Id,Prediction
r9120_c136,3.610
r9258_c136,3.610
r9434_c136,3.642
r9452_c136,3.731
r9668_c136,3.616
r9737_c136,3.491
r9771_c136,3.788
r9889_c136,3.509
r9905_c136,3.509
r179_c137,3.065
r427_c137,3.091
r2195_c137,3.459
r2203_c137,3.498
r3177_c137,3.621
r4212_c137,3.486
r4353_c137,3.350
r4834_c137,3.982
r5133_c137,3.093
r5469_c137,3.424
r5631_c137,2.681
r5898_c137,3.499
r6388_c137,3.649
r6849_c137,3.363
r7014_c137,3.552
r7027_c137,2.994
r7081_c137,3.258
r7165_c137,3.623
r7290_c137,3.372
r7972_c137,3.607
r8945_c137,3.328
r8981_c137,3.524
r9152_c137,3.356
r22_c138,3.512
r41_c138,2.702
r44_c138,3.298
r69_c138,2.777
r270_c138,3.100
r410_c138,3.187
r479_c138,3.130
r562_c138,3.274
r607_c138,3.168
r709_c138,3.632
r736_c138,3.001
r965_c138,2.759
r982_c138,3.134
r1417_c138,3.079
r1497_c138,2.994
r1570_c138,4.093
r1700_c138,3.495
r1744_c138,2.776
r1877_c138,3.292
r1878_c138,4.613
r2008_c138,3.182
r2086_c138,3.333
r2225_c138,4.184
r2395_c138,3.033
r2487_c138,3.251
r2564_c138,2.295
r2572_c138,2.466
r2840_c138,2.753
r2847_c138,2.499
r2899_c138,2.778
r3243_c138,3.172
r3288_c138,3.791
r3520_c138,3.252
r3558_c138,3.730
r3667_c138,2.614
r3685_c138,2.969
r3952_c138,3.055
r4036_c138,2.915
r4072_c138,3.527
r4232_c138,3.149
r4292_c138,3.756
r4351_c138,3.728
r4786_c138,2.323
r5006_c138,2.730
r5045_c138,3.844
r5058_c138,2.614
r5200_c138,2.972
r5411_c138,3.548
r5656_c138,3.167
r5672_c138,2.701
r5751_c138,3.220
r6009_c138,3.481
r6046_c138,2.085
r6101_c138,3.925
r6116_c138,3.313
r6146_c138,3.223
r6326_c138,3.170
r6336_c138,2.998
r6738_c138,3.349
r6770_c138,3.139
r6788_c138,3.240
r6908_c138,3.318
r6922_c138,2.428
r7067_c138,2.632
r7121_c138,2.461
r7360_c138,2.513
r7420_c138,3.858
r7484_c138,3.441
r7685_c138,3.543
r7708_c138,3.501
r7750_c138,3.122
r7922_c138,2.788
r8014_c138,3.387
r8082_c138,3.161
r8356_c138,3.020
r8565_c138,3.252
r8804_c138,2.760
r8812_c138,3.244
r8945_c138,3.244
r8989_c138,3.193
r9022_c138,2.859
r9055_c138,3.880
r9084_c138,3.028
r9089_c138,2.964
r9116_c138,3.286
r9160_c138,3.244
r9218_c138,3.274
r9366_c138,2.879
r9467_c138,3.405
r9590_c138,2.998
r9592_c138,2.423
r9613_c138,3.710
r9788_c138,3.806
r9799_c138,3.778
r9817_c138,3.338
r9928_c138,3.567
r9944_c138,3.387
r150_c139,3.651
r253_c139,4.129
r310_c139,4.055
r372_c139,4.030
r496_c139,4.070
r606_c139,3.841
r648_c139,4.137
r664_c139,3.684
r754_c139,4.148
r853_c139,4.051
r893_c139,3.733
r948_c139,3.919
r1008_c139,3.376
r1017_c139,3.594
r1023_c139,4.132
r1050_c139,3.666
r1085_c139,3.975
r1119_c139,3.881
r1143_c139,4.083
r1152_c139,3.585
r1388_c139,4.055
r1437_c139,3.605
r1448_c139,3.768
r1469_c139,3.827
r1560_c139,4.153
r1636_c139,3.814
r1661_c139,3.891
r1709_c139,3.836
r1782_c139,4.171
r1792_c139,3.842
r1877_c139,3.962
r1975_c139,4.075
r2058_c139,3.650
r2065_c139,3.896
r2215_c139,3.897
r2263_c139,4.151
r2268_c139,4.185
r2326_c139,3.903
r2415_c139,4.113
r2423_c139,3.990
r2425_c139,3.680
r2468_c139,3.762
r2475_c139,3.844
r2577_c139,4.149
r2593_c139,3.992
r2660_c139,3.781
r2770_c139,3.910
r2857_c139,3.816
r2948_c139,4.071
r3008_c139,4.101
r3037_c139,3.906
r3054_c139,4.399
r3075_c139,3.868
r3118_c139,3.845
r3208_c139,3.912
r3240_c139,4.171
r3259_c139,3.944
r3268_c139,3.768
r3283_c139,3.711
r3311_c139,3.715
r3402_c139,4.115
r3416_c139,3.313
r3419_c139,3.968
r3442_c139,3.985
r3471_c139,4.062
r3500_c139,3.775
r3601_c139,3.780
r3701_c139,4.014
r3867_c139,3.778
r3951_c139,4.010
r4022_c139,3.949
r4098_c139,4.004
r4112_c139,3.975
r4185_c139,3.718
r4232_c139,3.928
r4280_c139,4.108
r4288_c139,3.631
r4305_c139,3.863
r4321_c139,3.709
r4367_c139,3.692
r4376_c139,3.735
r4574_c139,4.132
r4629_c139,3.734
r4645_c139,4.108
r4649_c139,4.105
r4673_c139,3.964
r4786_c139,3.882
r4787_c139,4.085
r4980_c139,3.882
r5092_c139,3.928
r5148_c139,3.937
r5150_c139,3.874
r5215_c139,3.931
r5232_c139,3.424
r5360_c139,4.333
r5363_c139,3.870
r5422_c139,3.869
r5443_c139,3.777
r5507_c139,3.958
r5516_c139,3.677
r5535_c139,3.514
r5567_c139,4.148
r5606_c139,3.692
r5613_c139,3.928
r6048_c139,4.292
r6059_c139,3.868
r6108_c139,4.150
r6189_c139,3.853
r6461_c139,3.754
r6532_c139,3.786
r6536_c139,3.818
r6747_c139,3.825
r6762_c139,3.599
r6765_c139,3.747
r6773_c139,3.409
r6792_c139,3.595
r6834_c139,3.940
r6853_c139,3.443
r6863_c139,3.757
r6908_c139,3.970
r6925_c139,3.877
r6967_c139,4.180
r6993_c139,3.786
r6999_c139,3.937
r7109_c139,3.929
r7120_c139,3.857
r7169_c139,3.774
r7172_c139,3.981
r7222_c139,3.797
r7231_c139,3.656
r7242_c139,4.079
r7254_c139,3.622
r7322_c139,3.902
r7381_c139,3.989
r7395_c139,3.482
r7408_c139,3.701
r7446_c139,3.973
r7460_c139,4.070
r7523_c139,3.591
r7539_c139,4.046
r7650_c139,4.199
r7729_c139,3.546
r7794_c139,3.963
r7826_c139,3.980
r7833_c139,4.401
r7867_c139,3.873
r7872_c139,3.974
r7877_c139,4.149
r7918_c139,4.213
r7926_c139,3.623
r7993_c139,4.007
r8013_c139,3.761
r8098_c139,3.909
r8110_c139,4.240
r8235_c139,3.822
r8312_c139,3.784
r8373_c139,4.041
r8486_c139,4.022
r8545_c139,3.946
r8551_c139,3.871
r8582_c139,3.858
r8594_c139,3.987
r8621_c139,3.842
r8653_c139,4.035
r8743_c139,3.986
r8747_c139,3.902
r8751_c139,4.464
r8768_c139,3.822
r8886_c139,4.055
r8917_c139,3.807
r8986_c139,3.568
r9012_c139,4.036
r9109_c139,3.874
r9193_c139,4.123
r9196_c139,3.731
r9258_c139,4.122
r9332_c139,4.423
r9360_c139,3.914
r9398_c139,4.047
r9414_c139,4.064
r9418_c139,3.853
r9519_c139,4.052
r9530_c139,3.755
r9691_c139,4.290
r9702_c139,4.035
r9749_c139,3.495
r9816_c139,3.932
r9855_c139,4.090
r9982_c139,3.771
r9994_c139,3.998
r9997_c139,3.687
r84_c140,3.359
r286_c140,3.078
r462_c140,3.490
r703_c140,2.492
r878_c140,2.983
r915_c140,3.370
r1049_c140,2.956
r1059_c140,1.910
r1382_c140,2.872
r1428_c140,3.598
r1744_c140,2.534
r1761_c140,3.181
r2334_c140,3.107
r2383_c140,3.527
r2595_c140,2.794
r2830_c140,3.356
r2861_c140,3.157
r2972_c140,2.795
r3095_c140,3.262
r3393_c140,2.701
r3827_c140,2.733
r3955_c140,3.233
r4140_c140,2.668
r4149_c140,3.143
r4311_c140,2.156
r4655_c140,2.397
r4890_c140,2.708
r5081_c140,2.711
r5169_c140,2.844
r5275_c140,3.686
r5316_c140,2.513
r5461_c140,2.832
r5487_c140,2.615
r5495_c140,2.649
r5563_c140,3.413
r5665_c140,3.147
r6073_c140,3.359
r6457_c140,2.274
r6515_c140,3.143
r6728_c140,1.805
r6915_c140,2.479
r7070_c140,2.950
r7136_c140,3.199
r7326_c140,2.899
r7367_c140,2.411
r7482_c140,2.256
r7693_c140,3.070
r8110_c140,2.562
r8332_c140,3.418
r8344_c140,3.528
r8714_c140,3.047
r8872_c140,2.762
r9143_c140,3.085
r9343_c140,2.054
r9512_c140,2.756
r9813_c140,3.133
r9875_c140,3.404
r185_c141,2.901
r225_c141,2.508
r345_c141,3.235
r374_c141,3.332
r424_c141,2.928
r444_c141,3.314
r596_c141,2.758
r622_c141,3.137
r655_c141,3.154
r714_c141,2.977
r802_c141,3.368
r881_c141,3.524
r886_c141,3.026
r942_c141,3.116
r970_c141,2.930
r1033_c141,3.278
r1123_c141,3.496
r1196_c141,3.199
r1220_c141,3.876
r1259_c141,2.609
r1263_c141,3.248
r1413_c141,2.454
r1592_c141,2.268
r1744_c141,2.627
r1752_c141,2.355
r1778_c141,3.480
r1982_c141,3.091
r2113_c141,2.674
r2142_c141,3.110
r2243_c141,3.514
r2316_c141,3.070
r2357_c141,3.785
r2385_c141,3.248
r2636_c141,3.143
r2835_c141,3.463
r2850_c141,3.234
r2904_c141,2.613
r3028_c141,3.714
r3162_c141,2.684
r3343_c141,2.259
r3516_c141,3.856
r3592_c141,3.141
r3718_c141,2.355
r3730_c141,3.101
r3876_c141,3.447
r3908_c141,2.719
r3920_c141,2.183
r4054_c141,3.549
r4134_c141,2.764
r4154_c141,2.295
r4284_c141,2.370
r4330_c141,3.642
r4347_c141,2.352
r4354_c141,2.464
r4360_c141,2.471
r4409_c141,3.252
r4419_c141,3.008
r4566_c141,2.675
r4590_c141,3.023
r4611_c141,3.030
r4645_c141,3.009
r4832_c141,3.404
r4917_c141,3.170
r4928_c141,2.780
r4950_c141,3.117
r4961_c141,3.246
r5096_c141,4.033
r5172_c141,3.199
r5192_c141,3.447
r5208_c141,2.576
r5238_c141,3.435
r5381_c141,3.338
r5458_c141,2.746
r5476_c141,3.195
r5494_c141,3.657
r5720_c141,2.963
r5805_c141,3.609
r5892_c141,4.042
r5942_c141,3.708
r6029_c141,2.521
r6067_c141,3.184
r6222_c141,3.528
r6247_c141,3.208
r6332_c141,3.416
r6422_c141,3.005
r6457_c141,2.749
r6459_c141,3.609
r6697_c141,3.416
r6749_c141,3.965
r6981_c141,3.572
r7198_c141,3.473
r7208_c141,3.525
r7221_c141,2.592
r7238_c141,2.921
r7251_c141,3.578
r7262_c141,3.685
r7298_c141,3.747
r7327_c141,3.515
r7481_c141,3.420
r7489_c141,3.571
r7522_c141,3.198
r7529_c141,3.315
r7873_c141,3.296
r8025_c141,3.013
r8126_c141,3.740
r8214_c141,2.992
r8274_c141,3.883
r8289_c141,3.025
r8479_c141,3.120
r8862_c141,2.357
r8880_c141,2.649
r8965_c141,3.105
r9048_c141,2.743
r9070_c141,3.141
r9102_c141,2.894
r9160_c141,3.628
r9164_c141,3.237
r9244_c141,3.176
r9303_c141,2.530
r9536_c141,3.865
r9802_c141,2.898
r9834_c141,3.469
r9883_c141,3.224
r9888_c141,2.198
r9889_c141,2.543
r410_c142,3.068
r570_c142,4.116
r607_c142,3.508
r1059_c142,2.445
r1226_c142,3.034
r1453_c142,3.529
r1497_c142,3.005
r1585_c142,3.635
r2247_c142,2.518
r2390_c142,3.546
r2604_c142,4.116
r3240_c142,3.482
r3268_c142,3.412
r3278_c142,3.548
r4139_c142,3.726
r4249_c142,3.738
r4311_c142,2.752
r5019_c142,3.379
r5471_c142,4.172
r5605_c142,3.796
r5822_c142,3.855
r6078_c142,3.102
r6508_c142,3.935
r6862_c142,3.865
r6894_c142,2.914
r7852_c142,3.689
r7912_c142,3.679
r8050_c142,3.755
r8458_c142,3.772
r8536_c142,3.581
r8580_c142,3.375
r8849_c142,3.382
r9128_c142,2.920
r9238_c142,3.211
r9485_c142,3.498
r9817_c142,3.956
r32_c143,3.929
r35_c143,4.495
r78_c143,4.366
r168_c143,3.810
r196_c143,4.268
r211_c143,4.266
r234_c143,4.344
r364_c143,4.357
r444_c143,4.516
r446_c143,4.444
r537_c143,4.091
r566_c143,4.494
r586_c143,4.398
r659_c143,4.493
r714_c143,4.099
r742_c143,4.343
r782_c143,4.432
r889_c143,4.253
r1021_c143,4.262
r1049_c143,4.509
r1066_c143,4.342
r1069_c143,4.374
r1304_c143,4.510
r1326_c143,4.418
r1348_c143,4.216
r1349_c143,4.125
r1524_c143,4.193
r1529_c143,4.258
r1619_c143,4.231
r1733_c143,3.961
r1763_c143,4.333
r1798_c143,4.209
r1820_c143,4.423
r1830_c143,4.731
r1831_c143,4.436
r1833_c143,4.306
r1837_c143,4.240
r2038_c143,4.667
r2119_c143,4.251
r2209_c143,4.303
r2336_c143,4.250
r2392_c143,3.744
r2516_c143,4.089
r2584_c143,3.957
r2626_c143,4.246
r2641_c143,4.123
r2686_c143,4.508
r2705_c143,4.525
r2832_c143,3.796
r2890_c143,3.934
r2933_c143,4.377
r3048_c143,3.897
r3092_c143,4.443
r3105_c143,4.324
r3202_c143,4.336
r3228_c143,4.584
r3267_c143,4.344
r3291_c143,3.912
r3292_c143,4.318
r3304_c143,4.193
r3335_c143,4.022
r3341_c143,4.150
r3351_c143,4.370
r3368_c143,4.075
r3468_c143,4.300
r3501_c143,4.388
r3726_c143,4.502
r3897_c143,3.944
r3962_c143,4.258
r4069_c143,4.485
r4082_c143,4.416
r4111_c143,4.287
r4112_c143,4.304
r4230_c143,4.310
r4238_c143,4.399
r4250_c143,4.166
r4280_c143,4.422
r4334_c143,4.535
r4343_c143,4.239
r4354_c143,4.021
r4417_c143,4.250
r4458_c143,4.292
r4521_c143,4.253
r4567_c143,4.375
r4637_c143,4.155
r4656_c143,4.251
r4666_c143,4.220
r4687_c143,4.276
r4739_c143,4.276
r4764_c143,4.445
r4865_c143,4.341
r4872_c143,4.364
r4885_c143,4.411
r5008_c143,4.349
r5089_c143,4.582
r5109_c143,4.397
r5179_c143,4.134
r5253_c143,4.307
r5305_c143,4.327
r5383_c143,4.278
r5408_c143,4.334
r5416_c143,4.551
r5420_c143,3.391
r5433_c143,4.154
r5496_c143,4.231
r5520_c143,4.174
r5542_c143,4.175
r5656_c143,4.482
r5685_c143,4.573
r5741_c143,4.490
r5834_c143,4.406
r5893_c143,4.208
r5905_c143,4.184
r5918_c143,4.196
r6000_c143,4.064
r6018_c143,4.503
r6050_c143,4.373
r6132_c143,4.315
r6150_c143,4.212
r6312_c143,4.402
r6343_c143,4.193
r6379_c143,4.405
r6393_c143,4.397
r6483_c143,4.016
r6549_c143,4.459
r6620_c143,3.971
r6663_c143,4.366
r6692_c143,4.376
r6760_c143,4.168
r6857_c143,4.488
r6927_c143,3.891
r6978_c143,4.196
r6983_c143,4.450
r6997_c143,4.033
r7007_c143,4.144
r7065_c143,4.506
r7097_c143,4.348
r7148_c143,4.269
r7423_c143,4.281
r7427_c143,4.142
r7507_c143,4.533
r7568_c143,4.284
r7614_c143,4.348
r7629_c143,4.261
r7881_c143,4.402
r7899_c143,4.415
r7937_c143,4.085
r7990_c143,4.421
r8012_c143,4.303
r8061_c143,4.482
r8086_c143,4.089
r8122_c143,4.317
r8158_c143,4.502
r8197_c143,4.286
r8211_c143,4.200
r8393_c143,3.608
r8403_c143,3.876
r8420_c143,4.405
r8456_c143,4.337
r8461_c143,4.018
r8482_c143,4.247
r8490_c143,4.067
r8562_c143,4.410
r8567_c143,4.437
r8724_c143,4.509
r8757_c143,4.350
r8824_c143,4.403
r8885_c143,4.193
r8893_c143,4.428
r8894_c143,4.520
r8988_c143,4.387
r9047_c143,4.089
r9048_c143,4.462
r9099_c143,4.268
r9122_c143,4.125
r9193_c143,4.298
r9201_c143,4.003
r9260_c143,4.119
r9446_c143,4.280
r9496_c143,4.366
r9504_c143,4.579
r9517_c143,4.182
r9553_c143,4.256
r9584_c143,4.233
r9597_c143,4.327
r9628_c143,4.545
r9637_c143,4.369
r9649_c143,4.041
r9690_c143,4.603
r9708_c143,4.146
r9736_c143,4.405
r9864_c143,3.994
r9895_c143,4.288
r9901_c143,4.389
r9924_c143,4.235
r9925_c143,4.184
r9963_c143,4.284
r71_c144,3.121
r310_c144,2.717
r400_c144,3.406
r732_c144,3.308
r921_c144,3.261
r1133_c144,3.237
r1244_c144,3.619
r1309_c144,3.651
r1412_c144,2.161
r1636_c144,2.952
r2289_c144,3.566
r2568_c144,3.617
r3194_c144,2.346
r3360_c144,3.409
r3415_c144,3.239
r3614_c144,3.518
r3721_c144,3.772
r4148_c144,3.418
r4344_c144,3.250
r4519_c144,3.093
r4567_c144,3.120
r4607_c144,3.266
r4615_c144,3.577
r4624_c144,3.036
r4952_c144,3.394
r5275_c144,3.634
r5663_c144,3.429
r5692_c144,3.031
r5724_c144,3.025
r5758_c144,3.015
r5830_c144,3.199
r6063_c144,2.951
r6133_c144,3.136
r6199_c144,3.194
r6467_c144,2.576
r6541_c144,3.090
r6709_c144,2.928
r7001_c144,3.606
r7091_c144,3.091
r7156_c144,3.305
r7160_c144,3.219
r7393_c144,3.091
r7649_c144,3.283
r8250_c144,3.229
r8531_c144,2.798
r8577_c144,3.127
r8597_c144,2.878
r8740_c144,2.648
r8899_c144,2.678
r8953_c144,3.367
r9029_c144,3.831
r9062_c144,3.162
r9292_c144,2.810
r9320_c144,2.833
r9362_c144,2.720
r9404_c144,2.578
r9523_c144,3.063
r9537_c144,2.709
r9817_c144,3.437
r344_c145,3.245
r521_c145,4.143
r661_c145,3.037
r1174_c145,3.766
r1227_c145,3.190
r1885_c145,2.601
r2227_c145,2.827
r2530_c145,2.966
r2837_c145,2.644
r2840_c145,2.634
r2854_c145,2.944
r3153_c145,3.718
r3165_c145,3.078
r3369_c145,3.645
r3592_c145,3.326
r4143_c145,3.578
r4292_c145,3.302
r4559_c145,3.055
r5005_c145,3.482
r5046_c145,2.918
r5132_c145,3.049
r5586_c145,2.744
r5795_c145,2.692
r5834_c145,3.050
r5874_c145,3.082
r5898_c145,3.030
r5910_c145,2.939
r6012_c145,3.170
r6024_c145,3.600
r6230_c145,3.513
r6279_c145,3.372
r6551_c145,2.523
r7166_c145,2.834
r7736_c145,3.443
r8131_c145,2.927
r8160_c145,3.139
r8194_c145,3.720
r9029_c145,3.357
r9541_c145,2.432
r9614_c145,2.817
r77_c146,3.664
r79_c146,3.679
r180_c146,3.229
r216_c146,3.497
r237_c146,3.190
r421_c146,2.974
r485_c146,2.985
r517_c146,3.835
r608_c146,3.687
r645_c146,2.814
r712_c146,2.848
r768_c146,3.668
r916_c146,2.954
r980_c146,3.455
r1020_c146,3.364
r1186_c146,3.939
r1296_c146,3.514
r1326_c146,3.210
r1456_c146,3.614
r1572_c146,3.240
r1677_c146,3.263
r1706_c146,3.362
r1878_c146,4.589
r1931_c146,3.644
r2047_c146,3.377
r2069_c146,3.184
r2096_c146,3.950
r2105_c146,3.372
r2200_c146,3.938
r2362_c146,3.692
r2399_c146,3.578
r2400_c146,3.742
r2729_c146,3.091
r2902_c146,3.209
r3017_c146,3.662
r3038_c146,3.542
r3270_c146,3.216
r3357_c146,3.395
r3407_c146,3.660
r3554_c146,3.084
r3558_c146,3.820
r3629_c146,3.935
r3645_c146,3.002
r3685_c146,3.323
r3712_c146,3.358
r3801_c146,3.022
r3811_c146,3.635
r3821_c146,3.760
r4054_c146,3.457
r4056_c146,3.513
r4087_c146,3.013
r4100_c146,3.490
r4152_c146,3.175
r4180_c146,3.216
r4209_c146,3.497
r4266_c146,3.472
r4267_c146,2.831
r4305_c146,3.327
r4341_c146,3.983
r4361_c146,3.020
r4465_c146,3.369
r4607_c146,3.572
r4681_c146,3.318
r4852_c146,2.835
r4924_c146,3.035
r5060_c146,3.332
r5218_c146,3.886
r5221_c146,3.761
r5605_c146,3.558
r5713_c146,2.920
r5739_c146,3.321
r5757_c146,3.258
r5929_c146,3.189
r5936_c146,3.069
r6029_c146,3.075
r6085_c146,2.720
r6139_c146,2.791
r6197_c146,3.417
r6255_c146,4.104
r6322_c146,3.074
r6339_c146,2.976
r6378_c146,3.670
r6379_c146,3.139
r6418_c146,3.358
r6429_c146,3.457
r6742_c146,3.314
r6809_c146,3.265
r6897_c146,3.177
r6940_c146,3.173
r6984_c146,3.315
r7044_c146,3.419
r7169_c146,3.327
r7285_c146,4.090
r7484_c146,3.756
r7736_c146,3.818
r7844_c146,2.923
r8015_c146,3.728
r8256_c146,3.233
r8356_c146,3.294
r8367_c146,3.159
r8504_c146,3.281
r8506_c146,3.396
r8551_c146,2.830
r8618_c146,3.407
r8695_c146,3.308
r8718_c146,2.939
r8757_c146,3.394
r8911_c146,3.736
r9014_c146,3.122
r9068_c146,3.154
r9069_c146,3.480
r9090_c146,3.614
r9108_c146,3.770
r9122_c146,2.928
r9129_c146,3.511
r9136_c146,3.799
r9346_c146,2.993
r9394_c146,3.319
r9528_c146,3.577
r9582_c146,3.367
r9703_c146,3.091
r9708_c146,3.445
r9860_c146,3.397
r9890_c146,3.197
r9943_c146,3.311
r9951_c146,4.005
r9985_c146,3.042
r1784_c147,2.373
r2588_c147,3.000
r3668_c147,2.919
r3914_c147,3.668
r4052_c147,2.793
r5758_c147,2.590
r6469_c147,2.903
r7098_c147,2.216
r7280_c147,2.209
r7431_c147,2.928
r7640_c147,2.302
r8938_c147,2.879
r10_c148,4.468
r42_c148,4.445
r57_c148,4.560
r97_c148,4.459
r101_c148,3.788
r125_c148,4.394
r139_c148,3.946
r201_c148,4.532
r235_c148,4.195
r315_c148,4.645
r347_c148,4.714
r384_c148,4.536
r515_c148,4.628
r595_c148,4.666
r653_c148,3.894
r671_c148,4.601
r733_c148,4.417
r750_c148,4.678
r822_c148,4.067
r853_c148,4.402
r935_c148,4.638
r964_c148,4.366
r985_c148,4.648
r1004_c148,4.514
r1070_c148,4.310
r1090_c148,4.596
r1112_c148,4.525
r1137_c148,4.354
r1171_c148,4.695
r1186_c148,4.327
r1191_c148,4.766
r1255_c148,3.912
r1281_c148,4.604
r1300_c148,4.633
r1314_c148,4.170
r1363_c148,4.476
r1383_c148,4.589
r1413_c148,4.299
r1480_c148,4.199
r1484_c148,4.243
r1502_c148,4.601
r1539_c148,4.378
r1565_c148,3.916
r1600_c148,4.695
r1623_c148,4.691
r1672_c148,4.647
r1735_c148,4.631
r1751_c148,4.557
r1756_c148,3.868
r1758_c148,4.263
r1863_c148,4.243
r1898_c148,3.859
r1914_c148,4.505
r1919_c148,4.206
r1933_c148,3.639
r1949_c148,4.725
r1974_c148,3.465
r2054_c148,4.489
r2063_c148,4.384
r2105_c148,4.298
r2144_c148,4.676
r2172_c148,4.239
r2187_c148,4.320
r2195_c148,4.617
r2253_c148,3.986
r2255_c148,4.713
r2266_c148,4.599
r2274_c148,4.510
r2296_c148,4.520
r2297_c148,4.584
r2315_c148,3.552
r2336_c148,4.053
r2405_c148,4.657
r2549_c148,4.644
r2585_c148,4.688
r2594_c148,4.658
r2627_c148,4.693
r2765_c148,4.357
r2775_c148,4.259
r2826_c148,4.639
r2862_c148,4.374
r2931_c148,4.727
r2983_c148,4.709
r3064_c148,3.954
r3066_c148,4.020
r3158_c148,4.524
r3172_c148,4.534
r3182_c148,4.714
r3193_c148,4.673
r3258_c148,4.032
r3289_c148,4.390
r3324_c148,4.489
r3382_c148,4.794
r3391_c148,4.652
r3418_c148,3.847
r3419_c148,4.625
r3420_c148,4.266
r3435_c148,4.614
r3440_c148,4.533
r3491_c148,4.525
r3523_c148,4.447
r3526_c148,3.539
r3541_c148,4.640
r3560_c148,4.500
r3571_c148,4.617
r3587_c148,4.623
r3617_c148,4.548
r3631_c148,4.336
r3632_c148,4.577
r3683_c148,4.409
r3684_c148,4.548
r3709_c148,3.843
r3943_c148,4.592
r4022_c148,4.638
r4024_c148,4.471
r4028_c148,4.279
r4049_c148,4.675
r4099_c148,4.219
r4116_c148,4.022
r4157_c148,4.628
r4171_c148,4.545
r4178_c148,3.911
r4211_c148,4.354
r4226_c148,4.676
r4301_c148,4.715
r4362_c148,4.468
r4368_c148,4.394
r4420_c148,4.555
r4457_c148,4.467
r4467_c148,4.069
r4468_c148,4.469
r4526_c148,3.911
r4533_c148,4.588
r4575_c148,4.558
r4587_c148,4.165
r4591_c148,4.467
r4595_c148,4.133
r4598_c148,4.597
r4603_c148,4.763
r4618_c148,4.646
r4645_c148,4.338
r4725_c148,4.647
r4737_c148,3.764
r4812_c148,4.558
r4818_c148,4.371
r4835_c148,4.645
r4851_c148,4.113
r4852_c148,4.481
r4883_c148,4.146
r4903_c148,4.740
r4905_c148,4.680
r4915_c148,4.440
r4942_c148,4.554
r4943_c148,3.793
r4986_c148,4.169
r4995_c148,4.662
r5001_c148,4.349
r5046_c148,4.454
r5050_c148,4.581
r5068_c148,4.685
r5074_c148,4.748
r5118_c148,4.252
r5136_c148,4.656
r5296_c148,4.539
r5315_c148,4.575
r5321_c148,4.676
r5351_c148,4.709
r5372_c148,4.574
r5381_c148,4.406
r5391_c148,4.443
r5408_c148,4.272
r5428_c148,4.514
r5429_c148,4.208
r5476_c148,4.678
r5503_c148,4.557
r5564_c148,4.706
r5596_c148,4.618
r5605_c148,4.499
r5639_c148,4.553
r5678_c148,4.681
r5687_c148,4.206
r5752_c148,4.576
r5756_c148,4.605
r5849_c148,4.688
r5850_c148,4.627
r5868_c148,4.329
r5881_c148,4.720
r5894_c148,4.690
r5900_c148,4.646
r5928_c148,3.964
r5944_c148,4.700
r5947_c148,4.669
r5977_c148,3.720
r6021_c148,4.675
r6050_c148,4.664
r6075_c148,3.893
r6133_c148,4.753
r6175_c148,3.825
r6247_c148,4.501
r6302_c148,4.731
r6314_c148,4.576
r6343_c148,4.626
r6378_c148,4.520
r6383_c148,4.553
r6390_c148,4.681
r6411_c148,4.535
r6444_c148,4.511
r6526_c148,4.595
r6641_c148,4.483
r6787_c148,4.470
r6799_c148,4.636
r6826_c148,4.507
r7023_c148,4.140
r7031_c148,4.703
r7045_c148,4.375
r7069_c148,3.406
r7123_c148,4.511
r7126_c148,4.270
r7142_c148,4.679
r7198_c148,4.182
r7221_c148,4.658
r7228_c148,4.206
r7231_c148,4.318
r7238_c148,4.544
r7256_c148,4.139
r7267_c148,4.418
r7377_c148,4.641
r7379_c148,4.709
r7386_c148,4.622
r7400_c148,4.422
r7452_c148,4.344
r7456_c148,4.003
r7459_c148,4.646
r7549_c148,4.678
r7566_c148,4.595
r7688_c148,4.468
r7703_c148,4.507
r7705_c148,4.331
r7712_c148,4.741
r7727_c148,4.521
r7732_c148,4.435
r7799_c148,4.580
r7874_c148,4.694
r7931_c148,4.598
r7967_c148,4.673
r7971_c148,4.256
r7976_c148,4.664
r8041_c148,4.115
r8067_c148,4.567
r8080_c148,4.671
r8084_c148,4.414
r8097_c148,4.685
r8111_c148,4.617
r8130_c148,4.638
r8160_c148,4.294
r8185_c148,4.493
r8227_c148,4.479
r8292_c148,3.996
r8339_c148,4.681
r8424_c148,4.512
r8425_c148,4.394
r8465_c148,3.551
r8473_c148,4.613
r8474_c148,4.733
r8499_c148,4.424
r8558_c148,4.669
r8569_c148,4.568
r8607_c148,4.497
r8678_c148,4.674
r8758_c148,4.581
r8798_c148,4.660
r8848_c148,3.956
r8862_c148,4.658
r8923_c148,3.922
r8928_c148,4.627
r8941_c148,4.181
r8967_c148,4.744
r9051_c148,4.339
r9055_c148,4.732
r9063_c148,4.593
r9076_c148,4.624
r9104_c148,4.750
r9118_c148,4.308
r9152_c148,4.095
r9176_c148,4.143
r9345_c148,4.580
r9421_c148,4.270
r9433_c148,4.578
r9455_c148,4.604
r9530_c148,4.310
r9561_c148,4.061
r9590_c148,4.700
r9608_c148,4.459
r9667_c148,4.404
r9702_c148,4.726
r9711_c148,4.791
r9730_c148,4.479
r9757_c148,3.820
r9762_c148,4.428
r9784_c148,4.380
r9792_c148,4.735
r9827_c148,4.773
r9933_c148,3.759
r9991_c148,3.605
r135_c149,3.229
r370_c149,3.128
r814_c149,2.843
r939_c149,2.390
r1000_c149,3.315
