Id,Prediction
r7623_c237,3.515
r7655_c237,4.258
r7821_c237,3.582
r8299_c237,3.177
r8393_c237,2.700
r8443_c237,3.103
r8465_c237,3.078
r8611_c237,3.600
r8632_c237,3.855
r8677_c237,3.338
r8931_c237,3.387
r8974_c237,3.421
r8987_c237,3.148
r9027_c237,3.240
r9093_c237,4.106
r9135_c237,3.511
r9197_c237,3.467
r9263_c237,3.164
r9526_c237,3.521
r9688_c237,3.216
r9756_c237,3.397
r9832_c237,3.376
r9860_c237,3.307
r165_c238,3.055
r179_c238,2.958
r386_c238,3.425
r484_c238,3.285
r628_c238,2.976
r1235_c238,2.736
r1878_c238,3.929
r1987_c238,2.835
r2082_c238,4.007
r2102_c238,4.074
r2231_c238,2.951
r2348_c238,3.456
r2383_c238,3.740
r2478_c238,3.359
r2527_c238,2.956
r2829_c238,3.209
r2845_c238,3.419
r2979_c238,3.093
r3438_c238,3.442
r3575_c238,3.054
r3695_c238,3.363
r3961_c238,3.662
r4137_c238,2.899
r4180_c238,3.332
r4274_c238,3.452
r4351_c238,3.148
r4655_c238,2.964
r4946_c238,3.276
r5012_c238,3.170
r5433_c238,2.664
r5464_c238,3.070
r5663_c238,3.672
r5901_c238,3.123
r6042_c238,3.395
r6092_c238,2.849
r6370_c238,3.647
r6697_c238,3.763
r6876_c238,2.963
r6905_c238,3.310
r6915_c238,3.229
r6965_c238,3.695
r7238_c238,3.351
r7242_c238,2.547
r7636_c238,2.604
r7661_c238,3.531
r7711_c238,3.645
r7760_c238,2.938
r7807_c238,2.969
r7888_c238,3.653
r7960_c238,4.088
r8110_c238,3.821
r8126_c238,3.889
r8142_c238,3.117
r8370_c238,3.058
r8389_c238,3.339
r8437_c238,3.765
r8508_c238,3.328
r8577_c238,3.351
r8699_c238,4.308
r8827_c238,3.489
r8887_c238,3.329
r8910_c238,3.420
r9014_c238,2.778
r9100_c238,3.794
r9314_c238,3.247
r9487_c238,4.048
r9661_c238,2.905
r9879_c238,2.662
r9880_c238,2.732
r621_c239,2.944
r958_c239,3.433
r960_c239,4.368
r1173_c239,3.785
r1438_c239,3.331
r1648_c239,3.939
r1671_c239,4.040
r1678_c239,4.036
r1739_c239,3.742
r2093_c239,4.018
r2164_c239,3.972
r2820_c239,3.759
r2840_c239,2.976
r3306_c239,3.797
r3327_c239,3.283
r3870_c239,3.635
r4562_c239,3.791
r4576_c239,3.450
r4775_c239,3.561
r4879_c239,3.457
r5286_c239,4.029
r5335_c239,3.547
r5394_c239,3.144
r5398_c239,3.219
r6071_c239,3.689
r6164_c239,3.891
r6288_c239,3.246
r6379_c239,3.504
r6447_c239,3.805
r6607_c239,3.994
r6637_c239,3.991
r6747_c239,3.571
r6786_c239,3.105
r7290_c239,3.642
r7480_c239,3.208
r7530_c239,3.454
r7669_c239,3.719
r7873_c239,3.913
r8011_c239,3.879
r8054_c239,3.649
r8254_c239,3.604
r8433_c239,3.229
r8437_c239,3.968
r8618_c239,3.915
r8698_c239,3.380
r8795_c239,3.574
r8815_c239,3.833
r9104_c239,4.280
r9230_c239,3.961
r9500_c239,3.195
r9711_c239,4.566
r9814_c239,3.510
r9889_c239,3.521
r103_c240,2.449
r113_c240,2.749
r146_c240,3.262
r385_c240,3.228
r475_c240,3.125
r596_c240,3.306
r658_c240,3.093
r751_c240,2.864
r771_c240,3.080
r1001_c240,3.205
r1020_c240,2.941
r1095_c240,4.143
r1327_c240,3.662
r1335_c240,3.070
r1353_c240,3.154
r1422_c240,2.906
r1531_c240,3.014
r1549_c240,3.301
r1623_c240,2.995
r1640_c240,3.633
r1657_c240,3.339
r1714_c240,2.720
r1720_c240,3.560
r1755_c240,3.147
r1778_c240,3.509
r1830_c240,4.457
r1865_c240,2.876
r1928_c240,2.842
r2200_c240,3.751
r2459_c240,3.377
r2464_c240,3.076
r2595_c240,3.450
r2815_c240,2.806
r2840_c240,3.374
r2951_c240,3.207
r2955_c240,2.194
r2977_c240,3.642
r3094_c240,2.934
r3194_c240,2.555
r3292_c240,3.526
r3294_c240,2.961
r3419_c240,3.285
r3424_c240,3.027
r3795_c240,2.297
r3842_c240,3.436
r3870_c240,3.200
r3900_c240,3.499
r4027_c240,4.307
r4090_c240,2.797
r4097_c240,3.570
r4115_c240,2.693
r4185_c240,3.018
r4215_c240,2.830
r4259_c240,2.798
r4358_c240,2.932
r4721_c240,3.743
r4832_c240,3.286
r4898_c240,3.736
r4975_c240,3.141
r5014_c240,3.334
r5081_c240,2.870
r5151_c240,3.048
r5222_c240,3.070
r5229_c240,2.849
r5448_c240,3.042
r5533_c240,3.213
r5536_c240,2.528
r5821_c240,2.517
r5871_c240,3.282
r5898_c240,3.314
r5924_c240,3.724
r6012_c240,3.314
r6068_c240,3.235
r6140_c240,3.011
r6170_c240,3.105
r6179_c240,2.704
r6279_c240,3.531
r6344_c240,3.046
r6393_c240,2.521
r6481_c240,3.268
r6493_c240,3.294
r6618_c240,2.981
r6764_c240,3.650
r6986_c240,3.155
r7067_c240,2.474
r7099_c240,2.296
r7192_c240,2.372
r7211_c240,3.363
r7222_c240,2.825
r7242_c240,3.039
r7246_c240,3.387
r7297_c240,3.565
r7493_c240,3.254
r7728_c240,3.381
r7782_c240,3.169
r7799_c240,2.931
r8045_c240,3.444
r8048_c240,3.740
r8093_c240,3.377
r8144_c240,2.695
r8246_c240,3.239
r8332_c240,3.998
r8367_c240,3.420
r8373_c240,3.634
r8568_c240,3.417
r8575_c240,3.667
r8753_c240,2.611
r8756_c240,3.544
r8786_c240,3.352
r8836_c240,3.179
r8866_c240,3.485
r8925_c240,3.247
r8943_c240,3.173
r8959_c240,3.196
r9044_c240,2.763
r9047_c240,2.663
r9138_c240,2.627
r9225_c240,3.243
r9258_c240,3.539
r9287_c240,3.947
r9310_c240,2.760
r9367_c240,3.782
r9439_c240,2.543
r9505_c240,3.254
r9556_c240,4.024
r9627_c240,3.088
r9753_c240,3.966
r9767_c240,3.768
r9852_c240,3.530
r9863_c240,3.210
r9908_c240,3.792
r9912_c240,3.285
r9949_c240,3.330
r17_c241,3.810
r43_c241,4.073
r123_c241,3.547
r180_c241,4.068
r190_c241,3.851
r226_c241,3.708
r243_c241,3.542
r244_c241,3.411
r274_c241,3.435
r540_c241,3.923
r558_c241,3.811
r660_c241,3.479
r744_c241,3.450
r751_c241,3.409
r793_c241,3.272
r897_c241,3.417
r914_c241,3.302
r945_c241,3.752
r1000_c241,4.166
r1044_c241,4.066
r1120_c241,3.995
r1133_c241,3.647
r1146_c241,4.113
r1253_c241,4.162
r1276_c241,3.348
r1304_c241,3.575
r1324_c241,3.606
r1345_c241,4.182
r1361_c241,3.718
r1364_c241,3.831
r1398_c241,3.633
r1417_c241,3.310
r1732_c241,3.818
r1739_c241,3.336
r1809_c241,3.637
r1938_c241,3.736
r2000_c241,3.887
r2044_c241,3.514
r2045_c241,3.263
r2116_c241,3.625
r2138_c241,3.441
r2141_c241,3.496
r2143_c241,3.393
r2187_c241,3.620
r2247_c241,3.403
r2306_c241,3.940
r2339_c241,3.650
r2342_c241,3.857
r2351_c241,3.264
r2358_c241,2.907
r2366_c241,3.377
r2553_c241,3.886
r2588_c241,3.569
r2595_c241,3.635
r2637_c241,3.774
r2710_c241,3.787
r2727_c241,3.392
r2853_c241,3.762
r3027_c241,3.787
r3030_c241,3.367
r3092_c241,3.614
r3208_c241,3.774
r3228_c241,3.941
r3774_c241,3.660
r3849_c241,3.999
r4030_c241,3.232
r4080_c241,3.970
r4142_c241,3.762
r4195_c241,3.607
r4301_c241,3.885
r4489_c241,3.279
r4496_c241,3.911
r4500_c241,3.652
r4553_c241,3.782
r4574_c241,3.784
r4826_c241,3.532
r4833_c241,3.616
r4859_c241,3.732
r4891_c241,3.725
r4911_c241,3.702
r4938_c241,3.571
r4990_c241,3.680
r5014_c241,3.522
r5019_c241,3.793
r5039_c241,3.489
r5095_c241,3.923
r5187_c241,3.571
r5219_c241,3.982
r5276_c241,3.949
r5301_c241,3.826
r5429_c241,3.670
r5613_c241,3.948
r5631_c241,2.914
r5911_c241,3.246
r5912_c241,3.760
r6053_c241,3.616
r6068_c241,3.744
r6161_c241,3.708
r6164_c241,3.869
r6231_c241,3.953
r6238_c241,3.770
r6284_c241,3.640
r6317_c241,3.854
r6337_c241,3.470
r6360_c241,3.894
r6384_c241,3.754
r6445_c241,3.474
r6477_c241,4.188
r6592_c241,3.789
r6672_c241,3.523
r6768_c241,3.365
r6820_c241,3.784
r6836_c241,3.767
r6838_c241,3.676
r7078_c241,3.540
r7120_c241,3.521
r7179_c241,3.747
r7192_c241,3.578
r7205_c241,3.695
r7269_c241,4.015
r7301_c241,3.748
r7311_c241,3.877
r7319_c241,3.843
r7321_c241,3.720
r7465_c241,3.579
r7479_c241,3.870
r7491_c241,3.633
r7569_c241,4.078
r7589_c241,3.753
r7607_c241,3.414
r7656_c241,3.758
r7688_c241,3.534
r7790_c241,3.539
r7955_c241,2.889
r7960_c241,3.475
r8002_c241,3.676
r8009_c241,3.921
r8024_c241,3.215
r8059_c241,3.839
r8125_c241,3.985
r8302_c241,3.495
r8533_c241,3.936
r8567_c241,3.054
r8612_c241,3.502
r8672_c241,3.471
r8695_c241,3.742
r8758_c241,4.108
r8776_c241,3.617
r9056_c241,3.344
r9120_c241,3.865
r9178_c241,3.474
r9228_c241,3.923
r9329_c241,4.003
r9390_c241,3.432
r9407_c241,4.222
r9522_c241,3.747
r9541_c241,3.675
r9621_c241,3.544
r9742_c241,3.126
r9748_c241,4.125
r9770_c241,3.529
r9841_c241,4.144
r9869_c241,3.698
r9889_c241,3.707
r9891_c241,3.210
r9993_c241,2.925
r12_c242,3.894
r21_c242,3.702
r53_c242,3.941
r72_c242,3.878
r135_c242,4.439
r261_c242,4.153
r358_c242,4.062
r384_c242,4.001
r395_c242,3.510
r479_c242,3.713
r597_c242,4.005
r698_c242,3.977
r708_c242,3.796
r887_c242,3.828
r1000_c242,4.558
r1019_c242,3.949
r1070_c242,3.835
r1289_c242,3.146
r1382_c242,3.846
r1472_c242,4.150
r1547_c242,4.063
r1556_c242,4.168
r1567_c242,4.120
r1569_c242,3.906
r1584_c242,4.000
r1586_c242,3.625
r1599_c242,3.966
r1758_c242,3.157
r1987_c242,3.519
r2071_c242,4.154
r2092_c242,3.893
r2144_c242,4.140
r2160_c242,3.489
r2328_c242,3.558
r2358_c242,4.127
r2375_c242,3.729
r2471_c242,3.129
r2474_c242,3.390
r2512_c242,3.191
r2542_c242,3.612
r2594_c242,4.056
r2598_c242,4.018
r2743_c242,3.506
r2771_c242,3.930
r2821_c242,3.620
r2852_c242,3.526
r2904_c242,4.124
r2962_c242,4.150
r2971_c242,3.790
r3045_c242,3.845
r3125_c242,3.458
r3193_c242,4.312
r3204_c242,4.495
r3232_c242,4.627
r3249_c242,3.554
r3274_c242,3.598
r3276_c242,3.860
r3373_c242,3.859
r3629_c242,4.245
r3643_c242,3.761
r3719_c242,3.957
r3801_c242,3.602
r3925_c242,3.701
r4075_c242,3.367
r4085_c242,3.795
r4152_c242,4.179
r4229_c242,3.824
r4241_c242,3.527
r4341_c242,4.556
r4384_c242,3.636
r4554_c242,3.363
r4567_c242,4.040
r4609_c242,3.938
r4644_c242,3.487
r4743_c242,3.846
r4781_c242,4.075
r4849_c242,3.368
r4885_c242,4.070
r4932_c242,3.914
r5115_c242,3.543
r5150_c242,3.372
r5365_c242,3.642
r5462_c242,4.316
r5498_c242,3.834
r5540_c242,3.078
r5864_c242,4.325
r5902_c242,4.104
r5911_c242,3.857
r5941_c242,3.760
r6046_c242,3.705
r6162_c242,3.361
r6214_c242,3.759
r6264_c242,3.933
r6297_c242,3.957
r6320_c242,3.716
r6430_c242,3.890
r6537_c242,3.039
r6600_c242,4.123
r6856_c242,3.983
r6868_c242,4.150
r6894_c242,3.668
r7014_c242,4.703
r7028_c242,3.921
r7031_c242,4.409
r7045_c242,4.016
r7152_c242,3.456
r7153_c242,3.820
r7167_c242,3.736
r7213_c242,4.178
r7224_c242,3.347
r7298_c242,3.921
r7319_c242,3.809
r7383_c242,4.009
r7507_c242,4.440
r7548_c242,4.353
r7586_c242,3.728
r7703_c242,3.717
r7823_c242,3.490
r7937_c242,3.154
r8036_c242,3.616
r8097_c242,3.763
r8184_c242,4.177
r8241_c242,3.386
r8242_c242,3.380
r8303_c242,3.654
r8366_c242,4.480
r8370_c242,4.205
r8433_c242,3.749
r8439_c242,3.760
r8473_c242,3.414
r8488_c242,4.122
r8572_c242,3.911
r8660_c242,3.824
r8661_c242,3.579
r8700_c242,4.293
r8761_c242,3.148
r8803_c242,2.856
r8867_c242,4.026
r8945_c242,3.915
r9042_c242,3.670
r9119_c242,3.933
r9168_c242,4.030
r9171_c242,4.565
r9302_c242,4.194
r9377_c242,4.668
r9531_c242,4.417
r9612_c242,3.889
r9637_c242,3.902
r9652_c242,3.679
r9727_c242,3.805
r9760_c242,4.036
r9799_c242,4.313
r9891_c242,4.027
r9919_c242,3.667
r5493_c243,2.160
r7502_c243,2.865
r7820_c243,2.938
r8080_c243,3.363
r148_c244,3.762
r197_c244,3.547
r435_c244,3.730
r960_c244,4.243
r1258_c244,4.121
r1307_c244,3.544
r1756_c244,3.409
r1862_c244,3.848
r1929_c244,3.395
r1938_c244,3.806
r1980_c244,3.968
r2021_c244,3.775
r2128_c244,3.897
r2201_c244,3.784
r2358_c244,3.253
r2438_c244,3.730
r2448_c244,3.359
r2456_c244,3.707
r2871_c244,3.708
r2939_c244,3.350
r3306_c244,3.787
r3834_c244,3.956
r3982_c244,3.478
r4000_c244,3.781
r4126_c244,3.824
r4214_c244,3.720
r4325_c244,3.662
r4451_c244,3.465
r4650_c244,3.806
r4652_c244,3.776
r4705_c244,3.568
r4812_c244,3.715
r5400_c244,3.473
r5609_c244,3.439
r5628_c244,3.694
r5633_c244,3.477
r5709_c244,3.763
r6203_c244,3.573
r6761_c244,4.229
r6908_c244,3.530
r7041_c244,3.389
r7078_c244,3.647
r7301_c244,3.811
r7370_c244,3.778
r7445_c244,3.607
r7683_c244,3.687
r7804_c244,3.858
r7859_c244,3.852
r7878_c244,3.744
r7965_c244,3.794
r8038_c244,3.628
r8048_c244,3.675
r8097_c244,3.569
r8123_c244,3.629
r8377_c244,4.333
r8433_c244,3.454
r9164_c244,3.596
r9265_c244,4.250
r9270_c244,4.124
r9306_c244,4.167
r9312_c244,3.804
r9496_c244,3.651
r9_c245,4.307
r37_c245,4.071
r48_c245,3.636
r185_c245,4.132
r225_c245,4.323
r263_c245,3.584
r319_c245,4.023
r367_c245,4.338
r421_c245,3.886
r433_c245,3.833
r503_c245,3.708
r538_c245,4.281
r573_c245,3.772
r590_c245,4.171
r592_c245,3.375
r604_c245,3.801
r610_c245,4.216
r614_c245,4.043
r641_c245,4.218
r642_c245,4.393
r681_c245,4.057
r755_c245,4.494
r822_c245,4.108
r888_c245,4.456
r906_c245,3.818
r908_c245,3.825
r966_c245,4.777
r1049_c245,4.069
r1080_c245,3.159
r1107_c245,4.381
r1132_c245,3.899
r1196_c245,4.022
r1233_c245,4.405
r1244_c245,4.316
r1400_c245,4.243
r1501_c245,4.001
r1593_c245,4.401
r1644_c245,3.813
r1697_c245,4.118
r1707_c245,3.658
r1744_c245,3.874
r1770_c245,4.013
r1943_c245,3.836
r1976_c245,4.324
r1981_c245,3.593
r2120_c245,4.441
r2160_c245,3.483
r2198_c245,4.212
r2236_c245,4.300
r2244_c245,4.135
r2284_c245,4.718
r2300_c245,3.404
r2314_c245,4.089
r2326_c245,3.955
r2331_c245,4.098
r2339_c245,4.430
r2453_c245,3.855
r2517_c245,4.148
r2617_c245,3.634
r2684_c245,3.915
r2685_c245,3.686
r2744_c245,3.929
r2751_c245,4.550
r2754_c245,4.079
r2773_c245,4.195
r2799_c245,3.804
r2925_c245,4.663
r3047_c245,3.500
r3051_c245,4.359
r3068_c245,3.682
r3101_c245,4.116
r3143_c245,4.161
r3209_c245,4.334
r3249_c245,3.502
r3336_c245,4.138
r3339_c245,3.713
r3378_c245,4.249
r3384_c245,4.603
r3391_c245,4.132
r3403_c245,4.176
r3454_c245,4.181
r3473_c245,3.985
r3536_c245,3.891
r3538_c245,3.849
r3544_c245,3.790
r3552_c245,3.903
r3560_c245,4.184
r3564_c245,3.788
r3574_c245,3.646
r3581_c245,3.672
r3684_c245,3.763
r3695_c245,3.655
r3703_c245,3.957
r3716_c245,4.668
r3735_c245,4.198
r3801_c245,4.264
r3838_c245,4.224
r3861_c245,4.124
r3884_c245,4.268
r3940_c245,3.894
r4062_c245,3.970
r4100_c245,4.536
r4128_c245,4.397
r4143_c245,4.064
r4152_c245,4.565
r4219_c245,3.829
r4258_c245,3.601
r4284_c245,3.722
r4324_c245,4.123
r4405_c245,4.619
r4416_c245,3.362
r4443_c245,4.476
r4448_c245,3.801
r4514_c245,4.008
r4515_c245,4.201
r4536_c245,3.774
r4578_c245,3.578
r4661_c245,4.434
r4671_c245,3.858
r4672_c245,3.561
r4762_c245,4.435
r4781_c245,4.062
r4860_c245,3.879
r4915_c245,4.044
r4948_c245,3.811
r4995_c245,4.128
r5000_c245,3.879
r5058_c245,3.565
r5163_c245,4.339
r5236_c245,3.803
r5255_c245,3.548
r5258_c245,4.325
r5275_c245,4.520
r5283_c245,4.227
r5300_c245,3.906
r5305_c245,3.667
r5350_c245,4.034
r5416_c245,4.152
r5432_c245,3.611
r5530_c245,3.916
r5719_c245,4.228
r5732_c245,3.887
r5775_c245,3.846
r5833_c245,4.139
r5843_c245,3.305
r5858_c245,4.242
r5865_c245,4.553
r5876_c245,4.193
r5890_c245,4.674
r5972_c245,3.666
r6020_c245,4.107
r6102_c245,4.307
r6127_c245,4.155
r6340_c245,4.266
r6355_c245,3.712
r6414_c245,4.029
r6531_c245,4.144
r6537_c245,4.488
r6567_c245,4.015
r6590_c245,4.372
r6631_c245,3.657
r6660_c245,4.488
r6692_c245,4.537
r6699_c245,3.600
r6710_c245,4.385
r6713_c245,3.928
r6777_c245,4.306
r6846_c245,3.936
r6898_c245,3.885
r6960_c245,4.560
r6965_c245,4.026
r6968_c245,4.422
r6977_c245,4.091
r6997_c245,3.665
r6998_c245,4.004
r7007_c245,3.669
r7053_c245,4.489
r7055_c245,4.670
r7073_c245,3.990
r7126_c245,3.879
r7261_c245,4.668
r7296_c245,4.699
r7401_c245,4.053
r7434_c245,3.826
r7439_c245,3.647
r7441_c245,3.505
r7444_c245,3.923
r7456_c245,3.747
r7482_c245,4.249
r7525_c245,3.802
r7534_c245,4.582
r7636_c245,4.341
r7637_c245,3.809
r7658_c245,4.049
r7738_c245,3.730
r7750_c245,3.926
r7775_c245,4.643
r7805_c245,4.250
r7809_c245,4.615
r7859_c245,3.959
r7923_c245,4.439
r7944_c245,4.064
r7973_c245,4.409
r8039_c245,4.207
r8046_c245,4.372
r8102_c245,3.880
r8114_c245,3.781
r8123_c245,4.604
r8170_c245,4.162
r8188_c245,3.621
r8307_c245,4.385
r8311_c245,4.321
r8342_c245,4.226
r8364_c245,3.495
r8379_c245,4.272
r8396_c245,3.802
r8403_c245,4.281
r8457_c245,4.319
r8486_c245,4.227
r8537_c245,3.873
r8573_c245,4.366
r8611_c245,4.605
r8621_c245,4.022
r8625_c245,4.208
r8654_c245,4.420
r8712_c245,3.581
r8733_c245,4.017
r8736_c245,4.146
r8767_c245,4.342
r8813_c245,4.414
r8827_c245,4.518
r8832_c245,4.392
r8860_c245,3.992
r8863_c245,4.185
r8876_c245,3.993
r8982_c245,4.007
r9001_c245,4.482
r9008_c245,4.666
r9047_c245,3.768
r9049_c245,4.168
r9118_c245,3.620
r9138_c245,4.335
r9181_c245,3.784
r9229_c245,3.797
r9234_c245,3.851
r9244_c245,4.350
r9267_c245,3.681
r9287_c245,4.669
r9329_c245,4.634
r9348_c245,4.104
r9353_c245,4.228
r9385_c245,3.516
r9395_c245,4.666
r9400_c245,4.467
r9405_c245,4.406
r9428_c245,4.203
r9433_c245,4.623
r9442_c245,4.249
r9462_c245,4.625
r9479_c245,3.965
r9483_c245,4.000
r9499_c245,4.264
r9556_c245,4.750
r9606_c245,4.648
r9611_c245,3.809
r9617_c245,4.458
r9734_c245,3.487
r9759_c245,4.333
r9796_c245,4.430
r9800_c245,4.050
r9838_c245,4.427
r9857_c245,4.032
r9892_c245,3.910
r9928_c245,4.651
r70_c246,3.884
r98_c246,3.523
r393_c246,3.469
r412_c246,2.861
r421_c246,3.100
r462_c246,3.553
r467_c246,3.674
r548_c246,3.594
r564_c246,4.011
r691_c246,4.023
r706_c246,3.920
r786_c246,4.018
r817_c246,3.685
r827_c246,3.829
r843_c246,3.507
r889_c246,4.018
r935_c246,4.369
r962_c246,3.442
r1023_c246,4.226
r1052_c246,3.414
r1112_c246,3.744
r1142_c246,4.145
r1190_c246,3.767
r1329_c246,3.555
r1401_c246,3.696
r1513_c246,4.021
r1580_c246,3.862
r1582_c246,4.122
r1696_c246,3.769
r1699_c246,3.755
r1770_c246,3.561
r1803_c246,3.666
r1901_c246,3.890
r1984_c246,4.125
r2078_c246,3.503
r2089_c246,3.042
r2101_c246,3.750
r2198_c246,3.547
r2225_c246,4.250
r2290_c246,4.232
r2629_c246,3.192
r2656_c246,4.270
r2687_c246,3.635
r2812_c246,2.967
r2879_c246,4.178
r2922_c246,3.594
r2925_c246,3.713
r2941_c246,3.420
r2942_c246,3.748
r2977_c246,3.712
r3110_c246,3.646
r3127_c246,3.735
r3261_c246,3.676
r3358_c246,3.315
r3391_c246,3.813
r3401_c246,3.843
r3602_c246,3.623
r3659_c246,3.303
r3704_c246,3.771
r3814_c246,3.673
r3877_c246,4.267
r3884_c246,3.612
r3956_c246,3.784
r4052_c246,4.202
r4320_c246,4.151
r4422_c246,3.652
r4526_c246,3.582
r4603_c246,3.762
r4607_c246,3.599
r4722_c246,3.872
r4807_c246,4.054
r4875_c246,3.841
r5064_c246,3.564
r5099_c246,4.076
r5206_c246,3.587
r5289_c246,4.532
r5372_c246,3.845
r5493_c246,3.469
r5540_c246,3.222
r5574_c246,3.646
r5637_c246,3.953
r5680_c246,3.810
r5829_c246,3.834
r5844_c246,3.618
r5879_c246,3.713
r6004_c246,3.695
r6042_c246,3.495
r6116_c246,4.069
r6175_c246,3.702
r6198_c246,4.053
r6380_c246,3.414
r6425_c246,4.238
r6443_c246,3.499
r6470_c246,4.230
r6507_c246,3.807
r6541_c246,3.695
r6612_c246,3.905
r6624_c246,3.609
r6638_c246,4.019
r6710_c246,3.518
r6733_c246,3.715
r6804_c246,4.025
r6831_c246,4.230
r6848_c246,3.864
r7007_c246,3.617
r7055_c246,4.422
r7192_c246,3.475
r7221_c246,3.892
r7250_c246,3.843
r7272_c246,3.485
r7421_c246,4.089
r7468_c246,3.403
r7491_c246,3.633
r7525_c246,3.369
r7549_c246,3.720
r7567_c246,3.979
r7572_c246,3.862
r7593_c246,3.919
r7618_c246,3.929
r7653_c246,4.006
r7940_c246,3.516
r8011_c246,4.048
r8125_c246,3.155
r8155_c246,3.999
r8188_c246,3.868
r8199_c246,3.543
r8315_c246,3.781
r8483_c246,3.954
r8532_c246,3.936
r8567_c246,3.672
r8591_c246,3.868
r8656_c246,4.344
r8716_c246,3.529
r8732_c246,4.008
r8786_c246,3.707
r8869_c246,3.479
r8873_c246,3.713
r8877_c246,3.976
r8917_c246,3.906
r8929_c246,3.425
r8932_c246,4.179
r8987_c246,3.480
r9200_c246,3.485
r9201_c246,3.469
r9206_c246,3.705
r9326_c246,3.122
r9541_c246,3.835
r9547_c246,3.145
r9729_c246,3.633
r9744_c246,3.327
r9801_c246,3.829
r9824_c246,3.614
r9885_c246,3.771
r29_c247,3.526
r31_c247,4.306
r40_c247,3.636
r61_c247,4.645
r93_c247,3.132
r257_c247,3.876
r291_c247,3.513
r327_c247,3.865
r333_c247,4.082
r336_c247,3.747
r404_c247,4.582
r416_c247,3.579
r424_c247,4.093
r490_c247,3.327
r499_c247,3.743
r503_c247,3.640
r521_c247,4.741
r528_c247,4.629
r546_c247,3.602
r623_c247,3.664
r696_c247,3.514
r754_c247,4.415
r763_c247,3.683
r780_c247,3.766
r838_c247,3.896
r839_c247,3.663
r845_c247,3.549
r878_c247,4.252
r891_c247,3.821
r942_c247,3.704
r974_c247,3.818
r1049_c247,4.037
r1127_c247,4.115
r1143_c247,3.967
r1173_c247,4.271
r1225_c247,4.556
r1235_c247,4.241
r1288_c247,4.054
r1303_c247,4.135
r1314_c247,3.206
r1416_c247,3.652
r1460_c247,3.808
r1602_c247,3.951
r1620_c247,3.650
r1653_c247,3.727
r1676_c247,4.055
r1695_c247,3.043
r1734_c247,3.922
r1830_c247,4.737
r1941_c247,3.980
r1952_c247,4.086
r2015_c247,3.833
r2017_c247,4.131
r2102_c247,4.074
r2220_c247,3.724
r2246_c247,4.010
r2258_c247,3.466
r2290_c247,4.321
r2364_c247,4.112
r2396_c247,4.623
r2537_c247,4.679
r2547_c247,3.904
r2586_c247,4.002
r2614_c247,4.440
r2668_c247,3.858
r2670_c247,3.800
r2678_c247,3.737
r2744_c247,3.788
r2844_c247,4.449
r2868_c247,3.647
r2908_c247,3.534
r2921_c247,3.633
r3046_c247,3.736
r3109_c247,4.082
r3148_c247,3.822
r3181_c247,4.223
r3194_c247,3.905
r3202_c247,4.344
r3208_c247,3.704
r3288_c247,4.573
r3300_c247,3.370
r3442_c247,4.379
r3601_c247,3.558
r3612_c247,4.003
r3663_c247,3.993
r3713_c247,3.995
r3716_c247,4.539
r3747_c247,4.260
r3759_c247,3.270
r3773_c247,3.779
r3792_c247,4.469
r3797_c247,4.318
r3868_c247,3.815
r3900_c247,3.850
r3913_c247,3.749
r3915_c247,4.503
r3963_c247,4.118
r3968_c247,4.018
r3973_c247,3.413
r4013_c247,3.537
r4062_c247,3.896
r4071_c247,4.474
r4123_c247,3.776
r4156_c247,3.233
r4179_c247,3.703
r4312_c247,3.709
r4375_c247,3.631
r4405_c247,4.548
r4513_c247,4.096
r4519_c247,4.537
r4627_c247,4.427
r4635_c247,4.371
r4639_c247,3.789
r4643_c247,4.292
r4935_c247,3.492
r4978_c247,4.321
r4992_c247,3.843
r5002_c247,4.581
r5007_c247,3.802
r5065_c247,4.549
r5100_c247,4.166
r5102_c247,3.891
r5259_c247,3.507
r5262_c247,3.902
r5464_c247,3.733
r5588_c247,4.770
r5596_c247,3.886
r5601_c247,3.508
r5608_c247,3.246
r5665_c247,3.733
r5773_c247,3.757
r5809_c247,3.985
r5844_c247,3.302
r5871_c247,3.924
r5872_c247,3.736
r5954_c247,3.849
r5976_c247,4.204
r5982_c247,4.031
r5995_c247,4.559
r6034_c247,3.944
r6063_c247,4.033
r6085_c247,4.264
r6193_c247,3.822
r6198_c247,4.069
r6241_c247,4.048
r6361_c247,4.154
r6387_c247,4.186
r6418_c247,3.832
r6434_c247,3.933
r6459_c247,3.841
r6473_c247,3.641
r6562_c247,4.270
r6564_c247,3.563
r6571_c247,3.600
r6574_c247,4.346
r6576_c247,3.882
r6597_c247,3.514
r6626_c247,3.444
r6643_c247,3.771
r6671_c247,4.310
r6782_c247,3.683
r6799_c247,3.974
r6800_c247,3.406
r6853_c247,3.546
r6914_c247,3.583
r6988_c247,3.284
r7014_c247,4.794
r7136_c247,3.581
r7152_c247,3.556
r7208_c247,4.178
r7252_c247,4.467
r7260_c247,4.144
r7313_c247,4.514
r7387_c247,4.320
r7507_c247,4.394
r7513_c247,4.424
r7523_c247,3.350
r7539_c247,4.031
r7544_c247,4.055
r7568_c247,4.215
r7581_c247,3.380
r7654_c247,4.515
r7689_c247,3.895
r7711_c247,4.494
r7727_c247,3.686
r7731_c247,4.666
r7769_c247,3.973
r7791_c247,3.461
r7811_c247,4.460
r7822_c247,4.177
r7835_c247,3.933
r7867_c247,3.887
