Id,Prediction
r9525_c275,3.260
r9696_c275,3.102
r9928_c275,3.312
r9976_c275,3.548
r84_c276,3.601
r802_c276,3.270
r926_c276,2.943
r1089_c276,3.662
r1248_c276,3.232
r1283_c276,2.800
r2097_c276,3.561
r2234_c276,3.150
r2253_c276,3.087
r2357_c276,3.204
r2802_c276,2.477
r2948_c276,2.605
r2970_c276,2.642
r3261_c276,2.421
r3494_c276,3.379
r3516_c276,3.526
r4253_c276,2.932
r4663_c276,3.251
r4707_c276,2.857
r4749_c276,2.897
r4755_c276,2.089
r4879_c276,2.707
r5023_c276,2.683
r5308_c276,2.845
r5524_c276,2.389
r5849_c276,3.393
r5970_c276,3.184
r6252_c276,3.406
r6263_c276,3.677
r6303_c276,3.237
r6327_c276,2.957
r6463_c276,2.833
r6935_c276,3.085
r7285_c276,4.025
r7690_c276,3.588
r7716_c276,3.162
r8143_c276,3.348
r8821_c276,3.591
r9529_c276,3.516
r9711_c276,4.453
r9916_c276,2.770
r70_c277,2.769
r293_c277,2.667
r350_c277,2.802
r592_c277,2.865
r731_c277,3.009
r1033_c277,3.481
r1122_c277,3.386
r1230_c277,2.580
r1404_c277,3.113
r1502_c277,3.916
r1607_c277,3.571
r1840_c277,3.044
r2277_c277,2.547
r2537_c277,2.764
r2671_c277,2.700
r2920_c277,2.908
r3155_c277,2.590
r3306_c277,3.312
r3341_c277,3.182
r3453_c277,3.133
r3548_c277,3.243
r3842_c277,3.123
r4098_c277,2.662
r4153_c277,3.450
r4165_c277,3.364
r4316_c277,2.798
r4616_c277,2.422
r4680_c277,2.310
r4821_c277,3.388
r4827_c277,3.131
r4909_c277,2.714
r4999_c277,2.379
r5018_c277,2.765
r5227_c277,2.802
r5620_c277,2.895
r5740_c277,3.712
r5757_c277,2.922
r6101_c277,3.225
r6107_c277,2.589
r6135_c277,2.807
r7178_c277,2.717
r7248_c277,3.746
r7451_c277,2.591
r7475_c277,2.155
r7511_c277,3.202
r7543_c277,2.806
r7588_c277,3.252
r7833_c277,3.689
r8096_c277,3.655
r8400_c277,3.105
r8783_c277,3.512
r8819_c277,3.125
r9512_c277,3.256
r9544_c277,3.601
r9863_c277,2.464
r39_c278,3.057
r203_c278,2.517
r314_c278,3.567
r573_c278,2.846
r825_c278,3.292
r862_c278,2.518
r871_c278,2.784
r1000_c278,3.238
r1005_c278,2.916
r1272_c278,3.455
r1296_c278,2.510
r1392_c278,2.745
r1432_c278,3.029
r1506_c278,2.462
r1507_c278,3.212
r1720_c278,2.941
r1828_c278,2.305
r1969_c278,2.389
r2002_c278,2.352
r2012_c278,2.250
r2214_c278,2.228
r2423_c278,3.246
r2439_c278,1.904
r2489_c278,2.923
r2515_c278,2.858
r2518_c278,2.810
r2587_c278,2.481
r2605_c278,2.027
r2667_c278,2.627
r2769_c278,2.724
r2865_c278,2.952
r3008_c278,3.116
r3048_c278,3.005
r3092_c278,2.791
r3267_c278,2.655
r3324_c278,2.824
r3490_c278,2.037
r3538_c278,2.976
r3628_c278,2.995
r3651_c278,3.389
r3822_c278,2.461
r3850_c278,2.541
r4014_c278,3.693
r4030_c278,2.297
r4039_c278,2.544
r4165_c278,3.122
r4208_c278,2.504
r4218_c278,2.857
r4280_c278,3.308
r4309_c278,2.841
r4318_c278,2.512
r4432_c278,2.551
r4459_c278,2.237
r4574_c278,2.903
r4859_c278,3.083
r5016_c278,2.871
r5144_c278,2.694
r5145_c278,3.125
r5150_c278,2.942
r5332_c278,3.010
r5374_c278,2.867
r5466_c278,2.623
r5670_c278,2.419
r5676_c278,2.695
r5743_c278,2.629
r5903_c278,2.756
r6023_c278,3.049
r6120_c278,2.506
r6149_c278,2.289
r6205_c278,2.655
r6323_c278,3.166
r6408_c278,2.295
r6516_c278,3.137
r6625_c278,2.352
r6745_c278,3.075
r6810_c278,2.645
r6821_c278,2.407
r6912_c278,2.118
r7099_c278,2.488
r7192_c278,2.639
r7221_c278,2.396
r7529_c278,3.173
r7593_c278,2.892
r7686_c278,2.130
r7750_c278,2.980
r7774_c278,2.603
r7858_c278,2.393
r7882_c278,3.031
r7934_c278,2.712
r7959_c278,2.603
r7967_c278,2.621
r8036_c278,2.004
r8287_c278,2.432
r8461_c278,2.695
r8465_c278,2.558
r8466_c278,2.442
r8558_c278,2.285
r8624_c278,2.686
r8663_c278,2.440
r8733_c278,2.097
r8783_c278,3.025
r8818_c278,2.562
r8866_c278,2.967
r8925_c278,2.480
r8995_c278,2.589
r9008_c278,3.057
r9047_c278,2.264
r9054_c278,2.089
r9119_c278,2.699
r9143_c278,2.756
r9215_c278,2.499
r9243_c278,2.902
r9306_c278,3.685
r9324_c278,2.802
r9334_c278,2.333
r9385_c278,3.082
r9394_c278,2.660
r9399_c278,2.582
r9413_c278,2.953
r9418_c278,2.873
r9475_c278,3.600
r9692_c278,3.085
r9751_c278,2.712
r9786_c278,2.905
r9948_c278,2.586
r9988_c278,3.377
r9997_c278,3.433
r457_c279,2.242
r500_c279,3.248
r636_c279,2.793
r640_c279,2.299
r727_c279,3.366
r751_c279,2.823
r920_c279,3.252
r926_c279,2.858
r1135_c279,3.613
r2284_c279,3.219
r3407_c279,3.450
r3531_c279,2.793
r3685_c279,3.065
r3720_c279,2.327
r3892_c279,2.177
r4137_c279,2.814
r4256_c279,3.303
r4341_c279,3.384
r4518_c279,3.009
r4712_c279,2.216
r5645_c279,2.969
r6202_c279,3.426
r6279_c279,3.312
r6477_c279,3.290
r6666_c279,2.560
r6733_c279,3.032
r6781_c279,3.516
r7055_c279,4.161
r7087_c279,3.402
r7228_c279,3.529
r7313_c279,2.792
r7368_c279,3.317
r7626_c279,3.107
r7991_c279,4.009
r8122_c279,3.168
r8358_c279,2.690
r8850_c279,2.964
r9046_c279,2.265
r9351_c279,3.651
r9565_c279,3.096
r731_c280,3.563
r926_c280,2.848
r1875_c280,3.265
r2573_c280,2.416
r2633_c280,3.308
r3094_c280,2.574
r4030_c280,2.411
r4146_c280,3.469
r4364_c280,3.395
r4440_c280,2.538
r4472_c280,3.096
r5007_c280,3.069
r5026_c280,3.602
r5471_c280,3.017
r5965_c280,3.435
r6101_c280,2.977
r7128_c280,3.059
r8284_c280,3.652
r9188_c280,3.076
r9705_c280,3.792
r9729_c280,3.377
r98_c281,3.747
r1691_c281,3.329
r1830_c281,4.525
r3069_c281,3.932
r5179_c281,3.392
r5680_c281,3.470
r6101_c281,3.942
r6507_c281,3.973
r6859_c281,4.230
r7668_c281,3.838
r7739_c281,3.900
r7966_c281,3.725
r8337_c281,4.146
r8339_c281,3.892
r8426_c281,3.579
r8866_c281,4.025
r9153_c281,3.553
r9366_c281,4.075
r9407_c281,3.631
r9809_c281,3.936
r74_c282,3.496
r595_c282,3.651
r2482_c282,3.719
r2508_c282,2.864
r2638_c282,4.152
r3055_c282,3.358
r3255_c282,3.209
r3572_c282,3.895
r3686_c282,3.302
r5580_c282,3.816
r6150_c282,3.745
r6539_c282,3.786
r6797_c282,3.607
r6962_c282,3.488
r7640_c282,3.269
r7792_c282,2.982
r9753_c282,4.157
r41_c283,3.785
r44_c283,3.217
r83_c283,4.088
r86_c283,4.343
r104_c283,4.142
r143_c283,3.777
r267_c283,3.582
r271_c283,3.086
r370_c283,3.633
r427_c283,3.638
r469_c283,3.727
r497_c283,3.613
r499_c283,3.500
r501_c283,2.927
r534_c283,3.614
r558_c283,4.491
r570_c283,4.618
r579_c283,3.161
r594_c283,3.194
r609_c283,3.402
r627_c283,3.139
r629_c283,3.508
r667_c283,4.232
r707_c283,3.776
r717_c283,3.457
r725_c283,3.438
r887_c283,3.398
r935_c283,4.319
r951_c283,3.202
r1067_c283,3.656
r1076_c283,2.947
r1127_c283,3.990
r1136_c283,3.745
r1152_c283,3.482
r1225_c283,4.582
r1234_c283,4.156
r1249_c283,3.711
r1276_c283,3.670
r1364_c283,4.219
r1424_c283,3.933
r1449_c283,2.682
r1456_c283,3.826
r1544_c283,4.165
r1545_c283,3.714
r1599_c283,3.355
r1659_c283,3.425
r1756_c283,3.787
r1789_c283,3.692
r1809_c283,4.046
r1876_c283,3.635
r1942_c283,3.891
r1975_c283,3.300
r2008_c283,3.824
r2013_c283,4.354
r2022_c283,4.171
r2055_c283,3.587
r2095_c283,3.285
r2126_c283,3.293
r2138_c283,3.833
r2152_c283,2.930
r2162_c283,2.973
r2190_c283,3.675
r2211_c283,3.977
r2269_c283,3.654
r2274_c283,3.553
r2281_c283,4.337
r2327_c283,4.220
r2342_c283,4.308
r2355_c283,3.830
r2425_c283,3.055
r2456_c283,3.958
r2491_c283,3.331
r2503_c283,4.257
r2526_c283,3.530
r2540_c283,4.052
r2606_c283,3.407
r2681_c283,4.134
r2758_c283,3.434
r2791_c283,2.974
r2829_c283,4.552
r2926_c283,3.251
r2970_c283,4.285
r2979_c283,4.035
r3103_c283,4.059
r3125_c283,3.231
r3134_c283,4.214
r3182_c283,4.058
r3259_c283,3.411
r3282_c283,4.191
r3302_c283,3.279
r3391_c283,3.832
r3410_c283,4.199
r3419_c283,4.322
r3677_c283,4.248
r3719_c283,4.031
r3823_c283,3.826
r3845_c283,3.257
r3925_c283,3.445
r3986_c283,4.073
r4018_c283,3.959
r4056_c283,3.457
r4174_c283,3.390
r4212_c283,3.727
r4219_c283,3.300
r4233_c283,3.196
r4237_c283,4.426
r4252_c283,3.559
r4352_c283,3.508
r4355_c283,4.120
r4368_c283,4.003
r4436_c283,3.447
r4532_c283,3.754
r4552_c283,3.458
r4635_c283,3.711
r4687_c283,4.163
r4710_c283,3.013
r4726_c283,3.338
r4740_c283,3.675
r4765_c283,3.702
r4776_c283,3.633
r4838_c283,2.942
r4876_c283,3.726
r4891_c283,4.037
r4919_c283,4.371
r4955_c283,4.202
r5063_c283,3.184
r5190_c283,3.695
r5277_c283,3.328
r5300_c283,3.228
r5318_c283,3.246
r5330_c283,3.282
r5360_c283,4.517
r5405_c283,3.780
r5423_c283,3.304
r5432_c283,3.334
r5495_c283,4.504
r5550_c283,3.114
r5560_c283,3.475
r5581_c283,3.666
r5652_c283,3.774
r5660_c283,3.760
r5690_c283,3.713
r5703_c283,4.683
r5720_c283,3.160
r5739_c283,3.707
r5748_c283,3.607
r5767_c283,4.026
r5797_c283,4.060
r5804_c283,3.301
r5826_c283,3.755
r5853_c283,3.815
r5877_c283,4.331
r5962_c283,3.618
r5973_c283,3.706
r5977_c283,3.170
r6040_c283,3.370
r6056_c283,2.736
r6070_c283,3.430
r6132_c283,2.908
r6243_c283,2.664
r6272_c283,3.142
r6362_c283,3.731
r6486_c283,2.768
r6496_c283,3.753
r6508_c283,4.569
r6532_c283,3.607
r6566_c283,3.137
r6611_c283,4.295
r6646_c283,3.700
r6736_c283,4.060
r6836_c283,3.483
r6860_c283,3.423
r6903_c283,3.470
r6928_c283,2.991
r6945_c283,3.349
r6995_c283,3.956
r7019_c283,3.771
r7070_c283,4.243
r7153_c283,3.366
r7182_c283,3.690
r7221_c283,4.199
r7231_c283,3.090
r7258_c283,3.553
r7265_c283,3.983
r7273_c283,4.145
r7346_c283,3.494
r7529_c283,3.534
r7539_c283,3.667
r7561_c283,3.531
r7657_c283,3.285
r7671_c283,3.483
r7693_c283,4.706
r7848_c283,3.892
r7860_c283,3.267
r7861_c283,3.552
r7872_c283,4.193
r7936_c283,3.319
r8008_c283,3.423
r8061_c283,4.468
r8071_c283,3.833
r8117_c283,3.236
r8212_c283,3.742
r8249_c283,4.123
r8261_c283,3.628
r8283_c283,4.269
r8318_c283,4.280
r8338_c283,3.802
r8359_c283,4.069
r8388_c283,3.001
r8405_c283,3.502
r8408_c283,3.948
r8413_c283,4.459
r8455_c283,3.315
r8459_c283,4.460
r8598_c283,3.707
r8601_c283,4.153
r8630_c283,4.210
r8632_c283,4.540
r8666_c283,3.583
r8742_c283,4.295
r8789_c283,4.059
r8886_c283,3.713
r8890_c283,3.572
r8905_c283,4.431
r8910_c283,3.606
r8982_c283,3.819
r9015_c283,3.646
r9089_c283,3.172
r9097_c283,3.366
r9113_c283,3.192
r9138_c283,3.268
r9152_c283,3.471
r9235_c283,3.177
r9313_c283,4.041
r9381_c283,4.084
r9406_c283,4.208
r9535_c283,3.248
r9537_c283,4.281
r9540_c283,3.488
r9541_c283,4.235
r9567_c283,3.554
r9636_c283,3.664
r9706_c283,2.999
r9753_c283,4.757
r9817_c283,3.673
r9874_c283,4.389
r9905_c283,4.087
r9907_c283,3.186
r9965_c283,4.224
r9981_c283,3.838
r69_c284,2.798
r90_c284,2.482
r150_c284,2.417
r677_c284,2.595
r706_c284,3.042
r1032_c284,3.331
r1033_c284,3.665
r1068_c284,2.572
r1259_c284,2.544
r1289_c284,2.748
r1415_c284,2.924
r1446_c284,3.470
r1548_c284,2.354
r1602_c284,3.031
r1627_c284,2.582
r1655_c284,3.176
r1720_c284,3.210
r1737_c284,2.897
r1830_c284,3.313
r1855_c284,3.984
r1951_c284,2.150
r1964_c284,2.895
r2278_c284,3.217
r2401_c284,2.556
r2453_c284,3.333
r2458_c284,3.673
r2598_c284,2.611
r2785_c284,2.551
r2801_c284,4.011
r2805_c284,3.464
r2950_c284,3.797
r3135_c284,3.161
r3183_c284,2.579
r3194_c284,2.253
r3203_c284,2.499
r3230_c284,2.808
r3265_c284,3.117
r3267_c284,2.627
r3285_c284,2.743
r3393_c284,3.598
r3511_c284,2.443
r3566_c284,3.206
r3635_c284,3.356
r3684_c284,2.482
r3698_c284,2.358
r3778_c284,2.578
r3852_c284,3.093
r4013_c284,2.887
r4100_c284,3.011
r4137_c284,2.873
r4150_c284,2.786
r4221_c284,3.081
r4370_c284,2.195
r4404_c284,2.575
r4471_c284,3.024
r4508_c284,2.545
r4532_c284,3.520
r4538_c284,2.758
r4600_c284,4.011
r4661_c284,3.075
r4744_c284,3.235
r4785_c284,2.257
r4983_c284,2.884
r5008_c284,2.635
r5133_c284,3.015
r5321_c284,2.103
r5347_c284,2.617
r5422_c284,2.505
r5486_c284,3.499
r5564_c284,3.017
r5582_c284,2.672
r5703_c284,3.601
r5707_c284,2.678
r5732_c284,2.606
r5811_c284,2.861
r5906_c284,2.739
r6030_c284,2.133
r6184_c284,3.425
r6222_c284,2.519
r6435_c284,2.901
r6528_c284,3.359
r6710_c284,2.649
r6761_c284,3.459
r6960_c284,2.904
r7178_c284,2.868
r7192_c284,2.672
r7290_c284,3.214
r7765_c284,2.670
r7986_c284,3.007
r8046_c284,3.112
r8084_c284,4.015
r8372_c284,3.081
r8598_c284,2.760
r8605_c284,2.888
r8654_c284,2.720
r8784_c284,2.362
r8822_c284,3.003
r9102_c284,2.859
r9118_c284,3.438
r9277_c284,2.924
r9395_c284,3.359
r9445_c284,3.319
r9678_c284,2.303
r9718_c284,3.513
r9737_c284,2.421
r9961_c284,3.355
r16_c285,3.879
r29_c285,3.972
r76_c285,3.898
r131_c285,4.639
r133_c285,3.759
r173_c285,3.901
r187_c285,3.694
r215_c285,3.648
r256_c285,4.033
r279_c285,4.014
r297_c285,3.997
r334_c285,3.671
r373_c285,3.311
r409_c285,4.140
r413_c285,3.758
r422_c285,4.300
r443_c285,3.805
r488_c285,3.661
r506_c285,3.607
r540_c285,3.731
r559_c285,3.854
r635_c285,4.516
r661_c285,4.629
r680_c285,3.539
r711_c285,3.879
r724_c285,3.776
r732_c285,4.650
r756_c285,3.984
r774_c285,4.555
r783_c285,3.575
r822_c285,3.744
r842_c285,3.675
r851_c285,3.655
r859_c285,4.571
r864_c285,4.407
r870_c285,4.115
r942_c285,3.888
r1034_c285,4.695
r1070_c285,4.020
r1071_c285,4.191
r1107_c285,4.431
r1108_c285,3.665
r1116_c285,3.864
r1123_c285,4.052
r1147_c285,3.742
r1178_c285,3.834
r1190_c285,3.856
r1212_c285,4.059
r1291_c285,3.792
r1300_c285,4.367
r1403_c285,4.194
r1417_c285,4.264
r1445_c285,4.246
r1456_c285,4.620
r1569_c285,3.666
r1617_c285,3.901
r1666_c285,3.834
r1681_c285,3.831
r1721_c285,3.381
r1783_c285,4.106
r1802_c285,3.448
r2028_c285,3.635
r2050_c285,4.067
r2080_c285,4.148
r2087_c285,4.049
r2114_c285,4.141
r2133_c285,4.197
r2202_c285,3.949
r2290_c285,4.556
r2336_c285,4.204
r2337_c285,3.339
r2383_c285,4.590
r2398_c285,3.542
r2404_c285,4.136
r2412_c285,4.103
r2429_c285,3.908
r2515_c285,4.252
r2523_c285,3.958
r2526_c285,4.263
r2628_c285,4.187
r2638_c285,4.549
r2681_c285,4.268
r2696_c285,3.655
r2706_c285,4.765
r2763_c285,3.906
r2901_c285,4.099
r2913_c285,3.354
r2932_c285,3.232
r3098_c285,3.752
r3144_c285,4.271
r3181_c285,4.531
r3212_c285,3.981
r3238_c285,3.067
r3320_c285,4.470
r3381_c285,4.280
r3388_c285,4.417
r3404_c285,3.910
r3405_c285,4.436
r3433_c285,3.939
r3446_c285,3.787
r3452_c285,3.881
r3478_c285,4.062
r3481_c285,3.864
r3489_c285,4.024
r3516_c285,4.064
r3524_c285,3.319
r3537_c285,4.061
r3546_c285,3.053
r3633_c285,4.006
r3644_c285,3.697
r3696_c285,4.079
r3704_c285,4.107
r3713_c285,4.306
r3730_c285,3.930
r3760_c285,4.337
r3801_c285,3.813
r3805_c285,4.135
r3832_c285,4.300
r3878_c285,3.905
r3888_c285,4.633
r3962_c285,3.927
r4038_c285,4.325
r4041_c285,3.954
r4048_c285,3.369
r4061_c285,4.164
r4062_c285,4.002
r4079_c285,3.782
r4099_c285,3.991
r4101_c285,3.776
r4109_c285,4.327
r4159_c285,3.415
r4160_c285,3.552
r4169_c285,3.456
r4196_c285,4.403
r4215_c285,3.493
r4234_c285,4.542
r4279_c285,3.145
r4281_c285,4.471
r4301_c285,4.180
r4308_c285,3.540
r4336_c285,4.424
r4337_c285,4.054
r4338_c285,3.900
r4348_c285,3.809
r4369_c285,3.235
r4498_c285,3.881
r4542_c285,3.751
r4543_c285,4.315
r4553_c285,4.045
r4564_c285,3.257
r4661_c285,4.024
r4691_c285,4.258
r4759_c285,4.532
r4772_c285,4.254
r4883_c285,3.738
r4891_c285,4.292
r4898_c285,4.660
r4913_c285,3.875
r4915_c285,4.115
r4972_c285,4.136
r5007_c285,3.825
r5021_c285,3.691
r5030_c285,3.952
r5174_c285,4.413
r5269_c285,4.092
r5276_c285,3.629
r5278_c285,3.785
r5316_c285,3.754
r5331_c285,3.916
r5356_c285,4.462
r5376_c285,4.416
r5379_c285,3.419
r5433_c285,4.093
r5485_c285,3.972
r5513_c285,3.834
r5533_c285,4.310
r5543_c285,4.627
r5605_c285,4.394
r5635_c285,3.429
r5648_c285,4.055
r5654_c285,3.767
r5661_c285,3.881
r5674_c285,3.622
r5683_c285,4.345
r5723_c285,4.245
r5729_c285,3.649
r5737_c285,4.473
r5742_c285,3.652
r5775_c285,3.540
r5785_c285,3.991
r5795_c285,3.466
r5898_c285,4.532
r5963_c285,3.143
r5974_c285,4.005
r5977_c285,3.237
r5986_c285,3.484
r5995_c285,4.563
r6050_c285,4.359
r6059_c285,4.165
r6060_c285,4.202
r6074_c285,4.369
r6097_c285,3.698
r6117_c285,4.664
r6132_c285,4.059
r6163_c285,4.282
r6315_c285,4.158
r6325_c285,3.549
r6415_c285,3.811
r6491_c285,4.638
r6527_c285,4.590
r6582_c285,4.448
r6626_c285,3.527
r6713_c285,4.225
r6760_c285,4.004
r6791_c285,3.572
r6866_c285,4.250
r6875_c285,4.022
r6900_c285,4.527
r6993_c285,3.826
r7004_c285,3.752
r7017_c285,4.658
r7044_c285,4.162
r7061_c285,4.116
r7170_c285,4.378
r7200_c285,4.653
r7208_c285,4.319
r7213_c285,4.131
r7246_c285,3.674
r7284_c285,4.083
r7285_c285,4.735
r7320_c285,4.644
r7345_c285,4.433
r7406_c285,3.837
r7445_c285,4.350
r7530_c285,3.733
r7539_c285,3.947
r7564_c285,4.663
r7577_c285,4.729
r7595_c285,4.690
r7616_c285,3.467
r7641_c285,3.216
r7671_c285,3.354
r7686_c285,4.521
r7704_c285,3.824
r7715_c285,3.945
r7768_c285,3.763
r7793_c285,4.184
r7816_c285,3.908
r7817_c285,3.814
r7822_c285,4.147
r7835_c285,3.925
r7844_c285,4.023
r7860_c285,4.022
r7942_c285,3.922
r7949_c285,4.340
r7960_c285,4.125
r7990_c285,4.551
r8003_c285,3.918
r8008_c285,4.138
r8011_c285,4.572
r8044_c285,4.563
r8062_c285,3.469
r8185_c285,4.243
r8192_c285,4.019
r8221_c285,4.117
r8259_c285,4.348
r8282_c285,4.173
r8301_c285,4.328
r8306_c285,3.603
r8331_c285,3.514
r8340_c285,4.255
r8382_c285,4.584
r8388_c285,3.717
r8505_c285,3.845
r8510_c285,4.151
r8548_c285,4.035
r8591_c285,4.721
r8597_c285,3.284
r8637_c285,3.559
r8692_c285,4.258
r8704_c285,4.105
r8750_c285,3.470
r8765_c285,4.582
r8768_c285,4.462
r8770_c285,4.441
r8796_c285,3.891
r8797_c285,3.925
r8826_c285,4.305
r8844_c285,4.570
r8855_c285,4.662
r8862_c285,4.520
r8929_c285,4.192
r8946_c285,4.238
r8951_c285,4.244
r8958_c285,4.593
r8976_c285,4.298
r9064_c285,4.601
r9089_c285,3.579
r9128_c285,4.512
r9153_c285,4.353
r9171_c285,4.680
r9278_c285,3.627
r9288_c285,4.236
r9326_c285,3.375
r9327_c285,4.039
r9329_c285,4.636
r9348_c285,4.151
r9408_c285,4.112
r9457_c285,4.507
r9459_c285,3.482
r9469_c285,3.652
r9472_c285,4.371
r9485_c285,3.914
r9486_c285,4.691
r9507_c285,4.639
r9542_c285,3.961
r9564_c285,3.888
r9573_c285,3.363
r9588_c285,4.151
r9609_c285,4.079
r9645_c285,4.241
r9657_c285,3.911
r9664_c285,3.122
r9692_c285,3.997
r9737_c285,4.386
r9743_c285,4.138
r9761_c285,3.457
r9763_c285,4.360
r9771_c285,4.502
r9777_c285,4.541
r9786_c285,4.423
r9813_c285,3.793
r9859_c285,3.649
r9871_c285,3.885
r9886_c285,3.896
r9914_c285,4.014
r9920_c285,4.441
r9922_c285,4.508
r9931_c285,4.321
r9992_c285,3.537
r521_c286,4.346
r2010_c286,4.100
r2647_c286,3.215
r2993_c286,3.161
r3041_c286,2.327
r3341_c286,3.344
r4492_c286,2.793
r4603_c286,4.136
r5099_c286,2.716
r5411_c286,3.757
r5889_c286,3.556
r6063_c286,3.041
r6870_c286,2.834
r7183_c286,3.630
r7331_c286,3.093
r7344_c286,2.536
r7346_c286,2.672
r7437_c286,2.611
r8189_c286,3.307
r8216_c286,3.230
r8575_c286,3.124
r8578_c286,3.809
r8855_c286,2.766
r8906_c286,2.991
r9060_c286,3.895
r9333_c286,2.680
r9412_c286,3.401
r9860_c286,2.929
r69_c287,3.153
r209_c287,2.587
r659_c287,3.576
r783_c287,3.195
r916_c287,2.544
r1034_c287,3.846
r1104_c287,3.050
r1120_c287,3.074
r1177_c287,3.523
r1271_c287,2.859
r1291_c287,3.497
r1421_c287,3.327
r1461_c287,3.728
r1481_c287,3.195
r1523_c287,3.423
r1560_c287,3.795
r1668_c287,3.515
r1672_c287,3.606
r1732_c287,2.940
r1733_c287,2.993
r1761_c287,3.662
r2086_c287,3.477
r2128_c287,3.070
r2188_c287,3.437
r2189_c287,3.759
r2201_c287,3.485
r2284_c287,3.504
r2340_c287,3.498
r2363_c287,3.479
r2429_c287,3.926
r2537_c287,3.189
r2572_c287,3.010
r2729_c287,3.423
r2758_c287,3.434
r3087_c287,3.125
r3529_c287,2.903
r3592_c287,3.619
r3778_c287,2.605
r3797_c287,3.511
r4333_c287,3.096
r4365_c287,3.473
r4788_c287,3.014
r4846_c287,3.732
r4963_c287,3.698
r5039_c287,3.327
r5041_c287,2.838
r5070_c287,2.808
r5097_c287,4.011
r5111_c287,3.286
r5122_c287,3.240
r5315_c287,3.598
r5365_c287,3.259
r5487_c287,4.042
r5567_c287,3.888
r5680_c287,3.185
r5902_c287,3.127
r5973_c287,3.724
r5974_c287,2.978
r6044_c287,3.722
r6190_c287,2.939
r6294_c287,3.230
r6300_c287,2.327
r6350_c287,3.091
r6504_c287,2.811
r6539_c287,3.271
r6598_c287,3.513
r7002_c287,2.784
r7162_c287,3.219
r7476_c287,2.821
r7484_c287,4.127
r7493_c287,3.308
r7510_c287,3.745
r7512_c287,3.774
r7539_c287,3.502
r7620_c287,3.243
r7716_c287,3.156
r7773_c287,4.033
r7880_c287,4.135
r8503_c287,3.144
r8742_c287,3.902
r8846_c287,3.043
r9168_c287,3.526
r9344_c287,3.087
r9443_c287,3.109
r9470_c287,3.921
r9590_c287,3.628
r9609_c287,3.054
r9630_c287,3.398
r9851_c287,3.530
r160_c288,2.747
r410_c288,3.579
r588_c288,2.054
r630_c288,2.782
r654_c288,3.564
r857_c288,4.022
r965_c288,2.622
r1327_c288,3.322
r1355_c288,3.028
r1438_c288,3.231
r1552_c288,3.307
r1628_c288,3.434
r1660_c288,3.512
r1883_c288,3.252
r2022_c288,3.080
r2038_c288,3.536
r2228_c288,2.567
r2363_c288,3.087
r2567_c288,4.024
r2974_c288,3.080
r3022_c288,3.207
r3419_c288,3.356
r3963_c288,3.422
r3982_c288,3.227
r4198_c288,3.159
r4399_c288,3.764
r4459_c288,3.103
r4752_c288,4.002
r4912_c288,3.515
r5142_c288,2.814
r5201_c288,3.585
r5209_c288,3.006
r5468_c288,2.575
r5607_c288,3.055
r5620_c288,3.596
r5672_c288,2.813
r5838_c288,2.691
r5898_c288,3.268
r6010_c288,3.522
r6395_c288,2.982
r6523_c288,3.088
r6561_c288,2.915
r6761_c288,3.590
r6798_c288,3.026
r6870_c288,2.697
r6938_c288,4.021
r6940_c288,3.309
r7261_c288,3.362
r7585_c288,2.529
r7653_c288,3.660
r7655_c288,3.510
r7753_c288,3.952
r7781_c288,2.568
r7855_c288,3.168
r8069_c288,2.800
r8338_c288,3.123
r8365_c288,2.545
r8437_c288,3.894
r8450_c288,3.313
r8562_c288,2.797
r8568_c288,3.359
r8696_c288,2.500
r8842_c288,3.139
r9044_c288,2.912
r9118_c288,3.247
r9358_c288,3.098
r9361_c288,3.181
r9368_c288,3.107
r9915_c288,3.091
r9970_c288,3.535
r92_c289,2.962
r156_c289,3.994
r332_c289,3.345
r373_c289,2.605
r416_c289,3.212
r528_c289,3.774
r765_c289,2.875
r857_c289,3.894
r862_c289,3.307
r1202_c289,2.587
r1324_c289,3.102
r1339_c289,2.718
r1428_c289,3.766
r1448_c289,3.382
r1459_c289,3.244
r1627_c289,2.879
r1846_c289,3.505
r1988_c289,3.434
r2061_c289,3.162
r2080_c289,3.342
r2101_c289,3.287
r2120_c289,2.815
r2198_c289,3.498
r2208_c289,3.200
r2274_c289,2.934
r2340_c289,3.775
r2361_c289,3.217
r2441_c289,2.955
r2448_c289,2.592
r2545_c289,3.967
r2627_c289,3.286
r2700_c289,3.678
r2977_c289,3.640
r2998_c289,3.794
r3092_c289,3.274
r3110_c289,3.070
r3130_c289,3.328
r3228_c289,3.544
r3262_c289,3.933
r3265_c289,3.234
r3340_c289,3.432
r3370_c289,3.602
r3405_c289,2.961
r3465_c289,2.953
r3682_c289,3.301
r3685_c289,2.962
r3698_c289,2.619
r3721_c289,4.117
r3797_c289,3.530
r3830_c289,3.705
r3855_c289,3.238
r4051_c289,3.180
r4237_c289,3.732
r4250_c289,3.197
r4279_c289,2.619
r4375_c289,2.867
r4420_c289,3.778
r4589_c289,2.585
r4618_c289,3.515
r4622_c289,2.882
r4640_c289,3.243
r4780_c289,3.582
r4787_c289,3.748
r4789_c289,3.157
r4849_c289,2.744
r4897_c289,3.003
r4923_c289,2.825
r4959_c289,2.655
r5004_c289,3.134
r5070_c289,2.694
r5226_c289,3.794
r5316_c289,3.093
r5445_c289,2.792
r5475_c289,2.937
r5637_c289,3.257
