Unnamed: 0,Id,Prediction
122609,3.722,4.000
122611,3.996,5.000
122638,4.505,5.000
122647,4.126,5.000
122653,3.893,5.000
122659,3.917,5.000
122662,4.266,5.000
122670,3.742,5.000
122686,4.664,4.000
122690,4.152,3.000
122695,3.954,3.000
122718,3.982,4.000
122734,4.472,4.000
122735,4.368,5.000
122739,3.986,3.000
122740,4.279,4.000
122751,4.412,5.000
122763,4.228,5.000
122769,4.031,1.000
122771,4.168,4.000
122773,3.744,5.000
122788,4.348,5.000
122789,3.589,3.000
122806,4.326,5.000
122819,4.638,5.000
122820,4.311,5.000
122830,3.955,5.000
122839,4.110,2.000
122867,3.872,5.000
122868,3.924,1.000
122884,4.185,3.000
122886,3.850,3.000
122899,4.175,3.000
122921,3.976,4.000
122930,4.103,5.000
122947,2.820,1.000
122950,3.768,5.000
122952,4.215,5.000
122963,4.138,3.000
122968,3.964,5.000
122970,4.606,5.000
122985,4.092,5.000
123013,3.911,5.000
123032,4.254,3.000
123044,4.009,5.000
123052,3.787,5.000
123055,3.786,5.000
123069,4.423,5.000
123133,4.528,5.000
123142,4.440,5.000
123148,4.088,5.000
123149,4.147,5.000
123153,4.301,3.000
123156,3.939,5.000
123168,4.081,5.000
123182,4.282,5.000
123184,4.502,3.000
123186,4.241,5.000
123189,4.331,5.000
123194,4.390,4.000
123214,4.602,5.000
123216,4.354,4.000
123222,4.188,5.000
123224,4.182,3.000
123229,4.346,4.000
123242,4.353,5.000
123300,4.033,2.000
123328,4.187,3.000
123334,4.202,3.000
123344,4.502,5.000
123347,3.804,4.000
123353,3.944,2.000
123375,4.270,5.000
123379,4.148,5.000
123380,4.442,5.000
123391,4.046,4.000
123392,3.626,5.000
123396,4.397,5.000
123401,4.212,5.000
123420,4.177,3.000
123429,4.150,4.000
123446,4.290,5.000
123451,4.243,5.000
123458,3.812,4.000
123459,4.050,3.000
123468,4.135,3.000
123480,4.165,5.000
123486,3.940,5.000
123515,4.083,4.000
123565,3.892,4.000
123574,4.237,5.000
123580,4.131,5.000
123586,3.962,3.000
123589,4.505,3.000
123599,3.871,3.000
123606,3.953,5.000
123619,4.679,2.000
123623,4.396,5.000
123625,4.117,5.000
123631,4.212,5.000
123632,4.691,5.000
123642,4.377,5.000
123645,4.184,5.000
123651,3.861,4.000
123655,4.368,5.000
123674,3.953,5.000
123675,4.075,4.000
123702,4.019,1.000
123703,4.263,4.000
123706,4.148,5.000
123714,4.417,5.000
123721,4.240,4.000
123725,4.233,4.000
123729,4.316,5.000
123736,4.143,5.000
123738,4.042,5.000
123739,4.101,4.000
123757,4.101,4.000
123764,3.874,3.000
123768,3.703,3.000
123774,4.261,5.000
123781,4.202,5.000
123783,4.320,5.000
123792,4.649,3.000
123794,4.053,3.000
123799,4.404,5.000
123806,4.323,5.000
123810,4.643,5.000
123830,4.511,5.000
123836,4.237,5.000
123850,4.399,4.000
123860,4.452,5.000
123862,4.690,5.000
123863,4.064,5.000
123883,4.539,4.000
123888,4.133,4.000
123901,4.020,5.000
123916,4.309,4.000
123923,3.883,4.000
123924,4.051,4.000
123942,3.909,5.000
123970,4.102,4.000
123973,3.940,3.000
123974,4.165,4.000
123985,4.440,4.000
124007,4.677,5.000
124009,4.055,5.000
124012,4.189,5.000
124019,4.286,5.000
124042,4.672,5.000
124043,4.246,5.000
124054,3.868,5.000
124064,3.924,2.000
124072,4.240,2.000
124077,4.217,5.000
124078,4.170,3.000
124084,4.269,5.000
124086,4.182,5.000
124133,4.486,3.000
124135,4.165,5.000
124138,3.871,3.000
124146,4.080,5.000
124160,4.151,4.000
124174,4.542,5.000
124180,4.715,5.000
124189,4.244,4.000
124243,4.138,5.000
124244,3.649,4.000
124248,4.553,5.000
124249,4.173,5.000
124280,3.861,3.000
124287,4.133,5.000
124297,4.159,5.000
124317,4.449,5.000
124318,4.415,5.000
124323,3.871,2.000
124326,4.222,4.000
124338,4.220,5.000
124339,4.209,5.000
124358,4.119,4.000
124366,2.917,2.000
124382,3.453,1.000
124389,3.290,5.000
124397,3.391,4.000
124417,3.411,2.000
124423,2.858,5.000
124427,3.302,4.000
124438,2.344,2.000
124439,2.867,1.000
124446,3.550,5.000
124447,3.255,2.000
124452,2.981,3.000
124467,3.334,4.000
124469,4.452,4.000
124478,3.220,1.000
124479,2.901,2.000
124489,2.878,2.000
124493,2.801,3.000
124498,2.969,3.000
124514,2.451,3.000
124524,2.829,2.000
124525,3.056,3.000
124534,4.122,3.000
124540,3.324,5.000
124542,3.261,5.000
124550,3.288,5.000
124551,3.514,3.000
124576,4.367,5.000
124600,2.917,3.000
124604,2.933,3.000
124606,3.228,3.000
124607,3.320,3.000
124612,3.733,3.000
124616,3.077,3.000
124638,2.826,2.000
124644,2.525,3.000
124661,2.846,2.000
124670,2.735,2.000
124671,3.337,4.000
124678,2.995,5.000
124683,2.978,5.000
124684,2.895,4.000
124713,2.917,3.000
124724,2.952,4.000
124728,3.055,3.000
124729,3.515,2.000
124740,2.771,2.000
124744,2.611,3.000
124751,2.986,3.000
124755,3.394,1.000
124770,3.777,2.000
124773,2.878,1.000
124775,2.992,4.000
124781,3.661,3.000
124797,3.131,5.000
124812,2.597,1.000
124817,2.927,3.000
124846,3.408,4.000
124869,3.850,4.000
124870,3.472,3.000
124895,3.222,3.000
124903,3.294,3.000
124915,2.999,3.000
124922,3.055,3.000
124923,2.799,2.000
124928,3.042,3.000
124930,3.436,5.000
124935,3.458,5.000
124939,3.024,3.000
124962,3.225,3.000
124988,3.625,1.000
124989,2.471,1.000
124996,3.142,3.000
124997,3.718,4.000
125006,3.067,3.000
125012,2.691,4.000
125025,3.662,5.000
125031,3.479,3.000
125032,2.725,3.000
125033,3.060,1.000
125043,2.564,1.000
125050,2.537,2.000
125056,3.651,4.000
125057,3.144,2.000
125060,3.073,3.000
125083,2.627,1.000
125103,3.399,3.000
125104,2.894,3.000
125106,2.714,3.000
125111,2.982,3.000
125115,3.032,3.000
125123,3.292,5.000
125140,3.029,1.000
125163,2.640,2.000
125170,2.979,4.000
125179,3.864,5.000
125187,3.486,4.000
125195,2.716,3.000
125211,2.886,3.000
125234,2.806,3.000
125243,2.681,2.000
125260,3.587,3.000
125267,2.848,3.000
125278,3.272,3.000
125281,2.786,3.000
125286,2.957,3.000
125288,2.766,4.000
125304,2.731,1.000
125318,2.745,2.000
125322,2.867,1.000
125329,3.127,4.000
125331,3.693,3.000
125333,3.382,2.000
125336,2.904,3.000
125340,3.446,5.000
125342,2.760,3.000
125346,2.684,2.000
125347,2.962,1.000
125350,3.482,3.000
125355,2.871,4.000
125358,2.736,5.000
125366,2.158,4.000
125370,2.670,3.000
125377,3.024,4.000
125380,2.569,4.000
125383,2.521,1.000
125398,3.748,3.000
125413,2.841,3.000
125444,2.542,1.000
125454,2.299,3.000
125466,2.113,2.000
125469,3.030,2.000
125486,2.456,2.000
125502,3.112,4.000
125505,2.189,3.000
125514,3.159,3.000
125528,2.713,5.000
125537,3.317,3.000
125540,2.893,2.000
125548,3.189,5.000
125551,2.642,1.000
125561,2.189,3.000
125571,2.207,1.000
125618,2.888,3.000
125620,2.673,5.000
125622,2.904,2.000
125623,3.040,4.000
125627,2.306,3.000
125629,2.466,1.000
125644,2.495,1.000
125655,2.432,1.000
125656,4.040,4.000
125658,2.528,3.000
125665,3.065,2.000
125684,2.736,2.000
125692,3.301,4.000
125717,3.143,3.000
125740,2.864,3.000
125746,2.613,3.000
125753,2.740,2.000
125759,2.925,1.000
125768,2.724,4.000
125769,2.570,2.000
125783,3.125,5.000
125784,2.738,3.000
125789,2.618,1.000
125790,3.123,3.000
125809,2.901,1.000
125815,3.001,2.000
125818,2.818,4.000
125819,2.576,1.000
125833,3.224,3.000
125836,2.906,5.000
125841,2.278,3.000
125849,3.563,4.000
125852,3.849,5.000
125870,3.373,3.000
125874,3.038,5.000
125877,3.292,4.000
125881,2.664,3.000
125894,3.071,3.000
125901,3.423,1.000
125905,3.822,1.000
125914,2.963,2.000
125926,3.684,4.000
125935,2.884,3.000
125945,3.986,4.000
125946,3.035,4.000
125962,2.908,3.000
125969,2.851,3.000
125979,3.348,4.000
125986,2.903,3.000
126000,3.071,3.000
126001,3.258,3.000
126011,3.066,2.000
126039,3.246,2.000
126049,2.528,2.000
126054,3.785,2.000
126073,3.507,4.000
126075,3.586,4.000
126081,3.157,1.000
126106,3.190,5.000
126112,4.403,5.000
126139,3.043,3.000
126159,3.253,5.000
126177,2.951,4.000
126183,3.058,4.000
126191,2.997,1.000
126193,2.548,3.000
126237,2.954,2.000
126243,3.079,3.000
126252,3.514,5.000
126262,3.093,1.000
126270,2.756,2.000
126277,3.391,5.000
126284,2.993,4.000
126286,3.638,4.000
126295,2.836,4.000
126316,3.318,2.000
126329,2.978,3.000
126332,3.019,4.000
126341,2.809,3.000
126389,2.658,2.000
126391,3.761,4.000
126406,3.388,3.000
126407,2.936,4.000
126410,3.040,3.000
126434,3.646,3.000
126436,3.120,3.000
126438,2.782,4.000
126441,3.001,5.000
126456,3.020,2.000
126460,3.085,1.000
126468,3.063,1.000
126469,3.386,3.000
126477,2.392,5.000
126481,2.463,4.000
126484,2.779,1.000
126488,2.534,2.000
126492,3.074,3.000
126495,2.515,3.000
126504,2.553,3.000
126518,2.711,3.000
126530,2.451,3.000
126535,3.590,3.000
126540,2.860,4.000
126547,3.188,2.000
126553,2.904,3.000
126556,3.811,4.000
126565,3.023,3.000
126567,3.876,4.000
126585,2.801,2.000
126587,3.023,3.000
126603,3.367,3.000
126621,3.076,4.000
126704,3.330,5.000
126720,3.347,2.000
126722,2.783,5.000
126760,2.978,3.000
126761,2.848,3.000
126764,2.928,3.000
126768,3.274,3.000
126772,2.869,4.000
126776,3.079,1.000
126783,2.812,3.000
126809,3.451,1.000
126810,2.744,3.000
126811,3.577,4.000
126816,2.915,3.000
126825,3.056,3.000
126834,2.762,4.000
126844,3.421,1.000
126871,3.150,1.000
126883,3.391,3.000
126887,4.042,3.000
126897,3.848,5.000
126905,3.299,3.000
126906,3.023,3.000
126915,4.123,5.000
126916,3.241,4.000
126918,3.328,4.000
126928,3.177,4.000
126931,3.654,3.000
126937,3.309,3.000
126940,2.897,3.000
126945,3.094,3.000
126951,2.967,4.000
126962,3.286,3.000
126966,2.812,4.000
126970,3.821,1.000
126971,2.696,2.000
126977,3.822,5.000
126985,3.781,2.000
126998,3.453,3.000
126999,2.862,4.000
127015,3.791,4.000
127017,3.115,3.000
127021,3.695,3.000
127022,3.095,2.000
127032,3.041,3.000
127044,3.126,3.000
127045,3.416,2.000
127053,3.399,1.000
127059,3.075,4.000
127067,3.369,4.000
127068,4.182,5.000
127087,2.730,3.000
127088,2.871,2.000
127097,3.192,1.000
127104,3.140,5.000
127105,3.992,3.000
127108,3.586,3.000
127114,2.693,3.000
127146,3.056,5.000
127149,3.516,4.000
127163,3.024,3.000
127164,3.180,3.000
127168,2.998,3.000
127203,4.424,5.000
127209,4.592,5.000
127211,3.516,4.000
127221,3.248,3.000
127226,3.164,4.000
127230,4.306,3.000
127242,3.845,5.000
127246,3.620,4.000
127250,3.505,1.000
127251,3.861,4.000
127254,3.615,5.000
127270,4.175,4.000
127276,3.625,5.000
127280,3.591,4.000
127283,3.323,4.000
127288,3.799,2.000
127294,4.056,5.000
127309,4.510,5.000
127318,3.517,5.000
127344,4.042,3.000
127360,4.039,3.000
127361,3.325,5.000
127376,3.794,2.000
127438,4.262,4.000
127440,3.908,2.000
127444,3.777,5.000
127445,3.643,4.000
127467,3.772,4.000
127471,3.905,5.000
127531,3.789,5.000
127537,3.815,3.000
127551,3.880,4.000
127556,4.010,5.000
127561,4.127,4.000
127571,4.039,3.000
127574,4.518,2.000
127576,4.063,5.000
127580,3.672,4.000
127589,3.802,5.000
127609,3.900,2.000
127629,3.538,5.000
127633,3.999,5.000
127650,3.638,5.000
127674,3.301,2.000
127679,3.502,3.000
127682,4.207,5.000
127693,4.059,3.000
127700,3.331,5.000
127719,3.447,4.000
127724,3.338,3.000
127726,4.254,5.000
127734,3.664,4.000
127740,3.714,5.000
127743,3.509,3.000
127746,4.007,3.000
127773,3.995,5.000
127782,4.126,4.000
127797,3.716,5.000
127801,3.689,5.000
127807,3.588,5.000
127815,4.028,3.000
127819,3.990,4.000
127859,3.564,3.000
127892,3.981,5.000
127903,3.602,5.000
127906,3.927,3.000
127907,3.577,2.000
127911,3.874,1.000
127931,2.878,2.000
127941,3.859,3.000
127947,3.894,4.000
127948,3.906,5.000
127955,4.160,5.000
127974,3.895,3.000
127986,3.971,3.000
127992,4.092,5.000
127994,3.495,5.000
127997,4.116,5.000
127998,3.949,3.000
128001,3.544,2.000
128005,3.925,5.000
128013,3.415,3.000
128043,3.820,5.000
128055,4.081,5.000
128056,4.341,1.000
128072,3.591,4.000
128082,3.618,3.000
128122,3.350,5.000
128125,3.670,5.000
128126,3.491,5.000
128133,3.269,5.000
128143,3.698,5.000
128149,3.741,4.000
128151,4.453,5.000
128161,4.360,3.000
128165,3.753,4.000
128175,4.422,5.000
128182,3.772,5.000
128186,3.768,5.000
128188,4.015,3.000
128207,4.088,2.000
128216,3.726,2.000
128227,3.468,3.000
128235,3.564,3.000
128246,3.575,3.000
128255,4.094,4.000
128258,4.093,3.000
128270,3.525,4.000
128290,3.956,4.000
128303,4.166,5.000
128311,3.390,3.000
128319,4.192,5.000
128325,3.508,3.000
128332,3.629,3.000
128342,3.840,5.000
128350,3.507,4.000
128355,4.006,5.000
128382,3.410,3.000
128385,4.151,5.000
128390,4.027,5.000
128425,4.513,4.000
128444,3.455,3.000
128449,3.585,5.000
128470,3.476,5.000
128490,3.707,4.000
128494,3.855,4.000
128498,3.901,5.000
128506,4.184,4.000
128511,4.269,4.000
128528,3.481,4.000
128542,4.165,1.000
128555,3.644,3.000
128579,4.251,5.000
128582,3.911,4.000
128591,3.549,2.000
128598,3.556,2.000
128622,3.837,4.000
128628,4.139,4.000
128638,3.787,5.000
128643,3.658,5.000
128661,4.368,5.000
128663,3.817,5.000
128673,3.878,4.000
128685,3.974,4.000
128686,4.008,4.000
128688,3.755,5.000
128694,4.326,2.000
128704,3.753,1.000
128705,3.777,5.000
128711,3.801,5.000
128714,3.583,3.000
128723,3.991,4.000
128735,4.005,3.000
128737,3.979,5.000
128755,4.297,5.000
128760,3.649,4.000
128789,4.087,2.000
128807,4.412,5.000
128808,3.893,5.000
128818,3.961,5.000
128819,4.334,3.000
128822,3.545,5.000
128836,3.777,1.000
128839,3.880,4.000
128840,3.412,5.000
128841,3.444,5.000
128849,3.815,4.000
128859,3.700,5.000
128864,3.806,3.000
128893,3.411,4.000
128898,4.168,3.000
128908,3.520,5.000
128926,3.775,3.000
128927,4.634,5.000
128954,3.786,5.000
128973,3.994,3.000
128977,4.306,5.000
128982,3.884,3.000
129004,3.844,4.000
129011,4.322,5.000
129012,3.788,4.000
129017,3.745,5.000
129029,3.765,4.000
129031,3.782,4.000
129044,3.768,5.000
129051,4.039,4.000
129052,3.971,5.000
129054,3.581,3.000
129066,3.565,2.000
129067,3.879,4.000
129086,3.931,4.000
129102,3.769,3.000
129104,4.069,5.000
129130,3.324,5.000
129144,3.653,5.000
129150,3.920,3.000
129177,3.491,3.000
129186,3.786,5.000
129195,3.802,3.000
129200,3.091,4.000
129202,4.040,5.000
129210,3.523,4.000
129226,3.556,4.000
129239,3.930,5.000
129243,3.701,5.000
129258,4.212,5.000
129263,4.148,3.000
129266,4.282,4.000
129273,4.056,3.000
129276,4.131,4.000
129279,3.512,4.000
129287,3.899,3.000
129312,3.769,3.000
129316,3.873,5.000
129321,4.142,4.000
129326,4.306,4.000
129337,3.278,3.000
129359,4.432,5.000
129371,3.852,5.000
129374,3.599,4.000
129384,4.218,2.000
129388,4.047,3.000
129402,4.025,4.000
129410,3.839,4.000
129425,4.093,5.000
129429,3.855,5.000
129451,3.802,2.000
129462,3.333,3.000
129464,3.557,4.000
129490,3.572,1.000
129496,3.559,4.000
129498,4.016,5.000
129500,4.022,4.000
129501,4.009,5.000
129507,3.859,2.000
129508,4.200,5.000
129510,3.879,2.000
129516,4.232,4.000
129525,3.465,5.000
129534,3.905,5.000
129538,4.291,5.000
129554,4.069,5.000
129556,4.387,4.000
129599,4.193,3.000
129602,3.666,3.000
129607,4.452,4.000
129608,4.359,4.000
129611,4.223,4.000
129623,4.021,5.000
129628,3.426,3.000
129644,3.600,4.000
129650,3.955,3.000
129653,4.195,4.000
129663,3.558,5.000
129668,4.100,5.000
129673,3.938,5.000
129677,4.273,5.000
129691,3.911,3.000
129692,4.228,5.000
129693,4.167,5.000
129695,3.748,4.000
129696,4.097,5.000
129700,3.666,3.000
129705,4.243,5.000
129748,3.805,5.000
129750,4.230,5.000
129752,3.933,5.000
129755,3.684,3.000
129761,3.974,5.000
129768,4.280,5.000
129774,3.785,5.000
129793,3.826,3.000
129798,3.460,3.000
129800,4.289,5.000
129811,3.653,5.000
129815,4.031,3.000
129823,4.030,5.000
129827,3.222,3.000
129833,3.890,4.000
129838,4.000,5.000
129848,4.178,5.000
129856,4.217,5.000
129873,3.154,4.000
129876,4.090,3.000
129881,4.179,4.000
129890,3.910,4.000
129899,3.908,3.000
129914,3.800,1.000
129920,3.972,3.000
129928,3.970,4.000
129933,3.838,5.000
129935,4.503,3.000
129937,4.024,3.000
129947,3.985,5.000
129966,3.488,3.000
129976,4.021,3.000
129986,2.702,2.000
130004,4.094,5.000
130007,4.121,2.000
130022,3.685,4.000
130032,4.112,4.000
130034,3.886,4.000
130039,4.298,4.000
130060,3.466,2.000
130063,4.111,4.000
130065,3.843,3.000
130075,3.111,4.000
130080,4.115,3.000
130091,3.887,3.000
130093,3.663,4.000
130102,3.414,5.000
130103,3.571,1.000
130109,4.163,3.000
130111,3.609,4.000
130113,3.896,4.000
130121,3.622,5.000
130128,3.815,4.000
130140,4.172,5.000
130147,3.063,2.000
130163,4.042,5.000
130174,4.140,5.000
130191,4.020,5.000
130194,4.091,3.000
130196,3.420,3.000
130204,3.330,3.000
130221,4.161,2.000
130222,3.254,4.000
130243,3.763,3.000
130251,2.854,4.000
130255,3.657,5.000
130263,3.751,4.000
130281,3.279,3.000
130289,3.070,5.000
130290,3.292,3.000
130297,3.346,3.000
130298,3.478,5.000
130330,3.678,4.000
130334,3.162,3.000
130337,4.214,5.000
130340,2.971,2.000
130361,3.373,3.000
130362,3.203,4.000
130363,3.147,3.000
130408,3.711,2.000
130412,3.600,3.000
130447,3.514,3.000
130455,3.265,3.000
130457,2.964,5.000
130459,3.707,4.000
130471,2.917,2.000
130480,3.211,3.000
130481,3.371,3.000
130498,3.508,4.000
130528,3.868,5.000
130533,3.639,3.000
130548,2.757,3.000
130563,3.307,5.000
130566,3.113,3.000
130568,3.758,3.000
130573,3.874,3.000
130599,3.918,1.000
130603,3.492,3.000
130604,3.875,4.000
130621,3.539,3.000
130623,3.658,5.000
130632,3.503,3.000
130650,3.452,4.000
130651,3.775,3.000
130659,2.943,3.000
130665,3.581,4.000
130667,3.258,3.000
130674,3.069,3.000
130683,3.363,3.000
130687,2.918,3.000
130688,3.882,4.000
130692,2.422,2.000
130695,3.422,2.000
130698,3.386,4.000
130707,3.821,5.000
130729,3.896,3.000
130730,3.247,3.000
130732,3.546,4.000
130737,3.294,3.000
130742,3.456,2.000
130743,3.728,3.000
130744,3.478,3.000
130747,3.048,5.000
130751,3.745,2.000
130757,3.535,5.000
130758,3.630,5.000
130777,3.801,3.000
130780,3.255,2.000
130781,3.727,2.000
130793,3.419,4.000
130798,3.499,3.000
130809,3.087,2.000
130835,3.616,3.000
130838,2.952,2.000
130839,3.674,3.000
130841,3.786,2.000
130848,2.999,1.000
130850,2.983,3.000
130853,3.209,3.000
130863,3.116,4.000
130876,2.117,1.000
130890,3.353,3.000
130898,3.395,5.000
130904,3.171,4.000
130914,3.377,4.000
130916,2.905,3.000
130921,3.675,5.000
130923,2.327,1.000
130927,2.928,1.000
130928,2.858,2.000
130931,3.731,4.000
130938,3.551,4.000
130944,3.396,3.000
130973,3.172,5.000
130990,3.719,4.000
131004,2.394,1.000
131011,2.941,2.000
131017,3.264,3.000
131018,2.872,3.000
131029,3.074,5.000
131032,2.775,3.000
131036,3.355,3.000
131044,2.857,4.000
131061,3.115,4.000
131063,2.571,3.000
131070,3.050,4.000
131073,3.448,5.000
131087,3.160,2.000
131095,2.796,4.000
131117,2.930,4.000
131120,3.806,4.000
131144,3.514,4.000
131148,3.396,3.000
131162,3.346,4.000
131179,3.148,5.000
131192,3.021,3.000
131198,3.210,3.000
131201,2.649,4.000
131204,3.257,3.000
131208,3.196,1.000
131211,3.077,4.000
131215,3.387,4.000
131218,3.252,2.000
131220,3.052,4.000
131237,3.076,5.000
131241,2.820,3.000
131246,3.395,2.000
131253,2.955,2.000
131266,3.592,5.000
131295,3.114,3.000
131301,4.173,5.000
131310,3.095,4.000
131316,3.083,1.000
131320,2.873,2.000
131324,3.614,3.000
131336,2.729,3.000
131340,3.043,3.000
131373,3.062,2.000
131383,2.572,4.000
131388,2.601,3.000
131402,2.841,2.000
131411,2.314,3.000
131417,2.780,1.000
131424,3.602,4.000
131429,2.561,4.000
131440,3.170,4.000
131443,3.256,4.000
131448,3.629,4.000
131455,2.578,3.000
131459,2.216,4.000
131464,2.758,3.000
131472,2.567,2.000
131478,2.905,1.000
131484,3.040,4.000
131492,3.531,4.000
131494,3.173,2.000
131500,2.608,4.000
131511,3.279,2.000
131524,2.966,4.000
131535,1.875,1.000
131539,2.633,4.000
131543,3.500,3.000
131551,3.263,5.000
131557,2.912,5.000
131575,2.712,4.000
131582,3.280,5.000
131591,2.969,2.000
131596,2.559,2.000
131602,2.478,2.000
131608,2.409,2.000
131624,1.927,3.000
131640,2.863,3.000
131643,3.295,3.000
131650,2.816,3.000
131666,2.826,4.000
131686,3.243,3.000
131695,3.768,4.000
131699,2.516,1.000
131710,3.704,5.000
131717,2.582,4.000
131750,3.326,4.000
131802,2.638,3.000
131804,3.375,3.000
131806,2.581,1.000
131810,3.474,3.000
131814,3.153,3.000
131819,2.226,4.000
131823,2.993,4.000
131824,3.380,3.000
131831,2.923,2.000
131835,2.306,3.000
131857,3.471,5.000
131903,3.310,3.000
131908,2.869,3.000
131917,2.746,1.000
131963,2.768,3.000
131979,3.643,5.000
131991,4.081,5.000
132002,2.961,5.000
132010,3.722,5.000
132030,3.429,2.000
132036,2.094,2.000
132044,3.426,4.000
132045,3.424,3.000
132058,3.710,4.000
132083,3.341,1.000
132084,2.811,5.000
132094,3.723,4.000
132102,2.777,3.000
132132,3.444,3.000
132136,3.765,3.000
132150,3.833,3.000
132204,3.337,4.000
132211,3.119,5.000
132224,3.680,4.000
132232,3.219,3.000
132249,3.756,3.000
132261,3.248,4.000
132270,3.284,4.000
132289,3.630,5.000
132320,3.390,3.000
132349,3.907,5.000
132352,3.507,5.000
132355,3.199,4.000
132386,4.140,3.000
132388,3.435,3.000
132400,3.711,4.000
132404,3.474,4.000
132416,3.530,4.000
132419,3.453,3.000
132423,3.229,3.000
132445,3.869,2.000
132461,3.524,3.000
132472,3.918,5.000
132484,3.858,2.000
132495,4.016,4.000
132502,3.111,3.000
132508,3.973,4.000
132518,3.655,5.000
132519,4.144,2.000
132538,3.402,4.000
132547,3.266,3.000
132560,3.590,3.000
132573,3.404,4.000
132577,3.720,1.000
132590,3.939,4.000
132598,3.912,4.000
132605,4.118,4.000
132607,4.085,4.000
132612,3.088,3.000
132618,3.375,4.000
132620,2.869,2.000
132659,3.666,3.000
132660,4.041,4.000
132682,4.063,3.000
132704,3.894,2.000
132720,3.597,5.000
132732,4.027,4.000
132740,2.365,4.000
132757,3.988,4.000
132762,3.992,4.000
132765,4.123,4.000
132769,3.909,4.000
132771,3.276,4.000
132778,3.651,4.000
132815,4.064,5.000
132820,3.363,1.000
132825,4.048,5.000
132840,3.805,4.000
132842,2.943,3.000
132863,4.161,4.000
132877,3.483,4.000
132888,4.039,5.000
132900,4.149,5.000
132909,4.106,4.000
132916,3.861,4.000
132918,3.452,5.000
132920,3.528,4.000
132922,3.939,5.000
132931,3.723,4.000
132936,4.281,3.000
132951,4.171,5.000
132959,4.071,2.000
132972,3.881,5.000
132975,3.668,4.000
132998,4.101,5.000
133001,3.634,5.000
133011,4.359,5.000
133012,4.199,5.000
133014,4.008,3.000
133029,4.315,5.000
133040,3.774,5.000
133045,4.087,3.000
133048,3.470,4.000
133051,3.934,2.000
133059,3.151,5.000
133063,3.894,5.000
133065,3.811,2.000
133070,3.677,3.000
133082,3.695,1.000
133083,4.123,2.000
133085,3.971,5.000
133088,4.244,5.000
133090,3.879,5.000
133094,2.831,4.000
133101,4.047,4.000
133104,4.418,4.000
133106,4.004,4.000
133109,3.739,5.000
133147,4.279,5.000
133154,3.309,3.000
133165,4.288,5.000
133174,4.152,5.000
133210,3.696,4.000
133224,3.997,4.000
133243,3.707,3.000
133249,3.821,3.000
133255,3.833,4.000
133261,4.164,5.000
133280,3.599,4.000
133298,3.502,4.000
133305,4.070,3.000
133327,4.019,2.000
133329,4.185,4.000
133331,3.624,4.000
133343,4.306,4.000
133370,2.793,2.000
133383,4.077,4.000
133391,3.737,5.000
133404,3.880,5.000
133419,2.793,3.000
133425,3.892,2.000
133426,3.901,5.000
133428,4.010,2.000
133445,3.592,4.000
133449,4.437,5.000
133459,4.167,5.000
133462,4.176,4.000
133464,4.240,4.000
133472,4.530,5.000
133479,3.648,3.000
133483,4.229,3.000
133487,4.020,4.000
133505,3.841,5.000
133521,4.606,5.000
133526,4.123,4.000
133535,4.056,3.000
133571,3.398,4.000
133577,3.906,5.000
133580,3.732,4.000
133587,3.601,2.000
133598,2.364,3.000
133607,2.224,1.000
133623,1.858,1.000
133624,3.972,5.000
133640,2.740,3.000
133664,2.977,2.000
133672,3.339,4.000
133676,3.756,4.000
133681,2.654,3.000
133704,2.937,2.000
133707,3.375,2.000
133715,2.769,2.000
133717,3.480,5.000
133721,3.375,3.000
133725,2.828,4.000
133728,3.396,3.000
133735,3.228,3.000
133742,3.846,3.000
133762,3.182,1.000
133776,3.238,2.000
133791,3.263,5.000
133793,2.215,3.000
133798,3.268,1.000
133799,2.951,4.000
133811,3.265,3.000
133818,3.590,3.000
133820,3.305,3.000
133821,3.235,3.000
133835,2.778,3.000
133836,3.837,3.000
133838,2.781,3.000
133848,3.242,3.000
133854,2.775,4.000
133863,2.960,1.000
133871,2.755,2.000
133877,2.348,3.000
133880,3.134,5.000
133881,3.276,2.000
133891,2.605,4.000
133892,3.329,4.000
133895,2.572,3.000
133896,3.398,4.000
133899,3.119,1.000
133902,2.803,2.000
133916,3.102,5.000
133939,3.614,1.000
133940,2.861,2.000
133944,3.269,3.000
133963,2.983,3.000
133964,3.613,3.000
133965,4.148,5.000
133990,2.710,2.000
133994,2.987,5.000
134002,2.893,5.000
134003,2.846,3.000
134014,2.861,3.000
134021,2.416,1.000
134031,2.390,2.000
134035,2.951,5.000
134056,3.165,4.000
134067,2.800,4.000
134070,2.540,3.000
134073,3.040,3.000
134080,3.311,2.000
134089,2.817,3.000
134091,3.459,5.000
134092,3.632,5.000
134099,2.687,5.000
134100,3.664,4.000
134103,2.878,3.000
134114,2.478,5.000
134122,2.605,2.000
134144,2.830,2.000
134148,2.707,3.000
134149,2.724,3.000
134150,3.521,4.000
134161,3.455,3.000
134165,2.507,3.000
134180,4.588,5.000
134197,3.196,3.000
134199,2.575,1.000
134217,2.708,2.000
134230,2.633,1.000
134245,3.667,3.000
134250,3.244,3.000
134263,3.015,3.000
134279,2.751,4.000
134317,2.612,3.000
134318,2.251,3.000
134319,2.947,3.000
134352,3.150,3.000
134356,2.356,5.000
134374,2.388,4.000
134387,3.591,5.000
134391,3.503,3.000
134406,2.625,1.000
134412,2.567,3.000
134422,2.750,2.000
