Id,Prediction
r4760_c258,4.231
r4802_c258,4.429
r4829_c258,4.514
r4856_c258,4.452
r4870_c258,3.801
r4875_c258,4.246
r4893_c258,4.404
r4948_c258,3.542
r4995_c258,4.191
r4997_c258,4.388
r4999_c258,4.186
r5031_c258,4.451
r5040_c258,3.831
r5045_c258,4.577
r5136_c258,4.519
r5194_c258,3.793
r5273_c258,3.850
r5274_c258,4.597
r5308_c258,4.557
r5331_c258,3.954
r5362_c258,3.386
r5393_c258,3.662
r5443_c258,4.183
r5475_c258,3.947
r5492_c258,3.943
r5570_c258,4.474
r5599_c258,3.686
r5683_c258,4.135
r5734_c258,4.103
r5756_c258,4.124
r5836_c258,4.555
r5847_c258,3.965
r5875_c258,3.947
r5925_c258,3.974
r5984_c258,3.485
r6053_c258,4.017
r6057_c258,2.998
r6078_c258,3.252
r6126_c258,4.050
r6146_c258,4.371
r6151_c258,4.361
r6157_c258,4.374
r6164_c258,4.483
r6215_c258,3.985
r6241_c258,3.839
r6326_c258,3.751
r6330_c258,4.245
r6340_c258,4.356
r6344_c258,4.055
r6361_c258,4.594
r6391_c258,4.404
r6470_c258,4.317
r6507_c258,4.609
r6568_c258,3.638
r6616_c258,4.340
r6641_c258,4.651
r6661_c258,4.146
r6682_c258,4.051
r6756_c258,4.075
r6770_c258,4.112
r6773_c258,3.646
r6783_c258,4.159
r6786_c258,3.325
r6813_c258,4.201
r6912_c258,3.662
r6916_c258,4.126
r6930_c258,3.816
r6949_c258,4.579
r6965_c258,4.230
r6980_c258,4.347
r7027_c258,4.501
r7031_c258,4.637
r7101_c258,4.486
r7112_c258,4.272
r7200_c258,4.724
r7217_c258,4.430
r7290_c258,4.488
r7358_c258,4.196
r7381_c258,4.646
r7397_c258,4.214
r7412_c258,4.146
r7485_c258,4.315
r7557_c258,4.204
r7616_c258,3.806
r7622_c258,4.327
r7654_c258,4.489
r7683_c258,3.882
r7684_c258,4.433
r7695_c258,3.864
r7769_c258,4.149
r7783_c258,3.667
r7833_c258,4.402
r7852_c258,4.095
r7853_c258,4.234
r7886_c258,4.471
r8161_c258,4.534
r8232_c258,4.116
r8283_c258,4.426
r8288_c258,4.621
r8316_c258,4.292
r8337_c258,4.633
r8366_c258,4.654
r8413_c258,4.521
r8437_c258,4.708
r8482_c258,4.547
r8498_c258,4.482
r8508_c258,4.568
r8548_c258,4.143
r8575_c258,4.662
r8634_c258,3.711
r8666_c258,3.984
r8706_c258,4.792
r8718_c258,4.242
r8721_c258,4.131
r8739_c258,4.650
r8795_c258,3.927
r8815_c258,4.268
r8826_c258,4.217
r8889_c258,3.844
r8891_c258,4.371
r8937_c258,4.366
r8999_c258,4.472
r9017_c258,4.408
r9020_c258,4.229
r9026_c258,3.668
r9051_c258,3.922
r9069_c258,4.265
r9106_c258,3.956
r9149_c258,3.991
r9177_c258,4.060
r9184_c258,4.190
r9241_c258,3.849
r9256_c258,4.240
r9265_c258,4.731
r9278_c258,3.873
r9352_c258,4.699
r9449_c258,4.451
r9452_c258,4.165
r9500_c258,4.243
r9504_c258,4.743
r9542_c258,4.164
r9543_c258,3.830
r9581_c258,4.483
r9697_c258,4.279
r9744_c258,3.750
r9769_c258,4.075
r9782_c258,4.517
r9794_c258,3.704
r9809_c258,4.416
r9875_c258,4.131
r9898_c258,3.934
r9900_c258,4.309
r9904_c258,4.588
r127_c259,3.132
r190_c259,3.297
r197_c259,3.040
r199_c259,3.449
r202_c259,3.287
r203_c259,2.888
r300_c259,3.569
r363_c259,3.146
r390_c259,3.394
r517_c259,3.859
r570_c259,3.995
r607_c259,3.072
r680_c259,3.395
r793_c259,3.299
r880_c259,2.745
r926_c259,2.811
r1037_c259,2.889
r1045_c259,3.456
r1143_c259,3.526
r1170_c259,3.380
r1234_c259,3.313
r1330_c259,3.407
r1506_c259,3.542
r1525_c259,3.161
r1676_c259,3.865
r1723_c259,3.310
r1786_c259,3.858
r2015_c259,3.487
r2036_c259,3.310
r2047_c259,3.444
r2065_c259,3.548
r2102_c259,3.993
r2160_c259,2.898
r2203_c259,3.278
r2521_c259,3.406
r2805_c259,3.719
r3017_c259,3.776
r3110_c259,3.451
r3153_c259,3.920
r3158_c259,2.859
r3164_c259,3.434
r3488_c259,3.316
r3522_c259,3.855
r3984_c259,3.760
r4152_c259,3.491
r4165_c259,3.836
r4419_c259,3.650
r4489_c259,3.057
r4520_c259,3.544
r4547_c259,3.752
r4689_c259,3.317
r4713_c259,3.751
r4792_c259,3.580
r4828_c259,2.662
r4891_c259,3.367
r4920_c259,3.313
r5274_c259,3.808
r5305_c259,3.204
r5456_c259,3.426
r5663_c259,3.738
r5681_c259,3.450
r5718_c259,3.326
r5843_c259,3.121
r6006_c259,3.277
r6068_c259,3.335
r6178_c259,3.435
r6216_c259,2.585
r6306_c259,3.389
r6482_c259,2.966
r6485_c259,4.017
r6541_c259,3.435
r6734_c259,3.054
r6913_c259,3.039
r7005_c259,3.283
r7038_c259,3.454
r7146_c259,3.313
r7223_c259,3.709
r7235_c259,3.292
r7308_c259,3.449
r7463_c259,3.568
r7634_c259,3.674
r7649_c259,3.567
r7848_c259,3.373
r7907_c259,3.804
r7932_c259,3.735
r7963_c259,2.714
r7972_c259,3.457
r7999_c259,3.654
r8072_c259,2.936
r8084_c259,4.163
r8107_c259,2.680
r8143_c259,3.825
r8163_c259,3.483
r8201_c259,3.736
r8322_c259,3.340
r8380_c259,3.675
r8568_c259,3.714
r8771_c259,3.303
r8827_c259,3.755
r8896_c259,3.166
r8905_c259,3.275
r8921_c259,3.641
r9191_c259,3.854
r9228_c259,3.230
r9239_c259,3.386
r9246_c259,4.530
r9265_c259,4.254
r9334_c259,2.655
r9346_c259,3.216
r9395_c259,3.927
r9462_c259,3.411
r9471_c259,3.470
r9639_c259,3.153
r9673_c259,2.936
r9759_c259,3.675
r9972_c259,3.555
r9988_c259,3.860
r97_c260,3.877
r198_c260,3.586
r709_c260,3.620
r732_c260,4.009
r900_c260,3.492
r1025_c260,3.321
r1309_c260,3.895
r1726_c260,3.404
r1774_c260,4.282
r1880_c260,3.336
r1888_c260,3.186
r2004_c260,3.647
r2033_c260,3.401
r2038_c260,3.713
r2171_c260,3.335
r2196_c260,2.778
r2274_c260,2.808
r2549_c260,3.702
r2618_c260,3.912
r2630_c260,3.155
r2649_c260,3.386
r2713_c260,3.313
r2871_c260,3.541
r2905_c260,3.581
r2949_c260,3.288
r3104_c260,3.637
r3395_c260,3.211
r3755_c260,3.488
r3903_c260,3.934
r4009_c260,3.560
r4027_c260,4.217
r4116_c260,3.383
r4353_c260,3.066
r4543_c260,3.605
r4898_c260,3.662
r4953_c260,3.294
r5043_c260,3.539
r5312_c260,3.310
r5356_c260,3.769
r5462_c260,4.108
r5542_c260,3.617
r5672_c260,2.898
r5698_c260,3.776
r5789_c260,3.098
r5850_c260,3.437
r5955_c260,3.217
r6014_c260,3.279
r6241_c260,3.353
r6450_c260,4.327
r6738_c260,3.322
r6753_c260,3.536
r6828_c260,3.780
r6878_c260,3.768
r7205_c260,3.294
r7236_c260,2.534
r7402_c260,2.404
r7709_c260,3.714
r7834_c260,3.505
r7985_c260,3.783
r8037_c260,2.907
r8154_c260,3.489
r8172_c260,3.699
r8468_c260,3.733
r8632_c260,3.023
r9085_c260,3.572
r9234_c260,3.427
r9238_c260,3.801
r9353_c260,3.140
r9362_c260,3.198
r9462_c260,3.352
r9606_c260,3.915
r9637_c260,3.460
r9639_c260,3.494
r9812_c260,3.463
r9814_c260,2.922
r9928_c260,3.163
r339_c261,3.006
r378_c261,2.980
r430_c261,3.589
r521_c261,3.020
r793_c261,2.730
r930_c261,2.926
r1144_c261,2.968
r1585_c261,3.055
r1711_c261,3.000
r1830_c261,2.872
r1929_c261,2.877
r1983_c261,3.020
r2081_c261,2.818
r2152_c261,2.559
r2190_c261,3.801
r2435_c261,3.454
r2768_c261,3.545
r2917_c261,2.817
r3216_c261,3.512
r3632_c261,2.604
r3721_c261,4.091
r3724_c261,3.036
r3906_c261,3.129
r4399_c261,3.625
r4477_c261,2.129
r4501_c261,3.392
r4600_c261,3.311
r5116_c261,3.274
r5133_c261,3.129
r5446_c261,2.151
r5570_c261,2.864
r5996_c261,3.174
r6079_c261,3.114
r6367_c261,2.708
r6605_c261,3.246
r6733_c261,2.906
r6938_c261,3.964
r7051_c261,2.259
r7176_c261,3.522
r7262_c261,3.760
r7296_c261,3.018
r7334_c261,2.818
r7380_c261,3.317
r7421_c261,3.165
r7479_c261,2.785
r7683_c261,3.027
r7998_c261,3.454
r8084_c261,3.481
r8459_c261,2.259
r8503_c261,2.840
r8786_c261,2.898
r8842_c261,3.096
r8973_c261,3.543
r9123_c261,3.581
r9170_c261,2.401
r9258_c261,3.517
r9417_c261,3.476
r9501_c261,3.724
r9525_c261,3.137
r19_c262,3.829
r106_c262,3.565
r134_c262,3.900
r185_c262,4.057
r257_c262,3.691
r339_c262,3.787
r449_c262,3.805
r643_c262,3.945
r736_c262,4.158
r825_c262,4.196
r871_c262,3.599
r963_c262,3.863
r1055_c262,4.013
r1075_c262,4.214
r1184_c262,4.661
r1192_c262,3.948
r1210_c262,3.891
r1307_c262,3.731
r1513_c262,3.866
r1609_c262,3.210
r1669_c262,3.574
r1734_c262,4.170
r1757_c262,3.912
r1919_c262,3.825
r1983_c262,3.865
r2083_c262,4.188
r2236_c262,3.719
r2242_c262,3.936
r2327_c262,4.038
r2396_c262,3.961
r2819_c262,3.930
r2846_c262,4.057
r2847_c262,3.480
r3038_c262,3.782
r3288_c262,4.284
r3347_c262,3.885
r3542_c262,3.560
r3653_c262,4.469
r4014_c262,4.192
r4037_c262,4.229
r4311_c262,3.630
r4336_c262,3.955
r4440_c262,3.730
r4467_c262,3.312
r4611_c262,3.580
r4799_c262,4.015
r4922_c262,4.276
r4932_c262,3.918
r4958_c262,3.448
r5106_c262,3.694
r5146_c262,3.793
r5493_c262,3.076
r5507_c262,3.878
r5642_c262,3.698
r5889_c262,4.365
r6594_c262,3.750
r6726_c262,3.944
r6777_c262,3.884
r6802_c262,3.937
r6933_c262,3.485
r6965_c262,3.850
r7023_c262,3.350
r7055_c262,4.411
r7162_c262,3.912
r7257_c262,4.064
r7260_c262,3.939
r7384_c262,3.816
r7408_c262,3.420
r7514_c262,3.663
r7554_c262,3.839
r7622_c262,3.798
r7633_c262,3.568
r7653_c262,4.043
r7662_c262,3.798
r7775_c262,3.918
r8029_c262,3.822
r8059_c262,3.987
r8083_c262,4.267
r8133_c262,3.579
r8182_c262,3.844
r8205_c262,3.694
r8218_c262,4.161
r8296_c262,3.732
r8411_c262,3.867
r8553_c262,3.998
r8628_c262,3.906
r8656_c262,4.500
r8697_c262,3.186
r8908_c262,3.452
r8991_c262,3.588
r9096_c262,3.751
r9157_c262,3.549
r9273_c262,3.465
r9462_c262,4.068
r9503_c262,3.611
r9587_c262,4.447
r9792_c262,3.774
r85_c263,3.201
r387_c263,2.795
r590_c263,3.245
r652_c263,3.366
r678_c263,2.201
r793_c263,2.508
r904_c263,3.691
r996_c263,3.385
r1096_c263,2.859
r1400_c263,3.624
r1676_c263,3.815
r1732_c263,3.240
r2038_c263,3.806
r2298_c263,2.584
r2342_c263,3.170
r2530_c263,3.063
r2888_c263,2.921
r3095_c263,3.282
r3130_c263,3.198
r3519_c263,2.279
r3587_c263,2.822
r3601_c263,2.707
r3815_c263,2.647
r3933_c263,3.300
r3988_c263,3.141
r4049_c263,2.402
r4052_c263,3.739
r4198_c263,2.658
r4229_c263,3.077
r4406_c263,3.057
r4898_c263,3.246
r5023_c263,2.459
r5238_c263,3.133
r5312_c263,2.833
r5476_c263,2.488
r5518_c263,2.341
r5573_c263,2.520
r5824_c263,2.691
r6056_c263,2.403
r6148_c263,3.002
r6233_c263,2.989
r6341_c263,2.848
r6449_c263,2.726
r6450_c263,3.588
r6645_c263,3.235
r6699_c263,2.446
r6788_c263,2.979
r6789_c263,2.677
r6954_c263,3.471
r6959_c263,2.599
r7206_c263,3.581
r7236_c263,2.305
r7347_c263,3.313
r7713_c263,2.687
r7984_c263,2.760
r8096_c263,3.308
r8214_c263,2.978
r8482_c263,2.943
r8520_c263,3.165
r8896_c263,2.566
r9143_c263,2.618
r9332_c263,3.023
r9464_c263,3.222
r9527_c263,3.068
r9759_c263,2.716
r22_c264,4.179
r125_c264,3.707
r190_c264,4.170
r224_c264,3.859
r309_c264,4.066
r325_c264,4.164
r359_c264,3.809
r448_c264,4.038
r471_c264,3.692
r472_c264,4.004
r706_c264,4.109
r857_c264,4.234
r889_c264,4.017
r988_c264,3.949
r1046_c264,4.013
r1050_c264,3.915
r1069_c264,4.134
r1115_c264,4.023
r1172_c264,3.566
r1263_c264,3.698
r1334_c264,4.066
r1363_c264,3.875
r1374_c264,4.163
r1441_c264,3.438
r1459_c264,4.153
r1492_c264,3.836
r1501_c264,4.117
r1553_c264,4.323
r1578_c264,3.627
r1616_c264,3.662
r1694_c264,4.307
r1751_c264,4.084
r1775_c264,3.924
r1788_c264,4.282
r1856_c264,3.987
r1897_c264,3.980
r1988_c264,3.912
r2216_c264,4.206
r2255_c264,4.588
r2355_c264,4.046
r2556_c264,3.717
r2596_c264,3.952
r2646_c264,3.636
r2671_c264,4.105
r2687_c264,3.947
r2919_c264,3.983
r2998_c264,4.182
r3066_c264,3.812
r3092_c264,4.280
r3135_c264,4.392
r3151_c264,4.059
r3202_c264,4.142
r3211_c264,3.612
r3226_c264,3.942
r3252_c264,3.855
r3359_c264,3.887
r3363_c264,4.150
r3415_c264,4.309
r3452_c264,3.955
r3467_c264,4.079
r3517_c264,4.196
r3649_c264,3.836
r3660_c264,4.041
r3671_c264,4.218
r3791_c264,3.841
r3797_c264,4.439
r3801_c264,3.964
r3810_c264,4.328
r3832_c264,4.144
r3928_c264,3.362
r3944_c264,3.992
r4016_c264,4.132
r4030_c264,4.074
r4086_c264,4.117
r4123_c264,4.096
r4145_c264,4.488
r4182_c264,3.943
r4214_c264,4.071
r4231_c264,3.955
r4340_c264,3.781
r4365_c264,3.806
r4532_c264,4.017
r4534_c264,4.471
r4565_c264,3.969
r4585_c264,4.161
r4611_c264,4.175
r4612_c264,4.294
r4695_c264,3.759
r4778_c264,4.064
r4838_c264,3.903
r4991_c264,3.997
r5023_c264,3.741
r5106_c264,4.076
r5171_c264,3.929
r5204_c264,4.070
r5206_c264,4.233
r5257_c264,4.029
r5284_c264,3.813
r5287_c264,3.960
r5355_c264,3.572
r5393_c264,3.709
r5415_c264,4.186
r5429_c264,3.841
r5468_c264,3.954
r5512_c264,4.809
r5546_c264,4.261
r5571_c264,4.239
r5625_c264,3.930
r5690_c264,4.028
r5792_c264,4.284
r6034_c264,4.071
r6081_c264,3.802
r6159_c264,4.418
r6377_c264,4.120
r6396_c264,3.828
r6454_c264,4.356
r6475_c264,4.083
r6612_c264,4.097
r6655_c264,3.813
r6661_c264,4.113
r6697_c264,4.146
r6709_c264,4.203
r6713_c264,4.033
r6750_c264,3.531
r6770_c264,4.021
r6804_c264,4.401
r6918_c264,3.838
r7070_c264,4.307
r7071_c264,4.318
r7080_c264,3.697
r7097_c264,3.826
r7137_c264,3.916
r7170_c264,4.251
r7198_c264,3.823
r7205_c264,3.891
r7212_c264,4.079
r7228_c264,3.907
r7250_c264,4.055
r7310_c264,3.936
r7331_c264,3.991
r7380_c264,4.381
r7420_c264,4.434
r7430_c264,3.972
r7543_c264,4.085
r7606_c264,4.002
r7685_c264,4.326
r7709_c264,4.537
r7737_c264,3.642
r7750_c264,3.855
r7795_c264,4.160
r7847_c264,4.029
r7893_c264,4.392
r7935_c264,3.859
r8056_c264,4.281
r8147_c264,3.928
r8176_c264,3.619
r8311_c264,4.376
r8342_c264,3.997
r8364_c264,4.077
r8375_c264,4.057
r8383_c264,4.293
r8437_c264,4.407
r8563_c264,4.649
r8569_c264,3.829
r8644_c264,4.151
r8783_c264,4.462
r8945_c264,3.988
r8988_c264,3.767
r8990_c264,4.162
r9051_c264,3.784
r9068_c264,4.333
r9190_c264,4.213
r9284_c264,3.935
r9351_c264,4.153
r9359_c264,3.991
r9406_c264,4.345
r9423_c264,4.231
r9442_c264,4.157
r9448_c264,3.772
r9502_c264,3.774
r9554_c264,4.283
r9581_c264,3.989
r9588_c264,3.774
r9589_c264,4.067
r9670_c264,4.201
r9691_c264,4.306
r9724_c264,3.861
r9781_c264,4.099
r9877_c264,4.321
r386_c265,3.660
r857_c265,3.716
r1303_c265,3.826
r1502_c265,4.112
r1773_c265,3.416
r1855_c265,3.810
r1898_c265,3.183
r2195_c265,3.003
r2348_c265,3.423
r3252_c265,3.095
r3642_c265,3.078
r3794_c265,2.344
r5512_c265,4.775
r5592_c265,3.282
r5709_c265,3.546
r5898_c265,3.529
r6373_c265,3.685
r6547_c265,3.637
r7285_c265,3.815
r7415_c265,3.145
r7490_c265,3.388
r7846_c265,3.659
r8149_c265,3.866
r8184_c265,3.409
r8489_c265,3.440
r8680_c265,2.857
r9079_c265,2.970
r9185_c265,2.732
r9247_c265,3.206
r9286_c265,3.320
r108_c266,3.159
r192_c266,3.057
r326_c266,3.957
r413_c266,3.699
r419_c266,3.496
r420_c266,3.767
r441_c266,2.854
r470_c266,4.023
r494_c266,3.866
r804_c266,3.478
r945_c266,4.046
r997_c266,3.913
r1012_c266,3.193
r1066_c266,2.992
r1074_c266,3.696
r1180_c266,3.284
r1334_c266,3.763
r1444_c266,3.682
r1461_c266,3.657
r1478_c266,3.619
r1511_c266,3.915
r1547_c266,3.401
r1846_c266,3.544
r1852_c266,3.105
r1958_c266,2.692
r1959_c266,3.194
r2117_c266,3.388
r2195_c266,3.143
r2213_c266,3.269
r2255_c266,4.254
r2284_c266,3.690
r2342_c266,3.997
r2433_c266,3.338
r2446_c266,4.188
r2461_c266,3.665
r2469_c266,2.978
r2518_c266,4.352
r2526_c266,3.310
r2748_c266,3.301
r2785_c266,3.750
r2866_c266,3.894
r2945_c266,2.646
r3069_c266,4.096
r3145_c266,3.869
r3161_c266,3.956
r3265_c266,3.808
r3280_c266,3.415
r3313_c266,3.279
r3382_c266,4.402
r3501_c266,3.238
r3613_c266,3.474
r3686_c266,4.297
r3778_c266,2.813
r3781_c266,2.683
r4108_c266,3.254
r4158_c266,3.573
r4366_c266,3.783
r4397_c266,3.828
r4406_c266,4.246
r4476_c266,4.036
r4603_c266,3.745
r4608_c266,3.739
r4723_c266,3.792
r4879_c266,3.510
r5009_c266,3.457
r5132_c266,3.698
r5201_c266,3.497
r5214_c266,2.911
r5253_c266,3.444
r5312_c266,2.973
r5456_c266,3.228
r5471_c266,4.503
r5546_c266,3.864
r5569_c266,3.403
r5699_c266,2.863
r5706_c266,3.645
r5841_c266,3.534
r6074_c266,3.532
r6126_c266,3.280
r6200_c266,3.303
r6260_c266,3.876
r6309_c266,3.777
r6453_c266,3.453
r6471_c266,3.172
r6542_c266,3.411
r6550_c266,3.259
r6572_c266,3.256
r6605_c266,3.836
r6615_c266,2.952
r6625_c266,3.208
r6675_c266,3.800
r6789_c266,3.914
r6880_c266,3.221
r6949_c266,4.075
r6950_c266,3.747
r6972_c266,3.495
r6986_c266,3.189
r7272_c266,3.288
r7394_c266,3.284
r7620_c266,3.752
r7626_c266,4.177
r7688_c266,3.058
r7758_c266,3.389
r7987_c266,3.620
r8017_c266,3.448
r8056_c266,4.171
r8070_c266,3.683
r8136_c266,3.208
r8160_c266,3.469
r8219_c266,3.504
r8235_c266,3.384
r8277_c266,3.408
r8410_c266,4.049
r8533_c266,3.328
r8543_c266,3.925
r8573_c266,4.256
r8758_c266,3.794
r8809_c266,3.452
r8839_c266,3.866
r8939_c266,4.083
r9001_c266,3.409
r9051_c266,2.947
r9133_c266,4.311
r9221_c266,3.455
r9278_c266,3.497
r9310_c266,2.973
r9329_c266,4.184
r9432_c266,2.903
r9469_c266,3.356
r9470_c266,4.157
r9531_c266,4.287
r9539_c266,3.020
r9554_c266,3.830
r9585_c266,3.122
r9660_c266,3.311
r9786_c266,3.974
r9846_c266,3.055
r9920_c266,3.731
r9939_c266,4.009
r252_c267,3.725
r346_c267,4.082
r910_c267,4.390
r983_c267,3.447
r990_c267,2.822
r1211_c267,3.050
r1550_c267,3.705
r1677_c267,3.601
r1739_c267,3.791
r1747_c267,4.089
r2216_c267,3.977
r2347_c267,2.761
r2530_c267,3.169
r2571_c267,3.486
r2587_c267,2.977
r2638_c267,4.532
r2728_c267,3.967
r3319_c267,3.111
r3648_c267,4.034
r4027_c267,3.573
r4387_c267,3.860
r4484_c267,4.014
r4559_c267,3.708
r4789_c267,3.440
r4964_c267,3.699
r6146_c267,4.272
r6155_c267,3.025
r6177_c267,3.866
r6346_c267,4.028
r6480_c267,3.491
r6544_c267,3.331
r6563_c267,4.006
r6761_c267,4.507
r6830_c267,3.143
r7271_c267,3.707
r8434_c267,4.101
r8558_c267,3.489
r9044_c267,2.938
r9329_c267,3.213
r9447_c267,4.087
r9662_c267,2.904
r9722_c267,3.571
r177_c268,3.955
r410_c268,3.070
r726_c268,3.710
r868_c268,3.513
r1024_c268,3.864
r1214_c268,3.123
r1762_c268,3.992
r2894_c268,3.836
r3203_c268,3.380
r3358_c268,4.055
r3391_c268,3.792
r4009_c268,3.908
r4090_c268,2.947
r4555_c268,3.656
r5943_c268,3.674
r6462_c268,3.130
r6968_c268,3.446
r7285_c268,3.905
r7660_c268,2.909
r8486_c268,3.566
r8653_c268,2.931
r8720_c268,3.995
r8775_c268,4.219
r9138_c268,3.465
r9404_c268,2.706
r9827_c268,4.060
r112_c269,3.665
r114_c269,4.258
r414_c269,3.898
r470_c269,4.150
r521_c269,4.588
r548_c269,3.960
r563_c269,4.033
r917_c269,3.678
r956_c269,3.820
r1039_c269,3.507
r1157_c269,3.253
r1233_c269,3.733
r1533_c269,3.998
r1569_c269,3.788
r1622_c269,4.559
r1729_c269,4.018
r1958_c269,3.278
r1985_c269,4.379
r2371_c269,3.986
r2556_c269,3.636
r2577_c269,4.326
r3182_c269,4.071
r3204_c269,4.202
r3606_c269,3.673
r3618_c269,3.758
r3861_c269,3.690
r4105_c269,3.957
r4274_c269,3.803
r4406_c269,4.336
r4519_c269,3.301
r4624_c269,3.905
r5085_c269,3.134
r5249_c269,3.901
r5438_c269,3.574
r5477_c269,3.850
r5541_c269,4.168
r5549_c269,3.575
r6253_c269,4.066
r6561_c269,3.499
r6995_c269,3.890
r7290_c269,4.215
r7799_c269,3.844
r8156_c269,4.090
r8575_c269,4.077
r8607_c269,3.988
r8805_c269,4.164
r8821_c269,4.456
r8911_c269,4.229
r9323_c269,3.916
r9467_c269,4.284
r9572_c269,4.107
r9726_c269,3.986
r9751_c269,3.965
r9951_c269,4.345
r198_c270,3.867
r318_c270,2.865
r363_c270,3.144
r396_c270,3.539
r1418_c270,3.172
r1498_c270,3.328
r1755_c270,3.272
r1929_c270,2.986
r2229_c270,3.297
r2429_c270,3.520
r2652_c270,3.440
r2728_c270,3.698
r2959_c270,3.374
r2977_c270,2.993
r3018_c270,3.061
r3130_c270,3.260
r3148_c270,3.632
r3266_c270,4.006
r3317_c270,4.021
r3557_c270,3.521
r3730_c270,3.431
r3819_c270,3.918
r4223_c270,3.481
r4600_c270,3.818
r4662_c270,3.034
r4694_c270,3.689
r4958_c270,3.130
r4992_c270,3.216
r5238_c270,3.883
r5403_c270,3.418
r5430_c270,3.478
r5512_c270,4.755
r6029_c270,2.994
r6049_c270,3.057
r6266_c270,3.624
r6450_c270,3.473
r6709_c270,3.588
r6713_c270,3.441
r6825_c270,3.211
r6989_c270,3.098
r7222_c270,3.030
r7257_c270,3.692
r7258_c270,3.710
r7322_c270,3.551
r7595_c270,3.347
r7655_c270,3.723
r7709_c270,3.576
r7802_c270,3.571
r8125_c270,2.920
r8158_c270,3.617
r8377_c270,4.099
r8988_c270,3.505
r9180_c270,3.349
r9247_c270,3.243
r9260_c270,3.451
r9413_c270,3.003
r9759_c270,3.535
r9878_c270,2.909
r9905_c270,3.179
r9943_c270,3.525
r44_c271,3.826
r71_c271,3.356
r126_c271,3.717
r173_c271,3.609
r471_c271,3.028
r526_c271,4.227
r697_c271,2.981
r734_c271,3.301
r861_c271,3.772
r878_c271,3.548
r1096_c271,3.707
r1102_c271,3.776
r1113_c271,4.017
r1135_c271,3.998
r1310_c271,4.125
r1498_c271,3.418
r1607_c271,3.600
r1714_c271,2.512
r1940_c271,2.719
r1949_c271,4.094
r2038_c271,4.690
r2135_c271,3.586
r2155_c271,3.063
r2216_c271,4.016
r2363_c271,4.097
r2441_c271,3.772
r2604_c271,3.936
r3024_c271,4.020
r3076_c271,3.522
r3148_c271,4.008
r3175_c271,3.473
r3181_c271,3.843
r3228_c271,4.601
r3469_c271,3.619
r3489_c271,4.247
r3617_c271,3.827
r3692_c271,4.032
r3768_c271,3.108
r3774_c271,3.651
r3993_c271,4.447
r4015_c271,4.151
r4105_c271,3.587
r4114_c271,3.866
r4324_c271,3.350
r4518_c271,3.929
r4538_c271,3.977
r4618_c271,3.749
r4914_c271,2.921
r4978_c271,4.020
r4995_c271,3.204
r5062_c271,3.829
r5397_c271,3.415
r5456_c271,3.749
r5471_c271,4.532
r5539_c271,3.842
r5600_c271,3.897
r5640_c271,4.033
r5995_c271,3.913
r6199_c271,3.560
r6228_c271,3.338
r6472_c271,3.648
r6485_c271,4.110
r6880_c271,3.811
r6914_c271,2.496
r7014_c271,4.566
r7132_c271,3.591
r7145_c271,3.534
r7173_c271,2.649
r7196_c271,3.741
r7262_c271,3.812
r7301_c271,4.164
r7313_c271,3.119
r7322_c271,3.537
r7431_c271,4.097
r7628_c271,3.822
r7651_c271,4.339
r7666_c271,4.561
r7688_c271,3.583
r7726_c271,4.533
r7736_c271,4.328
r7737_c271,2.598
r7804_c271,3.930
r7945_c271,4.102
r7971_c271,3.398
r8001_c271,4.214
r8048_c271,3.879
r8055_c271,2.464
r8061_c271,3.845
r8127_c271,3.964
r8169_c271,3.544
r8288_c271,4.037
r8308_c271,3.107
r8403_c271,3.728
r8410_c271,3.472
r8592_c271,4.200
r8641_c271,3.413
r8681_c271,4.054
r8699_c271,4.538
r8893_c271,3.587
r8939_c271,3.869
r8963_c271,3.950
r9009_c271,3.394
r9163_c271,4.542
r9184_c271,3.554
r9471_c271,3.929
r9536_c271,3.883
r9673_c271,3.884
r9796_c271,4.155
r9800_c271,3.202
r9852_c271,3.282
r135_c272,3.951
r209_c272,2.551
r534_c272,2.827
r607_c272,3.171
r743_c272,3.127
r1192_c272,3.359
r1418_c272,3.243
r1549_c272,3.102
r1558_c272,2.493
r1622_c272,4.478
r1636_c272,3.124
r1929_c272,2.638
r2044_c272,3.499
r2058_c272,2.947
r2247_c272,3.029
r2303_c272,2.860
r2311_c272,3.184
r2441_c272,3.485
r2965_c272,3.837
r2990_c272,3.599
r3158_c272,3.104
r3576_c272,3.356
r3771_c272,3.574
r3820_c272,3.234
r3936_c272,3.286
r4023_c272,2.684
r4976_c272,3.051
r5042_c272,3.247
r5116_c272,3.344
r5753_c272,3.158
r5996_c272,3.009
r6951_c272,3.328
r6990_c272,3.705
r7019_c272,3.583
r7176_c272,3.195
r7350_c272,3.449
r7375_c272,3.322
r7399_c272,3.691
r7482_c272,2.836
r7561_c272,3.390
r7723_c272,3.807
r7799_c272,2.697
r7989_c272,2.978
r8231_c272,3.590
r8292_c272,2.989
r8567_c272,3.552
r8575_c272,3.762
r8592_c272,2.775
r9127_c272,2.619
r9544_c272,3.631
r9830_c272,2.930
r9860_c272,3.673
r9862_c272,2.962
r9881_c272,2.801
r241_c273,3.203
r281_c273,3.028
r362_c273,3.436
r610_c273,3.017
r839_c273,3.519
r1341_c273,3.362
r1456_c273,2.984
r1788_c273,3.694
r1900_c273,3.246
r2092_c273,3.195
r2572_c273,2.802
