Id,Prediction
r2340_c518,4.247
r7676_c167,3.946
r3137_c929,3.981
r1787_c274,3.337
r8575_c497,4.276
r188_c60,4.435
r6678_c141,3.359
r5335_c13,3.215
r2887_c172,2.993
r763_c182,3.847
r1523_c806,4.537
r1000_c818,3.694
r4018_c506,3.844
r8471_c450,3.531
r3328_c352,4.384
r4299_c44,3.761
r5841_c683,3.923
r2029_c581,3.628
r4261_c60,4.508
r5685_c489,3.676
r1261_c258,4.850
r3118_c291,3.356
r9158_c187,3.278
r676_c33,2.815
r1548_c148,3.824
r2508_c711,2.400
r6959_c623,4.160
r2454_c102,3.983
r9140_c196,2.866
r5316_c328,4.055
r9091_c14,4.661
r7825_c977,3.201
r3236_c753,2.669
r3868_c435,2.674
r4124_c112,3.622
r4063_c971,3.793
r3174_c702,4.679
r8227_c779,4.189
r8429_c619,4.820
r2138_c435,2.888
r4325_c191,4.689
r8559_c583,3.982
r725_c789,3.385
r1939_c370,4.149
r3769_c558,3.758
r5206_c482,4.312
r5212_c431,3.587
r6184_c102,4.610
r1326_c813,3.874
r9686_c159,2.587
r1427_c596,4.269
r7649_c394,3.463
r2228_c663,4.683
r5932_c809,4.019
r2249_c978,3.446
r9944_c731,4.224
r6184_c809,4.460
r9425_c554,3.853
r6173_c317,4.239
r1152_c623,4.330
r4055_c669,4.206
r449_c920,3.307
r8339_c473,4.046
r5807_c434,4.605
r2144_c486,4.155
r3944_c671,3.864
r2084_c51,4.004
r3258_c551,3.901
r9379_c320,3.789
r426_c534,4.655
r5254_c256,4.538
r9023_c35,3.257
r9573_c700,3.729
r5876_c131,4.534
r9001_c16,3.724
r528_c525,4.170
r3172_c131,3.568
r4519_c300,3.833
r4776_c486,3.712
r5834_c573,4.484
r2212_c302,4.690
r7099_c716,3.109
r4112_c324,3.983
r9978_c982,3.725
r9568_c771,2.920
r6414_c619,4.240
r1712_c370,3.934
r8630_c106,4.130
r7994_c756,3.959
r4797_c595,4.283
r5284_c271,3.757
r29_c950,3.223
r8778_c168,3.588
r9345_c205,2.983
r7760_c921,3.385
r203_c42,3.258
r2955_c423,3.319
r2646_c216,4.036
r6107_c916,3.569
r4950_c737,3.778
r6491_c467,3.455
r8659_c487,4.037
r5416_c122,2.988
r5865_c434,4.807
r6858_c197,2.998
r706_c259,3.722
r7367_c216,4.386
r706_c550,4.018
r9831_c995,4.090
r2179_c266,3.753
r1239_c113,2.950
r5513_c484,3.974
r7190_c259,3.412
r8658_c882,3.392
r9340_c403,3.970
r4619_c184,3.937
r9753_c286,3.980
r810_c78,3.807
r8549_c657,4.683
r4167_c657,4.153
r7048_c737,3.193
r861_c727,3.479
r9197_c810,3.790
r485_c596,5.091
r7588_c363,3.904
r4378_c601,3.937
r4432_c780,2.904
r9748_c483,3.834
r272_c925,3.571
r3421_c686,4.357
r406_c644,3.844
r5533_c787,3.791
r8386_c978,4.221
r9381_c138,3.562
r2208_c805,4.139
r2628_c803,3.492
r1338_c786,2.683
r8409_c793,3.196
r510_c257,4.439
r416_c608,4.722
r266_c271,3.112
r5828_c731,4.387
r518_c251,4.613
r7575_c184,3.606
r4030_c106,3.959
r643_c596,4.717
r6726_c545,3.916
r7035_c170,3.402
r2005_c508,3.087
r4130_c92,3.118
r9038_c675,3.628
r1618_c674,3.777
r2452_c783,3.424
r1467_c859,2.978
r4529_c21,3.456
r3716_c731,4.066
r6526_c697,4.649
r4459_c851,3.094
r3519_c662,3.713
r9406_c306,4.352
r187_c691,3.658
r9409_c489,2.936
r7784_c522,3.578
r8905_c283,4.398
r2807_c694,3.822
r6756_c216,4.481
r3467_c679,3.602
r4394_c622,4.739
r9887_c191,4.470
r6223_c215,3.887
r2321_c683,4.085
r3195_c786,1.941
r4269_c876,3.688
r6116_c261,3.255
r5148_c353,3.651
r8964_c580,2.900
r543_c156,4.329
r3276_c792,4.158
r1890_c38,2.012
r5809_c536,3.425
r1192_c478,4.511
r5512_c823,5.004
r4600_c916,4.021
r4169_c321,3.872
r3062_c60,4.599
r5491_c291,3.494
r5495_c803,3.801
r9457_c936,3.381
r1169_c253,3.457
r9700_c497,3.353
r7976_c809,4.029
r2575_c626,4.630
r2059_c481,2.997
r4698_c250,3.555
r3489_c890,4.121
r4914_c683,3.390
r3382_c737,4.570
r3604_c661,4.218
r2379_c698,3.786
r8232_c803,3.075
r8849_c820,3.511
r5611_c193,3.718
r6680_c379,3.583
r7994_c132,3.385
r1642_c996,3.365
r6223_c810,3.735
r1803_c576,4.277
r9297_c412,3.919
r4111_c745,3.099
r4761_c656,4.512
r5476_c285,3.864
r7147_c127,2.902
r3711_c300,4.191
r1464_c913,3.718
r2365_c819,3.535
r5677_c683,3.495
r8648_c397,3.704
r4105_c35,3.204
r2115_c161,4.177
r3409_c786,2.644
r9922_c79,3.606
r4631_c191,4.307
r7721_c495,4.735
r6772_c655,4.067
r7612_c3,3.304
r9834_c621,3.935
r8641_c133,3.133
r1049_c825,4.202
r5419_c988,2.691
r9616_c598,4.848
r6820_c446,3.766
r686_c293,2.279
r7906_c142,3.579
r5064_c598,4.478
r9933_c367,4.105
r2247_c332,3.105
r2480_c595,4.167
r3515_c8,3.370
r3937_c432,4.025
r8797_c778,3.662
r364_c183,3.643
r1550_c611,4.269
r5975_c85,3.772
r3601_c484,4.243
r912_c38,2.646
r330_c134,4.702
r5542_c657,4.236
r710_c106,4.038
r8569_c629,3.848
r9661_c656,4.107
r7666_c193,4.725
r9918_c331,4.434
r3455_c768,3.762
r3462_c525,3.905
r1250_c350,3.803
r5901_c120,3.275
r6587_c343,4.120
r5320_c459,3.787
r4016_c913,2.895
r1901_c877,3.472
r8246_c561,3.050
r9185_c629,3.743
r3759_c248,1.148
r4498_c436,3.480
r1907_c313,4.247
r2691_c514,3.721
r5474_c546,4.146
r1226_c249,3.597
r3240_c534,4.692
r6363_c94,3.755
r9250_c969,3.703
r2155_c508,3.579
r5874_c952,3.787
r4107_c978,4.454
r203_c855,2.981
r3157_c322,3.811
r2197_c644,4.153
r160_c179,3.150
r3911_c445,4.325
r638_c458,4.359
r1065_c76,4.395
r3863_c864,3.948
r6997_c139,2.780
r2388_c184,3.790
r7825_c846,3.548
r3777_c925,3.518
r8945_c669,3.439
r4020_c897,3.237
r1230_c546,4.028
r7044_c651,4.132
r6032_c146,3.126
r2763_c161,3.876
r4532_c987,3.748
r6580_c418,3.529
r6408_c674,3.281
r2185_c820,2.978
r3027_c984,3.494
r8827_c737,2.982
r9907_c643,3.920
r2675_c571,2.677
r5351_c496,4.230
r7938_c668,4.451
r696_c779,3.692
r6580_c680,4.144
r9015_c138,3.485
r1815_c111,3.886
r8547_c829,2.320
r1052_c596,4.277
r4402_c256,5.021
r7948_c51,3.871
r5396_c697,4.035
r6904_c897,2.407
r688_c619,3.957
r4621_c6,4.905
r5002_c810,4.212
r9516_c61,3.839
r8377_c742,4.534
r3163_c806,4.336
r6486_c921,3.053
r8719_c455,3.383
r5424_c862,3.862
r4671_c234,3.537
r6368_c89,4.298
r2641_c617,4.235
r3632_c339,2.390
r7451_c789,3.242
r4554_c471,4.287
r2178_c694,4.264
r9267_c638,4.317
r7916_c459,4.731
r2314_c606,4.539
r1466_c141,3.500
r9912_c719,4.122
r8693_c626,3.703
r5293_c808,3.968
r1920_c488,4.071
r2167_c295,4.148
r3407_c913,3.441
r4692_c76,3.845
r3469_c774,3.866
r8112_c911,3.112
r7019_c134,4.925
r2805_c533,3.519
r9714_c20,2.396
r2227_c632,4.275
r8217_c14,4.009
r2165_c16,3.550
r4442_c321,4.103
r2971_c14,4.411
r9451_c677,3.735
r1642_c638,4.329
r5727_c332,3.288
r2255_c595,4.923
r7944_c556,3.658
r2017_c954,2.681
r2427_c870,3.188
r2062_c384,3.673
r1745_c632,4.454
r4169_c689,3.733
r1976_c473,3.827
r2532_c434,3.856
r3556_c967,3.766
r1395_c662,4.274
r8112_c283,3.698
r7146_c295,3.889
r2678_c989,3.933
r5756_c161,4.347
r8521_c427,3.932
r8469_c638,4.312
r7095_c558,3.994
r8136_c824,3.798
r9129_c264,4.117
r6802_c72,3.656
r4694_c320,4.648
r363_c527,2.837
r3909_c815,3.770
r5984_c719,3.496
r8476_c732,2.449
r3535_c643,4.588
r1221_c379,3.594
r2825_c156,4.330
r112_c236,3.696
r1527_c705,4.929
r7103_c44,3.394
r8700_c476,4.310
r5890_c345,3.824
r1078_c416,3.758
r9591_c696,4.066
r2316_c499,4.415
r7301_c604,4.548
r7899_c446,3.853
r4070_c689,4.822
r9329_c411,3.314
r6_c393,4.538
r897_c266,4.060
r2182_c778,3.081
r8106_c113,3.286
r4239_c233,4.187
r5142_c444,3.472
r96_c785,4.137
r3725_c706,4.231
r3424_c774,3.949
r3405_c379,3.946
r4177_c134,4.510
r22_c467,3.820
r9658_c24,3.922
r7002_c113,2.407
r1260_c20,3.039
r6562_c3,3.416
r9108_c577,3.900
r3754_c803,3.411
r2179_c449,4.068
r8403_c731,3.725
r8187_c765,3.805
r8214_c15,3.432
r5471_c402,4.331
r8415_c285,4.013
r2843_c586,4.018
r77_c363,4.096
r6054_c182,3.714
r4476_c250,3.573
r120_c628,3.473
r4246_c144,3.315
r7124_c601,4.544
r6474_c898,4.253
r2022_c834,3.622
r2250_c297,4.148
r8489_c774,4.810
r6561_c743,3.347
r8325_c59,3.812
r4162_c446,3.503
r5310_c599,3.729
r4170_c306,3.432
r9312_c688,3.692
r8513_c300,3.733
r4110_c702,4.519
r3930_c935,4.188
r8202_c184,3.357
r8890_c333,3.581
r1667_c379,3.674
r4249_c755,4.256
r9937_c231,3.242
r1969_c320,4.420
r4923_c434,4.405
r4478_c785,4.363
r162_c546,3.594
r6820_c37,3.538
r7626_c559,3.994
r4889_c496,4.003
r7326_c105,3.349
r5469_c46,4.815
r4280_c285,4.315
r8559_c490,4.092
r5670_c491,3.388
r5125_c595,4.288
r6890_c181,3.097
r812_c702,4.479
r7548_c145,3.583
r1279_c608,4.526
r5600_c307,4.143
r1670_c405,3.894
r7084_c464,4.050
r2077_c212,3.852
r9176_c836,3.086
r4679_c8,4.415
r2868_c718,3.756
r8982_c457,4.159
r1855_c133,3.144
r4123_c445,4.389
r8251_c139,3.838
r6277_c617,4.395
r6937_c651,3.831
r8345_c986,3.271
r5591_c174,3.637
r1424_c198,3.724
r914_c754,4.235
r7142_c26,4.588
r7989_c191,5.070
r365_c297,4.663
r4150_c457,4.074
r4164_c841,4.256
r9580_c198,3.748
r5428_c494,3.929
r8300_c479,4.095
r473_c487,4.546
r7837_c645,4.491
r6582_c440,3.829
r1032_c921,3.678
r2234_c214,4.220
r7583_c310,4.435
r2788_c445,4.581
r4940_c431,3.890
r7290_c893,2.705
r4439_c979,3.907
r8593_c527,3.476
r4048_c689,4.004
r9873_c26,4.278
r4431_c184,4.472
r1718_c878,3.198
r2038_c481,4.072
r2581_c210,3.459
r9434_c190,3.410
r3542_c731,3.652
r9771_c545,4.089
r8034_c108,3.419
r2460_c573,3.292
r6952_c927,3.849
r7880_c820,3.734
r8006_c755,4.219
r1251_c304,4.073
r1681_c457,3.959
r6350_c388,3.431
r2431_c212,3.749
r9886_c366,3.687
r9546_c340,3.678
r6361_c665,4.306
r6074_c985,3.773
r8027_c591,4.832
r222_c994,3.129
r3657_c783,3.113
r8718_c661,4.206
r90_c769,4.374
r3887_c420,4.163
r421_c146,3.130
r4516_c181,3.394
r1653_c662,3.700
r9523_c188,3.981
r4663_c475,3.638
r5848_c6,4.535
r2606_c921,3.323
r5042_c177,3.893
r3675_c771,3.297
r9634_c985,3.689
r6252_c731,4.120
r3333_c60,4.350
r3515_c423,3.847
r7606_c828,3.611
r2879_c117,3.871
r1865_c633,4.160
r4915_c479,3.989
r1053_c847,3.839
r915_c649,4.381
r7873_c716,4.344
r6319_c331,3.493
r3510_c399,4.077
r5707_c362,2.603
r864_c626,4.634
r8249_c53,3.824
r1623_c483,3.715
r7162_c587,4.131
r6248_c206,4.305
r3765_c158,3.925
r3424_c482,3.613
r8676_c525,3.417
r9071_c408,3.154
r1123_c190,3.446
r3342_c683,4.272
r7932_c565,3.656
r3993_c69,3.545
r7875_c417,3.916
r1283_c942,2.902
r2676_c482,4.099
r3762_c459,4.150
r8110_c649,3.983
r7306_c8,3.811
r8383_c668,4.896
r9560_c761,3.699
r355_c620,4.334
r724_c318,3.609
r4975_c76,4.325
r1093_c674,3.695
r8333_c46,5.122
r737_c621,4.261
r7316_c656,3.841
r9247_c553,3.745
r7948_c911,3.130
r9260_c689,4.017
r9622_c632,4.325
r7685_c445,4.804
r3092_c487,4.482
r7393_c478,4.083
r8918_c864,4.468
r3519_c741,3.564
r2196_c84,3.475
r1044_c110,3.810
r7666_c554,4.185
r7138_c240,2.644
r6535_c313,4.550
r6871_c608,4.553
r317_c102,3.918
r8199_c772,3.785
r2590_c604,4.190
r4543_c338,3.738
r2149_c10,3.482
r2321_c525,4.301
r8754_c344,3.633
r8982_c332,3.925
r7150_c754,4.038
r5116_c828,3.908
r6919_c214,4.267
r930_c556,3.682
r7273_c598,4.825
r8895_c93,4.367
r9783_c970,3.214
r8146_c257,4.645
r2530_c620,3.885
r6887_c131,4.159
r388_c156,4.938
r9868_c256,4.623
r5450_c697,4.106
r7172_c193,4.376
r9184_c219,3.932
r4647_c874,3.848
r8706_c429,4.653
r5468_c426,4.298
r6405_c406,3.599
r9662_c573,4.092
r4186_c471,4.534
r6147_c4,4.194
r1868_c143,4.305
r4860_c883,3.765
r3076_c264,4.067
r5283_c14,4.790
r6886_c458,3.935
r6682_c775,3.881
r5681_c33,3.327
r8295_c662,3.980
r1555_c791,4.774
r5124_c745,4.297
r9949_c878,3.583
r9349_c643,4.022
r8656_c594,5.172
r8754_c351,3.936
r1445_c69,4.124
r4579_c193,3.866
r4177_c668,4.112
r3274_c426,4.208
r4600_c523,3.982
r8527_c785,3.865
r4208_c652,3.631
r2767_c349,4.383
r5849_c10,4.696
r9741_c619,4.242
r6610_c211,3.578
r8722_c370,3.816
r8399_c689,4.608
r8485_c426,3.924
r7421_c901,2.831
r3230_c331,3.683
r6242_c791,4.340
r6797_c4,3.728
r6613_c416,4.071
r2898_c844,3.746
r407_c139,3.588
r3519_c524,2.329
r7752_c319,3.642
r8605_c300,3.141
r8582_c591,4.213
r993_c163,2.951
r6374_c412,4.312
r7287_c867,3.588
r3920_c380,2.842
r2772_c805,3.630
r8778_c573,3.726
r8754_c600,3.758
r6770_c95,3.731
r4171_c640,4.180
r9396_c645,4.135
r2908_c104,2.653
r689_c596,3.920
r1266_c967,4.157
r9120_c122,3.555
r7784_c628,4.476
r3384_c117,3.801
r465_c46,4.051
r4052_c481,3.392
r6048_c429,4.221
r5759_c197,4.114
r3836_c602,4.496
r9212_c984,3.573
r664_c366,3.624
r3520_c177,4.137
r9702_c682,4.568
r3267_c587,3.988
r812_c300,4.275
r6242_c612,4.867
r8149_c633,4.327
r4343_c459,4.432
r2929_c488,4.652
r9195_c682,4.288
r9531_c157,3.967
r7238_c623,4.476
r7390_c569,3.729
r7546_c380,3.428
r8506_c785,4.075
r3158_c417,3.170
r3456_c284,3.463
r6567_c94,3.793
r315_c741,4.246
r6148_c563,4.334
r4137_c628,3.980
r495_c489,3.519
r154_c419,3.194
r2008_c350,4.308
r5467_c567,3.303
r358_c825,3.928
r6738_c974,3.516
r2064_c10,3.440
r8447_c629,3.860
r3726_c493,4.377
r7971_c338,3.631
r7738_c632,4.123
r8501_c817,3.862
r8932_c474,3.343
r5437_c230,4.019
r2820_c884,3.542
r2274_c501,3.369
r4354_c152,3.157
r3999_c610,4.301
r7110_c179,3.732
r7643_c644,4.126
r1662_c594,4.723
r5574_c737,3.522
r2202_c841,4.384
r5630_c156,3.983
r6499_c398,3.436
r2274_c128,3.095
r1949_c310,4.844
r7143_c462,2.599
r4103_c399,3.620
r5954_c825,3.758
r5613_c174,4.084
r230_c188,4.473
r5897_c492,4.066
r6933_c815,3.380
r2079_c772,4.423
r3511_c898,4.073
r2560_c191,4.949
r6165_c594,4.333
r1107_c260,3.518
r8685_c935,3.772
r5583_c405,3.289
r8021_c706,4.187
r3069_c346,3.710
r1854_c971,3.148
r952_c935,4.109
r6235_c148,4.363
r743_c972,3.483
r8143_c645,4.947
r3581_c141,3.728
r2914_c134,5.119
r473_c69,3.881
r3212_c578,3.699
r1260_c459,3.997
r8337_c321,4.951
r2983_c617,4.759
r4387_c611,4.650
r6743_c658,4.407
r8246_c969,3.951
r9587_c870,3.723
r2021_c832,3.485
r5773_c967,3.489
r625_c534,4.988
r5852_c969,3.972
r6151_c196,2.323
r8055_c548,2.897
r2613_c35,3.234
r5941_c256,4.339
r8944_c412,4.219
r9558_c865,3.387
r5722_c546,4.199
r2785_c539,4.023
r9313_c737,3.223
r9345_c318,4.193
r6613_c591,4.634
r9579_c699,3.518
r1897_c611,4.467
r4027_c834,3.947
r2776_c117,3.862
r9105_c125,2.718
r7961_c679,3.879
r430_c208,3.982
r4765_c272,3.146
r3507_c978,4.184
r2263_c259,3.704
r7804_c608,4.531
r3827_c224,3.371
r8715_c566,2.189
r9414_c939,3.435
r2270_c920,3.622
r7953_c317,4.560
r6612_c471,4.690
r4238_c820,3.439
r6409_c710,3.290
r4052_c425,3.931
r4443_c235,4.296
r6409_c706,3.321
r2530_c17,2.325
r4352_c415,4.106
r6888_c475,4.157
r782_c694,4.015
r8191_c8,3.814
r9258_c990,2.824
r2873_c594,4.358
r447_c874,3.498
r3363_c495,4.669
r8451_c581,4.318
r7686_c791,4.300
r4777_c825,3.948
r7810_c808,4.177
r2709_c876,3.697
r5110_c705,3.728
r4986_c46,4.675
r3769_c314,3.866
r314_c240,3.815
r9244_c474,3.894
r8454_c797,3.954
r7971_c473,3.980
r2829_c508,3.761
r1104_c653,3.789
r5814_c358,4.202
r2097_c247,4.557
r7366_c546,4.452
r6464_c825,3.612
r9513_c650,3.952
r7562_c348,4.249
r8683_c745,3.314
r7750_c208,3.659
r8359_c732,3.229
r8488_c369,4.100
r2433_c527,3.797
r7726_c508,4.307
r4016_c365,3.783
r9235_c921,4.109
r1253_c599,4.626
r7641_c178,4.248
r787_c737,4.279
r6698_c105,3.377
r8513_c733,4.008
r8971_c621,4.461
r4935_c79,4.025
r5748_c655,3.482
r1974_c477,4.113
r9111_c368,3.682
r4677_c26,4.544
r60_c668,4.561
r8823_c105,3.214
r8762_c184,4.151
r8246_c51,3.820
r3440_c208,3.874
r7643_c7,3.644
r2646_c297,4.095
r9452_c95,4.284
r9118_c556,3.056
r3122_c663,4.535
r6738_c496,4.101
r696_c530,4.167
r8613_c644,3.899
r2065_c560,3.762
r3352_c597,3.701
r6824_c982,3.647
r7969_c446,3.493
r3457_c610,4.168
r6419_c902,2.895
r3202_c45,4.445
r3963_c494,4.001
r6789_c925,4.552
r2879_c786,3.197
r8308_c434,3.393
r2092_c616,4.550
r7960_c373,4.167
r2710_c372,3.408
r3196_c184,3.968
r9970_c434,5.000
r830_c698,3.938
r8816_c604,4.196
r2420_c599,3.730
r2672_c754,3.816
r4652_c329,3.899
r1833_c652,3.583
r8813_c987,3.278
r7387_c545,4.177
r8648_c302,4.538
r5025_c184,2.810
r1340_c173,3.741
r7840_c747,3.995
r4705_c667,3.930
r7261_c263,3.551
r6820_c723,3.157
r6719_c668,4.622
r3690_c240,3.569
r408_c888,3.214
r2112_c604,4.310
r7588_c122,3.353
r9749_c656,3.857
r8700_c658,4.475
r9449_c426,4.155
r7159_c625,3.888
r3211_c616,4.054
r8658_c155,3.492
r3632_c311,3.886
r1876_c663,4.411
r1665_c806,4.432
r2787_c6,4.629
r2517_c235,3.749
r4556_c178,4.377
r5391_c148,4.215
r4396_c672,3.942
r8760_c271,3.354
r2834_c718,3.924
r1638_c986,2.897
r4994_c754,4.114
r6241_c645,4.133
r6009_c70,3.063
r8170_c261,3.253
r5173_c193,4.011
r4296_c792,4.255
r3870_c731,3.964
r3240_c580,3.601
r6034_c702,4.329
r6303_c736,3.268
r3391_c705,4.606
r4370_c829,2.091
r4600_c528,3.845
r3911_c950,3.649
r8612_c187,3.232
r1760_c849,4.100
r4886_c22,2.906
r9042_c310,4.424
r9973_c131,4.638
r2496_c134,4.215
r4922_c6,4.775
r828_c42,1.708
r5100_c689,4.431
r4328_c374,3.697
r5245_c729,3.152
r3414_c967,3.487
r2972_c538,3.384
r8721_c912,2.702
r802_c6,4.863
r890_c584,3.335
r4478_c352,4.511
r849_c148,4.703
r2570_c35,3.425
r3880_c536,4.235
r4443_c176,4.717
r1545_c618,4.129
r7397_c874,3.948
r4190_c206,3.442
r9701_c59,3.913
r7202_c88,3.422
r3177_c124,3.396
r9307_c59,3.980
r7198_c425,3.688
r7242_c403,3.721
r8943_c477,4.592
r7833_c458,4.535
r8884_c133,3.261
r6096_c230,4.341
r5723_c546,4.523
r4771_c638,3.851
r6383_c594,4.763
r6306_c310,4.651
r7846_c832,3.617
r7561_c988,3.066
r8553_c497,4.220
r6515_c91,3.632
r8090_c594,5.160
r9119_c479,3.726
r2404_c477,4.272
r4513_c244,3.658
r7516_c61,3.927
r4319_c683,3.932
r3199_c385,3.534
r2706_c654,4.754
r6149_c623,3.768
r4819_c181,4.089
r8511_c797,4.162
r7820_c394,3.031
r5844_c597,4.158
r9197_c622,4.005
r8204_c656,4.700
r7611_c913,3.619
r9235_c816,4.217
r5354_c176,4.556
r9746_c178,4.587
r8517_c853,3.876
r4834_c803,4.300
r7164_c100,3.465
r9837_c302,4.025
r8759_c4,4.041
r6982_c488,3.872
r7392_c823,3.498
r3415_c397,3.612
r4518_c466,4.024
r4190_c197,2.959
r6703_c570,4.511
r9358_c14,4.579
r3253_c314,4.343
r267_c417,3.516
r2671_c591,4.640
r5659_c591,4.184
r9717_c698,3.686
r3163_c247,4.419
r5886_c679,3.326
r4763_c855,2.376
r1547_c718,3.792
r8593_c250,3.835
r7262_c680,4.019
r7365_c510,2.536
r5557_c93,3.492
r6141_c543,3.756
r9506_c131,4.872
r4339_c756,4.257
r5963_c234,3.815
r1782_c84,4.555
r6047_c689,4.381
r5269_c602,4.227
r1558_c426,4.298
r1975_c260,3.709
r9021_c317,4.119
r9399_c602,4.093
r273_c825,3.818
r5109_c621,4.381
r3446_c806,3.972
r9603_c411,2.583
r8621_c322,4.951
r8128_c514,3.189
r4737_c632,4.242
r3698_c9,2.200
r8035_c601,4.129
r3937_c650,4.403
r6908_c744,3.139
r5748_c563,3.508
r7895_c81,3.311
r8298_c139,3.836
r6268_c4,3.135
r7016_c979,4.169
r9459_c808,3.428
r6859_c6,5.097
r1102_c211,3.755
r6207_c471,3.807
r4905_c306,4.640
r9690_c455,3.315
r9366_c700,3.785
r6402_c616,4.624
r252_c227,3.954
r165_c182,3.767
r607_c828,3.342
r9377_c217,4.331
r8632_c315,3.410
r9391_c954,2.324
r2170_c640,3.880
r5850_c314,3.883
r5687_c826,3.624
r9556_c756,4.551
r3977_c741,4.071
r9377_c580,3.942
r6889_c829,2.851
r2410_c197,3.526
r6532_c394,3.288
r5524_c366,3.244
r6915_c298,4.009
r1226_c24,3.195
r8048_c664,4.456
r623_c257,4.347
r7751_c216,4.586
r9482_c804,3.388
r9960_c169,4.214
r9332_c16,3.589
r1213_c490,4.015
r9119_c785,4.105
r9699_c306,4.529
r5491_c249,3.824
r1855_c799,3.603
r385_c95,3.900
r3848_c598,4.110
r7959_c300,3.637
r9100_c777,3.903
r5296_c745,3.628
r2578_c445,3.894
r6174_c171,3.642
r8058_c351,4.187
r6856_c534,4.463
r1128_c925,4.107
r455_c783,3.467
r977_c700,3.814
r6362_c439,4.179
r6590_c596,4.924
r5532_c493,4.653
r5841_c718,4.151
r7482_c511,2.679
r3283_c429,3.345
r4981_c567,3.563
r3405_c297,4.454
r1057_c984,4.232
r4086_c612,4.787
r9867_c648,3.919
r2047_c561,3.319
r9018_c611,4.105
r2157_c902,3.460
r8298_c458,4.061
r8815_c712,3.833
r7431_c808,3.773
r3592_c477,4.520
r391_c776,3.924
r6023_c597,4.709
r4496_c245,4.024
r3471_c496,3.991
r3075_c582,3.434
r4688_c915,3.577
r2895_c419,2.749
r4779_c628,4.150
r7604_c50,3.362
r3719_c823,3.469
r956_c586,3.981
r8165_c776,3.461
r6943_c822,4.251
r2437_c881,3.179
r84_c74,3.656
r6804_c358,3.693
r9587_c333,3.862
r3467_c156,4.534
r2011_c682,4.063
r7001_c416,4.513
r9802_c178,4.150
r3606_c945,3.567
r8660_c306,4.535
r3313_c622,3.767
r9216_c6,4.707
r4013_c412,4.150
r8293_c420,3.685
r5499_c921,2.827
r786_c517,3.820
r8113_c126,3.787
r7710_c499,4.091
r9100_c940,4.000
r7155_c343,3.876
r6200_c683,3.700
r5810_c51,3.248
r9332_c394,3.369
r5929_c974,3.838
r9960_c971,4.048
r3434_c20,2.643
r8518_c24,3.818
r86_c53,4.129
r8972_c435,3.332
r9017_c514,3.884
r9666_c598,4.483
r1804_c561,3.344
r1489_c68,3.700
r5159_c380,3.619
r7907_c700,4.005
r8421_c769,4.311
r8235_c695,3.734
r9282_c616,4.526
r9461_c122,3.526
r9889_c241,3.864
r4807_c792,4.504
r8264_c369,3.961
r598_c594,4.809
r4962_c691,3.676
r5527_c746,3.710
r5135_c501,3.680
r3570_c595,4.473
r5644_c510,3.597
r4078_c552,3.814
r3707_c675,3.669
r1194_c178,4.457
r7286_c967,2.968
r6367_c621,3.691
r5027_c6,4.483
r6861_c530,4.202
r6336_c455,3.643
r5361_c616,4.306
r8226_c570,4.476
r6018_c544,3.958
r3306_c90,3.352
r5477_c805,4.235
r6141_c443,3.419
r6463_c674,4.304
r220_c978,4.511
r3323_c489,3.313
r6950_c106,4.228
r729_c183,3.412
r8226_c331,3.795
r6407_c805,3.688
r6453_c329,3.795
r9742_c176,4.371
r5464_c510,2.959
r3523_c598,4.626
r8246_c423,3.850
r5417_c668,4.727
r6266_c639,4.019
r325_c732,3.618
r4574_c160,3.754
r7873_c410,3.836
r2281_c645,4.710
r7031_c297,4.890
r9729_c216,4.089
r401_c178,5.499
r1382_c94,3.602
r8012_c534,4.561
r2983_c416,4.475
r2551_c816,4.156
r9853_c266,3.341
r6713_c506,3.231
r7189_c740,3.573
r5205_c737,3.687
r1902_c478,4.407
r9525_c465,3.234
r9372_c776,3.442
r7332_c21,3.392
r8095_c554,3.493
r3718_c375,3.644
r5708_c256,4.185
r183_c966,3.444
r8389_c617,4.463
r1807_c669,4.161
r8628_c471,4.900
r988_c331,3.487
r6046_c12,2.706
r9948_c484,4.223
r5737_c778,3.445
r2902_c368,3.116
r6697_c312,4.074
r2391_c628,4.063
r9655_c176,4.101
r8130_c807,3.668
r602_c663,4.524
r7639_c60,4.629
r3538_c278,3.099
r8299_c791,4.183
r3120_c987,3.494
r9702_c543,3.526
r3423_c922,3.190
r1259_c85,2.912
r1234_c159,3.372
r9782_c508,4.177
r6191_c139,4.358
r3564_c613,3.798
r9049_c139,3.907
r5279_c464,3.615
r9420_c143,4.335
r5512_c939,4.843
r918_c643,4.216
r9812_c970,3.959
r3742_c754,4.312
r6483_c271,3.066
r1983_c466,3.936
r4422_c1000,3.949
r3189_c177,3.195
r6085_c353,3.594
r1144_c650,4.474
r1076_c648,4.277
r65_c785,3.968
r8678_c898,4.043
r452_c160,2.645
r7545_c936,3.464
r9335_c148,4.712
r1085_c840,3.347
r2343_c72,3.463
r7611_c673,4.146
r7958_c289,3.087
r7834_c547,3.922
r8229_c490,4.198
r8526_c216,4.583
r517_c409,3.699
r4946_c141,2.146
r9189_c700,3.952
r9314_c850,4.286
r2693_c46,4.542
r6794_c838,2.919
r2459_c197,3.895
r4439_c303,3.887
r6020_c487,4.533
r1890_c417,2.858
r3175_c606,4.372
r1650_c46,3.661
r4681_c815,4.070
r3611_c214,3.822
r6867_c595,4.557
