Id,Prediction
r2790_c493,4.374
r2573_c280,2.654
r3407_c482,3.923
r5199_c745,3.753
r5013_c498,3.849
r9501_c180,3.507
r5681_c483,3.253
r2595_c347,4.054
r3015_c412,3.810
r3632_c688,3.108
r9963_c877,3.793
r1899_c554,3.049
r6922_c616,3.697
r7912_c192,2.754
r8155_c220,3.714
r6167_c971,3.856
r4402_c971,3.799
r6454_c536,4.268
r6656_c651,3.878
r5587_c803,3.345
r3419_c283,3.994
r3160_c569,4.078
r3460_c127,4.201
r4260_c771,2.731
r5888_c755,4.020
r457_c843,2.897
r1657_c434,4.258
r9548_c978,3.997
r3820_c46,4.730
r3108_c183,3.583
r2077_c405,3.723
r696_c599,4.157
r1461_c120,3.900
r4979_c392,4.187
r1276_c474,3.682
r1654_c502,3.478
r1901_c435,2.691
r7304_c594,4.380
r3787_c466,4.070
r3914_c605,4.550
r2831_c124,3.470
r4291_c25,3.182
r9990_c792,3.855
r517_c132,3.745
r8265_c606,4.390
r9287_c645,5.014
r382_c707,3.374
r8751_c869,4.102
r4466_c853,3.827
r938_c702,4.311
r8851_c171,4.388
r2661_c663,4.072
r1678_c332,3.811
r9839_c791,4.244
r5085_c307,3.454
r7760_c237,3.975
r1185_c145,2.287
r9143_c317,4.680
r7297_c644,4.085
r96_c769,4.129
r9093_c854,3.757
r5239_c462,3.470
r8571_c663,4.496
r8946_c51,3.936
r7612_c156,4.879
r9530_c921,3.227
r4564_c84,3.489
r8177_c406,3.912
r8045_c984,3.446
r4430_c256,4.944
r2706_c546,4.625
r8316_c465,3.760
r4471_c660,4.443
r4651_c181,3.575
r8935_c201,3.056
r9556_c295,4.613
r9206_c567,2.967
r6789_c738,3.354
r4543_c740,2.975
r9059_c84,4.050
r4737_c591,4.382
r6665_c982,3.734
r5004_c485,3.768
r3824_c971,3.842
r2576_c487,4.425
r87_c4,4.724
r7458_c206,3.667
r2_c45,3.669
r1613_c188,3.905
r9104_c667,4.811
r1185_c181,2.277
r6047_c257,4.828
r1726_c22,3.086
r3636_c641,3.946
r739_c584,3.458
r3567_c242,3.218
r8509_c668,4.259
r6674_c756,4.143
r2969_c86,3.931
r8946_c622,3.784
r5889_c853,4.255
r548_c770,3.627
r4002_c202,4.161
r8518_c412,4.621
r9796_c216,4.547
r5239_c59,3.985
r8667_c631,4.657
r7806_c643,3.661
r5456_c608,4.642
r9478_c567,3.513
r5328_c251,3.813
r9964_c249,4.142
r6361_c701,4.096
r8625_c475,3.797
r6842_c746,3.899
r9957_c264,3.630
r1774_c222,4.207
r2927_c667,4.528
r7552_c160,3.656
r9827_c488,4.434
r5431_c69,3.729
r416_c623,4.606
r6375_c815,3.947
r1853_c594,4.818
r9454_c978,3.706
r5154_c318,3.785
r644_c705,3.782
r7182_c527,3.500
r394_c775,2.961
r6955_c143,4.562
r4440_c450,3.872
r4101_c199,3.405
r1753_c716,3.514
r9105_c367,4.963
r4871_c689,4.387
r5319_c117,4.203
r6102_c608,4.944
r2226_c770,3.512
r7811_c264,4.327
r6862_c183,4.223
r1118_c48,3.586
r2860_c595,4.346
r6664_c388,4.123
r4680_c547,3.423
r6276_c60,3.735
r8100_c568,3.147
r3528_c532,3.537
r966_c31,4.024
r4504_c891,2.346
r6569_c890,3.324
r8125_c853,3.236
r1043_c759,3.711
r830_c596,4.539
r9527_c742,3.963
r4328_c966,3.538
r3854_c469,3.697
r7993_c420,3.876
r9800_c605,4.241
r2183_c785,3.997
r8997_c842,3.799
r5000_c458,3.863
r7640_c293,2.652
r1731_c350,3.605
r2723_c1000,3.895
r7612_c656,4.342
r8434_c937,3.802
r9548_c960,2.026
r2948_c819,2.861
r8067_c550,3.175
r8938_c280,3.581
r4002_c493,3.838
r7838_c860,3.621
r198_c803,3.995
r7356_c95,3.808
r81_c699,3.846
r3657_c235,3.195
r1695_c546,3.226
r3607_c586,3.825
r9177_c755,3.627
r9851_c618,4.304
r3517_c131,4.215
r4850_c11,3.433
r3228_c95,4.543
r2401_c288,2.797
r960_c950,3.880
r755_c486,3.821
r3770_c400,3.830
r9504_c986,3.761
r3139_c676,4.190
r9602_c228,2.970
r3233_c317,4.594
r7624_c651,3.930
r4284_c794,2.970
r1595_c216,4.108
r3759_c872,1.361
r7729_c632,4.272
r7129_c775,3.321
r1475_c26,3.696
r3251_c789,2.545
r4493_c244,3.852
r8104_c493,3.592
r6324_c200,2.692
r6573_c775,3.040
r935_c762,3.307
r3240_c732,3.243
r8249_c445,4.541
r441_c358,3.404
r5539_c271,3.724
r7269_c736,3.263
r9350_c643,4.084
r1354_c295,4.656
r5690_c127,3.032
r7477_c439,3.776
r7879_c196,3.518
r9842_c122,3.765
r2717_c661,4.495
r1918_c969,4.297
r530_c665,4.054
r6900_c31,3.362
r5433_c576,3.600
r2102_c433,4.853
r257_c3,3.297
r2081_c29,3.792
r864_c581,4.432
r6720_c716,3.662
r410_c397,3.358
r7584_c89,3.900
r5002_c376,3.786
r5570_c591,4.721
r4797_c412,3.788
r5404_c831,3.399
r3406_c335,4.182
r7719_c245,3.632
r9138_c283,3.213
r8289_c568,2.720
r1060_c569,3.546
r199_c554,3.610
r9502_c877,3.870
r7913_c325,3.117
r6150_c982,4.354
r8625_c80,3.526
r466_c465,3.399
r9066_c716,3.628
r8048_c194,3.366
r3594_c673,3.701
r5793_c182,3.391
r785_c301,4.456
r8691_c683,4.151
r4387_c423,4.204
r5013_c526,3.613
r4292_c879,3.457
r9960_c354,3.926
r8335_c706,3.824
r372_c27,3.819
r3650_c53,4.102
r6769_c619,4.294
r3595_c51,3.539
r3914_c317,4.588
r3785_c594,4.490
r6415_c77,3.458
r7872_c876,4.295
r7785_c700,3.597
r3396_c612,3.796
r4331_c366,2.711
r8575_c737,3.692
r7415_c488,3.926
r2231_c342,3.552
r9827_c347,4.238
r769_c193,3.927
r9517_c591,4.654
r156_c8,4.159
r688_c117,3.354
r1651_c769,3.610
r4989_c618,4.647
r3050_c200,3.905
r8038_c257,4.676
r1653_c775,3.515
r7973_c116,3.478
r1840_c676,3.852
r8210_c199,3.671
r8518_c252,3.529
r3038_c779,3.469
r6905_c186,4.143
r1342_c658,4.048
r2648_c6,4.898
r5489_c457,3.943
r5711_c723,2.898
r6518_c836,3.050
r5680_c53,3.543
r4476_c106,3.973
r4151_c143,4.203
r98_c484,4.038
r7464_c755,3.883
r9089_c328,3.712
r8319_c90,2.764
r1905_c311,4.432
r3349_c769,4.036
r2190_c241,4.152
r5_c594,4.847
r2510_c740,3.403
r137_c191,4.148
r6701_c214,3.620
r2847_c718,3.407
r2808_c457,3.975
r24_c60,4.225
r4128_c536,4.265
r1165_c576,4.601
r8006_c601,4.606
r7200_c506,3.207
r8938_c719,4.259
r6387_c97,3.464
r9751_c398,3.895
r9057_c238,3.360
r961_c306,4.537
r8624_c804,3.588
r2449_c534,4.595
r1248_c13,3.550
r8377_c884,3.409
r661_c754,4.352
r235_c616,4.212
r5474_c596,4.254
r7020_c666,3.614
r1331_c638,4.043
r5951_c160,3.404
r4553_c134,4.526
r2697_c457,4.299
r702_c738,3.630
r4313_c363,4.075
r4293_c605,4.352
r5366_c135,3.285
r34_c613,4.169
r2655_c499,4.014
r1670_c350,4.199
r7434_c395,3.613
r1888_c131,3.640
r5411_c170,3.785
r4118_c553,4.057
r6342_c596,4.566
r6349_c258,4.288
r5277_c789,2.634
r8264_c808,4.252
r7029_c677,3.724
r5849_c759,4.119
r7467_c814,3.787
r8547_c608,4.762
r6117_c448,4.024
r1669_c545,3.463
r9614_c825,3.478
r8820_c971,4.532
r367_c391,3.815
r2714_c891,3.200
r3520_c794,3.970
r9453_c249,3.994
r8562_c925,3.710
r4612_c547,4.394
r7634_c76,4.453
r2933_c982,4.009
r8776_c308,4.140
r1550_c71,3.550
r8045_c247,3.902
r1194_c499,4.083
r5263_c663,3.753
r5618_c283,3.573
r1163_c351,3.898
r4117_c702,4.590
r8281_c726,2.911
r3761_c591,4.693
r522_c170,4.163
r8911_c889,3.695
r6552_c179,4.074
r4520_c747,3.896
r3175_c751,3.245
r8078_c874,2.828
r9916_c303,3.597
r4009_c869,3.780
r4140_c849,3.887
r5487_c719,4.817
r8214_c303,4.086
r5190_c706,4.698
r1605_c527,3.587
r774_c704,3.813
r1270_c581,3.735
r7164_c615,3.824
r145_c92,3.960
r6164_c491,3.481
r369_c477,4.488
r4178_c478,4.018
r6922_c366,3.455
r190_c395,3.740
r4107_c405,3.625
r4934_c19,3.024
r3651_c463,3.788
r4977_c701,3.859
r8940_c311,3.444
r8021_c668,4.720
r1320_c285,3.777
r3228_c636,4.416
r3439_c331,3.887
r9313_c283,3.865
r8201_c206,4.007
r9860_c792,4.169
r4672_c245,3.973
r9041_c446,3.367
r4719_c22,3.007
r2346_c191,4.353
r6810_c177,3.565
r6316_c412,4.236
r7655_c190,3.679
r8651_c571,3.133
r9802_c771,2.959
r1079_c791,3.966
r4301_c619,4.847
r5985_c525,4.338
r9759_c314,4.142
r2288_c671,3.811
r737_c352,4.293
r4414_c446,3.665
r9338_c768,4.329
r6141_c251,4.376
r818_c434,4.429
r5416_c89,4.100
r8096_c511,3.208
r2086_c275,3.707
r9544_c809,3.997
r1087_c546,3.962
r1705_c477,3.984
r5529_c745,4.136
r4067_c927,4.187
r9175_c99,3.847
r30_c23,3.249
r3952_c739,3.591
r3956_c847,3.934
r5798_c320,3.895
r4995_c297,4.210
r8626_c477,4.616
r7893_c20,3.583
r7607_c841,3.827
r7857_c225,3.810
r1512_c806,4.121
r7460_c633,4.485
r6804_c247,4.264
r2268_c770,4.104
r8123_c560,3.429
r7731_c346,3.857
r2719_c402,3.822
r768_c29,3.676
r4722_c698,3.887
r1414_c495,4.107
r4796_c854,3.801
r3324_c925,4.528
r5178_c367,4.534
r3293_c94,3.584
r1607_c124,3.682
r7852_c576,3.863
r8469_c412,4.115
r8661_c295,3.917
r1387_c200,3.188
r6216_c481,3.061
r7685_c352,4.724
r439_c184,3.019
r3581_c352,3.946
r905_c695,3.582
r5797_c662,3.775
r6869_c156,4.592
r4469_c746,3.696
r6850_c783,3.420
r6861_c87,3.603
r3299_c592,3.588
r3299_c599,4.489
r1637_c619,4.678
r9471_c93,4.069
r6179_c266,3.810
r7180_c719,3.889
r3997_c971,3.962
r362_c99,3.378
r5427_c818,3.654
r1043_c956,3.461
r4186_c612,4.423
r9038_c876,4.334
r7328_c489,3.882
r6906_c45,4.211
r347_c154,3.770
r7119_c3,3.786
r879_c256,4.724
r9517_c810,3.989
r9830_c492,3.746
r9442_c553,4.058
r5656_c594,4.842
r8808_c475,3.822
r6320_c682,3.803
r7608_c160,4.021
r5142_c297,4.120
r1915_c469,3.788
r8199_c161,4.367
r3543_c971,3.294
r5319_c611,4.778
r1267_c239,2.837
r4990_c671,3.578
r2743_c444,2.998
r4577_c663,4.601
r1056_c423,3.760
r4320_c972,3.699
r1342_c60,4.333
r5892_c176,4.557
r4433_c839,3.778
r4320_c399,4.081
r6507_c876,4.282
r4892_c474,3.442
r6434_c592,2.998
r8377_c297,4.711
r9104_c364,4.184
r2197_c126,3.880
r7361_c177,3.929
r8089_c331,4.144
r5317_c689,4.427
r9442_c400,3.871
r5929_c807,2.916
r2007_c753,3.945
r4331_c771,2.138
r8342_c964,3.503
r9441_c419,3.339
r5609_c320,4.614
r1979_c534,4.253
r8706_c894,4.333
r1791_c37,3.511
r810_c683,3.983
r5418_c214,4.028
r2443_c177,3.298
r5206_c826,3.569
r441_c251,3.669
r2370_c577,3.943
r9723_c302,4.411
r7750_c331,4.092
r1399_c652,4.240
r3578_c386,4.174
r7842_c233,3.816
r4447_c18,2.736
r6844_c548,4.274
r1678_c301,4.702
r9337_c781,3.651
r7656_c935,4.160
r6097_c311,3.898
r6824_c883,3.244
r7147_c335,3.629
r8362_c448,3.751
r5093_c386,4.226
r6145_c811,3.118
r9590_c536,3.281
r1999_c333,4.389
r750_c719,4.231
r5567_c38,3.113
r7709_c148,4.732
r5604_c45,4.456
r9076_c651,4.184
r9754_c487,3.719
r6203_c541,2.939
r9148_c844,4.072
r1968_c72,3.607
r3313_c587,4.211
r5753_c149,3.280
r7912_c503,2.098
r2870_c183,3.249
r3558_c35,3.764
r7461_c608,4.697
r7318_c437,3.268
r7101_c587,4.384
r103_c960,1.980
r7673_c484,4.452
r5484_c628,4.532
r6582_c883,4.161
r9686_c247,3.387
r2178_c547,3.762
r5398_c191,4.179
r9904_c258,4.425
r5511_c648,4.414
r8478_c495,4.371
r8249_c178,4.743
r3317_c646,4.690
r4135_c173,3.470
r3009_c276,3.246
r6900_c302,4.144
r2939_c910,3.130
r7971_c486,3.122
r708_c45,4.348
r5850_c776,3.592
r7315_c313,4.266
r9086_c877,3.247
r1241_c6,4.827
r275_c459,4.523
r405_c214,4.007
r3468_c561,3.149
r3734_c545,3.583
r9510_c5,3.631
r6049_c118,4.064
r9552_c620,4.234
r389_c130,3.859
r747_c479,3.626
r6194_c809,3.835
r9867_c789,2.395
r109_c702,4.257
r154_c107,3.614
r6539_c462,3.264
r7610_c417,3.538
r7910_c46,4.263
r1184_c756,4.800
r6551_c925,4.184
r6289_c6,4.803
r9418_c176,4.549
r8595_c667,3.681
r4630_c527,3.693
r215_c597,4.445
r2736_c224,3.247
r896_c495,4.433
r2176_c408,3.827
r5984_c658,3.789
r5258_c772,4.160
r5490_c95,3.973
r2329_c650,4.717
r9112_c136,3.592
r4029_c618,3.936
r2864_c132,3.832
r7320_c163,3.380
r8299_c138,3.372
r1307_c148,4.430
r9992_c683,4.235
r8708_c283,3.974
r6854_c616,4.374
r5194_c599,3.648
r3794_c606,3.328
r5286_c686,4.400
r1135_c430,3.537
r2186_c134,3.619
r2079_c473,4.098
r2734_c599,4.257
r9914_c16,3.457
r9889_c527,3.576
r3348_c756,4.140
r2638_c387,4.689
r8976_c921,3.401
r7023_c598,3.936
r2099_c807,4.308
r1622_c720,3.868
r5209_c643,4.393
r7382_c571,2.853
r8981_c660,4.662
r3865_c334,3.775
r5600_c177,3.907
r5214_c257,4.576
r9130_c645,4.170
r6613_c202,3.598
r2645_c898,3.622
r5966_c546,3.950
r3369_c39,3.353
r1260_c427,2.949
r5247_c611,4.737
r2147_c281,3.668
r6394_c295,4.427
r1622_c318,5.291
r636_c971,3.941
r1958_c310,4.299
r2444_c701,4.098
r9882_c148,4.594
r4192_c488,3.888
r4643_c216,4.490
r2005_c988,2.071
r3312_c161,4.407
r9038_c117,3.633
r5724_c168,4.207
r7799_c55,3.816
r7671_c995,4.033
r399_c883,3.920
r7029_c933,3.174
r295_c661,4.301
r6093_c471,4.138
r4855_c473,4.097
r8981_c972,3.597
r2959_c412,4.269
r9075_c471,4.443
r503_c497,3.398
r7525_c755,3.713
r6815_c997,3.117
r7595_c774,4.373
r3135_c604,4.476
r9965_c101,3.822
r4222_c35,2.892
r8808_c877,4.250
r6927_c894,3.737
r10000_c193,3.628
r508_c302,4.809
r5765_c587,4.089
r4353_c569,3.874
r7281_c867,3.979
r3209_c458,4.513
r824_c820,3.798
r2068_c596,4.436
r985_c203,3.807
r1621_c823,3.702
r6501_c546,4.336
r6887_c126,3.669
r3205_c769,3.945
r9777_c283,3.892
r2340_c445,5.245
r2299_c506,3.074
r1538_c317,3.849
r9471_c89,4.402
r2316_c616,4.300
r4889_c116,3.476
r6650_c600,3.855
r2358_c434,4.562
r6693_c350,3.554
r1591_c120,3.545
r2779_c778,4.148
r9708_c623,4.353
r2452_c775,3.410
r4566_c731,3.540
r4148_c321,4.448
r7459_c204,2.675
r3545_c556,3.500
r1089_c126,4.107
r7839_c772,4.244
r22_c36,3.460
r4230_c284,2.675
r2064_c915,3.521
r3831_c683,4.135
r5796_c665,4.532
r5902_c710,2.926
r4914_c105,2.210
r8074_c301,4.609
r3346_c161,3.792
r3174_c978,3.859
r3320_c999,3.141
r2031_c193,3.907
r8493_c392,4.080
r4864_c347,4.100
r7899_c610,4.791
r1501_c530,4.303
r201_c598,4.579
r5095_c978,4.392
r8699_c828,3.953
r1564_c839,3.283
r1039_c789,3.733
r1976_c10,3.526
r3565_c202,3.677
r1748_c588,3.665
r6467_c71,2.914
r8323_c150,3.840
r9036_c616,4.248
r4364_c439,4.240
r2890_c685,3.348
r4019_c458,4.158
r9228_c426,4.158
r87_c352,3.368
r2081_c861,3.445
r8750_c61,3.403
r9557_c605,4.748
r4054_c109,3.055
r9449_c14,4.742
r8307_c212,3.361
r7772_c102,3.936
r2876_c104,2.633
r289_c478,4.544
r3638_c657,4.429
r8242_c193,3.961
r3094_c546,3.839
r4381_c89,4.121
r7417_c846,3.289
r8867_c950,3.463
r7984_c527,3.638
r4325_c215,3.691
r8989_c805,4.352
r1971_c256,5.058
r9686_c643,3.966
r5492_c752,3.547
r4988_c651,4.160
r6458_c295,4.178
r3360_c642,4.532
r5719_c170,4.159
r9616_c608,4.987
r6200_c29,3.436
r2283_c680,3.624
r5003_c563,4.375
r7382_c789,3.203
r6254_c161,3.982
r8435_c296,4.251
r6913_c259,2.979
r3761_c502,4.320
r1888_c51,3.309
r7766_c660,4.335
r2295_c898,4.001
r723_c478,4.488
r4238_c256,5.062
r5768_c208,3.940
r5085_c469,2.915
r5911_c86,3.829
r2214_c238,3.117
r9565_c407,3.319
r7199_c69,3.216
r5034_c1000,4.134
r6073_c788,3.543
r2810_c827,3.234
r7343_c746,4.174
r9265_c366,4.950
r1028_c792,4.044
r4010_c361,3.285
r8577_c981,3.890
r8657_c485,4.275
r986_c805,4.322
r4722_c506,2.749
r292_c673,4.089
r9423_c477,4.233
r5973_c598,4.607
r4330_c73,3.675
r9512_c22,3.075
r4184_c719,3.993
r2118_c464,3.793
r5974_c311,4.181
r6985_c642,4.730
r774_c201,3.341
r6792_c755,3.986
r9571_c417,3.635
r5419_c638,4.106
r8097_c806,3.932
r6622_c251,3.847
r389_c617,4.676
r2868_c971,4.159
r9869_c769,4.020
r1428_c26,4.190
r6018_c499,4.632
r7508_c214,3.835
r2688_c257,4.710
r2416_c814,4.135
r3424_c222,3.243
r9590_c707,3.022
r485_c379,3.855
r9273_c106,3.687
r7652_c621,4.369
r5001_c702,3.962
r1172_c366,3.512
r9085_c547,4.361
r231_c131,4.120
r347_c245,4.455
r7275_c425,4.289
r6641_c6,4.863
r5537_c482,4.073
r8866_c123,3.183
r7197_c508,3.936
r5849_c783,3.751
r5013_c434,4.711
r5990_c399,3.372
r1592_c308,4.116
r4507_c113,3.867
r3794_c127,3.392
r5677_c473,3.169
r1846_c556,3.666
r2998_c302,3.861
r4901_c809,3.177
r190_c867,4.048
r9064_c259,3.432
r2965_c183,4.059
r9447_c44,3.799
r6872_c619,4.693
r7750_c144,3.508
r4324_c48,3.587
r372_c384,4.076
r9514_c614,3.117
r6905_c573,4.244
r3529_c978,4.243
r1763_c649,4.422
r6238_c655,3.813
r199_c664,3.769
r5083_c102,4.371
r3435_c644,4.354
r3307_c850,3.763
r3592_c952,3.836
r9817_c779,4.459
r1912_c592,3.984
r7769_c980,3.785
r8860_c203,3.810
r7968_c168,3.863
r7278_c748,3.553
r983_c584,3.664
r1797_c77,4.196
r6996_c366,3.495
r3407_c647,4.042
r1348_c702,4.271
r4323_c638,4.268
r7379_c578,3.709
r7548_c451,3.954
r6386_c978,3.929
r1097_c471,4.211
r4544_c950,2.585
r7344_c45,3.316
r4299_c259,3.580
r5710_c78,4.017
r4122_c609,4.457
r432_c59,4.278
r4702_c855,3.566
r4655_c238,3.013
r6499_c251,4.755
r6313_c594,4.667
r8397_c583,3.909
r2928_c668,4.430
r6878_c597,4.687
r7782_c356,3.236
r2439_c604,3.073
r2198_c182,3.395
r9276_c503,3.234
r3420_c305,3.699
r4787_c997,3.395
r9104_c216,4.519
r2097_c701,4.475
r7661_c656,4.085
r5419_c740,2.552
r3180_c78,3.344
r4281_c779,3.500
r9890_c295,4.282
r2719_c612,4.744
r4352_c156,4.660
r4966_c310,4.169
r6467_c420,3.297
r4608_c523,4.012
r2532_c452,2.914
r2318_c608,4.388
r6835_c245,4.244
r8311_c445,4.152
r7174_c738,3.647
r1045_c990,3.229
r2290_c898,4.116
r4227_c97,2.828
r4758_c193,3.923
r9737_c864,4.109
r6956_c894,2.928
r7180_c419,2.889
r422_c295,4.560
r283_c545,4.015
r3952_c705,4.615
r1658_c237,2.656
r2833_c295,4.335
r2827_c786,2.838
r3863_c816,4.128
r4837_c176,4.096
r2357_c799,3.777
r7294_c462,3.342
r5479_c156,4.309
r4029_c60,4.265
r5250_c246,3.604
r3787_c320,4.621
r3842_c120,3.771
r5706_c101,4.295
r3150_c310,4.137
r7666_c337,4.563
r7035_c148,4.285
r6456_c801,4.100
r8602_c718,3.719
r6003_c334,4.412
r3769_c546,4.238
r5941_c289,3.345
r2984_c10,3.193
r5513_c487,4.351
r1361_c143,4.574
r8269_c445,4.125
r1566_c586,3.873
r4917_c525,3.984
r6_c548,4.413
r1856_c197,3.421
r1850_c291,3.577
r4934_c111,3.448
r5413_c623,3.738
r8846_c668,4.424
r9454_c479,3.392
r6034_c572,3.354
r3955_c8,3.388
r198_c184,2.944
r6379_c730,2.945
r6700_c215,3.546
r8964_c430,3.498
r1985_c324,4.951
r3135_c978,4.595
r7595_c663,4.795
r7132_c602,4.623
r345_c92,3.775
r3560_c604,4.682
r958_c412,4.031
r7283_c648,4.741
r8067_c992,2.812
r3885_c459,4.076
r9027_c648,4.431
r6552_c44,4.116
r994_c400,3.299
r5825_c732,3.162
r6590_c612,4.526
r1919_c598,4.664
r5047_c670,3.646
r8034_c6,4.644
r8730_c834,3.435
r7055_c502,4.656
r6028_c45,3.802
r4937_c896,3.664
r242_c368,3.808
r4431_c76,4.219
r3805_c63,3.930
r9954_c651,3.311
r7399_c370,4.300
r4829_c643,4.190
r7873_c675,4.006
r1070_c308,3.998
r644_c619,4.201
r3490_c148,3.634
r4276_c754,4.148
r4198_c806,4.035
r1549_c342,4.062
r8387_c812,3.626
r8681_c10,3.745
r4909_c123,2.851
r9332_c806,4.531
r7088_c480,3.589
r6956_c642,3.807
r3572_c822,3.782
r54_c46,4.584
r6069_c771,3.160
r1895_c960,2.317
r1010_c772,4.126
r9350_c458,4.380
r9136_c361,3.480
r721_c608,4.744
r7820_c11,3.256
r8966_c150,3.697
r8048_c828,3.896
r4548_c49,3.192
r7994_c399,3.498
r99_c602,4.100
r8518_c414,3.624
r1973_c208,3.398
r6701_c598,4.202
r3776_c584,2.969
r4211_c368,4.299
r5886_c174,3.402
r5087_c756,4.334
r3049_c408,2.588
r6871_c785,4.184
r4460_c647,3.915
r6102_c298,4.277
r4928_c742,3.030
r2225_c729,3.891
r3666_c40,2.873
r8917_c406,3.748
r5585_c458,3.609
r8288_c900,3.712
r1230_c342,4.056
r8357_c181,3.398
r3293_c486,3.536
r3366_c450,4.193
r1283_c650,4.158
r8716_c148,4.270
r4926_c490,3.910
r7455_c303,3.722
r4570_c608,4.220
r6925_c229,3.778
r2022_c801,3.641
r5690_c21,3.529
r5721_c260,3.223
r6559_c935,4.143
r3050_c296,4.182
r9300_c553,3.916
r2188_c616,4.471
r825_c19,3.965
r1803_c42,3.520
r3282_c635,4.271
r5631_c682,3.378
r1304_c208,3.881
r9358_c246,3.981
r9321_c773,2.702
r624_c608,4.364
r2702_c621,4.060
r8456_c89,4.168
r6477_c113,3.387
r3445_c618,3.625
r3306_c300,4.233
r7686_c832,2.841
r2549_c250,4.023
r9142_c125,2.768
r4841_c2,3.533
r4696_c131,4.315
r755_c283,4.123
r7752_c523,3.813
r2870_c206,3.319
r8784_c650,4.700
r9138_c440,3.695
r5987_c877,3.635
r4056_c586,3.716
r4400_c184,3.178
r3592_c367,4.336
r9023_c494,4.167
r8967_c688,3.100
r6294_c616,4.047
r6287_c131,3.851
r566_c204,3.027
r4485_c838,2.879
r7527_c161,3.875
r3991_c70,3.673
r7712_c747,4.505
r5346_c311,4.091
r9915_c247,3.675
r710_c664,4.110
r8499_c412,4.353
r6238_c410,3.555
r2498_c792,3.797
r4139_c952,3.782
r5680_c161,4.507
r8238_c122,3.169
r4948_c536,3.897
r1512_c608,4.764
r6802_c322,4.191
r7803_c613,3.899
r1208_c640,3.982
r6814_c969,3.899
r1748_c131,4.166
r3127_c239,3.629
r4616_c754,3.899
r7886_c663,4.513
r2591_c604,3.938
r4117_c665,4.314
r9581_c477,4.321
r4314_c612,3.763
r1029_c867,4.103
r840_c631,3.830
r9140_c999,2.772
r3809_c474,3.781
r620_c825,3.817
r470_c811,4.230
r3032_c591,4.715
r8370_c347,3.933
r3716_c477,4.463
r6381_c46,4.899
r4937_c433,4.418
r734_c171,4.694
r8174_c139,4.193
r1398_c258,4.372
r5933_c864,3.764
r3850_c640,4.125
r8727_c321,4.572
r2689_c412,3.604
r5267_c90,3.106
r61_c305,4.177
r6784_c557,3.030
r2335_c311,4.465
r7001_c487,4.291
r5571_c743,3.736
r4722_c177,3.981
r5730_c922,3.570
r9846_c440,3.604
r9425_c718,3.561
r7721_c161,4.510
r6889_c950,3.551
r5061_c674,4.367
r7579_c995,3.341
r2733_c124,3.499
r2717_c483,3.723
r5512_c411,5.091
r5422_c551,3.669
r9691_c91,3.559
r982_c876,4.425
r8067_c700,4.253
r1294_c319,4.058
r910_c318,4.590
r2208_c769,4.236
r3096_c412,3.709
r5492_c74,3.114
r9412_c475,4.128
r1354_c869,3.773
r1682_c445,4.128
r1969_c89,4.696
r3325_c304,3.676
r49_c184,3.293
r9151_c471,3.949
r135_c307,4.200
r3504_c421,3.790
r362_c792,4.348
r7809_c391,3.701
r4139_c746,4.112
r5006_c339,3.055
r5637_c623,4.524
r9813_c40,3.678
r3518_c132,3.372
r3196_c719,4.067
r8236_c598,4.453
r7895_c308,3.745
r3838_c616,4.211
r4535_c216,4.478
r2564_c530,3.963
r5938_c94,4.491
r9598_c668,4.703
r5176_c604,4.352
r7296_c851,2.847
r6990_c825,3.802
r4276_c812,3.749
r6195_c206,3.865
r8914_c812,3.761
r8981_c498,3.566
r5832_c797,4.092
r4323_c84,4.546
r3985_c171,3.551
r4845_c581,3.569
r9568_c51,3.564
r6454_c475,4.318
r5546_c818,3.025
r8521_c653,3.404
r6349_c816,4.236
r887_c775,3.264
r2090_c162,3.319
r8550_c208,3.768
r6880_c841,3.990
r1616_c649,3.719
r3234_c333,4.103
r513_c612,4.171
r4576_c328,4.139
r3951_c399,3.527
r7045_c631,4.040
r4580_c181,3.653
r5573_c370,3.871
r3324_c319,3.667
r2627_c636,4.321
r5685_c50,2.810
r2326_c859,3.348
r8049_c124,2.607
r4854_c894,2.863
r1456_c741,4.015
r3462_c295,4.332
r5256_c577,3.726
r710_c772,4.056
r4923_c814,2.884
r6399_c673,4.508
r8109_c755,4.147
r1000_c396,4.343
r6915_c353,3.985
r5616_c6,4.682
r9126_c69,3.697
r5741_c257,4.753
r6647_c874,3.634
r7038_c618,4.025
r2808_c877,4.036
r5115_c673,3.553
r5514_c650,4.106
r483_c674,4.104
r7615_c276,3.387
r365_c240,3.454
r7365_c508,3.618
r7693_c393,4.447
r3486_c598,4.273
r1701_c546,3.639
r6620_c162,3.137
r8968_c106,4.070
r231_c249,4.072
r1548_c76,3.661
r5845_c950,3.703
r7495_c412,4.275
r3546_c146,3.107
r6669_c306,4.608
r7341_c867,3.959
r964_c680,3.899
r5979_c105,2.932
r3855_c545,2.820
r9029_c750,3.807
r8784_c310,4.815
r1856_c612,4.334
r816_c267,3.115
r5864_c368,3.962
r449_c707,3.351
r2535_c792,4.180
r6489_c445,4.476
r8060_c839,3.890
r7943_c601,4.116
r9731_c698,3.927
r2319_c576,3.650
r8099_c986,3.088
r4148_c829,3.271
r2027_c611,4.853
r7658_c134,3.268
r8550_c814,3.426
r3117_c417,3.831
r3756_c109,2.800
r3486_c673,3.613
r6916_c228,3.596
