Id,Prediction
r4257_c518,3.235
r1476_c616,3.871
r6335_c682,4.459
r8907_c576,3.885
r7582_c783,3.832
r1434_c53,4.227
r6975_c877,3.992
r1616_c71,3.201
r266_c86,3.474
r2886_c306,3.668
r6637_c611,5.139
r8757_c849,3.903
r9878_c703,3.460
r7072_c978,4.211
r6947_c576,3.901
r4156_c665,3.887
r4957_c703,3.854
r5736_c161,4.568
r8637_c995,3.368
r8477_c666,3.730
r2522_c412,3.549
r7541_c700,3.640
r7833_c617,4.376
r9325_c719,4.037
r6941_c99,3.513
r4047_c611,3.748
r2770_c190,3.134
r9369_c939,3.355
r3165_c426,3.850
r8877_c594,4.957
r208_c746,3.851
r6407_c971,3.603
r2263_c775,4.256
r1222_c490,3.459
r6201_c525,4.234
r2846_c290,3.649
r5173_c191,4.418
r266_c805,4.581
r5102_c421,4.085
r9908_c753,3.682
r2488_c333,3.202
r5371_c746,3.815
r9131_c655,4.305
r7493_c100,3.562
r3656_c316,3.877
r1453_c642,4.236
r2351_c435,1.993
r4222_c227,3.485
r4349_c661,4.299
r6765_c284,2.897
r3156_c656,4.312
r7261_c659,4.206
r8441_c706,3.228
r5405_c263,3.176
r4279_c76,3.890
r6797_c75,2.989
r9710_c298,3.759
r5014_c486,3.773
r6386_c246,3.986
r9815_c490,3.557
r7547_c352,4.595
r1403_c357,3.339
r3679_c970,3.471
r6956_c676,3.580
r2278_c46,4.491
r538_c792,4.776
r6781_c475,4.159
r2958_c26,3.786
r8325_c146,3.230
r6020_c369,4.498
r2116_c421,3.739
r660_c379,3.545
r9281_c689,3.854
r7393_c256,4.939
r3501_c704,3.847
r5746_c795,3.342
r8442_c689,4.542
r5231_c533,3.557
r7155_c654,4.134
r931_c825,3.794
r1408_c608,4.663
r4330_c714,3.770
r3250_c719,4.254
r8192_c599,3.833
r9310_c46,4.849
r2934_c301,4.219
r6989_c257,4.650
r81_c336,3.702
r5464_c960,2.252
r9116_c620,4.281
r8147_c161,3.929
r6298_c152,2.838
r8010_c244,4.112
r6415_c575,3.625
r2143_c12,2.493
r4963_c719,4.304
r2445_c581,3.818
r373_c694,4.028
r6475_c707,3.466
r1957_c488,4.233
r9312_c719,4.275
r9306_c510,3.655
r5190_c203,4.850
r7154_c205,2.896
r153_c389,3.965
r7503_c615,3.706
r5421_c215,4.073
r283_c642,4.239
r3261_c72,3.489
r4612_c523,3.891
r5158_c169,3.889
r1035_c608,4.472
r8100_c48,3.593
r1908_c888,4.268
r3150_c772,3.494
r5154_c710,3.573
r4600_c325,3.475
r3664_c303,3.781
r3097_c775,3.822
r5997_c544,4.068
r7819_c568,3.205
r9863_c203,3.782
r1716_c186,4.085
r9810_c661,4.086
r4718_c742,3.716
r6641_c169,4.122
r515_c939,1.462
r7978_c874,3.687
r6650_c915,4.240
r2044_c891,2.590
r8106_c131,5.056
r706_c160,3.391
r1173_c692,3.467
r6797_c557,3.277
r8575_c736,2.622
r6958_c596,4.437
r8360_c619,4.451
r7867_c214,3.692
r2357_c494,4.651
r8487_c264,4.067
r8228_c51,4.435
r8561_c403,3.938
r329_c6,3.994
r5221_c791,4.006
r4576_c380,3.446
r3417_c51,3.874
r3791_c14,4.443
r3072_c754,4.272
r7834_c654,4.493
r8628_c900,3.705
r8039_c809,4.048
r1083_c368,2.926
r6808_c471,3.597
r5474_c417,3.508
r5745_c768,3.724
r4057_c136,3.336
r7505_c311,4.745
r3691_c328,4.153
r5800_c382,3.420
r9996_c549,3.712
r7162_c46,5.072
r3742_c645,4.419
r5882_c257,4.441
r5450_c431,3.604
r1863_c302,3.845
r4600_c832,3.505
r1386_c143,3.744
r9507_c731,4.498
r2062_c705,4.790
r8813_c915,3.868
r6341_c594,5.167
r8659_c196,3.211
r5492_c86,3.970
r2528_c458,4.195
r8975_c181,3.537
r6669_c647,3.773
r1863_c46,4.347
r8670_c604,3.357
r7031_c636,4.639
r3703_c809,3.989
r180_c46,4.774
r4310_c237,3.146
r1032_c662,3.351
r386_c3,3.803
r470_c431,4.316
r9123_c351,3.917
r6343_c439,4.392
r5411_c21,3.705
r390_c672,4.177
r1322_c899,2.612
r6924_c871,3.301
r4026_c982,3.797
r8606_c476,3.615
r6220_c718,3.704
r9355_c606,4.035
r7001_c823,3.655
r4881_c553,3.910
r4339_c667,4.173
r1843_c883,4.210
r4696_c511,3.219
r7200_c93,4.057
r7652_c622,4.356
r5411_c305,3.613
r7628_c465,3.913
r5555_c363,4.261
r7415_c308,3.764
r9583_c598,4.564
r1345_c239,3.821
r7824_c982,4.036
r8559_c328,4.149
r9579_c640,4.415
r9504_c256,5.177
r3295_c993,2.987
r1988_c167,3.857
r6758_c864,4.117
r1098_c563,4.177
r7466_c318,3.867
r9385_c570,3.855
r2933_c102,4.139
r6175_c805,3.718
r5498_c866,3.226
r1423_c329,4.175
r4009_c303,4.343
r8549_c221,3.327
r470_c6,4.867
r4232_c680,4.012
r373_c552,2.716
r6804_c805,3.914
r1459_c832,3.633
r4439_c690,4.057
r2942_c801,3.852
r5658_c659,3.434
r8079_c767,3.955
r9910_c794,4.221
r8568_c997,3.729
r1056_c352,4.016
r961_c725,2.984
r6613_c942,3.721
r3084_c687,4.168
r3642_c814,3.015
r4932_c76,4.411
r800_c235,2.810
r7024_c29,4.088
r6244_c705,4.688
r508_c746,3.939
r2954_c222,3.298
r8377_c168,4.120
r4962_c200,3.774
r3354_c471,4.119
r9705_c306,4.573
r6089_c591,3.698
r8002_c411,3.258
r5828_c584,4.187
r6963_c792,4.550
r2237_c660,4.122
r732_c809,4.135
r7686_c225,2.911
r4640_c998,3.026
r7098_c629,3.870
r9127_c392,4.321
r9660_c744,2.831
r913_c682,4.003
r5100_c116,3.859
r5685_c597,3.989
r9949_c264,4.127
r3894_c55,3.714
r6559_c95,4.022
r9734_c803,3.421
r3889_c809,3.685
r9689_c298,4.316
r6370_c726,3.711
r8506_c954,2.357
r9371_c544,3.601
r2397_c350,4.380
r9341_c916,3.384
r9304_c117,4.508
r8109_c471,4.400
r7077_c791,4.065
r6574_c807,3.537
r8729_c156,4.791
r9028_c978,4.352
r362_c538,3.485
r3216_c230,3.853
r2281_c964,3.591
r3076_c454,2.589
r7172_c182,3.288
r3900_c495,4.494
r8680_c818,2.966
r7017_c854,3.993
r1725_c245,3.911
r5815_c113,3.249
r1000_c609,4.013
r87_c484,3.777
r9616_c426,4.139
r4655_c825,3.600
r3134_c863,3.537
r9910_c857,3.528
r5187_c789,3.779
r3948_c663,4.609
r2955_c173,2.963
r5413_c421,3.630
r9129_c778,3.583
r9525_c832,3.354
r9587_c792,4.271
r6612_c495,4.798
r442_c427,3.247
r1123_c771,3.044
r6101_c904,4.019
r8875_c476,3.743
r9813_c459,4.130
r9235_c518,3.968
r4917_c972,3.061
r3974_c157,3.808
r9888_c361,2.564
r7965_c864,4.037
r5666_c446,3.530
r7053_c745,3.913
r9012_c405,3.888
r4982_c216,3.874
r1691_c233,3.801
r2027_c105,3.509
r6876_c742,3.210
r6795_c250,4.073
r135_c249,4.604
r7818_c335,3.814
r7747_c772,4.096
r2871_c612,4.330
r908_c193,3.839
r5679_c488,3.772
r2861_c620,3.609
r2188_c635,3.645
r4565_c177,3.880
r3612_c591,4.491
r5854_c84,4.351
r3567_c700,2.996
r4227_c623,4.080
r2190_c177,4.065
r6857_c978,4.299
r6173_c925,4.721
r2433_c773,3.777
r6175_c599,3.760
r8284_c684,3.809
r3140_c462,2.960
r7381_c596,4.977
r7737_c1000,3.161
r4662_c372,3.562
r3453_c452,3.557
r775_c412,4.360
r7385_c667,4.338
r2275_c258,4.047
r5715_c631,4.361
r9381_c549,3.604
r6340_c602,4.478
r5266_c46,4.591
r1993_c668,4.071
r3198_c139,3.302
r7305_c621,3.989
r8480_c602,3.981
r2254_c53,3.927
r3688_c954,2.300
r3198_c789,3.051
r4263_c938,4.119
r1671_c105,3.646
r90_c63,3.379
r8680_c60,5.095
r2812_c768,3.377
r7384_c191,4.202
r2781_c803,3.445
r5185_c351,3.377
r5702_c668,4.518
r954_c123,3.380
r9177_c8,3.827
r9862_c567,3.190
r2559_c296,4.161
r5738_c873,2.636
r1253_c188,4.243
r1247_c61,3.163
r5925_c250,3.722
r5551_c427,4.032
r2351_c555,2.326
r3933_c706,4.346
r3774_c78,3.825
r8558_c602,4.361
r179_c769,4.349
r6085_c321,4.442
r2519_c106,3.834
r5347_c599,4.568
r462_c890,3.866
r4678_c161,4.154
r2967_c6,4.235
r9153_c95,3.979
r9124_c126,3.350
r567_c623,4.428
r9920_c170,3.864
r4552_c698,3.641
r6983_c233,4.261
r8969_c332,3.870
r1133_c628,3.998
r2101_c746,3.872
r1502_c336,4.212
r2393_c508,3.485
r3558_c211,4.028
r5938_c707,3.897
r180_c414,3.159
r1202_c135,2.509
r1067_c721,2.758
r1093_c134,3.740
r9138_c573,3.810
r4812_c475,4.102
r3849_c581,3.915
r4833_c403,3.695
r3915_c295,4.426
r6581_c775,3.891
r4710_c202,3.054
r9128_c653,3.219
r8495_c249,4.006
r3642_c278,2.400
r391_c317,4.317
r5985_c477,4.300
r1912_c982,4.701
r333_c173,3.698
r9953_c663,3.643
r9178_c982,3.761
r9776_c310,4.569
r7512_c205,2.911
r6361_c586,3.979
r8891_c193,4.136
r8115_c51,3.823
r3882_c118,3.849
r9450_c423,3.909
r852_c51,3.678
r8165_c782,3.205
r2536_c80,3.679
r6517_c683,4.516
r6257_c797,3.331
r9512_c848,3.208
r1456_c878,3.660
r8104_c652,4.098
r8204_c839,3.820
r5504_c606,3.980
r6231_c610,4.434
r6787_c289,3.093
r9129_c688,3.477
r8843_c623,3.411
r3771_c713,3.829
r7622_c310,4.637
r4225_c445,3.726
r8107_c877,2.962
r9651_c511,3.738
r9274_c445,4.158
r5836_c497,3.964
r9518_c350,4.323
r3447_c705,4.528
r7523_c304,3.699
r8976_c45,4.477
r289_c640,4.229
r7196_c370,4.261
r1808_c295,4.402
r3877_c127,3.621
r3088_c491,3.643
r8002_c125,2.967
r2225_c565,4.114
r9909_c921,3.524
r7325_c616,3.349
r5445_c791,4.157
r8524_c451,2.904
r9377_c77,4.489
r706_c479,3.603
r7379_c232,3.662
r3472_c643,4.595
r5797_c754,4.420
r1456_c705,5.230
r7790_c665,4.476
r9427_c650,3.951
r4299_c780,2.891
r2714_c832,3.319
r9336_c689,4.339
r3842_c780,2.721
r8632_c988,2.895
r7547_c106,4.242
r6050_c490,3.781
r6104_c32,3.186
r6123_c661,3.751
r8771_c831,3.724
r9717_c737,3.117
r1656_c925,3.543
r6583_c925,3.336
r7860_c413,3.561
r1283_c809,3.520
r9161_c810,3.621
r2646_c942,3.255
r4117_c367,4.322
r8417_c35,3.033
r8563_c467,4.269
r9400_c620,4.481
r3438_c746,4.123
r9107_c605,4.023
r8298_c743,3.619
r8284_c647,4.009
r8530_c247,3.176
r3056_c165,3.567
r7413_c178,4.715
r6694_c260,3.600
r5798_c781,3.276
r7616_c993,2.642
r4156_c834,3.379
r1972_c689,4.411
r6317_c68,3.194
r4300_c618,4.034
r934_c774,4.223
r3427_c595,3.939
r2879_c789,3.477
r390_c373,3.911
r7719_c45,3.650
r5585_c806,4.037
r5485_c663,4.676
r3648_c636,4.371
r6169_c746,4.062
r2950_c269,4.540
r7626_c605,4.939
r8092_c876,4.258
r5103_c769,4.250
r4330_c220,4.195
r7163_c803,3.980
r7612_c384,3.402
r2370_c636,4.053
r2695_c608,4.174
r2654_c342,4.059
r7890_c643,4.366
r2384_c295,4.413
r8055_c131,3.511
r7807_c426,3.738
r6695_c64,3.514
r5974_c533,2.956
r5681_c17,2.724
r7384_c815,3.676
r1791_c471,3.956
r2327_c45,4.327
r4349_c789,3.168
r5856_c870,4.005
r1583_c293,3.319
r7343_c496,4.156
r5429_c487,4.451
r8644_c772,4.351
r4994_c776,2.873
r9269_c328,4.073
r7313_c499,3.971
r4486_c335,3.587
r222_c731,4.146
r6705_c705,4.635
r2673_c303,3.600
r3066_c256,4.457
r8764_c587,4.053
r6379_c283,3.743
r6891_c650,3.848
r1795_c936,3.447
r8347_c22,3.476
r9295_c69,3.333
r1724_c839,4.060
r9341_c102,4.324
r2058_c613,3.669
r7650_c833,3.605
r3413_c380,3.528
r691_c222,3.926
r4123_c650,3.616
r6695_c644,4.450
r2890_c978,4.084
r7913_c848,3.304
r1547_c347,3.736
r4872_c746,4.114
r6528_c372,3.415
r8987_c108,3.176
r7566_c298,4.073
r1026_c197,3.910
r4105_c527,3.834
r5522_c971,3.947
r5005_c78,3.995
r9677_c35,3.582
r8179_c576,3.762
r9001_c545,3.743
r449_c495,4.105
r7271_c306,4.467
r9589_c488,4.216
r524_c877,3.724
r5977_c767,3.588
r1335_c102,4.473
r4049_c493,3.857
r610_c915,3.728
r3561_c335,3.923
r3933_c658,4.686
r6842_c191,4.495
r9014_c718,3.484
r3403_c616,4.205
r267_c310,4.529
r8243_c534,4.792
r3224_c45,3.882
r3759_c701,3.213
r6938_c567,3.791
r1808_c825,3.960
r5513_c445,4.541
r5850_c459,4.117
r9519_c458,4.197
r7265_c628,4.176
r8767_c617,4.678
r9716_c477,4.223
r9521_c921,2.790
r6789_c403,3.584
r6029_c270,3.368
r6256_c643,3.990
r6363_c21,3.680
r6220_c406,4.009
r7978_c844,3.724
r8850_c44,3.750
r7160_c792,4.700
r6221_c553,3.678
r4272_c864,4.048
r6463_c214,3.904
r3934_c802,3.973
r6383_c445,4.322
r427_c51,3.192
r3838_c988,3.072
r3405_c301,4.598
r8174_c935,3.676
r4448_c673,3.711
r2990_c89,4.362
r152_c472,4.056
r1045_c74,3.458
r7588_c844,3.720
r8332_c618,4.747
r7731_c158,3.391
r8653_c629,4.197
r3117_c695,4.111
r9131_c644,4.751
r3380_c970,3.751
r1136_c684,3.514
r2893_c756,3.952
r2570_c683,3.990
r8393_c11,2.329
r8584_c608,4.502
r4793_c548,3.117
r3702_c489,4.080
r7985_c542,3.517
r1303_c617,4.820
r4164_c482,4.014
r8737_c139,4.475
r2273_c21,3.135
r878_c967,3.643
r2346_c317,4.519
r6444_c669,4.025
r5715_c644,4.120
r8796_c105,2.943
r9237_c947,3.511
r9318_c441,3.104
r3897_c478,3.783
r4386_c289,3.567
r5275_c218,4.422
r6972_c487,4.379
r3686_c311,4.527
r9844_c768,3.491
r4540_c621,3.953
r9692_c95,4.557
r7189_c682,4.179
r7979_c71,3.577
r9669_c8,4.612
r7920_c853,2.515
r7254_c631,4.348
r7272_c633,4.251
r697_c546,3.562
r6350_c777,3.033
r250_c525,3.994
r3444_c722,3.767
r5715_c543,3.639
r4911_c85,3.421
r2276_c458,3.597
r2778_c162,2.919
r5809_c428,3.207
r5408_c443,3.396
r2545_c403,4.163
r4895_c915,4.101
r844_c226,3.312
r1549_c333,4.239
r4485_c367,3.852
r5897_c663,4.537
r5161_c183,3.820
r3574_c132,3.589
r1527_c295,4.681
r9142_c13,3.451
r221_c473,3.008
r4217_c256,4.477
r3626_c626,4.293
r7250_c459,4.086
r9632_c3,3.483
r33_c668,4.307
r2648_c14,4.323
r6523_c562,2.960
r4679_c4,4.275
r8776_c247,3.889
r1489_c171,4.495
r7296_c855,3.402
r9666_c499,3.700
r7880_c898,4.460
r6864_c131,4.019
r1033_c32,3.637
r4042_c594,4.460
r1700_c1000,3.724
r3693_c787,2.688
r446_c533,3.530
r197_c214,4.318
r9418_c430,3.918
r5214_c63,2.959
r5740_c679,4.321
r867_c619,4.551
r5849_c176,4.738
r3253_c102,4.597
r5306_c35,3.168
r9890_c665,4.041
r5164_c538,4.017
r5373_c187,3.519
r1405_c664,4.294
r4662_c458,4.190
r8674_c156,4.710
r9077_c620,4.344
r5522_c737,3.627
r6486_c455,3.626
r5016_c256,4.246
r4187_c193,4.020
r7880_c227,3.617
r5914_c727,3.857
r6692_c551,4.093
r696_c37,3.729
r1442_c878,2.955
r3383_c14,4.205
r8089_c305,4.344
r8566_c406,3.839
r8616_c805,3.753
r8627_c755,4.495
r725_c667,3.575
r1950_c304,3.607
r1310_c198,4.189
r7953_c769,4.333
r182_c100,3.390
r6455_c597,3.825
r7320_c253,4.113
r3125_c651,3.843
r9341_c304,4.260
r5888_c581,3.903
r4675_c337,3.795
r5258_c191,4.658
r4085_c871,3.696
r401_c492,4.860
r6046_c196,2.293
r710_c70,3.436
r1964_c339,3.156
r8477_c398,3.785
r598_c367,4.466
r4244_c657,4.304
r354_c349,3.663
r520_c20,2.953
r9810_c10,3.430
r3308_c379,3.377
r2518_c988,3.057
r8462_c73,3.723
r1178_c590,4.112
r4066_c978,3.832
r8355_c553,3.661
r7029_c728,3.102
r4805_c403,3.479
r8540_c705,3.932
r50_c492,4.000
r690_c719,4.682
r7162_c171,4.474
r3107_c591,4.571
r1465_c193,3.313
r4801_c619,5.005
r625_c960,3.495
r6101_c729,3.453
r9358_c148,4.708
r5584_c203,4.334
r2622_c249,3.918
r9276_c252,3.782
r3137_c285,4.251
r3414_c257,4.546
r3106_c772,3.976
r2800_c426,4.197
r670_c769,4.322
r9502_c315,3.149
r3409_c313,3.411
r7207_c433,4.539
r7473_c876,4.580
r6932_c619,4.369
r3669_c747,3.783
r8097_c450,3.903
r4878_c650,4.094
r6107_c242,4.037
r6733_c467,3.501
r5989_c686,3.975
r724_c657,4.216
r8201_c335,3.878
r1160_c146,3.484
r2281_c367,4.629
r7401_c490,3.208
r81_c881,2.906
r8312_c384,3.433
r957_c178,3.984
r9791_c459,4.521
r9252_c76,4.059
r8067_c366,3.784
r1817_c862,3.922
r4562_c683,4.372
r4592_c131,4.097
r4010_c881,3.304
r4518_c594,4.821
r4149_c142,3.478
r2728_c971,4.112
r6863_c789,3.609
r8616_c457,4.063
r6203_c486,3.932
r5785_c313,4.095
r5883_c805,4.286
r1389_c156,3.976
r3756_c18,2.586
r4418_c308,4.524
r6566_c76,4.151
r1736_c351,4.522
r2168_c230,4.085
r3610_c738,3.901
r2460_c922,2.523
r1878_c938,4.475
r5199_c661,4.413
r5165_c525,4.239
r4649_c212,4.086
r7054_c601,4.326
r7097_c426,4.443
r3252_c526,3.099
r2145_c694,3.742
r7365_c933,3.258
r9823_c445,3.890
r5016_c857,3.309
r2221_c668,3.916
r1618_c833,3.423
r2134_c766,4.565
r5166_c970,3.771
r1822_c755,4.351
r6065_c488,3.097
r3915_c993,2.797
r5178_c891,2.721
r546_c571,2.751
r9214_c987,3.186
r690_c312,4.247
r9891_c10,3.502
r1887_c598,3.777
r2797_c471,4.166
r1681_c497,3.800
r4564_c606,3.729
r8126_c51,4.223
r1599_c374,3.780
r7833_c240,3.950
r9151_c731,3.372
r3915_c283,3.769
r9196_c619,4.428
r6274_c684,3.996
r7837_c92,3.004
r6713_c71,2.838
r8128_c38,2.887
r9905_c772,4.274
r719_c351,4.030
r5876_c403,4.170
r8157_c594,4.734
r9289_c481,3.690
r9490_c106,3.196
r3187_c273,3.293
r4387_c474,4.233
r2232_c351,3.259
r3409_c624,3.415
r3066_c24,3.077
r6448_c745,4.432
r2081_c770,3.965
r6139_c499,4.283
r6340_c620,4.283
r5720_c322,4.163
r1547_c1,3.276
r8653_c562,3.175
r3832_c308,4.341
r6329_c608,4.389
r5911_c306,4.279
r6429_c89,4.222
r5154_c96,2.549
r1066_c915,2.932
r748_c607,3.948
r8719_c669,4.009
r6986_c212,3.439
r6034_c613,3.874
r7384_c719,4.548
r8459_c871,3.796
r8444_c672,3.919
r9197_c457,4.127
r4485_c538,3.297
r6692_c746,4.228
r7561_c188,4.371
r5034_c541,3.051
r1423_c865,3.877
r8333_c805,4.397
r3225_c319,3.742
r5226_c605,3.773
r1729_c719,4.544
r1990_c240,3.303
r5169_c10,3.436
r5721_c698,3.521
r219_c382,3.414
r5104_c833,4.317
r1415_c547,3.877
r3993_c756,4.384
r9195_c403,4.233
r9684_c866,3.206
r2096_c769,4.793
r260_c60,4.628
r3642_c736,2.464
r9660_c594,4.798
r8375_c497,3.750
r5962_c568,3.123
r6383_c95,4.116
r9648_c171,4.193
r8812_c815,4.026
r4770_c543,3.840
r9575_c477,4.412
r6789_c43,3.634
r103_c312,3.377
r7877_c184,3.609
r6037_c328,4.200
r8257_c750,2.879
r8934_c581,4.103
r1570_c683,4.390
r1270_c883,3.326
r7373_c926,3.824
r7663_c177,3.282
r256_c773,3.618
r2718_c379,3.873
r3942_c582,3.897
r4247_c431,3.475
r6177_c216,4.227
r4052_c485,3.859
r4117_c779,4.340
r4754_c610,4.459
r5313_c718,2.941
r2891_c328,4.600
r2781_c665,4.139
r4002_c836,4.235
r6411_c916,2.943
r7518_c591,4.593
r9246_c560,4.194
r9304_c103,3.494
r7116_c571,3.153
r2914_c979,3.849
r2200_c499,4.157
r1001_c57,3.643
r5716_c10,3.633
r3354_c617,4.283
r2983_c641,4.155
r464_c629,4.576
r4648_c942,3.599
r1207_c402,4.280
r9905_c330,3.460
r5289_c588,4.161
r5227_c61,4.065
r963_c702,4.020
r1179_c430,3.528
r4792_c240,3.250
r3314_c915,3.574
r9084_c434,4.649
r9589_c642,4.109
r2510_c178,4.317
r2994_c155,3.657
r6391_c632,4.660
r5289_c489,4.370
r1170_c774,3.903
r1141_c841,4.190
r8225_c594,4.238
r8808_c326,3.578
r3188_c686,4.268
r9916_c626,4.200
r6303_c99,3.961
r4990_c768,3.249
r1898_c700,3.030
r7325_c698,2.340
r2544_c240,3.295
r1058_c311,4.123
r2634_c822,3.836
r4920_c94,3.737
r7686_c892,2.572
r1940_c71,2.985
r9670_c434,4.808
r8146_c143,4.221
r8289_c594,4.530
r2800_c643,4.590
r5667_c240,3.418
r7071_c581,4.471
r394_c112,3.835
r7298_c285,4.010
r6756_c184,3.332
r2038_c658,4.806
r1949_c768,4.074
r8441_c608,4.104
r8321_c256,4.686
r2474_c670,3.719
r7257_c429,3.592
r1957_c242,4.011
r4801_c705,4.708
r3422_c161,4.071
r974_c791,4.378
r1929_c799,3.050
r4234_c738,3.402
r2485_c594,4.179
r4073_c866,3.279
r6209_c618,4.045
r7038_c477,4.066
r6210_c670,3.965
r966_c253,4.450
r2388_c418,3.479
r3893_c479,4.072
r787_c551,4.531
r7708_c716,3.873
r1059_c392,3.113
r4608_c198,4.364
r8762_c6,4.819
r7931_c816,4.272
r3573_c982,4.180
r6040_c643,4.238
r3094_c885,2.805
r8224_c68,3.697
r3312_c22,3.183
r7709_c177,4.631
r2166_c778,2.987
r913_c971,4.329
r7369_c217,4.474
r9499_c346,3.770
r1152_c655,3.691
r8625_c11,3.609
r7610_c33,3.187
r8884_c632,4.422
r1214_c382,3.145
r8394_c245,4.001
r7952_c94,3.274
r9361_c868,3.821
r5840_c150,4.091
r318_c849,3.544
r7687_c364,3.635
r7648_c615,3.792
r1670_c771,3.809
r1949_c30,4.123
r6029_c181,3.865
r8798_c594,4.665
r8850_c84,4.242
r1599_c706,4.451
r9508_c358,3.467
r1065_c577,3.833
r8283_c443,3.265
r2549_c794,4.468
r2673_c33,2.921
r1830_c868,4.052
r2611_c727,3.947
r1348_c610,4.317
r8920_c176,4.033
r8115_c71,3.394
r3099_c206,4.262
r8114_c597,3.963
r2072_c534,4.270
r293_c861,1.888
r190_c6,4.747
r8665_c174,3.592
r8568_c318,4.661
r7679_c922,3.889
r9719_c771,3.033
r8073_c706,3.954
r9947_c599,4.360
r5690_c51,3.712
r293_c379,3.249
r3293_c132,3.645
r7769_c823,3.392
r4306_c197,3.280
r9195_c275,3.582
r3578_c3,3.229
r4519_c37,3.749
r2875_c501,3.932
r8079_c641,3.843
r9345_c51,3.829
r719_c546,3.930
r965_c257,4.106
r9446_c99,3.745
r856_c662,4.196
r4005_c676,4.222
r2665_c773,3.756
r8364_c766,3.667
r8952_c8,4.212
r1327_c699,3.773
r4321_c257,4.040
r4802_c184,4.602
r7368_c616,4.254
r8637_c46,4.278
r7250_c647,4.164
r4898_c203,4.558
r390_c222,3.953
r8230_c285,3.919
r9084_c982,4.251
r8036_c458,3.921
r2453_c794,4.209
r1832_c551,3.921
r7162_c163,3.488
r4311_c815,3.525
r180_c492,3.998
r1670_c936,3.824
r564_c242,4.240
r4999_c232,2.737
r8053_c493,3.506
r2890_c306,3.826
r573_c327,3.191
r3156_c550,4.147
r950_c816,4.196
r7034_c161,4.106
r7160_c616,4.083
r218_c683,3.816
r7191_c573,4.277
r6450_c508,4.381
r1366_c405,3.708
r1064_c773,3.949
r9895_c785,4.119
r8505_c178,4.534
r4394_c105,3.406
r7334_c867,3.289
r2341_c45,3.493
r3998_c158,3.653
r6065_c602,3.087
r3544_c674,3.932
r8410_c455,3.399
r7990_c850,3.862
r7308_c573,4.509
r2306_c10,3.349
r2322_c696,3.943
r5446_c106,3.358
r6002_c661,4.585
r5067_c44,2.929
r1659_c857,3.718
r6298_c208,2.884
r7880_c874,4.190
r9467_c492,4.478
r2870_c283,3.217
r9700_c740,2.502
r232_c672,3.780
r310_c774,3.923
r440_c978,4.508
r5546_c174,3.653
r1500_c25,3.344
r4881_c8,4.438
r1407_c367,4.045
r7142_c96,3.457
r1927_c122,3.265
r6960_c698,3.666
r8564_c196,3.541
r1589_c960,2.628
r5471_c677,4.045
r8267_c870,3.825
r746_c435,2.855
r1345_c739,3.452
r4628_c716,3.892
r8197_c60,4.682
r8795_c776,3.058
r276_c178,4.312
r2393_c412,4.012
r4908_c173,3.108
r8376_c7,2.966
r9807_c473,3.488
r752_c650,3.507
r5546_c187,3.224
r1014_c791,4.303
r972_c399,3.446
r4080_c591,4.112
r8917_c867,4.074
r2411_c328,3.918
r1721_c525,3.721
r2212_c644,4.314
r632_c643,4.057
r1676_c700,3.787
r9860_c915,4.515
r290_c486,3.580
r7217_c134,4.017
r2171_c309,4.230
r8400_c644,4.338
r5700_c159,3.957
r6044_c188,4.610
r8332_c429,3.996
r846_c773,3.443
r1539_c177,3.722
r3040_c863,3.441
r2850_c722,3.540
r3469_c799,3.673
r6314_c445,4.587
r7630_c131,3.859
r5013_c339,3.495
r8499_c484,4.046
r970_c684,3.864
r1354_c539,3.934
r8362_c471,4.412
r8520_c597,4.560
r4582_c21,3.317
r6875_c430,3.822
r5570_c182,3.464
r477_c353,3.911
r7711_c756,4.466
r3702_c95,4.283
r1262_c769,4.253
r2632_c14,4.040
r8311_c992,3.971
r748_c797,4.096
r8258_c632,4.482
r3382_c990,3.685
r194_c594,4.732
r8267_c619,4.395
r9177_c131,4.196
r8257_c434,3.553
r7926_c978,3.803
r717_c670,4.264
r8575_c7,3.764
r4937_c550,3.843
r3246_c181,3.227
r4223_c681,3.777
r6875_c576,4.109
r2205_c754,4.134
r6719_c950,3.657
r35_c996,3.780
r8263_c120,3.878
r7710_c636,3.497
r7994_c608,4.761
r8916_c686,4.172
r1131_c187,3.517
r5619_c291,3.184
r4503_c801,4.179
r6333_c216,3.954
r9975_c668,4.091
r8827_c582,3.697
r4817_c191,4.008
r3867_c748,3.201
r6096_c879,3.762
r9068_c668,4.519
r72_c684,4.072
r4723_c534,4.506
r8688_c381,4.107
r904_c737,3.543
r4574_c228,3.719
r5677_c236,3.902
r4144_c775,3.434
r5311_c567,2.651
r6922_c260,3.096
r7749_c719,4.330
r4200_c44,3.402
r6332_c991,3.314
r8084_c177,4.034
r8067_c417,3.442
r6450_c570,4.687
r1992_c474,4.128
r1989_c317,4.192
r7991_c662,4.457
r5293_c230,3.644
r7369_c268,4.489
r2357_c306,4.915
r882_c546,4.334
r8727_c984,3.303
r7411_c148,4.629
r7032_c134,4.421
r8563_c598,5.057
r3540_c307,3.606
r178_c534,4.404
r3183_c746,3.937
r1452_c186,3.803
r5493_c108,2.431
r4769_c191,4.667
r5629_c445,4.587
r7322_c625,3.915
r897_c626,4.506
r5750_c732,2.416
r2170_c653,3.059
r3637_c754,3.435
r5151_c700,4.015
r8672_c922,3.168
r9265_c642,4.580
