Id,Prediction
r2102_c544,4.329
r4284_c638,3.770
r699_c312,3.937
r6801_c102,3.688
r6977_c652,4.289
r9852_c719,4.061
r7246_c493,4.110
r903_c995,3.348
r6362_c400,3.664
r329_c345,3.241
r6637_c545,4.158
r6418_c748,3.798
r4794_c472,2.972
r1718_c338,3.581
r1897_c692,2.652
r217_c745,4.178
r1665_c808,4.356
r818_c220,3.960
r3332_c746,3.998
r1022_c318,4.435
r3776_c411,2.355
r4204_c897,2.662
r3722_c317,3.964
r763_c15,3.143
r6907_c216,3.631
r2957_c595,4.247
r4204_c134,3.877
r8771_c208,4.020
r2108_c492,3.638
r6858_c707,2.530
r8535_c181,3.935
r5923_c322,5.040
r2487_c883,4.111
r8600_c253,3.892
r4891_c1000,3.325
r4536_c778,3.246
r2985_c131,4.015
r3858_c668,4.192
r5763_c14,4.550
r3364_c418,3.558
r9784_c534,4.515
r5533_c554,4.050
r7854_c666,3.525
r4833_c665,4.379
r5508_c511,3.425
r2006_c457,3.672
r7248_c629,4.398
r5261_c913,3.202
r4521_c596,4.549
r8149_c638,4.538
r9190_c445,4.867
r2137_c646,3.401
r2430_c876,4.291
r1978_c181,3.492
r4702_c84,4.655
r6332_c489,3.431
r1498_c89,3.560
r5000_c76,4.152
r5372_c93,4.021
r1981_c168,3.330
r1960_c497,4.010
r3194_c318,3.928
r9070_c441,3.592
r7383_c777,3.287
r3942_c921,3.090
r3249_c8,3.270
r3239_c925,4.227
r839_c642,4.277
r1370_c805,4.308
r104_c329,4.193
r9442_c447,3.703
r3203_c184,3.549
r7678_c487,4.650
r9107_c571,3.426
r9363_c313,4.318
r3954_c423,3.261
r4294_c612,4.339
r9534_c660,4.613
r1112_c527,3.617
r9452_c775,4.267
r5840_c317,4.741
r9501_c970,3.369
r9794_c21,3.196
r2306_c370,4.087
r8717_c691,4.028
r3817_c136,3.443
r8037_c573,3.504
r9970_c808,4.237
r5432_c604,4.548
r7999_c206,4.047
r7780_c606,3.831
r295_c647,4.152
r4491_c785,4.127
r7251_c230,4.471
r3068_c11,2.778
r2757_c213,4.070
r6906_c10,4.084
r5466_c382,3.454
r2341_c377,3.047
r2446_c640,4.501
r4139_c265,3.601
r175_c34,3.126
r1158_c660,4.061
r8699_c802,4.758
r7124_c983,4.055
r8510_c525,4.008
r8250_c167,3.675
r8505_c8,4.018
r9491_c867,3.272
r3409_c36,2.996
r4539_c602,4.519
r7277_c51,4.155
r7686_c857,3.201
r3438_c595,4.552
r7343_c20,3.352
r7154_c694,3.695
r3631_c801,3.877
r8021_c491,3.754
r2857_c494,4.106
r3414_c646,3.891
r7851_c864,3.742
r9544_c46,5.363
r4259_c60,4.056
r6496_c693,3.196
r661_c629,4.143
r7504_c640,4.122
r5876_c123,3.472
r4027_c832,3.807
r5739_c178,4.723
r9310_c249,3.970
r466_c518,3.482
r3511_c621,4.174
r8484_c822,3.695
r3316_c772,3.547
r3139_c293,3.006
r9824_c737,3.654
r4445_c606,4.048
r5002_c390,3.736
r9365_c302,4.888
r9730_c620,4.181
r1683_c591,4.614
r1526_c57,3.192
r7607_c101,3.648
r4895_c188,4.038
r4010_c63,3.623
r588_c487,3.444
r9085_c472,3.895
r3463_c767,3.683
r4898_c702,4.510
r6755_c775,3.709
r1836_c672,3.018
r6057_c492,2.886
r9105_c432,4.308
r1265_c998,2.995
r6116_c395,3.913
r812_c484,4.119
r974_c318,3.783
r7512_c176,4.243
r3135_c571,3.371
r618_c669,4.275
r9488_c805,4.287
r2564_c489,3.398
r718_c52,3.563
r6006_c42,4.034
r5738_c191,3.677
r3054_c425,3.940
r5188_c151,3.127
r9871_c635,4.238
r4957_c746,4.274
r7331_c239,3.546
r1912_c317,4.302
r4734_c690,4.027
r9410_c216,4.549
r5471_c393,4.367
r7319_c200,3.423
r8760_c301,4.103
r7872_c658,4.298
r1281_c789,3.776
r3220_c989,3.505
r2619_c772,4.015
r9100_c648,4.283
r6042_c876,3.941
r2271_c705,4.601
r3390_c883,3.752
r6350_c550,3.203
r6190_c90,2.944
r6003_c428,3.752
r4865_c827,3.723
r2833_c370,3.996
r7249_c818,3.420
r4766_c689,4.736
r2227_c178,4.683
r6151_c803,3.245
r8067_c795,2.641
r7907_c618,4.478
r5564_c379,3.884
r7221_c643,4.254
r7315_c731,3.790
r2837_c205,2.388
r8610_c154,3.858
r9058_c369,4.178
r3049_c441,2.578
r3216_c582,3.620
r4542_c7,3.470
r2036_c253,3.675
r4364_c702,4.495
r5699_c814,3.058
r6612_c104,3.434
r9302_c367,4.688
r8311_c68,3.476
r5152_c871,3.494
r404_c412,4.676
r4450_c746,3.378
r5204_c188,4.345
r4808_c575,3.627
r3000_c60,4.643
r7252_c44,3.624
r2710_c84,4.232
r7285_c913,3.984
r7861_c382,3.120
r3158_c696,3.359
r8958_c266,4.308
r7626_c208,3.831
r3440_c193,3.931
r9234_c518,3.579
r566_c126,4.056
r408_c108,2.940
r4170_c775,2.898
r5963_c567,3.388
r184_c333,3.956
r8510_c778,3.493
r5726_c250,4.225
r2295_c847,3.958
r1120_c716,3.828
r2570_c251,4.250
r4260_c597,4.003
r81_c450,3.949
r2342_c843,3.175
r5484_c859,3.515
r7966_c226,3.566
r90_c847,3.984
r3840_c387,3.921
r5663_c1,3.653
r865_c864,4.036
r3579_c589,2.952
r4668_c186,3.691
r5307_c124,3.224
r5562_c442,3.263
r4915_c644,4.289
r3383_c72,3.458
r637_c785,4.181
r8714_c803,3.968
r590_c148,4.060
r8732_c343,3.746
r11_c134,4.064
r3542_c443,2.892
r9747_c492,4.668
r9273_c978,4.347
r3318_c667,4.075
r1370_c654,4.008
r5843_c599,3.913
r9496_c978,4.256
r7755_c594,4.494
r897_c796,4.045
r3135_c284,3.125
r5509_c306,4.140
r2680_c478,3.954
r4319_c325,3.646
r6034_c148,4.597
r3166_c581,3.907
r523_c257,4.441
r4246_c156,4.698
r9487_c802,4.344
r5867_c321,4.252
r1804_c103,3.206
r1159_c445,4.069
r8150_c785,4.158
r1989_c435,3.473
r274_c861,3.235
r248_c59,4.150
r4542_c925,3.860
r3202_c605,4.522
r5026_c538,3.792
r9893_c638,3.934
r2266_c950,2.798
r4644_c365,3.129
r3263_c297,4.126
r1304_c809,3.989
r859_c596,4.992
r7779_c569,3.836
r310_c300,3.581
r4876_c768,3.946
r8409_c131,5.106
r7682_c86,4.086
r9689_c144,3.699
r9748_c863,3.770
r7916_c553,4.034
r9479_c642,3.565
r2733_c586,3.958
r7682_c304,4.118
r4944_c423,3.735
r4890_c490,3.547
r7503_c238,3.258
r9034_c12,3.488
r1314_c106,3.290
r313_c182,3.590
r8866_c296,3.988
r6906_c379,4.136
r7086_c943,3.221
r2568_c235,4.128
r4216_c171,4.432
r4576_c262,3.775
r4425_c575,3.338
r1994_c94,3.642
r385_c898,3.864
r8319_c764,2.630
r4310_c322,4.570
r7660_c99,3.598
r5805_c602,3.864
r6180_c898,4.332
r8432_c336,3.838
r2548_c971,3.811
r8694_c583,3.577
r8136_c888,3.900
r2452_c156,4.421
r587_c536,3.858
r8512_c598,4.217
r5696_c854,3.534
r8470_c297,4.170
r8104_c699,3.722
r2788_c479,2.591
r8514_c87,2.740
r1878_c462,4.213
r2719_c775,4.296
r494_c124,3.453
r7767_c791,4.268
r7027_c234,3.570
r3719_c829,2.514
r2553_c547,3.855
r8600_c696,4.052
r2625_c256,4.462
r7583_c43,4.071
r4141_c604,4.108
r8125_c768,3.497
r898_c213,3.521
r7812_c546,4.130
r4009_c257,4.339
r5350_c617,3.944
r5911_c894,2.834
r670_c257,4.396
r8371_c785,3.941
r6030_c337,3.503
r4132_c608,4.342
r6955_c920,3.321
r7769_c8,3.922
r3776_c694,3.319
r1704_c648,4.680
r9298_c501,3.561
r6203_c978,4.689
r9685_c213,3.266
r3244_c770,3.067
r5938_c277,3.388
r4126_c485,4.092
r1230_c759,3.670
r1706_c499,3.862
r9298_c254,3.843
r4170_c95,3.013
r6464_c415,3.036
r3758_c188,4.162
r1984_c986,3.028
r2822_c381,4.371
r3442_c898,3.909
r1083_c494,2.996
r2297_c274,3.080
r4500_c706,3.975
r1622_c353,4.391
r148_c433,3.883
r5860_c161,3.972
r9840_c314,4.053
r5480_c598,4.429
r793_c136,3.065
r2819_c77,3.993
r9290_c549,3.626
r2735_c250,3.798
r31_c302,4.883
r2079_c786,3.332
r3493_c131,4.096
r4379_c419,3.266
r9078_c779,3.957
r7200_c922,3.545
r9326_c352,3.002
r6960_c748,3.776
r4999_c313,3.599
r2272_c939,3.595
r6810_c94,3.716
r8616_c772,4.046
r2869_c620,3.991
r7862_c338,4.231
r4557_c303,3.397
r631_c618,4.192
r6388_c183,3.510
r6203_c584,3.727
r7368_c974,4.135
r9649_c737,3.060
r621_c598,4.248
r2898_c350,3.809
r6799_c146,3.739
r2666_c889,3.449
r5239_c322,4.203
r3603_c463,2.986
r8697_c612,4.361
r2858_c598,4.763
r7459_c578,3.700
r1000_c950,3.882
r2348_c311,4.403
r5507_c774,4.001
r2571_c68,3.262
r8990_c605,4.278
r2759_c412,4.363
r4909_c20,2.444
r2126_c459,4.457
r5093_c670,4.421
r5484_c595,4.777
r3034_c306,4.172
r763_c561,3.444
r7774_c412,4.840
r8710_c254,3.531
r108_c353,3.897
r6558_c60,4.701
r8609_c986,3.260
r2394_c131,4.489
r9813_c803,3.408
r8268_c676,4.305
r6396_c478,3.744
r9593_c669,4.029
r9304_c738,3.827
r9350_c169,3.940
r1320_c420,3.635
r5299_c548,4.108
r7589_c445,4.409
r6908_c551,3.772
r4798_c992,3.761
r42_c474,3.956
r1118_c595,4.385
r8569_c638,4.398
r185_c777,3.269
r2605_c631,3.700
r4367_c106,3.419
r2353_c248,2.308
r9007_c836,3.072
r2038_c408,3.873
r1729_c60,4.595
r9669_c140,2.973
r6758_c417,3.894
r2240_c60,4.380
r9801_c549,3.350
r9225_c321,4.104
r5002_c144,3.605
r3055_c139,3.672
r9364_c459,3.892
r5948_c215,3.613
r5835_c297,4.093
r5485_c459,4.491
r7615_c494,4.548
r3192_c525,3.922
r9313_c620,4.582
r4221_c954,2.268
r8838_c360,3.794
r3098_c658,4.224
r1757_c644,3.994
r3001_c599,4.070
r1320_c230,4.221
r4277_c987,3.524
r5240_c598,4.042
r6466_c802,4.128
r7898_c915,4.011
r3827_c971,4.080
r1374_c970,3.329
r4254_c203,4.194
r2122_c337,4.071
r9164_c89,4.597
r8784_c623,4.485
r7678_c350,4.785
r3571_c302,4.619
r8593_c889,3.416
r8839_c311,4.619
r4515_c369,4.095
r3103_c664,4.412
r360_c689,4.786
r824_c106,3.976
r4165_c604,4.199
r3529_c141,2.378
r2527_c156,4.083
r2028_c562,2.710
r445_c632,4.487
r3548_c915,4.327
r9637_c199,3.285
r7547_c769,4.711
r3178_c183,3.470
r4815_c706,3.527
r5704_c131,4.728
r314_c458,4.145
r9606_c988,3.945
r9501_c420,3.943
r6450_c944,3.200
r6995_c402,3.880
r1688_c617,4.275
r6209_c291,3.565
r1855_c384,3.838
r9041_c897,2.249
r1065_c674,4.052
r407_c626,4.404
r2874_c668,4.647
r8669_c969,4.306
r7411_c902,3.811
r2285_c497,3.716
r6415_c622,3.624
r683_c499,3.905
r1975_c936,3.268
r9735_c487,4.219
r1147_c621,3.887
r6772_c477,4.377
r2335_c297,4.221
r6111_c222,3.956
r2083_c178,4.970
r3433_c361,3.837
r5646_c445,4.397
r917_c389,4.044
r8484_c76,4.539
r5740_c176,4.553
r965_c266,3.442
r114_c525,3.849
r3801_c731,3.759
r7754_c474,3.287
r9134_c618,3.888
r1602_c108,3.133
r9525_c86,3.821
r4107_c256,4.576
r5060_c46,4.410
r6068_c430,3.624
r3727_c527,3.283
r5319_c207,3.617
r5122_c227,3.714
r8938_c161,4.630
r2049_c108,2.944
r8507_c656,4.160
r4573_c575,3.635
r3781_c330,3.780
r5841_c294,3.130
r4700_c246,3.947
r8216_c490,3.615
r1600_c401,3.460
r3961_c418,3.193
r2201_c369,3.748
r5822_c433,4.681
r1069_c781,3.465
r6843_c738,2.947
r1024_c632,4.179
r8091_c21,4.065
r367_c6,5.191
r7744_c825,3.474
r7192_c746,3.668
r5265_c470,3.385
r3072_c523,3.838
r9784_c845,3.043
r8559_c824,3.741
r3281_c65,2.939
r4422_c479,3.800
r5613_c871,3.934
r3301_c534,4.326
r7109_c623,4.339
r1259_c643,4.114
r7502_c608,4.069
r7132_c848,3.559
r9689_c700,4.054
r9632_c250,3.506
r260_c854,3.695
r1795_c942,3.741
r6764_c727,4.029
r8750_c639,3.737
r9186_c640,4.169
r3_c61,3.068
r8551_c388,3.452
r315_c812,3.947
r8390_c915,3.878
r260_c463,3.467
r120_c443,2.372
r9393_c48,4.079
r7382_c458,4.213
r8357_c562,3.164
r7318_c466,3.693
r3220_c656,4.627
r2285_c523,3.501
r5165_c46,4.357
r6573_c200,3.674
r2875_c367,4.526
r6562_c260,3.621
r8830_c195,3.550
r5390_c24,3.456
r3389_c287,3.489
r2990_c557,3.630
r6137_c595,4.237
r1339_c26,3.855
r9350_c676,4.119
r4414_c177,4.064
r3252_c317,4.373
r8459_c898,4.108
r8933_c927,4.367
r6528_c171,4.474
r2275_c613,3.702
r5690_c849,3.826
r6671_c706,4.261
r1108_c805,4.100
r1188_c967,3.723
r7890_c89,4.192
r7358_c807,3.098
r945_c878,3.713
r2945_c262,3.905
r2020_c553,4.075
r8482_c326,4.148
r7899_c466,4.100
r5974_c654,3.831
r7687_c240,3.450
r8604_c219,3.794
r6119_c576,3.729
r152_c569,4.042
r9710_c583,4.006
r6048_c772,4.848
r7162_c700,4.014
r702_c570,4.281
r6577_c898,3.666
r4404_c293,2.686
r9427_c768,2.872
r2126_c199,3.229
r3350_c680,3.748
r4319_c306,4.490
r417_c247,3.919
r9889_c799,3.404
r4917_c720,2.993
r4600_c749,3.866
r7479_c24,3.266
r2802_c861,2.733
r1734_c819,3.850
r2950_c512,4.099
r8242_c654,3.956
r55_c338,3.279
r8683_c87,3.356
r10_c251,4.101
r6899_c184,3.267
r4265_c598,4.087
r1803_c672,3.505
r8214_c32,3.794
r3014_c792,4.290
r7989_c60,5.075
r135_c238,3.164
r6905_c679,3.901
r7592_c9,2.314
r552_c304,3.443
r6372_c597,4.069
r7658_c491,3.276
r8117_c398,3.600
r9059_c60,4.530
r8249_c676,4.261
r9550_c663,4.025
r180_c60,4.716
r9992_c471,4.146
r9473_c918,3.948
r2446_c980,4.377
r7991_c44,4.270
r9461_c257,4.505
r1096_c619,4.417
r5355_c46,4.085
r3895_c806,3.511
r3627_c376,3.376
r7368_c352,3.844
r9150_c982,4.518
r6803_c117,3.576
r642_c772,4.046
r6327_c171,4.608
r9747_c134,3.916
r6009_c620,4.446
r912_c701,3.820
r4182_c87,3.525
r2102_c120,3.915
r1504_c420,3.067
r5738_c252,2.790
r9541_c655,3.667
r7633_c594,4.373
r9508_c650,3.737
r9343_c258,3.978
r7990_c960,2.799
r9343_c663,4.345
r376_c77,3.891
r6904_c796,3.987
r9748_c982,4.685
r2561_c915,3.103
r6905_c730,3.312
r4937_c379,3.958
r4430_c458,4.221
r8516_c418,3.351
r1074_c518,3.932
r7358_c310,4.722
r1767_c785,3.307
r256_c768,3.688
r1456_c259,3.546
r5669_c379,3.853
r2370_c206,4.018
r527_c387,4.127
r8170_c499,4.596
r5498_c84,4.569
r1497_c769,4.288
r1922_c367,3.689
r9997_c534,4.050
r3828_c159,2.767
r9056_c439,3.852
r4645_c55,3.816
r890_c256,4.269
r6454_c446,4.119
r817_c833,2.899
r9702_c718,3.425
r159_c745,3.618
r4804_c178,4.737
r9221_c149,2.882
r9648_c716,3.791
r9585_c68,3.497
r2206_c171,4.403
r2802_c474,3.629
r6263_c602,4.681
r6262_c294,3.407
r8313_c239,3.497
r4095_c992,3.326
r2153_c202,3.140
r1990_c143,4.589
r419_c602,4.119
r5516_c652,3.274
r3373_c683,4.035
r1656_c117,3.261
r4284_c533,2.244
r3544_c702,3.929
r855_c200,4.182
r8227_c487,4.228
r4413_c245,4.117
r9583_c779,4.337
r8656_c438,3.764
r9147_c330,3.568
r9200_c604,3.928
r3205_c51,3.812
r7334_c452,2.971
r4886_c790,3.500
r5504_c421,3.677
r7934_c399,3.428
r5571_c223,3.616
r597_c22,3.633
r6037_c583,3.859
r3542_c983,3.270
r9645_c191,4.751
r572_c499,3.049
r9343_c771,2.398
r2449_c600,4.081
r9939_c991,3.202
r4341_c807,3.947
r8721_c426,3.689
r9314_c411,3.883
r739_c611,3.985
r5938_c242,4.425
r7349_c623,4.727
r5365_c53,3.791
r9284_c214,3.788
r6679_c117,3.158
r8406_c645,3.973
r4092_c806,4.268
r5987_c679,3.906
r9454_c744,3.079
r4162_c214,4.150
r6722_c494,3.992
r9159_c302,4.758
r3697_c22,3.308
r2912_c493,3.053
r8912_c553,3.287
r5003_c458,4.592
r7823_c805,3.290
r8981_c52,4.046
r4284_c567,2.382
r1361_c654,4.509
r2871_c466,4.093
r1354_c262,3.912
r2555_c577,3.860
r9283_c694,4.384
r479_c320,4.476
r5232_c103,2.678
r9086_c499,3.856
r7643_c171,4.216
r5874_c242,4.050
r8415_c321,3.925
r918_c604,4.778
r7015_c161,4.453
r859_c213,4.460
r9313_c770,3.370
r3492_c76,4.267
r1846_c565,3.672
r7731_c239,3.776
r6350_c497,3.083
r5493_c482,3.875
r4337_c546,4.298
r6924_c367,4.103
r2099_c925,4.553
r2590_c595,4.768
r2165_c657,4.500
r6805_c412,4.098
r9377_c680,4.330
r5739_c921,3.893
r5153_c349,4.078
r5453_c619,4.387
r2281_c622,4.162
r7654_c716,3.954
r823_c445,4.107
r4142_c264,4.069
r4561_c705,4.290
r4460_c604,4.242
r4358_c522,3.442
r1388_c874,3.588
r7013_c988,3.230
r669_c366,3.901
r604_c46,3.950
r6856_c594,4.528
r2559_c803,3.314
r3978_c857,4.014
r71_c769,3.928
r3137_c697,4.078
r8372_c943,3.728
r5131_c486,3.930
r1250_c779,3.519
r8072_c707,3.129
r1531_c854,3.797
r4685_c235,3.776
r5099_c408,3.058
r8393_c703,2.426
r7740_c459,4.543
r3030_c787,2.950
r3424_c795,2.608
r2670_c188,4.017
r5621_c577,4.168
r9749_c612,3.897
r661_c45,4.383
r8048_c193,4.761
r9875_c134,4.556
r7344_c648,3.572
r7281_c349,3.816
r5629_c379,4.003
r2199_c785,4.265
r8512_c398,4.152
r8570_c337,3.920
r7952_c90,2.464
r7260_c8,4.254
r5043_c638,4.466
r9174_c778,3.777
r2489_c703,3.706
r2361_c310,4.682
r7276_c701,4.058
r2599_c258,4.254
r4887_c258,4.237
r951_c175,3.263
r5534_c982,3.610
r7721_c684,4.141
r194_c595,4.633
r2191_c632,4.221
r5940_c553,3.684
r1041_c719,4.146
r2338_c615,3.982
r945_c696,4.228
r8699_c874,4.088
r8768_c533,3.079
r8769_c59,3.525
r6443_c602,4.675
r2991_c426,3.993
r4163_c102,3.837
r4085_c942,3.723
r4990_c550,3.607
r4117_c300,4.049
r3527_c750,3.599
r6475_c921,3.700
r4175_c523,3.765
r8529_c754,4.978
r4989_c825,4.310
r7201_c554,3.731
r3246_c491,3.721
r6812_c134,3.983
r5906_c482,4.243
r4514_c420,3.702
r7202_c495,4.339
r2978_c105,3.418
r2733_c782,2.829
r4703_c591,4.573
r7379_c561,3.380
r431_c434,4.858
r4192_c594,4.825
r3519_c178,4.195
r1070_c177,3.407
r8857_c423,4.082
r1229_c302,4.309
r8384_c605,4.475
r9967_c326,4.725
r5914_c165,3.390
r8724_c230,4.438
r8039_c258,4.492
r1522_c705,4.252
r7276_c331,3.767
r8318_c57,3.225
r9064_c695,3.950
r595_c490,3.698
r9110_c659,2.770
r6388_c341,3.974
r3948_c487,4.582
r1861_c412,3.608
r8860_c586,4.034
r2458_c978,4.838
r3492_c766,4.343
r9244_c10,4.067
r3382_c564,4.186
r9525_c642,3.631
r9217_c229,3.993
r8439_c213,3.635
r1556_c547,4.162
r4441_c816,3.823
r7381_c832,3.143
r1471_c247,4.868
r977_c611,4.055
r954_c160,3.183
r4900_c643,4.034
r4294_c347,2.986
r9531_c588,3.418
r9748_c727,4.048
r4829_c242,4.143
r607_c405,3.513
r5294_c148,4.585
r9527_c65,3.322
r6922_c667,3.672
r6323_c116,3.701
r2530_c417,3.398
r1506_c431,3.381
r732_c667,4.431
r3504_c208,3.663
r9447_c983,3.853
r3477_c982,4.277
r4562_c702,4.668
r1301_c737,3.154
r4694_c679,4.100
r4602_c318,4.299
r1873_c657,4.108
r5026_c596,4.749
r4879_c109,2.302
r5011_c799,2.919
r2646_c615,3.888
r8103_c956,3.229
r178_c973,3.756
r8764_c663,4.565
r2414_c596,4.945
r8660_c576,4.031
r2411_c594,4.971
r9105_c608,4.965
r6470_c407,3.482
r160_c726,2.913
r7481_c159,3.788
r9847_c446,3.738
r6748_c444,3.546
r7170_c612,4.645
r8071_c915,4.096
r6672_c61,3.638
r986_c637,3.556
r7644_c487,4.372
r3770_c452,3.243
r2690_c485,4.053
r8511_c249,3.968
r7598_c477,3.894
r9978_c561,2.316
r3268_c994,3.265
r7703_c822,3.228
r5366_c84,4.393
r9562_c247,3.019
r7509_c127,2.941
r5837_c59,3.624
r1984_c769,4.299
r8498_c705,4.830
r5825_c136,3.655
r6583_c682,3.849
r5088_c702,4.296
r5527_c193,3.481
r9404_c475,3.222
r9012_c295,4.433
r7564_c558,4.038
r6954_c510,3.015
r9711_c128,4.514
r8957_c49,2.319
r2080_c416,4.214
r2861_c679,3.710
r5889_c558,4.026
r9749_c850,3.217
r135_c393,4.092
r192_c301,3.985
r7512_c642,4.052
r6156_c200,3.439
r8389_c447,2.845
r1511_c604,4.905
r5543_c352,4.291
r5135_c718,3.164
r7580_c785,4.206
r118_c922,2.905
r5825_c330,3.572
r2614_c863,3.613
r7050_c658,4.360
r661_c822,3.378
r3299_c871,3.793
r9612_c674,3.804
r3741_c251,4.370
r3245_c100,3.573
r8266_c740,2.940
r9439_c864,3.910
r8889_c186,3.205
r4123_c800,3.079
r4061_c805,3.879
r5553_c46,4.403
r9417_c656,4.166
r6490_c825,3.969
r9077_c403,3.674
r3533_c656,3.993
r1346_c184,4.356
r2508_c33,2.843
r8069_c499,4.328
r5292_c95,4.018
r5293_c768,3.398
r2948_c28,3.081
r6542_c331,3.629
r7982_c754,3.693
r1470_c527,3.198
r3230_c533,2.920
r4942_c993,3.059
r7730_c658,4.257
r7698_c192,4.430
r4209_c878,3.237
r9554_c912,2.844
r1650_c198,3.684
r1547_c316,3.637
r8220_c546,4.319
r5149_c191,4.012
r6484_c680,3.799
r2392_c518,3.174
r1411_c360,3.551
r1539_c801,3.809
r1954_c490,4.102
r8859_c479,3.991
r2644_c188,4.285
r2806_c623,4.281
r4381_c556,4.048
r2736_c306,4.079
r6904_c426,4.412
r5518_c440,3.158
r2926_c234,3.240
r6606_c411,3.201
r90_c655,3.808
r260_c6,4.607
r7419_c406,3.863
r5453_c69,3.925
r8064_c765,2.425
r7157_c650,4.449
r8821_c184,4.237
r897_c111,3.580
r6389_c686,4.099
r2392_c694,3.275
r5928_c322,3.972
r397_c45,4.389
r8446_c60,4.782
r7070_c161,4.554
r9789_c226,3.891
r5808_c307,3.918
r3704_c619,4.692
r5970_c161,3.478
r7864_c171,4.527
r6470_c640,4.281
r6675_c314,4.150
r7457_c725,3.581
r7962_c683,3.485
r8919_c235,3.740
r2700_c139,4.695
r3357_c577,3.816
r1441_c37,3.075
r4928_c59,3.432
r5081_c200,3.106
r9381_c17,3.044
r6767_c206,4.239
r5540_c242,2.841
r7795_c564,3.773
r7837_c394,3.399
r8765_c494,4.402
r9600_c594,4.263
r1151_c309,4.214
r6675_c148,4.556
r1822_c661,4.358
r746_c591,4.543
r4174_c995,3.602
r9180_c594,4.523
r2840_c40,3.837
r7888_c445,4.389
r7237_c641,4.133
r5641_c117,3.637
r1149_c596,4.527
r9916_c672,3.241
r2106_c681,4.359
r5310_c385,2.882
r570_c754,4.163
r7283_c789,3.325
r9231_c487,4.144
r404_c95,4.591
r8459_c302,4.374
r4030_c206,3.511
r519_c427,3.462
r9366_c387,4.160
r8822_c93,3.509
r5856_c741,4.049
r5923_c427,3.655
r7811_c248,2.924
r1165_c575,4.018
r9098_c6,4.593
r9482_c496,3.691
r6005_c771,3.503
r9121_c612,4.443
r426_c606,4.635
r848_c297,4.186
r8026_c134,3.501
r9961_c841,3.750
r6615_c618,4.282
r1107_c337,4.076
r6323_c82,3.576
r7925_c561,3.246
r8519_c229,3.601
r9363_c461,3.909
r5627_c489,3.502
r7577_c190,3.223
r9168_c943,3.545
r9254_c915,3.652
r9313_c674,4.188
r2234_c423,3.999
r6541_c612,4.678
r8896_c376,3.266
r3716_c434,4.734
r642_c5,3.786
r2234_c867,3.968
r4049_c303,4.042
r5533_c478,4.586
r3460_c134,4.785
r4771_c256,4.019
r1430_c211,3.816
r5725_c92,3.323
r9796_c484,4.422
r3688_c553,3.851
r1091_c134,3.796
r1901_c326,3.673
r7175_c556,2.796
r900_c493,3.698
r6641_c633,4.377
r2784_c398,3.959
r5728_c664,4.249
r9517_c949,3.121
r6683_c484,4.001
r1797_c486,4.167
r2426_c736,3.110
r1874_c233,3.307
r3941_c925,4.209
r8972_c33,3.732
r9410_c213,4.140
r9304_c305,3.913
r4400_c484,3.604
r4143_c217,4.497
r7132_c289,3.211
r5316_c507,2.302
r7024_c240,3.994
r6117_c453,3.517
r5519_c256,4.515
r515_c78,2.172
r8949_c609,4.336
r5881_c791,4.526
r4123_c963,2.611
r9365_c683,4.161
r5869_c596,4.607
r2837_c131,5.017
r9408_c816,4.436
r4353_c698,3.645
r9797_c95,4.398
r1492_c553,3.122
r5896_c915,3.590
r1777_c112,3.405
r690_c991,3.232
r5695_c510,2.983
r6817_c776,3.497
r1679_c638,4.446
r4116_c148,4.187
r488_c318,3.944
r7347_c776,3.732
r9373_c719,3.857
r1048_c684,3.667
r2690_c302,4.664
r8155_c125,3.244
r4379_c434,4.190
r6021_c486,3.358
r8553_c921,3.732
r9300_c693,3.553
r8204_c506,3.674
r7823_c969,3.454
r7211_c542,3.320
r3258_c925,4.720
r5106_c351,4.492
r1470_c24,3.365
r7263_c689,4.442
r1600_c283,3.920
r2305_c987,3.213
r3414_c543,3.600
r9171_c953,3.636
r4887_c969,4.062
r8377_c375,4.099
r5527_c174,3.362
r9137_c553,3.486
r9537_c777,2.835
r3513_c889,3.545
r9356_c148,4.099
r7238_c594,4.975
r6034_c745,3.815
r7466_c484,3.910
r9668_c46,4.733
r9573_c543,3.250
r2347_c513,2.613
r4761_c754,4.177
r6273_c605,3.766
r2679_c610,4.256
r2056_c805,3.168
r5406_c719,3.797
r1523_c994,3.471
r3801_c751,3.365
r9052_c705,4.631
r5411_c618,4.362
r584_c788,3.598
r1234_c792,4.236
r4400_c348,3.887
r6805_c589,3.092
r2464_c135,1.989
r2982_c689,4.466
r2503_c32,3.313
r500_c461,3.446
r193_c805,3.811
r3029_c71,3.191
r8055_c11,2.799
r104_c605,4.614
r3157_c871,3.374
r4168_c9,2.693
r8185_c523,3.803
r1567_c178,4.301
r6265_c22,3.027
r5185_c915,4.058
r5902_c692,2.036
r2549_c482,4.185
r9554_c612,4.891
r7740_c611,4.653
r2852_c700,3.129
r8037_c8,3.267
r8601_c648,4.648
r1441_c950,2.866
r5069_c616,4.174
r1034_c138,3.515
r1388_c227,3.770
r6060_c323,3.264
r6141_c391,3.781
r5058_c310,4.359
r8183_c113,2.981
r4414_c848,3.691
r9100_c420,4.161
r3674_c21,3.809
r5196_c689,4.753
r8206_c179,3.067
r9756_c979,3.366
r5596_c257,4.595
r9663_c533,3.061
r5394_c404,2.850
r85_c752,3.797
r5535_c60,3.724
r8363_c791,4.072
