Id,Prediction
r1058_c311,4.148
r2634_c822,3.840
r4920_c94,3.761
r7686_c892,2.546
r1940_c71,2.999
r9670_c434,4.802
r8146_c143,4.191
r8289_c594,4.634
r2800_c643,4.551
r5667_c240,3.172
r7071_c581,4.493
r394_c112,3.911
r7298_c285,4.135
r6756_c184,3.198
r2038_c658,4.808
r1949_c768,4.049
r8441_c608,4.154
r8321_c256,4.674
r2474_c670,3.767
r7257_c429,3.574
r1957_c242,3.878
r4801_c705,4.678
r3422_c161,4.066
r974_c791,4.278
r1929_c799,2.941
r4234_c738,3.429
r2485_c594,4.194
r4073_c866,3.294
r6209_c618,4.000
r7038_c477,3.958
r6210_c670,4.011
r966_c253,4.463
r2388_c418,3.429
r3893_c479,4.127
r787_c551,4.429
r7708_c716,3.887
r1059_c392,3.092
r4608_c198,4.552
r8762_c6,4.802
r7931_c816,4.309
r3573_c982,4.225
r6040_c643,4.212
r3094_c885,2.785
r8224_c68,3.760
r3312_c22,3.175
r7709_c177,4.592
r2166_c778,3.210
r913_c971,4.184
r7369_c217,4.484
r9499_c346,3.680
r1152_c655,3.656
r8625_c11,3.568
r7610_c33,3.212
r8884_c632,4.434
r1214_c382,3.213
r8394_c245,4.073
r7952_c94,3.348
r9361_c868,3.845
r5840_c150,4.127
r318_c849,3.506
r7687_c364,3.614
r7648_c615,3.793
r1670_c771,3.692
r1949_c30,4.038
r6029_c181,3.654
r8798_c594,4.641
r8850_c84,4.292
r1599_c706,4.556
r9508_c358,3.487
r1065_c577,3.812
r8283_c443,3.180
r2549_c794,4.398
r2673_c33,2.986
r1830_c868,4.080
r2611_c727,3.930
r1348_c610,4.321
r8920_c176,4.060
r8115_c71,3.432
r3099_c206,4.273
r8114_c597,3.837
r2072_c534,4.240
r293_c861,1.949
r190_c6,4.786
r8665_c174,3.579
r8568_c318,4.771
r7679_c922,3.784
r9719_c771,3.091
r8073_c706,4.163
r9947_c599,4.331
r5690_c51,3.751
r293_c379,3.034
r3293_c132,3.650
r7769_c823,3.441
r4306_c197,3.156
r9195_c275,3.678
r3578_c3,3.314
r4519_c37,3.861
r2875_c501,4.005
r8079_c641,3.876
r9345_c51,3.992
r719_c546,4.032
r965_c257,4.190
r9446_c99,3.734
r856_c662,4.245
r4005_c676,4.234
r2665_c773,3.634
r8364_c766,3.589
r8952_c8,4.524
r1327_c699,3.732
r4321_c257,3.982
r4802_c184,4.327
r7368_c616,4.280
r8637_c46,4.178
r7250_c647,4.113
r4898_c203,4.511
r390_c222,3.932
r8230_c285,4.069
r9084_c982,4.249
r8036_c458,3.914
r2453_c794,4.158
r1832_c551,3.903
r7162_c163,3.385
r4311_c815,3.513
r180_c492,3.879
r1670_c936,3.700
r564_c242,4.317
r4999_c232,2.783
r8053_c493,3.551
r2890_c306,3.868
r573_c327,3.196
r3156_c550,4.203
r950_c816,4.248
r7034_c161,4.126
r7160_c616,4.093
r218_c683,3.755
r7191_c573,4.464
r6450_c508,4.453
r1366_c405,3.644
r1064_c773,3.930
r9895_c785,4.165
r8505_c178,4.619
r4394_c105,3.364
r7334_c867,3.477
r2341_c45,3.513
r3998_c158,3.530
r6065_c602,3.159
r3544_c674,3.895
r8410_c455,3.440
r7990_c850,3.985
r7308_c573,4.492
r2306_c10,3.375
r2322_c696,3.933
r5446_c106,3.580
r6002_c661,4.501
r5067_c44,2.753
r1659_c857,3.720
r6298_c208,2.909
r7880_c874,4.043
r9467_c492,4.477
r2870_c283,3.084
r9700_c740,2.482
r232_c672,3.709
r310_c774,4.010
r440_c978,4.469
r5546_c174,3.746
r1500_c25,3.358
r4881_c8,4.403
r1407_c367,4.034
r7142_c96,3.470
r1927_c122,3.229
r6960_c698,3.761
r8564_c196,3.536
r1589_c960,2.673
r5471_c677,4.113
r8267_c870,3.797
r746_c435,2.886
r1345_c739,3.628
r4628_c716,3.844
r8197_c60,4.769
r8795_c776,3.118
r276_c178,4.325
r2393_c412,3.957
r4908_c173,2.973
r8376_c7,2.937
r9807_c473,3.576
r752_c650,3.425
r5546_c187,3.232
r1014_c791,4.167
r972_c399,3.364
r4080_c591,4.203
r8917_c867,4.092
r2411_c328,3.978
r1721_c525,3.636
r2212_c644,4.292
r632_c643,4.139
r1676_c700,4.243
r9860_c915,4.484
r290_c486,3.605
r7217_c134,3.910
r2171_c309,4.186
r8400_c644,4.369
r5700_c159,3.809
r6044_c188,4.593
r8332_c429,3.935
r846_c773,3.401
r1539_c177,3.756
r3040_c863,3.538
r2850_c722,3.601
r3469_c799,3.698
r6314_c445,4.651
r7630_c131,3.955
r5013_c339,3.547
r8499_c484,4.060
r970_c684,4.062
r1354_c539,4.001
r8362_c471,4.546
r8520_c597,4.605
r4582_c21,3.269
r6875_c430,3.767
r5570_c182,3.368
r477_c353,3.895
r7711_c756,4.454
r3702_c95,4.275
r1262_c769,4.172
r2632_c14,4.115
r8311_c992,3.933
r748_c797,4.101
r8258_c632,4.496
r3382_c990,3.667
r194_c594,4.753
r8267_c619,4.456
r9177_c131,4.149
r8257_c434,3.587
r7926_c978,3.880
r717_c670,4.300
r8575_c7,3.657
r4937_c550,3.888
r3246_c181,3.350
r4223_c681,3.757
r6875_c576,3.894
r2205_c754,4.103
r6719_c950,3.621
r35_c996,3.691
r8263_c120,3.856
r7710_c636,3.587
r7994_c608,4.664
r8916_c686,4.204
r1131_c187,3.487
r5619_c291,3.180
r4503_c801,4.230
r6333_c216,4.021
r9975_c668,4.032
r8827_c582,3.679
r4817_c191,4.137
r3867_c748,3.295
r6096_c879,3.699
r9068_c668,4.547
r72_c684,4.045
r4723_c534,4.445
r8688_c381,4.174
r904_c737,3.755
r4574_c228,3.727
r5677_c236,3.824
r4144_c775,3.399
r5311_c567,2.600
r6922_c260,3.140
r7749_c719,4.449
r4200_c44,3.381
r6332_c991,3.370
r8084_c177,3.864
r8067_c417,3.541
r6450_c570,4.677
r1992_c474,4.265
r1989_c317,4.166
r7991_c662,4.428
r5293_c230,3.552
r7369_c268,4.468
r2357_c306,4.808
r882_c546,4.456
r8727_c984,3.314
r7411_c148,4.629
r7032_c134,4.230
r8563_c598,5.104
r3540_c307,3.638
r178_c534,4.433
r3183_c746,3.876
r1452_c186,3.820
r5493_c108,2.469
r4769_c191,4.705
r5629_c445,4.697
r7322_c625,3.842
r897_c626,4.462
r5750_c732,2.378
r2170_c653,3.022
r3637_c754,3.555
r5151_c700,4.051
r8672_c922,3.141
r9265_c642,4.523
r409_c806,3.946
r8798_c553,3.487
r6965_c295,4.352
r3988_c787,3.215
r8880_c421,3.648
r5170_c777,3.436
r9324_c785,4.502
r5347_c669,3.803
r44_c322,3.760
r3148_c14,4.386
r2931_c915,4.524
r2329_c525,3.561
r6397_c146,2.985
r7017_c559,3.724
r1501_c694,4.393
r9736_c412,4.232
r6052_c459,4.465
r5953_c787,3.629
r9089_c759,3.456
r4478_c230,4.065
r5605_c617,4.545
r5790_c620,4.122
r6509_c940,3.759
r2426_c756,4.339
r2429_c853,3.932
r1774_c507,3.579
r9044_c707,2.691
r3861_c251,4.360
r920_c719,3.745
r5976_c202,3.709
r9890_c786,2.883
r5868_c161,4.061
r662_c6,4.518
r4720_c705,4.612
r9719_c554,4.045
r8871_c334,4.107
r7392_c586,4.015
r6922_c718,3.003
r1673_c898,3.829
r2239_c657,4.212
r3922_c756,4.249
r4017_c191,3.983
r6353_c477,3.607
r9147_c22,3.280
r4332_c6,3.990
r6299_c420,4.159
r3232_c612,5.105
r1161_c971,3.694
r1291_c534,4.462
r8275_c478,4.472
r9768_c193,3.918
r745_c317,4.804
r7715_c697,3.806
r6537_c306,3.590
r5503_c6,4.704
r6987_c237,3.157
r8995_c602,3.957
r2443_c971,3.413
r5089_c936,2.885
r2081_c719,4.667
r6993_c771,2.330
r3069_c134,4.545
r6007_c706,4.340
r6852_c547,4.155
r8747_c301,4.394
r2214_c139,3.610
r8623_c426,3.401
r85_c171,4.551
r5669_c983,3.795
r4263_c429,3.840
r4302_c648,3.839
r9329_c699,3.812
r7857_c412,4.032
r763_c486,3.501
r9119_c412,4.077
r6609_c596,4.328
r179_c297,4.152
r7270_c969,3.708
r6904_c565,3.691
r1190_c187,3.457
r5900_c574,3.571
r4259_c392,4.079
r9443_c527,3.294
r3661_c978,3.768
r7764_c402,3.964
r5656_c650,4.838
r3299_c14,4.719
r4739_c251,4.326
r1835_c467,3.820
r157_c626,4.421
r3879_c200,3.079
r9573_c285,3.468
r4935_c646,4.486
r7696_c274,3.284
r4933_c335,3.491
r3455_c862,3.853
r4995_c423,3.696
r4476_c7,3.474
r9662_c889,3.046
r5025_c387,3.557
r318_c94,4.144
r1327_c597,4.170
r1545_c242,3.840
r6682_c553,4.029
r2128_c648,4.649
r3816_c792,4.185
r1583_c623,4.513
r262_c200,3.314
r8210_c544,3.766
r5683_c769,4.413
r7432_c314,3.749
r7310_c9,2.732
r8454_c71,3.636
r2022_c296,3.966
r1817_c172,2.936
r3816_c191,4.467
r4292_c89,4.478
r2336_c183,4.064
r1121_c324,4.082
r7934_c797,3.785
r5642_c370,4.179
r8515_c297,3.742
r4464_c797,4.016
r254_c659,3.268
r2253_c22,2.638
r6707_c976,4.031
r179_c596,4.825
r8395_c398,4.272
r566_c250,4.161
r5683_c863,3.779
r1340_c547,4.325
r3139_c221,3.496
r6350_c597,4.320
r1161_c596,4.699
r8162_c302,4.435
r1474_c585,3.930
r4909_c298,3.775
r4029_c488,3.711
r1136_c433,3.910
r5923_c329,3.694
r5821_c240,2.487
r3916_c805,3.399
r1254_c612,4.304
r5312_c549,3.478
r7994_c262,3.803
r3376_c580,3.572
r2726_c809,3.587
r4393_c298,3.873
r9863_c676,4.005
r9350_c338,3.664
r8935_c326,3.831
r101_c461,3.562
r2859_c257,4.409
r2116_c202,3.394
r6351_c584,3.084
r2349_c638,4.051
r7076_c967,3.662
r6358_c608,4.686
r2505_c251,4.391
r5386_c720,3.520
r5891_c626,3.922
r3462_c648,4.256
r3625_c668,4.561
r7013_c775,3.788
r7373_c33,3.763
r7585_c772,3.811
r9932_c411,3.742
r7242_c191,4.626
r3947_c669,3.323
r7375_c960,2.605
r4080_c704,3.640
r778_c608,4.761
r3034_c76,4.194
r2144_c979,3.946
r3175_c748,3.861
r5642_c778,4.052
r263_c814,3.392
r5771_c459,4.163
r5383_c824,3.779
r1459_c478,4.192
r5142_c76,4.429
r4498_c3,3.430
r1062_c971,3.523
r1732_c171,4.603
r1618_c950,4.204
r4069_c433,4.313
r8709_c315,3.654
r4829_c952,3.887
r6364_c907,3.761
r6536_c647,3.947
r582_c250,3.419
r9315_c777,4.065
r1619_c705,4.164
r6995_c779,4.798
r8340_c618,4.170
r7041_c706,3.185
r8567_c644,4.246
r6307_c67,3.574
r3094_c465,3.109
r1225_c644,4.816
r3281_c874,3.380
r9098_c599,4.145
r2465_c106,4.013
r9711_c733,4.742
r4146_c673,4.472
r6792_c925,3.879
r3686_c218,3.940
r6852_c617,4.639
r523_c722,3.617
r8616_c759,3.798
r7577_c24,3.994
r732_c361,3.622
r3416_c170,3.244
r4543_c22,3.510
r5902_c671,3.128
r6539_c618,4.583
r5120_c21,2.960
r2930_c747,3.894
r4148_c367,4.339
r7045_c656,4.314
r8228_c728,3.469
r2800_c181,4.208
r5864_c359,4.030
r8090_c406,3.963
r6217_c257,4.736
r3160_c695,4.002
r4619_c417,3.440
r8516_c106,3.590
r9313_c15,2.731
r1843_c143,4.203
r1985_c983,4.411
r3563_c686,4.111
r6240_c445,3.820
r9471_c211,3.850
r6209_c273,3.448
r8345_c322,4.307
r4070_c253,4.002
r3098_c845,3.342
r8130_c136,3.665
r1523_c854,3.997
r7513_c555,3.611
r1999_c161,4.273
r1883_c996,3.186
r3109_c101,3.700
r8160_c71,3.635
r8359_c78,4.168
r2653_c250,4.010
r6959_c642,3.944
r9509_c457,3.623
r8349_c722,3.750
r9873_c391,3.887
r9664_c647,3.565
r6700_c131,4.446
r7973_c696,3.839
r2840_c18,2.137
r7032_c577,3.631
r923_c35,2.885
r7248_c69,4.117
r8239_c816,4.195
r9444_c408,3.427
r8229_c157,4.403
r5951_c674,4.099
r659_c420,4.452
r5681_c635,3.342
r930_c4,4.529
r7118_c621,3.870
r9453_c632,4.205
r8449_c816,4.260
r3860_c611,4.285
r9070_c659,4.265
r6786_c684,3.179
r3175_c308,4.076
r2626_c581,3.813
r9015_c233,3.762
r1098_c660,4.552
r5663_c629,4.435
r4289_c459,4.078
r8597_c37,3.399
r2945_c844,3.451
r6320_c170,3.314
r8701_c202,2.756
r9746_c982,4.263
r5218_c196,3.317
r7459_c827,3.719
r8631_c734,2.938
r2156_c719,3.885
r9085_c847,4.393
r3135_c776,3.899
r8638_c618,4.380
r1599_c995,4.299
r6317_c461,3.536
r8211_c68,3.251
r8060_c370,4.246
r9863_c417,3.524
r6550_c534,4.125
r9489_c304,3.810
r8433_c380,3.178
r8635_c86,3.541
r6239_c735,2.276
r1450_c584,3.661
r5883_c523,4.025
r6767_c156,5.208
r4617_c731,3.753
r4634_c702,4.453
r8969_c682,4.052
r1257_c915,4.368
r1661_c14,4.515
r5214_c173,3.853
r9226_c380,4.196
r3988_c746,4.116
r183_c853,3.341
r7399_c22,3.655
r7934_c230,3.717
r1711_c234,3.577
r9840_c478,4.454
r7860_c690,4.102
r8378_c59,4.482
r2792_c126,3.524
r314_c824,4.140
r6218_c307,4.331
r3884_c613,3.884
r5430_c644,4.250
r8007_c700,3.288
r5279_c330,3.615
r6441_c474,3.572
r4271_c302,4.413
r9411_c216,4.100
r8910_c691,4.283
r7083_c61,4.036
r1366_c779,4.323
r1798_c178,4.879
r8943_c176,4.494
r7557_c601,4.246
r9593_c258,4.266
r246_c777,3.165
r2709_c616,3.635
r8779_c596,4.768
r3914_c486,4.330
r4165_c473,4.345
r6977_c638,4.260
r7320_c414,3.138
r9616_c596,5.055
r3718_c317,4.451
r5731_c484,3.693
r9563_c259,3.156
r2328_c668,3.597
r9766_c234,3.500
r8948_c617,4.415
r3063_c421,4.080
r4325_c264,3.847
r2473_c620,3.726
r552_c99,3.746
r3110_c971,3.545
r1387_c657,4.357
r6576_c661,4.114
r9499_c310,4.642
r4749_c606,4.412
r8866_c754,4.144
r6994_c77,3.682
r7649_c160,2.799
r8097_c17,2.170
r8427_c849,4.325
r6086_c542,3.520
r8577_c690,3.771
r5406_c498,3.436
r5034_c183,4.214
r2210_c619,4.000
r2536_c595,4.736
r4311_c69,3.646
r3492_c257,4.369
r6575_c871,3.199
r783_c596,4.373
r520_c72,3.367
r8392_c247,3.547
r830_c312,4.011
r401_c799,3.910
r7855_c782,2.875
r2162_c619,4.037
r160_c254,3.629
r8815_c342,4.094
r3838_c876,4.473
r5933_c576,3.705
r4748_c485,4.034
r1079_c313,3.582
r2347_c4,3.060
r737_c480,3.820
r8546_c434,4.545
r9528_c987,3.454
r9794_c662,3.884
r9817_c595,4.712
r5491_c684,3.673
r7318_c484,4.205
r5104_c791,4.244
r1700_c604,4.045
r586_c306,4.385
r7172_c546,4.003
r8068_c416,3.788
r1789_c677,3.615
r1574_c706,3.888
r9916_c797,4.039
r325_c16,3.845
r6117_c656,4.818
r3893_c507,3.311
r2597_c379,3.609
r9044_c631,3.606
r5103_c174,3.875
r9009_c156,4.879
r9847_c37,3.653
r6452_c197,3.678
r432_c367,4.335
r3459_c525,3.182
r9404_c270,2.801
r3420_c625,3.690
r7624_c613,4.105
r2821_c183,3.707
r3642_c160,2.834
r3548_c427,4.309
r772_c844,4.394
r6746_c665,4.343
r601_c663,4.305
r9471_c6,4.906
r9135_c644,4.371
r4515_c72,3.788
r6575_c126,3.594
r3993_c575,3.815
r92_c289,2.896
r1155_c253,3.665
r8400_c971,4.267
r6313_c745,3.818
r9399_c619,4.417
r3438_c199,3.352
r3951_c413,3.510
r674_c595,4.617
r3108_c495,4.362
r47_c978,4.471
r1421_c685,3.321
r7544_c598,4.933
r2459_c580,3.528
r6508_c421,4.189
r9679_c412,4.023
r1863_c193,3.896
r7002_c698,3.602
r5221_c679,3.533
r9920_c643,4.265
r1409_c992,3.617
r1775_c982,4.095
r7709_c810,4.305
r9462_c111,2.972
r4139_c805,4.001
r5431_c310,4.706
r7912_c344,3.620
r1214_c966,3.422
r2289_c778,4.673
r9608_c650,4.384
r8433_c52,3.488
r5406_c339,2.865
r470_c865,4.022
r8959_c485,3.948
r7143_c298,3.465
r1306_c440,3.930
r2433_c783,3.908
r274_c463,3.268
r8706_c202,4.379
r4342_c193,3.925
r6949_c987,3.874
r438_c143,3.948
r2219_c477,4.405
r9230_c612,4.478
r466_c95,3.927
r2520_c769,4.465
r4876_c598,4.603
r4844_c402,3.557
r366_c237,3.348
r9771_c115,3.329
r5682_c171,4.416
r1766_c26,3.938
r2939_c192,2.708
r2372_c331,3.918
r9834_c797,3.801
r3953_c518,3.436
r8359_c552,3.213
r4864_c182,3.556
r9001_c46,4.498
r2340_c485,4.582
r6466_c808,3.604
r455_c330,3.414
r4477_c828,3.205
r3747_c598,4.992
r1101_c191,4.827
r7507_c48,3.758
r2348_c883,3.461
r9880_c94,4.167
r724_c337,3.565
r1902_c473,4.013
r7990_c739,3.600
r7875_c283,3.813
r3612_c657,4.416
r4752_c458,4.261
r9641_c389,2.861
r915_c644,4.207
r7825_c132,3.612
r560_c691,3.743
r1744_c158,3.202
r8751_c159,3.917
r8401_c418,2.821
r9069_c779,4.035
r1307_c405,3.489
r6583_c321,4.079
r2928_c106,4.151
r6088_c535,3.861
r4512_c772,4.254
r1983_c450,4.235
r7705_c237,3.478
r9478_c214,3.737
r7212_c719,3.821
r261_c469,3.485
r6281_c380,4.035
r2285_c581,3.869
r4040_c592,3.508
r8928_c997,3.383
r4678_c474,3.562
r8714_c32,3.491
r5767_c771,3.465
r3414_c898,3.845
r4583_c459,4.580
r2838_c778,3.839
r199_c340,3.079
r7807_c6,4.961
r2595_c440,3.796
r9392_c75,2.160
r7631_c4,4.283
r7416_c615,3.730
r2386_c322,4.482
r5890_c196,3.389
r1643_c7,3.461
r9937_c751,3.761
r4826_c304,3.937
r364_c165,3.854
r6990_c736,3.071
r9583_c695,4.035
r7077_c482,4.098
r4640_c122,3.646
r9084_c679,3.622
r8048_c729,3.514
r5867_c410,3.896
r4440_c452,3.044
r7441_c75,2.801
r9063_c134,3.890
r7564_c855,3.729
r2588_c650,3.812
r918_c633,4.571
r4016_c177,3.760
r3319_c83,3.310
r8849_c983,3.346
r7826_c245,4.439
r7639_c495,4.155
r6809_c71,2.973
r4024_c484,3.980
r4802_c610,4.520
r9143_c501,3.951
r259_c117,3.836
r1414_c680,3.776
r7014_c487,4.902
r5895_c859,2.398
r7383_c143,4.340
r8965_c237,2.863
r190_c258,4.197
r5963_c606,3.969
r2890_c350,4.196
r9656_c420,4.016
r4009_c514,3.724
r58_c767,3.947
r6560_c322,3.656
r7132_c264,4.155
r8249_c816,3.805
r7351_c35,3.050
r5726_c90,3.953
r6542_c553,3.183
r5318_c2,3.320
r7055_c48,4.520
r8426_c848,3.337
r5606_c746,3.328
r5272_c124,2.410
r6946_c964,3.912
r9463_c49,3.259
r8288_c680,4.411
r9554_c688,3.225
r677_c932,3.719
r3069_c26,4.519
r4226_c626,4.507
r3105_c661,3.660
r5953_c969,4.230
r8888_c891,3.009
r7971_c534,4.568
r7382_c623,4.236
r3869_c640,3.952
r4149_c899,3.897
r5289_c602,4.808
r5182_c547,3.588
r5811_c161,4.228
r9999_c533,3.173
r9692_c915,4.170
r4580_c638,4.083
r9566_c45,3.528
r2988_c594,4.227
r8156_c478,4.573
r1889_c573,4.223
r6023_c733,4.534
r6381_c642,3.873
r5063_c102,4.416
r7826_c665,4.241
r8628_c183,4.019
r7328_c10,4.154
r9395_c178,5.223
r7213_c230,4.168
r3092_c658,4.472
r5116_c674,4.574
r6818_c478,4.310
r7862_c575,4.183
r2225_c912,3.709
r6610_c823,3.579
r6471_c495,3.898
r7022_c426,3.842
r9747_c612,4.611
r8351_c240,3.380
r2614_c133,2.860
r9029_c683,4.340
r7819_c84,4.461
r8081_c694,4.319
r8334_c328,4.136
r3566_c628,4.329
r1435_c617,4.568
r8380_c420,3.739
r8858_c46,4.524
r9424_c485,3.881
r1691_c642,4.404
r3168_c632,4.352
r5884_c530,4.134
r9221_c175,2.792
r9293_c216,4.444
r2171_c60,4.592
r8634_c925,4.193
r6851_c773,3.289
r4994_c674,4.036
r5566_c980,3.925
r1120_c611,4.193
r5164_c783,3.688
r269_c117,3.562
r4132_c8,3.735
r8056_c664,4.478
r4694_c703,4.141
r1244_c100,3.732
r6068_c608,4.863
r6464_c351,3.965
r8924_c707,3.074
r1235_c19,3.369
r2933_c989,3.797
r9503_c915,4.313
r4499_c862,3.240
r8124_c474,3.799
r8513_c739,3.414
r6131_c474,4.040
r4641_c60,4.508
r4402_c556,3.701
r5450_c638,4.349
r270_c256,4.826
r5064_c799,3.941
r469_c978,3.931
r4522_c471,4.404
r294_c618,4.606
r6411_c665,4.196
r8231_c312,4.443
r261_c648,4.382
r5393_c477,3.988
r9483_c324,4.578
r4189_c536,4.551
r7170_c722,4.229
r4955_c643,4.711
r8207_c702,4.152
r6730_c385,2.877
r7246_c696,3.835
r4636_c773,3.696
r7102_c397,3.643
r2555_c896,3.493
r9661_c826,3.475
r1533_c642,4.057
r5606_c350,3.723
r9982_c979,3.298
r1208_c612,4.221
r7511_c650,3.700
r1660_c131,4.391
r5011_c433,3.469
r8987_c330,3.563
r1040_c353,3.657
r5293_c488,3.734
r4889_c819,3.292
r6547_c725,3.102
r928_c656,3.730
r8265_c988,3.232
r374_c176,3.936
r7667_c661,4.207
r8589_c754,3.943
r4519_c680,3.912
r5406_c248,2.495
r7949_c518,4.144
r2855_c251,4.535
r3634_c997,4.136
r4317_c657,4.629
r9961_c720,3.316
r791_c350,3.717
r151_c480,3.455
r6357_c587,4.356
r2752_c650,4.146
r5938_c673,4.061
r2880_c560,3.415
r9080_c238,3.480
r4910_c988,2.918
r201_c148,4.736
r7087_c674,4.422
r4416_c786,2.073
r6067_c317,4.553
r3710_c244,3.916
r8815_c615,4.411
r742_c104,2.622
r8164_c392,4.372
r636_c882,3.484
r9462_c486,3.460
r7173_c913,2.277
r7740_c181,3.310
r1466_c511,3.557
r4444_c596,4.529
r4165_c285,4.383
r2375_c673,4.050
r9867_c774,3.485
r9957_c183,3.257
r5796_c214,4.025
r9694_c785,3.622
r2719_c350,4.523
r2281_c676,4.606
r8404_c341,3.790
r8399_c710,3.836
r1704_c518,3.935
r209_c173,2.785
r3653_c476,4.043
r4000_c886,3.634
r5942_c152,3.722
r5407_c60,4.700
r4806_c268,2.983
r9116_c770,3.854
r6338_c59,3.751
r1456_c449,3.791
r8768_c775,3.660
r4710_c304,3.998
r5371_c169,3.975
r6739_c765,3.374
r3220_c950,3.896
r1927_c203,4.267
r7023_c978,3.643
r5311_c458,4.538
r2919_c867,3.861
r4463_c322,3.752
r7296_c7,3.502
r2534_c596,4.336
r5065_c635,3.829
r7878_c102,4.621
r8818_c723,2.686
r3135_c750,3.284
r6354_c689,4.410
r6497_c664,4.003
r3212_c117,3.686
r4016_c716,3.627
r1564_c455,3.063
r9295_c260,3.144
r2649_c598,4.207
r1247_c611,3.462
r8298_c892,3.233
r1216_c547,3.314
r608_c596,4.971
r609_c464,3.595
r7958_c379,3.412
r4019_c859,2.592
r1549_c706,4.326
r7003_c59,4.401
r45_c94,3.820
r1374_c971,3.894
r1255_c59,3.379
r6014_c178,4.345
r3362_c168,3.196
r2842_c435,2.620
r5278_c596,4.504
r1663_c789,3.350
r5838_c576,3.610
r7445_c46,4.398
r9970_c182,3.770
r1044_c521,3.177
r8755_c754,4.149
r8802_c29,3.415
r2663_c283,4.099
r7655_c315,3.682
r7975_c349,2.923
r7626_c628,4.880
r5823_c193,4.360
r8135_c475,3.588
r4562_c948,3.182
r9171_c691,4.383
r4530_c781,3.737
r3576_c51,3.973
r1335_c184,3.757
r7804_c284,2.880
r2611_c536,4.016
r9562_c416,3.331
r5103_c178,4.400
r8197_c502,4.497
r8111_c577,4.200
r3220_c260,3.780
r4331_c898,2.965
r6923_c161,4.292
r3174_c502,4.870
r8342_c105,3.174
r5487_c423,4.171
r272_c247,3.367
r7543_c416,3.640
r6936_c340,3.903
r9754_c29,3.575
r8835_c779,3.660
r6863_c499,3.842
r2017_c576,3.891
r1697_c604,4.368
r148_c295,4.242
r6600_c139,3.991
r5680_c856,3.050
r4771_c53,3.331
r9928_c153,3.494
r1858_c605,4.755
r8701_c984,2.546
r1804_c624,3.223
r6926_c118,4.186
r5289_c610,4.624
r4952_c902,3.841
r6524_c503,2.951
r7969_c181,3.485
r177_c164,3.747
r8656_c289,4.226
r566_c786,3.229
r3832_c569,4.106
r2067_c877,3.538
r9451_c388,3.614
r8244_c790,3.201
r3351_c14,4.707
r2512_c555,2.358
r6379_c693,3.801
r3081_c257,3.737
r5289_c855,4.065
r4491_c354,3.651
r1355_c766,3.851
r2021_c59,4.307
r200_c611,4.536
r7739_c635,4.283
r218_c746,3.796
r1453_c682,4.319
r2188_c80,3.642
r6264_c522,3.680
r1300_c108,3.295
r7647_c182,2.763
r5933_c77,3.691
r3208_c241,3.753
r7777_c117,3.546
r9818_c696,4.170
r7568_c79,3.956
r6649_c313,3.795
r5342_c689,4.114
r1459_c206,4.136
r5976_c513,3.609
r8555_c21,3.826
r4292_c4,4.117
r5804_c148,4.281
r5800_c772,3.951
r6899_c598,4.289
r9307_c335,4.548
r8889_c827,3.413
r3812_c160,2.468
r6750_c549,3.196
r5939_c170,3.872
r8986_c434,4.281
r3220_c351,4.484
r756_c942,3.228
r3542_c897,1.797
r2770_c16,3.584
r9841_c536,4.310
r9425_c266,3.973
r9003_c718,4.010
r4358_c921,3.948
r6007_c464,4.011
r2392_c683,3.157
r3293_c490,3.441
r8284_c536,3.837
r1219_c186,3.820
r8091_c983,4.000
r5204_c750,3.069
r3034_c60,4.500
r7481_c44,4.033
r9189_c565,3.637
r9654_c829,3.249
r1470_c181,3.580
r5864_c768,4.112
r7930_c86,3.502
r2295_c746,3.949
r9355_c26,4.007
r4225_c134,3.468
r1263_c477,3.685
r8858_c660,4.222
r9497_c76,4.438
r3680_c62,3.504
r2204_c525,3.566
r625_c883,4.371
r7859_c651,4.071
r3724_c537,2.893
r8982_c319,3.758
r3265_c720,3.158
r2458_c683,4.137
r871_c498,3.261
r7835_c768,3.987
r6847_c90,3.538
r1226_c200,3.022
r7775_c15,3.542
r3184_c10,3.127
r5348_c472,4.004
r6707_c312,4.108
r3161_c366,4.159
r1083_c748,3.140
r5012_c386,3.961
r4854_c313,3.776
r895_c430,3.647
r1224_c691,4.126
r8095_c440,3.368
r2368_c807,3.254
r2915_c742,3.953
r3939_c285,4.149
r4453_c674,3.489
r8218_c542,3.678
r4341_c636,4.308
r7932_c294,2.626
r6949_c93,4.399
r6710_c156,4.783
r6240_c816,3.979
r5742_c906,2.746
r8155_c327,3.183
r5387_c490,3.726
r4000_c219,4.032
r8405_c245,3.998
r3532_c478,4.577
r7744_c816,3.888
r6274_c337,4.049
r9041_c307,3.516
r4665_c818,3.450
r9503_c853,3.694
r9434_c136,3.686
r8786_c406,3.974
r9588_c216,4.158
r8767_c502,4.371
r3176_c607,4.087
r6758_c698,3.797
r8321_c805,3.149
r9765_c216,3.988
r7532_c830,3.133
r1201_c399,3.497
r7162_c247,4.006
r6525_c61,4.179
r2165_c971,4.172
r9986_c14,4.711
r7770_c792,4.248
r7637_c8,3.613
r4863_c445,4.779
r6220_c246,4.167
r2573_c362,2.370
r5146_c109,3.057
r9499_c534,4.539
r54_c883,3.759
r229_c518,3.705
r6045_c331,4.292
r7000_c771,2.739
r7418_c89,4.570
r632_c177,3.710
r4915_c251,4.187
r9056_c659,3.744
