Id,Prediction
r407_c143,4.447
r4229_c773,3.859
r1646_c854,3.489
r1677_c682,3.992
r6278_c678,4.051
r7968_c502,4.272
r1411_c301,4.087
r6452_c91,3.472
r517_c127,4.090
r8487_c444,3.591
r3455_c816,4.176
r3809_c986,2.710
r9673_c156,4.570
r6314_c181,3.954
r2829_c186,4.065
r6990_c317,4.845
r3075_c122,3.057
r2597_c876,4.188
r312_c134,4.723
r521_c145,3.633
r7551_c493,3.770
r1177_c188,4.053
r8025_c778,3.141
r5613_c619,4.769
r7953_c191,4.376
r2506_c545,3.697
r258_c552,3.216
r7789_c265,4.303
r3651_c5,4.034
r1221_c45,3.644
r5663_c555,3.250
r3449_c46,4.385
r3046_c120,3.393
r8697_c274,2.940
r1471_c452,3.934
r3217_c523,2.857
r9507_c262,3.867
r6538_c595,4.326
r1609_c304,4.223
r4330_c213,4.785
r2041_c367,3.745
r3163_c45,4.267
r6209_c925,3.591
r6018_c649,3.710
r8896_c988,2.647
r2268_c228,3.552
r1022_c228,3.408
r3107_c679,3.640
r8106_c657,4.297
r7470_c459,4.251
r547_c178,4.414
r8990_c547,4.530
r2905_c32,4.155
r7241_c125,3.564
r1696_c148,4.977
r6628_c847,4.110
r7308_c246,4.074
r8864_c876,4.159
r112_c843,3.418
r5315_c663,4.610
r1525_c805,4.165
r8439_c672,4.233
r2534_c668,4.173
r7463_c322,4.724
r6412_c619,4.467
r3208_c738,3.223
r1711_c472,3.791
r4559_c307,4.197
r6182_c231,3.113
r8117_c369,3.397
r1304_c693,3.783
r434_c233,3.888
r1661_c256,4.751
r583_c258,4.578
r916_c158,2.917
r8189_c689,4.059
r8864_c6,4.030
r6256_c176,3.910
r8058_c251,3.718
r4072_c983,3.755
r2997_c518,3.547
r4957_c824,3.813
r95_c535,3.851
r7859_c244,3.917
r8425_c645,3.953
r5637_c576,4.093
r4109_c665,3.847
r2264_c537,2.675
r2957_c694,3.796
r3860_c684,3.606
r9511_c760,4.468
r266_c950,3.779
r7710_c635,3.700
r6416_c425,3.401
r1116_c198,3.495
r9737_c235,3.718
r3360_c448,3.965
r1764_c915,3.957
r8565_c889,2.966
r53_c657,4.797
r3553_c777,3.518
r3080_c554,3.820
r7794_c778,4.255
r702_c877,4.090
r6148_c226,3.702
r2422_c924,3.146
r6641_c554,4.254
r7877_c492,4.101
r9400_c292,3.641
r2931_c352,4.234
r2802_c659,3.766
r1726_c215,3.985
r436_c685,4.095
r9685_c598,3.879
r9614_c251,4.123
r4720_c433,4.205
r5938_c785,4.799
r6354_c557,2.804
r786_c274,3.458
r8679_c621,4.304
r8694_c785,4.074
r2965_c950,3.314
r8716_c890,3.257
r8629_c615,4.148
r8325_c689,3.732
r7722_c891,1.961
r9342_c905,3.504
r2751_c683,4.109
r7484_c554,4.211
r6782_c230,3.753
r9852_c799,3.565
r6223_c770,3.637
r7011_c412,3.897
r8097_c51,3.851
r5311_c750,2.698
r1369_c340,3.762
r2436_c689,3.764
r5790_c495,4.179
r1012_c816,3.626
r9875_c755,4.053
r2833_c980,3.779
r9946_c748,3.298
r1744_c125,2.833
r3631_c997,3.497
r1435_c785,4.467
r3995_c217,3.523
r3130_c299,3.548
r3543_c836,2.845
r6126_c942,2.671
r2742_c871,3.654
r8392_c779,3.852
r3573_c156,4.738
r6949_c380,4.088
r9184_c270,3.531
r7393_c702,4.369
r1194_c706,3.797
r9546_c663,4.083
r8651_c633,3.703
r9507_c992,3.727
r4576_c847,4.055
r8081_c534,4.624
r1478_c266,3.565
r7874_c992,3.801
r1173_c743,4.029
r2458_c435,3.729
r528_c124,3.506
r9504_c477,4.848
r9035_c770,3.474
r3228_c321,5.034
r3979_c300,3.957
r918_c257,4.619
r9685_c492,3.468
r594_c331,4.066
r6582_c260,3.695
r6768_c313,3.646
r7417_c50,2.968
r3349_c584,3.793
r646_c109,3.308
r7723_c425,4.003
r9808_c754,3.759
r6905_c440,4.020
r3601_c459,4.226
r2990_c611,4.559
r2010_c778,3.728
r222_c599,4.130
r6928_c330,3.032
r5728_c440,3.665
r8354_c311,3.951
r3726_c349,4.588
r5665_c761,3.400
r7024_c546,4.658
r8635_c623,4.250
r9517_c753,3.363
r6862_c113,2.747
r8064_c214,3.632
r5039_c613,4.109
r3954_c134,3.993
r1890_c616,3.259
r3158_c158,2.774
r8563_c592,4.084
r4135_c295,4.654
r4968_c619,4.366
r4036_c894,3.448
r4126_c649,3.661
r1987_c486,3.150
r5034_c21,4.284
r6967_c462,3.450
r7058_c648,3.821
r6955_c904,3.861
r3455_c996,3.296
r8006_c160,3.815
r2418_c674,4.457
r6563_c178,3.603
r3163_c707,3.458
r3333_c473,3.620
r661_c663,4.788
r9684_c760,3.824
r7147_c577,3.473
r739_c921,3.379
r170_c623,4.516
r4529_c978,4.277
r8882_c525,3.747
r8389_c320,4.320
r466_c183,3.102
r7684_c604,4.845
r684_c625,3.357
r2998_c832,3.067
r5586_c26,4.055
r7804_c827,3.764
r6960_c636,3.452
r8791_c403,3.562
r7999_c791,4.693
r3553_c529,4.084
r6992_c525,3.112
r8293_c782,2.591
r7668_c473,3.921
r6686_c719,4.097
r4190_c256,4.456
r7433_c227,3.748
r1966_c883,3.656
r9690_c527,3.709
r5828_c445,4.442
r3327_c768,2.909
r2421_c808,3.413
r1244_c898,4.316
r1949_c205,3.372
r7398_c310,4.516
r3951_c138,3.442
r9603_c773,2.688
r4485_c230,3.848
r8058_c71,2.900
r4128_c198,4.371
r9611_c473,3.590
r9244_c725,3.279
r8812_c550,4.045
r8631_c700,4.648
r7731_c170,3.982
r2856_c60,4.131
r4834_c631,4.797
r5601_c127,3.288
r8342_c494,3.755
r5330_c494,3.461
r2073_c175,3.488
r3073_c95,4.563
r9203_c306,4.669
r8575_c573,4.231
r884_c706,4.635
r3944_c486,3.347
r9925_c686,4.203
r4312_c632,4.415
r8884_c303,3.960
r727_c741,4.073
r7789_c380,4.260
r1504_c495,3.398
r7157_c594,4.707
r7980_c406,4.034
r6952_c589,3.302
r4023_c613,3.480
r8459_c59,4.592
r7508_c586,3.732
r7340_c495,3.815
r9876_c471,4.000
r8970_c623,4.545
r6896_c60,4.135
r7266_c372,3.102
r8336_c538,3.810
r7439_c364,3.134
r2134_c106,4.154
r2043_c6,3.887
r4791_c915,3.889
r323_c470,3.866
r8218_c310,4.834
r3317_c528,4.170
r7796_c434,2.897
r3682_c488,4.011
r2200_c410,4.117
r7794_c492,4.297
r3771_c236,4.129
r1043_c487,4.383
r129_c177,4.188
r116_c349,4.063
r9186_c181,3.485
r8406_c876,4.044
r4770_c798,3.219
r7807_c927,3.998
r4234_c260,3.725
r3456_c741,4.094
r2847_c993,2.114
r9329_c170,3.969
r8244_c778,3.432
r7317_c733,4.355
r9727_c556,3.203
r10_c216,4.021
r7674_c199,3.727
r2991_c474,3.845
r5900_c72,3.152
r6033_c623,4.422
r4759_c845,3.173
r8276_c494,4.208
r8083_c183,3.815
r1411_c605,4.178
r8265_c204,2.966
r2629_c770,3.319
r5360_c585,3.653
r6372_c310,4.489
r472_c313,3.739
r3104_c591,4.621
r1354_c174,4.025
r8351_c486,3.741
r8369_c724,3.166
r3671_c59,3.985
r4467_c322,3.686
r8417_c584,3.587
r9831_c823,3.898
r3212_c871,3.401
r587_c163,3.203
r8163_c677,3.473
r5119_c482,3.598
r190_c161,4.471
r826_c662,3.838
r3986_c864,3.781
r8739_c457,4.319
r7243_c871,3.084
r8665_c823,3.403
r6305_c569,4.261
r4471_c626,4.476
r7945_c769,4.531
r2389_c611,4.087
r8437_c189,3.821
r8779_c396,3.726
r9168_c214,4.402
r6112_c661,4.673
r8641_c879,3.309
r6279_c317,4.629
r1732_c550,3.832
r625_c298,4.512
r1366_c106,3.903
r8925_c921,3.899
r1659_c935,4.070
r2604_c652,4.189
r9092_c216,3.889
r386_c825,4.278
r4420_c198,4.430
r3007_c947,2.753
r5825_c720,3.107
r9749_c534,4.073
r4855_c177,4.073
r1059_c982,3.847
r2570_c686,4.021
r372_c844,4.096
r8534_c89,3.951
r6163_c889,3.647
r9046_c412,4.546
r7381_c889,3.311
r7385_c298,4.231
r9451_c398,3.964
r5922_c611,4.147
r4943_c349,3.341
r8084_c213,4.202
r8100_c350,3.983
r8104_c809,3.826
r7273_c417,3.980
r4605_c216,3.798
r6733_c741,3.919
r2729_c14,5.032
r3809_c601,4.244
r2530_c812,3.332
r3091_c76,4.301
r198_c324,4.158
r2254_c669,4.120
r8340_c623,4.725
r7071_c575,4.287
r2278_c967,3.160
r5680_c482,3.870
r9737_c950,3.946
r793_c391,3.297
r9827_c365,4.049
r2216_c645,4.703
r6412_c475,3.738
r5316_c834,3.257
r6062_c174,3.632
r4663_c628,4.037
r8085_c650,4.091
r8970_c826,3.566
r2807_c883,3.207
r730_c617,4.608
r5609_c393,4.151
r9118_c702,4.092
r9171_c55,4.109
r973_c23,3.140
r9959_c833,3.516
r2948_c771,2.081
r9868_c134,3.839
r8985_c289,3.183
r485_c787,3.217
r5734_c143,4.275
r1949_c406,4.090
r4899_c416,4.385
r1364_c191,4.467
r753_c345,4.135
r7276_c312,4.107
r9275_c673,3.644
r7200_c847,4.252
r9144_c673,4.227
r4759_c69,3.996
r2179_c696,4.058
r2752_c330,3.138
r3110_c958,3.144
r6634_c640,4.258
r3677_c262,4.197
r4890_c655,3.635
r6213_c583,4.355
r2508_c171,3.730
r1310_c237,4.032
r7337_c14,4.122
r37_c759,3.541
r1460_c874,3.639
r9858_c641,4.092
r9848_c337,3.427
r3997_c745,3.431
r8626_c194,3.671
r154_c176,4.691
r3304_c553,3.916
r8578_c61,4.053
r8711_c181,4.139
r5371_c321,4.619
r4275_c763,3.785
r6497_c827,3.572
r9_c241,4.086
r7722_c283,3.219
r8972_c35,3.448
r5360_c384,3.982
r1437_c191,3.954
r5477_c787,3.562
r2399_c183,3.877
r1732_c982,4.244
r9738_c314,3.987
r5924_c607,4.078
r917_c921,3.322
r2691_c392,4.022
r966_c471,5.352
r9867_c611,4.127
r9836_c840,3.994
r9356_c768,3.472
r8257_c184,3.387
r33_c59,3.650
r4875_c404,3.734
r9330_c134,3.654
r662_c867,4.115
r3224_c188,3.860
r7688_c640,4.286
r8156_c173,4.320
r9891_c241,3.563
r7902_c789,3.473
r9809_c213,3.819
r6042_c482,4.279
r7312_c661,3.898
r258_c980,3.875
r720_c872,3.264
r1969_c522,3.548
r2604_c269,4.173
r2810_c297,3.776
r5116_c292,2.998
r4262_c84,4.367
r5728_c101,3.653
r3121_c804,3.648
r2690_c324,4.451
r9376_c640,4.210
r5205_c213,3.907
r7543_c435,3.073
r9064_c662,4.029
r8773_c596,4.434
r9958_c177,4.150
r7626_c283,4.103
r793_c656,4.006
r7116_c478,4.021
r5876_c194,3.535
r4034_c32,3.376
r4578_c120,3.880
r7257_c733,4.520
r3986_c989,2.755
r3481_c499,4.031
r8094_c573,4.393
r2953_c200,3.442
r6242_c722,3.910
r6042_c536,3.836
r57_c7,3.469
r6384_c477,3.961
r6640_c412,3.841
r3274_c397,3.455
r4679_c746,4.173
r8094_c967,4.259
r3690_c458,4.381
r2487_c847,4.309
r7363_c682,4.023
r7283_c741,3.933
r4213_c919,3.067
r9672_c131,4.659
r9747_c679,4.263
r9270_c81,3.996
r3362_c780,2.710
r4637_c775,3.418
r893_c124,2.946
r4329_c789,2.981
r4713_c827,3.782
r562_c702,3.790
r6759_c489,3.630
r9246_c60,5.103
r8271_c700,3.257
r5668_c159,3.171
r8990_c251,4.703
r8175_c6,4.567
r7916_c704,4.210
r6940_c952,3.611
r6068_c51,4.092
r1836_c737,3.076
r2827_c57,3.052
r7870_c628,4.584
r2108_c160,3.210
r8143_c883,4.358
r7289_c647,3.841
r2331_c252,3.236
r1704_c180,2.652
r8094_c94,4.807
r1434_c155,3.911
r8938_c925,4.714
r7417_c726,3.123
r8031_c124,3.078
r5252_c964,3.540
r9082_c459,4.449
r8590_c612,4.973
r182_c871,3.301
r1852_c406,3.344
r3863_c614,3.102
r9862_c427,4.052
r1832_c55,4.067
r5321_c176,4.060
r9857_c492,4.344
r6315_c586,4.282
r8653_c246,3.882
r1567_c724,3.545
r3161_c882,3.727
r9962_c26,3.922
r6705_c37,3.817
r1412_c661,3.723
r8535_c454,3.732
r3075_c295,3.748
r2266_c181,3.125
r7322_c597,4.142
r5957_c751,3.677
r6171_c169,3.489
r5512_c54,4.849
r7000_c190,2.784
r5181_c182,3.413
r7162_c433,4.037
r699_c87,3.639
r4028_c498,2.916
r6918_c421,3.579
r5650_c797,4.239
r1068_c922,3.064
r7881_c415,3.680
r9418_c330,3.768
r7165_c114,2.912
r9253_c200,3.681
r2063_c46,4.595
r176_c493,3.904
r966_c307,4.700
r2526_c251,4.517
r4764_c3,3.809
r7714_c836,3.443
r4840_c409,3.871
r8251_c534,4.562
r1136_c89,4.098
r4728_c251,3.223
r8228_c161,4.007
r1692_c605,4.116
r4174_c7,3.637
r6095_c619,4.769
r9335_c118,4.362
r5687_c668,4.172
r1006_c737,3.619
r2528_c737,3.506
r3690_c779,4.163
r1382_c421,3.968
r6308_c143,4.606
r1934_c643,3.934
r4252_c10,3.748
r7953_c131,4.869
r9008_c17,2.968
r9858_c578,3.758
r9635_c665,4.168
r1972_c178,4.926
r6479_c367,4.212
r4034_c278,3.018
r9114_c303,4.158
r5812_c434,4.038
r9905_c850,3.760
r2994_c666,3.840
r1020_c266,3.831
r7067_c186,2.593
r9164_c106,4.247
r6461_c93,3.432
r2409_c620,4.417
r1598_c502,3.260
r8641_c76,4.570
r4755_c618,3.792
r4833_c169,4.250
r7334_c656,3.719
r3086_c794,3.542
r8665_c991,2.672
r6658_c551,3.671
r4278_c843,3.403
r1602_c817,3.718
r9167_c257,4.458
r6390_c797,3.956
r6490_c191,4.054
r2962_c8,4.042
r3529_c569,3.174
r1304_c864,4.382
r6739_c305,3.395
r2611_c42,3.418
r8058_c681,4.181
r705_c71,3.577
r430_c581,3.756
r6047_c317,4.287
r596_c68,3.514
r1332_c750,3.460
r84_c643,4.390
r4020_c694,4.549
r3724_c661,4.326
r3432_c409,2.754
r7086_c13,3.182
r2584_c802,3.620
r2542_c679,3.178
r3325_c546,4.289
r2874_c161,4.122
r9423_c502,4.084
r3879_c78,3.685
r8275_c208,3.738
r7775_c158,3.580
r9508_c889,3.097
r2235_c678,3.982
r4854_c388,3.247
r9312_c726,3.454
r1088_c748,4.120
r7668_c656,4.580
r4927_c677,4.322
r2424_c61,3.102
r1622_c736,3.603
r5269_c160,3.185
r2209_c668,4.380
r57_c785,4.478
r9270_c60,4.625
r8529_c284,3.384
r7976_c989,3.394
r7633_c547,3.382
r92_c656,4.302
r8333_c675,3.727
r584_c633,4.024
r6906_c485,4.313
r6685_c852,3.623
r5182_c508,3.291
r6116_c125,3.534
r1622_c620,4.958
r5823_c632,4.614
r4573_c22,3.007
r3545_c700,3.507
r9748_c567,3.494
r871_c703,4.111
r7055_c370,4.814
r7610_c960,2.582
r2303_c134,4.645
r1942_c820,3.630
r3659_c643,3.313
r1742_c604,3.799
r2331_c353,4.215
r6181_c311,4.338
r2015_c477,4.377
r4357_c805,4.045
r7322_c661,4.387
r724_c543,3.256
r7418_c661,4.562
r8205_c960,2.131
r8470_c689,5.138
r957_c738,3.240
r1990_c206,4.127
r1321_c244,2.865
r5911_c693,3.319
r5650_c628,4.708
r3511_c787,3.105
r5865_c846,3.869
r6037_c883,3.321
r4493_c614,3.415
r980_c664,3.855
r5751_c502,4.573
r4690_c301,3.978
r4054_c982,4.004
r6556_c618,4.425
r8392_c648,3.888
r1954_c328,4.503
r924_c235,3.648
r8859_c676,4.565
r9121_c249,4.027
r7956_c899,2.871
r6850_c62,2.719
r6982_c684,3.663
r7201_c216,4.060
r7912_c840,3.243
r4277_c170,3.674
r9408_c203,4.124
r1080_c997,2.606
r1021_c270,3.919
r2928_c935,4.302
r3819_c729,3.347
r7296_c295,4.786
r8620_c647,3.755
r5161_c536,4.496
r2648_c578,3.821
r3124_c615,4.220
r3972_c660,4.370
r4576_c193,4.157
r9123_c108,3.055
r8995_c240,3.004
r5946_c183,3.949
r9932_c739,3.787
r1339_c646,3.980
r9191_c257,4.498
r2993_c26,4.081
r8098_c161,4.377
r4879_c241,3.431
r4358_c74,3.201
r1940_c110,3.261
r1437_c326,3.059
r545_c168,4.072
r6062_c749,3.334
r7114_c967,2.863
r8958_c690,4.262
r7232_c165,4.267
r9746_c814,3.612
r5076_c943,3.522
r7474_c179,4.090
r6087_c27,3.535
r8292_c295,4.252
r5519_c93,3.744
r968_c170,3.817
r7267_c828,3.666
r1599_c774,4.424
r2128_c426,4.149
r4341_c440,4.421
r9362_c618,4.300
r1200_c719,4.396
r8009_c46,4.621
r6264_c372,3.633
r6519_c656,4.054
r7888_c785,4.424
r8224_c972,3.588
r7510_c650,3.999
r1383_c451,3.873
r8565_c883,3.161
r3547_c4,3.688
r9057_c554,3.818
r905_c429,3.560
r7261_c554,3.918
r8735_c623,4.236
r2728_c772,4.354
r3501_c898,3.875
r5619_c795,2.942
r22_c944,2.961
r3987_c578,3.862
r7604_c749,3.901
r6242_c908,3.489
r5264_c60,4.373
r7721_c32,3.889
r2430_c595,4.236
r1204_c807,3.316
r8283_c112,3.748
r8174_c459,4.421
r376_c642,4.181
r313_c901,2.901
r6197_c486,3.320
r3565_c331,4.127
r7622_c792,4.348
r5700_c478,4.327
r2649_c260,3.565
r6643_c173,3.905
r6866_c834,3.724
r5889_c754,4.932
r2273_c834,3.254
r8719_c317,4.548
r7318_c101,3.743
r2803_c409,3.443
r6669_c387,4.240
r1167_c320,4.611
r6011_c797,4.114
r5930_c706,3.616
r6269_c571,2.670
r4852_c322,4.074
r4974_c757,3.354
r8080_c820,3.819
r4478_c483,3.951
r8501_c685,4.354
r3216_c247,4.218
r1200_c925,3.538
r1389_c786,2.649
r4457_c605,4.456
r8046_c379,4.075
r1801_c252,3.131
r6927_c640,4.063
r1513_c302,4.471
r9040_c114,2.098
r9067_c438,3.270
r2654_c365,3.756
r7886_c700,4.206
r3601_c11,3.090
r8923_c94,3.960
r4687_c700,4.111
r4359_c131,3.533
r1261_c501,4.531
r8236_c915,4.313
r3259_c556,3.301
r6556_c44,3.791
r9250_c805,3.515
r3038_c789,3.260
r618_c495,4.747
r9514_c74,3.188
r2629_c596,4.388
r2888_c653,3.263
r3768_c240,3.015
r1560_c184,3.972
r6581_c769,4.572
r3498_c498,3.181
r1296_c409,3.086
r2603_c353,3.869
r3395_c237,3.716
r7586_c242,3.965
r9481_c46,4.166
r1823_c925,4.601
r8399_c310,5.032
r5088_c178,3.869
r2168_c646,3.931
r6799_c332,3.542
r7217_c716,3.930
r9287_c900,4.045
r5835_c445,4.625
r4962_c259,2.795
r7555_c187,3.313
r9669_c616,4.438
r9450_c253,3.662
r3519_c102,4.186
r9847_c664,4.013
r4787_c366,3.964
r3892_c803,3.217
r8970_c495,4.688
r3208_c231,3.011
r4218_c743,3.435
r5196_c251,4.568
r5164_c198,4.603
r4473_c317,4.285
r4929_c102,3.878
r8656_c933,4.414
r1317_c169,3.414
r2708_c808,4.224
r6415_c611,4.504
r8549_c178,4.205
r8828_c877,3.674
r3633_c643,4.177
r9958_c700,3.806
r7696_c485,4.223
r9203_c576,3.584
r2206_c264,3.921
r4087_c206,3.491
r3468_c545,3.722
r2027_c705,4.939
r9319_c650,4.339
r5518_c236,3.492
r8857_c53,3.998
r9703_c985,3.526
r9719_c888,3.880
r178_c612,4.289
r892_c655,3.967
r5486_c849,4.062
r4111_c986,3.279
r4233_c266,2.681
r8246_c632,4.462
r7086_c11,2.802
r9044_c283,2.863
r3474_c59,3.656
r6990_c308,4.425
r7014_c765,4.343
r3401_c341,3.785
r3720_c871,2.682
r21_c639,3.823
r9180_c213,3.666
r709_c651,4.164
r2023_c45,3.898
r596_c662,4.121
r5677_c368,3.020
r7084_c697,4.326
r2004_c260,3.528
r8319_c506,2.401
r5590_c216,4.056
r6810_c4,3.812
r9950_c737,3.059
r7156_c644,4.331
r3460_c471,4.569
r5768_c850,3.775
r3505_c665,4.438
r2368_c495,4.301
r7186_c297,4.330
r6370_c227,3.849
r1236_c190,3.166
r6789_c258,4.375
r5654_c556,3.641
r1669_c613,4.058
r2429_c143,4.282
r4555_c321,4.784
r7461_c433,4.468
r6512_c484,3.910
r5877_c828,4.176
r9370_c623,3.275
r8696_c892,2.956
r3939_c350,4.196
r1912_c656,4.726
r2476_c84,4.296
r7663_c660,3.881
r518_c235,4.161
r9100_c332,4.155
r2665_c57,3.576
r3041_c78,3.425
r9171_c117,4.715
r4483_c705,4.338
r9738_c322,4.315
r6195_c989,3.362
r862_c971,3.982
r2751_c573,4.036
r8534_c805,3.880
r250_c982,3.957
r5704_c561,2.975
r9504_c197,4.049
r2939_c794,3.491
r1269_c597,4.095
r5440_c771,3.208
r8626_c161,4.668
r5174_c139,4.487
r247_c70,3.531
r3683_c79,3.909
r1888_c543,3.318
r1139_c283,3.277
r1179_c344,3.810
r2213_c619,4.304
r9308_c925,3.732
r1163_c370,3.865
r9105_c169,4.335
r830_c308,4.375
r2634_c599,4.622
r8532_c824,3.692
r9204_c936,3.468
r7601_c740,2.944
r927_c719,3.394
r8567_c40,3.471
r9111_c370,3.947
r6608_c447,2.836
r7392_c565,3.999
r8548_c180,3.054
r2242_c823,3.794
r742_c691,3.839
r9486_c448,3.770
r4472_c574,3.668
r593_c237,2.735
r7837_c387,4.379
r4415_c59,4.141
r9206_c502,4.021
r1502_c675,4.209
r7485_c301,4.468
r7685_c555,3.682
r8352_c732,3.209
r1324_c496,3.974
r7459_c667,4.471
r5349_c971,3.936
r9544_c883,4.494
r4622_c432,3.885
r5411_c947,3.142
r4914_c664,3.571
r4139_c461,3.711
r6589_c216,4.298
r5199_c511,3.733
r70_c889,3.098
r5731_c597,4.135
r1942_c210,3.596
r4384_c501,3.700
r8911_c790,3.811
r7159_c620,4.221
r2648_c743,4.015
r4239_c369,4.239
r3709_c598,4.159
r7940_c140,3.137
r6695_c439,4.156
r5335_c88,3.230
r8051_c702,3.433
r1691_c28,3.597
r5616_c464,3.438
r6083_c894,3.393
r1231_c214,4.541
r2034_c242,3.906
r1666_c420,3.558
r1213_c969,3.970
r8448_c612,4.331
r7711_c716,4.146
r9078_c698,4.238
r7874_c233,4.216
r812_c116,3.153
r1432_c950,3.391
r7944_c147,3.340
r7318_c985,3.562
r5779_c643,4.256
r3240_c794,4.242
r5265_c79,3.458
r3360_c731,4.320
r2728_c594,4.863
r3049_c183,2.624
r5116_c186,4.419
r1662_c366,3.897
r9637_c611,4.502
r9166_c245,4.176
r1141_c769,4.327
r564_c915,4.658
r7814_c645,4.344
r5053_c314,3.628
r5327_c94,3.575
r9121_c653,3.701
r5088_c59,3.874
r9216_c602,4.327
r6862_c570,4.184
r4570_c6,4.448
r1120_c171,4.283
r9756_c668,4.691
r3651_c608,5.118
r8996_c257,4.428
r2373_c183,3.884
r8835_c902,3.271
r1423_c305,3.984
r6967_c338,3.844
r9575_c986,3.476
r1853_c464,3.712
r2249_c267,3.335
r6135_c638,4.259
r6714_c982,4.140
r4992_c96,2.451
r3642_c329,3.683
r7024_c235,4.449
r9607_c527,3.841
r1817_c354,3.705
r6297_c776,4.034
r5691_c828,3.488
r4662_c508,3.795
r7187_c697,4.580
r6497_c779,3.739
r6549_c178,4.614
r72_c237,3.579
r7017_c164,3.763
r1770_c791,4.065
r4707_c198,3.598
r2545_c591,4.617
r7722_c102,3.667
r9370_c176,3.172
r6081_c618,4.229
r6105_c423,4.150
r4946_c245,4.010
r1941_c883,3.447
r3103_c939,3.221
r1655_c200,4.009
r7378_c595,4.539
r989_c629,3.293
r4499_c156,4.899
r4567_c524,2.292
r7318_c271,3.644
r9676_c61,3.802
r325_c662,4.158
r1281_c16,3.866
r3047_c26,3.777
r8740_c421,3.596
r7619_c501,4.328
r15_c552,3.527
r5013_c573,4.411
r2291_c1000,3.275
r8181_c825,2.565
r5152_c301,4.444
r5082_c791,3.594
r9748_c787,3.832
r9978_c743,3.002
r2557_c492,3.754
r4135_c389,4.062
r9906_c754,3.750
r8007_c184,3.396
r1903_c659,4.150
r4772_c841,4.136
r6010_c37,3.869
r5417_c663,4.779
r2477_c102,4.066
r3606_c174,3.695
r1157_c702,4.130
r1033_c913,3.145
r2416_c475,4.372
r4416_c681,3.769
r4468_c148,4.458
r5421_c581,4.042
r5445_c625,3.424
r3672_c719,4.319
r2305_c558,3.659
r83_c84,4.346
r2157_c321,4.545
r5721_c418,3.010
r6415_c113,2.681
r668_c114,2.600
r9162_c639,3.855
r371_c405,3.900
r7813_c474,3.455
r365_c501,4.046
r9363_c688,3.219
r4129_c351,4.184
r373_c691,4.109
r8575_c771,2.186
r7412_c358,3.742
r952_c559,3.809
r6436_c412,4.091
r6324_c213,3.294
r3431_c810,3.774
r2751_c592,3.388
r3629_c6,4.676
r6003_c459,5.071
r8673_c301,4.426
r2305_c20,3.168
r5870_c84,4.065
r5862_c845,3.411
r4652_c154,3.600
r679_c498,3.176
r3832_c660,4.524
r1737_c982,4.348
r452_c684,3.359
r5954_c950,3.585
r7612_c815,3.766
r2205_c765,3.557
r7212_c582,3.585
r7087_c967,3.565
r2638_c583,4.767
r9950_c525,3.599
r9188_c814,3.804
r8778_c612,4.287
r2690_c785,3.992
r4738_c716,3.909
r5712_c854,4.212
r8583_c412,4.296
r4835_c51,3.436
r2322_c631,4.339
r7311_c640,4.360
r8896_c463,2.896
r9405_c972,3.267
r1216_c552,2.508
r4225_c191,3.813
r3214_c183,4.092
r3774_c573,3.959
r2760_c360,3.877
r1622_c225,3.926
r966_c483,4.126
r2999_c176,4.228
r2131_c148,4.481
r1102_c420,3.773
r1092_c631,4.183
r8445_c6,4.689
r3993_c617,5.015
r3293_c7,3.541
r7777_c629,3.675
r4684_c938,3.841
r5012_c874,3.937
r3431_c754,4.297
r348_c10,3.919
r5570_c385,3.756
r1540_c920,3.201
r1804_c418,3.825
r8480_c277,2.976
r1780_c65,3.244
r7393_c412,4.486
r4115_c313,3.855
r3029_c642,3.644
r9391_c859,2.785
r732_c613,4.323
r9428_c806,4.305
r1469_c99,3.720
r6532_c72,3.328
r1175_c864,4.174
r3931_c580,3.674
r9946_c644,3.755
r4713_c425,3.939
r9390_c650,4.249
r2495_c756,4.037
r4468_c230,3.568
r1925_c911,3.490
r8569_c644,4.217
r1443_c525,4.208
r8143_c586,4.563
r4000_c601,4.527
r969_c602,4.240
r5440_c825,4.095
r9766_c10,3.825
r217_c393,3.987
r1881_c790,4.296
r8839_c824,3.358
r1811_c834,2.791
r4870_c445,4.317
r7320_c105,3.539
r2086_c479,3.771
r3775_c777,4.054
r261_c523,3.891
r1042_c652,3.240
r3653_c988,3.354
r517_c481,3.849
r1123_c81,3.785
r9057_c814,3.553
r6881_c308,4.554
r6171_c691,3.748
r8751_c611,5.094
r175_c506,2.668
r5999_c618,4.436
r4405_c546,4.366
r2206_c750,3.036
r2538_c46,3.770
r3156_c755,4.267
r4762_c258,4.479
r2527_c864,3.382
r95_c864,4.142
r5561_c138,2.603
r5711_c536,3.835
r1080_c597,3.996
r7146_c380,3.324
r5306_c250,3.398
r8597_c409,3.074
r7770_c34,3.510
r5768_c659,4.189
r5406_c993,2.290
r6442_c741,3.952
r1820_c562,3.259
r78_c529,4.120
r1405_c236,4.142
r9960_c333,4.199
r1635_c668,4.125
r6243_c612,4.246
r6111_c896,3.840
r6175_c906,2.908
r1024_c778,3.238
r8386_c759,3.986
r8894_c117,3.693
r3558_c652,3.806
r788_c994,3.341
r2318_c458,4.242
r9771_c815,4.303
r9827_c868,3.826
r2760_c650,4.473
r1611_c980,4.062
r7829_c546,4.095
r7893_c862,4.181
r1773_c682,4.477
r2518_c768,4.032
