Id,Prediction
r5661_c379,3.439
r9402_c731,3.895
r498_c72,3.622
r6990_c30,3.964
r3278_c691,4.243
r9798_c723,2.469
r1181_c982,3.791
r4608_c13,4.069
r4221_c890,3.748
r3099_c805,4.168
r7244_c576,3.910
r3196_c428,3.406
r3387_c7,3.584
r9201_c266,2.878
r5434_c439,4.553
r9594_c553,3.825
r5199_c181,3.794
r1281_c658,4.412
r5695_c864,3.770
r4687_c742,3.987
r3888_c191,4.834
r8859_c778,4.368
r422_c718,4.047
r5567_c459,4.474
r1361_c974,3.938
r15_c250,3.827
r7780_c392,3.701
r2987_c816,4.230
r8699_c905,4.110
r6678_c718,3.532
r4081_c596,4.877
r8069_c479,2.755
r8414_c968,3.569
r2409_c61,3.943
r7291_c184,3.506
r9313_c300,3.644
r4759_c698,3.722
r7197_c20,3.184
r4129_c71,3.107
r3124_c200,3.529
r7775_c686,4.418
r528_c605,3.949
r1887_c23,3.208
r7387_c61,3.872
r601_c182,2.716
r3153_c171,4.470
r853_c750,3.174
r5430_c971,3.579
r259_c337,4.049
r9908_c704,3.908
r6228_c76,4.341
r9958_c653,3.644
r1569_c476,3.674
r7807_c476,4.004
r63_c60,4.732
r8904_c902,3.636
r9405_c56,2.764
r9377_c740,3.387
r4520_c413,3.334
r4068_c668,5.003
r2618_c597,4.288
r3931_c742,4.016
r3226_c303,4.186
r9424_c312,4.568
r9047_c317,4.402
r521_c577,4.425
r4004_c199,3.503
r9214_c219,3.915
r8733_c335,3.637
r9528_c770,3.853
r7600_c841,4.035
r921_c266,3.940
r7403_c723,3.639
r5481_c83,4.081
r7585_c86,3.643
r3963_c317,4.653
r2939_c917,2.945
r2549_c473,4.279
r1281_c24,3.983
r9718_c207,3.618
r7511_c614,2.954
r5950_c935,4.305
r1031_c1000,3.598
r4402_c621,4.513
r1883_c479,3.374
r7511_c455,3.037
r952_c387,4.288
r6159_c559,4.141
r3928_c855,2.481
r7188_c815,3.337
r9984_c527,3.460
r8138_c902,3.232
r8119_c499,4.272
r3393_c8,4.271
r4185_c401,3.299
r9359_c898,3.866
r444_c21,3.879
r8251_c979,3.626
r6607_c297,4.308
r2728_c211,3.838
r7065_c747,3.941
r4928_c86,3.261
r6915_c434,4.728
r934_c870,3.485
r9693_c971,3.892
r9157_c562,3.358
r2410_c178,4.305
r2662_c317,3.668
r8445_c551,3.710
r1327_c406,3.973
r2054_c778,3.531
r297_c495,4.295
r1884_c761,3.187
r583_c198,4.414
r6531_c18,1.398
r9985_c690,3.535
r8069_c660,3.853
r8438_c622,4.159
r536_c599,3.973
r6363_c251,4.282
r9788_c190,3.927
r9939_c72,4.370
r3032_c899,3.708
r7753_c21,4.245
r1814_c306,4.458
r2273_c789,3.464
r4062_c18,2.678
r8703_c596,4.843
r9965_c834,3.863
r203_c155,2.958
r581_c249,3.796
r5200_c616,3.812
r2715_c839,3.700
r4861_c832,2.856
r7498_c370,4.122
r1218_c417,3.754
r609_c894,3.354
r2470_c657,4.324
r1783_c327,3.811
r5681_c21,3.626
r9309_c716,3.724
r9486_c684,4.335
r4245_c747,4.316
r6593_c719,3.872
r4394_c658,4.637
r8811_c675,3.996
r517_c317,4.301
r8309_c197,2.969
r4399_c818,3.773
r9165_c611,4.310
r5199_c596,4.896
r2162_c552,2.506
r6867_c478,4.330
r6233_c74,3.133
r1823_c663,4.347
r8060_c426,4.124
r7053_c750,3.044
r5628_c301,4.159
r8670_c71,2.799
r1817_c80,3.495
r9191_c640,4.227
r1293_c29,2.723
r9108_c831,3.361
r6975_c907,3.668
r3756_c552,2.995
r5512_c640,4.920
r8146_c171,4.216
r2341_c447,2.828
r1248_c150,3.890
r8918_c178,4.681
r159_c8,3.744
r2573_c772,4.245
r1373_c474,3.487
r7892_c618,4.316
r6373_c633,4.533
r9713_c257,3.681
r4902_c6,4.618
r9960_c81,3.684
r5308_c643,4.436
r5732_c978,4.015
r8729_c927,4.265
r7010_c871,3.801
r1492_c297,3.807
r5834_c226,3.849
r120_c107,2.492
r1553_c59,4.347
r6324_c366,3.185
r8719_c772,4.163
r364_c797,4.026
r7272_c434,4.808
r7381_c980,3.967
r9242_c89,4.476
r3026_c318,4.061
r4174_c705,3.962
r8288_c825,4.348
r5962_c68,3.496
r2010_c638,4.211
r7393_c489,3.330
r832_c950,3.475
r2445_c999,3.413
r7180_c183,3.526
r247_c702,4.456
r1640_c478,4.312
r3933_c849,4.282
r9540_c66,3.798
r9256_c112,4.214
r5602_c898,3.604
r9312_c286,3.055
r5023_c214,3.825
r4781_c478,4.518
r6807_c241,3.566
r3424_c685,3.701
r6364_c563,4.370
r4328_c575,3.731
r9379_c154,3.034
r4341_c979,4.353
r6253_c645,4.580
r2605_c483,2.626
r5246_c15,3.353
r4832_c230,4.168
r878_c697,4.236
r9461_c966,3.730
r4903_c719,4.631
r3561_c694,3.990
r5412_c665,4.102
r1810_c647,3.822
r6769_c525,3.745
r1855_c247,4.766
r6237_c40,3.480
r8112_c234,3.165
r4788_c156,4.678
r2027_c425,3.754
r9314_c120,3.970
r8591_c572,3.112
r8326_c188,4.131
r1082_c623,4.154
r2485_c548,3.578
r7912_c649,3.168
r1314_c583,3.689
r9238_c785,4.134
r4575_c257,4.671
r17_c493,3.764
r627_c638,3.785
r9196_c302,4.202
r8670_c240,2.656
r2305_c551,3.470
r9280_c156,4.693
r6255_c467,3.671
r6779_c45,4.511
r6467_c181,3.122
r9392_c87,2.789
r824_c491,4.071
r4461_c495,3.587
r3915_c744,3.049
r5023_c925,4.160
r7211_c8,4.002
r2891_c762,3.762
r7893_c644,4.444
r7531_c556,3.022
r2918_c538,3.773
r2401_c699,3.509
r4287_c215,3.509
r4952_c169,4.231
r6613_c156,4.869
r5920_c539,4.152
r6018_c800,3.618
r7031_c288,3.725
r6245_c991,3.297
r3481_c391,3.567
r2820_c698,4.063
r7883_c854,3.490
r9418_c980,4.105
r9885_c337,4.071
r9234_c768,3.845
r8011_c72,4.020
r7065_c619,4.647
r7407_c245,4.398
r5370_c179,3.657
r1396_c586,2.772
r9342_c673,3.802
r5586_c805,3.928
r740_c134,3.780
r3000_c668,4.715
r4572_c392,3.863
r1897_c458,4.175
r8575_c557,3.300
r5061_c570,4.406
r309_c245,4.301
r3205_c694,3.785
r9961_c388,3.666
r9562_c211,3.553
r72_c315,3.521
r1784_c550,3.260
r1209_c596,4.710
r4845_c661,3.928
r370_c586,4.181
r9635_c230,3.988
r3877_c667,4.507
r8437_c740,3.270
r7655_c664,4.714
r5628_c643,4.227
r2706_c695,4.542
r8456_c623,4.486
r8624_c367,4.094
r2936_c258,4.086
r4389_c11,3.387
r2274_c298,3.580
r9950_c558,3.556
r6333_c847,3.542
r108_c67,3.260
r3327_c787,2.358
r7047_c250,3.397
r412_c775,2.981
r1159_c785,3.516
r7824_c921,3.316
r9539_c672,3.397
r870_c731,3.863
r5849_c187,3.580
r8229_c805,4.412
r993_c886,3.028
r6399_c109,3.103
r6530_c615,4.232
r8006_c823,4.054
r2133_c686,4.221
r2345_c596,4.372
r9038_c172,2.650
r1370_c258,4.421
r9834_c787,3.076
r3366_c605,4.439
r4698_c978,4.306
r7547_c456,3.941
r5569_c738,2.732
r8999_c773,3.882
r5704_c162,3.232
r2151_c122,2.713
r2962_c648,4.518
r4946_c60,4.731
r9530_c303,3.827
r2099_c779,4.647
r2869_c193,4.083
r9870_c982,4.320
r5489_c399,3.590
r8271_c350,3.690
r6113_c332,3.984
r5239_c235,3.912
r3720_c83,2.630
r5043_c981,3.840
r7607_c220,3.605
r9801_c825,3.839
r6922_c686,4.016
r7046_c785,4.266
r5805_c214,3.678
r5140_c85,3.420
r4938_c596,4.653
r3542_c295,4.474
r7982_c747,3.835
r9579_c656,4.656
r9988_c122,3.649
r3259_c191,4.622
r251_c684,3.485
r966_c116,4.273
r4586_c264,4.500
r50_c126,3.800
r9855_c802,3.975
r6909_c397,3.686
r741_c256,5.126
r5957_c685,4.163
r3721_c729,3.737
r9217_c405,3.699
r1992_c257,4.812
r9609_c495,4.600
r8966_c660,4.630
r1697_c416,4.168
r7288_c485,3.765
r4681_c669,4.013
r9890_c808,4.022
r8677_c645,4.187
r7067_c687,3.122
r451_c995,3.449
r4782_c550,4.040
r6181_c768,3.617
r2829_c995,3.973
r7590_c446,3.692
r9019_c203,4.462
r2886_c317,4.008
r3404_c632,4.117
r8882_c46,4.442
r4025_c648,3.936
r9884_c628,4.274
r2487_c587,4.312
r4167_c426,4.176
r4722_c178,4.468
r2346_c638,4.460
r6866_c68,3.753
r9765_c545,3.759
r5988_c628,4.101
r2514_c237,2.953
r4802_c621,4.282
r2648_c45,4.053
r2897_c33,3.637
r9381_c21,4.080
r686_c960,2.168
r2012_c247,2.396
r7172_c807,3.347
r9056_c447,2.959
r1434_c652,3.873
r7571_c253,3.707
r7549_c84,4.356
r5707_c160,2.367
r28_c458,4.688
r7620_c48,3.627
r5383_c628,4.448
r5626_c449,4.123
r1478_c370,3.859
r2228_c5,3.554
r3110_c631,4.033
r4636_c981,4.184
r1770_c416,3.623
r1797_c6,4.955
r5543_c191,4.869
r5079_c608,4.941
r5886_c777,3.167
r1185_c615,3.214
r709_c930,3.822
r4948_c258,3.613
r4113_c661,4.317
r7839_c89,4.194
r9212_c295,4.554
r5757_c21,3.684
r3911_c971,3.814
r8224_c707,3.510
r1894_c303,3.575
r1184_c624,4.282
r922_c870,3.399
r7241_c650,4.030
r243_c84,4.262
r4958_c677,3.304
r907_c188,4.288
r8044_c747,4.265
r3183_c84,4.092
r8882_c833,3.600
r7666_c307,4.570
r2623_c319,3.935
r7618_c301,4.511
r2340_c518,4.314
r7676_c167,4.003
r3137_c929,3.962
r1787_c274,3.325
r8575_c497,4.026
r188_c60,4.318
r6678_c141,3.422
r5335_c13,3.092
r2887_c172,2.910
r763_c182,3.772
r1523_c806,4.503
r1000_c818,3.464
r4018_c506,3.793
r8471_c450,3.553
r3328_c352,4.352
r4299_c44,3.626
r5841_c683,4.239
r2029_c581,3.778
r4261_c60,4.419
r5685_c489,3.370
r1261_c258,4.865
r3118_c291,3.625
r9158_c187,3.288
r676_c33,3.009
r1548_c148,3.871
r2508_c711,2.247
r6959_c623,4.234
r2454_c102,3.756
r9140_c196,2.836
r5316_c328,4.073
r9091_c14,4.656
r7825_c977,3.289
r3236_c753,2.589
r3868_c435,2.828
r4124_c112,3.623
r4063_c971,3.860
r3174_c702,4.659
r8227_c779,3.900
r8429_c619,4.799
r2138_c435,2.928
r4325_c191,4.738
r8559_c583,3.935
r725_c789,3.056
r1939_c370,4.388
r3769_c558,3.751
r5206_c482,4.368
r5212_c431,3.630
r6184_c102,4.664
r1326_c813,3.730
r9686_c159,2.982
r1427_c596,4.261
r7649_c394,3.412
r2228_c663,4.640
r5932_c809,3.929
r2249_c978,3.430
r9944_c731,4.066
r6184_c809,4.315
r9425_c554,3.885
r6173_c317,4.538
r1152_c623,4.368
r4055_c669,4.171
r449_c920,3.347
r8339_c473,4.133
r5807_c434,4.569
r2144_c486,4.143
r3944_c671,3.901
r2084_c51,3.689
r3258_c551,3.779
r9379_c320,3.694
r426_c534,4.653
r5254_c256,4.463
r9023_c35,3.105
r9573_c700,3.603
r5876_c131,4.527
r9001_c16,3.578
r528_c525,4.388
r3172_c131,3.664
r4519_c300,3.876
r4776_c486,3.446
r5834_c573,4.516
r2212_c302,4.606
r7099_c716,3.245
r4112_c324,4.028
r9978_c982,3.650
r9568_c771,2.599
r6414_c619,4.307
r1712_c370,3.985
r8630_c106,4.137
r7994_c756,4.009
r4797_c595,4.266
r5284_c271,3.677
r29_c950,3.282
r8778_c168,3.628
r9345_c205,3.130
r7760_c921,3.333
r203_c42,3.191
r2955_c423,3.466
r2646_c216,4.022
r6107_c916,3.656
r4950_c737,3.774
r6491_c467,3.606
r8659_c487,4.124
r5416_c122,3.038
r5865_c434,4.797
r6858_c197,3.041
r706_c259,3.585
r7367_c216,4.436
r706_c550,3.874
r9831_c995,4.169
r2179_c266,3.625
r1239_c113,2.864
r5513_c484,3.882
r7190_c259,3.326
r8658_c882,3.413
r9340_c403,3.929
r4619_c184,3.710
r9753_c286,3.952
r810_c78,3.865
r8549_c657,4.784
r4167_c657,4.138
r7048_c737,3.098
r861_c727,3.578
r9197_c810,3.744
r485_c596,5.040
r7588_c363,3.948
r4378_c601,3.952
r4432_c780,2.916
r9748_c483,3.831
r272_c925,3.436
r3421_c686,4.419
r406_c644,3.857
r5533_c787,3.765
r8386_c978,4.138
r9381_c138,3.449
r2208_c805,4.000
r2628_c803,3.821
r1338_c786,2.583
r8409_c793,3.118
r510_c257,4.362
r416_c608,4.673
r266_c271,3.134
r5828_c731,4.400
r518_c251,4.803
r7575_c184,3.584
r4030_c106,3.845
r643_c596,4.698
r6726_c545,3.800
r7035_c170,3.488
r2005_c508,2.983
r4130_c92,3.295
r9038_c675,3.534
r1618_c674,3.822
r2452_c783,3.367
r1467_c859,3.087
r4529_c21,3.612
r3716_c731,4.185
r6526_c697,4.581
r4459_c851,3.057
r3519_c662,3.753
r9406_c306,4.410
r187_c691,3.673
r9409_c489,3.150
r7784_c522,3.768
r8905_c283,4.239
r2807_c694,3.896
r6756_c216,4.408
r3467_c679,3.799
r4394_c622,4.560
r9887_c191,4.449
r6223_c215,3.926
r2321_c683,4.063
r3195_c786,2.222
r4269_c876,3.818
r6116_c261,3.241
r5148_c353,3.743
r8964_c580,3.043
r543_c156,4.451
r3276_c792,4.076
r1890_c38,1.937
r5809_c536,3.793
r1192_c478,4.502
r5512_c823,4.886
r4600_c916,3.842
r4169_c321,3.941
r3062_c60,4.631
r5491_c291,3.553
r5495_c803,3.993
r9457_c936,3.517
r1169_c253,3.521
r9700_c497,3.428
r7976_c809,3.965
r2575_c626,4.418
r2059_c481,2.902
r4698_c250,3.648
r3489_c890,4.047
r4914_c683,3.332
r3382_c737,4.412
r3604_c661,4.376
r2379_c698,3.740
r8232_c803,3.658
r8849_c820,3.365
r5611_c193,3.901
r6680_c379,3.597
r7994_c132,3.416
r1642_c996,3.072
r6223_c810,3.778
r1803_c576,4.134
r9297_c412,4.050
r4111_c745,3.438
r4761_c656,4.481
r5476_c285,3.950
r7147_c127,3.034
r3711_c300,4.244
r1464_c913,3.699
r2365_c819,3.421
r5677_c683,3.755
r8648_c397,3.752
r4105_c35,3.031
r2115_c161,4.180
r3409_c786,2.277
r9922_c79,3.711
r4631_c191,4.484
r7721_c495,4.770
r6772_c655,4.222
r7612_c3,3.359
r9834_c621,3.928
r8641_c133,3.145
r1049_c825,4.208
r5419_c988,2.466
r9616_c598,4.922
r6820_c446,3.641
r686_c293,2.184
r7906_c142,3.457
r5064_c598,4.645
r9933_c367,4.073
r2247_c332,3.124
r2480_c595,4.006
r3515_c8,3.789
r3937_c432,3.943
r8797_c778,3.781
r364_c183,3.671
r1550_c611,4.258
r5975_c85,3.631
r3601_c484,4.094
r912_c38,2.557
r330_c134,4.563
r5542_c657,4.116
r710_c106,4.103
r8569_c629,3.858
r9661_c656,4.060
r7666_c193,4.629
r9918_c331,4.347
r3455_c768,3.784
r3462_c525,3.885
r1250_c350,3.859
r5901_c120,3.342
r6587_c343,4.187
r5320_c459,3.816
r4016_c913,2.964
r1901_c877,3.643
r8246_c561,3.163
r9185_c629,3.667
r3759_c248,1.363
r4498_c436,3.499
r1907_c313,4.293
r2691_c514,3.678
r5474_c546,4.042
r1226_c249,3.624
r3240_c534,4.782
r6363_c94,3.999
r9250_c969,3.849
r2155_c508,3.658
r5874_c952,3.733
r4107_c978,4.323
r203_c855,2.961
r3157_c322,4.145
r2197_c644,4.288
r160_c179,3.063
r3911_c445,4.364
r638_c458,4.435
r1065_c76,4.347
r3863_c864,4.172
r6997_c139,2.970
r2388_c184,3.487
r7825_c846,3.592
r3777_c925,3.803
r8945_c669,3.561
r4020_c897,3.135
r1230_c546,4.239
r7044_c651,4.053
r6032_c146,3.246
r2763_c161,4.078
r4532_c987,3.822
r6580_c418,3.519
r6408_c674,3.269
r2185_c820,3.054
r3027_c984,3.513
r8827_c737,3.192
r9907_c643,4.002
r2675_c571,2.798
r5351_c496,4.242
r7938_c668,4.467
r696_c779,3.937
r6580_c680,4.230
r9015_c138,3.324
r1815_c111,3.900
r8547_c829,2.326
r1052_c596,4.210
r4402_c256,5.031
r7948_c51,3.794
r5396_c697,4.036
r6904_c897,2.342
r688_c619,3.856
r4621_c6,4.892
r5002_c810,4.086
r9516_c61,4.065
r8377_c742,4.582
r3163_c806,4.285
r6486_c921,3.287
r8719_c455,3.345
r5424_c862,3.878
r4671_c234,3.723
r6368_c89,4.352
r2641_c617,4.207
r3632_c339,2.240
r7451_c789,3.239
r4554_c471,3.925
r2178_c694,4.269
r9267_c638,4.276
r7916_c459,4.663
r2314_c606,4.492
r1466_c141,3.202
r9912_c719,3.928
r8693_c626,3.694
r5293_c808,3.894
r1920_c488,4.188
r2167_c295,4.110
r3407_c913,3.370
r4692_c76,3.910
r3469_c774,4.095
r8112_c911,3.194
r7019_c134,4.505
r2805_c533,3.413
r9714_c20,2.332
r2227_c632,4.305
r8217_c14,3.892
r2165_c16,3.470
r4442_c321,4.250
r2971_c14,4.235
r9451_c677,3.800
r1642_c638,3.970
r5727_c332,3.337
r2255_c595,4.911
r7944_c556,3.483
r2017_c954,2.492
r2427_c870,3.386
r2062_c384,3.690
r1745_c632,4.415
r4169_c689,4.030
r1976_c473,3.818
r2532_c434,3.775
r3556_c967,3.521
r1395_c662,4.143
r8112_c283,3.767
r7146_c295,3.912
r2678_c989,3.791
r5756_c161,4.189
r8521_c427,4.046
r8469_c638,4.324
r7095_c558,3.925
r8136_c824,3.838
r9129_c264,4.084
r6802_c72,3.801
r4694_c320,4.588
r363_c527,2.974
r3909_c815,3.809
r5984_c719,3.545
r8476_c732,2.388
r3535_c643,4.361
r1221_c379,3.635
r2825_c156,4.243
r112_c236,3.703
r1527_c705,4.722
r7103_c44,3.453
r8700_c476,4.231
r5890_c345,3.949
r1078_c416,3.869
r9591_c696,4.100
r2316_c499,4.499
r7301_c604,4.517
r7899_c446,3.936
r4070_c689,4.800
r9329_c411,3.277
r6_c393,4.568
r897_c266,4.105
r2182_c778,2.938
r8106_c113,3.138
r4239_c233,4.094
r5142_c444,3.582
r96_c785,3.994
r3725_c706,4.098
r3424_c774,4.060
r3405_c379,3.977
r4177_c134,4.535
r22_c467,3.724
r9658_c24,3.865
r7002_c113,2.479
r1260_c20,2.777
r6562_c3,3.257
r9108_c577,3.778
r3754_c803,3.255
r2179_c449,4.150
r8403_c731,3.687
r8187_c765,3.804
r8214_c15,3.247
r5471_c402,4.378
r8415_c285,3.879
r2843_c586,3.951
r77_c363,4.059
r6054_c182,3.666
r4476_c250,3.656
r120_c628,3.500
r4246_c144,3.356
r7124_c601,4.492
r6474_c898,4.342
r2022_c834,3.672
r2250_c297,4.168
r8489_c774,4.598
r6561_c743,3.519
r8325_c59,3.640
r4162_c446,3.613
r5310_c599,3.656
r4170_c306,3.414
r9312_c688,3.621
r8513_c300,3.842
r4110_c702,4.482
r3930_c935,4.198
r8202_c184,3.356
r8890_c333,3.614
r1667_c379,3.791
r4249_c755,4.133
r9937_c231,3.303
r1969_c320,4.424
r4923_c434,4.678
r4478_c785,4.451
r162_c546,3.596
r6820_c37,3.451
r7626_c559,4.063
r4889_c496,4.005
r7326_c105,3.287
r5469_c46,4.872
r4280_c285,4.371
r8559_c490,4.226
r5670_c491,3.293
r5125_c595,4.331
r6890_c181,3.255
r812_c702,4.429
r7548_c145,3.414
r1279_c608,4.486
r5600_c307,4.099
r1670_c405,3.793
r7084_c464,4.018
r2077_c212,3.814
r9176_c836,3.078
r4679_c8,4.491
r2868_c718,3.376
r8982_c457,4.033
r1855_c133,3.177
r4123_c445,4.490
r8251_c139,3.971
r6277_c617,4.383
r6937_c651,3.662
r8345_c986,3.483
r5591_c174,3.614
r1424_c198,3.794
r914_c754,3.843
r7142_c26,4.629
r7989_c191,4.959
r365_c297,4.551
r4150_c457,3.911
r4164_c841,4.138
r9580_c198,3.866
r5428_c494,4.064
r8300_c479,4.078
r473_c487,4.704
r7837_c645,4.418
r6582_c440,3.946
r1032_c921,3.655
r2234_c214,4.262
r7583_c310,4.527
r2788_c445,4.427
r4940_c431,3.904
r7290_c893,2.477
r4439_c979,3.855
r8593_c527,3.576
r4048_c689,3.886
r9873_c26,4.230
r4431_c184,4.256
r1718_c878,3.169
r2038_c481,3.963
r2581_c210,3.333
r9434_c190,3.425
r3542_c731,3.744
r9771_c545,3.972
r8034_c108,3.477
r2460_c573,3.229
r6952_c927,3.846
r7880_c820,3.658
r8006_c755,4.331
r1251_c304,4.000
r1681_c457,3.974
r6350_c388,3.369
r2431_c212,3.755
r9886_c366,3.834
r9546_c340,3.616
r6361_c665,4.356
r6074_c985,3.305
r8027_c591,4.761
r222_c994,3.181
r3657_c783,3.131
r8718_c661,4.230
r90_c769,4.575
r3887_c420,4.270
r421_c146,3.311
r4516_c181,3.530
r1653_c662,3.762
r9523_c188,4.006
r4663_c475,3.764
r5848_c6,4.582
r2606_c921,3.384
r5042_c177,3.838
r3675_c771,3.115
r9634_c985,3.677
r6252_c731,3.985
r3333_c60,4.359
r3515_c423,3.715
r7606_c828,3.558
r2879_c117,4.028
r1865_c633,4.001
r4915_c479,3.944
r1053_c847,3.854
r915_c649,4.315
r7873_c716,4.185
r6319_c331,3.423
r3510_c399,4.172
r5707_c362,2.609
r864_c626,4.672
r8249_c53,3.752
r1623_c483,3.637
r7162_c587,4.033
r6248_c206,4.287
r3765_c158,3.818
r3424_c482,3.567
r8676_c525,3.508
r9071_c408,3.134
r1123_c190,3.476
r3342_c683,4.190
r7932_c565,3.669
r3993_c69,3.580
r7875_c417,3.962
r1283_c942,2.981
r2676_c482,4.116
r3762_c459,4.278
r8110_c649,3.797
r7306_c8,3.832
r8383_c668,5.015
r9560_c761,3.687
r355_c620,4.372
r724_c318,3.898
r4975_c76,4.385
r1093_c674,3.673
r8333_c46,4.985
r737_c621,4.259
r7316_c656,3.785
r9247_c553,3.855
r7948_c911,3.139
r9260_c689,4.041
r9622_c632,4.312
r7685_c445,4.856
r3092_c487,4.584
r7393_c478,4.222
r8918_c864,4.507
r3519_c741,3.545
r2196_c84,3.745
r1044_c110,3.824
r7666_c554,4.217
r7138_c240,2.556
r6535_c313,4.449
r6871_c608,4.593
r317_c102,4.015
r8199_c772,4.021
r2590_c604,4.263
r4543_c338,3.844
r2149_c10,3.714
r2321_c525,4.233
r8754_c344,3.582
r8982_c332,3.934
r7150_c754,4.433
r5116_c828,3.959
r6919_c214,4.193
r930_c556,3.701
r7273_c598,4.814
r8895_c93,4.255
r9783_c970,3.226
r8146_c257,4.561
r2530_c620,4.035
r6887_c131,4.358
r388_c156,4.824
r9868_c256,4.661
r5450_c697,4.004
r7172_c193,4.364
r9184_c219,3.891
r4647_c874,3.855
r8706_c429,4.546
r5468_c426,4.318
r6405_c406,3.664
r9662_c573,3.988
r4186_c471,4.602
r6147_c4,4.300
r1868_c143,4.252
r4860_c883,3.776
r3076_c264,4.088
r5283_c14,4.742
r6886_c458,3.951
r6682_c775,3.785
r5681_c33,3.247
r8295_c662,3.888
r1555_c791,4.620
r5124_c745,3.997
r9949_c878,3.500
r9349_c643,3.963
r8656_c594,5.203
r8754_c351,3.917
r1445_c69,4.264
r4579_c193,3.840
r4177_c668,4.262
r3274_c426,4.209
r4600_c523,4.121
r8527_c785,3.776
r4208_c652,3.747
r2767_c349,4.276
r5849_c10,4.287
r9741_c619,4.235
r6610_c211,3.458
r8722_c370,3.789
r8399_c689,4.692
r8485_c426,3.927
r7421_c901,2.595
r3230_c331,3.980
r6242_c791,4.563
r6797_c4,4.007
r6613_c416,4.116
r2898_c844,3.749
r407_c139,3.711
r3519_c524,2.241
r7752_c319,3.536
r8605_c300,3.332
r8582_c591,4.271
r993_c163,2.973
r6374_c412,4.232
r7287_c867,3.736
r3920_c380,2.912
r2772_c805,3.530
r8778_c573,3.843
r8754_c600,3.648
r6770_c95,3.809
r4171_c640,4.149
r9396_c645,4.141
r2908_c104,2.665
r689_c596,3.853
r1266_c967,4.015
r9120_c122,3.657
r7784_c628,4.210
r3384_c117,4.183
r465_c46,4.457
r4052_c481,3.328
r6048_c429,4.107
r5759_c197,4.098
r3836_c602,4.374
r9212_c984,3.553
r664_c366,3.835
r3520_c177,4.105
r9702_c682,4.529
r3267_c587,3.837
r812_c300,3.966
r6242_c612,4.907
r8149_c633,4.344
r4343_c459,4.469
r2929_c488,4.589
r9195_c682,4.395
r9531_c157,3.983
r7238_c623,4.518
r7390_c569,3.657
r7546_c380,3.478
r8506_c785,4.097
r3158_c417,3.326
r3456_c284,3.210
r6567_c94,3.645
r315_c741,4.142
r6148_c563,4.419
r4137_c628,4.020
r495_c489,3.603
r154_c419,3.293
r2008_c350,4.543
r5467_c567,3.315
r358_c825,3.853
r6738_c974,3.606
r2064_c10,3.283
r8447_c629,3.794
r3726_c493,4.383
r7971_c338,3.540
r7738_c632,4.193
r8501_c817,3.930
r8932_c474,3.878
r5437_c230,3.783
r2820_c884,3.692
r2274_c501,3.307
r4354_c152,3.174
r3999_c610,4.327
r7110_c179,3.597
r7643_c644,4.364
r1662_c594,4.836
r5574_c737,3.577
r2202_c841,4.302
r5630_c156,4.056
r6499_c398,3.557
r2274_c128,3.052
r1949_c310,4.870
r7143_c462,2.716
r4103_c399,3.719
r5954_c825,3.696
r5613_c174,3.949
r230_c188,4.566
r5897_c492,4.199
r6933_c815,3.451
r2079_c772,4.425
r3511_c898,4.141
r2560_c191,4.706
r6165_c594,4.311
r1107_c260,3.535
r8685_c935,3.853
r5583_c405,3.259
r8021_c706,4.377
r3069_c346,3.453
r1854_c971,3.162
r952_c935,4.094
r6235_c148,4.465
r743_c972,3.538
r8143_c645,4.815
r3581_c141,3.792
r2914_c134,4.802
r473_c69,3.764
r3212_c578,3.684
r1260_c459,4.109
r8337_c321,4.915
r2983_c617,4.743
r4387_c611,4.721
r6743_c658,4.388
r8246_c969,3.927
r9587_c870,3.523
r2021_c832,3.503
r5773_c967,3.435
r625_c534,5.038
r5852_c969,3.800
r6151_c196,2.397
r8055_c548,2.933
r2613_c35,3.214
r5941_c256,4.499
r8944_c412,4.297
r9558_c865,3.385
r5722_c546,4.198
r2785_c539,4.041
r9313_c737,3.410
r9345_c318,4.527
r6613_c591,4.557
r9579_c699,3.673
r1897_c611,4.584
r4027_c834,3.932
r2776_c117,3.862
r9105_c125,2.727
r7961_c679,3.845
r430_c208,3.995
r4765_c272,3.436
r3507_c978,4.336
r2263_c259,3.550
r7804_c608,4.343
r3827_c224,3.548
r8715_c566,2.102
r9414_c939,3.453
r2270_c920,3.640
r7953_c317,4.612
r6612_c471,4.696
r4238_c820,3.508
r6409_c710,3.235
r4052_c425,3.685
r4443_c235,4.362
r6409_c706,3.386
r2530_c17,2.330
r4352_c415,4.023
r6888_c475,4.070
r782_c694,3.976
r8191_c8,3.470
r9258_c990,2.746
r2873_c594,4.335
r447_c874,3.404
r3363_c495,4.644
r8451_c581,3.997
r7686_c791,4.357
r4777_c825,4.094
r7810_c808,4.295
r2709_c876,3.773
r5110_c705,3.774
r4986_c46,4.597
r3769_c314,3.892
r314_c240,3.940
r9244_c474,4.045
r8454_c797,3.876
r7971_c473,3.947
r2829_c508,3.935
r1104_c653,3.775
r5814_c358,4.195
r2097_c247,4.614
r7366_c546,4.474
r6464_c825,3.791
r9513_c650,3.881
r7562_c348,4.226
r8683_c745,3.614
r7750_c208,3.705
r8359_c732,3.277
r8488_c369,4.089
r2433_c527,3.830
r7726_c508,4.362
r4016_c365,3.791
r9235_c921,4.135
r1253_c599,4.439
r7641_c178,4.005
r787_c737,4.315
r6698_c105,3.390
r8513_c733,4.110
