Id,Prediction
r3198_c139,3.349
r7305_c621,4.037
r8480_c602,3.997
r2254_c53,3.933
r3688_c954,2.236
r3198_c789,3.095
r4263_c938,4.129
r1671_c105,3.648
r90_c63,3.317
r8680_c60,5.119
r2812_c768,3.359
r7384_c191,4.152
r2781_c803,3.347
r5185_c351,3.331
r5702_c668,4.484
r954_c123,3.370
r9177_c8,4.097
r9862_c567,3.170
r2559_c296,4.206
r5738_c873,2.596
r1253_c188,4.222
r1247_c61,3.252
r5925_c250,3.600
r5551_c427,4.059
r2351_c555,2.357
r3933_c706,4.317
r3774_c78,3.818
r8558_c602,4.343
r179_c769,4.353
r6085_c321,4.261
r2519_c106,3.911
r5347_c599,4.556
r462_c890,3.833
r4678_c161,4.018
r2967_c6,4.270
r9153_c95,4.064
r9124_c126,3.225
r567_c623,4.426
r9920_c170,3.868
r4552_c698,3.651
r6983_c233,4.236
r8969_c332,3.944
r1133_c628,4.048
r2101_c746,3.857
r1502_c336,4.209
r2393_c508,3.400
r3558_c211,4.042
r5938_c707,3.875
r180_c414,3.223
r1202_c135,2.378
r1067_c721,2.718
r1093_c134,3.900
r9138_c573,3.918
r4812_c475,4.122
r3849_c581,4.109
r4833_c403,3.848
r3915_c295,4.422
r6581_c775,3.846
r4710_c202,3.084
r9128_c653,3.212
r8495_c249,4.011
r3642_c278,2.543
r391_c317,4.347
r5985_c477,4.338
r1912_c982,4.509
r333_c173,3.739
r9953_c663,3.710
r9178_c982,3.801
r9776_c310,4.595
r7512_c205,2.846
r6361_c586,3.963
r8891_c193,4.115
r8115_c51,3.855
r3882_c118,3.871
r9450_c423,3.869
r852_c51,3.637
r8165_c782,3.228
r2536_c80,3.659
r6517_c683,4.516
r6257_c797,3.348
r9512_c848,3.232
r1456_c878,3.666
r8104_c652,3.967
r8204_c839,3.846
r5504_c606,3.935
r6231_c610,4.414
r6787_c289,2.890
r9129_c688,3.490
r8843_c623,3.396
r3771_c713,3.863
r7622_c310,4.664
r4225_c445,3.731
r8107_c877,2.934
r9651_c511,3.708
r9274_c445,4.156
r5836_c497,3.886
r9518_c350,4.244
r3447_c705,4.547
r7523_c304,3.736
r8976_c45,4.381
r289_c640,4.184
r7196_c370,4.223
r1808_c295,4.364
r3877_c127,3.588
r3088_c491,3.730
r8002_c125,3.003
r2225_c565,4.185
r9909_c921,3.494
r7325_c616,3.274
r5445_c791,4.176
r8524_c451,2.939
r9377_c77,4.551
r706_c479,3.589
r7379_c232,3.615
r3472_c643,4.497
r5797_c754,4.507
r1456_c705,5.167
r7790_c665,4.464
r9427_c650,3.953
r4299_c780,2.888
r2714_c832,3.384
r9336_c689,4.347
r3842_c780,2.800
r8632_c988,3.015
r7547_c106,4.323
r6050_c490,3.788
r6104_c32,3.234
r6123_c661,3.770
r8771_c831,3.686
r9717_c737,3.110
r1656_c925,3.450
r6583_c925,3.390
r7860_c413,3.626
r1283_c809,3.596
r9161_c810,3.676
r2646_c942,3.142
r4117_c367,4.357
r8417_c35,3.023
r8563_c467,4.322
r9400_c620,4.533
r3438_c746,4.101
r9107_c605,4.109
r8298_c743,3.546
r8284_c647,3.939
r8530_c247,3.134
r3056_c165,3.629
r7413_c178,4.670
r6694_c260,3.570
r5798_c781,3.148
r7616_c993,2.615
r4156_c834,3.359
r1972_c689,4.427
r6317_c68,3.086
r4300_c618,3.982
r934_c774,4.242
r3427_c595,3.972
r2879_c789,3.726
r390_c373,3.894
r7719_c45,3.667
r5585_c806,3.927
r5485_c663,4.677
r3648_c636,4.407
r6169_c746,4.035
r2950_c269,4.510
r7626_c605,4.973
r8092_c876,4.271
r5103_c769,4.234
r4330_c220,4.167
r7163_c803,3.958
r7612_c384,3.387
r2370_c636,4.053
r2695_c608,4.190
r2654_c342,3.966
r7890_c643,4.293
r2384_c295,4.391
r8055_c131,3.428
r7807_c426,3.737
r6695_c64,3.514
r5974_c533,2.961
r5681_c17,2.634
r7384_c815,3.712
r1791_c471,4.003
r2327_c45,4.364
r4349_c789,3.130
r5856_c870,3.912
r1583_c293,3.398
r7343_c496,4.133
r5429_c487,4.480
r8644_c772,4.338
r4994_c776,2.968
r9269_c328,4.129
r7313_c499,3.947
r4486_c335,3.571
r222_c731,4.090
r6705_c705,4.596
r2673_c303,3.714
r3066_c256,4.537
r8764_c587,4.042
r6379_c283,3.692
r6891_c650,3.784
r1795_c936,3.466
r8347_c22,3.445
r9295_c69,3.258
r1724_c839,4.040
r9341_c102,4.386
r2058_c613,3.573
r7650_c833,3.484
r3413_c380,3.413
r691_c222,3.864
r4123_c650,3.522
r6695_c644,4.424
r2890_c978,4.057
r7913_c848,3.259
r1547_c347,3.737
r4872_c746,4.086
r6528_c372,3.425
r8987_c108,3.094
r7566_c298,4.121
r1026_c197,3.949
r4105_c527,3.954
r5522_c971,3.761
r5005_c78,4.039
r9677_c35,3.557
r8179_c576,3.685
r9001_c545,3.657
r449_c495,4.166
r7271_c306,4.516
r9589_c488,4.204
r524_c877,3.669
r5977_c767,3.569
r1335_c102,4.454
r4049_c493,3.842
r610_c915,4.030
r3561_c335,3.946
r3933_c658,4.707
r6842_c191,4.422
r9014_c718,3.553
r3403_c616,4.195
r267_c310,4.561
r8243_c534,4.829
r3224_c45,3.917
r3759_c701,3.229
r6938_c567,3.735
r1808_c825,3.941
r5513_c445,4.517
r5850_c459,4.197
r9519_c458,4.209
r7265_c628,4.307
r8767_c617,4.726
r9716_c477,4.242
r9521_c921,2.732
r6789_c403,3.572
r6029_c270,3.340
r6256_c643,4.060
r6363_c21,3.722
r6220_c406,4.044
r7978_c844,3.780
r8850_c44,3.743
r7160_c792,4.721
r6221_c553,3.626
r4272_c864,4.071
r6463_c214,3.733
r3934_c802,4.001
r6383_c445,4.346
r427_c51,3.260
r3838_c988,3.294
r3405_c301,4.610
r8174_c935,3.679
r4448_c673,3.547
r2990_c89,4.227
r152_c472,4.064
r1045_c74,3.509
r7588_c844,3.724
r8332_c618,4.749
r7731_c158,3.435
r8653_c629,4.262
r3117_c695,4.178
r9131_c644,4.731
r3380_c970,3.730
r1136_c684,3.474
r2893_c756,3.945
r2570_c683,3.953
r8393_c11,2.261
r8584_c608,4.498
r4793_c548,3.179
r3702_c489,4.036
r7985_c542,3.475
r1303_c617,4.826
r4164_c482,4.000
r8737_c139,4.470
r2273_c21,3.282
r878_c967,3.594
r2346_c317,4.532
r6444_c669,4.031
r5715_c644,4.080
r8796_c105,2.948
r9237_c947,3.529
r9318_c441,3.013
r3897_c478,3.829
r4386_c289,3.491
r5275_c218,4.417
r6972_c487,4.409
r3686_c311,4.545
r9844_c768,3.484
r4540_c621,4.006
r9692_c95,4.585
r7189_c682,4.228
r7979_c71,3.596
r9669_c8,4.631
r7920_c853,2.593
r7254_c631,4.393
r7272_c633,4.241
r697_c546,3.485
r6350_c777,3.083
r250_c525,4.003
r3444_c722,3.788
r5715_c543,3.570
r4911_c85,3.385
r2276_c458,3.710
r2778_c162,2.937
r5809_c428,3.301
r5408_c443,3.445
r2545_c403,4.123
r4895_c915,4.004
r844_c226,3.356
r1549_c333,4.150
r4485_c367,3.819
r5897_c663,4.578
r5161_c183,3.711
r3574_c132,3.538
r1527_c295,4.628
r9142_c13,3.448
r221_c473,3.023
r4217_c256,4.484
r3626_c626,4.284
r7250_c459,4.072
r9632_c3,3.425
r33_c668,4.264
r2648_c14,4.310
r6523_c562,2.951
r4679_c4,4.204
r8776_c247,3.805
r1489_c171,4.450
r7296_c855,3.416
r9666_c499,3.627
r7880_c898,4.384
r6864_c131,4.032
r1033_c32,3.592
r4042_c594,4.459
r1700_c1000,3.704
r3693_c787,2.630
r446_c533,3.550
r197_c214,4.260
r9418_c430,3.909
r5214_c63,2.975
r5740_c679,4.191
r867_c619,4.563
r5849_c176,4.785
r3253_c102,4.630
r5306_c35,3.242
r9890_c665,4.039
r5164_c538,4.044
r5373_c187,3.463
r1405_c664,4.323
r4662_c458,4.256
r8674_c156,4.758
r9077_c620,4.370
r5522_c737,3.724
r6486_c455,3.657
r5016_c256,4.241
r4187_c193,4.040
r7880_c227,3.629
r5914_c727,3.857
r6692_c551,4.054
r696_c37,3.736
r1442_c878,2.925
r3383_c14,4.264
r8089_c305,4.332
r8566_c406,3.796
r8616_c805,3.715
r8627_c755,4.432
r725_c667,3.672
r1950_c304,3.530
r1310_c198,4.253
r7953_c769,4.578
r182_c100,3.366
r6455_c597,3.844
r7320_c253,4.120
r3125_c651,3.982
r9341_c304,4.378
r5888_c581,3.967
r4675_c337,3.829
r5258_c191,4.669
r4085_c871,3.731
r401_c492,4.560
r6046_c196,2.252
r710_c70,3.423
r1964_c339,3.111
r8477_c398,3.815
r598_c367,4.504
r4244_c657,4.350
r354_c349,3.743
r520_c20,2.919
r9810_c10,3.452
r3308_c379,3.417
r2518_c988,3.265
r8462_c73,3.736
r1178_c590,4.001
r4066_c978,3.903
r8355_c553,3.512
r7029_c728,3.040
r4805_c403,3.584
r8540_c705,3.919
r50_c492,4.017
r690_c719,4.780
r7162_c171,4.448
r3107_c591,4.564
r1465_c193,3.247
r4801_c619,5.017
r625_c960,3.532
r6101_c729,3.472
r9358_c148,4.707
r5584_c203,4.328
r2622_c249,3.908
r9276_c252,3.757
r3137_c285,4.244
r3414_c257,4.654
r3106_c772,3.980
r2800_c426,4.235
r670_c769,4.374
r9502_c315,3.201
r3409_c313,3.419
r7207_c433,4.569
r7473_c876,4.712
r6932_c619,4.368
r3669_c747,3.793
r8097_c450,3.847
r4878_c650,4.071
r6107_c242,4.111
r6733_c467,3.480
r5989_c686,3.949
r724_c657,4.203
r8201_c335,3.931
r1160_c146,3.401
r2281_c367,4.633
r7401_c490,3.277
r81_c881,2.911
r8312_c384,3.348
r957_c178,3.856
r9791_c459,4.488
r9252_c76,4.054
r8067_c366,3.821
r1817_c862,3.875
r4562_c683,4.417
r4592_c131,4.113
r4010_c881,3.355
r4518_c594,4.856
r4149_c142,3.546
r2728_c971,3.878
r6863_c789,3.756
r8616_c457,3.921
r6203_c486,3.884
r5785_c313,4.075
r5883_c805,4.189
r1389_c156,3.961
r3756_c18,2.566
r4418_c308,4.451
r6566_c76,4.266
r1736_c351,4.633
r2168_c230,4.001
r3610_c738,3.848
r2460_c922,2.490
r1878_c938,4.486
r5199_c661,4.384
r5165_c525,4.161
r4649_c212,4.067
r7054_c601,4.375
r7097_c426,4.422
r3252_c526,3.130
r2145_c694,3.759
r7365_c933,3.399
r9823_c445,3.895
r5016_c857,3.264
r2221_c668,3.903
r1618_c833,3.433
r2134_c766,4.541
r5166_c970,3.724
r1822_c755,4.469
r6065_c488,2.997
r3915_c993,2.818
r5178_c891,2.790
r546_c571,2.789
r9214_c987,3.247
r690_c312,4.207
r9891_c10,3.562
r1887_c598,3.852
r2797_c471,4.162
r1681_c497,3.910
r4564_c606,3.698
r8126_c51,4.233
r1599_c374,3.764
r7833_c240,3.940
r9151_c731,3.464
r3915_c283,3.726
r9196_c619,4.427
r6274_c684,3.936
r7837_c92,2.971
r6713_c71,2.792
r8128_c38,2.902
r9905_c772,4.215
r719_c351,3.993
r5876_c403,4.227
r8157_c594,4.761
r9289_c481,3.730
r9490_c106,3.137
r3187_c273,3.201
r4387_c474,4.248
r2232_c351,3.342
r3409_c624,3.378
r3066_c24,3.117
r6448_c745,4.435
r2081_c770,4.078
r6139_c499,4.214
r6340_c620,4.296
r5720_c322,4.198
r1547_c1,3.262
r8653_c562,3.186
r3832_c308,4.392
r6329_c608,4.406
r5911_c306,4.281
r6429_c89,4.158
r5154_c96,2.481
r1066_c915,3.015
r748_c607,3.928
r8719_c669,4.080
r6986_c212,3.534
r6034_c613,3.789
r7384_c719,4.484
r8459_c871,3.806
r8444_c672,3.923
r9197_c457,4.118
r4485_c538,3.288
r6692_c746,4.196
r7561_c188,4.379
r5034_c541,3.059
r1423_c865,3.922
r8333_c805,4.345
r3225_c319,3.700
r5226_c605,3.882
r1729_c719,4.464
r1990_c240,3.229
r5169_c10,3.456
r5721_c698,3.536
r219_c382,3.504
r5104_c833,4.313
r1415_c547,3.879
r3993_c756,4.391
r9195_c403,4.185
r9684_c866,3.117
r2096_c769,4.927
r260_c60,4.643
r3642_c736,2.537
r9660_c594,4.790
r8375_c497,3.773
r5962_c568,3.068
r6383_c95,4.112
r9648_c171,4.245
r8812_c815,3.961
r4770_c543,3.843
r9575_c477,4.415
r6789_c43,3.633
r103_c312,3.335
r7877_c184,3.606
r6037_c328,4.203
r8257_c750,2.814
r8934_c581,3.896
r1570_c683,4.299
r1270_c883,3.324
r7373_c926,3.804
r7663_c177,3.302
r256_c773,3.631
r2718_c379,3.845
r3942_c582,3.888
r4247_c431,3.464
r6177_c216,4.307
r4052_c485,3.984
r4117_c779,4.196
r4754_c610,4.464
r5313_c718,2.997
r2891_c328,4.557
r2781_c665,4.113
r4002_c836,4.193
r6411_c916,2.972
r7518_c591,4.584
r9246_c560,4.179
r9304_c103,3.419
r7116_c571,3.080
r2914_c979,3.845
r2200_c499,4.118
r1001_c57,3.617
r5716_c10,3.696
r3354_c617,4.299
r2983_c641,4.245
r464_c629,4.559
r4648_c942,3.584
r1207_c402,4.365
r9905_c330,3.435
r5289_c588,4.175
r5227_c61,3.978
r963_c702,4.108
r1179_c430,3.545
r4792_c240,3.149
r3314_c915,3.616
r9084_c434,4.603
r9589_c642,4.092
r2510_c178,4.269
r2994_c155,3.707
r6391_c632,4.686
r5289_c489,4.416
r1170_c774,3.940
r1141_c841,4.242
r8225_c594,4.243
r8808_c326,3.629
r3188_c686,4.302
r9916_c626,4.252
r6303_c99,3.993
r4990_c768,3.151
r1898_c700,3.233
r7325_c698,2.376
r2544_c240,3.261
r1058_c311,4.118
r2634_c822,3.743
r4920_c94,3.705
r7686_c892,2.543
r1940_c71,3.027
r9670_c434,4.792
r8146_c143,4.254
r8289_c594,4.543
r2800_c643,4.627
r5667_c240,3.315
r7071_c581,4.508
r394_c112,3.788
r7298_c285,4.038
r6756_c184,3.239
r2038_c658,4.777
r1949_c768,4.084
r8441_c608,4.043
r8321_c256,4.736
r2474_c670,3.740
r7257_c429,3.630
r1957_c242,3.983
r4801_c705,4.609
r3422_c161,4.055
r974_c791,4.414
r1929_c799,2.931
r4234_c738,3.419
r2485_c594,4.182
r4073_c866,3.246
r6209_c618,3.987
r7038_c477,4.038
r6210_c670,3.962
r966_c253,4.455
r2388_c418,3.443
r3893_c479,4.055
r787_c551,4.469
r7708_c716,3.889
r1059_c392,3.105
r4608_c198,4.442
r8762_c6,4.858
r7931_c816,4.264
r3573_c982,4.222
r6040_c643,4.201
r3094_c885,2.803
r8224_c68,3.785
r3312_c22,3.152
r7709_c177,4.554
r2166_c778,2.996
r913_c971,4.192
r7369_c217,4.517
r9499_c346,3.776
r1152_c655,3.701
r8625_c11,3.578
r7610_c33,3.181
r8884_c632,4.434
r1214_c382,3.232
r8394_c245,4.074
r7952_c94,3.353
r9361_c868,3.850
r5840_c150,4.113
r318_c849,3.531
r7687_c364,3.603
r7648_c615,3.766
r1670_c771,3.773
r1949_c30,4.087
r6029_c181,3.912
r8798_c594,4.599
r8850_c84,4.225
r1599_c706,4.471
r9508_c358,3.473
r1065_c577,3.769
r8283_c443,3.251
r2549_c794,4.452
r2673_c33,2.916
r1830_c868,4.058
r2611_c727,3.935
r1348_c610,4.358
r8920_c176,4.109
r8115_c71,3.416
r3099_c206,4.222
r8114_c597,4.017
r2072_c534,4.276
r293_c861,1.910
r190_c6,4.737
r8665_c174,3.580
r8568_c318,4.712
r7679_c922,3.898
r9719_c771,2.982
r8073_c706,3.989
r9947_c599,4.292
r5690_c51,3.743
r293_c379,3.132
r3293_c132,3.598
r7769_c823,3.387
r4306_c197,3.198
r9195_c275,3.608
r3578_c3,3.346
r4519_c37,3.655
r2875_c501,3.974
r8079_c641,3.744
r9345_c51,3.965
r719_c546,3.966
r965_c257,4.085
r9446_c99,3.729
r856_c662,4.221
r4005_c676,4.269
r2665_c773,3.727
r8364_c766,3.557
r8952_c8,4.344
r1327_c699,3.741
r4321_c257,3.970
r4802_c184,4.567
r7368_c616,4.355
r8637_c46,4.194
r7250_c647,4.191
r4898_c203,4.543
r390_c222,3.919
r8230_c285,3.977
r9084_c982,4.100
r8036_c458,3.910
r2453_c794,4.179
r1832_c551,3.908
r7162_c163,3.467
r4311_c815,3.525
r180_c492,3.942
r1670_c936,3.828
r564_c242,4.298
r4999_c232,2.734
r8053_c493,3.528
r2890_c306,3.887
r573_c327,3.212
r3156_c550,4.132
r950_c816,4.235
r7034_c161,4.077
r7160_c616,4.064
r218_c683,3.848
r7191_c573,4.311
r6450_c508,4.422
r1366_c405,3.644
r1064_c773,4.022
r9895_c785,4.212
r8505_c178,4.459
r4394_c105,3.333
r7334_c867,3.358
r2341_c45,3.493
r3998_c158,3.553
r6065_c602,3.093
r3544_c674,3.890
r8410_c455,3.494
r7990_c850,3.952
r7308_c573,4.541
r2306_c10,3.336
r2322_c696,3.957
r5446_c106,3.447
r6002_c661,4.508
r5067_c44,2.883
r1659_c857,3.723
r6298_c208,2.860
r7880_c874,4.027
r9467_c492,4.481
r2870_c283,3.275
r9700_c740,2.549
r232_c672,3.752
r310_c774,4.082
r440_c978,4.433
r5546_c174,3.732
r1500_c25,3.319
r4881_c8,4.289
r1407_c367,4.150
r7142_c96,3.437
r1927_c122,3.229
r6960_c698,3.641
r8564_c196,3.569
r1589_c960,2.564
r5471_c677,4.055
r8267_c870,3.840
r746_c435,2.822
r1345_c739,3.524
r4628_c716,3.855
r8197_c60,4.736
r8795_c776,3.083
r276_c178,4.245
r2393_c412,4.106
r4908_c173,3.215
r8376_c7,3.031
r9807_c473,3.481
r752_c650,3.528
r5546_c187,3.216
r1014_c791,4.300
r972_c399,3.423
r4080_c591,4.135
r8917_c867,4.066
r2411_c328,3.952
r1721_c525,3.692
r2212_c644,4.358
r632_c643,4.029
r1676_c700,3.729
r9860_c915,4.481
r290_c486,3.582
r7217_c134,3.869
r2171_c309,4.188
r8400_c644,4.379
r5700_c159,3.898
r6044_c188,4.591
r8332_c429,3.937
r846_c773,3.360
r1539_c177,3.712
r3040_c863,3.453
r2850_c722,3.637
r3469_c799,3.691
r6314_c445,4.627
r7630_c131,3.865
r5013_c339,3.537
r8499_c484,4.077
r970_c684,3.842
r1354_c539,3.946
r8362_c471,4.430
r8520_c597,4.551
r4582_c21,3.399
r6875_c430,3.796
r5570_c182,3.596
r477_c353,3.889
r7711_c756,4.444
r3702_c95,4.137
r1262_c769,4.408
r2632_c14,4.159
r8311_c992,3.969
r748_c797,4.098
r8258_c632,4.526
r3382_c990,3.670
r194_c594,4.778
r8267_c619,4.424
r9177_c131,4.124
r8257_c434,3.503
r7926_c978,3.875
r717_c670,4.288
r8575_c7,3.695
r4937_c550,3.819
r3246_c181,3.394
r4223_c681,3.729
r6875_c576,3.976
r2205_c754,4.130
r6719_c950,3.649
r35_c996,3.728
r8263_c120,3.851
r7710_c636,3.520
r7994_c608,4.685
r8916_c686,4.175
r1131_c187,3.508
r5619_c291,3.181
r4503_c801,4.187
r6333_c216,4.035
r9975_c668,4.048
r8827_c582,3.729
r4817_c191,4.025
r3867_c748,3.208
r6096_c879,3.726
r9068_c668,4.469
r72_c684,3.961
r4723_c534,4.536
r8688_c381,4.117
r904_c737,3.548
r4574_c228,3.712
r5677_c236,3.983
r4144_c775,3.375
r5311_c567,2.619
r6922_c260,3.104
r7749_c719,4.413
r4200_c44,3.235
r6332_c991,3.303
r8084_c177,3.946
r8067_c417,3.447
r6450_c570,4.634
r1992_c474,4.199
r1989_c317,4.217
r7991_c662,4.440
r5293_c230,3.693
r7369_c268,4.474
r2357_c306,4.890
r882_c546,4.281
r8727_c984,3.240
r7411_c148,4.672
r7032_c134,4.466
r8563_c598,5.122
r3540_c307,3.598
r178_c534,4.421
r3183_c746,3.902
r1452_c186,3.766
r5493_c108,2.452
r4769_c191,4.613
r5629_c445,4.668
r7322_c625,3.874
r897_c626,4.472
r5750_c732,2.374
r2170_c653,2.991
r3637_c754,3.474
r5151_c700,3.992
r8672_c922,3.065
r9265_c642,4.460
r409_c806,3.849
r8798_c553,3.454
r6965_c295,4.313
r3988_c787,3.157
r8880_c421,3.628
r5170_c777,3.405
r9324_c785,4.479
r5347_c669,3.698
r44_c322,3.790
r3148_c14,4.527
r2931_c915,4.609
r2329_c525,3.641
r6397_c146,3.012
r7017_c559,3.644
r1501_c694,4.316
r9736_c412,4.267
r6052_c459,4.456
r5953_c787,3.602
r9089_c759,3.472
r4478_c230,4.240
r5605_c617,4.512
r5790_c620,4.164
r6509_c940,3.759
r2426_c756,4.322
r2429_c853,3.945
r1774_c507,3.538
r9044_c707,2.557
r3861_c251,4.249
r920_c719,3.851
r5976_c202,3.668
r9890_c786,2.917
r5868_c161,4.013
r662_c6,4.481
r4720_c705,4.512
r9719_c554,4.052
r8871_c334,4.087
r7392_c586,4.092
r6922_c718,3.016
r1673_c898,3.915
r2239_c657,4.295
r3922_c756,4.303
r4017_c191,3.914
r6353_c477,3.570
r9147_c22,3.209
r4332_c6,3.921
r6299_c420,4.097
r3232_c612,5.073
r1161_c971,3.623
r1291_c534,4.450
r8275_c478,4.476
r9768_c193,3.889
r745_c317,4.737
r7715_c697,3.869
r6537_c306,3.660
r5503_c6,4.745
r6987_c237,3.070
r8995_c602,3.985
r2443_c971,3.424
r5089_c936,2.915
r2081_c719,4.576
r6993_c771,2.382
r3069_c134,4.429
r6007_c706,4.256
r6852_c547,4.169
r8747_c301,4.454
r2214_c139,3.652
r8623_c426,3.538
r85_c171,4.500
r5669_c983,3.787
r4263_c429,3.867
r4302_c648,3.934
r9329_c699,3.898
r7857_c412,3.979
r763_c486,3.441
r9119_c412,4.057
r6609_c596,4.289
r179_c297,4.117
r7270_c969,3.720
r6904_c565,3.724
r1190_c187,3.509
r5900_c574,3.655
r4259_c392,4.114
r9443_c527,3.162
r3661_c978,3.772
r7764_c402,3.945
r5656_c650,4.839
r3299_c14,4.666
r4739_c251,4.365
r1835_c467,3.889
r157_c626,4.485
r3879_c200,3.020
r9573_c285,3.373
r4935_c646,4.441
r7696_c274,3.355
r4933_c335,3.486
r3455_c862,3.799
r4995_c423,3.622
r4476_c7,3.442
r9662_c889,3.159
r5025_c387,3.640
r318_c94,4.033
r1327_c597,4.109
r1545_c242,3.855
r6682_c553,4.005
r2128_c648,4.717
r3816_c792,4.251
r1583_c623,4.466
r262_c200,3.458
r8210_c544,3.589
r5683_c769,4.354
r7432_c314,3.783
r7310_c9,2.753
r8454_c71,3.646
r2022_c296,4.018
r1817_c172,3.068
r3816_c191,4.532
r4292_c89,4.430
r2336_c183,3.922
r1121_c324,4.009
r7934_c797,3.761
r5642_c370,4.147
r8515_c297,3.773
r4464_c797,4.044
r254_c659,3.006
r2253_c22,2.509
r6707_c976,4.025
r179_c596,4.880
r8395_c398,4.216
r566_c250,4.230
r5683_c863,3.761
r1340_c547,4.240
r3139_c221,3.537
r6350_c597,4.307
r1161_c596,4.756
r8162_c302,4.474
r1474_c585,3.960
r4909_c298,3.831
r4029_c488,3.795
r1136_c433,3.977
r5923_c329,3.677
r5821_c240,2.317
r3916_c805,3.541
r1254_c612,4.308
r5312_c549,3.487
r7994_c262,3.888
r3376_c580,3.638
r2726_c809,3.482
r4393_c298,3.874
r9863_c676,3.964
r9350_c338,3.653
r8935_c326,3.719
r101_c461,3.534
r2859_c257,4.425
r2116_c202,3.363
r6351_c584,3.222
r2349_c638,4.085
r7076_c967,3.696
r6358_c608,4.583
r2505_c251,4.389
r5386_c720,3.566
r5891_c626,3.885
r3462_c648,4.283
r3625_c668,4.578
r7013_c775,3.738
r7373_c33,3.682
r7585_c772,3.832
r9932_c411,3.920
r7242_c191,4.628
r3947_c669,3.071
r7375_c960,2.827
r4080_c704,3.669
r778_c608,4.710
r3034_c76,4.267
r2144_c979,3.967
r3175_c748,3.972
r5642_c778,4.054
r263_c814,3.509
r5771_c459,4.090
r5383_c824,3.612
r1459_c478,4.186
r5142_c76,4.406
r4498_c3,3.454
r1062_c971,3.592
r1732_c171,4.452
r1618_c950,4.181
r4069_c433,4.179
r8709_c315,3.680
r4829_c952,3.943
r6364_c907,3.798
r6536_c647,3.953
r582_c250,3.395
r9315_c777,4.022
r1619_c705,4.154
r6995_c779,4.704
r8340_c618,4.203
r7041_c706,3.101
r8567_c644,4.073
r6307_c67,3.552
r3094_c465,3.132
r1225_c644,4.752
r3281_c874,3.357
r9098_c599,4.093
r2465_c106,4.006
r9711_c733,4.794
r4146_c673,4.425
r6792_c925,3.949
r3686_c218,3.915
r6852_c617,4.694
r523_c722,3.685
r8616_c759,3.789
r7577_c24,3.998
r732_c361,3.614
r3416_c170,3.240
r4543_c22,3.448
r5902_c671,3.109
r6539_c618,4.627
r5120_c21,3.063
r2930_c747,3.965
r4148_c367,4.260
r7045_c656,4.378
r8228_c728,3.356
r2800_c181,4.072
r5864_c359,4.062
r8090_c406,3.923
r6217_c257,4.707
r3160_c695,4.024
r4619_c417,3.348
r8516_c106,3.695
r9313_c15,2.698
r1843_c143,4.177
r1985_c983,4.266
r3563_c686,4.100
r6240_c445,3.825
r9471_c211,3.800
r6209_c273,3.484
r8345_c322,4.297
r4070_c253,3.998
r3098_c845,3.296
r8130_c136,3.640
r1523_c854,4.018
r7513_c555,3.562
r1999_c161,4.275
r1883_c996,3.126
r3109_c101,3.710
r8160_c71,3.792
r8359_c78,4.181
r2653_c250,4.133
r6959_c642,3.875
r9509_c457,3.640
r8349_c722,3.758
r9873_c391,3.938
r9664_c647,3.563
r6700_c131,4.457
r7973_c696,3.765
r2840_c18,2.189
r7032_c577,3.676
r923_c35,2.949
r7248_c69,4.037
r8239_c816,4.179
r9444_c408,3.424
r8229_c157,4.398
r5951_c674,4.120
r659_c420,4.379
r5681_c635,3.367
r930_c4,5.121
r7118_c621,3.990
r9453_c632,4.246
r8449_c816,4.249
r3860_c611,4.297
r9070_c659,4.515
r6786_c684,3.219
r3175_c308,4.108
r2626_c581,4.124
r9015_c233,3.833
r1098_c660,4.640
r5663_c629,4.461
r4289_c459,4.103
r8597_c37,3.393
r2945_c844,3.494
r6320_c170,3.376
r8701_c202,2.762
r9746_c982,4.106
r5218_c196,3.199
r7459_c827,3.816
r8631_c734,2.904
r2156_c719,3.962
r9085_c847,4.291
r3135_c776,3.894
r8638_c618,4.416
r1599_c995,4.251
r6317_c461,3.475
r8211_c68,3.633
r8060_c370,4.204
r9863_c417,3.524
r6550_c534,4.106
r9489_c304,3.798
r8433_c380,3.082
r8635_c86,3.559
r6239_c735,2.214
r1450_c584,3.755
r5883_c523,4.064
r6767_c156,5.264
r4617_c731,3.729
r4634_c702,4.477
r8969_c682,4.086
r1257_c915,4.323
r1661_c14,4.500
r5214_c173,3.809
r9226_c380,4.239
r3988_c746,4.025
r183_c853,3.267
r7399_c22,3.498
r7934_c230,3.657
r1711_c234,3.654
r9840_c478,4.432
r7860_c690,4.078
r8378_c59,4.363
r2792_c126,3.460
r314_c824,4.142
r6218_c307,4.373
r3884_c613,3.821
r5430_c644,4.191
r8007_c700,3.597
r5279_c330,3.632
r6441_c474,3.744
r4271_c302,4.447
r9411_c216,4.163
r8910_c691,4.303
r7083_c61,4.067
r1366_c779,4.418
r1798_c178,4.836
r8943_c176,4.522
r7557_c601,4.267
r9593_c258,4.288
r246_c777,3.019
r2709_c616,3.669
r8779_c596,4.749
r3914_c486,4.397
r4165_c473,4.469
r6977_c638,4.313
r7320_c414,3.176
r9616_c596,5.099
r3718_c317,4.435
r5731_c484,3.709
r9563_c259,3.099
r2328_c668,3.521
r9766_c234,3.573
r8948_c617,4.518
r3063_c421,4.082
r4325_c264,3.895
r2473_c620,3.791
r552_c99,3.831
r3110_c971,3.592
r1387_c657,4.370
