Id,Prediction
r2433_c598,4.787
r1214_c768,4.231
r8184_c633,4.231
r9191_c702,4.205
r9123_c332,4.112
r669_c148,4.534
r2033_c536,4.067
r5855_c191,4.281
r7307_c621,4.441
r1937_c995,3.309
r4901_c818,2.745
r5638_c594,4.851
r5423_c598,4.086
r1746_c591,4.019
r7205_c427,3.984
r4365_c76,3.983
r8676_c242,3.431
r7331_c534,4.408
r8827_c318,5.183
r5759_c59,4.143
r4461_c60,4.313
r4879_c536,3.024
r3295_c174,3.701
r3860_c656,4.217
r1547_c455,3.326
r8255_c611,4.394
r8454_c8,3.879
r6975_c5,3.874
r4488_c676,4.337
r9882_c260,3.826
r224_c148,4.332
r3501_c864,4.063
r1804_c467,3.375
r7619_c156,4.882
r6641_c76,4.369
r3721_c850,4.176
r2830_c2,3.609
r438_c546,3.929
r6947_c14,4.716
r5405_c718,3.364
r8600_c876,4.338
r2060_c630,4.140
r3746_c485,4.093
r9894_c984,3.462
r8778_c699,3.802
r6899_c37,3.997
r8096_c960,2.651
r3135_c679,4.001
r8651_c656,4.051
r8876_c687,3.968
r7825_c135,2.379
r4262_c581,4.432
r7082_c22,2.829
r8472_c660,4.417
r1890_c713,3.275
r9606_c4,4.581
r7995_c26,4.314
r4912_c617,4.248
r5669_c198,4.283
r3963_c769,4.540
r9234_c42,3.369
r2354_c805,4.396
r3685_c118,3.902
r5020_c416,3.795
r4792_c779,3.723
r2782_c881,3.182
r2886_c84,4.046
r8886_c632,4.369
r466_c313,3.910
r4946_c104,2.154
r1259_c668,4.588
r6222_c420,3.973
r7014_c656,4.864
r2024_c361,3.656
r9929_c311,4.426
r8790_c412,4.180
r2810_c963,2.492
r3069_c706,4.355
r1700_c813,3.352
r1081_c791,3.947
r607_c38,2.697
r9842_c182,3.816
r4523_c693,3.836
r631_c6,4.770
r2148_c925,4.346
r4520_c478,4.006
r3176_c139,4.002
r1022_c191,4.280
r9100_c672,4.096
r7564_c879,3.850
r6441_c445,4.266
r9851_c328,4.006
r1969_c178,4.615
r5065_c345,3.973
r777_c68,4.116
r9518_c605,4.458
r5011_c485,4.124
r7892_c655,3.695
r4640_c238,3.098
r2630_c455,3.204
r7348_c412,4.238
r2108_c729,3.334
r8673_c499,3.843
r3993_c737,3.482
r1339_c728,3.061
r631_c659,4.057
r6277_c969,4.147
r2007_c490,4.024
r2355_c633,4.080
r8224_c581,3.804
r4884_c581,4.099
r9862_c357,3.112
r8779_c306,4.401
r8072_c99,3.716
r8075_c416,3.837
r5014_c477,4.341
r4778_c15,3.478
r6152_c620,4.125
r2710_c989,3.119
r6908_c676,4.462
r5831_c608,4.753
r8724_c368,4.041
r8408_c749,3.621
r4183_c522,3.347
r4052_c235,3.680
r888_c159,3.688
r8972_c161,4.591
r7782_c432,3.725
r7759_c20,2.705
r475_c191,4.125
r7003_c215,3.753
r1481_c785,3.096
r1089_c548,3.652
r4198_c777,3.581
r1323_c352,4.199
r8518_c193,4.408
r8143_c464,4.323
r6220_c37,4.160
r2629_c664,3.663
r2918_c657,4.211
r2950_c87,3.975
r6958_c814,2.995
r2124_c595,4.634
r3235_c663,4.680
r6194_c841,3.640
r165_c45,4.186
r1095_c412,4.697
r4517_c612,3.991
r7711_c131,4.541
r743_c78,4.211
r3938_c525,4.557
r8828_c667,4.183
r1469_c213,3.712
r6788_c638,4.735
r8803_c182,2.429
r2977_c294,3.465
r5028_c745,3.444
r724_c809,3.381
r2764_c551,3.596
r9395_c48,4.029
r4451_c823,3.324
r7227_c553,3.870
r4643_c16,3.755
r768_c581,4.211
r686_c214,3.923
r4937_c983,3.808
r2948_c498,2.815
r7687_c392,3.810
r967_c14,4.860
r1131_c660,4.472
r8912_c234,2.755
r889_c423,4.131
r4218_c688,3.381
r6444_c615,3.937
r3500_c809,3.902
r9593_c379,3.420
r256_c940,3.649
r588_c197,2.826
r1749_c851,2.896
r2950_c677,4.292
r4628_c706,3.935
r9349_c267,2.977
r1005_c622,3.496
r3050_c897,2.507
r2086_c672,4.089
r6742_c718,3.415
r1668_c952,3.847
r1564_c650,3.968
r4867_c93,3.993
r1820_c220,3.871
r149_c487,4.612
r3400_c302,3.773
r1912_c253,4.391
r3504_c462,3.910
r131_c1000,4.126
r8974_c417,3.709
r353_c409,3.605
r3069_c126,4.209
r41_c902,3.316
r5712_c584,4.242
r7857_c618,4.155
r9095_c15,3.055
r1327_c598,4.602
r1668_c477,4.524
r9728_c591,4.330
r4836_c431,3.825
r2998_c495,4.384
r5908_c876,4.365
r4518_c109,3.189
r5225_c799,3.380
r9681_c6,4.723
r6713_c666,3.562
r528_c585,3.171
r4483_c301,3.709
r9788_c643,4.149
r7079_c493,4.221
r1804_c611,4.576
r1423_c534,4.435
r293_c314,2.995
r5306_c547,4.470
r635_c740,3.008
r1817_c656,4.161
r4781_c434,4.895
r4262_c317,4.728
r7837_c32,2.992
r891_c442,3.514
r5881_c910,3.865
r5953_c849,4.063
r1658_c440,3.318
r283_c682,4.415
r7807_c686,4.428
r7740_c921,3.475
r168_c621,3.866
r1855_c894,3.601
r3509_c591,4.428
r8657_c69,4.263
r7160_c213,4.205
r1921_c795,3.687
r8127_c134,3.702
r3175_c659,4.135
r9479_c770,3.548
r7688_c50,3.127
r9854_c370,4.475
r4744_c182,2.945
r9069_c277,2.948
r1420_c318,3.508
r1570_c731,4.273
r2571_c833,3.680
r7093_c799,3.773
r1072_c143,4.729
r310_c691,3.989
r5721_c689,4.020
r9025_c179,3.498
r786_c689,4.713
r1394_c445,4.149
r5786_c471,4.691
r2349_c733,4.391
r9926_c718,3.300
r8103_c603,3.449
r7612_c426,3.773
r2585_c94,4.136
r65_c584,3.989
r7721_c677,3.592
r874_c213,4.010
r8438_c555,3.207
r7727_c92,3.286
r9154_c59,3.863
r9060_c416,3.517
r6175_c257,3.893
r3486_c412,4.246
r5419_c589,2.845
r9977_c246,3.807
r6862_c559,3.728
r3686_c783,3.628
r2271_c998,3.447
r6139_c156,4.239
r4582_c40,3.670
r4771_c596,4.168
r575_c495,4.095
r9611_c614,3.362
r5750_c978,3.165
r9742_c256,4.897
r4588_c245,3.846
r3295_c915,3.743
r8718_c988,2.499
r5395_c591,4.469
r6466_c864,4.104
r3952_c457,3.868
r8172_c40,3.843
r1488_c883,3.870
r2572_c693,2.735
r6576_c850,3.713
r7480_c107,3.423
r6382_c264,3.799
r6061_c342,4.040
r3258_c937,3.357
r1230_c825,3.608
r3603_c670,4.123
r127_c158,3.451
r743_c432,3.959
r648_c789,3.851
r7296_c670,4.002
r155_c612,4.648
r2348_c233,3.865
r9715_c417,3.596
r5698_c668,4.896
r3054_c725,3.133
r2554_c699,2.949
r3124_c467,3.507
r6875_c874,3.780
r619_c679,3.910
r2894_c786,3.385
r1304_c161,4.622
r607_c898,4.069
r8029_c245,4.265
r1506_c13,3.236
r7157_c744,3.687
r635_c415,3.400
r8142_c257,4.675
r6126_c427,3.625
r2171_c643,4.172
r5167_c779,3.931
r8058_c522,3.697
r8828_c991,2.973
r5509_c372,3.454
r5613_c241,3.821
r4465_c285,3.988
r3017_c393,4.459
r590_c131,3.867
r9145_c308,4.288
r4852_c216,4.146
r9949_c889,3.606
r4311_c984,3.121
r9027_c945,3.768
r4839_c394,3.275
r151_c367,4.124
r5586_c626,4.283
r4265_c179,3.632
r294_c668,4.894
r8792_c689,4.667
r5566_c737,3.768
r2595_c670,4.162
r7481_c803,4.122
r8015_c612,4.654
r1496_c186,3.589
r9588_c257,4.219
r924_c259,3.762
r6261_c72,3.708
r6695_c473,4.134
r1977_c448,3.878
r2379_c256,4.695
r6728_c90,1.654
r50_c789,2.916
r2802_c967,3.217
r1337_c939,3.385
r1883_c841,3.536
r5380_c668,4.271
r6482_c156,4.850
r3809_c847,3.831
r2079_c63,3.625
r9705_c737,4.211
r9363_c336,4.010
r6150_c988,3.437
r6694_c84,4.097
r9348_c613,4.437
r5503_c125,3.241
r5691_c322,4.888
r627_c639,3.299
r5594_c595,4.714
r6043_c862,3.844
r8246_c844,3.941
r8082_c136,3.438
r4575_c690,4.254
r3489_c306,4.883
r8052_c638,4.487
r6608_c411,2.576
r2199_c46,4.684
r7657_c742,3.112
r1304_c935,4.191
r1790_c380,3.456
r7507_c848,3.882
r4476_c156,4.951
r5751_c193,4.467
r8658_c420,3.757
r9017_c70,3.706
r9147_c623,4.244
r9444_c700,4.016
r2718_c313,4.318
r2955_c668,4.387
r5499_c203,3.529
r8828_c14,4.555
r2317_c471,3.427
r9592_c626,4.159
r3086_c324,3.862
r5293_c76,3.968
r417_c63,3.350
r7665_c642,4.365
r9114_c25,3.689
r8911_c662,4.077
r2228_c8,3.864
r8814_c737,3.805
r569_c694,3.778
r6743_c15,3.149
r5250_c785,4.044
r5538_c14,4.005
r9940_c794,4.162
r918_c718,3.776
r1683_c751,3.578
r8081_c46,4.349
r2613_c117,3.774
r2224_c755,4.228
r8776_c664,4.098
r9588_c676,4.265
r1710_c508,4.212
r1494_c485,3.955
r5679_c477,4.185
r3443_c165,3.452
r3715_c71,3.935
r2888_c944,2.770
r5660_c769,4.244
r189_c673,3.783
r1177_c906,2.945
r3536_c499,4.593
r367_c193,4.164
r3664_c492,3.921
r1515_c184,3.451
r1428_c289,3.532
r5726_c518,4.300
r8381_c754,3.669
r7661_c304,3.753
r6221_c197,3.606
r9920_c911,3.222
r8026_c599,4.083
r1698_c157,4.143
r1495_c971,3.500
r9931_c598,4.532
r9956_c156,4.394
r584_c186,3.693
r8431_c8,4.083
r6795_c685,4.176
r5074_c518,4.235
r1895_c906,3.425
r9857_c346,3.893
r6664_c608,4.406
r1670_c977,3.933
r9279_c608,4.293
r1867_c350,4.006
r3220_c155,3.769
r4769_c299,4.351
r563_c152,3.266
r521_c523,4.214
r6055_c354,3.565
r3336_c433,4.879
r9168_c429,3.395
r347_c776,3.716
r8122_c498,3.348
r1338_c37,3.365
r6425_c915,4.564
r3195_c498,2.871
r9329_c652,4.107
r7145_c256,4.577
r3583_c198,3.981
r2363_c595,4.936
r7518_c186,4.050
r4636_c794,3.858
r9085_c645,4.655
r4274_c472,3.822
r4156_c3,3.298
r862_c40,3.732
r8269_c412,3.904
r9105_c430,3.896
r1244_c997,3.860
r7005_c694,4.147
r2206_c450,3.919
r15_c200,4.084
r3215_c559,3.517
r8359_c499,4.507
r966_c79,4.346
r8961_c188,4.041
r5974_c322,4.321
r9000_c643,3.509
r7384_c264,4.443
r7488_c883,3.773
r2788_c104,2.109
r4813_c445,4.311
r7974_c199,3.461
r4195_c493,3.864
r9283_c518,3.989
r5852_c657,3.981
r2216_c389,3.982
r6517_c488,4.558
r7948_c761,3.225
r44_c67,3.717
r6862_c874,3.907
r7620_c777,3.438
r6851_c313,3.994
r9560_c379,4.008
r6412_c215,3.829
r2357_c229,3.597
r13_c855,3.430
r7731_c177,4.434
r7153_c64,3.590
r4871_c320,4.164
r7871_c901,2.567
r998_c35,3.216
r2805_c596,4.814
r8368_c645,4.593
r37_c100,3.311
r7596_c482,3.807
r3915_c643,4.472
r4845_c543,3.636
r4464_c986,3.421
r7474_c769,4.289
r5049_c604,4.730
r6236_c607,4.382
r7848_c95,4.432
r7848_c79,3.817
r448_c551,3.637
r5861_c596,4.462
r586_c348,4.220
r3760_c193,4.247
r4999_c876,4.058
r3877_c293,2.987
r137_c60,4.288
r1579_c527,3.333
r9171_c69,4.011
r1855_c163,3.576
r7097_c71,3.055
r3812_c874,3.054
r2262_c124,3.204
r8863_c622,3.832
r452_c646,3.561
r5748_c982,4.115
r7439_c598,4.029
r129_c79,4.060
r9320_c772,3.985
r7266_c791,4.257
r6709_c657,4.432
r570_c333,4.498
r2370_c127,2.961
r4145_c651,3.962
r2933_c146,3.765
r9891_c188,4.090
r4605_c580,3.452
r4705_c499,3.750
r986_c234,3.231
r1219_c183,3.562
r9970_c440,4.011
r7976_c606,4.352
r9203_c258,4.221
r406_c1000,3.516
r4443_c598,4.700
r2100_c256,4.952
r6684_c792,2.840
r1548_c770,3.145
r9407_c841,3.933
r6801_c794,3.637
r9361_c697,4.558
r8341_c595,4.697
r5941_c823,3.156
r2411_c173,3.748
r9417_c576,4.305
r8179_c21,3.651
r9822_c203,4.267
r5981_c423,4.030
r5961_c81,2.843
r4072_c464,3.627
r8035_c577,3.678
r7098_c120,3.615
r5198_c798,3.048
r848_c524,2.969
r3463_c807,3.474
r6410_c354,4.139
r9945_c471,4.266
r3631_c527,3.458
r909_c235,3.770
r4581_c660,4.088
r6142_c261,3.107
r8006_c3,3.613
r8257_c485,3.454
r4438_c415,3.929
r1146_c435,3.691
r5591_c45,3.645
r9904_c698,4.260
r6943_c343,4.404
r6406_c894,3.519
r1005_c428,2.846
r3486_c94,3.655
r3211_c14,4.162
r9669_c477,4.345
r1345_c59,4.589
r1660_c777,3.663
r8555_c705,4.645
r2379_c705,4.376
r3202_c366,4.167
r7693_c497,4.383
r5202_c134,3.704
r2027_c610,4.467
r7013_c362,2.802
r1523_c466,3.787
r2977_c95,4.636
r1714_c510,2.573
r9362_c811,3.190
r7355_c224,3.743
r2197_c874,3.686
r8893_c902,3.775
r4478_c324,4.595
r985_c69,3.627
r9375_c986,3.365
r8641_c650,4.206
r6318_c691,4.022
r5615_c61,3.777
r5174_c661,4.568
r5387_c236,4.195
r2685_c484,3.920
r5850_c915,4.546
r8204_c696,3.986
r2559_c329,3.807
r369_c296,4.615
r4441_c938,3.416
r5799_c867,3.393
r3463_c14,3.866
r5316_c152,3.243
r1046_c458,4.247
r9572_c269,4.346
r2339_c663,4.586
r3695_c78,3.772
r4109_c805,4.247
r7400_c148,4.404
r7757_c163,3.212
r3873_c867,4.133
r9560_c618,4.422
r4252_c686,4.071
r8617_c301,4.080
r1188_c992,3.934
r420_c797,3.698
r7335_c915,4.744
r407_c143,4.452
r4229_c773,3.827
r1646_c854,3.533
r1677_c682,3.973
r6278_c678,3.974
r7968_c502,4.301
r1411_c301,4.060
r6452_c91,3.466
r517_c127,4.209
r8487_c444,3.639
r3455_c816,4.209
r3809_c986,2.692
r9673_c156,4.583
r6314_c181,3.897
r2829_c186,3.970
r6990_c317,4.778
r3075_c122,2.979
r2597_c876,4.170
r312_c134,4.767
r521_c145,3.700
r7551_c493,3.667
r1177_c188,4.087
r8025_c778,3.163
r5613_c619,4.707
r7953_c191,4.345
r2506_c545,3.699
r258_c552,3.328
r7789_c265,4.249
r3651_c5,3.991
r1221_c45,3.718
r5663_c555,3.208
r3449_c46,4.382
r3046_c120,3.396
r8697_c274,2.834
r1471_c452,3.967
r3217_c523,2.811
r9507_c262,3.776
r6538_c595,4.311
r1609_c304,4.090
r4330_c213,4.610
r2041_c367,3.727
r3163_c45,4.241
r6209_c925,3.730
r6018_c649,3.719
r8896_c988,2.846
r2268_c228,3.440
r1022_c228,3.324
r3107_c679,3.652
r8106_c657,4.249
r7470_c459,4.259
r547_c178,4.422
r8990_c547,4.526
r2905_c32,4.040
r7241_c125,3.535
r1696_c148,4.961
r6628_c847,4.117
r7308_c246,4.045
r8864_c876,4.049
r112_c843,3.418
r5315_c663,4.632
r1525_c805,4.265
r8439_c672,4.153
r2534_c668,4.220
r7463_c322,4.744
r6412_c619,4.453
r3208_c738,3.299
r1711_c472,3.878
r4559_c307,4.195
r6182_c231,3.139
r8117_c369,3.452
r1304_c693,3.819
r434_c233,3.866
r1661_c256,4.755
r583_c258,4.587
r916_c158,2.942
r8189_c689,4.116
r8864_c6,4.079
r6256_c176,3.954
r8058_c251,3.669
r4072_c983,3.724
r2997_c518,3.483
r4957_c824,3.808
r95_c535,3.830
r7859_c244,3.890
r8425_c645,3.934
r5637_c576,4.056
r4109_c665,3.808
r2264_c537,2.627
r2957_c694,3.659
r3860_c684,3.499
r9511_c760,4.446
r266_c950,3.801
r7710_c635,3.814
r6416_c425,3.378
r1116_c198,3.548
r9737_c235,3.701
r3360_c448,3.854
r1764_c915,4.046
r8565_c889,3.003
r53_c657,4.758
r3553_c777,3.484
r3080_c554,3.806
r7794_c778,4.194
r702_c877,4.077
r6148_c226,3.783
r2422_c924,3.024
r6641_c554,4.260
r7877_c492,4.040
r9400_c292,3.545
r2931_c352,4.212
r2802_c659,3.885
r1726_c215,4.007
r436_c685,4.144
r9685_c598,3.935
r9614_c251,4.076
r4720_c433,4.171
r5938_c785,4.996
r6354_c557,2.831
r786_c274,3.414
r8679_c621,4.293
r8694_c785,4.165
r2965_c950,3.464
r8716_c890,3.278
r8629_c615,4.109
r8325_c689,3.813
r7722_c891,2.026
r9342_c905,3.545
r2751_c683,4.167
r7484_c554,4.214
r6782_c230,3.825
r9852_c799,3.538
r6223_c770,3.593
r7011_c412,3.912
r8097_c51,3.873
r5311_c750,2.737
r1369_c340,3.764
r2436_c689,3.759
r5790_c495,4.257
r1012_c816,3.648
r9875_c755,4.033
r2833_c980,3.767
r9946_c748,3.253
r1744_c125,2.866
r3631_c997,3.520
r1435_c785,4.605
r3995_c217,3.553
r3130_c299,3.551
r3543_c836,2.816
r6126_c942,2.694
r2742_c871,3.807
r8392_c779,3.736
r3573_c156,4.743
r6949_c380,4.062
r9184_c270,3.461
r7393_c702,4.371
r1194_c706,3.869
r9546_c663,4.010
r8651_c633,3.585
r9507_c992,3.816
r4576_c847,4.089
r8081_c534,4.648
r1478_c266,3.524
r7874_c992,3.852
r1173_c743,3.987
r2458_c435,3.725
r528_c124,3.565
r9504_c477,4.920
r9035_c770,3.523
r3228_c321,4.934
r3979_c300,3.944
r918_c257,4.641
r9685_c492,3.466
r594_c331,4.033
r6582_c260,3.670
r6768_c313,3.611
r7417_c50,2.927
r3349_c584,3.824
r646_c109,3.371
r7723_c425,3.945
r9808_c754,3.858
r6905_c440,4.078
r3601_c459,4.099
r2990_c611,4.554
r2010_c778,3.661
r222_c599,4.136
r6928_c330,3.086
r5728_c440,3.717
r8354_c311,3.950
r3726_c349,4.587
r5665_c761,3.407
r7024_c546,4.611
r8635_c623,4.164
r9517_c753,3.383
r6862_c113,2.767
r8064_c214,3.619
r5039_c613,4.130
r3954_c134,4.100
r1890_c616,3.247
r3158_c158,2.830
r8563_c592,4.080
r4135_c295,4.651
r4968_c619,4.368
r4036_c894,3.466
r4126_c649,3.742
r1987_c486,3.201
r5034_c21,4.149
r6967_c462,3.504
r7058_c648,3.709
r6955_c904,3.877
r3455_c996,3.308
r8006_c160,3.562
r2418_c674,4.445
r6563_c178,3.841
r3163_c707,3.493
r3333_c473,3.620
r661_c663,4.706
r9684_c760,3.816
r7147_c577,3.500
r739_c921,3.361
r170_c623,4.523
r4529_c978,4.385
r8882_c525,3.805
r8389_c320,4.300
r466_c183,3.165
r7684_c604,4.869
r684_c625,3.337
r2998_c832,3.100
r5586_c26,4.121
r7804_c827,3.797
r6960_c636,3.545
r8791_c403,3.407
r7999_c791,4.709
r3553_c529,4.090
r6992_c525,3.180
r8293_c782,2.682
r7668_c473,3.955
r6686_c719,4.109
r4190_c256,4.391
r7433_c227,3.718
r1966_c883,3.622
r9690_c527,3.854
r5828_c445,4.510
r3327_c768,2.965
r2421_c808,3.525
r1244_c898,4.279
r1949_c205,3.393
r7398_c310,4.473
r3951_c138,3.340
r9603_c773,2.657
r4485_c230,3.780
r8058_c71,2.813
r4128_c198,4.320
r9611_c473,3.627
r9244_c725,3.301
r8812_c550,4.031
r8631_c700,4.560
r7731_c170,4.042
r2856_c60,4.226
r4834_c631,4.819
r5601_c127,3.376
r8342_c494,3.841
r5330_c494,3.474
r2073_c175,3.533
r3073_c95,4.535
r9203_c306,4.684
r8575_c573,4.194
r884_c706,4.600
r3944_c486,3.340
r9925_c686,4.228
r4312_c632,4.414
r8884_c303,3.984
r727_c741,4.112
r7789_c380,4.159
r1504_c495,3.356
r7157_c594,4.743
r7980_c406,4.040
r6952_c589,3.323
r4023_c613,3.547
r8459_c59,4.621
r7508_c586,3.756
r7340_c495,3.844
r9876_c471,4.081
r8970_c623,4.471
r6896_c60,4.193
r7266_c372,3.063
r8336_c538,3.834
r7439_c364,3.118
r2134_c106,4.229
r2043_c6,3.912
r4791_c915,3.855
r323_c470,3.819
r8218_c310,4.838
r3317_c528,4.161
r7796_c434,2.946
r3682_c488,4.040
r2200_c410,4.104
r7794_c492,4.349
r3771_c236,4.177
r1043_c487,4.435
r129_c177,4.147
r116_c349,4.003
r9186_c181,3.459
r8406_c876,4.073
r4770_c798,3.346
r7807_c927,4.038
r4234_c260,3.744
r3456_c741,4.111
r2847_c993,2.101
r9329_c170,4.033
r8244_c778,3.318
r7317_c733,4.338
r9727_c556,3.272
r10_c216,4.094
r7674_c199,3.720
r2991_c474,3.888
r5900_c72,3.063
r6033_c623,4.356
r4759_c845,3.262
r8276_c494,4.253
r8083_c183,3.881
r1411_c605,4.150
r8265_c204,3.013
r2629_c770,3.336
r5360_c585,3.609
r6372_c310,4.489
r472_c313,3.824
r3104_c591,4.627
r1354_c174,4.089
r8351_c486,3.789
r8369_c724,3.139
r3671_c59,4.085
r4467_c322,3.739
r8417_c584,3.533
r9831_c823,3.933
r3212_c871,3.523
r587_c163,3.161
r8163_c677,3.523
r5119_c482,3.580
r190_c161,4.385
r826_c662,3.825
r3986_c864,3.727
r8739_c457,4.296
r7243_c871,3.208
r8665_c823,3.388
r6305_c569,4.255
r4471_c626,4.425
r7945_c769,4.470
r2389_c611,4.057
r8437_c189,3.762
r8779_c396,3.732
r9168_c214,4.335
r6112_c661,4.622
r8641_c879,3.351
r6279_c317,4.521
r1732_c550,3.808
r625_c298,4.485
r1366_c106,3.983
r8925_c921,3.896
r1659_c935,4.013
r2604_c652,4.236
r9092_c216,3.914
r386_c825,4.367
r4420_c198,4.451
r3007_c947,2.748
r5825_c720,3.134
r9749_c534,4.070
r4855_c177,4.059
r1059_c982,3.841
r2570_c686,3.978
r372_c844,4.147
r8534_c89,3.924
r6163_c889,3.572
r9046_c412,4.359
r7381_c889,3.371
r7385_c298,4.174
r9451_c398,3.957
r5922_c611,4.191
r4943_c349,3.310
r8084_c213,3.954
r8100_c350,3.978
r8104_c809,3.854
r7273_c417,4.007
r4605_c216,3.884
r6733_c741,3.948
r2729_c14,4.891
r3809_c601,4.216
r2530_c812,3.296
r3091_c76,4.358
r198_c324,4.207
r2254_c669,4.101
r8340_c623,4.742
r7071_c575,4.339
r2278_c967,3.194
r5680_c482,3.760
r9737_c950,3.892
r793_c391,3.261
r9827_c365,4.089
r2216_c645,4.612
r6412_c475,3.739
r5316_c834,3.273
r6062_c174,3.611
r4663_c628,3.968
r8085_c650,4.100
r8970_c826,3.575
r2807_c883,3.116
r730_c617,4.606
r5609_c393,4.135
r9118_c702,4.168
r9171_c55,4.031
r973_c23,3.080
r9959_c833,3.431
r2948_c771,2.145
r9868_c134,3.855
r8985_c289,3.161
r485_c787,3.113
r5734_c143,4.237
r1949_c406,4.092
r4899_c416,4.308
r1364_c191,4.473
r753_c345,4.107
r7276_c312,4.104
r9275_c673,3.686
r7200_c847,4.288
r9144_c673,4.160
r4759_c69,4.084
r2179_c696,3.961
r2752_c330,3.088
r3110_c958,3.076
r6634_c640,4.264
r3677_c262,4.124
r4890_c655,3.669
r6213_c583,4.237
r2508_c171,3.722
r1310_c237,3.816
r7337_c14,4.203
r37_c759,3.640
r1460_c874,3.614
r9858_c641,4.216
r9848_c337,3.448
r3997_c745,3.576
r8626_c194,3.739
r154_c176,4.638
r3304_c553,3.932
r8578_c61,4.095
r8711_c181,4.123
r5371_c321,4.619
r4275_c763,3.733
r6497_c827,3.592
r9_c241,4.084
r7722_c283,3.273
r8972_c35,3.491
r5360_c384,3.967
r1437_c191,3.943
r5477_c787,3.529
r2399_c183,3.787
r1732_c982,4.307
r9738_c314,3.946
r5924_c607,4.057
r917_c921,3.369
r2691_c392,4.007
r966_c471,5.431
r9867_c611,4.115
r9836_c840,4.009
r9356_c768,3.522
r8257_c184,3.526
r33_c59,3.766
r4875_c404,3.747
r9330_c134,3.800
r662_c867,4.144
r3224_c188,3.852
r7688_c640,4.353
r8156_c173,4.243
r9891_c241,3.569
r7902_c789,3.494
r9809_c213,3.853
r6042_c482,4.192
r7312_c661,3.953
r258_c980,3.819
r720_c872,3.223
r1969_c522,3.609
r2604_c269,4.191
r2810_c297,3.752
r5116_c292,3.158
r4262_c84,4.394
r5728_c101,3.617
r3121_c804,3.619
r2690_c324,4.434
r9376_c640,4.177
r5205_c213,3.998
r7543_c435,3.172
r9064_c662,4.048
r8773_c596,4.440
r9958_c177,4.125
r7626_c283,4.168
r793_c656,4.086
r7116_c478,4.128
r5876_c194,3.575
r4034_c32,3.445
r4578_c120,3.915
r7257_c733,4.459
r3986_c989,2.837
r3481_c499,4.137
r8094_c573,4.403
r2953_c200,3.555
r6242_c722,3.926
r6042_c536,3.634
r57_c7,3.448
r6384_c477,3.911
r6640_c412,3.837
r3274_c397,3.487
r4679_c746,4.179
r8094_c967,4.292
r3690_c458,4.387
r2487_c847,4.307
r7363_c682,4.056
r7283_c741,4.002
r4213_c919,3.021
r9672_c131,4.654
r9747_c679,4.223
r9270_c81,4.035
r3362_c780,2.725
r4637_c775,3.521
r893_c124,2.924
r4329_c789,2.846
r4713_c827,3.818
r562_c702,3.791
r6759_c489,3.695
r9246_c60,5.006
r8271_c700,3.345
r5668_c159,3.163
r8990_c251,4.705
r8175_c6,4.584
r7916_c704,4.210
r6940_c952,3.649
r6068_c51,3.944
r1836_c737,3.075
r2827_c57,3.060
r7870_c628,4.539
r2108_c160,3.109
r8143_c883,4.272
r7289_c647,3.842
r2331_c252,3.212
r1704_c180,2.873
r8094_c94,4.736
r1434_c155,3.907
r8938_c925,4.708
r7417_c726,3.066
r8031_c124,3.090
r5252_c964,3.588
r9082_c459,4.509
r8590_c612,5.008
r182_c871,3.415
r1852_c406,3.393
r3863_c614,3.163
r9862_c427,3.980
r1832_c55,4.107
r5321_c176,4.107
r9857_c492,4.285
r6315_c586,4.270
r8653_c246,3.916
r1567_c724,3.552
r3161_c882,3.707
r9962_c26,3.943
r6705_c37,3.761
r1412_c661,3.591
r8535_c454,3.660
r3075_c295,3.729
r2266_c181,3.098
r7322_c597,4.152
r5957_c751,3.750
r6171_c169,3.446
r5512_c54,4.903
r7000_c190,2.737
r5181_c182,3.418
r7162_c433,4.011
r699_c87,3.586
r4028_c498,2.873
r6918_c421,3.584
r5650_c797,4.166
r1068_c922,3.053
r7881_c415,3.652
r9418_c330,3.724
r7165_c114,2.934
r9253_c200,3.678
r2063_c46,4.618
r176_c493,3.907
r966_c307,4.702
r2526_c251,4.454
r4764_c3,3.830
r7714_c836,3.464
r4840_c409,3.877
r8251_c534,4.542
r1136_c89,4.219
r4728_c251,3.343
r8228_c161,4.032
r1692_c605,4.147
r4174_c7,3.560
r6095_c619,4.694
r9335_c118,4.304
r5687_c668,4.137
r1006_c737,3.681
r2528_c737,3.525
r3690_c779,4.135
r1382_c421,3.990
r6308_c143,4.613
r1934_c643,3.944
r4252_c10,3.725
r7953_c131,4.757
r9008_c17,2.940
r9858_c578,3.747
r9635_c665,4.156
r1972_c178,4.824
r6479_c367,4.220
r4034_c278,3.092
r9114_c303,4.163
r5812_c434,3.962
r9905_c850,3.846
r2994_c666,3.807
r1020_c266,3.770
r7067_c186,2.613
r9164_c106,4.312
r6461_c93,3.371
r2409_c620,4.426
r1598_c502,3.217
r8641_c76,4.566
r4755_c618,3.772
r4833_c169,4.246
r7334_c656,3.756
r3086_c794,3.542
r8665_c991,2.640
r6658_c551,3.636
r4278_c843,3.378
r1602_c817,3.724
r9167_c257,4.490
r6390_c797,3.976
r6490_c191,4.191
r2962_c8,4.164
r3529_c569,3.193
r1304_c864,4.410
r6739_c305,3.435
r2611_c42,3.387
r8058_c681,4.151
r705_c71,3.742
r430_c581,3.750
r6047_c317,4.245
r596_c68,3.651
r1332_c750,3.473
