Id,Prediction
r8542_c825,4.148
r9731_c182,3.712
r8053_c312,3.955
r60_c705,4.503
r5829_c177,4.150
r4232_c772,4.084
r9751_c631,4.523
r1304_c608,5.042
r353_c743,3.478
r1300_c643,4.160
r8082_c307,3.981
r7532_c333,3.787
r5436_c560,3.830
r7221_c689,4.492
r8159_c670,4.157
r1898_c448,3.418
r4254_c824,3.440
r8414_c433,4.122
r9813_c63,3.554
r3455_c534,4.536
r6249_c169,4.030
r5699_c613,3.495
r3472_c303,3.846
r7206_c352,4.116
r7439_c471,3.932
r8153_c643,4.023
r9918_c756,4.615
r1287_c396,4.125
r9066_c755,3.911
r1556_c840,3.869
r9237_c528,3.648
r724_c397,3.075
r683_c116,3.708
r5066_c176,4.076
r651_c595,4.661
r5452_c596,4.902
r9179_c94,4.042
r9529_c680,3.654
r9777_c591,4.585
r3746_c576,3.442
r2330_c854,4.108
r5077_c141,3.825
r3203_c88,3.083
r6071_c81,3.582
r131_c485,4.260
r5312_c691,3.674
r3378_c623,4.637
r8748_c601,4.377
r8227_c326,4.313
r9506_c587,4.242
r7787_c595,4.683
r3486_c297,4.032
r5341_c898,4.027
r1463_c809,3.738
r397_c768,4.010
r6491_c69,4.010
r7736_c874,3.945
r9174_c496,3.638
r3891_c433,3.658
r8104_c214,3.743
r7702_c200,4.010
r7668_c661,4.553
r8170_c466,3.513
r669_c998,3.074
r1283_c479,3.417
r5946_c618,4.539
r8774_c659,4.227
r6422_c26,3.939
r4580_c26,3.986
r4915_c445,4.073
r8781_c944,3.423
r1941_c247,3.845
r5678_c234,3.267
r4672_c508,3.606
r7164_c645,4.017
r2518_c281,3.859
r3621_c942,3.089
r4692_c854,3.456
r6073_c413,3.290
r3350_c737,3.862
r7888_c346,3.853
r2029_c997,3.361
r2669_c537,3.074
r9601_c303,3.929
r5570_c794,4.074
r9160_c518,3.730
r7566_c785,4.286
r7876_c794,3.770
r9405_c925,3.995
r2646_c406,3.588
r917_c802,4.022
r1930_c471,4.310
r6559_c584,4.054
r2982_c134,4.518
r424_c332,3.877
r4738_c99,3.599
r2717_c57,3.612
r8849_c116,3.456
r300_c18,2.726
r6493_c864,4.122
r7907_c473,4.037
r4732_c743,3.641
r6796_c5,3.984
r5401_c473,3.975
r9258_c554,3.812
r9444_c703,3.990
r7482_c994,2.776
r8300_c308,4.713
r1830_c168,4.264
r5234_c836,3.681
r4092_c333,4.278
r943_c252,3.067
r7826_c474,4.036
r1456_c78,4.116
r8651_c552,3.552
r2091_c546,4.842
r1897_c224,3.368
r6871_c369,3.924
r4739_c216,4.491
r1719_c774,4.084
r4238_c975,4.079
r3558_c677,4.092
r8952_c34,3.761
r2496_c694,4.044
r3193_c326,4.671
r7806_c722,3.162
r5297_c619,3.893
r3572_c657,4.157
r9692_c499,4.132
r832_c891,3.055
r8592_c882,3.596
r4860_c124,3.267
r9246_c111,4.088
r271_c264,3.736
r6567_c139,3.917
r2067_c617,4.256
r7079_c499,4.272
r6071_c649,3.743
r3403_c51,4.170
r8537_c495,4.203
r5803_c351,3.934
r2573_c747,3.679
r5405_c322,4.523
r5752_c42,3.490
r9406_c264,4.252
r8372_c124,3.289
r1575_c134,4.046
r3367_c200,3.724
r2447_c434,4.489
r5675_c416,3.828
r3463_c804,3.496
r2760_c487,4.430
r4476_c582,3.974
r8488_c996,3.585
r6442_c14,4.666
r2966_c335,3.633
r5477_c942,3.482
r1476_c843,3.374
r3392_c251,4.792
r3638_c779,4.098
r8964_c313,3.955
r2443_c775,3.275
r3830_c693,3.862
r1765_c434,4.408
r966_c955,4.294
r5861_c495,4.062
r3543_c127,3.050
r9449_c876,4.723
r5448_c471,4.159
r6733_c237,3.777
r5840_c502,4.525
r2384_c237,3.376
r9462_c821,2.822
r5641_c417,3.822
r7606_c12,3.530
r4834_c598,4.685
r2201_c789,3.599
r8697_c213,3.756
r2190_c632,4.485
r2298_c673,3.929
r6139_c856,2.565
r2465_c285,4.145
r2282_c139,3.714
r1097_c51,3.984
r9188_c727,3.969
r2655_c985,3.467
r8545_c971,3.796
r1125_c666,3.872
r1746_c148,3.921
r9573_c551,3.210
r7689_c71,3.488
r3350_c112,3.813
r9083_c700,4.144
r8532_c6,4.841
r485_c816,4.081
r7892_c285,3.986
r7629_c222,3.532
r9424_c573,4.402
r3937_c89,4.241
r8612_c640,3.996
r2146_c346,3.837
r1443_c832,3.487
r5601_c874,3.200
r5917_c824,3.438
r1893_c602,4.348
r7032_c283,3.346
r7557_c477,4.175
r848_c227,3.888
r8155_c783,3.679
r5506_c370,3.526
r6413_c396,3.565
r785_c317,4.848
r9289_c388,4.110
r110_c640,3.882
r2176_c321,4.511
r7056_c284,1.834
r722_c367,4.227
r7721_c433,4.191
r4500_c631,4.115
r1332_c596,4.751
r7602_c358,3.602
r5925_c647,4.099
r9607_c157,4.241
r969_c537,3.483
r4995_c664,3.907
r5584_c4,4.338
r8026_c670,4.215
r6456_c619,4.544
r1495_c925,3.941
r3456_c528,3.600
r1961_c434,4.531
r4313_c26,4.069
r5442_c206,3.914
r1221_c392,3.931
r8986_c591,4.577
r571_c551,3.688
r813_c685,4.026
r1329_c46,4.166
r2977_c252,3.312
r6931_c850,3.663
r8985_c686,4.139
r8246_c825,3.505
r7386_c769,4.477
r3653_c623,4.369
r5704_c318,4.288
r5979_c223,3.083
r9245_c773,3.755
r960_c992,4.329
r8101_c5,4.081
r9053_c985,3.030
r7819_c899,3.511
r6719_c969,3.966
r9563_c525,3.574
r373_c648,4.288
r4340_c998,2.762
r865_c487,4.283
r8036_c368,3.141
r737_c772,4.200
r8524_c785,3.904
r3511_c27,3.755
r4611_c877,3.582
r5813_c655,3.918
r9780_c628,4.528
r4927_c256,5.181
r4961_c852,3.374
r3128_c982,4.126
r732_c475,4.243
r7641_c320,4.155
r4685_c925,4.238
r1165_c740,3.591
r8845_c60,4.520
r4132_c367,3.718
r2499_c998,3.384
r8043_c366,3.397
r97_c161,4.692
r6436_c807,3.351
r5001_c466,3.046
r6249_c525,4.188
r5683_c645,4.264
r9675_c978,4.728
r7958_c277,2.884
r136_c426,4.278
r9760_c617,4.228
r2551_c285,3.699
r8674_c392,4.059
r7554_c876,4.493
r8526_c471,4.651
r5258_c631,3.976
r298_c91,3.320
r5256_c32,3.468
r1655_c258,4.106
r9421_c870,3.360
r8549_c173,3.376
r6034_c152,3.489
r1408_c642,4.215
r7445_c807,2.842
r4339_c434,4.570
r9608_c3,3.833
r8699_c239,4.338
r8888_c278,2.810
r6983_c331,4.149
r2718_c215,4.225
r7251_c333,4.345
r5012_c897,2.813
r5064_c545,3.866
r9863_c583,3.523
r4491_c4,3.582
r8495_c295,4.445
r4713_c706,4.331
r9660_c464,3.516
r8953_c581,3.996
r9654_c45,4.458
r5384_c731,4.213
r2499_c618,4.458
r6941_c486,3.534
r2042_c160,2.767
r5396_c14,4.392
r7053_c10,4.000
r9720_c750,2.968
r987_c719,3.787
r3802_c805,3.577
r6744_c606,3.726
r3211_c429,3.144
r8602_c834,3.591
r4778_c403,3.734
r8499_c978,4.582
r2631_c179,3.583
r9164_c657,4.987
r4469_c61,3.629
r3124_c22,2.765
r8561_c981,4.339
r2829_c497,3.751
r3883_c435,2.511
r475_c33,3.218
r5166_c572,3.469
r741_c161,4.589
r3889_c675,3.437
r4354_c675,3.510
r1069_c879,2.986
r1235_c161,4.272
r5007_c155,3.426
r5921_c508,4.177
r2394_c213,3.310
r5089_c321,4.499
r3203_c93,3.645
r6131_c932,3.883
r1354_c479,3.924
r5316_c918,3.404
r7176_c261,3.179
r3791_c809,3.744
r4600_c183,4.129
r7281_c305,3.502
r8890_c571,2.811
r1420_c482,3.598
r6021_c321,4.390
r5486_c791,4.114
r6738_c471,4.894
r7526_c599,3.751
r6020_c331,4.314
r7504_c683,3.920
r5411_c805,3.824
r4007_c871,3.247
r3726_c61,4.319
r3439_c726,2.840
r1464_c686,4.009
r3237_c909,3.298
r5271_c247,3.819
r330_c827,3.718
r2530_c263,2.810
r1973_c592,3.315
r9157_c670,4.085
r4164_c461,3.840
r7024_c60,4.940
r5542_c318,4.126
r4653_c216,3.948
r9377_c164,4.163
r5575_c615,4.522
r8389_c635,3.868
r5724_c380,3.429
r3909_c816,4.135
r2141_c805,3.227
r2606_c266,3.646
r9880_c11,2.916
r6884_c176,4.306
r7762_c430,3.765
r3532_c601,4.603
r4794_c347,3.078
r2549_c569,4.113
r4566_c178,4.468
r3291_c310,3.943
r7702_c4,4.058
r7958_c156,4.577
r8280_c176,4.088
r9773_c736,3.211
r8764_c665,4.260
r9195_c502,4.187
r7983_c317,4.364
r500_c439,3.809
r2744_c487,4.357
r3365_c412,4.529
r6151_c95,3.961
r8288_c420,3.995
r6638_c335,3.938
r9583_c770,3.816
r6769_c978,3.967
r8447_c138,3.222
r8814_c8,3.927
r7724_c84,3.985
r8754_c685,3.786
r8431_c5,3.295
r7702_c313,4.150
r1192_c352,4.090
r6641_c8,3.430
r6009_c622,3.814
r3977_c686,4.514
r9788_c922,4.074
r3472_c306,4.440
r5927_c467,3.675
r4787_c824,3.345
r2343_c471,4.371
r7251_c88,3.918
r2134_c937,3.879
r9553_c6,4.559
r6971_c651,4.081
r7777_c673,3.765
r7739_c911,3.896
r9681_c601,4.168
r4770_c596,4.807
r3292_c833,3.506
r2244_c801,3.096
r9512_c197,3.729
r1453_c797,3.852
r9258_c518,3.765
r4312_c536,4.045
r7511_c625,3.622
r178_c90,3.168
r1495_c684,3.733
r9857_c247,3.829
r7496_c643,4.084
r4281_c533,3.321
r5841_c193,4.378
r5687_c487,4.046
r9304_c178,5.022
r5903_c557,3.597
r6187_c446,3.319
r4778_c525,4.166
r2204_c686,4.161
r7180_c799,3.192
r6412_c426,3.880
r298_c534,4.339
r207_c657,4.031
r6967_c46,4.776
r3304_c434,4.751
r8850_c921,3.347
r6760_c447,2.977
r3442_c985,3.097
r4181_c156,4.204
r8395_c112,4.416
r4379_c534,4.533
r6253_c244,3.760
r7665_c405,3.699
r6700_c458,3.983
r4122_c583,4.243
r6550_c612,3.927
r4500_c148,4.369
r7256_c964,3.258
r4223_c342,3.494
r1476_c488,3.732
r7574_c270,3.939
r6290_c86,3.727
r9865_c14,4.111
r7673_c533,3.822
r9202_c313,4.362
r5416_c502,4.464
r180_c89,3.970
r962_c30,3.424
r8619_c674,4.121
r3478_c92,3.429
r5470_c415,3.526
r2608_c156,4.248
r6222_c716,3.970
r2563_c502,4.006
r2502_c623,4.186
r1169_c251,3.893
r8526_c498,3.626
r4871_c120,3.613
r7000_c598,4.544
r5592_c139,3.912
r958_c266,3.627
r7606_c641,3.838
r2176_c771,3.444
r7267_c318,4.297
r1878_c163,4.320
r6728_c216,3.227
r136_c478,4.335
r5772_c833,3.432
r8163_c190,3.118
r2456_c51,3.593
r2166_c925,3.829
r6313_c797,4.003
r4474_c553,3.378
r3075_c583,3.443
r7635_c864,4.125
r7884_c418,3.340
r5443_c426,3.414
r8503_c261,3.343
r9024_c981,3.854
r1343_c988,2.382
r1602_c770,3.268
r1466_c245,4.397
r7705_c478,4.304
r4685_c643,4.088
r938_c203,4.035
r9685_c750,3.077
r5771_c775,3.633
r1624_c117,3.477
r4876_c318,4.465
r200_c700,4.344
r1830_c126,4.427
r7044_c665,4.158
r3460_c898,4.177
r6044_c397,4.197
r8825_c996,3.149
r4452_c433,4.238
r452_c258,3.713
r7118_c623,4.090
r2582_c636,4.043
r7912_c563,3.756
r8288_c44,3.921
r7548_c157,4.271
r121_c498,3.274
r218_c954,2.654
r214_c428,3.587
r1686_c656,3.714
r2868_c498,3.258
r8980_c264,4.030
r4567_c827,3.512
r1596_c569,3.940
r6367_c973,3.197
r7377_c367,4.180
r8608_c134,4.363
r2461_c497,3.614
r7989_c492,4.135
r2891_c191,4.643
r9539_c78,3.574
r7924_c594,4.746
r2623_c660,4.674
r781_c745,3.945
r8992_c660,4.344
r2342_c227,3.533
r5951_c648,4.204
r7967_c839,3.527
r9527_c702,4.404
r7384_c629,4.360
r7278_c148,4.529
r7508_c935,3.875
r7421_c985,3.518
r916_c134,3.735
r8059_c785,4.189
r1878_c898,4.651
r9803_c69,4.070
r8892_c462,2.830
r9999_c673,3.797
r619_c808,4.092
r6419_c750,2.658
r5352_c317,3.959
r5422_c403,3.459
r515_c854,2.155
r7535_c163,3.071
r7895_c388,3.400
r7882_c618,4.269
r5569_c426,3.683
r5762_c252,3.298
r3928_c263,2.117
r3327_c421,3.464
r9644_c676,3.923
r7949_c40,3.917
r3876_c223,3.551
r2670_c256,4.755
r5618_c417,3.749
r4052_c475,3.568
r8934_c6,4.537
r640_c234,2.743
r7802_c543,3.937
r1580_c99,3.582
r3594_c876,4.111
r4301_c478,4.601
r7556_c833,3.460
r4469_c598,4.362
r2511_c217,4.156
r8477_c138,3.489
r6739_c537,2.990
r5400_c984,3.407
r912_c214,4.240
r327_c278,2.181
r3113_c417,3.915
r6777_c317,4.587
r4013_c126,4.070
r7602_c415,3.197
r1730_c76,4.458
r4530_c581,3.847
r4230_c143,4.166
r3460_c60,4.850
r970_c22,2.733
r6062_c983,3.453
r7055_c172,4.110
r4370_c489,2.629
r8169_c605,4.198
r8459_c186,3.114
r548_c915,3.760
r9987_c14,4.277
r5879_c606,3.728
r7726_c662,4.514
r8598_c283,3.980
r7112_c534,4.689
r3958_c754,3.995
r7132_c291,3.721
r7479_c367,3.875
r1072_c106,4.423
r7940_c606,4.397
r4301_c756,4.488
r9887_c779,4.067
r8377_c795,3.611
r2499_c200,3.903
r7655_c484,4.682
r4810_c483,3.769
r1751_c250,3.492
r9480_c433,4.706
r9905_c556,3.678
r5333_c745,3.145
r2127_c664,4.174
r6581_c631,4.398
r4108_c996,2.891
r4385_c179,3.547
r2925_c876,4.456
r1083_c894,2.629
r5154_c246,3.839
r8543_c665,4.260
r3939_c397,3.940
r736_c286,2.900
r99_c967,3.554
r1400_c477,4.574
r2022_c883,3.998
r5798_c158,2.807
r9680_c487,4.226
r9067_c680,3.617
r2670_c5,3.501
r413_c256,4.693
r3143_c475,4.045
r914_c311,4.265
r4014_c278,3.484
r4149_c149,3.464
r6402_c309,4.266
r8399_c492,4.533
r6809_c705,4.787
r996_c263,3.580
r794_c253,3.703
r7726_c484,4.660
r2920_c833,3.528
r5567_c45,4.234
r4488_c161,4.334
r5358_c21,3.495
r7446_c566,2.709
r4314_c898,3.140
r225_c700,4.250
r3151_c595,4.808
r1168_c156,4.583
r1244_c368,3.724
r8063_c14,4.563
r4441_c867,3.746
r3958_c863,3.331
r6866_c644,4.373
r3536_c612,4.519
r5028_c769,4.039
r4710_c581,3.907
r6599_c8,3.870
r4315_c57,3.769
r6542_c954,1.900
r2263_c883,4.097
r5246_c495,4.238
r3962_c883,3.520
r8554_c916,3.906
r7361_c185,3.546
r5342_c447,2.853
r4166_c608,4.880
r9624_c370,4.155
r351_c978,4.563
r2462_c801,3.789
r55_c134,3.983
r5454_c925,3.555
r1756_c913,3.105
r5933_c716,3.921
r6346_c6,4.763
r2647_c705,4.384
r2253_c456,3.141
r5217_c495,4.645
r6007_c398,4.106
r4246_c49,2.883
r774_c783,3.869
r7153_c206,3.824
r6009_c173,3.841
r904_c876,4.315
r6003_c759,4.330
r3_c554,3.440
r8487_c26,4.174
r8420_c418,3.670
r2722_c367,4.152
r1659_c774,4.153
r8891_c629,4.103
r7102_c620,4.291
r4685_c184,4.081
r9193_c779,4.343
r3606_c855,3.037
r108_c642,4.133
r558_c245,4.636
r5922_c381,3.861
r7577_c615,4.526
r371_c631,4.387
r7857_c811,3.575
r8620_c193,4.056
r6642_c719,3.963
r8119_c745,3.781
r2004_c553,3.320
r7082_c855,3.153
r5495_c988,3.355
r6312_c578,3.421
r7527_c362,2.857
r4005_c193,4.142
r3283_c548,3.290
r7721_c912,3.195
r808_c6,4.537
r5101_c94,4.612
r9903_c258,4.569
r1681_c300,3.946
r1736_c118,4.643
r6003_c642,4.632
r8806_c407,3.383
r966_c350,4.925
r845_c360,3.679
r7229_c134,4.389
r5459_c234,3.509
r906_c734,2.955
r4581_c604,4.062
r7799_c590,3.479
r3871_c445,4.458
r3720_c925,3.242
r1376_c487,4.010
r2957_c619,4.288
r8171_c571,2.679
r8383_c553,3.915
r9569_c214,4.070
r9313_c135,1.795
r6847_c490,3.958
r3247_c350,4.004
r9856_c971,3.837
r8863_c770,4.131
r3553_c206,3.991
r9567_c405,3.660
r2294_c290,3.365
r9777_c777,3.314
r7299_c726,3.476
r4713_c457,4.194
r9245_c397,3.698
r9210_c921,3.449
r1812_c794,4.026
r6373_c176,4.639
r6425_c421,4.327
r2618_c152,3.752
r3066_c656,3.969
r7181_c331,3.752
r1434_c90,3.694
r3124_c684,3.483
r9691_c118,4.495
r943_c46,4.415
r8117_c944,2.492
r5080_c533,2.762
r1609_c99,3.562
r6639_c757,2.515
r9216_c321,4.474
r7319_c702,4.170
r9639_c498,3.115
r5507_c660,4.419
r7753_c598,4.707
r8949_c127,3.687
r4732_c536,3.975
r7740_c214,4.117
r618_c250,3.997
r6047_c16,3.646
r5591_c161,3.889
r8469_c251,4.395
r8862_c127,2.919
r4380_c657,4.036
r2903_c775,3.779
r7261_c613,4.216
r2289_c144,3.598
r7384_c13,3.833
r2135_c909,3.564
r6974_c807,3.448
r4310_c686,4.069
r8472_c594,4.756
r8984_c478,4.274
r3651_c191,4.921
r9500_c94,4.506
r2089_c88,2.998
r1723_c706,3.905
r7812_c732,2.686
r4482_c651,4.268
r9618_c657,4.256
r6195_c191,4.918
r7306_c478,4.215
r9889_c367,4.159
r9919_c199,3.021
r1926_c497,3.650
r8338_c756,4.342
r3942_c143,4.391
r9608_c613,4.138
r9365_c134,3.871
r3810_c84,4.396
r2733_c954,2.488
r8997_c636,4.123
r2274_c729,2.567
r99_c534,4.306
r9181_c716,3.762
r5249_c13,3.764
r515_c380,1.630
r6760_c886,2.841
r2792_c407,3.031
r3797_c352,4.195
r2016_c620,4.212
r5986_c706,3.667
r3591_c122,4.015
r3167_c999,3.419
r6559_c406,4.070
r6615_c624,4.210
r1261_c529,4.572
r8041_c120,3.678
r4722_c70,2.990
r9347_c6,4.214
r8880_c317,4.365
r6070_c133,3.374
r4959_c792,3.988
r1096_c172,2.751
r8959_c747,3.871
r7879_c876,4.441
r4695_c484,4.019
r1205_c606,3.835
r2287_c235,3.789
r6363_c678,4.252
r5351_c694,4.409
r8728_c802,4.259
r6120_c613,3.678
r1022_c247,3.903
r5227_c689,4.862
r3832_c311,4.511
r6199_c294,3.300
r5419_c616,3.988
r1874_c131,4.354
r716_c45,3.993
r8991_c71,2.941
r3040_c44,3.753
r6544_c789,3.203
r4832_c106,4.091
r2587_c418,3.598
r981_c805,4.352
r1454_c474,3.427
r863_c164,3.804
r6063_c707,3.234
r5962_c471,4.423
r9414_c8,4.322
r2102_c718,3.924
r7108_c191,4.356
r4029_c746,3.741
r9495_c806,3.693
r9406_c454,3.394
r1281_c605,4.534
r564_c970,3.700
r1968_c618,4.156
r2572_c161,4.002
r41_c742,3.742
r1034_c116,3.487
r6915_c753,2.943
r4239_c173,3.711
r2400_c160,3.490
r6074_c751,3.016
r1193_c76,3.976
r3203_c997,3.422
r7601_c630,3.759
r8589_c26,4.020
r9587_c534,4.795
r8294_c806,4.339
r3029_c597,3.744
r8415_c178,4.669
r6661_c135,3.027
r3261_c931,3.194
r3932_c679,3.758
r5013_c657,4.851
r9932_c313,4.302
r5433_c348,3.865
r1975_c897,2.670
r8787_c656,4.776
r4182_c741,3.794
r2829_c770,3.809
r8410_c264,4.177
r3069_c779,4.542
r5857_c877,3.675
r915_c178,4.336
r2708_c978,4.490
r5922_c103,2.891
r1459_c192,3.661
r9854_c375,4.348
r1334_c306,4.496
r7802_c345,3.827
r6175_c554,3.476
r3446_c718,3.511
r2243_c642,3.848
r7249_c641,3.983
r1956_c318,4.431
r8678_c326,3.921
r5020_c847,4.238
r3267_c719,4.070
r8083_c592,3.822
r163_c657,3.602
r5340_c581,4.023
r2197_c60,4.451
r8238_c684,4.046
r3435_c877,3.900
r3724_c674,3.955
r1059_c916,2.652
r8938_c131,4.513
r2291_c447,3.429
r3800_c978,4.240
r897_c189,3.498
r5401_c269,3.908
r639_c397,2.546
r6274_c835,3.710
r5311_c931,3.181
r6217_c706,4.022
r9576_c746,3.806
r8446_c210,4.021
r2170_c193,3.710
r3223_c312,3.965
r7732_c351,4.193
r7809_c251,4.679
r9666_c379,3.623
r4523_c380,3.743
r6921_c606,4.144
r7242_c667,3.974
r7945_c961,3.510
r5944_c24,4.057
r9827_c690,4.146
r5652_c596,4.578
r4610_c478,4.492
r9365_c21,3.546
r2144_c736,3.390
r6990_c697,4.193
r4519_c654,4.041
r4909_c93,3.541
r5329_c458,4.146
r9731_c230,4.178
r9634_c981,4.292
r5466_c787,3.008
r7822_c511,3.317
r8336_c295,4.841
r8760_c664,4.177
r8530_c43,3.689
r1910_c640,3.832
r9252_c595,4.659
r3003_c942,2.915
r5308_c1000,3.684
r1496_c193,3.796
r8160_c266,3.808
r4466_c156,4.902
r3259_c824,3.622
r4198_c681,3.751
r5243_c203,3.891
r6253_c285,4.127
r7283_c439,4.250
r2174_c685,3.907
r2024_c648,4.162
r1719_c620,4.408
r8143_c161,4.895
r8165_c345,4.155
r7770_c471,4.608
r5956_c595,4.998
r5582_c370,3.948
r4608_c964,3.787
r9863_c321,4.014
r7007_c765,2.896
r1332_c982,4.192
r7250_c601,4.306
r5984_c649,3.506
r3898_c434,4.380
r3657_c807,2.555
r6362_c589,3.256
r3020_c386,3.914
r8019_c789,3.517
r1281_c982,4.535
r6969_c794,3.548
r5299_c439,4.326
r417_c324,3.574
r330_c169,3.662
r5583_c606,3.789
r6022_c211,3.753
r7533_c773,2.638
r5420_c883,2.774
r9151_c228,2.955
r7129_c743,3.491
r7220_c620,4.083
r6433_c318,3.606
r6611_c488,4.194
r7014_c627,4.239
r9049_c278,2.866
r5248_c791,4.208
r1836_c79,3.419
r5400_c838,2.844
r9855_c501,3.951
r1289_c983,2.435
r9192_c308,4.626
r1811_c457,3.450
r7228_c21,3.585
r7603_c188,4.171
r8377_c939,3.862
r2307_c978,4.510
r9484_c776,3.533
r7696_c433,3.991
r7834_c586,4.310
r4621_c886,3.746
r5243_c754,3.874
r9129_c971,3.762
r4813_c966,3.437
r6242_c143,4.485
r8296_c803,3.547
r9778_c804,3.548
r9305_c178,4.719
r7576_c485,4.320
r8490_c131,4.310
r8835_c242,3.644
r2481_c670,3.911
r4610_c60,4.688
r6477_c162,3.542
r3057_c298,3.963
r722_c950,3.208
r7547_c764,3.983
r2363_c45,4.365
r3221_c474,3.854
r9044_c401,3.007
r6012_c2,3.666
r7523_c802,3.454
r8303_c52,3.429
r5575_c657,4.649
r1770_c664,4.079
r9928_c640,4.600
r1248_c797,4.196
r8119_c238,2.923
r7655_c982,4.774
r8904_c200,4.051
r9987_c99,3.406
r3888_c737,3.971
r3687_c250,3.503
r6950_c933,3.953
r7932_c778,3.895
r1409_c487,4.337
r5604_c925,4.609
r1314_c467,3.469
r517_c914,3.223
r3779_c689,4.099
r2836_c675,3.994
r3804_c397,3.408
r2179_c145,3.549
r1345_c175,3.370
r3177_c94,3.934
r4059_c709,4.143
r2275_c667,4.091
r4220_c258,3.926
r37_c234,3.166
r6496_c247,3.327
r9417_c829,3.302
r7174_c28,3.516
r7401_c960,1.970
r1704_c545,4.051
r78_c616,4.248
r7547_c705,5.052
r5052_c814,2.670
r1670_c490,4.088
r7233_c213,4.159
r6868_c473,4.064
r9888_c705,3.571
r4260_c987,3.153
r6283_c811,3.348
r5822_c645,4.567
r2708_c305,3.782
r9093_c336,3.868
r9858_c902,3.508
r7937_c417,2.993
r5011_c176,4.242
r9827_c776,4.204
r4278_c668,4.601
r3829_c978,4.291
r41_c703,3.660
r8352_c233,3.527
r2331_c193,4.095
r9485_c912,3.417
r6855_c915,3.553
r4086_c876,4.460
r7218_c182,3.827
r1541_c207,3.009
r2965_c581,4.187
r7267_c46,4.535
r84_c608,4.814
r7584_c663,4.329
r8218_c501,4.027
r2574_c700,4.342
r6907_c26,3.743
r7864_c479,4.106
r8524_c474,3.684
r9619_c554,3.474
r5289_c517,4.346
r5264_c995,3.213
r8403_c525,4.083
r9399_c278,3.151
r9881_c663,4.458
r2387_c536,4.481
r127_c661,3.867
r195_c832,2.783
r8125_c663,4.078
r5246_c642,4.010
r8556_c551,2.995
r2289_c567,3.367
r3957_c867,3.980
r9797_c492,4.353
r3074_c675,4.154
r7507_c434,4.583
r9781_c622,3.896
r1356_c95,3.394
r7895_c825,3.746
r3448_c620,3.653
r9432_c857,3.560
r3662_c674,4.649
r8222_c682,4.299
r8718_c48,3.337
r9276_c863,3.982
r470_c116,4.346
r1949_c683,4.230
r9100_c95,4.168
r7478_c461,3.490
r9547_c676,3.804
r5885_c68,3.666
r6532_c641,3.921
r744_c46,4.098
r3299_c156,4.888
r5288_c808,4.089
r2090_c533,3.027
r5665_c188,4.117
r5106_c597,4.544
r7545_c828,3.694
r5668_c619,4.240
r5639_c115,2.701
r4011_c497,3.253
r2393_c864,3.789
r8841_c256,4.902
r5101_c247,4.975
r1856_c583,3.536
r2059_c612,4.024
r5798_c936,2.530
r4052_c847,3.998
r4184_c3,3.675
r2965_c396,4.025
r8630_c554,4.013
r3584_c17,2.624
r906_c496,3.948
r4923_c898,4.014
r1139_c188,3.950
r5980_c814,3.989
r370_c760,4.233
r2364_c403,3.735
r9865_c68,3.467
r9568_c611,4.253
r9958_c583,3.930
r6219_c694,3.921
r8768_c431,3.234
r7448_c778,3.800
r1668_c606,4.519
r3489_c700,4.278
r6186_c427,3.770
r6883_c581,3.967
r5986_c7,3.264
r684_c412,3.824
r7998_c769,4.446
r5836_c785,4.425
r1713_c551,3.272
r4320_c499,4.483
r9428_c171,4.247
r6039_c191,4.220
r2038_c63,3.942
r1080_c227,3.064
r1275_c199,3.317
r6802_c649,3.887
r1192_c171,4.583
r2910_c525,4.298
r4521_c1000,3.799
r1878_c876,5.045
r5570_c547,4.410
r5335_c139,3.796
r800_c350,3.174
r2465_c367,4.332
r9284_c497,3.919
r1917_c367,4.498
r4650_c102,4.105
r4610_c443,3.871
r5680_c266,3.476
r8311_c773,3.503
r9364_c397,3.499
r4335_c573,4.294
r4219_c245,4.090
r2196_c274,2.872
r8377_c570,4.673
r7087_c680,4.327
r7908_c663,4.471
r4139_c213,4.057
r2564_c597,3.896
r8871_c638,4.500
r6479_c851,2.960
r7582_c440,4.067
r9108_c789,3.552
r7794_c131,4.576
r3122_c318,4.518
r5953_c412,4.431
r6445_c608,4.545
r6367_c291,3.167
r5673_c687,3.891
r286_c743,3.428
r3037_c203,4.053
r9456_c459,4.470
r7072_c598,4.436
r7626_c330,3.962
r686_c211,3.235
r1689_c333,3.772
r4100_c706,4.073
r3424_c156,4.735
r1713_c506,2.699
r9745_c645,4.485
r3529_c754,3.704
r6242_c193,4.236
r2808_c774,4.162
r8898_c659,3.779
r7285_c944,3.583
r6741_c411,3.783
r3392_c911,3.550
r612_c401,2.965
r9723_c808,3.854
r6205_c278,2.821
r7564_c131,4.724
r519_c89,3.808
r6894_c874,2.873
r2363_c61,4.114
r3868_c335,3.855
r5677_c298,3.928
r3528_c548,3.835
r6981_c83,3.657
r5419_c882,3.147
r6660_c745,4.341
r164_c680,3.933
r5580_c666,3.742
r3027_c490,3.773
r9039_c471,3.786
r6298_c806,3.320
r5958_c142,3.814
r7323_c594,4.426
r3481_c638,4.348
r7546_c647,4.000
r804_c487,4.301
r685_c561,3.362
r9283_c744,3.656
r8901_c792,3.963
r1950_c481,3.312
r8817_c215,3.958
r8378_c168,3.693
r6785_c883,3.070
r8140_c628,4.160
r4827_c559,3.628
r7892_c171,4.300
r3037_c749,3.597
