Id,Prediction
r1932_c638,4.561
r1026_c716,4.012
r1299_c921,4.225
r6531_c109,1.969
r619_c183,3.927
r5720_c789,3.475
r9495_c459,4.100
r7948_c772,3.752
r8372_c135,2.746
r8104_c483,3.462
r1683_c940,3.816
r4002_c57,3.886
r5049_c238,3.540
r9304_c291,3.678
r6891_c731,3.495
r8896_c760,3.747
r8065_c306,4.371
r2528_c584,3.454
r7779_c834,3.512
r8567_c554,3.551
r1732_c380,3.494
r7711_c366,4.499
r177_c458,4.202
r9525_c313,3.930
r5216_c330,3.932
r2113_c30,3.555
r2600_c979,3.697
r7476_c585,3.399
r9877_c250,4.383
r930_c998,2.965
r8536_c4,3.991
r9368_c525,4.092
r6321_c332,3.890
r269_c39,3.411
r6010_c314,4.058
r165_c274,3.100
r8933_c169,4.304
r3706_c660,4.153
r4145_c753,3.065
r748_c216,4.310
r9362_c644,4.266
r2188_c1000,3.847
r8700_c242,4.432
r7933_c785,4.433
r2307_c522,3.780
r6339_c563,4.040
r4882_c768,3.560
r8549_c989,3.048
r8685_c952,3.697
r3733_c635,4.291
r7417_c631,3.452
r3679_c446,3.556
r8146_c10,3.775
r174_c373,4.047
r5783_c604,4.253
r1063_c616,4.222
r839_c952,3.839
r2706_c304,4.846
r483_c285,3.890
r5425_c534,4.205
r8417_c179,3.771
r8400_c989,3.262
r7967_c619,4.751
r2715_c462,3.398
r3604_c629,4.109
r32_c173,3.748
r1810_c536,3.862
r4588_c301,4.101
r1160_c783,3.565
r2189_c21,3.422
r714_c60,3.846
r9121_c288,3.506
r8581_c847,3.617
r2729_c971,3.660
r8832_c939,3.565
r9303_c497,3.967
r2604_c628,4.487
r1276_c562,3.003
r4394_c324,4.771
r2200_c28,4.209
r6006_c6,4.441
r920_c379,3.680
r9246_c857,4.130
r6_c349,4.494
r9553_c478,4.092
r2424_c102,3.116
r5606_c932,3.310
r6599_c637,3.468
r4976_c272,3.285
r8059_c251,5.288
r9895_c915,4.313
r8231_c530,4.389
r7686_c684,3.747
r4610_c560,4.053
r621_c472,3.157
r9207_c225,3.731
r8907_c768,3.954
r570_c809,4.046
r3163_c911,3.143
r6807_c768,3.167
r6393_c778,3.584
r6842_c642,4.129
r7630_c749,3.878
r8737_c673,4.171
r9734_c571,3.338
r9476_c864,3.773
r8762_c445,4.690
r5289_c926,4.121
r2065_c122,3.343
r5626_c639,4.145
r6340_c731,3.882
r3516_c719,4.244
r6821_c283,3.931
r7379_c324,4.504
r1747_c713,4.444
r5100_c314,4.506
r2022_c662,3.987
r7261_c802,4.104
r5044_c620,4.383
r3440_c27,3.689
r5699_c754,3.540
r1080_c482,3.415
r1001_c161,4.420
r221_c193,3.268
r4844_c608,4.290
r7911_c883,3.755
r7604_c318,4.473
r751_c297,4.198
r8469_c61,3.701
r8461_c247,3.258
r7726_c774,4.266
r1708_c274,1.874
r2744_c864,4.052
r5031_c76,4.359
r1673_c525,3.426
r1335_c168,3.684
r8021_c271,3.525
r1730_c200,4.106
r8579_c472,3.663
r9062_c921,3.125
r9246_c814,3.943
r8795_c297,3.810
r8514_c14,3.775
r4171_c658,4.209
r1714_c572,2.615
r2427_c250,3.853
r657_c533,3.027
r6148_c423,4.498
r2826_c483,3.875
r2882_c644,4.359
r7458_c393,3.771
r5756_c258,4.430
r4129_c669,4.010
r8362_c345,4.141
r9880_c302,4.249
r3911_c616,4.014
r8283_c900,3.344
r2810_c207,2.679
r2798_c971,3.556
r580_c412,3.829
r4172_c178,4.379
r6912_c485,3.548
r6101_c447,3.808
r9140_c138,2.906
r7760_c883,3.321
r8215_c212,3.816
r5151_c458,4.308
r1199_c657,4.090
r5411_c158,3.213
r5844_c608,4.544
r7475_c295,4.178
r8001_c665,4.555
r4595_c317,4.207
r6457_c839,2.993
r3874_c594,4.509
r4284_c370,3.653
r5846_c623,4.220
r3482_c555,3.182
r782_c586,3.819
r7008_c285,3.154
r9163_c473,4.286
r4759_c686,4.031
r7965_c426,4.138
r596_c80,3.555
r9148_c372,3.927
r5390_c987,3.037
r2996_c177,3.303
r7768_c109,3.337
r3059_c51,4.042
r7691_c902,3.554
r8060_c377,3.888
r5746_c877,3.750
r6907_c864,3.669
r7960_c321,4.982
r3042_c177,3.324
r6766_c102,4.333
r8391_c530,4.336
r6399_c398,4.394
r7424_c650,3.723
r8713_c546,4.081
r332_c397,3.729
r8410_c855,3.338
r9787_c942,3.635
r1090_c668,4.652
r665_c176,4.166
r3632_c661,4.210
r2653_c598,4.953
r3542_c925,4.211
r190_c191,4.733
r8976_c658,4.036
r2949_c188,4.526
r2013_c660,4.432
r5417_c332,4.380
r5793_c803,3.393
r294_c10,3.722
r4473_c156,4.634
r4328_c160,2.880
r3194_c46,3.885
r174_c773,3.853
r8440_c333,4.396
r1347_c656,4.452
r7693_c620,4.773
r9561_c439,3.981
r837_c787,2.639
r2380_c982,3.511
r2285_c178,4.131
r209_c617,3.581
r6795_c186,4.357
r2481_c633,3.632
r6388_c825,3.762
r8284_c133,3.165
r187_c573,3.968
r5772_c677,3.499
r1067_c488,4.210
r8473_c452,3.337
r4034_c619,4.563
r517_c271,3.197
r8610_c664,4.237
r7038_c806,3.821
r7760_c963,2.770
r857_c482,4.028
r2077_c214,3.923
r7419_c772,3.867
r8259_c266,3.458
r8659_c700,4.055
r4321_c285,3.503
r7688_c431,3.713
r4384_c417,3.546
r3091_c73,3.938
r4801_c620,4.881
r9016_c26,4.283
r1894_c611,4.370
r9888_c911,2.026
r3283_c716,3.474
r405_c485,4.147
r9960_c458,4.711
r8889_c921,3.121
r1000_c591,4.843
r8036_c774,3.775
r7000_c203,3.744
r484_c888,4.171
r2733_c280,3.283
r6997_c290,2.635
r7880_c106,4.659
r9009_c174,3.965
r2660_c308,4.217
r8100_c669,4.030
r6574_c883,4.373
r9109_c133,3.192
r3894_c60,4.473
r6128_c250,3.547
r1028_c765,2.847
r5725_c606,4.121
r7500_c445,4.511
r6174_c148,3.958
r6983_c538,3.914
r6960_c933,3.605
r1113_c59,4.328
r8251_c599,4.358
r6820_c102,4.463
r2997_c199,2.827
r7886_c214,4.284
r2303_c777,3.835
r7769_c729,3.134
r2878_c834,3.545
r1013_c640,3.961
r4909_c726,2.886
r1805_c476,4.043
r3645_c571,3.799
r5520_c32,3.664
r570_c99,4.495
r5440_c247,4.253
r6764_c797,4.206
r7137_c291,4.021
r6610_c609,3.475
r7529_c233,3.980
r9304_c188,4.478
r2017_c470,3.401
r3226_c433,4.620
r7956_c434,4.005
r8026_c314,4.149
r2882_c417,3.648
r5121_c295,4.218
r6199_c551,3.472
r8006_c444,3.694
r5597_c59,3.715
r1636_c536,3.579
r7844_c296,4.065
r9803_c815,4.202
r9098_c640,4.058
r6780_c496,4.178
r9534_c778,3.382
r4789_c14,4.005
r1092_c188,4.044
r6950_c938,4.058
r2534_c984,3.562
r3920_c922,3.299
r6096_c565,3.868
r4562_c35,3.449
r4994_c156,4.541
r2508_c548,3.036
r339_c680,4.027
r7652_c791,4.049
r5341_c579,3.599
r4320_c495,4.682
r3897_c183,2.754
r8345_c960,2.893
r1682_c487,4.058
r6058_c213,3.523
r5647_c485,4.032
r8933_c5,3.616
r696_c644,4.246
r6444_c113,3.592
r2360_c606,4.449
r2978_c770,3.849
r9605_c409,3.533
r2142_c810,2.974
r5606_c636,3.214
r1261_c522,4.233
r786_c458,4.459
r5691_c939,3.379
r9748_c602,4.534
r909_c264,4.130
r6693_c216,3.748
r2426_c246,3.958
r1418_c659,3.637
r1748_c756,4.119
r6772_c339,3.984
r8938_c633,4.094
r8986_c487,4.482
r1885_c237,2.846
r2950_c608,4.724
r8489_c48,3.953
r1570_c30,3.761
r3382_c575,4.397
r8727_c871,3.686
r2179_c454,4.152
r4389_c611,4.826
r3182_c652,4.128
r2982_c412,4.558
r9676_c670,4.406
r496_c620,4.874
r7922_c697,4.139
r421_c876,4.304
r9074_c322,4.270
r4261_c883,3.292
r5767_c843,4.090
r7941_c751,3.031
r3649_c816,3.988
r4000_c263,3.372
r6594_c705,4.173
r8778_c564,3.563
r9299_c925,3.659
r676_c598,4.228
r4910_c111,2.882
r5462_c925,4.044
r242_c628,4.931
r4955_c604,4.659
r1743_c618,3.382
r1468_c620,4.305
r9377_c963,3.564
r3008_c297,4.435
r875_c174,3.111
r7925_c706,3.525
r4414_c257,4.566
r8555_c3,3.750
r3315_c95,3.858
r9416_c271,4.290
r4687_c57,3.462
r4118_c508,4.501
r7533_c251,3.516
r4441_c182,2.977
r5267_c814,3.723
r9718_c779,4.303
r5561_c499,3.037
r9513_c477,4.036
r1418_c338,3.474
r2372_c4,4.204
r1195_c595,3.943
r3231_c200,4.005
r6289_c68,3.803
r646_c606,4.306
r3557_c455,3.130
r7024_c26,4.444
r8559_c256,4.740
r9964_c676,4.450
r6370_c182,3.865
r8818_c435,3.363
r8350_c575,3.986
r2493_c259,3.036
r2795_c471,4.253
r5657_c652,4.085
r4652_c489,3.937
r9238_c727,3.573
r4457_c312,4.069
r8051_c852,2.898
r1141_c60,4.751
r1325_c230,3.787
r9276_c396,4.432
r30_c367,4.300
r1248_c63,3.385
r9171_c63,3.898
r5860_c99,3.571
r4755_c862,3.238
r9370_c839,2.423
r977_c405,3.126
r770_c466,3.568
r5601_c295,3.992
r7774_c892,3.089
r5326_c488,4.529
r7972_c45,3.862
r1855_c565,3.732
r6402_c933,3.889
r8276_c471,4.836
r9009_c136,3.664
r6720_c663,4.019
r5152_c320,4.545
r9701_c132,3.726
r4184_c186,3.954
r7742_c618,3.923
r3810_c14,4.604
r8277_c719,3.710
r800_c313,3.252
r8142_c768,4.445
r4771_c999,2.983
r7923_c297,4.545
r7384_c435,3.033
r9677_c379,4.251
r1436_c808,4.359
r9134_c250,3.556
r4310_c549,3.016
r6949_c350,4.445
r6685_c380,3.804
r3789_c598,4.405
r8597_c825,3.085
r7577_c342,3.964
r2970_c177,3.743
r7070_c942,3.504
r8104_c497,3.818
r8575_c94,4.236
r887_c160,2.887
r9728_c576,3.561
r5425_c969,3.982
r8729_c154,3.894
r1165_c910,3.754
r6751_c158,2.752
r6709_c559,3.817
r1898_c576,2.909
r7242_c156,4.625
r1323_c230,4.206
r4494_c156,4.314
r3195_c606,4.323
r1800_c638,3.962
r7795_c397,3.953
r8453_c674,4.201
r2518_c242,4.212
r9300_c806,4.619
r7920_c416,3.728
r1088_c618,4.415
r3366_c518,3.915
r4190_c452,2.679
r1986_c176,4.519
r6842_c102,4.082
r1159_c842,3.573
r7243_c178,4.466
r2641_c386,3.761
r1635_c915,3.700
r3394_c126,3.883
r3201_c472,3.602
r1260_c477,3.551
r6759_c839,3.718
r6180_c71,3.388
r5166_c499,3.980
r6311_c434,4.332
r8714_c867,4.109
r8637_c840,3.194
r5736_c789,2.944
r5661_c148,4.268
r8542_c720,3.706
r2086_c606,4.582
r7383_c326,4.100
r1817_c486,2.878
r2182_c783,2.984
r7331_c349,4.125
r3523_c440,3.507
r5838_c256,4.183
r8783_c987,3.473
r3743_c71,3.559
r8605_c571,2.453
r5644_c419,3.500
r6993_c274,2.964
r7758_c102,4.186
r4640_c770,3.752
r9583_c178,4.454
r1760_c499,4.626
r6177_c321,4.421
r8859_c866,3.533
r6179_c434,4.575
r2926_c756,4.134
r1274_c663,4.579
r9927_c645,3.782
r2619_c100,3.016
r9376_c304,4.050
r3724_c303,3.477
r6716_c8,3.359
r5625_c99,3.679
r9324_c915,4.426
r5156_c26,4.013
r8377_c541,3.083
r1771_c266,3.901
r4888_c71,3.473
r4562_c518,4.015
r1341_c731,3.768
r5041_c657,3.932
r2452_c927,3.887
r8558_c461,3.512
r9341_c498,3.189
r9387_c26,4.010
r9711_c416,4.676
r4263_c789,3.866
r7257_c530,4.336
r2188_c783,4.032
r3463_c331,3.445
r5798_c146,3.082
r9803_c103,3.365
r9450_c799,2.946
r1676_c518,3.889
r7947_c707,3.432
r4924_c245,3.929
r5773_c337,3.561
r600_c662,4.164
r7915_c740,2.933
r1711_c874,3.629
r3112_c315,3.402
r8708_c952,3.770
r3266_c697,4.626
r1025_c544,3.663
r7069_c572,2.914
r355_c657,4.387
r8680_c616,4.183
r7991_c867,4.644
r3095_c791,4.741
r3232_c546,4.711
r2486_c706,4.150
r7575_c274,2.864
r8595_c911,3.127
r3560_c789,3.673
r1397_c576,4.228
r353_c411,3.690
r8299_c496,3.893
r8604_c169,3.713
r1544_c604,4.655
r9600_c19,3.373
r4293_c400,3.465
r441_c876,3.440
r8846_c201,2.941
r392_c525,3.633
r4471_c667,4.282
r2031_c216,4.208
r7490_c996,3.457
r786_c332,4.279
r4256_c256,4.413
r2102_c544,4.348
r4284_c638,3.755
r699_c312,3.959
r6801_c102,3.674
r6977_c652,4.380
r9852_c719,4.107
r7246_c493,4.005
r903_c995,3.286
r6362_c400,3.646
r329_c345,3.242
r6637_c545,4.260
r6418_c748,3.779
r4794_c472,3.001
r1718_c338,3.527
r1897_c692,2.547
r217_c745,4.047
r1665_c808,4.380
r818_c220,3.979
r3332_c746,3.961
r1022_c318,4.478
r3776_c411,2.328
r4204_c897,2.676
r3722_c317,3.924
r763_c15,3.046
r6907_c216,3.772
r2957_c595,4.338
r4204_c134,3.792
r8771_c208,3.789
r2108_c492,3.569
r6858_c707,2.583
r8535_c181,3.855
r5923_c322,4.936
r2487_c883,4.108
r8600_c253,3.927
r4891_c1000,3.312
r4536_c778,3.150
r2985_c131,4.092
r3858_c668,4.209
r5763_c14,4.591
r3364_c418,3.538
r9784_c534,4.563
r5533_c554,4.055
r7854_c666,3.636
r4833_c665,4.364
r5508_c511,3.393
r2006_c457,3.662
r7248_c629,4.332
r5261_c913,3.224
r4521_c596,4.475
r8149_c638,4.471
r9190_c445,4.773
r2137_c646,3.380
r2430_c876,4.210
r1978_c181,3.478
r4702_c84,4.707
r6332_c489,3.508
r1498_c89,3.868
r5000_c76,4.098
r5372_c93,4.100
r1981_c168,3.387
r1960_c497,4.041
r3194_c318,3.870
r9070_c441,3.607
r7383_c777,3.310
r3942_c921,3.159
r3249_c8,3.494
r3239_c925,4.217
r839_c642,4.266
r1370_c805,4.096
r104_c329,4.224
r9442_c447,3.698
r3203_c184,3.507
r7678_c487,4.624
r9107_c571,3.342
r9363_c313,4.197
r3954_c423,3.201
r4294_c612,4.295
r9534_c660,4.681
r1112_c527,3.689
r9452_c775,4.245
r5840_c317,4.775
r9501_c970,3.384
r9794_c21,3.174
r2306_c370,4.099
r8717_c691,4.050
r3817_c136,3.460
r8037_c573,3.562
r9970_c808,4.198
r5432_c604,4.534
r7999_c206,4.092
r7780_c606,3.787
r295_c647,4.126
r4491_c785,4.183
r7251_c230,4.377
r3068_c11,2.965
r2757_c213,4.125
r6906_c10,3.879
r5466_c382,3.497
r2341_c377,3.078
r2446_c640,4.478
r4139_c265,3.642
r175_c34,3.196
r1158_c660,4.089
r8699_c802,4.824
r7124_c983,4.078
r8510_c525,3.997
r8250_c167,3.691
r8505_c8,3.977
r9491_c867,3.307
r3409_c36,2.967
r4539_c602,4.509
r7277_c51,4.094
r7686_c857,3.299
r3438_c595,4.592
r7343_c20,3.289
r7154_c694,3.679
r3631_c801,3.870
r8021_c491,3.719
r2857_c494,4.164
r3414_c646,3.929
r7851_c864,3.768
r9544_c46,5.250
r4259_c60,4.095
r6496_c693,3.307
r661_c629,4.164
r7504_c640,4.098
r5876_c123,3.425
r4027_c832,3.792
r5739_c178,4.559
r9310_c249,3.913
r466_c518,3.563
r3511_c621,4.244
r8484_c822,3.805
r3316_c772,3.429
r3139_c293,2.917
r9824_c737,3.659
r4445_c606,4.091
r5002_c390,3.637
r9365_c302,4.806
r9730_c620,4.230
r1683_c591,4.623
r1526_c57,3.036
r7607_c101,3.640
r4895_c188,4.034
r4010_c63,3.584
r588_c487,3.403
r9085_c472,3.827
r3463_c767,3.660
r4898_c702,4.510
r6755_c775,3.790
r1836_c672,2.909
r6057_c492,2.760
r9105_c432,4.274
r1265_c998,3.063
r6116_c395,3.997
r812_c484,4.047
r974_c318,3.624
r7512_c176,4.378
r3135_c571,3.379
r618_c669,4.289
r9488_c805,4.227
r2564_c489,3.235
r718_c52,3.552
r6006_c42,3.987
r5738_c191,3.670
r3054_c425,3.807
r5188_c151,3.165
r9871_c635,4.183
r4957_c746,4.274
r7331_c239,3.541
r1912_c317,4.252
r4734_c690,3.968
r9410_c216,4.560
r5471_c393,4.385
r7319_c200,3.541
r8760_c301,4.128
r7872_c658,4.314
r1281_c789,3.767
r3220_c989,3.578
r2619_c772,3.899
r9100_c648,4.227
r6042_c876,3.847
r2271_c705,4.541
r3390_c883,3.949
r6350_c550,3.262
r6190_c90,3.023
r6003_c428,3.695
r4865_c827,3.732
r2833_c370,3.968
r7249_c818,3.402
r4766_c689,4.669
r2227_c178,4.442
r6151_c803,3.520
r8067_c795,2.527
r7907_c618,4.424
r5564_c379,4.062
r7221_c643,4.043
r7315_c731,3.784
r2837_c205,2.650
r8610_c154,3.868
r9058_c369,4.075
r3049_c441,2.541
r3216_c582,3.607
r4542_c7,3.573
r2036_c253,3.724
r4364_c702,4.536
r5699_c814,3.054
r6612_c104,3.395
r9302_c367,4.629
r8311_c68,3.208
r5152_c871,3.478
r404_c412,4.616
r4450_c746,3.404
r5204_c188,4.351
r4808_c575,3.651
r3000_c60,4.655
r7252_c44,3.842
r2710_c84,4.327
r7285_c913,3.936
r7861_c382,3.102
r3158_c696,3.449
r8958_c266,4.317
r7626_c208,3.660
r3440_c193,4.034
r9234_c518,3.575
r566_c126,3.995
r408_c108,2.896
r4170_c775,2.960
r5963_c567,3.430
r184_c333,3.962
r8510_c778,3.542
r5726_c250,3.995
r2295_c847,3.953
r1120_c716,3.878
r2570_c251,4.293
r4260_c597,3.883
r81_c450,3.987
r2342_c843,3.376
r5484_c859,3.579
r7966_c226,3.512
r90_c847,3.966
r3840_c387,3.965
r5663_c1,3.643
r865_c864,4.064
r3579_c589,2.972
r4668_c186,3.651
r5307_c124,3.290
r5562_c442,3.284
r4915_c644,4.358
r3383_c72,3.442
r637_c785,4.175
r8714_c803,4.033
r590_c148,4.173
r8732_c343,3.737
r11_c134,4.093
r3542_c443,2.880
r9747_c492,4.731
r9273_c978,4.079
r3318_c667,4.044
r1370_c654,3.974
r5843_c599,3.862
r9496_c978,4.173
r7755_c594,4.513
r897_c796,4.157
r3135_c284,3.164
r5509_c306,4.193
r2680_c478,4.015
r4319_c325,3.647
r6034_c148,4.576
r3166_c581,3.834
r523_c257,4.435
r4246_c156,4.652
r9487_c802,4.346
r5867_c321,4.221
r1804_c103,3.251
r1159_c445,4.089
r8150_c785,4.136
r1989_c435,3.506
r274_c861,3.120
r248_c59,4.117
r4542_c925,3.968
r3202_c605,4.573
r5026_c538,3.775
r9893_c638,4.080
r2266_c950,2.902
r4644_c365,3.195
r3263_c297,4.169
r1304_c809,3.986
r859_c596,4.959
r7779_c569,3.811
r310_c300,3.594
r4876_c768,3.886
r8409_c131,5.063
r7682_c86,4.025
r9689_c144,3.724
r9748_c863,3.745
r7916_c553,4.020
r9479_c642,3.610
r2733_c586,3.970
r7682_c304,4.069
r4944_c423,3.743
r4890_c490,3.504
r7503_c238,3.326
r9034_c12,3.578
r1314_c106,3.498
r313_c182,3.613
r8866_c296,4.055
r6906_c379,4.250
r7086_c943,3.256
r2568_c235,4.061
r4216_c171,4.399
r4576_c262,3.783
r4425_c575,3.397
r1994_c94,3.511
r385_c898,4.046
r8319_c764,2.734
r4310_c322,4.405
r7660_c99,3.459
r5805_c602,3.917
r6180_c898,4.319
r8432_c336,3.821
r2548_c971,3.781
r8694_c583,3.460
r8136_c888,3.775
r2452_c156,4.457
r587_c536,3.755
r8512_c598,4.352
r5696_c854,3.494
r8470_c297,4.202
r8104_c699,3.680
r2788_c479,2.598
r8514_c87,2.805
r1878_c462,4.158
r2719_c775,4.361
r494_c124,3.476
r7767_c791,4.232
r7027_c234,3.628
r3719_c829,2.558
r2553_c547,3.903
r8600_c696,4.111
r2625_c256,4.488
r7583_c43,4.074
r4141_c604,4.088
r8125_c768,3.455
r898_c213,3.514
r7812_c546,4.109
r4009_c257,4.315
r5350_c617,3.930
r5911_c894,2.723
r670_c257,4.351
r8371_c785,3.884
r6030_c337,3.546
r4132_c608,4.341
r6955_c920,3.324
r7769_c8,3.909
r3776_c694,3.274
r1704_c648,4.638
r9298_c501,3.542
r6203_c978,4.585
r9685_c213,3.331
r3244_c770,3.038
r5938_c277,3.461
r4126_c485,3.956
r1230_c759,3.725
r1706_c499,3.815
r9298_c254,3.773
r4170_c95,2.973
r6464_c415,2.987
r3758_c188,4.187
r1984_c986,3.037
r2822_c381,4.459
r3442_c898,3.890
r1083_c494,2.796
r2297_c274,3.132
r4500_c706,3.970
r1622_c353,4.532
r148_c433,3.780
r5860_c161,4.010
r9840_c314,3.999
r5480_c598,4.369
r793_c136,3.035
r2819_c77,3.975
r9290_c549,3.634
r2735_c250,3.766
r31_c302,4.913
r2079_c786,3.272
r3493_c131,4.134
r4379_c419,3.270
r9078_c779,3.927
r7200_c922,3.521
r9326_c352,2.987
r6960_c748,3.774
r4999_c313,3.708
r2272_c939,3.657
r6810_c94,3.752
r8616_c772,4.030
r2869_c620,4.157
r7862_c338,4.240
r4557_c303,3.466
r631_c618,4.224
r6388_c183,3.421
r6203_c584,3.697
r7368_c974,4.105
r9649_c737,3.030
r621_c598,4.098
r2898_c350,3.788
r6799_c146,3.776
r2666_c889,3.401
r5239_c322,4.136
r3603_c463,3.029
r8697_c612,4.284
r2858_c598,4.647
r7459_c578,3.728
r1000_c950,3.788
r2348_c311,4.428
r5507_c774,4.010
r2571_c68,3.038
r8990_c605,4.287
r2759_c412,4.361
r4909_c20,2.327
r2126_c459,4.458
r5093_c670,4.452
r5484_c595,4.736
r3034_c306,4.134
r763_c561,3.473
r7774_c412,4.811
r8710_c254,3.546
r108_c353,4.013
r6558_c60,4.754
r8609_c986,3.281
r2394_c131,4.510
r9813_c803,3.619
r8268_c676,4.382
r6396_c478,3.981
r9593_c669,4.001
r9304_c738,4.068
r9350_c169,3.896
r1320_c420,3.669
r5299_c548,4.110
r7589_c445,4.450
r6908_c551,3.751
r4798_c992,3.718
r42_c474,4.075
r1118_c595,4.409
r8569_c638,4.229
r185_c777,3.188
r2605_c631,3.640
r4367_c106,3.710
r2353_c248,2.384
r9007_c836,2.973
r2038_c408,3.859
r1729_c60,4.581
r9669_c140,2.833
r6758_c417,3.805
r2240_c60,4.337
r9801_c549,3.303
r9225_c321,4.108
r5002_c144,3.590
r3055_c139,3.686
r9364_c459,3.851
r5948_c215,3.597
r5835_c297,4.186
r5485_c459,4.567
r7615_c494,4.519
r3192_c525,3.899
r9313_c620,4.621
r4221_c954,2.287
r8838_c360,3.831
r3098_c658,4.141
r1757_c644,3.971
r3001_c599,4.121
r1320_c230,4.236
r4277_c987,3.511
r5240_c598,4.096
r6466_c802,4.143
r7898_c915,4.119
r3827_c971,3.897
r1374_c970,3.324
r4254_c203,4.199
r2122_c337,4.053
r9164_c89,4.569
r8784_c623,4.499
r7678_c350,4.553
r3571_c302,4.689
r8593_c889,3.409
r8839_c311,4.639
r4515_c369,4.182
r3103_c664,4.358
r360_c689,4.699
r824_c106,3.977
r4165_c604,4.209
r3529_c141,2.684
r2527_c156,4.048
r2028_c562,2.672
r445_c632,4.473
r3548_c915,4.520
r9637_c199,3.298
r7547_c769,4.602
r3178_c183,3.463
r4815_c706,3.568
r5704_c131,4.637
r314_c458,4.137
r9606_c988,3.934
r9501_c420,3.946
r6450_c944,3.260
r6995_c402,3.884
r1688_c617,4.245
r6209_c291,3.539
r1855_c384,3.864
r9041_c897,2.248
r1065_c674,4.067
r407_c626,4.406
r2874_c668,4.578
r8669_c969,4.385
r7411_c902,3.808
r2285_c497,3.658
r6415_c622,3.605
r683_c499,3.894
r1975_c936,3.232
r9735_c487,4.303
r1147_c621,3.900
r6772_c477,4.396
r2335_c297,4.152
r6111_c222,3.913
r2083_c178,4.867
r3433_c361,3.765
r5646_c445,4.240
r917_c389,4.082
r8484_c76,4.577
r5740_c176,4.540
r965_c266,3.576
r114_c525,3.841
r3801_c731,3.792
r7754_c474,3.210
r9134_c618,3.913
r1602_c108,3.050
r9525_c86,3.701
r4107_c256,4.569
r5060_c46,4.466
r6068_c430,3.593
r3727_c527,3.351
r5319_c207,3.631
r5122_c227,3.649
r8938_c161,4.514
r2049_c108,2.934
r8507_c656,4.222
r4573_c575,3.619
r3781_c330,3.764
r5841_c294,3.297
r4700_c246,3.910
r8216_c490,3.555
r1600_c401,3.459
r3961_c418,3.227
r2201_c369,3.643
r5822_c433,4.627
r1069_c781,3.477
r6843_c738,3.044
r1024_c632,4.131
r8091_c21,4.008
r367_c6,5.114
r7744_c825,3.646
r7192_c746,3.679
r5265_c470,3.424
r3072_c523,3.842
r9784_c845,3.059
r8559_c824,3.725
r3281_c65,2.881
r4422_c479,3.773
r5613_c871,3.796
r3301_c534,4.335
r7109_c623,4.289
r1259_c643,4.005
r7502_c608,4.049
r7132_c848,3.580
r9689_c700,3.933
r9632_c250,3.414
r260_c854,3.696
r1795_c942,3.735
r6764_c727,4.110
r8750_c639,3.766
r9186_c640,4.087
r3_c61,2.987
r8551_c388,3.405
r315_c812,4.061
r8390_c915,3.880
r260_c463,3.509
r120_c443,2.331
r9393_c48,4.107
r7382_c458,4.113
r8357_c562,3.151
r7318_c466,3.723
r3220_c656,4.668
r2285_c523,3.489
r5165_c46,4.308
r6573_c200,3.670
r2875_c367,4.417
r6562_c260,3.587
r8830_c195,3.480
r5390_c24,3.534
r3389_c287,3.608
r2990_c557,3.673
r6137_c595,4.225
r1339_c26,3.908
r9350_c676,4.098
r4414_c177,4.119
r3252_c317,4.361
r8459_c898,4.254
r8933_c927,4.295
r6528_c171,4.586
r2275_c613,3.663
r5690_c849,3.854
r6671_c706,4.252
r1108_c805,4.056
r1188_c967,3.678
r7890_c89,4.067
r7358_c807,3.158
r945_c878,3.760
r2945_c262,3.907
r2020_c553,3.968
r8482_c326,4.064
r7899_c466,4.122
r5974_c654,3.747
r7687_c240,3.463
r8604_c219,3.721
r6119_c576,3.598
r152_c569,4.059
r9710_c583,3.961
r6048_c772,4.869
r7162_c700,4.092
r702_c570,4.303
r6577_c898,3.675
r4404_c293,2.632
r9427_c768,2.935
r2126_c199,3.221
r3350_c680,3.881
r4319_c306,4.529
r417_c247,3.759
r9889_c799,3.464
r4917_c720,2.943
r4600_c749,3.975
r7479_c24,3.245
r2802_c861,2.734
r1734_c819,3.924
r2950_c512,4.042
r8242_c654,3.951
r55_c338,3.310
r8683_c87,3.441
r10_c251,4.106
r6899_c184,3.411
r4265_c598,4.242
r1803_c672,3.418
r8214_c32,3.639
r3014_c792,4.320
r7989_c60,5.010
r135_c238,3.267
r6905_c679,3.873
r7592_c9,2.361
r552_c304,3.540
r6372_c597,4.044
r7658_c491,3.230
r8117_c398,3.538
r9059_c60,4.548
r8249_c676,4.220
r9550_c663,3.985
r180_c60,4.601
r9992_c471,4.372
r9473_c918,3.974
r2446_c980,4.395
r7991_c44,4.451
r9461_c257,4.588
r1096_c619,4.397
r5355_c46,4.131
r3895_c806,3.482
r3627_c376,3.340
r7368_c352,3.722
r9150_c982,4.462
r6803_c117,3.436
r642_c772,4.100
r6327_c171,4.568
r9747_c134,4.130
r6009_c620,4.342
r912_c701,3.812
r4182_c87,3.515
r2102_c120,3.904
r1504_c420,3.027
r5738_c252,2.767
r9541_c655,3.710
r7633_c594,4.395
r9508_c650,3.744
r9343_c258,3.982
r7990_c960,2.679
r9343_c663,4.123
r376_c77,3.854
r6904_c796,4.017
r9748_c982,4.710
r2561_c915,3.247
r6905_c730,3.306
r4937_c379,3.879
r4430_c458,4.351
r8516_c418,3.322
r1074_c518,3.994
