Id,Prediction
r8084_c177,3.962
r8067_c417,3.447
r6450_c570,4.563
r1992_c474,4.172
r1989_c317,4.234
r7991_c662,4.468
r5293_c230,3.711
r7369_c268,4.462
r2357_c306,4.879
r882_c546,4.366
r8727_c984,3.280
r7411_c148,4.606
r7032_c134,4.223
r8563_c598,4.990
r3540_c307,3.626
r178_c534,4.341
r3183_c746,3.933
r1452_c186,3.931
r5493_c108,2.507
r4769_c191,4.654
r5629_c445,4.634
r7322_c625,3.826
r897_c626,4.385
r5750_c732,2.423
r2170_c653,3.042
r3637_c754,3.416
r5151_c700,4.089
r8672_c922,3.037
r9265_c642,4.589
r409_c806,3.880
r8798_c553,3.564
r6965_c295,4.195
r3988_c787,3.255
r8880_c421,3.578
r5170_c777,3.428
r9324_c785,4.475
r5347_c669,3.628
r44_c322,3.749
r3148_c14,4.351
r2931_c915,4.341
r2329_c525,3.472
r6397_c146,3.008
r7017_c559,3.688
r1501_c694,4.346
r9736_c412,4.298
r6052_c459,4.482
r5953_c787,3.585
r9089_c759,3.529
r4478_c230,4.194
r5605_c617,4.458
r5790_c620,4.193
r6509_c940,3.715
r2426_c756,4.332
r2429_c853,4.017
r1774_c507,3.491
r9044_c707,2.656
r3861_c251,4.384
r920_c719,3.893
r5976_c202,3.688
r9890_c786,2.926
r5868_c161,4.020
r662_c6,4.528
r4720_c705,4.513
r9719_c554,4.078
r8871_c334,4.120
r7392_c586,4.065
r6922_c718,2.888
r1673_c898,3.847
r2239_c657,4.178
r3922_c756,4.289
r4017_c191,3.976
r6353_c477,3.615
r9147_c22,3.298
r4332_c6,3.955
r6299_c420,4.227
r3232_c612,5.048
r1161_c971,3.726
r1291_c534,4.409
r8275_c478,4.458
r9768_c193,3.865
r745_c317,4.822
r7715_c697,3.804
r6537_c306,3.577
r5503_c6,4.674
r6987_c237,3.091
r8995_c602,3.959
r2443_c971,3.481
r5089_c936,2.986
r2081_c719,4.472
r6993_c771,2.516
r3069_c134,4.236
r6007_c706,4.304
r6852_c547,4.048
r8747_c301,4.463
r2214_c139,3.642
r8623_c426,3.466
r85_c171,4.461
r5669_c983,3.741
r4263_c429,3.825
r4302_c648,3.957
r9329_c699,3.827
r7857_c412,4.026
r763_c486,3.431
r9119_c412,4.039
r6609_c596,4.301
r179_c297,4.193
r7270_c969,3.692
r6904_c565,3.727
r1190_c187,3.552
r5900_c574,3.481
r4259_c392,4.121
r9443_c527,3.231
r3661_c978,3.688
r7764_c402,4.020
r5656_c650,4.857
r3299_c14,4.589
r4739_c251,4.254
r1835_c467,3.858
r157_c626,4.477
r3879_c200,3.159
r9573_c285,3.334
r4935_c646,4.478
r7696_c274,3.420
r4933_c335,3.526
r3455_c862,3.813
r4995_c423,3.601
r4476_c7,3.545
r9662_c889,3.232
r5025_c387,3.564
r318_c94,4.121
r1327_c597,4.047
r1545_c242,3.892
r6682_c553,4.099
r2128_c648,4.693
r3816_c792,4.161
r1583_c623,4.400
r262_c200,3.458
r8210_c544,3.669
r5683_c769,4.320
r7432_c314,3.752
r7310_c9,2.809
r8454_c71,3.667
r2022_c296,3.992
r1817_c172,3.018
r3816_c191,4.265
r4292_c89,4.417
r2336_c183,3.959
r1121_c324,4.093
r7934_c797,3.861
r5642_c370,4.169
r8515_c297,3.673
r4464_c797,4.050
r254_c659,3.028
r2253_c22,2.529
r6707_c976,4.028
r179_c596,4.749
r8395_c398,4.296
r566_c250,4.280
r5683_c863,3.784
r1340_c547,4.316
r3139_c221,3.519
r6350_c597,4.292
r1161_c596,4.743
r8162_c302,4.541
r1474_c585,3.936
r4909_c298,3.836
r4029_c488,3.744
r1136_c433,4.039
r5923_c329,3.736
r5821_c240,2.438
r3916_c805,3.530
r1254_c612,4.338
r5312_c549,3.498
r7994_c262,3.909
r3376_c580,3.659
r2726_c809,3.455
r4393_c298,3.841
r9863_c676,3.986
r9350_c338,3.635
r8935_c326,3.832
r101_c461,3.529
r2859_c257,4.422
r2116_c202,3.361
r6351_c584,3.118
r2349_c638,4.062
r7076_c967,3.670
r6358_c608,4.585
r2505_c251,4.252
r5386_c720,3.580
r5891_c626,3.970
r3462_c648,4.239
r3625_c668,4.538
r7013_c775,3.666
r7373_c33,3.742
r7585_c772,3.734
r9932_c411,3.855
r7242_c191,4.603
r3947_c669,3.135
r7375_c960,2.806
r4080_c704,3.661
r778_c608,4.684
r3034_c76,4.176
r2144_c979,3.996
r3175_c748,3.967
r5642_c778,4.161
r263_c814,3.443
r5771_c459,3.987
r5383_c824,3.683
r1459_c478,4.167
r5142_c76,4.390
r4498_c3,3.444
r1062_c971,3.546
r1732_c171,4.451
r1618_c950,4.252
r4069_c433,4.246
r8709_c315,3.566
r4829_c952,3.889
r6364_c907,3.816
r6536_c647,3.941
r582_c250,3.502
r9315_c777,4.032
r1619_c705,4.183
r6995_c779,4.646
r8340_c618,4.104
r7041_c706,3.127
r8567_c644,4.067
r6307_c67,3.593
r3094_c465,3.155
r1225_c644,4.742
r3281_c874,3.310
r9098_c599,4.088
r2465_c106,4.006
r9711_c733,4.799
r4146_c673,4.541
r6792_c925,3.728
r3686_c218,3.986
r6852_c617,4.651
r523_c722,3.660
r8616_c759,3.774
r7577_c24,4.013
r732_c361,3.628
r3416_c170,3.241
r4543_c22,3.537
r5902_c671,3.218
r6539_c618,4.442
r5120_c21,3.042
r2930_c747,3.917
r4148_c367,4.230
r7045_c656,4.323
r8228_c728,3.367
r2800_c181,4.099
r5864_c359,4.066
r8090_c406,3.882
r6217_c257,4.643
r3160_c695,4.028
r4619_c417,3.376
r8516_c106,3.549
r9313_c15,2.915
r1843_c143,4.208
r1985_c983,4.289
r3563_c686,4.042
r6240_c445,3.812
r9471_c211,3.826
r6209_c273,3.468
r8345_c322,4.146
r4070_c253,3.980
r3098_c845,3.379
r8130_c136,3.701
r1523_c854,3.922
r7513_c555,3.622
r1999_c161,4.358
r1883_c996,3.185
r3109_c101,3.699
r8160_c71,3.684
r8359_c78,4.183
r2653_c250,4.109
r6959_c642,3.938
r9509_c457,3.620
r8349_c722,3.734
r9873_c391,3.895
r9664_c647,3.560
r6700_c131,4.344
r7973_c696,3.753
r2840_c18,2.367
r7032_c577,3.637
r923_c35,2.936
r7248_c69,4.214
r8239_c816,4.157
r9444_c408,3.461
r8229_c157,4.419
r5951_c674,4.169
r659_c420,4.402
r5681_c635,3.301
r930_c4,5.129
r7118_c621,3.881
r9453_c632,4.197
r8449_c816,4.225
r3860_c611,4.318
r9070_c659,4.548
r6786_c684,3.195
r3175_c308,4.101
r2626_c581,3.982
r9015_c233,3.835
r1098_c660,4.562
r5663_c629,4.411
r4289_c459,4.098
r8597_c37,3.339
r2945_c844,3.434
r6320_c170,3.353
r8701_c202,2.746
r9746_c982,4.176
r5218_c196,3.245
r7459_c827,3.827
r8631_c734,2.977
r2156_c719,3.927
r9085_c847,4.310
r3135_c776,3.915
r8638_c618,4.370
r1599_c995,4.264
r6317_c461,3.516
r8211_c68,3.301
r8060_c370,4.233
r9863_c417,3.533
r6550_c534,4.236
r9489_c304,3.755
r8433_c380,3.233
r8635_c86,3.479
r6239_c735,2.246
r1450_c584,3.697
r5883_c523,4.079
r6767_c156,5.107
r4617_c731,3.760
r4634_c702,4.468
r8969_c682,4.144
r1257_c915,4.350
r1661_c14,4.434
r5214_c173,3.831
r9226_c380,4.288
r3988_c746,3.980
r183_c853,3.287
r7399_c22,3.579
r7934_c230,3.775
r1711_c234,3.710
r9840_c478,4.476
r7860_c690,4.052
r8378_c59,4.433
r2792_c126,3.573
r314_c824,4.035
r6218_c307,4.360
r3884_c613,3.892
r5430_c644,4.164
r8007_c700,3.311
r5279_c330,3.612
r6441_c474,3.695
r4271_c302,4.451
r9411_c216,4.070
r8910_c691,4.355
r7083_c61,4.095
r1366_c779,4.331
r1798_c178,4.703
r8943_c176,4.503
r7557_c601,4.242
r9593_c258,4.232
r246_c777,3.105
r2709_c616,3.624
r8779_c596,4.654
r3914_c486,4.339
r4165_c473,4.441
r6977_c638,4.235
r7320_c414,3.224
r9616_c596,4.988
r3718_c317,4.344
r5731_c484,3.778
r9563_c259,3.107
r2328_c668,3.615
r9766_c234,3.534
r8948_c617,4.498
r3063_c421,4.066
r4325_c264,3.832
r2473_c620,3.726
r552_c99,3.706
r3110_c971,3.599
r1387_c657,4.221
r6576_c661,4.223
r9499_c310,4.580
r4749_c606,4.411
r8866_c754,3.897
r6994_c77,3.615
r7649_c160,2.977
r8097_c17,2.369
r8427_c849,4.330
r6086_c542,3.538
r8577_c690,3.884
r5406_c498,3.572
r5034_c183,4.159
r2210_c619,3.999
r2536_c595,4.668
r4311_c69,3.795
r3492_c257,4.396
r6575_c871,3.276
r783_c596,4.350
r520_c72,3.314
r8392_c247,3.577
r830_c312,4.082
r401_c799,3.962
r7855_c782,2.966
r2162_c619,3.962
r160_c254,3.700
r8815_c342,4.089
r3838_c876,4.447
r5933_c576,3.485
r4748_c485,3.978
r1079_c313,3.631
r2347_c4,2.943
r737_c480,3.855
r8546_c434,4.239
r9528_c987,3.445
r9794_c662,3.905
r9817_c595,4.677
r5491_c684,3.625
r7318_c484,4.220
r5104_c791,4.198
r1700_c604,4.016
r586_c306,4.411
r7172_c546,3.913
r8068_c416,3.812
r1789_c677,3.626
r1574_c706,3.833
r9916_c797,4.021
r325_c16,3.915
r6117_c656,4.821
r3893_c507,3.266
r2597_c379,3.416
r9044_c631,3.620
r5103_c174,3.875
r9009_c156,4.853
r9847_c37,3.627
r6452_c197,3.698
r432_c367,4.335
r3459_c525,3.198
r9404_c270,2.962
r3420_c625,3.690
r7624_c613,4.081
r2821_c183,3.674
r3642_c160,3.651
r3548_c427,4.412
r772_c844,4.400
r6746_c665,4.379
r601_c663,4.277
r9471_c6,4.827
r9135_c644,4.370
r4515_c72,3.629
r6575_c126,3.569
r3993_c575,3.769
r92_c289,3.044
r1155_c253,3.688
r8400_c971,4.338
r6313_c745,3.951
r9399_c619,4.454
r3438_c199,3.419
r3951_c413,3.605
r674_c595,4.557
r3108_c495,4.256
r47_c978,4.363
r1421_c685,3.469
r7544_c598,4.811
r2459_c580,3.498
r6508_c421,4.183
r9679_c412,4.028
r1863_c193,3.802
r7002_c698,3.560
r5221_c679,3.555
r9920_c643,4.230
r1409_c992,3.627
r1775_c982,4.122
r7709_c810,4.357
r9462_c111,2.820
r4139_c805,4.036
r5431_c310,4.722
r7912_c344,3.659
r1214_c966,3.492
r2289_c778,4.572
r9608_c650,4.496
r8433_c52,3.574
r5406_c339,2.784
r470_c865,4.003
r8959_c485,3.971
r7143_c298,3.445
r1306_c440,3.931
r2433_c783,3.933
r274_c463,3.253
r8706_c202,4.378
r4342_c193,3.934
r6949_c987,3.940
r438_c143,3.948
r2219_c477,4.423
r9230_c612,4.504
r466_c95,3.908
r2520_c769,4.469
r4876_c598,4.460
r4844_c402,3.560
r366_c237,3.518
r9771_c115,3.340
r5682_c171,4.309
r1766_c26,3.978
r2939_c192,2.758
r2372_c331,3.947
r9834_c797,3.716
r3953_c518,3.505
r8359_c552,3.185
r4864_c182,3.572
r9001_c46,4.536
r2340_c485,4.661
r6466_c808,3.603
r455_c330,3.383
r4477_c828,3.180
r3747_c598,4.865
r1101_c191,4.785
r7507_c48,3.723
r2348_c883,3.394
r9880_c94,4.257
r724_c337,3.619
r1902_c473,4.063
r7990_c739,3.549
r7875_c283,3.859
r3612_c657,4.492
r4752_c458,4.101
r9641_c389,2.815
r915_c644,4.221
r7825_c132,3.637
r560_c691,3.810
r1744_c158,3.183
r8751_c159,4.094
r8401_c418,2.903
r9069_c779,4.031
r1307_c405,3.535
r6583_c321,4.112
r2928_c106,4.123
r6088_c535,3.803
r4512_c772,4.217
r1983_c450,4.272
r7705_c237,3.512
r9478_c214,3.614
r7212_c719,3.703
r261_c469,3.631
r6281_c380,4.055
r2285_c581,3.921
r4040_c592,3.588
r8928_c997,3.442
r4678_c474,3.657
r8714_c32,3.632
r5767_c771,3.506
r3414_c898,3.739
r4583_c459,4.533
r2838_c778,3.849
r199_c340,3.067
r7807_c6,4.843
r2595_c440,3.720
r9392_c75,2.170
r7631_c4,4.118
r7416_c615,3.668
r2386_c322,4.440
r5890_c196,3.560
r1643_c7,3.382
r9937_c751,3.825
r4826_c304,3.985
r364_c165,3.837
r6990_c736,3.085
r9583_c695,4.080
r7077_c482,4.110
r4640_c122,3.560
r9084_c679,3.638
r8048_c729,3.584
r5867_c410,3.883
r4440_c452,3.133
r7441_c75,2.801
r9063_c134,3.861
r7564_c855,3.770
r2588_c650,3.788
r918_c633,4.545
r4016_c177,3.860
r3319_c83,3.391
r8849_c983,3.354
r7826_c245,4.439
r7639_c495,4.021
r6809_c71,2.979
r4024_c484,3.873
r4802_c610,4.487
r9143_c501,3.925
r259_c117,3.804
r1414_c680,3.985
r7014_c487,4.826
r5895_c859,2.420
r7383_c143,4.276
r8965_c237,2.727
r190_c258,4.093
r5963_c606,3.971
r2890_c350,4.217
r9656_c420,3.944
r4009_c514,3.692
r58_c767,3.947
r6560_c322,3.574
r7132_c264,4.090
r8249_c816,3.719
r7351_c35,3.076
r5726_c90,3.998
r6542_c553,3.249
r5318_c2,3.326
r7055_c48,4.576
r8426_c848,3.219
r5606_c746,3.354
r5272_c124,2.343
r6946_c964,3.958
r9463_c49,3.317
r8288_c680,4.311
r9554_c688,3.275
r677_c932,3.774
r3069_c26,4.466
r4226_c626,4.458
r3105_c661,3.619
r5953_c969,4.231
r8888_c891,3.193
r7971_c534,4.518
r7382_c623,4.160
r3869_c640,3.992
r4149_c899,3.907
r5289_c602,4.785
r5182_c547,3.515
r5811_c161,4.159
r9999_c533,3.220
r9692_c915,4.101
r4580_c638,3.976
r9566_c45,3.567
r2988_c594,4.218
r8156_c478,4.499
r1889_c573,4.135
r6023_c733,4.594
r6381_c642,3.918
r5063_c102,4.416
r7826_c665,4.213
r8628_c183,3.867
r7328_c10,4.234
r9395_c178,5.313
r7213_c230,4.191
r3092_c658,4.428
r5116_c674,4.450
r6818_c478,4.308
r7862_c575,4.219
r2225_c912,3.861
r6610_c823,3.394
r6471_c495,3.894
r7022_c426,3.844
r9747_c612,4.530
r8351_c240,3.393
r2614_c133,2.919
r9029_c683,4.343
r7819_c84,4.346
r8081_c694,4.335
r8334_c328,4.090
r3566_c628,4.293
r1435_c617,4.567
r8380_c420,3.503
r8858_c46,4.540
r9424_c485,3.898
r1691_c642,4.425
r3168_c632,4.356
r5884_c530,4.080
r9221_c175,2.837
r9293_c216,4.393
r2171_c60,4.555
r8634_c925,4.155
r6851_c773,3.261
r4994_c674,4.038
r5566_c980,3.883
r1120_c611,4.064
r5164_c783,3.683
r269_c117,3.591
r4132_c8,3.559
r8056_c664,4.458
r4694_c703,4.149
r1244_c100,3.716
r6068_c608,4.750
r6464_c351,3.946
r8924_c707,3.000
r1235_c19,3.436
r2933_c989,3.720
r9503_c915,4.205
r4499_c862,3.200
r8124_c474,3.851
r8513_c739,3.314
r6131_c474,4.132
r4641_c60,4.483
r4402_c556,3.756
r5450_c638,4.336
r270_c256,4.759
r5064_c799,3.936
r469_c978,4.039
r4522_c471,4.471
r294_c618,4.589
r6411_c665,4.177
r8231_c312,4.454
r261_c648,4.224
r5393_c477,3.887
r9483_c324,4.545
r4189_c536,4.445
r7170_c722,4.172
r4955_c643,4.538
r8207_c702,4.180
r6730_c385,2.948
r7246_c696,3.789
r4636_c773,3.675
r7102_c397,3.647
r2555_c896,3.541
r9661_c826,3.538
r1533_c642,4.099
r5606_c350,3.770
r9982_c979,3.322
r1208_c612,4.225
r7511_c650,3.711
r1660_c131,4.504
r5011_c433,3.449
r8987_c330,3.605
r1040_c353,3.656
r5293_c488,3.638
r4889_c819,3.408
r6547_c725,3.098
r928_c656,3.693
r8265_c988,3.167
r374_c176,3.961
r7667_c661,4.149
r8589_c754,4.066
r4519_c680,3.757
r5406_c248,2.450
r7949_c518,4.189
r2855_c251,4.590
r3634_c997,4.179
r4317_c657,4.610
r9961_c720,3.305
r791_c350,3.706
r151_c480,3.504
r6357_c587,4.430
r2752_c650,4.174
r5938_c673,4.154
r2880_c560,3.454
r9080_c238,3.408
r4910_c988,3.100
r201_c148,4.701
r7087_c674,4.443
r4416_c786,2.061
r6067_c317,4.554
r3710_c244,3.903
r8815_c615,4.398
r742_c104,2.590
r8164_c392,4.411
r636_c882,3.460
r9462_c486,3.464
r7173_c913,2.376
r7740_c181,3.321
r1466_c511,3.542
r4444_c596,4.563
r4165_c285,4.516
r2375_c673,4.042
r9867_c774,3.345
r9957_c183,3.113
r5796_c214,4.127
r9694_c785,3.604
r2719_c350,4.514
r2281_c676,4.588
r8404_c341,3.791
r8399_c710,3.881
r1704_c518,3.936
r209_c173,2.867
r3653_c476,4.002
r4000_c886,3.659
r5942_c152,3.723
r5407_c60,4.687
r4806_c268,3.065
r9116_c770,3.890
r6338_c59,3.875
r1456_c449,3.835
r8768_c775,3.533
r4710_c304,3.887
r5371_c169,3.863
r6739_c765,3.540
r3220_c950,3.912
r1927_c203,4.346
r7023_c978,3.584
r5311_c458,4.436
r2919_c867,3.847
r4463_c322,3.886
r7296_c7,3.661
r2534_c596,4.370
r5065_c635,3.817
r7878_c102,4.608
r8818_c723,2.771
r3135_c750,3.380
r6354_c689,4.408
r6497_c664,4.095
r3212_c117,3.766
r4016_c716,3.660
r1564_c455,3.220
r9295_c260,3.127
r2649_c598,4.103
r1247_c611,3.478
r8298_c892,3.311
r1216_c547,3.172
r608_c596,4.897
r609_c464,3.682
r7958_c379,3.283
r4019_c859,2.653
r1549_c706,4.504
r7003_c59,4.604
r45_c94,3.809
r1374_c971,3.767
r1255_c59,3.544
r6014_c178,4.179
r3362_c168,3.206
r2842_c435,2.629
r5278_c596,4.426
r1663_c789,3.307
r5838_c576,3.748
r7445_c46,4.184
r9970_c182,3.820
r1044_c521,3.234
r8755_c754,4.102
r8802_c29,3.480
r2663_c283,4.083
r7655_c315,3.751
r7975_c349,2.786
r7626_c628,4.863
r5823_c193,4.365
r8135_c475,3.619
r4562_c948,3.211
r9171_c691,4.141
r4530_c781,3.804
r3576_c51,3.905
r1335_c184,3.944
r7804_c284,2.786
r2611_c536,3.997
r9562_c416,3.133
r5103_c178,4.315
r8197_c502,4.517
r8111_c577,4.187
r3220_c260,3.804
r4331_c898,2.927
r6923_c161,4.244
r3174_c502,4.883
r8342_c105,3.207
r5487_c423,4.033
r272_c247,3.245
r7543_c416,3.533
r6936_c340,3.931
r9754_c29,3.536
r8835_c779,3.766
r6863_c499,3.747
r2017_c576,4.216
r1697_c604,4.283
r148_c295,4.227
r6600_c139,3.918
r5680_c856,3.056
r4771_c53,3.325
r9928_c153,3.662
r1858_c605,4.724
r8701_c984,2.503
r1804_c624,3.210
r6926_c118,4.135
r5289_c610,4.616
r4952_c902,3.806
r6524_c503,2.993
r7969_c181,3.506
r177_c164,3.747
r8656_c289,4.352
r566_c786,3.129
r3832_c569,4.102
r2067_c877,3.486
r9451_c388,3.673
r8244_c790,3.234
r3351_c14,4.651
r2512_c555,2.327
r6379_c693,3.785
r3081_c257,3.665
r5289_c855,4.097
r4491_c354,3.619
r1355_c766,3.885
r2021_c59,4.255
r200_c611,4.517
r7739_c635,4.236
r218_c746,3.807
r1453_c682,4.312
r2188_c80,3.667
r6264_c522,3.625
r1300_c108,3.318
r7647_c182,2.808
r5933_c77,3.548
r3208_c241,3.719
r7777_c117,3.480
r9818_c696,4.149
r7568_c79,3.929
r6649_c313,3.723
r5342_c689,4.160
r1459_c206,4.148
r5976_c513,3.624
r8555_c21,3.935
r4292_c4,4.143
r5804_c148,4.332
r5800_c772,3.861
r6899_c598,4.229
r9307_c335,4.598
r8889_c827,3.520
r3812_c160,2.512
r6750_c549,3.161
r5939_c170,3.967
r8986_c434,4.139
r3220_c351,4.429
r756_c942,3.457
r3542_c897,1.912
r2770_c16,3.549
r9841_c536,4.250
r9425_c266,4.023
r9003_c718,4.054
r4358_c921,4.168
r6007_c464,3.893
r2392_c683,3.090
r3293_c490,3.323
r8284_c536,3.853
r1219_c186,3.881
r8091_c983,3.914
r5204_c750,3.068
r3034_c60,4.472
r7481_c44,4.000
r9189_c565,3.645
r9654_c829,3.386
r1470_c181,3.689
r5864_c768,4.150
r7930_c86,3.592
r2295_c746,3.920
r9355_c26,4.001
r4225_c134,3.401
r1263_c477,3.694
r8858_c660,4.178
r9497_c76,4.478
r3680_c62,3.506
r2204_c525,3.546
r625_c883,4.292
r7859_c651,4.046
r3724_c537,2.908
r8982_c319,3.819
r3265_c720,3.143
r2458_c683,4.044
r871_c498,3.380
r7835_c768,3.900
r6847_c90,3.633
r1226_c200,3.057
r7775_c15,3.545
r3184_c10,2.993
r5348_c472,3.937
r6707_c312,3.997
r3161_c366,4.288
r1083_c748,3.363
r5012_c386,3.977
r4854_c313,3.715
r895_c430,3.696
r1224_c691,4.121
r8095_c440,3.387
r2368_c807,3.294
r2915_c742,3.859
r3939_c285,4.156
r4453_c674,3.463
r8218_c542,3.684
r4341_c636,4.328
r7932_c294,2.663
r6949_c93,4.526
r6710_c156,4.713
r6240_c816,3.923
r5742_c906,2.684
r8155_c327,3.173
r5387_c490,3.710
r4000_c219,4.041
r8405_c245,4.003
r3532_c478,4.553
r7744_c816,3.766
r6274_c337,4.145
r9041_c307,3.554
r4665_c818,3.430
r9503_c853,3.749
r9434_c136,3.697
r8786_c406,3.952
r9588_c216,4.061
r8767_c502,4.417
r3176_c607,4.116
r6758_c698,3.740
r8321_c805,2.959
r9765_c216,4.079
r7532_c830,3.172
r1201_c399,3.569
r7162_c247,3.866
r6525_c61,4.271
r2165_c971,4.091
r9986_c14,4.723
r7770_c792,4.225
r7637_c8,3.583
r4863_c445,4.745
r6220_c246,4.219
r2573_c362,2.335
r5146_c109,3.081
r9499_c534,4.446
r54_c883,3.823
r229_c518,3.703
r6045_c331,4.283
r7000_c771,2.900
r7418_c89,4.505
r632_c177,3.640
r4915_c251,4.042
r9056_c659,3.745
r7843_c969,3.443
r2520_c595,4.777
r8382_c498,3.080
r9940_c673,3.933
r7009_c797,4.237
r7834_c648,4.638
r1733_c81,3.275
r935_c406,4.082
r3209_c794,4.395
r200_c176,4.654
r3761_c494,4.206
r4926_c982,4.167
r4615_c679,3.260
r7458_c661,4.263
r2196_c485,3.234
r3153_c795,3.709
r120_c274,1.951
r7766_c420,3.506
r678_c454,2.254
r206_c444,3.943
r5856_c581,4.131
r4740_c561,2.834
r384_c358,4.085
r9400_c343,4.275
r9856_c331,4.244
r6457_c289,2.798
r4282_c978,4.044
r2852_c258,3.641
r6287_c350,3.528
r2779_c427,4.357
r1418_c745,3.154
r6427_c619,4.635
r7518_c656,4.386
r7651_c202,3.736
r5336_c481,3.441
r412_c184,2.309
r9705_c222,4.235
r6383_c148,4.523
r9069_c285,3.873
r7579_c99,3.291
r7946_c197,3.955
r1279_c10,3.551
r1078_c417,4.025
r4405_c728,3.587
r8083_c393,4.672
r4373_c161,4.223
r8745_c878,3.611
r611_c527,3.893
r8859_c975,3.971
r6190_c172,2.899
r7563_c251,4.395
r7347_c811,3.847
r9174_c913,2.964
r6903_c160,3.504
r5102_c706,4.319
r4415_c412,4.129
r5850_c597,4.682
r2609_c659,4.308
r4239_c980,4.049
r34_c694,4.201
r816_c733,3.527
r4206_c705,4.590
r3424_c864,3.961
r889_c376,3.656
r7877_c457,4.050
r7818_c700,3.744
r2262_c700,3.855
r69_c51,3.087
r1374_c716,3.963
r1218_c488,4.164
r1324_c728,2.874
r37_c262,3.899
r5601_c193,3.988
r4548_c691,3.937
r7891_c14,4.410
r7959_c383,3.363
r6800_c392,3.727
r7251_c471,4.735
r3407_c624,3.934
r7045_c259,3.862
r9306_c775,4.637
r9756_c351,4.023
r7280_c367,3.302
r5408_c43,3.597
r4978_c81,3.731
r3246_c596,4.481
r3265_c730,2.879
r3277_c285,3.081
r7261_c859,3.368
r7251_c393,4.298
r9769_c46,4.513
r5808_c60,4.334
r6533_c118,3.848
r1162_c233,3.411
r6464_c472,3.569
r8473_c186,3.928
r1097_c9,3.241
r6024_c306,4.759
r7273_c499,4.265
r8972_c737,4.145
r6868_c605,4.718
r4165_c95,4.695
r1230_c51,3.701
r285_c925,4.117
r7644_c343,4.246
r4913_c685,3.625
r1908_c344,4.182
r3653_c810,4.294
r612_c861,2.688
r3523_c683,3.914
r4360_c658,3.613
r7939_c803,3.863
r3989_c676,4.131
r4177_c216,3.964
r3332_c766,3.733
r8682_c10,3.261
r6661_c321,4.320
r364_c412,4.235
r3292_c288,3.165
r8270_c249,3.796
r8641_c478,4.440
r423_c783,3.730
r1570_c492,4.535
r4306_c633,3.838
r9310_c431,3.215
r4114_c676,4.205
r2318_c839,3.060
r8553_c217,4.039
r9604_c264,3.642
r5706_c481,3.609
r5756_c206,4.293
r9695_c558,3.352
r5556_c960,2.518
r9151_c411,3.070
r1648_c406,4.051
r4431_c559,3.931
r5805_c925,3.947
r9534_c803,3.435
r6263_c635,4.334
r5316_c48,3.670
r3188_c261,3.148
r7354_c222,3.765
r1783_c178,4.348
r2268_c320,4.377
r9393_c921,3.943
r5196_c380,4.018
r8084_c637,3.437
r261_c350,4.769
r7688_c215,4.116
r5197_c139,3.773
r3306_c981,3.975
r6590_c235,3.738
r749_c554,3.785
r5889_c776,4.702
r8221_c616,4.103
r2456_c787,2.988
r254_c799,2.855
r2516_c306,4.172
r7982_c547,4.361
r4207_c482,2.966
r2217_c412,4.041
r4690_c256,4.396
r1867_c583,3.631
r6919_c471,4.433
r9315_c619,4.422
r7860_c839,3.461
r870_c434,4.730
r7375_c517,3.486
r4339_c215,3.934
r2901_c203,3.936
r3731_c311,4.177
r1361_c251,4.125
r2863_c241,4.313
r8575_c807,3.175
r5324_c94,3.345
r4445_c107,2.924
r6474_c643,4.587
r2508_c398,3.169
r6162_c46,3.688
r9207_c245,4.443
r140_c605,3.911
r2820_c112,4.502
r2623_c926,3.702
r1274_c84,4.276
r8760_c435,3.413
r5433_c351,4.272
r4290_c724,3.250
r7550_c499,3.635
r6524_c752,4.075
r2728_c50,3.454
r2176_c676,4.519
r8839_c418,2.902
r7018_c584,3.366
r1771_c769,4.094
r9015_c737,3.695
r692_c161,4.386
r3808_c380,4.132
r8742_c178,4.166
r8370_c291,3.473
r3651_c548,3.966
r1621_c857,3.777
r2296_c628,4.275
r1190_c825,4.098
r5672_c844,3.414
r9039_c10,2.436
r6205_c616,4.313
r4409_c117,3.816
r4727_c611,4.112
r6319_c689,4.142
r5977_c161,4.097
r7021_c924,2.734
r9976_c499,4.369
r7114_c46,3.882
r3234_c262,4.016
r414_c640,4.464
r9670_c960,3.021
r3747_c633,4.182
r1295_c434,4.434
r7110_c210,3.749
r6190_c26,4.018
r8292_c545,3.447
r8045_c380,3.711
r7099_c477,3.563
r2372_c87,3.226
r3369_c107,3.533
r714_c638,3.521
r5595_c113,2.846
r8341_c366,3.961
r9547_c571,2.522
r2885_c940,3.674
r6454_c620,4.410
r9843_c673,4.127
r2585_c59,4.645
r3485_c353,4.085
r424_c366,3.768
r2914_c171,4.062
r9067_c301,3.887
r7315_c876,4.471
r7452_c877,3.003
r5383_c654,4.310
r8282_c508,4.111
r4909_c271,3.689
r6863_c306,4.318
r4921_c701,4.271
r718_c446,3.633
r627_c301,3.746
r5750_c15,2.007
r8795_c259,2.790
r2082_c467,3.839
r1065_c413,3.385
r9358_c854,3.875
r1319_c971,3.644
r4221_c950,3.645
r9057_c597,4.102
r4103_c22,3.716
r5020_c14,4.507
r563_c769,4.744
r2940_c214,3.544
r5335_c690,3.826
r370_c927,4.189
r4116_c551,3.097
r7886_c679,3.759
r8214_c263,3.088
r5750_c495,3.777
r981_c247,4.482
r7907_c476,3.770
r5100_c979,4.157
r3601_c644,4.019
r7459_c652,3.496
