Id,Prediction
r8100_c48,3.639
r1908_c888,4.266
r3150_c772,3.439
r5154_c710,3.547
r4600_c325,3.489
r3664_c303,3.733
r3097_c775,3.919
r5997_c544,3.997
r7819_c568,3.189
r9863_c203,3.856
r1716_c186,4.145
r9810_c661,4.067
r4718_c742,3.679
r6641_c169,4.084
r515_c939,1.545
r7978_c874,3.584
r6650_c915,4.229
r2044_c891,2.628
r8106_c131,4.885
r706_c160,3.329
r1173_c692,3.501
r6797_c557,3.341
r8575_c736,2.702
r6958_c596,4.473
r8360_c619,4.421
r7867_c214,3.742
r2357_c494,4.622
r8487_c264,4.024
r8228_c51,4.266
r8561_c403,3.857
r329_c6,3.986
r5221_c791,4.043
r4576_c380,3.288
r3417_c51,3.790
r3791_c14,4.445
r3072_c754,4.311
r7834_c654,4.500
r8628_c900,3.708
r8039_c809,4.107
r1083_c368,3.002
r6808_c471,3.640
r5474_c417,3.552
r5745_c768,3.686
r4057_c136,3.282
r7505_c311,4.669
r3691_c328,4.176
r5800_c382,3.398
r9996_c549,3.785
r7162_c46,4.886
r3742_c645,4.374
r5882_c257,4.354
r5450_c431,3.589
r1863_c302,3.909
r4600_c832,3.611
r1386_c143,3.742
r9507_c731,4.466
r2062_c705,4.653
r8813_c915,3.964
r6341_c594,5.069
r8659_c196,3.136
r5492_c86,3.912
r2528_c458,4.277
r8975_c181,3.603
r6669_c647,3.822
r1863_c46,4.208
r8670_c604,3.229
r7031_c636,4.520
r3703_c809,4.053
r180_c46,4.711
r4310_c237,3.231
r1032_c662,3.375
r386_c3,3.941
r470_c431,4.341
r9123_c351,3.846
r6343_c439,4.261
r5411_c21,3.666
r390_c672,3.938
r1322_c899,2.701
r6924_c871,3.345
r4026_c982,3.820
r8606_c476,3.596
r6220_c718,3.673
r9355_c606,3.946
r7001_c823,3.763
r4881_c553,3.886
r4339_c667,4.226
r1843_c883,4.207
r4696_c511,3.204
r7200_c93,4.128
r7652_c622,4.329
r5411_c305,3.798
r7628_c465,3.890
r5555_c363,4.225
r7415_c308,3.900
r9583_c598,4.580
r1345_c239,3.864
r7824_c982,4.001
r8559_c328,4.180
r9579_c640,4.303
r9504_c256,5.192
r3295_c993,3.031
r1988_c167,3.918
r6758_c864,4.143
r1098_c563,4.205
r7466_c318,4.014
r9385_c570,3.838
r2933_c102,4.256
r6175_c805,3.874
r5498_c866,3.207
r1423_c329,4.099
r4009_c303,4.223
r8549_c221,3.339
r470_c6,4.848
r4232_c680,4.116
r373_c552,2.821
r6804_c805,3.805
r1459_c832,3.657
r4439_c690,3.981
r2942_c801,3.878
r5658_c659,3.612
r8079_c767,3.965
r9910_c794,4.095
r8568_c997,3.700
r1056_c352,3.994
r961_c725,3.081
r6613_c942,3.620
r3084_c687,4.135
r3642_c814,2.927
r4932_c76,4.381
r800_c235,2.728
r7024_c29,4.088
r6244_c705,4.755
r508_c746,4.065
r2954_c222,3.257
r8377_c168,4.079
r4962_c200,3.481
r3354_c471,4.132
r9705_c306,4.586
r6089_c591,3.701
r8002_c411,3.202
r5828_c584,4.158
r6963_c792,4.430
r2237_c660,4.150
r732_c809,4.145
r7686_c225,3.063
r4640_c998,3.003
r7098_c629,3.836
r9127_c392,4.300
r9660_c744,2.819
r913_c682,3.968
r5100_c116,3.876
r5685_c597,4.121
r9949_c264,4.118
r3894_c55,3.628
r6559_c95,3.975
r9734_c803,3.553
r3889_c809,3.622
r9689_c298,4.356
r6370_c726,3.719
r8506_c954,2.296
r9371_c544,3.552
r2397_c350,4.500
r9341_c916,3.477
r9304_c117,4.515
r8109_c471,4.426
r7077_c791,4.167
r6574_c807,3.436
r8729_c156,4.812
r9028_c978,4.394
r362_c538,3.470
r3216_c230,3.801
r2281_c964,3.489
r3076_c454,2.708
r7172_c182,3.386
r3900_c495,4.424
r8680_c818,2.851
r7017_c854,4.043
r1725_c245,3.948
r5815_c113,3.265
r1000_c609,3.905
r87_c484,3.847
r9616_c426,4.201
r4655_c825,3.649
r3134_c863,3.403
r9910_c857,3.578
r5187_c789,3.584
r3948_c663,4.670
r2955_c173,3.023
r5413_c421,3.681
r9129_c778,3.818
r9525_c832,3.233
r9587_c792,4.407
r6612_c495,4.666
r442_c427,3.270
r1123_c771,2.945
r6101_c904,4.049
r8875_c476,3.709
r9813_c459,4.170
r9235_c518,3.965
r4917_c972,3.097
r3974_c157,3.826
r9888_c361,2.518
r7965_c864,4.019
r5666_c446,3.584
r7053_c745,3.782
r9012_c405,3.817
r4982_c216,3.950
r1691_c233,3.775
r2027_c105,3.550
r6876_c742,3.231
r6795_c250,4.054
r135_c249,4.584
r7818_c335,3.841
r7747_c772,4.148
r2871_c612,4.276
r908_c193,3.860
r5679_c488,3.947
r2861_c620,3.663
r2188_c635,3.699
r4565_c177,4.002
r3612_c591,4.494
r5854_c84,4.389
r3567_c700,3.221
r4227_c623,4.086
r2190_c177,4.095
r6857_c978,4.310
r6173_c925,4.725
r2433_c773,3.789
r6175_c599,3.917
r8284_c684,3.925
r3140_c462,2.924
r7381_c596,4.921
r7737_c1000,3.090
r4662_c372,3.505
r3453_c452,3.542
r775_c412,4.387
r7385_c667,4.310
r2275_c258,4.119
r5715_c631,4.380
r9381_c549,3.630
r6340_c602,4.456
r5266_c46,4.574
r1993_c668,4.166
r3198_c139,3.356
r7305_c621,4.001
r8480_c602,4.119
r2254_c53,3.908
r3688_c954,2.339
r3198_c789,3.124
r4263_c938,4.111
r1671_c105,3.596
r90_c63,3.486
r8680_c60,5.095
r2812_c768,3.371
r7384_c191,4.384
r2781_c803,3.338
r5185_c351,3.401
r5702_c668,4.434
r954_c123,3.371
r9177_c8,4.180
r9862_c567,3.178
r2559_c296,4.141
r5738_c873,2.613
r1253_c188,4.194
r1247_c61,3.222
r5925_c250,3.628
r5551_c427,3.894
r2351_c555,2.259
r3933_c706,4.400
r3774_c78,3.756
r8558_c602,4.390
r179_c769,4.485
r6085_c321,4.413
r2519_c106,3.789
r5347_c599,4.593
r462_c890,3.795
r4678_c161,4.145
r2967_c6,4.328
r9153_c95,4.093
r9124_c126,3.301
r567_c623,4.368
r9920_c170,3.859
r4552_c698,3.652
r6983_c233,4.189
r8969_c332,3.936
r1133_c628,3.947
r2101_c746,4.008
r1502_c336,4.232
r2393_c508,3.496
r3558_c211,4.050
r5938_c707,3.851
r180_c414,3.194
r1202_c135,2.600
r1067_c721,2.758
r1093_c134,3.871
r9138_c573,3.929
r4812_c475,4.056
r3849_c581,3.884
r4833_c403,3.830
r3915_c295,4.367
r6581_c775,3.910
r4710_c202,3.069
r9128_c653,3.215
r8495_c249,3.987
r3642_c278,2.230
r391_c317,4.291
r5985_c477,4.337
r1912_c982,4.760
r333_c173,3.760
r9953_c663,3.792
r9178_c982,3.809
r9776_c310,4.573
r7512_c205,3.053
r6361_c586,3.980
r8891_c193,4.114
r8115_c51,3.825
r3882_c118,3.868
r9450_c423,3.943
r852_c51,3.695
r8165_c782,3.209
r2536_c80,3.699
r6517_c683,4.513
r6257_c797,3.396
r9512_c848,3.355
r1456_c878,3.651
r8104_c652,3.995
r8204_c839,3.778
r5504_c606,3.974
r6231_c610,4.494
r6787_c289,3.085
r9129_c688,3.491
r8843_c623,3.478
r3771_c713,3.792
r7622_c310,4.637
r4225_c445,3.748
r8107_c877,3.143
r9651_c511,3.711
r9274_c445,4.190
r5836_c497,3.956
r9518_c350,4.239
r3447_c705,4.480
r7523_c304,3.667
r8976_c45,4.433
r289_c640,4.223
r7196_c370,4.274
r1808_c295,4.337
r3877_c127,3.577
r3088_c491,3.690
r8002_c125,2.918
r2225_c565,4.079
r9909_c921,3.442
r7325_c616,3.293
r5445_c791,4.138
r8524_c451,3.038
r9377_c77,4.515
r706_c479,3.519
r7379_c232,3.687
r3472_c643,4.603
r5797_c754,4.426
r1456_c705,5.116
r7790_c665,4.401
r9427_c650,3.961
r4299_c780,2.845
r2714_c832,3.395
r9336_c689,4.333
r3842_c780,2.661
r8632_c988,2.953
r7547_c106,4.292
r6050_c490,3.823
r6104_c32,3.129
r6123_c661,3.725
r8771_c831,3.701
r9717_c737,3.160
r1656_c925,3.555
r6583_c925,3.234
r7860_c413,3.596
r1283_c809,3.531
r9161_c810,3.683
r2646_c942,3.258
r4117_c367,4.312
r8417_c35,3.058
r8563_c467,4.279
r9400_c620,4.587
r3438_c746,4.106
r9107_c605,4.006
r8298_c743,3.336
r8284_c647,3.988
r8530_c247,3.473
r3056_c165,3.652
r7413_c178,4.509
r6694_c260,3.621
r5798_c781,3.154
r7616_c993,2.588
r4156_c834,3.440
r1972_c689,4.406
r6317_c68,3.112
r4300_c618,3.952
r934_c774,4.169
r3427_c595,4.004
r2879_c789,3.782
r390_c373,3.871
r7719_c45,3.716
r5585_c806,3.941
r5485_c663,4.698
r3648_c636,4.312
r6169_c746,3.953
r2950_c269,4.455
r7626_c605,4.951
r8092_c876,4.299
r5103_c769,4.144
r4330_c220,4.165
r7163_c803,4.178
r7612_c384,3.531
r2370_c636,3.986
r2695_c608,4.123
r2654_c342,4.009
r7890_c643,4.358
r2384_c295,4.448
r8055_c131,3.525
r7807_c426,3.840
r6695_c64,3.514
r5974_c533,3.019
r5681_c17,2.712
r7384_c815,3.848
r1791_c471,3.976
r2327_c45,4.303
r4349_c789,3.036
r5856_c870,3.911
r1583_c293,3.289
r7343_c496,4.153
r5429_c487,4.454
r8644_c772,4.398
r4994_c776,3.050
r9269_c328,4.125
r7313_c499,4.069
r4486_c335,3.619
r222_c731,4.076
r6705_c705,4.559
r2673_c303,3.583
r3066_c256,4.433
r8764_c587,4.050
r6379_c283,4.052
r6891_c650,3.757
r1795_c936,3.400
r8347_c22,3.535
r9295_c69,3.387
r1724_c839,4.040
r9341_c102,4.274
r2058_c613,3.447
r7650_c833,3.607
r3413_c380,3.499
r691_c222,3.906
r4123_c650,3.568
r6695_c644,4.402
r2890_c978,3.967
r7913_c848,3.404
r1547_c347,3.735
r4872_c746,4.123
r6528_c372,3.474
r8987_c108,3.142
r7566_c298,4.142
r1026_c197,3.952
r4105_c527,3.799
r5522_c971,3.863
r5005_c78,4.029
r9677_c35,3.534
r8179_c576,3.630
r9001_c545,3.789
r449_c495,4.132
r7271_c306,4.474
r9589_c488,4.097
r524_c877,3.670
r5977_c767,3.609
r1335_c102,4.547
r4049_c493,3.882
r610_c915,4.003
r3561_c335,3.952
r3933_c658,4.666
r6842_c191,4.509
r9014_c718,3.456
r3403_c616,4.171
r267_c310,4.548
r8243_c534,4.847
r3224_c45,3.952
r3759_c701,3.107
r6938_c567,3.781
r1808_c825,3.963
r5513_c445,4.396
r5850_c459,4.186
r9519_c458,4.303
r7265_c628,4.275
r8767_c617,4.644
r9716_c477,4.179
r9521_c921,2.638
r6789_c403,3.612
r6029_c270,3.219
r6256_c643,3.983
r6363_c21,3.625
r6220_c406,4.040
r7978_c844,3.698
r8850_c44,3.728
r7160_c792,4.603
r6221_c553,3.689
r4272_c864,4.108
r6463_c214,3.876
r3934_c802,3.951
r6383_c445,4.274
r427_c51,3.273
r3838_c988,3.104
r3405_c301,4.618
r8174_c935,3.721
r4448_c673,3.692
r2990_c89,4.317
r152_c472,4.081
r1045_c74,3.417
r7588_c844,3.857
r8332_c618,4.707
r7731_c158,3.448
r8653_c629,4.154
r3117_c695,4.102
r9131_c644,4.715
r3380_c970,3.708
r1136_c684,3.718
r2893_c756,3.940
r2570_c683,3.935
r8393_c11,2.149
r8584_c608,4.536
r4793_c548,3.210
r3702_c489,3.992
r7985_c542,3.501
r1303_c617,4.783
r4164_c482,4.046
r8737_c139,4.489
r2273_c21,3.217
r878_c967,3.587
r2346_c317,4.495
r6444_c669,4.050
r5715_c644,4.101
r8796_c105,3.024
r9237_c947,3.564
r9318_c441,2.944
r3897_c478,3.701
r4386_c289,3.448
r5275_c218,4.346
r6972_c487,4.315
r3686_c311,4.554
r9844_c768,3.513
r4540_c621,3.966
r9692_c95,4.630
r7189_c682,4.270
r7979_c71,3.501
r9669_c8,4.632
r7920_c853,2.519
r7254_c631,4.223
r7272_c633,4.308
r697_c546,3.469
r6350_c777,3.035
r250_c525,4.039
r3444_c722,3.752
r5715_c543,3.613
r4911_c85,3.279
r2276_c458,3.791
r2778_c162,2.918
r5809_c428,3.105
r5408_c443,3.289
r2545_c403,4.082
r4895_c915,3.984
r844_c226,3.322
r1549_c333,4.193
r4485_c367,3.890
r5897_c663,4.570
r5161_c183,3.716
r3574_c132,3.526
r1527_c295,4.708
r9142_c13,3.468
r221_c473,3.046
r4217_c256,4.503
r3626_c626,4.395
r7250_c459,4.150
r9632_c3,3.480
r33_c668,4.323
r2648_c14,4.351
r6523_c562,3.044
r4679_c4,4.174
r8776_c247,3.862
r1489_c171,4.611
r7296_c855,3.370
r9666_c499,3.767
r7880_c898,4.321
r6864_c131,4.061
r1033_c32,3.556
r4042_c594,4.454
r1700_c1000,3.641
r3693_c787,2.672
r446_c533,3.542
r197_c214,4.482
r9418_c430,3.880
r5214_c63,3.141
r5740_c679,4.029
r867_c619,4.475
r5849_c176,4.864
r3253_c102,4.533
r5306_c35,3.174
r9890_c665,4.064
r5164_c538,3.996
r5373_c187,3.521
r1405_c664,4.316
r4662_c458,4.146
r8674_c156,4.723
r9077_c620,4.391
r5522_c737,3.756
r6486_c455,3.518
r5016_c256,4.199
r4187_c193,4.119
r7880_c227,3.595
r5914_c727,3.859
r6692_c551,3.984
r696_c37,3.741
r1442_c878,2.884
r3383_c14,4.301
r8089_c305,4.262
r8566_c406,3.871
r8616_c805,3.677
r8627_c755,4.537
r725_c667,3.583
r1950_c304,3.520
r1310_c198,4.266
r7953_c769,4.538
r182_c100,3.392
r6455_c597,3.768
r7320_c253,4.065
r3125_c651,3.933
r9341_c304,4.261
r5888_c581,3.887
r4675_c337,3.941
r5258_c191,4.720
r4085_c871,3.739
r401_c492,4.647
r6046_c196,2.394
r710_c70,3.422
r1964_c339,3.212
r8477_c398,3.875
r598_c367,4.464
r4244_c657,4.351
r354_c349,3.491
r520_c20,3.011
r9810_c10,3.386
r3308_c379,3.414
r2518_c988,3.160
r8462_c73,3.716
r1178_c590,4.047
r4066_c978,3.880
r8355_c553,3.542
r7029_c728,3.025
r4805_c403,3.531
r8540_c705,3.995
r50_c492,4.047
r690_c719,4.765
r7162_c171,4.395
r3107_c591,4.625
r1465_c193,3.275
r4801_c619,5.049
r625_c960,3.413
r6101_c729,3.492
r9358_c148,4.711
r5584_c203,4.387
r2622_c249,3.970
r9276_c252,3.813
r3137_c285,4.200
r3414_c257,4.654
r3106_c772,3.929
r2800_c426,4.204
r670_c769,4.353
r9502_c315,3.154
r3409_c313,3.572
r7207_c433,4.611
r7473_c876,4.542
r6932_c619,4.300
r3669_c747,3.739
r8097_c450,3.926
r4878_c650,4.076
r6107_c242,4.106
r6733_c467,3.632
r5989_c686,4.001
r724_c657,4.231
r8201_c335,3.906
r1160_c146,3.441
r2281_c367,4.603
r7401_c490,3.319
r81_c881,3.019
r8312_c384,3.334
r957_c178,4.021
r9791_c459,4.565
r9252_c76,4.100
r8067_c366,3.903
r1817_c862,3.860
r4562_c683,4.318
r4592_c131,4.113
r4010_c881,3.285
r4518_c594,4.843
r4149_c142,3.594
r2728_c971,3.894
r6863_c789,3.740
r8616_c457,4.026
r6203_c486,3.937
r5785_c313,4.034
r5883_c805,4.175
r1389_c156,3.949
r3756_c18,2.491
r4418_c308,4.471
r6566_c76,4.165
r1736_c351,4.473
r2168_c230,3.993
r3610_c738,3.905
r2460_c922,2.538
r1878_c938,4.521
r5199_c661,4.407
r5165_c525,4.200
r4649_c212,4.156
r7054_c601,4.322
r7097_c426,4.473
r3252_c526,3.110
r2145_c694,3.739
r7365_c933,3.266
r9823_c445,4.081
r5016_c857,3.346
r2221_c668,3.911
r1618_c833,3.493
r2134_c766,4.583
r5166_c970,3.794
r1822_c755,4.332
r6065_c488,3.021
r3915_c993,2.778
r5178_c891,2.969
r546_c571,2.853
r9214_c987,3.338
r690_c312,4.225
r9891_c10,3.619
r1887_c598,3.804
r2797_c471,4.093
r1681_c497,3.896
r4564_c606,3.831
r8126_c51,4.088
r1599_c374,3.762
r7833_c240,3.920
r9151_c731,3.379
r3915_c283,3.652
r9196_c619,4.402
r6274_c684,3.944
r7837_c92,3.114
r6713_c71,2.834
r8128_c38,2.875
r9905_c772,4.152
r719_c351,4.014
r5876_c403,4.244
r8157_c594,4.731
r9289_c481,3.747
r9490_c106,3.374
r3187_c273,3.203
r4387_c474,4.233
r2232_c351,3.194
r3409_c624,3.357
r3066_c24,3.151
r6448_c745,4.393
r2081_c770,3.991
r6139_c499,3.833
r6340_c620,4.246
r5720_c322,4.112
r1547_c1,3.272
r8653_c562,3.185
r3832_c308,4.353
r6329_c608,4.404
r5911_c306,4.280
r6429_c89,4.212
r5154_c96,2.601
r1066_c915,3.138
r748_c607,3.941
r8719_c669,3.992
r6986_c212,3.463
r6034_c613,3.861
r7384_c719,4.454
r8459_c871,3.851
r8444_c672,3.879
r9197_c457,4.098
r4485_c538,3.245
r6692_c746,4.201
r7561_c188,4.411
r5034_c541,2.987
r1423_c865,3.921
r8333_c805,4.251
r3225_c319,3.750
r5226_c605,3.773
r1729_c719,4.505
r1990_c240,3.252
r5169_c10,3.276
r5721_c698,3.471
r219_c382,3.432
r5104_c833,4.226
r1415_c547,3.885
r3993_c756,4.407
r9195_c403,4.213
r9684_c866,3.189
r2096_c769,4.608
r260_c60,4.644
r3642_c736,2.320
r9660_c594,4.845
r8375_c497,3.801
r5962_c568,2.999
r6383_c95,4.107
r9648_c171,4.158
r8812_c815,4.039
r4770_c543,3.938
r9575_c477,4.435
r6789_c43,3.669
r103_c312,3.354
r7877_c184,3.660
r6037_c328,4.188
r8257_c750,2.791
r8934_c581,4.199
r1570_c683,4.359
r1270_c883,3.294
r7373_c926,3.819
r7663_c177,3.284
r256_c773,3.530
r2718_c379,4.040
r3942_c582,3.870
r4247_c431,3.456
r6177_c216,4.343
r4052_c485,3.932
r4117_c779,4.173
r4754_c610,4.438
r5313_c718,2.914
r2891_c328,4.563
r2781_c665,4.097
r4002_c836,4.345
r6411_c916,3.087
r7518_c591,4.561
r9246_c560,4.103
r9304_c103,3.425
r7116_c571,3.126
r2914_c979,3.930
r2200_c499,4.102
r1001_c57,3.597
r5716_c10,3.549
r3354_c617,4.295
r2983_c641,4.210
r464_c629,4.488
r4648_c942,3.622
r1207_c402,4.258
r9905_c330,3.493
r5289_c588,4.126
r5227_c61,4.095
r963_c702,4.053
r1179_c430,3.657
r4792_c240,3.200
r3314_c915,3.676
r9084_c434,4.375
r9589_c642,4.141
r2510_c178,4.395
r2994_c155,3.753
r6391_c632,4.718
r5289_c489,4.263
r1170_c774,3.993
r1141_c841,4.185
r8225_c594,4.246
r8808_c326,3.611
r3188_c686,4.306
r9916_c626,4.270
r6303_c99,4.048
r4990_c768,3.176
r1898_c700,3.178
r7325_c698,2.352
r2544_c240,3.388
r1058_c311,4.101
r2634_c822,3.819
r4920_c94,3.714
r7686_c892,2.572
r1940_c71,3.066
r9670_c434,4.788
r8146_c143,4.190
r8289_c594,4.577
r2800_c643,4.509
r5667_c240,3.212
r7071_c581,4.546
r394_c112,3.968
r7298_c285,4.070
r6756_c184,3.178
r2038_c658,4.809
r1949_c768,3.969
r8441_c608,4.126
r8321_c256,4.643
r2474_c670,3.843
r7257_c429,3.586
r1957_c242,3.870
r4801_c705,4.713
r3422_c161,4.067
r974_c791,4.264
r1929_c799,2.967
r4234_c738,3.470
r2485_c594,4.132
r4073_c866,3.257
r6209_c618,4.029
r7038_c477,3.937
r6210_c670,3.948
r966_c253,4.507
r2388_c418,3.465
r3893_c479,3.981
r787_c551,4.403
r7708_c716,3.907
r1059_c392,3.126
r4608_c198,4.523
r8762_c6,4.784
r7931_c816,4.262
r3573_c982,4.188
r6040_c643,4.237
r3094_c885,2.756
r8224_c68,3.778
r3312_c22,3.209
r7709_c177,4.475
r2166_c778,3.258
r913_c971,4.193
r7369_c217,4.486
r9499_c346,3.775
r1152_c655,3.684
r8625_c11,3.431
r7610_c33,3.215
r8884_c632,4.434
r1214_c382,3.224
r8394_c245,4.019
r7952_c94,3.356
r9361_c868,3.889
r5840_c150,4.129
r318_c849,3.543
r7687_c364,3.609
r7648_c615,3.795
r1670_c771,3.687
r1949_c30,4.090
r6029_c181,3.721
r8798_c594,4.632
r8850_c84,4.260
r1599_c706,4.579
r9508_c358,3.488
r1065_c577,3.755
r8283_c443,3.154
r2549_c794,4.385
r2673_c33,2.997
r1830_c868,4.092
r2611_c727,3.891
r1348_c610,4.305
r8920_c176,4.045
r8115_c71,3.431
r3099_c206,4.289
r8114_c597,3.705
r2072_c534,4.212
r293_c861,1.940
r190_c6,4.768
r8665_c174,3.520
r8568_c318,4.736
r7679_c922,3.790
r9719_c771,3.035
r8073_c706,4.188
r9947_c599,4.296
r5690_c51,3.754
r293_c379,3.017
r3293_c132,3.622
r7769_c823,3.362
r4306_c197,3.221
r9195_c275,3.676
r3578_c3,3.369
r4519_c37,3.787
r2875_c501,4.013
r8079_c641,3.829
r9345_c51,3.955
r719_c546,3.937
r965_c257,4.079
r9446_c99,3.718
r856_c662,4.200
r4005_c676,4.270
r2665_c773,3.667
r8364_c766,3.646
r8952_c8,4.411
r1327_c699,3.771
r4321_c257,3.938
r4802_c184,4.379
r7368_c616,4.287
r8637_c46,4.116
r7250_c647,4.086
r4898_c203,4.491
r390_c222,3.923
r8230_c285,4.126
r9084_c982,4.129
r8036_c458,3.921
r2453_c794,4.168
r1832_c551,3.938
r7162_c163,3.366
r4311_c815,3.535
r180_c492,3.883
r1670_c936,3.693
r564_c242,4.369
r4999_c232,2.752
r8053_c493,3.485
r2890_c306,3.883
r573_c327,3.182
r3156_c550,4.238
r950_c816,4.290
r7034_c161,4.120
r7160_c616,4.077
r218_c683,3.782
r7191_c573,4.427
r6450_c508,4.468
r1366_c405,3.718
r1064_c773,3.974
r9895_c785,4.239
r8505_c178,4.541
r4394_c105,3.554
r7334_c867,3.393
r2341_c45,3.510
r3998_c158,3.518
r6065_c602,3.150
r3544_c674,3.941
r8410_c455,3.476
r7990_c850,3.937
r7308_c573,4.480
r2306_c10,3.273
r2322_c696,3.911
r5446_c106,3.471
r6002_c661,4.627
r5067_c44,2.759
r1659_c857,3.741
r6298_c208,2.880
r7880_c874,3.973
r9467_c492,4.489
r2870_c283,3.070
r9700_c740,2.508
r232_c672,3.719
r310_c774,3.936
r440_c978,4.333
r5546_c174,3.736
r1500_c25,3.248
r4881_c8,4.282
r1407_c367,4.053
r7142_c96,3.509
r1927_c122,3.229
r6960_c698,3.730
r8564_c196,3.534
r1589_c960,2.742
r5471_c677,4.110
r8267_c870,3.813
r746_c435,2.988
r1345_c739,3.579
r4628_c716,3.866
r8197_c60,4.731
r8795_c776,3.118
r276_c178,4.291
r2393_c412,3.978
r4908_c173,2.989
r8376_c7,3.029
r9807_c473,3.576
r752_c650,3.342
r5546_c187,3.204
r1014_c791,4.198
r972_c399,3.402
r4080_c591,4.135
r8917_c867,4.129
r2411_c328,4.007
r1721_c525,3.768
r2212_c644,4.300
r632_c643,4.029
r1676_c700,4.021
r9860_c915,4.391
r290_c486,3.568
r7217_c134,3.946
r2171_c309,4.190
r8400_c644,4.374
r5700_c159,3.884
r6044_c188,4.595
r8332_c429,3.954
r846_c773,3.482
r1539_c177,3.819
r3040_c863,3.468
r2850_c722,3.527
r3469_c799,3.695
r6314_c445,4.603
r7630_c131,4.040
r5013_c339,3.492
r8499_c484,4.030
r970_c684,4.054
r1354_c539,3.965
r8362_c471,4.447
r8520_c597,4.586
r4582_c21,3.279
r6875_c430,3.775
r5570_c182,3.343
r477_c353,3.835
r7711_c756,4.494
r3702_c95,4.212
r1262_c769,4.164
r2632_c14,4.123
r8311_c992,3.934
r748_c797,4.078
r8258_c632,4.460
r3382_c990,3.652
r194_c594,4.725
r8267_c619,4.430
r9177_c131,4.161
r8257_c434,3.521
r7926_c978,3.880
r717_c670,4.304
r8575_c7,3.724
r4937_c550,3.843
r3246_c181,3.399
r4223_c681,3.771
r6875_c576,4.014
r2205_c754,4.091
r6719_c950,3.562
r35_c996,3.797
r8263_c120,3.914
r7710_c636,3.627
r7994_c608,4.636
r8916_c686,4.202
r1131_c187,3.461
r5619_c291,3.207
r4503_c801,4.211
r6333_c216,4.010
r9975_c668,4.091
r8827_c582,3.660
r4817_c191,4.068
r3867_c748,3.335
r6096_c879,3.728
r9068_c668,4.555
r72_c684,4.040
r4723_c534,4.379
r8688_c381,4.125
r904_c737,3.756
r4574_c228,3.735
r5677_c236,3.833
r4144_c775,3.376
r5311_c567,2.605
r6922_c260,3.123
r7749_c719,4.355
r4200_c44,3.440
r6332_c991,3.382
r8084_c177,3.713
r8067_c417,3.511
r6450_c570,4.681
r1992_c474,4.233
r1989_c317,4.208
r7991_c662,4.432
r5293_c230,3.577
r7369_c268,4.424
r2357_c306,4.843
r882_c546,4.328
r8727_c984,3.244
r7411_c148,4.635
r7032_c134,4.337
r8563_c598,5.134
r3540_c307,3.558
r178_c534,4.349
r3183_c746,3.927
r1452_c186,3.886
r5493_c108,2.476
r4769_c191,4.710
r5629_c445,4.650
r7322_c625,3.848
r897_c626,4.591
r5750_c732,2.456
r2170_c653,2.986
r3637_c754,3.543
r5151_c700,4.111
r8672_c922,3.204
r9265_c642,4.568
r409_c806,3.923
r8798_c553,3.552
r6965_c295,4.305
r3988_c787,3.184
r8880_c421,3.646
r5170_c777,3.414
r9324_c785,4.499
r5347_c669,3.773
r44_c322,3.582
r3148_c14,4.416
r2931_c915,4.462
r2329_c525,3.642
r6397_c146,3.032
r7017_c559,3.726
r1501_c694,4.285
r9736_c412,4.227
r6052_c459,4.465
r5953_c787,3.612
r9089_c759,3.439
r4478_c230,4.158
r5605_c617,4.568
r5790_c620,4.137
r6509_c940,3.765
r2426_c756,4.318
r2429_c853,3.989
r1774_c507,3.739
r9044_c707,2.642
r3861_c251,4.425
r920_c719,3.844
r5976_c202,3.676
r9890_c786,2.877
r5868_c161,3.992
r662_c6,4.474
r4720_c705,4.543
r9719_c554,3.990
r8871_c334,4.106
r7392_c586,4.060
r6922_c718,3.211
r1673_c898,3.893
r2239_c657,4.236
r3922_c756,4.245
r4017_c191,3.897
r6353_c477,3.636
r9147_c22,3.171
r4332_c6,3.999
r6299_c420,4.170
r3232_c612,5.146
r1161_c971,3.730
r1291_c534,4.433
r8275_c478,4.447
r9768_c193,3.881
r745_c317,4.744
r7715_c697,3.735
r6537_c306,3.517
r5503_c6,4.681
r6987_c237,3.155
r8995_c602,4.002
r2443_c971,3.397
r5089_c936,2.854
r2081_c719,4.713
r6993_c771,2.464
r3069_c134,4.436
r6007_c706,4.305
r6852_c547,4.107
r8747_c301,4.365
r2214_c139,3.583
r8623_c426,3.387
r85_c171,4.499
r5669_c983,3.710
r4263_c429,3.834
r4302_c648,3.809
r9329_c699,3.856
r7857_c412,4.029
r763_c486,3.527
r9119_c412,4.122
r6609_c596,4.284
r179_c297,4.157
r7270_c969,3.670
r6904_c565,3.700
r1190_c187,3.473
r5900_c574,3.452
r4259_c392,4.060
r9443_c527,3.329
r3661_c978,3.753
r7764_c402,3.995
r5656_c650,4.819
r3299_c14,4.718
r4739_c251,4.310
r1835_c467,3.794
r157_c626,4.497
r3879_c200,3.106
r9573_c285,3.441
r4935_c646,4.449
r7696_c274,3.270
r4933_c335,3.482
r3455_c862,3.845
r4995_c423,3.706
r4476_c7,3.439
r9662_c889,3.017
r5025_c387,3.572
r318_c94,3.987
r1327_c597,4.130
r1545_c242,3.886
r6682_c553,3.999
r2128_c648,4.621
r3816_c792,4.171
r1583_c623,4.548
r262_c200,3.405
r8210_c544,3.741
r5683_c769,4.359
r7432_c314,3.757
r7310_c9,2.710
