Id,Prediction
r8945_c93,3.701
r5092_c768,4.140
r241_c425,3.442
r2178_c131,4.297
r9796_c601,4.530
r7159_c803,3.887
r7406_c13,3.965
r5528_c633,4.274
r1602_c48,3.727
r5543_c298,4.514
r2924_c349,4.452
r566_c534,4.699
r7656_c648,4.383
r4418_c322,4.392
r8718_c804,3.431
r6061_c251,4.681
r5320_c300,3.755
r4621_c769,4.156
r6042_c638,4.643
r6903_c283,3.422
r9286_c294,3.080
r2671_c901,2.750
r539_c434,4.013
r8954_c287,4.031
r9424_c999,4.011
r7269_c453,3.627
r5020_c537,3.681
r7844_c173,3.717
r5660_c675,3.842
r7764_c60,4.608
r9237_c587,4.269
r804_c609,4.133
r4450_c471,4.023
r1491_c548,3.999
r1766_c982,3.940
r8151_c84,3.259
r9812_c369,3.769
r3431_c104,2.909
r1567_c196,3.435
r8007_c203,4.075
r6182_c303,3.648
r6500_c178,4.223
r7884_c367,3.989
r9102_c587,3.716
r8867_c432,3.797
r613_c608,4.694
r3663_c299,3.407
r3748_c208,3.052
r8907_c994,3.529
r9916_c227,3.697
r5092_c266,4.016
r9105_c987,3.212
r6733_c489,3.673
r7506_c774,3.886
r4145_c380,3.209
r2831_c702,4.090
r1855_c548,3.669
r7012_c791,4.295
r5980_c844,4.200
r7373_c368,3.709
r4284_c501,3.241
r2262_c756,4.281
r833_c898,3.807
r120_c918,2.683
r926_c447,2.656
r2131_c257,4.616
r1920_c351,4.303
r3488_c613,3.642
r499_c20,3.329
r2545_c523,4.187
r3709_c691,3.696
r8103_c651,3.931
r8393_c497,1.802
r8362_c536,3.891
r2273_c741,3.057
r6021_c638,4.337
r3148_c44,3.507
r6758_c617,4.171
r7577_c37,3.780
r7840_c331,4.400
r2448_c586,3.383
r5387_c124,3.103
r9324_c608,4.775
r6092_c643,3.964
r9884_c297,4.123
r9246_c203,4.467
r5724_c37,4.139
r5279_c569,3.840
r3127_c803,3.584
r1986_c69,4.415
r6731_c42,3.346
r3282_c59,4.392
r2486_c397,3.224
r5013_c810,4.100
r3265_c245,4.330
r5631_c471,3.551
r7171_c382,3.673
r2077_c756,4.037
r6537_c59,4.049
r9516_c698,4.307
r8575_c995,3.840
r7729_c132,3.253
r4839_c290,3.640
r7828_c184,4.274
r5181_c567,3.090
r2819_c988,3.341
r6226_c594,4.267
r4840_c406,4.227
r7461_c317,4.522
r581_c91,3.429
r3338_c316,3.731
r2841_c705,4.533
r2494_c618,4.336
r5262_c160,2.982
r7238_c615,4.402
r1932_c8,4.381
r9397_c426,4.491
r7540_c186,4.214
r2926_c97,2.814
r7933_c731,3.958
r7977_c660,4.468
r4671_c216,4.380
r2072_c457,3.832
r417_c84,4.112
r9176_c331,3.542
r6307_c737,3.796
r1544_c547,4.145
r1788_c915,4.268
r7792_c778,3.007
r3603_c663,4.426
r2274_c841,2.979
r5635_c647,3.783
r3116_c251,4.251
r7019_c950,4.139
r2676_c265,3.708
r5285_c643,4.156
r7656_c760,4.175
r6482_c89,4.305
r8276_c797,4.411
r3016_c317,4.443
r1729_c295,4.525
r8204_c242,3.840
r4320_c769,4.860
r5116_c368,3.826
r8387_c494,4.006
r5241_c984,2.991
r3335_c161,4.211
r7248_c770,3.623
r2321_c741,4.000
r3670_c770,3.471
r7345_c534,4.978
r9801_c389,3.454
r8336_c90,3.062
r9525_c452,3.304
r5530_c591,4.338
r9798_c572,2.405
r3963_c793,3.487
r2581_c372,3.458
r6253_c599,4.339
r9528_c915,4.198
r3566_c95,3.949
r2000_c250,4.193
r7634_c776,3.957
r7279_c587,4.176
r1025_c768,4.022
r1310_c216,3.938
r4364_c619,4.533
r6156_c785,3.714
r7203_c594,4.660
r2654_c385,3.758
r8477_c612,4.798
r2149_c594,4.586
r7798_c663,4.377
r209_c733,3.458
r417_c55,3.388
r8888_c473,4.056
r4921_c680,4.075
r5036_c304,3.201
r6300_c608,4.234
r9738_c732,3.420
r9084_c220,3.474
r3033_c35,3.038
r4030_c830,2.774
r9476_c103,3.027
r482_c44,3.731
r6246_c488,4.159
r731_c584,3.224
r3967_c184,3.584
r4030_c478,4.091
r8809_c871,3.764
r4901_c569,3.448
r4284_c604,3.491
r7174_c993,2.623
r5101_c120,3.851
r3933_c775,4.087
r650_c876,4.532
r9213_c642,3.636
r5813_c850,3.816
r1340_c691,3.877
r5142_c719,4.038
r2909_c779,3.988
r8838_c805,4.149
r9249_c417,3.769
r5822_c357,3.362
r2822_c659,4.123
r8827_c977,3.301
r4437_c405,3.538
r722_c499,3.687
r2065_c986,3.315
r7499_c914,2.825
r8423_c445,4.625
r1887_c334,3.883
r6005_c718,3.769
r295_c770,4.007
r7710_c725,3.070
r3391_c403,3.803
r9470_c184,4.670
r2479_c429,3.221
r9693_c86,3.573
r6938_c378,3.828
r3907_c359,3.633
r2383_c973,4.019
r3334_c366,3.431
r4781_c216,4.444
r5698_c701,3.732
r1901_c825,3.842
r9148_c605,4.360
r7899_c581,4.242
r5778_c420,3.238
r2196_c553,3.116
r2540_c680,3.833
r9028_c794,3.900
r9165_c193,4.063
r1403_c246,3.794
r7311_c26,4.372
r5153_c969,4.167
r9094_c643,4.414
r2340_c657,5.375
r3759_c11,2.276
r7912_c921,3.907
r4592_c191,4.121
r6062_c690,3.787
r6565_c251,4.621
r6239_c20,1.895
r5503_c598,4.296
r2077_c611,4.145
r9138_c178,5.013
r1984_c565,3.627
r1952_c186,3.744
r581_c479,3.756
r6222_c78,3.830
r545_c437,3.805
r1146_c321,4.797
r9313_c524,2.181
r2820_c752,4.266
r5814_c95,4.229
r7600_c422,3.633
r3404_c995,3.436
r4377_c22,3.120
r7110_c264,4.052
r8933_c975,3.984
r1497_c637,3.410
r713_c434,4.217
r8333_c789,3.571
r2416_c570,4.602
r2713_c594,4.265
r3053_c15,3.540
r2475_c768,3.770
r1386_c581,3.822
r6304_c8,3.797
r5016_c46,4.529
r4284_c997,2.703
r7356_c652,3.466
r3175_c471,4.034
r5232_c689,3.917
r9201_c613,3.636
r6312_c712,3.417
r3286_c427,3.591
r4884_c791,4.376
r1830_c357,3.725
r8926_c950,3.444
r4234_c29,3.504
r2617_c876,3.923
r9964_c883,3.457
r3394_c556,3.653
r4358_c389,3.622
r8110_c450,4.050
r9342_c6,4.494
r6907_c664,3.905
r9400_c995,3.643
r8656_c19,4.112
r4659_c775,4.407
r6073_c35,3.126
r5403_c126,3.924
r2732_c608,4.582
r9191_c338,3.858
r8143_c405,4.085
r65_c942,2.751
r5216_c89,4.145
r9931_c494,4.351
r5339_c426,3.990
r4981_c28,3.947
r5105_c596,4.379
r8207_c741,3.592
r7825_c960,2.870
r9579_c731,3.952
r1596_c785,4.176
r4080_c694,3.817
r153_c605,4.429
r1403_c676,4.375
r5695_c193,4.118
r8764_c306,4.533
r2983_c161,4.927
r8370_c459,4.768
r5651_c656,4.201
r2349_c496,3.732
r2902_c191,4.286
r4468_c716,3.813
r4145_c214,4.184
r7619_c631,4.912
r8244_c106,3.603
r609_c146,3.658
r7078_c665,4.119
r4870_c608,4.633
r8125_c984,3.223
r9095_c283,3.630
r4424_c171,4.380
r8019_c640,4.389
r1004_c670,3.775
r9629_c657,4.379
r2104_c184,3.215
r2000_c517,3.801
r2456_c322,4.857
r2632_c80,3.665
r864_c618,4.604
r5085_c749,3.222
r5235_c352,3.054
r9592_c628,4.104
r4457_c668,4.166
r8002_c683,3.967
r8482_c835,3.545
r9375_c14,4.255
r4453_c478,3.387
r3380_c428,3.205
r8717_c117,4.633
r9101_c492,4.386
r4092_c642,4.310
r5456_c660,4.468
r7875_c597,4.108
r5169_c140,2.655
r7019_c240,3.542
r8388_c719,3.861
r3296_c462,3.320
r1214_c430,3.627
r6704_c472,3.134
r7061_c412,4.517
r1000_c633,4.068
r793_c60,4.520
r566_c925,4.462
r7981_c471,4.395
r6012_c188,4.007
r2331_c429,3.360
r397_c55,3.827
r8045_c305,4.266
r4876_c970,3.493
r7513_c791,4.630
r4063_c305,4.119
r1364_c241,3.879
r6117_c146,3.540
r7918_c462,3.306
r7846_c68,3.640
r5001_c618,3.981
r2170_c207,2.819
r7551_c317,3.982
r903_c279,2.725
r4256_c156,4.393
r5493_c921,3.192
r1107_c699,3.856
r3491_c583,4.092
r8747_c310,4.853
r8383_c187,3.527
r740_c911,3.207
r7822_c439,4.098
r645_c300,4.030
r6150_c386,4.126
r2311_c431,3.178
r2357_c894,3.361
r5854_c551,4.025
r1409_c10,3.805
r6323_c160,3.517
r520_c902,3.529
r1616_c60,4.148
r6598_c86,3.818
r517_c26,4.090
r4037_c978,4.601
r7547_c867,4.413
r72_c111,3.440
r9384_c68,4.087
r13_c471,4.310
r8430_c867,3.888
r5441_c834,4.162
r8284_c855,3.269
r9975_c337,3.547
r8456_c754,3.513
r6987_c352,3.425
r8447_c604,3.844
r7235_c657,4.613
r7268_c233,3.841
r1635_c473,3.573
r8668_c85,3.195
r4490_c525,4.029
r801_c8,3.931
r6904_c169,4.352
r4655_c870,3.198
r5316_c187,3.346
r9239_c477,4.233
r5419_c471,4.432
r9453_c350,3.785
r1924_c795,3.426
r9875_c318,4.132
r8017_c597,3.880
r7660_c88,3.247
r7053_c877,4.082
r4910_c10,3.756
r9920_c370,4.114
r5102_c663,4.559
r5504_c274,2.995
r1889_c950,3.482
r3088_c594,4.826
r2786_c178,4.130
r8490_c21,3.581
r356_c331,4.437
r5805_c107,3.361
r8628_c256,4.963
r3792_c173,3.829
r9249_c660,4.376
r5423_c808,4.007
r5064_c191,4.418
r5482_c285,4.146
r1729_c257,4.633
r6802_c773,3.539
r7995_c995,4.092
r7971_c498,3.247
r5142_c832,3.331
r1644_c318,4.186
r1090_c59,3.934
r8070_c318,4.780
r7099_c46,4.051
r4022_c318,4.624
r5342_c283,2.962
r4257_c644,3.744
r9840_c340,4.034
r2494_c803,3.438
r7108_c833,3.411
r6421_c511,3.116
r2474_c406,3.404
r2247_c495,3.644
r7512_c613,3.878
r5662_c310,5.030
r8891_c139,3.663
r3382_c616,4.817
r3266_c584,4.432
r4756_c684,4.026
r4062_c308,4.230
r2779_c247,4.638
r5637_c755,4.201
r9827_c272,3.692
r5018_c391,3.761
r7119_c430,4.164
r6898_c573,4.032
r4170_c50,2.342
r6331_c987,3.193
r4643_c768,4.008
r9784_c940,3.478
r3382_c483,4.193
r5046_c598,4.762
r2623_c722,4.307
r7760_c207,2.894
r7049_c84,4.230
r4185_c478,4.482
r8675_c736,3.393
r889_c412,4.541
r7323_c731,3.789
r4752_c584,3.902
r3607_c883,3.461
r533_c387,3.735
r676_c495,4.100
r3895_c534,3.865
r2417_c666,3.516
r9199_c686,3.908
r9595_c752,3.525
r7825_c123,3.114
r1490_c598,4.129
r7544_c982,4.444
r8298_c844,3.667
r2395_c278,2.227
r8289_c495,4.235
r6693_c617,4.040
r197_c849,3.810
r9488_c474,3.842
r4685_c370,4.018
r7186_c486,3.591
r1324_c150,3.909
r8778_c169,3.855
r3087_c510,3.116
r2550_c742,3.235
r6816_c848,3.523
r7540_c897,3.425
r3687_c737,3.322
r8264_c484,4.100
r8080_c132,3.688
r4880_c631,4.219
r5889_c938,4.426
r6954_c543,3.628
r9716_c250,3.683
r5576_c657,3.940
r3791_c465,3.408
r3907_c890,4.226
r9335_c664,4.292
r7248_c724,3.509
r5209_c596,4.648
r1887_c597,3.989
r5405_c525,3.429
r7157_c165,3.991
r1096_c434,3.762
r4811_c214,3.816
r2653_c706,4.242
r764_c148,4.692
r8158_c118,4.671
r1461_c869,3.627
r7340_c555,3.135
r5423_c488,3.587
r2073_c296,4.431
r4053_c191,3.736
r7475_c933,3.109
r6585_c264,4.073
r4903_c434,4.587
r1059_c105,2.110
r4783_c967,2.918
r3083_c594,4.857
r4141_c487,4.411
r9797_c702,4.504
r198_c781,3.650
r9659_c670,4.005
r7335_c247,4.452
r1369_c314,3.760
r5850_c386,3.966
r3748_c285,3.896
r8642_c480,3.766
r3265_c28,3.562
r2716_c256,4.849
r7943_c791,4.475
r1643_c525,3.903
r7729_c180,2.935
r939_c980,3.221
r2266_c635,4.277
r347_c84,4.279
r6007_c681,4.501
r6805_c32,2.932
r1494_c130,3.070
r6739_c103,2.853
r3328_c950,4.059
r5620_c843,3.229
r5102_c210,4.110
r3797_c950,3.288
r6207_c657,3.839
r4683_c285,3.703
r7471_c915,4.659
r9452_c756,4.205
r4609_c303,3.428
r4616_c285,3.784
r3141_c501,3.803
r7418_c783,3.748
r8204_c597,4.218
r6997_c849,2.811
r9616_c369,4.178
r733_c580,3.523
r7103_c435,3.227
r20_c631,4.087
r9996_c405,3.613
r8393_c112,2.666
r1560_c445,4.768
r4032_c297,4.441
r856_c973,3.909
r4385_c477,3.809
r2883_c594,4.495
r4287_c655,3.425
r4591_c161,4.065
r6952_c581,3.959
r6096_c433,4.526
r722_c553,3.551
r816_c694,3.638
r4005_c306,4.457
r4423_c352,3.846
r1584_c102,4.517
r1290_c445,3.943
r6511_c487,4.317
r4025_c656,4.132
r6101_c5,3.753
r6876_c285,3.248
r120_c192,2.338
r5275_c642,4.599
r9486_c164,3.725
r7274_c613,4.452
r1950_c278,2.351
r6073_c596,4.458
r1506_c141,2.711
r4310_c69,3.094
r417_c891,2.595
r2479_c188,3.912
r757_c484,4.333
r1593_c847,4.513
r7766_c138,3.170
r540_c803,3.408
r5289_c223,4.106
r6985_c176,4.654
r7490_c88,3.413
r9778_c350,4.221
r9072_c416,3.884
r6608_c133,2.747
r4687_c198,4.143
r3553_c622,4.002
r9408_c694,3.907
r2107_c322,4.731
r8652_c972,3.329
r4013_c332,3.985
r1991_c657,4.615
r7521_c161,3.871
r3065_c693,3.732
r1492_c492,3.835
r8198_c969,4.206
r5347_c3,3.370
r9476_c971,4.061
r2245_c163,3.073
r5456_c922,3.382
r9276_c146,3.987
r1494_c446,3.774
r7211_c385,3.533
r9906_c950,3.228
r5672_c495,3.402
r3055_c116,3.045
r1584_c224,3.759
r9927_c493,3.351
r27_c896,3.478
r9703_c406,3.873
r7473_c702,3.733
r9458_c45,4.044
r8488_c139,3.808
r3270_c379,3.670
r9856_c17,2.726
r5854_c310,4.429
r4960_c8,3.502
r2056_c148,4.276
r8407_c216,4.317
r9478_c457,4.171
r9258_c544,3.551
r4202_c440,3.407
r7225_c474,3.986
r6713_c264,3.977
r4782_c182,3.746
r8416_c897,2.441
r2526_c280,3.557
r9150_c499,4.154
r4063_c643,4.295
r2189_c60,4.850
r6430_c161,4.186
r5760_c353,4.086
r9375_c482,4.496
r5030_c289,3.285
r3432_c676,4.030
r1788_c728,2.995
r1492_c322,4.260
r2296_c445,4.337
r4816_c105,3.425
r5585_c440,3.742
r625_c602,4.720
r7053_c770,3.601
r2890_c638,3.751
r4759_c82,3.487
r3381_c792,4.505
r8284_c305,3.870
r2638_c578,4.180
r3854_c102,4.194
r1337_c200,4.060
r3515_c638,3.956
r1706_c311,4.057
r1226_c510,2.785
r1836_c557,3.178
r4414_c876,4.377
r2189_c420,3.579
r4491_c915,3.710
r983_c53,3.675
r3987_c970,3.834
r9045_c351,4.302
r5923_c575,3.631
r596_c213,4.272
r3717_c99,3.277
r7103_c344,3.637
r7946_c660,4.383
r9654_c817,3.592
r4066_c595,4.218
r4996_c769,4.588
r3780_c171,4.107
r2506_c4,3.868
r1815_c698,4.011
r9611_c498,3.248
r1973_c191,3.986
r8098_c769,3.798
r8253_c661,4.582
r9139_c416,3.933
r8288_c326,4.216
r8605_c245,3.944
r1049_c346,3.868
r4881_c877,4.258
r193_c942,3.629
r3120_c547,4.275
r4816_c689,4.435
r211_c191,4.384
r70_c304,4.010
r7508_c367,4.205
r3450_c131,4.486
r1334_c705,4.130
r2829_c668,4.786
r9994_c466,3.839
r1037_c700,3.736
r6074_c393,3.715
r7500_c171,4.518
r4494_c781,3.547
r3094_c405,3.644
r2081_c877,4.189
r7925_c731,3.831
r9778_c497,4.058
r1381_c663,4.358
r8184_c699,3.954
r3893_c605,4.819
r5699_c170,3.207
r3900_c298,4.216
r3504_c638,3.669
r5586_c480,3.664
r5343_c492,3.755
r9313_c582,3.649
r9275_c51,4.143
r4459_c434,4.456
r2487_c203,4.346
r4698_c317,4.774
r370_c670,4.310
r3911_c911,3.290
r6352_c88,3.631
r9470_c59,3.919
r358_c89,4.134
r7642_c245,3.843
r2101_c722,3.887
r7686_c722,3.792
r909_c489,3.742
r8309_c61,2.948
r9805_c563,4.492
r7217_c258,4.468
r1908_c188,4.215
r9803_c118,4.461
r2623_c343,4.017
r563_c139,3.650
r5526_c747,3.797
r1107_c581,3.690
r8121_c942,3.875
r3228_c663,5.079
r9056_c989,2.933
r6062_c547,4.041
r7846_c94,4.420
r3489_c191,4.753
r3487_c986,2.867
r9585_c954,2.752
r8126_c524,2.945
r6606_c921,2.903
r6927_c212,3.767
r6116_c219,4.206
r6527_c251,4.311
r4267_c403,2.600
r4650_c76,4.175
r5633_c395,4.099
r1901_c295,4.583
r9480_c813,3.790
r6255_c677,3.855
r1424_c212,2.942
r7749_c925,4.482
r861_c310,4.619
r2574_c689,4.386
r9838_c351,4.362
r2738_c274,3.469
r6962_c414,3.299
r3314_c911,3.145
r459_c743,3.569
r4226_c608,4.976
r2253_c594,4.059
r5850_c648,4.273
r3702_c256,4.860
r3360_c372,3.970
r8357_c966,3.402
r3768_c402,2.864
r2341_c510,2.532
r2379_c663,4.326
r7729_c746,3.628
r3537_c925,4.010
r1382_c42,3.554
r7873_c803,3.836
r8302_c945,3.284
r9377_c295,4.937
r9329_c312,4.216
r3792_c942,3.382
r8519_c750,3.225
r6062_c270,3.382
r9127_c619,4.846
r9037_c118,4.416
r4975_c148,4.369
r9984_c698,4.139
r7638_c311,5.046
r7813_c606,4.031
r2571_c459,4.487
r4374_c737,3.585
r9809_c208,3.463
r5190_c460,3.870
r1985_c651,4.661
r2290_c403,3.615
r9442_c554,3.973
r3758_c63,3.865
r8180_c499,3.457
r7016_c664,4.411
r4992_c270,3.078
r6207_c154,3.443
r3572_c769,4.033
r3342_c65,3.701
r5533_c943,3.949
r1852_c256,4.565
r1952_c184,4.043
r7265_c629,4.087
r9193_c495,4.853
r1830_c358,4.389
r1340_c420,3.689
r7676_c551,3.740
r8699_c697,4.700
r9123_c258,3.894
r2255_c415,3.531
r9343_c673,3.438
r2378_c870,3.907
r1381_c79,3.305
r5684_c218,4.551
r1770_c650,4.154
r7437_c511,3.018
r2581_c584,3.694
r2857_c733,4.300
r3892_c156,4.045
r7194_c328,4.546
r9961_c674,4.354
r310_c8,4.135
r2987_c632,4.464
r5661_c787,2.756
r4885_c680,4.457
r1220_c306,4.991
r3713_c601,4.359
r9050_c459,4.042
r8380_c514,3.444
r1970_c827,4.053
r7889_c186,3.382
r3915_c156,4.983
r4401_c915,4.119
r8457_c578,3.108
r13_c161,3.962
r8582_c350,3.409
r7843_c770,3.765
r8471_c308,3.657
r5184_c159,3.025
r5986_c246,3.567
r1057_c205,3.168
r683_c471,4.351
r8698_c234,3.751
r1894_c201,2.901
r4180_c254,3.911
r5412_c185,3.346
r6573_c898,3.906
r8321_c703,3.542
r9958_c685,3.861
r7054_c95,4.764
r9128_c81,3.242
r981_c245,4.507
r2166_c782,3.043
r741_c701,4.464
r4033_c719,3.946
r7048_c416,3.078
r5850_c454,3.163
r8479_c112,3.559
r4247_c124,3.266
r4015_c626,4.500
r2319_c499,3.540
r3023_c8,3.620
r4546_c608,4.516
r927_c384,2.850
r3803_c478,4.060
r1004_c638,4.377
r6085_c577,3.610
r2638_c220,4.315
r9089_c251,4.114
r4563_c523,3.352
r2580_c421,4.014
r6357_c817,4.086
r3444_c620,4.483
r9338_c703,4.055
r8389_c545,3.430
r2671_c545,3.488
r3092_c182,3.498
r5434_c609,4.443
r2983_c37,4.206
r4943_c206,3.501
r1329_c602,4.204
r7729_c642,4.033
r8173_c169,4.393
r4414_c620,4.662
r5824_c17,2.673
r2921_c173,3.280
r1118_c117,3.398
r374_c818,3.501
r9177_c188,4.124
r1911_c417,3.828
r9745_c791,4.170
r4211_c250,3.672
r6418_c863,3.607
r7885_c617,4.319
r9300_c20,3.146
r1200_c330,3.949
r2474_c235,3.517
r548_c45,3.740
r6116_c495,4.734
r4080_c152,3.826
r7955_c134,3.657
r4543_c87,3.660
r8913_c527,3.781
r3037_c841,3.654
r7419_c586,4.205
r7661_c827,3.542
r2847_c192,2.517
r4954_c328,4.243
r9576_c552,3.061
r8379_c216,4.374
r1710_c517,4.057
r1145_c300,4.193
r8554_c998,3.412
r2969_c178,4.536
r2889_c417,3.840
r4025_c156,4.628
r2840_c33,3.245
r21_c746,3.700
r704_c413,3.154
r5874_c551,3.639
r4244_c114,3.110
r8413_c435,3.240
r7106_c877,3.407
r9123_c508,3.827
r2743_c241,3.442
r808_c46,4.492
r9201_c484,3.443
r4433_c191,4.216
r7257_c271,4.071
r8798_c754,3.895
r7301_c696,4.156
r4437_c9,3.207
r5438_c475,3.702
r9912_c718,3.600
r8362_c689,4.890
r1057_c967,4.002
r17_c937,3.700
r3654_c351,4.253
r6197_c805,3.629
r9213_c596,4.088
r4449_c668,4.768
r3943_c465,3.296
r493_c656,4.500
r4958_c902,3.145
r816_c824,3.385
r3777_c370,3.869
r5971_c489,3.491
r2970_c640,4.446
r596_c558,3.810
r857_c613,4.438
r2800_c614,3.887
r7447_c586,3.898
r4836_c478,4.633
r8451_c216,4.381
r1078_c478,4.324
r1878_c835,4.444
r7577_c396,4.227
r8298_c929,3.299
r4501_c595,4.613
r7035_c805,3.481
r6539_c612,4.594
r5138_c337,3.824
r3634_c930,4.174
r3529_c376,2.895
r6072_c350,4.423
r7545_c423,4.376
r5826_c805,3.492
r2401_c546,4.251
r1751_c526,3.381
r9104_c634,4.455
r8604_c351,4.303
r1225_c835,4.205
r5312_c317,4.316
r1761_c611,4.699
r1521_c555,3.300
r9238_c89,4.099
r9520_c106,4.142
r3074_c609,4.228
r2577_c738,3.962
r4609_c672,3.857
r791_c104,2.813
r4684_c99,3.889
r8006_c40,3.991
r1718_c601,4.211
r5280_c81,3.283
r168_c487,4.053
r6924_c616,3.939
r8568_c547,4.221
r3793_c584,3.894
r8089_c649,4.409
r7736_c805,4.329
r1591_c768,4.002
r8686_c608,4.521
r86_c237,3.808
r7860_c577,3.968
r5222_c820,3.223
r354_c960,3.208
r9443_c403,3.279
r8818_c115,2.085
r4245_c93,4.058
r5820_c176,4.910
r3182_c643,4.496
r7657_c337,3.284
r5945_c702,4.132
r9022_c320,4.721
r268_c643,3.631
r9755_c638,4.709
r2611_c433,3.699
r5720_c418,3.225
r7089_c591,4.384
r4607_c681,4.165
r3322_c118,4.363
r5112_c596,4.843
r5681_c85,2.975
r8123_c18,2.375
r9613_c859,3.516
r1556_c301,4.656
r6527_c471,4.476
r9778_c645,4.197
r5420_c471,3.085
r3683_c6,4.780
r9090_c754,3.750
r2549_c4,4.768
r3327_c72,3.115
r4343_c138,3.466
r3631_c353,4.041
r2110_c317,4.873
r3182_c182,3.559
r3189_c178,3.741
r4597_c368,3.281
r9827_c910,3.700
r1841_c787,3.076
r3486_c995,3.786
r7269_c897,2.646
r9143_c76,4.051
r8065_c706,4.302
r2643_c69,4.341
r5319_c617,4.689
r8723_c672,4.060
r7623_c596,4.555
r3277_c178,4.197
r7779_c812,3.343
r5020_c595,4.739
r5199_c182,3.395
r6765_c408,3.229
r3585_c668,4.804
r741_c718,3.833
r5971_c860,3.426
r2347_c809,3.172
r4169_c485,3.399
r3698_c699,2.962
r5787_c456,3.787
r8157_c820,3.618
r7998_c213,3.962
r7180_c88,3.342
r9300_c111,3.720
r1225_c298,4.478
r7725_c989,3.755
r6323_c278,3.090
r2795_c602,4.290
r7385_c318,4.366
r7023_c127,2.903
r4349_c841,3.847
r4507_c423,4.468
r2480_c459,3.852
r2929_c565,3.991
r6150_c282,3.983
r7382_c877,4.043
r8621_c478,4.596
r7626_c408,3.374
r9580_c42,3.774
r5603_c105,3.246
r5798_c942,2.875
r2053_c608,4.444
r9138_c322,4.547
r7470_c60,4.489
r8364_c561,2.805
r5620_c347,3.490
r2452_c618,3.749
r6447_c682,4.307
r3616_c886,3.057
r3479_c650,3.795
r1147_c591,4.190
r3267_c113,2.952
r5621_c498,3.443
r2648_c84,3.826
r7817_c659,3.988
r7812_c811,3.063
r8303_c661,3.997
r2383_c188,4.399
r3220_c200,4.148
r3741_c825,3.274
r17_c117,3.833
r8083_c377,4.128
r5356_c942,3.031
r7244_c563,4.010
r4670_c87,2.895
r6464_c203,4.194
r7999_c664,4.141
r5286_c366,4.160
r5510_c412,4.190
r1714_c705,4.085
r6388_c837,3.604
r1345_c626,4.538
r2618_c872,3.168
r4840_c440,4.356
r3953_c106,3.644
r9671_c89,3.385
r1445_c769,4.212
r5394_c785,4.315
r4095_c745,4.295
r1907_c906,4.115
r9016_c748,3.550
r2876_c594,4.532
r217_c321,4.585
r8709_c776,3.842
r9791_c65,3.247
r8910_c182,3.651
r2354_c679,4.138
r2244_c770,2.872
r5600_c937,3.478
r7545_c602,4.352
r2575_c134,3.632
r6621_c301,4.083
r4430_c334,4.246
r8767_c766,4.207
r8758_c654,4.565
r1878_c280,4.029
r2781_c642,3.915
r786_c340,4.193
r8478_c310,4.204
r1570_c258,4.692
r7082_c987,3.476
r7682_c7,3.913
r4805_c683,3.767
r3797_c208,3.691
r3722_c484,3.378
r1016_c490,3.993
r6176_c694,4.641
r7458_c632,4.201
r9581_c387,4.125
r1197_c171,4.718
r8822_c587,3.802
r2049_c412,3.661
r8953_c705,4.605
r7625_c199,2.830
r6637_c581,4.012
r471_c178,4.495
r2198_c215,3.998
r9304_c714,3.769
r9334_c92,2.746
r5785_c547,3.827
r2461_c228,3.034
r3569_c119,2.891
r7576_c828,3.803
r9854_c645,4.870
r2776_c20,3.358
r6453_c170,3.803
r9452_c742,3.976
r2309_c676,3.649
r5238_c368,3.994
r7918_c643,4.623
r4029_c891,2.574
r7877_c522,3.910
r1939_c978,4.986
r8395_c446,4.360
r4810_c722,3.707
r1354_c834,3.576
r4899_c662,4.264
r2997_c700,3.828
r4500_c57,3.327
r7056_c768,2.684
r7095_c626,4.257
r7680_c413,3.472
r6348_c326,4.135
r4015_c983,3.905
r9730_c240,3.510
r7643_c216,4.050
r3130_c772,4.228
r412_c518,2.808
r8489_c647,4.419
r7751_c689,4.686
r9724_c618,4.304
r7720_c785,4.527
r744_c617,4.271
r2153_c79,3.399
r8665_c779,3.807
r8378_c17,2.356
r9164_c433,4.598
r2112_c719,4.447
r6042_c14,4.401
r5828_c663,4.966
r8455_c591,4.614
r179_c927,3.761
r7876_c533,3.517
r2706_c111,4.254
r9781_c587,3.859
r2926_c700,4.097
r6396_c245,3.654
r9548_c379,3.658
r2540_c100,3.438
r3545_c72,3.395
r835_c14,3.787
r8046_c581,4.118
r2518_c876,4.404
r9041_c146,3.300
r9751_c300,4.269
r171_c203,4.228
r4469_c407,3.033
r9542_c335,4.119
r8990_c370,4.229
r5961_c230,3.036
r1536_c299,3.327
r466_c392,3.881
r7649_c32,3.647
r7322_c776,3.477
r4266_c375,3.975
r6986_c805,3.848
r6884_c744,3.409
r7189_c264,4.190
r6635_c389,3.731
r2346_c592,3.753
r3838_c635,2.968
r4663_c733,4.135
r1174_c487,4.366
r4311_c971,3.653
r8338_c694,4.010
r3770_c313,3.971
r6781_c27,4.022
r5415_c569,3.526
r7149_c679,3.598
r3424_c999,2.971
r3018_c459,4.202
r4990_c397,3.139
r4910_c333,3.048
r4520_c508,3.420
r424_c235,3.831
r9381_c345,3.612
r1173_c936,3.543
r4374_c403,3.478
r8656_c829,3.703
r3844_c775,3.933
r4501_c626,3.881
r1523_c461,3.743
r7712_c705,4.541
r9083_c523,3.753
r1994_c579,3.514
r9186_c161,4.009
r6076_c825,3.607
r9310_c890,3.717
