Id,Prediction
r3543_c836,2.853
r6126_c942,2.637
r2742_c871,3.682
r8392_c779,3.747
r3573_c156,4.713
r6949_c380,4.146
r9184_c270,3.443
r7393_c702,4.429
r1194_c706,3.886
r9546_c663,4.029
r8651_c633,3.636
r9507_c992,3.738
r4576_c847,4.056
r8081_c534,4.628
r1478_c266,3.582
r7874_c992,3.907
r1173_c743,3.983
r2458_c435,3.722
r528_c124,3.529
r9504_c477,4.900
r9035_c770,3.519
r3228_c321,4.956
r3979_c300,3.965
r918_c257,4.583
r9685_c492,3.483
r594_c331,4.009
r6582_c260,3.695
r6768_c313,3.568
r7417_c50,2.910
r3349_c584,3.820
r646_c109,3.367
r7723_c425,3.978
r9808_c754,3.787
r6905_c440,4.046
r3601_c459,4.112
r2990_c611,4.575
r2010_c778,3.678
r222_c599,4.121
r6928_c330,3.106
r5728_c440,3.783
r8354_c311,3.946
r3726_c349,4.609
r5665_c761,3.393
r7024_c546,4.651
r8635_c623,4.242
r9517_c753,3.364
r6862_c113,2.775
r8064_c214,3.616
r5039_c613,4.092
r3954_c134,4.152
r1890_c616,3.242
r3158_c158,2.812
r8563_c592,4.062
r4135_c295,4.616
r4968_c619,4.356
r4036_c894,3.455
r4126_c649,3.727
r1987_c486,3.178
r5034_c21,4.276
r6967_c462,3.439
r7058_c648,3.770
r6955_c904,3.882
r3455_c996,3.262
r8006_c160,3.614
r2418_c674,4.475
r6563_c178,3.764
r3163_c707,3.426
r3333_c473,3.614
r661_c663,4.774
r9684_c760,3.842
r7147_c577,3.515
r739_c921,3.343
r170_c623,4.534
r4529_c978,4.349
r8882_c525,3.713
r8389_c320,4.367
r466_c183,3.114
r7684_c604,4.878
r684_c625,3.295
r2998_c832,3.071
r5586_c26,4.105
r7804_c827,3.778
r6960_c636,3.500
r8791_c403,3.450
r7999_c791,4.734
r3553_c529,4.122
r6992_c525,3.087
r8293_c782,2.599
r7668_c473,3.921
r6686_c719,4.083
r4190_c256,4.391
r7433_c227,3.711
r1966_c883,3.682
r9690_c527,3.794
r5828_c445,4.478
r3327_c768,2.897
r2421_c808,3.447
r1244_c898,4.289
r1949_c205,3.382
r7398_c310,4.469
r3951_c138,3.372
r9603_c773,2.665
r4485_c230,3.852
r8058_c71,2.781
r4128_c198,4.327
r9611_c473,3.613
r9244_c725,3.303
r8812_c550,4.045
r8631_c700,4.673
r7731_c170,4.035
r2856_c60,4.156
r4834_c631,4.808
r5601_c127,3.338
r8342_c494,3.836
r5330_c494,3.450
r2073_c175,3.554
r3073_c95,4.643
r9203_c306,4.644
r8575_c573,4.302
r884_c706,4.583
r3944_c486,3.425
r9925_c686,4.211
r4312_c632,4.394
r8884_c303,4.009
r727_c741,4.119
r7789_c380,4.195
r1504_c495,3.427
r7157_c594,4.708
r7980_c406,4.030
r6952_c589,3.276
r4023_c613,3.527
r8459_c59,4.656
r7508_c586,3.765
r7340_c495,3.892
r9876_c471,4.124
r8970_c623,4.524
r6896_c60,4.160
r7266_c372,3.095
r8336_c538,3.823
r7439_c364,3.148
r2134_c106,4.213
r2043_c6,3.892
r4791_c915,3.842
r323_c470,3.802
r8218_c310,4.830
r3317_c528,4.163
r7796_c434,2.923
r3682_c488,4.017
r2200_c410,4.113
r7794_c492,4.302
r3771_c236,4.191
r1043_c487,4.394
r129_c177,4.120
r116_c349,4.120
r9186_c181,3.532
r8406_c876,4.047
r4770_c798,3.279
r7807_c927,4.019
r4234_c260,3.774
r3456_c741,4.098
r2847_c993,2.148
r9329_c170,4.004
r8244_c778,3.433
r7317_c733,4.321
r9727_c556,3.211
r10_c216,4.045
r7674_c199,3.734
r2991_c474,3.819
r5900_c72,3.019
r6033_c623,4.409
r4759_c845,3.213
r8276_c494,4.246
r8083_c183,3.854
r1411_c605,4.163
r8265_c204,2.991
r2629_c770,3.268
r5360_c585,3.650
r6372_c310,4.498
r472_c313,3.827
r3104_c591,4.631
r1354_c174,4.101
r8351_c486,3.720
r8369_c724,3.172
r3671_c59,4.041
r4467_c322,3.811
r8417_c584,3.583
r9831_c823,3.903
r3212_c871,3.510
r587_c163,3.220
r8163_c677,3.483
r5119_c482,3.632
r190_c161,4.457
r826_c662,3.818
r3986_c864,3.757
r8739_c457,4.258
r7243_c871,3.053
r8665_c823,3.368
r6305_c569,4.263
r4471_c626,4.453
r7945_c769,4.491
r2389_c611,4.058
r8437_c189,3.727
r8779_c396,3.707
r9168_c214,4.327
r6112_c661,4.628
r8641_c879,3.332
r6279_c317,4.616
r1732_c550,3.814
r625_c298,4.464
r1366_c106,3.990
r8925_c921,3.925
r1659_c935,4.043
r2604_c652,4.203
r9092_c216,3.917
r386_c825,4.341
r4420_c198,4.475
r3007_c947,2.713
r5825_c720,3.120
r9749_c534,4.051
r4855_c177,4.052
r1059_c982,3.882
r2570_c686,3.942
r372_c844,4.169
r8534_c89,3.975
r6163_c889,3.603
r9046_c412,4.523
r7381_c889,3.350
r7385_c298,4.178
r9451_c398,3.950
r5922_c611,4.201
r4943_c349,3.356
r8084_c213,4.157
r8100_c350,3.940
r8104_c809,3.867
r7273_c417,4.012
r4605_c216,3.846
r6733_c741,3.946
r2729_c14,4.880
r3809_c601,4.265
r2530_c812,3.327
r3091_c76,4.288
r198_c324,4.188
r2254_c669,4.143
r8340_c623,4.718
r7071_c575,4.328
r2278_c967,3.255
r5680_c482,3.839
r9737_c950,3.819
r793_c391,3.331
r9827_c365,4.030
r2216_c645,4.631
r6412_c475,3.747
r5316_c834,3.257
r6062_c174,3.611
r4663_c628,3.961
r8085_c650,4.084
r8970_c826,3.579
r2807_c883,3.168
r730_c617,4.616
r5609_c393,4.169
r9118_c702,4.237
r9171_c55,4.151
r973_c23,3.116
r9959_c833,3.417
r2948_c771,2.102
r9868_c134,3.826
r8985_c289,3.214
r485_c787,3.171
r5734_c143,4.246
r1949_c406,4.082
r4899_c416,4.391
r1364_c191,4.405
r753_c345,4.159
r7276_c312,4.104
r9275_c673,3.658
r7200_c847,4.262
r9144_c673,4.114
r4759_c69,4.059
r2179_c696,3.986
r2752_c330,3.131
r3110_c958,3.118
r6634_c640,4.256
r3677_c262,4.159
r4890_c655,3.650
r6213_c583,4.282
r2508_c171,3.694
r1310_c237,3.762
r7337_c14,4.147
r37_c759,3.606
r1460_c874,3.614
r9858_c641,4.103
r9848_c337,3.505
r3997_c745,3.538
r8626_c194,3.687
r154_c176,4.623
r3304_c553,4.005
r8578_c61,4.084
r8711_c181,4.196
r5371_c321,4.633
r4275_c763,3.749
r6497_c827,3.590
r9_c241,4.046
r7722_c283,3.260
r8972_c35,3.470
r5360_c384,4.015
r1437_c191,4.033
r5477_c787,3.537
r2399_c183,3.759
r1732_c982,4.268
r9738_c314,3.959
r5924_c607,4.078
r917_c921,3.289
r2691_c392,4.040
r966_c471,5.269
r9867_c611,4.136
r9836_c840,4.023
r9356_c768,3.469
r8257_c184,3.466
r33_c59,3.714
r4875_c404,3.765
r9330_c134,3.815
r662_c867,4.136
r3224_c188,3.798
r7688_c640,4.330
r8156_c173,4.311
r9891_c241,3.592
r7902_c789,3.403
r9809_c213,3.876
r6042_c482,4.339
r7312_c661,4.023
r258_c980,3.821
r720_c872,3.183
r1969_c522,3.599
r2604_c269,4.186
r2810_c297,3.790
r5116_c292,3.030
r4262_c84,4.364
r5728_c101,3.629
r3121_c804,3.636
r2690_c324,4.489
r9376_c640,4.241
r5205_c213,3.970
r7543_c435,3.151
r9064_c662,4.052
r8773_c596,4.425
r9958_c177,4.186
r7626_c283,4.123
r793_c656,4.012
r7116_c478,4.051
r5876_c194,3.508
r4034_c32,3.365
r4578_c120,3.854
r7257_c733,4.522
r3986_c989,2.730
r3481_c499,4.119
r8094_c573,4.346
r2953_c200,3.583
r6242_c722,3.941
r6042_c536,3.617
r57_c7,3.477
r6384_c477,3.915
r6640_c412,3.795
r3274_c397,3.526
r4679_c746,4.176
r8094_c967,4.254
r3690_c458,4.355
r2487_c847,4.284
r7363_c682,4.043
r7283_c741,3.978
r4213_c919,3.031
r9672_c131,4.696
r9747_c679,4.246
r9270_c81,4.040
r3362_c780,2.662
r4637_c775,3.402
r893_c124,2.964
r4329_c789,2.867
r4713_c827,3.879
r562_c702,3.789
r6759_c489,3.730
r9246_c60,5.083
r8271_c700,3.332
r5668_c159,3.197
r8990_c251,4.725
r8175_c6,4.588
r7916_c704,4.223
r6940_c952,3.653
r6068_c51,3.962
r1836_c737,3.030
r2827_c57,3.096
r7870_c628,4.544
r2108_c160,3.137
r8143_c883,4.299
r7289_c647,3.841
r2331_c252,3.226
r1704_c180,2.729
r8094_c94,4.777
r1434_c155,3.907
r8938_c925,4.666
r7417_c726,3.065
r8031_c124,3.091
r5252_c964,3.572
r9082_c459,4.447
r8590_c612,4.971
r182_c871,3.382
r1852_c406,3.360
r3863_c614,3.141
r9862_c427,4.134
r1832_c55,4.099
r5321_c176,4.025
r9857_c492,4.361
r6315_c586,4.281
r8653_c246,3.917
r1567_c724,3.538
r3161_c882,3.708
r9962_c26,3.931
r6705_c37,3.811
r1412_c661,3.649
r8535_c454,3.717
r3075_c295,3.687
r2266_c181,3.125
r7322_c597,4.173
r5957_c751,3.705
r6171_c169,3.462
r5512_c54,4.825
r7000_c190,2.793
r5181_c182,3.257
r7162_c433,4.144
r699_c87,3.636
r4028_c498,2.930
r6918_c421,3.585
r5650_c797,4.153
r1068_c922,3.079
r7881_c415,3.699
r9418_c330,3.741
r7165_c114,2.934
r9253_c200,3.746
r2063_c46,4.639
r176_c493,3.940
r966_c307,4.718
r2526_c251,4.500
r4764_c3,3.850
r7714_c836,3.435
r4840_c409,3.891
r8251_c534,4.547
r1136_c89,4.144
r4728_c251,3.276
r8228_c161,3.957
r1692_c605,4.116
r4174_c7,3.586
r6095_c619,4.709
r9335_c118,4.328
r5687_c668,4.156
r1006_c737,3.591
r2528_c737,3.471
r3690_c779,4.108
r1382_c421,3.998
r6308_c143,4.628
r1934_c643,3.920
r4252_c10,3.867
r7953_c131,4.732
r9008_c17,2.958
r9858_c578,3.745
r9635_c665,4.180
r1972_c178,4.856
r6479_c367,4.280
r4034_c278,2.998
r9114_c303,4.173
r5812_c434,3.916
r9905_c850,3.864
r2994_c666,3.790
r1020_c266,3.763
r7067_c186,2.552
r9164_c106,4.243
r6461_c93,3.360
r2409_c620,4.422
r1598_c502,3.272
r8641_c76,4.547
r4755_c618,3.760
r4833_c169,4.272
r7334_c656,3.753
r3086_c794,3.503
r8665_c991,2.673
r6658_c551,3.614
r4278_c843,3.402
r1602_c817,3.785
r9167_c257,4.484
r6390_c797,3.958
r6490_c191,4.118
r2962_c8,3.995
r3529_c569,3.259
r1304_c864,4.423
r6739_c305,3.424
r2611_c42,3.372
r8058_c681,4.194
r705_c71,3.682
r430_c581,3.782
r6047_c317,4.359
r596_c68,3.654
r1332_c750,3.470
r84_c643,4.440
r4020_c694,4.526
r3724_c661,4.294
r3432_c409,2.810
r7086_c13,3.129
r2584_c802,3.570
r2542_c679,3.229
r3325_c546,4.260
r2874_c161,4.130
r9423_c502,4.056
r3879_c78,3.638
r8275_c208,3.683
r7775_c158,3.629
r9508_c889,3.107
r2235_c678,4.013
r4854_c388,3.325
r9312_c726,3.469
r1088_c748,4.104
r7668_c656,4.489
r4927_c677,4.317
r2424_c61,2.994
r1622_c736,3.600
r5269_c160,3.408
r2209_c668,4.412
r57_c785,4.471
r9270_c60,4.631
r8529_c284,3.412
r7976_c989,3.422
r7633_c547,3.366
r92_c656,4.352
r8333_c675,3.751
r584_c633,4.007
r6906_c485,4.299
r6685_c852,3.549
r5182_c508,3.261
r6116_c125,3.497
r1622_c620,4.973
r5823_c632,4.598
r4573_c22,2.995
r3545_c700,3.617
r9748_c567,3.575
r871_c703,4.087
r7055_c370,4.775
r7610_c960,2.609
r2303_c134,4.628
r1942_c820,3.611
r3659_c643,3.306
r1742_c604,3.721
r2331_c353,4.248
r6181_c311,4.360
r2015_c477,4.326
r4357_c805,3.985
r7322_c661,4.330
r724_c543,3.205
r7418_c661,4.574
r8205_c960,2.203
r8470_c689,5.105
r957_c738,3.220
r1990_c206,4.175
r1321_c244,2.897
r5911_c693,3.295
r5650_c628,4.737
r3511_c787,3.109
r5865_c846,3.863
r6037_c883,3.170
r4493_c614,3.467
r980_c664,3.778
r5751_c502,4.567
r4690_c301,3.979
r4054_c982,4.022
r6556_c618,4.377
r8392_c648,3.822
r1954_c328,4.470
r924_c235,3.749
r8859_c676,4.614
r9121_c249,4.059
r7956_c899,2.888
r6850_c62,2.747
r6982_c684,3.669
r7201_c216,4.089
r7912_c840,3.272
r4277_c170,3.675
r9408_c203,4.088
r1080_c997,2.546
r1021_c270,3.948
r2928_c935,4.293
r3819_c729,3.314
r7296_c295,4.679
r8620_c647,3.759
r5161_c536,4.423
r2648_c578,3.810
r3124_c615,4.286
r3972_c660,4.291
r4576_c193,4.155
r9123_c108,3.070
r8995_c240,3.004
r5946_c183,3.884
r9932_c739,3.730
r1339_c646,3.994
r9191_c257,4.519
r2993_c26,4.080
r8098_c161,4.384
r4879_c241,3.293
r4358_c74,3.237
r1940_c110,3.225
r1437_c326,2.942
r545_c168,4.081
r6062_c749,3.307
r7114_c967,2.809
r8958_c690,4.320
r7232_c165,4.231
r9746_c814,3.727
r5076_c943,3.545
r7474_c179,4.045
r6087_c27,3.517
r8292_c295,4.222
r5519_c93,3.720
r968_c170,3.836
r7267_c828,3.659
r1599_c774,4.399
r2128_c426,4.197
r4341_c440,4.457
r9362_c618,4.254
r1200_c719,4.327
r8009_c46,4.666
r6264_c372,3.726
r6519_c656,4.071
r7888_c785,4.579
r8224_c972,3.577
r7510_c650,3.964
r1383_c451,3.881
r8565_c883,3.170
r3547_c4,3.726
r9057_c554,3.788
r905_c429,3.538
r7261_c554,3.983
r8735_c623,4.251
r2728_c772,4.375
r3501_c898,3.931
r5619_c795,2.937
r22_c944,2.971
r3987_c578,3.847
r7604_c749,3.915
r6242_c908,3.497
r5264_c60,4.314
r7721_c32,3.820
r2430_c595,4.300
r1204_c807,3.329
r8283_c112,3.705
r8174_c459,4.413
r376_c642,4.144
r313_c901,2.872
r6197_c486,3.349
r3565_c331,4.126
r7622_c792,4.367
r5700_c478,4.358
r2649_c260,3.579
r6643_c173,3.914
r6866_c834,3.747
r5889_c754,5.003
r2273_c834,3.340
r8719_c317,4.523
r7318_c101,3.760
r2803_c409,3.442
r6669_c387,4.276
r1167_c320,4.629
r6011_c797,4.188
r5930_c706,3.711
r6269_c571,2.752
r4852_c322,4.108
r4974_c757,3.365
r8080_c820,3.808
r4478_c483,3.982
r8501_c685,4.323
r3216_c247,4.116
r1200_c925,3.631
r1389_c786,2.637
r4457_c605,4.465
r8046_c379,4.053
r1801_c252,3.100
r6927_c640,4.137
r1513_c302,4.511
r9040_c114,2.102
r9067_c438,3.252
r2654_c365,3.691
r7886_c700,4.239
r3601_c11,3.120
r8923_c94,3.962
r4687_c700,4.113
r4359_c131,3.567
r1261_c501,4.574
r8236_c915,4.503
r3259_c556,3.353
r6556_c44,3.818
r9250_c805,3.552
r3038_c789,3.133
r618_c495,4.786
r9514_c74,3.194
r2629_c596,4.385
r2888_c653,3.222
r3768_c240,2.980
r1560_c184,3.923
r6581_c769,4.554
r3498_c498,3.231
r1296_c409,3.071
r2603_c353,3.903
r3395_c237,3.745
r7586_c242,4.016
r9481_c46,4.225
r1823_c925,4.486
r8399_c310,4.994
r5088_c178,3.922
r2168_c646,3.911
r6799_c332,3.603
r7217_c716,3.980
r9287_c900,4.037
r5835_c445,4.616
r4962_c259,2.774
r7555_c187,3.275
r9669_c616,4.362
r9450_c253,3.601
r3519_c102,4.213
r9847_c664,4.008
r4787_c366,4.048
r3892_c803,3.119
r8970_c495,4.670
r3208_c231,3.032
r4218_c743,3.468
r5196_c251,4.470
r5164_c198,4.617
r4473_c317,4.342
r4929_c102,3.834
r8656_c933,4.357
r1317_c169,3.328
r2708_c808,4.203
r6415_c611,4.536
r8549_c178,4.064
r8828_c877,3.725
r3633_c643,4.143
r9958_c700,3.885
r7696_c485,4.214
r9203_c576,3.456
r2206_c264,3.952
r4087_c206,3.516
r3468_c545,3.723
r2027_c705,4.913
r9319_c650,4.268
r5518_c236,3.504
r8857_c53,3.966
r9703_c985,3.633
r9719_c888,3.946
r178_c612,4.300
r892_c655,3.973
r5486_c849,4.078
r4111_c986,3.237
r4233_c266,2.534
r8246_c632,4.479
r7086_c11,2.820
r9044_c283,2.943
r3474_c59,3.663
r6990_c308,4.403
r7014_c765,4.261
r3401_c341,3.808
r3720_c871,2.752
r21_c639,3.790
r9180_c213,3.640
r709_c651,4.230
r2023_c45,4.009
r596_c662,4.107
r5677_c368,3.056
r7084_c697,4.326
r2004_c260,3.552
r8319_c506,2.356
r5590_c216,4.106
r6810_c4,3.868
r9950_c737,3.110
r7156_c644,4.416
r3460_c471,4.645
r5768_c850,3.840
r3505_c665,4.443
r2368_c495,4.355
r7186_c297,4.312
r6370_c227,3.821
r1236_c190,3.214
r6789_c258,4.401
r5654_c556,3.572
r1669_c613,4.060
r2429_c143,4.276
r4555_c321,4.794
r7461_c433,4.519
r6512_c484,3.911
r5877_c828,4.170
r9370_c623,3.268
r8696_c892,2.954
r3939_c350,4.127
r1912_c656,4.681
r2476_c84,4.264
r7663_c660,3.851
r518_c235,4.168
r9100_c332,4.101
r2665_c57,3.644
r3041_c78,3.389
r9171_c117,4.589
r4483_c705,4.366
r9738_c322,4.445
r6195_c989,3.315
r862_c971,3.958
r2751_c573,3.975
r8534_c805,3.909
r250_c982,3.978
r5704_c561,2.981
r9504_c197,4.026
r2939_c794,3.538
r1269_c597,4.008
r5440_c771,3.258
r8626_c161,4.625
r5174_c139,4.427
r247_c70,3.507
r3683_c79,3.878
r1888_c543,3.259
r1139_c283,3.279
r1179_c344,3.784
r2213_c619,4.291
r9308_c925,3.672
r1163_c370,3.849
r9105_c169,4.454
r830_c308,4.312
r2634_c599,4.639
r8532_c824,3.799
r9204_c936,3.370
r7601_c740,3.057
r927_c719,3.458
r8567_c40,3.542
r9111_c370,3.940
r6608_c447,2.879
r7392_c565,3.991
r8548_c180,3.077
r2242_c823,3.774
r742_c691,3.883
r9486_c448,3.769
r4472_c574,3.738
r593_c237,2.776
r7837_c387,4.364
r4415_c59,4.167
r9206_c502,4.014
r1502_c675,4.194
r7485_c301,4.473
r7685_c555,3.716
r8352_c732,3.240
r1324_c496,3.963
r7459_c667,4.472
r5349_c971,3.946
r9544_c883,4.476
r4622_c432,3.967
r5411_c947,3.161
r4914_c664,3.617
r4139_c461,3.698
r6589_c216,4.282
r5199_c511,3.684
r70_c889,3.157
r5731_c597,4.230
r1942_c210,3.758
r4384_c501,3.646
r8911_c790,3.793
r7159_c620,4.196
r2648_c743,4.020
r4239_c369,4.211
r3709_c598,4.162
r7940_c140,3.142
r6695_c439,4.187
r5335_c88,3.129
r8051_c702,3.425
r1691_c28,3.609
r5616_c464,3.446
r6083_c894,3.345
r1231_c214,4.506
r2034_c242,3.922
r1666_c420,3.538
r1213_c969,3.965
r8448_c612,4.292
r7711_c716,4.209
r9078_c698,4.220
r7874_c233,4.185
r812_c116,3.275
r1432_c950,3.425
r7944_c147,3.351
r7318_c985,3.587
r5779_c643,4.248
r3240_c794,4.277
r5265_c79,3.465
r3360_c731,4.414
r2728_c594,4.910
r3049_c183,2.566
r5116_c186,4.438
r1662_c366,3.885
r9637_c611,4.544
r9166_c245,4.202
r1141_c769,4.210
r564_c915,4.632
r7814_c645,4.316
r5053_c314,3.647
r5327_c94,3.460
r9121_c653,3.688
r5088_c59,3.901
r9216_c602,4.362
r6862_c570,4.163
r4570_c6,4.493
r1120_c171,4.273
r9756_c668,4.655
r3651_c608,5.132
r8996_c257,4.444
r2373_c183,3.824
r8835_c902,3.295
r1423_c305,3.971
r6967_c338,3.848
r9575_c986,3.450
r1853_c464,3.658
r2249_c267,3.340
r6135_c638,4.222
r6714_c982,4.232
r4992_c96,2.500
r3642_c329,3.648
r7024_c235,4.462
r9607_c527,3.836
r1817_c354,3.766
r6297_c776,4.085
r5691_c828,3.461
r4662_c508,3.704
r7187_c697,4.582
r6497_c779,3.781
r6549_c178,4.639
r72_c237,3.532
r7017_c164,3.724
r1770_c791,4.086
r4707_c198,3.650
r2545_c591,4.609
r7722_c102,3.659
r9370_c176,3.238
r6081_c618,4.210
r6105_c423,4.151
r4946_c245,3.989
r1941_c883,3.398
r3103_c939,3.200
r1655_c200,3.970
r7378_c595,4.459
r989_c629,3.310
r4499_c156,4.891
r4567_c524,2.333
r7318_c271,3.687
r9676_c61,3.898
r325_c662,4.181
r1281_c16,3.878
r3047_c26,3.815
r8740_c421,3.566
r7619_c501,4.400
r15_c552,3.536
r5013_c573,4.377
r2291_c1000,3.280
r8181_c825,2.512
r5152_c301,4.417
r5082_c791,3.609
r9748_c787,3.820
r9978_c743,3.034
r2557_c492,3.735
r4135_c389,4.029
r9906_c754,3.875
r8007_c184,3.561
r1903_c659,4.180
r4772_c841,4.102
r6010_c37,3.861
r5417_c663,4.750
r2477_c102,4.069
r3606_c174,3.674
r1157_c702,4.155
r1033_c913,3.195
r2416_c475,4.354
r4416_c681,3.779
r4468_c148,4.440
r5421_c581,3.961
r5445_c625,3.385
r3672_c719,4.380
r2305_c558,3.639
r83_c84,4.253
r2157_c321,4.511
r5721_c418,3.042
r6415_c113,2.583
r668_c114,2.579
r9162_c639,3.839
r371_c405,3.912
r7813_c474,3.475
r365_c501,4.011
r9363_c688,3.302
r4129_c351,4.125
r373_c691,4.072
r8575_c771,2.326
r7412_c358,3.750
r952_c559,3.850
r6436_c412,4.025
r6324_c213,3.215
r3431_c810,3.785
r2751_c592,3.368
r3629_c6,4.700
r6003_c459,5.040
r8673_c301,4.419
r2305_c20,3.147
r5870_c84,4.143
r5862_c845,3.435
r4652_c154,3.564
r679_c498,3.067
r3832_c660,4.532
r1737_c982,4.404
r452_c684,3.357
r5954_c950,3.596
r7612_c815,3.772
r2205_c765,3.610
r7212_c582,3.609
r7087_c967,3.527
r2638_c583,4.705
r9950_c525,3.621
r9188_c814,3.769
r8778_c612,4.194
r2690_c785,3.935
r4738_c716,3.918
r5712_c854,4.219
r8583_c412,4.231
r4835_c51,3.479
r2322_c631,4.379
r7311_c640,4.389
r8896_c463,2.915
r9405_c972,3.281
r1216_c552,2.463
r4225_c191,3.831
r3214_c183,4.067
r3774_c573,3.963
r2760_c360,3.929
r1622_c225,3.890
r966_c483,4.142
r2999_c176,4.232
r2131_c148,4.465
r1102_c420,3.723
r1092_c631,4.177
r8445_c6,4.685
r3993_c617,4.932
r3293_c7,3.553
r7777_c629,3.708
r4684_c938,3.784
r5012_c874,3.901
r3431_c754,4.201
r348_c10,3.930
r5570_c385,3.758
r1540_c920,3.176
r1804_c418,3.839
r8480_c277,3.079
r1780_c65,3.255
r7393_c412,4.555
r4115_c313,3.912
r3029_c642,3.641
r9391_c859,2.782
r732_c613,4.374
r9428_c806,4.322
r1469_c99,3.747
r6532_c72,3.371
r1175_c864,4.168
r3931_c580,3.675
r9946_c644,3.771
r4713_c425,4.021
r9390_c650,4.241
r2495_c756,4.004
r4468_c230,3.574
r1925_c911,3.379
r8569_c644,4.148
r1443_c525,4.239
r8143_c586,4.572
r4000_c601,4.551
r969_c602,4.282
r5440_c825,4.071
r9766_c10,3.705
r217_c393,3.996
r1881_c790,4.267
r8839_c824,3.417
r1811_c834,2.827
r4870_c445,4.361
r7320_c105,3.475
r2086_c479,3.846
r3775_c777,4.015
r261_c523,3.926
r1042_c652,3.253
r3653_c988,3.323
r517_c481,3.737
r1123_c81,3.811
r9057_c814,3.617
r6881_c308,4.521
r6171_c691,3.746
r8751_c611,5.136
r175_c506,2.627
r5999_c618,4.444
r4405_c546,4.329
r2206_c750,3.081
r2538_c46,3.903
r3156_c755,4.226
r4762_c258,4.484
r2527_c864,3.384
r95_c864,4.123
r5561_c138,2.708
r5711_c536,3.780
r1080_c597,3.891
r7146_c380,3.345
r5306_c250,3.569
r8597_c409,3.125
r7770_c34,3.553
r5768_c659,4.140
r5406_c993,2.206
r6442_c741,3.955
r1820_c562,3.295
r78_c529,4.165
r1405_c236,4.184
r9960_c333,4.208
r1635_c668,4.044
r6243_c612,4.191
r6111_c896,3.902
r6175_c906,2.872
r1024_c778,3.166
r8386_c759,3.997
r8894_c117,3.787
r3558_c652,3.853
r788_c994,3.289
r2318_c458,4.319
r9771_c815,4.279
r9827_c868,3.827
r2760_c650,4.458
r1611_c980,4.091
r7829_c546,4.180
r7893_c862,4.202
r1773_c682,4.500
r2518_c768,4.105
r3011_c445,4.433
r1655_c607,3.703
r3889_c76,3.780
r8961_c682,4.487
r5774_c728,3.664
r4109_c95,3.996
r6975_c814,3.626
r3819_c316,4.019
r5514_c921,3.542
r7821_c321,4.776
r2397_c598,4.747
r8955_c700,3.749
r8231_c971,3.708
r6001_c552,2.883
r9333_c234,3.004
r1576_c248,3.423
r4899_c6,4.861
r2166_c423,3.797
r3494_c480,3.725
r4050_c485,4.300
r5527_c707,3.080
r5142_c523,3.668
r7878_c553,4.135
r404_c241,4.044
r6466_c571,3.785
r9835_c370,3.807
r476_c237,3.107
r7653_c787,3.630
r6872_c264,4.192
r3861_c220,3.615
r1423_c322,4.076
r437_c608,4.761
r4978_c20,3.084
r6728_c486,2.200
r805_c796,3.816
r9362_c61,3.881
r3081_c805,3.463
r5849_c508,4.233
r4818_c816,4.018
r3959_c643,3.850
r2623_c825,3.931
r9603_c345,3.474
r4495_c310,3.523
r2143_c455,2.480
r9654_c541,2.954
r9420_c310,4.591
r9985_c811,3.186
r5693_c95,3.842
r112_c33,3.230
r4713_c420,3.959
r4313_c324,4.283
r3234_c336,3.951
r8472_c563,3.975
r2780_c294,3.112
r3909_c547,4.120
r7546_c214,3.808
r563_c366,4.496
r9565_c134,3.823
r3308_c177,3.608
r3535_c161,4.582
r9960_c1000,3.811
r4530_c178,5.159
r3790_c986,2.918
r8623_c731,3.397
r5491_c285,4.083
r8563_c433,4.786
r6142_c646,4.505
r6486_c298,4.166
r2530_c458,4.217
r8222_c816,4.044
r9364_c572,3.302
r3673_c423,3.738
r483_c883,3.058
r270_c743,3.705
r4230_c255,3.139
r1547_c836,2.903
r4622_c743,3.417
r1291_c163,3.668
r8231_c366,4.446
r9352_c769,5.039
r7214_c6,4.562
r1911_c601,4.205
r4405_c551,4.113
r3294_c48,3.911
r632_c971,3.604
r8816_c351,3.369
r3920_c915,4.332
r5281_c915,3.389
r4054_c527,3.310
r2299_c775,3.538
r2218_c453,3.240
r6171_c305,3.388
r3945_c769,4.094
r690_c695,4.348
r2835_c35,3.203
r2549_c993,2.796
r4809_c230,3.758
r1132_c274,3.463
r3310_c162,3.241
r2709_c971,3.482
r4084_c619,4.239
r3200_c942,3.335
r9398_c769,4.397
r1424_c48,3.363
r6225_c184,3.091
r7082_c986,2.982
r5823_c344,3.894
r3340_c68,3.603
r2917_c271,3.462
r9719_c709,3.706
r2747_c779,4.676
r6086_c198,3.938
r5330_c948,3.012
r756_c877,3.973
r1556_c169,4.367
r4630_c496,4.111
r1241_c314,3.941
r6264_c212,3.276
r648_c663,4.693
r3889_c449,3.232
r822_c549,3.581
r8467_c876,4.400
r4281_c832,3.341
r5279_c461,3.601
r3280_c178,3.607
r1597_c667,4.194
r9192_c217,4.330
r1732_c746,4.181
r4488_c703,3.981
r7352_c331,4.248
r131_c783,3.541
r172_c482,3.352
r2924_c663,4.639
r7861_c103,2.822
r39_c591,4.586
r6642_c942,3.649
r5798_c401,2.997
r499_c716,4.150
r8742_c629,4.522
r7682_c905,3.823
r2074_c250,3.105
r9414_c567,3.175
r7296_c942,3.560
r7517_c573,4.357
r9113_c164,3.453
r4687_c278,3.116
r5062_c876,3.700
