Id,Prediction
r5666_c350,4.119
r7070_c883,3.919
r4270_c291,2.974
r9778_c256,4.794
r8653_c638,4.640
r6143_c26,4.129
r6560_c638,3.227
r9787_c769,4.318
r8065_c642,4.037
r667_c950,3.537
r6093_c898,3.693
r2255_c330,3.613
r5006_c828,3.397
r9965_c797,4.225
r1526_c629,4.113
r8616_c121,3.464
r7348_c222,4.205
r9805_c134,4.609
r5073_c490,3.633
r224_c138,2.787
r438_c295,3.816
r5615_c393,3.540
r7314_c984,2.862
r3820_c484,4.537
r6201_c117,3.769
r7479_c457,3.878
r9525_c722,3.600
r6071_c188,4.188
r4624_c668,4.522
r5113_c495,4.445
r7326_c182,3.508
r9335_c591,4.750
r6141_c573,4.246
r1978_c8,3.983
r1083_c46,4.024
r6417_c754,4.134
r8617_c573,4.012
r1751_c971,3.506
r3132_c492,4.249
r4847_c791,4.127
r7465_c423,4.026
r9606_c440,4.067
r1234_c249,4.028
r4419_c740,3.078
r5939_c395,4.071
r9395_c567,3.400
r2365_c351,4.425
r4250_c143,4.263
r8069_c330,3.081
r5801_c778,3.952
r4484_c60,4.503
r1258_c335,4.502
r9881_c361,3.819
r1280_c628,3.796
r8730_c663,3.793
r6945_c304,3.980
r2169_c439,4.546
r1676_c200,3.688
r6627_c95,3.742
r8549_c719,4.399
r3567_c142,2.926
r5386_c602,4.093
r4513_c853,3.388
r355_c785,4.411
r4351_c643,4.106
r8044_c430,4.170
r5808_c46,4.117
r892_c659,3.939
r3795_c550,3.246
r8013_c777,3.578
r1621_c922,3.777
r8630_c670,4.025
r135_c517,3.948
r3328_c139,4.068
r8774_c582,3.916
r39_c656,4.465
r1732_c880,3.402
r4678_c823,3.114
r5738_c738,2.718
r7577_c612,5.188
r2241_c134,3.903
r7932_c353,3.615
r7394_c25,3.324
r118_c877,3.661
r8429_c60,4.725
r9445_c439,3.945
r6134_c859,3.412
r1826_c536,4.193
r8480_c191,4.667
r583_c367,4.625
r1511_c391,4.038
r4752_c612,4.778
r8143_c683,4.606
r8925_c551,3.954
r1549_c272,3.498
r3697_c665,3.936
r7189_c253,3.970
r2041_c536,3.964
r4554_c759,3.585
r8368_c191,4.484
r970_c698,4.060
r9381_c247,4.723
r2284_c670,4.380
r2630_c689,4.273
r1129_c619,4.644
r3634_c347,4.444
r6709_c148,4.755
r6604_c783,3.113
r804_c191,4.398
r7828_c60,4.417
r485_c303,3.613
r2101_c878,3.285
r5933_c143,4.306
r3943_c220,3.527
r4874_c182,3.454
r8268_c598,4.282
r5895_c791,4.090
r302_c45,4.069
r2491_c769,4.308
r4027_c128,3.897
r8862_c766,3.653
r6760_c646,3.715
r6419_c199,2.579
r5775_c173,3.134
r5341_c825,3.684
r7685_c118,4.671
r1170_c146,3.508
r1346_c774,4.176
r5690_c604,4.671
r2560_c960,2.622
r1831_c455,3.911
r4315_c44,3.949
r5479_c325,3.149
r8424_c74,3.476
r4151_c178,4.415
r834_c472,4.096
r3736_c251,4.084
r202_c445,4.224
r2919_c756,4.072
r6955_c496,4.015
r618_c807,3.564
r1821_c106,3.335
r7296_c32,3.914
r5347_c681,4.449
r5172_c191,4.252
r140_c642,3.624
r7810_c772,4.538
r9659_c178,4.254
r2631_c236,4.048
r1366_c10,4.167
r8479_c518,3.540
r5505_c978,4.337
r3022_c576,3.913
r3335_c445,4.410
r9012_c283,3.902
r9522_c178,4.695
r5818_c660,4.321
r7014_c477,4.929
r4617_c249,3.952
r3369_c289,3.515
r7208_c660,4.558
r2823_c4,4.451
r3433_c479,3.992
r2147_c944,2.925
r3318_c986,2.866
r589_c24,3.538
r8738_c492,4.026
r2677_c171,4.467
r3423_c726,2.837
r5295_c256,4.411
r7811_c674,4.143
r3156_c397,3.872
r5116_c693,3.830
r1163_c26,4.006
r3559_c492,4.090
r5143_c659,3.778
r4784_c204,2.080
r2321_c556,3.790
r8648_c898,4.019
r7188_c960,1.793
r8377_c980,4.359
r208_c95,4.083
r7417_c455,3.154
r6321_c693,3.464
r7733_c51,3.628
r1878_c466,4.312
r1231_c795,3.104
r8266_c617,4.262
r7078_c802,3.923
r4962_c824,3.074
r5017_c600,4.381
r6111_c670,4.187
r9686_c308,3.674
r5331_c703,3.980
r5100_c722,4.390
r5560_c368,3.381
r6393_c351,4.174
r3062_c81,3.664
r9867_c86,3.006
r7953_c534,4.730
r1373_c208,3.428
r4489_c171,4.023
r9740_c148,4.884
r7352_c925,4.518
r1760_c894,3.466
r861_c240,3.457
r813_c791,4.280
r9348_c259,3.817
r7658_c124,2.898
r2903_c728,3.412
r8368_c747,4.161
r2078_c495,4.086
r3598_c642,3.780
r4855_c595,4.515
r1070_c736,2.941
r7893_c662,4.115
r8359_c246,4.026
r2961_c792,4.539
r1231_c131,4.299
r5512_c462,4.817
r906_c925,3.845
r3548_c565,4.151
r166_c991,2.821
r8822_c783,3.623
r8854_c241,3.498
r5890_c322,4.696
r1635_c911,3.037
r8164_c671,4.245
r2291_c549,3.464
r7715_c604,3.875
r5839_c605,4.168
r9926_c611,4.307
r2087_c534,4.672
r4009_c800,3.826
r1209_c523,4.100
r8359_c974,3.758
r3046_c76,4.066
r7743_c253,3.738
r4955_c134,4.266
r3556_c606,4.253
r9579_c88,3.754
r7468_c156,4.214
r6955_c665,4.341
r5685_c782,2.321
r1930_c693,4.281
r7898_c392,4.108
r7508_c814,3.200
r1944_c190,3.387
r4770_c801,3.779
r3538_c435,3.382
r5495_c177,4.240
r307_c484,4.204
r1878_c945,4.419
r2709_c285,3.581
r9733_c61,3.459
r3069_c192,2.907
r2439_c212,2.208
r9521_c658,4.179
r266_c739,3.290
r7061_c596,4.757
r5405_c264,4.138
r91_c534,4.635
r5183_c586,4.269
r898_c620,3.880
r2534_c649,3.937
r2605_c349,2.947
r7603_c615,4.202
r8808_c506,3.354
r8723_c183,4.000
r4229_c689,4.682
r9334_c981,4.214
r3903_c501,4.106
r1846_c435,3.288
r2016_c367,4.002
r5825_c338,3.869
r6395_c806,3.746
r7730_c426,4.004
r2200_c770,3.886
r6427_c314,4.152
r165_c698,3.722
r6552_c766,3.870
r5886_c26,3.804
r9069_c499,3.958
r5198_c604,3.957
r3713_c574,3.981
r8877_c608,4.956
r4845_c406,3.596
r4513_c226,3.427
r6236_c161,4.485
r5577_c789,3.119
r5598_c84,4.138
r7049_c640,4.342
r6148_c615,4.689
r7322_c819,3.504
r2945_c906,2.400
r843_c696,3.758
r1497_c429,3.491
r1213_c638,4.614
r8191_c942,2.633
r2270_c490,3.521
r4814_c236,3.607
r1550_c224,3.516
r6995_c425,3.787
r5050_c131,4.454
r7543_c341,3.390
r7820_c243,2.946
r2890_c8,3.649
r6441_c314,3.863
r8456_c654,3.879
r2633_c298,4.086
r2160_c334,3.240
r8886_c409,3.512
r8703_c264,4.273
r8184_c718,3.556
r7638_c336,4.383
r9987_c318,4.404
r462_c978,4.113
r9335_c302,4.673
r5289_c444,3.984
r7875_c741,3.965
r5394_c296,4.000
r9008_c277,2.954
r9082_c613,4.486
r8078_c14,4.037
r3248_c886,3.402
r7234_c216,3.874
r5464_c114,2.544
r8255_c46,4.762
r5351_c32,3.808
r120_c151,2.454
r8640_c304,4.789
r572_c827,2.966
r7016_c497,3.806
r6463_c112,3.916
r7205_c545,3.793
r1704_c343,4.052
r3149_c421,3.779
r4129_c459,3.946
r2504_c596,4.313
r3765_c216,4.797
r3661_c571,2.835
r6227_c134,3.911
r7577_c801,4.041
r6029_c485,4.049
r1504_c423,3.343
r5265_c931,3.311
r2840_c941,3.136
r8387_c193,3.853
r1102_c380,3.406
r2184_c275,3.605
r8863_c599,4.476
r9877_c464,4.190
r6037_c654,4.089
r673_c610,4.073
r799_c178,4.619
r9261_c71,3.600
r7721_c398,3.788
r2653_c525,4.476
r8901_c89,3.954
r5424_c94,3.832
r4914_c483,2.841
r4365_c99,3.808
r2917_c581,3.768
r1076_c90,2.845
r7061_c289,3.724
r8644_c285,4.456
r9906_c250,3.641
r3918_c551,3.717
r1877_c141,3.232
r2268_c186,4.227
r4765_c45,4.013
r6926_c267,3.327
r1592_c453,3.148
r3365_c803,4.068
r5065_c658,4.328
r3861_c689,4.352
r2688_c14,4.813
r5306_c322,4.258
r655_c459,4.287
r9994_c458,4.605
r9017_c60,5.080
r7569_c967,3.696
r5385_c313,3.980
r6069_c160,2.999
r5431_c200,3.755
r9264_c788,3.612
r8524_c455,3.074
r7473_c658,3.726
r6280_c619,4.001
r3315_c295,4.751
r4177_c797,3.710
r7074_c995,3.975
r9250_c317,4.413
r888_c620,4.515
r7933_c642,3.856
r5530_c742,3.653
r6336_c2,3.432
r1348_c161,3.995
r5631_c283,3.137
r6238_c773,3.698
r7290_c116,3.653
r5716_c492,3.489
r9337_c995,3.926
r9232_c547,4.083
r9661_c376,3.541
r251_c488,3.918
r6963_c333,4.093
r883_c527,3.857
r5736_c332,3.904
r2146_c369,4.375
r1595_c594,4.566
r1205_c285,3.556
r6828_c787,3.614
r5949_c22,4.103
r7780_c367,3.918
r4215_c606,3.875
r2226_c439,4.178
r1726_c642,4.214
r6658_c823,3.263
r3332_c759,3.670
r9431_c772,3.155
r9036_c35,3.430
r7357_c664,3.968
r637_c645,4.171
r3712_c793,3.121
r6442_c754,4.039
r3746_c560,3.278
r5551_c102,4.214
r2307_c731,4.076
r9488_c464,3.920
r5227_c197,3.744
r2106_c642,4.442
r415_c13,3.656
r2272_c59,4.084
r9046_c951,3.086
r6273_c88,3.082
r7703_c689,4.113
r1131_c586,3.966
r8722_c731,3.675
r3328_c559,3.957
r1594_c488,4.361
r1830_c773,4.317
r4476_c213,4.109
r758_c182,3.750
r7252_c416,4.147
r5321_c161,3.651
r4617_c100,3.354
r8877_c508,4.342
r7663_c700,3.743
r9916_c407,2.986
r6637_c923,3.177
r9684_c204,2.761
r5512_c557,4.922
r6799_c305,3.814
r9668_c458,4.480
r72_c831,3.483
r9528_c702,4.354
r7872_c148,4.626
r557_c415,3.848
r826_c45,4.130
r827_c478,4.339
r5258_c477,4.212
r2206_c247,3.711
r9235_c283,3.838
r9724_c771,3.037
r388_c474,4.128
r9333_c489,3.186
r6256_c190,2.533
r9877_c925,4.360
r6560_c178,3.047
r1076_c650,4.390
r5227_c508,4.319
r1564_c861,2.704
r5678_c149,2.799
r5179_c896,3.605
r6917_c432,3.737
r154_c337,4.415
r211_c198,4.023
r9884_c483,3.290
r9175_c429,3.366
r1144_c207,3.346
r4126_c654,4.141
r1447_c342,3.468
r2444_c135,2.645
r4234_c828,3.724
r7882_c410,3.469
r8632_c906,3.678
r9987_c403,3.652
r3738_c817,4.057
r7941_c472,2.961
r8245_c874,3.868
r2782_c43,3.977
r5827_c806,4.008
r7612_c508,3.834
r8301_c321,4.411
r9218_c602,4.305
r1064_c26,4.496
r9627_c295,4.175
r3008_c142,3.654
r4178_c668,4.259
r8620_c203,4.049
r1289_c460,2.059
r9994_c547,4.170
r7038_c412,4.011
r8078_c54,2.948
r5308_c178,4.169
r7875_c608,5.141
r6581_c543,3.624
r7055_c912,4.101
r15_c176,4.295
r8656_c446,4.308
r8148_c620,4.309
r2065_c642,4.258
r11_c420,3.515
r686_c267,2.978
r2651_c628,4.128
r3939_c822,3.664
r7833_c392,4.012
r7665_c644,4.473
r6249_c261,3.059
r4367_c446,3.151
r4559_c742,4.068
r5654_c680,3.780
r6683_c464,3.589
r4242_c349,4.153
r9817_c649,4.609
r5512_c917,4.808
r1564_c648,4.039
r5493_c219,3.574
r8944_c982,4.227
r2004_c578,3.200
r4383_c406,3.934
r2340_c897,2.966
r1146_c495,4.981
r2354_c493,4.359
r1985_c638,4.765
r271_c607,3.676
r2822_c825,3.954
r7080_c331,3.614
r2526_c686,4.414
r4184_c102,4.187
r2363_c541,2.411
r1978_c369,3.605
r8567_c379,3.905
r7668_c346,4.140
r9942_c322,3.737
r7508_c843,3.413
r711_c307,4.359
r3118_c316,3.761
r9853_c623,3.966
r440_c681,3.989
r7250_c797,4.116
r9891_c51,3.704
r2396_c802,4.381
r5803_c777,2.686
r6065_c809,3.187
r2263_c841,4.157
r5852_c978,3.578
r7165_c538,3.701
r4556_c772,4.095
r5216_c787,3.418
r9400_c131,3.980
r9819_c259,3.778
r4301_c702,4.508
r6936_c110,3.492
r8223_c835,3.541
r7800_c213,4.403
r6515_c641,4.154
r4987_c37,3.790
r3146_c298,4.275
r1506_c668,4.459
r820_c102,3.845
r7159_c55,3.919
r8357_c688,3.300
r9288_c611,4.586
r9521_c883,2.741
r1452_c301,4.157
r9552_c131,4.670
r1312_c186,3.182
r5668_c716,3.607
r6608_c546,3.887
r5936_c184,2.603
r5498_c380,3.433
r9334_c676,4.406
r8837_c16,3.530
r8953_c55,3.804
r6642_c276,3.201
r8607_c351,4.277
r1261_c748,4.437
r9895_c605,4.455
r4334_c89,4.199
r8342_c660,4.255
r9937_c754,4.399
r4407_c487,4.530
r2098_c416,4.170
r6594_c322,4.288
r3333_c982,3.817
r5361_c143,4.354
r8788_c645,4.693
r1938_c80,3.621
r3705_c4,4.282
r6717_c508,4.342
r690_c759,4.013
r4356_c964,4.038
r1352_c196,3.115
r1985_c210,4.221
r6018_c197,3.829
r5194_c676,3.416
r9387_c412,4.176
r7171_c332,3.547
r4738_c661,4.261
r7772_c604,4.206
r750_c684,3.508
r3824_c175,3.398
r7188_c584,3.725
r1100_c785,4.145
r6176_c188,4.227
r9672_c686,4.320
r2794_c676,3.809
r7545_c256,4.974
r62_c306,3.872
r4284_c861,2.398
r7889_c322,3.321
r9153_c200,4.041
r1583_c686,4.670
r7164_c746,3.864
r5526_c310,4.323
r9840_c308,4.453
r3514_c484,3.894
r2372_c893,1.903
r242_c636,4.059
r6067_c360,3.750
r6077_c638,4.319
r4008_c772,4.299
r6997_c876,3.385
r8383_c247,4.611
r2523_c208,3.968
r1563_c506,2.872
r4611_c734,2.565
r7200_c569,4.417
r3000_c453,3.897
r5542_c332,3.804
r2322_c663,4.658
r7414_c594,4.467
r6822_c605,4.615
r4359_c181,3.206
r1511_c975,4.132
r8707_c400,3.463
r2984_c60,4.523
r3067_c974,4.638
r515_c300,2.341
r1113_c423,4.004
r7552_c458,4.005
r5279_c604,4.399
r8010_c317,4.776
r8459_c633,4.105
r2993_c469,3.701
r905_c193,3.973
r6734_c301,4.107
r9127_c439,4.337
r7449_c131,4.463
r6781_c989,3.603
r2236_c524,2.570
r2062_c867,4.226
r914_c555,2.478
r4283_c563,4.003
r9138_c117,3.550
r4745_c747,4.225
r8021_c7,3.842
r6911_c8,3.122
r1795_c971,4.048
r1706_c102,4.055
r1188_c595,4.402
r9088_c327,3.396
r4336_c89,4.487
r2188_c777,3.952
r3102_c815,3.630
r1852_c974,3.543
r6368_c303,3.702
r6061_c880,3.609
r4186_c729,3.524
r3209_c745,4.192
r508_c332,4.019
r6412_c696,3.857
r1464_c702,4.110
r6913_c661,3.950
r6773_c307,3.765
r5406_c114,2.697
r30_c617,4.179
r2255_c604,4.520
r4995_c950,2.778
r1273_c898,4.110
r9723_c996,3.175
r4491_c662,3.922
r2114_c245,4.264
r4830_c705,4.403
r3335_c200,3.865
r7326_c772,4.001
r1404_c778,4.307
r6489_c134,4.330
r7165_c33,3.338
r6216_c365,3.605
r5089_c778,3.701
r168_c741,3.597
r4229_c139,4.101
r9221_c412,4.192
r4478_c773,3.873
r5575_c915,4.286
r2349_c351,4.344
r2880_c69,3.899
r3568_c322,3.865
r1146_c303,4.460
r9120_c310,4.685
r8374_c379,4.173
r4189_c2,3.854
r9965_c51,4.612
r9166_c51,4.292
r7035_c288,2.807
r8245_c392,4.191
r6660_c647,4.180
r9121_c245,4.402
r7928_c808,3.987
r3225_c570,4.111
r8580_c553,3.405
r4088_c127,3.562
r7533_c178,4.074
r700_c791,3.729
r7053_c463,3.144
r1136_c77,3.698
r2653_c495,4.501
r1890_c366,3.275
r7598_c82,3.296
r1173_c617,4.696
r6853_c131,4.089
r7899_c368,3.927
r7420_c663,4.949
r2729_c906,3.130
r1762_c247,4.166
r9676_c314,4.302
r9368_c864,4.105
r6264_c972,3.324
r5081_c746,3.374
r5800_c254,3.774
r2451_c494,3.801
r1778_c718,3.572
r4680_c864,3.819
r8627_c558,4.393
r9715_c191,4.452
r6310_c823,3.763
r3122_c638,4.600
r7932_c379,4.095
r6453_c638,4.565
r3523_c508,3.779
r81_c234,3.325
r6469_c551,3.759
r3006_c665,4.634
r7296_c253,3.859
r4649_c369,3.753
r8740_c771,2.492
r570_c254,4.090
r8918_c358,4.289
r6476_c399,3.920
r8308_c256,4.105
r5982_c736,2.810
r3130_c430,3.708
r227_c570,4.473
r2170_c445,4.268
r1904_c694,4.118
r9565_c466,3.996
r8529_c591,4.663
r9188_c197,3.845
r2331_c410,3.777
r3157_c683,3.924
r4386_c234,3.521
r9159_c60,4.538
r9580_c743,3.616
r9374_c858,3.541
r2368_c644,4.244
r2778_c196,2.934
r6935_c412,4.195
r4093_c297,4.173
r5461_c434,4.017
r9343_c140,2.210
r1859_c553,3.719
r9782_c617,4.534
r2400_c783,4.058
r5955_c182,3.318
r2668_c765,3.375
r7426_c769,4.181
r8181_c913,2.241
r5743_c11,3.107
r6410_c393,4.552
r394_c318,4.409
r8878_c4,3.906
r9359_c863,3.389
r7008_c971,3.433
r6726_c227,3.588
r7161_c134,4.024
r5962_c59,4.031
r8110_c879,3.143
r3410_c775,3.927
r3725_c732,2.922
r8682_c741,3.491
r5271_c899,3.074
r2077_c60,4.484
r258_c527,3.423
r2079_c123,3.405
r7087_c171,4.485
r9782_c605,4.547
r595_c689,4.323
r8168_c876,4.289
r5618_c547,3.821
r8936_c264,4.216
r9910_c489,3.551
r7014_c47,3.979
r5784_c611,4.539
r9793_c472,3.583
r4729_c431,3.449
r7729_c289,2.816
r8821_c877,4.307
r3545_c6,4.580
r3361_c310,4.633
r1627_c553,3.405
r749_c184,4.161
r5706_c209,3.515
r4218_c534,4.544
r418_c979,3.698
r8798_c942,2.964
r6073_c731,3.550
r1430_c102,3.926
r3841_c38,2.654
r2143_c262,3.144
r989_c242,3.300
r7682_c284,3.592
r432_c178,4.833
r7261_c902,3.864
r9485_c629,3.935
r2416_c601,4.619
r1555_c204,3.354
r6979_c245,3.849
r1441_c303,3.373
r3057_c210,3.605
r3724_c862,3.267
r36_c757,3.227
r545_c685,4.292
r8317_c256,4.687
r9953_c199,3.210
r2353_c599,3.869
r8090_c794,4.113
r9926_c181,3.319
r7930_c426,4.009
r2632_c77,3.807
r1297_c705,4.307
r2833_c310,4.659
r160_c188,4.021
r7989_c298,4.121
r3444_c51,4.131
r5026_c464,4.160
r1732_c623,4.564
r1736_c235,4.347
r5070_c670,3.525
r9150_c426,4.122
r1525_c84,4.399
r3016_c601,4.310
r528_c464,3.985
r4896_c423,3.979
r9949_c37,3.848
r921_c399,3.933
r6037_c493,3.878
r6545_c978,3.471
r1146_c133,3.917
r4029_c854,3.301
r2710_c508,3.789
r1668_c89,4.220
r7109_c192,3.269
r1157_c335,3.748
r2443_c619,3.897
r7431_c620,4.750
r4405_c462,3.428
r2939_c434,4.237
r7932_c578,3.257
r3578_c514,3.623
r7353_c425,3.699
r1146_c334,4.434
r8873_c317,3.885
r8896_c527,3.701
r7257_c775,3.945
r1593_c457,4.298
r8606_c545,3.370
r8387_c626,4.698
r1611_c563,3.944
r9417_c312,4.236
r3025_c308,3.546
r5457_c6,4.855
r4330_c396,4.445
r2013_c55,3.697
r5834_c492,4.044
r3014_c184,2.937
r9377_c529,4.500
r1852_c779,3.636
r3587_c53,4.091
r2487_c657,4.703
r7485_c396,3.965
r1018_c497,3.624
r4954_c796,3.825
r9869_c871,3.642
r498_c173,3.647
r8788_c160,3.465
r5938_c348,4.603
r4713_c601,4.352
r1345_c562,3.572
r3531_c778,3.998
r1190_c749,3.597
r9773_c591,4.543
r5008_c455,3.790
r3249_c850,3.163
r3602_c658,4.487
r6267_c131,4.643
r793_c687,3.235
r29_c396,3.818
r2967_c618,3.924
r373_c685,3.850
r3724_c633,3.833
r137_c485,4.075
r8641_c805,4.609
r8008_c738,3.275
r5966_c61,3.862
r4752_c158,3.671
r3167_c628,4.264
r6316_c181,4.152
r884_c191,4.875
r5817_c238,3.260
r9066_c3,3.162
r108_c719,4.378
r3012_c606,4.308
r1083_c913,2.145
r4583_c429,3.715
r302_c425,3.643
r409_c915,4.257
r4353_c399,3.759
r9253_c206,4.010
r4171_c471,4.395
r929_c59,4.508
r4087_c690,3.425
r8980_c310,4.449
r5900_c350,3.264
r8279_c706,4.080
r18_c181,3.688
r9276_c383,3.996
r5166_c302,4.608
r8337_c127,3.203
r1193_c867,3.755
r425_c849,4.110
r9562_c102,3.721
r956_c161,4.191
r1161_c187,3.839
r3620_c322,4.391
r4772_c581,4.293
r1400_c912,3.853
r7011_c700,3.941
r5723_c599,4.349
r2439_c676,3.063
r4169_c663,4.093
r873_c898,3.851
r4319_c341,3.686
r7608_c370,4.443
r2964_c626,4.578
r9997_c379,3.543
r1908_c106,4.345
r7253_c171,4.080
r2120_c680,4.263
r4403_c46,4.342
r8745_c971,3.452
r3775_c631,4.426
r7937_c370,3.417
r9929_c478,4.388
r5688_c459,4.317
r5571_c71,3.240
r2003_c675,4.075
r8240_c775,3.916
r9164_c444,3.182
r4605_c174,3.483
r4036_c978,4.067
r5883_c669,4.006
r8957_c696,3.527
r2411_c455,3.230
r231_c982,4.098
r347_c402,4.078
r8317_c283,3.103
r1686_c808,3.852
r4567_c55,3.653
r763_c787,3.424
r7678_c805,4.530
r9664_c936,2.547
r7811_c268,3.166
r5693_c497,3.463
r8654_c488,4.670
r9364_c876,4.151
r4705_c160,3.201
r3333_c199,3.306
r1641_c659,4.118
r5386_c304,3.867
r8752_c579,3.500
r4174_c690,3.828
r9313_c873,2.697
r5307_c475,3.724
r4038_c991,3.326
r6084_c120,3.595
r5496_c718,3.692
r7966_c126,3.977
r4201_c779,3.805
r8794_c785,3.552
r1338_c657,3.903
r6998_c484,4.163
r3182_c697,4.480
r3325_c748,3.338
r319_c445,4.225
r1269_c647,4.001
r9901_c126,4.099
r5251_c485,3.906
r8124_c639,3.774
r2997_c224,3.145
r6985_c664,4.592
r4553_c241,4.179
r1829_c84,3.824
r3472_c854,3.595
r9178_c241,3.497
r8110_c289,3.319
r3949_c310,4.717
r7873_c665,4.295
r8174_c109,2.998
r3407_c626,4.082
r8913_c303,4.269
r7848_c699,3.904
r3189_c876,3.676
r1307_c186,3.601
r8177_c608,4.978
r8626_c422,3.699
r2866_c832,3.824
r4101_c182,3.394
r8017_c148,4.176
r3232_c460,3.848
r6399_c13,3.741
r8644_c264,4.478
r9731_c215,3.951
r4796_c76,4.141
r8224_c351,4.221
r300_c56,3.258
r2977_c147,2.986
r6326_c247,3.493
r8944_c103,3.048
r1417_c828,3.406
r7076_c792,4.094
r1022_c78,3.770
r946_c594,4.662
r748_c214,4.163
r1901_c891,2.550
r3975_c690,4.301
r1125_c69,3.915
r4891_c181,3.596
r2496_c195,3.654
r7728_c257,4.556
r401_c715,3.419
r4457_c20,3.022
r7775_c262,4.054
r916_c925,3.787
r1524_c241,3.456
r1983_c623,4.895
r2010_c765,3.791
r3850_c71,3.534
r2719_c987,3.464
r4457_c420,3.725
r9052_c584,4.207
r4405_c1,3.549
r1307_c682,4.118
r3144_c418,3.405
r5620_c839,3.597
r3409_c835,3.155
r963_c853,3.587
r333_c765,3.473
r7482_c498,2.801
r7025_c807,2.937
r8085_c297,4.149
r5926_c148,3.918
r9691_c472,3.916
r625_c922,4.178
r8607_c642,4.002
r6418_c662,3.980
r7121_c668,4.202
r1817_c108,3.330
r9776_c733,4.345
r9388_c604,4.699
r5566_c321,4.679
r9326_c689,4.051
r3436_c495,4.198
r6101_c523,4.031
r5402_c321,3.196
r4387_c27,3.976
r2508_c264,3.588
r278_c523,3.453
r1251_c539,3.621
r8332_c750,3.868
r7322_c680,4.035
r3080_c772,4.315
r8399_c131,4.099
r9971_c686,4.219
r9496_c474,3.589
r7673_c32,4.108
r3618_c755,3.866
r581_c113,3.290
r1752_c257,4.271
r6713_c797,3.994
r5057_c497,4.070
r8938_c818,3.628
r7337_c234,3.882
r7285_c51,4.840
r5498_c852,3.319
r583_c824,4.092
r7099_c216,3.483
r8473_c51,3.462
r6511_c186,4.263
r1418_c749,3.470
r8858_c254,3.513
r1730_c743,3.814
r6195_c754,4.574
r8944_c178,4.708
r1477_c885,3.401
r9995_c285,3.270
r4748_c384,3.791
r732_c814,3.709
r8202_c484,3.520
r4645_c689,4.644
r8238_c37,4.038
r3822_c197,3.368
r8678_c805,4.239
r2667_c367,3.742
r415_c811,3.659
r1044_c705,4.406
r6902_c534,4.269
r8357_c595,4.543
r4341_c850,4.526
r6962_c285,4.391
r8424_c785,4.136
r31_c178,4.681
r306_c477,3.492
r8501_c604,4.694
r9246_c69,4.229
r5706_c45,4.540
r176_c833,3.639
r9310_c208,3.452
r9710_c458,3.987
r743_c827,4.045
r3909_c474,3.714
r6935_c417,3.620
r1285_c178,3.914
r8583_c854,3.080
r6814_c60,4.300
r4487_c75,2.278
r8666_c163,3.856
r5515_c563,3.928
r8339_c856,3.327
r7432_c46,3.884
r1653_c786,2.542
r7_c350,4.371
r7577_c311,4.613
r8826_c455,3.502
r7680_c179,3.591
r7694_c196,3.885
r4600_c814,3.816
r9414_c613,4.039
r3453_c20,3.253
r2549_c638,5.188
r595_c417,3.490
r367_c186,3.573
r5895_c964,2.825
r2181_c170,3.522
r7991_c299,4.137
r1200_c793,3.552
r8203_c238,3.255
r6963_c772,4.072
r4111_c264,4.113
r4330_c906,3.605
r3605_c806,3.794
r5607_c651,4.254
r8377_c746,4.925
r410_c120,3.174
r7432_c591,4.343
r6171_c203,4.243
r235_c619,4.598
r2371_c877,3.577
r4935_c412,4.233
r1942_c981,4.232
r7687_c646,3.895
r5736_c251,4.151
r5884_c665,4.095
r1845_c486,3.683
r9559_c106,4.095
r842_c444,3.434
r2421_c143,4.356
r4419_c545,4.097
r2363_c181,3.804
r1749_c689,4.348
r5319_c328,4.530
r3124_c349,3.942
r6507_c818,3.398
r2948_c969,3.937
r970_c181,3.605
r256_c699,3.841
r2634_c656,4.759
r2041_c72,3.539
r781_c644,4.330
r816_c163,2.966
r3906_c772,3.732
r6650_c925,4.182
r1657_c248,3.091
r5967_c675,3.557
r5282_c335,4.444
r1954_c363,4.363
r1585_c301,4.195
r2745_c256,4.902
r6829_c135,2.933
r3298_c625,3.844
r312_c306,4.158
r3951_c656,4.108
r677_c867,3.972
r1622_c517,4.293
r4139_c646,4.112
r8989_c605,4.542
r5853_c599,4.461
r6854_c745,4.019
r570_c174,4.312
r7887_c322,4.581
r1291_c752,3.891
r8995_c214,4.120
r7172_c766,3.710
r6049_c683,3.726
r3686_c63,3.411
r3686_c902,3.468
r1874_c17,2.854
r5514_c768,3.905
r5124_c134,4.124
r2289_c633,4.050
r2054_c650,4.035
r3855_c618,4.100
r7032_c21,3.357
r4242_c803,3.803
r1526_c411,3.720
r7649_c299,3.737
r3666_c492,3.061
r427_c69,3.501
r7820_c805,4.215
r3717_c298,4.087
r3245_c674,4.370
r8827_c156,4.758
r5860_c707,3.087
r7307_c730,3.102
r4863_c557,3.802
r5898_c701,4.111
r9543_c854,3.134
r517_c608,4.830
r9087_c678,3.575
r559_c743,3.418
r5800_c240,3.195
r2551_c738,2.950
r9880_c497,3.544
r7029_c543,3.390
r7562_c397,3.470
r7654_c94,4.323
r8733_c977,2.818
r1209_c310,4.627
r9449_c747,3.997
r4924_c309,3.655
r7852_c996,3.771
r8473_c606,4.217
r7273_c567,3.488
r3932_c594,4.556
r2099_c719,4.865
r266_c820,2.970
r7666_c985,3.720
r5408_c688,3.605
r5639_c668,4.738
r7441_c322,4.396
r3198_c525,2.995
r8562_c705,4.663
