Id,Prediction
r994_c400,3.265
r5825_c732,3.176
r6590_c612,4.498
r1919_c598,4.676
r5047_c670,3.662
r8034_c6,4.641
r8730_c834,3.471
r7055_c502,4.627
r6028_c45,3.672
r4937_c896,3.625
r242_c368,3.792
r4431_c76,4.206
r3805_c63,3.921
r9954_c651,3.446
r7399_c370,4.297
r4829_c643,4.177
r7873_c675,3.973
r1070_c308,4.016
r644_c619,4.231
r3490_c148,3.710
r4276_c754,4.100
r4198_c806,4.125
r1549_c342,4.069
r8387_c812,3.661
r8681_c10,3.758
r4909_c123,2.817
r9332_c806,4.514
r7088_c480,3.562
r6956_c642,3.654
r3572_c822,3.745
r54_c46,4.613
r6069_c771,3.135
r1895_c960,2.377
r1010_c772,4.166
r9350_c458,4.418
r9136_c361,3.485
r721_c608,4.787
r7820_c11,3.213
r8966_c150,3.664
r8048_c828,3.854
r4548_c49,3.105
r7994_c399,3.628
r99_c602,4.113
r8518_c414,3.565
r1973_c208,3.464
r6701_c598,4.047
r3776_c584,3.008
r4211_c368,4.311
r5886_c174,3.403
r5087_c756,4.414
r3049_c408,2.582
r6871_c785,4.201
r4460_c647,3.894
r6102_c298,4.284
r4928_c742,3.006
r2225_c729,3.896
r3666_c40,2.843
r8917_c406,3.783
r5585_c458,3.681
r8288_c900,3.692
r1230_c342,4.068
r8357_c181,3.312
r3293_c486,3.642
r3366_c450,4.125
r1283_c650,4.175
r8716_c148,4.291
r4926_c490,3.876
r7455_c303,3.711
r4570_c608,4.190
r6925_c229,3.840
r2022_c801,3.595
r5690_c21,3.514
r5721_c260,3.267
r6559_c935,4.096
r3050_c296,4.217
r9300_c553,3.949
r2188_c616,4.514
r825_c19,3.944
r1803_c42,3.585
r3282_c635,4.196
r5631_c682,3.358
r1304_c208,3.980
r9358_c246,3.975
r9321_c773,2.635
r624_c608,4.434
r2702_c621,3.992
r8456_c89,4.012
r6477_c113,3.393
r3445_c618,3.648
r3306_c300,4.221
r7686_c832,2.928
r2549_c250,4.061
r9142_c125,2.836
r4841_c2,3.475
r4696_c131,4.334
r755_c283,4.098
r7752_c523,3.796
r2870_c206,3.238
r8784_c650,4.608
r9138_c440,3.736
r5987_c877,3.587
r4056_c586,3.674
r4400_c184,3.263
r3592_c367,4.306
r9023_c494,4.133
r8967_c688,3.136
r6294_c616,4.014
r6287_c131,3.917
r566_c204,2.956
r4485_c838,2.865
r7527_c161,3.835
r3991_c70,3.702
r7712_c747,4.565
r5346_c311,4.090
r9915_c247,3.742
r710_c664,4.077
r8499_c412,4.383
r6238_c410,3.561
r2498_c792,3.763
r4139_c952,3.797
r5680_c161,4.434
r8238_c122,3.245
r4948_c536,3.958
r1512_c608,4.856
r6802_c322,4.210
r7803_c613,4.073
r1208_c640,3.953
r6814_c969,3.873
r1748_c131,4.157
r3127_c239,3.616
r4616_c754,3.886
r7886_c663,4.571
r2591_c604,3.843
r4117_c665,4.318
r9581_c477,4.324
r4314_c612,3.818
r1029_c867,4.119
r840_c631,3.779
r9140_c999,2.834
r3809_c474,3.969
r620_c825,3.740
r470_c811,4.226
r3032_c591,4.714
r8370_c347,3.875
r3716_c477,4.570
r6381_c46,4.856
r4937_c433,4.507
r734_c171,4.561
r8174_c139,4.078
r1398_c258,4.285
r5933_c864,3.782
r3850_c640,4.177
r8727_c321,4.470
r2689_c412,3.633
r5267_c90,3.156
r61_c305,4.194
r6784_c557,3.086
r2335_c311,4.464
r7001_c487,4.336
r5571_c743,3.798
r4722_c177,3.995
r5730_c922,3.632
r9846_c440,3.710
r9425_c718,3.588
r7721_c161,4.642
r6889_c950,3.550
r5061_c674,4.346
r7579_c995,3.329
r2733_c124,3.623
r2717_c483,3.680
r5512_c411,5.041
r5422_c551,3.578
r9691_c91,3.565
r982_c876,4.432
r8067_c700,4.420
r1294_c319,4.046
r910_c318,4.741
r2208_c769,4.338
r3096_c412,3.689
r5492_c74,3.218
r9412_c475,4.113
r1354_c869,3.732
r1682_c445,4.249
r1969_c89,4.685
r3325_c304,3.607
r49_c184,3.146
r9151_c471,4.009
r135_c307,4.121
r3504_c421,3.874
r362_c792,4.324
r7809_c391,3.617
r4139_c746,4.091
r5006_c339,3.074
r5637_c623,4.558
r9813_c40,3.600
r3518_c132,3.348
r3196_c719,4.009
r8236_c598,4.545
r7895_c308,3.740
r3838_c616,4.252
r4535_c216,4.427
r2564_c530,3.874
r5938_c94,4.560
r9598_c668,4.743
r5176_c604,4.376
r7296_c851,2.969
r6990_c825,3.823
r4276_c812,3.687
r6195_c206,3.827
r8914_c812,3.764
r8981_c498,3.530
r5832_c797,4.100
r4323_c84,4.469
r3985_c171,3.730
r4845_c581,3.623
r9568_c51,3.552
r6454_c475,4.278
r5546_c818,3.048
r8521_c653,3.369
r6349_c816,4.224
r887_c775,3.218
r2090_c162,3.240
r8550_c208,3.783
r6880_c841,3.960
r1616_c649,3.814
r3234_c333,4.165
r513_c612,4.201
r4576_c328,4.089
r3951_c399,3.576
r7045_c631,4.059
r4580_c181,3.617
r5573_c370,3.940
r3324_c319,3.698
r2627_c636,4.315
r5685_c50,2.828
r2326_c859,3.343
r8049_c124,2.569
r4854_c894,2.905
r1456_c741,4.042
r3462_c295,4.331
r5256_c577,3.737
r710_c772,4.046
r4923_c814,3.022
r6399_c673,4.477
r8109_c755,4.206
r1000_c396,4.319
r6915_c353,3.875
r5616_c6,4.668
r9126_c69,3.795
r5741_c257,4.732
r6647_c874,3.596
r7038_c618,3.997
r2808_c877,4.059
r5115_c673,3.570
r5514_c650,4.110
r483_c674,4.080
r7615_c276,3.449
r365_c240,3.439
r7365_c508,3.716
r7693_c393,4.384
r3486_c598,4.512
r1701_c546,3.701
r6620_c162,3.141
r8968_c106,4.126
r231_c249,3.992
r1548_c76,3.665
r5845_c950,3.623
r7495_c412,4.366
r3546_c146,3.034
r6669_c306,4.571
r7341_c867,3.947
r964_c680,3.895
r5979_c105,2.913
r3855_c545,2.756
r9029_c750,3.654
r8784_c310,4.775
r1856_c612,4.288
r816_c267,3.048
r5864_c368,3.967
r449_c707,3.321
r2535_c792,4.372
r6489_c445,4.490
r8060_c839,3.886
r7943_c601,4.169
r9731_c698,3.939
r2319_c576,3.475
r8099_c986,3.063
r4148_c829,3.267
r2027_c611,4.868
r7658_c134,3.437
r8550_c814,3.465
r3117_c417,3.810
r3756_c109,2.870
r3486_c673,3.627
r6916_c228,3.691
r3774_c398,3.528
r2038_c806,4.715
r3666_c177,2.771
r6360_c241,4.113
r8341_c806,4.214
r212_c791,4.121
r6387_c640,3.987
r8131_c176,4.367
r1887_c368,3.700
r9006_c283,3.321
r2319_c467,3.872
r9586_c179,3.559
r5911_c665,4.065
r4455_c702,4.277
r7723_c361,3.704
r8391_c169,4.231
r1319_c168,3.050
r7180_c342,3.797
r7720_c109,3.044
r6496_c814,2.652
r4603_c297,4.955
r4713_c445,4.761
r8174_c549,3.474
r185_c138,3.200
r4720_c56,3.223
r9180_c827,3.646
r2623_c703,4.160
r6531_c465,3.097
r3682_c289,3.406
r1089_c27,3.867
r3702_c647,4.069
r1400_c854,4.326
r4554_c158,3.204
r8270_c527,3.317
r4320_c581,3.954
r7638_c698,4.543
r9874_c401,3.784
r4315_c157,4.208
r2057_c10,3.737
r3792_c545,3.616
r6444_c247,4.305
r2831_c842,3.579
r3454_c867,4.466
r5703_c20,3.494
r4234_c211,3.763
r7880_c108,3.222
r280_c523,3.749
r7840_c623,4.175
r9964_c215,4.216
r7479_c782,2.634
r6541_c982,4.150
r4223_c311,3.998
r2551_c628,3.926
r2148_c102,4.187
r4592_c742,3.488
r6310_c179,3.866
r7693_c85,3.913
r8729_c285,4.004
r4798_c697,4.268
r1691_c436,3.286
r3001_c698,3.945
r7399_c864,4.470
r2748_c490,3.367
r7237_c366,4.218
r8176_c454,2.926
r7848_c398,3.805
r5218_c148,4.644
r5_c176,4.637
r986_c995,4.090
r874_c208,3.582
r7973_c481,3.319
r8237_c46,3.868
r7354_c363,3.750
r3104_c679,3.993
r1143_c396,4.081
r8355_c106,4.045
r4994_c301,4.324
r1102_c791,4.126
r5471_c617,4.910
r7224_c702,3.910
r7857_c57,3.705
r7417_c743,3.414
r3858_c788,3.657
r8771_c527,3.948
r131_c376,3.555
r2144_c14,5.068
r3616_c61,3.638
r8664_c701,4.275
r1769_c770,3.865
r2050_c789,3.604
r8977_c398,3.488
r9098_c182,3.317
r4068_c61,4.069
r9527_c818,3.482
r6042_c379,3.400
r7307_c676,4.453
r6370_c236,4.468
r6049_c214,3.464
r7641_c84,3.874
r6981_c605,3.993
r4320_c836,3.453
r6381_c674,3.831
r5414_c643,3.900
r5700_c340,4.130
r1841_c295,4.587
r2119_c23,3.160
r8248_c317,4.526
r9839_c778,3.543
r9782_c777,3.750
r9859_c85,2.756
r3372_c303,4.035
r4016_c331,3.581
r3175_c458,4.296
r7241_c805,4.017
r8289_c96,2.212
r8378_c322,4.513
r864_c403,4.139
r282_c617,3.957
r4440_c31,2.921
r6443_c546,4.401
r4012_c321,3.968
r6856_c176,4.222
r9107_c820,3.701
r9304_c406,4.199
r5381_c321,4.285
r4339_c971,4.104
r1816_c477,4.017
r8069_c495,4.205
r8828_c769,4.290
r5194_c779,2.896
r4440_c48,3.828
r5567_c814,3.583
r1523_c281,3.528
r5717_c24,3.924
r5184_c471,3.762
r7873_c629,4.119
r6906_c885,3.217
r3920_c211,2.995
r7078_c447,3.719
r3220_c530,4.087
r325_c72,4.259
r5779_c305,3.567
r1421_c740,2.026
r876_c982,4.284
r1579_c474,3.275
r3302_c487,4.477
r5864_c749,4.160
r7932_c556,3.518
r2992_c847,3.640
r4771_c552,3.135
r2707_c318,3.952
r6143_c649,3.959
r9332_c227,4.274
r3828_c643,3.813
r4276_c45,4.433
r4279_c737,2.885
r6843_c846,3.370
r6733_c429,3.493
r5813_c55,3.977
r3913_c445,4.177
r3494_c161,4.400
r8572_c474,4.004
r6411_c933,3.077
r4707_c86,3.561
r120_c516,2.589
r3216_c769,4.596
r9033_c486,3.751
r4617_c24,3.709
r6678_c925,4.157
r2060_c336,3.862
r9217_c122,3.432
r4155_c326,3.916
r6450_c340,4.129
r9569_c595,4.509
r57_c351,4.202
r7055_c596,5.057
r9201_c198,3.017
r1113_c142,3.346
r2478_c716,3.830
r5049_c94,3.329
r4198_c997,3.303
r7846_c789,4.487
r8896_c223,2.981
r4739_c765,3.925
r4520_c198,3.709
r7912_c113,2.679
r6530_c667,4.168
r5371_c131,3.848
r415_c348,4.203
r8383_c122,3.601
r3060_c638,3.947
r8161_c508,4.296
r8706_c593,4.616
r610_c573,3.964
r6934_c789,2.751
r7936_c45,3.823
r6822_c74,3.773
r2096_c683,4.027
r8733_c224,2.724
r9027_c563,4.136
r9939_c122,3.614
r5085_c992,2.735
r6988_c122,3.906
r3265_c596,4.751
r5133_c663,4.780
r8244_c746,3.378
r5477_c648,4.468
r3120_c445,4.534
r5674_c674,4.188
r6049_c95,3.500
r3697_c657,3.839
r3794_c235,3.642
r2097_c611,4.906
r1841_c508,4.180
r4047_c76,3.882
r2084_c623,4.322
r9093_c28,3.655
r4225_c177,3.195
r4946_c622,3.306
r446_c534,4.893
r7971_c841,3.714
r1999_c190,3.630
r2674_c51,4.337
r6823_c15,3.581
r557_c191,4.766
r6638_c366,3.728
r5119_c755,3.615
r9544_c122,3.708
r6818_c45,3.808
r1803_c186,3.408
r8365_c533,2.947
r8503_c785,4.203
r3774_c912,2.850
r3556_c978,4.783
r910_c316,4.033
r9482_c668,4.822
r1791_c794,3.507
r2208_c661,4.330
r4650_c785,4.061
r9949_c169,4.168
r8604_c969,3.908
r3338_c319,3.699
r4187_c650,3.886
r134_c629,3.997
r8341_c617,4.655
r3792_c490,3.642
r8391_c722,4.122
r8714_c978,4.361
r6606_c84,4.010
r3325_c704,3.504
r9453_c112,3.975
r4247_c656,4.651
r6757_c704,3.741
r5474_c768,3.543
r9961_c60,4.476
r6615_c921,3.537
r6253_c843,3.734
r8721_c245,3.722
r5391_c156,4.274
r9039_c138,2.658
r3991_c659,4.517
r8164_c597,4.607
r4057_c560,3.420
r9140_c601,3.781
r5450_c264,4.151
r6418_c616,4.369
r8776_c638,4.357
r8023_c570,4.136
r2017_c352,3.890
r6230_c686,4.799
r8636_c982,3.337
r8884_c829,3.154
r8549_c408,2.619
r3540_c203,4.060
r1405_c198,4.396
r9823_c333,4.250
r4054_c138,2.651
r9050_c789,3.168
r9277_c615,3.688
r8768_c652,4.022
r4883_c295,4.074
r368_c596,4.724
r1817_c386,3.646
r3199_c392,3.781
r8945_c818,3.289
r3681_c115,3.188
r6860_c594,4.517
r3188_c631,4.037
r3022_c8,3.992
r2132_c220,3.765
r312_c885,3.779
r1155_c171,4.043
r7638_c179,4.064
r51_c99,3.687
r8883_c37,3.560
r79_c853,3.775
r3467_c464,3.597
r2804_c250,3.790
r8536_c581,4.083
r9780_c349,4.264
r2825_c769,3.192
r4270_c864,3.435
r8883_c311,4.222
r5469_c507,2.737
r6200_c792,3.943
r3332_c176,4.339
r8719_c430,3.724
r9085_c480,3.954
r4345_c876,4.204
r8936_c951,4.104
r9852_c324,3.949
r5100_c800,4.047
r3879_c506,3.203
r4292_c656,4.604
r7853_c487,4.153
r4948_c245,3.860
r8824_c127,3.579
r5368_c224,3.615
r497_c106,4.100
r8107_c518,3.538
r5556_c7,3.375
r5529_c358,4.017
r8580_c85,2.970
r3095_c113,3.200
r3181_c55,3.749
r6553_c482,3.506
r8473_c491,3.261
r7971_c689,4.634
r8309_c665,3.712
r6673_c605,4.557
r7196_c309,4.020
r7130_c10,2.956
r2781_c757,2.126
r8870_c169,3.827
r7439_c656,3.620
r7392_c573,4.411
r3590_c156,4.761
r4911_c808,4.111
r2036_c623,4.105
r3163_c583,3.683
r8099_c298,4.177
r7236_c311,4.283
r9842_c106,4.127
r7945_c661,4.829
r4134_c230,3.931
r2059_c199,2.610
r1069_c661,4.313
r9496_c783,3.175
r4293_c156,4.533
r7724_c661,4.279
r157_c110,3.926
r2773_c576,3.734
r6653_c644,4.144
r3400_c86,3.109
r6470_c608,4.855
r6028_c398,3.406
r5281_c105,2.873
r6983_c387,4.394
r4947_c156,4.783
r6554_c61,4.410
r8342_c71,3.492
r7871_c440,3.670
r5719_c487,4.607
r5633_c418,3.075
r3415_c400,3.701
r4027_c554,4.006
r5243_c978,3.755
r3082_c746,4.040
r8811_c733,4.196
r8843_c416,3.068
r4170_c635,2.833
r9187_c620,3.760
r5058_c662,3.627
r4151_c967,3.602
r750_c895,2.281
r3275_c117,3.685
r9770_c30,3.979
r4854_c33,3.089
r3249_c459,3.800
r9485_c337,3.887
r8987_c598,4.611
r1785_c321,4.321
r830_c146,3.136
r410_c264,3.880
r9666_c203,3.370
r6179_c750,2.846
r33_c66,3.863
r1655_c203,3.998
r5241_c408,2.918
r1847_c270,3.765
r2354_c417,4.084
r3520_c883,3.915
r8826_c925,4.452
r1721_c46,4.249
r7866_c787,3.138
r7871_c183,3.694
r3778_c417,3.274
r5812_c428,2.760
r3880_c413,3.106
r6846_c555,2.803
r684_c773,3.451
r3945_c153,3.289
r8922_c853,3.510
r1113_c737,3.627
r5249_c779,4.369
r8155_c546,4.042
r274_c616,3.787
r7136_c257,4.303
r9507_c123,3.351
r2738_c601,4.219
r9634_c612,4.909
r5562_c756,3.738
r6065_c732,2.416
r3690_c117,3.880
r1096_c132,3.589
r3496_c239,3.773
r2458_c66,3.714
r4694_c534,4.629
r5996_c136,3.777
r352_c68,3.563
r3169_c306,3.934
r52_c93,3.706
r7704_c833,3.884
r8336_c800,3.733
r8568_c751,3.550
r4139_c731,4.078
r6101_c807,3.650
r5635_c8,3.659
r4833_c352,3.966
r1676_c490,4.067
r7759_c499,3.168
r7189_c99,4.185
r8332_c186,4.408
r6289_c632,4.450
r7074_c586,4.182
r8231_c29,4.265
r7819_c781,3.931
r6633_c87,2.931
r5836_c3,3.667
r7871_c746,4.071
r9918_c796,4.311
r4146_c95,4.692
r4518_c803,4.004
r9426_c495,4.132
r6_c1000,4.316
r6350_c985,2.939
r8216_c156,4.457
r2218_c1000,3.161
r6086_c343,3.679
r148_c321,4.074
r7909_c769,4.208
r9886_c499,4.117
r2638_c322,5.218
r1156_c258,3.755
r4186_c706,4.444
r4187_c399,3.922
r7054_c824,4.085
r4154_c148,4.443
r2081_c496,4.217
r9592_c214,3.544
r9402_c616,4.205
r7148_c213,3.997
r7544_c523,3.780
r9442_c808,4.090
r8400_c785,4.407
r6458_c60,4.587
r7638_c6,5.171
r2031_c629,3.702
r1600_c552,3.258
r4265_c197,3.620
r2894_c783,4.047
r7433_c874,3.584
r208_c284,2.794
r9609_c820,3.349
r5988_c517,3.418
r2000_c699,3.880
r5902_c297,3.769
r6_c95,4.251
r8128_c828,2.974
r8273_c34,3.635
r7562_c611,4.482
r4215_c675,3.370
r3183_c580,3.583
r9246_c37,4.007
r8633_c301,4.335
r2077_c165,3.694
r9941_c686,4.633
r509_c707,3.173
r4267_c94,2.719
r7777_c430,3.467
r7464_c60,4.247
r9310_c426,3.479
r2932_c828,3.009
r2581_c652,3.674
r4464_c617,4.040
r5620_c353,3.624
r6889_c197,3.834
r4026_c950,3.649
r951_c118,4.264
r6879_c931,3.400
r8752_c53,3.964
r9363_c581,4.478
r4148_c391,3.858
r2108_c478,4.207
r5753_c447,3.606
r65_c7,3.644
r3944_c659,3.997
r6347_c595,4.613
r7556_c828,3.398
r1696_c322,5.049
r5809_c967,3.572
r3744_c677,4.106
r5520_c756,4.136
r8283_c996,3.075
r216_c188,4.144
r9418_c358,3.954
r1121_c791,3.647
r6133_c689,4.534
r4959_c252,2.960
r5249_c960,2.944
r9870_c426,3.877
r5356_c370,4.397
r6146_c27,4.247
r9733_c308,4.187
r4284_c211,3.141
r531_c670,4.488
r9007_c102,4.186
r1383_c586,4.274
r1177_c613,3.466
r1135_c102,4.178
r5226_c106,4.219
r7512_c754,3.694
r1327_c21,3.852
r697_c8,2.637
r3468_c651,3.994
r8269_c417,3.402
r3540_c865,3.074
r3348_c598,4.333
r3504_c258,3.912
r9338_c200,4.264
r1201_c141,2.981
r8770_c508,3.384
r9089_c932,3.266
r670_c971,4.006
r1398_c527,3.346
r4885_c388,3.919
r9910_c591,4.629
r3982_c493,3.548
r7554_c22,3.351
r1049_c595,4.890
r3015_c8,3.049
r4292_c915,4.426
r9975_c987,2.676
r7836_c658,3.801
r690_c228,3.399
r6887_c369,3.724
r4749_c663,4.407
r9175_c221,3.481
r7583_c981,4.126
r5727_c700,3.381
r7246_c60,4.439
r9085_c385,3.666
r9652_c586,3.802
r6114_c560,3.347
r7805_c632,4.371
r5753_c900,3.425
r9450_c876,4.478
r6898_c606,4.239
r1424_c493,3.741
r5757_c473,3.859
r7720_c916,3.691
r5685_c567,2.882
r9394_c295,4.475
r2357_c925,4.030
r5602_c117,3.578
r5898_c476,4.053
r8101_c337,4.288
r9042_c984,2.876
r5140_c665,4.478
r2180_c398,3.990
r9202_c314,4.201
r3068_c567,3.026
r7001_c984,3.664
r2982_c700,4.390
r1026_c420,3.989
r3415_c737,3.560
r6508_c674,4.658
r466_c501,3.828
r3419_c305,3.820
r4077_c178,4.538
r3761_c163,3.309
r9250_c306,4.393
r72_c73,3.316
r6900_c23,3.822
r3770_c596,4.794
r4765_c576,3.716
r77_c660,4.632
r8647_c14,4.450
r8721_c230,3.698
r9246_c522,4.469
r6969_c492,4.048
r1258_c284,3.234
r9970_c618,4.837
r7662_c89,4.314
r7963_c131,4.058
r4054_c333,3.627
r1675_c46,4.051
r5107_c27,3.662
r7040_c642,4.093
r4370_c982,3.842
r3939_c267,3.933
r2794_c377,3.159
r8567_c93,3.658
r4317_c300,4.065
r4828_c205,2.557
r2608_c772,3.772
r9616_c88,3.639
r3950_c453,3.575
r2284_c221,3.807
r3092_c794,3.784
r8850_c83,3.889
r6172_c839,2.933
r7979_c551,3.900
r7537_c877,4.261
r6553_c50,2.992
r9616_c676,4.478
r1872_c978,4.118
r8761_c471,4.282
r5376_c971,4.391
r3664_c783,3.319
r9807_c667,4.012
r4518_c696,4.111
r507_c757,2.755
r6386_c676,4.380
r970_c62,3.488
r3615_c890,3.698
r5011_c191,4.322
r1570_c433,4.448
r904_c983,3.068
r7348_c546,4.493
r6147_c86,3.571
r4932_c45,4.221
r9820_c112,2.723
r3677_c506,3.866
r6735_c465,3.253
r8336_c518,3.879
r883_c498,3.394
r3677_c563,4.136
r8277_c445,4.461
r1558_c369,3.910
r782_c446,3.481
r6861_c79,3.802
r7420_c173,4.261
r9521_c148,4.418
r3680_c46,3.966
r9777_c247,4.053
r8719_c198,3.964
r6390_c660,4.530
r2366_c656,3.649
r5703_c403,3.784
r6440_c302,4.498
r9136_c914,2.991
r7306_c597,4.219
r2115_c670,3.986
r2260_c122,3.138
r485_c399,3.658
r9961_c803,3.909
r4299_c716,3.943
r2179_c498,3.712
r5507_c372,3.669
r2968_c497,3.515
r4071_c915,4.542
r5916_c604,4.230
r8568_c312,4.082
r4810_c536,4.482
r5249_c274,3.623
r8679_c768,4.432
r2237_c399,3.421
r4281_c844,3.858
r4647_c44,3.914
r2925_c452,3.464
r2668_c675,3.765
r629_c660,4.546
r7577_c471,4.818
r8691_c236,4.075
r683_c772,4.436
r5359_c534,4.595
r6605_c770,3.722
r9140_c755,3.756
r2017_c40,3.804
r4185_c200,3.473
r6951_c862,3.252
r4350_c95,2.988
r6009_c176,4.546
r2198_c164,3.785
r7576_c350,4.637
r1052_c660,4.068
r5553_c676,3.572
r298_c6,4.448
r6650_c171,4.420
r633_c650,4.143
r9754_c34,3.450
r6101_c568,3.301
r1743_c322,3.564
r9588_c742,3.657
r9844_c51,3.305
r8113_c760,4.201
r9961_c788,3.305
r832_c310,4.811
r6980_c488,4.194
r7411_c598,4.740
r7710_c606,4.536
r7520_c178,3.920
r1381_c233,3.718
r5073_c306,4.271
r9110_c64,2.787
r1843_c768,4.196
r7281_c266,3.134
r8536_c544,3.987
r4459_c679,3.875
r9618_c747,3.906
r5144_c426,4.040
r6055_c283,3.888
r1940_c298,3.653
r650_c606,4.642
r7931_c668,4.167
r7848_c632,4.495
r6553_c883,3.779
r8445_c46,4.632
r5194_c526,2.430
r1497_c639,3.578
r6403_c719,4.384
r4300_c605,4.433
r387_c534,4.349
r6237_c774,3.379
r9082_c247,3.962
r758_c258,4.123
r8397_c410,3.865
r6063_c554,3.426
r8023_c131,3.755
r7817_c565,3.753
r5723_c170,4.219
r4987_c164,3.720
r5627_c259,3.995
r1765_c52,4.064
r2311_c346,2.952
r1525_c27,3.779
r9461_c806,3.859
r4911_c604,3.414
r3577_c440,3.564
r3550_c11,4.049
r7870_c367,4.505
r7318_c313,4.097
r4711_c491,3.520
r6733_c772,4.036
r9557_c136,3.823
r7977_c278,2.791
r7875_c205,3.444
r9273_c484,3.683
r9412_c10,3.847
r5594_c853,3.863
r7429_c79,4.124
r8943_c170,4.067
r3424_c667,4.008
r4441_c922,3.207
r5665_c499,4.031
r5057_c241,3.604
r9339_c638,4.285
r3502_c61,3.519
r7156_c188,4.374
r111_c453,2.815
r7829_c177,3.576
r4476_c247,4.028
r934_c971,3.688
r5812_c849,3.506
r1348_c543,3.338
r5477_c8,4.007
r3793_c642,4.247
r1396_c8,2.571
r3542_c833,3.458
r8206_c484,3.751
r650_c358,4.199
r4729_c710,3.390
r1773_c855,3.312
r4242_c61,4.025
r8706_c624,4.570
r8911_c272,3.320
r4612_c804,3.789
r8386_c831,3.817
r140_c663,3.903
r3335_c982,4.020
r6672_c569,3.860
r5332_c547,4.065
r3063_c612,4.438
r2518_c165,4.112
r8246_c916,3.387
r6177_c556,3.459
r9926_c522,3.460
r8870_c645,4.139
r8421_c817,3.744
r6253_c471,4.571
r7966_c779,4.113
r6207_c534,4.095
r3102_c525,4.194
r41_c491,3.708
r6908_c605,4.660
r3009_c778,3.028
r1628_c392,4.576
r4537_c418,3.567
r1676_c840,3.695
r2987_c32,3.925
r7517_c330,3.869
r9725_c26,4.125
r5736_c620,4.032
r2306_c950,4.398
r8925_c321,4.090
r3996_c680,3.584
r7739_c969,4.452
r329_c134,3.969
r6393_c485,3.958
r3663_c650,4.114
r8711_c765,4.005
r3909_c317,4.425
r5159_c755,4.014
r9453_c702,4.084
r871_c171,4.631
r5332_c913,3.670
r143_c156,4.469
r6159_c702,4.708
r563_c756,4.627
r7499_c341,3.404
r8730_c494,3.581
r5101_c61,4.781
r9486_c883,4.271
r7979_c548,3.920
r9756_c508,3.605
r4371_c719,3.870
r63_c321,4.573
r9929_c228,3.361
r8156_c694,4.288
r1596_c747,3.872
r1287_c349,3.994
r2945_c283,2.949
r2919_c501,3.939
r2003_c685,4.033
r286_c839,3.713
r4117_c755,4.070
r7671_c306,3.827
r2840_c729,3.182
r3502_c304,3.519
r9971_c873,3.167
r5626_c474,4.270
r3047_c912,2.976
r393_c198,3.956
r1113_c764,3.531
r8818_c969,3.970
r2696_c198,4.071
r6411_c428,2.746
r7912_c453,3.121
r6444_c985,3.876
r6392_c86,4.221
r9624_c587,4.528
r7940_c250,3.721
r5690_c737,3.609
r3762_c191,4.205
r8989_c954,2.806
r6402_c5,3.859
r9602_c978,4.042
r1919_c156,4.794
r48_c706,3.372
r8455_c396,3.874
r8156_c978,4.726
r8678_c573,4.265
r852_c339,3.732
r3268_c618,4.071
r8147_c379,3.692
r1547_c684,3.913
r5493_c508,3.930
r5025_c573,4.047
r1340_c321,4.088
r8448_c650,3.918
r8221_c200,4.210
r2537_c511,3.455
r3520_c982,4.135
r8082_c975,3.615
r8873_c186,4.219
r7116_c581,3.155
r3283_c425,3.605
r196_c620,3.898
r9116_c528,3.637
r8414_c400,3.789
r7508_c620,4.262
r9499_c57,3.538
r8130_c144,3.492
r3618_c791,4.301
r1220_c124,3.785
r5865_c376,3.707
r5404_c685,3.667
r7685_c370,4.592
r7413_c594,4.728
r3819_c376,3.618
r7545_c743,3.981
r4000_c608,4.592
r7020_c547,4.018
r9190_c471,4.733
r254_c921,3.194
r8382_c696,4.029
r7882_c458,4.459
r8832_c660,4.485
r7440_c178,4.851
r4017_c76,3.710
r2182_c191,3.891
r6799_c484,4.099
r5705_c642,4.124
r9760_c799,3.676
r6707_c571,3.959
r7814_c385,3.137
r9362_c595,4.647
r8125_c230,3.822
r8624_c459,3.945
r3534_c171,4.389
r7260_c234,3.847
r1627_c631,3.743
r1657_c182,4.171
r6463_c188,3.794
r3959_c807,3.534
r1430_c608,4.129
r8591_c577,3.839
r5387_c407,3.465
r1475_c254,3.702
r3303_c561,3.949
r897_c242,3.889
r2184_c629,3.949
r8132_c623,4.071
r8786_c14,4.315
r9924_c575,3.963
r3905_c126,3.971
r6107_c368,3.859
r7366_c59,4.400
r2171_c131,4.433
r9700_c936,2.774
r9116_c495,4.776
r9061_c51,4.242
r666_c534,4.718
r8878_c471,4.201
r3436_c581,3.829
r6695_c536,4.523
r6411_c186,2.916
r416_c661,4.487
r3867_c657,3.922
r5690_c37,3.483
r3513_c932,3.834
r1956_c608,4.558
r2398_c656,3.911
r7151_c295,4.423
r5602_c486,3.711
r4727_c964,3.734
r5581_c982,4.237
r4849_c4,3.430
r8210_c710,3.629
r4306_c78,3.538
r9525_c789,3.823
r6843_c747,3.543
r5819_c316,3.563
r9783_c230,4.131
r6977_c772,3.856
r8158_c473,4.251
r2474_c867,3.762
r7854_c700,4.320
r6164_c8,3.881
r2016_c370,3.881
r4738_c847,3.875
r4294_c278,2.353
r5134_c914,3.789
r8055_c769,3.043
r7661_c5,3.795
r9352_c544,4.468
r3261_c982,4.450
r1855_c60,4.961
r5874_c915,4.010
r5764_c445,4.047
r3787_c689,4.796
r6358_c45,4.090
r72_c447,3.598
r836_c1000,3.961
r6985_c604,4.897
r6726_c978,4.359
