Id,Prediction
r5176_c411,3.019
r960_c818,4.042
r69_c183,3.371
r7901_c214,3.787
r889_c277,3.339
r7612_c581,3.884
r8337_c573,4.005
r222_c669,4.086
r3166_c458,4.074
r8762_c785,4.202
r4811_c464,3.774
r9230_c227,3.988
r2200_c253,4.108
r8321_c494,3.894
r7840_c643,4.386
r5311_c643,4.308
r4158_c655,4.096
r647_c484,3.970
r4580_c20,2.811
r3780_c595,4.257
r7208_c44,3.925
r8602_c301,3.883
r3768_c122,2.613
r4126_c787,3.615
r2747_c706,4.503
r9259_c640,4.408
r473_c415,3.769
r2534_c982,3.910
r6412_c613,4.145
r5633_c633,4.390
r948_c650,4.109
r2778_c74,2.791
r3419_c674,4.073
r3337_c789,3.358
r2968_c311,4.055
r7311_c198,4.057
r2555_c483,3.486
r3593_c401,3.117
r9166_c171,4.126
r6179_c997,3.192
r9718_c656,4.816
r4267_c477,3.718
r7035_c322,4.035
r9995_c118,3.865
r8627_c369,4.574
r3936_c599,3.922
r9782_c408,3.273
r2577_c353,4.426
r9916_c38,2.901
r7152_c643,3.904
r5420_c596,3.587
r7188_c864,3.736
r8239_c984,3.979
r6525_c731,4.003
r7899_c370,4.287
r6096_c384,3.912
r5214_c988,2.539
r8030_c611,3.955
r3552_c623,4.587
r3394_c26,4.215
r9314_c611,4.719
r5693_c551,3.724
r6330_c92,3.269
r3006_c6,5.017
r9884_c785,3.784
r2880_c34,3.481
r9528_c160,3.422
r3432_c805,4.453
r1564_c419,2.386
r5181_c570,4.161
r3020_c876,4.459
r261_c864,4.485
r3919_c89,4.404
r3069_c302,4.639
r9175_c683,3.746
r6211_c474,3.864
r3443_c428,2.967
r8717_c15,3.829
r6569_c200,4.141
r3230_c857,2.992
r6509_c404,3.613
r3692_c251,4.455
r4956_c334,4.069
r2979_c318,3.958
r9301_c247,3.846
r5830_c417,3.877
r7271_c629,3.862
r2402_c820,2.994
r8955_c479,3.678
r9834_c826,3.319
r8699_c180,3.638
r1792_c597,4.296
r7194_c698,4.056
r8532_c46,4.843
r1713_c176,3.747
r8948_c522,4.194
r5641_c177,4.075
r3536_c594,4.811
r8107_c950,3.044
r6904_c625,3.769
r4819_c769,4.372
r7451_c794,3.818
r5721_c550,3.477
r2158_c799,3.405
r945_c272,3.500
r3653_c331,4.441
r1260_c11,3.101
r8325_c591,4.314
r5877_c161,4.611
r9086_c303,3.634
r9093_c906,3.625
r4358_c1000,3.799
r1182_c844,3.627
r7838_c455,3.354
r6090_c614,3.245
r3696_c872,3.259
r4790_c459,4.247
r7504_c423,3.787
r5876_c782,3.099
r7687_c697,4.054
r1456_c23,3.688
r9153_c60,4.744
r8736_c53,4.073
r6284_c106,3.869
r2559_c328,4.137
r6664_c679,3.968
r4768_c180,3.429
r5058_c850,2.998
r7927_c352,3.618
r3009_c300,3.553
r8091_c719,4.696
r3653_c525,4.649
r9173_c187,3.150
r1564_c621,3.775
r3369_c44,4.080
r8382_c236,3.703
r4931_c15,3.679
r1484_c605,4.233
r1746_c830,3.223
r8539_c716,3.536
r3852_c606,3.873
r9061_c251,4.107
r2945_c950,4.429
r4514_c731,3.904
r4139_c34,3.604
r8164_c140,3.590
r3855_c200,3.109
r8199_c585,3.433
r3668_c672,4.146
r5859_c925,4.337
r484_c485,4.365
r8605_c620,3.581
r4143_c4,3.507
r9534_c324,4.310
r4246_c626,4.493
r8197_c628,4.648
r7551_c698,3.802
r4439_c771,2.589
r223_c236,3.878
r4100_c484,4.193
r6179_c60,4.534
r8815_c45,4.154
r8100_c10,3.344
r1526_c789,3.393
r1244_c921,4.289
r8659_c249,3.714
r8573_c482,4.629
r449_c10,3.487
r7820_c415,3.386
r8098_c459,4.453
r7418_c643,4.477
r5062_c448,3.809
r1969_c258,4.432
r6904_c317,4.994
r7802_c66,3.906
r1622_c327,3.933
r9307_c673,3.957
r3491_c473,4.162
r8437_c174,3.974
r6252_c911,3.196
r5555_c822,3.195
r9197_c653,3.485
r5567_c694,4.292
r302_c65,3.140
r9471_c396,4.303
r9096_c685,3.783
r2353_c434,3.953
r1170_c21,3.480
r1915_c117,3.743
r1807_c267,3.514
r1795_c6,4.721
r9483_c131,4.099
r1867_c971,3.577
r8138_c87,3.155
r636_c746,4.446
r5814_c351,4.242
r5683_c26,4.259
r5276_c534,4.312
r8233_c310,4.192
r5824_c179,3.358
r261_c591,4.777
r4954_c342,3.934
r2686_c984,3.589
r4574_c661,4.785
r2537_c933,4.067
r5456_c210,3.649
r8658_c28,3.570
r8480_c936,3.267
r1633_c418,3.371
r463_c495,4.119
r2803_c718,4.075
r7585_c673,3.500
r625_c726,3.972
r9878_c491,3.282
r4256_c952,3.654
r543_c65,2.971
r2673_c214,4.102
r2520_c792,4.601
r3988_c958,2.850
r6131_c69,4.087
r6587_c775,3.762
r6325_c656,3.956
r6562_c739,3.251
r2101_c615,4.166
r4226_c127,4.148
r7166_c596,4.476
r910_c682,4.614
r7561_c554,3.729
r9114_c334,3.793
r860_c591,4.171
r8646_c648,4.319
r3578_c669,4.083
r7912_c464,3.921
r5145_c264,3.940
r690_c825,4.418
r5475_c202,3.304
r9661_c349,3.602
r4891_c694,3.566
r1835_c674,4.328
r9390_c733,3.984
r9700_c661,3.900
r8119_c435,3.102
r9130_c631,4.181
r1988_c366,3.886
r371_c898,4.044
r9432_c156,4.614
r3988_c934,3.306
r6981_c649,4.042
r7747_c332,3.707
r9711_c755,4.761
r8723_c832,3.562
r3624_c434,4.358
r9913_c234,3.892
r4574_c548,4.211
r1878_c335,4.775
r3832_c77,3.941
r4687_c283,3.919
r1878_c905,4.330
r9576_c877,3.682
r3360_c384,3.915
r6491_c509,3.833
r5963_c318,3.906
r6381_c576,3.773
r6596_c982,3.780
r6718_c631,3.551
r8665_c123,2.839
r2770_c797,3.879
r9662_c501,4.065
r1177_c200,3.942
r3844_c423,3.824
r4041_c402,3.548
r9353_c523,3.957
r5728_c413,3.161
r1502_c389,4.268
r154_c12,3.507
r2451_c950,4.265
r751_c370,4.111
r294_c472,3.931
r9930_c611,4.638
r4691_c847,3.842
r6523_c628,4.285
r3877_c844,4.212
r1618_c553,3.970
r185_c436,3.297
r9418_c695,3.917
r8477_c734,3.109
r9655_c864,3.784
r9961_c854,3.565
r7603_c106,3.579
r3797_c864,4.275
r2257_c982,3.748
r1006_c436,3.790
r8770_c877,4.312
r6482_c626,4.375
r5182_c791,3.597
r3199_c2,3.437
r5737_c877,2.819
r697_c152,2.595
r1208_c655,3.744
r5090_c310,4.260
r7597_c978,4.061
r3156_c484,4.314
r5723_c148,4.890
r8680_c847,4.131
r832_c498,3.285
r9029_c15,3.910
r7231_c921,2.348
r9129_c943,3.567
r4690_c604,3.724
r5596_c691,4.316
r7235_c675,4.052
r9614_c533,3.180
r9957_c366,3.468
r2110_c785,4.435
r2969_c643,4.409
r1970_c40,4.181
r7070_c449,3.428
r2027_c317,4.763
r7013_c87,3.275
r9857_c105,3.099
r8929_c306,4.925
r6695_c126,3.908
r4866_c562,3.824
r2136_c351,4.224
r2364_c605,4.362
r6393_c385,3.516
r3842_c247,4.460
r1378_c140,2.849
r6186_c818,3.296
r4636_c876,4.139
r3040_c393,3.540
r8695_c683,4.212
r7544_c134,4.045
r5943_c638,5.005
r3259_c258,4.351
r4300_c664,4.047
r5886_c543,3.259
r197_c476,3.745
r7937_c789,3.322
r7345_c171,4.736
r7684_c86,4.622
r4206_c623,4.369
r5746_c182,3.235
r8046_c262,4.054
r76_c806,4.194
r6176_c35,3.335
r6120_c170,3.893
r6447_c689,4.834
r5723_c850,3.946
r6624_c246,3.823
r2060_c852,3.655
r6389_c889,2.838
r5859_c490,3.712
r4792_c413,3.411
r8103_c104,2.529
r2885_c439,3.872
r465_c258,3.826
r2939_c51,3.439
r8208_c867,3.951
r965_c148,4.161
r7273_c850,4.250
r4122_c671,4.381
r9197_c722,3.728
r3729_c664,3.692
r7252_c699,3.737
r9000_c639,3.058
r3563_c663,4.276
r9068_c825,3.723
r7772_c312,4.192
r14_c296,4.136
r5477_c865,3.589
r5042_c188,4.325
r3814_c594,4.384
r2596_c256,4.270
r524_c333,3.964
r1775_c836,3.227
r4762_c787,3.051
r7101_c591,4.770
r4166_c911,3.981
r6328_c658,4.237
r3598_c472,3.500
r6460_c620,4.054
r9387_c305,3.721
r652_c849,3.892
r9224_c427,3.269
r9863_c735,2.637
r4257_c518,3.160
r1476_c616,3.841
r6335_c682,4.401
r8907_c576,3.754
r7582_c783,3.832
r1434_c53,4.219
r6975_c877,4.061
r1616_c71,3.235
r266_c86,3.547
r2886_c306,3.680
r6637_c611,4.996
r8757_c849,3.878
r9878_c703,3.463
r7072_c978,4.228
r6947_c576,3.978
r4156_c665,3.888
r4957_c703,3.831
r5736_c161,4.361
r8637_c995,3.393
r8477_c666,3.801
r2522_c412,3.526
r7541_c700,3.710
r7833_c617,4.388
r9325_c719,3.936
r6941_c99,3.499
r4047_c611,3.730
r2770_c190,3.145
r9369_c939,3.338
r3165_c426,3.886
r8877_c594,4.956
r208_c746,3.851
r6407_c971,3.621
r2263_c775,4.231
r1222_c490,3.555
r6201_c525,4.257
r2846_c290,3.691
r5173_c191,4.509
r266_c805,4.538
r5102_c421,4.079
r9908_c753,3.571
r2488_c333,3.199
r5371_c746,3.793
r9131_c655,4.379
r7493_c100,3.522
r3656_c316,3.845
r1453_c642,4.337
r2351_c435,2.106
r4222_c227,3.444
r4349_c661,4.263
r6765_c284,2.848
r3156_c656,4.366
r7261_c659,4.243
r8441_c706,3.233
r5405_c263,3.238
r4279_c76,3.922
r6797_c75,3.014
r9710_c298,3.764
r5014_c486,3.714
r6386_c246,3.998
r9815_c490,3.602
r7547_c352,4.537
r1403_c357,3.423
r3679_c970,3.499
r6956_c676,3.564
r2278_c46,4.457
r538_c792,4.689
r6781_c475,4.096
r2958_c26,3.855
r8325_c146,3.223
r6020_c369,4.365
r2116_c421,3.730
r660_c379,3.562
r9281_c689,3.699
r7393_c256,4.904
r3501_c704,3.842
r5746_c795,3.329
r8442_c689,4.392
r5231_c533,3.641
r7155_c654,4.071
r931_c825,3.728
r1408_c608,4.542
r4330_c714,3.724
r3250_c719,4.226
r8192_c599,3.822
r9310_c46,4.920
r2934_c301,4.212
r6989_c257,4.557
r81_c336,3.718
r5464_c960,2.384
r9116_c620,4.281
r8147_c161,4.004
r6298_c152,2.855
r8010_c244,4.117
r6415_c575,3.517
r2143_c12,2.423
r4963_c719,4.358
r2445_c581,4.029
r373_c694,4.057
r6475_c707,3.497
r1957_c488,4.184
r9312_c719,4.262
r9306_c510,3.662
r5190_c203,4.655
r7154_c205,3.006
r153_c389,3.953
r7503_c615,3.803
r5421_c215,4.096
r283_c642,4.268
r3261_c72,3.654
r4612_c523,3.904
r5158_c169,3.902
r1035_c608,4.492
r8100_c48,3.559
r1908_c888,4.322
r3150_c772,3.372
r5154_c710,3.426
r4600_c325,3.517
r3664_c303,3.732
r3097_c775,3.709
r5997_c544,3.995
r7819_c568,3.280
r9863_c203,3.912
r1716_c186,3.951
r9810_c661,4.024
r4718_c742,3.745
r6641_c169,4.206
r515_c939,1.657
r7978_c874,3.615
r6650_c915,4.395
r2044_c891,2.527
r8106_c131,4.847
r706_c160,3.303
r1173_c692,3.517
r6797_c557,3.313
r8575_c736,2.843
r6958_c596,4.404
r8360_c619,4.528
r7867_c214,3.452
r2357_c494,4.513
r8487_c264,4.152
r8228_c51,4.235
r8561_c403,3.947
r329_c6,3.983
r5221_c791,4.048
r4576_c380,3.489
r3417_c51,3.905
r3791_c14,4.437
r3072_c754,4.313
r7834_c654,4.537
r8628_c900,3.721
r8039_c809,4.137
r1083_c368,3.057
r6808_c471,3.611
r5474_c417,3.520
r5745_c768,3.728
r4057_c136,3.367
r7505_c311,4.694
r3691_c328,4.156
r5800_c382,3.435
r9996_c549,3.762
r7162_c46,5.063
r3742_c645,4.370
r5882_c257,4.401
r5450_c431,3.555
r1863_c302,3.844
r4600_c832,3.649
r1386_c143,3.818
r9507_c731,4.489
r2062_c705,4.690
r8813_c915,3.732
r6341_c594,5.054
r8659_c196,3.207
r5492_c86,4.013
r2528_c458,4.089
r8975_c181,3.417
r6669_c647,3.811
r1863_c46,4.191
r8670_c604,3.402
r7031_c636,4.586
r3703_c809,3.949
r180_c46,4.680
r4310_c237,3.216
r1032_c662,3.474
r386_c3,3.824
r470_c431,4.334
r9123_c351,4.101
r6343_c439,4.407
r5411_c21,3.322
r390_c672,4.338
r1322_c899,2.656
r6924_c871,3.315
r4026_c982,3.701
r8606_c476,3.638
r6220_c718,3.554
r9355_c606,4.056
r7001_c823,3.771
r4881_c553,3.833
r4339_c667,4.151
r1843_c883,4.124
r4696_c511,3.155
r7200_c93,3.937
r7652_c622,4.395
r5411_c305,3.839
r7628_c465,3.956
r5555_c363,4.239
r7415_c308,3.852
r9583_c598,4.508
r1345_c239,3.865
r7824_c982,3.943
r8559_c328,4.152
r9579_c640,4.409
r9504_c256,5.113
r3295_c993,3.043
r1988_c167,3.866
r6758_c864,4.004
r1098_c563,4.147
r7466_c318,3.721
r9385_c570,3.855
r2933_c102,4.201
r6175_c805,3.474
r5498_c866,3.233
r1423_c329,4.162
r4009_c303,4.368
r8549_c221,3.329
r470_c6,4.809
r4232_c680,3.968
r373_c552,2.617
r6804_c805,3.875
r1459_c832,3.573
r4439_c690,3.963
r2942_c801,3.873
r5658_c659,3.469
r8079_c767,3.962
r9910_c794,4.137
r8568_c997,3.783
r1056_c352,4.019
r961_c725,3.066
r6613_c942,3.617
r3084_c687,4.189
r3642_c814,3.221
r4932_c76,4.313
r800_c235,2.843
r7024_c29,4.086
r6244_c705,4.647
r508_c746,4.019
r2954_c222,3.231
r8377_c168,4.041
r4962_c200,3.776
r3354_c471,4.195
r9705_c306,4.636
r6089_c591,3.747
r8002_c411,3.424
r5828_c584,4.127
r6963_c792,4.472
r2237_c660,4.152
r732_c809,4.153
r7686_c225,2.895
r4640_c998,3.048
r7098_c629,3.859
r9127_c392,4.315
r9660_c744,2.946
r913_c682,3.920
r5100_c116,3.820
r5685_c597,3.974
r9949_c264,4.163
r3894_c55,3.715
r6559_c95,3.943
r9734_c803,3.564
r3889_c809,3.569
r9689_c298,4.409
r6370_c726,3.838
r8506_c954,2.261
r9371_c544,3.657
r2397_c350,4.454
r9341_c916,3.402
r9304_c117,4.409
r8109_c471,4.467
r7077_c791,4.072
r6574_c807,3.562
r8729_c156,4.766
r9028_c978,4.420
r362_c538,3.533
r3216_c230,3.764
r2281_c964,3.638
r3076_c454,2.793
r7172_c182,3.638
r3900_c495,4.405
r8680_c818,3.037
r7017_c854,3.903
r1725_c245,3.846
r5815_c113,3.298
r1000_c609,3.876
r87_c484,3.854
r9616_c426,4.288
r4655_c825,3.650
r3134_c863,3.638
r9910_c857,3.506
r5187_c789,3.857
r3948_c663,4.571
r2955_c173,2.864
r5413_c421,3.638
r9129_c778,3.757
r9525_c832,3.327
r9587_c792,4.213
r6612_c495,4.773
r442_c427,3.321
r1123_c771,3.121
r6101_c904,3.980
r8875_c476,3.641
r9813_c459,4.161
r9235_c518,3.998
r4917_c972,3.075
r3974_c157,3.785
r9888_c361,2.652
r7965_c864,4.111
r5666_c446,3.472
r7053_c745,4.084
r9012_c405,3.782
r4982_c216,3.897
r1691_c233,3.770
r2027_c105,3.542
r6876_c742,3.150
r6795_c250,4.028
r135_c249,4.537
r7818_c335,3.832
r7747_c772,4.047
r2871_c612,4.285
r908_c193,3.869
r5679_c488,3.650
r2861_c620,3.546
r2188_c635,3.698
r4565_c177,3.949
r3612_c591,4.515
r5854_c84,4.299
r3567_c700,2.854
r4227_c623,4.137
r2190_c177,4.110
r6857_c978,4.247
r6173_c925,4.663
r2433_c773,3.684
r6175_c599,3.841
r8284_c684,3.783
r3140_c462,2.969
r7381_c596,4.954
r7737_c1000,3.041
r4662_c372,3.619
r3453_c452,3.498
r775_c412,4.393
r7385_c667,4.281
r2275_c258,3.995
r5715_c631,4.265
r9381_c549,3.703
r6340_c602,4.392
r5266_c46,4.576
r1993_c668,4.065
r3198_c139,3.317
r7305_c621,4.034
r8480_c602,3.987
r2254_c53,3.976
r3688_c954,2.270
r3198_c789,3.039
r4263_c938,4.155
r1671_c105,3.736
r90_c63,3.459
r8680_c60,4.988
r2812_c768,3.428
r7384_c191,4.162
r2781_c803,3.355
r5185_c351,3.242
r5702_c668,4.423
r954_c123,3.414
r9177_c8,3.938
r9862_c567,3.157
r2559_c296,4.163
r5738_c873,2.631
r1253_c188,4.265
r1247_c61,3.187
r5925_c250,3.659
r5551_c427,3.993
r2351_c555,2.402
r3933_c706,4.369
r3774_c78,3.776
r8558_c602,4.313
r179_c769,4.350
r6085_c321,4.230
r2519_c106,3.973
r5347_c599,4.513
r462_c890,3.849
r4678_c161,4.116
r2967_c6,4.255
r9153_c95,3.994
r9124_c126,3.283
r567_c623,4.353
r9920_c170,3.916
r4552_c698,3.641
r6983_c233,4.308
r8969_c332,3.874
r1133_c628,4.111
r2101_c746,3.803
r1502_c336,4.203
r2393_c508,3.382
r3558_c211,4.005
r5938_c707,3.989
r180_c414,3.189
r1202_c135,2.502
r1067_c721,2.792
r1093_c134,3.689
r9138_c573,4.019
r4812_c475,4.117
r3849_c581,4.040
r4833_c403,3.895
r3915_c295,4.372
r6581_c775,3.942
r4710_c202,3.127
r9128_c653,3.233
r8495_c249,3.900
r3642_c278,2.689
r391_c317,4.391
r5985_c477,4.310
r1912_c982,4.558
r333_c173,3.808
r9953_c663,3.714
r9178_c982,3.760
r9776_c310,4.617
r7512_c205,2.859
r6361_c586,3.953
r8891_c193,4.084
r8115_c51,3.840
r3882_c118,3.865
r9450_c423,3.974
r852_c51,3.690
r8165_c782,3.296
r2536_c80,3.664
r6517_c683,4.489
r6257_c797,3.407
r9512_c848,3.279
r1456_c878,3.711
r8104_c652,3.868
r8204_c839,3.886
r5504_c606,3.978
r6231_c610,4.355
r6787_c289,3.038
r9129_c688,3.503
r8843_c623,3.399
r3771_c713,3.836
r7622_c310,4.643
r4225_c445,3.740
r8107_c877,2.957
r9651_c511,3.630
r9274_c445,4.139
r5836_c497,3.947
r9518_c350,4.225
r3447_c705,4.436
r7523_c304,3.693
r8976_c45,4.433
r289_c640,4.163
r7196_c370,4.277
r1808_c295,4.370
r3877_c127,3.801
r3088_c491,3.770
r8002_c125,3.019
r2225_c565,4.129
r9909_c921,3.388
r7325_c616,3.252
r5445_c791,4.212
r8524_c451,2.979
r9377_c77,4.584
r706_c479,3.606
r7379_c232,3.717
r3472_c643,4.366
r5797_c754,4.412
r1456_c705,5.150
r7790_c665,4.457
r9427_c650,3.956
r4299_c780,2.869
r2714_c832,3.376
r9336_c689,4.361
r3842_c780,2.722
r8632_c988,3.012
r7547_c106,4.256
r6050_c490,3.785
r6104_c32,3.138
r6123_c661,3.751
r8771_c831,3.695
r9717_c737,3.181
r1656_c925,3.469
r6583_c925,3.306
r7860_c413,3.579
r1283_c809,3.572
r9161_c810,3.677
r2646_c942,3.229
r4117_c367,4.364
r8417_c35,3.017
r8563_c467,4.227
r9400_c620,4.447
r3438_c746,4.095
r9107_c605,4.132
r8298_c743,3.704
r8284_c647,4.010
r8530_c247,3.177
r3056_c165,3.646
r7413_c178,4.751
r6694_c260,3.572
r5798_c781,3.126
r7616_c993,2.617
r4156_c834,3.382
r1972_c689,4.354
r6317_c68,3.108
r4300_c618,3.935
r934_c774,4.235
r3427_c595,4.029
r2879_c789,3.766
r390_c373,3.884
r7719_c45,3.742
r5585_c806,3.973
r5485_c663,4.627
r3648_c636,4.326
r6169_c746,4.116
r2950_c269,4.538
r7626_c605,4.930
r8092_c876,4.274
r5103_c769,4.155
r4330_c220,4.205
r7163_c803,4.011
r7612_c384,3.393
r2370_c636,4.051
r2695_c608,4.141
r2654_c342,3.986
r7890_c643,4.229
r2384_c295,4.389
r8055_c131,3.470
r7807_c426,3.791
r6695_c64,3.502
r5974_c533,3.013
r5681_c17,2.741
r7384_c815,3.828
r1791_c471,3.952
r2327_c45,4.355
r4349_c789,3.264
r5856_c870,3.921
r1583_c293,3.357
r7343_c496,4.124
r5429_c487,4.415
r8644_c772,4.333
r4994_c776,2.980
r9269_c328,4.066
r7313_c499,4.009
r4486_c335,3.630
r222_c731,4.026
r6705_c705,4.639
r2673_c303,3.615
r3066_c256,4.490
r8764_c587,4.084
r6379_c283,3.654
r6891_c650,3.805
r1795_c936,3.418
r8347_c22,3.607
r9295_c69,3.343
r1724_c839,4.073
r9341_c102,4.396
r2058_c613,3.581
r7650_c833,3.552
r3413_c380,3.486
r691_c222,3.899
r4123_c650,3.454
r6695_c644,4.387
r2890_c978,4.139
r7913_c848,3.338
r1547_c347,3.689
r4872_c746,4.089
r6528_c372,3.419
r8987_c108,3.165
r7566_c298,4.180
r1026_c197,3.929
r4105_c527,3.914
r5522_c971,3.885
r5005_c78,4.006
r9677_c35,3.598
r8179_c576,3.712
r9001_c545,3.703
r449_c495,4.179
r7271_c306,4.451
r9589_c488,4.115
r524_c877,3.645
r5977_c767,3.620
r1335_c102,4.490
r4049_c493,3.625
r610_c915,4.095
r3561_c335,3.947
r3933_c658,4.673
r6842_c191,4.413
r9014_c718,3.576
r3403_c616,4.171
r267_c310,4.530
r8243_c534,4.815
r3224_c45,3.822
r3759_c701,3.194
r6938_c567,3.769
r1808_c825,3.927
r5513_c445,4.468
r5850_c459,4.178
r9519_c458,4.131
r7265_c628,4.115
r8767_c617,4.640
r9716_c477,4.182
r9521_c921,2.530
r6789_c403,3.601
r6029_c270,3.318
r6256_c643,3.851
r6363_c21,3.683
r6220_c406,4.009
r7978_c844,3.792
r8850_c44,3.786
r7160_c792,4.636
r6221_c553,3.724
r4272_c864,4.054
r6463_c214,3.879
r3934_c802,4.001
r6383_c445,4.382
r427_c51,3.240
r3838_c988,3.111
r3405_c301,4.513
r8174_c935,3.736
r4448_c673,3.614
r2990_c89,4.277
r152_c472,4.076
r1045_c74,3.472
r7588_c844,3.793
r8332_c618,4.779
r7731_c158,3.400
r8653_c629,4.222
r3117_c695,4.061
r9131_c644,4.710
r3380_c970,3.747
r1136_c684,3.427
r2893_c756,3.858
r2570_c683,3.954
r8393_c11,2.192
r8584_c608,4.489
r4793_c548,3.207
r3702_c489,3.989
r7985_c542,3.412
r1303_c617,4.741
r4164_c482,4.062
r8737_c139,4.402
r2273_c21,3.084
r878_c967,3.523
r2346_c317,4.543
r6444_c669,4.092
r5715_c644,4.078
r8796_c105,2.968
r9237_c947,3.581
r9318_c441,3.072
r3897_c478,3.819
r4386_c289,3.460
r5275_c218,4.371
r6972_c487,4.352
r3686_c311,4.498
r9844_c768,3.336
r4540_c621,3.967
r9692_c95,4.637
r7189_c682,4.206
r7979_c71,3.698
r9669_c8,4.333
r7920_c853,2.777
r7254_c631,4.397
r7272_c633,4.234
r697_c546,3.524
r6350_c777,3.158
r250_c525,3.909
r3444_c722,3.807
r5715_c543,3.596
r4911_c85,3.337
r2276_c458,3.696
r2778_c162,2.901
r5809_c428,3.292
r5408_c443,3.395
r2545_c403,4.099
r4895_c915,4.034
r844_c226,3.331
r1549_c333,4.160
r4485_c367,3.812
r5897_c663,4.564
r5161_c183,3.843
r3574_c132,3.581
r1527_c295,4.544
r9142_c13,3.508
r221_c473,3.051
r4217_c256,4.492
r3626_c626,4.321
r7250_c459,4.067
r9632_c3,3.506
r33_c668,4.259
r2648_c14,4.287
r6523_c562,2.994
r4679_c4,4.268
r8776_c247,3.689
r1489_c171,4.448
r7296_c855,3.552
r9666_c499,3.667
r7880_c898,4.391
r6864_c131,3.982
r1033_c32,3.567
r4042_c594,4.429
r1700_c1000,3.606
r3693_c787,2.649
r446_c533,3.598
r197_c214,4.288
r9418_c430,3.891
r5214_c63,3.020
r5740_c679,4.204
r867_c619,4.566
r5849_c176,4.758
r3253_c102,4.582
r5306_c35,3.270
r9890_c665,4.008
r5164_c538,3.993
r5373_c187,3.567
r1405_c664,4.257
r4662_c458,4.146
r8674_c156,4.791
r9077_c620,4.267
r5522_c737,3.793
r6486_c455,3.657
r5016_c256,4.220
r4187_c193,4.057
r7880_c227,3.771
r5914_c727,3.899
r6692_c551,4.087
r696_c37,3.707
r1442_c878,2.953
r3383_c14,4.260
r8089_c305,4.314
r8566_c406,3.844
r8616_c805,3.662
r8627_c755,4.546
r725_c667,3.659
r1950_c304,3.569
r1310_c198,4.283
r7953_c769,4.501
r182_c100,3.338
r6455_c597,3.853
r7320_c253,4.169
r3125_c651,3.894
r9341_c304,4.258
r5888_c581,4.146
r4675_c337,3.875
r5258_c191,4.513
r4085_c871,3.670
r401_c492,4.591
r6046_c196,2.382
r710_c70,3.454
r1964_c339,3.125
r8477_c398,3.932
r598_c367,4.435
r4244_c657,4.265
r354_c349,3.743
r520_c20,3.056
r9810_c10,3.371
r3308_c379,3.440
r2518_c988,3.386
r8462_c73,3.757
r1178_c590,4.060
r4066_c978,3.793
r8355_c553,3.568
r7029_c728,3.075
r4805_c403,3.582
r8540_c705,4.000
r50_c492,4.059
r690_c719,4.716
r7162_c171,4.382
r3107_c591,4.602
r1465_c193,3.299
r4801_c619,4.979
r625_c960,3.618
r6101_c729,3.538
r9358_c148,4.678
r5584_c203,4.306
r2622_c249,3.863
r9276_c252,3.743
r3137_c285,4.202
r3414_c257,4.547
r3106_c772,3.991
r2800_c426,4.290
r670_c769,4.293
r9502_c315,3.260
r3409_c313,3.402
r7207_c433,4.623
r7473_c876,4.592
r6932_c619,4.355
r3669_c747,3.776
r8097_c450,3.923
r4878_c650,4.080
r6107_c242,4.141
r6733_c467,3.474
r5989_c686,3.933
r724_c657,4.167
r8201_c335,3.935
r1160_c146,3.388
r2281_c367,4.576
r7401_c490,3.316
r81_c881,3.024
r8312_c384,3.373
r957_c178,3.955
r9791_c459,4.356
r9252_c76,4.066
r8067_c366,3.838
r1817_c862,3.926
r4562_c683,4.338
r4592_c131,4.094
r4010_c881,3.329
r4518_c594,4.800
r4149_c142,3.539
r2728_c971,4.031
r6863_c789,3.806
r8616_c457,4.103
r6203_c486,3.959
r5785_c313,4.068
r5883_c805,4.166
r1389_c156,3.946
r3756_c18,2.608
r4418_c308,4.374
r6566_c76,4.173
r1736_c351,4.689
r2168_c230,4.041
r3610_c738,3.904
r2460_c922,2.510
r1878_c938,4.513
r5199_c661,4.278
r5165_c525,4.003
r4649_c212,4.060
r7054_c601,4.357
r7097_c426,4.311
r3252_c526,3.075
r2145_c694,3.759
r7365_c933,3.363
r9823_c445,3.908
r5016_c857,3.296
r2221_c668,3.896
r1618_c833,3.418
r2134_c766,4.601
r5166_c970,3.726
r1822_c755,4.424
r6065_c488,3.038
r3915_c993,2.790
r5178_c891,2.760
r546_c571,2.783
r9214_c987,3.244
r690_c312,4.300
r9891_c10,3.562
r1887_c598,3.727
r2797_c471,4.182
r1681_c497,3.881
r4564_c606,3.683
r8126_c51,4.167
r1599_c374,3.808
r7833_c240,4.034
r9151_c731,3.408
r3915_c283,3.696
r9196_c619,4.430
r6274_c684,3.980
r7837_c92,3.018
r6713_c71,2.941
r8128_c38,2.958
r9905_c772,4.160
r719_c351,4.012
r5876_c403,4.270
r8157_c594,4.725
r9289_c481,3.725
r9490_c106,3.207
r3187_c273,3.227
r4387_c474,4.234
r2232_c351,3.196
r3409_c624,3.453
r3066_c24,3.094
r6448_c745,4.427
r2081_c770,4.114
r6139_c499,4.110
r6340_c620,4.249
r5720_c322,3.922
r1547_c1,3.257
r8653_c562,3.175
r3832_c308,4.375
r6329_c608,4.322
r5911_c306,4.216
r6429_c89,4.158
r5154_c96,2.571
r1066_c915,2.890
r748_c607,3.921
r8719_c669,4.021
r6986_c212,3.524
r6034_c613,3.873
r7384_c719,4.299
r8459_c871,3.743
r8444_c672,3.933
r9197_c457,4.178
