Id,Prediction
r1878_c462,4.175
r2719_c775,4.245
r494_c124,3.463
r7767_c791,4.302
r7027_c234,3.417
r3719_c829,2.489
r2553_c547,3.865
r8600_c696,4.079
r2625_c256,4.583
r7583_c43,3.946
r4141_c604,4.213
r8125_c768,3.470
r898_c213,3.630
r7812_c546,4.191
r4009_c257,4.319
r5350_c617,3.995
r5911_c894,2.801
r670_c257,4.388
r8371_c785,4.000
r6030_c337,3.541
r4132_c608,4.341
r6955_c920,3.291
r7769_c8,4.360
r3776_c694,3.295
r1704_c648,4.738
r9298_c501,3.535
r6203_c978,4.653
r9685_c213,3.286
r3244_c770,3.081
r5938_c277,3.388
r4126_c485,4.095
r1230_c759,3.667
r1706_c499,3.850
r9298_c254,3.794
r4170_c95,3.079
r6464_c415,3.068
r3758_c188,4.172
r1984_c986,3.074
r2822_c381,4.384
r3442_c898,4.024
r1083_c494,2.965
r2297_c274,3.051
r4500_c706,3.793
r1622_c353,4.468
r148_c433,3.901
r5860_c161,3.968
r9840_c314,4.076
r5480_c598,4.386
r793_c136,3.027
r2819_c77,3.993
r9290_c549,3.591
r2735_c250,3.861
r31_c302,4.850
r2079_c786,3.316
r3493_c131,4.138
r4379_c419,3.263
r9078_c779,3.893
r7200_c922,3.555
r9326_c352,3.006
r6960_c748,3.714
r4999_c313,3.614
r2272_c939,3.544
r6810_c94,3.796
r8616_c772,3.960
r2869_c620,4.059
r7862_c338,4.247
r4557_c303,3.533
r631_c618,4.197
r6388_c183,3.502
r6203_c584,3.729
r7368_c974,4.000
r9649_c737,3.063
r621_c598,4.228
r2898_c350,3.847
r6799_c146,3.614
r2666_c889,3.406
r5239_c322,4.164
r3603_c463,2.935
r8697_c612,4.314
r2858_c598,4.701
r7459_c578,3.671
r1000_c950,3.779
r2348_c311,4.442
r5507_c774,4.021
r2571_c68,3.271
r8990_c605,4.355
r2759_c412,4.389
r4909_c20,2.410
r2126_c459,4.443
r5093_c670,4.486
r5484_c595,4.756
r3034_c306,4.210
r763_c561,3.395
r7774_c412,4.742
r8710_c254,3.538
r108_c353,3.963
r6558_c60,4.758
r8609_c986,3.253
r2394_c131,4.430
r9813_c803,3.453
r8268_c676,4.336
r6396_c478,3.856
r9593_c669,3.957
r9304_c738,3.670
r9350_c169,3.930
r1320_c420,3.655
r5299_c548,4.133
r7589_c445,4.414
r6908_c551,3.796
r4798_c992,3.743
r42_c474,3.924
r1118_c595,4.471
r8569_c638,4.401
r185_c777,3.360
r2605_c631,3.725
r4367_c106,3.532
r2353_c248,2.267
r9007_c836,3.065
r2038_c408,3.836
r1729_c60,4.603
r9669_c140,2.792
r6758_c417,3.847
r2240_c60,4.430
r9801_c549,3.356
r9225_c321,4.133
r5002_c144,3.705
r3055_c139,3.672
r9364_c459,3.870
r5948_c215,3.689
r5835_c297,4.148
r5485_c459,4.469
r7615_c494,4.488
r3192_c525,3.930
r9313_c620,4.622
r4221_c954,2.275
r8838_c360,3.833
r3098_c658,4.207
r1757_c644,4.043
r3001_c599,4.068
r1320_c230,4.224
r4277_c987,3.452
r5240_c598,4.103
r6466_c802,4.149
r7898_c915,4.043
r3827_c971,4.201
r1374_c970,3.300
r4254_c203,4.114
r2122_c337,4.087
r9164_c89,4.561
r8784_c623,4.519
r7678_c350,4.659
r3571_c302,4.682
r8593_c889,3.419
r8839_c311,4.615
r4515_c369,4.075
r3103_c664,4.371
r360_c689,4.709
r824_c106,4.110
r4165_c604,4.322
r3529_c141,2.378
r2527_c156,4.138
r2028_c562,2.759
r445_c632,4.524
r3548_c915,4.335
r9637_c199,3.310
r7547_c769,4.790
r3178_c183,3.472
r4815_c706,3.478
r5704_c131,4.642
r314_c458,4.120
r9606_c988,3.836
r9501_c420,3.951
r6450_c944,3.151
r6995_c402,3.908
r1688_c617,4.254
r6209_c291,3.593
r1855_c384,3.721
r9041_c897,2.255
r1065_c674,4.058
r407_c626,4.415
r2874_c668,4.599
r8669_c969,4.355
r7411_c902,3.818
r2285_c497,3.721
r6415_c622,3.621
r683_c499,4.012
r1975_c936,3.241
r9735_c487,4.280
r1147_c621,3.890
r6772_c477,4.358
r2335_c297,4.274
r6111_c222,3.941
r2083_c178,4.748
r3433_c361,3.742
r5646_c445,4.335
r917_c389,3.956
r8484_c76,4.485
r5740_c176,4.526
r965_c266,3.467
r114_c525,3.875
r3801_c731,3.776
r7754_c474,3.326
r9134_c618,3.903
r1602_c108,3.022
r9525_c86,3.869
r4107_c256,4.601
r5060_c46,4.365
r6068_c430,3.728
r3727_c527,3.353
r5319_c207,3.610
r5122_c227,3.592
r8938_c161,4.626
r2049_c108,2.917
r8507_c656,4.167
r4573_c575,3.606
r3781_c330,3.703
r5841_c294,3.167
r4700_c246,3.948
r8216_c490,3.725
r1600_c401,3.525
r3961_c418,3.152
r2201_c369,3.781
r5822_c433,4.764
r1069_c781,3.477
r6843_c738,2.956
r1024_c632,4.190
r8091_c21,4.132
r367_c6,5.113
r7744_c825,3.535
r7192_c746,3.753
r5265_c470,3.418
r3072_c523,3.857
r9784_c845,3.042
r8559_c824,3.793
r3281_c65,2.926
r4422_c479,3.896
r5613_c871,3.955
r3301_c534,4.253
r7109_c623,4.333
r1259_c643,4.131
r7502_c608,4.012
r7132_c848,3.654
r9689_c700,4.101
r9632_c250,3.467
r260_c854,3.714
r1795_c942,3.687
r6764_c727,4.075
r8750_c639,3.832
r9186_c640,4.189
r3_c61,3.212
r8551_c388,3.487
r315_c812,3.974
r8390_c915,3.919
r260_c463,3.457
r120_c443,2.255
r9393_c48,4.096
r7382_c458,4.338
r8357_c562,3.149
r7318_c466,3.709
r3220_c656,4.627
r2285_c523,3.524
r5165_c46,4.298
r6573_c200,3.687
r2875_c367,4.461
r6562_c260,3.564
r8830_c195,3.507
r5390_c24,3.556
r3389_c287,3.485
r2990_c557,3.612
r6137_c595,4.291
r1339_c26,3.828
r9350_c676,4.123
r4414_c177,4.144
r3252_c317,4.409
r8459_c898,4.220
r8933_c927,4.366
r6528_c171,4.438
r2275_c613,3.554
r5690_c849,3.829
r6671_c706,4.252
r1108_c805,4.118
r1188_c967,3.757
r7890_c89,4.326
r7358_c807,3.086
r945_c878,3.699
r2945_c262,3.803
r2020_c553,4.076
r8482_c326,4.187
r7899_c466,4.065
r5974_c654,3.906
r7687_c240,3.352
r8604_c219,3.812
r6119_c576,3.645
r152_c569,4.146
r9710_c583,3.994
r6048_c772,4.817
r7162_c700,3.998
r702_c570,4.314
r6577_c898,3.686
r4404_c293,2.734
r9427_c768,2.920
r2126_c199,3.268
r3350_c680,3.793
r4319_c306,4.464
r417_c247,3.826
r9889_c799,3.384
r4917_c720,2.906
r4600_c749,3.884
r7479_c24,3.326
r2802_c861,2.649
r1734_c819,3.952
r2950_c512,4.086
r8242_c654,4.009
r55_c338,3.310
r8683_c87,3.496
r10_c251,4.071
r6899_c184,3.241
r4265_c598,4.044
r1803_c672,3.543
r8214_c32,3.602
r3014_c792,4.327
r7989_c60,5.044
r135_c238,3.179
r6905_c679,3.931
r7592_c9,2.342
r552_c304,3.545
r6372_c597,4.064
r7658_c491,3.313
r8117_c398,3.539
r9059_c60,4.584
r8249_c676,4.274
r9550_c663,4.046
r180_c60,4.625
r9992_c471,4.140
r9473_c918,3.981
r2446_c980,4.400
r7991_c44,4.201
r9461_c257,4.545
r1096_c619,4.428
r5355_c46,4.161
r3895_c806,3.520
r3627_c376,3.396
r7368_c352,4.043
r9150_c982,4.504
r6803_c117,3.468
r642_c772,3.995
r6327_c171,4.673
r9747_c134,3.899
r6009_c620,4.533
r912_c701,3.826
r4182_c87,3.513
r2102_c120,3.946
r1504_c420,3.053
r5738_c252,2.748
r9541_c655,3.623
r7633_c594,4.313
r9508_c650,3.858
r9343_c258,4.009
r7990_c960,2.782
r9343_c663,4.466
r376_c77,3.852
r6904_c796,3.975
r9748_c982,4.706
r2561_c915,3.161
r6905_c730,3.299
r4937_c379,3.960
r4430_c458,4.210
r8516_c418,3.419
r1074_c518,3.937
r7358_c310,4.636
r1767_c785,3.262
r256_c768,3.659
r1456_c259,3.552
r5669_c379,3.848
r2370_c206,4.009
r527_c387,4.080
r8170_c499,4.760
r5498_c84,4.439
r1497_c769,4.355
r1922_c367,3.709
r9997_c534,3.979
r3828_c159,2.698
r9056_c439,3.856
r4645_c55,3.825
r890_c256,4.292
r6454_c446,4.075
r817_c833,2.875
r9702_c718,3.486
r159_c745,3.664
r4804_c178,4.758
r9221_c149,2.795
r9648_c716,3.808
r9585_c68,3.496
r2206_c171,4.375
r2802_c474,3.573
r6263_c602,4.677
r6262_c294,3.378
r8313_c239,3.509
r4095_c992,3.438
r2153_c202,3.163
r1990_c143,4.574
r419_c602,4.165
r5516_c652,3.250
r3373_c683,4.084
r1656_c117,3.423
r4284_c533,2.283
r3544_c702,3.936
r855_c200,4.197
r8227_c487,4.272
r4413_c245,4.102
r9583_c779,4.319
r8656_c438,3.736
r9147_c330,3.570
r9200_c604,3.902
r3205_c51,3.696
r7334_c452,2.959
r4886_c790,3.532
r5504_c421,3.661
r7934_c399,3.461
r5571_c223,3.647
r597_c22,3.539
r6037_c583,3.867
r3542_c983,3.272
r9645_c191,4.703
r572_c499,2.937
r9343_c771,2.169
r2449_c600,4.068
r9939_c991,3.126
r4341_c807,3.948
r8721_c426,3.671
r9314_c411,3.829
r739_c611,4.011
r5938_c242,4.447
r7349_c623,4.641
r5365_c53,3.785
r9284_c214,3.839
r6679_c117,3.259
r8406_c645,4.071
r4092_c806,4.288
r5987_c679,4.003
r9454_c744,3.046
r4162_c214,4.108
r6722_c494,4.039
r9159_c302,4.804
r3697_c22,3.210
r2912_c493,3.087
r8912_c553,3.249
r5003_c458,4.602
r7823_c805,3.296
r8981_c52,4.013
r4284_c567,2.371
r1361_c654,4.567
r2871_c466,4.090
r1354_c262,3.943
r2555_c577,3.870
r9283_c694,4.452
r479_c320,4.470
r5232_c103,2.619
r9086_c499,3.712
r7643_c171,4.203
r5874_c242,4.074
r8415_c321,3.939
r918_c604,4.797
r7015_c161,4.430
r859_c213,4.462
r9313_c770,3.225
r3492_c76,4.254
r1846_c565,3.678
r7731_c239,3.721
r6350_c497,3.194
r5493_c482,3.890
r4337_c546,4.154
r6924_c367,4.110
r2099_c925,4.575
r2590_c595,4.751
r2165_c657,4.608
r6805_c412,4.016
r9377_c680,4.623
r5739_c921,3.800
r5153_c349,4.148
r5453_c619,4.448
r2281_c622,4.118
r7654_c716,3.999
r823_c445,4.007
r4142_c264,4.123
r4561_c705,4.244
r4460_c604,4.268
r4358_c522,3.524
r1388_c874,3.596
r7013_c988,3.179
r669_c366,3.967
r604_c46,3.964
r6856_c594,4.592
r2559_c803,3.375
r3978_c857,3.978
r71_c769,3.904
r3137_c697,4.148
r8372_c943,3.748
r5131_c486,3.907
r1250_c779,3.531
r8072_c707,3.205
r1531_c854,3.750
r4685_c235,3.710
r5099_c408,3.019
r8393_c703,2.359
r7740_c459,4.511
r3030_c787,2.995
r3424_c795,2.554
r2670_c188,4.029
r5621_c577,4.189
r9749_c612,3.934
r661_c45,4.289
r8048_c193,4.639
r9875_c134,4.714
r7344_c648,3.644
r7281_c349,3.773
r5629_c379,4.001
r2199_c785,4.214
r8512_c398,4.076
r8570_c337,4.054
r7952_c90,2.599
r7260_c8,4.278
r5043_c638,4.447
r9174_c778,3.570
r2489_c703,3.803
r2361_c310,4.652
r7276_c701,4.070
r2599_c258,4.235
r4887_c258,4.306
r951_c175,3.173
r5534_c982,3.718
r7721_c684,4.006
r194_c595,4.629
r2191_c632,4.264
r5940_c553,3.729
r1041_c719,4.237
r2338_c615,3.999
r945_c696,4.346
r8699_c874,4.100
r8768_c533,3.083
r8769_c59,3.555
r6443_c602,4.696
r2991_c426,4.030
r4163_c102,3.908
r4085_c942,3.683
r4990_c550,3.530
r4117_c300,4.026
r3527_c750,3.546
r6475_c921,3.661
r4175_c523,3.684
r8529_c754,4.836
r4989_c825,4.392
r7201_c554,3.726
r3246_c491,3.646
r6812_c134,4.092
r5906_c482,4.181
r4514_c420,3.716
r7202_c495,4.475
r2978_c105,3.385
r2733_c782,2.850
r4703_c591,4.597
r7379_c561,3.330
r431_c434,4.821
r4192_c594,4.915
r3519_c178,4.267
r1070_c177,3.567
r8857_c423,4.127
r1229_c302,4.356
r8384_c605,4.490
r9967_c326,4.750
r5914_c165,3.496
r8724_c230,4.466
r8039_c258,4.477
r1522_c705,4.250
r7276_c331,3.727
r8318_c57,3.158
r9064_c695,4.010
r595_c490,3.591
r9110_c659,2.913
r6388_c341,4.013
r3948_c487,4.574
r1861_c412,3.622
r8860_c586,4.050
r2458_c978,4.738
r3492_c766,4.303
r9244_c10,4.059
r3382_c564,4.248
r9525_c642,3.724
r9217_c229,3.962
r8439_c213,3.712
r1556_c547,4.197
r4441_c816,3.890
r7381_c832,3.086
r1471_c247,4.731
r977_c611,4.086
r954_c160,3.212
r4900_c643,3.965
r4294_c347,3.133
r9531_c588,3.398
r9748_c727,4.067
r4829_c242,4.149
r607_c405,3.403
r5294_c148,4.602
r9527_c65,3.356
r6922_c667,3.697
r6323_c116,3.653
r2530_c417,3.474
r1506_c431,3.299
r732_c667,4.488
r3504_c208,3.531
r9447_c983,3.816
r3477_c982,4.311
r4562_c702,4.587
r1301_c737,3.203
r4694_c679,4.223
r4602_c318,4.249
r1873_c657,4.154
r5026_c596,4.715
r4879_c109,2.338
r5011_c799,2.952
r2646_c615,3.895
r8103_c956,3.248
r178_c973,3.688
r8764_c663,4.533
r2414_c596,5.019
r8660_c576,4.069
r2411_c594,4.966
r9105_c608,4.908
r6470_c407,3.427
r160_c726,2.906
r7481_c159,3.872
r9847_c446,3.773
r6748_c444,3.478
r7170_c612,4.629
r8071_c915,4.073
r6672_c61,3.579
r986_c637,3.566
r7644_c487,4.347
r3770_c452,3.243
r2690_c485,4.055
r8511_c249,3.950
r7598_c477,3.924
r9978_c561,2.295
r3268_c994,3.199
r7703_c822,3.243
r5366_c84,4.306
r9562_c247,3.067
r7509_c127,2.960
r5837_c59,3.577
r1984_c769,4.377
r8498_c705,4.852
r5825_c136,3.552
r6583_c682,3.837
r5088_c702,4.277
r5527_c193,3.502
r9404_c475,3.303
r9012_c295,4.417
r7564_c558,4.043
r6954_c510,3.023
r9711_c128,4.510
r8957_c49,2.312
r2080_c416,4.176
r2861_c679,3.712
r5889_c558,4.023
r9749_c850,3.294
r135_c393,4.095
r192_c301,3.974
r7512_c642,4.098
r6156_c200,3.437
r8389_c447,2.773
r1511_c604,5.017
r5543_c352,4.339
r5135_c718,3.183
r7580_c785,4.223
r118_c922,3.006
r5825_c330,3.627
r2614_c863,3.493
r7050_c658,4.350
r661_c822,3.402
r3299_c871,3.772
r9612_c674,3.834
r3741_c251,4.402
r3245_c100,3.558
r8266_c740,2.967
r9439_c864,3.949
r8889_c186,2.976
r4123_c800,3.056
r4061_c805,3.998
r5553_c46,4.408
r9417_c656,4.125
r6490_c825,3.991
r9077_c403,3.781
r3533_c656,4.043
r1346_c184,4.289
r2508_c33,2.767
r8069_c499,4.260
r5292_c95,3.985
r5293_c768,3.383
r2948_c28,2.963
r6542_c331,3.687
r7982_c754,3.758
r1470_c527,3.308
r3230_c533,2.926
r4942_c993,2.974
r7730_c658,4.225
r7698_c192,4.412
r4209_c878,3.295
r9554_c912,2.906
r1650_c198,3.709
r1547_c316,3.630
r8220_c546,4.172
r5149_c191,4.071
r6484_c680,3.827
r2392_c518,3.195
r1411_c360,3.534
r1539_c801,3.783
r1954_c490,4.107
r8859_c479,3.984
r2644_c188,4.254
r2806_c623,4.374
r4381_c556,3.898
r2736_c306,4.107
r6904_c426,4.511
r5518_c440,3.112
r2926_c234,3.151
r6606_c411,3.177
r90_c655,3.793
r260_c6,4.634
r7419_c406,3.884
r5453_c69,3.896
r8064_c765,2.598
r7157_c650,4.500
r8821_c184,4.110
r897_c111,3.531
r6389_c686,4.200
r2392_c694,3.354
r5928_c322,3.988
r397_c45,4.392
r8446_c60,4.808
r7070_c161,4.458
r9789_c226,3.893
r5808_c307,3.928
r3704_c619,4.706
r5970_c161,3.537
r7864_c171,4.459
r6470_c640,4.414
r6675_c314,4.144
r7457_c725,3.632
r7962_c683,3.504
r8919_c235,3.727
r2700_c139,4.693
r3357_c577,3.855
r1441_c37,3.056
r4928_c59,3.397
r5081_c200,3.051
r9381_c17,2.800
r6767_c206,4.237
r5540_c242,2.863
r7795_c564,3.840
r7837_c394,3.437
r8765_c494,4.427
r9600_c594,4.365
r1151_c309,4.210
r6675_c148,4.544
r1822_c661,4.523
r746_c591,4.602
r4174_c995,3.495
r9180_c594,4.562
r2840_c40,3.725
r7888_c445,4.514
r7237_c641,4.140
r5641_c117,3.538
r1149_c596,4.502
r9916_c672,3.343
r2106_c681,4.412
r5310_c385,2.865
r570_c754,4.173
r7283_c789,3.300
r9231_c487,4.181
r404_c95,4.639
r8459_c302,4.404
r4030_c206,3.549
r519_c427,3.496
r9366_c387,4.234
r8822_c93,3.581
r5856_c741,4.192
r5923_c427,3.754
r7811_c248,2.830
r1165_c575,4.040
r9098_c6,4.539
r9482_c496,3.728
r6005_c771,3.542
r9121_c612,4.452
r426_c606,4.589
r848_c297,4.279
r8026_c134,3.545
r9961_c841,3.786
r6615_c618,4.259
r1107_c337,4.132
r6323_c82,3.636
r7925_c561,3.188
r8519_c229,3.653
r9363_c461,3.871
r5627_c489,3.530
r7577_c190,3.176
r9168_c943,3.565
r9254_c915,3.642
r9313_c674,4.297
r2234_c423,3.994
r6541_c612,4.629
r8896_c376,3.250
r3716_c434,4.768
r642_c5,3.782
r2234_c867,3.985
r4049_c303,3.967
r5533_c478,4.596
r3460_c134,4.457
r4771_c256,4.161
r1430_c211,3.827
r5725_c92,3.364
r9796_c484,4.416
r3688_c553,3.741
r1091_c134,3.998
r1901_c326,3.813
r7175_c556,2.791
r900_c493,3.735
r6641_c633,4.436
r2784_c398,3.897
r5728_c664,4.308
r9517_c949,3.020
r6683_c484,4.011
r1797_c486,4.219
r2426_c736,3.109
r1874_c233,3.335
r3941_c925,4.246
r8972_c33,3.718
r9410_c213,4.169
r9304_c305,3.950
r4400_c484,3.658
r4143_c217,4.459
r7132_c289,3.322
r5316_c507,2.286
r7024_c240,3.902
r6117_c453,3.530
r5519_c256,4.583
r515_c78,2.134
r8949_c609,4.328
r5881_c791,4.536
r4123_c963,2.391
r9365_c683,4.224
r5869_c596,4.577
r2837_c131,4.918
r9408_c816,4.430
r4353_c698,3.665
r9797_c95,4.422
r1492_c553,3.175
r5896_c915,3.573
r1777_c112,3.327
r690_c991,3.151
r5695_c510,2.956
r6817_c776,3.497
r1679_c638,4.452
r4116_c148,4.209
r488_c318,3.982
r7347_c776,3.740
r9373_c719,3.927
r1048_c684,3.631
r2690_c302,4.583
r8155_c125,3.045
r4379_c434,4.212
r6021_c486,3.283
r8553_c921,3.718
r9300_c693,3.623
r8204_c506,3.628
r7823_c969,3.494
r7211_c542,3.379
r3258_c925,4.675
r5106_c351,4.461
r1470_c24,3.451
r7263_c689,4.510
r1600_c283,4.043
r2305_c987,3.193
r3414_c543,3.553
r9171_c953,3.649
r4887_c969,4.061
r8377_c375,4.140
r5527_c174,3.351
r9137_c553,3.428
r9537_c777,2.836
r3513_c889,3.582
r9356_c148,4.128
r7238_c594,5.079
r6034_c745,3.846
r7466_c484,3.879
r9668_c46,4.726
r9573_c543,3.236
r2347_c513,2.572
r4761_c754,4.193
r6273_c605,3.853
r2679_c610,4.279
r2056_c805,3.203
r5406_c719,3.751
r1523_c994,3.374
r3801_c751,3.292
r9052_c705,4.526
r5411_c618,4.335
r584_c788,3.509
r1234_c792,4.173
r4400_c348,3.922
r6805_c589,3.178
r2464_c135,1.901
r2982_c689,4.434
r2503_c32,3.155
r500_c461,3.418
r193_c805,3.866
r3029_c71,2.929
r8055_c11,2.806
r104_c605,4.626
r3157_c871,3.384
r4168_c9,2.652
r8185_c523,3.804
r1567_c178,4.360
r6265_c22,2.867
r5185_c915,4.116
r5902_c692,1.877
r2549_c482,4.146
r9554_c612,4.823
r7740_c611,4.644
r2852_c700,3.105
r8037_c8,3.356
r8601_c648,4.653
r1441_c950,2.848
r5069_c616,4.168
r1034_c138,3.364
r1388_c227,3.739
r6060_c323,3.364
r6141_c391,3.740
r5058_c310,4.371
r8183_c113,2.860
r4414_c848,3.729
r9100_c420,4.108
r3674_c21,3.848
r5196_c689,4.724
r8206_c179,3.182
r9756_c979,3.344
r5596_c257,4.601
r9663_c533,3.051
r5394_c404,2.811
r85_c752,3.856
r5535_c60,3.748
r8363_c791,4.045
r6215_c60,4.598
r5366_c143,4.537
r489_c876,3.565
r4319_c237,3.440
r9702_c464,3.688
r1633_c84,4.293
r538_c106,4.174
r813_c262,3.847
r9164_c2,3.460
r4294_c191,4.571
r8143_c674,4.640
r7005_c756,4.306
r108_c1000,3.444
r9691_c458,4.950
r5950_c387,4.415
r6577_c570,4.202
r9377_c640,4.853
r6101_c635,4.000
r2463_c171,4.304
r7520_c418,3.446
r1735_c950,3.670
r9323_c297,4.403
r4572_c252,2.996
r2853_c915,4.823
r5911_c298,3.816
r9131_c479,3.981
r1007_c302,3.140
r1547_c510,2.733
r6890_c942,2.996
r7920_c639,3.094
r185_c216,4.424
r2231_c776,3.222
r6377_c664,4.142
r3742_c312,4.138
r2316_c105,3.237
r1047_c815,3.057
r5253_c699,3.526
r9799_c803,4.532
r5911_c213,3.923
r8256_c228,3.366
r986_c667,4.274
r7574_c735,4.022
r1667_c697,4.380
r1567_c258,4.401
r7885_c735,3.416
r5062_c298,4.003
r3159_c6,4.821
r2463_c706,4.261
r3054_c335,4.180
r1855_c5,3.692
r4024_c794,4.138
r9093_c665,4.344
r934_c291,3.812
r7446_c883,4.020
r8738_c5,3.508
r8240_c730,3.133
r5336_c607,3.621
r9695_c333,3.602
r9388_c213,3.969
r7142_c93,4.246
r5256_c902,3.352
r7651_c368,3.814
r7179_c940,3.804
r7004_c7,3.564
r5299_c412,4.334
r4710_c94,4.195
r7742_c178,3.915
r2352_c427,3.615
r226_c14,4.437
r4905_c458,4.487
r5779_c985,3.246
r4636_c534,4.919
r3211_c604,3.944
r2109_c71,3.372
r144_c596,4.574
r4142_c59,4.021
r5063_c206,4.185
r7420_c224,4.127
r6532_c825,3.677
r3392_c416,4.327
r6101_c191,4.672
r4885_c242,3.984
r8421_c338,3.924
r2120_c113,2.711
r3343_c620,3.643
r7798_c586,3.897
r7925_c695,3.653
r2814_c564,3.591
r4777_c92,3.644
r9570_c691,3.782
r5429_c620,4.214
r4434_c783,3.537
r8397_c172,3.186
r7005_c2,3.677
r9454_c816,3.646
r4492_c72,3.568
r3312_c648,4.149
r3604_c942,3.617
r3108_c774,3.823
r761_c38,3.372
r3203_c15,2.976
r8839_c681,4.353
r4579_c906,3.517
r7829_c361,3.163
r5232_c76,3.790
r6596_c178,4.233
r7362_c876,3.645
r6891_c575,3.336
r3566_c987,3.460
r5404_c331,3.668
r4724_c611,4.270
r6249_c648,4.176
r8390_c193,4.000
r1883_c750,2.856
r9964_c440,3.866
r1455_c733,3.619
r7160_c987,3.522
r4209_c620,4.163
r4302_c29,3.491
r8690_c594,4.768
r4637_c853,3.346
r1249_c106,3.780
r5495_c608,5.012
r5133_c44,3.772
r2585_c313,4.238
r232_c563,3.566
r545_c925,4.027
r1398_c819,3.415
r120_c421,3.059
r8497_c525,3.799
r5020_c833,3.823
r8440_c403,3.929
r2066_c601,4.394
r6854_c545,4.226
r7127_c306,3.995
r7329_c499,4.105
r4868_c612,4.760
r3807_c358,3.587
r5199_c496,4.045
r2946_c591,4.304
r9167_c674,4.250
r567_c982,3.963
r1556_c296,4.523
r9971_c396,3.972
r9044_c680,3.287
r9252_c206,3.962
r8195_c321,4.573
r8219_c599,4.263
r4041_c497,3.543
r2379_c37,3.479
r2645_c656,4.009
r332_c702,4.504
r5740_c609,4.461
r1772_c353,3.769
r6894_c52,2.731
r4600_c932,3.815
r5206_c607,4.090
r7820_c412,4.262
r4639_c184,3.653
r284_c179,3.459
r3426_c668,4.774
r9531_c727,4.015
r7840_c577,3.650
r1201_c824,3.313
r3288_c552,3.280
r8160_c797,4.180
r6349_c666,3.342
r9312_c586,4.297
r4395_c301,4.398
r4488_c673,3.664
r6593_c504,3.200
r7250_c31,3.289
r2790_c493,4.404
r2573_c280,2.642
r3407_c482,4.002
r5199_c745,3.709
r5013_c498,3.769
r9501_c180,3.319
r5681_c483,3.224
r2595_c347,4.012
r3015_c412,3.753
r3632_c688,2.988
r9963_c877,3.913
r1899_c554,3.074
r6922_c616,3.770
r7912_c192,2.625
r8155_c220,3.618
r6167_c971,3.704
r4402_c971,3.918
r6454_c536,4.235
r6656_c651,3.844
r5587_c803,3.486
r3419_c283,4.041
r3160_c569,4.091
r3460_c127,4.147
r4260_c771,2.729
r5888_c755,4.105
r457_c843,2.855
r1657_c434,4.438
r9548_c978,4.208
r3820_c46,5.021
r3108_c183,3.478
r2077_c405,3.720
r696_c599,4.205
r1461_c120,3.827
r4979_c392,4.197
r1276_c474,3.840
r1654_c502,3.612
r1901_c435,2.730
r7304_c594,4.444
r3787_c466,4.070
r3914_c605,4.594
r2831_c124,3.353
r4291_c25,3.195
r9990_c792,4.056
r517_c132,3.778
r8265_c606,4.490
r9287_c645,4.951
r382_c707,3.360
r8751_c869,4.127
r4466_c853,3.778
r938_c702,4.258
r8851_c171,4.331
r2661_c663,4.108
r1678_c332,3.851
r9839_c791,4.329
r5085_c307,3.490
r7760_c237,3.809
r1185_c145,2.019
r9143_c317,4.734
r7297_c644,4.165
r96_c769,4.084
r9093_c854,3.921
r5239_c462,3.393
r8571_c663,4.510
r8946_c51,3.919
r7612_c156,4.824
r9530_c921,3.039
r4564_c84,3.535
r8177_c406,4.012
r8045_c984,3.453
r4430_c256,4.931
r2706_c546,4.796
r8316_c465,3.749
r4471_c660,4.470
r4651_c181,3.683
r8935_c201,3.083
r9556_c295,4.634
r9206_c567,2.848
r6789_c738,3.390
r4543_c740,2.966
r9059_c84,4.040
r4737_c591,4.413
r6665_c982,4.006
r5004_c485,3.744
r3824_c971,3.720
r2576_c487,4.452
r87_c4,4.731
r7458_c206,3.615
r2_c45,3.641
r1613_c188,3.860
r9104_c667,4.769
r1185_c181,2.767
r6047_c257,4.719
r1726_c22,3.114
r3636_c641,3.858
r739_c584,3.416
r3567_c242,3.226
r8509_c668,4.378
r6674_c756,4.227
r2969_c86,3.943
r8946_c622,3.695
r5889_c853,4.240
r548_c770,3.644
r4002_c202,4.071
r8518_c412,4.631
r9796_c216,4.667
r5239_c59,4.147
r8667_c631,4.584
r7806_c643,3.639
r5456_c608,4.872
r9478_c567,3.566
r5328_c251,3.857
r9964_c249,4.125
r6361_c701,4.082
r8625_c475,3.829
r6842_c746,3.860
r9957_c264,3.679
r1774_c222,4.231
r2927_c667,4.497
r7552_c160,3.486
r9827_c488,4.570
r5431_c69,3.798
r416_c623,4.496
r6375_c815,3.936
r1853_c594,4.870
r9454_c978,3.779
r5154_c318,3.788
r644_c705,3.776
r7182_c527,3.505
r394_c775,3.097
r6955_c143,4.416
r4440_c450,3.863
r4101_c199,3.435
r1753_c716,3.495
r9105_c367,4.854
r4871_c689,4.449
r5319_c117,4.084
r6102_c608,5.047
r2226_c770,3.517
r7811_c264,4.212
r6862_c183,4.111
r1118_c48,3.486
r2860_c595,4.394
r6664_c388,4.109
r4680_c547,3.482
r6276_c60,3.712
r8100_c568,3.048
r3528_c532,3.465
r966_c31,3.927
r4504_c891,2.505
r6569_c890,3.358
r8125_c853,3.174
r1043_c759,3.755
r830_c596,4.500
r9527_c742,4.044
r4328_c966,3.677
r3854_c469,3.728
r7993_c420,3.871
r9800_c605,4.258
r2183_c785,4.046
r8997_c842,3.826
