Id,Prediction
r7657_c337,3.229
r5945_c702,4.161
r9022_c320,4.699
r268_c643,3.621
r9755_c638,4.728
r2611_c433,3.676
r5720_c418,3.148
r7089_c591,4.402
r4607_c681,4.170
r3322_c118,4.414
r5112_c596,4.835
r5681_c85,3.006
r8123_c18,2.421
r9613_c859,3.511
r1556_c301,4.674
r6527_c471,4.574
r9778_c645,4.207
r5420_c471,3.169
r3683_c6,4.768
r9090_c754,3.677
r2549_c4,4.701
r3327_c72,3.082
r4343_c138,3.416
r3631_c353,4.110
r2110_c317,4.873
r3182_c182,3.654
r3189_c178,3.653
r4597_c368,3.221
r9827_c910,3.716
r1841_c787,3.028
r3486_c995,3.665
r7269_c897,2.698
r9143_c76,4.044
r8065_c706,4.263
r2643_c69,4.303
r5319_c617,4.712
r8723_c672,4.127
r7623_c596,4.567
r3277_c178,4.168
r7779_c812,3.378
r5020_c595,4.748
r5199_c182,3.502
r6765_c408,3.177
r3585_c668,4.833
r741_c718,3.936
r5971_c860,3.382
r2347_c809,3.191
r4169_c485,3.317
r3698_c699,2.951
r5787_c456,3.809
r8157_c820,3.658
r7998_c213,3.836
r7180_c88,3.280
r9300_c111,3.689
r1225_c298,4.489
r7725_c989,3.731
r6323_c278,3.020
r2795_c602,4.325
r7385_c318,4.381
r7023_c127,2.867
r4349_c841,3.787
r4507_c423,4.455
r2480_c459,3.796
r2929_c565,4.031
r6150_c282,3.954
r7382_c877,4.038
r8621_c478,4.662
r7626_c408,3.342
r9580_c42,3.751
r5603_c105,3.286
r5798_c942,2.886
r2053_c608,4.529
r9138_c322,4.732
r7470_c60,4.440
r8364_c561,2.804
r5620_c347,3.479
r2452_c618,3.776
r6447_c682,4.326
r3616_c886,3.068
r3479_c650,3.808
r1147_c591,4.223
r3267_c113,2.913
r5621_c498,3.449
r2648_c84,3.838
r7817_c659,4.028
r7812_c811,3.021
r8303_c661,3.953
r2383_c188,4.428
r3220_c200,4.078
r3741_c825,3.301
r17_c117,3.798
r8083_c377,4.048
r5356_c942,2.950
r7244_c563,4.032
r4670_c87,2.853
r6464_c203,4.095
r7999_c664,4.170
r5286_c366,4.144
r5510_c412,4.100
r1714_c705,4.097
r6388_c837,3.579
r1345_c626,4.617
r2618_c872,3.106
r4840_c440,4.318
r3953_c106,3.784
r9671_c89,3.363
r1445_c769,4.236
r5394_c785,4.375
r4095_c745,4.306
r1907_c906,4.121
r9016_c748,3.598
r2876_c594,4.490
r217_c321,4.701
r8709_c776,3.847
r9791_c65,3.212
r8910_c182,3.770
r2354_c679,4.114
r2244_c770,2.880
r5600_c937,3.513
r7545_c602,4.308
r2575_c134,3.453
r6621_c301,4.138
r4430_c334,4.281
r8767_c766,4.245
r8758_c654,4.613
r1878_c280,4.029
r2781_c642,3.969
r786_c340,4.172
r8478_c310,4.217
r1570_c258,4.699
r7082_c987,3.427
r7682_c7,3.934
r4805_c683,3.855
r3797_c208,3.614
r3722_c484,3.416
r1016_c490,3.985
r6176_c694,4.632
r7458_c632,4.265
r9581_c387,4.156
r1197_c171,4.677
r8822_c587,3.754
r2049_c412,3.569
r8953_c705,4.606
r7625_c199,2.859
r6637_c581,3.935
r471_c178,4.407
r2198_c215,4.016
r9304_c714,3.732
r9334_c92,2.801
r5785_c547,3.785
r2461_c228,3.117
r3569_c119,2.905
r7576_c828,3.807
r9854_c645,4.872
r2776_c20,3.318
r6453_c170,3.878
r9452_c742,3.947
r2309_c676,3.657
r5238_c368,3.999
r7918_c643,4.628
r4029_c891,2.517
r7877_c522,3.863
r1939_c978,5.035
r8395_c446,4.297
r4810_c722,3.739
r1354_c834,3.583
r4899_c662,4.281
r2997_c700,3.739
r4500_c57,3.424
r7056_c768,2.659
r7095_c626,4.276
r7680_c413,3.438
r6348_c326,4.169
r4015_c983,3.847
r9730_c240,3.460
r7643_c216,4.049
r3130_c772,4.335
r412_c518,2.817
r8489_c647,4.469
r7751_c689,4.801
r9724_c618,4.331
r7720_c785,4.555
r744_c617,4.299
r2153_c79,3.426
r8665_c779,3.760
r8378_c17,2.298
r9164_c433,4.515
r2112_c719,4.519
r6042_c14,4.499
r5828_c663,5.012
r8455_c591,4.601
r179_c927,3.832
r7876_c533,3.542
r2706_c111,4.184
r9781_c587,3.823
r2926_c700,4.118
r6396_c245,3.625
r9548_c379,3.685
r2540_c100,3.410
r3545_c72,3.360
r835_c14,3.823
r8046_c581,3.986
r2518_c876,4.289
r9041_c146,3.277
r9751_c300,4.288
r171_c203,4.184
r4469_c407,3.041
r9542_c335,4.147
r8990_c370,4.253
r5961_c230,2.979
r1536_c299,3.349
r466_c392,3.861
r7649_c32,3.618
r7322_c776,3.485
r4266_c375,3.944
r6986_c805,3.946
r6884_c744,3.425
r7189_c264,4.196
r6635_c389,3.746
r2346_c592,3.790
r3838_c635,3.031
r4663_c733,4.161
r1174_c487,4.374
r4311_c971,3.717
r8338_c694,4.060
r3770_c313,3.994
r6781_c27,4.018
r5415_c569,3.486
r7149_c679,3.623
r3424_c999,2.938
r3018_c459,4.196
r4990_c397,3.156
r4910_c333,3.044
r4520_c508,3.433
r424_c235,3.864
r9381_c345,3.565
r1173_c936,3.518
r4374_c403,3.552
r8656_c829,3.724
r3844_c775,3.934
r4501_c626,3.923
r1523_c461,3.743
r7712_c705,4.452
r9083_c523,3.773
r1994_c579,3.480
r9186_c161,4.001
r6076_c825,3.657
r9310_c890,3.669
r6261_c823,3.878
r6563_c367,4.717
r9339_c546,4.363
r4272_c318,4.112
r6156_c596,4.391
r5210_c577,4.338
r226_c301,3.927
r4559_c662,4.247
r1722_c997,3.764
r2982_c612,4.161
r5916_c867,3.684
r7186_c605,4.623
r3978_c820,3.731
r6949_c740,3.191
r608_c613,4.325
r7514_c915,4.500
r7608_c250,4.277
r4412_c925,3.890
r31_c765,4.178
r7814_c44,2.947
r6846_c459,3.880
r3093_c686,4.179
r8332_c17,3.686
r9665_c285,3.787
r7432_c594,4.191
r220_c353,4.081
r4434_c46,4.265
r4581_c782,2.832
r7415_c676,3.959
r7661_c643,4.472
r9146_c611,4.396
r8057_c595,3.985
r9025_c950,3.401
r5835_c836,3.371
r8016_c611,4.815
r1365_c663,4.209
r5813_c475,4.127
r2354_c643,4.795
r4862_c184,3.667
r2192_c738,3.325
r1155_c362,2.703
r6515_c898,3.875
r5088_c186,3.173
r8530_c171,4.519
r9053_c412,3.882
r2905_c351,3.865
r4196_c399,3.814
r4732_c770,3.413
r7790_c311,4.605
r7453_c250,4.095
r4121_c426,4.297
r4330_c749,4.210
r6541_c331,3.992
r4056_c761,3.239
r8706_c63,4.528
r1484_c318,4.105
r8438_c86,4.195
r5013_c665,4.544
r8576_c556,3.243
r1387_c611,4.573
r1232_c575,3.473
r4532_c597,4.176
r5529_c224,3.902
r7352_c213,4.139
r8580_c351,4.066
r7505_c179,3.706
r3734_c581,3.434
r7654_c641,4.071
r2313_c257,4.174
r7550_c612,4.387
r9624_c395,4.193
r4748_c171,4.449
r2253_c809,3.422
r1678_c230,4.310
r905_c257,4.392
r7346_c419,2.908
r1638_c705,3.942
r6982_c310,4.216
r8047_c990,3.196
r2641_c705,3.900
r5868_c602,4.104
r4852_c810,3.521
r3827_c925,4.389
r4401_c301,4.466
r3822_c814,3.193
r7329_c474,3.734
r1257_c515,3.896
r4868_c757,2.665
r861_c467,3.360
r652_c477,4.266
r3216_c565,3.646
r625_c546,4.598
r6858_c134,2.996
r8479_c459,4.127
r9571_c983,3.505
r3349_c134,3.218
r7064_c47,3.374
r4165_c744,3.361
r6470_c562,3.673
r7331_c476,3.595
r8437_c336,4.088
r8388_c873,2.593
r9852_c820,3.404
r8430_c888,3.752
r378_c164,3.580
r665_c138,3.516
r3810_c411,3.393
r2822_c967,4.102
r297_c335,3.499
r8196_c659,4.166
r2052_c178,4.717
r3494_c99,3.948
r538_c46,4.363
r4865_c966,3.657
r4955_c92,3.431
r8967_c577,4.027
r4914_c176,3.995
r7214_c254,3.640
r6108_c654,3.957
r3096_c14,3.677
r5046_c114,2.484
r2325_c24,3.959
r6900_c285,4.046
r6850_c428,2.476
r7400_c682,4.212
r1617_c55,3.535
r6160_c576,3.728
r1116_c64,2.702
r4122_c171,4.632
r6213_c130,3.451
r3322_c216,4.058
r5162_c407,3.079
r8987_c675,3.757
r4239_c806,4.235
r9693_c472,3.394
r980_c35,3.212
r1083_c338,3.069
r5343_c24,3.624
r6096_c871,3.782
r1843_c525,4.101
r9699_c60,4.402
r508_c423,3.878
r6817_c677,3.829
r9686_c84,4.159
r2511_c757,3.565
r1569_c702,4.166
r8413_c952,3.936
r837_c825,2.982
r9499_c657,4.851
r9862_c561,3.314
r1199_c768,3.291
r6914_c193,3.970
r4152_c492,4.347
r8444_c609,3.935
r1577_c106,3.075
r8362_c661,4.707
r1825_c696,3.647
r9048_c588,3.106
r7367_c653,3.266
r797_c133,3.622
r6615_c478,4.440
r1199_c818,3.127
r5079_c938,4.004
r6976_c746,3.917
r1231_c302,4.298
r2228_c650,4.686
r1280_c21,3.332
r4520_c664,3.886
r6352_c638,3.988
r8833_c611,4.865
r765_c471,4.141
r1990_c864,4.190
r122_c37,3.877
r3487_c825,3.819
r6539_c936,3.112
r8254_c718,3.275
r3993_c522,3.680
r144_c789,3.771
r4034_c317,4.474
r5494_c885,3.305
r9279_c381,3.950
r3161_c605,4.767
r540_c859,2.940
r1468_c823,2.955
r7289_c251,4.075
r8586_c978,4.466
r6983_c827,4.030
r4808_c176,4.068
r4747_c465,3.951
r4402_c615,4.611
r9882_c832,3.484
r6874_c477,3.905
r3870_c790,3.674
r3973_c42,2.809
r5042_c294,3.395
r2290_c459,4.140
r2376_c611,3.630
r3598_c585,2.700
r8395_c476,4.451
r4022_c819,4.176
r3407_c645,4.226
r36_c772,4.085
r4777_c988,3.010
r1929_c420,3.508
r7658_c689,4.012
r7295_c464,3.343
r2933_c785,4.068
r72_c486,3.968
r5000_c432,3.651
r9541_c675,3.679
r9431_c396,3.061
r2264_c416,4.175
r3182_c72,3.800
r3014_c425,3.220
r1184_c990,3.767
r6114_c971,2.844
r9863_c805,4.264
r966_c233,4.440
r2358_c591,4.635
r3936_c679,3.408
r4157_c978,4.291
r430_c573,4.217
r5408_c615,3.952
r1055_c42,3.744
r2360_c450,3.989
r6472_c785,3.845
r5394_c952,3.516
r9184_c321,4.764
r4851_c455,3.504
r678_c79,3.105
r1518_c302,3.535
r9322_c444,3.809
r3170_c107,3.245
r4365_c102,3.811
r9386_c22,2.097
r6313_c623,4.341
r8572_c642,4.623
r3865_c237,3.521
r3830_c170,3.910
r1970_c171,4.344
r8026_c971,3.052
r8254_c499,3.503
r8446_c792,4.585
r2654_c874,3.648
r4807_c71,3.778
r2908_c619,4.313
r9964_c146,3.331
r2779_c84,4.575
r81_c144,3.407
r6983_c127,3.762
r5496_c426,3.748
r7795_c547,4.472
r9128_c441,2.815
r4548_c495,4.224
r690_c493,3.969
r3448_c170,3.144
r6754_c657,4.521
r129_c860,4.181
r8150_c754,4.013
r9821_c75,3.447
r7358_c53,3.803
r6272_c283,2.846
r6056_c136,3.081
r7363_c309,3.840
r7593_c466,4.231
r687_c203,3.987
r8641_c686,4.485
r8832_c487,4.457
r3629_c77,3.791
r6099_c877,3.787
r6817_c770,3.302
r9607_c793,3.793
r3460_c750,4.002
r3861_c215,4.011
r3612_c257,4.455
r6625_c545,3.453
r7383_c165,3.684
r9114_c306,4.434
r9462_c177,3.572
r4220_c215,3.690
r1363_c534,4.471
r2910_c733,4.563
r4564_c123,2.961
r5961_c474,2.894
r6338_c546,4.307
r7347_c736,3.385
r2943_c791,4.120
r9583_c915,4.636
r3438_c597,4.015
r3855_c595,4.166
r5690_c697,4.096
r2718_c48,3.998
r4616_c765,2.966
r2601_c608,4.374
r2065_c51,3.694
r6799_c534,4.563
r8288_c557,3.464
r2972_c26,3.735
r378_c495,4.394
r7673_c242,4.346
r2138_c645,4.356
r5970_c10,2.217
r8219_c628,4.330
r6983_c523,3.746
r4139_c659,4.028
r2065_c577,4.064
r2417_c485,3.667
r4276_c48,3.787
r1042_c234,3.180
r2730_c844,3.765
r1596_c331,4.131
r535_c604,3.199
r1945_c321,4.349
r916_c434,3.686
r3513_c117,3.561
r4934_c106,3.569
r8154_c337,4.107
r2850_c689,4.219
r6056_c387,3.628
r2464_c646,3.979
r335_c741,2.932
r8096_c787,3.074
r2013_c183,3.540
r7631_c733,4.554
r897_c616,4.259
r4281_c110,3.463
r6447_c63,3.703
r5314_c164,3.052
r8398_c178,4.635
r6255_c958,3.920
r3663_c488,4.473
r821_c176,4.404
r5008_c911,3.497
r4903_c648,4.861
r5727_c312,3.509
r3758_c211,3.846
r5871_c791,4.800
r4648_c60,4.708
r8204_c93,3.754
r931_c51,4.494
r6535_c644,4.593
r6624_c289,3.311
r2008_c640,4.524
r8706_c801,4.591
r3793_c937,3.344
r2531_c164,3.295
r372_c766,4.217
r4048_c59,3.382
r3291_c571,3.128
r2445_c658,4.455
r1340_c447,3.390
r755_c942,3.887
r9391_c308,3.968
r4935_c143,4.654
r8709_c155,3.420
r8846_c379,3.880
r2279_c464,3.793
r2306_c931,3.587
r9965_c664,3.888
r1695_c298,3.051
r9358_c45,4.147
r162_c176,3.464
r4504_c332,3.374
r4002_c515,4.315
r4860_c430,3.704
r1777_c295,3.848
r2395_c399,3.634
r1677_c247,3.630
r9477_c445,4.100
r4081_c670,4.296
r3933_c192,3.459
r6006_c628,3.959
r6358_c253,4.097
r664_c696,3.676
r4278_c690,3.564
r8688_c320,4.606
r8822_c771,3.328
r751_c37,3.472
r9817_c392,4.623
r6977_c6,4.945
r7552_c638,3.991
r5198_c184,4.208
r6504_c246,3.680
r4073_c768,4.553
r204_c700,4.073
r4719_c743,2.847
r8250_c781,3.349
r182_c457,4.022
r5814_c19,4.011
r8591_c506,3.288
r9273_c131,4.463
r7682_c161,4.516
r1757_c156,4.253
r6572_c247,3.404
r5315_c988,3.379
r8997_c216,4.672
r2495_c134,3.888
r848_c464,3.481
r3319_c761,2.976
r8049_c598,3.638
r9705_c703,4.001
r4041_c769,4.264
r399_c207,3.450
r2357_c100,3.500
r9966_c300,3.556
r4003_c161,4.094
r7346_c411,2.934
r6806_c995,3.956
r2710_c177,3.758
r8733_c223,2.872
r7281_c612,4.161
r1775_c318,3.852
r8229_c518,4.179
r428_c668,4.548
r2594_c827,3.623
r9963_c881,3.602
r8904_c883,3.951
r3755_c606,3.794
r8108_c747,4.140
r1357_c14,4.019
r7311_c180,3.205
r7208_c322,4.198
r6986_c488,4.193
r1219_c458,4.263
r2874_c858,2.890
r342_c431,3.343
r5353_c707,4.216
r3830_c342,3.906
r9039_c705,3.723
r930_c792,4.472
r1046_c102,3.948
r4847_c553,3.465
r9965_c498,3.274
r3184_c756,3.781
r8418_c444,3.555
r8097_c200,3.209
r120_c205,2.179
r9406_c642,4.070
r9482_c199,2.812
r9083_c870,3.887
r2863_c77,3.834
r6350_c778,3.174
r9547_c727,3.612
r6201_c105,3.257
r4737_c583,4.064
r9568_c476,3.365
r9877_c271,4.177
r1031_c898,3.882
r876_c471,4.670
r7095_c974,3.700
r4815_c921,3.301
r941_c230,4.543
r3321_c571,2.692
r2099_c661,5.163
r2326_c24,4.014
r7727_c370,4.157
r2549_c634,3.991
r4139_c544,3.917
r607_c873,2.441
r1623_c658,4.633
r2757_c672,4.168
r3279_c372,3.765
r6181_c60,4.421
r1477_c256,4.648
r9677_c765,3.603
r5421_c661,4.468
r9319_c608,5.166
r753_c550,3.756
r4860_c672,3.676
r5178_c417,3.853
r1924_c148,4.699
r2420_c620,3.759
r5616_c942,3.560
r1854_c597,3.769
r7318_c406,3.830
r6057_c251,3.543
r4702_c68,3.684
r7641_c88,3.237
r5493_c595,4.432
r7118_c179,3.136
r1676_c656,4.481
r8633_c687,4.133
r9847_c256,4.662
r6068_c657,4.558
r5127_c671,4.188
r2298_c748,3.954
r6415_c105,2.749
r2391_c663,4.423
r6611_c996,3.901
r7055_c966,4.524
r2297_c320,4.347
r4271_c106,3.791
r5735_c203,3.737
r4292_c277,3.089
r57_c180,3.056
r6736_c335,3.604
r8378_c309,3.961
r3534_c703,3.828
r9409_c492,3.614
r5071_c256,4.794
r659_c625,4.124
r7128_c994,3.162
r8568_c779,3.544
r9742_c490,3.894
r6682_c26,3.971
r8283_c322,4.295
r3080_c562,3.151
r635_c161,4.677
r9388_c616,4.164
r6710_c242,3.540
r4981_c850,3.959
r1817_c665,4.300
r8733_c774,4.581
r165_c785,4.474
r9231_c668,4.503
r9480_c184,4.280
r3000_c285,3.905
r484_c81,3.668
r4807_c723,3.674
r5687_c117,3.590
r5199_c606,4.584
r2275_c455,3.343
r1998_c618,4.216
r2134_c534,5.004
r9264_c596,4.521
r3739_c471,4.284
r966_c971,4.403
r7137_c257,4.354
r2805_c785,4.483
r593_c131,3.707
r6749_c797,3.933
r4344_c311,4.209
r4266_c310,4.633
r298_c393,3.739
r7695_c794,3.891
r1954_c34,3.551
r8710_c731,3.923
r3779_c425,3.644
r9735_c264,4.013
r6759_c591,4.647
r906_c862,3.741
r8328_c774,3.953
r592_c22,2.583
r7872_c748,4.170
r4358_c632,4.158
r7296_c235,3.931
r283_c311,4.646
r9996_c974,3.941
r5625_c216,3.927
r2802_c3,2.918
r3104_c350,4.496
r3088_c982,4.172
r2036_c775,3.871
r8808_c247,4.200
r4599_c779,3.914
r9542_c310,4.714
r8561_c580,3.988
r1210_c288,3.485
r3425_c445,4.887
r9120_c55,4.005
r4007_c83,3.188
r9719_c301,4.233
r7859_c591,4.608
r9777_c854,3.560
r1508_c191,4.626
r4850_c805,3.992
r1143_c181,4.123
r7266_c939,2.951
r3850_c653,3.493
r1174_c746,3.871
r6980_c573,4.312
r3758_c298,4.249
r2591_c836,2.795
r8149_c207,3.427
r6324_c227,2.804
r3640_c212,4.183
r6179_c774,4.397
r469_c46,4.387
r7301_c445,4.765
r3903_c726,3.567
r8440_c855,3.351
r8299_c458,4.296
r2218_c65,2.693
r9440_c591,4.378
r6024_c998,3.861
r8395_c836,3.605
r3870_c216,3.858
r5405_c309,4.002
r8103_c880,3.081
r276_c836,3.054
r3347_c511,3.664
r4100_c332,3.738
r5283_c502,3.939
r386_c178,5.047
r3468_c30,3.917
r8293_c772,3.642
r8828_c330,3.904
r6089_c60,4.076
r3322_c971,3.539
r8776_c874,3.345
r6444_c33,3.757
r7924_c226,3.357
r7088_c502,3.942
r7329_c193,4.052
r3821_c661,4.416
r6268_c716,3.815
r2393_c942,2.915
r7830_c754,4.408
r4451_c193,3.799
r6835_c340,3.429
r4748_c295,4.601
r5385_c896,3.586
r4950_c199,3.199
r4655_c61,3.740
r8666_c258,3.678
r7673_c257,4.980
r8478_c75,2.593
r7783_c772,3.586
r1570_c257,4.737
r8510_c126,3.511
r6231_c320,4.679
r7620_c427,3.968
r2833_c923,2.665
r7905_c228,2.205
r7626_c26,4.511
r1638_c797,3.601
r1174_c89,3.968
r8009_c287,3.751
r5124_c258,4.118
r5308_c967,3.328
r4554_c250,3.981
r1883_c353,3.711
r6636_c486,3.438
r6879_c863,3.531
r1876_c402,4.178
r2189_c839,3.447
r5509_c538,3.470
r1342_c35,2.982
r6982_c643,4.289
r1335_c828,3.615
r9211_c689,4.544
r8021_c664,4.224
r9522_c779,4.051
r3382_c112,4.705
r5838_c739,3.087
r3809_c225,3.221
r5312_c425,3.682
r897_c26,4.311
r6755_c98,3.309
r6450_c495,5.103
r549_c45,3.723
r7543_c147,2.755
r4156_c351,3.693
r3844_c672,4.243
r6096_c597,4.187
r2903_c434,4.561
r5148_c867,3.949
r8423_c8,3.638
r9407_c142,3.377
r8164_c380,3.610
r2527_c350,3.229
r7010_c558,3.969
r103_c985,2.640
r1950_c606,4.283
r9022_c108,3.219
r4299_c177,3.640
r3998_c124,3.466
r6354_c716,3.040
r8959_c267,3.389
r4182_c661,4.049
r5129_c906,3.879
r705_c594,4.815
r1871_c636,3.569
r8094_c95,4.856
r7383_c350,4.326
r1959_c853,3.438
r7250_c562,3.277
r7109_c493,3.889
r2738_c105,3.447
r7257_c572,3.337
r9960_c620,4.523
r9432_c45,4.096
r4507_c349,4.530
r1894_c897,2.485
r1992_c769,4.188
r2003_c789,3.709
r8120_c876,3.958
r246_c302,3.786
r1176_c964,2.646
r9673_c19,3.268
r7677_c598,3.770
r898_c628,4.157
r853_c700,3.878
r3959_c911,3.417
r6822_c118,4.552
r5678_c406,3.590
r515_c847,2.370
r7334_c624,3.484
r9581_c353,4.185
r2334_c854,3.558
r9238_c8,3.973
r1174_c266,3.803
r427_c106,3.232
r5162_c60,4.343
r2325_c227,3.885
r8631_c140,3.044
r7994_c318,4.243
r3158_c193,3.863
r5042_c17,3.440
r1661_c485,4.223
r5154_c350,3.891
r1010_c122,3.144
r5553_c476,3.386
r3096_c256,3.990
r5171_c650,3.738
r8651_c350,4.556
r2399_c487,4.563
r9105_c113,2.813
r2759_c211,3.822
r2694_c679,4.194
r4650_c61,3.697
r9032_c402,4.091
r2855_c626,4.151
r758_c542,3.558
r1804_c264,4.144
r4841_c650,3.928
r811_c266,4.142
r8922_c489,3.024
r2623_c612,4.782
r3546_c160,2.686
r7330_c213,3.898
r7236_c336,3.350
r6807_c250,3.474
r720_c421,4.054
r9424_c491,4.082
r7910_c668,4.578
r5917_c836,3.042
r5605_c446,4.022
r4100_c674,4.225
r1622_c346,4.056
r7601_c657,4.386
r3602_c306,4.795
r7752_c131,3.808
r8182_c29,2.950
r5053_c285,3.776
r2329_c477,4.161
r7412_c95,4.021
r2363_c368,3.463
r8809_c769,4.404
r1136_c32,3.237
r8118_c84,3.912
r4345_c191,4.491
r6362_c877,3.085
r5618_c656,4.387
r3629_c716,3.813
r8261_c626,4.049
r7097_c274,3.107
r9697_c708,3.785
r4496_c84,4.278
r440_c682,4.127
r7702_c236,4.123
r770_c778,3.677
r9112_c302,4.268
r521_c815,4.222
r3248_c897,2.607
r2756_c93,3.674
r3030_c32,3.180
r4713_c812,3.902
r6430_c620,4.112
r7769_c123,2.990
r9880_c669,3.630
r1789_c770,3.269
r2951_c240,3.141
r5793_c745,3.122
r6242_c775,3.873
r3457_c148,4.417
r7745_c935,4.359
r9650_c756,4.199
r1702_c612,3.958
r7225_c59,4.251
r1679_c477,4.061
r5666_c111,3.051
r8620_c106,3.644
r9027_c45,4.194
r2731_c497,3.240
r4193_c910,2.586
r1803_c960,2.234
r6223_c966,3.529
r3686_c582,3.785
r628_c342,3.959
r391_c700,3.774
r707_c148,4.792
r9482_c745,3.337
r4575_c245,4.073
r3662_c619,4.817
r5570_c192,3.194
r3455_c927,4.053
r3971_c134,4.914
r8261_c797,4.021
r7788_c794,4.163
r9016_c604,4.734
r4924_c6,4.641
r2713_c213,3.545
r4524_c663,4.567
r5986_c722,3.731
r8501_c317,4.825
r8080_c552,3.779
r9362_c27,3.299
r4610_c633,4.554
r5466_c457,4.162
r1854_c689,3.801
r9169_c492,3.696
r7172_c595,4.542
r3323_c533,3.062
r9401_c478,4.511
r8520_c629,4.530
r2181_c608,4.225
r9817_c599,4.494
r8767_c285,4.201
r6493_c662,4.008
r9946_c696,3.764
r6364_c736,3.460
r8254_c631,3.861
r966_c668,5.270
r5169_c61,3.129
r737_c479,3.669
r1817_c768,3.420
r1676_c876,4.822
r2701_c980,3.844
r8858_c477,4.177
r5581_c839,3.728
r2549_c635,4.042
r1211_c594,4.017
r9507_c125,3.444
r8242_c403,3.312
r5760_c785,3.996
r8403_c304,3.701
r8426_c778,3.534
r629_c180,3.448
r4105_c94,3.836
r8123_c739,3.754
r7215_c791,4.438
r1538_c841,3.386
r2442_c266,3.399
r6968_c694,4.417
r7990_c189,3.930
r1105_c194,3.659
r5007_c23,2.703
r4196_c825,3.987
r6761_c22,3.809
r3199_c689,4.622
r3319_c178,4.403
r582_c131,4.407
r3135_c853,3.466
r4890_c458,3.728
r5793_c599,3.807
r5546_c757,2.057
r6801_c76,4.017
r2534_c370,4.034
r9541_c567,2.640
r8626_c550,4.083
r509_c242,3.574
r3102_c211,3.252
r3911_c473,3.664
r977_c663,4.307
r8938_c602,4.223
r3135_c458,4.923
r6972_c295,4.547
r8769_c310,4.415
r2782_c358,4.150
r6907_c673,2.971
r4440_c324,4.297
r2525_c574,3.823
r1435_c252,2.954
r2924_c333,4.371
r8827_c876,3.978
r1287_c836,3.636
r5273_c258,3.858
r6328_c891,3.363
r7194_c669,3.687
r4895_c183,3.481
r4719_c364,2.952
r922_c40,3.661
r8706_c424,4.472
r2984_c262,3.796
r6767_c647,3.812
r909_c30,3.999
r7240_c594,4.120
r1156_c295,4.151
r193_c403,3.405
r4281_c624,3.726
r7624_c673,4.245
r6906_c703,3.735
r8733_c478,4.266
r6635_c626,4.098
r3877_c377,3.751
r4778_c459,4.185
r5912_c598,4.617
r273_c820,3.335
r5587_c891,2.682
r5602_c271,3.433
r3626_c122,3.428
r913_c247,4.149
r1258_c833,4.065
r732_c19,3.688
r5258_c863,3.001
r2496_c223,3.797
r3504_c765,4.292
r3482_c68,3.583
r6231_c105,3.638
r2032_c366,3.492
r608_c51,3.922
r7706_c409,3.236
r9808_c807,2.860
r3893_c366,4.478
r863_c651,4.359
r970_c121,3.657
r7548_c236,3.814
r5938_c430,4.357
r3850_c524,2.861
r683_c440,3.774
r3424_c698,3.372
r2884_c643,4.039
r8695_c679,3.753
r9943_c783,3.179
r8808_c131,4.379
r7396_c215,4.227
r8689_c660,4.321
r4749_c779,3.630
r2945_c39,2.733
r4684_c772,4.415
r1101_c506,3.590
r9606_c653,4.053
r4732_c45,3.783
r1023_c249,4.483
r4635_c412,4.443
r8760_c573,4.032
r2476_c737,3.249
r5211_c6,4.865
r1790_c867,3.751
r1273_c370,4.065
r9908_c723,3.470
r3957_c488,3.855
r7593_c874,3.910
r2135_c159,3.273
r6546_c235,3.491
r7237_c235,4.368
r7088_c794,3.800
r8239_c350,4.199
r7626_c554,3.835
r5409_c676,3.723
r8379_c6,4.637
r9235_c322,3.881
r727_c157,4.145
r4389_c583,4.203
r3492_c351,4.618
r781_c596,4.817
r6454_c643,4.848
r8611_c236,4.116
r7975_c213,3.406
r1763_c76,4.441
r7851_c118,3.964
r2385_c321,4.365
r8738_c612,4.163
r7543_c501,3.776
r4836_c303,3.987
r8166_c266,3.941
r7709_c565,4.200
r4165_c467,3.475
r5507_c293,3.217
r1718_c236,4.172
r5007_c498,3.200
r8923_c141,4.128
r135_c498,3.705
r9101_c430,3.860
r7604_c982,4.324
r1492_c60,4.150
r114_c433,4.751
r4749_c678,4.172
r4218_c694,3.582
r3369_c511,3.276
r9411_c737,3.368
r371_c475,4.071
r3937_c571,3.498
r9799_c545,4.136
r3660_c676,3.916
r7737_c173,3.496
r8159_c310,4.544
r7612_c517,3.576
r832_c322,4.653
r3240_c254,3.716
r8849_c172,3.031
r990_c457,3.183
r7472_c632,4.514
r9964_c445,4.362
r7983_c878,3.022
r8762_c915,4.323
r2931_c238,4.146
r572_c754,2.837
r8967_c769,4.189
r8183_c100,3.168
r8484_c756,4.668
r8575_c696,4.041
r1436_c898,4.354
r4073_c664,4.347
r1103_c635,4.208
r2781_c318,4.226
r3523_c310,4.413
r1403_c208,3.592
r7514_c117,3.801
r3485_c769,3.866
r6832_c155,3.899
r8616_c306,4.283
r3335_c667,3.956
r1933_c898,3.500
r8990_c358,3.946
r86_c580,3.886
r4361_c790,3.151
r1794_c198,4.113
r5136_c752,4.268
r2725_c179,3.740
r9180_c689,4.109
r4600_c208,4.323
r9177_c547,4.206
r3453_c732,3.545
r5234_c258,4.030
r8198_c388,4.072
r9668_c808,4.456
r3898_c309,3.895
r8258_c17,2.207
r7424_c960,2.848
r8731_c628,4.327
r8132_c534,4.108
r4747_c478,4.421
r8680_c851,2.349
