Id,Prediction
r4450_c138,2.531
r856_c575,4.352
r4375_c117,3.681
r2404_c584,3.686
r4857_c21,3.052
r1978_c302,3.924
r8820_c242,3.987
r8117_c806,3.753
r5903_c366,4.005
r582_c797,3.560
r3045_c783,3.359
r8503_c287,3.557
r8592_c767,4.100
r4171_c412,4.560
r8863_c106,3.993
r9862_c772,4.595
r4759_c182,3.482
r1120_c663,4.458
r7373_c143,4.497
r7185_c623,3.877
r6562_c832,3.283
r9636_c223,3.530
r7459_c584,3.625
r930_c561,3.298
r8771_c590,3.845
r2506_c722,3.894
r8618_c349,4.163
r7020_c434,3.970
r4131_c84,4.615
r945_c14,4.785
r8496_c433,3.638
r5023_c764,2.932
r6486_c370,4.189
r6327_c345,4.010
r1114_c205,3.491
r5657_c668,4.232
r5410_c686,3.889
r7119_c247,4.295
r8067_c458,4.107
r7675_c392,4.013
r9539_c142,2.864
r1306_c183,4.148
r7863_c850,3.796
r7909_c864,4.148
r3816_c10,2.998
r2423_c759,4.304
r5345_c748,3.009
r2272_c471,4.665
r1452_c591,4.532
r1290_c599,3.872
r1967_c825,3.593
r3455_c116,3.398
r2174_c920,3.345
r7688_c295,4.289
r8894_c611,4.422
r439_c432,3.828
r9900_c534,4.484
r6381_c380,3.085
r4834_c587,4.602
r7495_c127,4.091
r8398_c211,4.086
r5685_c256,4.972
r3235_c791,4.882
r8944_c10,3.461
r4689_c278,3.129
r8990_c266,3.773
r9125_c148,4.446
r5050_c421,4.024
r8922_c775,4.011
r1334_c675,3.796
r8804_c518,3.738
r6296_c321,4.323
r1026_c573,4.418
r1022_c534,4.306
r9957_c815,3.478
r7940_c628,4.387
r7070_c384,3.484
r4581_c854,3.489
r9481_c282,3.611
r8369_c263,3.103
r9215_c141,3.147
r7537_c60,4.883
r3625_c301,4.643
r7763_c335,3.613
r6735_c203,3.916
r6972_c502,4.129
r9851_c306,4.269
r9601_c18,2.832
r4299_c963,3.051
r7641_c971,3.570
r635_c902,3.612
r6656_c766,3.797
r8061_c779,4.212
r6339_c245,4.145
r8203_c287,3.363
r8043_c71,3.551
r3679_c898,3.757
r5166_c321,4.603
r300_c51,3.568
r5564_c906,3.954
r8318_c5,3.715
r2540_c406,3.784
r1878_c430,4.564
r4819_c277,2.729
r793_c823,3.359
r7184_c648,4.012
r8267_c220,3.619
r7378_c208,3.571
r980_c434,3.825
r1309_c876,4.264
r3331_c701,3.817
r6494_c8,3.736
r9725_c779,4.210
r4317_c117,4.170
r3253_c770,3.865
r1939_c662,3.975
r1135_c159,3.529
r3598_c498,3.251
r1438_c994,3.276
r1434_c886,3.755
r4286_c499,4.187
r5890_c277,3.391
r2017_c722,3.563
r5340_c207,3.446
r8635_c361,3.170
r9993_c929,2.566
r4972_c318,3.977
r1166_c69,3.935
r1338_c92,3.131
r4041_c361,3.343
r5487_c214,4.632
r4886_c647,3.649
r1586_c131,4.540
r8754_c933,3.401
r6314_c20,3.115
r5994_c779,3.697
r1308_c792,4.151
r5152_c370,4.057
r8859_c628,4.682
r5503_c941,3.450
r1732_c565,3.871
r5456_c748,3.846
r660_c772,3.745
r1570_c481,3.437
r9486_c769,4.703
r573_c245,3.711
r8808_c239,3.508
r1839_c617,4.504
r2121_c60,5.089
r3513_c486,3.979
r151_c541,2.591
r5013_c81,3.933
r7909_c797,4.032
r2509_c435,3.185
r3828_c297,3.521
r1901_c475,4.115
r7824_c415,3.502
r3105_c76,3.885
r5975_c308,4.199
r2701_c641,3.805
r856_c494,4.226
r3107_c51,3.944
r176_c259,3.439
r7628_c995,3.898
r3889_c546,3.736
r5841_c530,3.958
r8012_c797,4.141
r5556_c89,3.621
r6456_c318,4.240
r3560_c458,4.527
r4521_c6,4.485
r4234_c101,3.860
r7162_c657,4.449
r6477_c406,3.693
r5383_c806,4.068
r3999_c342,4.008
r497_c380,3.358
r7352_c621,4.482
r3259_c859,2.836
r9392_c158,2.721
r5865_c861,3.485
r8746_c611,3.978
r7319_c680,3.954
r1085_c602,3.795
r6638_c877,3.860
r8796_c345,4.078
r7179_c867,4.256
r6276_c575,2.984
r806_c134,3.660
r8517_c702,4.158
r6232_c200,4.064
r3394_c11,3.709
r5259_c297,4.328
r9546_c329,3.733
r6860_c146,3.415
r9748_c112,4.242
r5034_c429,3.577
r3531_c591,4.498
r2576_c913,3.533
r2551_c676,3.821
r5760_c352,3.995
r4192_c654,3.879
r6982_c794,3.759
r1754_c491,3.026
r9088_c134,4.364
r1130_c883,3.134
r6040_c660,4.365
r1555_c689,4.361
r6390_c331,4.106
r9756_c524,2.251
r3053_c970,3.774
r3982_c301,4.195
r3169_c186,3.350
r7311_c663,4.812
r1260_c60,4.298
r9658_c999,3.258
r8292_c399,3.578
r994_c313,3.425
r6975_c435,3.211
r3314_c663,4.267
r2660_c996,3.114
r183_c212,3.536
r4659_c459,4.828
r1673_c606,4.354
r1970_c536,3.893
r917_c351,4.260
r8652_c599,4.204
r703_c401,3.456
r5520_c702,4.099
r570_c597,4.140
r6736_c612,4.487
r2684_c640,4.310
r8780_c183,4.292
r141_c664,3.924
r5121_c258,4.181
r7820_c644,4.066
r9900_c296,4.219
r8089_c815,3.855
r4876_c215,4.093
r4759_c823,3.738
r9423_c854,3.394
r6413_c779,3.769
r9343_c423,3.546
r4205_c458,4.078
r5611_c741,4.054
r650_c164,4.102
r7788_c663,4.427
r7560_c302,4.580
r6707_c256,4.953
r987_c350,3.702
r1836_c295,4.068
r2271_c458,4.380
r9642_c208,3.740
r2964_c935,4.331
r2364_c199,3.527
r6407_c601,4.185
r4609_c870,2.781
r8558_c677,3.534
r7835_c616,4.142
r896_c184,3.966
r1956_c489,3.839
r2909_c191,4.188
r3409_c832,2.679
r5519_c264,3.956
r5694_c219,3.993
r1287_c643,4.347
r4715_c4,4.053
r8500_c876,3.967
r5819_c536,3.496
r5975_c661,4.340
r3755_c421,3.725
r2984_c351,3.765
r7282_c660,4.165
r6809_c612,4.820
r2156_c876,3.904
r577_c234,3.992
r8812_c773,4.134
r5667_c760,4.474
r9132_c754,4.293
r1055_c811,3.578
r1361_c791,4.260
r2654_c723,3.307
r8411_c210,4.010
r6552_c606,4.381
r2654_c8,4.119
r7402_c789,3.185
r4146_c326,3.925
r7638_c103,3.631
r521_c48,4.500
r4403_c922,3.226
r548_c191,3.979
r5805_c553,3.527
r5911_c561,2.983
r2331_c257,4.399
r2503_c598,4.664
r3749_c433,3.915
r6403_c483,3.609
r4755_c198,3.376
r4276_c817,3.433
r8988_c143,4.333
r867_c597,4.308
r2469_c633,3.733
r5011_c902,3.322
r7411_c978,4.591
r6623_c79,3.783
r1628_c244,4.254
r70_c789,3.664
r2584_c638,4.617
r7160_c14,4.569
r3657_c921,3.360
r8558_c610,4.213
r5062_c297,4.228
r7825_c493,3.598
r9555_c311,4.767
r8293_c653,3.270
r5226_c768,3.593
r6610_c621,4.146
r1956_c652,3.866
r5050_c565,3.674
r8058_c289,3.082
r7119_c898,4.107
r5747_c570,4.251
r6328_c640,4.209
r5826_c101,3.419
r3460_c403,4.283
r996_c22,3.828
r3593_c298,4.008
r3602_c605,4.799
r9555_c605,4.796
r7934_c472,3.406
r696_c415,3.779
r3100_c419,3.335
r2446_c877,4.150
r925_c794,4.048
r9832_c434,4.195
r7876_c661,4.524
r6438_c631,4.224
r4341_c328,4.582
r4513_c546,4.491
r9614_c718,3.919
r8210_c664,4.090
r7530_c809,3.904
r9499_c533,3.716
r3930_c458,4.283
r108_c602,4.336
r7577_c823,4.111
r9507_c624,4.006
r9785_c68,3.377
r781_c850,4.224
r7428_c883,4.201
r3120_c524,3.025
r1985_c779,4.629
r440_c853,3.467
r3517_c256,4.842
r8733_c156,4.587
r7027_c54,3.118
r6101_c796,4.158
r4872_c619,4.689
r656_c256,4.448
r9617_c156,4.894
r9273_c419,2.631
r5393_c471,3.914
r6589_c669,4.012
r884_c625,4.059
r8625_c522,3.613
r1291_c870,3.916
r1297_c576,3.497
r4112_c478,4.482
r9207_c211,3.857
r9193_c552,3.871
r9500_c552,4.084
r8358_c122,3.169
r5269_c799,3.773
r5666_c350,4.021
r7070_c883,3.945
r4270_c291,3.086
r9778_c256,4.765
r8653_c638,4.702
r6143_c26,4.157
r6560_c638,3.113
r9787_c769,4.294
r8065_c642,4.153
r667_c950,3.667
r6093_c898,3.658
r2255_c330,3.582
r5006_c828,3.604
r9965_c797,4.221
r1526_c629,3.982
r8616_c121,3.510
r7348_c222,4.209
r9805_c134,4.703
r5073_c490,3.516
r224_c138,2.800
r438_c295,3.800
r5615_c393,3.536
r7314_c984,2.737
r3820_c484,4.594
r6201_c117,3.574
r7479_c457,3.901
r9525_c722,3.320
r6071_c188,4.156
r4624_c668,4.457
r5113_c495,4.568
r7326_c182,3.805
r9335_c591,4.711
r6141_c573,4.374
r1978_c8,3.757
r1083_c46,4.333
r6417_c754,3.914
r8617_c573,4.193
r1751_c971,3.721
r3132_c492,4.437
r4847_c791,4.099
r7465_c423,3.866
r9606_c440,4.064
r1234_c249,4.092
r4419_c740,3.171
r5939_c395,4.125
r9395_c567,3.375
r2365_c351,4.264
r4250_c143,4.161
r8069_c330,3.108
r5801_c778,4.014
r4484_c60,4.576
r1258_c335,4.455
r9881_c361,3.835
r1280_c628,3.749
r8730_c663,3.890
r6945_c304,3.882
r2169_c439,4.526
r1676_c200,3.582
r6627_c95,3.886
r8549_c719,4.288
r3567_c142,2.878
r5386_c602,4.187
r4513_c853,3.385
r355_c785,4.342
r4351_c643,4.094
r8044_c430,4.097
r5808_c46,3.939
r892_c659,3.810
r3795_c550,3.376
r8013_c777,3.801
r1621_c922,3.814
r8630_c670,4.075
r135_c517,4.006
r3328_c139,4.114
r8774_c582,3.920
r39_c656,4.429
r1732_c880,3.515
r4678_c823,3.056
r5738_c738,2.641
r7577_c612,5.087
r2241_c134,3.689
r7932_c353,3.565
r7394_c25,3.282
r118_c877,3.417
r8429_c60,4.648
r9445_c439,3.924
r6134_c859,3.375
r1826_c536,3.960
r8480_c191,4.635
r583_c367,4.602
r1511_c391,4.041
r4752_c612,4.835
r8143_c683,4.591
r8925_c551,4.032
r1549_c272,3.494
r3697_c665,3.956
r7189_c253,3.921
r2041_c536,4.159
r4554_c759,3.621
r8368_c191,4.426
r970_c698,4.053
r9381_c247,4.341
r2284_c670,4.221
r2630_c689,4.288
r1129_c619,4.603
r3634_c347,4.423
r6709_c148,4.739
r6604_c783,3.281
r804_c191,4.327
r7828_c60,4.151
r485_c303,3.569
r2101_c878,3.225
r5933_c143,4.413
r3943_c220,3.447
r4874_c182,3.510
r8268_c598,4.146
r5895_c791,3.752
r302_c45,4.400
r2491_c769,4.262
r4027_c128,3.946
r8862_c766,3.652
r6760_c646,3.732
r6419_c199,2.676
r5775_c173,3.337
r5341_c825,3.672
r7685_c118,4.689
r1170_c146,3.516
r1346_c774,4.318
r5690_c604,4.851
r2560_c960,2.563
r1831_c455,3.940
r4315_c44,3.982
r5479_c325,3.102
r8424_c74,3.517
r4151_c178,4.273
r834_c472,4.069
r3736_c251,4.181
r202_c445,4.438
r2919_c756,4.122
r6955_c496,3.890
r618_c807,3.557
r1821_c106,3.326
r7296_c32,3.921
r5347_c681,4.425
r5172_c191,3.834
r140_c642,3.529
r7810_c772,4.455
r9659_c178,4.216
r2631_c236,4.023
r1366_c10,4.076
r8479_c518,3.489
r5505_c978,4.235
r3022_c576,3.706
r3335_c445,4.421
r9012_c283,3.968
r9522_c178,4.520
r5818_c660,4.305
r7014_c477,4.767
r4617_c249,3.821
r3369_c289,3.227
r7208_c660,4.380
r2823_c4,4.457
r3433_c479,3.951
r2147_c944,2.954
r3318_c986,2.803
r589_c24,3.588
r8738_c492,4.087
r2677_c171,4.315
r3423_c726,2.956
r5295_c256,4.431
r7811_c674,4.181
r3156_c397,3.779
r5116_c693,3.852
r1163_c26,3.926
r3559_c492,4.088
r5143_c659,3.647
r4784_c204,2.003
r2321_c556,3.596
r8648_c898,4.030
r7188_c960,1.858
r8377_c980,4.433
r208_c95,4.038
r7417_c455,3.151
r6321_c693,3.380
r7733_c51,3.540
r1878_c466,4.366
r1231_c795,3.054
r8266_c617,4.244
r7078_c802,3.793
r4962_c824,2.938
r5017_c600,4.414
r6111_c670,3.985
r9686_c308,3.645
r5331_c703,4.034
r5100_c722,4.304
r5560_c368,3.368
r6393_c351,4.031
r3062_c81,3.692
r9867_c86,3.042
r7953_c534,4.677
r1373_c208,3.325
r4489_c171,4.217
r9740_c148,4.917
r7352_c925,4.695
r1760_c894,3.458
r861_c240,3.580
r813_c791,4.215
r9348_c259,4.001
r7658_c124,2.931
r2903_c728,3.438
r8368_c747,4.143
r2078_c495,4.155
r3598_c642,3.651
r4855_c595,4.596
r1070_c736,2.878
r7893_c662,4.057
r8359_c246,3.838
r2961_c792,4.490
r1231_c131,4.304
r5512_c462,4.830
r906_c925,4.068
r3548_c565,4.235
r166_c991,3.010
r8822_c783,3.534
r8854_c241,3.452
r5890_c322,4.505
r1635_c911,2.929
r8164_c671,4.225
r2291_c549,3.706
r7715_c604,3.893
r5839_c605,4.128
r9926_c611,4.257
r2087_c534,4.641
r4009_c800,3.864
r1209_c523,3.921
r8359_c974,3.783
r3046_c76,3.920
r7743_c253,3.833
r4955_c134,4.222
r3556_c606,4.114
r9579_c88,3.800
r7468_c156,4.249
r6955_c665,4.319
r5685_c782,2.371
r1930_c693,4.241
r7898_c392,4.065
r7508_c814,3.337
r1944_c190,3.463
r4770_c801,3.725
r3538_c435,3.567
r5495_c177,3.988
r307_c484,4.024
r1878_c945,4.472
r2709_c285,3.506
r9733_c61,3.381
r3069_c192,2.999
r2439_c212,2.324
r9521_c658,4.165
r266_c739,3.273
r7061_c596,4.747
r5405_c264,4.050
r91_c534,4.670
r5183_c586,4.474
r898_c620,3.938
r2534_c649,3.935
r2605_c349,2.868
r7603_c615,4.209
r8808_c506,3.452
r8723_c183,3.661
r4229_c689,4.743
r9334_c981,4.277
r3903_c501,4.259
r1846_c435,3.197
r2016_c367,4.093
r5825_c338,3.826
r6395_c806,3.570
r7730_c426,3.950
r2200_c770,3.779
r6427_c314,4.088
r165_c698,3.746
r6552_c766,3.807
r5886_c26,3.714
r9069_c499,3.799
r5198_c604,4.082
r3713_c574,3.925
r8877_c608,4.896
r4845_c406,3.571
r4513_c226,3.384
r6236_c161,4.515
r5577_c789,3.091
r5598_c84,4.312
r7049_c640,4.296
r6148_c615,4.553
r7322_c819,3.575
r2945_c906,2.533
r843_c696,3.825
r1497_c429,3.402
r1213_c638,4.555
r8191_c942,2.520
r2270_c490,3.192
r4814_c236,3.509
r1550_c224,3.501
r6995_c425,3.745
r5050_c131,4.397
r7543_c341,3.369
r7820_c243,3.074
r2890_c8,3.365
r6441_c314,3.896
r8456_c654,3.866
r2633_c298,4.132
r2160_c334,3.325
r8886_c409,3.562
r8703_c264,4.348
r8184_c718,3.720
r7638_c336,4.480
r9987_c318,4.368
r462_c978,4.050
r9335_c302,4.659
r5289_c444,4.182
r7875_c741,3.949
r5394_c296,4.017
r9008_c277,3.104
r9082_c613,4.616
r8078_c14,4.045
r3248_c886,3.331
r7234_c216,4.051
r5464_c114,2.529
r8255_c46,4.740
r5351_c32,3.728
r120_c151,2.495
r8640_c304,4.633
r572_c827,2.795
r7016_c497,3.479
r6463_c112,3.798
r7205_c545,3.631
r1704_c343,4.048
r3149_c421,3.792
r4129_c459,3.920
r2504_c596,4.312
r3765_c216,4.825
r3661_c571,2.888
r6227_c134,4.037
r7577_c801,4.026
r6029_c485,4.168
r1504_c423,3.332
r5265_c931,3.311
r2840_c941,3.151
r8387_c193,3.818
r1102_c380,3.300
r2184_c275,3.612
r8863_c599,4.362
r9877_c464,3.994
r6037_c654,4.058
r673_c610,4.097
r799_c178,4.306
r9261_c71,3.576
r7721_c398,3.843
r2653_c525,4.565
r8901_c89,3.757
r5424_c94,3.983
r4914_c483,2.857
r4365_c99,3.693
r2917_c581,3.839
r1076_c90,2.699
r7061_c289,3.816
r8644_c285,4.343
r9906_c250,3.771
r3918_c551,3.708
r1877_c141,3.287
r2268_c186,4.391
r4765_c45,3.794
r6926_c267,3.345
r1592_c453,3.260
r3365_c803,3.946
r5065_c658,4.280
r3861_c689,4.092
r2688_c14,4.852
r5306_c322,3.982
r655_c459,4.170
r9994_c458,4.514
r9017_c60,5.077
r7569_c967,3.724
r5385_c313,3.797
r6069_c160,2.664
r5431_c200,3.691
r9264_c788,3.645
r8524_c455,2.995
r7473_c658,3.586
r6280_c619,4.071
r3315_c295,4.690
r4177_c797,3.885
r7074_c995,3.973
r9250_c317,4.383
r888_c620,4.460
r7933_c642,3.789
r5530_c742,3.602
r6336_c2,3.627
r1348_c161,3.856
r5631_c283,3.306
r6238_c773,3.467
r7290_c116,3.746
r5716_c492,3.664
r9337_c995,3.875
r9232_c547,4.172
r9661_c376,3.596
r251_c488,3.850
r6963_c333,4.047
r883_c527,3.791
r5736_c332,3.860
r2146_c369,4.332
r1595_c594,4.601
r1205_c285,3.373
r6828_c787,3.704
r5949_c22,4.059
r7780_c367,3.949
r4215_c606,3.945
r2226_c439,4.188
r1726_c642,4.059
r6658_c823,3.393
r3332_c759,3.778
r9431_c772,3.022
r9036_c35,3.496
r7357_c664,3.899
r637_c645,4.222
r3712_c793,3.117
r6442_c754,3.937
r3746_c560,3.277
r5551_c102,4.184
r2307_c731,4.075
r9488_c464,3.754
r5227_c197,3.713
r2106_c642,4.424
r415_c13,3.633
r2272_c59,4.136
r9046_c951,2.933
r6273_c88,3.139
r7703_c689,4.167
r1131_c586,3.761
r8722_c731,3.677
r3328_c559,3.900
r1594_c488,4.220
r1830_c773,4.050
r4476_c213,3.982
r758_c182,3.654
r7252_c416,4.066
r5321_c161,3.584
r4617_c100,3.557
r8877_c508,4.290
r7663_c700,3.587
r9916_c407,3.050
r6637_c923,3.297
r9684_c204,2.647
r5512_c557,4.965
r6799_c305,3.863
r9668_c458,4.458
r72_c831,3.468
r9528_c702,4.282
r7872_c148,4.435
r557_c415,3.846
r826_c45,4.017
r827_c478,4.299
r5258_c477,4.162
r2206_c247,3.474
r9235_c283,3.450
r9724_c771,3.347
r388_c474,4.391
r9333_c489,3.106
r6256_c190,2.670
r9877_c925,4.271
r6560_c178,2.997
r1076_c650,4.420
r5227_c508,4.078
r1564_c861,2.841
r5678_c149,2.745
r5179_c896,3.691
r6917_c432,3.561
r154_c337,4.314
r211_c198,4.098
r9884_c483,3.366
r9175_c429,3.436
r1144_c207,3.331
r4126_c654,4.167
r1447_c342,3.494
r2444_c135,2.647
r4234_c828,3.830
r7882_c410,3.409
r8632_c906,3.785
r9987_c403,3.690
r3738_c817,4.071
r7941_c472,2.906
r8245_c874,3.880
r2782_c43,4.025
r5827_c806,3.985
r7612_c508,3.597
r8301_c321,4.414
r9218_c602,4.311
r1064_c26,4.413
r9627_c295,4.025
r3008_c142,3.491
r4178_c668,4.302
r8620_c203,3.530
r1289_c460,2.231
r9994_c547,3.997
r7038_c412,3.928
r8078_c54,2.892
r5308_c178,4.143
r7875_c608,4.933
r6581_c543,3.632
r7055_c912,4.306
r15_c176,4.485
r8656_c446,4.371
r8148_c620,4.344
r2065_c642,4.181
r11_c420,3.535
r686_c267,3.055
r2651_c628,3.985
r3939_c822,3.646
r7833_c392,3.871
r7665_c644,4.438
r6249_c261,3.070
r4367_c446,2.893
r4559_c742,4.011
r5654_c680,3.548
r6683_c464,3.492
r4242_c349,4.162
r9817_c649,4.558
r5512_c917,4.843
r1564_c648,3.962
r5493_c219,3.591
r8944_c982,4.108
r2004_c578,3.345
r4383_c406,3.998
r2340_c897,2.999
r1146_c495,4.746
r2354_c493,4.312
r1985_c638,4.649
r271_c607,3.696
r2822_c825,3.596
r7080_c331,3.582
r2526_c686,4.348
r4184_c102,4.346
r2363_c541,2.511
r1978_c369,3.618
r8567_c379,3.893
r7668_c346,4.088
r9942_c322,3.974
r7508_c843,3.704
r711_c307,4.446
r3118_c316,3.600
r9853_c623,3.989
r440_c681,3.983
r7250_c797,4.019
r9891_c51,3.687
r2396_c802,4.232
r5803_c777,2.727
r6065_c809,3.305
r2263_c841,4.127
r5852_c978,3.373
r7165_c538,3.627
r4556_c772,3.847
r5216_c787,3.462
r9400_c131,4.445
r9819_c259,3.778
r4301_c702,4.429
r6936_c110,3.637
r8223_c835,3.567
r7800_c213,4.358
r6515_c641,4.183
r4987_c37,3.790
r3146_c298,4.252
r1506_c668,4.410
r820_c102,3.755
r7159_c55,3.896
r8357_c688,3.438
r9288_c611,4.509
r9521_c883,2.741
r1452_c301,4.176
r9552_c131,4.464
r1312_c186,3.424
r5668_c716,3.582
r6608_c546,3.927
r5936_c184,2.841
r5498_c380,3.296
r9334_c676,4.240
r8837_c16,3.309
r8953_c55,3.870
r6642_c276,3.355
r8607_c351,4.245
r1261_c748,4.189
r9895_c605,4.506
r4334_c89,4.165
r8342_c660,4.236
r9937_c754,4.515
r4407_c487,4.390
r2098_c416,4.154
r6594_c322,4.428
r3333_c982,3.684
r5361_c143,4.280
r8788_c645,4.653
r1938_c80,3.712
r3705_c4,4.768
r6717_c508,4.262
r690_c759,4.020
r4356_c964,4.099
r1352_c196,3.026
r1985_c210,4.104
r6018_c197,3.789
r5194_c676,3.312
r9387_c412,3.867
r7171_c332,3.488
r4738_c661,4.119
r7772_c604,4.256
r750_c684,3.642
r3824_c175,3.462
r7188_c584,3.589
r1100_c785,3.938
r6176_c188,4.056
r9672_c686,4.431
r2794_c676,3.833
r7545_c256,4.836
r62_c306,3.855
r4284_c861,2.535
r7889_c322,3.289
r9153_c200,4.075
r1583_c686,4.604
r7164_c746,3.755
r5526_c310,4.323
r9840_c308,4.246
r3514_c484,3.874
r2372_c893,2.035
r242_c636,3.950
r6067_c360,3.655
r6077_c638,4.303
r4008_c772,4.413
r6997_c876,3.421
r8383_c247,4.418
r2523_c208,3.747
r1563_c506,2.872
r4611_c734,2.365
r7200_c569,4.443
r3000_c453,3.715
r5542_c332,3.804
r2322_c663,4.487
r7414_c594,4.395
r6822_c605,4.658
r4359_c181,3.080
r1511_c975,4.064
r8707_c400,3.435
r2984_c60,4.609
r3067_c974,4.558
r515_c300,2.455
r1113_c423,4.072
r7552_c458,4.142
r5279_c604,4.212
r8010_c317,4.761
r8459_c633,4.071
r2993_c469,3.749
r905_c193,3.974
r6734_c301,4.114
r9127_c439,4.282
r7449_c131,4.531
r6781_c989,3.869
r2236_c524,2.715
r2062_c867,4.257
r914_c555,2.322
r4283_c563,4.025
r9138_c117,3.660
r4745_c747,4.115
r8021_c7,3.790
r6911_c8,3.214
r1795_c971,4.043
r1706_c102,3.870
r1188_c595,4.424
r9088_c327,3.458
r4336_c89,4.434
r2188_c777,3.780
r3102_c815,3.524
r1852_c974,3.538
r6368_c303,3.758
r6061_c880,3.618
r4186_c729,3.677
r3209_c745,4.213
r508_c332,3.890
r6412_c696,3.890
r1464_c702,4.091
r6913_c661,3.871
r6773_c307,3.760
r5406_c114,2.887
r30_c617,4.122
r2255_c604,4.445
r4995_c950,2.814
r1273_c898,4.084
r9723_c996,3.208
r4491_c662,3.825
r2114_c245,4.277
r4830_c705,4.318
r3335_c200,3.978
r7326_c772,3.996
r1404_c778,4.176
r6489_c134,4.255
r7165_c33,3.439
r6216_c365,3.706
r5089_c778,3.644
r168_c741,3.330
r4229_c139,4.055
r9221_c412,4.291
r4478_c773,4.036
r5575_c915,4.313
r2349_c351,4.306
r2880_c69,3.709
r3568_c322,4.169
r1146_c303,4.397
r9120_c310,4.702
r8374_c379,4.164
r4189_c2,3.881
r9965_c51,4.493
r9166_c51,4.118
r7035_c288,2.790
r8245_c392,4.200
r6660_c647,4.212
r9121_c245,4.440
r7928_c808,3.955
r3225_c570,4.036
r8580_c553,3.397
r4088_c127,3.473
r7533_c178,3.878
r700_c791,3.758
r7053_c463,3.204
r1136_c77,3.598
r2653_c495,4.505
r1890_c366,3.464
r7598_c82,3.335
r1173_c617,4.565
r6853_c131,4.238
r7899_c368,4.055
r7420_c663,4.896
r2729_c906,3.212
r1762_c247,4.219
r9676_c314,4.133
r9368_c864,4.011
r6264_c972,3.263
r5081_c746,3.339
r5800_c254,3.747
r2451_c494,3.744
r1778_c718,3.595
r4680_c864,3.868
r8627_c558,4.457
r9715_c191,3.726
r6310_c823,3.787
r3122_c638,4.458
r7932_c379,4.179
r6453_c638,4.653
r3523_c508,3.874
r81_c234,3.515
r6469_c551,3.617
r3006_c665,4.609
r7296_c253,4.007
r4649_c369,3.845
r8740_c771,2.574
r570_c254,4.155
r8918_c358,4.273
r6476_c399,3.839
r8308_c256,4.143
r5982_c736,2.784
r3130_c430,3.705
r227_c570,4.414
r2170_c445,4.147
r1904_c694,4.103
r9565_c466,4.065
r8529_c591,4.622
r9188_c197,3.822
r2331_c410,3.723
r3157_c683,3.941
r4386_c234,3.630
r9159_c60,4.582
r9580_c743,3.567
r9374_c858,3.461
r2368_c644,4.057
r2778_c196,2.934
r6935_c412,4.188
r4093_c297,4.136
r5461_c434,4.016
r9343_c140,2.411
r1859_c553,3.621
r9782_c617,4.405
r2400_c783,3.934
r5955_c182,3.284
r2668_c765,3.310
r7426_c769,4.419
r8181_c913,2.205
r5743_c11,3.224
r6410_c393,4.453
r394_c318,4.231
r8878_c4,3.784
r9359_c863,3.459
r7008_c971,3.312
r6726_c227,3.503
r7161_c134,3.703
r5962_c59,3.807
r8110_c879,3.182
r3410_c775,3.633
r3725_c732,2.909
r8682_c741,3.671
r5271_c899,2.832
r2077_c60,4.603
r258_c527,3.381
r2079_c123,3.453
r7087_c171,4.392
r9782_c605,4.553
r595_c689,4.099
r8168_c876,4.199
r5618_c547,3.756
r8936_c264,4.162
r9910_c489,3.510
r7014_c47,4.059
r5784_c611,4.477
r9793_c472,3.589
r4729_c431,3.457
r7729_c289,2.937
r8821_c877,4.308
r3545_c6,4.541
r3361_c310,4.682
r1627_c553,3.400
r749_c184,3.972
r5706_c209,3.587
r4218_c534,4.511
r418_c979,3.766
r8798_c942,2.962
r6073_c731,3.669
r1430_c102,4.064
r3841_c38,2.719
r2143_c262,3.127
r989_c242,3.226
r7682_c284,3.604
r432_c178,4.787
r7261_c902,3.891
r9485_c629,4.007
r2416_c601,4.602
r1555_c204,3.439
r6979_c245,3.879
r1441_c303,3.263
r3057_c210,3.674
r3724_c862,3.220
r36_c757,3.275
r545_c685,4.364
r8317_c256,4.705
r9953_c199,3.160
r2353_c599,3.942
r8090_c794,4.182
r9926_c181,3.399
r7930_c426,4.062
r2632_c77,3.800
r1297_c705,4.267
r2833_c310,4.590
r160_c188,4.133
r7989_c298,4.209
r3444_c51,3.924
r5026_c464,4.133
r1732_c623,4.317
r1736_c235,4.448
r5070_c670,3.603
r9150_c426,4.039
r1525_c84,4.133
r3016_c601,4.292
r528_c464,4.060
r4896_c423,3.976
r9949_c37,3.744
r921_c399,3.690
r6037_c493,3.887
r6545_c978,3.517
r1146_c133,4.089
r4029_c854,3.175
r2710_c508,3.524
r1668_c89,4.238
r7109_c192,3.284
r1157_c335,3.750
r2443_c619,3.861
r7431_c620,4.795
r4405_c462,3.438
r2939_c434,4.053
r7932_c578,3.300
r3578_c514,3.757
r7353_c425,3.748
r1146_c334,4.349
r8873_c317,3.845
r8896_c527,3.479
r7257_c775,4.128
r1593_c457,4.286
r8606_c545,3.351
r8387_c626,4.522
r1611_c563,3.957
r9417_c312,4.246
r3025_c308,3.489
r5457_c6,4.778
r4330_c396,4.398
r2013_c55,3.626
r5834_c492,4.181
r3014_c184,3.248
r9377_c529,4.471
r1852_c779,3.960
r3587_c53,4.111
r2487_c657,4.593
r7485_c396,4.001
r1018_c497,3.404
r4954_c796,3.802
r9869_c871,3.462
r498_c173,3.924
r8788_c160,3.468
r5938_c348,4.632
