Id,Prediction
r2446_c640,4.507
r4139_c265,3.617
r175_c34,3.127
r1158_c660,4.046
r8699_c802,4.746
r7124_c983,4.053
r8510_c525,3.969
r8250_c167,3.710
r8505_c8,4.012
r9491_c867,3.343
r3409_c36,3.006
r4539_c602,4.530
r7277_c51,3.955
r7686_c857,3.233
r3438_c595,4.597
r7343_c20,3.249
r7154_c694,3.722
r3631_c801,3.853
r8021_c491,3.751
r2857_c494,4.155
r3414_c646,3.903
r7851_c864,3.758
r9544_c46,5.295
r4259_c60,4.055
r6496_c693,3.299
r661_c629,4.190
r7504_c640,4.107
r5876_c123,3.452
r4027_c832,3.735
r5739_c178,4.686
r9310_c249,3.937
r466_c518,3.496
r3511_c621,4.216
r8484_c822,3.717
r3316_c772,3.417
r3139_c293,2.938
r9824_c737,3.721
r4445_c606,4.080
r5002_c390,3.677
r9365_c302,4.844
r9730_c620,4.188
r1683_c591,4.662
r1526_c57,3.179
r7607_c101,3.616
r4895_c188,3.972
r4010_c63,3.599
r588_c487,3.367
r9085_c472,3.950
r3463_c767,3.671
r4898_c702,4.473
r6755_c775,3.759
r1836_c672,3.190
r6057_c492,2.850
r9105_c432,4.306
r1265_c998,2.976
r6116_c395,3.979
r812_c484,4.181
r974_c318,3.803
r7512_c176,4.222
r3135_c571,3.508
r618_c669,4.281
r9488_c805,4.200
r2564_c489,3.395
r718_c52,3.506
r6006_c42,3.978
r5738_c191,3.686
r3054_c425,3.902
r5188_c151,3.138
r9871_c635,4.227
r4957_c746,4.314
r7331_c239,3.528
r1912_c317,4.264
r4734_c690,4.020
r9410_c216,4.565
r5471_c393,4.346
r7319_c200,3.383
r8760_c301,4.073
r7872_c658,4.241
r1281_c789,3.667
r3220_c989,3.485
r2619_c772,4.051
r9100_c648,4.333
r6042_c876,3.914
r2271_c705,4.572
r3390_c883,3.876
r6350_c550,3.195
r6190_c90,2.993
r6003_c428,3.742
r4865_c827,3.651
r2833_c370,4.009
r7249_c818,3.417
r4766_c689,4.665
r2227_c178,4.784
r6151_c803,3.383
r8067_c795,2.574
r7907_c618,4.399
r5564_c379,3.763
r7221_c643,4.177
r7315_c731,3.852
r2837_c205,2.300
r8610_c154,3.814
r9058_c369,4.178
r3049_c441,2.576
r3216_c582,3.621
r4542_c7,3.466
r2036_c253,3.760
r4364_c702,4.520
r5699_c814,3.072
r6612_c104,3.363
r9302_c367,4.664
r8311_c68,3.438
r5152_c871,3.436
r404_c412,4.682
r4450_c746,3.448
r5204_c188,4.268
r4808_c575,3.605
r3000_c60,4.635
r7252_c44,3.701
r2710_c84,4.205
r7285_c913,4.023
r7861_c382,3.050
r3158_c696,3.376
r8958_c266,4.274
r7626_c208,3.702
r3440_c193,4.055
r9234_c518,3.621
r566_c126,4.006
r408_c108,2.795
r4170_c775,2.994
r5963_c567,3.378
r184_c333,3.957
r8510_c778,3.571
r5726_c250,4.146
r2295_c847,3.993
r1120_c716,3.863
r2570_c251,4.254
r4260_c597,3.965
r81_c450,4.033
r2342_c843,3.152
r5484_c859,3.506
r7966_c226,3.534
r90_c847,4.019
r3840_c387,3.963
r5663_c1,3.638
r865_c864,4.036
r3579_c589,2.989
r4668_c186,3.584
r5307_c124,3.247
r5562_c442,3.314
r4915_c644,4.332
r3383_c72,3.509
r637_c785,4.133
r8714_c803,3.932
r590_c148,4.126
r8732_c343,3.816
r11_c134,4.078
r3542_c443,2.889
r9747_c492,4.628
r9273_c978,4.249
r3318_c667,4.039
r1370_c654,4.111
r5843_c599,3.770
r9496_c978,4.187
r7755_c594,4.471
r897_c796,4.041
r3135_c284,3.208
r5509_c306,4.188
r2680_c478,4.000
r4319_c325,3.655
r6034_c148,4.562
r3166_c581,3.959
r523_c257,4.366
r4246_c156,4.655
r9487_c802,4.346
r5867_c321,4.227
r1804_c103,3.265
r1159_c445,4.135
r8150_c785,4.211
r1989_c435,3.441
r274_c861,3.155
r248_c59,4.193
r4542_c925,3.860
r3202_c605,4.615
r5026_c538,3.768
r9893_c638,3.954
r2266_c950,2.766
r4644_c365,3.183
r3263_c297,4.185
r1304_c809,3.912
r859_c596,4.965
r7779_c569,3.808
r310_c300,3.681
r4876_c768,3.964
r8409_c131,4.985
r7682_c86,4.041
r9689_c144,3.645
r9748_c863,3.754
r7916_c553,4.059
r9479_c642,3.578
r2733_c586,4.011
r7682_c304,4.153
r4944_c423,3.779
r4890_c490,3.558
r7503_c238,3.329
r9034_c12,3.474
r1314_c106,3.197
r313_c182,3.363
r8866_c296,3.999
r6906_c379,4.062
r7086_c943,3.199
r2568_c235,4.072
r4216_c171,4.393
r4576_c262,3.760
r4425_c575,3.338
r1994_c94,3.725
r385_c898,3.896
r8319_c764,2.577
r4310_c322,4.473
r7660_c99,3.602
r5805_c602,3.824
r6180_c898,4.347
r8432_c336,3.829
r2548_c971,3.876
r8694_c583,3.572
r8136_c888,3.885
r2452_c156,4.487
r587_c536,3.780
r8512_c598,4.304
r5696_c854,3.467
r8470_c297,4.212
r8104_c699,3.723
r2788_c479,2.743
r8514_c87,2.809
r1878_c462,4.172
r2719_c775,4.161
r494_c124,3.516
r7767_c791,4.276
r7027_c234,3.558
r3719_c829,2.629
r2553_c547,3.930
r8600_c696,4.090
r2625_c256,4.560
r7583_c43,3.944
r4141_c604,4.208
r8125_c768,3.531
r898_c213,3.637
r7812_c546,4.171
r4009_c257,4.311
r5350_c617,3.969
r5911_c894,2.880
r670_c257,4.282
r8371_c785,3.960
r6030_c337,3.520
r4132_c608,4.341
r6955_c920,3.302
r7769_c8,4.007
r3776_c694,3.384
r1704_c648,4.784
r9298_c501,3.499
r6203_c978,4.640
r9685_c213,3.293
r3244_c770,3.039
r5938_c277,3.383
r4126_c485,4.103
r1230_c759,3.685
r1706_c499,3.828
r9298_c254,3.815
r4170_c95,3.079
r6464_c415,3.105
r3758_c188,4.172
r1984_c986,3.121
r2822_c381,4.420
r3442_c898,3.939
r1083_c494,2.984
r2297_c274,3.028
r4500_c706,3.833
r1622_c353,4.449
r148_c433,3.835
r5860_c161,3.964
r9840_c314,4.072
r5480_c598,4.372
r793_c136,3.034
r2819_c77,3.983
r9290_c549,3.622
r2735_c250,3.790
r31_c302,4.838
r2079_c786,3.342
r3493_c131,4.067
r4379_c419,3.259
r9078_c779,3.965
r7200_c922,3.640
r9326_c352,2.989
r6960_c748,3.765
r4999_c313,3.701
r2272_c939,3.576
r6810_c94,3.889
r8616_c772,3.979
r2869_c620,4.036
r7862_c338,4.300
r4557_c303,3.533
r631_c618,4.178
r6388_c183,3.514
r6203_c584,3.740
r7368_c974,4.053
r9649_c737,3.084
r621_c598,4.229
r2898_c350,3.864
r6799_c146,3.677
r2666_c889,3.438
r5239_c322,4.070
r3603_c463,2.961
r8697_c612,4.354
r2858_c598,4.697
r7459_c578,3.724
r1000_c950,3.703
r2348_c311,4.455
r5507_c774,4.019
r2571_c68,3.287
r8990_c605,4.318
r2759_c412,4.412
r4909_c20,2.462
r2126_c459,4.415
r5093_c670,4.536
r5484_c595,4.831
r3034_c306,4.198
r763_c561,3.484
r7774_c412,4.798
r8710_c254,3.567
r108_c353,4.003
r6558_c60,4.746
r8609_c986,3.218
r2394_c131,4.538
r9813_c803,3.387
r8268_c676,4.359
r6396_c478,3.862
r9593_c669,4.002
r9304_c738,3.673
r9350_c169,3.899
r1320_c420,3.692
r5299_c548,4.118
r7589_c445,4.412
r6908_c551,3.737
r4798_c992,3.685
r42_c474,3.931
r1118_c595,4.462
r8569_c638,4.309
r185_c777,3.369
r2605_c631,3.726
r4367_c106,3.536
r2353_c248,2.325
r9007_c836,3.079
r2038_c408,3.790
r1729_c60,4.587
r9669_c140,2.850
r6758_c417,3.846
r2240_c60,4.323
r9801_c549,3.383
r9225_c321,4.151
r5002_c144,3.612
r3055_c139,3.617
r9364_c459,3.819
r5948_c215,3.675
r5835_c297,4.143
r5485_c459,4.419
r7615_c494,4.526
r3192_c525,3.932
r9313_c620,4.485
r4221_c954,2.296
r8838_c360,3.838
r3098_c658,4.184
r1757_c644,4.019
r3001_c599,4.038
r1320_c230,4.169
r4277_c987,3.463
r5240_c598,4.108
r6466_c802,4.147
r7898_c915,4.069
r3827_c971,4.118
r1374_c970,3.342
r4254_c203,4.177
r2122_c337,4.097
r9164_c89,4.506
r8784_c623,4.481
r7678_c350,4.625
r3571_c302,4.693
r8593_c889,3.401
r8839_c311,4.651
r4515_c369,4.134
r3103_c664,4.363
r360_c689,4.678
r824_c106,4.100
r4165_c604,4.084
r3529_c141,2.427
r2527_c156,4.224
r2028_c562,2.770
r445_c632,4.506
r3548_c915,4.243
r9637_c199,3.290
r7547_c769,4.735
r3178_c183,3.618
r4815_c706,3.460
r5704_c131,4.618
r314_c458,4.274
r9606_c988,3.784
r9501_c420,3.896
r6450_c944,3.207
r6995_c402,3.939
r1688_c617,4.255
r6209_c291,3.565
r1855_c384,3.846
r9041_c897,2.309
r1065_c674,4.065
r407_c626,4.409
r2874_c668,4.511
r8669_c969,4.350
r7411_c902,3.822
r2285_c497,3.793
r6415_c622,3.623
r683_c499,4.052
r1975_c936,3.297
r9735_c487,4.241
r1147_c621,3.918
r6772_c477,4.408
r2335_c297,4.258
r6111_c222,3.929
r2083_c178,4.796
r3433_c361,3.738
r5646_c445,4.351
r917_c389,3.985
r8484_c76,4.500
r5740_c176,4.572
r965_c266,3.501
r114_c525,3.885
r3801_c731,3.741
r7754_c474,3.301
r9134_c618,3.841
r1602_c108,3.003
r9525_c86,3.869
r4107_c256,4.553
r5060_c46,4.392
r6068_c430,3.721
r3727_c527,3.372
r5319_c207,3.609
r5122_c227,3.648
r8938_c161,4.606
r2049_c108,2.926
r8507_c656,4.232
r4573_c575,3.635
r3781_c330,3.749
r5841_c294,3.220
r4700_c246,3.914
r8216_c490,3.686
r1600_c401,3.481
r3961_c418,3.148
r2201_c369,3.813
r5822_c433,4.615
r1069_c781,3.579
r6843_c738,2.985
r1024_c632,4.183
r8091_c21,4.156
r367_c6,5.093
r7744_c825,3.564
r7192_c746,3.723
r5265_c470,3.390
r3072_c523,3.903
r9784_c845,3.057
r8559_c824,3.776
r3281_c65,2.869
r4422_c479,3.918
r5613_c871,3.832
r3301_c534,4.312
r7109_c623,4.354
r1259_c643,3.980
r7502_c608,4.073
r7132_c848,3.624
r9689_c700,4.186
r9632_c250,3.415
r260_c854,3.669
r1795_c942,3.679
r6764_c727,4.088
r8750_c639,3.818
r9186_c640,4.194
r3_c61,3.305
r8551_c388,3.499
r315_c812,3.979
r8390_c915,3.920
r260_c463,3.522
r120_c443,2.283
r9393_c48,4.152
r7382_c458,4.315
r8357_c562,3.212
r7318_c466,3.687
r3220_c656,4.558
r2285_c523,3.543
r5165_c46,4.221
r6573_c200,3.590
r2875_c367,4.513
r6562_c260,3.602
r8830_c195,3.572
r5390_c24,3.506
r3389_c287,3.440
r2990_c557,3.626
r6137_c595,4.263
r1339_c26,3.811
r9350_c676,4.146
r4414_c177,3.999
r3252_c317,4.448
r8459_c898,4.119
r8933_c927,4.340
r6528_c171,4.482
r2275_c613,3.712
r5690_c849,3.854
r6671_c706,4.284
r1108_c805,4.092
r1188_c967,3.760
r7890_c89,4.293
r7358_c807,3.139
r945_c878,3.692
r2945_c262,3.889
r2020_c553,4.018
r8482_c326,4.225
r7899_c466,4.118
r5974_c654,3.882
r7687_c240,3.401
r8604_c219,3.791
r6119_c576,3.664
r152_c569,4.127
r9710_c583,4.043
r6048_c772,4.884
r7162_c700,4.014
r702_c570,4.333
r6577_c898,3.703
r4404_c293,2.714
r9427_c768,2.948
r2126_c199,3.248
r3350_c680,3.771
r4319_c306,4.486
r417_c247,3.828
r9889_c799,3.443
r4917_c720,2.960
r4600_c749,3.943
r7479_c24,3.294
r2802_c861,2.683
r1734_c819,3.886
r2950_c512,4.007
r8242_c654,4.024
r55_c338,3.271
r8683_c87,3.486
r10_c251,4.054
r6899_c184,3.280
r4265_c598,4.203
r1803_c672,3.563
r8214_c32,3.699
r3014_c792,4.281
r7989_c60,5.097
r135_c238,3.253
r6905_c679,3.963
r7592_c9,2.317
r552_c304,3.424
r6372_c597,4.084
r7658_c491,3.303
r8117_c398,3.520
r9059_c60,4.574
r8249_c676,4.248
r9550_c663,3.999
r180_c60,4.637
r9992_c471,4.160
r9473_c918,3.942
r2446_c980,4.419
r7991_c44,4.201
r9461_c257,4.508
r1096_c619,4.382
r5355_c46,4.125
r3895_c806,3.491
r3627_c376,3.403
r7368_c352,3.899
r9150_c982,4.476
r6803_c117,3.465
r642_c772,4.083
r6327_c171,4.566
r9747_c134,3.927
r6009_c620,4.399
r912_c701,3.840
r4182_c87,3.582
r2102_c120,3.895
r1504_c420,3.132
r5738_c252,2.774
r9541_c655,3.652
r7633_c594,4.328
r9508_c650,3.818
r9343_c258,4.032
r7990_c960,2.856
r9343_c663,4.406
r376_c77,3.856
r6904_c796,4.038
r9748_c982,4.656
r2561_c915,3.284
r6905_c730,3.313
r4937_c379,3.908
r4430_c458,4.282
r8516_c418,3.383
r1074_c518,3.937
r7358_c310,4.668
r1767_c785,3.271
r256_c768,3.656
r1456_c259,3.643
r5669_c379,3.914
r2370_c206,4.064
r527_c387,4.042
r8170_c499,4.596
r5498_c84,4.455
r1497_c769,4.306
r1922_c367,3.696
r9997_c534,4.028
r3828_c159,2.709
r9056_c439,3.846
r4645_c55,3.849
r890_c256,4.250
r6454_c446,4.096
r817_c833,2.949
r9702_c718,3.445
r159_c745,3.618
r4804_c178,4.787
r9221_c149,2.815
r9648_c716,3.821
r9585_c68,3.483
r2206_c171,4.392
r2802_c474,3.467
r6263_c602,4.696
r6262_c294,3.485
r8313_c239,3.487
r4095_c992,3.352
r2153_c202,3.141
r1990_c143,4.552
r419_c602,4.091
r5516_c652,3.223
r3373_c683,4.112
r1656_c117,3.378
r4284_c533,2.279
r3544_c702,3.953
r855_c200,4.169
r8227_c487,4.304
r4413_c245,4.135
r9583_c779,4.197
r8656_c438,3.761
r9147_c330,3.611
r9200_c604,3.868
r3205_c51,3.717
r7334_c452,3.027
r4886_c790,3.523
r5504_c421,3.658
r7934_c399,3.445
r5571_c223,3.630
r597_c22,3.497
r6037_c583,3.943
r3542_c983,3.335
r9645_c191,4.699
r572_c499,2.941
r9343_c771,2.235
r2449_c600,4.061
r9939_c991,3.277
r4341_c807,3.931
r8721_c426,3.686
r9314_c411,4.022
r739_c611,3.986
r5938_c242,4.479
r7349_c623,4.665
r5365_c53,3.759
r9284_c214,3.834
r6679_c117,3.288
r8406_c645,4.031
r4092_c806,4.279
r5987_c679,4.025
r9454_c744,3.048
r4162_c214,4.079
r6722_c494,3.975
r9159_c302,4.796
r3697_c22,3.156
r2912_c493,3.055
r8912_c553,3.273
r5003_c458,4.584
r7823_c805,3.377
r8981_c52,4.004
r4284_c567,2.404
r1361_c654,4.539
r2871_c466,4.073
r1354_c262,3.892
r2555_c577,3.887
r9283_c694,4.450
r479_c320,4.482
r5232_c103,2.670
r9086_c499,3.720
r7643_c171,4.302
r5874_c242,4.094
r8415_c321,3.872
r918_c604,4.794
r7015_c161,4.410
r859_c213,4.445
r9313_c770,3.295
r3492_c76,4.298
r1846_c565,3.673
r7731_c239,3.755
r6350_c497,3.315
r5493_c482,4.012
r4337_c546,4.245
r6924_c367,4.110
r2099_c925,4.513
r2590_c595,4.815
r2165_c657,4.490
r6805_c412,4.105
r9377_c680,4.613
r5739_c921,3.791
r5153_c349,4.189
r5453_c619,4.413
r2281_c622,4.171
r7654_c716,4.012
r823_c445,4.025
r4142_c264,4.102
r4561_c705,4.228
r4460_c604,4.332
r4358_c522,3.566
r1388_c874,3.563
r7013_c988,3.127
r669_c366,3.939
r604_c46,3.957
r6856_c594,4.572
r2559_c803,3.298
r3978_c857,3.956
r71_c769,3.902
r3137_c697,4.107
r8372_c943,3.724
r5131_c486,3.879
r1250_c779,3.564
r8072_c707,3.222
r1531_c854,3.737
r4685_c235,3.714
r5099_c408,3.064
r8393_c703,2.418
r7740_c459,4.478
r3030_c787,3.059
r3424_c795,2.550
r2670_c188,4.014
r5621_c577,4.205
r9749_c612,3.901
r661_c45,4.261
r8048_c193,4.702
r9875_c134,4.835
r7344_c648,3.630
r7281_c349,3.751
r5629_c379,3.963
r2199_c785,4.188
r8512_c398,4.044
r8570_c337,4.012
r7952_c90,2.550
r7260_c8,4.323
r5043_c638,4.386
r9174_c778,3.753
r2489_c703,3.733
r2361_c310,4.672
r7276_c701,4.094
r2599_c258,4.226
r4887_c258,4.294
r951_c175,3.169
r5534_c982,3.661
r7721_c684,4.019
r194_c595,4.650
r2191_c632,4.212
r5940_c553,3.727
r1041_c719,4.122
r2338_c615,3.958
r945_c696,4.278
r8699_c874,4.092
r8768_c533,3.081
r8769_c59,3.648
r6443_c602,4.696
r2991_c426,3.970
r4163_c102,3.930
r4085_c942,3.721
r4990_c550,3.559
r4117_c300,4.006
r3527_c750,3.554
r6475_c921,3.615
r4175_c523,3.764
r8529_c754,4.806
r4989_c825,4.362
r7201_c554,3.714
r3246_c491,3.632
r6812_c134,4.047
r5906_c482,4.215
r4514_c420,3.723
r7202_c495,4.537
r2978_c105,3.370
r2733_c782,2.827
r4703_c591,4.574
r7379_c561,3.369
r431_c434,4.788
r4192_c594,4.871
r3519_c178,4.160
r1070_c177,3.579
r8857_c423,4.118
r1229_c302,4.319
r8384_c605,4.546
r9967_c326,4.701
r5914_c165,3.511
r8724_c230,4.470
r8039_c258,4.477
r1522_c705,4.291
r7276_c331,3.797
r8318_c57,3.176
r9064_c695,4.009
r595_c490,3.565
r9110_c659,2.889
r6388_c341,4.027
r3948_c487,4.546
r1861_c412,3.664
r8860_c586,4.022
r2458_c978,4.723
r3492_c766,4.307
r9244_c10,3.942
r3382_c564,4.206
r9525_c642,3.702
r9217_c229,4.001
r8439_c213,3.673
r1556_c547,4.206
r4441_c816,3.846
r7381_c832,3.138
r1471_c247,4.804
r977_c611,3.936
r954_c160,3.107
r4900_c643,3.961
r4294_c347,2.920
r9531_c588,3.378
r9748_c727,3.998
r4829_c242,4.155
r607_c405,3.469
r5294_c148,4.620
r9527_c65,3.430
r6922_c667,3.667
r6323_c116,3.725
r2530_c417,3.433
r1506_c431,3.314
r732_c667,4.500
r3504_c208,3.607
r9447_c983,3.880
r3477_c982,4.315
r4562_c702,4.550
r1301_c737,3.260
r4694_c679,4.213
r4602_c318,4.321
r1873_c657,4.157
r5026_c596,4.751
r4879_c109,2.386
r5011_c799,3.014
r2646_c615,3.844
r8103_c956,3.290
r178_c973,3.721
r8764_c663,4.544
r2414_c596,4.962
r8660_c576,4.108
r2411_c594,4.853
r9105_c608,4.867
r6470_c407,3.492
r160_c726,2.902
r7481_c159,3.948
r9847_c446,3.762
r6748_c444,3.474
r7170_c612,4.618
r8071_c915,3.907
r6672_c61,3.612
r986_c637,3.585
r7644_c487,4.375
r3770_c452,3.314
r2690_c485,4.028
r8511_c249,3.972
r7598_c477,3.925
r9978_c561,2.313
r3268_c994,3.221
r7703_c822,3.210
r5366_c84,4.328
r9562_c247,2.954
r7509_c127,2.872
r5837_c59,3.615
r1984_c769,4.241
r8498_c705,4.827
r5825_c136,3.598
r6583_c682,3.903
r5088_c702,4.267
r5527_c193,3.539
r9404_c475,3.277
r9012_c295,4.271
r7564_c558,4.058
r6954_c510,2.983
r9711_c128,4.528
r8957_c49,2.309
r2080_c416,4.105
r2861_c679,3.697
r5889_c558,4.037
r9749_c850,3.258
r135_c393,4.112
r192_c301,3.976
r7512_c642,4.042
r6156_c200,3.421
r8389_c447,2.767
r1511_c604,4.928
r5543_c352,4.283
r5135_c718,3.225
r7580_c785,4.211
r118_c922,3.044
r5825_c330,3.695
r2614_c863,3.520
r7050_c658,4.375
r661_c822,3.369
r3299_c871,3.760
r9612_c674,3.846
r3741_c251,4.359
r3245_c100,3.580
r8266_c740,2.922
r9439_c864,3.912
r8889_c186,3.009
r4123_c800,3.050
r4061_c805,3.934
r5553_c46,4.394
r9417_c656,4.024
r6490_c825,3.974
r9077_c403,3.846
r3533_c656,3.924
r1346_c184,4.270
r2508_c33,2.771
r8069_c499,4.271
r5292_c95,4.054
r5293_c768,3.390
r2948_c28,3.075
r6542_c331,3.705
r7982_c754,3.737
r1470_c527,3.279
r3230_c533,2.963
r4942_c993,2.947
r7730_c658,4.209
r7698_c192,4.396
r4209_c878,3.282
r9554_c912,2.913
r1650_c198,3.664
r1547_c316,3.666
r8220_c546,4.208
r5149_c191,4.078
r6484_c680,3.842
r2392_c518,3.247
r1411_c360,3.546
r1539_c801,3.764
r1954_c490,4.049
r8859_c479,3.982
r2644_c188,4.157
r2806_c623,4.427
r4381_c556,3.919
r2736_c306,4.127
r6904_c426,4.544
r5518_c440,3.107
r2926_c234,3.195
r6606_c411,3.167
r90_c655,3.794
r260_c6,4.595
r7419_c406,3.895
r5453_c69,3.913
r8064_c765,2.543
r7157_c650,4.518
r8821_c184,4.220
r897_c111,3.497
r6389_c686,4.165
r2392_c694,3.334
r5928_c322,3.992
r397_c45,4.296
r8446_c60,4.812
r7070_c161,4.456
r9789_c226,3.887
r5808_c307,3.908
r3704_c619,4.661
r5970_c161,3.594
r7864_c171,4.526
r6470_c640,4.386
r6675_c314,4.159
r7457_c725,3.658
r7962_c683,3.605
r8919_c235,3.678
r2700_c139,4.663
r3357_c577,3.885
r1441_c37,3.075
r4928_c59,3.461
r5081_c200,3.047
r9381_c17,2.845
r6767_c206,4.250
r5540_c242,2.812
r7795_c564,3.837
r7837_c394,3.412
r8765_c494,4.419
r9600_c594,4.337
r1151_c309,4.241
r6675_c148,4.516
r1822_c661,4.373
r746_c591,4.606
r4174_c995,3.456
r9180_c594,4.594
r2840_c40,3.820
r7888_c445,4.444
r7237_c641,4.137
r5641_c117,3.492
r1149_c596,4.512
r9916_c672,3.368
r2106_c681,4.371
r5310_c385,2.885
r570_c754,4.280
r7283_c789,3.155
r9231_c487,4.207
r404_c95,4.629
r8459_c302,4.424
r4030_c206,3.536
r519_c427,3.421
r9366_c387,4.193
r8822_c93,3.572
r5856_c741,4.105
r5923_c427,3.850
r7811_c248,2.883
r1165_c575,4.061
r9098_c6,4.537
r9482_c496,3.715
r6005_c771,3.591
r9121_c612,4.345
r426_c606,4.593
r848_c297,4.249
r8026_c134,3.550
r9961_c841,3.750
r6615_c618,4.283
r1107_c337,4.137
r6323_c82,3.608
r7925_c561,3.285
r8519_c229,3.692
r9363_c461,3.894
r5627_c489,3.467
r7577_c190,3.283
r9168_c943,3.579
r9254_c915,3.767
r9313_c674,4.224
r2234_c423,3.938
r6541_c612,4.558
r8896_c376,3.242
r3716_c434,4.692
r642_c5,3.780
r2234_c867,3.970
r4049_c303,4.046
r5533_c478,4.559
r3460_c134,4.692
r4771_c256,4.113
r1430_c211,3.764
r5725_c92,3.336
r9796_c484,4.425
r3688_c553,3.810
r1091_c134,3.813
r1901_c326,3.789
r7175_c556,2.750
r900_c493,3.663
r6641_c633,4.375
r2784_c398,3.912
r5728_c664,4.258
r9517_c949,3.090
r6683_c484,4.039
r1797_c486,4.226
r2426_c736,3.164
r1874_c233,3.270
r3941_c925,4.234
r8972_c33,3.727
r9410_c213,4.175
r9304_c305,3.934
r4400_c484,3.643
r4143_c217,4.551
r7132_c289,3.346
r5316_c507,2.322
r7024_c240,3.868
r6117_c453,3.603
r5519_c256,4.535
r515_c78,2.157
r8949_c609,4.296
r5881_c791,4.576
r4123_c963,2.494
r9365_c683,4.233
r5869_c596,4.599
r2837_c131,4.991
r9408_c816,4.361
r4353_c698,3.611
r9797_c95,4.436
r1492_c553,3.171
r5896_c915,3.730
r1777_c112,3.339
r690_c991,3.270
r5695_c510,2.927
r6817_c776,3.522
r1679_c638,4.336
r4116_c148,4.196
r488_c318,4.054
r7347_c776,3.707
r9373_c719,3.813
r1048_c684,3.660
r2690_c302,4.620
r8155_c125,3.242
r4379_c434,4.240
r6021_c486,3.399
r8553_c921,3.719
r9300_c693,3.577
r8204_c506,3.653
r7823_c969,3.489
r7211_c542,3.381
r3258_c925,4.547
r5106_c351,4.441
r1470_c24,3.380
r7263_c689,4.536
r1600_c283,3.937
r2305_c987,3.221
r3414_c543,3.574
r9171_c953,3.655
r4887_c969,4.070
r8377_c375,4.114
r5527_c174,3.344
r9137_c553,3.461
r9537_c777,2.880
r3513_c889,3.544
r9356_c148,4.164
r7238_c594,5.028
r6034_c745,3.853
r7466_c484,3.872
r9668_c46,4.703
r9573_c543,3.255
r2347_c513,2.630
r4761_c754,4.222
r6273_c605,3.803
r2679_c610,4.285
r2056_c805,3.263
r5406_c719,3.837
r1523_c994,3.365
r3801_c751,3.372
r9052_c705,4.645
r5411_c618,4.321
r584_c788,3.543
r1234_c792,4.157
r4400_c348,3.923
r6805_c589,3.187
r2464_c135,1.950
r2982_c689,4.438
r2503_c32,3.227
r500_c461,3.418
r193_c805,3.805
r3029_c71,3.003
r8055_c11,2.840
r104_c605,4.635
r3157_c871,3.357
r4168_c9,2.732
r8185_c523,3.824
r1567_c178,4.244
r6265_c22,2.959
r5185_c915,4.083
r5902_c692,2.022
r2549_c482,4.171
r9554_c612,4.782
r7740_c611,4.586
r2852_c700,3.074
r8037_c8,3.185
r8601_c648,4.636
r1441_c950,2.861
r5069_c616,4.157
r1034_c138,3.491
r1388_c227,3.705
r6060_c323,3.271
r6141_c391,3.747
r5058_c310,4.426
r8183_c113,2.941
r4414_c848,3.710
r9100_c420,4.105
r3674_c21,3.821
r5196_c689,4.763
r8206_c179,3.175
r9756_c979,3.382
r5596_c257,4.537
r9663_c533,2.994
r5394_c404,2.840
r85_c752,3.839
r5535_c60,3.768
r8363_c791,4.074
r6215_c60,4.635
r5366_c143,4.592
r489_c876,3.710
r4319_c237,3.399
r9702_c464,3.726
r1633_c84,4.334
r538_c106,4.150
r813_c262,3.877
r9164_c2,3.473
r4294_c191,4.648
r8143_c674,4.614
r7005_c756,4.335
r108_c1000,3.421
r9691_c458,4.829
r5950_c387,4.407
r6577_c570,4.234
r9377_c640,4.772
r6101_c635,3.983
r2463_c171,4.343
r7520_c418,3.447
r1735_c950,3.668
r9323_c297,4.384
r4572_c252,3.098
r2853_c915,4.754
r5911_c298,3.797
r9131_c479,3.963
r1007_c302,3.069
r1547_c510,2.748
r6890_c942,2.994
r7920_c639,3.076
r185_c216,4.366
r2231_c776,3.283
r6377_c664,4.156
r3742_c312,4.153
r2316_c105,3.180
r1047_c815,3.059
r5253_c699,3.561
r9799_c803,4.390
r5911_c213,3.864
r8256_c228,3.420
r986_c667,4.284
r7574_c735,3.969
r1667_c697,4.362
r1567_c258,4.358
r7885_c735,3.419
r5062_c298,3.981
r3159_c6,4.860
r2463_c706,4.301
r3054_c335,4.161
r1855_c5,3.821
r4024_c794,4.138
r9093_c665,4.287
r934_c291,3.827
r7446_c883,4.077
r8738_c5,3.555
r8240_c730,3.276
r5336_c607,3.623
r9695_c333,3.624
r9388_c213,3.968
r7142_c93,4.279
r5256_c902,3.411
r7651_c368,3.876
r7179_c940,3.822
r7004_c7,3.528
r5299_c412,4.379
r4710_c94,4.221
r7742_c178,3.818
r2352_c427,3.664
r226_c14,4.474
r4905_c458,4.425
r5779_c985,3.282
r4636_c534,4.865
r3211_c604,3.866
r2109_c71,3.338
r144_c596,4.530
r4142_c59,3.987
r5063_c206,4.184
r7420_c224,4.137
r6532_c825,3.743
r3392_c416,4.419
r6101_c191,4.701
r4885_c242,3.966
r8421_c338,3.940
r2120_c113,2.836
r3343_c620,3.576
r7798_c586,3.976
r7925_c695,3.629
r2814_c564,3.573
r4777_c92,3.627
r9570_c691,3.822
r5429_c620,4.088
r4434_c783,3.569
r8397_c172,3.226
r7005_c2,3.702
r9454_c816,3.576
r4492_c72,3.570
r3312_c648,4.160
r3604_c942,3.543
r3108_c774,3.770
