Id,Prediction
r6669_c423,3.730
r5824_c661,4.469
r8509_c982,3.882
r4808_c644,4.026
r93_c184,3.836
r4562_c174,4.118
r8276_c820,3.792
r484_c464,3.918
r4830_c256,4.709
r9268_c434,4.023
r8999_c291,3.847
r9511_c63,4.150
r4295_c26,4.092
r9093_c547,4.537
r4171_c619,4.467
r6670_c693,3.397
r3163_c431,3.581
r8426_c197,3.585
r773_c986,2.284
r8059_c668,4.870
r3436_c697,4.121
r7345_c76,4.661
r5478_c755,3.943
r9639_c434,4.017
r7789_c533,3.891
r6637_c892,3.036
r9884_c922,2.852
r378_c615,4.313
r2144_c569,4.132
r7728_c741,3.996
r7367_c502,3.917
r3582_c216,4.188
r9623_c447,3.379
r1523_c265,3.496
r5018_c830,3.168
r2114_c502,4.245
r2023_c944,2.867
r1813_c266,3.814
r3307_c694,3.788
r3734_c749,3.587
r7327_c418,3.829
r4602_c321,4.372
r4549_c737,3.468
r4373_c883,3.819
r3765_c51,4.114
r650_c27,4.060
r796_c418,3.451
r6045_c161,4.399
r7411_c621,4.394
r5982_c551,3.592
r528_c593,3.587
r2225_c315,3.819
r3861_c490,3.615
r2271_c10,4.068
r3264_c79,3.839
r9287_c336,4.345
r6963_c620,4.323
r6101_c875,3.094
r2462_c426,3.701
r8498_c641,4.464
r167_c625,4.011
r2289_c180,3.313
r9247_c178,4.971
r248_c585,3.650
r6657_c791,4.595
r242_c173,4.077
r8698_c741,3.645
r732_c689,4.871
r8167_c575,3.892
r9150_c417,4.220
r6186_c197,3.658
r192_c596,4.447
r5532_c608,4.917
r4873_c508,3.856
r5283_c174,3.696
r5462_c940,3.799
r5903_c725,3.498
r7303_c104,2.613
r5996_c731,3.856
r2047_c76,4.516
r3021_c778,2.822
r1157_c435,2.588
r7357_c477,4.110
r5856_c686,4.405
r3563_c215,3.893
r3384_c247,4.201
r9457_c457,4.310
r8663_c942,2.720
r1855_c24,3.541
r8359_c426,4.243
r6975_c772,4.417
r6024_c992,3.829
r4183_c638,4.688
r3712_c802,3.679
r5702_c178,4.098
r9024_c478,4.073
r5362_c9,2.179
r3054_c505,2.901
r831_c434,4.328
r7410_c667,3.885
r5481_c656,4.600
r130_c490,3.411
r709_c80,3.719
r4062_c422,3.506
r6138_c176,4.606
r2672_c363,4.018
r1766_c367,3.942
r479_c148,4.720
r717_c169,3.988
r8392_c695,3.388
r5598_c620,3.925
r3581_c106,4.137
r9600_c744,3.129
r1917_c671,4.035
r9039_c94,3.288
r3797_c91,3.596
r6980_c629,4.257
r7249_c850,4.138
r1144_c626,4.403
r6875_c122,3.426
r7396_c876,4.385
r5807_c322,4.003
r1783_c232,3.773
r3022_c161,4.210
r6364_c109,3.722
r5445_c915,3.667
r6559_c230,4.102
r2267_c719,3.459
r6415_c720,2.971
r6454_c152,3.533
r4459_c608,4.861
r7494_c982,3.843
r6966_c187,3.659
r8989_c731,4.148
r5936_c395,3.145
r3460_c367,4.376
r5063_c587,4.238
r2999_c131,4.136
r7881_c230,3.739
r2193_c200,4.122
r1606_c131,4.308
r4794_c65,2.694
r8515_c585,3.251
r2062_c112,4.138
r8203_c676,3.861
r2545_c969,4.289
r7281_c547,4.487
r7005_c488,4.039
r6666_c216,4.347
r9647_c184,4.051
r4761_c611,4.572
r7257_c458,4.740
r6096_c694,4.384
r3250_c745,3.787
r5281_c569,3.237
r7386_c546,4.476
r9122_c787,3.136
r6201_c15,3.167
r6664_c14,4.278
r3319_c566,2.043
r6823_c606,4.545
r8872_c257,4.128
r7121_c707,3.114
r5902_c628,4.299
r5089_c911,3.211
r2570_c14,4.208
r4600_c634,4.068
r9502_c618,4.254
r8932_c559,3.847
r7424_c159,3.369
r2705_c84,4.345
r7074_c366,4.175
r9724_c775,3.495
r3194_c240,2.692
r6189_c599,4.274
r7137_c684,3.947
r9852_c679,3.502
r3015_c131,4.084
r6589_c534,4.654
r821_c10,3.890
r2664_c434,4.048
r1942_c258,4.476
r2123_c156,4.423
r2110_c6,5.087
r1738_c84,4.006
r6771_c645,4.205
r692_c449,3.439
r5670_c643,4.062
r9246_c877,4.254
r6221_c797,3.780
r4729_c793,3.206
r4251_c876,4.317
r3920_c57,2.760
r680_c26,3.978
r3931_c503,2.462
r1941_c737,3.475
r5485_c995,3.983
r9376_c10,3.228
r9279_c831,3.738
r9255_c987,3.059
r991_c380,3.757
r1782_c844,4.000
r5763_c921,3.604
r708_c91,3.292
r1558_c458,4.550
r7423_c626,4.549
r7836_c398,3.551
r7547_c160,3.679
r2228_c183,3.386
r4488_c126,3.957
r7915_c230,3.695
r7880_c149,3.446
r8483_c478,4.565
r9023_c674,4.094
r9618_c242,3.440
r7928_c286,3.487
r7332_c215,4.109
r2027_c188,4.669
r5544_c458,4.550
r2715_c680,3.804
r4874_c30,4.033
r87_c583,3.476
r5776_c499,3.758
r8732_c622,3.910
r6506_c681,4.460
r266_c854,3.336
r1554_c689,3.730
r8460_c853,3.656
r5572_c434,4.428
r9715_c967,3.293
r8740_c85,3.057
r9220_c596,4.645
r4742_c59,3.775
r6150_c571,3.324
r2901_c33,3.210
r5552_c898,3.963
r2235_c932,3.841
r9062_c139,3.999
r5706_c480,4.089
r7821_c481,3.851
r2144_c45,4.444
r3607_c256,4.306
r3859_c148,4.634
r2888_c534,4.361
r4646_c626,4.507
r7154_c17,3.078
r4499_c733,4.352
r415_c888,4.035
r2290_c440,3.896
r8393_c304,2.451
r8690_c595,4.692
r4561_c971,3.709
r4514_c125,2.746
r4856_c787,3.384
r2519_c322,4.472
r7937_c897,1.180
r3574_c536,3.678
r7344_c490,3.278
r13_c807,3.476
r7160_c250,3.736
r905_c725,3.360
r5820_c731,4.489
r9480_c119,3.782
r8103_c196,3.129
r3228_c307,4.495
r3188_c750,3.239
r4507_c587,4.481
r1440_c705,4.144
r3929_c876,3.589
r4420_c612,4.440
r419_c445,3.981
r3974_c792,4.148
r7392_c604,4.751
r2118_c184,3.829
r4478_c329,4.351
r3399_c706,4.084
r3282_c484,4.514
r850_c126,4.078
r1456_c139,4.055
r4292_c925,4.702
r7763_c310,3.836
r6804_c702,4.105
r5699_c46,4.534
r6561_c288,2.890
r3677_c792,4.196
r8455_c101,3.840
r3056_c213,3.397
r6078_c173,2.843
r609_c471,4.665
r5198_c291,3.427
r1188_c458,4.066
r1663_c248,3.056
r554_c72,3.389
r7893_c847,4.354
r1700_c774,3.994
r1981_c554,4.184
r508_c86,4.039
r3639_c789,3.328
r5237_c304,4.025
r6144_c445,4.241
r496_c351,4.286
r57_c274,3.222
r2926_c606,4.407
r2336_c4,4.551
r4527_c680,3.782
r6157_c685,4.309
r2618_c295,4.629
r3054_c778,4.505
r2263_c719,4.627
r4214_c964,3.705
r632_c761,3.048
r751_c762,2.509
r2707_c131,4.707
r503_c160,2.767
r8323_c478,4.201
r3838_c298,3.866
r1524_c14,4.483
r4621_c916,3.676
r2291_c597,3.682
r678_c276,2.413
r6088_c317,4.308
r2201_c317,4.470
r9042_c487,4.251
r3602_c860,3.987
r8523_c685,3.746
r6509_c651,4.340
r7791_c807,3.445
r7354_c638,4.522
r5139_c370,4.286
r8357_c612,4.349
r9093_c765,3.734
r4219_c202,3.693
r9899_c307,4.187
r8226_c306,4.491
r5297_c405,3.473
r5622_c458,4.013
r9270_c156,4.913
r6823_c643,4.314
r6513_c640,4.361
r8994_c4,3.928
r738_c971,3.552
r1215_c660,4.330
r209_c570,3.566
r8951_c289,4.021
r7118_c399,3.290
r274_c746,3.801
r2181_c942,3.043
r7572_c719,4.378
r2806_c941,3.879
r5529_c677,3.924
r4937_c779,4.504
r5922_c84,3.979
r6703_c563,4.236
r4638_c810,3.632
r6454_c295,4.886
r7764_c605,4.738
r4712_c521,2.444
r9875_c478,4.374
r5232_c124,2.869
r690_c101,4.195
r8459_c673,3.551
r3939_c198,4.229
r329_c241,3.345
r8485_c433,4.015
r3540_c484,4.007
r3956_c489,3.156
r3529_c106,3.184
r7498_c808,3.640
r2201_c864,4.067
r816_c373,3.334
r2655_c176,4.366
r854_c445,4.154
r2996_c705,3.748
r9448_c171,3.889
r604_c798,3.574
r2325_c35,3.376
r2868_c716,3.582
r286_c689,4.605
r9916_c790,3.235
r6724_c590,4.098
r8391_c297,4.338
r2610_c430,3.629
r7178_c548,3.681
r2513_c645,4.648
r2429_c596,4.811
r758_c434,4.560
r4132_c938,3.494
r8866_c674,4.283
r2073_c208,3.879
r629_c26,4.179
r6972_c148,4.471
r4728_c921,2.688
r478_c163,2.832
r3116_c898,4.171
r3830_c411,3.230
r8084_c354,3.637
r2852_c778,2.853
r4884_c186,4.112
r6128_c598,4.405
r6910_c183,3.913
r9981_c8,3.618
r2606_c156,4.577
r6588_c805,4.105
r1938_c585,3.616
r6020_c10,3.833
r3219_c683,3.566
r6958_c533,2.958
r2163_c534,4.150
r8754_c686,4.186
r5445_c446,3.423
r9581_c496,3.966
r8565_c358,3.434
r1053_c694,4.190
r5035_c311,4.150
r7774_c645,4.298
r6419_c703,3.033
r3827_c426,4.045
r5396_c765,3.401
r9106_c171,4.027
r745_c502,4.587
r6393_c306,4.184
r464_c774,4.238
r1570_c812,3.557
r4758_c32,3.122
r3199_c549,3.452
r7937_c408,2.119
r9792_c352,4.098
r611_c444,3.714
r9744_c169,3.550
r1207_c508,4.187
r4339_c765,3.662
r7788_c748,3.978
r9583_c183,3.802
r1436_c952,3.966
r4705_c602,4.066
r2722_c785,3.876
r706_c552,3.807
r7234_c673,3.289
r5627_c94,4.536
r147_c667,4.152
r9144_c6,4.733
r4488_c679,3.729
r2465_c131,4.373
r870_c44,3.670
r6421_c644,3.908
r2291_c808,4.656
r1744_c101,3.393
r4926_c602,4.615
r9735_c406,3.476
r306_c620,3.800
r3423_c998,2.745
r1113_c471,4.591
r2397_c80,3.776
r5329_c169,3.922
r5898_c676,4.894
r3838_c45,3.804
r9965_c191,4.776
r2810_c619,4.634
r4959_c719,3.642
r7598_c668,4.278
r1766_c841,3.648
r9595_c68,2.972
r2372_c899,3.449
r7711_c982,4.509
r8445_c525,4.186
r7654_c586,4.028
r2851_c170,3.305
r2358_c250,3.528
r1817_c124,2.704
r1182_c386,3.618
r7610_c731,3.754
r1893_c10,3.394
r8575_c301,4.554
r286_c583,3.553
r859_c527,3.822
r3531_c473,3.938
r966_c583,4.788
r2778_c551,3.372
r872_c25,3.639
r2647_c233,3.931
r9799_c313,4.390
r5202_c651,3.996
r665_c179,3.977
r4679_c694,4.189
r1742_c690,3.572
r396_c139,3.911
r8276_c553,4.107
r685_c824,3.719
r7297_c35,3.652
r1582_c416,4.267
r7226_c10,3.257
r2783_c982,4.211
r7798_c746,3.858
r6777_c641,3.899
r5951_c687,4.062
r4519_c53,3.815
r6660_c182,4.216
r7514_c324,3.999
r750_c134,3.418
r8299_c621,4.237
r1113_c636,3.945
r5748_c489,3.488
r4058_c942,3.046
r432_c754,4.558
r9895_c654,4.398
r5817_c64,3.288
r6437_c190,3.123
r4604_c4,4.251
r9753_c221,4.243
r534_c181,3.546
r2361_c191,4.451
r5473_c4,3.538
r3236_c14,4.889
r9253_c675,3.891
r7554_c124,3.645
r3398_c317,4.402
r4914_c631,3.674
r5513_c864,3.785
r8357_c555,3.010
r7759_c527,3.049
r8607_c144,3.233
r7622_c651,4.103
r8832_c883,3.858
r7773_c287,3.854
r9480_c44,3.832
r1957_c337,3.908
r5840_c642,4.526
r8616_c23,3.318
r6713_c618,4.387
r4371_c663,4.537
r2156_c772,3.869
r1350_c646,4.318
r2326_c490,3.825
r8242_c450,3.855
r5134_c453,3.731
r6616_c618,4.302
r378_c783,3.680
r8158_c365,4.101
r8638_c682,4.474
r329_c643,3.728
r7119_c408,3.737
r57_c690,3.719
r9144_c536,4.552
r4489_c867,3.765
r9574_c94,2.882
r3144_c23,3.444
r8310_c15,3.390
r6946_c898,4.190
r7781_c824,3.150
r5324_c876,4.031
r4788_c423,3.791
r1913_c311,4.288
r2629_c699,3.283
r8349_c457,4.068
r7397_c230,4.218
r2212_c825,3.950
r1816_c485,4.314
r9679_c134,3.716
r9383_c867,3.612
r4388_c770,3.856
r7322_c112,4.011
r738_c986,3.085
r9108_c14,4.491
r5422_c444,3.145
r3774_c666,3.159
r4105_c736,3.102
r8653_c308,4.266
r7840_c971,3.905
r8326_c755,4.241
r298_c207,3.010
r1943_c792,3.915
r7256_c789,3.398
r3037_c484,4.257
r3939_c534,4.579
r7122_c978,4.229
r1788_c789,3.118
r3125_c184,3.457
r5759_c640,4.255
r7404_c599,3.557
r79_c556,3.712
r5306_c633,3.991
r4839_c44,3.542
r3897_c4,3.557
r9184_c80,3.368
r4969_c716,3.696
r8488_c667,4.536
r1822_c540,3.577
r7077_c176,4.340
r7705_c135,3.288
r555_c257,4.510
r3686_c364,3.609
r1355_c472,3.214
r7350_c258,3.921
r102_c228,3.260
r8293_c490,3.486
r5736_c898,3.980
r2844_c380,3.930
r4112_c769,4.400
r9478_c650,4.053
r8150_c42,3.282
r643_c434,4.273
r2664_c6,4.107
r2222_c4,3.138
r2611_c156,4.506
r4148_c602,4.434
r1157_c716,3.475
r8751_c933,4.270
r3468_c937,3.257
r9910_c32,3.439
r9701_c810,3.573
r1123_c792,4.357
r9088_c581,4.154
r7780_c906,2.779
r2133_c182,3.103
r6111_c61,4.022
r9942_c71,3.747
r9750_c805,4.062
r3705_c900,3.639
r4297_c29,3.815
r3786_c257,4.555
r3985_c663,4.133
r646_c234,3.981
r2363_c490,3.984
r8028_c718,3.843
r4139_c16,3.576
r9496_c964,2.888
r6782_c797,3.656
r7250_c84,4.091
r9544_c405,3.948
r7779_c811,3.345
r7953_c249,4.126
r9211_c40,3.643
r3023_c55,3.964
r9827_c286,3.471
r4435_c805,3.939
r8494_c309,4.162
r7359_c86,3.939
r9278_c310,4.454
r7731_c48,4.068
r5947_c367,4.219
r8773_c925,3.613
r8204_c853,3.561
r2354_c841,4.187
r9314_c524,3.196
r2581_c525,3.308
r611_c844,4.315
r2220_c14,4.132
r6241_c314,3.876
r6858_c699,3.277
r5905_c786,3.131
r5555_c14,4.070
r9191_c251,4.233
r8873_c772,4.328
r7680_c777,4.035
r3998_c774,4.012
r1175_c791,4.636
r5995_c580,3.771
r2386_c17,2.943
r758_c490,3.873
r5636_c232,3.220
r5246_c161,4.636
r7659_c598,3.726
r9575_c702,4.321
r2392_c656,3.449
r6805_c95,3.736
r4827_c210,3.686
r4127_c430,3.952
r1619_c87,3.274
r2632_c806,4.164
r8071_c131,4.420
r4276_c249,3.944
r9467_c631,4.583
r3120_c599,4.402
r9119_c117,3.828
r3780_c471,4.162
r1830_c631,4.710
r4443_c527,4.089
r3174_c785,4.260
r4140_c611,4.530
r9934_c683,4.436
r5013_c189,3.897
r9796_c474,4.215
r7525_c233,3.490
r7131_c124,3.114
r4793_c673,3.502
r1259_c6,4.550
r3232_c455,4.171
r1374_c621,4.094
r4961_c256,5.035
r6741_c625,3.715
r5026_c216,4.414
r3047_c385,3.369
r2782_c595,5.043
r8080_c791,4.795
r4111_c770,3.964
r8024_c789,3.574
r9644_c257,4.569
r3881_c198,4.581
r7119_c181,4.161
r2383_c775,4.316
r6006_c161,4.420
r9683_c545,3.461
r5444_c755,4.200
r6709_c303,4.092
r8882_c738,3.269
r2051_c757,3.195
r1534_c756,4.471
r7176_c322,4.325
r6733_c960,2.574
r4499_c501,4.346
r7636_c420,3.426
r4145_c670,4.093
r5009_c772,4.521
r4145_c71,3.727
r8371_c30,3.339
r7202_c716,4.032
r3769_c389,3.807
r2744_c46,4.794
r2017_c596,4.736
r1709_c874,2.961
r9139_c657,4.252
r2809_c867,4.035
r8530_c184,2.982
r8695_c602,4.444
r9347_c32,3.442
r7325_c568,1.695
r5398_c410,3.123
r1455_c434,3.766
r6900_c913,3.651
r6975_c619,4.890
r557_c551,4.161
r4498_c911,3.539
r8616_c46,4.831
r7162_c522,3.770
r5466_c854,3.902
r78_c883,3.743
r6328_c902,3.576
r8985_c18,1.848
r4663_c11,3.163
r8334_c545,3.766
r3799_c102,3.646
r1613_c63,3.705
r9247_c513,3.541
r7186_c915,4.490
r7881_c797,4.062
r9984_c669,4.019
r579_c199,3.115
r9153_c705,4.682
r1412_c992,2.686
r5131_c566,3.300
r3382_c2,4.096
r8948_c864,4.253
r6567_c732,3.209
r5885_c623,4.405
r7067_c216,3.594
r6928_c746,3.370
r7740_c960,2.571
r5876_c225,3.714
r8658_c628,4.200
r1751_c637,3.689
r9110_c481,2.831
r5555_c591,4.697
r5311_c426,4.114
r7196_c975,3.699
r7281_c465,3.750
r4698_c527,3.485
r714_c787,2.697
r5512_c397,4.793
r1572_c458,3.754
r3409_c897,2.170
r6908_c249,4.172
r4984_c473,3.552
r8850_c8,4.295
r8568_c457,3.852
r2955_c370,3.484
r9795_c478,4.083
r7733_c995,3.529
r5312_c615,3.679
r4899_c214,4.301
r1769_c656,4.223
r7977_c847,4.290
r8100_c363,3.710
r886_c490,3.977
r6412_c149,3.303
r2229_c591,4.397
r9852_c650,3.871
r9534_c650,4.678
r4847_c310,4.182
r1233_c661,4.557
r7965_c942,2.904
r1401_c774,4.011
r5811_c803,3.848
r7322_c786,2.850
r1588_c950,3.835
r5809_c163,2.965
r2538_c472,3.272
r8397_c434,4.773
r2431_c325,3.850
r5440_c529,3.955
r4282_c599,3.905
r455_c487,3.719
r9211_c4,4.126
r2499_c643,4.675
r7553_c750,3.080
r8403_c925,4.739
r4354_c608,4.662
r7234_c622,3.708
r4258_c746,3.548
r3598_c906,3.231
r3031_c24,3.321
r108_c434,4.219
r9958_c15,3.361
r912_c549,3.174
r4615_c60,4.389
r6658_c338,3.257
r9349_c522,2.984
r2711_c887,2.900
r5341_c525,3.932
r2597_c71,3.260
r7081_c876,3.836
r1985_c556,4.063
r5073_c823,3.328
r4294_c829,2.824
r7440_c46,4.583
r6589_c351,4.417
r1081_c285,3.430
r2091_c564,4.613
r1739_c184,3.271
r7655_c560,3.806
r9895_c582,3.836
r1069_c490,3.194
r3152_c435,3.334
r4016_c651,3.927
r7496_c554,4.024
r9565_c256,4.902
r857_c199,3.776
r9681_c132,3.602
r3797_c614,3.275
r3222_c148,4.603
r7382_c724,3.099
r3117_c684,4.115
r409_c430,3.344
r3282_c587,4.308
r9038_c60,4.625
r8414_c526,3.432
r5170_c352,3.878
r5363_c915,3.503
r9105_c648,4.771
r4572_c317,4.581
r6496_c644,3.756
r9497_c164,3.776
r8276_c982,4.553
r930_c650,4.144
r7260_c950,3.659
r5394_c618,4.284
r1972_c258,3.882
r7997_c374,3.297
r8905_c601,4.438
r6025_c338,3.756
r1751_c304,3.836
r4105_c898,3.993
r6984_c296,4.403
r7982_c746,3.626
r3716_c971,3.970
r2962_c674,4.459
r5521_c160,2.448
r7763_c876,4.105
r6892_c581,3.765
r2083_c446,3.702
r4281_c991,3.018
r3040_c997,3.434
r3602_c921,3.067
r3043_c640,4.050
r4716_c320,4.357
r40_c788,3.262
r2131_c445,4.485
r5553_c667,3.508
r1659_c954,2.808
r9279_c72,3.804
r7171_c756,3.912
r5400_c236,3.769
r9392_c527,3.145
r5427_c220,3.878
r2494_c2,3.515
r8819_c605,4.409
r1734_c135,3.463
r9999_c184,3.695
r7011_c987,2.782
r5900_c528,2.781
r8101_c13,4.015
r419_c169,3.578
r7341_c247,3.794
r2789_c410,3.161
r5865_c581,4.151
r8_c644,4.332
r3597_c251,4.104
r3745_c632,4.050
r8195_c388,3.600
r9252_c236,4.043
r9350_c599,4.140
r2776_c916,3.709
r849_c978,4.230
r8320_c184,3.624
r2226_c242,3.907
r1920_c426,4.175
r1127_c161,4.278
r2277_c277,2.831
r6836_c486,3.319
r3519_c808,3.730
r4966_c266,3.351
r2255_c98,3.312
r3687_c663,4.436
r1808_c509,3.966
r6356_c740,3.167
r5492_c801,3.610
r9070_c369,3.891
r9265_c499,4.772
r7168_c46,3.972
r8900_c132,3.755
r7789_c317,4.738
r3663_c225,2.894
r314_c691,4.574
r7112_c859,3.522
r3742_c435,3.455
r5775_c93,3.338
r2932_c517,3.109
r992_c140,3.358
r4852_c10,3.943
r8839_c649,4.032
r1816_c453,3.387
r8806_c138,3.035
r9776_c214,3.949
r1507_c106,3.961
r9456_c111,4.171
r1027_c898,3.871
r5763_c350,3.923
r5691_c285,4.638
r3840_c990,3.079
r9472_c669,4.014
r7461_c314,3.945
r5563_c72,3.886
r357_c982,3.898
r1201_c898,3.953
r9471_c558,3.916
r6255_c850,4.572
r9874_c534,4.938
r5335_c594,5.014
r8264_c362,3.392
r7607_c358,3.724
r8524_c556,3.489
r2669_c732,2.981
r510_c610,4.575
r8911_c536,4.160
r7379_c595,4.544
r6085_c403,3.389
r1233_c770,3.652
r7484_c483,4.034
r4301_c330,3.984
r3829_c413,3.609
r3794_c906,2.015
r5665_c1000,3.696
r8804_c60,4.492
r6970_c643,4.006
r3134_c878,3.494
r7693_c996,3.997
r7466_c412,3.830
r4492_c109,2.542
r9698_c609,4.440
r472_c459,4.154
r6675_c596,4.862
r9129_c942,3.277
r8041_c322,3.826
r4247_c561,3.361
r7386_c160,3.396
r693_c224,3.255
r4453_c415,3.205
r4100_c30,3.917
r7508_c840,3.393
r6240_c594,4.358
r5906_c253,4.071
r518_c680,4.333
r3144_c590,3.577
r7077_c650,4.406
r5790_c482,4.470
r5387_c156,4.941
r6850_c182,3.235
r6963_c622,4.223
r6968_c770,3.754
r5359_c332,4.033
r7713_c203,3.815
r5477_c543,3.790
r3230_c921,3.057
r6974_c736,3.238
r3304_c13,3.524
r8334_c163,2.973
r6344_c529,3.443
r838_c178,4.703
r8046_c661,4.337
r5889_c779,4.228
r2705_c326,4.702
r5543_c334,4.326
r7425_c596,4.608
r476_c30,3.132
r4611_c915,4.451
r7355_c605,4.301
r5672_c850,2.890
r4065_c796,3.719
r7228_c752,3.759
r5031_c23,3.505
r9675_c131,4.440
r4179_c9,2.585
r5018_c148,4.815
r4192_c994,3.095
r732_c897,2.792
r2213_c599,4.098
r5394_c304,4.077
r8918_c43,3.999
r1970_c935,4.299
r1361_c534,4.817
r619_c995,3.677
r6008_c322,4.614
r1163_c399,3.650
r4599_c604,4.337
r5140_c55,3.924
r7332_c643,4.549
r9486_c937,3.903
r6755_c457,3.969
r3451_c774,3.395
r7541_c20,2.520
r5141_c51,3.906
r889_c552,3.982
r3680_c560,3.497
r9199_c594,4.429
r4786_c412,4.264
r6463_c313,4.198
r2525_c256,4.746
r882_c489,3.901
r5637_c337,4.194
r959_c353,3.863
r7711_c182,3.491
r8521_c256,4.819
r7984_c883,3.992
r5775_c399,3.159
r6367_c484,3.717
r3567_c686,3.546
r5058_c571,2.524
r5679_c668,4.210
r2421_c491,3.178
r3682_c633,3.785
r8850_c303,4.046
r5419_c60,4.629
r4864_c622,4.280
r2319_c301,4.258
r3683_c413,3.408
r2022_c806,4.248
r1210_c894,3.679
r6940_c333,3.891
r165_c178,4.836
r8184_c357,3.195
r9818_c69,4.380
r4475_c322,4.014
r1034_c31,3.095
r5208_c300,3.475
r9755_c805,4.567
r7217_c321,4.788
r8161_c188,4.279
r15_c548,3.475
r3827_c879,3.606
r9147_c846,3.742
r1563_c744,3.170
r7048_c659,3.775
r8017_c575,3.415
r6810_c258,4.135
r785_c697,4.326
r7880_c978,4.797
r1254_c737,3.424
r851_c766,3.663
r7967_c106,4.008
r1219_c236,4.045
r7920_c565,3.175
r3320_c179,3.232
r6980_c666,3.722
r2834_c559,3.759
r3602_c913,2.854
r4152_c427,3.872
r9028_c416,3.904
r4504_c4,3.449
r4936_c156,4.738
r8570_c877,3.290
r3947_c461,2.930
r5874_c644,4.220
r4093_c314,3.873
r6171_c389,3.525
r7667_c485,4.124
r2930_c668,4.510
r7649_c703,3.940
r5880_c193,3.889
r2221_c913,2.861
r5651_c285,4.064
r7029_c459,4.171
r6676_c458,3.637
r6158_c774,4.447
r3552_c972,3.525
r2288_c613,3.741
r8601_c844,4.337
r4665_c613,4.125
r3494_c652,3.697
r1324_c244,3.699
r1236_c670,3.925
r5637_c883,3.822
r6048_c148,4.583
r114_c61,4.262
r7944_c772,4.047
r3199_c561,3.247
r7003_c191,4.947
r15_c576,3.768
r4393_c986,2.790
r6287_c764,3.096
r6713_c629,4.191
r4234_c559,3.706
r7460_c391,4.027
r3522_c581,4.273
r8130_c20,3.366
r736_c939,3.302
r8353_c186,4.318
r2453_c178,4.317
r8336_c420,3.732
r9852_c861,3.003
r4064_c481,3.828
r8770_c417,3.504
r2698_c820,3.436
r994_c867,3.488
r2707_c312,3.898
r9814_c70,2.475
r3542_c303,3.518
r1970_c233,4.057
r5872_c612,4.113
r9016_c779,3.616
r646_c674,4.198
r9750_c643,4.267
r1000_c152,3.465
r5340_c487,4.185
r3498_c927,4.071
r7050_c331,4.045
r3577_c8,3.631
r2129_c515,2.654
r3730_c642,3.998
r1730_c350,4.531
r4897_c228,3.922
r1514_c477,4.280
r4465_c690,3.637
r1128_c160,3.089
r6894_c21,3.279
r453_c46,3.877
r4591_c250,2.915
r5663_c786,3.246
r3820_c608,5.006
r1435_c318,4.483
r2047_c161,4.799
r4047_c156,4.228
r1588_c106,3.964
r149_c332,3.918
r7828_c417,3.449
r1845_c836,2.993
r4885_c827,3.898
r1941_c643,4.249
r883_c351,4.320
r6666_c626,4.181
r4476_c653,3.546
r334_c257,4.556
r7055_c698,4.499
r3180_c14,3.982
r1019_c915,4.401
r2799_c633,4.138
r3081_c199,2.370
r90_c826,3.303
r4892_c733,4.291
r3680_c714,3.472
r2141_c320,4.060
r9088_c631,4.395
r4155_c604,4.572
r5042_c548,3.554
r8777_c700,4.409
r8699_c455,4.070
r3600_c413,3.730
r1301_c988,2.542
r4207_c899,2.989
r9067_c679,3.300
r9486_c51,4.207
r3392_c652,3.615
r9405_c791,4.207
r8821_c183,3.717
r7991_c161,4.740
r4917_c367,4.120
r310_c247,4.800
r7128_c352,3.406
r6719_c689,4.515
r9927_c258,3.682
r5372_c656,4.865
r5256_c76,4.183
r520_c325,3.864
r2674_c318,4.114
r9171_c808,4.508
r2400_c177,3.930
r1472_c340,4.147
r5595_c501,3.689
r3996_c300,3.798
r7380_c455,3.848
r4900_c416,3.821
r8116_c611,4.655
r2212_c805,3.779
r887_c632,4.260
r1229_c675,3.885
r4520_c499,4.008
r1723_c950,4.062
r929_c982,4.690
r6469_c8,3.748
r4833_c733,4.412
r5847_c412,4.440
r4098_c472,3.717
r6802_c635,3.824
r4798_c594,4.814
r5064_c335,4.274
r9175_c618,4.044
r5275_c409,3.925
r2_c974,3.596
r1076_c176,4.241
r9256_c106,3.937
r7395_c366,3.528
r4675_c8,3.482
r1523_c877,3.740
r6081_c368,3.333
r2884_c741,3.470
r3820_c596,5.038
r5892_c695,4.415
r644_c171,4.185
r8046_c604,4.227
r751_c744,3.020
r4787_c8,4.307
r5415_c157,3.578
r7421_c440,3.514
r2475_c566,2.396
r8202_c992,2.993
r8768_c72,3.556
r3764_c669,4.262
r4481_c651,3.831
r8216_c193,3.783
r5620_c498,3.191
r7167_c850,3.595
r6949_c226,3.591
r4128_c618,4.658
r4886_c72,3.290
r5896_c256,4.490
r8380_c376,3.333
r9467_c673,4.396
r4835_c644,4.131
r9399_c989,3.487
r9276_c547,4.894
r2037_c26,3.896
r8831_c756,4.383
r6215_c660,4.235
r4730_c173,1.954
r9732_c546,4.151
r2482_c806,4.126
r9419_c106,3.753
r2787_c597,4.183
r8849_c76,4.285
r648_c191,4.557
r6215_c631,4.048
r3414_c299,3.545
r289_c789,3.919
r6750_c502,3.862
r461_c680,4.416
r1363_c995,3.958
r4086_c303,3.727
r5456_c333,4.028
r7429_c631,4.508
r380_c781,3.558
r8475_c1000,4.014
r5862_c620,4.191
r9709_c416,3.850
r4263_c778,3.794
r7226_c257,4.425
