Id,Prediction
r711_c495,4.526
r3154_c689,4.044
r9756_c606,3.920
r8611_c823,4.093
r9955_c256,4.922
r9152_c686,3.998
r1483_c250,3.937
r2039_c178,3.715
r8030_c612,3.933
r7821_c548,4.232
r8084_c805,4.422
r8831_c458,4.192
r5062_c644,3.970
r1209_c700,3.753
r9563_c910,3.261
r963_c800,3.705
r9363_c544,3.927
r5085_c525,3.916
r5275_c775,3.752
r152_c430,4.113
r2081_c350,4.616
r3755_c195,3.372
r2261_c351,3.946
r4978_c332,4.124
r4700_c40,3.924
r1131_c644,4.001
r2545_c199,3.811
r4637_c888,3.590
r388_c667,4.530
r2547_c549,3.625
r8301_c102,3.938
r7875_c943,3.429
r147_c51,3.609
r4055_c606,4.496
r6051_c14,4.077
r7824_c84,4.413
r8324_c876,4.270
r7306_c719,4.004
r8970_c841,4.072
r248_c522,3.915
r798_c661,3.698
r8482_c227,3.719
r7008_c444,2.685
r2189_c367,4.132
r6643_c640,3.946
r1691_c334,3.806
r2816_c662,4.217
r1421_c315,2.528
r2316_c220,3.832
r9464_c684,3.906
r2134_c203,4.406
r7635_c806,4.288
r7345_c663,4.681
r2738_c102,4.269
r2569_c26,3.940
r9660_c883,3.747
r4532_c157,4.284
r6660_c223,3.594
r1834_c689,3.878
r1070_c796,3.649
r5099_c945,3.511
r7561_c4,4.026
r3094_c596,4.860
r8330_c60,4.477
r1376_c488,3.885
r123_c689,4.289
r34_c44,3.645
r8610_c819,3.666
r6583_c32,2.662
r8405_c471,4.288
r8447_c405,3.840
r3027_c459,4.401
r3286_c719,3.375
r8836_c959,3.062
r5372_c718,3.580
r4504_c660,3.780
r4311_c55,3.257
r6041_c805,3.006
r5170_c337,3.686
r135_c131,4.869
r8696_c772,4.056
r7015_c182,3.473
r2944_c220,3.493
r2311_c397,2.999
r686_c985,2.900
r8560_c367,4.474
r9996_c644,4.429
r7769_c750,3.212
r7044_c134,4.330
r1285_c663,3.850
r9585_c47,3.490
r9737_c741,3.612
r8102_c326,3.975
r6219_c719,4.139
r8943_c495,4.656
r1836_c999,3.156
r7517_c575,4.150
r7412_c772,4.042
r6960_c448,3.568
r9711_c136,4.447
r8266_c137,3.405
r8110_c127,3.302
r7428_c601,4.200
r8917_c447,3.316
r7257_c594,4.877
r7770_c250,3.619
r4207_c134,3.493
r1887_c492,4.057
r3235_c34,3.916
r727_c76,4.350
r6489_c581,4.201
r296_c789,3.758
r3102_c832,2.782
r3304_c173,3.778
r9398_c405,3.902
r6034_c568,3.248
r87_c785,4.496
r2731_c178,3.940
r313_c332,3.758
r6666_c774,4.034
r8974_c829,2.929
r4459_c820,3.485
r9869_c415,3.402
r1978_c694,3.842
r2222_c32,3.000
r7427_c171,4.302
r8275_c612,4.511
r4948_c616,3.772
r1878_c114,3.999
r7352_c26,4.392
r404_c21,4.130
r5706_c405,3.815
r9125_c157,4.026
r8803_c807,2.772
r8027_c522,4.314
r213_c769,4.062
r61_c683,4.431
r3846_c420,3.643
r6081_c528,3.395
r3651_c604,4.345
r1220_c417,4.380
r9760_c648,4.329
r7525_c406,3.484
r6277_c330,3.770
r9792_c596,5.095
r7497_c592,3.549
r7488_c876,4.250
r5394_c789,3.184
r4924_c148,4.341
r4540_c6,4.534
r5528_c411,3.580
r9194_c186,3.813
r1942_c506,3.625
r6577_c556,2.703
r2289_c823,3.985
r7563_c669,4.161
r1084_c667,3.673
r7651_c876,4.972
r9600_c981,3.474
r1741_c718,4.006
r2783_c473,4.016
r3453_c779,4.129
r8628_c863,3.725
r3425_c964,3.232
r5583_c10,3.959
r6142_c117,4.522
r5916_c508,3.468
r5737_c657,4.484
r5766_c582,4.060
r8445_c933,3.888
r1757_c242,3.657
r1623_c672,3.803
r6164_c632,4.573
r9088_c310,4.709
r1947_c173,3.423
r7556_c806,3.998
r1026_c214,4.278
r129_c84,4.500
r3405_c251,4.717
r9506_c454,3.721
r661_c62,3.464
r7353_c246,3.968
r3276_c476,3.940
r2959_c495,4.505
r3171_c478,4.096
r2821_c94,3.313
r6177_c705,4.566
r5214_c658,3.703
r1198_c620,4.312
r8915_c982,4.341
r4854_c409,2.969
r7972_c284,3.069
r4536_c663,4.281
r7364_c847,3.934
r521_c95,4.781
r1904_c844,4.002
r9132_c59,3.973
r370_c359,3.860
r6625_c211,3.485
r9404_c440,2.906
r707_c491,3.572
r6169_c608,4.590
r816_c266,3.340
r4600_c235,4.322
r7944_c406,3.807
r7970_c1000,3.849
r9258_c853,3.680
r9209_c184,4.157
r970_c816,4.107
r5102_c312,4.507
r2649_c426,3.797
r1743_c754,2.770
r2386_c617,4.437
r8777_c671,4.420
r6669_c242,3.851
r968_c746,3.857
r8836_c391,3.562
r3202_c547,4.696
r5308_c1,3.340
r7643_c444,3.648
r4409_c3,3.292
r3382_c486,3.940
r7833_c719,4.679
r7377_c37,3.797
r7760_c950,3.158
r1662_c586,3.805
r6340_c635,3.926
r9334_c631,4.544
r4592_c643,3.863
r1126_c51,3.470
r2530_c440,3.554
r4070_c445,4.857
r5289_c950,4.375
r9089_c98,3.051
r2000_c561,3.324
r8989_c161,4.456
r6024_c971,3.674
r3045_c312,4.064
r2908_c229,3.497
r9406_c740,3.685
r8110_c974,3.956
r7512_c9,2.987
r720_c337,4.065
r5805_c97,2.842
r9795_c854,3.606
r5923_c2,3.303
r8556_c492,4.105
r9467_c968,3.829
r6531_c353,3.228
r4150_c644,3.987
r3685_c370,3.551
r3656_c551,3.685
r5150_c165,3.655
r2305_c885,3.072
r8961_c615,4.525
r202_c85,3.367
r2293_c620,4.079
r703_c440,3.884
r2545_c615,4.228
r4272_c536,3.935
r1609_c34,3.100
r3876_c809,3.786
r8499_c632,4.495
r5854_c336,3.721
r8534_c595,4.340
r875_c257,4.141
r8890_c999,2.999
r5099_c906,3.365
r9915_c311,4.567
r2227_c785,4.112
r2881_c616,4.111
r1764_c598,4.440
r2198_c806,4.213
r9338_c613,4.536
r8271_c916,3.303
r1051_c117,3.670
r5058_c44,3.091
r6882_c4,4.067
r7620_c576,4.019
r7563_c122,3.481
r1247_c547,3.474
r9163_c626,4.506
r3048_c776,3.229
r7436_c921,3.105
r6641_c479,4.221
r6804_c383,3.259
r9300_c903,3.009
r5446_c596,4.315
r1059_c547,3.295
r3539_c883,3.661
r3080_c783,3.581
r5043_c612,4.402
r9306_c312,4.382
r475_c545,3.326
r799_c608,4.591
r2797_c836,3.409
r9536_c754,4.290
r3672_c93,3.855
r7231_c246,3.354
r1511_c733,4.833
r5897_c328,4.298
r8435_c216,4.179
r5881_c626,4.894
r1939_c87,3.681
r5542_c794,3.565
r1851_c527,3.430
r3225_c820,3.412
r3982_c697,3.952
r5179_c472,3.556
r659_c668,4.699
r4836_c396,4.045
r7875_c383,3.561
r6236_c778,3.975
r5476_c134,4.133
r279_c656,4.244
r2307_c336,3.773
r4384_c716,3.558
r1133_c915,4.036
r4080_c610,3.791
r356_c406,3.941
r420_c664,4.013
r4757_c227,3.507
r943_c171,4.596
r8410_c489,3.445
r4600_c852,3.672
r9416_c99,4.046
r7493_c152,3.527
r6029_c17,2.699
r4009_c234,4.013
r798_c262,3.412
r6043_c46,4.334
r6465_c370,3.884
r4943_c208,3.005
r6249_c537,3.313
r2889_c707,3.572
r3102_c554,3.627
r659_c583,4.608
r7442_c925,4.204
r9300_c489,3.795
r4244_c568,3.396
r3034_c778,3.296
r1662_c338,3.781
r2903_c555,3.281
r1348_c455,3.278
r4829_c495,4.325
r8779_c49,2.612
r6967_c464,4.052
r1041_c365,3.851
r2329_c551,3.226
r9645_c308,4.245
r8893_c496,4.086
r2409_c350,4.032
r485_c547,4.366
r2099_c457,4.434
r7334_c838,2.725
r2288_c156,4.235
r7766_c427,3.526
r8495_c612,4.594
r9504_c636,4.266
r9945_c632,4.154
r9823_c337,4.081
r6457_c303,3.982
r2950_c803,4.437
r1876_c558,4.086
r3436_c89,4.143
r1715_c44,3.060
r1435_c995,3.523
r2127_c370,3.966
r709_c217,3.848
r5841_c332,4.070
r8882_c562,3.283
r2561_c254,3.707
r2541_c981,3.985
r8876_c702,4.034
r1560_c10,3.945
r3001_c335,4.041
r1348_c767,3.855
r2874_c266,3.490
r8411_c529,4.339
r8631_c750,3.476
r1312_c191,3.766
r7293_c131,4.573
r5823_c152,3.417
r2530_c611,4.147
r9534_c314,3.981
r5283_c385,3.267
r8340_c943,3.330
r9314_c944,3.294
r609_c81,3.274
r9539_c415,3.489
r5962_c176,4.393
r3157_c921,3.803
r5633_c964,3.333
r1054_c485,3.994
r5089_c831,3.004
r6135_c786,2.637
r7109_c457,3.858
r3291_c141,3.064
r6048_c184,4.550
r9539_c402,3.515
r6042_c737,3.289
r4294_c17,2.763
r4081_c45,4.541
r981_c367,4.164
r5200_c368,3.318
r2690_c702,4.265
r1379_c370,3.591
r40_c689,4.330
r9682_c978,4.188
r7480_c559,3.721
r2516_c459,3.976
r7359_c203,3.751
r9276_c902,4.043
r225_c795,2.874
r7529_c612,4.439
r4962_c458,3.843
r4124_c434,3.679
r354_c156,4.480
r8812_c844,4.389
r3066_c547,3.564
r9759_c394,3.259
r6526_c979,4.305
r2442_c728,2.848
r8817_c434,4.551
r1466_c487,4.451
r8479_c306,4.256
r6828_c178,4.430
r3150_c307,3.554
r8996_c662,4.058
r51_c883,3.423
r2049_c179,3.297
r1415_c328,4.177
r3838_c606,3.856
r2878_c230,4.339
r8765_c546,4.835
r4111_c495,4.626
r7882_c208,3.697
r8773_c534,4.286
r6249_c769,4.245
r1126_c444,3.673
r1088_c134,3.999
r6870_c537,2.880
r7368_c364,3.683
r5484_c379,3.905
r7937_c1000,2.724
r2379_c411,3.131
r7526_c848,3.173
r7055_c393,4.530
r2499_c523,3.777
r3435_c582,3.610
r2573_c613,3.831
r2551_c789,3.628
r7421_c852,3.161
r8656_c8,4.707
r7731_c304,4.493
r8164_c10,4.177
r3551_c208,3.824
r7493_c674,4.367
r9614_c181,3.983
r7810_c781,3.860
r8548_c474,3.666
r1296_c346,3.120
r4445_c779,3.145
r5469_c477,4.445
r6319_c207,2.928
r6923_c740,3.858
r8628_c214,4.566
r618_c836,3.534
r8915_c913,2.731
r4564_c876,3.661
r5923_c113,2.676
r3768_c984,3.316
r4296_c670,4.203
r3235_c925,4.177
r1145_c472,3.280
r9049_c609,3.603
r6436_c591,4.370
r2848_c186,3.911
r5878_c445,4.010
r9113_c823,3.204
r3490_c628,3.156
r2836_c478,4.346
r2223_c45,4.434
r8009_c207,3.325
r804_c226,3.503
r6009_c146,3.696
r4046_c697,4.240
r5867_c554,4.100
r6117_c809,3.847
r1307_c864,4.219
r382_c367,3.753
r570_c939,3.861
r8303_c257,4.559
r5062_c405,2.668
r1602_c785,4.161
r862_c251,4.217
r7945_c313,4.283
r15_c115,2.514
r7381_c242,3.977
r9900_c663,4.403
r5007_c174,3.455
r8976_c623,4.434
r6137_c216,4.113
r9446_c66,3.886
r8828_c925,3.801
r388_c575,4.279
r7816_c604,3.877
r3951_c707,3.623
r9956_c124,3.246
r4866_c395,4.220
r907_c473,3.983
r8029_c591,4.377
r2212_c765,3.827
r9988_c318,4.371
r4948_c208,3.509
r7525_c775,3.494
r9154_c631,4.566
r4367_c592,2.774
r466_c37,3.560
r9614_c306,4.386
r2442_c981,3.567
r7318_c602,4.444
r855_c867,4.455
r5005_c648,4.598
r1766_c551,3.320
r9015_c44,3.585
r7498_c967,3.454
r4838_c729,3.260
r8258_c495,4.470
r2673_c612,4.563
r7841_c440,3.901
r7275_c705,4.734
r5889_c156,4.984
r6433_c731,3.575
r4534_c170,3.915
r9663_c897,1.991
r8199_c935,4.161
r9174_c770,3.213
r9526_c4,3.712
r2583_c11,3.075
r4169_c285,3.043
r972_c814,3.366
r2342_c33,3.368
r304_c186,3.900
r7205_c894,3.413
r1543_c695,3.996
r4504_c670,3.509
r5181_c141,3.475
r5317_c399,3.615
r8341_c35,3.048
r2971_c99,3.612
r2950_c673,3.973
r8067_c659,4.107
r4938_c644,3.969
r1335_c979,3.858
r367_c184,4.378
r1920_c392,4.022
r8798_c618,4.092
r816_c303,3.461
r4162_c318,3.857
r1990_c981,4.318
r1693_c922,3.474
r1691_c741,3.625
r2004_c548,3.266
r8946_c188,4.233
r3328_c624,3.937
r7200_c7,3.889
r5452_c197,3.970
r7562_c697,4.368
r3562_c17,2.961
r7512_c175,2.960
r3702_c213,3.869
r7481_c320,4.896
r3592_c466,3.652
r4108_c498,2.742
r1599_c340,4.134
r4190_c135,1.665
r9924_c435,3.425
r1232_c416,3.768
r7832_c303,4.455
r1324_c662,4.231
r3349_c494,3.896
r8288_c40,3.878
r9711_c263,4.191
r5416_c791,4.323
r2087_c86,3.418
r912_c642,3.728
r4351_c619,4.166
r4629_c643,3.863
r2029_c200,3.759
r7905_c614,2.677
r2575_c546,4.428
r5542_c571,3.466
r5007_c812,3.148
r6336_c365,3.937
r4534_c360,4.076
r3963_c295,4.468
r6013_c643,4.134
r9827_c489,4.023
r5886_c206,3.506
r6552_c146,3.805
r1465_c785,3.147
r6947_c501,4.142
r5425_c851,3.346
r7709_c124,4.278
r1748_c596,4.607
r570_c181,4.166
r7694_c922,4.040
r8592_c138,3.473
r6781_c300,4.209
r8676_c774,3.398
r8029_c220,3.680
r8576_c169,4.097
r8676_c768,3.141
r9244_c995,3.935
r7370_c59,4.203
r4490_c440,3.949
r8546_c46,4.689
r9834_c106,3.881
r3205_c534,4.380
r5847_c106,4.081
r8855_c598,4.756
r6980_c621,4.321
r7916_c631,4.733
r7842_c585,3.274
r1325_c545,3.961
r1101_c148,4.658
r1929_c773,3.510
r6407_c743,3.293
r9126_c163,3.477
r6199_c881,3.115
r6938_c801,4.267
r8156_c471,4.825
r6792_c653,3.284
r9629_c495,4.393
r9776_c257,4.426
r3926_c995,3.575
r7723_c720,3.396
r7775_c564,3.613
r1055_c572,3.160
r2133_c691,4.518
r5357_c88,3.135
r643_c676,4.139
r2623_c548,4.068
r1752_c754,3.512
r2744_c200,3.949
r4208_c527,3.928
r9306_c674,4.384
r1424_c154,3.202
r7655_c446,4.399
r9801_c570,4.012
r6576_c619,4.418
r2999_c655,4.103
r6728_c109,1.254
r8578_c791,4.270
r5297_c216,4.084
r2779_c903,2.758
r3713_c87,3.553
r9048_c552,2.755
r678_c969,3.321
r693_c563,3.818
r279_c182,3.167
r4731_c525,3.317
r8577_c748,3.524
r4028_c613,4.337
r9150_c256,4.940
r6616_c99,4.018
r1223_c877,3.681
r3939_c111,4.029
r7841_c163,3.448
r8341_c748,3.678
r2225_c189,3.814
r1762_c89,4.269
r9291_c54,2.845
r7547_c477,4.676
r4066_c635,4.120
r4615_c755,3.934
r9086_c700,3.804
r8409_c915,3.873
r8389_c970,3.183
r5850_c188,4.230
r9329_c538,3.840
r5348_c764,3.746
r3050_c248,2.899
r5033_c124,3.506
r4062_c906,3.302
r3686_c843,3.489
r9583_c7,3.590
r6442_c131,4.362
r6432_c182,3.856
r2926_c338,3.501
r8242_c15,2.639
r4839_c654,4.163
r3309_c141,3.677
r5400_c311,4.075
r3109_c703,3.791
r1152_c44,3.138
r5987_c494,4.153
r9008_c338,4.103
r4072_c776,3.338
r3180_c214,3.636
r5865_c59,4.400
r6870_c301,4.238
r3504_c492,3.971
r7710_c465,2.991
r8812_c165,3.971
r9269_c495,4.168
r2178_c883,3.740
r1054_c357,2.958
r1431_c268,3.908
r5431_c617,4.513
r703_c89,3.578
r1417_c581,4.583
r709_c82,3.692
r8911_c6,4.932
r8197_c320,4.707
r4690_c459,3.913
r9369_c525,3.682
r4572_c656,4.412
r4086_c445,4.514
r7257_c745,3.573
r9334_c300,3.958
r8391_c345,4.188
r7990_c416,4.102
r1933_c683,3.522
r6785_c251,4.164
r3199_c995,4.034
r6531_c632,3.946
r1846_c412,4.403
r9695_c61,3.804
r1057_c561,3.500
r567_c689,4.249
r3143_c851,3.589
r4317_c491,3.825
r8743_c191,4.746
r2688_c455,3.413
r5693_c613,3.717
r8961_c118,4.318
r4490_c170,3.869
r5948_c257,4.800
r8164_c595,4.611
r3049_c851,1.492
r9263_c300,3.915
r134_c663,4.530
r4865_c216,4.808
r3937_c769,4.316
r2134_c775,3.976
r2726_c482,3.650
r1853_c45,4.305
r6975_c665,4.493
r5616_c794,3.915
r3362_c478,4.120
r1422_c120,3.384
r897_c972,3.273
r8048_c642,4.234
r8054_c618,4.688
r3228_c699,4.136
r4621_c857,3.976
r6206_c86,4.083
r6847_c971,4.194
r2654_c224,3.351
r5875_c474,3.720
r3684_c770,3.461
r4648_c332,4.254
r6049_c6,4.258
r7960_c619,5.015
r5079_c789,3.901
r816_c522,3.588
r7513_c458,4.985
r7102_c610,4.492
r1518_c578,3.250
r1802_c617,3.524
r7658_c241,3.381
r824_c439,4.254
r8130_c496,4.057
r1350_c482,4.272
r8374_c599,4.309
r1774_c540,4.005
r2096_c720,3.099
r4698_c227,3.574
r1038_c595,4.584
r225_c722,3.208
r4665_c156,4.766
r4349_c942,2.943
r7358_c485,4.195
r8610_c615,4.409
r3474_c472,3.292
r152_c173,4.155
r9096_c131,4.046
r7827_c73,3.419
r4527_c193,4.080
r5421_c141,3.158
r4278_c474,3.771
r6801_c497,3.587
r1586_c230,3.984
r3926_c455,3.344
r710_c192,3.375
r6463_c379,3.118
r4013_c284,2.688
r8433_c155,3.432
r2370_c317,4.771
r5275_c397,4.042
r5685_c847,3.663
r9113_c246,3.611
r1935_c258,4.025
r2905_c873,3.193
r8569_c792,4.265
r102_c69,4.118
r2043_c595,3.717
r8787_c743,4.136
r8116_c994,3.592
r3656_c847,4.072
r1708_c474,2.259
r7250_c733,4.185
r5111_c670,3.802
r3482_c222,3.879
r391_c433,3.883
r8654_c534,4.942
r6842_c883,3.461
r7917_c466,3.817
r9518_c473,3.679
r2481_c638,4.450
r1069_c995,2.788
r3567_c705,3.772
r1041_c816,4.100
r4792_c551,3.304
r3927_c430,3.783
r5512_c970,4.825
r7745_c199,3.634
r193_c525,4.076
r2743_c480,3.508
r9775_c134,4.909
r5778_c794,3.455
r874_c112,3.976
r9018_c922,3.334
r6995_c210,3.816
r5214_c164,3.023
r6915_c423,3.965
r6716_c63,3.610
r3540_c665,3.909
r9009_c897,2.570
r3919_c77,3.602
r2577_c602,4.895
r1788_c425,3.592
r7938_c774,4.096
r7523_c596,4.113
r7367_c715,3.485
r8844_c388,4.161
r6546_c691,3.746
r3087_c773,3.295
r9402_c849,3.678
r2211_c253,3.236
r4332_c107,2.604
r2343_c608,4.763
r4577_c161,4.416
r9177_c419,3.258
r3996_c808,3.786
r1654_c475,3.282
r6403_c259,3.442
r9308_c235,3.232
r9784_c847,4.027
r4095_c105,3.721
r7636_c78,3.585
r5172_c163,3.214
r231_c475,4.224
r1611_c459,4.349
r4778_c792,3.947
r8451_c474,3.937
r3839_c874,3.728
r2999_c499,4.208
r8675_c596,4.720
r8399_c68,4.199
r4529_c925,4.383
r6279_c816,4.306
r903_c245,3.739
r8915_c828,3.127
r7832_c661,4.527
r2057_c534,4.215
r9276_c532,3.567
r3357_c854,3.894
r9389_c148,4.066
r724_c212,3.102
r3732_c534,4.351
r3460_c466,3.830
r3302_c322,4.301
r9283_c368,3.752
r970_c270,3.369
r9602_c663,3.993
r7509_c252,3.269
r337_c741,3.198
r3512_c737,3.472
r862_c525,4.010
r3325_c911,2.976
r114_c1,3.885
r8901_c782,2.817
r4240_c350,3.716
r5058_c772,3.278
r6396_c290,3.461
r9040_c971,3.725
r6715_c785,4.054
r8792_c202,3.878
r6448_c562,4.032
r8835_c333,3.529
r5012_c559,3.783
r8816_c258,3.521
r7087_c700,4.037
r9164_c443,3.279
r2932_c478,3.962
r7739_c295,4.925
r981_c667,4.273
r3730_c797,3.447
r4891_c623,3.990
r5512_c204,4.670
r8727_c978,4.417
r8366_c304,4.367
r8583_c94,3.993
r9463_c927,4.213
r7136_c638,4.127
r7964_c594,4.284
r113_c191,4.071
r1766_c295,4.365
r6894_c536,3.112
r1702_c434,3.768
r3781_c623,4.392
r4018_c45,4.075
r2894_c575,4.397
r9457_c247,4.440
r8866_c234,3.282
r8081_c178,4.374
r6128_c214,4.025
r3054_c224,3.530
r3387_c28,3.771
r3496_c314,4.022
r6669_c397,3.361
r9924_c447,3.696
r797_c490,3.540
r359_c160,3.235
r39_c405,4.013
r7793_c203,4.219
r3063_c179,3.845
r1000_c203,4.352
r9711_c106,4.897
r6435_c178,4.546
r6255_c740,3.570
r427_c862,3.336
r2386_c525,3.679
r2879_c954,2.335
r972_c40,3.577
r7022_c318,3.993
r1830_c698,4.484
r9523_c197,3.664
r2039_c718,2.510
r4071_c174,3.914
r3809_c467,3.385
r4899_c689,4.758
r4390_c398,3.523
r2390_c816,4.280
r6899_c820,3.689
r6392_c997,3.633
r4005_c656,4.443
r2922_c655,3.913
r302_c268,3.564
r3777_c681,4.219
r5411_c331,3.721
r3027_c100,3.318
r3626_c117,4.323
r3383_c691,3.783
r4149_c354,4.000
r9504_c863,3.692
r297_c506,3.077
r2049_c445,3.828
r3245_c148,4.635
r7319_c249,4.124
r8417_c114,2.923
r8460_c102,3.950
r3308_c180,2.546
r7678_c178,4.984
r3925_c207,3.610
r3993_c7,3.153
r8340_c253,3.475
r6562_c596,4.762
r2515_c794,4.125
r7808_c867,3.912
r1184_c396,4.554
r9083_c367,4.235
r9611_c854,3.773
r385_c397,3.655
r3540_c211,3.149
r7269_c726,3.373
r6898_c416,3.610
r1033_c231,3.006
r8669_c184,3.677
r8638_c915,4.297
r3710_c411,3.821
r8351_c770,3.477
r8799_c171,4.056
r3001_c755,3.837
r696_c642,4.182
r347_c285,4.243
r4182_c457,3.800
r5890_c188,4.488
r4409_c186,3.601
r7554_c571,3.444
r154_c366,4.294
r123_c184,3.495
r443_c525,3.980
r9108_c44,3.321
r9047_c743,3.479
r3118_c871,3.853
r3454_c877,4.581
r4129_c45,3.917
r1579_c851,2.833
r1115_c866,2.980
r9605_c95,4.046
r1143_c216,4.488
r2885_c702,4.340
r6225_c613,3.770
r1673_c117,3.482
r1166_c695,3.800
r8494_c110,3.903
r1575_c44,3.561
r3235_c295,4.380
r4476_c755,4.077
r8526_c440,3.874
r4880_c457,3.841
r4603_c164,4.280
r6436_c156,4.633
r5561_c2,3.061
r986_c658,4.296
r9977_c477,4.321
r5690_c429,3.092
r9247_c495,4.461
r5891_c567,3.337
r5575_c14,4.531
r8271_c964,3.214
r3460_c155,3.941
r9258_c599,4.459
r8702_c779,3.586
r2687_c771,2.885
r2922_c165,3.550
r2908_c852,3.177
r3252_c445,4.275
r7857_c609,4.172
r3939_c814,3.892
r8236_c816,4.213
r1408_c632,4.408
r6109_c759,4.496
r6756_c422,3.201
r6185_c816,4.399
r6377_c258,4.303
r2240_c321,3.979
r9861_c402,4.069
r8648_c611,4.416
r5697_c950,3.484
r8214_c583,3.767
r9177_c648,4.422
r9022_c308,4.694
r7595_c317,4.722
r3069_c91,3.697
r9928_c69,4.068
r7031_c931,4.084
r270_c475,3.682
r9381_c696,4.239
r8989_c689,4.924
r748_c88,3.516
r9320_c302,4.316
r2893_c306,4.137
r6798_c773,3.221
r4252_c214,3.929
r8821_c557,3.854
r5816_c615,4.022
r258_c578,3.447
r8763_c70,3.707
r4292_c33,3.529
r4093_c445,3.709
r2673_c508,3.899
r4505_c906,3.626
r4093_c332,3.629
r8124_c612,4.042
r1895_c901,2.482
r3836_c538,3.673
r1198_c825,4.269
r8820_c552,3.832
r3303_c748,4.394
r929_c942,3.781
r6526_c569,4.375
r2062_c995,4.150
r8011_c772,4.379
r8940_c76,3.428
r3822_c129,2.455
r1067_c337,3.915
r6710_c126,3.720
r77_c258,4.451
r4234_c112,4.012
r5919_c598,4.500
r1453_c604,4.641
r3774_c370,4.126
r8370_c689,4.509
r3540_c620,3.979
r4692_c669,3.655
r7445_c288,2.718
r9009_c186,3.071
r6003_c300,4.313
r5559_c59,3.843
r2589_c367,4.017
r4301_c464,3.906
r2846_c95,3.840
r1710_c969,4.253
r5663_c587,4.124
r8155_c421,3.747
r9464_c192,3.060
r2877_c606,3.939
r5085_c546,3.650
r8488_c809,3.928
r7070_c75,2.796
r6173_c576,3.771
r1382_c606,4.618
r5736_c295,4.457
r2957_c643,4.226
r7492_c495,3.484
r3574_c182,3.377
r8451_c807,3.647
r8410_c21,3.942
r3760_c214,4.368
r1958_c21,3.266
r3303_c20,3.657
r1976_c618,4.233
r544_c527,3.260
r6663_c102,4.583
r44_c387,3.862
r5680_c940,3.452
r691_c778,3.851
r5012_c785,4.665
r4558_c594,4.556
r1853_c877,4.023
r8372_c722,4.050
r2275_c195,3.428
r1320_c182,3.400
r8239_c288,3.541
r6034_c741,3.895
r2155_c347,4.018
r1053_c95,3.807
r6618_c76,4.120
r4507_c829,3.691
r9263_c496,3.906
r5491_c418,3.218
r8382_c486,3.429
r8029_c23,3.463
r2983_c824,4.064
r3118_c722,4.028
r9959_c650,4.158
r1651_c46,4.062
r8064_c518,3.319
r9768_c32,3.054
r8809_c667,4.339
r607_c808,4.609
r3915_c498,3.318
r1355_c306,4.572
r2663_c178,5.064
r4534_c554,3.829
r7146_c438,3.257
r3502_c697,3.733
r1318_c464,3.636
r1823_c889,3.217
r4600_c324,4.226
r3117_c791,4.636
r9110_c172,2.352
r8447_c916,3.361
r7875_c399,4.020
r2364_c686,4.327
r6389_c214,3.599
r6038_c213,3.349
r5511_c632,4.371
r587_c664,4.084
r9303_c122,2.648
r7840_c259,3.610
r7483_c161,4.023
r8082_c302,4.498
r8877_c161,4.607
r2840_c775,4.205
r3415_c769,4.401
r6694_c596,4.453
r4865_c877,4.246
r9551_c178,4.100
r5886_c179,3.094
r4654_c130,4.165
r2244_c617,3.693
r1427_c950,3.756
r4087_c423,3.846
r2457_c612,4.047
r4696_c809,3.608
r1753_c51,3.905
r8579_c648,4.186
r6589_c190,3.239
r4666_c236,4.354
r1458_c283,3.367
r2158_c26,4.459
r9441_c792,4.167
r9430_c182,3.773
r8818_c493,3.374
r607_c573,4.252
r4030_c792,4.058
r5746_c10,3.200
r6702_c793,3.444
r4399_c181,4.066
r9619_c494,3.817
r3730_c656,3.870
r856_c605,4.511
r9395_c359,3.718
r7111_c737,3.971
r6319_c899,3.318
r6120_c803,3.349
r1928_c478,3.706
r7790_c285,3.831
r8619_c411,3.191
r8805_c628,4.807
r9818_c598,4.538
r3317_c179,4.227
r8685_c156,4.494
r2595_c664,4.296
r225_c497,3.569
r1148_c21,3.767
r9659_c672,3.802
r6718_c594,4.146
r7296_c849,3.845
r9855_c399,3.845
r5411_c495,4.373
r8362_c40,3.865
r1336_c86,3.407
r9042_c184,3.277
r3301_c986,2.771
r986_c485,4.220
r810_c656,4.288
r3515_c654,4.248
r1230_c847,4.119
r4571_c193,3.590
r83_c719,4.449
r9791_c598,4.579
r7394_c188,3.891
r6631_c528,3.051
r8389_c329,3.616
r3379_c772,3.852
r4062_c696,3.861
r7498_c672,3.524
r8100_c896,3.336
r2673_c776,3.222
r203_c737,3.260
r6928_c295,3.990
r4271_c178,4.168
r6804_c246,3.694
r4333_c434,4.610
r4552_c792,4.015
r1000_c157,3.938
r7678_c332,4.183
r6273_c679,3.141
r7593_c283,4.056
r1123_c983,3.650
r7361_c405,3.254
r386_c829,3.528
r2778_c57,2.759
r7351_c141,3.615
r1946_c982,4.080
r6977_c490,3.697
r1718_c497,3.267
r6889_c846,3.519
r7484_c100,3.721
r8663_c783,3.110
r1954_c390,3.406
r7790_c423,3.708
r515_c455,1.779
r9843_c785,4.504
r8631_c51,4.318
r8417_c263,3.103
r5586_c949,2.719
r2901_c26,4.053
r8046_c457,4.187
r5976_c792,4.218
r1455_c233,3.202
r9196_c696,3.785
r1564_c479,3.452
r891_c814,3.446
r4611_c213,3.742
r4460_c779,4.056
