,Id,Prediction
501759,r1135_c430,5
153892,r2186_c134,4
549358,r2079_c473,3
711091,r2734_c599,5
26446,r9914_c16,3
620414,r9889_c527,2
951753,r3348_c756,4
454807,r2638_c387,4
1113489,r8976_c921,2
709211,r7023_c598,5
1022377,r2099_c807,5
915075,r1622_c720,3
792639,r5209_c643,3
666289,r7382_c571,2
827203,r8981_c660,5
409151,r3865_c334,4
204121,r5600_c177,4
312110,r5214_c257,5
799673,r9130_c645,4
243677,r6613_c202,5
1096566,r2645_c898,4
636721,r5966_c546,4
48565,r3369_c39,4
498402,r1260_c427,3
734587,r5247_c611,5
331825,r2147_c281,3
346631,r6394_c295,3
387005,r1622_c318,5
1143764,r636_c971,5
371894,r1958_c310,5
894982,r2444_c701,5
171599,r9882_c148,3
578013,r4192_c488,5
262268,r4643_c216,5
1164683,r2005_c988,3
184061,r3312_c161,4
137560,r9038_c117,3
190304,r5724_c168,5
67459,r7799_c55,4
1171499,r7671_c995,5
1085478,r399_c883,5
1121637,r7029_c933,3
827585,r295_c661,5
545946,r6093_c471,5
549971,r4855_c473,5
1146966,r8981_c972,4
478491,r2959_c412,5
547151,r9075_c471,5
594727,r503_c497,4
950615,r7525_c755,3
1173935,r6815_c997,5
975456,r7595_c774,5
718274,r3135_c604,5
121819,r9965_c101,2
45615,r4222_c35,3
1082908,r8808_c877,5
1093828,r6927_c894,3
235348,r10000_c193,4
357643,r508_c302,3
686241,r5765_c587,5
662853,r4353_c569,5
1072552,r7281_c867,3
531979,r3209_c458,2
1035745,r824_c820,4
700968,r2068_c596,5
244205,r985_c203,2
1037458,r1621_c823,3
636856,r6501_c546,5
146175,r6887_c126,2
963346,r3205_c769,3
334373,r9777_c283,3
517794,r2340_c445,5
604777,r2299_c506,5
383509,r1538_c317,4
107153,r9471_c89,5
745240,r2316_c616,2
135346,r4889_c116,5
713262,r6650_c600,4
507503,r2358_c434,5
423247,r6693_c350,5
139686,r1591_c120,4
981896,r2779_c778,5
765172,r9708_c623,4
976693,r2452_c775,3
922392,r4566_c731,3
392520,r4148_c321,5
246860,r7459_c204,3
652378,r3545_c556,3
145507,r1089_c126,5
970970,r7839_c772,5
46268,r22_c36,3
334881,r4230_c284,5
1106894,r2064_c915,3
867497,r3831_c683,4
838759,r5796_c665,5
907145,r5902_c710,3
126455,r4914_c105,5
356971,r8074_c301,5
184068,r3346_c161,4
1149818,r3174_c978,2
1174995,r3320_c999,4
233230,r2031_c193,4
458572,r8493_c392,5
419103,r4864_c347,3
732600,r7899_c610,5
621687,r1501_c530,4
706700,r201_c598,1
1150546,r5095_c978,5
1044356,r8699_c828,4
1051019,r1564_c839,5
996397,r1039_c789,3
15923,r1976_c10,4
243464,r3565_c202,4
686641,r1748_c588,5
86830,r6467_c71,2
172271,r8323_c150,4
746951,r9036_c616,5
512629,r4364_c439,5
870756,r2890_c685,2
532197,r4019_c458,4
497991,r9228_c426,5
426741,r87_c352,5
1066658,r2081_c861,4
77591,r8750_c61,2
722654,r9557_c605,5
131639,r4054_c109,4
23963,r9449_c14,5
254292,r8307_c212,4
123753,r7772_c102,5
125471,r2876_c104,2
559500,r289_c478,3
818698,r3638_c657,3
234869,r8242_c193,5
635949,r3094_c546,4
105659,r4381_c89,2
1055813,r7417_c846,2
1132843,r8867_c950,5
620057,r7984_c527,3
260101,r4325_c215,3
1019367,r8989_c805,5
306968,r1971_c256,5
794193,r9686_c643,3
945684,r5492_c752,3
808800,r4988_c651,5
346658,r6458_c295,5
789653,r3360_c642,5
192921,r5719_c170,4
730801,r9616_c608,5
39490,r6200_c29,4
862857,r2283_c680,5
658933,r5003_c563,5
998045,r7382_c789,2
184981,r6254_c161,3
348907,r8435_c296,5
317124,r6913_c259,3
603193,r3761_c502,5
62683,r1888_c51,3
826829,r7766_c660,5
1096484,r2295_c898,1
559613,r723_c478,3
307884,r4238_c256,5
250822,r5768_c208,4
543218,r5085_c469,4
101964,r5911_c86,4
282895,r2214_c238,2
473757,r9565_c407,4
84716,r7199_c69,4
1176137,r5034_c1000,4
995965,r6073_c788,4
1042733,r2810_c827,5
939175,r7343_c746,3
437593,r9265_c366,2
1002852,r1028_c792,4
433273,r4010_c361,4
1155283,r8577_c981,3
571432,r8657_c485,5
1017124,r986_c805,5
604958,r4722_c506,1
851702,r292_c673,5
559241,r9423_c477,4
708795,r5973_c598,5
89307,r4330_c73,3
33286,r9512_c22,3
913597,r4184_c719,1
539198,r2118_c464,4
375669,r5974_c311,4
790329,r6985_c642,5
242890,r774_c201,3
950517,r6792_c755,5
486662,r9571_c417,5
783475,r5419_c638,5
1021625,r8097_c806,4
302482,r6622_c251,1
747312,r389_c617,5
1144383,r2868_c971,5
965288,r9869_c769,1
35647,r1428_c26,5
599597,r6018_c499,5
258765,r7508_c214,3
311197,r2688_c257,5
1029993,r2416_c814,5
267104,r3424_c222,3
906783,r9590_c707,5
447130,r485_c379,5
129964,r9273_c106,3
760753,r7652_c621,5
896938,r5001_c702,5
436202,r1172_c366,2
640558,r9085_c547,5
148387,r231_c131,3
289049,r347_c245,5
495478,r7275_c425,5
8902,r6641_c6,3
566016,r5537_c482,5
143067,r8866_c123,5
606795,r7197_c508,5
989340,r5849_c783,5
508468,r5013_c434,5
465125,r5990_c399,2
368510,r1592_c308,5
133883,r4507_c113,3
146896,r3794_c127,5
550148,r5677_c473,3
652156,r1846_c556,2
358319,r2998_c302,5
1026014,r4901_c809,1
1071207,r190_c867,3
317405,r9064_c259,3
216977,r2965_c183,5
53148,r9447_c44,4
755680,r6872_c619,4
166490,r7750_c144,3
60766,r4324_c48,4
452155,r372_c384,5
742807,r9514_c614,5
668662,r6905_c573,4
1149951,r3529_c978,5
805121,r1763_c649,5
813885,r6238_c655,3
835588,r199_c664,5
123059,r5083_c102,5
795286,r3435_c644,5
1059152,r3307_c850,5
1133593,r3592_c952,3
986458,r9817_c779,5
691434,r1912_c592,4
1154234,r7769_c980,3
246182,r8860_c203,4
190474,r7968_c168,4
942394,r7278_c748,5
681805,r983_c584,5
92963,r1797_c77,4
437126,r6996_c366,3
801476,r3407_c647,4
895932,r1348_c702,2
783074,r4323_c638,5
675856,r7379_c578,4
524703,r7548_c451,4
1151074,r6386_c978,4
544010,r1097_c471,5
1131791,r4544_c950,2
55139,r7344_c45,2
316881,r4299_c259,3
94443,r5710_c78,4
731288,r4122_c609,5
68898,r432_c59,4
1064106,r4702_c855,3
283036,r4655_c238,3
302429,r6499_c251,5
694721,r6313_c594,2
681377,r8397_c583,2
843311,r2928_c668,5
705864,r6878_c597,4
430417,r7782_c356,3
718076,r2439_c604,5
214547,r2198_c182,2
604288,r9276_c503,3
364037,r3420_c305,2
1173746,r4787_c997,4
263719,r9104_c216,5
894954,r2097_c701,5
816689,r7661_c656,5
930653,r5419_c740,3
94226,r3180_c78,3
984873,r4281_c779,5
347908,r9890_c295,5
737210,r2719_c612,5
176204,r4352_c156,5
372837,r4966_c310,5
489898,r6467_c420,5
614459,r4608_c523,3
525043,r2532_c452,2
727530,r2318_c608,5
290724,r6835_c245,4
519868,r8311_c445,5
928958,r7174_c738,3
1167129,r1045_c990,3
1096482,r2290_c898,3
117550,r4227_c97,4
233941,r4758_c193,4
1070446,r9737_c864,5
1093831,r6956_c894,4
488589,r7180_c419,2
344657,r422_c295,5
633601,r283_c545,5
901179,r3952_c705,5
281676,r1658_c237,3
345462,r2833_c295,3
993420,r2827_c786,4
1032660,r3863_c816,4
201356,r4837_c176,4
1011807,r2357_c799,5
538214,r7294_c462,3
176671,r5479_c156,5
72941,r4029_c60,1
292468,r5250_c246,4
390564,r3787_c320,3
139922,r3842_c120,5
121256,r5706_c101,2
372278,r3150_c310,5
412204,r7666_c337,4
170650,r7035_c148,5
1013206,r6456_c801,4
912297,r8602_c718,2
409267,r6003_c334,5
636141,r3769_c546,4
341198,r5941_c289,3
16188,r2984_c10,4
575442,r5513_c487,3
164197,r1361_c143,5
519852,r8269_c445,4
684023,r1566_c586,3
617071,r4917_c525,5
640853,r6_c548,5
236827,r1856_c197,5
342393,r1850_c291,3
132505,r4934_c111,2
763812,r5413_c623,4
845775,r8846_c668,5
563431,r9454_c479,4
667087,r6034_c572,3
12849,r3955_c8,5
218394,r198_c184,4
921468,r6379_c730,3
260384,r6700_c215,4
502778,r8964_c430,5
397881,r1985_c324,5
1149800,r3135_c978,3
834576,r7595_c663,5
716522,r7132_c602,5
109121,r345_c92,2
718413,r3560_c604,4
477866,r958_c412,5
804337,r7283_c648,4
1168737,r8067_c992,3
535153,r3885_c459,4
804749,r9027_c648,4
52605,r6552_c44,5
465874,r994_c400,3
923812,r5825_c732,5
738582,r6590_c612,5
707314,r1919_c598,5
848618,r5047_c670,2
9523,r8034_c6,5
1048669,r8730_c834,2
603601,r7055_c502,5
54784,r6028_c45,5
1094577,r4937_c896,5
439819,r242_c368,4
91392,r4431_c76,4
78878,r3805_c63,4
809419,r9954_c651,3
443822,r7399_c370,5
792513,r4829_c643,4
856357,r7873_c675,5
368407,r1070_c308,5
753652,r644_c619,4
169582,r3490_c148,5
947672,r4276_c754,5
1020664,r4198_c806,5
415620,r1549_c342,3
1029309,r8387_c812,2
17694,r8681_c10,4
142851,r4909_c123,3
1021958,r9332_c806,5
564047,r7088_c480,3
790319,r6956_c642,5
1036848,r3572_c822,2
55880,r54_c46,5
968251,r6069_c771,3
1136039,r1895_c960,1
969141,r1010_c772,4
533788,r9350_c458,4
433642,r9136_c361,3
726848,r721_c608,4
18972,r7820_c11,5
172301,r8966_c150,4
1044286,r8048_c828,5
61498,r4548_c49,3
465444,r7994_c399,5
715098,r99_c602,5
481957,r8518_c414,3
250194,r1973_c208,4
709076,r6701_c598,4
682210,r3776_c584,4
440122,r4211_c368,3
199061,r5886_c174,3
952142,r5087_c756,3
473975,r3049_c408,2
992125,r6871_c785,4
801683,r4460_c647,4
352091,r6102_c298,5
933167,r4928_c742,1
920919,r2225_c729,4
49119,r3666_c40,3
472954,r8917_c406,1
532609,r5585_c458,5
1099214,r8288_c900,4
415592,r1230_c342,4
213695,r8357_c181,2
572327,r3293_c486,4
523988,r3366_c450,5
806022,r1283_c650,5
171222,r8716_c148,5
581914,r4926_c490,5
361435,r7455_c303,3
728540,r4570_c608,4
272966,r6925_c229,4
1012920,r2022_c801,5
31089,r5690_c21,2
317981,r5721_c260,3
1122757,r6559_c935,3
348282,r3050_c296,4
649134,r9300_c553,3
745200,r2188_c616,5
28259,r825_c19,4
50130,r1803_c42,5
779869,r3282_c635,5
866230,r5631_c682,5
250082,r1304_c208,3
293150,r9358_c246,4
973427,r9321_c773,2
726799,r624_c608,2
760091,r2702_c621,4
106836,r8456_c89,5
134004,r6477_c113,2
751201,r3445_c618,4
353810,r3306_c300,4
1046385,r7686_c832,2
298720,r2549_c250,5
145301,r9142_c125,2
574,r4841_c2,3
150067,r4696_c131,5
332297,r755_c283,5
614865,r7752_c523,4
247970,r2870_c206,4
807930,r8784_c650,5
514899,r9138_c440,2
1082275,r5987_c877,5
684547,r4056_c586,4
219507,r4400_c184,3
438454,r3592_c367,5
589526,r9023_c494,2
875712,r8967_c688,3
746235,r6294_c616,4
150683,r6287_c131,4
246549,r566_c204,2
1050674,r4485_c838,3
185388,r7527_c161,5
85400,r3991_c70,4
940850,r7712_c747,5
375551,r5346_c311,4
295786,r9915_c247,4
835712,r710_c664,3
480298,r8499_c412,3
475615,r6238_c410,2
1003204,r2498_c792,1
1133648,r4139_c952,4
184791,r5680_c161,4
142258,r8238_c122,4
628358,r4948_c536,4
727203,r1512_c608,3
396309,r6802_c322,5
741534,r7803_c613,4
786174,r1208_c640,5
1142331,r6814_c969,2
148982,r1748_c131,1
283583,r3127_c239,5
947765,r4616_c754,5
834683,r7886_c663,5
718119,r2591_c604,5
838463,r4117_c665,3
559289,r9581_c477,4
737774,r4314_c612,4
1071365,r1029_c867,4
773486,r840_c631,4
1175377,r9140_c999,3
552035,r3809_c474,2
1039721,r620_c825,2
1028132,r470_c811,5
688909,r3032_c591,5
419304,r8370_c347,5
557455,r3716_c477,5
58554,r6381_c46,5
505436,r4937_c433,5
193760,r734_c171,5
161289,r8174_c139,4
314269,r1398_c258,3
1069607,r5933_c864,4
786713,r3850_c640,5
393755,r8727_c321,5
478405,r2689_c412,3
107803,r5267_c90,5
363795,r61_c305,2
653655,r6784_c557,3
374963,r2335_c311,4
575965,r7001_c487,5
934613,r5571_c743,4
203939,r4722_c177,3
1114489,r5730_c922,4
515031,r9846_c440,3
912498,r9425_c718,5
185459,r7721_c161,5
1132336,r6889_c950,4
854585,r5061_c674,3
1171477,r7579_c995,4
143504,r2733_c124,4
567042,r2717_c483,1
476792,r5512_c411,5
645221,r5422_c551,4
109052,r9691_c91,3
1077644,r982_c876,3
894221,r8067_c700,5
389491,r1294_c319,4
386813,r910_c318,5
963062,r2208_c769,5
478529,r3096_c412,3
89748,r5492_c74,3
554910,r9412_c475,4
1073319,r1354_c869,4
517603,r1682_c445,5
104989,r1969_c89,5
362538,r3325_c304,3
218358,r49_c184,2
547181,r9151_c471,5
367180,r135_c307,5
490918,r3504_c421,3
1002675,r362_c792,5
457316,r7809_c391,4
938431,r4139_c746,4
414054,r5006_c339,3
763897,r5637_c623,4
49900,r9813_c40,4
152325,r3518_c132,5
913363,r3196_c719,5
709663,r8236_c598,5
369792,r7895_c308,4
745615,r3838_c616,4
262236,r4535_c216,4
621759,r2564_c530,4
112857,r5938_c94,5
846095,r9598_c668,5
718885,r5176_c604,2
1060639,r7296_c851,3
1041076,r6990_c825,5
1029054,r4276_c812,3
248485,r6195_c206,4
1029343,r8914_c812,3
597685,r8981_c498,4
1010421,r5832_c797,4
98664,r4323_c84,5
194634,r3985_c171,4
678120,r4845_c581,2
64850,r9568_c51,3
554420,r6454_c475,4
1034654,r5546_c818,4
812021,r8521_c653,5
1033048,r6349_c816,4
976331,r887_c775,2
186296,r2090_c162,3
251345,r8550_c208,4
1052814,r6880_c841,4
805114,r1616_c649,3
408060,r3234_c333,4
736411,r513_c612,4
401467,r4576_c328,5
464779,r3951_c399,3
774841,r7045_c631,4
212920,r4580_c181,2
443416,r5573_c370,3
389611,r3324_c319,3
780662,r2627_c636,5
61905,r5685_c50,1
1065794,r2326_c859,2
144247,r8049_c124,2
1093685,r4854_c894,1
931242,r1456_c741,4
345674,r3462_c295,5
674772,r5256_c577,4
969067,r710_c772,5
1030317,r4923_c814,2
852843,r6399_c673,2
950719,r8109_c755,4
460807,r1000_c396,5
429410,r6915_c353,5
8474,r5616_c6,5
85072,r9126_c69,3
312294,r5741_c257,5
1076633,r6647_c874,3
752353,r7038_c618,2
1081540,r2808_c877,3
852598,r5115_c673,4
807053,r5514_c650,4
853735,r483_c674,5
329291,r7615_c276,4
284040,r365_c240,2
606817,r7365_c508,3
459310,r7693_c393,3
707885,r3486_c598,5
635607,r1701_c546,5
186480,r6620_c162,3
129864,r8968_c106,4
296653,r231_c249,4
90728,r1548_c76,5
1132087,r5845_c950,5
479944,r7495_c412,4
167546,r3546_c146,4
366266,r6669_c306,5
1072573,r7341_c867,2
862593,r964_c680,4
126592,r5979_c105,3
634149,r3855_c545,5
944411,r9029_c750,5
374078,r8784_c310,4
736872,r1856_c612,5
324111,r816_c267,2
440281,r5864_c368,5
905937,r449_c707,3
1003213,r2535_c792,3
519228,r6489_c445,3
1051714,r8060_c839,3
714698,r7943_c601,4
891038,r9731_c698,3
672112,r2319_c576,5
1163081,r8099_c986,4
1044758,r4148_c829,3
733527,r2027_c611,5
156057,r7658_c134,5
1030771,r8550_c814,5
485483,r3117_c417,3
131621,r3756_c109,2
852290,r3486_c673,4
272435,r6916_c228,4
463312,r3774_c398,4
1020145,r2038_c806,5
203718,r3666_c177,2
286174,r6360_c241,4
1021687,r8341_c806,3
999316,r212_c791,3
787233,r6387_c640,5
202352,r8131_c176,5
439954,r1887_c368,5
334167,r9006_c283,1
542414,r2319_c467,5
211219,r9586_c179,2
838781,r5911_c665,4
896787,r4455_c702,5
433529,r7723_c361,5
191890,r8391_c169,4
189984,r1319_c168,1
416149,r7180_c342,3
131847,r7720_c109,3
1030507,r6496_c814,5
349962,r4603_c297,5
518606,r4713_c445,5
642620,r8174_c549,3
158728,r185_c138,2
67816,r4720_c56,3
1043463,r9180_c827,1
898542,r2623_c703,4
540905,r6531_c465,4
340932,r3682_c289,3
37850,r1089_c27,4
801537,r3702_c647,4
1062641,r1400_c854,5
179542,r4554_c158,5
620113,r8270_c527,4
678008,r4320_c581,3
890760,r7638_c698,5
466849,r9874_c401,3
178917,r4315_c157,4
15946,r2057_c10,3
634138,r3792_c545,4
294859,r6444_c247,5
1053198,r2831_c842,4
1071834,r3454_c867,4
29560,r5703_c20,5
253043,r4234_c211,4
131249,r7880_c108,3
613931,r280_c523,2
764589,r7840_c623,5
260865,r9964_c215,4
988343,r7479_c782,3
1157372,r6541_c982,5
375317,r4223_c311,5
769570,r2551_c628,5
122345,r2148_c102,5
933129,r4592_c742,5
210633,r6310_c179,5
100957,r7693_c85,5
338213,r8729_c285,2
889080,r4798_c697,5
511748,r1691_c436,4
890223,r3001_c698,4
1069883,r7399_c864,4
581485,r2748_c490,1
437174,r7237_c366,4
527226,r8176_c454,3
463830,r7848_c398,3
170093,r5218_c148,4
199936,r5_c176,4
1169973,r986_c995,3
250004,r874_c208,4
564897,r7973_c481,3
59337,r8237_c46,5
434672,r7354_c363,2
861230,r3104_c679,4
460825,r1143_c396,3
129680,r8355_c106,5
356204,r4994_c301,3
999628,r1102_c791,3
748784,r5471_c617,5
897520,r7224_c702,3
68526,r7857_c57,4
934910,r7417_c743,3
995872,r3858_c788,3
620208,r8771_c527,4
446103,r131_c376,2
21023,r2144_c14,5
76349,r3616_c61,3
895469,r8664_c701,4
965690,r1769_c770,3
996635,r2050_c789,4
463981,r8977_c398,3
216208,r9098_c182,3
76435,r4068_c61,3
1034990,r9527_c818,4
448268,r6042_c379,5
858354,r7307_c676,5
280878,r6370_c236,5
258302,r6049_c214,5
99637,r7641_c84,2
721980,r6981_c605,5
1049590,r4320_c836,5
854838,r6381_c674,4
792714,r5414_c643,5
414695,r5700_c340,4
345118,r1841_c295,4
33487,r2119_c23,4
385882,r8248_c317,5
983727,r9839_c778,5
981202,r9782_c777,4
101125,r9859_c85,5
360757,r3372_c303,5
404695,r4016_c331,3
531973,r3175_c458,3
1018822,r7241_c805,3
117308,r8289_c96,3
396892,r8378_c322,5
468265,r864_c403,3
747283,r282_c617,1
40797,r4440_c31,2
636840,r6443_c546,3
392480,r4012_c321,5
201942,r6856_c176,4
1036511,r9107_c820,3
473027,r9304_c406,5
392834,r5381_c321,5
1144783,r4339_c971,3
556909,r1816_c477,4
592770,r8069_c495,3
964971,r8828_c769,3
985097,r5194_c779,3
60775,r4440_c48,5
1030394,r5567_c814,3
331808,r1523_c281,4
34408,r5717_c24,4
545585,r5184_c471,3
772738,r7873_c629,5
1088439,r6906_c885,2
253012,r3920_c211,5
522462,r7078_c447,5
621799,r3220_c530,4
87609,r325_c72,5
364204,r5779_c305,2
930388,r1421_c740,1
1155657,r876_c982,5
551553,r1579_c474,3
574715,r3302_c487,4
943304,r5864_c749,2
652924,r7932_c556,3
1056311,r2992_c847,4
646924,r4771_c552,2
387308,r2707_c318,5
805405,r6143_c649,4
271528,r9332_c227,5
792199,r3828_c643,5
54326,r4276_c45,5
927163,r4279_c737,4
1055783,r6843_c846,3
501304,r6733_c429,1
67242,r5813_c55,5
518335,r3913_c445,5
184109,r3494_c161,5
553176,r8572_c474,5
1121578,r6411_c933,4
101809,r4707_c86,3
609789,r120_c516,3
963349,r3216_c769,5
573404,r9033_c486,3
34343,r4617_c24,3
1117773,r6678_c925,5
410617,r2060_c336,4
142434,r9217_c122,5
399663,r4155_c326,3
414751,r6450_c340,4
699924,r9569_c595,4
424261,r57_c351,5
703100,r7055_c596,5
239565,r9201_c198,4
163574,r1113_c142,4
908575,r2478_c716,4
112662,r5049_c94,4
1173691,r4198_c997,3
998174,r7846_c789,5
268040,r8896_c223,5
957740,r4739_c765,2
238782,r4520_c198,4
134116,r7912_c113,1
841390,r6530_c667,4
150331,r5371_c131,2
419428,r415_c348,4
142285,r8383_c122,3
782608,r3060_c638,5
606956,r8161_c508,5
691959,r8706_c593,2
667458,r610_c573,5
997919,r6934_c789,3
55309,r7936_c45,3
89839,r6822_c74,4
867183,r2096_c683,5
269080,r8733_c224,4
659357,r9027_c563,4
142581,r9939_c122,4
1168528,r5085_c992,2
142082,r6988_c122,2
701487,r3265_c596,5
833657,r5133_c663,5
939412,r8244_c746,3
803920,r5477_c648,3
518077,r3120_c445,3
854696,r5674_c674,5
115652,r6049_c95,3
818725,r3697_c657,4
278929,r3794_c235,5
733552,r2097_c611,5
605982,r1841_c508,2
91301,r4047_c76,2
762837,r2084_c623,4
38960,r9093_c28,4
203840,r4225_c177,4
761651,r4946_c622,5
623490,r446_c534,5
1052920,r7971_c841,5
228122,r1999_c190,4
62931,r2674_c51,4
25128,r6823_c15,2
228762,r557_c191,5
437070,r6638_c366,4
950239,r5119_c755,5
142502,r9544_c122,5
55002,r6818_c45,4
221766,r1803_c186,5
623188,r8365_c533,4
992665,r8503_c785,4
1104489,r3774_c912,4
1149966,r3556_c978,5
382250,r910_c316,5
846043,r9482_c668,5
1006235,r1791_c794,4
828049,r2208_c661,4
991450,r4650_c785,4
192142,r9949_c169,4
1142702,r8604_c969,5
389612,r3338_c319,4
806740,r4187_c650,3
771649,r134_c629,4
749633,r8341_c617,5
581682,r3792_c490,4
916748,r8391_c722,4
1152054,r8714_c978,5
99292,r6606_c84,2
899482,r3325_c704,3
133539,r9453_c112,2
815608,r4247_c656,2
899623,r6757_c704,1
961255,r5474_c768,4
75430,r9961_c60,4
1112885,r6615_c921,3
1053947,r6253_c843,5
291269,r8721_c245,3
176631,r5391_c156,4
159608,r9039_c138,4
823382,r3991_c659,5
706172,r8164_c597,5
655904,r4057_c560,3
714925,r9140_c601,2
321416,r5450_c264,3
746271,r6418_c616,5
784759,r8776_c638,5
664898,r8023_c570,4
427122,r2017_c352,5
873508,r6230_c686,5
1158074,r8636_c982,4
1045118,r8884_c829,2
474326,r8549_c408,3
244806,r3540_c203,2
238302,r1405_c198,5
408886,r9823_c333,4
159086,r4054_c138,1
998515,r9050_c789,2
744529,r9277_c615,2
811027,r8768_c652,4
346131,r4883_c295,5
700252,r368_c596,5
454026,r1817_c386,4
457936,r3199_c392,5
1034943,r8945_c818,3
134848,r3681_c115,1
694964,r6860_c594,5
773997,r3188_c631,4
12536,r3022_c8,4
265973,r2132_c220,3
1088205,r312_c885,4
193870,r1155_c171,4
210837,r7638_c179,2
118331,r51_c99,2
47614,r8883_c37,4
1061244,r79_c853,4
539391,r3467_c464,5
298773,r2804_c250,3
679069,r8536_c581,3
421417,r9780_c349,4
963252,r2825_c769,1
1069293,r4270_c864,4
376332,r8883_c311,3
605585,r5469_c507,2
1004140,r6200_c792,4
200939,r3332_c176,5
502743,r8719_c430,3
564222,r9085_c480,3
1078867,r4345_c876,4
1133273,r8936_c951,5
398698,r9852_c324,4
1012610,r5100_c800,4
604904,r3879_c506,3
815626,r4292_c656,5
576268,r7853_c487,5
290214,r4948_c245,5
147369,r8824_c127,4
268691,r5368_c224,3
127339,r497_c106,1
611969,r8107_c518,5
11013,r5556_c7,4
431341,r5529_c358,3
101023,r8580_c85,4
133797,r3095_c113,3
66945,r3181_c55,5
566198,r6553_c482,4
584287,r8473_c491,2
878753,r7971_c689,4
839216,r8309_c665,4
721919,r6673_c605,4
370983,r7196_c309,4
17237,r7130_c10,1
953514,r2781_c757,3
191977,r8870_c169,5
816619,r7439_c656,5
668769,r7392_c573,5
175875,r3590_c156,5
1024312,r4911_c808,5
762819,r2036_c623,4
680489,r3163_c583,4
352475,r8099_c298,4
375952,r7236_c311,2
130137,r9842_c106,5
829437,r7945_c661,5
274120,r4134_c230,2
239861,r2059_c199,3
827774,r1069_c661,3
989908,r9496_c783,4
176178,r4293_c156,5
829371,r7724_c661,3
131996,r157_c110,4
672223,r2773_c576,5
796213,r6653_c644,4
101626,r3400_c86,3
729364,r6470_c608,5
463606,r6028_c398,3
126495,r5281_c105,3
455030,r6983_c387,4
176448,r4947_c156,5
77057,r6554_c61,4
87169,r8342_c71,5
514654,r7871_c440,4
575514,r5719_c487,5
487468,r5633_c418,4
465986,r3415_c400,3
649853,r4027_c554,5
1150612,r5243_c978,4
938217,r3082_c746,5
924898,r8811_c733,3
484683,r8843_c416,3
779949,r4170_c635,3
759473,r9187_c620,4
830880,r5058_c662,4
1140039,r4151_c967,5
1094097,r750_c895,3
136361,r3275_c117,2
40654,r9770_c30,3
43534,r4854_c33,1
534976,r3249_c459,3
412574,r9485_c337,4
709959,r8987_c598,5
391927,r1785_c321,4
167191,r830_c146,3
320532,r410_c264,3
246433,r9666_c203,5
944144,r6179_c750,3
80822,r33_c66,2
244345,r1655_c203,5
474100,r5241_c408,3
325502,r1847_c270,3
485354,r2354_c417,3
1086284,r3520_c883,3
1118479,r8826_c925,5
56585,r1721_c46,5
995334,r7866_c787,5
217890,r7871_c183,5
485585,r3778_c417,5
500375,r5812_c428,5
481114,r3880_c413,4
651531,r6846_c555,3
971759,r684_c773,3
173054,r3945_c153,5
1062315,r8922_c853,4
926587,r1113_c737,5
985111,r5249_c779,5
637306,r8155_c546,5
744759,r274_c616,4
312842,r7136_c257,4
143112,r9507_c123,5
713828,r2738_c601,5
739747,r9634_c612,5
952240,r5562_c756,4
923829,r6065_c732,2
136446,r3690_c117,3
152197,r1096_c132,5
283612,r3496_c239,5
80933,r2458_c66,4
625086,r4694_c534,5
158285,r5996_c136,3
81817,r352_c68,3
365367,r3169_c306,2
110259,r52_c93,3
1047596,r7704_c833,4
1012716,r8336_c800,5
945132,r8568_c751,2
922303,r4139_c731,3
1022826,r6101_c807,4
13370,r5635_c8,3
427647,r4833_c352,5
581283,r1676_c490,5
600165,r7759_c499,3
119371,r7189_c99,5
223672,r8332_c186,5
777095,r6289_c632,5
685133,r7074_c586,3
39711,r8231_c29,5
987693,r7819_c781,5
103133,r6633_c87,3
1315,r5836_c3,2
939309,r7871_c746,4
1009227,r9918_c796,3
115076,r4146_c95,5
1015348,r4518_c803,3
593331,r9426_c495,3
1175461,r6_c1000,1
1161709,r6350_c985,3
177856,r8216_c156,5
1175761,r2218_c1000,2
416816,r6086_c343,5
391496,r148_c321,4
964684,r7909_c769,4
600878,r9886_c499,5
394979,r2638_c322,5
314218,r1156_c258,3
904360,r4186_c706,4
464823,r4187_c399,5
1039235,r7054_c824,3
169773,r4154_c148,5
593787,r2081_c496,5
259455,r9592_c214,4
747043,r9402_c616,5
255788,r7148_c213,3
614830,r7544_c523,4
1025319,r9442_c808,5
992632,r8400_c785,4
73903,r6458_c60,4
9335,r7638_c6,5
771910,r2031_c629,4
646527,r1600_c552,3
237179,r4265_c197,1
988902,r2894_c783,5
1076744,r7433_c874,2
334430,r208_c284,2
1036559,r9609_c820,2
610345,r5988_c517,2
891252,r2000_c699,5
350184,r5902_c297,2
113888,r6_c95,5
1044295,r8128_c828,5
44921,r8273_c34,5
735366,r7562_c611,5
855998,r4215_c675,4
676526,r3183_c580,4
47667,r9246_c37,5
357130,r8633_c301,5
188756,r2077_c165,4
874551,r9941_c686,4
905944,r509_c707,3
112487,r4267_c94,1
502579,r7777_c430,2
74316,r7464_c60,5
498005,r9310_c426,5
1043813,r2932_c828,3
809872,r2581_c652,5
748496,r4464_c617,3
429271,r5620_c353,5
237557,r6889_c197,5
1131682,r4026_c950,4
137916,r951_c118,1
1120343,r6879_c931,3
66088,r8752_c53,5
679334,r9363_c581,5
456954,r4148_c391,4
559982,r2108_c478,4
522338,r5753_c447,2
10425,r65_c7,4
823374,r3944_c659,3
