Id,Prediction
r7109_c490,3.705
r1554_c89,3.228
r1229_c22,2.999
r2638_c687,4.362
r1822_c107,3.645
r6444_c341,3.782
r8693_c774,4.183
r132_c184,4.052
r3164_c77,3.395
r3209_c609,4.155
r847_c256,4.843
r9916_c833,3.307
r5687_c171,4.170
r5384_c661,4.471
r1511_c656,4.820
r1306_c605,4.355
r5365_c466,3.473
r1264_c416,3.877
r8822_c673,3.892
r9457_c693,4.077
r3468_c482,4.117
r6398_c184,3.839
r2893_c787,3.292
r9275_c944,2.589
r6429_c570,4.148
r1430_c792,4.100
r9971_c326,3.779
r6792_c660,4.256
r2645_c299,3.708
r4566_c743,3.141
r8850_c345,4.175
r6506_c479,4.068
r373_c731,3.842
r4878_c301,3.999
r8081_c581,3.943
r3486_c808,3.907
r7803_c117,3.853
r5926_c487,4.000
r5080_c650,3.735
r7953_c487,4.620
r131_c421,4.026
r2846_c312,4.040
r9856_c754,3.906
r3486_c920,2.724
r8559_c85,3.577
r6503_c794,4.039
r3070_c423,3.668
r986_c251,4.644
r5605_c486,3.937
r1231_c851,2.779
r5448_c768,3.437
r171_c541,3.051
r9852_c615,4.003
r8982_c463,3.493
r4071_c27,3.750
r7799_c416,3.442
r9954_c652,3.422
r9083_c978,4.166
r1184_c996,3.903
r9971_c848,3.733
r5556_c178,4.117
r5042_c455,3.412
r5206_c669,4.310
r6879_c610,3.934
r8249_c719,4.405
r6416_c680,4.018
r3682_c594,4.682
r4902_c774,3.595
r3648_c59,4.019
r3156_c78,4.084
r4756_c489,3.502
r9993_c546,3.255
r5823_c836,3.175
r4507_c259,3.989
r4112_c631,4.185
r6633_c68,3.018
r986_c683,4.199
r7480_c69,3.938
r3219_c30,3.988
r6242_c676,4.417
r5475_c583,3.639
r2965_c398,3.916
r9377_c435,3.604
r4999_c862,2.801
r5918_c458,4.272
r6126_c874,3.168
r6430_c322,4.215
r1303_c657,4.674
r1478_c475,3.696
r2593_c950,3.567
r6539_c364,3.685
r6593_c778,3.942
r7157_c256,4.723
r8723_c871,3.799
r3863_c190,3.179
r1141_c571,3.559
r6772_c124,3.402
r9110_c6,3.640
r5902_c312,3.478
r1203_c718,2.905
r3369_c679,3.779
r3823_c106,3.518
r457_c181,3.445
r8414_c521,3.516
r5383_c79,3.862
r3481_c849,3.671
r3301_c596,4.415
r3324_c417,3.779
r5047_c944,3.085
r4943_c716,3.339
r2289_c257,4.413
r7879_c510,3.536
r4333_c518,3.518
r9428_c113,3.101
r1159_c772,3.607
r5639_c320,3.832
r1220_c828,3.989
r3943_c265,3.191
r3236_c188,4.307
r5826_c342,3.657
r423_c499,4.235
r479_c445,4.105
r5570_c982,4.323
r9276_c880,3.872
r651_c236,4.206
r8150_c194,2.978
r3191_c276,3.256
r1803_c816,4.047
r6190_c423,3.896
r9474_c457,4.312
r1935_c595,4.178
r6955_c31,3.213
r4196_c186,4.133
r7927_c662,3.779
r5374_c35,3.037
r2728_c350,4.187
r8904_c995,3.913
r6797_c940,3.520
r3921_c283,3.052
r2328_c536,3.525
r3778_c551,3.165
r9970_c695,4.114
r1540_c809,3.755
r5365_c89,4.156
r1920_c214,4.264
r9482_c65,2.669
r9630_c307,4.167
r8337_c266,3.787
r8905_c883,3.674
r1815_c487,4.049
r5730_c501,4.343
r4068_c389,3.800
r6503_c999,3.411
r4010_c833,3.787
r8911_c33,3.761
r8039_c570,4.679
r958_c175,3.411
r3779_c156,4.207
r3494_c59,4.178
r4163_c482,3.460
r5725_c638,4.391
r387_c216,4.202
r7669_c689,4.457
r7160_c769,4.380
r232_c801,3.322
r9507_c576,4.297
r6363_c159,3.584
r5902_c556,2.583
r4990_c834,3.361
r7041_c632,3.825
r1912_c475,3.794
r4280_c219,3.926
r3952_c679,3.921
r1656_c884,3.473
r2211_c596,4.682
r8122_c474,3.608
r7461_c459,4.090
r7343_c332,3.923
r4896_c474,3.735
r953_c26,3.836
r5674_c176,3.919
r7090_c300,3.951
r3501_c393,4.224
r8161_c648,4.427
r8859_c706,4.617
r3718_c338,3.524
r7696_c779,4.216
r4465_c332,3.565
r1853_c604,4.703
r7086_c632,4.257
r6836_c664,4.227
r3756_c421,3.918
r1407_c164,3.126
r1099_c406,3.474
r3000_c214,4.260
r3625_c367,4.596
r7757_c888,3.418
r7126_c4,3.403
r4539_c619,4.557
r5325_c972,3.244
r3001_c396,3.780
r2212_c876,4.308
r3590_c263,3.375
r2988_c984,3.437
r1677_c435,3.099
r8221_c931,3.306
r1943_c142,3.747
r7825_c164,3.465
r8915_c283,3.732
r3595_c399,3.429
r959_c464,3.864
r1166_c411,3.416
r8401_c771,2.379
r7284_c210,3.582
r4765_c6,4.761
r2443_c840,2.933
r5604_c351,4.208
r1602_c702,4.368
r719_c804,3.532
r7455_c258,3.884
r6618_c488,3.907
r7732_c285,3.532
r8482_c337,3.925
r9662_c177,4.043
r856_c489,3.469
r2093_c559,3.766
r4692_c227,3.431
r156_c467,3.947
r4009_c215,4.288
r5336_c619,3.927
r6703_c833,3.930
r4326_c628,4.255
r7411_c819,3.803
r1892_c8,3.568
r1289_c794,3.763
r7953_c814,3.484
r473_c398,3.978
r9860_c13,3.551
r5294_c598,4.295
r2557_c548,3.864
r7311_c861,3.356
r5561_c191,4.587
r690_c446,4.247
r7939_c967,4.160
r8699_c599,4.578
r6996_c599,3.757
r7485_c601,4.393
r3993_c338,3.955
r4562_c186,3.742
r1607_c772,4.368
r6336_c173,3.570
r4843_c925,4.456
r1802_c89,3.185
r6561_c684,3.484
r5772_c747,3.697
r614_c718,3.467
r5799_c16,2.988
r3565_c984,4.397
r6914_c369,3.258
r3655_c164,3.359
r7814_c818,2.876
r6904_c13,3.551
r8354_c403,3.658
r6265_c168,3.290
r8040_c981,4.294
r8646_c391,3.838
r70_c384,3.406
r8752_c306,4.527
r652_c177,3.647
r5953_c285,4.241
r6741_c674,3.911
r9827_c494,4.580
r7301_c172,3.654
r3103_c285,4.316
r2345_c536,3.794
r8239_c422,3.625
r2777_c836,2.985
r623_c769,3.577
r3774_c295,4.437
r7878_c794,4.373
r8475_c969,4.041
r7528_c99,3.477
r6956_c77,3.357
r6368_c237,3.262
r570_c126,4.245
r920_c547,4.014
r1715_c824,3.223
r2073_c668,4.301
r4508_c547,3.202
r6669_c548,3.670
r7359_c318,3.746
r6139_c877,3.219
r134_c405,3.888
r1714_c182,3.219
r3223_c434,4.035
r4280_c597,4.121
r5587_c435,3.193
r347_c479,3.698
r9783_c738,3.039
r5884_c177,3.419
r8398_c602,4.459
r1622_c63,4.165
r1371_c317,3.979
r5674_c606,4.215
r8632_c695,3.955
r7383_c247,4.267
r7946_c988,3.352
r1475_c890,3.613
r3044_c830,3.717
r6587_c90,3.785
r5411_c531,3.955
r2843_c429,3.552
r9102_c792,4.188
r8086_c69,3.718
r2577_c131,4.825
r7356_c624,3.664
r1423_c271,3.839
r4345_c663,4.387
r2236_c285,4.250
r3674_c488,4.528
r6402_c458,4.780
r6272_c995,3.455
r2784_c612,4.710
r8910_c104,3.231
r9328_c203,4.115
r5636_c472,3.306
r8455_c631,4.303
r9019_c778,3.875
r347_c399,3.820
r258_c134,4.641
r9207_c387,4.391
r6451_c53,3.859
r5181_c173,3.511
r7690_c60,5.019
r4116_c556,3.436
r8644_c65,3.865
r5453_c14,4.545
r3437_c936,3.970
r4148_c772,4.470
r6096_c733,4.341
r4871_c143,4.423
r9920_c683,3.986
r7873_c183,3.281
r3885_c458,3.799
r8279_c999,3.649
r5962_c306,4.458
r3169_c845,3.200
r1310_c843,4.119
r756_c285,3.963
r8441_c203,3.194
r1907_c448,4.069
r4218_c317,4.401
r3231_c428,3.167
r761_c433,4.412
r5400_c216,4.394
r3213_c553,3.444
r1480_c569,3.677
r6325_c485,3.767
r6619_c122,2.946
r5883_c482,4.152
r2246_c770,3.129
r7595_c937,3.859
r9307_c644,4.256
r2306_c193,4.312
r222_c612,4.367
r1253_c715,4.454
r393_c493,3.816
r6405_c769,4.165
r3440_c317,4.236
r2150_c913,2.863
r9383_c915,3.925
r7715_c189,3.552
r6177_c652,3.783
r3452_c295,4.357
r6709_c664,4.325
r2081_c656,4.904
r2684_c191,4.202
r270_c295,4.323
r2609_c35,3.731
r3319_c719,4.537
r9395_c211,3.964
r1487_c490,3.701
r7221_c314,3.731
r4442_c131,4.064
r44_c679,3.678
r2227_c517,3.396
r6473_c608,4.486
r3755_c445,4.102
r6024_c650,4.614
r7784_c204,2.862
r4217_c236,3.958
r2403_c484,3.945
r3874_c277,3.900
r4239_c779,4.340
r6469_c479,3.600
r2800_c186,4.549
r8716_c270,3.094
r4930_c823,3.058
r8915_c867,3.861
r8523_c594,4.302
r5288_c130,3.659
r4488_c491,3.575
r7169_c661,3.994
r7529_c667,4.112
r1075_c618,4.441
r5185_c596,4.211
r9751_c629,4.272
r2170_c823,3.291
r425_c482,4.293
r9159_c77,3.938
r1765_c810,3.961
r8494_c206,4.077
r1434_c662,4.104
r673_c247,2.986
r939_c702,3.221
r6960_c106,3.895
r8610_c921,3.105
r6541_c259,3.493
r6683_c595,4.586
r3393_c805,4.261
r1511_c463,3.671
r1584_c676,4.527
r6391_c645,4.665
r211_c251,4.179
r8408_c716,3.851
r5065_c766,4.036
r6367_c988,2.474
r1662_c176,4.285
r3511_c310,4.735
r2986_c950,4.007
r3797_c536,3.927
r7762_c676,4.241
r3531_c230,3.929
r1171_c575,4.292
r6889_c545,3.576
r8935_c380,3.614
r917_c745,3.462
r5955_c689,4.411
r3205_c15,2.664
r5368_c633,4.014
r8025_c45,3.925
r9603_c793,2.980
r7458_c629,3.834
r172_c104,2.915
r5620_c996,3.742
r8457_c15,2.728
r2012_c2,3.165
r3996_c802,3.841
r6002_c433,4.224
r7969_c210,3.483
r3738_c660,4.401
r9194_c561,3.145
r7715_c443,3.195
r3536_c978,4.632
r2830_c302,3.818
r6457_c236,3.556
r3749_c583,3.487
r3501_c917,3.724
r3907_c982,4.551
r8751_c256,5.232
r8922_c413,3.481
r2638_c918,4.157
r7074_c188,4.573
r917_c331,3.950
r5948_c823,3.375
r3084_c56,3.368
r2529_c30,3.928
r834_c517,4.053
r2901_c10,3.755
r8269_c752,3.244
r9981_c623,3.838
r2318_c303,3.261
r575_c455,3.129
r8896_c466,3.121
r4560_c247,3.556
r3601_c611,4.345
r5124_c136,3.683
r4419_c392,4.282
r1678_c886,3.780
r6277_c95,4.206
r9801_c911,3.102
r5685_c583,4.000
r5092_c412,4.076
r4293_c629,3.818
r9354_c320,3.696
r8733_c45,3.818
r570_c411,4.283
r296_c662,3.769
r6850_c620,3.716
r8513_c639,3.684
r3744_c57,3.821
r3030_c314,3.686
r5006_c792,4.173
r4469_c76,4.253
r6595_c575,3.980
r370_c746,4.100
r1133_c989,3.175
r2354_c472,3.983
r6676_c224,3.093
r1247_c978,3.524
r4213_c20,2.116
r8900_c628,4.343
r7715_c95,3.595
r6835_c612,4.465
r468_c506,2.504
r2929_c178,4.604
r3725_c146,3.272
r1356_c251,3.857
r8383_c543,3.913
r375_c737,3.630
r4761_c143,4.408
r2834_c471,4.375
r3716_c497,3.825
r3278_c66,3.961
r4304_c70,3.460
r856_c622,3.823
r711_c495,4.443
r3154_c689,4.032
r9756_c606,4.057
r8611_c823,4.113
r9955_c256,4.909
r9152_c686,3.991
r1483_c250,3.926
r2039_c178,3.648
r8030_c612,3.893
r7821_c548,4.254
r8084_c805,4.542
r8831_c458,4.263
r5062_c644,3.938
r1209_c700,3.753
r9563_c910,3.389
r963_c800,3.708
r9363_c544,3.941
r5085_c525,3.990
r5275_c775,4.061
r152_c430,4.050
r2081_c350,4.486
r3755_c195,3.385
r2261_c351,3.906
r4978_c332,4.098
r4700_c40,3.914
r1131_c644,4.030
r2545_c199,3.856
r4637_c888,3.519
r388_c667,4.486
r2547_c549,3.623
r8301_c102,4.088
r7875_c943,3.327
r147_c51,3.456
r4055_c606,4.537
r6051_c14,4.111
r7824_c84,4.386
r8324_c876,4.307
r7306_c719,4.086
r8970_c841,4.037
r248_c522,3.881
r798_c661,3.694
r8482_c227,3.765
r7008_c444,2.836
r2189_c367,4.098
r6643_c640,3.887
r1691_c334,3.799
r2816_c662,4.205
r1421_c315,2.366
r2316_c220,3.837
r9464_c684,3.879
r2134_c203,4.324
r7635_c806,4.221
r7345_c663,4.717
r2738_c102,4.293
r2569_c26,3.903
r9660_c883,3.807
r4532_c157,4.248
r6660_c223,3.600
r1834_c689,3.917
r1070_c796,3.663
r5099_c945,3.497
r7561_c4,3.879
r3094_c596,4.918
r8330_c60,4.434
r1376_c488,3.676
r123_c689,4.405
r34_c44,3.671
r8610_c819,3.631
r6583_c32,2.647
r8405_c471,4.518
r8447_c405,3.825
r3027_c459,4.455
r3286_c719,3.487
r8836_c959,3.029
r5372_c718,3.674
r4504_c660,3.860
r4311_c55,3.265
r6041_c805,3.083
r5170_c337,3.714
r135_c131,4.892
r8696_c772,3.974
r7015_c182,3.652
r2944_c220,3.513
r2311_c397,2.984
r686_c985,2.833
r8560_c367,4.402
r9996_c644,4.523
r7769_c750,3.270
r7044_c134,4.347
r1285_c663,3.699
r9585_c47,3.498
r9737_c741,3.621
r8102_c326,3.950
r6219_c719,4.239
r8943_c495,4.655
r1836_c999,3.234
r7517_c575,4.151
r7412_c772,4.065
r6960_c448,3.594
r9711_c136,4.382
r8266_c137,3.432
r8110_c127,3.174
r7428_c601,4.120
r8917_c447,3.319
r7257_c594,4.884
r7770_c250,3.622
r4207_c134,3.473
r1887_c492,4.051
r3235_c34,3.886
r727_c76,4.351
r6489_c581,4.158
r296_c789,3.937
r3102_c832,2.812
r3304_c173,3.722
r9398_c405,3.926
r6034_c568,3.191
r87_c785,4.519
r2731_c178,3.957
r313_c332,3.790
r6666_c774,4.073
r8974_c829,2.905
r4459_c820,3.446
r9869_c415,3.311
r1978_c694,3.805
r2222_c32,3.004
r7427_c171,4.286
r8275_c612,4.369
r4948_c616,3.807
r1878_c114,3.964
r7352_c26,4.348
r404_c21,3.957
r5706_c405,3.717
r9125_c157,3.989
r8803_c807,2.942
r8027_c522,4.267
r213_c769,3.794
r61_c683,4.381
r3846_c420,3.597
r6081_c528,3.368
r3651_c604,4.323
r1220_c417,4.388
r9760_c648,4.291
r7525_c406,3.510
r6277_c330,3.732
r9792_c596,5.029
r7497_c592,3.578
r7488_c876,4.243
r5394_c789,3.008
r4924_c148,4.382
r4540_c6,4.513
r5528_c411,3.587
r9194_c186,3.968
r1942_c506,3.542
r6577_c556,2.807
r2289_c823,3.999
r7563_c669,4.180
r1084_c667,3.675
r7651_c876,5.073
r9600_c981,3.442
r1741_c718,3.932
r2783_c473,4.083
r3453_c779,4.125
r8628_c863,3.694
r3425_c964,3.285
r5583_c10,3.842
r6142_c117,4.374
r5916_c508,3.383
r5737_c657,4.587
r5766_c582,4.028
r8445_c933,4.001
r1757_c242,3.642
r1623_c672,3.868
r6164_c632,4.631
r9088_c310,4.699
r1947_c173,3.362
r7556_c806,4.013
r1026_c214,4.429
r129_c84,4.474
r3405_c251,4.668
r9506_c454,3.726
r661_c62,3.451
r7353_c246,3.986
r3276_c476,3.921
r2959_c495,4.600
r3171_c478,4.085
r2821_c94,3.247
r6177_c705,4.474
r5214_c658,3.649
r1198_c620,4.200
r8915_c982,4.295
r4854_c409,2.922
r7972_c284,2.906
r4536_c663,4.102
r7364_c847,3.944
r521_c95,4.752
r1904_c844,3.994
r9132_c59,4.169
r370_c359,3.926
r6625_c211,3.436
r9404_c440,2.856
r707_c491,3.521
r6169_c608,4.606
r816_c266,3.235
r4600_c235,4.323
r7944_c406,3.878
r7970_c1000,3.857
r9258_c853,3.669
r9209_c184,3.996
r970_c816,4.072
r5102_c312,4.547
r2649_c426,3.841
r1743_c754,2.800
r2386_c617,4.297
r8777_c671,4.390
r6669_c242,3.823
r968_c746,3.863
r8836_c391,3.565
r3202_c547,4.694
r5308_c1,3.316
r7643_c444,3.662
r4409_c3,3.179
r3382_c486,3.946
r7833_c719,4.807
r7377_c37,3.847
r7760_c950,3.098
r1662_c586,3.756
r6340_c635,3.917
r9334_c631,4.537
r4592_c643,3.830
r1126_c51,3.412
r2530_c440,3.480
r4070_c445,4.782
r5289_c950,4.479
r9089_c98,2.988
r2000_c561,3.360
r8989_c161,4.549
r6024_c971,3.780
r3045_c312,3.972
r2908_c229,3.477
r9406_c740,3.691
r8110_c974,4.034
r7512_c9,3.025
r720_c337,4.094
r5805_c97,2.919
r9795_c854,3.581
r5923_c2,3.396
r8556_c492,4.096
r9467_c968,3.856
r6531_c353,3.276
r4150_c644,3.887
r3685_c370,3.472
r3656_c551,3.751
r5150_c165,3.651
r2305_c885,3.099
r8961_c615,4.534
r202_c85,3.437
r2293_c620,3.963
r703_c440,3.876
r2545_c615,4.221
r4272_c536,3.898
r1609_c34,3.150
r3876_c809,3.764
r8499_c632,4.418
r5854_c336,3.724
r8534_c595,4.374
r875_c257,4.032
r8890_c999,3.008
r5099_c906,3.187
r9915_c311,4.590
r2227_c785,4.191
r2881_c616,4.096
r1764_c598,4.504
r2198_c806,4.208
r9338_c613,4.443
r8271_c916,3.326
r1051_c117,3.424
r5058_c44,3.019
r6882_c4,4.234
r7620_c576,4.085
r7563_c122,3.472
r1247_c547,3.474
r9163_c626,4.578
r3048_c776,3.286
r7436_c921,3.043
r6641_c479,4.283
r6804_c383,3.214
r9300_c903,2.971
r5446_c596,4.288
r1059_c547,3.105
r3539_c883,3.720
r3080_c783,3.585
r5043_c612,4.402
r9306_c312,4.332
r475_c545,3.304
r799_c608,4.561
r2797_c836,3.335
r9536_c754,4.244
r3672_c93,3.858
r7231_c246,3.449
r1511_c733,4.792
r5897_c328,4.268
r8435_c216,4.312
r5881_c626,4.876
r1939_c87,3.740
r5542_c794,3.585
r1851_c527,3.351
r3225_c820,3.496
r3982_c697,3.977
r5179_c472,3.577
r659_c668,4.772
r4836_c396,4.007
r7875_c383,3.486
r6236_c778,4.064
r5476_c134,3.947
r279_c656,4.279
r2307_c336,3.780
r4384_c716,3.559
r1133_c915,4.179
r4080_c610,3.755
r356_c406,4.046
r420_c664,4.038
r4757_c227,3.567
r943_c171,4.565
r8410_c489,3.478
r4600_c852,3.599
r9416_c99,4.077
r7493_c152,3.569
r6029_c17,2.695
r4009_c234,3.944
r798_c262,3.406
r6043_c46,4.263
r6465_c370,3.923
r4943_c208,3.087
r6249_c537,3.289
r2889_c707,3.751
r3102_c554,3.597
r659_c583,4.588
r7442_c925,4.206
r9300_c489,3.645
r4244_c568,3.371
r3034_c778,3.422
r1662_c338,3.792
r2903_c555,3.336
r1348_c455,3.330
r4829_c495,4.493
r8779_c49,2.596
r6967_c464,4.064
r1041_c365,3.787
r2329_c551,3.351
r9645_c308,4.214
r8893_c496,4.061
r2409_c350,3.993
r485_c547,4.313
r2099_c457,4.388
r7334_c838,2.772
r2288_c156,4.178
r7766_c427,3.597
r8495_c612,4.610
r9504_c636,4.309
r9945_c632,4.164
r9823_c337,4.145
r6457_c303,3.903
r2950_c803,4.315
r1876_c558,4.087
r3436_c89,4.233
r1715_c44,3.144
r1435_c995,3.458
r2127_c370,3.953
r709_c217,3.860
r5841_c332,4.172
r8882_c562,3.226
r2561_c254,3.759
r2541_c981,3.972
r8876_c702,4.086
r1560_c10,3.989
r3001_c335,3.991
r1348_c767,3.827
r2874_c266,3.491
r8411_c529,4.286
r8631_c750,3.443
r1312_c191,3.776
r7293_c131,4.629
r5823_c152,3.415
r2530_c611,4.171
r9534_c314,4.023
r5283_c385,3.314
r8340_c943,3.285
r9314_c944,3.252
r609_c81,3.232
r9539_c415,3.451
r5962_c176,4.333
r3157_c921,3.865
r5633_c964,3.345
r1054_c485,4.070
r5089_c831,3.073
r6135_c786,2.658
r7109_c457,3.952
r3291_c141,2.958
r6048_c184,4.356
r9539_c402,3.536
r6042_c737,3.375
r4294_c17,2.544
r4081_c45,4.501
r981_c367,4.126
r5200_c368,3.363
r2690_c702,4.262
r1379_c370,3.632
r40_c689,4.261
r9682_c978,4.284
r7480_c559,3.724
r2516_c459,3.872
r7359_c203,3.666
r9276_c902,4.069
r225_c795,2.848
r7529_c612,4.444
r4962_c458,3.961
r4124_c434,3.695
r354_c156,4.569
r8812_c844,4.428
r3066_c547,3.665
r9759_c394,3.385
r6526_c979,4.279
r2442_c728,2.822
r8817_c434,4.542
r1466_c487,4.567
r8479_c306,4.285
r6828_c178,4.448
r3150_c307,3.525
r8996_c662,4.125
r51_c883,3.486
r2049_c179,3.333
r1415_c328,4.134
r3838_c606,3.817
r2878_c230,4.229
r8765_c546,4.726
r4111_c495,4.536
r7882_c208,3.736
r8773_c534,4.327
r6249_c769,4.298
r1126_c444,3.747
r1088_c134,3.871
r6870_c537,2.937
r7368_c364,3.702
r5484_c379,3.973
r7937_c1000,2.812
r2379_c411,3.141
r7526_c848,3.182
r7055_c393,4.540
r2499_c523,3.771
r3435_c582,3.575
r2573_c613,3.878
r2551_c789,3.549
r7421_c852,3.082
r8656_c8,4.907
r7731_c304,4.566
r8164_c10,4.162
r3551_c208,3.849
r7493_c674,4.404
r9614_c181,3.811
r7810_c781,3.831
r8548_c474,3.736
r1296_c346,3.009
r4445_c779,3.049
r5469_c477,4.456
r6319_c207,3.017
r6923_c740,4.045
r8628_c214,4.512
r618_c836,3.529
r8915_c913,2.729
r4564_c876,3.709
r5923_c113,2.803
r3768_c984,3.243
r4296_c670,4.216
r3235_c925,4.227
r1145_c472,3.380
r9049_c609,3.668
r6436_c591,4.323
r2848_c186,3.912
r5878_c445,4.081
r9113_c823,3.308
r3490_c628,3.185
r2836_c478,4.336
r2223_c45,4.407
r8009_c207,3.480
r804_c226,3.528
r6009_c146,3.507
r4046_c697,4.229
r5867_c554,4.020
r6117_c809,3.820
r1307_c864,4.143
r382_c367,3.651
r570_c939,3.826
r8303_c257,4.571
r5062_c405,2.682
r1602_c785,4.321
r862_c251,4.302
r7945_c313,4.229
r15_c115,2.343
r7381_c242,3.977
r9900_c663,4.394
r5007_c174,3.536
r8976_c623,4.419
r6137_c216,4.186
r9446_c66,3.880
r8828_c925,3.772
r388_c575,4.282
r7816_c604,3.857
r3951_c707,3.798
r9956_c124,3.170
r4866_c395,4.199
r907_c473,3.994
r8029_c591,4.373
r2212_c765,3.752
r9988_c318,4.320
r4948_c208,3.518
r7525_c775,3.571
r9154_c631,4.530
r4367_c592,2.795
r466_c37,3.592
r9614_c306,4.353
r2442_c981,3.538
r7318_c602,4.435
r855_c867,4.467
r5005_c648,4.596
r1766_c551,3.495
r9015_c44,3.519
r7498_c967,3.463
r4838_c729,3.351
r8258_c495,4.424
r2673_c612,4.598
r7841_c440,3.862
r7275_c705,4.673
r5889_c156,5.062
r6433_c731,3.501
r4534_c170,3.888
r9663_c897,1.995
r8199_c935,4.090
r9174_c770,3.227
r9526_c4,3.861
r2583_c11,2.933
r4169_c285,3.223
r972_c814,3.354
r2342_c33,3.241
r304_c186,3.835
r7205_c894,3.444
r1543_c695,3.948
r4504_c670,3.494
r5181_c141,3.433
r5317_c399,3.585
r8341_c35,3.035
r2971_c99,3.685
r2950_c673,3.851
r8067_c659,4.280
r4938_c644,4.165
r1335_c979,3.914
r367_c184,4.137
r1920_c392,4.050
r8798_c618,4.073
r816_c303,3.463
r4162_c318,3.798
r1990_c981,4.303
r1693_c922,3.510
r1691_c741,3.556
r2004_c548,3.249
r8946_c188,4.192
r3328_c624,3.929
r7200_c7,3.767
r5452_c197,3.876
r7562_c697,4.396
r3562_c17,3.172
r7512_c175,2.938
r3702_c213,4.029
r7481_c320,4.883
r3592_c466,3.702
r4108_c498,2.738
r1599_c340,4.081
r4190_c135,1.596
r9924_c435,3.427
r1232_c416,3.891
r7832_c303,4.415
r1324_c662,4.256
r3349_c494,3.865
r8288_c40,3.885
r9711_c263,4.102
r5416_c791,4.291
r2087_c86,3.587
r912_c642,3.769
r4351_c619,4.094
r4629_c643,3.826
r2029_c200,3.775
r7905_c614,2.617
r2575_c546,4.546
r5542_c571,3.334
r5007_c812,3.204
r6336_c365,3.878
r4534_c360,4.008
r3963_c295,4.523
r6013_c643,4.046
r9827_c489,3.951
r5886_c206,3.334
r6552_c146,3.714
r1465_c785,2.996
r6947_c501,4.185
r5425_c851,3.510
r7709_c124,4.301
r1748_c596,4.640
r570_c181,4.105
r7694_c922,4.074
r8592_c138,3.357
r6781_c300,4.190
r8676_c774,3.528
r8029_c220,3.633
r8576_c169,4.058
r8676_c768,3.107
r9244_c995,3.759
r7370_c59,4.217
r4490_c440,3.919
r8546_c46,4.536
r9834_c106,3.714
r3205_c534,4.371
r5847_c106,3.828
r8855_c598,4.741
r6980_c621,4.342
r7916_c631,4.726
r7842_c585,3.306
r1325_c545,3.923
r1101_c148,4.632
r1929_c773,3.509
r6407_c743,3.314
r9126_c163,3.415
r6199_c881,3.167
r6938_c801,4.320
r8156_c471,4.875
r6792_c653,3.166
r9629_c495,4.239
r9776_c257,4.386
r3926_c995,3.673
r7723_c720,3.507
r7775_c564,3.611
r1055_c572,3.216
r2133_c691,4.455
r5357_c88,3.144
r643_c676,4.176
r2623_c548,3.988
r1752_c754,3.547
r2744_c200,3.942
r4208_c527,4.027
r9306_c674,4.383
r1424_c154,3.174
r7655_c446,4.389
r9801_c570,4.120
r6576_c619,4.309
r2999_c655,4.103
r6728_c109,1.267
r8578_c791,4.242
r5297_c216,3.937
r2779_c903,2.745
r3713_c87,3.534
r9048_c552,2.859
r678_c969,3.393
r693_c563,3.768
r279_c182,3.231
r4731_c525,3.341
r8577_c748,3.428
r4028_c613,4.202
r9150_c256,4.923
r6616_c99,3.997
r1223_c877,3.987
r3939_c111,4.001
r7841_c163,3.450
r8341_c748,3.729
r2225_c189,3.817
r1762_c89,4.326
r9291_c54,2.845
r7547_c477,4.695
r4066_c635,4.028
r4615_c755,3.828
r9086_c700,3.820
r8409_c915,3.653
r8389_c970,3.166
r5850_c188,4.154
r9329_c538,3.832
r5348_c764,3.683
r3050_c248,2.914
r5033_c124,3.538
r4062_c906,3.338
r3686_c843,3.575
r9583_c7,3.541
r6442_c131,4.278
r6432_c182,3.961
r2926_c338,3.559
r8242_c15,2.691
r4839_c654,4.180
r3309_c141,3.691
r5400_c311,4.048
r3109_c703,3.767
r1152_c44,3.210
r5987_c494,4.211
r9008_c338,4.083
r4072_c776,3.304
r3180_c214,3.792
r5865_c59,4.503
r6870_c301,4.224
r3504_c492,3.876
r7710_c465,2.958
r8812_c165,3.987
r9269_c495,4.314
r2178_c883,3.601
r1054_c357,2.929
r1431_c268,3.889
r5431_c617,4.543
r703_c89,3.569
r1417_c581,4.430
r709_c82,3.745
r8911_c6,4.862
r8197_c320,4.706
r4690_c459,3.976
r9369_c525,3.659
r4572_c656,4.494
r4086_c445,4.364
r7257_c745,3.659
r9334_c300,3.895
r8391_c345,4.191
r7990_c416,4.128
r1933_c683,3.625
r6785_c251,4.003
r3199_c995,3.868
r6531_c632,3.980
r1846_c412,4.278
r9695_c61,3.712
r1057_c561,3.576
r567_c689,4.247
r3143_c851,3.835
r4317_c491,3.786
r8743_c191,4.806
r2688_c455,3.262
r5693_c613,3.751
r8961_c118,4.345
r4490_c170,3.833
r5948_c257,4.752
r8164_c595,4.646
r3049_c851,1.671
r9263_c300,3.867
r134_c663,4.602
r4865_c216,4.754
r3937_c769,4.320
r2134_c775,4.043
r2726_c482,3.581
r1853_c45,4.241
r6975_c665,4.492
r5616_c794,3.862
r3362_c478,4.084
r1422_c120,3.440
r897_c972,3.290
r8048_c642,4.130
r8054_c618,4.636
r3228_c699,4.086
r4621_c857,4.028
r6206_c86,4.066
r6847_c971,4.383
r2654_c224,3.373
r5875_c474,3.714
r3684_c770,3.493
r4648_c332,4.302
r6049_c6,4.238
r7960_c619,5.006
r5079_c789,4.019
