Id,Prediction
r5721_c616,3.770
r2263_c736,3.302
r6264_c603,3.420
r7952_c576,3.492
r6344_c878,3.111
r77_c993,2.831
r7857_c774,3.803
r981_c958,3.363
r44_c789,3.437
r7922_c169,4.162
r4161_c787,3.005
r8029_c383,3.400
r1921_c94,4.244
r1281_c916,3.942
r2300_c497,3.507
r3446_c477,3.867
r4465_c688,3.529
r6934_c954,1.667
r1788_c928,3.267
r8914_c53,3.847
r23_c623,4.143
r5931_c471,4.207
r3669_c419,3.027
r411_c693,3.980
r8871_c575,4.044
r3203_c351,4.634
r6092_c605,4.338
r4636_c779,3.698
r5100_c312,4.562
r4307_c365,4.094
r9897_c663,4.306
r8083_c91,3.864
r8868_c495,3.863
r2322_c319,3.755
r2670_c408,3.187
r5114_c351,4.024
r8762_c11,3.494
r6377_c343,4.111
r2252_c668,4.514
r9013_c969,4.300
r9151_c606,3.658
r6982_c596,4.578
r3231_c434,4.325
r7875_c307,4.029
r7131_c21,3.089
r8906_c644,3.824
r5200_c808,3.876
r3029_c298,3.647
r8181_c765,3.024
r3240_c386,3.903
r1238_c394,3.993
r3842_c567,2.896
r9308_c774,3.400
r6358_c495,4.671
r5976_c68,3.749
r2597_c266,3.241
r352_c135,2.589
r6530_c830,2.775
r4278_c696,3.785
r4019_c449,3.558
r2925_c595,4.810
r8164_c8,4.366
r5231_c522,3.893
r2229_c397,3.510
r5319_c479,4.027
r4628_c805,3.727
r3208_c668,4.532
r1232_c68,2.867
r9425_c684,4.036
r974_c407,3.299
r5417_c694,4.750
r5665_c697,4.031
r1339_c447,3.206
r7352_c536,4.142
r5701_c171,4.294
r8054_c345,4.151
r5898_c348,4.342
r3541_c285,3.897
r1266_c902,4.002
r3011_c808,4.189
r7703_c251,3.891
r1787_c570,4.338
r883_c657,4.623
r3739_c188,3.850
r6858_c452,2.610
r8413_c445,4.503
r1435_c433,3.912
r4468_c124,2.686
r3556_c57,3.048
r9480_c206,4.295
r2231_c246,3.542
r3264_c420,4.100
r1583_c165,4.012
r3492_c607,4.131
r1060_c978,4.034
r5065_c960,2.992
r1805_c242,3.707
r1079_c6,4.388
r9268_c774,3.780
r4990_c418,3.199
r8670_c272,2.486
r6865_c186,3.496
r2288_c599,3.893
r9026_c642,3.595
r70_c33,3.178
r3642_c318,4.601
r9358_c657,4.516
r7199_c995,3.214
r4899_c297,4.444
r7741_c488,3.874
r8454_c683,3.809
r6537_c108,2.650
r3027_c615,3.995
r2603_c594,4.631
r8678_c427,3.943
r3382_c798,3.952
r5715_c951,3.785
r70_c277,2.369
r7469_c309,4.136
r4963_c309,3.954
r8839_c756,4.333
r3979_c868,3.764
r6936_c775,4.210
r9392_c1,2.689
r9951_c184,4.619
r9104_c105,3.742
r118_c671,3.849
r4691_c659,3.941
r2833_c280,2.968
r2045_c876,3.722
r7004_c657,4.240
r8150_c40,3.531
r8261_c163,3.230
r5422_c825,3.921
r7814_c602,4.363
r1497_c182,3.600
r7846_c418,4.064
r2106_c669,4.140
r233_c595,4.569
r1270_c6,4.514
r6160_c39,3.296
r1687_c434,4.309
r4633_c45,4.222
r257_c213,3.780
r8702_c775,3.435
r5727_c35,2.821
r533_c745,3.914
r7785_c478,3.907
r4903_c686,4.882
r8045_c653,3.472
r6905_c21,3.813
r8732_c802,3.894
r9247_c78,4.043
r3083_c596,4.912
r373_c825,3.541
r4787_c412,4.480
r7680_c328,4.208
r3060_c586,3.458
r9536_c693,3.956
r4889_c626,4.448
r4339_c899,3.363
r111_c379,2.936
r3008_c906,3.834
r2873_c26,3.881
r9506_c406,4.213
r6956_c147,2.683
r2045_c509,3.882
r8482_c740,2.941
r2884_c789,3.518
r8695_c418,3.831
r8404_c661,4.488
r8549_c19,3.012
r877_c416,3.610
r112_c411,3.181
r5387_c127,3.252
r1550_c656,4.104
r7320_c40,3.802
r3138_c244,3.556
r3979_c536,4.205
r2595_c703,3.943
r2650_c174,3.543
r3382_c301,4.934
r7693_c882,3.997
r1443_c475,4.228
r7058_c191,4.164
r8945_c33,3.368
r1261_c848,4.265
r8228_c778,3.741
r2726_c492,3.563
r9140_c994,3.079
r1383_c615,4.528
r9405_c498,3.441
r9786_c178,4.579
r650_c978,4.716
r4440_c52,3.249
r193_c661,4.314
r2642_c657,4.267
r2155_c345,4.042
r1904_c332,4.196
r5597_c546,4.045
r3865_c986,2.907
r8310_c619,4.572
r5483_c719,4.469
r5891_c298,3.867
r5416_c756,4.485
r8606_c984,3.317
r7660_c652,3.230
r1024_c942,3.037
r5603_c253,3.656
r114_c408,3.704
r2785_c358,3.991
r1562_c318,4.178
r518_c457,4.245
r8674_c495,4.535
r9072_c445,4.355
r9131_c307,4.183
r5365_c778,3.794
r5470_c434,4.090
r4516_c163,3.173
r6632_c686,4.154
r9984_c256,4.820
r8821_c637,4.040
r3841_c95,3.866
r1487_c789,3.707
r3369_c495,4.866
r4325_c372,3.331
r2099_c84,4.833
r1205_c169,3.357
r7224_c123,2.733
r2925_c899,3.558
r6067_c416,3.819
r5557_c169,3.475
r6997_c4,2.799
r7578_c695,3.522
r970_c271,3.962
r5859_c445,4.509
r3938_c982,4.616
r5700_c182,3.773
r3353_c105,3.526
r8196_c6,4.571
r3508_c257,4.540
r8887_c398,3.915
r4094_c118,4.169
r6852_c457,4.067
r1897_c805,3.819
r528_c506,3.648
r8018_c113,3.119
r5432_c791,4.131
r154_c316,4.099
r2926_c106,3.644
r9414_c97,2.715
r5591_c311,3.822
r3836_c768,3.602
r1649_c657,4.376
r5848_c632,4.176
r7370_c550,3.745
r9469_c811,3.323
r8501_c804,3.955
r4595_c76,4.074
r5054_c416,3.893
r17_c351,4.524
r6493_c22,3.677
r6152_c779,3.628
r486_c283,3.797
r8096_c967,3.650
r2293_c596,4.264
r4946_c877,3.976
r8061_c432,3.897
r8500_c583,2.981
r717_c911,3.268
r390_c741,3.909
r1197_c310,4.869
r3264_c645,4.600
r62_c139,3.282
r2083_c15,3.107
r3809_c21,3.157
r8821_c558,4.274
r379_c404,3.404
r344_c246,3.921
r1098_c92,3.689
r2106_c474,3.892
r3786_c322,4.213
r9416_c237,3.959
r5898_c165,3.576
r6332_c13,3.595
r7223_c374,3.739
r5721_c552,2.800
r2213_c617,4.022
r4963_c721,2.888
r6610_c360,3.647
r7738_c621,3.878
r3379_c650,4.280
r7087_c247,3.978
r2021_c376,3.810
r8905_c32,3.751
r8773_c148,4.492
r2066_c146,4.091
r7988_c434,3.950
r8589_c76,4.187
r3502_c815,3.102
r7028_c922,3.580
r2063_c241,3.834
r3492_c320,4.647
r4274_c112,3.848
r5156_c569,3.757
r1080_c676,3.561
r9537_c551,3.481
r1408_c619,4.608
r859_c611,4.683
r5654_c471,4.622
r2654_c891,3.263
r7327_c46,4.740
r9101_c809,4.127
r9787_c674,4.364
r2295_c311,4.231
r330_c619,4.166
r3357_c601,4.236
r4482_c814,3.665
r9063_c908,3.908
r2211_c757,2.493
r9132_c528,3.717
r6381_c785,4.468
r2458_c653,3.750
r899_c200,4.173
r7199_c754,3.609
r9190_c324,4.274
r9660_c848,3.362
r4314_c570,3.063
r2348_c482,4.132
r5036_c386,3.190
r1674_c644,3.605
r6805_c618,3.845
r3476_c203,4.310
r3134_c851,2.884
r2934_c623,4.182
r7857_c785,4.114
r9539_c889,3.142
r9586_c662,4.177
r7352_c803,4.019
r1379_c350,4.046
r9195_c888,3.885
r3140_c188,3.957
r7684_c318,4.386
r2340_c218,4.209
r1230_c11,3.064
r5898_c817,3.471
r9582_c478,4.362
r2244_c1,2.677
r3651_c754,4.382
r5970_c719,3.272
r3289_c604,3.980
r928_c178,3.709
r610_c95,3.360
r3632_c678,3.195
r667_c86,3.901
r8489_c605,4.596
r8465_c433,3.553
r2176_c413,3.848
r9171_c266,4.230
r2163_c775,3.061
r1928_c636,3.756
r8821_c622,4.334
r4848_c867,3.382
r7285_c412,4.979
r5200_c33,3.394
r7880_c409,3.523
r8130_c85,3.450
r6440_c940,3.895
r2324_c386,4.191
r9339_c459,4.219
r4839_c774,3.852
r3935_c994,3.639
r3436_c105,3.363
r5104_c451,4.319
r9689_c320,4.750
r7680_c298,4.187
r9681_c178,4.229
r9138_c4,3.334
r2990_c556,3.644
r3935_c84,4.122
r7086_c915,4.465
r3046_c6,4.572
r925_c675,4.032
r3454_c632,4.520
r8002_c244,3.428
r2863_c359,3.282
r3601_c331,3.821
r1113_c524,2.694
r9697_c705,4.324
r8637_c785,3.917
r2088_c458,4.041
r2200_c448,4.243
r3890_c324,4.487
r1632_c237,3.266
r7487_c608,4.195
r7027_c425,3.584
r7326_c675,3.893
r3332_c597,4.407
r8340_c161,4.090
r181_c416,3.352
r7385_c95,4.043
r5665_c184,3.817
r5863_c99,3.594
r5881_c613,4.528
r9006_c693,4.139
r6872_c215,3.932
r4845_c352,3.760
r5124_c123,3.204
r1332_c295,4.444
r8516_c21,3.273
r5293_c818,2.803
r9541_c20,2.266
r7446_c548,3.514
r4199_c491,3.669
r2347_c401,2.822
r9014_c696,3.460
r4859_c663,3.984
r1633_c77,3.657
r9168_c472,3.717
r1830_c298,4.605
r7533_c53,2.681
r84_c121,3.680
r1511_c327,3.793
r4924_c313,3.654
r1044_c459,4.641
r175_c508,3.683
r7050_c989,3.704
r3774_c176,4.298
r7314_c982,3.762
r6497_c705,3.806
r5998_c314,3.221
r8649_c423,4.086
r4345_c602,4.485
r5737_c499,4.003
r976_c558,3.947
r1156_c177,3.618
r7536_c506,3.199
r986_c664,4.452
r1341_c580,3.343
r8265_c670,4.377
r5835_c736,3.171
r7129_c277,2.492
r4624_c605,4.596
r3520_c608,4.638
r9877_c895,2.862
r4230_c431,3.479
r4504_c310,4.188
r6739_c230,3.941
r6061_c871,3.869
r250_c536,3.947
r9144_c247,3.964
r7281_c109,2.904
r3431_c922,3.527
r3380_c295,4.117
r2026_c329,3.759
r3800_c602,4.532
r2774_c684,3.177
r8208_c256,4.542
r6599_c32,3.412
r2508_c494,3.454
r9571_c335,3.972
r1770_c775,3.585
r4895_c21,3.461
r615_c776,3.492
r5026_c635,3.560
r2047_c787,3.565
r5469_c236,3.948
r2518_c446,4.108
r8555_c499,4.563
r3183_c771,2.785
r51_c44,3.387
r5297_c199,2.850
r5661_c379,3.363
r9402_c731,3.892
r498_c72,3.673
r6990_c30,3.919
r3278_c691,4.283
r9798_c723,2.460
r1181_c982,3.881
r4608_c13,4.084
r4221_c890,3.648
r3099_c805,4.058
r7244_c576,3.915
r3196_c428,3.350
r3387_c7,3.559
r9201_c266,2.880
r5434_c439,4.561
r9594_c553,3.846
r5199_c181,3.832
r1281_c658,4.414
r5695_c864,3.788
r4687_c742,3.973
r3888_c191,4.636
r8859_c778,4.460
r422_c718,4.026
r5567_c459,4.404
r1361_c974,3.891
r15_c250,3.962
r7780_c392,3.707
r2987_c816,4.227
r8699_c905,4.157
r6678_c718,3.745
r4081_c596,4.913
r8069_c479,2.679
r8414_c968,3.574
r2409_c61,3.947
r7291_c184,3.567
r9313_c300,3.674
r4759_c698,3.776
r7197_c20,3.252
r4129_c71,3.010
r3124_c200,3.280
r7775_c686,4.387
r528_c605,3.986
r1887_c23,3.132
r7387_c61,3.889
r601_c182,2.790
r3153_c171,4.389
r853_c750,3.341
r5430_c971,3.559
r259_c337,4.059
r9908_c704,3.887
r6228_c76,4.289
r9958_c653,3.667
r1569_c476,3.722
r7807_c476,4.008
r63_c60,4.762
r8904_c902,3.595
r9405_c56,2.786
r9377_c740,3.212
r4520_c413,3.380
r4068_c668,4.975
r2618_c597,4.357
r3931_c742,3.987
r3226_c303,4.190
r9424_c312,4.609
r9047_c317,4.429
r521_c577,4.538
r4004_c199,3.521
r9214_c219,3.889
r8733_c335,3.679
r9528_c770,3.859
r7600_c841,4.017
r921_c266,3.907
r7403_c723,3.637
r5481_c83,4.096
r7585_c86,3.660
r3963_c317,4.660
r2939_c917,2.885
r2549_c473,4.371
r1281_c24,4.005
r9718_c207,3.525
r7511_c614,3.155
r5950_c935,4.330
r1031_c1000,3.727
r4402_c621,4.519
r1883_c479,3.430
r7511_c455,3.029
r952_c387,4.309
r6159_c559,4.127
r3928_c855,2.572
r7188_c815,3.186
r9984_c527,3.593
r8138_c902,3.234
r8119_c499,4.295
r3393_c8,4.247
r4185_c401,3.213
r9359_c898,3.884
r444_c21,3.950
r8251_c979,3.535
r6607_c297,4.381
r2728_c211,3.779
r7065_c747,4.026
r4928_c86,3.332
r6915_c434,4.757
r934_c870,3.455
r9693_c971,3.909
r9157_c562,3.342
r2410_c178,4.152
r2662_c317,3.626
r8445_c551,3.826
r1327_c406,4.000
r2054_c778,3.461
r297_c495,4.228
r1884_c761,3.096
r583_c198,4.420
r6531_c18,1.508
r9985_c690,3.516
r8069_c660,3.757
r8438_c622,4.183
r536_c599,3.971
r6363_c251,4.192
r9788_c190,3.853
r9939_c72,4.243
r3032_c899,3.739
r7753_c21,4.221
r1814_c306,4.468
r2273_c789,3.561
r4062_c18,2.700
r8703_c596,4.762
r9965_c834,3.907
r203_c155,3.013
r581_c249,3.726
r5200_c616,3.842
r2715_c839,3.662
r4861_c832,2.799
r7498_c370,4.338
r1218_c417,3.765
r609_c894,3.330
r2470_c657,4.263
r1783_c327,3.763
r5681_c21,3.535
r9309_c716,3.727
r9486_c684,4.362
r4245_c747,4.261
r6593_c719,3.978
r4394_c658,4.694
r8811_c675,3.940
r517_c317,4.285
r8309_c197,2.946
r4399_c818,3.802
r9165_c611,4.283
r5199_c596,4.872
r2162_c552,2.590
r6867_c478,4.313
r6233_c74,3.122
r1823_c663,4.411
r8060_c426,4.163
r7053_c750,2.974
r5628_c301,4.129
r8670_c71,3.050
r1817_c80,3.388
r9191_c640,4.230
r1293_c29,2.651
r9108_c831,3.373
r6975_c907,3.672
r3756_c552,3.069
r5512_c640,4.945
r8146_c171,4.164
r2341_c447,2.873
r1248_c150,3.828
r8918_c178,4.821
r159_c8,3.881
r2573_c772,4.463
r1373_c474,3.402
r7892_c618,4.262
r6373_c633,4.582
r9713_c257,3.637
r4902_c6,4.679
r9960_c81,3.628
r5308_c643,4.516
r5732_c978,4.045
r8729_c927,4.240
r7010_c871,3.805
r1492_c297,3.787
r5834_c226,3.863
r120_c107,2.354
r1553_c59,4.195
r6324_c366,3.105
r8719_c772,4.221
r364_c797,4.074
r7272_c434,4.771
r7381_c980,3.940
r9242_c89,4.386
r3026_c318,4.074
r4174_c705,3.967
r8288_c825,4.371
r5962_c68,3.513
r2010_c638,4.332
r7393_c489,3.246
r832_c950,3.381
r2445_c999,3.435
r7180_c183,3.553
r247_c702,4.486
r1640_c478,4.300
r3933_c849,4.300
r9540_c66,3.862
r9256_c112,4.239
r5602_c898,3.584
r9312_c286,3.112
r5023_c214,3.862
r4781_c478,4.506
r6807_c241,3.659
r3424_c685,3.665
r6364_c563,4.410
r4328_c575,3.821
r9379_c154,2.987
r4341_c979,4.308
r6253_c645,4.619
r2605_c483,2.617
r5246_c15,3.152
r4832_c230,4.108
r878_c697,4.288
r9461_c966,3.671
r4903_c719,4.621
r3561_c694,3.952
r5412_c665,4.101
r1810_c647,3.851
r6769_c525,3.890
r1855_c247,4.743
r6237_c40,3.346
r8112_c234,3.179
r4788_c156,4.598
r2027_c425,3.747
r9314_c120,3.867
r8591_c572,3.143
r8326_c188,4.194
r1082_c623,4.123
r2485_c548,3.706
r7912_c649,3.242
r1314_c583,3.864
r9238_c785,3.952
r4575_c257,4.606
r17_c493,3.723
r627_c638,3.817
r9196_c302,4.218
r8670_c240,2.624
r2305_c551,3.531
r9280_c156,4.739
r6255_c467,3.591
r6779_c45,4.435
r6467_c181,2.994
r9392_c87,2.793
r824_c491,4.097
r4461_c495,3.721
r3915_c744,3.124
r5023_c925,4.078
r7211_c8,3.910
r2891_c762,3.666
r7893_c644,4.387
r7531_c556,3.009
r2918_c538,3.740
r2401_c699,3.504
r4287_c215,3.453
r4952_c169,4.211
r6613_c156,4.841
r5920_c539,4.119
r6018_c800,3.554
r7031_c288,3.579
r6245_c991,3.269
r3481_c391,3.613
r2820_c698,4.105
r7883_c854,3.451
r9418_c980,4.100
r9885_c337,4.186
r9234_c768,4.045
r8011_c72,4.044
r7065_c619,4.732
r7407_c245,4.348
r5370_c179,3.706
r1396_c586,2.815
r9342_c673,3.723
r5586_c805,3.974
r740_c134,3.379
r3000_c668,4.744
r4572_c392,3.926
r1897_c458,4.119
r8575_c557,3.398
r5061_c570,4.377
r309_c245,4.276
r3205_c694,3.778
r9961_c388,3.719
r9562_c211,3.456
r72_c315,3.535
r1784_c550,3.318
r1209_c596,4.692
r4845_c661,3.922
r370_c586,4.256
r9635_c230,4.086
r3877_c667,4.562
r8437_c740,3.242
r7655_c664,4.711
r5628_c643,4.139
r2706_c695,4.550
r8456_c623,4.511
r8624_c367,4.061
r2936_c258,4.099
r4389_c11,3.506
r2274_c298,3.503
r9950_c558,3.621
r6333_c847,3.597
r108_c67,3.312
r3327_c787,2.242
r7047_c250,3.310
r412_c775,2.904
r1159_c785,3.564
r7824_c921,3.303
r9539_c672,3.467
r870_c731,3.899
r5849_c187,3.553
r8229_c805,4.372
r993_c886,2.997
r6399_c109,3.102
r6530_c615,4.244
r8006_c823,3.962
r2133_c686,4.151
r2345_c596,4.332
r9038_c172,2.753
r1370_c258,4.510
r9834_c787,3.095
r3366_c605,4.549
r4698_c978,4.257
r7547_c456,3.969
r5569_c738,2.856
r8999_c773,3.919
r5704_c162,3.291
r2151_c122,2.835
r2962_c648,4.550
r4946_c60,4.716
r9530_c303,3.884
r2099_c779,4.604
r2869_c193,4.168
r9870_c982,4.379
r5489_c399,3.547
r8271_c350,3.628
r6113_c332,4.092
r5239_c235,3.815
r3720_c83,2.718
r5043_c981,3.824
r7607_c220,3.625
r9801_c825,3.814
r6922_c686,4.060
r7046_c785,4.138
r5805_c214,3.656
r5140_c85,3.384
r4938_c596,4.558
r3542_c295,4.533
r7982_c747,3.858
r9579_c656,4.541
r9988_c122,3.667
r3259_c191,4.548
r251_c684,3.438
r966_c116,4.434
r4586_c264,4.438
r50_c126,3.839
r9855_c802,4.042
r6909_c397,3.771
r741_c256,5.112
r5957_c685,4.180
r3721_c729,3.810
r9217_c405,3.601
r1992_c257,4.796
r9609_c495,4.533
r8966_c660,4.538
r1697_c416,4.100
r7288_c485,3.742
r4681_c669,4.024
r9890_c808,3.945
r8677_c645,4.203
r7067_c687,3.177
r451_c995,3.443
r4782_c550,4.020
r6181_c768,3.610
r2829_c995,4.054
r7590_c446,3.555
r9019_c203,4.451
r2886_c317,3.903
r3404_c632,4.092
r8882_c46,4.633
r4025_c648,3.938
r9884_c628,4.326
r2487_c587,4.204
r4167_c426,4.188
r4722_c178,4.666
r2346_c638,4.558
r6866_c68,3.790
r9765_c545,3.832
r5988_c628,3.999
r2514_c237,2.926
r4802_c621,4.291
r2648_c45,4.026
r2897_c33,3.610
r9381_c21,3.986
r686_c960,2.275
r2012_c247,2.439
r7172_c807,3.416
r9056_c447,2.803
r1434_c652,3.995
r7571_c253,3.789
r7549_c84,4.413
r5707_c160,2.277
r28_c458,4.552
r7620_c48,3.669
r5383_c628,4.697
r5626_c449,4.109
r1478_c370,3.881
r2228_c5,3.489
r3110_c631,4.033
r4636_c981,4.268
r1770_c416,3.646
r1797_c6,4.914
r5543_c191,4.821
r5079_c608,4.936
r5886_c777,3.208
r1185_c615,3.117
r709_c930,3.835
r4948_c258,3.627
r4113_c661,4.345
r7839_c89,4.202
r9212_c295,4.537
r5757_c21,3.717
r3911_c971,3.909
r8224_c707,3.519
r1894_c303,3.639
r1184_c624,4.271
r922_c870,3.337
r7241_c650,3.926
r243_c84,4.145
r4958_c677,3.333
r907_c188,4.279
r8044_c747,4.296
r3183_c84,4.114
r8882_c833,3.672
r7666_c307,4.602
r2623_c319,4.047
r7618_c301,4.467
r2340_c518,4.270
r7676_c167,3.956
r3137_c929,3.978
r1787_c274,3.339
r8575_c497,4.154
r188_c60,4.361
r6678_c141,3.317
r5335_c13,3.147
r2887_c172,3.009
r763_c182,3.880
r1523_c806,4.447
r1000_c818,3.543
r4018_c506,3.741
r8471_c450,3.540
r3328_c352,4.305
r4299_c44,3.700
r5841_c683,4.186
r2029_c581,3.675
r4261_c60,4.449
r5685_c489,3.329
r1261_c258,4.912
r3118_c291,3.475
r9158_c187,3.281
r676_c33,2.953
r1548_c148,3.887
r2508_c711,2.231
r6959_c623,4.235
r2454_c102,3.883
r9140_c196,2.980
r5316_c328,4.125
r9091_c14,4.668
r7825_c977,3.315
r3236_c753,2.656
r3868_c435,2.794
r4124_c112,3.657
r4063_c971,3.716
r3174_c702,4.685
r8227_c779,4.030
r8429_c619,4.807
r2138_c435,2.999
r4325_c191,4.579
r8559_c583,4.025
r725_c789,3.268
r1939_c370,4.279
r3769_c558,3.744
r5206_c482,4.407
r5212_c431,3.614
r6184_c102,4.703
r1326_c813,3.813
r9686_c159,2.995
r1427_c596,4.300
r7649_c394,3.445
r2228_c663,4.656
r5932_c809,3.909
r2249_c978,3.432
r9944_c731,4.199
r6184_c809,4.281
r9425_c554,3.832
r6173_c317,4.401
r1152_c623,4.346
r4055_c669,4.223
r449_c920,3.314
r8339_c473,4.115
r5807_c434,4.602
r2144_c486,4.260
r3944_c671,3.889
r2084_c51,3.763
r3258_c551,3.740
r9379_c320,3.687
r426_c534,4.643
r5254_c256,4.502
r9023_c35,3.207
r9573_c700,3.736
r5876_c131,4.519
r9001_c16,3.626
r528_c525,4.122
r3172_c131,3.546
r4519_c300,3.934
r4776_c486,3.488
r5834_c573,4.490
r2212_c302,4.626
r7099_c716,3.201
r4112_c324,4.035
r9978_c982,3.772
r9568_c771,2.852
r6414_c619,4.285
r1712_c370,3.950
r8630_c106,4.126
r7994_c756,4.018
r4797_c595,4.314
r5284_c271,3.667
r29_c950,3.244
r8778_c168,3.665
r9345_c205,2.997
r7760_c921,3.406
r203_c42,3.223
r2955_c423,3.390
r2646_c216,4.039
r6107_c916,3.627
r4950_c737,3.828
r6491_c467,3.563
r8659_c487,4.067
r5416_c122,3.048
r5865_c434,4.739
r6858_c197,3.024
r706_c259,3.750
r7367_c216,4.403
r706_c550,3.991
r9831_c995,4.204
r2179_c266,3.711
r1239_c113,2.878
r5513_c484,3.894
r7190_c259,3.387
r8658_c882,3.365
r9340_c403,3.888
r4619_c184,3.589
r9753_c286,3.939
r810_c78,3.823
r8549_c657,4.698
r4167_c657,4.180
r7048_c737,3.106
r861_c727,3.412
r9197_c810,3.837
r485_c596,5.066
r7588_c363,3.943
r4378_c601,3.972
r4432_c780,2.917
r9748_c483,3.799
r272_c925,3.606
r3421_c686,4.447
r406_c644,3.882
r5533_c787,3.801
r8386_c978,4.173
r9381_c138,3.440
r2208_c805,4.061
r2628_c803,3.673
r1338_c786,2.610
r8409_c793,3.216
r510_c257,4.496
r416_c608,4.668
r266_c271,3.145
r5828_c731,4.442
r518_c251,4.836
r7575_c184,3.592
r4030_c106,3.801
r643_c596,4.696
r6726_c545,3.814
r7035_c170,3.386
r2005_c508,3.024
r4130_c92,3.250
r9038_c675,3.520
r1618_c674,3.825
r2452_c783,3.322
r1467_c859,3.096
r4529_c21,3.578
r3716_c731,4.150
r6526_c697,4.598
r4459_c851,3.100
r3519_c662,3.755
r9406_c306,4.383
r187_c691,3.666
r9409_c489,3.143
r7784_c522,3.759
r8905_c283,4.345
r2807_c694,3.900
r6756_c216,4.397
r3467_c679,3.715
r4394_c622,4.576
r9887_c191,4.335
r6223_c215,3.962
r2321_c683,4.033
r3195_c786,2.077
r4269_c876,3.758
r6116_c261,3.258
r5148_c353,3.723
r8964_c580,2.979
r543_c156,4.358
r3276_c792,4.028
r1890_c38,2.056
r5809_c536,3.502
r1192_c478,4.490
r5512_c823,4.925
r4600_c916,3.921
r4169_c321,3.927
r3062_c60,4.644
r5491_c291,3.562
r5495_c803,3.942
r9457_c936,3.468
r1169_c253,3.515
r9700_c497,3.373
r7976_c809,3.974
r2575_c626,4.503
r2059_c481,2.940
r4698_c250,3.590
r3489_c890,4.051
r4914_c683,3.347
r3382_c737,4.419
r3604_c661,4.334
r2379_c698,3.758
r8232_c803,3.645
r8849_c820,3.415
r5611_c193,3.764
r6680_c379,3.613
r7994_c132,3.431
r1642_c996,3.321
r6223_c810,3.830
r1803_c576,4.256
r9297_c412,3.948
r4111_c745,3.424
r4761_c656,4.479
r5476_c285,3.910
r7147_c127,2.910
r3711_c300,4.285
r1464_c913,3.702
r2365_c819,3.450
r5677_c683,3.703
r8648_c397,3.702
r4105_c35,3.160
r2115_c161,4.203
r3409_c786,2.495
r9922_c79,3.682
r4631_c191,4.549
r7721_c495,4.777
r6772_c655,4.165
r7612_c3,3.378
r9834_c621,3.887
r8641_c133,3.072
r1049_c825,4.307
r5419_c988,2.536
r9616_c598,4.802
r6820_c446,3.646
r686_c293,2.293
r7906_c142,3.519
r5064_c598,4.600
r9933_c367,4.088
r2247_c332,3.091
r2480_c595,3.997
r3515_c8,3.852
r3937_c432,4.000
r8797_c778,3.795
r364_c183,3.586
r1550_c611,4.229
r5975_c85,3.620
r3601_c484,4.127
r912_c38,2.597
r330_c134,4.414
r5542_c657,4.150
r710_c106,4.006
r8569_c629,3.846
r9661_c656,3.983
r7666_c193,4.688
r9918_c331,4.354
r3455_c768,3.815
r3462_c525,3.928
r1250_c350,3.920
r5901_c120,3.289
r6587_c343,4.166
r5320_c459,3.840
r4016_c913,2.950
r1901_c877,3.550
r8246_c561,3.137
r9185_c629,3.628
r3759_c248,1.138
r4498_c436,3.500
r1907_c313,4.216
r2691_c514,3.697
r5474_c546,4.083
r1226_c249,3.590
r3240_c534,4.781
r6363_c94,3.939
r9250_c969,3.820
r2155_c508,3.724
r5874_c952,3.778
r4107_c978,4.434
r203_c855,3.006
r3157_c322,4.040
r2197_c644,4.223
r160_c179,3.013
r3911_c445,4.315
r638_c458,4.301
r1065_c76,4.366
r3863_c864,4.157
r6997_c139,2.788
r2388_c184,3.641
r7825_c846,3.586
r3777_c925,3.747
r8945_c669,3.519
r4020_c897,3.239
r1230_c546,4.194
r7044_c651,4.096
r6032_c146,3.204
r2763_c161,3.906
r4532_c987,3.777
r6580_c418,3.535
r6408_c674,3.270
r2185_c820,2.971
r3027_c984,3.508
r8827_c737,3.000
r9907_c643,3.864
r2675_c571,2.871
r5351_c496,4.258
r7938_c668,4.464
r696_c779,3.787
r6580_c680,4.249
r9015_c138,3.327
r1815_c111,3.850
r8547_c829,2.296
r1052_c596,4.206
r4402_c256,5.008
r7948_c51,3.742
r5396_c697,4.045
r6904_c897,2.328
r688_c619,3.938
r4621_c6,4.905
r5002_c810,4.225
r9516_c61,4.015
r8377_c742,4.545
r3163_c806,4.276
r6486_c921,3.230
r8719_c455,3.359
r5424_c862,3.828
r4671_c234,3.612
r6368_c89,4.350
r2641_c617,4.249
r3632_c339,2.344
r7451_c789,3.184
r4554_c471,4.056
r2178_c694,4.283
r9267_c638,4.397
r7916_c459,4.721
r2314_c606,4.517
r1466_c141,3.237
r9912_c719,3.992
r8693_c626,3.738
r5293_c808,3.850
r1920_c488,4.203
r2167_c295,4.132
r3407_c913,3.408
r4692_c76,3.868
r3469_c774,3.935
r8112_c911,3.286
r7019_c134,4.722
r2805_c533,3.472
r9714_c20,2.443
r2227_c632,4.278
r8217_c14,3.886
r2165_c16,3.581
r4442_c321,4.177
r2971_c14,4.264
r9451_c677,3.746
r1642_c638,4.280
r5727_c332,3.328
r2255_c595,5.035
r7944_c556,3.482
r2017_c954,2.593
r2427_c870,3.323
r2062_c384,3.662
r1745_c632,4.475
r4169_c689,3.906
r1976_c473,3.875
r2532_c434,3.786
r3556_c967,3.543
r1395_c662,4.247
r8112_c283,3.828
r7146_c295,3.978
r2678_c989,3.845
r5756_c161,4.304
