Id,Prediction
r9579_c237,3.545
r7394_c88,2.952
r2998_c425,3.711
r1678_c599,4.324
r8347_c650,4.598
r6544_c703,3.474
r3571_c797,4.062
r5679_c496,3.680
r8593_c434,4.574
r2406_c459,4.289
r2566_c864,3.853
r3159_c764,3.593
r6338_c454,3.155
r5279_c678,3.975
r5866_c256,4.704
r9290_c471,4.057
r6104_c911,3.019
r473_c806,4.322
r3181_c595,4.596
r215_c180,3.081
r8441_c617,3.617
r6682_c995,3.626
r2719_c30,3.795
r5505_c558,4.197
r4314_c471,4.096
r2294_c429,3.412
r6829_c8,4.075
r8526_c642,4.175
r9707_c808,4.152
r9171_c644,4.475
r4140_c805,4.288
r6881_c524,2.880
r4993_c117,3.555
r4107_c403,3.417
r6407_c716,3.989
r4493_c642,4.063
r6415_c617,4.187
r7855_c854,3.860
r8102_c785,3.884
r4955_c449,3.929
r849_c30,4.104
r1890_c610,3.864
r563_c585,3.514
r5837_c487,3.925
r2654_c446,3.722
r8108_c64,3.872
r2138_c463,3.367
r5122_c883,3.463
r2941_c227,3.267
r2838_c102,4.278
r8754_c605,4.155
r595_c907,2.951
r3250_c667,4.057
r8506_c379,3.912
r4554_c230,4.172
r2779_c785,4.563
r5095_c60,4.666
r4111_c987,3.363
r4977_c236,4.025
r7612_c738,3.095
r5854_c550,3.956
r2710_c993,2.904
r9352_c439,4.595
r6198_c308,4.103
r7169_c197,3.421
r2733_c1000,3.750
r3570_c171,4.283
r1927_c72,3.295
r9598_c454,3.721
r4415_c324,4.007
r5477_c154,3.711
r4103_c776,3.846
r1257_c8,4.074
r4002_c160,3.456
r7498_c783,3.190
r7008_c14,4.043
r5933_c569,3.902
r689_c457,3.476
r868_c536,4.308
r8663_c499,3.460
r5234_c69,4.027
r9689_c726,3.493
r9504_c311,4.779
r5784_c629,4.275
r2083_c237,3.240
r3253_c813,3.877
r1351_c737,3.850
r8686_c170,3.812
r8025_c816,4.001
r2967_c31,3.529
r9398_c6,4.635
r9960_c249,4.233
r6205_c1000,3.477
r3393_c689,4.891
r8972_c459,4.748
r7229_c891,3.191
r9587_c700,3.953
r2545_c35,3.618
r7735_c314,3.403
r9980_c618,3.988
r7732_c412,4.001
r6669_c731,4.048
r1158_c849,3.868
r5841_c246,4.000
r8488_c403,4.100
r2958_c969,3.652
r2625_c176,3.993
r770_c658,3.909
r410_c460,2.541
r7902_c511,3.422
r5210_c537,4.053
r8235_c139,3.795
r2225_c279,3.626
r2512_c785,3.366
r9665_c604,4.436
r8705_c459,4.393
r8400_c338,3.900
r6829_c479,3.973
r9488_c283,4.042
r5559_c353,3.858
r73_c301,3.883
r7248_c556,3.513
r3493_c584,3.621
r3731_c178,4.475
r737_c267,3.510
r8840_c32,3.577
r2858_c610,4.415
r488_c197,3.322
r524_c308,4.131
r7163_c657,4.612
r1558_c616,4.365
r3517_c755,4.005
r5582_c380,3.310
r6220_c126,4.171
r7778_c669,3.409
r6022_c576,4.075
r1269_c156,4.631
r6927_c422,3.464
r7692_c236,3.656
r3398_c59,4.044
r9018_c700,3.712
r7137_c690,4.233
r4218_c632,4.085
r1803_c64,3.171
r6560_c480,2.942
r9041_c13,3.046
r3339_c667,4.221
r5414_c390,3.686
r8604_c171,4.096
r3627_c285,4.425
r8319_c855,2.418
r3625_c340,4.241
r8161_c960,2.671
r6386_c800,3.995
r4857_c906,3.160
r659_c898,4.205
r9889_c271,3.387
r9367_c525,4.252
r3198_c463,2.731
r6208_c53,2.942
r318_c794,3.787
r2080_c464,3.351
r2957_c318,3.998
r8475_c911,3.405
r1651_c310,3.880
r1589_c754,3.711
r5039_c921,3.920
r9885_c20,3.193
r6528_c295,4.187
r5766_c485,4.279
r2492_c825,3.837
r5112_c742,4.159
r6024_c311,4.594
r8269_c337,3.434
r913_c109,3.034
r7362_c50,2.919
r6330_c526,3.396
r1004_c72,3.293
r3400_c614,2.538
r7788_c664,4.299
r3604_c883,3.784
r8258_c61,3.887
r8788_c320,4.647
r5078_c748,3.406
r4963_c406,3.996
r6045_c694,4.276
r6055_c604,4.218
r7857_c347,4.012
r1289_c802,3.058
r7977_c61,3.775
r7070_c392,3.666
r187_c604,4.102
r5336_c300,3.859
r3816_c550,3.612
r3964_c184,3.934
r6116_c171,4.556
r8511_c733,4.249
r6177_c662,4.010
r667_c225,3.669
r7013_c921,3.464
r5646_c95,4.192
r9362_c797,3.866
r3769_c256,4.606
r371_c676,4.261
r9602_c650,3.162
r4185_c526,3.294
r2588_c310,4.169
r9660_c988,2.863
r2071_c476,4.031
r3366_c640,4.011
r2005_c746,3.099
r5756_c545,3.944
r7583_c193,3.955
r3192_c645,3.928
r5670_c99,3.539
r6866_c331,3.962
r7799_c645,4.289
r5886_c178,4.068
r923_c193,3.630
r2847_c877,3.710
r5613_c826,3.471
r135_c258,4.735
r7551_c806,3.689
r2680_c449,3.793
r3212_c182,3.419
r4016_c502,4.004
r973_c778,2.474
r3857_c435,2.393
r5619_c46,4.041
r5696_c756,4.296
r2619_c967,3.094
r8146_c980,3.536
r4615_c775,3.531
r719_c408,3.099
r1941_c961,3.223
r411_c584,3.947
r8913_c312,4.434
r8397_c869,3.502
r3926_c644,3.949
r7482_c593,3.101
r2928_c705,4.295
r7811_c661,4.551
r2294_c344,3.560
r2341_c534,4.174
r1310_c481,3.624
r3161_c76,4.214
r3522_c876,4.492
r8343_c911,3.052
r955_c605,4.281
r13_c108,2.951
r9702_c251,4.522
r9893_c30,3.418
r2089_c525,3.117
r4085_c382,3.540
r3928_c687,2.609
r5679_c915,3.865
r5818_c169,3.644
r1550_c787,3.010
r7857_c551,3.368
r44_c8,3.870
r4457_c546,4.350
r5600_c405,3.260
r7441_c197,3.654
r5786_c429,3.679
r1276_c801,3.704
r27_c700,4.392
r7209_c306,4.018
r5626_c710,3.977
r7644_c301,4.527
r4152_c37,3.743
r6514_c16,2.979
r5590_c700,3.677
r7246_c612,4.401
r2887_c781,3.731
r563_c60,4.966
r2540_c778,4.216
r5921_c982,4.255
r6136_c877,3.846
r4942_c549,3.546
r4997_c318,4.577
r2289_c798,3.249
r8420_c134,3.798
r7437_c739,3.579
r2010_c397,3.552
r8961_c658,4.420
r3036_c599,3.732
r9930_c867,4.179
r8725_c783,3.213
r889_c181,3.474
r3734_c149,3.060
r6729_c174,3.396
r2093_c71,3.341
r595_c670,4.232
r3920_c126,3.045
r1549_c791,4.275
r2820_c200,3.848
r2633_c614,3.464
r8265_c48,3.904
r5847_c322,4.286
r8446_c59,4.407
r314_c211,4.329
r2226_c10,3.803
r4604_c220,3.479
r391_c321,4.148
r1878_c739,4.323
r8992_c366,3.780
r2368_c621,4.235
r9175_c108,3.398
r5056_c420,3.483
r4023_c10,3.445
r6306_c534,5.005
r9058_c396,4.047
r2120_c259,2.938
r7751_c624,3.802
r6547_c679,3.947
r4574_c433,4.610
r1523_c328,4.220
r3447_c308,4.077
r8945_c93,3.751
r5092_c768,3.896
r241_c425,3.502
r2178_c131,4.364
r9796_c601,4.503
r7159_c803,4.052
r7406_c13,3.949
r5528_c633,4.289
r1602_c48,3.773
r5543_c298,4.542
r2924_c349,4.489
r566_c534,4.694
r7656_c648,4.370
r4418_c322,4.303
r8718_c804,3.357
r6061_c251,4.669
r5320_c300,3.739
r4621_c769,4.011
r6042_c638,4.550
r6903_c283,3.567
r9286_c294,3.095
r2671_c901,2.769
r539_c434,3.961
r8954_c287,4.111
r9424_c999,3.980
r7269_c453,3.640
r5020_c537,3.625
r7844_c173,3.711
r5660_c675,3.911
r7764_c60,4.661
r9237_c587,4.193
r804_c609,4.113
r4450_c471,4.036
r1491_c548,4.034
r1766_c982,3.767
r8151_c84,3.157
r9812_c369,3.688
r3431_c104,2.909
r1567_c196,3.487
r8007_c203,4.108
r6182_c303,3.644
r6500_c178,4.267
r7884_c367,3.945
r9102_c587,3.678
r8867_c432,3.806
r613_c608,4.730
r3663_c299,3.484
r3748_c208,3.165
r8907_c994,3.546
r9916_c227,3.622
r5092_c266,3.921
r9105_c987,3.299
r6733_c489,3.547
r7506_c774,3.829
r4145_c380,3.341
r2831_c702,4.172
r1855_c548,3.732
r7012_c791,4.136
r5980_c844,4.227
r7373_c368,3.621
r4284_c501,3.176
r2262_c756,4.255
r833_c898,3.801
r120_c918,2.717
r926_c447,2.715
r2131_c257,4.600
r1920_c351,4.295
r3488_c613,3.457
r499_c20,3.202
r2545_c523,4.159
r3709_c691,3.725
r8103_c651,3.879
r8393_c497,1.587
r8362_c536,4.017
r2273_c741,3.112
r6021_c638,4.298
r3148_c44,3.616
r6758_c617,4.184
r7577_c37,3.805
r7840_c331,4.418
r2448_c586,3.401
r5387_c124,3.093
r9324_c608,4.832
r6092_c643,3.991
r9884_c297,4.118
r9246_c203,4.369
r5724_c37,4.127
r5279_c569,3.872
r3127_c803,3.565
r1986_c69,4.358
r6731_c42,3.237
r3282_c59,4.434
r2486_c397,3.272
r5013_c810,4.084
r3265_c245,4.194
r5631_c471,3.679
r7171_c382,3.648
r2077_c756,4.027
r6537_c59,4.032
r9516_c698,4.324
r8575_c995,3.890
r7729_c132,3.153
r4839_c290,3.691
r7828_c184,4.066
r5181_c567,3.088
r2819_c988,3.288
r6226_c594,4.230
r4840_c406,4.192
r7461_c317,4.583
r581_c91,3.405
r3338_c316,3.731
r2841_c705,4.517
r2494_c618,4.412
r5262_c160,2.898
r7238_c615,4.326
r1932_c8,4.004
r9397_c426,4.528
r7540_c186,4.112
r2926_c97,2.736
r7933_c731,3.942
r7977_c660,4.479
r4671_c216,4.422
r2072_c457,3.830
r417_c84,4.146
r9176_c331,3.428
r6307_c737,3.885
r1544_c547,4.143
r1788_c915,4.067
r7792_c778,3.085
r3603_c663,4.411
r2274_c841,2.971
r5635_c647,3.816
r3116_c251,4.259
r7019_c950,4.179
r2676_c265,3.713
r5285_c643,4.124
r7656_c760,4.206
r6482_c89,4.280
r8276_c797,4.341
r3016_c317,4.382
r1729_c295,4.550
r8204_c242,3.886
r4320_c769,4.737
r5116_c368,3.833
r8387_c494,4.016
r5241_c984,3.062
r3335_c161,4.171
r7248_c770,3.545
r2321_c741,4.057
r3670_c770,3.536
r7345_c534,5.030
r9801_c389,3.491
r8336_c90,3.221
r9525_c452,3.427
r5530_c591,4.289
r9798_c572,2.403
r3963_c793,3.460
r2581_c372,3.468
r6253_c599,4.283
r9528_c915,4.271
r3566_c95,3.887
r2000_c250,4.237
r7634_c776,3.979
r7279_c587,4.113
r1025_c768,4.054
r1310_c216,3.904
r4364_c619,4.501
r6156_c785,3.803
r7203_c594,4.637
r2654_c385,3.826
r8477_c612,4.755
r2149_c594,4.537
r7798_c663,4.357
r209_c733,3.454
r417_c55,3.382
r8888_c473,4.044
r4921_c680,4.099
r5036_c304,3.171
r6300_c608,4.279
r9738_c732,3.486
r9084_c220,3.497
r3033_c35,3.072
r4030_c830,2.774
r9476_c103,3.031
r482_c44,3.831
r6246_c488,4.029
r731_c584,3.324
r3967_c184,3.545
r4030_c478,4.176
r8809_c871,3.712
r4901_c569,3.316
r4284_c604,3.486
r7174_c993,2.685
r5101_c120,3.961
r3933_c775,4.006
r650_c876,4.623
r9213_c642,3.678
r5813_c850,3.842
r1340_c691,3.775
r5142_c719,4.083
r2909_c779,4.081
r8838_c805,4.025
r9249_c417,3.751
r5822_c357,3.398
r2822_c659,4.362
r8827_c977,3.337
r4437_c405,3.555
r722_c499,3.547
r2065_c986,3.288
r7499_c914,2.817
r8423_c445,4.689
r1887_c334,3.939
r6005_c718,3.695
r295_c770,4.096
r7710_c725,3.090
r3391_c403,3.817
r9470_c184,4.325
r2479_c429,3.285
r9693_c86,3.543
r6938_c378,3.802
r3907_c359,3.645
r2383_c973,3.950
r3334_c366,3.434
r4781_c216,4.332
r5698_c701,3.763
r1901_c825,3.809
r9148_c605,4.369
r7899_c581,4.007
r5778_c420,3.206
r2196_c553,3.094
r2540_c680,3.835
r9028_c794,3.907
r9165_c193,3.987
r1403_c246,3.786
r7311_c26,4.309
r5153_c969,4.100
r9094_c643,4.409
r2340_c657,5.307
r3759_c11,2.364
r7912_c921,3.944
r4592_c191,4.055
r6062_c690,3.804
r6565_c251,4.529
r6239_c20,1.955
r5503_c598,4.192
r2077_c611,4.091
r9138_c178,4.973
r1984_c565,3.601
r1952_c186,3.763
r581_c479,3.682
r6222_c78,3.902
r545_c437,3.797
r1146_c321,4.823
r9313_c524,2.194
r2820_c752,4.133
r5814_c95,4.315
r7600_c422,3.657
r3404_c995,3.433
r4377_c22,3.210
r7110_c264,4.047
r8933_c975,4.032
r1497_c637,3.407
r713_c434,4.211
r8333_c789,3.706
r2416_c570,4.614
r2713_c594,4.226
r3053_c15,3.574
r2475_c768,3.711
r1386_c581,3.766
r6304_c8,3.691
r5016_c46,4.546
r4284_c997,2.748
r7356_c652,3.606
r3175_c471,4.081
r5232_c689,3.925
r9201_c613,3.518
r6312_c712,3.426
r3286_c427,3.606
r4884_c791,4.300
r1830_c357,3.860
r8926_c950,3.247
r4234_c29,3.520
r2617_c876,3.933
r9964_c883,3.557
r3394_c556,3.524
r4358_c389,3.571
r8110_c450,4.083
r9342_c6,4.466
r6907_c664,3.916
r9400_c995,3.398
r8656_c19,4.118
r4659_c775,4.336
r6073_c35,3.048
r5403_c126,3.914
r2732_c608,4.604
r9191_c338,3.858
r8143_c405,4.088
r65_c942,2.628
r5216_c89,4.276
r9931_c494,4.402
r5339_c426,4.010
r4981_c28,3.981
r5105_c596,4.367
r8207_c741,3.613
r7825_c960,2.934
r9579_c731,3.977
r1596_c785,4.142
r4080_c694,3.804
r153_c605,4.372
r1403_c676,4.332
r5695_c193,3.995
r8764_c306,4.538
r2983_c161,4.827
r8370_c459,4.755
r5651_c656,4.216
r2349_c496,3.710
r2902_c191,4.210
r4468_c716,3.749
r4145_c214,4.183
r7619_c631,4.844
r8244_c106,3.651
r609_c146,3.853
r7078_c665,4.126
r4870_c608,4.652
r8125_c984,3.427
r9095_c283,3.683
r4424_c171,4.319
r8019_c640,4.383
r1004_c670,3.751
r9629_c657,4.440
r2104_c184,3.080
r2000_c517,3.752
r2456_c322,4.781
r2632_c80,3.713
r864_c618,4.542
r5085_c749,3.248
r5235_c352,3.057
r9592_c628,4.137
r4457_c668,4.148
r8002_c683,3.914
r8482_c835,3.538
r9375_c14,4.366
r4453_c478,3.362
r3380_c428,3.198
r8717_c117,4.595
r9101_c492,4.381
r4092_c642,4.328
r5456_c660,4.441
r7875_c597,4.106
r5169_c140,2.614
r7019_c240,3.573
r8388_c719,3.727
r3296_c462,3.295
r1214_c430,3.540
r6704_c472,3.196
r7061_c412,4.461
r1000_c633,4.023
r793_c60,4.474
r566_c925,4.496
r7981_c471,4.419
r6012_c188,3.982
r2331_c429,3.346
r397_c55,3.824
r8045_c305,4.291
r4876_c970,3.447
r7513_c791,4.645
r4063_c305,4.078
r1364_c241,3.935
r6117_c146,3.480
r7918_c462,3.277
r7846_c68,3.721
r5001_c618,3.912
r2170_c207,2.882
r7551_c317,3.934
r903_c279,2.709
r4256_c156,4.331
r5493_c921,3.134
r1107_c699,3.851
r3491_c583,4.114
r8747_c310,4.886
r8383_c187,3.502
r740_c911,3.148
r7822_c439,4.166
r645_c300,3.935
r6150_c386,4.090
r2311_c431,3.168
r2357_c894,3.349
r5854_c551,4.046
r1409_c10,3.838
r6323_c160,3.672
r520_c902,3.435
r1616_c60,4.134
r6598_c86,3.827
r517_c26,4.151
r4037_c978,4.757
r7547_c867,4.377
r72_c111,3.468
r9384_c68,4.262
r13_c471,4.338
r8430_c867,3.843
r5441_c834,4.093
r8284_c855,3.173
r9975_c337,3.517
r8456_c754,3.457
r6987_c352,3.424
r8447_c604,3.838
r7235_c657,4.559
r7268_c233,3.928
r1635_c473,3.573
r8668_c85,3.241
r4490_c525,4.154
r801_c8,4.058
r6904_c169,4.320
r4655_c870,3.163
r5316_c187,3.297
r9239_c477,4.232
r5419_c471,4.406
r9453_c350,3.803
r1924_c795,3.481
r9875_c318,4.205
r8017_c597,3.869
r7660_c88,3.306
r7053_c877,4.197
r4910_c10,3.870
r9920_c370,4.133
r5102_c663,4.524
r5504_c274,2.949
r1889_c950,3.467
r3088_c594,4.787
r2786_c178,4.277
r8490_c21,3.528
r356_c331,4.438
r5805_c107,3.378
r8628_c256,4.924
r3792_c173,3.669
r9249_c660,4.371
r5423_c808,3.996
r5064_c191,4.395
r5482_c285,4.305
r1729_c257,4.633
r6802_c773,3.677
r7995_c995,4.090
r7971_c498,3.100
r5142_c832,3.410
r1644_c318,4.164
r1090_c59,3.922
r8070_c318,4.722
r7099_c46,4.176
r4022_c318,4.604
r5342_c283,2.808
r4257_c644,3.621
r9840_c340,3.984
r2494_c803,3.616
r7108_c833,3.414
r6421_c511,3.265
r2474_c406,3.438
r2247_c495,3.674
r7512_c613,3.751
r5662_c310,5.004
r8891_c139,3.752
r3382_c616,4.812
r3266_c584,4.433
r4756_c684,3.997
r4062_c308,4.266
r2779_c247,4.526
r5637_c755,4.224
r9827_c272,3.696
r5018_c391,3.789
r7119_c430,4.138
r6898_c573,4.061
r4170_c50,2.347
r6331_c987,3.286
r4643_c768,4.040
r9784_c940,3.479
r3382_c483,4.205
r5046_c598,4.686
r2623_c722,4.302
r7760_c207,2.850
r7049_c84,4.298
r4185_c478,4.591
r8675_c736,3.434
r889_c412,4.557
r7323_c731,3.865
r4752_c584,3.780
r3607_c883,3.507
r533_c387,3.713
r676_c495,4.039
r3895_c534,3.859
r2417_c666,3.499
r9199_c686,3.951
r9595_c752,3.530
r7825_c123,3.114
r1490_c598,4.136
r7544_c982,4.527
r8298_c844,3.678
r2395_c278,2.324
r8289_c495,4.204
r6693_c617,4.086
r197_c849,3.757
r9488_c474,4.029
r4685_c370,3.975
r7186_c486,3.477
r1324_c150,3.912
r8778_c169,3.796
r3087_c510,3.119
r2550_c742,3.182
r6816_c848,3.562
r7540_c897,3.479
r3687_c737,3.380
r8264_c484,4.219
r8080_c132,3.686
r4880_c631,4.146
r5889_c938,4.358
r6954_c543,3.632
r9716_c250,3.741
r5576_c657,4.035
r3791_c465,3.389
r3907_c890,4.160
r9335_c664,4.222
r7248_c724,3.586
r5209_c596,4.650
r1887_c597,3.881
r5405_c525,3.593
r7157_c165,4.017
r1096_c434,3.811
r4811_c214,3.835
r2653_c706,4.183
r764_c148,4.717
r8158_c118,4.690
r1461_c869,3.609
r7340_c555,3.157
r5423_c488,3.695
r2073_c296,4.487
r4053_c191,3.694
r7475_c933,3.083
r6585_c264,4.095
r4903_c434,4.641
r1059_c105,2.218
r4783_c967,2.873
r3083_c594,4.835
r4141_c487,4.335
r9797_c702,4.462
r198_c781,3.567
r9659_c670,3.984
r7335_c247,4.444
r1369_c314,3.754
r5850_c386,3.948
r3748_c285,4.017
r8642_c480,3.802
r3265_c28,3.581
r2716_c256,4.798
r7943_c791,4.434
r1643_c525,3.941
r7729_c180,2.948
r939_c980,2.932
r2266_c635,4.216
r347_c84,4.308
r6007_c681,4.499
r6805_c32,2.931
r1494_c130,3.104
r6739_c103,2.955
r3328_c950,4.043
r5620_c843,3.200
r5102_c210,4.117
r3797_c950,3.292
r6207_c657,3.855
r4683_c285,3.650
r7471_c915,4.712
r9452_c756,4.147
r4609_c303,3.459
r4616_c285,3.806
r3141_c501,3.711
r7418_c783,3.761
r8204_c597,4.174
r6997_c849,2.824
r9616_c369,4.101
r733_c580,3.594
r7103_c435,3.262
r20_c631,4.040
r9996_c405,3.647
r8393_c112,2.497
r1560_c445,4.755
r4032_c297,4.483
r856_c973,3.854
r4385_c477,3.848
r2883_c594,4.405
r4287_c655,3.432
r4591_c161,3.974
r6952_c581,4.034
r6096_c433,4.556
r722_c553,3.503
r816_c694,3.673
r4005_c306,4.393
r4423_c352,3.740
r1584_c102,4.413
r1290_c445,3.962
r6511_c487,4.259
r4025_c656,4.139
r6101_c5,3.807
r6876_c285,3.211
r120_c192,2.392
r5275_c642,4.650
r9486_c164,3.711
r7274_c613,4.481
r1950_c278,2.513
r6073_c596,4.433
r1506_c141,2.949
r4310_c69,3.173
r417_c891,2.531
r2479_c188,3.941
r757_c484,4.336
r1593_c847,4.524
r7766_c138,3.132
r540_c803,3.619
r5289_c223,4.208
r6985_c176,4.619
r7490_c88,3.434
r9778_c350,3.989
r9072_c416,4.000
r6608_c133,2.715
r4687_c198,4.131
r3553_c622,4.000
r9408_c694,3.988
r2107_c322,4.576
r8652_c972,3.287
r4013_c332,4.023
r1991_c657,4.529
r7521_c161,3.857
r3065_c693,3.810
r1492_c492,3.919
r8198_c969,4.236
r5347_c3,3.376
r9476_c971,4.259
r2245_c163,3.179
r5456_c922,3.335
r9276_c146,3.983
r1494_c446,3.756
r7211_c385,3.447
r9906_c950,3.240
r5672_c495,3.393
r3055_c116,3.027
r1584_c224,3.836
r9927_c493,3.390
r27_c896,3.268
r9703_c406,3.936
r7473_c702,3.776
r9458_c45,4.078
r8488_c139,3.875
r3270_c379,3.701
r9856_c17,2.877
r5854_c310,4.425
r4960_c8,3.439
r2056_c148,4.222
r8407_c216,4.236
r9478_c457,4.128
r9258_c544,3.514
r4202_c440,3.324
r7225_c474,4.135
r6713_c264,3.999
r4782_c182,3.705
r8416_c897,2.418
r2526_c280,3.587
r9150_c499,4.103
r4063_c643,4.328
r2189_c60,4.866
r6430_c161,4.181
r5760_c353,4.132
r9375_c482,4.557
r5030_c289,3.355
r3432_c676,3.940
r1788_c728,3.036
r1492_c322,4.183
r2296_c445,4.321
r4816_c105,3.384
r5585_c440,3.626
r625_c602,4.680
r7053_c770,3.726
r2890_c638,3.827
r4759_c82,3.499
r3381_c792,4.473
r8284_c305,3.854
r2638_c578,4.222
r3854_c102,4.215
r1337_c200,4.029
r3515_c638,4.109
r1706_c311,4.037
r1226_c510,2.805
r1836_c557,3.224
r4414_c876,4.441
r2189_c420,3.594
r4491_c915,3.698
r983_c53,3.665
r3987_c970,3.858
r9045_c351,4.267
r5923_c575,3.604
r596_c213,4.249
r3717_c99,3.424
r7103_c344,3.641
r7946_c660,4.341
r9654_c817,3.543
r4066_c595,4.255
r4996_c769,4.517
r3780_c171,4.050
r2506_c4,3.927
r1815_c698,4.074
r9611_c498,3.162
r1973_c191,3.922
r8098_c769,3.862
r8253_c661,4.504
r9139_c416,3.810
r8288_c326,4.254
r8605_c245,3.842
r1049_c346,3.906
r4881_c877,4.281
r193_c942,3.724
r3120_c547,4.322
r4816_c689,4.397
r211_c191,4.401
r70_c304,3.861
r7508_c367,4.048
r3450_c131,4.496
r1334_c705,4.049
r2829_c668,4.837
r9994_c466,3.816
r1037_c700,3.728
r6074_c393,3.626
r7500_c171,4.381
r4494_c781,3.546
r3094_c405,3.600
r2081_c877,4.307
r7925_c731,3.781
r9778_c497,3.999
r1381_c663,4.352
r8184_c699,3.977
r3893_c605,4.878
r5699_c170,3.336
r3900_c298,4.228
r3504_c638,3.612
r5586_c480,3.718
r5343_c492,3.842
r9313_c582,3.676
r9275_c51,4.047
r4459_c434,4.444
r2487_c203,4.321
r4698_c317,4.750
r370_c670,4.262
r3911_c911,3.198
r6352_c88,3.642
r9470_c59,3.908
r358_c89,4.187
r7642_c245,3.814
r2101_c722,3.963
r7686_c722,3.766
r909_c489,3.946
r8309_c61,3.154
r9805_c563,4.517
r7217_c258,4.450
r1908_c188,4.207
r9803_c118,4.436
r2623_c343,4.095
r563_c139,3.566
r5526_c747,3.812
r1107_c581,3.912
r8121_c942,3.739
r3228_c663,4.996
r9056_c989,2.922
r6062_c547,3.839
r7846_c94,4.336
r3489_c191,4.778
r3487_c986,2.757
r9585_c954,2.760
r8126_c524,2.967
r6606_c921,2.910
r6927_c212,3.712
r6116_c219,4.234
r6527_c251,4.286
r4267_c403,2.670
r4650_c76,4.155
r5633_c395,4.129
r1901_c295,4.621
r9480_c813,3.783
r6255_c677,3.758
r1424_c212,3.001
r7749_c925,4.590
r861_c310,4.626
r2574_c689,4.244
r9838_c351,4.400
r2738_c274,3.498
r6962_c414,3.302
r3314_c911,3.121
r459_c743,3.524
r4226_c608,4.963
r2253_c594,3.929
r5850_c648,4.327
r3702_c256,4.830
r3360_c372,3.955
r8357_c966,3.355
r3768_c402,2.776
r2341_c510,2.584
r2379_c663,4.278
r7729_c746,3.701
r3537_c925,3.976
r1382_c42,3.617
r7873_c803,4.098
r8302_c945,3.309
r9377_c295,4.859
r9329_c312,4.215
r3792_c942,3.321
r8519_c750,3.274
r6062_c270,3.415
r9127_c619,4.824
r9037_c118,4.354
r4975_c148,4.397
r9984_c698,4.117
r7638_c311,5.087
r7813_c606,3.860
r2571_c459,4.445
r4374_c737,3.646
r9809_c208,3.573
r5190_c460,3.866
r1985_c651,4.729
r2290_c403,3.658
r9442_c554,3.946
r3758_c63,3.929
r8180_c499,3.417
r7016_c664,4.340
r4992_c270,3.195
r6207_c154,3.492
r3572_c769,4.097
r3342_c65,3.695
r5533_c943,3.943
r1852_c256,4.611
r1952_c184,3.963
r7265_c629,4.076
r9193_c495,4.807
r1830_c358,4.329
r1340_c420,3.722
r7676_c551,3.742
r8699_c697,4.667
r9123_c258,4.064
r2255_c415,3.559
r9343_c673,3.510
r2378_c870,3.978
r1381_c79,3.326
r5684_c218,4.572
r1770_c650,4.118
r7437_c511,2.980
r2581_c584,3.672
r2857_c733,4.291
r3892_c156,4.017
r7194_c328,4.546
r9961_c674,4.350
r310_c8,4.057
r2987_c632,4.455
r5661_c787,2.597
r4885_c680,4.445
r1220_c306,5.042
r3713_c601,4.373
r9050_c459,4.034
r8380_c514,3.439
r1970_c827,4.064
r7889_c186,3.426
r3915_c156,4.904
r4401_c915,4.226
r8457_c578,3.164
r13_c161,4.032
r8582_c350,3.424
r7843_c770,3.752
r8471_c308,3.737
r5184_c159,2.998
r5986_c246,3.467
r1057_c205,3.295
r683_c471,4.321
r8698_c234,3.687
r1894_c201,2.971
r4180_c254,3.913
r5412_c185,3.363
r6573_c898,3.967
r8321_c703,3.393
r9958_c685,3.713
r7054_c95,4.768
r9128_c81,3.239
r981_c245,4.442
r2166_c782,3.043
r741_c701,4.477
r4033_c719,3.807
r7048_c416,3.012
r5850_c454,3.072
r8479_c112,3.532
r4247_c124,3.336
r4015_c626,4.629
r2319_c499,3.379
r3023_c8,3.615
r4546_c608,4.495
r927_c384,2.764
r3803_c478,4.072
r1004_c638,4.233
r6085_c577,3.583
r2638_c220,4.321
r9089_c251,3.866
r4563_c523,3.353
r2580_c421,4.040
r6357_c817,4.067
r3444_c620,4.382
r9338_c703,4.059
r8389_c545,3.393
r2671_c545,3.489
r3092_c182,3.727
r5434_c609,4.435
r2983_c37,4.150
r4943_c206,3.591
r1329_c602,4.251
r7729_c642,4.073
r8173_c169,4.368
r4414_c620,4.685
r5824_c17,2.856
r2921_c173,3.211
r1118_c117,3.468
r374_c818,3.476
r9177_c188,4.197
r1911_c417,3.959
r9745_c791,4.145
r4211_c250,3.627
r6418_c863,3.621
r7885_c617,4.287
r9300_c20,3.127
r1200_c330,4.048
r2474_c235,3.574
r548_c45,3.591
r6116_c495,4.606
r4080_c152,3.780
r7955_c134,3.609
r4543_c87,3.624
r8913_c527,3.786
r3037_c841,3.630
r7419_c586,4.240
r7661_c827,3.554
r2847_c192,2.516
r4954_c328,4.299
r9576_c552,3.062
r8379_c216,4.428
r1710_c517,4.025
r1145_c300,4.139
r8554_c998,3.440
r2969_c178,4.412
r2889_c417,3.965
r4025_c156,4.614
r2840_c33,3.270
r21_c746,3.764
r704_c413,3.125
r5874_c551,3.562
r4244_c114,3.049
r8413_c435,3.182
r7106_c877,3.445
r9123_c508,3.723
r2743_c241,3.333
r808_c46,4.553
r9201_c484,3.526
r4433_c191,4.259
r7257_c271,4.095
r8798_c754,3.854
r7301_c696,4.154
r4437_c9,3.119
