Id,Prediction
r7169_c614,3.214
r7759_c306,3.890
r2076_c71,3.903
r5744_c874,3.279
r2228_c914,3.408
r6424_c770,3.802
r8863_c697,4.096
r9161_c416,3.557
r2508_c648,3.795
r3602_c266,3.974
r1356_c178,4.280
r9422_c283,4.050
r8718_c198,3.870
r8540_c284,3.387
r9620_c958,2.513
r4741_c534,4.607
r5_c156,4.818
r4917_c744,3.047
r8266_c678,3.722
r7258_c434,3.736
r3114_c690,3.722
r7025_c293,2.694
r6472_c155,3.704
r2761_c805,3.506
r3716_c945,3.904
r6910_c216,4.549
r7833_c105,3.873
r4122_c604,4.605
r7375_c661,4.190
r9738_c696,3.940
r98_c611,4.243
r1835_c618,4.416
r9535_c254,3.762
r9930_c575,4.075
r6168_c978,4.153
r6675_c935,4.265
r8501_c608,5.080
r7800_c32,4.020
r7688_c498,3.318
r3491_c310,4.688
r6483_c208,3.322
r4201_c825,3.783
r5141_c836,3.254
r9420_c417,3.731
r3842_c566,1.997
r5794_c322,3.774
r7923_c746,4.425
r3288_c162,3.420
r4917_c703,3.535
r2083_c291,3.345
r3356_c611,4.061
r4507_c914,3.881
r8118_c477,3.951
r4998_c490,3.828
r5284_c774,3.907
r3623_c168,3.324
r6264_c45,4.139
r3769_c376,3.611
r4015_c106,3.789
r9573_c934,3.162
r8706_c93,4.690
r8875_c632,4.205
r3163_c174,3.901
r2225_c612,4.889
r753_c421,3.932
r4340_c466,3.109
r843_c184,3.713
r7604_c794,4.092
r1608_c106,4.290
r9239_c18,2.679
r6398_c668,4.385
r8021_c44,3.808
r625_c569,4.380
r6609_c683,3.801
r5026_c145,3.264
r2909_c629,4.194
r5000_c671,3.781
r3816_c277,2.786
r3259_c302,4.508
r8127_c737,3.605
r4281_c550,3.785
r8298_c548,3.396
r3329_c552,2.943
r4337_c65,3.214
r2840_c936,2.946
r3819_c635,3.978
r6015_c945,4.025
r9341_c527,3.432
r9708_c143,4.344
r485_c79,3.575
r2235_c72,4.544
r1145_c314,4.030
r7020_c589,3.523
r2945_c214,3.945
r7055_c839,4.373
r5977_c1000,3.368
r2484_c412,4.317
r7922_c654,4.220
r8606_c829,2.870
r8431_c92,2.946
r7719_c718,3.054
r5822_c350,4.611
r5478_c650,4.278
r4040_c805,3.673
r9226_c349,3.856
r1563_c198,4.190
r5420_c199,2.069
r6978_c613,3.966
r4143_c986,3.466
r6040_c251,4.123
r2622_c690,4.053
r9082_c978,4.519
r8386_c556,3.333
r4066_c656,4.115
r3979_c86,3.898
r6465_c746,3.781
r8261_c412,4.300
r9828_c718,3.282
r7482_c351,4.132
r7722_c912,2.562
r1672_c416,3.989
r2851_c213,3.383
r310_c197,3.620
r6819_c731,3.251
r5828_c777,3.771
r4876_c546,4.211
r7591_c361,3.849
r4192_c571,3.019
r7878_c192,3.367
r2215_c872,2.754
r1766_c72,3.600
r8181_c971,2.663
r3601_c317,4.354
r8292_c823,3.365
r6411_c403,3.207
r2289_c215,4.054
r7231_c850,3.313
r5466_c937,3.530
r3179_c285,4.049
r8581_c525,3.682
r1118_c155,3.303
r1113_c765,3.625
r6328_c594,4.830
r4895_c223,3.472
r959_c95,4.274
r7459_c99,4.040
r2751_c401,3.390
r4269_c670,4.160
r1499_c107,3.704
r5938_c211,4.216
r3977_c563,4.197
r333_c475,3.691
r1106_c250,3.991
r6001_c499,3.649
r1811_c551,3.228
r8984_c156,4.678
r9179_c181,3.789
r6982_c246,3.625
r6185_c967,3.899
r9504_c188,4.636
r4355_c339,3.507
r8393_c26,3.248
r7412_c718,3.575
r3854_c779,4.014
r4145_c602,4.476
r8477_c45,4.345
r4304_c619,4.615
r96_c660,4.304
r2100_c792,4.550
r895_c258,4.165
r7300_c236,3.862
r963_c193,3.993
r2212_c298,4.239
r5821_c453,2.682
r720_c117,3.996
r8634_c876,4.255
r46_c638,3.674
r7332_c479,3.908
r2940_c689,4.039
r8364_c754,3.611
r7964_c274,3.058
r7365_c764,2.954
r6141_c848,3.682
r970_c386,4.048
r9159_c682,4.511
r9265_c505,3.512
r5468_c617,4.444
r1894_c306,4.223
r7057_c748,3.909
r5148_c272,3.259
r3851_c702,3.261
r9291_c434,4.253
r3409_c888,3.285
r4003_c779,4.000
r6228_c295,4.480
r1125_c698,4.456
r774_c581,4.048
r1107_c170,3.791
r3592_c291,3.798
r9038_c541,2.565
r548_c77,3.520
r2342_c342,3.739
r1834_c591,4.241
r6052_c920,3.423
r3347_c660,4.146
r6804_c157,3.862
r134_c464,3.845
r5956_c619,5.080
r4209_c446,3.691
r6620_c506,3.298
r3391_c289,3.611
r5813_c748,3.736
r3631_c264,4.003
r7158_c34,3.090
r4142_c495,4.418
r8217_c34,3.536
r2815_c674,4.097
r7226_c454,2.897
r4438_c435,3.574
r2791_c182,3.166
r8353_c631,4.536
r8174_c316,3.660
r2245_c247,3.497
r3571_c131,4.175
r3703_c586,4.278
r7840_c492,3.994
r8202_c788,2.950
r9360_c798,3.594
r6036_c754,4.197
r5070_c996,2.646
r7999_c423,4.166
r3148_c789,3.437
r1034_c190,3.169
r3457_c705,4.231
r1897_c509,3.792
r9864_c648,4.195
r706_c789,3.806
r3032_c523,4.024
r4914_c379,3.021
r1581_c648,4.354
r9844_c667,4.087
r5021_c680,3.631
r8720_c405,4.033
r9748_c144,3.806
r3449_c256,4.522
r7430_c69,3.550
r4907_c317,4.090
r9434_c377,3.825
r5425_c134,4.437
r7155_c847,4.052
r7364_c778,3.482
r2254_c283,3.941
r4600_c544,4.074
r8564_c620,4.496
r7560_c499,4.094
r4271_c623,4.378
r582_c532,2.786
r6699_c529,4.184
r6265_c343,3.461
r1085_c10,3.265
r1012_c191,3.902
r3720_c418,2.495
r7752_c100,3.241
r9276_c510,3.730
r4034_c883,3.648
r3059_c154,3.563
r2579_c250,3.343
r5006_c1000,3.621
r3481_c836,3.458
r1047_c258,3.757
r1661_c186,3.105
r3798_c833,3.335
r3217_c262,3.131
r8826_c640,4.167
r2797_c211,3.949
r552_c778,3.421
r3920_c474,3.454
r755_c93,4.046
r6684_c978,3.672
r8728_c338,4.062
r3115_c85,2.999
r7703_c776,3.400
r5884_c626,4.129
r9489_c689,4.350
r5129_c178,4.533
r3405_c648,4.572
r4064_c695,4.223
r4345_c44,3.765
r2840_c826,3.215
r355_c72,3.839
r4491_c478,4.162
r4644_c778,2.931
r5196_c176,4.627
r1510_c668,3.987
r623_c536,3.838
r6533_c186,3.310
r5404_c689,4.189
r1525_c739,3.406
r3540_c367,3.946
r4922_c119,3.466
r8339_c163,3.318
r9979_c94,3.783
r8516_c595,4.174
r188_c677,4.017
r6858_c91,2.908
r6315_c79,4.086
r15_c171,4.357
r3339_c306,4.163
r9172_c682,4.045
r175_c15,2.769
r6525_c117,4.051
r85_c691,4.209
r7546_c551,3.508
r7295_c618,4.215
r1664_c178,4.599
r8242_c84,4.087
r9939_c817,3.672
r4910_c703,3.053
r929_c990,3.670
r5305_c370,3.811
r3128_c411,3.353
r4080_c529,3.799
r2717_c87,3.715
r7848_c664,4.440
r7786_c581,4.218
r7415_c295,3.980
r9319_c351,4.404
r539_c402,3.152
r2395_c368,3.233
r8832_c247,4.080
r8818_c6,4.543
r8046_c683,4.097
r5759_c159,3.859
r1917_c471,4.218
r2384_c876,4.244
r5413_c925,3.878
r6825_c942,2.293
r8394_c405,3.480
r5482_c864,4.183
r7693_c161,4.861
r9942_c628,3.899
r4749_c214,3.845
r3482_c106,3.806
r5673_c287,3.570
r780_c668,4.319
r1244_c766,4.081
r1732_c805,4.123
r7482_c675,3.500
r1909_c84,4.407
r7963_c548,3.145
r9062_c902,3.232
r3108_c583,4.041
r4242_c577,4.127
r1434_c769,4.652
r1930_c502,4.503
r5150_c833,3.456
r7420_c366,4.517
r1983_c864,4.203
r9424_c473,4.278
r4633_c417,4.040
r6101_c953,3.808
r5295_c258,3.936
r7205_c814,3.506
r864_c850,4.088
r7382_c403,3.610
r3659_c754,3.567
r7905_c246,3.230
r7891_c643,4.104
r8364_c240,2.775
r4350_c29,2.268
r9303_c969,3.900
r2213_c581,3.699
r8299_c294,3.384
r6599_c626,3.960
r2010_c286,3.217
r1623_c789,3.485
r3349_c615,4.199
r5638_c827,3.470
r4016_c60,4.524
r6143_c104,2.738
r7508_c3,3.338
r3949_c675,3.944
r4319_c21,3.341
r4712_c823,3.695
r2081_c37,3.898
r1120_c648,3.979
r8836_c744,3.268
r4719_c576,3.206
r8336_c661,4.574
r9852_c207,3.170
r2756_c208,3.831
r1785_c891,2.831
r9799_c683,4.365
r3713_c247,3.954
r5540_c301,3.410
r9964_c45,4.104
r6018_c246,3.914
r6319_c352,3.446
r772_c703,4.249
r1946_c256,4.670
r7208_c216,4.483
r8829_c553,3.330
r8650_c459,4.305
r3656_c156,4.649
r2558_c46,4.282
r4283_c322,4.377
r7706_c184,3.886
r2200_c626,4.609
r2995_c477,4.311
r2363_c736,2.901
r8041_c257,4.428
r9862_c213,4.176
r782_c211,3.403
r462_c785,4.047
r2047_c808,4.299
r6983_c746,4.219
r7757_c605,4.199
r4278_c971,3.979
r384_c645,4.290
r8118_c598,4.641
r4654_c665,4.599
r1642_c216,3.969
r7416_c750,3.105
r9512_c608,4.809
r858_c877,3.620
r7572_c773,4.080
r2926_c652,3.868
r224_c754,3.683
r282_c492,3.895
r7000_c605,4.045
r7540_c127,4.076
r3994_c807,3.572
r9547_c981,3.629
r5917_c584,3.555
r3831_c547,3.938
r5152_c228,3.269
r4634_c351,4.497
r9489_c544,3.789
r6506_c251,4.389
r2365_c455,3.790
r9736_c61,3.828
r8809_c148,4.637
r1466_c545,3.642
r8764_c952,3.744
r3369_c271,3.586
r7696_c686,4.489
r9928_c214,4.538
r6274_c148,4.442
r9560_c719,4.368
r5944_c269,4.009
r5974_c39,3.096
r5101_c546,4.595
r1550_c781,3.670
r515_c29,1.880
r2189_c371,3.744
r7420_c321,4.646
r3945_c825,3.548
r6351_c19,3.348
r4077_c256,4.810
r2051_c594,4.350
r8833_c625,4.280
r5411_c472,3.732
r3890_c612,4.462
r5681_c34,3.231
r9379_c106,3.838
r9351_c700,4.272
r5270_c546,4.088
r8945_c445,4.547
r6434_c8,3.908
r3737_c628,4.152
r1354_c896,3.826
r5054_c983,3.195
r6954_c355,2.748
r7966_c433,4.207
r9677_c257,4.737
r7458_c210,3.394
r4276_c74,3.296
r5232_c693,3.522
r760_c258,4.381
r9481_c663,4.356
r6905_c746,4.213
r2110_c741,4.010
r5690_c664,4.290
r7044_c732,3.282
r9332_c471,4.550
r8281_c598,4.128
r9945_c628,4.113
r3366_c577,3.883
r3991_c254,4.254
r1107_c958,3.117
r750_c184,2.899
r5349_c499,4.207
r9949_c686,4.248
r8848_c77,3.716
r4543_c751,3.411
r8038_c337,4.085
r9711_c59,4.905
r7360_c596,4.601
r7420_c337,4.505
r9_c213,4.033
r3209_c296,4.398
r3053_c702,4.468
r2508_c864,3.600
r6878_c322,4.669
r8782_c453,3.756
r6687_c198,3.605
r9133_c700,4.376
r8554_c76,4.674
r3039_c989,3.056
r4572_c573,4.043
r2820_c256,4.739
r2573_c313,3.883
r7757_c776,3.676
r9129_c326,3.983
r8067_c381,3.537
r590_c444,3.289
r2027_c340,4.078
r9230_c638,4.493
r1371_c548,3.632
r4617_c136,3.457
r4946_c412,4.090
r2910_c4,4.194
r1345_c32,3.763
r421_c525,3.589
r4280_c88,3.512
r2836_c445,4.427
r5902_c695,3.498
r4180_c199,3.445
r607_c212,3.249
r4493_c134,4.157
r3528_c251,4.642
r5209_c89,4.112
r6938_c844,4.431
r3410_c628,4.032
r7351_c171,4.148
r4146_c457,4.166
r7595_c143,4.644
r1969_c881,2.834
r8898_c764,3.712
r6588_c754,4.302
r3113_c298,4.304
r3996_c759,3.704
r985_c353,3.778
r744_c76,4.074
r4356_c199,3.860
r5347_c321,4.795
r5002_c742,3.861
r516_c702,3.935
r7050_c660,4.458
r6130_c449,3.655
r1819_c718,3.336
r9306_c60,5.143
r3837_c295,3.805
r6024_c612,4.525
r8457_c102,4.076
r6580_c765,3.461
r1691_c632,4.546
r4185_c180,3.107
r7290_c235,4.064
r853_c773,3.674
r8103_c220,3.806
r4230_c179,3.485
r7671_c608,4.348
r4662_c797,4.045
r642_c120,3.833
r3307_c410,3.558
r3583_c774,3.781
r590_c156,4.450
r6770_c631,4.372
r415_c469,3.925
r3453_c308,4.421
r6768_c53,3.184
r1732_c428,3.245
r2433_c656,4.600
r8922_c854,3.557
r1378_c636,3.280
r5707_c107,2.863
r4314_c449,2.511
r6893_c384,3.835
r5347_c626,4.622
r3901_c982,3.765
r7638_c160,3.191
r6301_c558,3.320
r9864_c360,3.843
r282_c832,3.441
r7534_c490,4.071
r8718_c251,3.683
r8083_c557,3.686
r3440_c518,3.577
r5299_c547,4.183
r4666_c407,3.924
r963_c471,4.106
r4610_c623,4.686
r8291_c925,3.857
r8329_c660,4.473
r9331_c344,3.838
r3303_c978,4.806
r7050_c585,3.707
r5135_c63,3.590
r9206_c46,4.550
r1753_c989,2.923
r9168_c476,3.908
r6388_c494,4.258
r3418_c606,4.119
r4501_c642,3.934
r942_c57,2.976
r4597_c264,3.833
r5648_c9,3.422
r8082_c311,4.338
r5205_c458,4.298
r8240_c527,3.591
r7053_c817,3.625
r8877_c722,4.317
r8974_c916,3.395
r2386_c320,4.543
r244_c656,3.753
r7973_c376,3.554
r6724_c350,4.326
r488_c311,4.087
r2988_c789,3.273
r7144_c287,3.654
r8866_c448,3.659
r449_c469,3.729
r4400_c304,3.925
r5283_c235,3.662
r7318_c881,2.998
r7952_c757,2.361
r4222_c969,3.573
r6229_c445,4.006
r2013_c99,3.896
r6652_c808,3.611
r1138_c980,3.820
r1092_c750,3.156
r4475_c148,4.236
r4946_c414,2.703
r3716_c40,3.834
r7938_c402,3.914
r8798_c767,3.949
r1675_c611,4.484
r5724_c61,3.721
r7014_c226,3.963
r6878_c701,4.291
r642_c481,3.793
r1672_c954,2.510
r6618_c645,4.043
r9554_c596,4.922
r4498_c583,3.876
r1289_c65,2.469
r1539_c705,4.135
r4853_c257,4.447
r9449_c348,3.983
r7237_c624,4.032
r6548_c596,4.714
r243_c174,4.014
r2113_c3,3.501
r3765_c314,4.319
r4161_c883,3.369
r1001_c178,4.438
r579_c638,4.138
r4924_c569,3.714
r5231_c779,4.128
r1888_c214,3.522
r9205_c420,3.868
r3455_c982,4.109
r5680_c746,3.913
r3820_c250,3.955
r7690_c492,4.324
r6041_c899,3.076
r8886_c342,3.945
r8653_c360,3.706
r3288_c674,4.166
r8437_c1000,4.102
r4612_c560,3.636
r8861_c556,2.747
r675_c964,3.821
r3662_c792,4.563
r5176_c534,4.578
r7656_c681,4.170
r8082_c421,3.849
r426_c623,4.516
r3557_c471,3.932
r8773_c559,3.751
r3108_c613,3.951
r1007_c40,3.031
r8407_c609,4.375
r8935_c676,4.459
r2919_c673,3.771
r5663_c256,4.799
r9645_c553,3.870
r3350_c602,4.070
r1762_c682,4.514
r7539_c285,4.148
r9464_c967,3.515
r6259_c214,3.975
r5476_c671,3.864
r3109_c499,4.265
r7165_c706,3.750
r1104_c983,3.745
r7905_c589,2.766
r1397_c595,4.725
r7726_c921,3.851
r4937_c298,4.201
r2406_c665,4.438
r2781_c498,3.028
r8990_c509,3.927
r2425_c200,3.506
r7579_c915,3.616
r4774_c598,4.394
r6816_c599,3.871
r7475_c776,3.177
r4086_c173,3.713
r9496_c276,2.931
r1884_c106,3.607
r332_c148,4.668
r6380_c626,3.988
r5199_c652,3.987
r4497_c321,4.363
r4976_c183,3.731
r4753_c647,3.912
r7677_c247,3.260
r2966_c778,3.247
r5293_c982,3.928
r9265_c562,3.695
r4295_c15,3.431
r1597_c53,3.797
r257_c774,3.965
r6007_c318,4.403
r3157_c309,3.769
r714_c631,3.641
r9718_c399,4.100
r9364_c184,4.005
r8607_c398,3.611
r3745_c23,3.110
r9803_c298,4.213
r4747_c143,4.617
r7336_c474,3.749
r5646_c547,4.065
r2787_c883,3.552
r2218_c726,2.841
r992_c317,4.458
r5352_c660,3.874
r9444_c620,4.333
r8349_c863,3.434
r7002_c100,2.937
r4655_c569,3.587
r9942_c425,3.490
r1645_c644,3.875
r9069_c940,3.601
r9165_c256,4.482
r3650_c902,3.884
r1118_c783,3.416
r1519_c839,3.883
r8962_c192,3.317
r7482_c939,2.504
r5072_c148,4.638
r7932_c843,3.269
r473_c304,4.425
r7461_c14,4.383
r9482_c295,4.318
r9156_c808,3.925
r2122_c342,3.929
r1522_c546,4.317
r5629_c591,4.745
r4238_c772,4.262
r6884_c656,4.280
r630_c527,3.440
r432_c785,4.294
r1855_c160,3.382
r5922_c48,3.537
r457_c191,4.285
r6594_c583,3.564
r741_c971,4.026
r4249_c778,3.902
r3207_c690,3.538
r1582_c10,4.043
r4447_c95,3.810
r9589_c410,3.579
r2276_c854,3.390
r7285_c165,4.282
r1130_c161,3.734
r404_c746,4.379
r2542_c686,3.674
r8236_c774,4.220
r220_c661,4.429
r4333_c257,4.514
r3838_c71,2.974
r5142_c136,3.507
r9567_c64,3.534
r3156_c208,3.993
r8656_c68,4.127
r8423_c695,4.021
r738_c499,3.807
r3066_c486,3.202
r4736_c864,4.044
r6420_c670,4.478
r9587_c886,3.394
r1569_c331,3.616
r2446_c793,3.929
r9866_c757,2.923
r1942_c986,3.513
r4148_c923,3.346
r824_c656,4.709
r9567_c555,3.075
r5687_c492,3.945
r7906_c381,4.019
r7604_c883,4.038
r2831_c487,4.370
r9435_c117,3.517
r3717_c573,4.161
r1874_c997,2.953
r4353_c372,3.477
r1893_c51,4.083
r1098_c476,4.106
r5238_c454,3.356
r7762_c874,3.795
r4377_c40,3.519
r2717_c644,4.495
r4096_c84,3.731
r4966_c812,3.382
r8284_c332,3.959
r7873_c433,4.184
r9197_c485,4.093
r2557_c644,4.000
r3951_c485,4.214
r6493_c471,4.324
r9537_c605,4.098
r4236_c746,3.739
r3719_c974,3.592
r8938_c971,4.241
r9432_c313,3.889
r4622_c102,3.938
r1059_c32,2.567
r2667_c75,2.306
r4269_c774,3.772
r7279_c563,4.037
r5151_c628,4.145
r6068_c986,3.399
r2457_c6,4.458
r3407_c191,4.533
r8250_c631,4.296
r5415_c876,4.084
r6843_c156,4.360
r9250_c830,3.249
r4328_c971,3.206
r7271_c37,3.753
r6990_c805,4.250
r2604_c122,3.811
r4052_c615,3.975
r9267_c14,4.420
r8212_c667,4.045
r2653_c971,4.429
r4647_c283,3.862
r830_c612,4.306
r1054_c392,3.617
r8382_c135,2.161
r9727_c398,3.618
r8457_c352,3.638
r1746_c664,3.656
r7017_c850,3.979
r1386_c343,3.511
r4113_c118,4.490
r9465_c434,4.433
r5481_c485,4.265
r1181_c815,3.572
r8503_c134,4.068
r253_c94,4.175
r8568_c749,3.720
r3529_c179,3.146
r2062_c581,4.041
r575_c997,2.876
r6608_c184,3.113
r6807_c203,3.913
r3020_c645,4.147
r2629_c88,2.783
r1894_c230,4.142
r6956_c230,3.515
r7676_c44,3.776
r4705_c814,3.569
r9897_c308,4.098
r5728_c224,3.496
r2072_c839,3.280
r5332_c454,3.766
r7722_c84,3.639
r8652_c447,3.336
r8099_c330,3.668
r9198_c651,4.232
r1762_c819,3.922
r8511_c117,3.746
r3609_c258,3.944
r2228_c847,4.105
r5532_c727,4.610
r3408_c983,3.394
r7747_c571,3.105
r813_c606,4.496
r5755_c484,3.804
r7651_c719,4.740
r7526_c487,3.879
r2014_c476,3.960
r7437_c785,4.218
r1388_c379,3.880
r9761_c769,3.845
r2363_c559,3.771
r8419_c483,3.211
r6301_c46,3.735
r4997_c536,4.289
r1069_c827,3.338
r4284_c89,3.619
r4318_c695,3.511
r9312_c406,3.978
r8640_c794,4.107
r1134_c298,3.928
r9306_c676,4.475
r2782_c258,4.676
r9242_c680,4.340
r4417_c546,4.435
r5902_c107,2.624
r7272_c477,4.584
r8873_c291,3.052
r401_c279,3.176
r8323_c103,2.944
r5749_c741,3.291
r2641_c915,3.720
r8447_c626,3.718
r2097_c416,3.921
r8218_c189,3.746
r8990_c646,4.128
r4281_c266,3.657
r1457_c648,4.112
r6349_c29,3.730
r2778_c350,4.043
r2732_c545,3.515
r7338_c869,3.290
r7569_c253,3.878
r1873_c181,3.423
r959_c453,3.591
r8592_c710,3.620
r9867_c897,1.289
r4162_c235,3.776
r9019_c202,3.772
r623_c689,4.153
r6529_c779,4.112
r4913_c370,3.765
r1089_c50,3.338
r6150_c472,3.999
r8873_c72,3.480
r2448_c353,3.489
r9173_c586,4.003
r9719_c640,4.331
r3230_c502,3.875
r3331_c308,3.988
r2083_c417,3.591
r9823_c619,4.838
r8717_c274,3.774
r6875_c718,3.732
r5974_c219,3.695
r7171_c876,4.029
r8110_c162,3.653
r5676_c950,3.882
r2863_c556,3.744
r1032_c657,4.042
r6777_c336,3.816
r3526_c616,3.769
r4944_c631,4.602
r1820_c785,4.574
r8594_c646,4.368
r6165_c46,4.275
r8715_c216,3.718
r9577_c644,4.126
r4022_c544,4.191
r2433_c598,4.880
r1214_c768,4.151
r8184_c633,4.208
r9191_c702,4.274
r9123_c332,3.990
r669_c148,4.443
r2033_c536,4.053
r5855_c191,4.355
r7307_c621,4.367
r1937_c995,3.226
r4901_c818,2.840
r5638_c594,4.728
r5423_c598,4.154
r1746_c591,4.078
r7205_c427,3.670
r4365_c76,4.079
r8676_c242,3.480
r7331_c534,4.462
r8827_c318,4.328
r5759_c59,4.249
r4461_c60,4.251
r4879_c536,3.880
r3295_c174,3.728
r3860_c656,4.085
r1547_c455,3.391
r8255_c611,4.371
r8454_c8,3.697
r6975_c5,3.856
r4488_c676,4.306
r9882_c260,3.801
r224_c148,4.378
r3501_c864,4.011
r1804_c467,3.433
r7619_c156,4.896
r6641_c76,4.542
r3721_c850,4.226
r2830_c2,3.550
r438_c546,3.856
r6947_c14,4.746
r5405_c718,3.513
r8600_c876,4.374
r2060_c630,4.068
r3746_c485,3.971
r9894_c984,3.479
r8778_c699,3.754
r6899_c37,3.760
r8096_c960,2.517
r3135_c679,3.918
r8651_c656,4.291
r8876_c687,3.853
r7825_c135,2.382
r4262_c581,4.310
r7082_c22,2.903
r8472_c660,4.359
r1890_c713,3.128
r9606_c4,4.531
r7995_c26,4.378
r4912_c617,4.212
r5669_c198,4.287
r3963_c769,4.534
r9234_c42,3.540
r2354_c805,4.307
r3685_c118,3.885
r5020_c416,3.920
r4792_c779,3.721
r2782_c881,3.463
r2886_c84,3.906
r8886_c632,4.389
r466_c313,3.839
r4946_c104,2.131
r1259_c668,4.522
r6222_c420,3.679
r7014_c656,4.944
r2024_c361,3.680
r9929_c311,4.397
r8790_c412,4.195
r2810_c963,2.618
r3069_c706,4.151
r1700_c813,3.384
r1081_c791,3.951
r607_c38,2.611
r9842_c182,3.729
r4523_c693,3.917
r631_c6,4.693
r2148_c925,4.287
r4520_c478,4.053
r3176_c139,3.785
r1022_c191,4.388
r9100_c672,4.096
r7564_c879,3.858
r6441_c445,4.301
r9851_c328,4.085
r1969_c178,4.631
r5065_c345,3.948
r777_c68,4.079
r9518_c605,4.514
r5011_c485,3.987
r7892_c655,3.682
r4640_c238,3.185
r2630_c455,3.206
r7348_c412,4.393
r2108_c729,3.370
r8673_c499,4.030
r3993_c737,3.467
r1339_c728,2.948
r631_c659,4.055
r6277_c969,4.173
r2007_c490,4.066
r2355_c633,4.077
r8224_c581,4.095
r4884_c581,4.175
r9862_c357,3.061
r8779_c306,4.485
r8072_c99,3.751
r8075_c416,3.708
r5014_c477,4.348
r4778_c15,3.424
r6152_c620,4.122
r2710_c989,3.187
r6908_c676,4.364
r5831_c608,4.733
r8724_c368,4.057
r8408_c749,3.616
r4183_c522,3.427
r4052_c235,3.822
r888_c159,3.782
r8972_c161,4.486
r7782_c432,3.807
r7759_c20,2.609
r475_c191,4.315
r7003_c215,3.914
r1481_c785,3.101
r1089_c548,3.716
r4198_c777,3.605
r1323_c352,3.995
r8518_c193,4.488
r8143_c464,4.191
r6220_c37,4.081
r2629_c664,3.672
r2918_c657,4.251
r2950_c87,3.893
r6958_c814,3.107
r2124_c595,4.662
r3235_c663,4.627
r6194_c841,3.548
r165_c45,4.138
r1095_c412,4.606
r4517_c612,4.056
r7711_c131,4.373
r743_c78,4.090
r3938_c525,4.209
r8828_c667,4.105
r1469_c213,3.568
r6788_c638,4.805
r8803_c182,2.422
r2977_c294,3.306
r5028_c745,3.404
r724_c809,3.478
r2764_c551,3.556
r9395_c48,3.931
r4451_c823,3.468
r7227_c553,3.825
r4643_c16,3.731
r768_c581,3.882
r686_c214,3.939
r4937_c983,3.773
r2948_c498,2.874
r7687_c392,3.825
r967_c14,4.840
r1131_c660,4.434
r8912_c234,2.809
r889_c423,4.144
r4218_c688,3.237
r6444_c615,4.090
r3500_c809,3.822
r9593_c379,3.573
r256_c940,3.661
r588_c197,2.798
r1749_c851,2.833
r2950_c677,4.297
r4628_c706,3.867
r9349_c267,3.000
r1005_c622,3.446
r3050_c897,2.733
r2086_c672,4.018
r6742_c718,3.434
r1668_c952,3.784
r1564_c650,3.821
r4867_c93,4.051
r1820_c220,3.870
r149_c487,4.533
r3400_c302,3.861
r1912_c253,4.242
r3504_c462,3.713
r131_c1000,3.900
r8974_c417,3.679
r353_c409,3.653
r3069_c126,3.962
r41_c902,3.350
r5712_c584,4.111
r7857_c618,4.219
r9095_c15,3.184
r1327_c598,4.674
r1668_c477,4.369
r9728_c591,4.328
r4836_c431,3.874
r2998_c495,4.590
r5908_c876,4.411
r4518_c109,3.181
r5225_c799,3.477
r9681_c6,4.625
r6713_c666,3.550
r528_c585,3.206
r4483_c301,3.747
r9788_c643,4.161
r7079_c493,4.194
r1804_c611,4.542
r1423_c534,4.459
r293_c314,2.837
r5306_c547,4.248
r635_c740,3.061
r1817_c656,3.966
r4781_c434,4.669
r4262_c317,4.594
r7837_c32,3.156
r891_c442,3.514
r5881_c910,3.922
r5953_c849,4.040
r1658_c440,3.306
r283_c682,4.361
r7807_c686,4.391
r7740_c921,3.393
r168_c621,3.856
r1855_c894,3.699
r3509_c591,4.481
r8657_c69,4.273
r7160_c213,4.071
r1921_c795,3.652
r8127_c134,4.001
r3175_c659,4.015
r9479_c770,3.324
r7688_c50,3.157
r9854_c370,4.403
r4744_c182,3.259
r9069_c277,3.000
r1420_c318,3.896
r1570_c731,4.059
r2571_c833,3.436
r7093_c799,3.700
r1072_c143,4.773
r310_c691,3.897
r5721_c689,4.101
r9025_c179,3.518
r786_c689,4.594
r1394_c445,4.130
r5786_c471,4.659
r2349_c733,4.368
r9926_c718,3.330
r8103_c603,3.465
r7612_c426,4.011
r2585_c94,4.181
r65_c584,3.843
r7721_c677,3.608
r874_c213,3.885
r8438_c555,3.263
r7727_c92,3.324
r9154_c59,4.056
r9060_c416,3.604
r6175_c257,4.287
r3486_c412,4.191
r5419_c589,2.908
r9977_c246,3.788
r6862_c559,3.733
r3686_c783,3.650
r2271_c998,3.514
r6139_c156,4.274
r4582_c40,3.764
r4771_c596,4.179
r575_c495,3.845
r9611_c614,3.270
r5750_c978,3.114
r9742_c256,4.863
r4588_c245,3.735
r3295_c915,3.740
r8718_c988,2.205
r5395_c591,4.428
r6466_c864,4.096
r3952_c457,3.986
r8172_c40,3.958
r1488_c883,3.867
r2572_c693,2.832
r6576_c850,3.792
r7480_c107,3.430
r6382_c264,3.805
r6061_c342,4.110
r3258_c937,3.345
r1230_c825,3.967
r3603_c670,3.976
r127_c158,3.499
r743_c432,3.852
r648_c789,4.155
r7296_c670,4.127
r155_c612,4.678
r2348_c233,3.854
r9715_c417,3.610
r5698_c668,4.859
r3054_c725,3.229
r2554_c699,3.032
r3124_c467,3.591
r6875_c874,3.756
r619_c679,3.941
r2894_c786,3.453
r1304_c161,4.572
