Id,Prediction
r8915_c418,3.346
r1911_c640,4.061
r3278_c131,3.938
r2530_c241,3.475
r2622_c743,3.460
r4246_c814,3.342
r470_c722,3.980
r2323_c235,3.882
r8843_c643,3.526
r6457_c297,4.304
r6539_c774,4.334
r8702_c706,3.716
r2506_c915,4.226
r3863_c329,4.012
r98_c310,4.607
r3352_c295,4.069
r983_c462,2.902
r7296_c14,5.102
r1963_c208,3.162
r6914_c277,2.748
r9892_c644,4.269
r3905_c100,3.462
r4853_c581,3.914
r5586_c876,4.307
r2180_c658,4.278
r2022_c809,3.773
r709_c791,4.353
r324_c308,3.843
r2619_c847,3.704
r5259_c285,3.843
r4930_c942,3.634
r6391_c380,3.836
r4443_c525,4.250
r6968_c48,3.910
r4268_c199,2.285
r3088_c912,3.388
r8926_c415,3.110
r7577_c44,4.058
r1318_c550,3.923
r9241_c134,4.159
r868_c620,4.364
r2041_c444,3.437
r4247_c285,4.352
r5206_c351,4.797
r3353_c632,4.470
r10000_c399,3.392
r8574_c216,3.796
r7257_c176,4.462
r8011_c431,3.935
r7476_c494,4.061
r6241_c474,4.053
r6633_c652,3.417
r4113_c644,4.289
r4978_c640,4.544
r1074_c230,4.137
r6852_c732,3.681
r9639_c650,4.195
r7516_c492,4.229
r6107_c653,3.355
r5530_c285,3.869
r9980_c353,4.089
r3603_c431,3.274
r2011_c329,3.568
r9778_c746,4.048
r6531_c318,4.184
r8370_c577,4.009
r2634_c496,4.239
r8934_c46,4.678
r4478_c106,4.060
r4635_c208,3.699
r9069_c196,2.939
r7265_c219,3.786
r4169_c114,2.257
r9177_c14,4.636
r6862_c327,3.188
r2847_c628,3.777
r7189_c825,4.528
r7150_c7,3.996
r2483_c230,3.844
r4010_c372,3.575
r2677_c51,4.123
r3096_c954,2.105
r9751_c2,3.903
r8540_c696,3.784
r1602_c577,3.965
r1404_c54,3.149
r6315_c978,4.263
r499_c217,4.245
r5504_c670,3.909
r6861_c555,3.125
r2403_c682,4.172
r9312_c501,4.101
r941_c565,4.161
r8630_c785,4.369
r7584_c638,4.325
r202_c84,4.432
r1275_c399,3.842
r9686_c757,2.151
r3719_c732,2.889
r6956_c813,3.201
r3909_c849,3.757
r4102_c789,3.013
r6536_c676,4.262
r1949_c679,4.174
r5419_c706,4.247
r6586_c767,4.608
r6142_c88,3.756
r2254_c459,4.386
r4758_c200,3.701
r528_c362,2.986
r3842_c227,3.699
r5585_c134,5.028
r20_c251,4.039
r3495_c617,3.987
r3127_c397,3.594
r97_c78,4.122
r9997_c596,4.177
r8148_c779,3.932
r4687_c59,3.853
r457_c576,3.716
r7068_c200,4.600
r197_c434,4.747
r8873_c135,2.050
r3310_c847,3.864
r7655_c445,5.014
r7652_c591,4.662
r2706_c599,4.860
r183_c777,3.331
r3874_c501,3.988
r765_c412,4.146
r9918_c477,4.701
r6008_c597,4.227
r2853_c596,5.099
r3520_c123,3.370
r1224_c925,3.800
r8083_c554,3.988
r9135_c171,4.380
r1163_c350,3.684
r4499_c597,4.128
r7482_c50,2.274
r4137_c32,2.962
r329_c465,2.985
r3518_c380,3.069
r7465_c785,4.615
r103_c556,3.289
r1088_c584,3.384
r1983_c847,4.111
r8079_c670,4.285
r3215_c238,3.258
r6311_c417,3.658
r2764_c294,3.551
r4794_c412,4.318
r1340_c89,4.394
r7007_c877,3.249
r5446_c720,3.089
r3831_c113,3.306
r9797_c91,3.682
r8493_c297,4.224
r937_c321,4.735
r8914_c102,4.097
r2463_c478,3.898
r857_c502,4.001
r8870_c876,4.503
r2244_c323,2.532
r4670_c164,3.088
r5389_c996,2.700
r3664_c683,3.805
r3304_c452,3.649
r6714_c746,4.051
r7701_c453,3.634
r5098_c883,3.705
r4907_c306,3.941
r7039_c170,3.810
r1110_c984,3.106
r5838_c471,3.766
r5588_c386,4.385
r1438_c323,3.370
r222_c645,4.853
r263_c314,4.060
r8963_c883,3.501
r7754_c563,3.735
r5193_c246,3.948
r968_c825,4.052
r8563_c588,4.042
r298_c397,3.109
r9838_c971,4.324
r170_c899,3.569
r9320_c658,4.058
r8581_c534,4.471
r7482_c370,3.659
r9537_c549,3.170
r1569_c303,3.955
r9246_c875,3.616
r4387_c689,3.945
r1724_c457,4.146
r638_c652,3.464
r2658_c23,3.058
r70_c560,3.095
r2185_c640,3.967
r1694_c71,3.397
r7651_c615,4.541
r7684_c446,4.240
r1289_c59,3.724
r1818_c117,3.399
r3663_c829,2.655
r9602_c850,3.576
r1796_c206,3.539
r1370_c361,3.535
r3486_c509,3.308
r3572_c868,3.876
r8621_c302,4.716
r5023_c640,3.561
r8751_c202,4.054
r5588_c853,4.089
r8924_c148,3.976
r2914_c794,4.322
r5320_c236,3.818
r1088_c718,3.136
r9469_c302,3.774
r5308_c241,3.377
r9922_c586,4.191
r4303_c644,3.949
r2833_c960,2.549
r307_c643,4.075
r8866_c698,3.875
r7352_c193,4.251
r2334_c906,3.132
r6658_c179,3.201
r8478_c920,2.909
r6488_c686,4.182
r6628_c602,4.497
r5077_c726,3.625
r7910_c599,3.980
r1178_c60,4.615
r2328_c134,3.626
r8405_c120,3.254
r216_c660,4.340
r775_c426,3.618
r5905_c4,4.163
r4553_c620,4.334
r1929_c676,3.678
r4662_c295,4.223
r5732_c302,4.154
r1400_c643,4.600
r1957_c954,3.190
r4690_c617,4.063
r2126_c426,3.899
r7245_c988,2.878
r4923_c256,4.917
r3931_c726,3.136
r4909_c534,4.474
r1214_c284,3.261
r4057_c14,3.765
r5207_c687,3.703
r6641_c122,3.852
r4807_c911,3.675
r6936_c726,3.656
r1753_c434,4.300
r6061_c796,4.085
r3361_c247,3.788
r3460_c696,4.072
r8104_c530,4.026
r6085_c139,3.318
r2090_c691,3.834
r6415_c547,3.733
r1108_c816,4.150
r1462_c333,3.983
r6866_c21,3.521
r4959_c571,2.769
r3689_c676,3.809
r8359_c744,3.408
r9334_c527,3.456
r9568_c368,3.193
r3650_c707,3.751
r472_c942,2.817
r2031_c441,2.798
r2354_c413,3.316
r1548_c660,3.858
r5173_c612,4.421
r9548_c402,3.775
r2040_c321,3.639
r2240_c316,3.295
r7423_c270,4.131
r7239_c803,3.303
r3554_c115,2.494
r2183_c206,4.269
r9925_c203,3.992
r2433_c183,3.889
r7660_c129,2.775
r1766_c496,3.627
r1854_c602,4.259
r3266_c608,4.645
r4690_c794,3.332
r1417_c936,3.160
r8609_c187,3.579
r6599_c648,3.912
r6288_c804,3.175
r1166_c258,4.064
r6594_c663,4.376
r9441_c835,3.767
r4339_c626,4.086
r2649_c899,3.507
r9766_c141,3.460
r2545_c683,4.264
r7116_c21,3.008
r952_c682,4.410
r3382_c785,5.085
r937_c51,4.006
r385_c237,3.899
r8797_c876,4.116
r5419_c894,3.473
r3414_c981,3.792
r6172_c658,3.772
r744_c213,3.202
r1226_c416,3.635
r1996_c605,3.872
r9429_c183,2.833
r3217_c33,2.308
r3026_c638,4.181
r300_c277,3.140
r8897_c445,4.541
r5194_c891,2.422
r1409_c545,3.870
r3985_c350,3.390
r4895_c478,4.151
r8319_c458,3.938
r7736_c332,4.276
r9924_c628,3.972
r5482_c768,4.738
r7650_c285,4.269
r9261_c655,3.901
r4970_c808,3.679
r8002_c598,4.576
r1609_c969,3.913
r7014_c70,4.033
r7599_c86,3.857
r7086_c25,3.219
r6437_c996,3.327
r9071_c584,3.635
r401_c306,4.784
r1634_c171,4.452
r2925_c156,4.865
r5828_c583,4.193
r8058_c287,3.255
r2100_c471,4.406
r5856_c118,4.442
r5232_c283,3.481
r4267_c828,2.853
r4914_c707,2.401
r1050_c120,3.572
r5874_c420,3.998
r4226_c690,4.462
r3472_c342,3.747
r6679_c440,3.473
r4260_c495,4.286
r6862_c974,3.820
r8495_c478,4.396
r8395_c517,4.040
r4189_c986,3.413
r123_c630,3.812
r9844_c210,3.802
r9086_c830,2.969
r5618_c314,4.142
r4282_c883,3.520
r7525_c794,3.402
r7488_c95,4.351
r9938_c173,3.335
r9123_c446,3.887
r6154_c495,4.228
r9928_c441,3.316
r8189_c747,3.991
r7146_c139,3.829
r5289_c680,4.223
r7482_c638,4.311
r1887_c609,4.084
r1314_c388,3.653
r3045_c789,3.663
r5661_c191,3.944
r3049_c361,2.762
r4825_c183,3.636
r4200_c793,3.455
r7231_c888,4.034
r6355_c499,3.916
r8218_c663,4.480
r9863_c33,3.295
r5856_c59,4.471
r150_c746,3.393
r9557_c800,4.240
r1890_c213,2.512
r6798_c663,4.139
r4106_c609,4.562
r2512_c765,3.322
r9129_c332,3.883
r5559_c795,3.321
r9321_c88,3.199
r948_c658,4.100
r9609_c69,3.643
r8626_c370,4.463
r6221_c786,3.137
r5877_c492,4.104
r3228_c671,4.143
r4323_c595,4.544
r3349_c308,4.297
r4287_c46,3.671
r765_c459,4.407
r5662_c309,4.738
r8029_c630,3.473
r5757_c814,3.495
r8129_c925,4.754
r826_c297,4.155
r4070_c616,4.439
r9329_c249,4.301
r2493_c964,3.097
r4127_c668,4.862
r7688_c220,3.772
r5491_c455,3.821
r1281_c199,3.709
r9654_c266,3.589
r1971_c76,4.819
r9560_c304,4.433
r1436_c608,5.089
r4510_c251,4.128
r498_c705,4.382
r7381_c128,3.801
r2554_c288,2.426
r2965_c731,4.258
r2275_c760,4.091
r4698_c598,4.437
r8314_c134,3.817
r8060_c746,4.140
r9910_c302,4.137
r31_c116,3.979
r7715_c623,4.146
r9662_c434,4.265
r8150_c828,3.320
r3768_c337,3.298
r5952_c664,4.065
r4233_c982,2.979
r5420_c536,2.756
r9087_c136,3.144
r4144_c555,2.529
r532_c411,3.034
r8050_c311,4.563
r4493_c606,4.698
r6545_c623,3.896
r5100_c534,4.636
r4829_c778,3.273
r528_c227,3.885
r4854_c652,3.397
r1952_c59,3.933
r9427_c502,3.807
r3410_c686,4.086
r4367_c684,3.042
r2779_c779,4.416
r2506_c425,3.427
r8696_c427,3.840
r4461_c318,3.166
r9526_c645,4.845
r3734_c632,4.367
r6529_c200,4.086
r5834_c481,3.914
r46_c716,3.504
r9654_c410,3.835
r5744_c158,3.320
r135_c700,4.992
r2955_c118,3.950
r3361_c8,3.639
r5181_c495,4.187
r6223_c172,3.199
r5614_c62,3.773
r1902_c738,3.792
r8988_c735,3.421
r7844_c678,3.827
r2358_c351,4.450
r7574_c181,4.160
r3486_c546,3.536
r162_c736,2.779
r9538_c295,3.895
r1439_c546,4.129
r2516_c295,4.132
r9819_c661,3.924
r4441_c421,3.453
r5924_c787,3.339
r3473_c779,3.973
r8902_c620,3.842
r4337_c620,3.954
r9297_c459,4.108
r8830_c405,3.478
r5242_c476,4.016
r8718_c596,4.494
r7827_c657,4.396
r2894_c835,3.925
r8463_c769,4.359
r1941_c22,2.988
r3915_c913,3.345
r2243_c109,2.852
r9590_c276,2.977
r2365_c694,4.238
r9904_c90,3.273
r8363_c506,3.167
r7406_c338,4.018
r1386_c109,2.752
r7263_c89,4.399
r2788_c896,3.006
r8470_c978,5.135
r2409_c4,3.973
r2882_c543,4.013
r6566_c501,3.752
r712_c251,3.507
r8635_c177,3.683
r4553_c667,4.179
r3469_c648,4.449
r2255_c266,3.663
r7594_c429,4.294
r9991_c626,3.347
r2410_c459,4.178
r3390_c156,3.999
r1005_c89,3.945
r5115_c574,3.018
r9788_c269,3.969
r891_c51,3.712
r6958_c773,3.388
r654_c240,3.783
r4758_c868,3.381
r5142_c148,4.592
r9228_c112,4.039
r7156_c182,3.572
r6862_c660,4.634
r1220_c718,4.300
r8435_c215,4.089
r7733_c143,4.167
r6692_c796,3.823
r7936_c111,3.644
r476_c51,3.803
r6494_c877,3.761
r1017_c565,3.366
r540_c667,4.067
r3639_c996,3.384
r9334_c982,3.777
r3627_c341,3.470
r1921_c4,3.702
r2424_c177,3.485
r3384_c435,3.828
r3364_c264,3.952
r3765_c733,4.530
r5058_c549,3.206
r85_c370,4.389
r7723_c314,3.796
r2319_c968,3.333
r3240_c921,4.171
r6018_c850,4.052
r476_c88,3.387
r5707_c122,2.850
r5207_c718,2.657
r8978_c427,3.664
r8358_c15,3.076
r9677_c230,4.029
r1522_c417,3.744
r2927_c849,4.135
r1951_c706,3.386
r6139_c982,3.987
r9181_c380,3.578
r1066_c668,3.866
r6956_c497,3.087
r2354_c488,4.416
r6550_c107,2.916
r4500_c396,3.536
r4892_c475,3.720
r5852_c152,3.553
r8721_c942,3.037
r8561_c548,4.051
r3160_c156,4.585
r4144_c785,3.196
r1606_c235,3.691
r878_c227,3.353
r7091_c613,3.571
r2291_c445,4.898
r1790_c632,4.162
r4990_c615,3.994
r1397_c65,4.027
r2274_c126,3.157
r9979_c299,3.605
r1381_c94,4.307
r6123_c251,3.871
r6624_c913,2.996
r3087_c898,3.801
r2100_c55,4.209
r2001_c915,3.525
r6006_c545,3.504
r8122_c739,3.470
r1045_c258,4.254
r641_c191,4.400
r8277_c612,4.222
r777_c626,4.497
r9377_c432,4.277
r6907_c663,4.218
r5492_c340,3.515
r6672_c583,4.087
r5266_c668,4.558
r9924_c321,3.992
r4721_c393,4.679
r6613_c257,4.897
r9788_c446,4.097
r2359_c337,4.369
r1531_c612,4.582
r6921_c652,3.542
r5655_c258,3.631
r2848_c174,4.092
r6060_c75,2.938
r8459_c850,3.804
r7309_c898,3.318
r9314_c124,3.954
r7660_c697,3.870
r285_c726,3.314
r8477_c929,3.571
r8463_c619,4.761
r4039_c485,4.656
r2354_c95,4.542
r9639_c332,3.689
r3016_c534,4.646
r7532_c922,3.601
r9021_c310,4.229
r879_c611,4.428
r7665_c434,4.321
r9393_c689,4.744
r5195_c644,4.082
r6332_c141,3.168
r1923_c440,4.375
r1492_c276,3.065
r9704_c501,3.444
r6964_c14,4.293
r2871_c660,4.380
r1288_c960,3.109
r4706_c200,4.139
r6322_c124,3.141
r9265_c308,4.888
r6850_c614,2.678
r4785_c163,2.853
r461_c308,4.449
r7104_c134,4.294
r5740_c318,4.411
r8678_c733,4.232
r7338_c48,3.577
r6148_c495,5.062
r3310_c568,2.992
r7368_c673,3.461
r1943_c8,4.317
r411_c863,3.336
r5672_c366,3.008
r5070_c46,3.503
r2903_c42,3.473
r8447_c102,4.035
r3556_c701,3.627
r8506_c620,4.156
r9679_c425,3.251
r7231_c191,4.285
r9414_c412,4.252
r4442_c743,3.603
r3698_c61,3.558
r2460_c978,2.786
r1184_c645,4.786
r8079_c608,4.589
r7511_c478,4.134
r6357_c756,4.333
r7393_c486,3.574
r9313_c324,4.119
r887_c631,4.321
r3252_c405,3.746
r2155_c520,3.652
r6934_c534,4.132
r2561_c45,3.904
r8618_c20,3.023
r2027_c491,3.993
r7652_c657,4.466
r4170_c33,2.760
r8882_c404,3.614
r2336_c911,3.565
r6427_c641,3.818
r5794_c658,3.664
r2824_c367,4.059
r2238_c257,4.138
r7491_c26,3.913
r2_c815,3.240
r4717_c350,4.264
r4819_c430,2.999
r864_c496,4.275
r4995_c192,2.677
r8409_c352,4.275
r9947_c560,3.719
r3098_c644,4.180
r5090_c106,4.070
r7529_c387,4.331
r3992_c576,3.427
r9343_c311,3.913
r2983_c297,4.395
r127_c89,3.823
r6966_c348,4.073
r9613_c517,3.743
r7248_c76,4.582
r4305_c732,3.321
r2231_c158,3.233
r3030_c245,3.778
r6036_c570,4.599
r3261_c179,3.163
r2534_c161,4.065
r5996_c594,4.677
r5882_c558,3.931
r3534_c978,3.481
r9733_c864,3.506
r3135_c485,4.347
r8269_c616,3.960
r8289_c616,3.952
r3545_c46,4.245
r7624_c595,4.234
r4667_c750,3.282
r5513_c173,3.439
r5637_c652,3.725
r6007_c393,4.444
r7378_c295,4.189
r970_c32,3.981
r3465_c144,3.518
r1488_c214,3.986
r1921_c839,3.930
r5714_c847,3.920
r3079_c618,4.033
r6000_c499,3.540
r473_c411,3.734
r2612_c576,3.271
r4498_c594,4.286
r9392_c830,2.534
r9450_c6,4.447
r542_c825,4.362
r690_c625,3.989
r6966_c264,3.982
r7616_c471,4.167
r8741_c921,3.579
r8103_c485,4.371
r7772_c458,4.151
r2572_c748,3.425
r7939_c146,4.047
r2852_c177,3.960
r9726_c774,4.175
r6402_c896,3.948
r6329_c102,4.030
r9580_c984,3.832
r3331_c384,3.895
r3231_c889,3.553
r4778_c570,3.938
r5889_c606,4.574
r3109_c132,3.938
r3107_c73,3.662
r4809_c380,3.613
r6555_c982,3.827
r6175_c895,2.411
r3449_c59,4.027
r8236_c748,3.908
r4719_c412,3.829
r427_c459,3.806
r8976_c242,3.899
r7420_c139,4.638
r3498_c768,4.126
r6011_c402,4.113
r6056_c262,3.305
r4911_c295,3.876
r9413_c331,4.133
r1197_c979,4.389
r2787_c367,3.930
r6263_c69,4.113
r3844_c676,3.656
r5011_c562,3.098
r9057_c160,3.063
r9507_c178,5.074
r3545_c8,3.739
r1219_c534,4.646
r7779_c479,3.525
r8974_c789,3.338
r2285_c633,3.821
r7998_c440,3.962
r9597_c331,3.505
r347_c74,3.291
r258_c599,3.892
r5017_c90,3.690
r8734_c348,4.025
r7724_c361,3.604
r967_c901,3.462
r832_c656,4.589
r3075_c272,2.887
r1524_c555,2.546
r7119_c417,4.033
r7645_c230,4.021
r4885_c47,3.668
r9300_c102,4.719
r1785_c551,3.341
r5812_c743,2.783
r9276_c770,3.957
r3027_c912,3.101
r120_c264,3.036
r2232_c982,3.262
r9535_c745,3.111
r6020_c1000,4.018
r8177_c6,4.716
r145_c139,3.872
r914_c320,4.423
r7318_c661,4.543
r4999_c804,3.255
r7798_c431,3.343
r4603_c250,3.504
r782_c706,3.613
r5890_c412,4.538
r9150_c471,4.455
r4328_c353,4.323
r4106_c619,4.796
r2229_c99,3.863
r3354_c309,4.001
r7655_c738,3.900
r5311_c488,4.173
r725_c429,3.222
r7367_c289,3.460
r633_c591,4.161
r102_c791,4.474
r1357_c186,3.691
r6213_c117,4.186
r327_c978,4.110
r4600_c247,5.095
r3343_c980,3.512
r1958_c256,4.421
r3718_c19,3.270
r4573_c90,2.824
r1838_c985,3.302
r8738_c427,3.938
r4725_c591,4.800
r4149_c315,3.826
r5681_c40,3.694
r5278_c743,3.119
r1570_c475,3.847
r9600_c654,3.696
r8398_c779,4.355
r3651_c615,4.421
r8526_c14,4.926
r4005_c661,4.161
r2970_c275,3.139
r3563_c731,3.923
r9760_c248,2.496
r5204_c668,4.709
r2798_c306,4.398
r9489_c476,3.951
r6472_c773,3.245
r2572_c636,2.825
r5080_c321,3.865
r8097_c587,4.071
r2798_c55,3.972
r5936_c261,2.404
r2951_c106,3.659
r4290_c862,3.265
r621_c380,3.384
r9594_c131,4.181
r9924_c559,3.540
r8114_c50,3.517
r366_c581,3.777
r6158_c159,3.670
r2588_c253,3.420
r8750_c581,4.201
r6799_c28,3.675
r333_c363,3.733
r9501_c212,3.541
r9899_c102,4.183
r9192_c161,4.534
r8596_c105,3.296
r3769_c623,4.182
r4010_c929,3.505
r2569_c663,4.050
r6543_c719,4.004
r2134_c208,4.081
r8410_c935,3.861
r9238_c810,4.163
r9662_c428,2.618
r1080_c857,2.967
r3581_c660,4.057
r5635_c536,3.469
r4721_c317,4.990
r709_c140,3.349
r5944_c602,4.729
r9531_c305,4.038
r9507_c258,4.740
r1536_c565,3.119
r344_c591,4.609
r5868_c663,4.183
r4020_c584,4.070
r1950_c485,4.000
r6241_c241,3.912
r7734_c902,3.369
r9705_c370,4.106
r6202_c433,3.678
r6019_c668,4.659
r7883_c739,3.174
r4274_c791,4.227
r564_c486,3.759
r4568_c978,3.344
r4169_c517,3.053
r7863_c392,3.948
r8440_c240,3.407
r6382_c69,3.738
r1383_c685,4.336
r3065_c549,3.147
r712_c423,3.656
r8002_c105,3.000
r176_c402,3.819
r2342_c748,3.956
r2646_c756,4.041
r7070_c68,3.838
r591_c171,3.884
r4770_c604,3.922
r1928_c168,3.633
r9085_c214,4.269
r6930_c459,3.959
r6685_c657,4.784
r8044_c474,4.197
r4440_c883,3.127
r516_c632,4.344
r255_c255,3.030
r5423_c487,3.986
r8562_c621,4.264
r2096_c744,3.340
r8143_c311,4.729
r1379_c160,3.051
r3034_c432,3.528
r611_c618,4.411
r9963_c803,4.219
r3350_c128,3.724
r3118_c600,3.843
r6828_c302,4.431
r9273_c338,3.462
r9798_c863,2.392
r9566_c509,3.568
r9205_c308,4.074
r2578_c383,3.291
r7236_c599,4.290
r9928_c206,4.187
r1378_c639,3.382
r5462_c537,3.430
r5523_c996,2.707
r6656_c787,2.963
r2483_c458,3.934
r6140_c240,3.347
r5430_c942,3.285
r7366_c978,4.070
r4858_c499,3.977
r4872_c297,4.343
r2822_c589,3.942
r9087_c412,4.033
r9087_c485,3.767
r3724_c353,3.361
r7678_c898,4.300
r8399_c930,4.036
r8510_c6,4.718
r7544_c430,3.564
r5644_c37,4.088
r2820_c494,4.208
r8830_c200,4.061
r9711_c726,4.446
r8479_c449,3.597
r2107_c706,4.145
r5729_c311,4.117
r1338_c462,3.062
r39_c266,4.113
r3879_c997,2.971
r6394_c672,3.838
r8916_c992,3.928
r1600_c950,4.068
r5381_c594,4.445
r8342_c654,3.930
r3424_c102,4.399
r1244_c285,4.453
r7174_c584,3.734
r1549_c695,4.098
r4315_c98,3.626
r5836_c139,3.720
r7575_c426,3.982
r2370_c420,3.868
r4143_c549,3.735
r2974_c249,3.701
r2794_c654,3.985
r6391_c826,4.020
r7943_c81,3.641
r5460_c186,3.846
r6063_c854,3.627
r2023_c471,4.146
r6301_c258,3.435
r3846_c43,3.567
r2925_c99,3.705
r7547_c211,4.048
r2917_c148,4.106
r3926_c492,3.637
r4340_c405,3.500
r9377_c586,4.787
r1761_c702,4.524
r7799_c322,4.216
r8285_c426,3.509
r3808_c638,5.016
r2249_c700,3.269
r251_c607,4.075
r5142_c464,3.796
r5504_c584,3.437
r8065_c418,3.919
r378_c792,4.176
r459_c546,4.241
r355_c648,4.303
r8130_c613,3.923
r7098_c744,3.182
r1298_c700,3.632
r5298_c5,3.404
r3727_c495,4.035
r9501_c810,3.944
r1835_c71,3.312
r1250_c184,4.067
r85_c669,4.291
r7482_c248,1.476
r5850_c83,3.618
r7459_c215,4.065
r6624_c412,4.092
r3017_c668,5.004
r6867_c594,4.719
r9847_c497,3.743
r2576_c538,3.896
r2983_c652,3.964
r5307_c415,3.601
r7331_c601,4.267
r1847_c797,4.352
r1424_c127,2.982
r1916_c774,3.938
r4942_c327,3.487
r3616_c608,4.302
r1503_c334,4.014
r8152_c718,3.134
r8939_c864,4.040
r2802_c584,3.388
r6412_c550,3.891
r5609_c766,4.145
r7342_c594,4.311
r1825_c640,3.825
r9419_c571,3.494
r3151_c200,4.031
r8862_c877,3.425
r5677_c689,4.072
r8244_c44,2.913
r9848_c527,3.319
r296_c350,3.941
r2451_c177,3.685
r8534_c660,4.279
r4154_c536,3.776
r82_c245,4.101
r4617_c615,4.485
r2739_c906,2.684
r9417_c471,4.658
r8765_c491,4.005
r5847_c376,3.637
r2357_c44,3.855
r293_c305,2.384
r720_c96,2.876
r8810_c596,4.990
r470_c534,4.681
r5691_c575,3.888
r9815_c191,4.316
r9847_c136,3.441
r393_c247,3.697
r6117_c57,3.511
r3897_c534,4.094
r6246_c369,4.129
r7715_c487,4.129
r7209_c825,3.561
r717_c33,3.261
r6270_c494,4.062
r5045_c718,4.304
r5796_c118,4.556
r8591_c743,3.827
r7282_c611,4.115
r8985_c583,3.568
r1476_c326,3.580
r2882_c77,3.849
r1314_c618,3.566
r2345_c169,3.793
r6370_c633,4.250
r5874_c5,3.338
r9660_c72,3.877
r5813_c761,3.117
r5598_c318,4.435
r2015_c495,4.479
r3382_c979,4.420
r6086_c889,3.106
r8267_c217,3.401
r966_c142,3.967
r8391_c182,3.199
r4719_c718,2.779
r570_c626,4.364
r4576_c619,4.633
r678_c625,2.984
r1185_c350,2.735
r5379_c825,3.435
r7856_c570,3.973
r2653_c643,4.441
r324_c230,3.965
r7846_c369,3.749
r7827_c960,2.718
r8937_c267,3.582
r4110_c676,4.467
r8182_c954,2.648
r2290_c557,3.438
r9465_c6,4.603
r2595_c643,4.636
r1037_c805,3.350
r3407_c781,3.610
r4552_c576,3.818
r8629_c614,3.906
r7648_c459,3.806
r4875_c863,3.566
r7103_c216,4.267
r4299_c317,4.656
r4036_c776,3.415
r5114_c26,4.068
r793_c146,2.896
r7252_c568,3.119
r3347_c262,3.949
r9512_c647,3.910
r3220_c523,3.952
r7585_c307,3.620
r1491_c536,3.586
r5828_c183,3.686
r2310_c716,3.935
r5040_c581,3.522
r9834_c770,3.319
r7029_c213,3.092
r6143_c652,3.902
r2955_c1000,3.040
r4686_c978,3.991
r803_c198,4.475
r7078_c849,3.891
r1468_c231,2.480
r3318_c495,3.883
r7956_c607,3.669
r5795_c674,3.803
r8467_c369,3.335
r2030_c180,3.060
r8786_c285,3.806
r4552_c668,4.775
r9978_c134,3.696
r4554_c442,3.248
r1088_c657,4.822
r7749_c954,3.069
r4026_c328,4.292
r3849_c803,3.518
r3749_c308,3.835
r6213_c612,4.434
r1581_c459,4.193
r792_c188,4.042
r497_c864,4.451
r3609_c308,3.925
r9532_c34,3.152
r4089_c326,4.361
r5566_c55,3.916
r6933_c656,4.271
r2738_c176,4.552
r9862_c248,2.805
r7574_c455,3.877
r3161_c950,3.594
r2581_c827,3.538
r4649_c657,4.262
r8692_c262,3.752
r2820_c463,3.274
r2167_c915,3.850
r8019_c683,4.356
r4761_c106,4.137
r4052_c110,3.128
r4499_c464,4.120
r8976_c940,3.564
r9711_c853,4.510
r1557_c380,3.356
r9817_c898,4.363
r9847_c656,4.151
r1303_c350,3.613
r685_c434,4.282
r4229_c611,4.178
r8410_c823,3.846
r2816_c284,3.262
r7774_c226,3.292
r2111_c433,3.852
r1329_c501,3.859
r6670_c370,3.407
r6148_c913,3.763
r9783_c547,4.114
r8199_c6,4.608
r2568_c982,3.699
r9831_c746,3.977
r5864_c699,4.182
r1220_c771,3.700
r1512_c771,3.241
r520_c534,4.242
r5706_c235,4.259
r7200_c686,4.687
r9289_c367,4.765
r4846_c950,4.058
r8572_c628,4.776
r3040_c55,3.714
r7940_c545,3.670
r8432_c4,3.664
r5436_c257,4.370
r8128_c995,2.953
r6309_c459,4.153
r7101_c406,3.663
r4340_c489,3.262
r7004_c349,3.800
r260_c942,3.621
r7134_c786,2.923
r4561_c547,3.653
r8238_c203,4.467
r7358_c689,4.692
r7233_c663,4.903
r82_c88,3.037
r6358_c702,4.594
r566_c767,4.101
r3055_c734,2.332
r7355_c754,4.586
r6974_c334,4.227
r5006_c257,4.530
r6516_c251,4.231
r4500_c14,4.288
r4922_c877,3.775
r2179_c183,3.782
r959_c469,3.876
r8764_c616,4.042
r2121_c925,4.786
r845_c754,3.978
r14_c656,3.844
r8571_c338,3.724
r2646_c745,3.289
r8935_c662,4.265
r4985_c352,3.772
r170_c980,4.024
r7626_c313,4.422
r2717_c733,4.214
r2778_c548,3.023
r578_c867,4.138
r3098_c549,3.271
r2253_c611,3.739
r9394_c676,4.333
r1421_c565,2.211
r8748_c132,3.797
r4584_c308,4.354
r6754_c406,4.184
r7111_c86,3.852
r1651_c5,3.203
r526_c7,3.766
r876_c598,4.765
r1774_c65,4.036
r4078_c989,3.360
r1489_c794,4.279
r9747_c952,3.966
r2502_c249,3.871
r2184_c131,4.092
r9677_c490,3.857
r1980_c230,3.361
r1834_c960,1.646
r7445_c285,3.797
r5526_c80,3.364
r7307_c980,4.220
r2340_c643,5.099
r8296_c313,3.735
r3792_c664,4.270
r2863_c545,3.356
r3231_c652,3.855
r8667_c612,4.710
r6264_c396,3.857
r5238_c511,3.642
r9066_c358,3.769
r1122_c206,3.778
r6846_c72,3.572
r1675_c257,4.319
r9756_c497,3.922
r4083_c534,4.613
r5976_c4,4.062
r8455_c990,3.454
r1354_c447,3.536
r1275_c117,3.734
r8490_c132,3.391
