Id,Prediction
r1417_c581,4.290
r709_c82,3.712
r8911_c6,4.870
r8197_c320,4.674
r4690_c459,3.925
r9369_c525,3.692
r4572_c656,4.418
r4086_c445,4.486
r7257_c745,3.929
r9334_c300,3.983
r8391_c345,4.193
r7990_c416,4.189
r1933_c683,3.567
r6785_c251,4.168
r3199_c995,3.993
r6531_c632,3.943
r1846_c412,4.302
r9695_c61,3.699
r1057_c561,3.487
r567_c689,4.390
r3143_c851,3.734
r4317_c491,3.773
r8743_c191,4.723
r2688_c455,3.303
r5693_c613,3.716
r8961_c118,4.434
r4490_c170,3.811
r5948_c257,4.690
r8164_c595,4.673
r3049_c851,1.768
r9263_c300,3.854
r134_c663,4.556
r4865_c216,4.723
r3937_c769,4.281
r2134_c775,3.943
r2726_c482,3.599
r1853_c45,4.188
r6975_c665,4.465
r5616_c794,3.878
r3362_c478,4.166
r1422_c120,3.337
r897_c972,3.231
r8048_c642,4.136
r8054_c618,4.716
r3228_c699,4.132
r4621_c857,3.945
r6206_c86,3.998
r6847_c971,4.313
r2654_c224,3.542
r5875_c474,3.770
r3684_c770,3.264
r4648_c332,4.202
r6049_c6,4.348
r7960_c619,4.918
r5079_c789,3.893
r816_c522,3.434
r7513_c458,4.793
r7102_c610,4.460
r1518_c578,3.307
r1802_c617,3.449
r7658_c241,3.474
r824_c439,4.244
r8130_c496,4.096
r1350_c482,4.403
r8374_c599,4.299
r1774_c540,3.980
r2096_c720,3.036
r4698_c227,3.696
r1038_c595,4.503
r225_c722,3.255
r4665_c156,4.853
r4349_c942,3.047
r7358_c485,4.136
r8610_c615,4.412
r3474_c472,3.209
r152_c173,4.129
r9096_c131,4.090
r7827_c73,3.468
r4527_c193,4.100
r5421_c141,3.142
r4278_c474,3.673
r6801_c497,3.724
r1586_c230,4.141
r3926_c455,3.188
r710_c192,3.321
r6463_c379,3.416
r4013_c284,2.816
r8433_c155,3.442
r2370_c317,4.750
r5275_c397,3.962
r5685_c847,4.058
r9113_c246,3.643
r1935_c258,3.948
r2905_c873,3.069
r8569_c792,4.250
r102_c69,4.227
r2043_c595,3.711
r8787_c743,4.077
r8116_c994,3.569
r3656_c847,4.071
r1708_c474,2.544
r7250_c733,4.240
r5111_c670,3.780
r3482_c222,3.845
r391_c433,3.829
r8654_c534,5.051
r6842_c883,3.670
r7917_c466,3.741
r9518_c473,3.970
r2481_c638,4.486
r1069_c995,2.998
r3567_c705,3.733
r1041_c816,4.140
r4792_c551,3.428
r3927_c430,3.819
r5512_c970,4.823
r7745_c199,3.631
r193_c525,3.997
r2743_c480,3.423
r9775_c134,4.857
r5778_c794,3.593
r874_c112,3.877
r9018_c922,3.346
r6995_c210,3.817
r5214_c164,3.086
r6915_c423,4.056
r6716_c63,3.573
r3540_c665,3.867
r9009_c897,2.607
r3919_c77,3.646
r2577_c602,4.826
r1788_c425,3.612
r7938_c774,4.074
r7523_c596,4.180
r7367_c715,3.443
r8844_c388,4.135
r6546_c691,3.680
r3087_c773,3.328
r9402_c849,3.779
r2211_c253,3.346
r4332_c107,2.670
r2343_c608,4.694
r4577_c161,4.457
r9177_c419,3.206
r3996_c808,3.776
r1654_c475,3.328
r6403_c259,3.461
r9308_c235,3.130
r9784_c847,3.983
r4095_c105,3.725
r7636_c78,3.510
r5172_c163,2.942
r231_c475,4.116
r1611_c459,4.404
r4778_c792,4.009
r8451_c474,3.825
r3839_c874,3.827
r2999_c499,4.034
r8675_c596,4.782
r8399_c68,3.977
r4529_c925,4.390
r6279_c816,4.283
r903_c245,3.774
r8915_c828,3.135
r7832_c661,4.394
r2057_c534,4.329
r9276_c532,3.427
r3357_c854,3.773
r9389_c148,4.225
r724_c212,3.062
r3732_c534,4.361
r3460_c466,3.888
r3302_c322,4.282
r9283_c368,3.850
r970_c270,3.538
r9602_c663,4.165
r7509_c252,3.055
r337_c741,3.220
r3512_c737,3.430
r862_c525,3.991
r3325_c911,2.930
r114_c1,3.863
r8901_c782,2.715
r4240_c350,3.670
r5058_c772,3.434
r6396_c290,3.318
r9040_c971,3.816
r6715_c785,3.967
r8792_c202,3.842
r6448_c562,4.101
r8835_c333,3.568
r5012_c559,3.815
r8816_c258,3.493
r7087_c700,4.207
r9164_c443,3.316
r2932_c478,3.940
r7739_c295,4.905
r981_c667,4.275
r3730_c797,3.650
r4891_c623,4.050
r5512_c204,4.682
r8727_c978,4.423
r8366_c304,4.484
r8583_c94,3.839
r9463_c927,4.214
r7136_c638,4.349
r7964_c594,4.305
r113_c191,4.330
r1766_c295,4.256
r6894_c536,3.381
r1702_c434,3.785
r3781_c623,4.373
r4018_c45,4.218
r2894_c575,4.397
r9457_c247,4.483
r8866_c234,3.254
r8081_c178,4.431
r6128_c214,3.867
r3054_c224,3.539
r3387_c28,3.728
r3496_c314,4.217
r6669_c397,3.378
r9924_c447,3.538
r797_c490,3.530
r359_c160,3.072
r39_c405,3.751
r7793_c203,4.197
r3063_c179,3.969
r1000_c203,4.270
r9711_c106,4.878
r6435_c178,4.612
r6255_c740,3.626
r427_c862,3.283
r2386_c525,3.616
r2879_c954,2.477
r972_c40,3.545
r7022_c318,4.096
r1830_c698,4.444
r9523_c197,3.623
r2039_c718,2.409
r4071_c174,3.939
r3809_c467,3.292
r4899_c689,4.851
r4390_c398,3.435
r2390_c816,4.240
r6899_c820,3.589
r6392_c997,3.642
r4005_c656,4.462
r2922_c655,3.932
r302_c268,3.584
r3777_c681,4.262
r5411_c331,4.136
r3027_c100,3.361
r3626_c117,4.229
r3383_c691,3.807
r4149_c354,4.023
r9504_c863,3.614
r297_c506,3.089
r2049_c445,3.941
r3245_c148,4.650
r7319_c249,4.061
r8417_c114,2.805
r8460_c102,3.980
r3308_c180,2.620
r7678_c178,5.115
r3925_c207,3.598
r3993_c7,3.314
r8340_c253,3.384
r6562_c596,4.893
r2515_c794,4.215
r7808_c867,4.038
r1184_c396,4.589
r9083_c367,4.187
r9611_c854,3.643
r385_c397,3.538
r3540_c211,3.323
r7269_c726,3.472
r6898_c416,3.621
r1033_c231,2.922
r8669_c184,4.155
r8638_c915,4.386
r3710_c411,3.708
r8351_c770,3.485
r8799_c171,3.990
r3001_c755,3.889
r696_c642,4.146
r347_c285,4.377
r4182_c457,3.977
r5890_c188,4.576
r4409_c186,3.548
r7554_c571,3.194
r154_c366,4.376
r123_c184,3.545
r443_c525,4.100
r9108_c44,3.587
r9047_c743,3.427
r3118_c871,3.677
r3454_c877,4.587
r4129_c45,3.826
r1579_c851,2.866
r1115_c866,3.043
r9605_c95,4.166
r1143_c216,4.663
r2885_c702,4.246
r6225_c613,3.612
r1673_c117,3.516
r1166_c695,3.854
r8494_c110,3.913
r1575_c44,3.515
r3235_c295,4.457
r4476_c755,4.055
r8526_c440,4.044
r4880_c457,3.917
r4603_c164,4.189
r6436_c156,4.593
r5561_c2,2.962
r986_c658,4.275
r9977_c477,4.293
r5690_c429,3.189
r9247_c495,4.580
r5891_c567,3.354
r5575_c14,4.696
r8271_c964,3.186
r3460_c155,3.882
r9258_c599,4.343
r8702_c779,3.770
r2687_c771,2.822
r2922_c165,3.702
r2908_c852,3.316
r3252_c445,4.176
r7857_c609,4.023
r3939_c814,3.940
r8236_c816,4.299
r1408_c632,4.460
r6109_c759,4.420
r6756_c422,3.200
r6185_c816,4.366
r6377_c258,4.259
r2240_c321,4.003
r9861_c402,4.107
r8648_c611,4.482
r5697_c950,3.570
r8214_c583,4.000
r9177_c648,4.280
r9022_c308,4.537
r7595_c317,4.735
r3069_c91,3.509
r9928_c69,3.947
r7031_c931,4.120
r270_c475,3.718
r9381_c696,3.949
r8989_c689,4.810
r748_c88,3.480
r9320_c302,4.186
r2893_c306,4.153
r6798_c773,3.344
r4252_c214,4.006
r8821_c557,3.936
r5816_c615,4.019
r258_c578,3.563
r8763_c70,3.638
r4292_c33,3.554
r4093_c445,3.824
r2673_c508,3.876
r4505_c906,3.685
r4093_c332,3.576
r8124_c612,4.029
r1895_c901,2.581
r3836_c538,3.747
r1198_c825,4.113
r8820_c552,3.857
r3303_c748,4.300
r929_c942,3.747
r6526_c569,4.444
r2062_c995,4.049
r8011_c772,4.502
r8940_c76,3.467
r3822_c129,2.516
r1067_c337,3.937
r6710_c126,3.694
r77_c258,4.522
r4234_c112,3.924
r5919_c598,4.701
r1453_c604,4.528
r3774_c370,4.031
r8370_c689,4.783
r3540_c620,4.176
r4692_c669,3.630
r7445_c288,2.752
r9009_c186,3.344
r6003_c300,4.450
r5559_c59,4.025
r2589_c367,4.008
r4301_c464,3.989
r2846_c95,3.954
r1710_c969,4.307
r5663_c587,4.209
r8155_c421,3.745
r9464_c192,3.116
r2877_c606,3.880
r5085_c546,3.878
r8488_c809,3.886
r7070_c75,2.679
r6173_c576,3.963
r1382_c606,4.486
r5736_c295,4.297
r2957_c643,4.011
r7492_c495,3.649
r3574_c182,3.111
r8451_c807,3.536
r8410_c21,3.892
r3760_c214,4.384
r1958_c21,3.202
r3303_c20,3.687
r1976_c618,4.250
r544_c527,3.204
r6663_c102,4.301
r44_c387,3.896
r5680_c940,3.539
r691_c778,3.928
r5012_c785,4.649
r4558_c594,4.684
r1853_c877,4.100
r8372_c722,4.002
r2275_c195,3.478
r1320_c182,3.426
r8239_c288,3.582
r6034_c741,3.897
r2155_c347,3.992
r1053_c95,3.851
r6618_c76,4.235
r4507_c829,3.644
r9263_c496,3.859
r5491_c418,3.235
r8382_c486,3.276
r8029_c23,3.431
r2983_c824,4.024
r3118_c722,3.947
r9959_c650,4.100
r1651_c46,4.178
r8064_c518,3.162
r9768_c32,3.320
r8809_c667,4.320
r607_c808,4.274
r3915_c498,3.220
r1355_c306,4.569
r2663_c178,4.974
r4534_c554,3.868
r7146_c438,3.326
r3502_c697,3.690
r1318_c464,3.770
r1823_c889,3.345
r4600_c324,4.280
r3117_c791,4.523
r9110_c172,2.372
r8447_c916,3.341
r7875_c399,3.907
r2364_c686,4.459
r6389_c214,3.582
r6038_c213,3.493
r5511_c632,4.451
r587_c664,4.122
r9303_c122,2.819
r7840_c259,3.578
r7483_c161,3.986
r8082_c302,4.395
r8877_c161,4.644
r2840_c775,4.197
r3415_c769,4.262
r6694_c596,4.401
r4865_c877,4.200
r9551_c178,4.121
r5886_c179,2.880
r4654_c130,4.151
r2244_c617,3.725
r1427_c950,3.717
r4087_c423,3.792
r2457_c612,3.999
r4696_c809,3.614
r1753_c51,3.794
r8579_c648,4.231
r6589_c190,3.314
r4666_c236,4.251
r1458_c283,3.310
r2158_c26,4.379
r9441_c792,4.176
r9430_c182,3.589
r8818_c493,3.505
r607_c573,4.063
r4030_c792,4.147
r5746_c10,3.413
r6702_c793,3.470
r4399_c181,3.977
r9619_c494,3.766
r3730_c656,3.991
r856_c605,4.560
r9395_c359,3.655
r7111_c737,3.922
r6319_c899,3.241
r6120_c803,3.630
r1928_c478,3.772
r7790_c285,3.771
r8619_c411,3.039
r8805_c628,4.731
r9818_c598,4.650
r3317_c179,4.217
r8685_c156,4.568
r2595_c664,4.288
r225_c497,3.584
r1148_c21,3.696
r9659_c672,3.716
r6718_c594,4.178
r7296_c849,3.799
r9855_c399,3.681
r5411_c495,4.818
r8362_c40,3.939
r1336_c86,3.669
r9042_c184,3.016
r3301_c986,2.743
r986_c485,4.331
r810_c656,4.321
r3515_c654,4.194
r1230_c847,4.113
r4571_c193,3.573
r83_c719,4.440
r9791_c598,4.606
r7394_c188,3.947
r6631_c528,3.161
r8389_c329,3.618
r3379_c772,3.755
r4062_c696,3.857
r7498_c672,3.785
r8100_c896,3.331
r2673_c776,3.270
r203_c737,3.196
r6928_c295,3.973
r4271_c178,4.365
r6804_c246,3.780
r4333_c434,4.413
r4552_c792,4.032
r1000_c157,3.945
r7678_c332,4.110
r6273_c679,3.249
r7593_c283,4.105
r1123_c983,3.720
r7361_c405,3.551
r386_c829,3.478
r2778_c57,2.778
r7351_c141,3.397
r1946_c982,4.105
r6977_c490,3.817
r1718_c497,3.574
r6889_c846,3.529
r7484_c100,3.843
r8663_c783,3.076
r1954_c390,3.446
r7790_c423,3.783
r515_c455,1.781
r9843_c785,4.479
r8631_c51,4.153
r8417_c263,3.025
r5586_c949,2.810
r2901_c26,4.042
r8046_c457,4.153
r5976_c792,4.260
r1455_c233,3.214
r9196_c696,3.744
r1564_c479,3.166
r891_c814,3.451
r4611_c213,3.850
r4460_c779,4.146
r3996_c40,3.606
r3153_c173,4.020
r507_c249,3.864
r6340_c249,3.969
r1176_c455,2.778
r9315_c787,3.885
r1696_c697,4.476
r4507_c731,4.488
r7250_c862,3.238
r1101_c847,4.306
r8222_c698,3.974
r1256_c285,3.345
r2228_c148,4.702
r1830_c415,4.054
r8290_c462,3.343
r3018_c522,3.324
r17_c731,4.013
r8035_c551,3.639
r334_c853,3.521
r8117_c964,3.243
r9668_c10,3.761
r2930_c594,4.610
r9905_c125,3.290
r5098_c406,3.774
r5482_c216,4.603
r123_c488,4.033
r2950_c886,3.936
r5531_c338,3.294
r267_c12,3.350
r4210_c236,3.751
r6348_c591,4.695
r7539_c146,3.804
r4843_c6,4.851
r5496_c397,3.586
r6835_c14,4.551
r437_c216,4.295
r7385_c178,4.360
r9157_c644,4.273
r4221_c544,3.767
r5585_c643,4.032
r1560_c466,3.794
r5058_c148,4.252
r7111_c72,3.852
r6470_c304,4.044
r6620_c606,3.835
r1387_c349,3.543
r5849_c703,4.118
r9057_c676,4.358
r3235_c569,4.092
r4206_c626,4.348
r3225_c623,4.216
r8976_c174,3.825
r1049_c672,4.187
r1864_c668,4.683
r6738_c263,3.122
r5270_c651,3.876
r8610_c258,4.383
r212_c186,3.647
r7221_c224,3.335
r6977_c302,4.584
r8103_c988,3.319
r5728_c790,3.365
r5396_c601,4.215
r1477_c863,3.612
r7879_c68,3.425
r9100_c135,3.225
r2078_c328,4.174
r3389_c482,3.854
r3231_c205,3.340
r812_c597,4.209
r1573_c295,4.164
r5415_c738,2.895
r587_c925,4.480
r4680_c772,3.765
r2909_c664,4.305
r3445_c639,3.257
r6624_c680,4.229
r385_c502,4.256
r9129_c793,3.462
r2265_c824,3.960
r5587_c331,3.966
r6483_c792,3.670
r3869_c670,3.885
r5272_c139,3.309
r4050_c59,4.184
r6692_c890,3.786
r5749_c72,3.384
r5411_c396,3.961
r3032_c864,4.222
r9531_c321,4.791
r5722_c22,3.606
r3085_c256,4.732
r6732_c916,3.266
r1100_c492,4.112
r2435_c922,3.172
r4678_c660,4.451
r6756_c854,3.640
r8649_c571,3.603
r3350_c808,4.326
r1492_c353,3.652
r7778_c471,4.059
r7238_c755,4.173
r6346_c903,3.095
r3018_c729,2.871
r787_c933,4.216
r1467_c302,4.153
r5721_c867,3.723
r1691_c878,3.186
r395_c256,4.441
r5026_c991,3.278
r3899_c584,4.257
r717_c680,4.189
r803_c902,3.759
r5252_c723,3.422
r1950_c287,3.437
r2340_c233,4.042
r9022_c774,4.002
r9114_c665,4.334
r3738_c656,4.494
r6201_c317,4.395
r8350_c577,4.003
r484_c853,3.847
r230_c163,3.438
r2870_c322,3.580
r4638_c445,3.927
r6185_c139,4.469
r2310_c999,3.506
r8111_c367,4.628
r1876_c792,4.527
r8359_c323,3.551
r3456_c996,3.805
r2523_c525,4.103
r3707_c398,3.294
r8876_c497,3.571
r1737_c488,4.097
r5168_c193,4.019
r3062_c139,4.306
r5289_c215,4.574
r8394_c690,4.034
r2757_c677,4.012
r7759_c689,4.022
r7352_c361,3.673
r6581_c313,4.094
r8510_c657,4.416
r1357_c925,4.071
r8509_c79,3.592
r5698_c612,4.692
r2554_c825,3.564
r7967_c156,4.832
r2873_c313,3.835
r5903_c999,3.529
r1623_c400,3.792
r4161_c527,3.528
r6089_c803,3.221
r6255_c401,3.970
r2879_c493,4.286
r1702_c954,1.309
r8965_c160,3.076
r9478_c266,3.689
r2326_c216,4.483
r6069_c689,4.165
r8995_c245,4.124
r1215_c656,4.433
r3009_c814,3.213
r9823_c283,4.099
r7157_c942,3.663
r1356_c317,3.736
r2982_c401,3.403
r8760_c493,3.688
r8479_c657,4.346
r4846_c791,4.419
r9476_c695,3.817
r5358_c737,3.527
r2387_c214,4.480
r3511_c473,3.901
r558_c417,4.021
r3848_c118,4.120
r2653_c948,3.295
r2011_c155,3.136
r908_c37,3.766
r889_c422,3.473
r6930_c363,3.736
r348_c482,3.964
r243_c46,4.340
r8050_c658,4.432
r7356_c986,2.664
r9442_c487,4.284
r2876_c610,3.990
r15_c575,3.946
r7618_c960,2.322
r2866_c289,3.951
r2758_c756,3.957
r2884_c525,3.739
r3537_c259,3.453
r3755_c982,3.832
r3777_c834,3.556
r9846_c134,4.557
r81_c598,5.133
r9787_c605,4.538
r6221_c829,2.872
r3811_c363,4.187
r1370_c182,3.468
r5133_c445,4.848
r7142_c667,4.678
r1483_c8,4.071
r6237_c311,3.992
r7016_c307,4.308
r7774_c420,3.955
r4554_c763,3.728
r4009_c134,4.206
r5594_c46,4.734
r4145_c284,2.869
r4221_c139,4.024
r690_c741,4.243
r6950_c770,4.006
r5676_c534,4.413
r8043_c266,3.226
r4368_c100,3.269
r9326_c99,3.182
r743_c446,4.155
r4223_c139,3.809
r1365_c60,4.419
r2792_c459,4.201
r4797_c702,3.615
r1064_c781,3.955
r8953_c300,3.918
r45_c796,3.858
r2008_c729,3.592
r586_c900,3.677
r4185_c818,3.240
r3967_c534,4.520
r1739_c236,3.940
r7261_c995,4.554
r4780_c330,3.950
r4208_c14,4.499
r9314_c11,3.612
r225_c879,3.035
r7850_c775,3.763
r4722_c274,3.221
r518_c638,5.074
r4910_c650,3.288
r8939_c335,4.061
r4985_c337,4.085
r2294_c474,3.553
r7781_c423,3.564
r7127_c502,3.828
r8124_c472,3.427
r5137_c148,4.307
r1672_c960,2.741
r3797_c127,3.296
r8109_c997,3.601
r3130_c626,3.890
r4875_c806,4.236
r9709_c643,4.039
r2166_c1000,3.385
r2924_c89,4.313
r938_c461,3.366
r8133_c684,3.748
r3556_c164,3.421
r1336_c631,4.399
r7973_c91,3.378
r9024_c113,3.253
r4741_c161,4.396
r8611_c996,3.872
r44_c433,4.092
r4383_c17,3.264
r9968_c871,3.438
r4383_c779,4.172
r6703_c546,4.480
r931_c632,4.071
r1421_c338,2.898
r5496_c138,3.427
r1678_c769,4.276
r6964_c525,3.875
r9065_c96,2.902
r6387_c850,3.816
r5441_c846,4.125
r76_c774,4.234
r7910_c883,3.113
r4416_c405,2.657
r4414_c647,4.212
r4702_c458,4.333
r2292_c922,3.314
r5929_c770,3.910
r8839_c165,3.526
r3193_c316,4.213
r5383_c251,3.971
r5772_c658,4.200
r5706_c849,4.021
r5823_c625,3.950
r3029_c313,3.774
r4862_c665,4.139
r4694_c271,4.242
r4234_c921,4.027
r1340_c613,3.885
r7528_c550,3.760
r6468_c682,4.125
r6709_c93,3.640
r2545_c583,4.076
r9505_c376,3.570
r5206_c861,3.370
r3275_c668,4.358
r6381_c235,3.697
r1878_c501,4.682
r3612_c618,4.191
r2019_c181,3.590
r118_c257,4.461
r2263_c661,4.495
r7027_c461,3.390
r9206_c8,4.033
r4012_c15,3.188
r9697_c759,4.024
r7878_c225,3.323
r3010_c657,4.479
r4936_c502,4.101
r6418_c351,4.126
r3405_c258,4.589
r8096_c581,3.496
r1974_c702,4.012
r7254_c301,4.213
r6798_c645,3.946
r558_c716,4.211
r6034_c809,3.872
r4336_c370,4.015
r7428_c231,3.105
r8869_c46,4.137
r5551_c398,3.754
r2106_c942,3.168
r5681_c3,3.254
r732_c670,4.426
r7514_c489,3.357
r8155_c629,4.119
r4005_c434,4.438
r1090_c170,3.692
r1342_c952,3.652
r2890_c839,3.427
r2626_c604,4.500
r4202_c200,3.520
r3695_c260,3.508
r3130_c894,3.286
r1677_c774,3.557
r6092_c482,3.857
r5085_c344,3.431
r8116_c15,3.127
r83_c246,3.868
r5100_c14,4.676
r7564_c448,4.039
r9760_c420,3.831
r9514_c816,3.888
r2983_c440,4.169
r4182_c1000,3.758
r8959_c186,3.950
r1999_c547,3.960
r8690_c785,4.256
r6036_c718,3.598
r1949_c839,3.793
r1214_c181,3.790
r1564_c613,3.703
r8207_c546,4.381
r9940_c94,4.122
r8344_c497,3.852
r55_c857,3.401
r1192_c14,4.816
r7072_c279,3.144
r7026_c792,3.586
r6176_c778,4.091
r5114_c652,3.663
r7908_c321,4.382
r9303_c546,4.204
r9066_c94,3.759
r3494_c276,3.170
r1789_c235,3.718
r9269_c621,4.312
r3352_c950,3.605
r4459_c94,3.947
r8901_c736,2.665
r7639_c725,3.152
r1657_c178,4.875
r8211_c877,3.936
r6708_c9,3.081
r9214_c44,3.710
r8445_c471,4.519
r7539_c447,3.848
r6574_c952,3.938
r7002_c871,3.073
r1782_c233,3.809
r1260_c401,3.059
r6866_c444,3.696
r8042_c623,4.107
r7369_c670,4.663
r3708_c472,3.389
r6136_c353,4.424
r1808_c575,3.800
r1655_c754,3.870
r6628_c420,3.940
r6223_c905,3.554
r2400_c60,4.957
r1338_c433,3.776
r6215_c420,4.046
r6594_c584,3.376
r1834_c650,4.136
r3025_c534,3.968
r3520_c120,4.099
r2965_c317,4.905
r1080_c546,3.781
r1461_c806,4.280
r5284_c264,3.865
r9649_c691,3.797
r8472_c306,4.310
r5402_c86,2.115
r9852_c406,3.713
r8854_c737,3.524
r5685_c283,3.630
r1673_c921,3.035
r3096_c251,3.829
r260_c426,3.858
r3953_c775,3.671
r6910_c21,3.571
r6413_c78,3.693
r8955_c445,4.268
r2853_c420,3.630
r7144_c745,4.039
r8417_c915,4.578
r3299_c179,3.545
r8222_c686,4.503
r9611_c295,4.182
r9974_c102,3.914
r3069_c108,3.120
r2770_c370,4.104
r6671_c947,3.281
r7548_c458,4.867
r3500_c620,4.041
r1718_c60,4.085
r9874_c237,3.728
r8229_c605,4.954
r8283_c388,3.495
r6398_c638,4.273
r1881_c26,4.444
r8082_c992,3.550
r4201_c979,3.858
r3461_c256,4.919
r9094_c805,3.972
r1669_c604,4.555
r3239_c160,2.928
r3441_c808,3.580
r7251_c989,3.859
r6159_c697,4.560
r4390_c925,3.734
r2984_c867,3.831
r2887_c800,3.541
r1658_c178,4.406
r7358_c78,3.819
r6003_c960,2.995
r7635_c256,4.855
r8209_c370,3.663
r958_c308,4.099
r570_c622,4.162
r3153_c156,4.710
r9756_c278,2.109
r3143_c148,4.593
r6506_c256,4.763
r5856_c493,4.058
r8076_c670,3.476
r3839_c351,4.410
r4811_c656,4.466
r4605_c506,3.057
r4317_c472,3.791
r7760_c644,4.266
r6414_c143,4.209
r6568_c156,3.881
r1214_c524,2.559
r8315_c251,4.089
r2855_c19,3.934
r5389_c586,3.147
r8234_c669,3.245
r5218_c487,4.416
r231_c193,4.298
r2608_c423,3.554
r6822_c620,4.175
r3881_c694,4.588
r349_c583,4.324
r8703_c8,3.579
r2909_c606,4.633
r1239_c779,3.930
r493_c333,4.594
r5941_c789,3.638
r9334_c352,3.754
r9807_c302,4.270
r1746_c885,3.313
r4914_c747,3.281
r8869_c434,3.899
r606_c598,4.546
r692_c699,3.527
r8596_c428,3.099
r3936_c254,3.472
r7660_c445,4.403
r4764_c921,3.042
r4776_c769,4.439
r2357_c302,4.765
r8876_c8,3.944
r3903_c564,3.620
r1470_c112,3.764
r8656_c353,4.049
r9247_c297,4.113
r2798_c281,3.532
r1041_c853,3.396
r2140_c596,4.646
r1497_c489,3.302
r9039_c148,4.210
r9777_c877,3.593
r6447_c791,4.497
r7273_c34,3.630
r5099_c149,2.886
r5110_c14,3.781
r4070_c352,3.754
r9740_c614,3.726
r2266_c322,4.398
r2676_c10,3.493
r7090_c511,3.397
r9504_c301,4.807
r728_c312,4.087
r2483_c706,4.124
r1357_c772,3.946
r2903_c950,3.974
r7393_c26,4.233
r9541_c50,2.517
r3415_c773,3.429
r3336_c611,4.688
r9300_c237,3.834
r5101_c823,4.284
r9111_c4,4.137
r570_c486,4.261
r9083_c459,4.372
r4641_c978,4.275
r5172_c971,3.809
r593_c250,2.922
r3538_c660,4.119
r2935_c331,3.745
r3943_c12,3.105
r2350_c297,3.816
r8653_c299,3.502
r9782_c867,4.208
r7484_c241,4.052
r4438_c490,4.252
r4487_c14,4.162
r4319_c739,3.296
r3188_c285,4.347
r8383_c149,3.353
r607_c173,3.798
r8657_c15,3.682
r5995_c197,3.972
r1766_c457,3.836
r4449_c61,4.254
r9062_c803,3.454
r4603_c494,4.675
r6501_c436,3.465
r6150_c889,3.813
r5206_c553,3.954
r724_c902,3.088
r8687_c308,3.869
r7650_c403,3.633
r369_c20,2.822
r3301_c502,4.256
r2590_c216,4.705
r8710_c76,4.043
r9576_c501,3.714
r2994_c285,3.949
r8251_c123,2.917
r8743_c913,3.353
r2373_c259,3.361
r5085_c487,4.342
r9047_c498,3.008
r6446_c46,4.087
r4778_c297,4.003
r3362_c679,3.500
r7645_c802,4.106
r3974_c131,4.028
r4078_c250,4.054
r6995_c241,4.016
r5909_c435,3.260
r1523_c482,4.307
r6442_c742,3.852
r7932_c897,2.160
r3362_c173,3.673
r3294_c285,3.727
r8117_c492,3.678
r2156_c471,4.037
r3683_c391,3.762
r9064_c974,3.696
r7982_c657,3.938
r3361_c847,4.195
r9823_c328,4.562
r6705_c256,4.877
r2395_c829,2.579
r5628_c703,3.766
r3828_c608,4.175
r5047_c459,3.967
r9777_c352,3.696
r7869_c159,3.757
r9093_c370,4.352
r5883_c479,3.825
r8564_c595,4.758
r6686_c751,3.592
r6858_c876,3.742
r9527_c645,4.508
r774_c285,4.495
r2527_c680,3.248
r9744_c158,2.969
r2537_c440,4.032
r7752_c964,3.147
r3317_c278,3.843
r5578_c673,3.518
r1990_c89,4.449
r7739_c247,4.662
r7983_c32,2.995
r7717_c241,3.716
r9265_c158,3.752
r306_c803,3.027
r356_c783,4.232
r6576_c921,3.327
r5953_c683,4.210
r5641_c638,4.714
r9171_c263,3.142
r4349_c665,4.171
r9166_c547,4.161
r4802_c405,3.640
r7938_c660,4.370
r3089_c615,4.440
r5013_c147,3.560
r4404_c321,4.900
r7780_c663,4.227
r8229_c673,4.244
r737_c805,4.154
r8214_c22,2.937
r135_c752,3.825
r6935_c350,4.181
r8791_c406,3.606
r3046_c617,4.151
r6670_c143,3.816
r7877_c118,4.440
r2255_c614,3.077
r5940_c10,3.872
r8029_c810,3.850
r9960_c57,3.521
r5819_c778,3.711
r6491_c841,3.897
r2757_c217,3.996
r3982_c591,4.594
r9525_c899,3.391
r2626_c256,4.834
r4140_c51,4.130
r1460_c853,3.594
r1851_c998,3.301
r5856_c4,4.787
r9212_c681,4.256
r5773_c497,3.818
r7706_c317,3.742
r3456_c719,4.578
r1026_c499,4.214
r8058_c178,4.120
r4136_c265,3.326
r6880_c643,4.399
r3442_c362,2.293
r4968_c668,4.166
r2374_c258,3.948
r7804_c266,3.508
r1403_c700,4.154
r7684_c766,4.578
r7056_c343,3.398
r3769_c14,4.328
r1490_c536,3.640
r1148_c787,3.440
r9029_c777,3.988
r4272_c304,4.198
r1116_c246,3.253
r6583_c26,3.523
r8680_c484,4.219
r4499_c789,3.548
r3159_c446,3.742
r241_c2,3.106
r2640_c259,3.612
r8152_c969,3.894
r7619_c777,3.758
r8593_c197,3.766
r6749_c473,3.789
r6002_c233,4.069
r5414_c256,4.590
r1840_c751,3.443
r6960_c88,3.360
r7446_c811,3.656
r1729_c843,3.971
r5264_c508,3.736
r2889_c883,4.107
r9064_c297,4.094
r5588_c988,3.778
r3642_c212,2.971
r3448_c805,3.235
r5400_c5,3.411
r354_c642,3.830
r9960_c475,4.060
r4814_c678,3.492
r4477_c656,3.919
r6645_c582,4.139
r9207_c676,4.235
r7135_c612,4.157
r2386_c321,4.635
r1611_c251,4.382
r8706_c215,4.781
r6263_c311,4.680
r619_c208,3.892
r6112_c457,4.291
