Id,Prediction
r367_c665,4.487
r7214_c865,3.448
r725_c601,3.697
r5325_c463,3.019
r2682_c94,3.579
r6327_c616,4.301
r2615_c4,4.375
r910_c423,4.205
r5590_c296,3.819
r5819_c617,4.282
r1202_c88,3.282
r6917_c214,3.978
r3900_c508,3.842
r2681_c68,3.528
r5588_c688,3.995
r5001_c616,3.732
r3863_c311,4.523
r7661_c14,4.772
r2475_c246,3.736
r3178_c46,3.809
r3831_c20,3.101
r495_c494,4.039
r7537_c652,2.859
r165_c328,3.953
r9023_c457,4.004
r5821_c155,2.987
r563_c6,5.197
r1924_c322,4.467
r1370_c807,3.236
r3094_c82,3.132
r4640_c732,2.977
r4295_c581,3.991
r4871_c785,4.060
r7276_c686,4.140
r7027_c657,4.735
r7121_c181,3.244
r5534_c706,3.638
r4847_c522,3.443
r9101_c779,4.471
r7205_c430,3.843
r528_c544,3.735
r5700_c682,4.349
r4419_c974,3.778
r3446_c808,4.047
r2429_c203,4.250
r6253_c200,4.119
r250_c789,3.631
r5617_c60,4.071
r4230_c524,2.511
r7257_c752,4.183
r8760_c94,4.216
r4842_c21,3.223
r8561_c577,4.160
r9038_c74,2.943
r7020_c487,4.248
r9249_c915,4.674
r3672_c253,3.852
r6074_c744,3.066
r8262_c644,4.402
r2255_c824,3.564
r875_c434,3.332
r4810_c689,4.482
r7280_c988,3.119
r7629_c380,3.008
r6280_c594,4.194
r2073_c853,3.724
r5097_c581,3.942
r7335_c434,4.805
r4429_c724,3.428
r3096_c478,3.366
r248_c335,3.968
r8102_c301,4.287
r747_c735,3.638
r1677_c676,3.964
r8413_c640,4.427
r7253_c594,4.369
r1760_c21,3.819
r5911_c338,3.528
r2487_c300,4.246
r9658_c731,4.035
r9566_c213,3.117
r2239_c597,3.829
r1128_c445,4.400
r4103_c406,3.926
r736_c511,3.200
r6734_c773,3.415
r7078_c87,3.357
r2922_c584,3.685
r2395_c690,3.712
r9105_c427,4.362
r7930_c690,3.723
r3501_c937,3.605
r3548_c266,4.142
r5564_c377,3.522
r3677_c791,4.522
r6525_c251,4.652
r9538_c461,3.629
r6058_c777,3.316
r3934_c785,4.420
r8165_c206,4.227
r4844_c517,3.562
r6031_c256,4.531
r3198_c4,2.757
r4051_c608,4.838
r9036_c964,3.583
r1564_c258,4.174
r3601_c750,2.953
r7554_c763,3.884
r1933_c657,3.844
r61_c331,4.484
r9864_c4,3.891
r6977_c367,4.494
r6409_c370,3.558
r2411_c32,3.606
r6226_c978,3.919
r9070_c765,3.851
r4959_c491,3.340
r2853_c262,3.928
r1119_c102,4.044
r8100_c450,3.596
r1099_c163,3.521
r7024_c705,5.066
r9477_c746,3.689
r5453_c331,4.102
r7269_c72,3.701
r2711_c847,3.919
r3919_c248,2.503
r1735_c126,4.070
r3897_c536,3.646
r3759_c356,2.191
r1229_c643,4.080
r5256_c473,3.837
r4861_c754,3.548
r7819_c601,4.337
r3388_c379,4.179
r4637_c495,4.347
r3685_c317,4.010
r8813_c94,3.662
r7336_c208,3.643
r827_c750,3.586
r9390_c6,4.853
r610_c612,4.103
r9192_c194,3.800
r1797_c459,4.666
r9065_c33,3.423
r1637_c743,3.775
r9579_c78,3.998
r5856_c876,5.018
r8653_c206,3.848
r4231_c788,3.096
r7248_c853,3.426
r5766_c204,3.646
r1803_c217,3.613
r250_c746,3.890
r5475_c457,3.722
r5353_c100,4.069
r2828_c498,2.781
r9751_c76,4.266
r8396_c129,2.798
r6459_c186,3.680
r3139_c421,3.871
r9456_c669,3.911
r1148_c608,4.563
r5898_c665,4.625
r9855_c212,3.413
r8219_c477,4.149
r6637_c806,4.586
r886_c695,4.063
r1310_c589,3.444
r4177_c601,3.893
r313_c85,3.713
r1103_c321,4.629
r4654_c314,4.497
r6160_c317,4.301
r6952_c349,3.740
r9443_c380,3.286
r8508_c707,3.453
r2152_c203,4.171
r1788_c787,3.567
r1711_c307,4.076
r9462_c169,3.432
r126_c133,3.223
r7055_c410,4.556
r5911_c302,4.279
r8879_c623,3.700
r6965_c248,2.873
r4474_c785,3.771
r4603_c496,4.238
r9220_c369,3.354
r7619_c184,3.562
r7375_c176,4.331
r9743_c792,4.293
r4536_c792,4.054
r8583_c695,3.583
r7107_c982,4.150
r9231_c785,4.031
r4995_c150,3.374
r5185_c444,3.117
r5633_c183,3.040
r7748_c250,3.566
r8970_c668,4.757
r2357_c967,3.776
r3602_c89,4.312
r1524_c1000,3.624
r2904_c178,3.836
r9585_c184,3.956
r3237_c631,3.786
r9955_c595,4.710
r4341_c245,4.829
r363_c584,3.294
r1209_c365,4.198
r6051_c46,4.049
r3104_c966,3.872
r8050_c183,3.799
r196_c234,3.107
r2834_c301,4.015
r4001_c248,2.415
r7809_c402,3.775
r7857_c27,3.834
r5229_c536,3.375
r9702_c264,4.228
r1366_c680,4.227
r84_c285,4.188
r5221_c700,3.470
r69_c327,3.046
r3730_c301,4.120
r533_c331,4.073
r3499_c318,4.067
r9601_c60,4.425
r1304_c508,4.299
r9437_c179,3.651
r9423_c358,3.675
r9550_c616,3.710
r1220_c337,4.719
r7328_c594,4.940
r1920_c755,4.114
r8905_c308,4.522
r4543_c481,3.583
r9928_c274,3.648
r5925_c267,3.882
r1257_c935,4.249
r1746_c754,4.008
r4352_c617,4.454
r9371_c110,3.339
r7245_c193,4.404
r7399_c501,4.145
r76_c290,3.843
r6268_c295,4.604
r7111_c473,4.034
r6037_c618,4.313
r2028_c337,3.469
r5995_c183,3.912
r1984_c700,3.780
r8847_c554,3.764
r2225_c552,4.175
r8414_c609,4.326
r8383_c22,3.385
r6574_c177,4.068
r9486_c8,4.414
r6650_c258,4.209
r8812_c156,5.060
r6645_c702,4.436
r8693_c173,3.423
r3247_c239,4.237
r8329_c271,3.899
r3984_c623,4.218
r1924_c699,4.017
r6956_c213,3.595
r7513_c689,4.733
r2348_c597,3.906
r4553_c591,4.490
r5530_c492,3.765
r8397_c891,3.279
r5114_c16,3.378
r8025_c892,3.220
r4280_c487,4.763
r3148_c235,4.102
r2781_c227,3.319
r9827_c937,3.611
r1903_c792,4.510
r2022_c499,4.419
r6299_c594,4.855
r609_c396,3.557
r4995_c832,2.739
r6102_c641,4.052
r64_c338,3.475
r4311_c834,3.050
r6323_c791,4.859
r4733_c38,3.629
r2756_c105,3.506
r347_c44,3.684
r9378_c132,3.681
r1776_c659,4.033
r4480_c547,3.714
r5484_c245,4.355
r271_c527,3.229
r2931_c182,3.980
r9038_c950,3.725
r4364_c474,3.889
r3362_c300,3.617
r9835_c779,4.016
r4919_c471,4.603
r4505_c478,4.429
r2396_c322,4.737
r5723_c601,4.699
r6908_c525,4.023
r5319_c302,4.667
r4365_c156,4.427
r2375_c854,3.961
r646_c628,4.434
r2334_c221,3.440
r1080_c877,2.771
r331_c716,4.126
r2315_c11,3.154
r2962_c642,4.427
r7791_c774,3.700
r6684_c161,3.877
r2433_c317,4.884
r5018_c189,3.548
r1188_c978,4.008
r8084_c732,3.070
r1601_c619,4.263
r7784_c547,4.536
r7503_c596,4.574
r2651_c13,3.552
r8673_c702,4.211
r3734_c576,3.353
r1814_c680,4.173
r7227_c112,4.007
r6473_c538,3.158
r3837_c661,3.799
r4838_c203,3.824
r2976_c177,3.275
r6674_c318,3.952
r4888_c295,4.103
r4692_c626,3.745
r7722_c779,3.493
r1961_c291,4.151
r6234_c349,3.638
r3573_c301,3.997
r2155_c342,3.982
r7812_c120,3.006
r7411_c107,3.691
r5133_c482,4.025
r1932_c492,4.278
r2314_c208,3.843
r1071_c310,4.747
r347_c246,4.026
r5513_c984,3.035
r9086_c643,3.722
r8836_c201,3.024
r8426_c620,4.114
r3063_c883,4.105
r4136_c26,3.796
r479_c508,3.661
r1244_c640,4.518
r8163_c434,4.336
r5420_c169,2.651
r2106_c597,4.326
r6302_c259,3.498
r3750_c756,3.757
r6414_c191,4.634
r853_c651,4.073
r4732_c660,4.342
r7138_c260,2.771
r1386_c661,3.608
r4490_c186,4.145
r5806_c33,2.729
r4132_c645,3.781
r39_c108,3.133
r2563_c487,4.493
r5541_c816,4.347
r7466_c76,4.179
r9325_c233,3.736
r7201_c803,3.496
r6424_c146,3.792
r2899_c425,3.536
r9686_c101,3.458
r3626_c133,3.350
r3592_c389,3.708
r8750_c874,3.461
r8632_c247,4.585
r4078_c338,3.922
r3586_c658,4.251
r4832_c251,4.720
r3282_c104,2.416
r8072_c890,3.471
r2003_c606,4.247
r677_c880,3.368
r5394_c786,2.381
r750_c777,3.030
r385_c85,3.378
r7978_c178,3.850
r2026_c650,4.061
r7589_c554,3.729
r2623_c399,3.877
r7728_c158,3.470
r1562_c321,4.374
r1782_c367,4.136
r8876_c493,4.067
r7530_c439,4.043
r5335_c672,3.612
r2274_c399,3.221
r2235_c273,3.435
r7969_c274,2.768
r9142_c214,4.112
r9404_c841,3.509
r7268_c76,3.870
r9602_c787,3.151
r607_c72,4.017
r7375_c497,3.515
r2880_c446,3.726
r8656_c213,4.714
r135_c862,3.463
r3353_c487,4.571
r4582_c46,4.212
r9231_c434,4.440
r4693_c245,4.030
r7626_c632,4.886
r8272_c527,3.680
r4753_c171,4.322
r997_c350,4.219
r9629_c134,4.461
r5456_c563,3.569
r3554_c351,3.654
r4311_c604,3.818
r9936_c653,3.462
r5993_c260,3.879
r2690_c412,4.010
r9885_c644,4.420
r173_c112,3.911
r1020_c146,3.703
r412_c426,2.852
r4465_c403,3.365
r139_c308,3.711
r9561_c68,3.355
r9651_c633,4.432
r6687_c971,3.191
r6761_c656,4.582
r8889_c435,2.581
r4543_c583,3.745
r3236_c396,3.502
r9841_c478,4.329
r401_c502,4.456
r9855_c298,4.002
r7017_c774,4.132
r7054_c257,4.685
r485_c508,4.061
r8549_c313,4.097
r3195_c231,2.862
r8706_c721,3.981
r9358_c612,4.695
r1865_c416,3.853
r175_c635,4.118
r2399_c262,3.765
r3592_c288,3.219
r3269_c81,3.368
r8547_c978,4.415
r4280_c478,4.381
r4621_c925,4.095
r3096_c196,2.782
r4591_c495,4.110
r3365_c416,4.354
r1233_c610,4.432
r7393_c46,4.819
r7300_c434,3.756
r2162_c706,3.585
r4175_c497,3.306
r3205_c418,3.179
r2911_c645,3.804
r1004_c34,3.119
r1233_c183,3.425
r6580_c498,3.474
r6928_c306,4.089
r3877_c170,4.176
r3496_c878,3.519
r7210_c406,3.338
r1957_c988,3.444
r7725_c652,4.189
r842_c690,4.136
r7381_c58,3.383
r1445_c181,3.961
r8032_c177,3.592
r2102_c306,4.756
r2121_c626,4.324
r9654_c263,3.234
r4201_c568,3.606
r8543_c971,4.551
r9747_c797,4.109
r2008_c445,4.727
r7880_c350,4.473
r519_c898,3.761
r9979_c854,3.069
r8423_c392,3.928
r894_c942,3.486
r8276_c187,3.607
r1225_c537,3.888
r1418_c272,3.295
r3045_c716,3.944
r9710_c491,3.282
r6457_c820,2.668
r589_c217,3.378
r5014_c321,4.199
r4944_c643,4.082
r3972_c260,3.161
r832_c979,4.066
r4723_c690,4.372
r3302_c982,4.037
r5823_c718,3.699
r3045_c680,4.106
r6374_c68,3.500
r7601_c67,3.454
r8839_c767,3.883
r1554_c237,3.176
r5757_c55,3.727
r9133_c551,4.265
r8035_c770,3.621
r6767_c554,3.469
r88_c745,3.422
r4328_c326,4.262
r3733_c297,4.345
r654_c260,3.918
r9462_c579,3.109
r4084_c120,3.374
r4441_c462,2.576
r4131_c367,3.886
r71_c32,3.333
r6184_c606,4.743
r8827_c597,3.973
r4715_c303,3.994
r7972_c434,4.571
r1161_c168,3.746
r7383_c524,2.572
r5911_c777,2.940
r4128_c434,4.953
r3151_c748,3.853
r4756_c462,3.349
r6142_c457,4.226
r6148_c799,3.929
r8043_c228,3.159
r3080_c61,4.035
r3528_c619,4.518
r4684_c465,3.254
r3203_c287,3.280
r5089_c663,4.696
r2705_c484,4.570
r1078_c699,4.233
r6866_c175,3.520
r4530_c119,2.926
r1192_c4,4.707
r8347_c660,4.475
r4441_c249,3.698
r1691_c241,3.283
r256_c303,4.055
r4272_c203,3.807
r9498_c772,3.637
r1040_c789,3.269
r5626_c591,5.004
r2653_c327,3.338
r6981_c433,3.754
r1759_c181,3.481
r9276_c299,4.184
r910_c660,4.727
r263_c274,2.808
r9939_c364,3.703
r8116_c663,4.455
r9240_c982,4.252
r8936_c551,3.781
r8386_c326,4.215
r6809_c623,4.551
r6110_c302,4.485
r9537_c103,2.422
r5784_c46,3.978
r5061_c741,3.652
r7620_c599,4.512
r4000_c386,4.213
r7870_c602,4.573
r4331_c829,1.969
r1397_c105,4.026
r4185_c638,4.432
r9718_c44,4.168
r4115_c29,3.473
r6566_c807,3.066
r4932_c604,4.280
r8125_c134,4.448
r1143_c820,3.934
r4458_c642,3.916
r1602_c545,3.745
r5186_c143,4.324
r5876_c584,4.071
r102_c184,3.775
r1890_c141,2.709
r6033_c105,3.539
r2172_c689,4.143
r3469_c256,4.907
r3187_c763,3.548
r9312_c733,4.216
r4908_c842,3.242
r9006_c808,4.190
r1652_c810,3.034
r9777_c536,3.878
r9839_c534,4.826
r332_c700,4.461
r7320_c487,5.131
r7669_c985,3.581
r9730_c434,4.342
r4182_c133,3.113
r2977_c921,4.093
r9842_c37,4.092
r9122_c611,3.970
r38_c71,1.841
r8990_c297,4.159
r6003_c806,4.784
r1055_c46,4.361
r3823_c6,4.194
r2144_c197,4.093
r1663_c607,3.973
r7429_c88,3.698
r4451_c545,3.460
r1682_c285,3.468
r6904_c300,4.067
r8122_c597,4.062
r2360_c538,3.793
r1316_c55,3.061
r8024_c66,3.131
r5561_c774,3.730
r2878_c186,4.078
r5839_c551,2.972
r6375_c879,3.707
r1289_c650,2.636
r77_c905,3.627
r9878_c427,3.648
r7077_c193,4.080
r724_c88,2.821
r2166_c816,4.098
r2167_c433,3.174
r7637_c693,3.811
r9754_c596,4.296
r6964_c33,3.450
r9912_c37,3.624
r4673_c785,4.577
r269_c92,3.430
r7745_c228,3.699
r6048_c398,4.386
r6001_c367,3.893
r1627_c161,3.848
r1341_c350,3.634
r9799_c931,3.976
r2573_c850,3.868
r8562_c534,4.688
r3849_c662,4.068
r6946_c295,4.401
r1494_c419,2.724
r6911_c317,3.612
r7014_c78,4.548
r5012_c315,3.423
r5038_c618,3.364
r484_c106,4.285
r8747_c599,4.270
r218_c578,3.476
r8877_c122,3.500
r8250_c213,3.792
r987_c389,3.555
r3581_c816,4.118
r4110_c477,4.494
r5677_c582,3.495
r1111_c114,2.804
r7396_c605,4.540
r2303_c931,3.842
r8479_c680,3.859
r7565_c982,4.030
r6903_c700,3.963
r675_c667,4.232
r4049_c629,4.115
r1070_c367,4.093
r8877_c978,4.467
r3069_c111,3.794
r5616_c476,3.554
r8118_c488,3.904
r4416_c176,3.884
r6457_c267,3.008
r4829_c46,4.043
r4187_c197,3.915
r9173_c581,3.527
r1810_c805,3.982
r1338_c434,3.936
r8094_c678,4.123
r3338_c22,3.494
r3323_c825,3.834
r6476_c695,4.050
r9178_c940,3.552
r6027_c234,3.153
r8460_c668,4.219
r9240_c704,3.463
r3364_c684,3.774
r521_c612,4.928
r7380_c591,4.933
r3288_c187,3.024
r2936_c599,4.395
r1949_c783,3.816
r8458_c193,4.161
r2178_c184,3.773
r5084_c171,4.689
r8831_c26,4.125
r9587_c353,3.830
r8555_c168,3.462
r9554_c170,3.922
r3240_c426,4.224
r1969_c636,3.789
r3049_c96,2.054
r961_c879,3.306
r4720_c112,4.083
r3657_c742,3.194
r8154_c482,4.089
r5477_c411,3.724
r6212_c124,2.596
r7719_c112,3.597
r674_c416,4.029
r2947_c113,2.647
r5418_c583,4.242
r2499_c370,4.174
r5269_c134,4.572
r508_c417,3.779
r9552_c176,4.470
r5812_c823,3.478
r9323_c404,3.618
r7556_c497,3.586
r645_c182,3.137
r5637_c760,4.241
r8143_c836,3.558
r655_c191,4.430
r7825_c78,3.841
r3959_c922,3.662
r5113_c596,4.826
r2849_c60,4.297
r8684_c599,4.373
r3210_c399,3.165
r7697_c171,4.180
r5571_c703,3.852
r6955_c622,4.004
r5876_c594,4.853
r2015_c280,3.817
r9112_c208,3.759
r5983_c191,4.028
r1246_c471,4.115
r3778_c345,3.417
r9858_c176,4.400
r4736_c594,4.755
r3576_c622,4.076
r4918_c454,3.642
r3259_c987,3.472
r3468_c34,3.352
r9758_c581,3.943
r6575_c122,3.004
r6986_c783,3.506
r931_c849,3.525
r1990_c453,3.365
r3629_c741,3.785
r3315_c626,4.755
r5808_c257,4.131
r9718_c474,4.114
r2126_c14,4.701
r9004_c608,4.474
r7507_c599,4.761
r3469_c367,4.449
r1413_c656,4.150
r2784_c787,3.485
r6535_c81,3.920
r8871_c117,3.845
r7055_c192,4.151
r6201_c742,3.627
r5385_c178,4.195
r6066_c491,3.453
r742_c615,3.867
r706_c727,3.688
r1432_c555,2.820
r3487_c792,4.293
r2534_c304,4.159
r3620_c573,4.418
r3859_c685,4.259
r5099_c302,4.204
r6709_c773,3.270
r8656_c246,4.314
r1268_c668,4.653
r199_c216,4.515
r7268_c814,3.112
r5561_c293,1.944
r6256_c60,4.174
r5810_c93,3.129
r950_c514,3.643
r4193_c289,2.307
r7490_c59,4.139
r2752_c196,2.411
r8977_c591,4.593
r1175_c808,4.606
r8863_c604,4.117
r699_c345,3.985
r407_c95,4.071
r4622_c499,3.213
r4369_c649,3.720
r9101_c802,4.279
r6460_c894,3.836
r9556_c477,4.554
r7603_c576,3.578
r8894_c716,4.047
r7882_c765,3.339
r4550_c369,4.014
r8448_c135,3.415
r6344_c109,2.497
r6894_c196,2.200
r7945_c286,3.582
r7352_c416,4.072
r302_c352,4.185
r2822_c661,4.598
r9975_c184,3.669
r4600_c267,3.642
r329_c266,2.859
r7414_c700,3.881
r1003_c306,3.971
r2751_c694,4.245
r2124_c640,4.453
r6440_c694,4.136
r9079_c575,3.541
r4932_c612,4.385
r4310_c668,4.415
r9748_c906,3.895
r6149_c687,3.654
r9916_c385,3.344
r4030_c350,4.132
r8072_c508,3.597
r7034_c874,3.715
r8312_c12,2.970
r3294_c686,4.166
r3100_c921,3.908
r358_c67,3.705
r1588_c797,4.066
r6255_c864,4.308
r9008_c680,4.197
r7122_c833,3.681
r7516_c623,4.487
r7652_c309,4.340
r6903_c396,3.562
r4670_c35,2.558
r7162_c525,3.937
r8087_c395,3.723
r97_c781,3.961
r6781_c76,4.767
r8209_c689,4.080
r4543_c655,4.027
r8349_c256,4.733
r3161_c453,3.637
r306_c434,3.807
r8293_c889,3.118
r6870_c805,3.971
r6758_c317,4.419
r475_c937,3.469
r5148_c30,3.567
r8075_c486,3.986
r4756_c250,4.005
r156_c701,4.255
r1806_c594,4.390
r447_c472,3.354
r1034_c748,4.095
r267_c669,3.684
r8281_c6,4.453
r5826_c718,3.557
r8847_c935,4.096
r8692_c777,3.787
r4833_c6,4.959
r2255_c847,4.316
r6121_c679,3.593
r5257_c561,3.299
r2876_c679,3.368
r2443_c697,3.332
r8779_c871,3.829
r231_c980,4.259
r5113_c657,4.326
r1089_c741,4.072
r1684_c611,4.086
r1613_c785,4.068
r8074_c722,4.247
r7878_c196,3.364
r4908_c525,3.814
r2212_c615,4.435
r4237_c672,4.292
r3765_c534,4.973
r5644_c550,4.090
r1802_c571,2.555
r5040_c302,4.155
r9449_c766,3.882
r8389_c92,2.692
r9190_c315,3.725
r8273_c71,3.722
r7299_c367,4.285
r5790_c474,3.862
r643_c247,3.766
r9887_c156,4.658
r7445_c231,2.512
r5561_c84,3.979
r590_c245,3.917
r4860_c750,3.265
r7387_c770,3.629
r3008_c597,4.333
r8488_c339,3.186
r5580_c159,3.500
r2340_c998,3.614
r4588_c556,2.877
r8061_c971,4.301
r9635_c534,4.394
r846_c598,4.374
r4754_c156,4.764
r6419_c14,4.127
r4355_c869,3.678
r9864_c765,3.428
r8621_c203,3.974
r4617_c210,3.708
r4341_c179,4.201
r7618_c140,3.129
r4519_c781,3.897
r5836_c625,4.105
r7036_c807,3.103
r9949_c210,3.741
r9658_c225,3.397
r9797_c662,4.244
r2568_c740,2.850
r9340_c6,4.665
r6412_c21,3.839
r5520_c619,4.730
r1023_c399,4.126
r1847_c754,4.296
r9909_c587,4.340
r97_c982,4.717
r3194_c915,3.922
r6889_c605,4.293
r7254_c138,2.783
r2243_c95,4.143
r9136_c601,4.005
r9042_c569,3.601
r7912_c51,4.503
r1361_c808,4.099
r9663_c583,3.704
r8724_c672,4.322
r5699_c482,3.659
r8102_c617,4.259
r8148_c631,4.435
r8366_c318,4.395
r2744_c51,4.325
r3846_c479,3.675
r4705_c778,3.570
r5569_c322,4.258
r4229_c658,3.928
r7620_c843,3.675
r5068_c522,3.823
r5093_c990,3.187
r647_c780,3.222
r8475_c249,4.090
r8126_c453,3.489
r3409_c486,3.421
r334_c310,4.443
r2899_c660,4.190
r5581_c51,4.268
r4816_c803,3.774
r8856_c718,3.448
r652_c495,4.680
r8835_c178,4.619
r2180_c386,4.023
r7230_c867,3.693
r1354_c746,4.240
r3067_c570,4.734
r6170_c598,4.363
r5174_c580,4.098
r7354_c203,3.895
r5634_c623,4.199
r4498_c303,3.756
r782_c805,3.598
r5316_c819,3.395
r6913_c446,3.385
r33_c183,3.873
r945_c833,3.832
r4485_c841,3.511
r1884_c76,4.018
r8742_c601,4.751
r241_c794,3.915
r9983_c409,3.707
r7291_c773,3.333
r3143_c423,4.144
r1025_c328,3.978
r2020_c536,3.755
r1408_c980,3.834
r5006_c412,4.459
r6517_c647,4.399
r889_c551,4.230
r7415_c265,3.544
r8635_c832,2.902
r2940_c447,3.342
r8864_c546,3.771
r3718_c53,3.740
r9436_c618,3.704
r6964_c591,4.459
r6294_c653,3.375
r1304_c27,3.943
r7380_c883,3.897
r843_c471,4.644
r9104_c693,4.321
r4351_c238,3.395
r8570_c830,3.404
r1731_c547,3.568
r3719_c228,2.781
r1975_c805,3.910
r9541_c740,2.732
r5400_c781,3.499
r2915_c534,4.652
r9700_c214,3.770
r8033_c487,4.425
r8707_c640,4.253
r9646_c257,4.434
r765_c657,4.213
r9424_c188,4.234
r7745_c68,3.966
r9874_c46,4.954
r9676_c163,3.401
r1628_c645,4.832
r133_c109,2.720
r1855_c820,3.693
r457_c256,4.397
r5292_c631,4.231
r6092_c146,3.341
r1992_c756,4.542
r4000_c301,4.550
r6281_c217,4.111
r3016_c624,3.567
r318_c676,3.997
r1843_c748,3.948
r5281_c679,3.076
r8313_c402,3.632
r3140_c337,3.138
r928_c983,2.950
r4773_c852,3.348
r4806_c257,4.399
r6645_c457,4.064
r9756_c433,4.300
r6859_c684,4.423
r8667_c367,4.618
r9836_c15,3.860
r8729_c313,4.382
r7397_c171,4.420
r6243_c696,3.564
r9188_c649,4.005
r7800_c871,3.845
r4030_c283,3.942
r5604_c978,4.482
r422_c922,3.672
r3580_c54,3.667
r7971_c673,4.026
r1439_c778,3.358
r3063_c680,3.952
r9590_c193,3.870
r8357_c472,3.612
r1257_c575,4.002
r9342_c655,3.866
r4049_c791,4.407
r3860_c69,4.049
r2688_c791,4.734
r3104_c745,4.028
r1276_c684,3.641
r5278_c10,3.891
r4070_c72,3.977
r7558_c193,4.204
r6848_c216,4.099
r4486_c14,3.868
r354_c814,3.543
r7528_c4,3.501
r8656_c184,3.987
r568_c556,3.453
r8990_c546,4.326
r5320_c705,4.136
r3301_c645,4.435
r6068_c27,3.767
r9770_c51,3.915
r5934_c745,3.482
r1248_c609,3.884
r2756_c640,4.263
r9587_c168,3.541
r5680_c171,4.333
r7582_c647,4.302
r3884_c134,4.357
r7374_c304,3.412
r5893_c534,4.308
r8026_c306,4.708
r1504_c889,2.983
r3850_c486,3.957
r3819_c522,4.073
r6378_c350,4.241
r2394_c251,3.845
r115_c434,4.168
r4485_c966,3.175
r7547_c30,4.052
r6818_c756,4.090
r1388_c589,3.349
r5489_c5,3.716
r393_c10,3.982
r3349_c311,4.385
r8841_c276,3.454
r7564_c792,4.793
r2545_c649,4.070
r8583_c739,2.972
r8180_c60,4.269
r4635_c779,4.104
r529_c74,3.472
r4554_c4,3.487
r4231_c657,4.441
r7460_c869,4.050
r9637_c608,4.694
r3651_c189,3.844
r9755_c985,3.905
r1088_c148,4.348
r7952_c429,3.034
r8296_c779,4.040
r234_c876,3.811
r2090_c498,3.149
r8483_c331,4.009
r4459_c718,3.822
r5173_c134,4.296
r8789_c750,2.957
r37_c238,3.059
r9606_c480,4.028
r3110_c761,3.012
r3495_c605,4.055
r4962_c68,2.973
r3872_c974,3.227
r9487_c996,3.615
r1835_c226,3.605
r7504_c779,3.806
r8290_c652,3.503
r6334_c487,4.260
r9186_c567,3.517
r9850_c689,3.459
r4669_c643,4.115
r9922_c754,3.962
r9480_c486,4.433
r8547_c638,4.368
r8161_c302,4.515
r6387_c295,4.130
r757_c746,4.167
r2983_c828,3.969
r8097_c817,3.543
r5207_c980,3.513
r7654_c452,3.537
r1321_c783,2.869
r5994_c123,2.972
r8782_c310,4.774
r3893_c328,4.655
r8082_c522,3.637
r6237_c979,3.403
r2718_c328,4.407
r9862_c696,3.932
r394_c224,3.453
r6011_c791,4.356
r8681_c796,3.685
r6982_c161,4.235
r5990_c322,4.054
r2512_c378,2.885
r5972_c808,3.510
r2728_c644,4.401
r249_c227,3.796
r8328_c773,3.455
r7296_c293,2.462
r7820_c995,3.962
r528_c492,4.048
r5094_c608,4.607
r2627_c371,4.091
r2784_c881,2.963
r2191_c497,4.025
r2161_c51,3.038
r3442_c689,4.467
r5081_c779,3.541
r9645_c248,2.984
r8410_c146,3.399
r8147_c214,3.965
r3010_c591,4.322
r8348_c971,4.252
r2847_c475,3.366
r1089_c227,4.057
r7440_c332,3.682
r9895_c309,3.949
r4937_c754,3.935
r8084_c921,4.210
r9372_c675,3.778
r8964_c647,3.388
r9840_c534,4.642
r8233_c85,3.772
r7940_c602,4.253
r2120_c106,4.108
r8521_c415,3.776
r4601_c977,2.678
r1808_c774,4.080
r8029_c168,3.319
r2044_c3,3.515
r1125_c198,4.621
r7078_c246,3.936
r4427_c691,3.885
r6240_c95,3.622
r2479_c186,3.797
r5639_c617,4.153
r5211_c184,3.301
r7371_c217,4.576
r4963_c167,3.914
r312_c766,3.979
r9292_c495,4.647
r6188_c338,3.662
r2948_c15,2.664
r9639_c35,3.103
r5006_c206,4.071
r7755_c14,4.042
r8555_c183,3.848
r4527_c558,3.865
r2948_c796,3.605
r2347_c570,3.716
r1258_c768,4.014
r7695_c947,3.302
r8067_c616,3.781
r5679_c31,3.057
r5880_c384,3.581
r1811_c90,2.310
r4228_c796,3.856
r8546_c499,4.258
r8716_c592,2.977
r8239_c253,3.972
r6293_c477,3.683
r4192_c777,3.423
r5580_c84,4.034
r1565_c604,3.527
r6222_c830,3.085
r289_c159,3.169
r9039_c197,3.051
r5840_c283,3.560
r1600_c317,4.971
r4175_c156,4.493
r9416_c720,3.660
r6108_c794,4.212
r9266_c495,4.308
r6707_c742,4.128
r7451_c571,3.210
r8002_c982,4.284
r4072_c820,3.265
r9340_c302,4.199
r6566_c487,4.340
r8880_c353,3.449
r2363_c144,3.343
r6658_c552,3.079
r1064_c850,4.257
r6851_c3,3.849
r3415_c824,3.743
r1883_c638,4.952
r3679_c427,3.793
r4937_c982,4.283
r1527_c620,4.401
r1889_c8,3.900
r6347_c557,3.787
r4143_c780,3.488
r5944_c363,4.407
r989_c45,3.387
r2503_c599,4.603
r6491_c815,4.067
r8656_c684,4.559
r9127_c774,4.090
r3570_c793,3.068
r7331_c242,3.831
r1570_c606,4.830
r7567_c228,2.990
r1487_c696,3.757
r5969_c138,3.591
r1511_c317,4.661
r7467_c890,3.833
r8623_c502,3.506
r8896_c217,3.204
r7332_c915,4.271
r261_c383,3.440
r6176_c666,3.784
r471_c718,3.447
r7705_c230,3.674
r7559_c544,3.495
r6443_c673,3.739
