Id,Prediction
r1670_c936,3.711
r564_c242,4.324
r4999_c232,2.775
r8053_c493,3.503
r2890_c306,3.931
r573_c327,3.197
r3156_c550,4.175
r950_c816,4.201
r7034_c161,4.187
r7160_c616,4.177
r218_c683,3.736
r7191_c573,4.446
r6450_c508,4.457
r1366_c405,3.762
r1064_c773,3.967
r9895_c785,4.247
r8505_c178,4.593
r4394_c105,3.490
r7334_c867,3.487
r2341_c45,3.554
r3998_c158,3.503
r6065_c602,3.150
r3544_c674,3.921
r8410_c455,3.403
r7990_c850,4.056
r7308_c573,4.479
r2306_c10,3.475
r2322_c696,3.971
r5446_c106,3.363
r6002_c661,4.524
r5067_c44,2.728
r1659_c857,3.773
r6298_c208,2.851
r7880_c874,3.902
r9467_c492,4.491
r2870_c283,3.069
r9700_c740,2.576
r232_c672,3.697
r310_c774,4.020
r440_c978,4.406
r5546_c174,3.719
r1500_c25,3.278
r4881_c8,4.286
r1407_c367,4.011
r7142_c96,3.444
r1927_c122,3.330
r6960_c698,3.714
r8564_c196,3.602
r1589_c960,2.692
r5471_c677,4.085
r8267_c870,3.783
r746_c435,2.970
r1345_c739,3.659
r4628_c716,3.825
r8197_c60,4.743
r8795_c776,3.091
r276_c178,4.407
r2393_c412,3.890
r4908_c173,3.011
r8376_c7,2.982
r9807_c473,3.624
r752_c650,3.382
r5546_c187,3.255
r1014_c791,4.186
r972_c399,3.371
r4080_c591,4.202
r8917_c867,4.059
r2411_c328,3.970
r1721_c525,3.656
r2212_c644,4.367
r632_c643,4.062
r1676_c700,3.988
r9860_c915,4.335
r290_c486,3.613
r7217_c134,3.978
r2171_c309,4.227
r8400_c644,4.383
r5700_c159,3.796
r6044_c188,4.580
r8332_c429,3.946
r846_c773,3.433
r1539_c177,3.774
r3040_c863,3.523
r2850_c722,3.539
r3469_c799,3.685
r6314_c445,4.652
r7630_c131,3.930
r5013_c339,3.537
r8499_c484,4.120
r970_c684,4.108
r1354_c539,3.959
r8362_c471,4.590
r8520_c597,4.658
r4582_c21,3.386
r6875_c430,3.792
r5570_c182,3.287
r477_c353,3.846
r7711_c756,4.450
r3702_c95,4.363
r1262_c769,4.284
r2632_c14,4.316
r8311_c992,3.839
r748_c797,4.001
r8258_c632,4.484
r3382_c990,3.695
r194_c594,4.739
r8267_c619,4.422
r9177_c131,4.173
r8257_c434,3.517
r7926_c978,3.881
r717_c670,4.274
r8575_c7,3.671
r4937_c550,3.827
r3246_c181,3.374
r4223_c681,3.788
r6875_c576,3.916
r2205_c754,4.130
r6719_c950,3.606
r35_c996,3.728
r8263_c120,3.876
r7710_c636,3.500
r7994_c608,4.584
r8916_c686,4.264
r1131_c187,3.431
r5619_c291,3.198
r4503_c801,4.251
r6333_c216,3.947
r9975_c668,4.089
r8827_c582,3.603
r4817_c191,4.122
r3867_c748,3.398
r6096_c879,3.727
r9068_c668,4.649
r72_c684,4.042
r4723_c534,4.466
r8688_c381,4.235
r904_c737,3.792
r4574_c228,3.720
r5677_c236,3.927
r4144_c775,3.262
r5311_c567,2.616
r6922_c260,3.119
r7749_c719,4.330
r4200_c44,3.452
r6332_c991,3.275
r8084_c177,3.883
r8067_c417,3.518
r6450_c570,4.631
r1992_c474,4.208
r1989_c317,4.161
r7991_c662,4.432
r5293_c230,3.689
r7369_c268,4.410
r2357_c306,4.809
r882_c546,4.479
r8727_c984,3.335
r7411_c148,4.700
r7032_c134,4.385
r8563_c598,5.152
r3540_c307,3.601
r178_c534,4.399
r3183_c746,3.888
r1452_c186,3.856
r5493_c108,2.491
r4769_c191,4.776
r5629_c445,4.544
r7322_c625,3.839
r897_c626,4.414
r5750_c732,2.379
r2170_c653,3.001
r3637_c754,3.725
r5151_c700,4.041
r8672_c922,3.235
r9265_c642,4.477
r409_c806,3.950
r8798_c553,3.564
r6965_c295,4.367
r3988_c787,3.229
r8880_c421,3.714
r5170_c777,3.461
r9324_c785,4.528
r5347_c669,3.814
r44_c322,3.682
r3148_c14,4.503
r2931_c915,4.552
r2329_c525,3.620
r6397_c146,3.116
r7017_c559,3.763
r1501_c694,4.361
r9736_c412,4.180
r6052_c459,4.414
r5953_c787,3.609
r9089_c759,3.459
r4478_c230,4.139
r5605_c617,4.590
r5790_c620,4.225
r6509_c940,3.777
r2426_c756,4.304
r2429_c853,3.853
r1774_c507,3.516
r9044_c707,2.690
r3861_c251,4.267
r920_c719,3.741
r5976_c202,3.714
r9890_c786,2.902
r5868_c161,4.069
r662_c6,4.530
r4720_c705,4.576
r9719_c554,4.036
r8871_c334,4.091
r7392_c586,4.100
r6922_c718,3.123
r1673_c898,3.878
r2239_c657,4.266
r3922_c756,4.264
r4017_c191,4.009
r6353_c477,3.688
r9147_c22,3.100
r4332_c6,4.062
r6299_c420,4.231
r3232_c612,5.086
r1161_c971,3.733
r1291_c534,4.438
r8275_c478,4.482
r9768_c193,3.842
r745_c317,4.797
r7715_c697,3.819
r6537_c306,3.630
r5503_c6,4.665
r6987_c237,3.155
r8995_c602,4.047
r2443_c971,3.358
r5089_c936,2.853
r2081_c719,4.723
r6993_c771,2.496
r3069_c134,4.587
r6007_c706,4.277
r6852_c547,4.173
r8747_c301,4.466
r2214_c139,3.634
r8623_c426,3.393
r85_c171,4.511
r5669_c983,3.722
r4263_c429,3.820
r4302_c648,3.850
r9329_c699,3.867
r7857_c412,4.157
r763_c486,3.504
r9119_c412,4.159
r6609_c596,4.313
r179_c297,4.156
r7270_c969,3.648
r6904_c565,3.681
r1190_c187,3.465
r5900_c574,3.466
r4259_c392,4.042
r9443_c527,3.331
r3661_c978,3.786
r7764_c402,4.004
r5656_c650,4.773
r3299_c14,4.768
r4739_c251,4.515
r1835_c467,3.835
r157_c626,4.450
r3879_c200,3.174
r9573_c285,3.414
r4935_c646,4.432
r7696_c274,3.340
r4933_c335,3.493
r3455_c862,3.738
r4995_c423,3.690
r4476_c7,3.483
r9662_c889,2.949
r5025_c387,3.592
r318_c94,3.988
r1327_c597,4.186
r1545_c242,3.921
r6682_c553,3.800
r2128_c648,4.674
r3816_c792,4.258
r1583_c623,4.608
r262_c200,3.303
r8210_c544,3.703
r5683_c769,4.470
r7432_c314,3.756
r7310_c9,2.685
r8454_c71,3.625
r2022_c296,4.006
r1817_c172,2.908
r3816_c191,4.428
r4292_c89,4.431
r2336_c183,3.976
r1121_c324,4.015
r7934_c797,3.807
r5642_c370,4.186
r8515_c297,3.805
r4464_c797,4.004
r254_c659,3.396
r2253_c22,2.761
r6707_c976,3.981
r179_c596,4.795
r8395_c398,4.221
r566_c250,4.180
r5683_c863,3.786
r1340_c547,4.356
r3139_c221,3.511
r6350_c597,4.220
r1161_c596,4.707
r8162_c302,4.402
r1474_c585,3.940
r4909_c298,3.874
r4029_c488,3.752
r1136_c433,3.956
r5923_c329,3.720
r5821_c240,2.538
r3916_c805,3.454
r1254_c612,4.311
r5312_c549,3.399
r7994_c262,3.792
r3376_c580,3.622
r2726_c809,3.573
r4393_c298,3.885
r9863_c676,3.990
r9350_c338,3.728
r8935_c326,3.902
r101_c461,3.515
r2859_c257,4.430
r2116_c202,3.403
r6351_c584,3.093
r2349_c638,4.162
r7076_c967,3.768
r6358_c608,4.749
r2505_c251,4.489
r5386_c720,3.444
r5891_c626,3.785
r3462_c648,4.266
r3625_c668,4.606
r7013_c775,3.827
r7373_c33,3.753
r7585_c772,3.832
r9932_c411,3.820
r7242_c191,4.440
r3947_c669,3.275
r7375_c960,2.595
r4080_c704,3.647
r778_c608,4.735
r3034_c76,4.098
r2144_c979,3.962
r3175_c748,3.786
r5642_c778,3.998
r263_c814,3.364
r5771_c459,4.213
r5383_c824,3.797
r1459_c478,4.208
r5142_c76,4.385
r4498_c3,3.408
r1062_c971,3.569
r1732_c171,4.502
r1618_c950,4.090
r4069_c433,4.284
r8709_c315,3.742
r4829_c952,3.887
r6364_c907,3.782
r6536_c647,3.945
r582_c250,3.440
r9315_c777,4.039
r1619_c705,4.305
r6995_c779,4.609
r8340_c618,4.217
r7041_c706,3.278
r8567_c644,4.326
r6307_c67,3.592
r3094_c465,3.126
r1225_c644,4.785
r3281_c874,3.352
r9098_c599,4.172
r2465_c106,4.062
r9711_c733,4.721
r4146_c673,4.423
r6792_c925,4.075
r3686_c218,3.982
r6852_c617,4.709
r523_c722,3.512
r8616_c759,3.768
r7577_c24,3.972
r732_c361,3.669
r3416_c170,3.224
r4543_c22,3.431
r5902_c671,3.043
r6539_c618,4.574
r5120_c21,2.973
r2930_c747,3.888
r4148_c367,4.422
r7045_c656,4.325
r8228_c728,3.475
r2800_c181,4.229
r5864_c359,4.060
r8090_c406,4.010
r6217_c257,4.741
r3160_c695,4.006
r4619_c417,3.447
r8516_c106,3.724
r9313_c15,2.803
r1843_c143,4.214
r1985_c983,4.342
r3563_c686,4.154
r6240_c445,3.863
r9471_c211,3.875
r6209_c273,3.431
r8345_c322,4.315
r4070_c253,4.054
r3098_c845,3.337
r8130_c136,3.661
r1523_c854,3.933
r7513_c555,3.589
r1999_c161,4.289
r1883_c996,3.251
r3109_c101,3.661
r8160_c71,3.696
r8359_c78,4.069
r2653_c250,4.020
r6959_c642,3.903
r9509_c457,3.666
r8349_c722,3.652
r9873_c391,3.884
r9664_c647,3.545
r6700_c131,4.427
r7973_c696,3.874
r2840_c18,2.103
r7032_c577,3.642
r923_c35,2.907
r7248_c69,4.016
r8239_c816,4.206
r9444_c408,3.391
r8229_c157,4.370
r5951_c674,4.088
r659_c420,4.425
r5681_c635,3.360
r930_c4,4.444
r7118_c621,3.782
r9453_c632,4.227
r8449_c816,4.292
r3860_c611,4.311
r9070_c659,4.113
r6786_c684,3.207
r3175_c308,4.148
r2626_c581,3.836
r9015_c233,3.756
r1098_c660,4.617
r5663_c629,4.437
r4289_c459,4.232
r8597_c37,3.468
r2945_c844,3.355
r6320_c170,3.296
r8701_c202,2.768
r9746_c982,4.188
r5218_c196,3.295
r7459_c827,3.763
r8631_c734,2.833
r2156_c719,3.910
r9085_c847,4.327
r3135_c776,3.913
r8638_c618,4.389
r1599_c995,4.258
r6317_c461,3.505
r8211_c68,3.008
r8060_c370,4.203
r9863_c417,3.578
r6550_c534,4.151
r9489_c304,3.753
r8433_c380,3.319
r8635_c86,3.544
r6239_c735,2.261
r1450_c584,3.723
r5883_c523,4.042
r6767_c156,5.046
r4617_c731,3.875
r4634_c702,4.487
r8969_c682,4.112
r1257_c915,4.357
r1661_c14,4.546
r5214_c173,3.640
r9226_c380,4.231
r3988_c746,4.100
r183_c853,3.395
r7399_c22,3.714
r7934_c230,3.827
r1711_c234,3.434
r9840_c478,4.467
r7860_c690,4.066
r8378_c59,4.387
r2792_c126,3.599
r314_c824,4.173
r6218_c307,4.322
r3884_c613,3.989
r5430_c644,4.308
r8007_c700,3.341
r5279_c330,3.601
r6441_c474,3.613
r4271_c302,4.409
r9411_c216,4.115
r8910_c691,4.306
r7083_c61,4.014
r1366_c779,4.285
r1798_c178,4.920
r8943_c176,4.446
r7557_c601,4.258
r9593_c258,4.245
r246_c777,3.201
r2709_c616,3.748
r8779_c596,4.736
r3914_c486,4.273
r4165_c473,4.276
r6977_c638,4.284
r7320_c414,3.145
r9616_c596,5.038
r3718_c317,4.367
r5731_c484,3.665
r9563_c259,3.221
r2328_c668,3.788
r9766_c234,3.442
r8948_c617,4.358
r3063_c421,4.084
r4325_c264,3.907
r2473_c620,3.847
r552_c99,3.739
r3110_c971,3.561
r1387_c657,4.354
r6576_c661,4.129
r9499_c310,4.650
r4749_c606,4.500
r8866_c754,4.211
r6994_c77,3.697
r7649_c160,2.875
r8097_c17,2.100
r8427_c849,4.305
r6086_c542,3.445
r8577_c690,3.735
r5406_c498,3.295
r5034_c183,4.129
r2210_c619,3.991
r2536_c595,4.732
r4311_c69,3.580
r3492_c257,4.419
r6575_c871,3.218
r783_c596,4.364
r520_c72,3.447
r8392_c247,3.526
r830_c312,3.965
r401_c799,3.979
r7855_c782,2.855
r2162_c619,4.036
r160_c254,3.545
r8815_c342,4.128
r3838_c876,4.383
r5933_c576,3.823
r4748_c485,4.137
r1079_c313,3.643
r2347_c4,3.242
r737_c480,3.882
r8546_c434,4.606
r9528_c987,3.435
r9794_c662,3.932
r9817_c595,4.696
r5491_c684,3.746
r7318_c484,4.255
r5104_c791,4.405
r1700_c604,4.023
r586_c306,4.412
r7172_c546,4.040
r8068_c416,3.869
r1789_c677,3.618
r1574_c706,3.867
r9916_c797,3.964
r325_c16,3.835
r6117_c656,4.761
r3893_c507,3.315
r2597_c379,3.557
r9044_c631,3.652
r5103_c174,3.837
r9009_c156,4.793
r9847_c37,3.768
r6452_c197,3.716
r432_c367,4.316
r3459_c525,3.328
r9404_c270,2.775
r3420_c625,3.684
r7624_c613,4.000
r2821_c183,3.682
r3642_c160,2.610
r3548_c427,4.344
r772_c844,4.407
r6746_c665,4.368
r601_c663,4.366
r9471_c6,4.946
r9135_c644,4.360
r4515_c72,3.783
r6575_c126,3.553
r3993_c575,3.959
r92_c289,2.958
r1155_c253,3.634
r8400_c971,4.181
r6313_c745,3.765
r9399_c619,4.407
r3438_c199,3.416
r3951_c413,3.520
r674_c595,4.627
r3108_c495,4.338
r47_c978,4.464
r1421_c685,3.258
r7544_c598,4.895
r2459_c580,3.545
r6508_c421,4.214
r9679_c412,4.014
r1863_c193,3.833
r7002_c698,3.565
r5221_c679,3.451
r9920_c643,4.240
r1409_c992,3.597
r1775_c982,4.134
r7709_c810,4.307
r9462_c111,2.907
r4139_c805,3.976
r5431_c310,4.720
r7912_c344,3.687
r1214_c966,3.412
r2289_c778,4.715
r9608_c650,4.413
r8433_c52,3.458
r5406_c339,2.979
r470_c865,3.977
r8959_c485,3.932
r7143_c298,3.447
r1306_c440,3.828
r2433_c783,3.914
r274_c463,3.257
r8706_c202,4.328
r4342_c193,3.941
r6949_c987,3.800
r438_c143,3.900
r2219_c477,4.406
r9230_c612,4.474
r466_c95,3.930
r2520_c769,4.503
r4876_c598,4.644
r4844_c402,3.569
r366_c237,3.329
r9771_c115,3.300
r5682_c171,4.342
r1766_c26,3.980
r2939_c192,2.779
r2372_c331,3.860
r9834_c797,3.794
r3953_c518,3.576
r8359_c552,3.356
r4864_c182,3.445
r9001_c46,4.606
r2340_c485,4.618
r6466_c808,3.771
r455_c330,3.456
r4477_c828,3.201
r3747_c598,4.997
r1101_c191,4.824
r7507_c48,3.795
r2348_c883,3.552
r9880_c94,4.166
r724_c337,3.633
r1902_c473,4.036
r7990_c739,3.661
r7875_c283,3.878
r3612_c657,4.405
r4752_c458,4.327
r9641_c389,2.884
r915_c644,4.238
r7825_c132,3.540
r560_c691,3.758
r1744_c158,3.165
r8751_c159,3.922
r8401_c418,2.889
r9069_c779,3.994
r1307_c405,3.529
r6583_c321,4.090
r2928_c106,4.126
r6088_c535,3.837
r4512_c772,4.105
r1983_c450,4.183
r7705_c237,3.532
r9478_c214,3.782
r7212_c719,3.953
r261_c469,3.501
r6281_c380,4.037
r2285_c581,3.934
r4040_c592,3.487
r8928_c997,3.394
r4678_c474,3.608
r8714_c32,3.549
r5767_c771,3.528
r3414_c898,3.930
r4583_c459,4.580
r2838_c778,3.902
r199_c340,2.994
r7807_c6,4.926
r2595_c440,3.852
r9392_c75,2.223
r7631_c4,4.306
r7416_c615,3.847
r2386_c322,4.426
r5890_c196,3.401
r1643_c7,3.509
r9937_c751,3.715
r4826_c304,3.933
r364_c165,3.843
r6990_c736,3.139
r9583_c695,3.986
r7077_c482,4.169
r4640_c122,3.601
r9084_c679,3.614
r8048_c729,3.463
r5867_c410,3.905
r4440_c452,2.958
r7441_c75,2.859
r9063_c134,3.915
r7564_c855,3.736
r2588_c650,3.815
r918_c633,4.555
r4016_c177,3.821
r3319_c83,3.342
r8849_c983,3.313
r7826_c245,4.357
r7639_c495,4.137
r6809_c71,3.047
r4024_c484,4.007
r4802_c610,4.441
r9143_c501,3.993
r259_c117,3.881
r1414_c680,3.789
r7014_c487,4.861
r5895_c859,2.370
r7383_c143,4.312
r8965_c237,2.976
r190_c258,4.252
r5963_c606,3.957
r2890_c350,4.066
r9656_c420,4.070
r4009_c514,3.704
r58_c767,3.919
r6560_c322,3.589
r7132_c264,4.177
r8249_c816,3.818
r7351_c35,3.057
r5726_c90,3.917
r6542_c553,3.214
r5318_c2,3.323
r7055_c48,4.511
r8426_c848,3.348
r5606_c746,3.378
r5272_c124,2.376
r6946_c964,3.899
r9463_c49,3.282
r8288_c680,4.504
r9554_c688,3.271
r677_c932,3.668
r3069_c26,4.452
r4226_c626,4.465
r3105_c661,3.692
r5953_c969,4.215
r8888_c891,3.009
r7971_c534,4.589
r7382_c623,4.212
r3869_c640,3.927
r4149_c899,3.825
r5289_c602,4.867
r5182_c547,3.552
r5811_c161,4.222
r9999_c533,3.231
r9692_c915,3.949
r4580_c638,4.020
r9566_c45,3.540
r2988_c594,4.246
r8156_c478,4.563
r1889_c573,4.224
r6023_c733,4.521
r6381_c642,3.832
r5063_c102,4.422
r7826_c665,4.243
r8628_c183,4.016
r7328_c10,4.085
r9395_c178,5.212
r7213_c230,4.229
r3092_c658,4.494
r5116_c674,4.555
r6818_c478,4.312
r7862_c575,4.236
r2225_c912,3.682
r6610_c823,3.534
r6471_c495,3.899
r7022_c426,3.788
r9747_c612,4.630
r8351_c240,3.460
r2614_c133,2.877
r9029_c683,4.361
r7819_c84,4.330
r8081_c694,4.329
r8334_c328,4.178
r3566_c628,4.305
r1435_c617,4.584
r8380_c420,3.655
r8858_c46,4.474
r9424_c485,4.112
r1691_c642,4.300
r3168_c632,4.335
r5884_c530,4.058
r9221_c175,2.811
r9293_c216,4.409
r2171_c60,4.553
r8634_c925,4.162
r6851_c773,3.332
r4994_c674,4.102
r5566_c980,3.961
r1120_c611,4.223
r5164_c783,3.731
r269_c117,3.613
r4132_c8,3.725
r8056_c664,4.430
r4694_c703,4.205
r1244_c100,3.711
r6068_c608,4.777
r6464_c351,3.977
r8924_c707,3.214
r1235_c19,3.384
r2933_c989,3.760
r9503_c915,4.338
r4499_c862,3.289
r8124_c474,3.766
r8513_c739,3.424
r6131_c474,4.017
r4641_c60,4.465
r4402_c556,3.699
r5450_c638,4.325
r270_c256,4.807
r5064_c799,3.846
r469_c978,3.999
r4522_c471,4.315
r294_c618,4.612
r6411_c665,4.194
r8231_c312,4.491
r261_c648,4.446
r5393_c477,3.992
r9483_c324,4.555
r4189_c536,4.477
r7170_c722,4.144
r4955_c643,4.717
r8207_c702,4.185
r6730_c385,2.872
r7246_c696,3.897
r4636_c773,3.676
r7102_c397,3.670
r2555_c896,3.456
r9661_c826,3.497
r1533_c642,4.029
r5606_c350,3.727
r9982_c979,3.254
r1208_c612,4.215
r7511_c650,3.784
r1660_c131,4.456
r5011_c433,3.550
r8987_c330,3.548
r1040_c353,3.673
r5293_c488,3.781
r4889_c819,3.279
r6547_c725,3.179
r928_c656,3.798
r8265_c988,3.219
r374_c176,3.954
r7667_c661,4.125
r8589_c754,3.964
r4519_c680,3.884
r5406_c248,2.390
r7949_c518,4.028
r2855_c251,4.475
r3634_c997,4.096
r4317_c657,4.679
r9961_c720,3.256
r791_c350,3.761
r151_c480,3.489
r6357_c587,4.296
r2752_c650,4.200
r5938_c673,4.236
r2880_c560,3.426
r9080_c238,3.383
r4910_c988,2.885
r201_c148,4.754
r7087_c674,4.399
r4416_c786,2.078
r6067_c317,4.531
r3710_c244,3.899
r8815_c615,4.382
r742_c104,2.633
r8164_c392,4.340
r636_c882,3.441
r9462_c486,3.458
r7173_c913,2.276
r7740_c181,3.288
r1466_c511,3.565
r4444_c596,4.611
r4165_c285,4.403
r2375_c673,4.013
r9867_c774,3.530
r9957_c183,3.229
r5796_c214,4.089
r9694_c785,3.638
r2719_c350,4.431
r2281_c676,4.641
r8404_c341,3.814
r8399_c710,3.834
r1704_c518,3.907
r209_c173,2.818
r3653_c476,4.010
r4000_c886,3.646
r5942_c152,3.729
r5407_c60,4.691
r4806_c268,2.986
r9116_c770,3.858
r6338_c59,3.829
r1456_c449,3.795
r8768_c775,3.670
r4710_c304,4.039
r5371_c169,4.005
r6739_c765,3.376
r3220_c950,3.938
r1927_c203,4.193
r7023_c978,3.688
r5311_c458,4.558
r2919_c867,3.769
r4463_c322,3.968
r7296_c7,3.495
r2534_c596,4.424
r5065_c635,3.888
r7878_c102,4.636
r8818_c723,2.699
r3135_c750,3.345
r6354_c689,4.345
r6497_c664,3.990
r3212_c117,3.787
r4016_c716,3.633
r1564_c455,3.031
r9295_c260,3.035
r2649_c598,4.261
r1247_c611,3.451
r8298_c892,3.231
r1216_c547,3.368
r608_c596,4.966
r609_c464,3.480
r7958_c379,3.363
r4019_c859,2.621
r1549_c706,4.276
r7003_c59,4.434
r45_c94,3.892
r1374_c971,3.954
r1255_c59,3.366
r6014_c178,4.197
r3362_c168,3.244
r2842_c435,2.651
r5278_c596,4.487
r1663_c789,3.392
r5838_c576,3.562
r7445_c46,4.447
r9970_c182,3.456
r1044_c521,3.218
r8755_c754,4.130
r8802_c29,3.424
r2663_c283,4.024
r7655_c315,3.758
r7975_c349,2.985
r7626_c628,4.842
r5823_c193,4.244
r8135_c475,3.554
r4562_c948,3.282
r9171_c691,4.415
r4530_c781,3.677
r3576_c51,4.022
r1335_c184,3.832
r7804_c284,2.873
r2611_c536,4.002
r9562_c416,3.538
r5103_c178,4.419
r8197_c502,4.498
r8111_c577,4.218
r3220_c260,3.718
r4331_c898,2.864
r6923_c161,4.412
r3174_c502,4.785
r8342_c105,3.250
r5487_c423,4.182
r272_c247,3.463
r7543_c416,3.775
r6936_c340,3.839
r9754_c29,3.569
r8835_c779,3.653
r6863_c499,3.892
r2017_c576,3.855
r1697_c604,4.319
r148_c295,4.192
r6600_c139,3.982
r5680_c856,3.108
r4771_c53,3.341
r9928_c153,3.507
r1858_c605,4.730
r8701_c984,2.673
r1804_c624,3.401
r6926_c118,4.185
r5289_c610,4.628
r4952_c902,3.845
r6524_c503,2.906
r7969_c181,3.561
r177_c164,3.693
r8656_c289,4.159
r566_c786,3.143
r3832_c569,4.123
r2067_c877,3.718
r9451_c388,3.595
r8244_c790,3.178
r3351_c14,4.744
r2512_c555,2.462
r6379_c693,3.825
r3081_c257,3.826
r5289_c855,4.025
r4491_c354,3.634
r1355_c766,3.897
r2021_c59,4.324
r200_c611,4.496
r7739_c635,4.336
r218_c746,3.791
r1453_c682,4.348
r2188_c80,3.658
r6264_c522,3.717
r1300_c108,3.342
r7647_c182,2.944
r5933_c77,3.697
r3208_c241,3.763
r7777_c117,3.597
r9818_c696,4.168
r7568_c79,3.902
r6649_c313,3.724
r5342_c689,4.013
r1459_c206,4.132
r5976_c513,3.676
r8555_c21,3.823
r4292_c4,4.069
r5804_c148,4.348
r5800_c772,3.891
r6899_c598,4.260
r9307_c335,4.529
r8889_c827,3.363
r3812_c160,2.514
r6750_c549,3.195
r5939_c170,3.886
r8986_c434,4.337
r3220_c351,4.503
r756_c942,3.275
r3542_c897,1.900
r2770_c16,3.589
r9841_c536,4.195
r9425_c266,4.033
r9003_c718,4.028
r4358_c921,3.863
r6007_c464,4.043
r2392_c683,3.227
r3293_c490,3.580
r8284_c536,3.762
r1219_c186,3.870
r8091_c983,3.987
r5204_c750,3.081
r3034_c60,4.471
r7481_c44,4.058
r9189_c565,3.616
r9654_c829,3.236
r1470_c181,3.658
r5864_c768,4.188
r7930_c86,3.521
r2295_c746,3.963
r9355_c26,4.076
r4225_c134,3.670
r1263_c477,3.644
r8858_c660,4.271
r9497_c76,4.392
r3680_c62,3.504
r2204_c525,3.591
r625_c883,4.376
r7859_c651,4.128
r3724_c537,2.922
r8982_c319,3.794
r3265_c720,3.174
r2458_c683,4.157
r871_c498,3.360
r7835_c768,3.899
r6847_c90,3.463
r1226_c200,3.104
r7775_c15,3.566
r3184_c10,3.354
r5348_c472,3.964
r6707_c312,4.119
r3161_c366,4.190
r1083_c748,3.113
r5012_c386,3.951
r4854_c313,3.861
r895_c430,3.672
r1224_c691,4.123
r8095_c440,3.314
r2368_c807,3.297
r2915_c742,3.935
r3939_c285,4.191
r4453_c674,3.472
r8218_c542,3.651
r4341_c636,4.291
r7932_c294,2.631
r6949_c93,4.231
r6710_c156,4.672
r6240_c816,4.060
r5742_c906,2.668
r8155_c327,3.229
r5387_c490,3.812
r4000_c219,4.046
r8405_c245,4.015
r3532_c478,4.600
r7744_c816,3.922
r6274_c337,4.025
r9041_c307,3.526
r4665_c818,3.455
r9503_c853,3.698
r9434_c136,3.677
r8786_c406,3.937
r9588_c216,4.179
r8767_c502,4.377
r3176_c607,4.047
r6758_c698,3.774
r8321_c805,3.395
r9765_c216,4.064
r7532_c830,3.133
r1201_c399,3.502
r7162_c247,3.978
r6525_c61,4.144
r2165_c971,4.027
r9986_c14,4.628
r7770_c792,4.347
r7637_c8,3.401
r4863_c445,4.698
r6220_c246,4.186
r2573_c362,2.313
r5146_c109,3.030
r9499_c534,4.552
r54_c883,3.819
r229_c518,3.788
r6045_c331,4.253
r7000_c771,2.720
r7418_c89,4.378
r632_c177,3.636
r4915_c251,4.211
r9056_c659,3.815
r7843_c969,3.473
r2520_c595,4.834
r8382_c498,3.039
r9940_c673,4.013
r7009_c797,4.203
r7834_c648,4.676
r1733_c81,3.201
r935_c406,4.260
r3209_c794,4.360
r200_c176,4.545
r3761_c494,4.147
r4926_c982,4.279
r4615_c679,3.401
r7458_c661,4.095
r2196_c485,3.425
r3153_c795,3.622
r120_c274,2.251
r7766_c420,3.555
r678_c454,2.253
r206_c444,4.032
r5856_c581,4.172
r4740_c561,2.891
r384_c358,4.074
r9400_c343,4.187
r9856_c331,4.188
r6457_c289,2.907
r4282_c978,3.974
r2852_c258,3.682
r6287_c350,3.571
r2779_c427,4.433
r1418_c745,3.362
r6427_c619,4.677
r7518_c656,4.434
r7651_c202,3.718
r5336_c481,3.479
r412_c184,2.124
r9705_c222,4.136
r6383_c148,4.679
r9069_c285,3.911
r7579_c99,3.467
r7946_c197,3.994
r1279_c10,3.606
r1078_c417,3.921
r4405_c728,3.553
r8083_c393,4.663
r4373_c161,4.308
r8745_c878,3.623
r611_c527,3.918
r8859_c975,3.950
r6190_c172,2.902
r7563_c251,4.453
r7347_c811,3.828
r9174_c913,2.994
r6903_c160,3.316
r5102_c706,4.138
r4415_c412,4.121
r5850_c597,4.509
r2609_c659,4.197
r4239_c980,4.088
r34_c694,4.141
r816_c733,3.608
r4206_c705,4.657
r3424_c864,3.909
r889_c376,3.608
r7877_c457,4.125
r7818_c700,3.719
r2262_c700,4.158
r69_c51,3.320
r1374_c716,3.886
r1218_c488,4.166
r1324_c728,3.055
r37_c262,3.837
r5601_c193,3.935
r4548_c691,3.968
r7891_c14,4.479
r7959_c383,3.413
r6800_c392,3.659
r7251_c471,4.816
r3407_c624,3.855
r7045_c259,3.794
r9306_c775,4.560
r9756_c351,4.167
r7280_c367,3.500
r5408_c43,3.604
r4978_c81,3.797
r3246_c596,4.511
r3265_c730,2.928
r3277_c285,3.097
r7261_c859,3.298
r7251_c393,4.321
r9769_c46,4.618
r5808_c60,4.352
r6533_c118,3.839
r1162_c233,3.456
r6464_c472,3.656
r8473_c186,3.651
r1097_c9,3.199
r6024_c306,4.696
r7273_c499,4.133
r8972_c737,3.990
r6868_c605,4.750
r4165_c95,4.610
r1230_c51,3.761
r285_c925,4.332
r7644_c343,4.266
r4913_c685,3.746
r1908_c344,4.142
r3653_c810,4.110
r612_c861,2.661
r3523_c683,3.867
r4360_c658,3.730
r7939_c803,3.936
r3989_c676,4.058
r4177_c216,3.940
r3332_c766,3.830
r8682_c10,3.293
r6661_c321,4.244
r364_c412,4.266
r3292_c288,3.357
r8270_c249,3.920
r8641_c478,4.484
r423_c783,3.686
r1570_c492,4.406
r4306_c633,3.841
