Id,Prediction
r2927_c992,4.002
r5007_c604,4.370
r2365_c170,4.029
r201_c179,3.761
r2676_c652,3.763
r5412_c596,4.726
r4852_c680,3.484
r7816_c774,3.538
r5616_c654,3.791
r4325_c342,3.604
r3407_c126,3.688
r743_c629,4.341
r2792_c629,3.905
r4999_c680,3.502
r1785_c638,4.081
r1191_c697,4.620
r9256_c213,3.847
r4786_c583,3.210
r7412_c6,4.736
r6335_c568,3.263
r2116_c631,4.296
r5301_c361,3.848
r2357_c725,3.248
r9226_c487,4.499
r9949_c296,4.021
r3073_c610,4.333
r3675_c477,4.169
r4842_c794,3.437
r4858_c485,4.246
r3141_c769,4.371
r3602_c547,4.510
r72_c427,4.088
r6434_c124,2.931
r9529_c707,3.674
r7867_c487,4.438
r1201_c60,4.582
r5923_c663,4.675
r3872_c306,3.762
r7833_c6,4.782
r7805_c642,4.236
r6470_c216,4.693
r5798_c888,3.094
r7159_c106,4.191
r9510_c748,3.710
r8799_c580,3.366
r1382_c765,3.693
r6949_c228,3.650
r8377_c497,4.401
r9904_c672,3.964
r1656_c685,3.736
r8969_c331,3.842
r8170_c183,4.083
r9137_c72,3.302
r8376_c604,3.545
r871_c91,3.705
r4301_c183,3.845
r3354_c238,3.753
r2146_c668,4.938
r7007_c716,3.260
r2503_c583,4.091
r5825_c610,3.893
r9160_c250,3.721
r2154_c121,3.843
r4743_c809,3.955
r9322_c620,3.466
r3718_c25,3.415
r113_c182,3.262
r9108_c271,3.622
r6759_c674,4.342
r2375_c806,4.049
r9260_c705,3.710
r827_c418,3.603
r1508_c246,3.732
r8415_c620,4.026
r4543_c398,3.853
r2442_c686,3.769
r5371_c473,3.703
r4938_c797,3.955
r7908_c661,4.242
r696_c772,4.377
r9891_c699,4.193
r1616_c487,4.063
r8143_c664,4.780
r1648_c316,4.129
r7137_c245,4.238
r4265_c317,4.679
r9239_c596,4.726
r4384_c991,3.022
r2294_c984,3.298
r249_c285,4.368
r5394_c779,3.995
r4962_c464,2.896
r9544_c690,3.866
r9327_c412,4.285
r938_c498,3.340
r2041_c833,3.373
r8820_c657,4.663
r3612_c499,4.087
r3163_c440,3.841
r1012_c322,4.101
r1436_c198,4.260
r6195_c20,3.810
r6453_c296,3.954
r1582_c333,4.312
r3236_c816,4.078
r4162_c6,4.565
r5474_c445,3.936
r1324_c445,4.416
r7053_c628,4.590
r3819_c399,4.145
r1969_c310,4.801
r5072_c22,3.145
r6382_c689,3.992
r7209_c578,3.252
r53_c134,4.441
r2107_c171,4.633
r6707_c364,3.986
r5082_c628,4.080
r4952_c170,4.098
r8077_c374,3.892
r7505_c313,4.114
r7146_c159,3.312
r6412_c486,3.510
r7597_c439,4.070
r4648_c420,4.282
r182_c352,4.051
r8240_c379,4.021
r8188_c253,3.749
r2798_c794,3.895
r3251_c571,1.203
r7178_c897,2.655
r9814_c136,2.849
r4369_c591,4.226
r6045_c193,4.323
r5057_c599,4.210
r6994_c169,4.035
r3162_c556,3.179
r955_c807,3.577
r889_c534,4.630
r7618_c806,4.217
r9755_c984,4.080
r3407_c557,3.710
r8932_c825,4.483
r8923_c283,3.269
r9447_c300,4.022
r3014_c984,3.188
r5986_c260,3.269
r5183_c301,4.383
r2885_c785,4.423
r3545_c794,3.889
r8301_c551,3.429
r6387_c369,3.812
r5680_c126,3.790
r4975_c188,4.244
r5720_c547,4.079
r8473_c733,4.439
r6858_c11,2.313
r9171_c330,3.847
r5178_c452,3.275
r7672_c206,3.977
r5586_c297,4.080
r9877_c361,3.712
r1347_c186,4.345
r4994_c239,3.308
r2722_c473,3.761
r8277_c214,3.926
r1666_c251,4.351
r4003_c46,4.246
r7859_c696,4.013
r3892_c876,3.844
r7513_c612,4.838
r3634_c604,4.655
r7611_c986,3.513
r2706_c905,4.056
r3493_c102,4.391
r7236_c182,3.275
r8518_c124,3.819
r4708_c84,4.381
r2211_c33,3.070
r7197_c216,4.367
r5085_c723,2.722
r8595_c86,3.524
r9156_c6,4.729
r4330_c549,4.143
r9985_c487,4.483
r7146_c181,3.805
r8485_c43,3.622
r8294_c608,4.787
r1949_c674,4.453
r4208_c411,3.171
r1460_c554,3.878
r6240_c911,3.276
r6194_c269,3.467
r1273_c332,3.959
r3602_c317,4.888
r3888_c706,4.094
r3958_c159,3.263
r2669_c656,3.931
r1856_c826,2.990
r2681_c855,3.008
r22_c676,4.280
r6703_c657,4.420
r2587_c586,3.613
r5140_c473,3.938
r6707_c602,4.635
r3378_c76,4.314
r4366_c650,4.367
r2306_c412,4.417
r4199_c457,3.900
r1414_c403,3.338
r9769_c793,3.391
r4459_c33,3.455
r3118_c110,3.377
r8583_c203,3.710
r8457_c393,3.339
r4046_c594,4.506
r9925_c770,3.737
r5486_c181,3.517
r1326_c321,4.523
r9780_c10,3.909
r464_c641,4.136
r8966_c102,4.462
r9383_c426,3.141
r1983_c84,4.249
r6990_c877,4.038
r4085_c124,3.675
r5023_c655,3.422
r4888_c988,2.948
r2480_c291,2.948
r3131_c638,3.798
r5947_c302,4.323
r2359_c188,4.233
r7257_c793,3.719
r2778_c202,2.862
r9144_c433,3.618
r7336_c989,3.396
r1434_c250,4.400
r7308_c473,4.185
r655_c782,2.923
r4234_c935,3.965
r9365_c476,4.239
r6148_c653,3.946
r7606_c191,4.240
r278_c84,3.796
r2313_c245,3.765
r3205_c871,2.967
r9985_c199,2.830
r5259_c676,4.152
r9420_c995,3.644
r713_c118,4.186
r684_c139,3.792
r5227_c168,3.665
r5472_c787,3.470
r7277_c212,2.916
r8778_c215,3.897
r4774_c611,4.650
r5699_c598,4.438
r4090_c5,2.766
r9776_c61,4.067
r7686_c850,3.803
r2783_c921,3.499
r7276_c562,2.982
r1230_c575,4.169
r2630_c775,3.134
r191_c877,2.784
r9417_c81,3.616
r4859_c20,2.942
r5329_c452,3.284
r1911_c746,3.902
r9660_c21,3.709
r7989_c536,4.256
r436_c612,4.206
r397_c416,4.404
r3700_c183,3.953
r5179_c164,3.624
r271_c817,3.185
r6332_c668,4.827
r883_c969,4.180
r7554_c904,3.834
r7191_c148,4.914
r1582_c474,4.253
r5647_c700,3.854
r3644_c186,3.168
r9237_c307,4.283
r2821_c487,4.269
r6255_c701,3.956
r6194_c606,3.525
r8841_c152,3.659
r263_c384,3.621
r184_c256,4.657
r6440_c982,4.267
r7993_c335,4.418
r887_c67,3.446
r7653_c478,4.411
r2996_c282,3.275
r9336_c772,4.063
r5910_c434,4.669
r9043_c825,3.733
r3632_c109,2.217
r8727_c173,3.829
r6346_c46,4.146
r3843_c328,4.179
r7809_c805,4.290
r3842_c745,4.102
r5580_c144,3.643
r4543_c29,3.240
r4691_c124,3.175
r6763_c285,3.926
r2232_c412,3.581
r5868_c638,4.116
r2136_c613,3.555
r9580_c270,3.134
r9655_c752,4.290
r8510_c118,4.348
r8745_c15,3.154
r3243_c256,4.540
r7069_c163,3.493
r3687_c615,4.148
r5918_c455,3.352
r4371_c616,3.920
r3304_c50,3.266
r8911_c826,3.731
r1025_c706,3.966
r9008_c883,3.937
r4526_c862,3.014
r9105_c436,3.348
r2618_c124,3.697
r8656_c655,4.459
r6132_c731,3.275
r4838_c935,3.863
r4348_c608,4.736
r4401_c326,4.112
r725_c663,3.927
r39_c827,3.634
r4306_c825,2.790
r6413_c383,3.450
r5905_c615,4.264
r7567_c524,2.599
r8158_c604,4.867
r6990_c304,4.168
r3708_c484,3.761
r7209_c779,3.809
r7739_c283,4.480
r517_c29,2.876
r558_c545,3.772
r2307_c615,4.221
r5361_c191,4.686
r3082_c395,3.603
r5559_c308,4.047
r8041_c211,3.168
r670_c551,3.779
r309_c805,4.015
r2848_c137,3.969
r7298_c76,4.350
r1017_c451,3.269
r5946_c769,4.421
r4753_c752,3.584
r4206_c22,3.492
r3816_c672,3.805
r8780_c606,3.921
r4002_c534,4.453
r7236_c571,2.605
r2623_c60,4.845
r8303_c694,3.816
r2482_c412,4.167
r846_c228,3.396
r1970_c338,4.140
r7202_c760,4.357
r5498_c62,3.367
r4223_c668,4.636
r3820_c694,4.390
r3961_c182,2.951
r199_c882,3.212
r4998_c460,3.252
r7036_c317,4.685
r737_c552,3.297
r8465_c685,3.524
r5166_c159,3.368
r8355_c477,4.356
r1908_c117,3.952
r2506_c439,4.026
r9392_c237,3.159
r2457_c439,3.990
r8290_c471,4.691
r1184_c791,5.155
r6723_c589,3.958
r6151_c267,2.796
r9586_c240,3.422
r804_c284,3.012
r3858_c719,4.235
r7327_c160,3.387
r966_c241,4.668
r167_c628,4.510
r9327_c743,3.638
r782_c191,4.250
r5929_c396,4.196
r6908_c781,3.624
r8048_c141,3.248
r1245_c604,4.176
r3404_c575,3.674
r4145_c891,2.834
r2932_c148,4.187
r9013_c791,4.517
r5329_c574,3.949
r8827_c359,3.735
r871_c251,4.780
r1318_c396,3.992
r3119_c595,3.945
r8515_c705,3.964
r6593_c942,3.645
r2801_c682,4.173
r930_c289,3.713
r7601_c247,3.735
r310_c665,4.127
r9219_c668,4.446
r3232_c877,4.233
r7475_c406,3.379
r4972_c808,3.645
r896_c266,3.610
r4873_c259,3.724
r3909_c685,3.957
r6037_c636,3.854
r2763_c746,3.837
r4267_c418,2.536
r3897_c249,3.429
r5604_c163,3.905
r9792_c492,4.519
r2188_c551,4.134
r9659_c380,3.156
r7380_c328,4.546
r4103_c370,4.177
r3926_c816,3.804
r7626_c659,4.442
r3660_c619,4.369
r437_c385,3.587
r7180_c825,3.935
r845_c367,3.794
r3592_c517,3.872
r8700_c777,4.102
r241_c510,2.778
r9282_c746,4.319
r8395_c633,4.681
r3920_c220,3.067
r6485_c610,4.205
r110_c351,3.929
r9057_c84,4.368
r1793_c628,4.464
r5889_c526,3.969
r5026_c897,3.099
r2411_c737,3.843
r6390_c301,4.610
r5295_c134,3.553
r4990_c439,3.892
r4928_c629,3.295
r2147_c596,4.647
r4312_c611,4.645
r9812_c737,3.433
r1030_c171,4.464
r9190_c867,4.327
r7248_c642,4.618
r3492_c134,4.044
r5953_c964,3.655
r1143_c370,4.424
r1001_c76,4.299
r8692_c521,2.609
r3261_c598,4.516
r8398_c302,4.663
r1502_c805,4.386
r8446_c663,4.608
r4182_c861,3.025
r7833_c788,3.694
r156_c56,3.352
r4405_c434,4.890
r9582_c71,3.371
r6576_c237,3.682
r4476_c950,3.221
r9641_c696,3.082
r2595_c982,3.846
r4607_c171,4.220
r2449_c148,4.662
r8681_c655,3.669
r3065_c777,3.297
r9148_c706,4.082
r9373_c591,4.377
r9015_c301,4.238
r702_c26,4.284
r2163_c594,4.279
r3324_c135,2.490
r7197_c457,4.063
r2252_c475,3.636
r4370_c552,2.575
r7105_c661,4.207
r1401_c673,3.824
r6509_c772,4.062
r6063_c566,2.305
r1585_c321,4.274
r8536_c367,4.481
r8933_c285,3.907
r4068_c777,3.956
r449_c131,4.299
r39_c878,3.475
r8509_c632,4.278
r6140_c815,3.891
r3572_c915,3.706
r5531_c643,3.440
r6434_c777,3.128
r3649_c264,3.831
r3102_c570,4.055
r9313_c302,4.482
r6574_c737,4.138
r2705_c634,4.355
r1384_c51,3.398
r5564_c592,3.364
r2606_c959,2.646
r2825_c186,3.104
r4670_c74,2.859
r9278_c545,3.621
r2464_c534,4.475
r256_c181,3.487
r7632_c982,3.765
r7196_c113,3.134
r6340_c918,3.280
r7379_c602,4.673
r4430_c156,4.683
r7715_c829,3.013
r5058_c989,2.908
r3134_c318,4.362
r3527_c398,4.013
r6906_c562,3.370
r8254_c90,3.000
r8457_c805,3.753
r7919_c978,4.360
r9198_c160,3.665
r5954_c898,3.698
r1857_c487,3.986
r8342_c935,3.884
r2075_c171,4.785
r1910_c769,3.794
r1095_c598,4.535
r256_c628,4.390
r7470_c17,2.554
r2099_c174,4.435
r8303_c591,4.436
r1459_c553,3.794
r6549_c94,4.436
r5522_c473,3.754
r7967_c23,3.293
r2016_c806,3.970
r9554_c933,3.542
r8956_c805,3.967
r5097_c420,3.712
r6310_c302,3.709
r1165_c192,3.710
r7176_c599,4.511
r4607_c545,3.830
r5970_c823,2.921
r5269_c48,3.841
r1244_c101,4.018
r7475_c583,3.764
r8858_c296,3.963
r4901_c401,2.831
r7816_c719,3.932
r2093_c310,4.571
r385_c643,4.336
r9064_c594,5.232
r915_c623,4.432
r3755_c11,3.426
r3182_c974,4.082
r4237_c459,4.397
r9078_c258,4.355
r8157_c547,4.136
r7320_c653,3.716
r4028_c656,4.509
r7612_c618,4.361
r9638_c457,4.047
r6120_c719,4.227
r2333_c256,4.470
r7203_c134,4.116
r4712_c203,4.323
r7279_c6,4.866
r4079_c45,3.875
r3668_c910,3.532
r8447_c4,4.294
r4616_c210,3.000
r3568_c613,3.854
r6975_c213,4.109
r8520_c215,4.403
r6857_c663,4.561
r7014_c610,4.530
r78_c423,4.330
r2451_c525,4.135
r7651_c244,3.927
r2133_c18,3.056
r5900_c317,4.358
r2120_c214,4.386
r2436_c404,3.427
r7335_c161,4.661
r152_c966,3.918
r7615_c626,4.739
r808_c705,4.237
r4011_c235,3.014
r9289_c668,4.749
r6567_c657,4.096
r8501_c464,3.945
r4672_c182,3.333
r6818_c605,4.056
r4786_c120,3.121
r1346_c306,4.596
r9073_c426,3.472
r2083_c707,3.272
r8738_c807,3.388
r907_c488,4.213
r7420_c628,4.487
r1967_c484,3.832
r8368_c779,3.989
r266_c501,3.737
r6116_c231,3.332
r6904_c911,3.336
r5890_c170,4.183
r3338_c642,3.846
r1904_c891,3.279
r8548_c68,3.427
r8048_c715,3.589
r2990_c755,3.998
r4024_c250,3.838
r3515_c20,2.795
r1524_c605,4.227
r250_c62,3.540
r4002_c933,3.920
r860_c981,3.543
r5001_c72,3.302
r2997_c161,4.085
r3657_c206,3.312
r7514_c139,3.972
r2281_c756,4.430
r7593_c321,4.701
r9441_c355,3.189
r4148_c886,3.528
r6590_c573,4.318
r9668_c667,4.359
r9950_c776,3.228
r5708_c170,3.367
r6264_c654,4.138
r8636_c987,2.846
r6965_c351,4.283
r804_c436,3.592
r6996_c867,3.920
r1586_c464,3.732
r6121_c731,3.764
r3293_c525,3.664
r9740_c682,4.606
r761_c982,3.803
r2554_c591,4.272
r6160_c6,4.420
r5495_c6,4.807
r527_c546,4.064
r3034_c66,3.541
r5789_c405,3.689
r3248_c99,3.498
r8616_c15,3.159
r5437_c622,3.738
r733_c72,3.806
r3565_c445,4.841
r581_c702,4.091
r5133_c682,4.199
r596_c352,3.928
r8228_c195,3.397
r51_c594,4.803
r7558_c473,3.555
r852_c573,4.382
r6029_c23,3.415
r3525_c21,3.771
r3439_c241,3.188
r6264_c725,3.152
r6029_c991,2.888
r4550_c650,4.301
r4899_c665,4.219
r1616_c350,3.503
r385_c326,4.373
r3037_c969,3.881
r7328_c789,3.286
r8646_c143,4.351
r1235_c934,3.311
r1744_c645,3.694
r4998_c398,3.684
r433_c772,3.867
r6915_c718,3.752
r6764_c368,3.815
r4963_c7,3.412
r4519_c418,3.879
r4565_c418,3.092
r8624_c939,3.142
r6455_c184,3.726
r5876_c973,3.891
r1065_c547,4.332
r686_c618,3.962
r8502_c445,4.142
r7541_c174,3.443
r4645_c923,3.191
r2933_c534,4.490
r5076_c474,3.518
r8756_c37,4.062
r586_c143,4.416
r4107_c413,3.309
r4804_c181,3.746
r8337_c666,3.414
r471_c123,3.103
r6444_c414,3.603
r3749_c124,3.177
r396_c726,3.542
r8499_c604,4.170
r8611_c779,3.870
r9393_c863,3.937
r9662_c898,3.938
r4561_c985,3.148
r5847_c680,4.046
r9001_c4,3.894
r263_c871,2.914
r7306_c656,4.291
r9451_c262,4.111
r3000_c628,4.171
r3861_c844,3.876
r7662_c746,4.217
r9432_c352,3.980
r3934_c474,3.844
r4238_c274,3.672
r5142_c552,3.556
r217_c44,3.905
r9844_c787,2.890
r758_c476,4.034
r6349_c162,3.498
r3407_c291,3.868
r8827_c184,3.425
r5181_c547,3.768
r7479_c213,3.806
r9869_c156,4.757
r2886_c97,2.284
r1581_c689,4.286
r9927_c484,3.724
r930_c189,3.202
r3134_c588,3.699
r6038_c35,2.924
r355_c541,2.900
r2618_c228,3.592
r5404_c618,4.113
r5770_c352,3.797
r7318_c71,3.161
r6886_c367,4.159
r6274_c176,4.421
r7854_c826,3.402
r3808_c90,3.662
r9272_c514,3.519
r5723_c89,4.248
r7912_c721,1.932
r8112_c91,3.375
r2250_c487,4.237
r7470_c308,4.033
r6528_c8,3.725
r4823_c864,3.800
r9819_c632,4.189
r7494_c258,4.066
r2337_c102,3.289
r8544_c975,3.714
r6129_c203,4.220
r7999_c74,3.411
r4514_c206,4.206
r2671_c104,2.572
r5482_c811,3.630
r9587_c128,3.688
r1479_c176,4.271
r7912_c27,3.477
r9103_c415,3.355
r9605_c825,4.268
r6080_c596,4.561
r3112_c343,3.697
r5387_c975,3.870
r9725_c461,4.010
r727_c656,4.578
r8946_c877,3.601
r6337_c44,3.472
r3401_c789,3.104
r1694_c301,4.324
r3792_c313,4.055
r7281_c329,3.706
r415_c4,3.874
r8308_c330,3.241
r434_c644,4.264
r1857_c608,4.405
r789_c536,3.939
r2610_c581,4.039
r9773_c257,4.815
r2312_c300,4.371
r7354_c598,4.496
r5845_c774,3.769
r6502_c676,4.303
r9753_c466,4.369
r5674_c466,3.828
r8658_c18,2.426
r110_c332,3.660
r2383_c25,3.906
r9499_c180,3.447
r9050_c656,3.970
r5875_c534,4.575
r314_c738,4.181
r8103_c197,3.883
r3441_c778,2.446
r5677_c38,2.941
r3228_c449,4.000
r8795_c552,2.642
r2644_c563,4.032
r7067_c586,3.033
r7509_c618,4.199
r7816_c289,3.301
r1704_c921,3.084
r618_c661,4.558
r7490_c72,3.794
r8409_c428,3.296
r1466_c927,3.805
r7266_c775,3.345
r7973_c416,3.783
r9728_c527,3.542
r3667_c820,3.144
r3218_c322,3.891
r2022_c250,3.706
r7768_c29,3.833
r3730_c329,3.794
r157_c118,4.502
r3414_c670,3.996
r2119_c15,3.001
r6975_c224,3.906
r347_c8,4.525
r6986_c440,3.613
r3520_c954,2.812
r7903_c971,4.064
r9682_c311,4.375
r5416_c487,4.546
r4368_c488,4.257
r8312_c645,3.693
r1417_c439,4.358
r982_c224,3.266
r5721_c726,2.896
r7365_c880,2.687
r3955_c63,3.557
r615_c618,4.402
r167_c606,4.350
r3624_c214,4.129
r3204_c311,4.930
r6541_c996,3.561
r4415_c612,4.440
r1925_c139,3.859
r5813_c136,3.451
r4163_c617,3.969
r3724_c277,2.700
r3159_c502,4.237
r1007_c608,3.791
r4005_c224,3.676
r2025_c45,4.291
r5557_c643,4.345
r2977_c446,4.284
r8966_c501,3.989
r309_c898,4.052
r7257_c487,4.748
r2955_c170,3.266
r8759_c374,3.647
r901_c141,3.914
r5637_c794,4.157
r692_c621,4.173
r294_c173,3.750
r9986_c876,4.780
r954_c51,3.714
r2101_c619,4.824
r4145_c985,3.371
r2111_c834,4.122
r1309_c121,4.090
r6866_c379,4.078
r6370_c406,4.176
r28_c707,3.758
r6681_c654,4.130
r6822_c984,3.612
r5299_c648,4.567
r1861_c40,3.278
r2097_c123,3.489
r2041_c992,3.453
r1326_c598,4.464
r5725_c131,4.690
r3664_c616,3.914
r8195_c335,4.155
r8138_c485,3.792
r4557_c285,3.270
r8164_c740,3.767
r7109_c618,4.280
r5198_c862,2.885
r7363_c602,4.190
r4738_c37,3.903
r7381_c679,3.864
r2507_c771,2.649
r825_c134,4.820
r825_c12,3.741
r5736_c363,4.118
r8161_c94,3.918
r1927_c351,3.589
r9647_c397,3.627
r3582_c76,4.169
r6905_c662,4.257
r8147_c921,3.291
r4971_c783,3.670
r784_c474,3.465
r861_c202,3.204
r6282_c134,4.056
r5459_c134,4.551
r1381_c726,3.226
r2176_c783,3.692
r3159_c622,4.376
r7719_c5,3.081
r8349_c507,2.648
r7956_c48,3.377
r5876_c635,4.058
r1225_c769,4.837
r4860_c46,4.396
r5093_c654,4.448
r1985_c219,4.424
r6846_c486,3.380
r6369_c198,4.073
r9534_c759,3.981
r3146_c890,3.916
r8861_c925,3.466
r7464_c412,3.992
r4922_c900,3.680
r9087_c648,3.983
r1351_c124,3.610
r4556_c655,4.056
r3934_c978,4.551
r9720_c484,3.841
r5710_c45,4.245
r5843_c679,2.550
r9525_c573,4.210
r2044_c642,3.402
r1730_c984,3.939
r5140_c794,3.880
r6020_c876,4.370
r135_c473,4.193
r6697_c425,3.699
r8208_c791,4.278
r6649_c295,3.938
r2167_c32,3.157
r6911_c246,2.552
r2041_c33,3.089
r4289_c164,3.813
r8150_c80,3.328
r4528_c771,3.513
r8992_c105,3.412
r4365_c718,3.916
r2780_c657,4.072
r9587_c777,3.249
r1421_c672,2.777
r2439_c537,1.825
r3361_c471,4.340
r4453_c10,2.704
r5453_c611,4.371
r2877_c677,3.572
r8458_c108,3.321
r590_c328,4.122
r9771_c104,3.434
r2812_c719,3.878
r341_c134,4.484
r2365_c45,4.337
r227_c652,4.163
r6570_c576,3.724
r5715_c668,4.719
r4268_c628,2.854
r3065_c358,3.618
r943_c997,3.263
r5456_c973,3.481
r768_c203,4.064
r3049_c301,4.115
r7862_c769,4.544
r4907_c808,4.041
r7152_c746,3.720
r935_c32,4.466
r9613_c3,3.930
r7358_c464,3.684
r6327_c94,4.077
r2624_c925,3.694
r6079_c570,4.162
r6335_c674,4.472
r7716_c850,3.906
r5170_c141,3.457
r2254_c8,4.059
r8309_c649,3.593
r3405_c396,3.927
r5000_c487,4.003
r8061_c616,4.390
r4827_c984,3.401
r7291_c611,4.024
r3211_c60,4.433
r3091_c546,4.519
r9095_c834,3.455
r2597_c527,3.230
r5378_c302,4.322
r8539_c479,3.275
r2373_c154,3.403
r8124_c308,4.041
r507_c89,4.090
r844_c161,4.066
r8197_c915,4.138
r5746_c124,3.370
r9004_c581,4.450
r5695_c46,4.139
r8332_c104,3.527
r2443_c87,2.741
r7325_c26,3.075
r8258_c467,3.731
r9169_c198,4.099
r4201_c995,3.990
r9655_c298,4.100
r8695_c769,4.664
r4162_c700,3.560
r7211_c392,3.530
r4922_c428,3.510
r5317_c658,4.182
r1833_c4,4.566
r9707_c6,4.817
r6488_c259,3.626
r643_c808,4.232
r9164_c721,2.376
r2603_c188,4.102
r7774_c119,3.059
r3683_c310,4.647
r6614_c489,3.265
r1890_c769,3.314
r2901_c368,3.479
r9297_c501,4.224
r6470_c136,3.736
r1731_c673,3.435
r9827_c835,3.918
r2030_c633,3.852
r1145_c656,3.814
r2463_c696,3.642
r9449_c421,3.860
r7079_c432,4.004
r4558_c791,4.091
r404_c896,3.609
r3236_c285,4.152
r4146_c754,4.362
r8553_c159,3.753
r3947_c494,3.443
r9394_c644,3.971
r3594_c295,4.581
r6061_c990,3.357
r2604_c144,3.869
r1301_c883,3.626
r7406_c731,4.068
r1275_c159,3.532
r9800_c76,3.995
r5621_c484,4.333
r8226_c11,3.487
r2020_c216,4.662
r1369_c691,4.071
r8409_c971,3.880
r8699_c624,4.353
r324_c888,3.637
r2069_c533,3.228
r4946_c629,3.601
r2638_c495,4.923
r32_c245,4.074
r686_c670,3.614
r6577_c876,3.758
r8758_c848,4.092
r8344_c37,3.854
r8865_c741,3.054
r1370_c33,3.391
r3991_c518,4.197
r3145_c898,4.090
r8238_c898,3.985
r8750_c120,3.431
r6875_c671,3.978
r1645_c183,3.203
r3460_c396,4.160
r1720_c6,4.558
r5305_c883,3.292
r9621_c422,3.300
r9789_c337,3.953
r3393_c773,3.887
r3702_c319,3.967
r5173_c700,3.920
r4559_c477,4.371
r3352_c114,2.206
r4168_c61,4.071
r2257_c551,3.619
r5351_c321,4.726
r3885_c126,3.600
r6147_c707,3.492
r3240_c971,4.224
r1127_c76,4.169
r1863_c494,3.425
r9218_c594,4.816
r2461_c227,3.655
r1920_c87,3.580
r870_c21,3.736
r521_c475,4.494
r7467_c685,4.138
r9124_c921,3.380
r4443_c812,4.172
r9756_c245,4.044
r4813_c491,3.492
r6593_c256,4.344
r7104_c991,3.290
r496_c661,4.665
r8379_c628,4.201
r4591_c270,3.243
r5154_c308,3.887
r9313_c474,3.276
r7654_c668,4.993
r4202_c885,2.896
r7294_c163,3.515
r3030_c465,3.275
r7280_c208,3.472
r9970_c314,4.102
r4870_c444,3.341
r9182_c696,3.693
r7621_c826,3.818
r8827_c272,2.963
r5829_c827,4.001
r2087_c906,3.391
r9246_c118,4.682
r8393_c202,2.162
r7084_c482,4.245
r51_c301,4.230
r6624_c484,4.070
r286_c351,4.047
r9626_c141,3.460
r2816_c473,4.165
r9770_c679,3.875
r2041_c621,3.872
r3232_c348,4.730
r9026_c61,4.181
r9394_c595,4.535
r6221_c95,4.015
r3863_c754,4.274
r2083_c307,3.446
r3455_c226,3.351
r37_c440,3.833
r9342_c337,3.822
r9173_c459,4.375
r16_c494,4.051
r8535_c199,3.577
r8545_c921,3.673
r1190_c534,4.591
r9123_c967,4.006
r4609_c738,2.853
r21_c102,4.025
r7714_c458,4.003
r8887_c412,4.391
r3855_c686,3.776
r1975_c806,4.041
r1119_c967,3.245
r6451_c891,3.470
r8875_c982,4.025
r2202_c124,3.694
r6482_c656,4.530
r9177_c767,4.113
r6645_c826,3.806
r2972_c382,3.306
r3643_c45,3.594
r5958_c797,3.919
r7471_c457,4.146
r3734_c169,4.030
r6755_c472,3.464
r4194_c591,4.192
r9418_c599,4.226
r3493_c214,4.129
r8157_c652,4.100
r9524_c686,4.648
r1178_c369,4.148
r9064_c783,3.763
r7899_c624,3.806
r6599_c544,3.613
r9246_c789,4.107
r2936_c731,3.689
r6612_c262,4.097
r9695_c648,3.933
r3918_c638,4.313
r6344_c838,2.744
r4459_c491,3.797
r3170_c264,3.785
r6980_c493,4.244
r83_c604,4.682
r6711_c663,4.127
r5623_c89,4.118
r1289_c87,2.971
r4150_c89,3.474
r9202_c867,4.354
r225_c144,2.982
r4182_c874,3.686
r9450_c208,3.747
r2811_c247,3.516
r2899_c317,4.343
r9928_c991,2.943
r6968_c331,4.140
r9609_c458,4.321
r4152_c697,4.252
r8842_c940,3.662
r3989_c420,3.831
r9162_c699,3.865
r115_c135,2.605
r2814_c95,3.561
r9507_c70,3.435
r1000_c113,3.381
r8725_c418,3.432
r5312_c402,3.396
r7626_c587,4.414
r4557_c471,3.486
r8879_c805,3.576
r3350_c729,3.471
r3991_c575,4.363
r4611_c73,3.187
r4804_c465,3.550
r5481_c573,4.319
r1860_c745,3.614
r6321_c766,3.838
r683_c465,3.682
r6864_c26,3.693
r9675_c251,4.952
r5126_c560,4.061
r5382_c728,3.539
r5809_c748,4.034
r3680_c610,4.055
r1826_c182,3.507
r8073_c618,4.308
r3303_c126,4.170
r9277_c251,3.923
r775_c680,3.453
r9678_c303,3.870
r6439_c14,4.132
r7120_c690,3.572
r2171_c494,4.324
r8185_c915,3.713
r5289_c892,3.583
r6265_c747,3.754
r5995_c16,3.608
r8703_c825,3.485
r3207_c26,4.080
r3424_c647,3.617
r132_c215,4.029
r6399_c796,4.260
r5434_c731,4.545
r9747_c203,4.180
r5414_c663,4.229
r9760_c668,4.605
r5736_c658,4.208
r6059_c595,4.507
r4281_c431,3.659
r9370_c942,1.459
r4259_c967,3.342
r9763_c536,3.803
r6400_c674,4.318
r6844_c350,4.215
r4920_c370,3.889
r3653_c382,3.444
r4627_c794,3.948
r2903_c686,3.785
r3653_c90,3.466
r5962_c302,4.408
r1103_c208,3.484
r9662_c581,3.585
r8974_c386,3.917
r9475_c178,4.472
r3770_c853,3.443
r668_c944,2.659
r396_c787,3.428
r3393_c705,4.618
r5400_c258,4.156
r7342_c660,3.919
r9219_c618,3.975
r8816_c242,3.238
r7905_c14,3.918
r3425_c638,4.490
r9242_c794,3.852
r5200_c78,3.677
r5403_c193,4.416
r2617_c864,3.818
r3315_c635,4.594
r9614_c200,4.140
r5703_c674,4.462
