Id,Prediction
r1697_c57,3.566
r401_c148,4.660
r2178_c614,3.515
r831_c214,3.912
r2747_c183,3.991
r4414_c331,4.267
r217_c184,3.921
r2005_c188,3.371
r578_c295,4.296
r1481_c733,3.421
r9394_c304,4.041
r5774_c518,4.067
r8786_c219,4.077
r8671_c668,4.886
r3206_c60,4.157
r8367_c434,4.554
r14_c706,3.966
r5867_c613,3.969
r9496_c184,3.176
r4949_c60,4.079
r947_c4,3.610
r737_c435,3.179
r2191_c663,4.391
r4146_c978,4.840
r9943_c250,3.256
r6216_c682,4.314
r7688_c614,3.300
r7027_c770,3.726
r9116_c285,4.116
r8786_c230,3.980
r3092_c877,3.813
r2448_c85,2.793
r1803_c874,3.603
r33_c644,4.151
r3521_c490,3.459
r7666_c527,4.129
r5093_c652,4.125
r5025_c668,4.423
r8660_c982,4.174
r4970_c985,3.059
r5330_c929,3.336
r5444_c14,4.258
r8591_c799,3.442
r5527_c644,3.901
r2218_c598,4.197
r8012_c518,3.755
r7249_c1,3.449
r8998_c689,4.529
r7214_c641,3.895
r9469_c276,3.023
r7116_c792,4.061
r3382_c496,4.564
r1833_c170,4.174
r5288_c486,3.476
r8512_c925,3.955
r8246_c984,3.365
r7764_c351,4.389
r6955_c560,3.524
r6890_c286,2.794
r7984_c477,4.228
r4082_c755,4.151
r4029_c802,3.554
r5673_c619,4.626
r5844_c643,3.917
r7959_c420,3.773
r713_c608,4.490
r170_c480,3.816
r9689_c680,4.344
r4504_c60,4.120
r4713_c638,4.858
r133_c421,3.519
r7096_c197,3.855
r134_c150,3.735
r4298_c86,4.018
r6952_c827,3.591
r5636_c450,3.563
r8377_c102,4.907
r2781_c138,2.995
r9143_c606,4.365
r8538_c619,4.354
r6389_c569,3.527
r1482_c791,4.389
r7482_c286,2.614
r6454_c982,4.448
r4735_c133,4.045
r5753_c215,3.825
r5005_c499,4.282
r7276_c402,3.694
r2634_c660,4.745
r7283_c621,4.401
r813_c944,3.083
r9691_c312,4.033
r7298_c445,4.642
r1842_c939,3.408
r7935_c499,3.970
r8483_c398,3.778
r5411_c453,3.306
r2962_c843,4.126
r9253_c188,4.292
r2840_c138,3.143
r7233_c629,4.236
r6820_c216,4.419
r7884_c101,3.509
r1435_c148,4.740
r8687_c51,3.257
r3510_c694,4.432
r2323_c7,3.600
r7396_c176,4.473
r8320_c608,4.580
r2383_c234,3.625
r6963_c466,3.864
r3014_c989,2.949
r1404_c950,4.150
r9729_c586,3.903
r5034_c178,5.242
r6271_c471,4.222
r1950_c995,3.978
r1756_c191,4.290
r607_c55,3.570
r2848_c966,3.968
r5837_c867,3.759
r6370_c785,4.511
r1122_c534,4.363
r5750_c778,2.762
r9276_c169,4.224
r4483_c623,3.832
r2191_c668,4.620
r3382_c81,4.201
r3411_c883,3.759
r1182_c801,3.648
r6858_c675,3.470
r9725_c4,3.758
r6574_c818,3.676
r2028_c779,3.440
r5399_c734,3.458
r3128_c665,4.402
r4763_c90,2.494
r2477_c310,4.414
r7428_c154,3.608
r1628_c824,4.260
r8382_c350,4.274
r7365_c686,3.698
r8573_c403,3.996
r464_c8,3.971
r3943_c423,3.929
r2385_c366,3.850
r3109_c345,3.791
r6434_c995,3.540
r4687_c46,4.614
r3865_c638,4.550
r4603_c473,4.200
r507_c638,4.411
r9375_c6,4.859
r9803_c464,3.920
r2331_c402,3.867
r8841_c145,3.338
r4095_c208,3.912
r9504_c719,4.727
r166_c118,4.330
r2405_c340,3.556
r2179_c731,4.049
r611_c471,4.361
r666_c572,3.478
r9741_c474,3.566
r8637_c245,3.802
r1632_c306,4.021
r7174_c789,3.330
r4959_c824,3.305
r218_c290,3.372
r3049_c160,2.039
r1512_c551,4.050
r3719_c266,3.764
r7805_c256,4.776
r849_c170,3.947
r879_c301,4.278
r2288_c650,4.042
r3456_c814,3.539
r878_c744,3.456
r279_c477,4.159
r3442_c686,4.284
r5173_c638,4.362
r5433_c487,4.107
r6002_c733,4.446
r9711_c866,4.222
r1627_c668,4.135
r235_c604,4.376
r9317_c179,3.720
r4685_c770,3.820
r3815_c789,3.520
r7629_c883,3.615
r4010_c935,3.972
r5753_c206,3.829
r2289_c584,3.736
r6161_c235,3.909
r4684_c370,4.017
r7809_c227,3.732
r3018_c77,3.355
r8253_c181,3.831
r7946_c756,4.275
r7904_c705,4.194
r9685_c186,3.597
r1422_c317,4.578
r3677_c894,3.765
r8986_c385,3.278
r7334_c511,3.090
r6295_c643,4.088
r4938_c203,4.064
r354_c878,3.513
r9885_c34,3.457
r4274_c489,3.465
r4298_c310,4.681
r5060_c823,3.477
r564_c719,4.582
r3793_c251,4.426
r3643_c866,2.881
r2340_c212,3.947
r3793_c311,4.400
r3439_c361,2.720
r8476_c247,3.785
r8477_c732,3.244
r1293_c46,3.445
r7428_c246,4.021
r5386_c631,4.136
r9247_c418,3.837
r1952_c657,4.527
r682_c604,4.385
r3509_c482,3.927
r5812_c380,3.293
r644_c156,4.272
r4630_c575,4.089
r1936_c310,4.500
r6509_c296,4.339
r116_c340,3.977
r3971_c805,4.325
r8592_c433,4.387
r1053_c475,3.791
r1308_c789,3.728
r8455_c351,4.258
r8977_c662,3.957
r3529_c99,3.389
r5605_c494,4.163
r6482_c613,4.097
r5368_c161,3.953
r7719_c330,3.272
r6352_c661,3.888
r4208_c653,3.648
r4957_c393,3.982
r1165_c285,4.505
r287_c497,3.685
r6373_c586,4.424
r9749_c883,3.043
r3753_c143,4.230
r725_c775,3.422
r2372_c380,3.286
r2518_c216,4.664
r4465_c257,4.247
r2789_c203,3.770
r2972_c989,3.050
r2555_c406,3.796
r162_c72,3.274
r9588_c670,4.000
r2719_c739,3.643
r2581_c996,2.967
r9026_c403,3.620
r6411_c317,4.498
r5148_c656,4.038
r9937_c810,3.854
r1511_c127,3.339
r5312_c32,3.627
r2744_c120,3.534
r8605_c317,3.847
r5014_c89,4.408
r1080_c316,3.083
r6314_c387,4.078
r4033_c587,3.864
r2206_c711,3.320
r7815_c306,4.378
r6523_c455,3.335
r7679_c345,3.930
r4669_c618,4.090
r2264_c888,3.365
r4499_c742,4.167
r3332_c710,3.238
r1248_c766,4.062
r6485_c551,4.082
r294_c793,3.821
r1534_c996,3.805
r5926_c812,3.535
r8257_c791,3.674
r5876_c106,4.251
r3692_c248,3.161
r247_c650,4.495
r8927_c298,4.304
r3415_c357,3.457
r4339_c123,3.158
r6432_c791,4.313
r6604_c297,4.348
r693_c638,4.383
r8865_c664,3.388
r2162_c22,2.677
r9795_c594,4.640
r8838_c719,4.267
r6453_c585,3.306
r5663_c553,3.876
r2876_c289,3.072
r874_c267,3.472
r1040_c181,3.696
r6007_c623,4.618
r6269_c994,3.304
r7739_c240,3.918
r9087_c193,4.069
r3958_c586,4.044
r8647_c299,3.907
r2476_c989,3.096
r8647_c978,4.279
r1123_c819,3.603
r7315_c320,4.146
r3458_c102,4.391
r3160_c651,4.195
r8915_c32,3.465
r4367_c581,3.433
r8099_c749,3.615
r6110_c801,3.968
r2012_c755,3.289
r240_c619,4.678
r2747_c481,3.667
r5920_c29,4.104
r9287_c143,4.874
r706_c94,4.255
r5931_c230,4.084
r606_c716,3.863
r5015_c258,4.151
r6525_c94,4.216
r8776_c833,3.318
r9536_c628,4.384
r3017_c102,4.464
r6880_c177,3.933
r5898_c883,3.742
r8648_c353,4.216
r7017_c256,4.938
r4519_c331,4.245
r9827_c354,4.131
r6517_c864,4.510
r661_c105,3.409
r8828_c93,3.726
r9536_c694,4.192
r9882_c697,4.230
r7159_c617,4.294
r1359_c474,4.008
r2485_c245,3.755
r3009_c89,3.959
r486_c853,3.588
r2830_c8,3.450
r4471_c682,4.356
r3144_c318,4.086
r2598_c862,3.077
r6148_c475,4.314
r2022_c586,4.032
r9660_c940,3.394
r6393_c954,2.383
r1417_c342,4.094
r7176_c409,3.397
r2130_c5,3.438
r1189_c283,3.264
r8566_c399,3.667
r5456_c797,4.061
r7596_c285,3.533
r7023_c552,2.540
r1443_c238,3.548
r8667_c787,3.226
r215_c467,3.693
r1880_c756,4.417
r9474_c668,4.585
r625_c213,4.556
r5441_c916,3.923
r5923_c699,3.619
r4301_c178,4.530
r5385_c793,3.452
r9087_c56,2.838
r8929_c235,4.008
r4501_c756,4.187
r7948_c190,3.141
r7024_c297,4.677
r3247_c320,4.700
r2329_c545,3.843
r4924_c261,2.931
r4570_c8,3.867
r5863_c170,3.563
r6346_c348,4.243
r8732_c974,3.732
r8382_c154,3.320
r7549_c682,4.502
r970_c534,4.867
r22_c604,4.556
r2172_c995,3.475
r2927_c992,4.013
r5007_c604,4.268
r2365_c170,4.129
r201_c179,3.820
r2676_c652,3.807
r5412_c596,4.714
r4852_c680,3.551
r7816_c774,3.782
r5616_c654,3.795
r4325_c342,3.671
r3407_c126,3.829
r743_c629,4.338
r2792_c629,3.947
r4999_c680,3.667
r1785_c638,4.062
r1191_c697,4.645
r9256_c213,4.018
r4786_c583,3.231
r7412_c6,4.678
r6335_c568,3.333
r2116_c631,4.291
r5301_c361,3.839
r2357_c725,3.375
r9226_c487,4.664
r9949_c296,4.131
r3073_c610,4.327
r3675_c477,4.146
r4842_c794,3.566
r4858_c485,4.256
r3141_c769,4.229
r3602_c547,4.112
r72_c427,3.893
r6434_c124,2.957
r9529_c707,3.580
r7867_c487,4.445
r1201_c60,4.745
r5923_c663,4.713
r3872_c306,3.852
r7833_c6,4.818
r7805_c642,4.239
r6470_c216,4.659
r5798_c888,3.165
r7159_c106,3.999
r9510_c748,3.573
r8799_c580,3.299
r1382_c765,3.682
r6949_c228,3.658
r8377_c497,4.376
r9904_c672,4.113
r1656_c685,3.820
r8969_c331,3.885
r8170_c183,3.851
r9137_c72,3.337
r8376_c604,3.505
r871_c91,3.640
r4301_c183,3.925
r3354_c238,3.702
r2146_c668,4.915
r7007_c716,3.268
r2503_c583,4.095
r5825_c610,3.935
r9160_c250,3.674
r2154_c121,3.761
r4743_c809,3.910
r9322_c620,3.583
r3718_c25,3.428
r113_c182,2.970
r9108_c271,3.650
r6759_c674,4.303
r2375_c806,4.107
r9260_c705,3.955
r827_c418,3.668
r1508_c246,3.805
r8415_c620,4.101
r4543_c398,3.781
r2442_c686,3.787
r5371_c473,3.859
r4938_c797,3.845
r7908_c661,4.278
r696_c772,4.114
r9891_c699,3.913
r1616_c487,4.023
r8143_c664,4.694
r1648_c316,4.104
r7137_c245,4.249
r4265_c317,4.556
r9239_c596,4.743
r4384_c991,3.096
r2294_c984,3.241
r249_c285,4.234
r5394_c779,3.952
r4962_c464,3.138
r9544_c690,3.951
r9327_c412,4.255
r938_c498,3.168
r2041_c833,3.332
r8820_c657,4.676
r3612_c499,4.017
r3163_c440,3.856
r1012_c322,3.814
r1436_c198,4.256
r6195_c20,3.477
r6453_c296,3.982
r1582_c333,4.412
r3236_c816,3.930
r4162_c6,4.558
r5474_c445,4.034
r1324_c445,4.463
r7053_c628,4.350
r3819_c399,3.964
r1969_c310,4.679
r5072_c22,3.373
r6382_c689,4.203
r7209_c578,3.387
r53_c134,4.529
r2107_c171,4.563
r6707_c364,3.969
r5082_c628,4.139
r4952_c170,4.083
r8077_c374,3.799
r7505_c313,4.183
r7146_c159,3.336
r6412_c486,3.605
r7597_c439,4.067
r4648_c420,4.161
r182_c352,3.927
r8240_c379,3.936
r8188_c253,3.791
r2798_c794,4.003
r3251_c571,1.249
r7178_c897,2.763
r9814_c136,2.842
r4369_c591,4.217
r6045_c193,4.361
r5057_c599,4.220
r6994_c169,3.933
r3162_c556,3.285
r955_c807,3.562
r889_c534,4.554
r7618_c806,4.130
r9755_c984,4.099
r3407_c557,3.634
r8932_c825,4.046
r8923_c283,3.559
r9447_c300,4.005
r3014_c984,3.139
r5986_c260,3.302
r5183_c301,4.371
r2885_c785,4.313
r3545_c794,3.793
r8301_c551,3.571
r6387_c369,3.823
r5680_c126,3.607
r4975_c188,4.308
r5720_c547,3.969
r8473_c733,4.399
r6858_c11,2.398
r9171_c330,3.883
r5178_c452,3.376
r7672_c206,4.133
r5586_c297,4.050
r9877_c361,3.775
r1347_c186,4.333
r4994_c239,3.352
r2722_c473,3.827
r8277_c214,3.946
r1666_c251,4.293
r4003_c46,4.342
r7859_c696,4.038
r3892_c876,3.946
r7513_c612,4.821
r3634_c604,4.735
r7611_c986,3.593
r2706_c905,4.065
r3493_c102,4.249
r7236_c182,2.965
r8518_c124,3.828
r4708_c84,4.306
r2211_c33,3.104
r7197_c216,4.465
r5085_c723,2.732
r8595_c86,3.606
r9156_c6,4.731
r4330_c549,4.045
r9985_c487,4.346
r7146_c181,3.658
r8485_c43,3.540
r8294_c608,4.862
r1949_c674,4.354
r4208_c411,3.432
r1460_c554,3.816
r6240_c911,3.161
r6194_c269,3.547
r1273_c332,4.042
r3602_c317,4.767
r3888_c706,4.298
r3958_c159,3.358
r2669_c656,3.979
r1856_c826,3.002
r2681_c855,3.152
r22_c676,4.233
r6703_c657,4.443
r2587_c586,3.787
r5140_c473,4.039
r6707_c602,4.625
r3378_c76,4.475
r4366_c650,4.303
r2306_c412,4.279
r4199_c457,4.040
r1414_c403,3.464
r9769_c793,3.392
r4459_c33,3.519
r3118_c110,3.440
r8583_c203,3.869
r8457_c393,3.476
r4046_c594,4.605
r9925_c770,3.756
r5486_c181,3.600
r1326_c321,4.560
r9780_c10,3.845
r464_c641,4.310
r8966_c102,4.413
r9383_c426,3.354
r1983_c84,4.270
r6990_c877,4.005
r4085_c124,3.684
r5023_c655,3.386
r4888_c988,2.839
r2480_c291,3.017
r3131_c638,4.008
r5947_c302,4.274
r2359_c188,4.313
r7257_c793,3.748
r2778_c202,2.805
r9144_c433,4.018
r7336_c989,3.327
r1434_c250,4.155
r7308_c473,4.276
r655_c782,2.863
r4234_c935,4.018
r9365_c476,4.217
r6148_c653,3.986
r7606_c191,4.434
r278_c84,3.925
r2313_c245,3.818
r3205_c871,3.092
r9985_c199,2.868
r5259_c676,4.230
r9420_c995,3.715
r713_c118,4.182
r684_c139,3.589
r5227_c168,3.662
r5472_c787,3.358
r7277_c212,2.886
r8778_c215,3.780
r4774_c611,4.614
r5699_c598,4.430
r4090_c5,2.954
r9776_c61,4.033
r7686_c850,3.873
r2783_c921,3.472
r7276_c562,3.118
r1230_c575,3.970
r2630_c775,3.411
r191_c877,3.067
r9417_c81,3.551
r4859_c20,3.006
r5329_c452,3.362
r1911_c746,3.954
r9660_c21,3.644
r7989_c536,4.092
r436_c612,4.251
r397_c416,4.160
r3700_c183,3.906
r5179_c164,3.598
r271_c817,3.221
r6332_c668,4.845
r883_c969,4.219
r7554_c904,3.844
r7191_c148,4.770
r1582_c474,4.270
r5647_c700,3.901
r3644_c186,3.191
r9237_c307,4.240
r2821_c487,4.242
r6255_c701,3.998
r6194_c606,3.727
r8841_c152,3.724
r263_c384,3.511
r184_c256,4.711
r6440_c982,4.309
r7993_c335,4.411
r887_c67,3.444
r7653_c478,4.461
r2996_c282,3.301
r9336_c772,4.056
r5910_c434,4.536
r9043_c825,3.631
r3632_c109,2.133
r8727_c173,3.665
r6346_c46,4.275
r3843_c328,4.221
r7809_c805,4.124
r3842_c745,3.995
r5580_c144,3.666
r4543_c29,3.329
r4691_c124,3.105
r6763_c285,3.880
r2232_c412,3.376
r5868_c638,4.093
r2136_c613,3.795
r9580_c270,3.300
r9655_c752,4.130
r8510_c118,4.327
r8745_c15,3.336
r3243_c256,4.582
r7069_c163,3.322
r3687_c615,4.147
r5918_c455,3.517
r4371_c616,3.980
r3304_c50,3.247
r8911_c826,3.727
r1025_c706,4.113
r9008_c883,4.041
r4526_c862,3.203
r9105_c436,3.442
r2618_c124,3.717
r8656_c655,4.345
r6132_c731,3.488
r4838_c935,3.911
r4348_c608,4.755
r4401_c326,4.159
r725_c663,3.949
r39_c827,3.767
r4306_c825,3.069
r6413_c383,3.462
r5905_c615,4.227
r7567_c524,2.610
r8158_c604,4.878
r6990_c304,4.184
r3708_c484,3.849
r7209_c779,3.688
r7739_c283,4.460
r517_c29,3.115
r558_c545,3.822
r2307_c615,4.231
r5361_c191,4.536
r3082_c395,3.551
r5559_c308,4.209
r8041_c211,3.403
r670_c551,3.836
r309_c805,3.910
r2848_c137,3.947
r7298_c76,4.425
r1017_c451,3.233
r5946_c769,4.501
r4753_c752,3.606
r4206_c22,3.346
r3816_c672,3.642
r8780_c606,4.038
r4002_c534,4.389
r7236_c571,3.015
r2623_c60,4.784
r8303_c694,3.777
r2482_c412,4.191
r846_c228,3.370
r1970_c338,4.077
r7202_c760,4.329
r5498_c62,3.445
r4223_c668,4.477
r3820_c694,4.324
r3961_c182,2.912
r199_c882,3.219
r4998_c460,3.267
r7036_c317,4.540
r737_c552,3.370
r8465_c685,3.557
r5166_c159,3.415
r8355_c477,4.367
r1908_c117,4.046
r2506_c439,4.016
r9392_c237,2.989
r2457_c439,3.994
r8290_c471,4.432
r1184_c791,4.991
r6723_c589,3.966
r6151_c267,2.897
r9586_c240,3.328
r804_c284,3.064
r3858_c719,4.019
r7327_c160,3.453
r966_c241,4.572
r167_c628,4.358
r9327_c743,3.527
r782_c191,4.302
r5929_c396,4.070
r6908_c781,3.686
r8048_c141,3.169
r1245_c604,4.308
r3404_c575,3.649
r4145_c891,2.881
r2932_c148,4.136
r9013_c791,4.421
r5329_c574,3.881
r8827_c359,3.617
r871_c251,4.615
r1318_c396,3.985
r3119_c595,4.038
r8515_c705,4.119
r6593_c942,3.446
r2801_c682,4.214
r930_c289,3.603
r7601_c247,3.723
r310_c665,4.010
r9219_c668,4.422
r3232_c877,4.247
r7475_c406,3.504
r4972_c808,3.881
r896_c266,3.608
r4873_c259,3.579
r3909_c685,3.945
r6037_c636,3.707
r2763_c746,3.842
r4267_c418,2.808
r3897_c249,3.535
r5604_c163,3.845
r9792_c492,4.413
r2188_c551,4.139
r9659_c380,3.229
r7380_c328,4.523
r4103_c370,4.177
r3926_c816,3.789
r7626_c659,4.406
r3660_c619,4.257
r437_c385,3.613
r7180_c825,3.905
r845_c367,3.928
r3592_c517,3.824
r8700_c777,4.068
r241_c510,2.801
r9282_c746,4.340
r8395_c633,4.560
r3920_c220,3.165
r6485_c610,4.197
r110_c351,3.919
r9057_c84,4.298
r1793_c628,4.441
r5889_c526,3.844
r5026_c897,3.053
r2411_c737,3.804
r6390_c301,4.489
r5295_c134,3.604
r4990_c439,3.893
r4928_c629,3.357
r2147_c596,4.699
r4312_c611,4.533
r9812_c737,3.431
r1030_c171,4.525
r9190_c867,4.218
r7248_c642,4.425
r3492_c134,4.066
r5953_c964,3.708
r1143_c370,4.423
r1001_c76,4.271
r8692_c521,2.589
r3261_c598,4.558
r8398_c302,4.500
r1502_c805,4.272
r8446_c663,4.602
r4182_c861,3.009
r7833_c788,3.633
r156_c56,3.448
r4405_c434,4.713
r9582_c71,3.649
r6576_c237,3.539
r4476_c950,3.346
r9641_c696,3.096
r2595_c982,4.043
r4607_c171,4.342
r2449_c148,4.603
r8681_c655,3.865
r3065_c777,3.343
r9148_c706,4.116
r9373_c591,4.414
r9015_c301,4.206
r702_c26,4.330
r2163_c594,4.390
r3324_c135,2.501
r7197_c457,4.081
r2252_c475,3.596
r4370_c552,2.715
r7105_c661,4.232
r1401_c673,3.886
r6509_c772,4.143
r6063_c566,2.249
r1585_c321,4.224
r8536_c367,4.458
r8933_c285,4.048
r4068_c777,3.827
r449_c131,4.282
r39_c878,3.474
r8509_c632,4.290
r6140_c815,3.854
r3572_c915,3.856
r5531_c643,3.508
r6434_c777,3.180
r3649_c264,3.948
r3102_c570,4.156
r9313_c302,4.444
r6574_c737,4.114
r2705_c634,4.379
r1384_c51,3.468
r5564_c592,3.410
r2606_c959,2.734
r2825_c186,3.303
r4670_c74,2.882
r9278_c545,3.636
r2464_c534,4.473
r256_c181,3.588
r7632_c982,3.647
r7196_c113,3.249
r6340_c918,3.314
r7379_c602,4.608
r4430_c156,4.781
r7715_c829,2.934
r5058_c989,2.819
r3134_c318,4.401
r3527_c398,3.920
r6906_c562,3.350
r8254_c90,2.965
r8457_c805,3.943
r7919_c978,4.402
r9198_c160,3.250
r5954_c898,3.774
r1857_c487,4.139
r8342_c935,3.863
r2075_c171,4.667
r1910_c769,3.806
r1095_c598,4.683
r256_c628,4.316
r7470_c17,2.648
r2099_c174,4.476
r8303_c591,4.383
r1459_c553,3.916
r6549_c94,4.113
r5522_c473,3.902
r7967_c23,3.357
r2016_c806,4.025
r9554_c933,3.653
r8956_c805,3.814
r5097_c420,3.953
r6310_c302,3.925
r1165_c192,3.601
r7176_c599,4.384
r4607_c545,3.768
r5970_c823,2.936
r5269_c48,3.826
r1244_c101,4.103
r7475_c583,3.635
r8858_c296,3.938
r4901_c401,2.931
r7816_c719,3.856
r2093_c310,4.505
r385_c643,4.029
r9064_c594,5.114
r915_c623,4.428
r3755_c11,3.290
r3182_c974,4.021
r4237_c459,4.604
r9078_c258,4.368
r8157_c547,4.038
r7320_c653,3.621
r4028_c656,4.409
r7612_c618,4.247
r9638_c457,4.010
r6120_c719,4.164
r2333_c256,4.513
r7203_c134,3.950
r4712_c203,4.261
r7279_c6,4.861
r4079_c45,3.883
r3668_c910,3.497
r8447_c4,4.062
r4616_c210,3.131
r3568_c613,3.649
r6975_c213,4.168
r8520_c215,4.364
r6857_c663,4.610
r7014_c610,4.568
r78_c423,4.130
r2451_c525,4.208
r7651_c244,4.005
r2133_c18,3.003
r5900_c317,4.229
r2120_c214,4.271
r2436_c404,3.436
r7335_c161,4.606
r152_c966,4.013
r7615_c626,4.717
r808_c705,4.227
r4011_c235,3.141
r9289_c668,4.785
r6567_c657,4.144
r8501_c464,4.132
r4672_c182,3.071
r6818_c605,4.218
r4786_c120,3.024
r1346_c306,4.571
r9073_c426,3.713
r2083_c707,3.194
r8738_c807,3.350
r907_c488,4.223
r7420_c628,4.576
r1967_c484,3.919
r8368_c779,4.133
r266_c501,3.688
r6116_c231,3.329
r6904_c911,3.347
r5890_c170,4.111
r3338_c642,3.936
r1904_c891,3.204
r8548_c68,3.342
r8048_c715,3.556
r2990_c755,4.069
r4024_c250,3.707
r3515_c20,2.802
r1524_c605,4.239
r250_c62,3.552
r4002_c933,3.977
r860_c981,3.577
r5001_c72,3.288
r2997_c161,4.012
r3657_c206,3.305
r7514_c139,4.007
r2281_c756,4.514
r7593_c321,4.688
r9441_c355,3.307
r4148_c886,3.633
r6590_c573,4.206
r9668_c667,4.207
r9950_c776,3.105
r5708_c170,3.365
r6264_c654,4.130
r8636_c987,2.851
r6965_c351,4.223
r804_c436,3.581
r6996_c867,3.812
r1586_c464,3.865
r6121_c731,3.871
r3293_c525,3.792
r9740_c682,4.579
r761_c982,3.921
r2554_c591,4.187
r6160_c6,4.446
r5495_c6,4.785
r527_c546,4.218
r3034_c66,3.453
r5789_c405,3.632
r3248_c99,3.631
r8616_c15,3.245
r5437_c622,3.730
r733_c72,3.880
r3565_c445,4.790
r581_c702,4.158
r5133_c682,4.213
r596_c352,3.947
r8228_c195,3.356
r51_c594,4.773
r7558_c473,3.727
r852_c573,4.378
r6029_c23,3.373
r3525_c21,3.737
r3439_c241,3.285
r6264_c725,3.194
r6029_c991,2.893
r4550_c650,4.248
r4899_c665,4.257
r1616_c350,3.535
r385_c326,4.094
r3037_c969,3.829
r7328_c789,3.756
r8646_c143,4.377
r1235_c934,3.362
r1744_c645,3.763
r4998_c398,3.762
r433_c772,3.788
r6915_c718,3.729
r6764_c368,3.809
r4963_c7,3.649
r4519_c418,3.827
r4565_c418,3.206
r8624_c939,3.193
r6455_c184,3.840
r5876_c973,3.888
r1065_c547,4.237
r686_c618,4.039
r8502_c445,4.121
r7541_c174,3.404
r4645_c923,3.137
r2933_c534,4.555
r5076_c474,3.556
r8756_c37,3.973
r586_c143,4.475
r4107_c413,3.372
r4804_c181,3.792
r8337_c666,3.553
r471_c123,3.090
r6444_c414,3.517
r3749_c124,3.172
r396_c726,3.578
r8499_c604,4.161
r8611_c779,4.257
r9393_c863,3.914
r9662_c898,3.876
r4561_c985,3.178
r5847_c680,3.984
r9001_c4,3.934
r263_c871,3.224
r7306_c656,4.222
r9451_c262,4.094
r3000_c628,4.263
r3861_c844,3.845
r7662_c746,4.190
r9432_c352,3.862
r3934_c474,3.958
r4238_c274,3.673
r5142_c552,3.588
r217_c44,3.960
r9844_c787,2.808
r758_c476,4.050
r6349_c162,3.524
r3407_c291,3.772
r8827_c184,3.790
r5181_c547,3.801
r7479_c213,3.923
r9869_c156,4.683
r2886_c97,2.284
r1581_c689,4.359
r9927_c484,3.667
r930_c189,3.304
r3134_c588,3.699
r6038_c35,3.001
r355_c541,3.010
r2618_c228,3.573
r5404_c618,4.143
r5770_c352,3.877
r7318_c71,3.308
r6886_c367,4.084
r6274_c176,4.415
r7854_c826,3.461
r3808_c90,3.741
r9272_c514,3.489
r5723_c89,4.281
r7912_c721,2.117
r8112_c91,3.408
r2250_c487,4.312
r7470_c308,3.985
r6528_c8,3.956
r4823_c864,3.775
r9819_c632,4.262
r7494_c258,4.084
r2337_c102,3.461
r8544_c975,3.759
r6129_c203,4.120
r7999_c74,3.375
r4514_c206,4.094
r2671_c104,2.701
r5482_c811,3.583
r9587_c128,3.704
r1479_c176,4.432
r7912_c27,3.404
r9103_c415,3.250
r9605_c825,4.080
r6080_c596,4.583
r3112_c343,3.729
r5387_c975,3.914
r9725_c461,4.004
r727_c656,4.543
r8946_c877,3.580
r6337_c44,3.375
r3401_c789,3.218
r1694_c301,4.368
r3792_c313,4.076
r7281_c329,3.750
r415_c4,3.947
r8308_c330,3.256
r434_c644,4.298
r1857_c608,4.490
r789_c536,3.612
r2610_c581,3.946
r9773_c257,4.655
r2312_c300,4.299
r7354_c598,4.495
r5845_c774,3.674
r6502_c676,4.283
r9753_c466,4.298
r5674_c466,3.799
r8658_c18,2.433
r110_c332,3.679
r2383_c25,3.899
r9499_c180,3.453
r9050_c656,3.993
r5875_c534,4.543
r314_c738,4.073
r8103_c197,3.906
r3441_c778,2.827
r5677_c38,2.821
r3228_c449,4.031
r8795_c552,2.763
r2644_c563,3.869
r7067_c586,3.137
r7509_c618,4.140
r7816_c289,3.332
r1704_c921,3.216
r618_c661,4.438
r7490_c72,3.848
r8409_c428,3.250
r1466_c927,3.749
r7266_c775,3.566
r7973_c416,3.530
r9728_c527,3.563
r3667_c820,3.177
r3218_c322,3.844
r2022_c250,3.915
r7768_c29,3.690
r3730_c329,3.737
r157_c118,4.533
r3414_c670,3.995
r2119_c15,3.073
r6975_c224,3.917
r347_c8,4.397
r6986_c440,3.670
r3520_c954,2.778
r7903_c971,3.878
r9682_c311,4.330
r5416_c487,4.574
r4368_c488,4.120
r8312_c645,3.766
r1417_c439,4.295
r982_c224,3.339
r5721_c726,2.796
r7365_c880,2.743
r3955_c63,3.677
r615_c618,4.358
r167_c606,4.354
r3624_c214,4.022
r3204_c311,4.847
r6541_c996,3.500
r4415_c612,4.489
r1925_c139,3.919
r5813_c136,3.511
r4163_c617,3.970
r3724_c277,2.798
r3159_c502,4.314
r1007_c608,3.822
r4005_c224,3.693
r2025_c45,4.221
r5557_c643,3.937
r2977_c446,3.923
r8966_c501,4.000
r309_c898,4.053
r7257_c487,4.665
r2955_c170,3.188
r8759_c374,3.631
r901_c141,3.916
r5637_c794,4.180
r692_c621,4.099
r294_c173,4.010
r9986_c876,4.641
r954_c51,3.768
r2101_c619,4.675
r4145_c985,3.446
r2111_c834,4.027
r1309_c121,4.040
r6866_c379,4.045
r6370_c406,4.187
r28_c707,3.844
r6681_c654,4.154
r6822_c984,3.602
r5299_c648,4.515
r1861_c40,3.497
r2097_c123,3.476
r2041_c992,3.323
r1326_c598,4.559
r5725_c131,4.748
r3664_c616,3.860
r8195_c335,3.978
r8138_c485,3.659
r4557_c285,3.395
r8164_c740,3.525
