Id,Prediction
r6288_c530,3.526
r1283_c264,3.836
r6618_c469,3.856
r8208_c156,4.595
r2999_c613,4.057
r7428_c141,3.173
r7213_c318,4.637
r8035_c247,3.747
r7229_c111,3.639
r5525_c668,4.535
r7822_c68,3.671
r2631_c663,4.365
r721_c319,4.230
r5675_c310,4.639
r5926_c165,3.477
r4520_c107,3.265
r5886_c683,3.752
r6316_c826,3.948
r9635_c775,3.659
r1226_c993,2.537
r3349_c844,3.916
r1492_c89,3.751
r4281_c743,3.620
r4770_c573,4.125
r5926_c94,3.566
r3262_c300,4.500
r3206_c3,3.447
r8785_c606,3.673
r4254_c181,3.650
r9578_c418,4.069
r7317_c638,4.634
r6854_c76,4.548
r5084_c285,4.068
r7956_c485,3.300
r738_c974,3.981
r6959_c990,3.025
r3237_c445,4.279
r2853_c989,3.171
r3864_c64,3.300
r8403_c629,3.729
r4284_c43,2.849
r2983_c629,4.424
r6497_c221,3.617
r6037_c673,3.681
r9928_c53,4.069
r441_c391,3.433
r6007_c676,4.654
r9482_c131,4.632
r1949_c16,3.724
r3840_c700,3.856
r966_c199,4.001
r3734_c585,3.359
r1145_c650,4.505
r880_c95,3.830
r7491_c827,3.641
r5290_c59,3.838
r7651_c69,4.398
r5141_c464,3.585
r4778_c638,4.581
r8107_c283,3.366
r4044_c257,3.881
r8604_c328,4.039
r9545_c367,4.175
r7054_c971,4.085
r4600_c233,3.739
r8511_c148,4.367
r7865_c597,4.046
r6895_c61,3.542
r4192_c836,2.728
r9151_c181,3.353
r5385_c70,3.293
r9184_c295,4.744
r1865_c568,3.298
r7911_c27,3.624
r8504_c593,3.920
r2306_c995,4.147
r9733_c791,3.811
r7418_c689,4.730
r7488_c433,4.481
r7144_c417,3.927
r8427_c42,3.977
r6940_c685,3.897
r40_c351,3.954
r7925_c213,3.492
r9360_c665,4.105
r7464_c350,3.765
r2729_c176,4.223
r3674_c669,3.980
r7872_c156,4.713
r3759_c661,3.697
r72_c763,3.756
r2334_c440,3.562
r1694_c633,4.205
r5353_c181,4.056
r8907_c685,4.180
r1589_c92,3.106
r8328_c156,4.689
r4013_c624,3.992
r7716_c705,4.815
r2778_c240,2.859
r9709_c354,3.676
r401_c305,3.806
r8863_c433,4.411
r7511_c864,3.970
r9452_c667,4.222
r6789_c332,3.837
r8859_c728,3.329
r6180_c700,4.433
r5617_c236,3.723
r2718_c771,3.190
r8744_c518,2.948
r5199_c836,3.338
r149_c573,4.503
r4231_c174,3.538
r2560_c971,3.701
r7382_c420,3.887
r9493_c667,4.167
r7984_c619,4.371
r1244_c911,3.752
r5234_c576,3.726
r410_c106,4.432
r4857_c594,4.450
r2142_c703,3.063
r3657_c536,3.274
r1226_c165,3.236
r2878_c178,5.070
r1970_c186,4.376
r2984_c876,4.526
r2643_c816,4.366
r2977_c380,3.947
r120_c90,2.139
r5559_c224,3.404
r6141_c978,5.002
r3734_c587,4.145
r7964_c260,3.277
r1511_c236,3.953
r373_c420,3.355
r1512_c650,4.684
r5407_c333,4.409
r7086_c125,2.706
r5690_c26,4.173
r7485_c792,4.556
r7352_c320,4.543
r1897_c642,4.233
r2083_c119,2.750
r685_c308,4.414
r3519_c200,3.469
r166_c544,3.802
r8254_c595,4.465
r2785_c186,3.523
r5089_c314,3.797
r1975_c584,3.154
r6223_c602,4.167
r8418_c108,3.372
r2012_c902,2.636
r816_c558,3.276
r690_c742,4.233
r2404_c785,4.300
r9205_c122,3.451
r3686_c571,3.353
r8461_c741,3.486
r5971_c302,3.936
r382_c212,3.375
r20_c156,4.521
r1500_c471,4.021
r4796_c916,3.679
r8319_c103,2.107
r7016_c694,4.099
r9781_c94,4.148
r4600_c284,3.651
r4807_c971,4.151
r6485_c156,4.765
r178_c825,3.567
r3230_c624,3.310
r5494_c163,3.601
r8221_c595,4.613
r7007_c596,4.124
r2959_c645,4.115
r6693_c191,4.415
r3525_c216,4.373
r8741_c48,3.852
r4923_c568,2.439
r1898_c148,3.875
r625_c633,4.515
r3279_c749,3.837
r478_c54,3.005
r2338_c791,4.597
r5279_c131,3.843
r324_c490,3.659
r6725_c564,3.413
r8002_c206,3.730
r635_c747,3.953
r1219_c264,4.170
r6563_c595,4.664
r2425_c707,3.059
r5793_c665,3.955
r1530_c613,3.755
r1879_c791,3.776
r3194_c399,3.292
r1361_c40,3.956
r442_c786,2.699
r618_c51,4.029
r2209_c597,4.291
r9751_c303,4.340
r9484_c565,3.411
r8397_c148,4.516
r4917_c66,3.302
r7704_c769,4.024
r4200_c11,3.672
r6831_c661,4.590
r2144_c483,3.639
r1687_c418,3.489
r2276_c379,3.131
r581_c309,4.071
r7182_c89,3.920
r6253_c1000,3.710
r140_c601,3.792
r9795_c459,4.300
r2017_c719,4.193
r1584_c43,4.007
r9593_c719,3.925
r1523_c577,4.126
r8751_c242,4.569
r16_c491,3.620
r924_c423,3.833
r8176_c471,4.009
r4850_c401,3.783
r6863_c545,3.497
r3797_c666,3.524
r5620_c803,3.646
r4454_c591,4.609
r6567_c491,3.503
r2300_c805,3.372
r2849_c663,4.085
r8004_c160,2.953
r1066_c439,3.925
r6608_c300,3.363
r5704_c358,3.650
r8785_c249,3.599
r27_c590,3.583
r5083_c68,3.792
r4656_c737,3.860
r5169_c567,2.709
r4143_c534,4.637
r352_c50,3.088
r2311_c808,3.976
r7967_c303,4.084
r5772_c654,4.094
r4140_c691,4.087
r6665_c179,3.231
r483_c843,3.570
r7549_c399,3.817
r3985_c827,2.929
r4160_c160,2.016
r8630_c474,3.951
r4704_c705,4.636
r7213_c259,3.727
r7108_c669,3.381
r3286_c595,4.148
r631_c302,4.544
r1350_c686,4.462
r2544_c131,4.343
r6574_c950,4.282
r3303_c827,4.166
r2407_c925,3.640
r9901_c257,4.453
r9827_c917,3.651
r5605_c326,4.185
r5340_c60,4.646
r8185_c638,4.461
r7967_c547,4.111
r9896_c193,3.579
r6126_c618,3.770
r2460_c737,2.430
r9683_c304,3.881
r8871_c69,4.074
r9884_c743,3.425
r2198_c772,3.996
r386_c247,4.102
r1123_c921,3.658
r1523_c518,4.105
r3267_c992,3.683
r5357_c576,3.270
r6581_c455,3.639
r8439_c472,3.850
r1985_c100,4.023
r857_c213,4.070
r8848_c332,3.903
r9060_c122,3.246
r8977_c221,3.699
r4281_c640,4.203
r859_c691,4.172
r4432_c743,3.796
r6904_c274,3.371
r5014_c757,2.759
r6395_c778,3.429
r8697_c918,3.172
r7729_c680,4.064
r2950_c529,4.498
r9084_c842,3.324
r8995_c304,3.532
r1131_c534,4.650
r9105_c598,4.624
r7879_c978,4.375
r5910_c626,4.398
r7955_c440,2.857
r6609_c457,3.780
r6899_c379,3.917
r9147_c702,4.211
r6429_c668,4.510
r9195_c542,3.925
r5556_c156,4.297
r3188_c859,3.069
r7748_c620,4.359
r9891_c597,4.673
r1214_c920,3.047
r795_c422,3.593
r283_c898,4.192
r6857_c391,4.108
r1165_c21,4.248
r4675_c351,4.497
r8103_c605,4.437
r356_c491,3.924
r9041_c465,3.149
r2383_c665,4.293
r4773_c197,3.484
r2644_c459,4.303
r3842_c794,4.105
r5260_c139,3.688
r376_c296,4.253
r9258_c32,3.916
r6102_c122,3.108
r744_c806,3.832
r1491_c628,4.506
r4852_c570,3.824
r8477_c819,3.340
r4451_c551,3.471
r4458_c585,3.369
r8896_c553,3.732
r414_c558,4.011
r4145_c650,4.540
r6057_c148,3.849
r4487_c523,3.300
r9986_c746,4.101
r9785_c613,4.158
r3436_c21,3.587
r8046_c575,4.129
r9003_c776,3.994
r4143_c859,3.320
r5985_c497,4.008
r391_c990,3.090
r9053_c754,3.434
r6477_c625,3.592
r3606_c669,3.829
r3669_c272,3.056
r2577_c517,4.026
r609_c63,3.451
r5084_c298,4.465
r2070_c886,3.315
r7707_c686,4.098
r7923_c659,4.271
r5741_c706,4.523
r6818_c844,3.875
r1879_c602,3.519
r2451_c853,3.665
r120_c785,3.263
r6452_c46,4.510
r9747_c650,4.883
r7762_c745,4.064
r685_c719,4.058
r7716_c616,4.348
r9281_c308,3.682
r2196_c161,3.526
r846_c820,3.280
r1461_c653,3.744
r1113_c595,4.629
r2991_c139,4.492
r6758_c224,3.651
r8266_c33,3.096
r8409_c414,3.091
r2084_c864,3.821
r7988_c595,4.033
r3774_c188,4.371
r9105_c936,2.748
r2950_c794,4.137
r7494_c328,4.311
r6244_c588,4.207
r5816_c638,3.818
r8889_c683,3.706
r9443_c803,3.293
r7164_c871,3.448
r8655_c936,3.347
r441_c384,3.233
r1240_c95,4.009
r9301_c145,3.372
r4837_c942,3.076
r2134_c486,3.908
r4159_c942,2.778
r9987_c406,3.521
r1694_c853,3.958
r6681_c967,3.656
r901_c214,3.895
r3345_c594,4.801
r7588_c66,3.649
r1822_c876,4.509
r114_c649,4.156
r517_c644,4.343
r2370_c318,4.454
r8370_c571,3.360
r8959_c877,4.116
r601_c581,4.072
r8199_c501,3.714
r9711_c690,4.578
r6692_c967,3.418
r3719_c463,2.878
r5854_c479,3.642
r4572_c448,3.676
r1270_c612,4.386
r7197_c140,3.409
r8787_c326,4.104
r9656_c347,3.722
r3087_c775,3.717
r386_c586,4.112
r1527_c674,3.981
r6819_c68,2.844
r1904_c321,4.224
r1250_c488,3.647
r9778_c967,3.863
r3625_c328,4.538
r1456_c260,3.874
r9571_c76,4.246
r8442_c134,3.722
r9869_c616,4.149
r425_c8,4.186
r8121_c571,3.476
r9188_c770,3.740
r567_c242,3.818
r608_c165,3.700
r7676_c5,4.063
r4758_c969,3.843
r6764_c623,4.190
r6918_c235,3.661
r4689_c176,4.213
r302_c216,4.193
r8659_c945,3.489
r9107_c554,3.940
r6350_c440,3.322
r7320_c339,2.875
r7531_c701,3.189
r203_c72,3.325
r7086_c213,3.850
r1104_c490,3.899
r3931_c771,3.299
r6405_c680,4.138
r5691_c351,4.316
r4328_c495,4.012
r523_c754,3.321
r7940_c796,3.840
r5102_c256,4.987
r2358_c399,3.779
r7685_c425,4.189
r7390_c94,3.718
r7148_c720,3.916
r788_c4,4.440
r2604_c716,4.298
r9558_c312,3.554
r7982_c17,2.923
r6699_c342,3.775
r7612_c977,3.488
r1831_c915,4.643
r325_c656,4.648
r6243_c318,4.120
r3566_c799,3.116
r2880_c250,4.115
r2115_c386,3.927
r6740_c178,4.594
r2366_c285,3.701
r884_c829,3.897
r9534_c857,3.541
r2613_c139,4.198
r4465_c631,3.924
r2933_c354,4.087
r9763_c214,4.387
r868_c338,3.750
r37_c807,3.416
r4117_c889,3.682
r7192_c736,2.635
r8831_c872,2.897
r2431_c764,3.706
r6134_c471,4.657
r2451_c473,3.945
r7524_c379,3.851
r8890_c739,3.355
r9744_c991,2.364
r722_c235,3.919
r2789_c215,3.287
r1988_c289,3.602
r8091_c895,3.360
r7630_c332,3.877
r2548_c240,3.877
r1677_c176,3.817
r7150_c60,4.837
r901_c545,3.920
r1822_c915,4.381
r373_c638,4.210
r8847_c660,4.456
r3721_c420,4.409
r4805_c345,3.881
r7413_c620,4.201
r9417_c310,4.344
r7863_c854,3.527
r2101_c160,2.692
r1970_c341,4.029
r5756_c336,3.912
r8695_c911,3.569
r8073_c779,4.091
r6090_c584,3.786
r7475_c46,4.495
r1181_c481,3.415
r6148_c732,3.799
r1782_c978,4.799
r6247_c680,4.088
r8473_c349,4.306
r7073_c940,4.010
r8418_c626,4.032
r9289_c203,4.279
r4931_c91,3.741
r9637_c657,4.475
r9840_c170,3.914
r6593_c131,4.461
r1765_c138,3.664
r9719_c306,4.497
r921_c811,3.663
r748_c211,3.713
r8809_c641,4.076
r6681_c267,3.753
r9048_c989,2.938
r7597_c38,3.455
r917_c581,4.347
r6487_c644,3.817
r4041_c787,3.215
r9512_c362,2.459
r3211_c861,3.219
r9381_c233,3.493
r7123_c178,4.936
r9539_c233,2.932
r4799_c42,3.880
r720_c554,3.943
r5193_c547,4.144
r1399_c102,3.749
r9586_c61,4.046
r9192_c866,3.639
r4961_c527,3.710
r7544_c495,4.699
r5346_c693,3.724
r7602_c638,4.237
r6756_c310,4.406
r4451_c145,2.840
r8765_c160,3.316
r8479_c89,4.032
r6346_c298,4.190
r2673_c32,3.165
r7124_c756,4.445
r970_c819,3.428
r7789_c367,4.779
r3376_c769,3.949
r8465_c457,3.814
r9911_c159,3.589
r9315_c575,4.066
r8771_c664,4.459
r5616_c662,3.639
r9250_c534,4.416
r966_c967,4.683
r888_c779,4.415
r8112_c94,4.134
r2730_c51,3.705
r9539_c490,3.868
r7024_c715,4.054
r2087_c214,4.180
r9133_c555,3.875
r9304_c866,3.564
r9971_c990,3.038
r6736_c369,3.346
r8904_c686,4.087
r5860_c379,3.517
r3673_c551,3.874
r100_c510,2.339
r9839_c741,4.022
r7910_c114,2.584
r446_c602,4.583
r53_c718,3.829
r6983_c204,3.092
r4889_c131,4.481
r9282_c228,3.964
r9247_c79,3.825
r2441_c664,3.971
r3809_c843,3.503
r8477_c614,3.414
r3720_c498,1.971
r3328_c115,2.914
r6829_c14,4.587
r1214_c805,4.404
r8040_c258,4.376
r8046_c399,3.953
r2310_c160,3.547
r5923_c475,4.005
r216_c181,4.026
r1853_c66,3.867
r3253_c833,3.953
r4874_c350,4.053
r930_c436,3.191
r6663_c433,4.523
r5600_c906,3.751
r6413_c213,3.403
r8801_c631,4.033
r850_c570,4.522
r3407_c100,3.566
r857_c769,4.805
r8881_c44,3.357
r8454_c240,3.427
r4250_c839,3.392
r1672_c490,4.026
r4390_c594,4.164
r981_c827,3.803
r9803_c689,4.616
r4485_c102,3.838
r4043_c628,4.289
r1822_c110,3.876
r7791_c241,3.714
r630_c44,3.457
r9327_c967,3.922
r7575_c321,4.320
r4740_c484,3.466
r5761_c179,3.292
r2305_c240,2.968
r2974_c191,4.016
r6636_c331,4.069
r8231_c568,3.323
r3596_c421,3.739
r9177_c705,4.250
r8519_c697,4.369
r3051_c491,3.633
r9505_c553,3.513
r9353_c106,4.207
r7335_c421,4.238
r4050_c812,3.854
r6231_c311,4.630
r3347_c662,3.803
r9105_c156,4.867
r3575_c628,4.206
r2063_c595,4.750
r1347_c421,4.108
r3502_c695,3.262
r849_c628,4.470
r7872_c686,4.239
r3031_c756,3.857
r8689_c417,3.826
r8631_c619,4.264
r4209_c898,3.888
r2756_c611,4.270
r9582_c987,3.626
r9297_c22,3.254
r9639_c631,4.060
r5789_c155,3.210
r9864_c581,3.834
r4127_c457,4.103
r353_c449,3.778
r686_c46,4.146
r1699_c523,4.159
r7146_c206,3.800
r475_c897,2.438
r2081_c291,3.842
r6486_c156,4.718
r8517_c598,4.589
r9376_c492,3.904
r1943_c668,4.263
r7577_c705,5.174
r3467_c722,4.008
r8133_c560,3.807
r7024_c801,4.257
r7206_c594,4.832
r8777_c352,4.554
r558_c537,3.348
r3488_c55,3.744
r1152_c352,3.238
r151_c439,3.879
r5727_c165,3.295
r7025_c615,4.204
r4999_c434,4.275
r5532_c178,4.380
r7334_c640,3.688
r2280_c922,3.462
r1089_c879,3.494
r6448_c277,3.981
r5691_c331,4.179
r1230_c5,3.457
r5537_c617,4.280
r5055_c657,3.992
r588_c768,2.828
r9478_c862,4.045
r5725_c394,2.925
r9023_c25,3.642
r2890_c578,3.339
r5289_c643,5.047
r3177_c632,4.459
r7198_c295,4.169
r5351_c214,4.512
r5673_c978,4.369
r9778_c643,4.315
r5792_c554,3.903
r3328_c561,3.501
r2284_c259,3.635
r7770_c98,3.525
r5962_c184,3.598
r4617_c604,4.267
r8767_c927,4.173
r8177_c30,3.810
r4610_c317,4.926
r1994_c202,3.525
r3014_c552,2.724
r5757_c428,2.899
r943_c620,4.123
r5822_c162,3.780
r8329_c471,4.172
r5772_c461,3.589
r5073_c156,4.448
r5738_c224,2.890
r2341_c317,4.102
r7356_c656,4.232
r4615_c983,3.460
r7005_c546,4.260
r9731_c25,3.867
r1049_c494,4.295
r9985_c146,2.946
r8699_c682,4.790
r1407_c197,3.273
r1376_c609,4.125
r6296_c455,3.654
r5537_c814,3.368
r1593_c118,4.640
r1597_c250,3.542
r7985_c686,4.529
r5713_c46,4.051
r9133_c266,4.102
r393_c19,3.452
r6761_c317,4.935
r7931_c482,4.213
r9626_c3,3.420
r8040_c751,3.728
r7811_c842,3.565
r2961_c3,3.436
r2218_c533,2.532
r8587_c472,3.529
r7129_c431,3.266
r8110_c170,3.843
r334_c634,3.999
r4410_c314,3.789
r7382_c547,4.366
r9565_c536,3.827
r9506_c102,4.421
r1896_c657,3.672
r5768_c305,3.598
r1830_c43,4.074
r7191_c219,4.077
r5738_c379,3.043
r7944_c96,3.215
r3179_c69,3.862
r2337_c673,3.026
r3793_c745,3.753
r7451_c522,3.605
r5801_c33,3.851
r4307_c499,3.893
r4176_c605,4.614
r7195_c143,4.651
r4871_c950,3.491
r4822_c350,3.804
r2624_c497,3.193
r6430_c156,4.538
r1657_c100,3.566
r7613_c742,3.683
r7892_c367,3.780
r3413_c11,3.204
r8372_c673,3.954
r5737_c410,3.614
r6190_c181,3.382
r4351_c271,3.398
r1188_c662,4.188
r7886_c484,4.174
r6141_c289,3.734
r1511_c623,4.539
r7313_c577,3.717
r4361_c853,2.981
r7110_c661,4.563
r7817_c874,3.624
r6268_c250,3.815
r9314_c571,3.737
r2102_c21,4.138
r411_c474,3.951
r4132_c382,3.342
r8542_c825,4.204
r9731_c182,3.644
r8053_c312,4.042
r60_c705,4.320
r5829_c177,4.142
r4232_c772,3.943
r9751_c631,4.473
r1304_c608,5.064
r353_c743,3.639
r1300_c643,4.060
r8082_c307,4.034
r7532_c333,3.752
r5436_c560,3.858
r7221_c689,4.579
r8159_c670,4.207
r1898_c448,3.477
r4254_c824,3.376
r8414_c433,3.999
r9813_c63,3.591
r3455_c534,4.481
r6249_c169,3.976
r5699_c613,3.464
r3472_c303,3.754
r7206_c352,4.183
r7439_c471,3.868
r8153_c643,3.962
r9918_c756,4.723
r1287_c396,4.090
r9066_c755,3.983
r1556_c840,3.900
r9237_c528,3.677
r724_c397,2.973
r683_c116,3.672
r5066_c176,4.091
r651_c595,4.859
r5452_c596,4.921
r9179_c94,4.114
r9529_c680,3.465
r9777_c591,4.609
r3746_c576,3.313
r2330_c854,4.073
r5077_c141,3.905
r3203_c88,2.893
r6071_c81,3.536
r131_c485,4.172
r5312_c691,3.675
r3378_c623,4.631
r8748_c601,4.377
r8227_c326,4.207
r9506_c587,4.283
r7787_c595,4.692
r3486_c297,4.083
r5341_c898,4.072
r1463_c809,3.753
r397_c768,4.020
r6491_c69,4.058
r7736_c874,3.866
r9174_c496,3.645
r3891_c433,3.583
r8104_c214,3.745
r7702_c200,3.754
r7668_c661,4.660
r8170_c466,3.491
r669_c998,3.111
r1283_c479,3.481
r5946_c618,4.481
r8774_c659,4.338
r6422_c26,3.963
r4580_c26,4.010
r4915_c445,4.114
r8781_c944,3.494
r1941_c247,3.948
r5678_c234,3.161
r4672_c508,3.398
r7164_c645,3.883
r2518_c281,3.887
r3621_c942,3.119
r4692_c854,3.368
r6073_c413,3.194
r3350_c737,3.974
r7888_c346,3.946
r2029_c997,3.252
r2669_c537,3.096
r9601_c303,3.930
r5570_c794,4.093
r9160_c518,3.726
r7566_c785,4.398
r7876_c794,3.811
r9405_c925,3.859
r2646_c406,3.552
r917_c802,4.071
r1930_c471,4.142
r6559_c584,4.060
r2982_c134,4.357
r424_c332,3.863
r4738_c99,3.607
r2717_c57,3.539
r8849_c116,3.522
r300_c18,2.742
r6493_c864,4.180
r7907_c473,4.086
r4732_c743,3.694
r6796_c5,4.119
r5401_c473,3.908
r9258_c554,3.811
r9444_c703,3.924
r7482_c994,2.888
r8300_c308,4.668
r1830_c168,4.320
r5234_c836,3.715
r4092_c333,4.340
r943_c252,3.049
r7826_c474,4.030
r1456_c78,4.137
r8651_c552,3.749
r2091_c546,4.683
r1897_c224,3.308
r6871_c369,3.967
r4739_c216,4.549
r1719_c774,3.870
r4238_c975,4.109
r3558_c677,4.109
r8952_c34,3.708
r2496_c694,3.978
r3193_c326,4.688
r7806_c722,3.278
r5297_c619,3.785
r3572_c657,4.117
r9692_c499,4.276
r832_c891,2.991
r8592_c882,3.554
r4860_c124,3.319
r9246_c111,4.200
r271_c264,3.693
r6567_c139,3.954
r2067_c617,4.236
r7079_c499,4.481
r6071_c649,3.700
r3403_c51,4.089
r8537_c495,4.182
r5803_c351,3.789
r2573_c747,3.509
r5405_c322,4.526
r5752_c42,3.410
r9406_c264,4.349
r8372_c124,3.424
r1575_c134,4.017
r3367_c200,3.954
r2447_c434,4.512
r5675_c416,3.834
r3463_c804,3.504
r2760_c487,4.438
r4476_c582,3.955
r8488_c996,3.460
r6442_c14,4.570
r2966_c335,3.670
r5477_c942,3.326
r1476_c843,3.256
r3392_c251,4.802
r3638_c779,4.016
r8964_c313,4.194
r2443_c775,3.236
r3830_c693,3.859
r1765_c434,4.332
r966_c955,4.236
r5861_c495,3.852
r3543_c127,2.973
r9449_c876,4.633
r5448_c471,4.385
r6733_c237,3.862
r5840_c502,4.529
r2384_c237,3.262
r9462_c821,2.666
r5641_c417,3.887
r7606_c12,3.482
r4834_c598,4.625
r2201_c789,3.579
r8697_c213,3.818
r2190_c632,4.496
r2298_c673,3.999
r6139_c856,2.549
r2465_c285,4.164
r2282_c139,3.746
r1097_c51,3.898
r9188_c727,3.907
r2655_c985,3.454
r8545_c971,3.759
r1125_c666,3.807
r1746_c148,3.904
r9573_c551,3.209
r7689_c71,3.342
r3350_c112,3.857
r9083_c700,4.270
r8532_c6,4.868
r485_c816,4.042
r7892_c285,3.922
r7629_c222,3.534
r9424_c573,4.385
r3937_c89,4.217
r8612_c640,4.053
r2146_c346,3.829
r1443_c832,3.472
r5601_c874,3.155
r5917_c824,3.505
r1893_c602,4.419
r7032_c283,3.327
r7557_c477,4.100
r848_c227,3.683
r8155_c783,3.622
r5506_c370,3.438
r6413_c396,3.467
r785_c317,4.932
r9289_c388,3.983
r110_c640,3.849
r2176_c321,4.404
r7056_c284,1.775
r722_c367,4.246
r7721_c433,4.413
r4500_c631,4.024
r1332_c596,4.741
r7602_c358,3.647
r5925_c647,4.207
r9607_c157,4.219
r969_c537,3.404
r4995_c664,3.872
r5584_c4,4.468
r8026_c670,4.234
r6456_c619,4.492
r1495_c925,3.921
r3456_c528,3.660
r1961_c434,4.524
r4313_c26,4.083
r5442_c206,3.925
r1221_c392,3.919
r8986_c591,4.579
r571_c551,3.742
r813_c685,3.974
r1329_c46,4.236
r2977_c252,3.368
r6931_c850,3.678
r8985_c686,4.089
r8246_c825,3.501
r7386_c769,4.572
r3653_c623,4.274
r5704_c318,4.418
r5979_c223,3.098
r9245_c773,3.666
r960_c992,4.183
r8101_c5,4.117
r9053_c985,3.117
r7819_c899,3.541
r6719_c969,4.008
r9563_c525,3.529
r373_c648,4.160
r4340_c998,2.757
r865_c487,4.288
r8036_c368,3.193
r737_c772,4.338
r8524_c785,3.718
r3511_c27,3.628
r4611_c877,3.844
r5813_c655,3.890
r9780_c628,4.454
r4927_c256,5.190
r4961_c852,3.260
r3128_c982,4.146
r732_c475,4.296
r7641_c320,4.195
r4685_c925,4.065
r1165_c740,3.634
r8845_c60,4.467
r4132_c367,3.677
r2499_c998,3.454
r8043_c366,3.380
r97_c161,4.818
r6436_c807,3.404
r5001_c466,3.039
r6249_c525,4.087
r5683_c645,4.184
r9675_c978,4.952
r7958_c277,2.878
r136_c426,4.318
r9760_c617,4.279
r2551_c285,3.751
r8674_c392,4.058
r7554_c876,4.645
r8526_c471,4.576
r5258_c631,3.966
r298_c91,3.269
r5256_c32,3.236
r1655_c258,4.249
r9421_c870,3.204
r8549_c173,3.247
r6034_c152,3.534
r1408_c642,4.221
r7445_c807,2.913
r4339_c434,4.595
r9608_c3,3.732
r8699_c239,4.330
r8888_c278,2.753
r6983_c331,4.048
r2718_c215,4.230
r7251_c333,4.397
r5012_c897,2.779
r5064_c545,3.934
r9863_c583,3.419
r4491_c4,3.511
r8495_c295,4.551
r4713_c706,4.229
r9660_c464,3.458
r8953_c581,4.026
r9654_c45,4.452
r5384_c731,4.237
r2499_c618,4.528
r6941_c486,3.542
r2042_c160,2.936
r5396_c14,4.377
r7053_c10,4.061
r9720_c750,3.016
r987_c719,3.874
r3802_c805,3.615
r6744_c606,3.758
r3211_c429,3.109
r8602_c834,3.621
r4778_c403,3.612
r8499_c978,4.563
r2631_c179,3.533
r9164_c657,5.087
r4469_c61,3.638
r3124_c22,2.824
r8561_c981,4.384
r2829_c497,3.773
r3883_c435,2.577
r475_c33,3.147
r5166_c572,3.471
r741_c161,4.522
r3889_c675,3.324
r4354_c675,3.504
r1069_c879,2.912
r1235_c161,4.406
r5007_c155,3.479
r5921_c508,4.052
r2394_c213,3.200
r5089_c321,4.477
r3203_c93,3.655
r6131_c932,3.813
r1354_c479,3.874
r5316_c918,3.463
r7176_c261,3.197
r3791_c809,3.646
r4600_c183,4.493
r7281_c305,3.397
r8890_c571,2.742
r1420_c482,3.500
r6021_c321,4.345
r5486_c791,3.939
r6738_c471,4.960
r7526_c599,3.753
r6020_c331,4.325
r7504_c683,4.017
r5411_c805,3.833
r4007_c871,3.236
r3726_c61,4.358
r3439_c726,2.870
r1464_c686,3.886
r3237_c909,3.361
r5271_c247,3.836
r330_c827,3.665
r2530_c263,2.811
r1973_c592,3.423
r9157_c670,4.128
r4164_c461,3.884
r7024_c60,4.982
r5542_c318,4.192
r4653_c216,3.937
r9377_c164,4.285
r5575_c615,4.404
r8389_c635,3.893
r5724_c380,3.525
r3909_c816,4.142
r2141_c805,3.293
r2606_c266,3.733
r9880_c11,2.978
r6884_c176,4.162
r7762_c430,3.718
r3532_c601,4.596
r4794_c347,3.095
r2549_c569,4.147
r4566_c178,4.529
r3291_c310,3.824
r7702_c4,3.930
r7958_c156,4.544
r8280_c176,4.122
r9773_c736,3.199
r8764_c665,4.216
r9195_c502,4.142
r7983_c317,4.146
r500_c439,3.797
r2744_c487,4.375
r3365_c412,4.617
r6151_c95,3.855
r8288_c420,3.933
r6638_c335,3.898
r9583_c770,3.791
r6769_c978,4.010
r8447_c138,3.131
r8814_c8,3.909
r7724_c84,3.923
r8754_c685,3.816
r8431_c5,3.478
r7702_c313,4.234
r1192_c352,3.974
r6641_c8,3.602
r6009_c622,3.868
r3977_c686,4.515
r9788_c922,4.154
r3472_c306,4.487
r5927_c467,3.806
r4787_c824,3.463
r2343_c471,4.401
r7251_c88,4.069
r2134_c937,3.807
r9553_c6,4.562
r6971_c651,4.089
r7777_c673,3.800
r7739_c911,3.771
r9681_c601,4.189
r4770_c596,4.834
r3292_c833,3.556
r2244_c801,2.979
r9512_c197,3.758
r1453_c797,3.919
r9258_c518,3.742
r4312_c536,4.102
r7511_c625,3.733
r178_c90,3.369
r1495_c684,3.767
r9857_c247,3.939
r7496_c643,4.031
r4281_c533,3.363
r5841_c193,4.537
r5687_c487,3.993
r9304_c178,5.096
r5903_c557,3.640
r6187_c446,3.292
r4778_c525,4.326
r2204_c686,4.111
r7180_c799,3.199
r6412_c426,3.825
r298_c534,4.399
r207_c657,4.032
r6967_c46,4.514
r3304_c434,4.866
r8850_c921,3.380
r6760_c447,2.879
r3442_c985,2.939
r4181_c156,4.205
r8395_c112,4.252
r4379_c534,4.515
r6253_c244,3.772
r7665_c405,3.697
r6700_c458,3.891
r4122_c583,4.235
r6550_c612,4.078
r4500_c148,4.293
r7256_c964,3.349
r4223_c342,3.402
r1476_c488,3.624
r7574_c270,3.960
r6290_c86,3.662
r9865_c14,4.064
r7673_c533,3.745
r9202_c313,4.286
r5416_c502,4.505
r180_c89,3.813
r962_c30,3.250
r8619_c674,4.166
r3478_c92,3.514
r5470_c415,3.520
r2608_c156,4.212
r6222_c716,4.064
r2563_c502,4.002
r2502_c623,4.170
r1169_c251,3.825
r8526_c498,3.511
