Id,Prediction
r9_c241,4.058
r7722_c283,3.223
r8972_c35,3.464
r5360_c384,4.021
r1437_c191,3.898
r5477_c787,3.560
r2399_c183,3.812
r1732_c982,4.204
r9738_c314,3.964
r5924_c607,4.073
r917_c921,3.400
r2691_c392,4.013
r966_c471,5.302
r9867_c611,4.082
r9836_c840,3.992
r9356_c768,3.510
r8257_c184,3.489
r33_c59,3.687
r4875_c404,3.718
r9330_c134,3.734
r662_c867,4.141
r3224_c188,3.844
r7688_c640,4.332
r8156_c173,4.249
r9891_c241,3.585
r7902_c789,3.431
r9809_c213,3.821
r6042_c482,4.355
r7312_c661,3.934
r258_c980,3.893
r720_c872,3.253
r1969_c522,3.513
r2604_c269,4.154
r2810_c297,3.833
r5116_c292,3.090
r4262_c84,4.439
r5728_c101,3.572
r3121_c804,3.669
r2690_c324,4.467
r9376_c640,4.232
r5205_c213,3.978
r7543_c435,3.173
r9064_c662,4.023
r8773_c596,4.429
r9958_c177,4.096
r7626_c283,4.209
r793_c656,4.014
r7116_c478,4.075
r5876_c194,3.540
r4034_c32,3.429
r4578_c120,3.927
r7257_c733,4.513
r3986_c989,2.834
r3481_c499,4.036
r8094_c573,4.399
r2953_c200,3.503
r6242_c722,3.915
r6042_c536,3.594
r57_c7,3.489
r6384_c477,3.904
r6640_c412,3.818
r3274_c397,3.416
r4679_c746,4.189
r8094_c967,4.245
r3690_c458,4.363
r2487_c847,4.286
r7363_c682,4.017
r7283_c741,3.964
r4213_c919,3.035
r9672_c131,4.640
r9747_c679,4.229
r9270_c81,3.991
r3362_c780,2.699
r4637_c775,3.445
r893_c124,2.978
r4329_c789,3.042
r4713_c827,3.777
r562_c702,3.771
r6759_c489,3.708
r9246_c60,5.031
r8271_c700,3.391
r5668_c159,3.213
r8990_c251,4.702
r8175_c6,4.588
r7916_c704,4.213
r6940_c952,3.662
r6068_c51,3.961
r1836_c737,3.090
r2827_c57,3.083
r7870_c628,4.537
r2108_c160,3.148
r8143_c883,4.192
r7289_c647,3.836
r2331_c252,3.244
r1704_c180,2.773
r8094_c94,4.740
r1434_c155,3.901
r8938_c925,4.666
r7417_c726,3.090
r8031_c124,3.106
r5252_c964,3.547
r9082_c459,4.517
r8590_c612,5.035
r182_c871,3.439
r1852_c406,3.352
r3863_c614,3.095
r9862_c427,3.984
r1832_c55,4.095
r5321_c176,4.071
r9857_c492,4.282
r6315_c586,4.305
r8653_c246,3.954
r1567_c724,3.534
r3161_c882,3.729
r9962_c26,3.928
r6705_c37,3.811
r1412_c661,3.687
r8535_c454,3.748
r3075_c295,3.753
r2266_c181,3.092
r7322_c597,4.120
r5957_c751,3.716
r6171_c169,3.435
r5512_c54,4.847
r7000_c190,2.772
r5181_c182,3.240
r7162_c433,4.063
r699_c87,3.595
r4028_c498,2.934
r6918_c421,3.588
r5650_c797,4.168
r1068_c922,3.059
r7881_c415,3.639
r9418_c330,3.741
r7165_c114,2.996
r9253_c200,3.606
r2063_c46,4.596
r176_c493,3.916
r966_c307,4.720
r2526_c251,4.424
r4764_c3,3.759
r7714_c836,3.412
r4840_c409,3.878
r8251_c534,4.591
r1136_c89,4.117
r4728_c251,3.259
r8228_c161,3.926
r1692_c605,4.105
r4174_c7,3.591
r6095_c619,4.684
r9335_c118,4.362
r5687_c668,4.203
r1006_c737,3.653
r2528_c737,3.569
r3690_c779,4.111
r1382_c421,3.998
r6308_c143,4.599
r1934_c643,3.920
r4252_c10,3.692
r7953_c131,4.785
r9008_c17,2.922
r9858_c578,3.807
r9635_c665,4.179
r1972_c178,4.832
r6479_c367,4.198
r4034_c278,3.022
r9114_c303,4.215
r5812_c434,4.109
r9905_c850,3.865
r2994_c666,3.809
r1020_c266,3.768
r7067_c186,2.656
r9164_c106,4.161
r6461_c93,3.394
r2409_c620,4.403
r1598_c502,3.247
r8641_c76,4.543
r4755_c618,3.797
r4833_c169,4.236
r7334_c656,3.706
r3086_c794,3.598
r8665_c991,2.655
r6658_c551,3.628
r4278_c843,3.387
r1602_c817,3.707
r9167_c257,4.484
r6390_c797,3.964
r6490_c191,4.134
r2962_c8,4.013
r3529_c569,3.201
r1304_c864,4.366
r6739_c305,3.468
r2611_c42,3.386
r8058_c681,4.191
r705_c71,3.647
r430_c581,3.744
r6047_c317,4.273
r596_c68,3.670
r1332_c750,3.457
r84_c643,4.318
r4020_c694,4.517
r3724_c661,4.249
r3432_c409,2.795
r7086_c13,3.200
r2584_c802,3.628
r2542_c679,3.166
r3325_c546,4.264
r2874_c161,4.109
r9423_c502,4.100
r3879_c78,3.622
r8275_c208,3.717
r7775_c158,3.627
r9508_c889,3.101
r2235_c678,4.031
r4854_c388,3.335
r9312_c726,3.436
r1088_c748,4.113
r7668_c656,4.522
r4927_c677,4.307
r2424_c61,3.223
r1622_c736,3.621
r5269_c160,3.219
r2209_c668,4.374
r57_c785,4.449
r9270_c60,4.706
r8529_c284,3.340
r7976_c989,3.372
r7633_c547,3.418
r92_c656,4.277
r8333_c675,3.727
r584_c633,4.009
r6906_c485,4.302
r6685_c852,3.566
r5182_c508,3.311
r6116_c125,3.519
r1622_c620,4.909
r5823_c632,4.634
r4573_c22,3.045
r3545_c700,3.601
r9748_c567,3.534
r871_c703,4.139
r7055_c370,4.723
r7610_c960,2.608
r2303_c134,4.548
r1942_c820,3.543
r3659_c643,3.323
r1742_c604,3.695
r2331_c353,4.304
r6181_c311,4.329
r2015_c477,4.354
r4357_c805,3.907
r7322_c661,4.332
r724_c543,3.210
r7418_c661,4.509
r8205_c960,2.261
r8470_c689,5.165
r957_c738,3.238
r1990_c206,4.152
r1321_c244,2.866
r5911_c693,3.286
r5650_c628,4.716
r3511_c787,3.122
r5865_c846,3.892
r6037_c883,3.132
r4493_c614,3.483
r980_c664,3.803
r5751_c502,4.563
r4690_c301,4.024
r4054_c982,4.025
r6556_c618,4.390
r8392_c648,3.831
r1954_c328,4.539
r924_c235,3.691
r8859_c676,4.614
r9121_c249,4.013
r7956_c899,2.950
r6850_c62,2.753
r6982_c684,3.667
r7201_c216,4.041
r7912_c840,3.291
r4277_c170,3.716
r9408_c203,4.134
r1080_c997,2.639
r1021_c270,3.934
r2928_c935,4.300
r3819_c729,3.281
r7296_c295,4.703
r8620_c647,3.768
r5161_c536,4.444
r2648_c578,3.804
r3124_c615,4.219
r3972_c660,4.352
r4576_c193,4.142
r9123_c108,3.188
r8995_c240,3.032
r5946_c183,3.940
r9932_c739,3.699
r1339_c646,3.974
r9191_c257,4.545
r2993_c26,4.079
r8098_c161,4.375
r4879_c241,3.284
r4358_c74,3.254
r1940_c110,3.259
r1437_c326,2.996
r545_c168,4.035
r6062_c749,3.346
r7114_c967,2.855
r8958_c690,4.322
r7232_c165,4.262
r9746_c814,3.675
r5076_c943,3.516
r7474_c179,4.028
r6087_c27,3.520
r8292_c295,4.158
r5519_c93,3.718
r968_c170,3.760
r7267_c828,3.698
r1599_c774,4.401
r2128_c426,4.186
r4341_c440,4.395
r9362_c618,4.263
r1200_c719,4.389
r8009_c46,4.693
r6264_c372,3.693
r6519_c656,4.080
r7888_c785,4.503
r8224_c972,3.532
r7510_c650,3.911
r1383_c451,3.853
r8565_c883,3.095
r3547_c4,3.734
r9057_c554,3.771
r905_c429,3.550
r7261_c554,3.959
r8735_c623,4.199
r2728_c772,4.380
r3501_c898,3.894
r5619_c795,2.942
r22_c944,2.975
r3987_c578,3.836
r7604_c749,3.893
r6242_c908,3.500
r5264_c60,4.318
r7721_c32,3.772
r2430_c595,4.169
r1204_c807,3.344
r8283_c112,3.747
r8174_c459,4.422
r376_c642,4.143
r313_c901,2.903
r6197_c486,3.377
r3565_c331,4.023
r7622_c792,4.332
r5700_c478,4.334
r2649_c260,3.550
r6643_c173,3.849
r6866_c834,3.734
r5889_c754,4.898
r2273_c834,3.353
r8719_c317,4.452
r7318_c101,3.719
r2803_c409,3.492
r6669_c387,4.260
r1167_c320,4.639
r6011_c797,4.135
r5930_c706,3.654
r6269_c571,2.726
r4852_c322,3.943
r4974_c757,3.379
r8080_c820,3.763
r4478_c483,3.905
r8501_c685,4.316
r3216_c247,4.370
r1200_c925,3.718
r1389_c786,2.640
r4457_c605,4.468
r8046_c379,4.070
r1801_c252,3.134
r6927_c640,4.112
r1513_c302,4.497
r9040_c114,2.174
r9067_c438,3.251
r2654_c365,3.726
r7886_c700,4.104
r3601_c11,3.075
r8923_c94,4.015
r4687_c700,4.024
r4359_c131,3.584
r1261_c501,4.581
r8236_c915,4.316
r3259_c556,3.390
r6556_c44,3.881
r9250_c805,3.523
r3038_c789,3.298
r618_c495,4.766
r9514_c74,3.225
r2629_c596,4.365
r2888_c653,3.206
r3768_c240,3.032
r1560_c184,3.924
r6581_c769,4.571
r3498_c498,3.232
r1296_c409,3.131
r2603_c353,3.912
r3395_c237,3.812
r7586_c242,4.000
r9481_c46,4.235
r1823_c925,4.463
r8399_c310,5.019
r5088_c178,4.004
r2168_c646,3.919
r6799_c332,3.593
r7217_c716,3.958
r9287_c900,4.006
r5835_c445,4.574
r4962_c259,2.718
r7555_c187,3.227
r9669_c616,4.446
r9450_c253,3.628
r3519_c102,4.167
r9847_c664,4.019
r4787_c366,3.987
r3892_c803,3.160
r8970_c495,4.671
r3208_c231,3.067
r4218_c743,3.434
r5196_c251,4.491
r5164_c198,4.586
r4473_c317,4.311
r4929_c102,3.879
r8656_c933,4.390
r1317_c169,3.419
r2708_c808,4.203
r6415_c611,4.494
r8549_c178,3.971
r8828_c877,3.649
r3633_c643,4.150
r9958_c700,3.746
r7696_c485,4.228
r9203_c576,3.483
r2206_c264,3.953
r4087_c206,3.492
r3468_c545,3.689
r2027_c705,4.911
r9319_c650,4.225
r5518_c236,3.472
r8857_c53,4.021
r9703_c985,3.624
r9719_c888,3.945
r178_c612,4.276
r892_c655,4.001
r5486_c849,4.051
r4111_c986,3.213
r4233_c266,2.590
r8246_c632,4.474
r7086_c11,2.776
r9044_c283,2.879
r3474_c59,3.577
r6990_c308,4.469
r7014_c765,4.386
r3401_c341,3.836
r3720_c871,2.733
r21_c639,3.795
r9180_c213,3.593
r709_c651,4.257
r2023_c45,3.945
r596_c662,4.125
r5677_c368,3.021
r7084_c697,4.334
r2004_c260,3.504
r8319_c506,2.340
r5590_c216,4.104
r6810_c4,3.896
r9950_c737,3.197
r7156_c644,4.392
r3460_c471,4.722
r5768_c850,3.809
r3505_c665,4.433
r2368_c495,4.369
r7186_c297,4.353
r6370_c227,3.774
r1236_c190,3.221
r6789_c258,4.373
r5654_c556,3.597
r1669_c613,4.079
r2429_c143,4.272
r4555_c321,4.756
r7461_c433,4.422
r6512_c484,3.890
r5877_c828,4.235
r9370_c623,3.187
r8696_c892,2.920
r3939_c350,4.191
r1912_c656,4.701
r2476_c84,4.299
r7663_c660,3.873
r518_c235,4.130
r9100_c332,4.157
r2665_c57,3.616
r3041_c78,3.389
r9171_c117,4.544
r4483_c705,4.308
r9738_c322,4.380
r6195_c989,3.412
r862_c971,3.960
r2751_c573,3.984
r8534_c805,3.860
r250_c982,4.043
r5704_c561,2.957
r9504_c197,4.027
r2939_c794,3.541
r1269_c597,4.056
r5440_c771,3.235
r8626_c161,4.618
r5174_c139,4.475
r247_c70,3.518
r3683_c79,3.882
r1888_c543,3.295
r1139_c283,3.298
r1179_c344,3.796
r2213_c619,4.287
r9308_c925,3.686
r1163_c370,3.847
r9105_c169,4.409
r830_c308,4.344
r2634_c599,4.627
r8532_c824,3.730
r9204_c936,3.489
r7601_c740,2.952
r927_c719,3.382
r8567_c40,3.496
r9111_c370,3.920
r6608_c447,2.853
r7392_c565,3.975
r8548_c180,3.064
r2242_c823,3.782
r742_c691,3.835
r9486_c448,3.777
r4472_c574,3.686
r593_c237,2.816
r7837_c387,4.320
r4415_c59,4.088
r9206_c502,4.073
r1502_c675,4.184
r7485_c301,4.498
r7685_c555,3.618
r8352_c732,3.246
r1324_c496,3.958
r7459_c667,4.480
r5349_c971,3.876
r9544_c883,4.389
r4622_c432,3.835
r5411_c947,3.197
r4914_c664,3.570
r4139_c461,3.718
r6589_c216,4.308
r5199_c511,3.730
r70_c889,3.117
r5731_c597,4.137
r1942_c210,3.704
r4384_c501,3.703
r8911_c790,3.813
r7159_c620,4.192
r2648_c743,3.988
r4239_c369,4.230
r3709_c598,4.166
r7940_c140,3.139
r6695_c439,4.182
r5335_c88,3.047
r8051_c702,3.389
r1691_c28,3.609
r5616_c464,3.404
r6083_c894,3.382
r1231_c214,4.552
r2034_c242,3.940
r1666_c420,3.544
r1213_c969,3.946
r8448_c612,4.227
r7711_c716,4.193
r9078_c698,4.245
r7874_c233,4.265
r812_c116,3.199
r1432_c950,3.340
r7944_c147,3.357
r7318_c985,3.548
r5779_c643,4.141
r3240_c794,4.249
r5265_c79,3.414
r3360_c731,4.398
r2728_c594,4.869
r3049_c183,2.569
r5116_c186,4.307
r1662_c366,3.860
r9637_c611,4.497
r9166_c245,4.144
r1141_c769,4.338
r564_c915,4.611
r7814_c645,4.332
r5053_c314,3.691
r5327_c94,3.580
r9121_c653,3.695
r5088_c59,3.918
r9216_c602,4.376
r6862_c570,4.175
r4570_c6,4.492
r1120_c171,4.304
r9756_c668,4.593
r3651_c608,5.081
r8996_c257,4.505
r2373_c183,3.838
r8835_c902,3.310
r1423_c305,3.950
r6967_c338,3.827
r9575_c986,3.437
r1853_c464,3.691
r2249_c267,3.323
r6135_c638,4.188
r6714_c982,4.205
r4992_c96,2.506
r3642_c329,3.702
r7024_c235,4.427
r9607_c527,3.828
r1817_c354,3.700
r6297_c776,4.057
r5691_c828,3.446
r4662_c508,3.716
r7187_c697,4.577
r6497_c779,3.692
r6549_c178,4.673
r72_c237,3.595
r7017_c164,3.744
r1770_c791,4.046
r4707_c198,3.588
r2545_c591,4.600
r7722_c102,3.691
r9370_c176,3.192
r6081_c618,4.212
r6105_c423,4.156
r4946_c245,4.006
r1941_c883,3.357
r3103_c939,3.208
r1655_c200,3.910
r7378_c595,4.472
r989_c629,3.311
r4499_c156,4.865
r4567_c524,2.363
r7318_c271,3.713
r9676_c61,3.896
r325_c662,4.163
r1281_c16,3.882
r3047_c26,3.791
r8740_c421,3.599
r7619_c501,4.342
r15_c552,3.454
r5013_c573,4.387
r2291_c1000,3.288
r8181_c825,2.587
r5152_c301,4.414
r5082_c791,3.567
r9748_c787,3.808
r9978_c743,3.028
r2557_c492,3.754
r4135_c389,4.063
r9906_c754,3.854
r8007_c184,3.510
r1903_c659,4.215
r4772_c841,4.102
r6010_c37,3.813
r5417_c663,4.840
r2477_c102,4.067
r3606_c174,3.688
r1157_c702,4.151
r1033_c913,3.191
r2416_c475,4.361
r4416_c681,3.766
r4468_c148,4.438
r5421_c581,3.898
r5445_c625,3.405
r3672_c719,4.374
r2305_c558,3.634
r83_c84,4.287
r2157_c321,4.519
r5721_c418,3.035
r6415_c113,2.662
r668_c114,2.641
r9162_c639,3.859
r371_c405,3.919
r7813_c474,3.488
r365_c501,4.069
r9363_c688,3.343
r4129_c351,4.097
r373_c691,4.071
r8575_c771,2.404
r7412_c358,3.755
r952_c559,3.812
r6436_c412,4.068
r6324_c213,3.225
r3431_c810,3.781
r2751_c592,3.358
r3629_c6,4.643
r6003_c459,5.025
r8673_c301,4.363
r2305_c20,3.182
r5870_c84,4.049
r5862_c845,3.423
r4652_c154,3.600
r679_c498,3.128
r3832_c660,4.571
r1737_c982,4.400
r452_c684,3.367
r5954_c950,3.618
r7612_c815,3.765
r2205_c765,3.602
r7212_c582,3.554
r7087_c967,3.533
r2638_c583,4.780
r9950_c525,3.729
r9188_c814,3.763
r8778_c612,4.236
r2690_c785,3.953
r4738_c716,3.892
r5712_c854,4.164
r8583_c412,4.104
r4835_c51,3.401
r2322_c631,4.325
r7311_c640,4.383
r8896_c463,2.949
r9405_c972,3.276
r1216_c552,2.430
r4225_c191,3.855
r3214_c183,4.030
r3774_c573,3.898
r2760_c360,3.930
r1622_c225,3.995
r966_c483,4.196
r2999_c176,4.242
r2131_c148,4.422
r1102_c420,3.767
r1092_c631,4.148
r8445_c6,4.653
r3993_c617,4.982
r3293_c7,3.549
r7777_c629,3.686
r4684_c938,3.782
r5012_c874,3.908
r3431_c754,4.204
r348_c10,3.926
r5570_c385,3.756
r1540_c920,3.213
r1804_c418,3.757
r8480_c277,2.999
r1780_c65,3.304
r7393_c412,4.430
r4115_c313,3.936
r3029_c642,3.696
r9391_c859,2.798
r732_c613,4.362
r9428_c806,4.310
r1469_c99,3.754
r6532_c72,3.360
r1175_c864,4.203
r3931_c580,3.690
r9946_c644,3.783
r4713_c425,3.970
r9390_c650,4.301
r2495_c756,3.994
r4468_c230,3.539
r1925_c911,3.428
r8569_c644,4.129
r1443_c525,4.170
r8143_c586,4.529
r4000_c601,4.564
r969_c602,4.278
r5440_c825,4.137
r9766_c10,3.719
r217_c393,3.989
r1881_c790,4.284
r8839_c824,3.309
r1811_c834,2.799
r4870_c445,4.296
r7320_c105,3.510
r2086_c479,3.799
r3775_c777,4.000
r261_c523,3.960
r1042_c652,3.254
r3653_c988,3.560
r517_c481,3.800
r1123_c81,3.796
r9057_c814,3.582
r6881_c308,4.557
r6171_c691,3.726
r8751_c611,5.119
r175_c506,2.625
r5999_c618,4.472
r4405_c546,4.326
r2206_c750,3.070
r2538_c46,3.848
r3156_c755,4.211
r4762_c258,4.467
r2527_c864,3.409
r95_c864,4.148
r5561_c138,2.622
r5711_c536,3.789
r1080_c597,3.942
r7146_c380,3.325
r5306_c250,3.467
r8597_c409,3.084
r7770_c34,3.559
r5768_c659,4.119
r5406_c993,2.368
r6442_c741,3.954
r1820_c562,3.228
r78_c529,4.146
r1405_c236,4.140
r9960_c333,4.207
r1635_c668,4.129
r6243_c612,4.195
r6111_c896,3.865
r6175_c906,2.889
r1024_c778,3.165
r8386_c759,4.014
r8894_c117,3.728
r3558_c652,3.790
r788_c994,3.303
r2318_c458,4.245
r9771_c815,4.265
r9827_c868,3.863
r2760_c650,4.476
r1611_c980,4.060
r7829_c546,4.155
r7893_c862,4.244
r1773_c682,4.482
r2518_c768,4.158
r3011_c445,4.460
r1655_c607,3.710
r3889_c76,3.788
r8961_c682,4.447
r5774_c728,3.750
r4109_c95,3.889
r6975_c814,3.580
r3819_c316,3.960
r5514_c921,3.654
r7821_c321,4.836
r2397_c598,4.711
r8955_c700,3.604
r8231_c971,3.739
r6001_c552,2.921
r9333_c234,2.948
r1576_c248,3.549
r4899_c6,4.886
r2166_c423,3.744
r3494_c480,3.696
r4050_c485,4.316
r5527_c707,3.117
r5142_c523,3.644
r7878_c553,3.983
r404_c241,4.010
r6466_c571,3.741
r9835_c370,3.827
r476_c237,3.170
r7653_c787,3.651
r6872_c264,4.242
r3861_c220,3.654
r1423_c322,4.064
r437_c608,4.700
r4978_c20,3.070
r6728_c486,2.087
r805_c796,3.732
r9362_c61,3.763
r3081_c805,3.307
r5849_c508,4.243
r4818_c816,3.984
r3959_c643,3.875
r2623_c825,4.057
r9603_c345,3.450
r4495_c310,3.520
r2143_c455,2.553
r9654_c541,2.979
r9420_c310,4.569
r9985_c811,3.215
r5693_c95,3.832
r112_c33,3.173
r4713_c420,3.950
r4313_c324,4.246
r3234_c336,3.888
r8472_c563,3.901
r2780_c294,3.105
r3909_c547,4.157
r7546_c214,3.887
r563_c366,4.330
r9565_c134,3.816
r3308_c177,3.615
r3535_c161,4.576
r9960_c1000,3.855
r4530_c178,5.074
r3790_c986,2.852
r8623_c731,3.356
r5491_c285,4.203
r8563_c433,4.799
r6142_c646,4.565
r6486_c298,4.167
r2530_c458,4.124
r8222_c816,4.056
r9364_c572,3.342
r3673_c423,3.680
r483_c883,3.062
r270_c743,3.681
r4230_c255,3.178
r1547_c836,2.973
r4622_c743,3.374
r1291_c163,3.669
r8231_c366,4.460
r9352_c769,5.008
r7214_c6,4.612
r1911_c601,4.208
r4405_c551,4.203
r3294_c48,3.866
r632_c971,3.587
r8816_c351,3.350
r3920_c915,4.391
r5281_c915,3.576
r4054_c527,3.342
r2299_c775,3.495
r2218_c453,3.179
r6171_c305,3.391
r3945_c769,4.144
r690_c695,4.291
r2835_c35,3.270
r2549_c993,2.746
r4809_c230,3.680
r1132_c274,3.423
r3310_c162,3.298
r2709_c971,3.520
r4084_c619,4.252
r3200_c942,3.266
r9398_c769,4.293
r1424_c48,3.362
r6225_c184,2.969
r7082_c986,2.951
r5823_c344,3.901
r3340_c68,3.698
r2917_c271,3.467
r9719_c709,3.764
r2747_c779,4.604
r6086_c198,3.920
r5330_c948,3.035
r756_c877,4.046
r1556_c169,4.350
r4630_c496,4.103
r1241_c314,3.986
r6264_c212,3.252
r648_c663,4.640
r3889_c449,3.299
r822_c549,3.599
r8467_c876,4.403
r4281_c832,3.288
r5279_c461,3.572
r3280_c178,3.526
r1597_c667,4.155
r9192_c217,4.299
r1732_c746,4.185
r4488_c703,3.963
r7352_c331,4.286
r131_c783,3.483
r172_c482,3.233
r2924_c663,4.630
r7861_c103,2.860
r39_c591,4.572
r6642_c942,3.663
r5798_c401,2.958
r499_c716,4.120
r8742_c629,4.519
r7682_c905,3.847
r2074_c250,3.090
r9414_c567,3.132
r7296_c942,3.604
r7517_c573,4.334
r9113_c164,3.438
r4687_c278,3.158
r5062_c876,3.704
r8808_c737,3.916
r7732_c772,3.487
r2465_c306,4.546
r6414_c457,4.096
r9759_c752,3.894
r7640_c274,2.798
r1341_c60,4.507
r570_c190,3.815
r6735_c322,4.060
r8727_c905,3.474
r935_c231,3.435
r1544_c310,4.653
r2037_c200,3.839
r5392_c181,3.247
r4944_c342,3.902
r5797_c492,3.815
r8820_c668,4.916
r6059_c377,3.692
r8161_c772,4.358
r8270_c981,3.629
r8430_c982,3.974
r9147_c71,3.048
r4148_c777,3.972
r1830_c456,4.250
r2117_c645,4.519
r9187_c595,4.140
r7390_c613,3.938
r7482_c775,2.987
r5905_c445,4.596
r6222_c605,4.911
r3677_c620,4.454
r8873_c14,4.172
r7866_c565,3.573
r7159_c488,4.099
r4937_c100,3.475
r6888_c478,4.470
r8055_c486,2.797
r1506_c632,4.279
r5283_c197,3.562
r13_c459,4.054
r7348_c295,4.617
r8943_c422,3.766
r6884_c586,4.161
r9396_c396,3.599
r2546_c14,3.961
r4405_c664,4.209
r721_c472,4.161
r8848_c405,3.667
r9478_c77,3.579
r3962_c752,3.457
r8913_c931,3.918
r5578_c95,3.740
r242_c489,3.873
r2474_c45,3.579
r2329_c669,3.745
r8676_c152,3.003
r6193_c608,4.905
r134_c134,4.720
r6699_c957,3.715
r6014_c309,3.509
r2805_c859,3.126
r1798_c719,4.279
r1799_c697,4.247
r479_c200,3.442
r281_c776,3.073
r4607_c297,4.278
r8295_c251,4.134
r6430_c577,3.733
r6608_c888,3.383
r2065_c982,4.083
r9614_c235,3.831
r131_c94,4.061
r5868_c257,4.315
r8760_c834,3.518
r9914_c304,3.507
r8776_c236,3.676
r5759_c805,4.275
r3601_c474,3.575
r4593_c705,4.081
r3152_c106,4.206
r7979_c862,3.475
r8749_c663,4.224
r3402_c674,4.054
r9807_c598,3.989
r757_c174,3.974
r8173_c925,4.402
r8813_c534,4.569
r1138_c419,3.030
r8960_c575,4.204
r937_c433,4.653
r7708_c774,4.527
r6787_c640,3.932
r9313_c375,3.804
r7655_c622,4.132
r8640_c797,4.061
r9594_c412,4.297
r8275_c604,4.584
r7014_c113,3.940
r6836_c652,3.486
r2522_c214,3.268
r5723_c662,4.448
r5469_c745,3.734
r7881_c705,4.472
r2146_c19,3.589
r1696_c610,4.614
r9413_c642,3.787
r8846_c425,3.276
r8208_c638,4.005
r2443_c295,3.814
r8765_c108,3.747
r3719_c225,3.103
r9160_c416,3.911
r9006_c782,2.981
r5452_c191,4.461
r9291_c61,3.594
r8823_c122,3.435
r4761_c589,3.583
r2483_c188,3.919
r3449_c789,3.445
r3903_c690,3.752
r3108_c898,3.957
r8073_c394,3.214
r2196_c492,3.632
r5942_c921,3.655
r2187_c412,4.152
r6434_c193,3.793
r1186_c327,3.715
r2068_c743,3.571
r8396_c893,2.243
r3939_c380,3.722
r1489_c52,3.522
r7439_c160,2.283
r2140_c102,4.235
r728_c779,4.080
r4775_c645,4.128
r7599_c402,3.662
r7923_c148,4.947
r9987_c51,3.420
r4431_c619,4.460
r356_c950,4.575
r7272_c733,4.485
r2151_c284,2.509
r8946_c485,3.908
r3922_c643,3.908
r914_c173,3.363
r1377_c492,4.328
r2360_c72,3.875
r2749_c131,3.896
r9989_c781,3.752
r8579_c279,3.554
r8233_c479,3.596
r9922_c571,3.394
r6466_c761,3.565
r7209_c442,3.173
r2748_c251,4.044
r9055_c33,3.597
r8025_c206,3.691
r7682_c68,3.941
r2968_c154,3.361
r7013_c765,3.524
r8653_c715,3.242
r2396_c659,4.693
r7456_c459,4.106
r9252_c412,4.419
r9646_c810,3.782
r7289_c344,3.649
r8196_c459,4.165
r4099_c597,4.314
r7791_c230,4.184
r6844_c318,4.820
r4251_c832,3.427
r1385_c591,4.301
r9215_c303,3.845
r5106_c536,4.115
r2719_c213,4.113
r2950_c5,3.920
r2483_c94,4.181
r2908_c217,3.450
r9517_c727,3.758
r5013_c638,5.052
r4014_c156,4.909
r1003_c445,4.125
r5938_c283,4.252
r3642_c74,2.759
r1125_c89,4.336
r8641_c877,4.334
r3730_c726,2.876
r5085_c274,3.025
r2092_c363,3.955
r8082_c50,2.990
r2729_c598,4.810
r1843_c414,3.574
r5979_c369,3.062
r3269_c94,3.688
r9776_c6,4.705
r5532_c358,4.440
r9219_c577,3.674
r3101_c69,3.951
r3117_c779,3.856
r4312_c318,3.997
r8143_c435,3.456
r6709_c342,3.884
r2045_c241,3.494
r9085_c60,5.024
r9905_c122,3.433
r4560_c668,4.387
r8414_c787,3.165
r7860_c841,3.772
r2051_c102,3.941
r401_c676,4.620
r6361_c528,3.341
r3801_c536,4.162
r6891_c156,4.187
r1948_c722,3.985
r519_c310,4.420
r8503_c60,4.526
r2641_c534,4.350
r2929_c478,4.610
r9755_c71,3.929
r9409_c494,3.623
r1527_c753,2.923
r7538_c584,3.465
r2114_c849,3.951
r9957_c664,3.676
r1941_c572,3.156
r1775_c777,3.671
r5289_c732,3.910
r2010_c533,3.255
r5406_c182,3.112
r7858_c398,4.070
r6148_c716,4.477
r9138_c171,4.221
r81_c667,4.402
r9365_c700,3.875
r862_c287,3.573
r9737_c881,2.611
r1758_c106,3.362
r4833_c952,3.914
r4924_c518,3.676
r2359_c104,3.155
r6160_c86,3.688
r2204_c746,3.790
r4713_c212,3.709
r1675_c420,3.672
r4136_c534,4.645
r1095_c657,4.808
r4425_c794,3.611
r3598_c471,4.486
r1184_c250,4.307
r6697_c621,4.293
r6890_c818,3.067
r8277_c182,2.969
r2289_c882,3.575
r2694_c309,4.451
r8125_c897,2.214
r2038_c552,3.811
r810_c906,3.433
r8376_c17,2.524
r5832_c182,3.523
r4410_c141,3.421
r2905_c146,3.762
r9539_c980,3.635
r8224_c899,3.625
r5571_c412,4.062
r6929_c250,3.939
r5944_c351,4.512
r5319_c134,4.313
r844_c45,3.922
r5271_c289,3.079
r7651_c485,4.787
r6185_c234,3.504
r1702_c89,3.515
r4213_c506,2.676
r1141_c681,4.288
r5509_c412,3.917
r4555_c645,4.604
r960_c471,4.796
r1984_c692,3.289
r8562_c61,3.875
r2977_c312,4.261
r3073_c532,3.407
r4850_c433,4.453
r5176_c728,3.061
r856_c608,5.184
r8033_c558,4.035
r4229_c575,3.872
r6574_c663,4.606
r8364_c596,4.131
r2314_c337,3.856
r6367_c658,3.840
r6055_c452,3.349
r9325_c251,4.084
r4161_c618,4.081
r8593_c445,4.605
r8695_c765,3.660
r8969_c508,3.710
r7960_c605,4.667
r908_c800,3.460
r1957_c497,3.918
r5154_c781,3.194
r9681_c902,3.259
