Id,Prediction
r2388_c418,3.473
r3893_c479,4.115
r787_c551,4.353
r7708_c716,3.885
r1059_c392,3.169
r4608_c198,4.596
r8762_c6,4.759
r7931_c816,4.311
r3573_c982,4.188
r6040_c643,4.114
r3094_c885,2.794
r8224_c68,3.817
r3312_c22,3.189
r7709_c177,4.454
r2166_c778,3.327
r913_c971,4.301
r7369_c217,4.489
r9499_c346,3.691
r1152_c655,3.684
r8625_c11,3.540
r7610_c33,3.223
r8884_c632,4.437
r1214_c382,3.186
r8394_c245,4.024
r7952_c94,3.234
r9361_c868,3.876
r5840_c150,4.120
r318_c849,3.523
r7687_c364,3.577
r7648_c615,3.811
r1670_c771,3.704
r1949_c30,4.071
r6029_c181,3.803
r8798_c594,4.685
r8850_c84,4.227
r1599_c706,4.550
r9508_c358,3.467
r1065_c577,3.825
r8283_c443,3.155
r2549_c794,4.379
r2673_c33,2.984
r1830_c868,4.114
r2611_c727,3.966
r1348_c610,4.341
r8920_c176,4.075
r8115_c71,3.410
r3099_c206,4.303
r8114_c597,3.775
r2072_c534,4.206
r293_c861,1.859
r190_c6,4.708
r8665_c174,3.516
r8568_c318,4.644
r7679_c922,3.812
r9719_c771,3.091
r8073_c706,4.186
r9947_c599,4.359
r5690_c51,3.673
r293_c379,3.004
r3293_c132,3.734
r7769_c823,3.519
r4306_c197,3.110
r9195_c275,3.649
r3578_c3,3.349
r4519_c37,3.851
r2875_c501,3.976
r8079_c641,3.845
r9345_c51,4.012
r719_c546,4.012
r965_c257,4.173
r9446_c99,3.767
r856_c662,4.183
r4005_c676,4.236
r2665_c773,3.563
r8364_c766,3.665
r8952_c8,4.601
r1327_c699,3.730
r4321_c257,4.002
r4802_c184,4.345
r7368_c616,4.286
r8637_c46,4.097
r7250_c647,4.129
r4898_c203,4.482
r390_c222,3.904
r8230_c285,4.033
r9084_c982,4.151
r8036_c458,3.941
r2453_c794,4.175
r1832_c551,3.806
r7162_c163,3.422
r4311_c815,3.557
r180_c492,3.861
r1670_c936,3.705
r564_c242,4.322
r4999_c232,2.736
r8053_c493,3.520
r2890_c306,3.804
r573_c327,3.175
r3156_c550,4.193
r950_c816,4.212
r7034_c161,4.128
r7160_c616,4.091
r218_c683,3.730
r7191_c573,4.465
r6450_c508,4.452
r1366_c405,3.711
r1064_c773,3.936
r9895_c785,4.183
r8505_c178,4.577
r4394_c105,3.442
r7334_c867,3.441
r2341_c45,3.518
r3998_c158,3.517
r6065_c602,3.125
r3544_c674,3.928
r8410_c455,3.371
r7990_c850,3.965
r7308_c573,4.454
r2306_c10,3.381
r2322_c696,3.925
r5446_c106,3.482
r6002_c661,4.510
r5067_c44,2.739
r1659_c857,3.727
r6298_c208,2.885
r7880_c874,4.016
r9467_c492,4.470
r2870_c283,3.074
r9700_c740,2.559
r232_c672,3.720
r310_c774,4.016
r440_c978,4.420
r5546_c174,3.681
r1500_c25,3.303
r4881_c8,4.410
r1407_c367,4.065
r7142_c96,3.485
r1927_c122,3.253
r6960_c698,3.725
r8564_c196,3.585
r1589_c960,2.683
r5471_c677,4.115
r8267_c870,3.828
r746_c435,2.894
r1345_c739,3.586
r4628_c716,3.848
r8197_c60,4.713
r8795_c776,3.062
r276_c178,4.360
r2393_c412,3.915
r4908_c173,3.077
r8376_c7,2.998
r9807_c473,3.567
r752_c650,3.304
r5546_c187,3.227
r1014_c791,4.223
r972_c399,3.399
r4080_c591,4.160
r8917_c867,4.052
r2411_c328,3.960
r1721_c525,3.660
r2212_c644,4.294
r632_c643,4.047
r1676_c700,4.124
r9860_c915,4.380
r290_c486,3.733
r7217_c134,3.845
r2171_c309,4.197
r8400_c644,4.383
r5700_c159,3.827
r6044_c188,4.588
r8332_c429,3.899
r846_c773,3.393
r1539_c177,3.730
r3040_c863,3.659
r2850_c722,3.555
r3469_c799,3.669
r6314_c445,4.625
r7630_c131,3.858
r5013_c339,3.515
r8499_c484,4.073
r970_c684,4.047
r1354_c539,4.013
r8362_c471,4.534
r8520_c597,4.604
r4582_c21,3.168
r6875_c430,3.775
r5570_c182,3.391
r477_c353,3.831
r7711_c756,4.458
r3702_c95,4.203
r1262_c769,4.205
r2632_c14,4.191
r8311_c992,3.980
r748_c797,4.071
r8258_c632,4.487
r3382_c990,3.686
r194_c594,4.716
r8267_c619,4.401
r9177_c131,4.129
r8257_c434,3.595
r7926_c978,3.833
r717_c670,4.289
r8575_c7,3.698
r4937_c550,3.876
r3246_c181,3.310
r4223_c681,3.781
r6875_c576,3.918
r2205_c754,4.027
r6719_c950,3.612
r35_c996,3.722
r8263_c120,3.858
r7710_c636,3.536
r7994_c608,4.558
r8916_c686,4.256
r1131_c187,3.419
r5619_c291,3.197
r4503_c801,4.261
r6333_c216,3.964
r9975_c668,4.064
r8827_c582,3.692
r4817_c191,4.198
r3867_c748,3.239
r6096_c879,3.698
r9068_c668,4.528
r72_c684,4.045
r4723_c534,4.443
r8688_c381,4.205
r904_c737,3.693
r4574_c228,3.695
r5677_c236,3.898
r4144_c775,3.326
r5311_c567,2.693
r6922_c260,3.157
r7749_c719,4.404
r4200_c44,3.416
r6332_c991,3.370
r8084_c177,3.584
r8067_c417,3.485
r6450_c570,4.643
r1992_c474,4.206
r1989_c317,4.157
r7991_c662,4.403
r5293_c230,3.555
r7369_c268,4.453
r2357_c306,4.796
r882_c546,4.444
r8727_c984,3.381
r7411_c148,4.684
r7032_c134,4.267
r8563_c598,5.163
r3540_c307,3.527
r178_c534,4.383
r3183_c746,3.875
r1452_c186,3.841
r5493_c108,2.520
r4769_c191,4.723
r5629_c445,4.661
r7322_c625,3.869
r897_c626,4.583
r5750_c732,2.358
r2170_c653,3.022
r3637_c754,3.541
r5151_c700,4.060
r8672_c922,3.162
r9265_c642,4.479
r409_c806,3.981
r8798_c553,3.537
r6965_c295,4.308
r3988_c787,3.256
r8880_c421,3.665
r5170_c777,3.453
r9324_c785,4.455
r5347_c669,3.758
r44_c322,3.664
r3148_c14,4.280
r2931_c915,4.455
r2329_c525,3.523
r6397_c146,3.005
r7017_c559,3.773
r1501_c694,4.343
r9736_c412,4.177
r6052_c459,4.408
r5953_c787,3.632
r9089_c759,3.488
r4478_c230,4.066
r5605_c617,4.525
r5790_c620,4.141
r6509_c940,3.780
r2426_c756,4.314
r2429_c853,3.892
r1774_c507,3.582
r9044_c707,2.683
r3861_c251,4.307
r920_c719,3.812
r5976_c202,3.692
r9890_c786,2.904
r5868_c161,4.055
r662_c6,4.521
r4720_c705,4.468
r9719_c554,4.046
r8871_c334,4.138
r7392_c586,4.044
r6922_c718,2.985
r1673_c898,3.842
r2239_c657,4.260
r3922_c756,4.279
r4017_c191,3.902
r6353_c477,3.633
r9147_c22,3.196
r4332_c6,4.038
r6299_c420,4.160
r3232_c612,5.096
r1161_c971,3.579
r1291_c534,4.451
r8275_c478,4.489
r9768_c193,3.868
r745_c317,4.720
r7715_c697,3.755
r6537_c306,3.492
r5503_c6,4.669
r6987_c237,3.126
r8995_c602,3.969
r2443_c971,3.442
r5089_c936,2.884
r2081_c719,4.694
r6993_c771,2.361
r3069_c134,4.427
r6007_c706,4.283
r6852_c547,4.101
r8747_c301,4.417
r2214_c139,3.654
r8623_c426,3.328
r85_c171,4.543
r5669_c983,3.759
r4263_c429,3.860
r4302_c648,3.767
r9329_c699,3.796
r7857_c412,3.986
r763_c486,3.590
r9119_c412,4.081
r6609_c596,4.289
r179_c297,4.114
r7270_c969,3.676
r6904_c565,3.659
r1190_c187,3.480
r5900_c574,3.596
r4259_c392,4.087
r9443_c527,3.298
r3661_c978,3.826
r7764_c402,3.998
r5656_c650,4.875
r3299_c14,4.636
r4739_c251,4.359
r1835_c467,3.810
r157_c626,4.510
r3879_c200,3.090
r9573_c285,3.455
r4935_c646,4.474
r7696_c274,3.322
r4933_c335,3.476
r3455_c862,3.726
r4995_c423,3.638
r4476_c7,3.425
r9662_c889,3.062
r5025_c387,3.584
r318_c94,4.077
r1327_c597,4.222
r1545_c242,3.852
r6682_c553,3.943
r2128_c648,4.664
r3816_c792,4.107
r1583_c623,4.551
r262_c200,3.367
r8210_c544,3.723
r5683_c769,4.416
r7432_c314,3.768
r7310_c9,2.740
r8454_c71,3.585
r2022_c296,3.917
r1817_c172,2.875
r3816_c191,4.479
r4292_c89,4.390
r2336_c183,4.002
r1121_c324,4.069
r7934_c797,3.747
r5642_c370,4.141
r8515_c297,3.754
r4464_c797,4.020
r254_c659,3.268
r2253_c22,2.620
r6707_c976,4.030
r179_c596,4.758
r8395_c398,4.267
r566_c250,4.317
r5683_c863,3.821
r1340_c547,4.320
r3139_c221,3.466
r6350_c597,4.296
r1161_c596,4.677
r8162_c302,4.421
r1474_c585,3.936
r4909_c298,3.825
r4029_c488,3.762
r1136_c433,3.928
r5923_c329,3.695
r5821_c240,2.477
r3916_c805,3.406
r1254_c612,4.276
r5312_c549,3.461
r7994_c262,3.856
r3376_c580,3.645
r2726_c809,3.570
r4393_c298,3.892
r9863_c676,3.929
r9350_c338,3.693
r8935_c326,3.909
r101_c461,3.568
r2859_c257,4.385
r2116_c202,3.386
r6351_c584,3.140
r2349_c638,4.015
r7076_c967,3.755
r6358_c608,4.653
r2505_c251,4.408
r5386_c720,3.486
r5891_c626,3.945
r3462_c648,4.285
r3625_c668,4.460
r7013_c775,3.659
r7373_c33,3.760
r7585_c772,3.844
r9932_c411,3.836
r7242_c191,4.542
r3947_c669,3.279
r7375_c960,2.913
r4080_c704,3.678
r778_c608,4.695
r3034_c76,4.176
r2144_c979,3.958
r3175_c748,3.891
r5642_c778,3.951
r263_c814,3.270
r5771_c459,4.149
r5383_c824,3.730
r1459_c478,4.167
r5142_c76,4.431
r4498_c3,3.444
r1062_c971,3.535
r1732_c171,4.593
r1618_c950,4.208
r4069_c433,4.286
r8709_c315,3.652
r4829_c952,3.924
r6364_c907,3.757
r6536_c647,3.956
r582_c250,3.513
r9315_c777,4.152
r1619_c705,4.193
r6995_c779,4.677
r8340_c618,4.111
r7041_c706,3.176
r8567_c644,4.202
r6307_c67,3.584
r3094_c465,3.174
r1225_c644,4.748
r3281_c874,3.407
r9098_c599,4.128
r2465_c106,4.047
r9711_c733,4.731
r4146_c673,4.504
r6792_c925,3.727
r3686_c218,3.914
r6852_c617,4.661
r523_c722,3.603
r8616_c759,3.784
r7577_c24,3.971
r732_c361,3.657
r3416_c170,3.245
r4543_c22,3.536
r5902_c671,3.134
r6539_c618,4.530
r5120_c21,2.957
r2930_c747,3.909
r4148_c367,4.294
r7045_c656,4.337
r8228_c728,3.437
r2800_c181,4.311
r5864_c359,4.083
r8090_c406,3.974
r6217_c257,4.767
r3160_c695,3.981
r4619_c417,3.442
r8516_c106,3.582
r9313_c15,2.706
r1843_c143,4.158
r1985_c983,4.363
r3563_c686,4.113
r6240_c445,3.757
r9471_c211,3.875
r6209_c273,3.483
r8345_c322,4.134
r4070_c253,3.959
r3098_c845,3.386
r8130_c136,3.696
r1523_c854,3.979
r7513_c555,3.572
r1999_c161,4.241
r1883_c996,3.331
r3109_c101,3.715
r8160_c71,3.646
r8359_c78,4.108
r2653_c250,4.118
r6959_c642,3.912
r9509_c457,3.631
r8349_c722,3.689
r9873_c391,3.900
r9664_c647,3.508
r6700_c131,4.489
r7973_c696,3.889
r2840_c18,2.220
r7032_c577,3.619
r923_c35,2.817
r7248_c69,4.060
r8239_c816,4.192
r9444_c408,3.434
r8229_c157,4.437
r5951_c674,4.143
r659_c420,4.433
r5681_c635,3.278
r930_c4,4.992
r7118_c621,3.840
r9453_c632,4.267
r8449_c816,4.255
r3860_c611,4.287
r9070_c659,4.277
r6786_c684,3.170
r3175_c308,4.063
r2626_c581,3.816
r9015_c233,3.726
r1098_c660,4.594
r5663_c629,4.410
r4289_c459,4.097
r8597_c37,3.483
r2945_c844,3.323
r6320_c170,3.377
r8701_c202,2.793
r9746_c982,4.219
r5218_c196,3.267
r7459_c827,3.734
r8631_c734,2.903
r2156_c719,3.866
r9085_c847,4.373
r3135_c776,3.913
r8638_c618,4.376
r1599_c995,4.300
r6317_c461,3.490
r8211_c68,3.254
r8060_c370,4.231
r9863_c417,3.569
r6550_c534,4.131
r9489_c304,3.803
r8433_c380,3.219
r8635_c86,3.476
r6239_c735,2.311
r1450_c584,3.697
r5883_c523,4.025
r6767_c156,5.154
r4617_c731,3.817
r4634_c702,4.465
r8969_c682,4.060
r1257_c915,4.264
r1661_c14,4.550
r5214_c173,3.745
r9226_c380,4.268
r3988_c746,4.130
r183_c853,3.325
r7399_c22,3.621
r7934_c230,3.687
r1711_c234,3.554
r9840_c478,4.451
r7860_c690,4.090
r8378_c59,4.407
r2792_c126,3.578
r314_c824,4.128
r6218_c307,4.363
r3884_c613,3.783
r5430_c644,4.234
r8007_c700,3.387
r5279_c330,3.595
r6441_c474,3.577
r4271_c302,4.405
r9411_c216,4.096
r8910_c691,4.320
r7083_c61,4.016
r1366_c779,4.263
r1798_c178,4.886
r8943_c176,4.473
r7557_c601,4.257
r9593_c258,4.254
r246_c777,3.156
r2709_c616,3.653
r8779_c596,4.735
r3914_c486,4.327
r4165_c473,4.332
r6977_c638,4.270
r7320_c414,3.210
r9616_c596,5.027
r3718_c317,4.363
r5731_c484,3.678
r9563_c259,3.220
r2328_c668,3.706
r9766_c234,3.496
r8948_c617,4.379
r3063_c421,4.093
r4325_c264,3.866
r2473_c620,3.733
r552_c99,3.793
r3110_c971,3.511
r1387_c657,4.322
r6576_c661,4.078
r9499_c310,4.579
r4749_c606,4.467
r8866_c754,4.246
r6994_c77,3.662
r7649_c160,2.804
r8097_c17,2.166
r8427_c849,4.335
r6086_c542,3.429
r8577_c690,3.809
r5406_c498,3.455
r5034_c183,4.254
r2210_c619,4.003
r2536_c595,4.683
r4311_c69,3.651
r3492_c257,4.360
r6575_c871,3.255
r783_c596,4.307
r520_c72,3.270
r8392_c247,3.535
r830_c312,3.966
r401_c799,4.039
r7855_c782,2.880
r2162_c619,3.993
r160_c254,3.620
r8815_c342,4.088
r3838_c876,4.460
r5933_c576,3.634
r4748_c485,4.084
r1079_c313,3.601
r2347_c4,3.175
r737_c480,3.908
r8546_c434,4.604
r9528_c987,3.494
r9794_c662,3.899
r9817_c595,4.651
r5491_c684,3.626
r7318_c484,4.224
r5104_c791,4.236
r1700_c604,4.000
r586_c306,4.401
r7172_c546,3.936
r8068_c416,3.729
r1789_c677,3.603
r1574_c706,3.910
r9916_c797,3.993
r325_c16,3.806
r6117_c656,4.794
r3893_c507,3.300
r2597_c379,3.545
r9044_c631,3.576
r5103_c174,3.874
r9009_c156,4.876
r9847_c37,3.709
r6452_c197,3.642
r432_c367,4.326
r3459_c525,3.258
r9404_c270,2.870
r3420_c625,3.720
r7624_c613,4.058
r2821_c183,3.719
r3642_c160,2.957
r3548_c427,4.260
r772_c844,4.425
r6746_c665,4.358
r601_c663,4.295
r9471_c6,4.946
r9135_c644,4.369
r4515_c72,3.723
r6575_c126,3.602
r3993_c575,3.765
r92_c289,2.954
r1155_c253,3.637
r8400_c971,4.323
r6313_c745,3.937
r9399_c619,4.359
r3438_c199,3.398
r3951_c413,3.542
r674_c595,4.603
r3108_c495,4.259
r47_c978,4.447
r1421_c685,3.349
r7544_c598,4.908
r2459_c580,3.501
r6508_c421,4.187
r9679_c412,3.963
r1863_c193,3.857
r7002_c698,3.645
r5221_c679,3.514
r9920_c643,4.199
r1409_c992,3.646
r1775_c982,4.113
r7709_c810,4.334
r9462_c111,2.938
r4139_c805,4.032
r5431_c310,4.708
r7912_c344,3.635
r1214_c966,3.496
r2289_c778,4.643
r9608_c650,4.473
r8433_c52,3.504
r5406_c339,2.728
r470_c865,3.966
r8959_c485,3.953
r7143_c298,3.465
r1306_c440,3.868
r2433_c783,3.993
r274_c463,3.295
r8706_c202,4.331
r4342_c193,3.939
r6949_c987,3.798
r438_c143,3.906
r2219_c477,4.363
r9230_c612,4.484
r466_c95,3.884
r2520_c769,4.390
r4876_c598,4.565
r4844_c402,3.557
r366_c237,3.327
r9771_c115,3.334
r5682_c171,4.359
r1766_c26,4.041
r2939_c192,2.729
r2372_c331,3.924
r9834_c797,3.753
r3953_c518,3.502
r8359_c552,3.221
r4864_c182,3.610
r9001_c46,4.496
r2340_c485,4.608
r6466_c808,3.623
r455_c330,3.406
r4477_c828,3.202
r3747_c598,4.985
r1101_c191,4.791
r7507_c48,3.769
r2348_c883,3.470
r9880_c94,4.159
r724_c337,3.609
r1902_c473,4.016
r7990_c739,3.558
r7875_c283,3.822
r3612_c657,4.403
r4752_c458,4.200
r9641_c389,2.901
r915_c644,4.204
r7825_c132,3.661
r560_c691,3.753
r1744_c158,3.181
r8751_c159,3.965
r8401_c418,2.822
r9069_c779,3.986
r1307_c405,3.564
r6583_c321,4.096
r2928_c106,4.136
r6088_c535,3.829
r4512_c772,4.090
r1983_c450,4.281
r7705_c237,3.489
r9478_c214,3.665
r7212_c719,3.865
r261_c469,3.560
r6281_c380,4.027
r2285_c581,3.902
r4040_c592,3.488
r8928_c997,3.406
r4678_c474,3.461
r8714_c32,3.427
r5767_c771,3.517
r3414_c898,3.857
r4583_c459,4.546
r2838_c778,3.843
r199_c340,2.848
r7807_c6,4.862
r2595_c440,3.860
r9392_c75,2.204
r7631_c4,4.285
r7416_c615,3.763
r2386_c322,4.493
r5890_c196,3.487
r1643_c7,3.474
r9937_c751,3.726
r4826_c304,3.978
r364_c165,3.798
r6990_c736,3.127
r9583_c695,4.008
r7077_c482,4.128
r4640_c122,3.657
r9084_c679,3.600
r8048_c729,3.571
r5867_c410,3.846
r4440_c452,3.044
r7441_c75,2.894
r9063_c134,3.813
r7564_c855,3.777
r2588_c650,3.856
r918_c633,4.576
r4016_c177,3.740
r3319_c83,3.361
r8849_c983,3.353
r7826_c245,4.381
r7639_c495,4.090
r6809_c71,2.907
r4024_c484,3.988
r4802_c610,4.507
r9143_c501,3.988
r259_c117,3.834
r1414_c680,3.891
r7014_c487,4.861
r5895_c859,2.486
r7383_c143,4.290
r8965_c237,2.888
r190_c258,4.149
r5963_c606,3.986
r2890_c350,4.234
r9656_c420,4.013
r4009_c514,3.749
r58_c767,3.936
r6560_c322,3.640
r7132_c264,4.236
r8249_c816,3.773
r7351_c35,3.036
r5726_c90,3.934
r6542_c553,3.169
r5318_c2,3.315
r7055_c48,4.515
r8426_c848,3.268
r5606_c746,3.382
r5272_c124,2.322
r6946_c964,3.895
r9463_c49,3.331
r8288_c680,4.318
r9554_c688,3.240
r677_c932,3.767
r3069_c26,4.533
r4226_c626,4.517
r3105_c661,3.704
r5953_c969,4.214
r8888_c891,3.009
r7971_c534,4.538
r7382_c623,4.104
r3869_c640,3.976
r4149_c899,3.916
r5289_c602,4.782
r5182_c547,3.543
r5811_c161,4.208
r9999_c533,3.246
r9692_c915,4.024
r4580_c638,4.108
r9566_c45,3.557
r2988_c594,4.232
r8156_c478,4.534
r1889_c573,4.245
r6023_c733,4.559
r6381_c642,3.860
r5063_c102,4.404
r7826_c665,4.237
r8628_c183,4.051
r7328_c10,4.134
r9395_c178,5.154
r7213_c230,4.166
r3092_c658,4.510
r5116_c674,4.528
r6818_c478,4.295
r7862_c575,4.127
r2225_c912,3.811
r6610_c823,3.630
r6471_c495,3.924
r7022_c426,3.753
r9747_c612,4.532
r8351_c240,3.452
r2614_c133,2.929
r9029_c683,4.333
r7819_c84,4.385
r8081_c694,4.305
r8334_c328,4.191
r3566_c628,4.297
r1435_c617,4.554
r8380_c420,3.725
r8858_c46,4.617
r9424_c485,4.013
r1691_c642,4.425
r3168_c632,4.337
r5884_c530,4.095
r9221_c175,2.820
r9293_c216,4.410
r2171_c60,4.537
r8634_c925,4.133
r6851_c773,3.209
r4994_c674,4.070
r5566_c980,3.927
r1120_c611,4.169
r5164_c783,3.638
r269_c117,3.569
r4132_c8,3.778
r8056_c664,4.484
r4694_c703,4.194
r1244_c100,3.726
r6068_c608,4.759
r6464_c351,3.980
r8924_c707,3.096
r1235_c19,3.421
r2933_c989,3.790
r9503_c915,4.322
r4499_c862,3.213
r8124_c474,3.695
r8513_c739,3.375
r6131_c474,3.960
r4641_c60,4.499
r4402_c556,3.636
r5450_c638,4.339
r270_c256,4.786
r5064_c799,3.872
r469_c978,3.921
r4522_c471,4.355
r294_c618,4.591
r6411_c665,4.219
r8231_c312,4.442
r261_c648,4.340
r5393_c477,3.959
r9483_c324,4.558
r4189_c536,4.428
r7170_c722,4.216
r4955_c643,4.706
r8207_c702,4.121
r6730_c385,2.908
r7246_c696,3.876
r4636_c773,3.615
r7102_c397,3.684
r2555_c896,3.513
r9661_c826,3.523
r1533_c642,4.048
r5606_c350,3.742
r9982_c979,3.334
r1208_c612,4.192
r7511_c650,3.728
r1660_c131,4.413
r5011_c433,3.551
r8987_c330,3.597
r1040_c353,3.653
r5293_c488,3.715
r4889_c819,3.360
r6547_c725,3.099
r928_c656,3.736
r8265_c988,3.296
r374_c176,3.946
r7667_c661,4.133
r8589_c754,3.866
r4519_c680,3.732
r5406_c248,2.503
r7949_c518,4.155
r2855_c251,4.526
r3634_c997,4.061
r4317_c657,4.657
r9961_c720,3.272
r791_c350,3.657
r151_c480,3.472
r6357_c587,4.372
r2752_c650,4.248
r5938_c673,4.220
r2880_c560,3.428
r9080_c238,3.351
r4910_c988,2.989
r201_c148,4.786
r7087_c674,4.413
r4416_c786,2.047
r6067_c317,4.498
r3710_c244,3.909
r8815_c615,4.392
r742_c104,2.594
r8164_c392,4.380
r636_c882,3.501
r9462_c486,3.504
r7173_c913,2.252
r7740_c181,3.193
r1466_c511,3.542
r4444_c596,4.539
r4165_c285,4.313
r2375_c673,4.022
r9867_c774,3.539
r9957_c183,3.298
r5796_c214,4.077
r9694_c785,3.616
r2719_c350,4.417
r2281_c676,4.594
r8404_c341,3.818
r8399_c710,3.876
r1704_c518,3.939
r209_c173,2.745
r3653_c476,4.023
r4000_c886,3.615
r5942_c152,3.729
r5407_c60,4.709
r4806_c268,2.978
r9116_c770,3.885
r6338_c59,3.783
r1456_c449,3.813
r8768_c775,3.409
r4710_c304,3.967
r5371_c169,3.974
r6739_c765,3.384
r3220_c950,3.991
r1927_c203,4.280
r7023_c978,3.613
r5311_c458,4.480
r2919_c867,3.801
r4463_c322,3.724
r7296_c7,3.539
r2534_c596,4.387
r5065_c635,3.780
r7878_c102,4.605
r8818_c723,2.574
r3135_c750,3.337
r6354_c689,4.403
r6497_c664,4.071
r3212_c117,3.730
r4016_c716,3.611
r1564_c455,3.051
r9295_c260,3.151
r2649_c598,4.302
r1247_c611,3.477
r8298_c892,3.283
r1216_c547,3.327
r608_c596,4.959
r609_c464,3.633
r7958_c379,3.286
r4019_c859,2.680
r1549_c706,4.338
r7003_c59,4.323
r45_c94,3.856
r1374_c971,3.880
r1255_c59,3.336
r6014_c178,4.282
r3362_c168,3.231
r2842_c435,2.604
r5278_c596,4.468
r1663_c789,3.250
r5838_c576,3.583
r7445_c46,4.348
r9970_c182,3.642
r1044_c521,3.128
r8755_c754,4.020
r8802_c29,3.432
r2663_c283,4.078
r7655_c315,3.728
r7975_c349,2.907
r7626_c628,4.877
r5823_c193,4.243
r8135_c475,3.565
r4562_c948,3.230
r9171_c691,4.347
r4530_c781,3.675
r3576_c51,3.872
r1335_c184,3.986
r7804_c284,2.883
r2611_c536,3.911
r9562_c416,3.331
r5103_c178,4.343
r8197_c502,4.528
r8111_c577,4.209
r3220_c260,3.764
r4331_c898,3.000
r6923_c161,4.388
r3174_c502,4.921
r8342_c105,3.238
r5487_c423,4.165
r272_c247,3.411
r7543_c416,3.681
r6936_c340,3.834
r9754_c29,3.533
r8835_c779,3.653
r6863_c499,3.737
r2017_c576,3.892
r1697_c604,4.407
r148_c295,4.226
r6600_c139,3.961
r5680_c856,3.110
r4771_c53,3.356
r9928_c153,3.523
r1858_c605,4.808
r8701_c984,2.614
r1804_c624,3.255
r6926_c118,4.194
r5289_c610,4.551
r4952_c902,3.805
r6524_c503,2.982
r7969_c181,3.542
r177_c164,3.732
r8656_c289,4.344
r566_c786,3.236
r3832_c569,4.091
r2067_c877,3.555
r9451_c388,3.565
r8244_c790,3.232
r3351_c14,4.628
r2512_c555,2.375
r6379_c693,3.889
r3081_c257,3.744
r5289_c855,4.167
r4491_c354,3.659
r1355_c766,3.930
r2021_c59,4.330
r200_c611,4.542
r7739_c635,4.274
r218_c746,3.790
r1453_c682,4.341
r2188_c80,3.709
r6264_c522,3.718
r1300_c108,3.266
r7647_c182,2.828
r5933_c77,3.613
r3208_c241,3.774
r7777_c117,3.589
r9818_c696,4.151
r7568_c79,3.951
r6649_c313,3.729
r5342_c689,4.126
r1459_c206,4.146
r5976_c513,3.616
r8555_c21,3.876
r4292_c4,4.172
r5804_c148,4.216
r5800_c772,3.942
r6899_c598,4.301
r9307_c335,4.559
r8889_c827,3.384
r3812_c160,2.454
r6750_c549,3.122
r5939_c170,3.868
r8986_c434,4.291
r3220_c351,4.447
r756_c942,3.271
r3542_c897,1.858
r2770_c16,3.621
r9841_c536,4.344
r9425_c266,3.995
r9003_c718,4.037
r4358_c921,4.018
r6007_c464,3.967
r2392_c683,3.219
r3293_c490,3.477
r8284_c536,3.819
r1219_c186,3.966
r8091_c983,3.957
r5204_c750,3.091
r3034_c60,4.489
r7481_c44,4.001
r9189_c565,3.609
r9654_c829,3.320
r1470_c181,3.562
r5864_c768,4.130
r7930_c86,3.486
r2295_c746,3.959
r9355_c26,4.024
r4225_c134,3.499
r1263_c477,3.634
r8858_c660,4.246
r9497_c76,4.417
r3680_c62,3.503
r2204_c525,3.602
r625_c883,4.330
r7859_c651,4.079
r3724_c537,2.913
r8982_c319,3.775
r3265_c720,3.176
r2458_c683,4.097
r871_c498,3.300
r7835_c768,3.936
r6847_c90,3.531
r1226_c200,3.040
r7775_c15,3.585
r3184_c10,3.197
r5348_c472,3.997
r6707_c312,4.071
r3161_c366,4.207
r1083_c748,3.133
r5012_c386,3.923
r4854_c313,3.721
r895_c430,3.624
r1224_c691,4.126
r8095_c440,3.313
r2368_c807,3.269
r2915_c742,3.910
r3939_c285,4.101
r4453_c674,3.445
r8218_c542,3.617
r4341_c636,4.263
r7932_c294,2.704
r6949_c93,4.366
r6710_c156,4.757
r6240_c816,4.055
r5742_c906,2.810
r8155_c327,3.234
r5387_c490,3.767
r4000_c219,4.006
r8405_c245,3.915
r3532_c478,4.589
r7744_c816,3.860
r6274_c337,4.060
r9041_c307,3.499
r4665_c818,3.458
r9503_c853,3.698
r9434_c136,3.690
r8786_c406,3.922
r9588_c216,4.120
r8767_c502,4.415
r3176_c607,4.071
r6758_c698,3.785
r8321_c805,3.110
r9765_c216,4.077
r7532_c830,3.125
r1201_c399,3.634
r7162_c247,4.024
r6525_c61,4.180
r2165_c971,4.078
r9986_c14,4.745
r7770_c792,4.185
r7637_c8,3.672
r4863_c445,4.750
r6220_c246,4.210
r2573_c362,2.433
r5146_c109,3.015
r9499_c534,4.533
r54_c883,3.747
r229_c518,3.724
r6045_c331,4.235
r7000_c771,2.747
r7418_c89,4.420
r632_c177,3.660
r4915_c251,4.176
r9056_c659,3.699
r7843_c969,3.471
r2520_c595,4.771
r8382_c498,3.055
r9940_c673,4.022
r7009_c797,4.221
r7834_c648,4.716
r1733_c81,3.203
r935_c406,4.239
r3209_c794,4.360
r200_c176,4.611
r3761_c494,4.190
r4926_c982,4.199
r4615_c679,3.187
r7458_c661,4.251
r2196_c485,3.277
r3153_c795,3.631
r120_c274,2.175
r7766_c420,3.465
r678_c454,2.186
r206_c444,3.937
r5856_c581,4.181
r4740_c561,2.850
r384_c358,4.056
r9400_c343,4.254
r9856_c331,4.218
r6457_c289,2.753
r4282_c978,3.967
r2852_c258,3.694
r6287_c350,3.578
r2779_c427,4.349
r1418_c745,3.263
r6427_c619,4.672
