Id,Prediction
r7057_c774,4.075
r7012_c556,3.875
r9897_c257,4.576
r5844_c143,4.422
r6956_c217,3.047
r4300_c683,3.805
r4200_c804,3.676
r219_c40,3.932
r9424_c820,3.686
r9316_c107,4.034
r7994_c591,4.238
r9792_c302,5.017
r4920_c475,3.657
r5510_c44,3.294
r4368_c632,4.167
r187_c643,3.978
r8821_c16,4.162
r3787_c836,3.462
r6698_c522,3.532
r9677_c776,3.908
r8717_c320,4.274
r5639_c445,4.490
r5085_c448,3.304
r6740_c8,3.793
r3820_c690,4.223
r4315_c406,3.956
r9057_c108,3.196
r4343_c783,3.820
r8316_c160,3.599
r507_c689,4.556
r6111_c662,4.264
r6282_c657,4.506
r9353_c551,3.847
r8533_c544,4.012
r6798_c351,3.781
r5996_c631,3.959
r3922_c619,4.626
r3034_c555,2.490
r1817_c83,3.939
r9335_c33,3.187
r8400_c412,4.283
r391_c156,4.377
r4686_c259,3.367
r9478_c425,3.488
r719_c728,3.120
r206_c416,3.798
r7361_c595,4.406
r7711_c792,4.695
r8964_c804,3.139
r5721_c616,3.778
r2263_c736,3.237
r6264_c603,3.472
r7952_c576,3.746
r6344_c878,3.288
r77_c993,2.915
r7857_c774,3.965
r981_c958,3.400
r44_c789,3.565
r7922_c169,3.874
r4161_c787,2.954
r8029_c383,3.362
r1921_c94,4.077
r1281_c916,3.951
r2300_c497,3.510
r3446_c477,3.871
r4465_c688,3.562
r6934_c954,1.639
r1788_c928,3.329
r8914_c53,3.866
r23_c623,4.163
r5931_c471,4.202
r3669_c419,3.081
r411_c693,3.997
r8871_c575,4.053
r3203_c351,4.371
r6092_c605,4.350
r4636_c779,3.525
r5100_c312,4.564
r4307_c365,3.986
r9897_c663,4.427
r8083_c91,4.002
r8868_c495,3.771
r2322_c319,3.797
r2670_c408,3.097
r5114_c351,4.001
r8762_c11,3.611
r6377_c343,4.066
r2252_c668,4.368
r9013_c969,4.336
r9151_c606,3.592
r6982_c596,4.551
r3231_c434,4.173
r7875_c307,4.064
r7131_c21,3.152
r8906_c644,3.913
r5200_c808,3.908
r3029_c298,3.633
r8181_c765,3.046
r3240_c386,3.898
r1238_c394,3.947
r3842_c567,3.057
r9308_c774,3.391
r6358_c495,4.578
r5976_c68,3.867
r2597_c266,3.217
r352_c135,2.827
r6530_c830,2.774
r4278_c696,3.847
r4019_c449,3.631
r2925_c595,4.878
r8164_c8,4.269
r5231_c522,3.874
r2229_c397,3.435
r5319_c479,3.966
r4628_c805,3.734
r3208_c668,4.429
r1232_c68,3.006
r9425_c684,4.092
r974_c407,3.308
r5417_c694,4.618
r5665_c697,3.966
r1339_c447,3.213
r7352_c536,4.245
r5701_c171,4.177
r8054_c345,4.159
r5898_c348,4.426
r3541_c285,3.776
r1266_c902,4.009
r3011_c808,4.322
r7703_c251,3.975
r1787_c570,4.353
r883_c657,4.527
r3739_c188,3.808
r6858_c452,2.481
r8413_c445,4.431
r1435_c433,3.831
r4468_c124,2.716
r3556_c57,3.018
r9480_c206,4.316
r2231_c246,3.576
r3264_c420,4.208
r1583_c165,4.086
r3492_c607,4.183
r1060_c978,4.141
r5065_c960,3.004
r1805_c242,3.763
r1079_c6,4.368
r9268_c774,3.696
r4990_c418,3.128
r8670_c272,2.573
r6865_c186,3.429
r2288_c599,3.910
r9026_c642,3.604
r70_c33,3.252
r3642_c318,4.825
r9358_c657,4.465
r7199_c995,3.216
r4899_c297,4.332
r7741_c488,3.992
r8454_c683,3.909
r6537_c108,2.836
r3027_c615,3.934
r2603_c594,4.638
r8678_c427,3.790
r3382_c798,4.030
r5715_c951,3.811
r70_c277,2.539
r7469_c309,4.188
r4963_c309,3.986
r8839_c756,4.323
r3979_c868,3.846
r6936_c775,4.162
r9392_c1,2.806
r9951_c184,4.722
r9104_c105,3.715
r118_c671,3.912
r4691_c659,3.950
r2833_c280,3.021
r2045_c876,3.712
r7004_c657,4.282
r8150_c40,3.589
r8261_c163,3.274
r5422_c825,3.852
r7814_c602,4.333
r1497_c182,3.843
r7846_c418,4.143
r2106_c669,4.126
r233_c595,4.487
r1270_c6,4.495
r6160_c39,3.389
r1687_c434,4.229
r4633_c45,4.158
r257_c213,3.762
r8702_c775,3.322
r5727_c35,2.859
r533_c745,4.164
r7785_c478,3.873
r4903_c686,4.838
r8045_c653,3.507
r6905_c21,3.749
r8732_c802,3.865
r9247_c78,4.119
r3083_c596,4.904
r373_c825,3.561
r4787_c412,4.301
r7680_c328,4.258
r3060_c586,3.488
r9536_c693,4.017
r4889_c626,4.426
r4339_c899,3.412
r111_c379,2.920
r3008_c906,3.661
r2873_c26,3.906
r9506_c406,4.216
r6956_c147,2.737
r2045_c509,3.854
r8482_c740,2.802
r2884_c789,3.604
r8695_c418,3.876
r8404_c661,4.601
r8549_c19,3.016
r877_c416,3.592
r112_c411,3.197
r5387_c127,3.395
r1550_c656,4.148
r7320_c40,3.857
r3138_c244,3.518
r3979_c536,4.223
r2595_c703,3.944
r2650_c174,3.528
r3382_c301,4.913
r7693_c882,4.018
r1443_c475,4.165
r7058_c191,4.152
r8945_c33,3.489
r1261_c848,4.251
r8228_c778,3.543
r2726_c492,3.748
r9140_c994,3.009
r1383_c615,4.443
r9405_c498,3.342
r9786_c178,4.463
r650_c978,4.529
r4440_c52,3.252
r193_c661,4.307
r2642_c657,4.277
r2155_c345,4.152
r1904_c332,4.189
r5597_c546,4.203
r3865_c986,2.877
r8310_c619,4.458
r5483_c719,4.432
r5891_c298,3.877
r5416_c756,4.366
r8606_c984,3.341
r7660_c652,3.029
r1024_c942,3.022
r5603_c253,3.683
r114_c408,3.841
r2785_c358,3.972
r1562_c318,3.997
r518_c457,4.258
r8674_c495,4.326
r9072_c445,4.363
r9131_c307,4.124
r5365_c778,3.731
r5470_c434,4.165
r4516_c163,3.074
r6632_c686,4.089
r9984_c256,4.822
r8821_c637,4.038
r3841_c95,3.594
r1487_c789,3.761
r3369_c495,4.440
r4325_c372,3.339
r2099_c84,4.523
r1205_c169,3.434
r7224_c123,2.873
r2925_c899,3.633
r6067_c416,3.837
r5557_c169,3.607
r6997_c4,2.680
r7578_c695,3.444
r970_c271,4.120
r5859_c445,4.477
r3938_c982,4.397
r5700_c182,3.794
r3353_c105,3.451
r8196_c6,4.636
r3508_c257,4.559
r8887_c398,3.916
r4094_c118,4.209
r6852_c457,3.964
r1897_c805,3.624
r528_c506,3.759
r8018_c113,2.923
r5432_c791,4.114
r154_c316,4.103
r2926_c106,3.458
r9414_c97,2.748
r5591_c311,3.821
r3836_c768,3.766
r1649_c657,4.313
r5848_c632,4.137
r7370_c550,3.765
r9469_c811,3.388
r8501_c804,4.046
r4595_c76,4.080
r5054_c416,3.684
r17_c351,4.493
r6493_c22,3.617
r6152_c779,3.621
r486_c283,3.713
r8096_c967,3.562
r2293_c596,4.321
r4946_c877,3.901
r8061_c432,3.910
r8500_c583,3.045
r717_c911,3.109
r390_c741,3.950
r1197_c310,4.883
r3264_c645,4.528
r62_c139,3.210
r2083_c15,3.173
r3809_c21,3.206
r8821_c558,4.287
r379_c404,3.385
r344_c246,3.907
r1098_c92,3.774
r2106_c474,3.782
r3786_c322,4.207
r9416_c237,3.821
r5898_c165,3.611
r6332_c13,3.638
r7223_c374,3.794
r5721_c552,2.763
r2213_c617,3.919
r4963_c721,2.871
r6610_c360,3.623
r7738_c621,3.801
r3379_c650,4.257
r7087_c247,3.712
r2021_c376,3.846
r8905_c32,3.602
r8773_c148,4.438
r2066_c146,4.153
r7988_c434,3.891
r8589_c76,4.176
r3502_c815,2.959
r7028_c922,3.562
r2063_c241,3.972
r3492_c320,4.654
r4274_c112,3.888
r5156_c569,3.820
r1080_c676,3.563
r9537_c551,3.265
r1408_c619,4.634
r859_c611,4.598
r5654_c471,4.382
r2654_c891,3.332
r7327_c46,4.783
r9101_c809,4.199
r9787_c674,4.371
r2295_c311,4.287
r330_c619,4.074
r3357_c601,4.264
r4482_c814,3.660
r9063_c908,3.895
r2211_c757,2.591
r9132_c528,3.803
r6381_c785,4.143
r2458_c653,3.800
r899_c200,4.138
r7199_c754,3.748
r9190_c324,4.302
r9660_c848,3.405
r4314_c570,2.836
r2348_c482,4.120
r5036_c386,3.211
r1674_c644,3.787
r6805_c618,3.811
r3476_c203,4.089
r3134_c851,2.968
r2934_c623,4.274
r7857_c785,4.121
r9539_c889,3.273
r9586_c662,4.189
r7352_c803,3.652
r1379_c350,3.962
r9195_c888,3.904
r3140_c188,4.054
r7684_c318,4.479
r2340_c218,4.131
r1230_c11,3.155
r5898_c817,3.623
r9582_c478,4.353
r2244_c1,2.712
r3651_c754,4.105
r5970_c719,3.162
r3289_c604,3.983
r928_c178,3.718
r610_c95,3.253
r3632_c678,3.312
r667_c86,3.809
r8489_c605,4.586
r8465_c433,3.528
r2176_c413,3.839
r9171_c266,4.348
r2163_c775,3.034
r1928_c636,3.826
r8821_c622,4.499
r4848_c867,3.427
r7285_c412,4.859
r5200_c33,3.271
r7880_c409,3.509
r8130_c85,3.500
r6440_c940,3.950
r2324_c386,4.205
r9339_c459,4.238
r4839_c774,3.875
r3935_c994,3.644
r3436_c105,3.357
r5104_c451,4.321
r9689_c320,4.751
r7680_c298,4.285
r9681_c178,4.119
r9138_c4,2.978
r2990_c556,3.589
r3935_c84,4.151
r7086_c915,4.327
r3046_c6,4.638
r925_c675,4.013
r3454_c632,4.488
r8002_c244,3.461
r2863_c359,3.244
r3601_c331,3.654
r1113_c524,2.698
r9697_c705,4.278
r8637_c785,3.844
r2088_c458,3.893
r2200_c448,4.115
r3890_c324,4.485
r1632_c237,3.456
r7487_c608,4.190
r7027_c425,3.740
r7326_c675,3.932
r3332_c597,4.255
r8340_c161,3.889
r181_c416,3.323
r7385_c95,3.964
r5665_c184,3.825
r5863_c99,3.553
r5881_c613,4.486
r9006_c693,4.145
r6872_c215,3.942
r4845_c352,3.828
r5124_c123,3.361
r1332_c295,4.352
r8516_c21,3.450
r5293_c818,2.848
r9541_c20,2.356
r7446_c548,3.570
r4199_c491,3.808
r2347_c401,2.840
r9014_c696,3.244
r4859_c663,3.976
r1633_c77,3.631
r9168_c472,3.673
r1830_c298,4.596
r7533_c53,2.635
r84_c121,3.692
r1511_c327,3.728
r4924_c313,3.557
r1044_c459,4.754
r175_c508,3.715
r7050_c989,3.852
r3774_c176,4.354
r7314_c982,3.662
r6497_c705,3.775
r5998_c314,3.238
r8649_c423,3.938
r4345_c602,4.464
r5737_c499,4.241
r976_c558,3.948
r1156_c177,3.709
r7536_c506,3.301
r986_c664,4.414
r1341_c580,3.352
r8265_c670,4.263
r5835_c736,3.256
r7129_c277,2.427
r4624_c605,4.579
r3520_c608,4.745
r9877_c895,3.000
r4230_c431,3.491
r4504_c310,4.209
r6739_c230,3.936
r6061_c871,3.883
r250_c536,3.990
r9144_c247,4.213
r7281_c109,3.081
r3431_c922,3.416
r3380_c295,4.141
r2026_c329,3.773
r3800_c602,4.452
r2774_c684,3.064
r8208_c256,4.474
r6599_c32,3.370
r2508_c494,3.480
r9571_c335,4.014
r1770_c775,3.396
r4895_c21,3.378
r615_c776,3.502
r5026_c635,3.586
r2047_c787,3.460
r5469_c236,4.125
r2518_c446,3.744
r8555_c499,4.451
r3183_c771,2.763
r51_c44,3.508
r5297_c199,2.867
r5661_c379,3.489
r9402_c731,3.746
r498_c72,3.846
r6990_c30,3.875
r3278_c691,4.402
r9798_c723,2.559
r1181_c982,3.899
r4608_c13,4.053
r4221_c890,3.590
r3099_c805,3.894
r7244_c576,3.847
r3196_c428,3.344
r3387_c7,3.687
r9201_c266,2.848
r5434_c439,4.535
r9594_c553,3.944
r5199_c181,3.849
r1281_c658,4.416
r5695_c864,3.709
r4687_c742,3.992
r3888_c191,4.507
r8859_c778,4.485
r422_c718,3.941
r5567_c459,4.330
r1361_c974,3.890
r15_c250,4.015
r7780_c392,3.658
r2987_c816,4.293
r8699_c905,4.160
r6678_c718,3.838
r4081_c596,4.840
r8069_c479,2.965
r8414_c968,3.578
r2409_c61,4.019
r7291_c184,3.654
r9313_c300,3.762
r4759_c698,3.763
r7197_c20,3.307
r4129_c71,2.922
r3124_c200,3.139
r7775_c686,4.249
r528_c605,3.884
r1887_c23,3.179
r7387_c61,3.907
r601_c182,2.993
r3153_c171,4.468
r853_c750,3.403
r5430_c971,3.580
r259_c337,3.997
r9908_c704,3.901
r6228_c76,4.321
r9958_c653,3.689
r1569_c476,3.785
r7807_c476,4.012
r63_c60,4.760
r8904_c902,3.628
r9405_c56,2.884
r9377_c740,3.284
r4520_c413,3.419
r4068_c668,4.959
r2618_c597,4.436
r3931_c742,3.882
r3226_c303,4.376
r9424_c312,4.558
r9047_c317,4.373
r521_c577,4.650
r4004_c199,3.545
r9214_c219,3.803
r8733_c335,3.662
r9528_c770,3.842
r7600_c841,4.021
r921_c266,3.832
r7403_c723,3.683
r5481_c83,4.210
r7585_c86,3.708
r3963_c317,4.501
r2939_c917,2.942
r2549_c473,4.314
r1281_c24,4.019
r9718_c207,3.596
r7511_c614,3.320
r5950_c935,4.338
r1031_c1000,3.686
r4402_c621,4.464
r1883_c479,3.267
r7511_c455,3.107
r952_c387,4.351
r6159_c559,4.096
r3928_c855,2.551
r7188_c815,3.143
r9984_c527,3.600
r8138_c902,3.234
r8119_c499,4.165
r3393_c8,4.165
r4185_c401,3.207
r9359_c898,3.803
r444_c21,4.084
r8251_c979,3.509
r6607_c297,4.400
r2728_c211,3.775
r7065_c747,4.110
r4928_c86,3.464
r6915_c434,4.585
r934_c870,3.371
r9693_c971,3.640
r9157_c562,3.365
r2410_c178,4.067
r2662_c317,3.647
r8445_c551,4.056
r1327_c406,3.856
r2054_c778,3.158
r297_c495,4.085
r1884_c761,3.074
r583_c198,4.340
r6531_c18,1.644
r9985_c690,3.373
r8069_c660,3.548
r8438_c622,4.273
r536_c599,3.741
r6363_c251,3.930
r9788_c190,4.027
r9939_c72,4.190
r3032_c899,3.725
r7753_c21,4.332
r1814_c306,4.414
r2273_c789,3.236
r4062_c18,2.795
r8703_c596,4.775
r9965_c834,3.985
r203_c155,3.029
r581_c249,3.658
r5200_c616,3.876
r2715_c839,3.758
r4861_c832,2.845
r7498_c370,4.264
r1218_c417,3.721
r609_c894,3.344
r2470_c657,4.256
r1783_c327,3.711
r5681_c21,3.482
r9309_c716,3.703
r9486_c684,4.346
r4245_c747,4.238
r6593_c719,3.893
r4394_c658,4.662
r8811_c675,3.910
r517_c317,4.182
r8309_c197,2.930
r4399_c818,3.795
r9165_c611,4.138
r5199_c596,4.873
r2162_c552,2.672
r6867_c478,4.345
r6233_c74,3.099
r1823_c663,4.427
r8060_c426,4.138
r7053_c750,2.986
r5628_c301,4.100
r8670_c71,3.361
r1817_c80,3.423
r9191_c640,4.187
r1293_c29,2.729
r9108_c831,3.412
r6975_c907,3.635
r3756_c552,3.213
r5512_c640,4.965
r8146_c171,4.082
r2341_c447,2.814
r1248_c150,3.848
r8918_c178,4.908
r159_c8,3.810
r2573_c772,4.399
r1373_c474,3.581
r7892_c618,4.217
r6373_c633,4.560
r9713_c257,3.633
r4902_c6,4.702
r9960_c81,3.679
r5308_c643,4.283
r5732_c978,4.038
r8729_c927,4.296
r7010_c871,3.857
r1492_c297,3.774
r5834_c226,3.897
r120_c107,2.356
r1553_c59,4.115
r6324_c366,3.250
r8719_c772,3.984
r364_c797,3.966
r7272_c434,4.680
r7381_c980,3.890
r9242_c89,4.409
r3026_c318,3.964
r4174_c705,4.019
r8288_c825,4.248
r5962_c68,3.269
r2010_c638,4.378
r7393_c489,3.375
r832_c950,3.292
r2445_c999,3.385
r7180_c183,3.610
r247_c702,4.587
r1640_c478,4.260
r3933_c849,4.339
r9540_c66,3.851
r9256_c112,4.202
r5602_c898,3.686
r9312_c286,3.237
r5023_c214,3.803
r4781_c478,4.471
r6807_c241,3.692
r3424_c685,3.510
r6364_c563,4.379
r4328_c575,3.712
r9379_c154,2.900
r4341_c979,4.346
r6253_c645,4.553
r2605_c483,2.634
r5246_c15,3.042
r4832_c230,4.001
r878_c697,4.210
r9461_c966,3.613
r4903_c719,4.510
r3561_c694,4.001
r5412_c665,4.049
r1810_c647,3.901
r6769_c525,3.846
r1855_c247,4.756
r6237_c40,3.330
r8112_c234,3.165
r4788_c156,4.544
r2027_c425,3.693
r9314_c120,3.993
r8591_c572,3.202
r8326_c188,4.214
r1082_c623,4.150
r2485_c548,3.575
r7912_c649,3.261
r1314_c583,3.930
r9238_c785,3.683
r4575_c257,4.557
r17_c493,3.630
r627_c638,3.817
r9196_c302,4.171
r8670_c240,2.354
r2305_c551,3.572
r9280_c156,4.637
r6255_c467,3.712
r6779_c45,4.379
r6467_c181,3.036
r9392_c87,2.841
r824_c491,4.179
r4461_c495,3.664
r3915_c744,3.134
r5023_c925,3.962
r7211_c8,4.299
r2891_c762,3.685
r7893_c644,4.112
r7531_c556,3.053
r2918_c538,3.777
r2401_c699,3.512
r4287_c215,3.410
r4952_c169,4.106
r6613_c156,4.894
r5920_c539,4.053
r6018_c800,3.560
r7031_c288,3.628
r6245_c991,3.256
r3481_c391,3.626
r2820_c698,4.043
r7883_c854,3.434
r9418_c980,4.154
r9885_c337,3.954
r9234_c768,3.998
r8011_c72,4.003
r7065_c619,4.702
r7407_c245,4.403
r5370_c179,3.629
r1396_c586,2.904
r9342_c673,3.658
r5586_c805,4.019
r740_c134,3.320
r3000_c668,4.603
r4572_c392,4.005
r1897_c458,3.906
r8575_c557,3.403
r5061_c570,4.489
r309_c245,4.127
r3205_c694,3.880
r9961_c388,3.653
r9562_c211,3.490
r72_c315,3.564
r1784_c550,3.363
r1209_c596,4.730
r4845_c661,3.797
r370_c586,4.325
r9635_c230,4.070
r3877_c667,4.480
r8437_c740,3.378
r7655_c664,4.584
r5628_c643,4.107
r2706_c695,4.471
r8456_c623,4.426
r8624_c367,4.164
r2936_c258,3.983
r4389_c11,3.596
r2274_c298,3.485
r9950_c558,3.619
r6333_c847,3.651
r108_c67,3.321
r3327_c787,2.167
r7047_c250,3.407
r412_c775,2.305
r1159_c785,3.496
r7824_c921,3.022
r9539_c672,3.296
r870_c731,3.778
r5849_c187,3.694
r8229_c805,4.365
r993_c886,3.018
r6399_c109,3.232
r6530_c615,4.243
r8006_c823,4.299
r2133_c686,4.170
r2345_c596,4.377
r9038_c172,2.817
r1370_c258,4.403
r9834_c787,3.181
r3366_c605,4.487
r4698_c978,4.334
r7547_c456,3.952
r5569_c738,3.212
r8999_c773,3.754
r5704_c162,3.260
r2151_c122,3.041
r2962_c648,4.470
r4946_c60,4.654
r9530_c303,3.691
r2099_c779,4.272
r2869_c193,4.258
r9870_c982,4.200
r5489_c399,3.618
r8271_c350,3.767
r6113_c332,4.148
r5239_c235,3.709
r3720_c83,2.792
r5043_c981,3.793
r7607_c220,3.700
r9801_c825,3.814
r6922_c686,4.028
r7046_c785,4.031
r5805_c214,3.647
r5140_c85,3.508
r4938_c596,4.367
r3542_c295,4.496
r7982_c747,3.893
r9579_c656,4.563
r9988_c122,3.635
r3259_c191,4.407
r251_c684,3.321
r966_c116,4.423
r4586_c264,4.459
r50_c126,3.845
r9855_c802,4.059
r6909_c397,3.762
r741_c256,5.173
r5957_c685,4.168
r3721_c729,3.884
r9217_c405,3.522
r1992_c257,4.806
r9609_c495,4.502
r8966_c660,4.579
r1697_c416,4.006
r7288_c485,3.617
r4681_c669,4.187
r9890_c808,3.983
r8677_c645,4.119
r7067_c687,3.190
r451_c995,3.447
r4782_c550,3.949
r6181_c768,3.530
r2829_c995,4.162
r7590_c446,3.436
r9019_c203,4.506
r2886_c317,3.816
r3404_c632,4.010
r8882_c46,4.596
r4025_c648,3.932
r9884_c628,4.295
r2487_c587,4.269
r4167_c426,4.191
r4722_c178,4.596
r2346_c638,4.552
r6866_c68,3.606
r9765_c545,3.821
r5988_c628,4.009
r2514_c237,3.147
r4802_c621,4.263
r2648_c45,4.023
r2897_c33,3.588
r9381_c21,4.162
r686_c960,2.441
r2012_c247,2.526
r7172_c807,3.531
r9056_c447,2.815
r1434_c652,4.039
r7571_c253,3.833
r7549_c84,4.534
r5707_c160,2.675
r28_c458,4.386
r7620_c48,3.697
r5383_c628,4.640
r5626_c449,4.149
r1478_c370,3.890
r2228_c5,3.549
r3110_c631,3.987
r4636_c981,4.374
r1770_c416,3.510
r1797_c6,4.893
r5543_c191,4.837
r5079_c608,4.981
r5886_c777,3.358
r1185_c615,3.177
r709_c930,3.832
r4948_c258,3.614
r4113_c661,4.324
r7839_c89,4.053
r9212_c295,4.521
r5757_c21,3.745
r3911_c971,3.750
r8224_c707,3.524
r1894_c303,3.635
r1184_c624,4.278
r922_c870,3.305
r7241_c650,3.897
r243_c84,4.028
r4958_c677,3.437
r907_c188,4.265
r8044_c747,4.284
r3183_c84,4.048
r8882_c833,3.823
r7666_c307,4.617
r2623_c319,4.089
r7618_c301,4.515
r2340_c518,4.174
r7676_c167,3.955
r3137_c929,4.006
r1787_c274,3.285
r8575_c497,4.074
r188_c60,4.405
r6678_c141,3.408
r5335_c13,3.234
r2887_c172,2.964
r763_c182,3.947
r1523_c806,4.557
r1000_c818,3.670
r4018_c506,3.871
r8471_c450,3.553
r3328_c352,4.296
r4299_c44,3.881
r5841_c683,3.910
r2029_c581,3.648
r4261_c60,4.556
r5685_c489,3.778
r1261_c258,4.793
r3118_c291,3.497
r9158_c187,3.368
r676_c33,2.841
r1548_c148,3.831
r2508_c711,2.392
r6959_c623,4.098
r2454_c102,3.948
r9140_c196,3.032
r5316_c328,4.106
r9091_c14,4.659
r7825_c977,3.287
r3236_c753,2.704
r3868_c435,2.654
r4124_c112,3.604
r4063_c971,3.799
r3174_c702,4.773
r8227_c779,4.281
r8429_c619,4.809
r2138_c435,2.857
r4325_c191,4.551
r8559_c583,3.956
r725_c789,3.498
r1939_c370,4.146
r3769_c558,3.724
r5206_c482,4.337
r5212_c431,3.590
r6184_c102,4.684
r1326_c813,3.828
r9686_c159,2.698
r1427_c596,4.230
r7649_c394,3.525
r2228_c663,4.601
r5932_c809,4.023
r2249_c978,3.507
r9944_c731,4.155
r6184_c809,4.453
r9425_c554,3.838
r6173_c317,4.241
r1152_c623,4.353
r4055_c669,4.336
r449_c920,3.333
r8339_c473,4.093
r5807_c434,4.555
r2144_c486,4.124
r3944_c671,3.933
r2084_c51,3.842
r3258_c551,3.887
r9379_c320,3.700
r426_c534,4.626
r5254_c256,4.524
r9023_c35,3.230
r9573_c700,3.700
r5876_c131,4.366
r9001_c16,3.789
r528_c525,4.020
r3172_c131,3.553
r4519_c300,3.932
r4776_c486,3.825
r5834_c573,4.480
r2212_c302,4.648
r7099_c716,3.181
r4112_c324,3.987
r9978_c982,3.663
r9568_c771,2.871
r6414_c619,4.216
r1712_c370,4.003
r8630_c106,4.317
r7994_c756,3.982
r4797_c595,4.290
r5284_c271,3.565
r29_c950,3.233
r8778_c168,3.558
r9345_c205,3.079
r7760_c921,3.488
r203_c42,3.239
r2955_c423,3.232
r2646_c216,4.033
r6107_c916,3.538
r4950_c737,3.801
r6491_c467,3.431
r8659_c487,4.029
r5416_c122,3.047
r5865_c434,4.719
r6858_c197,3.070
r706_c259,3.636
r7367_c216,4.377
r706_c550,4.028
r9831_c995,4.025
r2179_c266,3.767
r1239_c113,2.914
r5513_c484,3.931
r7190_c259,3.397
r8658_c882,3.394
r9340_c403,3.892
r4619_c184,3.845
r9753_c286,4.009
r810_c78,3.867
r8549_c657,4.545
r4167_c657,4.161
r7048_c737,3.278
r861_c727,3.467
r9197_c810,3.806
r485_c596,4.998
r7588_c363,3.941
r4378_c601,3.926
r4432_c780,3.013
r9748_c483,3.856
r272_c925,3.446
r3421_c686,4.364
r406_c644,3.848
r5533_c787,3.819
r8386_c978,4.198
r9381_c138,3.536
r2208_c805,4.123
r2628_c803,3.395
r1338_c786,2.701
r8409_c793,3.316
r510_c257,4.433
r416_c608,4.649
r266_c271,3.190
r5828_c731,4.430
r518_c251,4.453
r7575_c184,3.639
r4030_c106,4.154
r643_c596,4.696
r6726_c545,3.887
r7035_c170,3.526
r2005_c508,3.070
r4130_c92,3.111
r9038_c675,3.605
r1618_c674,3.776
r2452_c783,3.464
r1467_c859,2.994
r4529_c21,3.363
r3716_c731,4.001
r6526_c697,4.678
r4459_c851,3.086
r3519_c662,3.715
r9406_c306,4.273
r187_c691,3.615
r9409_c489,2.938
r7784_c522,3.623
r8905_c283,4.492
r2807_c694,3.791
r6756_c216,4.377
r3467_c679,3.599
r4394_c622,4.642
r9887_c191,4.467
r6223_c215,3.862
r2321_c683,4.136
r3195_c786,1.973
r4269_c876,3.733
r6116_c261,3.294
r5148_c353,3.652
r8964_c580,2.908
r543_c156,4.302
r3276_c792,4.094
r1890_c38,1.956
r5809_c536,3.361
r1192_c478,4.492
r5512_c823,5.015
r4600_c916,4.203
r4169_c321,3.865
r3062_c60,4.645
r5491_c291,3.520
r5495_c803,4.136
r9457_c936,3.491
r1169_c253,3.472
r9700_c497,3.299
r7976_c809,3.944
r2575_c626,4.528
r2059_c481,3.043
r4698_c250,3.507
r3489_c890,4.038
r4914_c683,3.506
r3382_c737,4.508
r3604_c661,4.204
r2379_c698,3.835
r8232_c803,2.993
r8849_c820,3.513
r5611_c193,3.650
r6680_c379,3.600
r7994_c132,3.474
r1642_c996,3.348
r6223_c810,3.730
r1803_c576,4.330
r9297_c412,3.814
r4111_c745,3.322
r4761_c656,4.469
r5476_c285,3.805
r7147_c127,2.863
r3711_c300,4.189
r1464_c913,3.800
r2365_c819,3.618
r5677_c683,3.549
r8648_c397,3.734
r4105_c35,3.171
r2115_c161,4.144
r3409_c786,2.567
r9922_c79,3.605
r4631_c191,4.282
r7721_c495,4.712
r6772_c655,4.054
r7612_c3,3.328
r9834_c621,3.977
r8641_c133,3.270
r1049_c825,4.247
r5419_c988,2.618
r9616_c598,4.772
r6820_c446,3.600
r686_c293,2.463
r7906_c142,3.684
r5064_c598,4.352
r9933_c367,4.087
r2247_c332,3.082
r2480_c595,4.105
r3515_c8,3.701
r3937_c432,4.003
r8797_c778,3.668
r364_c183,3.705
r1550_c611,4.266
r5975_c85,3.767
r3601_c484,4.172
r912_c38,2.680
r330_c134,4.548
r5542_c657,4.152
r710_c106,3.987
r8569_c629,3.879
r9661_c656,4.052
r7666_c193,4.625
r9918_c331,4.448
r3455_c768,3.796
r3462_c525,3.922
r1250_c350,3.859
r5901_c120,3.290
r6587_c343,4.127
r5320_c459,3.767
r4016_c913,2.870
r1901_c877,3.361
r8246_c561,3.055
r9185_c629,3.676
r3759_c248,1.162
r4498_c436,3.503
r1907_c313,4.297
r2691_c514,3.725
r5474_c546,4.152
r1226_c249,3.549
r3240_c534,4.636
r6363_c94,3.694
r9250_c969,3.703
r2155_c508,3.635
r5874_c952,3.801
r4107_c978,4.449
r203_c855,3.025
r3157_c322,3.772
r2197_c644,4.086
r160_c179,3.186
r3911_c445,4.317
r638_c458,4.314
r1065_c76,4.313
r3863_c864,4.001
r6997_c139,2.866
r2388_c184,3.778
r7825_c846,3.682
r3777_c925,3.583
r8945_c669,3.414
r4020_c897,3.312
r1230_c546,4.075
r7044_c651,4.193
r6032_c146,3.095
r2763_c161,3.902
r4532_c987,3.770
r6580_c418,3.490
r6408_c674,3.255
r2185_c820,2.934
r3027_c984,3.554
r8827_c737,3.134
r9907_c643,3.869
r2675_c571,2.725
r5351_c496,4.269
r7938_c668,4.419
r696_c779,3.584
r6580_c680,4.111
r9015_c138,3.455
r1815_c111,3.865
r8547_c829,2.358
r1052_c596,4.253
r4402_c256,5.024
r7948_c51,3.713
r5396_c697,4.014
r6904_c897,2.426
r688_c619,3.965
r4621_c6,4.876
r5002_c810,4.259
r9516_c61,3.792
r8377_c742,4.543
r3163_c806,4.226
r6486_c921,3.076
