Id,Prediction
r776_c546,4.429
r6004_c785,3.655
r1062_c735,3.427
r4333_c984,3.509
r3306_c618,4.467
r9537_c453,2.791
r7044_c398,3.683
r7050_c836,3.376
r8159_c648,4.298
r2233_c264,4.658
r1201_c743,3.466
r6797_c197,3.622
r6809_c624,3.596
r2340_c97,2.955
r699_c686,4.441
r8011_c408,3.473
r3276_c978,4.502
r5010_c650,4.240
r4079_c785,3.927
r4449_c681,4.739
r7633_c144,3.244
r1715_c783,3.093
r3643_c587,3.697
r502_c672,3.692
r183_c629,3.689
r2351_c64,2.772
r1300_c915,4.118
r1173_c459,4.571
r2587_c864,3.863
r5902_c617,4.281
r2891_c466,4.164
r4126_c19,3.520
r9736_c604,4.449
r1607_c581,3.862
r831_c297,3.934
r983_c806,3.932
r6387_c177,3.638
r97_c349,3.759
r7784_c826,3.510
r7296_c215,3.946
r127_c650,3.632
r5896_c706,3.883
r323_c256,4.519
r5543_c661,4.782
r7651_c722,4.156
r1822_c428,3.501
r3252_c17,2.878
r3606_c365,3.616
r5665_c604,4.192
r118_c434,4.228
r8671_c684,4.005
r7794_c297,4.331
r2694_c55,4.188
r8359_c869,3.655
r5625_c685,4.049
r9458_c350,4.208
r8680_c713,3.433
r9666_c366,3.518
r7160_c596,4.916
r3124_c620,4.164
r896_c761,3.373
r8786_c478,4.588
r1722_c608,4.860
r7547_c290,3.694
r4775_c10,3.572
r6331_c127,3.478
r7251_c527,4.208
r198_c679,3.860
r9976_c832,3.649
r863_c670,4.124
r3487_c392,3.978
r3676_c447,3.509
r6496_c156,4.335
r8704_c183,4.074
r5828_c969,4.367
r299_c769,4.232
r767_c805,3.512
r5748_c755,3.643
r4370_c757,1.649
r8265_c623,4.493
r2859_c640,4.113
r5701_c178,4.412
r7656_c602,4.399
r1070_c555,3.056
r6905_c912,3.534
r5393_c101,3.417
r7649_c789,3.647
r5936_c61,3.501
r4261_c249,4.014
r7055_c841,4.431
r5728_c1000,3.793
r7080_c916,3.116
r3170_c169,3.620
r5667_c434,4.540
r813_c415,3.574
r1700_c706,3.999
r7220_c604,4.286
r162_c854,3.003
r1303_c585,3.681
r3120_c417,3.880
r8911_c767,4.083
r3469_c427,3.973
r2845_c799,3.517
r7383_c10,3.796
r6738_c295,4.732
r8386_c22,3.206
r2316_c527,3.930
r1250_c471,4.170
r1776_c139,3.958
r1810_c748,3.666
r2395_c197,3.544
r2643_c105,3.810
r7237_c617,4.699
r46_c459,3.849
r5927_c580,3.505
r1843_c117,3.959
r1847_c551,4.077
r6900_c931,3.619
r1296_c311,3.828
r3345_c23,3.485
r4258_c669,3.637
r7943_c253,3.858
r6530_c611,4.588
r7963_c103,2.826
r5877_c131,5.055
r9310_c789,3.367
r9535_c348,3.962
r514_c969,3.847
r9358_c554,3.827
r9753_c680,4.638
r4847_c379,3.674
r7332_c184,3.057
r8631_c916,3.462
r8158_c911,3.629
r7108_c612,4.035
r5448_c936,3.186
r8803_c488,2.914
r2822_c199,3.664
r4807_c231,3.292
r939_c360,2.630
r5238_c6,4.919
r4679_c874,3.902
r3829_c990,3.564
r1064_c667,4.506
r1088_c553,3.691
r7356_c1000,3.512
r4827_c940,3.550
r2623_c215,4.268
r9315_c637,3.747
r7292_c973,3.992
r5825_c332,4.005
r3991_c648,4.691
r7058_c522,3.680
r7233_c241,4.025
r3996_c372,3.521
r6062_c100,3.063
r2429_c66,3.593
r3556_c667,4.100
r8618_c655,4.046
r4222_c557,3.072
r8123_c447,3.421
r2199_c666,3.457
r3350_c51,4.414
r8953_c621,4.113
r519_c412,3.930
r3860_c331,3.873
r9046_c851,2.445
r3397_c606,4.040
r1743_c807,2.449
r3988_c203,4.048
r3454_c602,4.483
r5719_c804,3.810
r113_c752,3.524
r5520_c461,3.786
r2798_c148,4.579
r3049_c235,3.308
r3619_c560,3.338
r3861_c932,3.688
r4358_c962,3.090
r6027_c672,3.419
r3550_c36,4.040
r842_c617,4.489
r139_c183,3.099
r5593_c169,3.906
r3719_c372,3.475
r4430_c654,4.540
r895_c118,4.321
r3440_c902,3.296
r6738_c616,4.469
r9195_c541,3.263
r4405_c792,4.148
r5185_c669,3.399
r9026_c134,4.545
r7804_c848,3.655
r4253_c247,3.359
r6438_c320,4.326
r2785_c927,4.295
r5512_c734,4.657
r7272_c549,3.693
r7789_c847,4.566
r5929_c249,4.475
r4702_c240,3.488
r3340_c350,3.646
r7144_c822,3.441
r39_c525,4.150
r7200_c654,4.545
r3715_c594,4.419
r8298_c483,3.283
r6836_c899,3.449
r967_c771,3.594
r9846_c626,3.915
r2873_c707,3.301
r8274_c433,4.292
r1251_c478,4.250
r9840_c702,4.429
r9843_c312,4.148
r4906_c812,3.546
r3284_c598,4.446
r3635_c785,4.008
r9870_c697,4.155
r6475_c11,3.368
r5813_c84,4.185
r5778_c143,4.037
r3790_c494,3.785
r791_c467,3.583
r8104_c546,4.176
r5347_c46,4.177
r5085_c397,3.076
r7858_c236,4.167
r2157_c840,3.609
r9616_c57,3.698
r7998_c182,3.511
r8632_c322,4.780
r885_c978,3.793
r5672_c964,3.319
r9299_c32,3.180
r6778_c350,3.790
r6147_c258,3.914
r5711_c547,4.064
r6150_c189,3.873
r807_c225,2.773
r3638_c565,3.708
r1065_c92,3.272
r8116_c256,4.895
r9936_c380,3.369
r5023_c850,3.397
r6023_c284,3.325
r6371_c803,3.788
r208_c495,4.468
r1420_c668,4.273
r4222_c174,3.447
r7620_c519,3.381
r6223_c808,4.119
r7969_c388,3.235
r9884_c741,3.314
r4569_c594,4.205
r1952_c814,3.874
r5661_c321,4.393
r8282_c769,4.401
r566_c481,3.807
r1128_c120,3.705
r339_c191,4.656
r8048_c510,3.247
r5109_c303,4.185
r2894_c855,3.663
r7000_c181,3.284
r6656_c628,4.165
r4905_c313,4.116
r1725_c877,3.504
r2919_c446,3.531
r789_c94,3.458
r1075_c60,4.708
r1113_c557,3.453
r6427_c770,3.641
r9501_c171,4.537
r198_c458,4.679
r8457_c247,4.045
r476_c332,3.448
r4126_c991,2.925
r8534_c28,3.406
r7101_c863,3.115
r100_c423,3.413
r5040_c236,3.924
r4100_c426,4.053
r86_c591,4.790
r4643_c631,4.565
r9675_c792,4.903
r5373_c487,4.205
r992_c281,3.782
r2174_c258,4.129
r724_c126,3.439
r7428_c783,3.828
r3896_c146,3.491
r3564_c446,3.530
r3855_c33,3.063
r2100_c46,4.107
r6133_c499,4.201
r8031_c264,4.000
r9964_c332,3.960
r4272_c753,3.211
r2063_c778,3.901
r1659_c705,4.563
r7369_c170,4.321
r9846_c985,3.594
r5796_c796,4.158
r7546_c366,3.883
r7907_c215,3.830
r2927_c973,3.963
r7313_c10,3.914
r1622_c797,4.830
r4664_c254,3.965
r6065_c785,3.027
r6350_c481,2.990
r2757_c157,4.191
r5063_c722,4.081
r1781_c853,3.812
r3265_c663,4.618
r1334_c445,4.025
r4439_c890,3.759
r6955_c549,3.542
r8807_c689,4.572
r566_c771,3.445
r8279_c321,4.681
r3534_c296,3.941
r7931_c397,3.643
r1587_c173,3.351
r582_c331,3.701
r4884_c46,4.539
r4965_c628,4.512
r6048_c332,4.365
r5073_c385,3.556
r3719_c324,4.031
r3010_c827,3.430
r8219_c622,4.054
r3553_c843,3.710
r7014_c69,4.427
r4807_c7,3.786
r4252_c477,4.164
r4247_c46,4.504
r4483_c306,3.890
r1887_c665,4.193
r549_c583,3.192
r3705_c518,3.779
r3643_c705,4.397
r1432_c59,4.013
r1526_c304,3.968
r4579_c488,3.687
r7128_c303,3.566
r1969_c869,3.322
r5950_c720,3.570
r4283_c247,4.030
r97_c661,4.620
r6290_c804,3.473
r4663_c768,3.695
r572_c556,2.714
r7680_c429,3.666
r1434_c466,3.974
r8048_c636,3.783
r5187_c379,3.931
r8543_c789,4.056
r3815_c591,4.615
r6555_c676,4.173
r3648_c278,3.132
r1570_c1,3.243
r1369_c662,3.866
r5721_c925,3.812
r7840_c455,3.476
r6057_c779,3.542
r485_c417,3.805
r8163_c665,3.857
r4450_c138,2.507
r856_c575,4.164
r4375_c117,3.641
r2404_c584,3.764
r4857_c21,3.025
r1978_c302,4.023
r8820_c242,4.098
r8117_c806,3.863
r5903_c366,4.095
r582_c797,3.691
r3045_c783,3.523
r8503_c287,3.603
r8592_c767,4.060
r4171_c412,4.106
r8863_c106,4.395
r9862_c772,4.479
r4759_c182,3.529
r1120_c663,4.380
r7373_c143,4.520
r7185_c623,3.886
r6562_c832,3.149
r9636_c223,3.577
r7459_c584,3.735
r930_c561,3.194
r8771_c590,3.786
r2506_c722,3.872
r8618_c349,4.052
r7020_c434,4.180
r4131_c84,4.462
r945_c14,4.753
r8496_c433,4.016
r5023_c764,2.955
r6486_c370,4.016
r6327_c345,4.030
r1114_c205,3.455
r5657_c668,4.234
r5410_c686,3.874
r7119_c247,4.407
r8067_c458,4.559
r7675_c392,4.020
r9539_c142,2.834
r1306_c183,3.755
r7863_c850,3.809
r7909_c864,4.079
r3816_c10,3.715
r2423_c759,4.281
r5345_c748,3.398
r2272_c471,4.530
r1452_c591,4.489
r1290_c599,3.841
r1967_c825,3.641
r3455_c116,3.399
r2174_c920,3.386
r7688_c295,4.574
r8894_c611,4.444
r439_c432,4.008
r9900_c534,4.519
r6381_c380,3.087
r4834_c587,4.590
r7495_c127,4.016
r8398_c211,3.788
r5685_c256,4.919
r3235_c791,4.711
r8944_c10,3.609
r4689_c278,3.095
r8990_c266,3.959
r9125_c148,4.261
r5050_c421,3.958
r8922_c775,3.963
r1334_c675,3.837
r8804_c518,3.830
r6296_c321,4.234
r1026_c573,4.401
r1022_c534,4.453
r9957_c815,3.378
r7940_c628,4.285
r7070_c384,3.484
r4581_c854,3.406
r9481_c282,3.610
r8369_c263,3.009
r9215_c141,3.096
r7537_c60,4.798
r3625_c301,4.688
r7763_c335,3.565
r6735_c203,4.015
r6972_c502,4.007
r9851_c306,4.278
r9601_c18,2.883
r4299_c963,2.905
r7641_c971,3.489
r635_c902,3.485
r6656_c766,3.844
r8061_c779,4.508
r6339_c245,4.132
r8203_c287,3.454
r8043_c71,3.252
r3679_c898,3.754
r5166_c321,4.732
r300_c51,3.674
r5564_c906,3.719
r8318_c5,3.598
r2540_c406,3.785
r1878_c430,4.460
r4819_c277,2.692
r793_c823,3.143
r7184_c648,3.909
r8267_c220,3.753
r7378_c208,3.487
r980_c434,3.963
r1309_c876,4.171
r3331_c701,3.923
r6494_c8,3.870
r9725_c779,4.142
r4317_c117,3.885
r3253_c770,3.946
r1939_c662,4.207
r1135_c159,3.520
r3598_c498,3.085
r1438_c994,3.319
r1434_c886,3.767
r4286_c499,4.467
r5890_c277,3.263
r2017_c722,3.681
r5340_c207,3.492
r8635_c361,3.282
r9993_c929,2.539
r4972_c318,4.330
r1166_c69,3.888
r1338_c92,3.166
r4041_c361,3.266
r5487_c214,4.571
r4886_c647,3.693
r1586_c131,4.676
r8754_c933,3.375
r6314_c20,3.179
r5994_c779,3.901
r1308_c792,4.240
r5152_c370,3.939
r8859_c628,4.614
r5503_c941,3.471
r1732_c565,3.776
r5456_c748,3.856
r660_c772,3.780
r1570_c481,3.398
r9486_c769,4.620
r573_c245,3.899
r8808_c239,3.604
r1839_c617,4.595
r2121_c60,5.068
r3513_c486,3.811
r151_c541,2.511
r5013_c81,3.913
r7909_c797,4.010
r2509_c435,3.119
r3828_c297,3.708
r1901_c475,3.975
r7824_c415,3.585
r3105_c76,3.955
r5975_c308,4.227
r2701_c641,3.806
r856_c494,4.140
r3107_c51,4.078
r176_c259,3.481
r7628_c995,4.060
r3889_c546,3.976
r5841_c530,3.998
r8012_c797,4.055
r5556_c89,3.720
r6456_c318,4.354
r3560_c458,4.522
r4521_c6,4.506
r4234_c101,3.897
r7162_c657,4.483
r6477_c406,3.723
r5383_c806,4.090
r3999_c342,3.993
r497_c380,3.479
r7352_c621,4.400
r3259_c859,2.762
r9392_c158,2.732
r5865_c861,3.405
r8746_c611,4.067
r7319_c680,4.026
r1085_c602,3.997
r6638_c877,3.842
r8796_c345,4.146
r7179_c867,4.116
r6276_c575,2.836
r806_c134,3.788
r8517_c702,4.297
r6232_c200,4.401
r3394_c11,3.668
r5259_c297,4.361
r9546_c329,3.695
r6860_c146,3.482
r9748_c112,4.140
r5034_c429,3.491
r3531_c591,4.497
r2576_c913,3.506
r2551_c676,3.821
r5760_c352,3.901
r4192_c654,3.773
r6982_c794,3.817
r1754_c491,3.015
r9088_c134,4.015
r1130_c883,3.051
r6040_c660,4.426
r1555_c689,4.538
r6390_c331,4.071
r9756_c524,2.245
r3053_c970,3.832
r3982_c301,4.198
r3169_c186,3.123
r7311_c663,4.717
r1260_c60,4.294
r9658_c999,3.367
r8292_c399,3.403
r994_c313,3.540
r6975_c435,3.342
r3314_c663,4.146
r2660_c996,3.291
r183_c212,3.628
r4659_c459,4.750
r1673_c606,4.382
r1970_c536,4.227
r917_c351,4.167
r8652_c599,4.272
r703_c401,3.531
r5520_c702,4.382
r570_c597,4.590
r6736_c612,4.517
r2684_c640,4.235
r8780_c183,3.646
r141_c664,4.057
r5121_c258,4.243
r7820_c644,4.306
r9900_c296,4.261
r8089_c815,4.034
r4876_c215,3.987
r4759_c823,3.789
r9423_c854,3.636
r6413_c779,3.481
r9343_c423,3.742
r4205_c458,4.109
r5611_c741,3.881
r650_c164,4.087
r7788_c663,4.730
r7560_c302,4.821
r6707_c256,4.937
r987_c350,3.870
r1836_c295,4.224
r2271_c458,4.240
r9642_c208,3.658
r2964_c935,4.363
r2364_c199,3.522
r6407_c601,4.154
r4609_c870,3.106
r8558_c677,3.461
r7835_c616,4.116
r896_c184,4.052
r1956_c489,3.700
r2909_c191,4.342
r3409_c832,2.807
r5519_c264,3.933
r5694_c219,3.994
r1287_c643,4.442
r4715_c4,4.135
r8500_c876,4.062
r5819_c536,3.865
r5975_c661,4.135
r3755_c421,3.735
r2984_c351,3.736
r7282_c660,4.140
r6809_c612,4.894
r2156_c876,4.027
r577_c234,4.039
r8812_c773,4.024
r5667_c760,4.437
r9132_c754,4.357
r1055_c811,3.507
r1361_c791,4.276
r2654_c723,3.302
r8411_c210,3.944
r6552_c606,4.555
r2654_c8,4.547
r7402_c789,2.935
r4146_c326,3.878
r7638_c103,3.503
r521_c48,4.228
r4403_c922,3.371
r548_c191,4.378
r5805_c553,3.658
r5911_c561,2.924
r2331_c257,4.646
r2503_c598,4.477
r3749_c433,3.854
r6403_c483,3.486
r4755_c198,3.452
r4276_c817,3.568
r8988_c143,4.311
r867_c597,4.065
r2469_c633,3.786
r5011_c902,3.411
r7411_c978,4.631
r6623_c79,3.733
r1628_c244,4.284
r70_c789,3.898
r2584_c638,4.485
r7160_c14,4.658
r3657_c921,3.205
r8558_c610,4.146
r5062_c297,4.096
r7825_c493,3.704
r9555_c311,4.785
r8293_c653,3.272
r5226_c768,3.728
r6610_c621,4.110
r1956_c652,3.860
r5050_c565,3.772
r8058_c289,3.070
r7119_c898,4.274
r5747_c570,4.282
r6328_c640,4.282
r5826_c101,3.674
r3460_c403,4.296
r996_c22,3.835
r3593_c298,3.971
r3602_c605,4.724
r9555_c605,4.842
r7934_c472,3.522
r696_c415,3.570
r3100_c419,3.340
r2446_c877,4.117
r925_c794,3.968
r9832_c434,4.080
r7876_c661,4.119
r6438_c631,4.274
r4341_c328,4.573
r4513_c546,4.331
r9614_c718,3.553
r8210_c664,3.970
r7530_c809,3.869
r9499_c533,3.560
r3930_c458,4.507
r108_c602,4.341
r7577_c823,3.986
r9507_c624,3.848
r9785_c68,3.303
r781_c850,3.951
r7428_c883,4.060
r3120_c524,2.880
r1985_c779,4.602
r440_c853,3.334
r3517_c256,4.835
r8733_c156,4.761
r7027_c54,2.843
r6101_c796,4.093
r4872_c619,4.776
r656_c256,4.438
r9617_c156,4.922
r9273_c419,2.576
r5393_c471,4.062
r6589_c669,4.032
r884_c625,4.089
r8625_c522,3.757
r1291_c870,3.786
r1297_c576,3.600
r4112_c478,4.357
r9207_c211,3.923
r9193_c552,3.929
r9500_c552,4.022
r8358_c122,2.952
r5269_c799,3.586
r5666_c350,4.055
r7070_c883,3.882
r4270_c291,3.003
r9778_c256,4.723
r8653_c638,4.802
r6143_c26,4.149
r6560_c638,3.300
r9787_c769,4.275
r8065_c642,4.103
r667_c950,3.667
r6093_c898,3.713
r2255_c330,3.458
r5006_c828,3.496
r9965_c797,4.239
r1526_c629,4.055
r8616_c121,3.521
r7348_c222,4.183
r9805_c134,4.822
r5073_c490,3.658
r224_c138,2.810
r438_c295,3.814
r5615_c393,3.639
r7314_c984,2.972
r3820_c484,4.418
r6201_c117,3.698
r7479_c457,3.849
r9525_c722,3.661
r6071_c188,4.243
r4624_c668,4.435
r5113_c495,4.623
r7326_c182,3.242
r9335_c591,4.703
r6141_c573,4.346
r1978_c8,3.918
r1083_c46,4.304
r6417_c754,4.150
r8617_c573,4.118
r1751_c971,3.533
r3132_c492,4.197
r4847_c791,4.119
r7465_c423,4.064
r9606_c440,4.119
r1234_c249,4.013
r4419_c740,3.235
r5939_c395,4.063
r9395_c567,3.424
r2365_c351,4.446
r4250_c143,4.192
r8069_c330,3.072
r5801_c778,4.088
r4484_c60,4.519
r1258_c335,4.478
r9881_c361,3.837
r1280_c628,3.716
r8730_c663,3.810
r6945_c304,4.180
r2169_c439,4.523
r1676_c200,3.896
r6627_c95,3.834
r8549_c719,4.343
r3567_c142,2.856
r5386_c602,4.129
r4513_c853,3.469
r355_c785,4.395
r4351_c643,4.060
r8044_c430,4.097
r5808_c46,4.103
r892_c659,3.910
r3795_c550,3.290
r8013_c777,3.650
r1621_c922,3.813
r8630_c670,4.208
r135_c517,3.954
r3328_c139,4.281
r8774_c582,3.907
r39_c656,4.474
r1732_c880,3.430
r4678_c823,3.116
r5738_c738,2.704
r7577_c612,5.182
r2241_c134,3.776
r7932_c353,3.707
r7394_c25,3.203
r118_c877,3.615
r8429_c60,4.751
r9445_c439,3.990
r6134_c859,3.425
r1826_c536,4.123
r8480_c191,4.687
r583_c367,4.586
r1511_c391,4.090
r4752_c612,4.780
r8143_c683,4.566
r8925_c551,3.906
r1549_c272,3.557
r3697_c665,3.942
r7189_c253,3.957
r2041_c536,3.800
r4554_c759,3.570
r8368_c191,4.574
r970_c698,3.971
r9381_c247,4.544
r2284_c670,4.351
r2630_c689,4.238
r1129_c619,4.597
r3634_c347,4.393
r6709_c148,4.713
r6604_c783,3.266
r804_c191,4.390
r7828_c60,4.429
r485_c303,3.683
r2101_c878,3.358
r5933_c143,4.335
r3943_c220,3.555
r4874_c182,3.293
r8268_c598,4.331
r5895_c791,4.095
r302_c45,4.039
r2491_c769,4.252
r4027_c128,3.878
r8862_c766,3.551
r6760_c646,3.710
r6419_c199,2.660
r5775_c173,3.158
r5341_c825,3.804
r7685_c118,4.682
r1170_c146,3.516
r1346_c774,4.212
r5690_c604,4.631
r2560_c960,2.681
r1831_c455,3.867
r4315_c44,3.916
r5479_c325,3.178
r8424_c74,3.514
r4151_c178,4.385
r834_c472,4.006
r3736_c251,4.328
r202_c445,4.225
r2919_c756,4.049
r6955_c496,3.981
r618_c807,3.515
r1821_c106,3.372
r7296_c32,3.861
r5347_c681,4.481
r5172_c191,4.328
r140_c642,3.569
r7810_c772,4.515
r9659_c178,4.293
r2631_c236,4.060
r1366_c10,4.026
r8479_c518,3.580
r5505_c978,4.378
r3022_c576,3.663
r3335_c445,4.490
r9012_c283,3.869
r9522_c178,4.729
r5818_c660,4.201
r7014_c477,4.889
r4617_c249,3.994
r3369_c289,3.524
r7208_c660,4.539
r2823_c4,4.382
r3433_c479,3.901
r2147_c944,2.939
r3318_c986,2.926
r589_c24,3.509
r8738_c492,3.838
r2677_c171,4.392
r3423_c726,2.909
r5295_c256,4.404
r7811_c674,4.122
r3156_c397,3.761
r5116_c693,3.821
r1163_c26,4.049
r3559_c492,4.101
r5143_c659,3.749
r4784_c204,2.191
r2321_c556,3.822
r8648_c898,4.061
r7188_c960,1.765
r8377_c980,4.381
r208_c95,4.071
r7417_c455,3.109
r6321_c693,3.508
r7733_c51,3.657
r1878_c466,4.269
r1231_c795,3.078
r8266_c617,4.234
r7078_c802,3.891
r4962_c824,3.096
r5017_c600,4.373
r6111_c670,4.056
r9686_c308,3.560
r5331_c703,3.917
r5100_c722,4.352
r5560_c368,3.239
r6393_c351,4.234
r3062_c81,3.656
r9867_c86,3.078
r7953_c534,4.720
r1373_c208,3.406
r4489_c171,3.972
r9740_c148,4.856
r7352_c925,4.599
r1760_c894,3.501
r861_c240,3.316
r813_c791,4.351
r9348_c259,3.825
r7658_c124,2.900
r2903_c728,3.340
r8368_c747,4.180
r2078_c495,4.269
r3598_c642,3.755
r4855_c595,4.609
r1070_c736,3.016
r7893_c662,4.287
r8359_c246,4.018
r2961_c792,4.498
r1231_c131,4.422
r5512_c462,4.860
r906_c925,3.919
r3548_c565,4.172
r166_c991,2.874
r8822_c783,3.598
r8854_c241,3.573
r5890_c322,4.666
r1635_c911,3.049
r8164_c671,4.163
r2291_c549,3.490
r7715_c604,3.860
r5839_c605,4.103
r9926_c611,4.266
r2087_c534,4.694
r4009_c800,3.781
r1209_c523,4.062
r8359_c974,3.947
r3046_c76,4.035
r7743_c253,3.816
r4955_c134,4.375
r3556_c606,4.323
r9579_c88,3.722
r7468_c156,4.232
r6955_c665,4.308
r5685_c782,2.430
r1930_c693,4.269
r7898_c392,4.065
r7508_c814,3.295
r1944_c190,3.430
r4770_c801,3.826
r3538_c435,3.366
r5495_c177,4.227
r307_c484,4.079
r1878_c945,4.366
r2709_c285,3.643
r9733_c61,3.398
r3069_c192,2.955
r2439_c212,2.185
r9521_c658,4.098
r266_c739,3.256
r7061_c596,4.765
r5405_c264,4.086
r91_c534,4.660
r5183_c586,4.043
r898_c620,3.950
r2534_c649,3.962
r2605_c349,2.984
r7603_c615,4.266
r8808_c506,3.356
r8723_c183,3.845
r4229_c689,4.588
r9334_c981,4.187
r3903_c501,4.097
r1846_c435,3.277
r2016_c367,4.171
r5825_c338,3.830
r6395_c806,3.782
r7730_c426,4.146
r2200_c770,3.963
r6427_c314,4.108
r165_c698,3.718
r6552_c766,3.907
r5886_c26,3.877
r9069_c499,4.007
r5198_c604,4.210
r3713_c574,3.929
r8877_c608,4.928
r4845_c406,3.577
r4513_c226,3.427
r6236_c161,4.477
r5577_c789,3.037
r5598_c84,4.145
r7049_c640,4.317
r6148_c615,4.675
r7322_c819,3.523
r2945_c906,2.428
r843_c696,3.771
r1497_c429,3.397
r1213_c638,4.633
r8191_c942,2.746
r2270_c490,3.550
r4814_c236,3.633
r1550_c224,3.533
r6995_c425,3.765
r5050_c131,4.372
r7543_c341,3.355
r7820_c243,2.916
r2890_c8,3.579
r6441_c314,3.913
r8456_c654,3.869
r2633_c298,4.094
r2160_c334,3.297
r8886_c409,3.496
r8703_c264,4.264
r8184_c718,3.670
r7638_c336,4.315
r9987_c318,3.971
r462_c978,4.202
r9335_c302,4.498
r5289_c444,4.035
r7875_c741,3.995
r5394_c296,3.889
r9008_c277,3.051
r9082_c613,4.270
r8078_c14,3.953
r3248_c886,3.392
r7234_c216,3.946
r5464_c114,2.558
r8255_c46,4.784
r5351_c32,3.863
r120_c151,2.475
r8640_c304,4.716
r572_c827,2.988
r7016_c497,3.968
r6463_c112,3.856
r7205_c545,3.670
r1704_c343,4.053
r3149_c421,3.833
r4129_c459,4.130
r2504_c596,4.344
r3765_c216,4.834
r3661_c571,2.888
r6227_c134,3.889
r7577_c801,4.005
r6029_c485,4.198
r1504_c423,3.415
r5265_c931,3.314
r2840_c941,3.083
r8387_c193,3.942
r1102_c380,3.493
r2184_c275,3.669
r8863_c599,4.454
r9877_c464,4.011
r6037_c654,4.058
r673_c610,4.031
r799_c178,4.620
r9261_c71,3.565
r7721_c398,3.642
r2653_c525,4.386
r8901_c89,3.964
r5424_c94,3.914
r4914_c483,2.732
r4365_c99,3.744
r2917_c581,3.661
r1076_c90,2.845
r7061_c289,3.704
r8644_c285,4.469
r9906_c250,3.483
r3918_c551,3.735
r1877_c141,3.291
r2268_c186,3.846
r4765_c45,4.055
r6926_c267,3.334
r1592_c453,3.201
r3365_c803,4.043
r5065_c658,4.274
r3861_c689,4.362
r2688_c14,4.777
r5306_c322,4.221
r655_c459,4.259
r9994_c458,4.517
r9017_c60,5.064
r7569_c967,3.669
r5385_c313,4.020
r6069_c160,3.027
r5431_c200,3.691
r9264_c788,3.679
r8524_c455,3.084
r7473_c658,3.662
r6280_c619,3.986
r3315_c295,4.753
r4177_c797,3.722
r7074_c995,4.098
r9250_c317,4.366
r888_c620,4.500
r7933_c642,3.809
r5530_c742,3.621
r6336_c2,3.498
r1348_c161,3.979
r5631_c283,3.150
r6238_c773,3.637
r7290_c116,3.654
r5716_c492,3.505
r9337_c995,3.985
r9232_c547,4.100
r9661_c376,3.526
r251_c488,3.960
r6963_c333,4.096
r883_c527,3.829
r5736_c332,3.840
r2146_c369,4.140
r1595_c594,4.544
r1205_c285,3.651
r6828_c787,3.658
r5949_c22,4.132
r7780_c367,3.874
r4215_c606,3.845
r2226_c439,4.156
r1726_c642,4.237
r6658_c823,3.277
r3332_c759,3.654
r9431_c772,3.153
r9036_c35,3.422
r7357_c664,3.941
r637_c645,4.227
r3712_c793,3.122
r6442_c754,4.072
r3746_c560,3.293
r5551_c102,4.146
r2307_c731,4.072
r9488_c464,3.808
r5227_c197,3.752
r2106_c642,4.341
r415_c13,3.677
r2272_c59,4.182
r9046_c951,3.085
r6273_c88,3.048
r7703_c689,4.132
r1131_c586,3.999
r8722_c731,3.650
r3328_c559,3.949
r1594_c488,4.365
r1830_c773,4.250
r4476_c213,4.153
r758_c182,3.583
r7252_c416,4.106
r5321_c161,3.698
r4617_c100,3.410
r8877_c508,4.349
r7663_c700,3.655
r9916_c407,2.978
r6637_c923,3.221
r9684_c204,2.818
r5512_c557,4.939
r6799_c305,3.773
r9668_c458,4.579
r72_c831,3.555
r9528_c702,4.202
r7872_c148,4.582
r557_c415,3.902
r826_c45,4.153
r827_c478,4.239
r5258_c477,4.278
r2206_c247,3.725
r9235_c283,3.761
r9724_c771,3.025
r388_c474,4.146
r9333_c489,3.132
r6256_c190,2.566
r9877_c925,4.700
r6560_c178,3.059
r1076_c650,4.338
r5227_c508,4.252
r1564_c861,2.719
r5678_c149,2.842
r5179_c896,3.562
r6917_c432,3.824
r154_c337,4.317
r211_c198,4.000
r9884_c483,3.344
r9175_c429,3.452
r1144_c207,3.360
r4126_c654,4.159
r1447_c342,3.469
r2444_c135,2.701
r4234_c828,3.765
r7882_c410,3.664
r8632_c906,3.793
r9987_c403,3.375
r3738_c817,4.035
r7941_c472,2.918
r8245_c874,3.823
r2782_c43,3.979
r5827_c806,4.037
r7612_c508,3.839
r8301_c321,4.335
r9218_c602,4.230
r1064_c26,4.418
r9627_c295,4.182
r3008_c142,3.650
r4178_c668,4.315
r8620_c203,4.021
r1289_c460,2.105
r9994_c547,4.137
r7038_c412,4.060
r8078_c54,2.912
r5308_c178,4.199
r7875_c608,5.109
r6581_c543,3.647
r7055_c912,4.165
r15_c176,4.443
r8656_c446,4.301
r8148_c620,4.288
r2065_c642,4.213
r11_c420,3.605
r686_c267,2.942
r2651_c628,4.116
r3939_c822,3.731
r7833_c392,4.043
r7665_c644,4.367
r6249_c261,3.001
r4367_c446,3.215
r4559_c742,4.049
r5654_c680,3.864
r6683_c464,3.696
r4242_c349,4.227
r9817_c649,4.558
r5512_c917,4.833
r1564_c648,4.002
r5493_c219,3.508
r8944_c982,4.221
r2004_c578,3.272
r4383_c406,3.907
r2340_c897,2.885
r1146_c495,4.911
r2354_c493,4.285
r1985_c638,4.886
r271_c607,3.629
r2822_c825,4.094
r7080_c331,3.760
r2526_c686,4.457
r4184_c102,4.122
