Id,Prediction
r3049_c183,2.603
r5116_c186,4.306
r1662_c366,3.868
r9637_c611,4.514
r9166_c245,4.303
r1141_c769,4.393
r564_c915,4.677
r7814_c645,4.313
r5053_c314,3.670
r5327_c94,3.489
r9121_c653,3.668
r5088_c59,4.039
r9216_c602,4.413
r6862_c570,4.189
r4570_c6,4.540
r1120_c171,4.265
r9756_c668,4.561
r3651_c608,5.133
r8996_c257,4.540
r2373_c183,3.811
r8835_c902,3.290
r1423_c305,3.941
r6967_c338,3.873
r9575_c986,3.445
r1853_c464,3.582
r2249_c267,3.323
r6135_c638,4.199
r6714_c982,4.230
r4992_c96,2.384
r3642_c329,3.651
r7024_c235,4.399
r9607_c527,3.850
r1817_c354,3.740
r6297_c776,3.921
r5691_c828,3.376
r4662_c508,3.798
r7187_c697,4.549
r6497_c779,3.961
r6549_c178,4.714
r72_c237,3.527
r7017_c164,3.712
r1770_c791,4.046
r4707_c198,3.631
r2545_c591,4.629
r7722_c102,3.643
r9370_c176,3.239
r6081_c618,4.139
r6105_c423,4.199
r4946_c245,3.964
r1941_c883,3.459
r3103_c939,3.240
r1655_c200,3.663
r7378_c595,4.496
r989_c629,3.352
r4499_c156,4.907
r4567_c524,2.279
r7318_c271,3.797
r9676_c61,3.964
r325_c662,4.153
r1281_c16,3.879
r3047_c26,3.777
r8740_c421,3.530
r7619_c501,4.378
r15_c552,3.345
r5013_c573,4.446
r2291_c1000,3.426
r8181_c825,2.641
r5152_c301,4.348
r5082_c791,3.713
r9748_c787,3.725
r9978_c743,3.002
r2557_c492,3.788
r4135_c389,3.991
r9906_c754,3.884
r8007_c184,3.468
r1903_c659,4.297
r4772_c841,4.087
r6010_c37,3.738
r5417_c663,4.849
r2477_c102,4.064
r3606_c174,3.590
r1157_c702,4.065
r1033_c913,3.172
r2416_c475,4.379
r4416_c681,3.687
r4468_c148,4.441
r5421_c581,3.973
r5445_c625,3.374
r3672_c719,4.379
r2305_c558,3.671
r83_c84,4.248
r2157_c321,4.467
r5721_c418,2.992
r6415_c113,2.579
r668_c114,2.513
r9162_c639,3.786
r371_c405,3.921
r7813_c474,3.422
r365_c501,4.084
r9363_c688,3.338
r4129_c351,4.029
r373_c691,4.102
r8575_c771,2.492
r7412_c358,3.775
r952_c559,3.811
r6436_c412,3.994
r6324_c213,2.988
r3431_c810,3.790
r2751_c592,3.354
r3629_c6,4.652
r6003_c459,4.973
r8673_c301,4.410
r2305_c20,3.053
r5870_c84,4.082
r5862_c845,3.417
r4652_c154,3.552
r679_c498,3.055
r3832_c660,4.568
r1737_c982,4.300
r452_c684,3.387
r5954_c950,3.614
r7612_c815,3.754
r2205_c765,3.666
r7212_c582,3.549
r7087_c967,3.520
r2638_c583,4.701
r9950_c525,3.735
r9188_c814,3.653
r8778_c612,4.238
r2690_c785,4.063
r4738_c716,3.935
r5712_c854,4.139
r8583_c412,4.084
r4835_c51,3.532
r2322_c631,4.302
r7311_c640,4.363
r8896_c463,2.919
r9405_c972,3.278
r1216_c552,2.276
r4225_c191,4.046
r3214_c183,3.962
r3774_c573,3.927
r2760_c360,3.877
r1622_c225,4.016
r966_c483,4.176
r2999_c176,4.293
r2131_c148,4.449
r1102_c420,3.740
r1092_c631,4.250
r8445_c6,4.677
r3993_c617,4.881
r3293_c7,3.518
r7777_c629,3.694
r4684_c938,3.770
r5012_c874,3.878
r3431_c754,4.146
r348_c10,3.913
r5570_c385,3.731
r1540_c920,3.266
r1804_c418,3.745
r8480_c277,3.014
r1780_c65,3.293
r7393_c412,4.472
r4115_c313,3.939
r3029_c642,3.751
r9391_c859,2.829
r732_c613,4.361
r9428_c806,4.269
r1469_c99,3.745
r6532_c72,3.454
r1175_c864,4.132
r3931_c580,3.648
r9946_c644,3.817
r4713_c425,3.940
r9390_c650,4.220
r2495_c756,3.991
r4468_c230,3.764
r1925_c911,3.343
r8569_c644,4.052
r1443_c525,4.189
r8143_c586,4.459
r4000_c601,4.512
r969_c602,4.254
r5440_c825,4.078
r9766_c10,3.881
r217_c393,4.034
r1881_c790,4.236
r8839_c824,3.406
r1811_c834,2.847
r4870_c445,4.353
r7320_c105,3.383
r2086_c479,3.819
r3775_c777,3.990
r261_c523,3.920
r1042_c652,3.225
r3653_c988,3.392
r517_c481,3.758
r1123_c81,3.750
r9057_c814,3.610
r6881_c308,4.488
r6171_c691,3.803
r8751_c611,5.143
r175_c506,2.620
r5999_c618,4.457
r4405_c546,4.353
r2206_c750,3.142
r2538_c46,3.980
r3156_c755,4.249
r4762_c258,4.490
r2527_c864,3.302
r95_c864,4.183
r5561_c138,2.552
r5711_c536,3.865
r1080_c597,3.948
r7146_c380,3.252
r5306_c250,3.605
r8597_c409,3.152
r7770_c34,3.486
r5768_c659,4.116
r5406_c993,2.391
r6442_c741,3.839
r1820_c562,3.331
r78_c529,4.176
r1405_c236,4.176
r9960_c333,4.227
r1635_c668,4.091
r6243_c612,4.230
r6111_c896,3.840
r6175_c906,2.766
r1024_c778,3.227
r8386_c759,4.022
r8894_c117,3.854
r3558_c652,3.857
r788_c994,3.285
r2318_c458,4.252
r9771_c815,4.269
r9827_c868,3.785
r2760_c650,4.476
r1611_c980,4.064
r7829_c546,4.227
r7893_c862,4.149
r1773_c682,4.468
r2518_c768,3.989
r3011_c445,4.469
r1655_c607,3.740
r3889_c76,4.093
r8961_c682,4.447
r5774_c728,3.684
r4109_c95,3.857
r6975_c814,3.592
r3819_c316,3.930
r5514_c921,3.588
r7821_c321,4.759
r2397_c598,4.691
r8955_c700,3.709
r8231_c971,3.780
r6001_c552,2.860
r9333_c234,2.977
r1576_c248,3.497
r4899_c6,4.901
r2166_c423,3.705
r3494_c480,3.660
r4050_c485,4.296
r5527_c707,3.213
r5142_c523,3.715
r7878_c553,3.945
r404_c241,3.975
r6466_c571,3.620
r9835_c370,3.813
r476_c237,3.036
r7653_c787,3.664
r6872_c264,4.212
r3861_c220,3.637
r1423_c322,3.992
r437_c608,4.762
r4978_c20,3.061
r6728_c486,2.109
r805_c796,3.790
r9362_c61,3.802
r3081_c805,3.278
r5849_c508,4.211
r4818_c816,4.034
r3959_c643,4.106
r2623_c825,3.918
r9603_c345,3.423
r4495_c310,3.528
r2143_c455,2.484
r9654_c541,2.900
r9420_c310,4.581
r9985_c811,3.214
r5693_c95,3.785
r112_c33,3.199
r4713_c420,3.932
r4313_c324,4.240
r3234_c336,3.907
r8472_c563,3.951
r2780_c294,2.975
r3909_c547,4.167
r7546_c214,3.881
r563_c366,4.363
r9565_c134,3.890
r3308_c177,3.522
r3535_c161,4.549
r9960_c1000,3.832
r4530_c178,4.940
r3790_c986,2.854
r8623_c731,3.288
r5491_c285,4.080
r8563_c433,4.717
r6142_c646,4.486
r6486_c298,4.092
r2530_c458,4.127
r8222_c816,4.150
r9364_c572,3.283
r3673_c423,3.744
r483_c883,3.134
r270_c743,3.667
r4230_c255,3.242
r1547_c836,2.971
r4622_c743,3.332
r1291_c163,3.682
r8231_c366,4.420
r9352_c769,4.946
r7214_c6,4.609
r1911_c601,4.214
r4405_c551,4.079
r3294_c48,3.899
r632_c971,3.550
r8816_c351,3.452
r3920_c915,4.160
r5281_c915,3.524
r4054_c527,3.382
r2299_c775,3.501
r2218_c453,3.321
r6171_c305,3.429
r3945_c769,3.977
r690_c695,4.270
r2835_c35,3.196
r2549_c993,2.802
r4809_c230,3.818
r1132_c274,3.504
r3310_c162,3.313
r2709_c971,3.473
r4084_c619,4.235
r3200_c942,3.293
r9398_c769,4.237
r1424_c48,3.405
r6225_c184,3.235
r7082_c986,2.926
r5823_c344,3.872
r3340_c68,3.495
r2917_c271,3.490
r9719_c709,3.742
r2747_c779,4.409
r6086_c198,3.896
r5330_c948,2.957
r756_c877,3.949
r1556_c169,4.396
r4630_c496,4.134
r1241_c314,3.935
r6264_c212,3.291
r648_c663,4.650
r3889_c449,3.276
r822_c549,3.525
r8467_c876,4.259
r4281_c832,3.358
r5279_c461,3.593
r3280_c178,3.779
r1597_c667,4.135
r9192_c217,4.237
r1732_c746,4.150
r4488_c703,3.961
r7352_c331,4.262
r131_c783,3.529
r172_c482,3.304
r2924_c663,4.672
r7861_c103,2.794
r39_c591,4.612
r6642_c942,3.516
r5798_c401,3.025
r499_c716,4.147
r8742_c629,4.467
r7682_c905,3.841
r2074_c250,2.996
r9414_c567,3.172
r7296_c942,3.684
r7517_c573,4.366
r9113_c164,3.464
r4687_c278,3.200
r5062_c876,3.813
r8808_c737,3.939
r7732_c772,3.593
r2465_c306,4.505
r6414_c457,4.070
r9759_c752,3.878
r7640_c274,2.803
r1341_c60,4.548
r570_c190,3.715
r6735_c322,4.167
r8727_c905,3.449
r935_c231,3.478
r1544_c310,4.696
r2037_c200,3.656
r5392_c181,3.369
r4944_c342,3.890
r5797_c492,3.925
r8820_c668,4.882
r6059_c377,3.639
r8161_c772,4.293
r8270_c981,3.669
r8430_c982,3.999
r9147_c71,3.238
r4148_c777,3.927
r1830_c456,4.251
r2117_c645,4.517
r9187_c595,4.254
r7390_c613,3.904
r7482_c775,3.235
r5905_c445,4.537
r6222_c605,4.861
r3677_c620,4.491
r8873_c14,4.196
r7866_c565,3.572
r7159_c488,4.128
r4937_c100,3.483
r6888_c478,4.422
r8055_c486,2.737
r1506_c632,4.224
r5283_c197,3.492
r13_c459,4.242
r7348_c295,4.695
r8943_c422,3.757
r6884_c586,4.161
r9396_c396,3.617
r2546_c14,4.133
r4405_c664,4.183
r721_c472,4.151
r8848_c405,3.686
r9478_c77,3.622
r3962_c752,3.565
r8913_c931,3.931
r5578_c95,3.715
r242_c489,3.727
r2474_c45,3.633
r2329_c669,3.794
r8676_c152,2.994
r6193_c608,4.914
r134_c134,4.676
r6699_c957,3.702
r6014_c309,3.481
r2805_c859,3.158
r1798_c719,4.271
r1799_c697,4.231
r479_c200,3.475
r281_c776,2.995
r4607_c297,4.256
r8295_c251,4.014
r6430_c577,3.741
r6608_c888,3.412
r2065_c982,4.077
r9614_c235,3.867
r131_c94,3.966
r5868_c257,4.345
r8760_c834,3.500
r9914_c304,3.647
r8776_c236,3.682
r5759_c805,4.190
r3601_c474,3.726
r4593_c705,4.127
r3152_c106,4.034
r7979_c862,3.475
r8749_c663,4.361
r3402_c674,4.136
r9807_c598,4.091
r757_c174,3.955
r8173_c925,4.391
r8813_c534,4.621
r1138_c419,3.057
r8960_c575,4.210
r937_c433,4.706
r7708_c774,4.439
r6787_c640,3.978
r9313_c375,3.795
r7655_c622,4.204
r8640_c797,4.162
r9594_c412,4.359
r8275_c604,4.612
r7014_c113,3.911
r6836_c652,3.500
r2522_c214,3.382
r5723_c662,4.420
r5469_c745,3.803
r7881_c705,4.514
r2146_c19,3.587
r1696_c610,4.615
r9413_c642,3.787
r8846_c425,3.276
r8208_c638,4.095
r2443_c295,3.759
r8765_c108,3.776
r3719_c225,3.098
r9160_c416,3.932
r9006_c782,3.140
r5452_c191,4.629
r9291_c61,3.635
r8823_c122,3.445
r4761_c589,3.588
r2483_c188,3.914
r3449_c789,3.315
r3903_c690,3.856
r3108_c898,4.015
r8073_c394,3.224
r2196_c492,3.727
r5942_c921,3.773
r2187_c412,4.149
r6434_c193,3.693
r1186_c327,3.636
r2068_c743,3.519
r8396_c893,2.180
r3939_c380,3.737
r1489_c52,3.549
r7439_c160,2.199
r2140_c102,4.171
r728_c779,4.302
r4775_c645,4.162
r7599_c402,3.696
r7923_c148,4.879
r9987_c51,3.499
r4431_c619,4.502
r356_c950,4.600
r7272_c733,4.417
r2151_c284,2.438
r8946_c485,3.910
r3922_c643,4.164
r914_c173,3.389
r1377_c492,4.382
r2360_c72,3.808
r2749_c131,4.003
r9989_c781,3.814
r8579_c279,3.520
r8233_c479,3.582
r9922_c571,3.345
r6466_c761,3.521
r7209_c442,3.165
r2748_c251,4.144
r9055_c33,3.502
r8025_c206,3.771
r7682_c68,3.856
r2968_c154,3.371
r7013_c765,3.384
r8653_c715,3.254
r2396_c659,4.647
r7456_c459,4.183
r9252_c412,4.469
r9646_c810,3.794
r7289_c344,3.646
r8196_c459,4.374
r4099_c597,4.347
r7791_c230,3.961
r6844_c318,4.806
r4251_c832,3.365
r1385_c591,4.275
r9215_c303,3.808
r5106_c536,4.205
r2719_c213,4.049
r2950_c5,3.901
r2483_c94,4.116
r2908_c217,3.425
r9517_c727,3.821
r5013_c638,4.964
r4014_c156,4.988
r1003_c445,4.101
r5938_c283,4.243
r3642_c74,2.784
r1125_c89,4.302
r8641_c877,4.206
r3730_c726,2.986
r5085_c274,2.905
r2092_c363,4.024
r8082_c50,2.971
r2729_c598,4.750
r1843_c414,3.536
r5979_c369,3.019
r3269_c94,3.857
r9776_c6,4.712
r5532_c358,4.441
r9219_c577,3.664
r3101_c69,3.943
r3117_c779,4.080
r4312_c318,3.982
r8143_c435,3.478
r6709_c342,3.902
r2045_c241,3.571
r9085_c60,5.015
r9905_c122,3.394
r4560_c668,4.408
r8414_c787,3.231
r7860_c841,3.818
r2051_c102,3.966
r401_c676,4.552
r6361_c528,3.248
r3801_c536,4.149
r6891_c156,4.257
r1948_c722,3.966
r519_c310,4.446
r8503_c60,4.538
r2641_c534,4.380
r2929_c478,4.640
r9755_c71,3.894
r9409_c494,3.594
r1527_c753,2.913
r7538_c584,3.465
r2114_c849,3.971
r9957_c664,3.728
r1941_c572,3.175
r1775_c777,3.647
r5289_c732,3.864
r2010_c533,3.245
r5406_c182,2.686
r7858_c398,3.997
r6148_c716,4.508
r9138_c171,4.301
r81_c667,4.387
r9365_c700,3.984
r862_c287,3.534
r9737_c881,2.645
r1758_c106,3.470
r4833_c952,3.874
r4924_c518,3.632
r2359_c104,3.136
r6160_c86,3.701
r2204_c746,3.809
r4713_c212,3.724
r1675_c420,3.700
r4136_c534,4.572
r1095_c657,4.841
r4425_c794,3.626
r3598_c471,4.576
r1184_c250,4.425
r6697_c621,4.291
r6890_c818,3.049
r8277_c182,3.054
r2289_c882,3.634
r2694_c309,4.394
r8125_c897,2.262
r2038_c552,3.844
r810_c906,3.435
r8376_c17,2.413
r5832_c182,3.645
r4410_c141,3.408
r2905_c146,3.738
r9539_c980,3.580
r8224_c899,3.557
r5571_c412,4.119
r6929_c250,3.740
r5944_c351,4.441
r5319_c134,4.317
r844_c45,3.895
r5271_c289,2.969
r7651_c485,4.736
r6185_c234,3.492
r1702_c89,3.521
r4213_c506,2.541
r1141_c681,4.344
r5509_c412,3.979
r4555_c645,4.622
r960_c471,4.895
r1984_c692,3.149
r8562_c61,3.894
r2977_c312,4.284
r3073_c532,3.404
r4850_c433,4.463
r5176_c728,3.043
r856_c608,5.159
r8033_c558,4.050
r4229_c575,3.869
r6574_c663,4.564
r8364_c596,4.210
r2314_c337,3.949
r6367_c658,3.812
r6055_c452,3.253
r9325_c251,4.171
r4161_c618,4.096
r8593_c445,4.564
r8695_c765,3.649
r8969_c508,3.713
r7960_c605,4.677
r908_c800,3.491
r1957_c497,3.917
r5154_c781,3.411
r9681_c902,3.183
r3352_c206,3.545
r6527_c336,4.128
r690_c63,3.812
r2601_c107,3.457
r4646_c186,3.860
r3181_c542,3.457
r2109_c665,4.027
r7501_c686,4.339
r8405_c46,4.521
r6669_c423,3.863
r5824_c661,4.570
r8509_c982,4.029
r4808_c644,4.017
r93_c184,3.511
r4562_c174,4.053
r8276_c820,3.737
r484_c464,3.845
r4830_c256,4.729
r9268_c434,4.140
r8999_c291,3.856
r9511_c63,4.135
r4295_c26,4.114
r9093_c547,4.679
r4171_c619,4.539
r6670_c693,3.323
r3163_c431,3.565
r8426_c197,3.464
r773_c986,2.211
r8059_c668,4.737
r3436_c697,4.194
r7345_c76,4.646
r5478_c755,3.902
r9639_c434,4.154
r7789_c533,3.900
r6637_c892,3.046
r9884_c922,2.992
r378_c615,4.242
r2144_c569,4.202
r7728_c741,3.956
r7367_c502,3.934
r3582_c216,4.098
r9623_c447,3.249
r1523_c265,3.465
r5018_c830,3.150
r2114_c502,4.181
r2023_c944,2.802
r1813_c266,3.794
r3307_c694,3.891
r3734_c749,3.655
r7327_c418,3.892
r4602_c321,4.292
r4549_c737,3.423
r4373_c883,3.746
r3765_c51,4.222
r650_c27,4.089
r796_c418,3.256
r6045_c161,4.488
r7411_c621,4.391
r5982_c551,3.578
r528_c593,3.611
r2225_c315,3.673
r3861_c490,3.687
r2271_c10,3.783
r3264_c79,4.007
r9287_c336,4.306
r6963_c620,4.378
r6101_c875,3.090
r2462_c426,3.727
r8498_c641,4.408
r167_c625,4.036
r2289_c180,3.339
r9247_c178,4.970
r248_c585,3.529
r6657_c791,4.577
r242_c173,3.881
r8698_c741,3.634
r732_c689,4.877
r8167_c575,3.904
r9150_c417,4.164
r6186_c197,3.632
r192_c596,4.428
r5532_c608,5.030
r4873_c508,4.050
r5283_c174,3.610
r5462_c940,3.786
r5903_c725,3.450
r7303_c104,2.522
r5996_c731,3.836
r2047_c76,4.418
r3021_c778,2.887
r1157_c435,2.436
r7357_c477,4.134
r5856_c686,4.518
r3563_c215,3.900
r3384_c247,4.123
r9457_c457,4.295
r8663_c942,2.762
r1855_c24,3.568
r8359_c426,4.386
r6975_c772,4.458
r6024_c992,3.947
r4183_c638,4.420
r3712_c802,3.732
r5702_c178,4.276
r9024_c478,4.069
r5362_c9,2.141
r3054_c505,2.802
r831_c434,4.303
r7410_c667,3.868
r5481_c656,4.690
r130_c490,3.237
r709_c80,3.777
r4062_c422,3.486
r6138_c176,4.576
r2672_c363,4.033
r1766_c367,3.988
r479_c148,4.649
r717_c169,4.024
r8392_c695,3.581
r5598_c620,4.059
r3581_c106,4.030
r9600_c744,3.046
r1917_c671,3.870
r9039_c94,3.308
r3797_c91,3.574
r6980_c629,4.211
r7249_c850,3.931
r1144_c626,4.410
r6875_c122,3.417
r7396_c876,4.415
r5807_c322,4.141
r1783_c232,3.755
r3022_c161,4.328
r6364_c109,3.556
r5445_c915,3.759
r6559_c230,4.046
r2267_c719,3.595
r6415_c720,2.998
r6454_c152,3.553
r4459_c608,4.838
r7494_c982,3.908
r6966_c187,3.432
r8989_c731,4.119
r5936_c395,3.175
r3460_c367,4.286
r5063_c587,4.229
r2999_c131,4.217
r7881_c230,3.928
r2193_c200,3.940
r1606_c131,4.067
r4794_c65,2.668
r8515_c585,3.126
r2062_c112,4.000
r8203_c676,3.856
r2545_c969,4.277
r7281_c547,4.267
r7005_c488,4.112
r6666_c216,4.319
r9647_c184,3.933
r4761_c611,4.540
r7257_c458,4.781
r6096_c694,4.356
r3250_c745,3.832
r5281_c569,3.209
r7386_c546,4.385
r9122_c787,2.983
r6201_c15,3.180
r6664_c14,4.286
r3319_c566,2.057
r6823_c606,4.566
r8872_c257,4.142
r7121_c707,3.056
r5902_c628,4.312
r5089_c911,2.887
r2570_c14,4.210
r4600_c634,4.118
r9502_c618,4.227
r8932_c559,3.844
r7424_c159,3.221
r2705_c84,4.390
r7074_c366,4.242
r9724_c775,3.556
r3194_c240,2.458
r6189_c599,4.333
r7137_c684,3.978
r9852_c679,3.618
r3015_c131,3.952
r6589_c534,4.665
r821_c10,3.781
r2664_c434,3.992
r1942_c258,4.550
r2123_c156,4.484
r2110_c6,5.069
r1738_c84,4.026
r6771_c645,4.176
r692_c449,3.419
r5670_c643,3.908
r9246_c877,4.283
r6221_c797,3.787
r4729_c793,3.190
r4251_c876,4.370
r3920_c57,2.727
r680_c26,3.861
r3931_c503,2.565
r1941_c737,3.433
r5485_c995,3.927
r9376_c10,3.368
r9279_c831,3.701
r9255_c987,3.089
r991_c380,3.604
r1782_c844,4.000
r5763_c921,3.501
r708_c91,3.323
r1558_c458,4.341
r7423_c626,4.575
r7836_c398,3.586
r7547_c160,3.576
r2228_c183,3.447
r4488_c126,3.918
r7915_c230,3.855
r7880_c149,3.353
r8483_c478,4.507
r9023_c674,4.091
r9618_c242,3.642
r7928_c286,3.486
r7332_c215,4.233
r2027_c188,4.565
r5544_c458,4.555
r2715_c680,3.702
r4874_c30,3.950
r87_c583,3.587
r5776_c499,3.884
r8732_c622,3.881
r6506_c681,4.394
r266_c854,3.548
r1554_c689,3.852
r8460_c853,3.663
r5572_c434,4.402
r9715_c967,3.135
r8740_c85,2.937
r9220_c596,4.700
r4742_c59,3.757
r6150_c571,3.595
r2901_c33,3.226
r5552_c898,4.046
r2235_c932,3.876
r9062_c139,3.971
r5706_c480,4.003
r7821_c481,3.899
r2144_c45,4.416
r3607_c256,4.295
r3859_c148,4.499
r2888_c534,4.353
r4646_c626,4.447
r7154_c17,2.979
r4499_c733,4.407
r415_c888,3.969
r2290_c440,3.873
r8393_c304,2.500
r8690_c595,4.654
r4561_c971,3.597
r4514_c125,2.694
r4856_c787,3.424
r2519_c322,4.326
r7937_c897,1.224
r3574_c536,3.729
r7344_c490,3.209
r13_c807,3.316
r7160_c250,3.703
r905_c725,3.444
r5820_c731,4.408
r9480_c119,3.732
r8103_c196,3.074
r3228_c307,4.487
r3188_c750,3.261
r4507_c587,4.482
r1440_c705,4.212
r3929_c876,3.693
r4420_c612,4.530
r419_c445,4.213
r3974_c792,4.296
r7392_c604,4.716
r2118_c184,3.498
r4478_c329,4.337
r3399_c706,4.061
r3282_c484,4.514
r850_c126,4.157
r1456_c139,3.983
r4292_c925,4.647
r7763_c310,3.914
r6804_c702,4.171
r5699_c46,4.445
r6561_c288,2.844
r3677_c792,4.384
r8455_c101,3.799
r3056_c213,3.595
r6078_c173,2.894
r609_c471,4.601
r5198_c291,3.472
r1188_c458,4.213
r1663_c248,3.096
r554_c72,3.410
r7893_c847,4.408
r1700_c774,3.934
r1981_c554,4.107
r508_c86,4.035
r3639_c789,3.379
r5237_c304,4.006
r6144_c445,4.274
r496_c351,4.353
r57_c274,3.303
r2926_c606,4.605
r2336_c4,4.681
r4527_c680,3.924
r6157_c685,4.173
r2618_c295,4.585
r3054_c778,4.254
r2263_c719,4.696
r4214_c964,3.741
r632_c761,2.988
r751_c762,2.350
r2707_c131,4.516
r503_c160,2.494
r8323_c478,4.320
r3838_c298,3.730
r1524_c14,4.550
r4621_c916,3.743
r2291_c597,3.712
r678_c276,2.372
r6088_c317,4.295
r2201_c317,4.472
r9042_c487,4.221
r3602_c860,3.900
r8523_c685,3.728
r6509_c651,4.269
r7791_c807,3.347
r7354_c638,4.499
r5139_c370,4.251
r8357_c612,4.461
r9093_c765,3.684
r4219_c202,3.650
r9899_c307,4.193
r8226_c306,4.432
r5297_c405,3.421
r5622_c458,4.033
r9270_c156,5.041
r6823_c643,4.399
r6513_c640,4.337
r8994_c4,4.415
r738_c971,3.562
r1215_c660,4.365
r209_c570,3.615
r8951_c289,4.005
r7118_c399,3.474
r274_c746,3.802
r2181_c942,2.987
r7572_c719,4.443
r2806_c941,3.784
r5529_c677,3.945
r4937_c779,4.357
r5922_c84,3.876
r6703_c563,4.239
r4638_c810,3.648
r6454_c295,4.823
r7764_c605,4.701
r4712_c521,2.452
r9875_c478,4.439
r5232_c124,2.753
r690_c101,4.095
r8459_c673,3.570
r3939_c198,4.378
r329_c241,3.311
r8485_c433,4.096
r3540_c484,3.924
r3956_c489,3.182
r3529_c106,3.416
r7498_c808,3.688
r2201_c864,4.078
r816_c373,3.382
r2655_c176,4.420
r854_c445,4.293
r2996_c705,3.895
r9448_c171,3.886
r604_c798,3.526
r2325_c35,3.355
r2868_c716,3.758
r286_c689,4.639
r9916_c790,3.289
r6724_c590,4.079
r8391_c297,4.350
r2610_c430,3.607
r7178_c548,3.741
r2513_c645,4.657
r2429_c596,4.730
r758_c434,4.603
r4132_c938,3.551
r8866_c674,4.248
r2073_c208,3.775
r629_c26,4.244
r6972_c148,4.472
r4728_c921,2.702
r478_c163,2.902
r3116_c898,4.106
r3830_c411,3.141
r8084_c354,3.687
r2852_c778,2.793
r4884_c186,3.929
r6128_c598,4.302
r6910_c183,4.020
r9981_c8,3.553
r2606_c156,4.569
r6588_c805,3.960
r1938_c585,3.680
r6020_c10,3.945
r3219_c683,3.731
r6958_c533,3.124
r2163_c534,4.210
r8754_c686,4.258
r5445_c446,3.546
r9581_c496,3.923
r8565_c358,3.502
r1053_c694,4.163
r5035_c311,4.163
r7774_c645,4.438
r6419_c703,3.064
r3827_c426,3.926
r5396_c765,3.287
r9106_c171,4.224
r745_c502,4.562
r6393_c306,4.367
r464_c774,4.213
r1570_c812,3.623
r4758_c32,3.223
r3199_c549,3.405
r7937_c408,2.163
r9792_c352,4.389
r611_c444,3.702
r9744_c169,3.742
r1207_c508,4.251
r4339_c765,3.615
r7788_c748,3.757
r9583_c183,3.785
r1436_c952,3.967
r4705_c602,3.990
r2722_c785,3.979
r706_c552,3.691
r7234_c673,3.329
r5627_c94,4.374
r147_c667,4.120
r9144_c6,4.759
r4488_c679,3.779
r2465_c131,4.343
r870_c44,3.611
r6421_c644,4.021
r2291_c808,4.399
r1744_c101,3.318
r4926_c602,4.548
r9735_c406,3.669
r306_c620,3.827
r3423_c998,2.849
r1113_c471,4.602
r2397_c80,3.800
r5329_c169,3.973
r5898_c676,4.767
r3838_c45,3.881
r9965_c191,4.789
r2810_c619,4.653
r4959_c719,3.803
r7598_c668,4.251
r1766_c841,3.682
r9595_c68,2.899
r2372_c899,3.279
r7711_c982,4.505
r8445_c525,4.149
r7654_c586,4.112
r2851_c170,3.378
r2358_c250,3.648
r1817_c124,2.710
r1182_c386,3.608
r7610_c731,3.723
r1893_c10,3.654
r8575_c301,4.615
r286_c583,3.531
r859_c527,3.928
r3531_c473,3.910
r966_c583,4.702
r2778_c551,3.514
r872_c25,3.497
r2647_c233,3.856
r9799_c313,4.442
r5202_c651,3.920
r665_c179,3.766
r4679_c694,4.220
r1742_c690,3.615
r396_c139,3.993
r8276_c553,4.117
r685_c824,3.732
r7297_c35,3.579
r1582_c416,4.432
r7226_c10,3.788
r2783_c982,4.256
r7798_c746,3.940
r6777_c641,3.881
r5951_c687,4.038
r4519_c53,3.846
r6660_c182,3.948
r7514_c324,4.072
r750_c134,3.683
r8299_c621,4.255
r1113_c636,3.973
r5748_c489,3.235
r4058_c942,3.183
r432_c754,4.532
r9895_c654,4.322
r5817_c64,3.305
r6437_c190,3.217
r4604_c4,4.004
r9753_c221,4.247
r534_c181,3.366
r2361_c191,4.463
r5473_c4,3.718
r3236_c14,4.739
r9253_c675,3.869
r7554_c124,3.606
r3398_c317,4.434
r4914_c631,3.685
r5513_c864,3.893
r8357_c555,2.863
r7759_c527,3.057
r8607_c144,3.278
r7622_c651,4.135
r8832_c883,3.814
r7773_c287,3.804
r9480_c44,3.898
r1957_c337,3.928
r5840_c642,4.477
r8616_c23,3.377
r6713_c618,4.445
r4371_c663,4.505
r2156_c772,3.853
r1350_c646,4.389
r2326_c490,4.060
r8242_c450,3.805
r5134_c453,3.730
r6616_c618,4.401
r378_c783,3.474
r8158_c365,4.088
r8638_c682,4.498
r329_c643,3.595
r7119_c408,3.570
r57_c690,3.754
r9144_c536,4.448
r4489_c867,3.657
r9574_c94,3.065
r3144_c23,3.348
r8310_c15,3.311
r6946_c898,4.260
r7781_c824,3.291
r5324_c876,4.201
r4788_c423,3.868
r1913_c311,4.314
r2629_c699,3.193
r8349_c457,3.890
r7397_c230,4.061
r2212_c825,3.951
r1816_c485,4.322
r9679_c134,3.750
r9383_c867,3.507
r4388_c770,3.825
r7322_c112,3.969
r738_c986,3.143
r9108_c14,4.629
r5422_c444,3.122
r3774_c666,3.224
r4105_c736,3.034
r8653_c308,4.253
r7840_c971,4.102
r8326_c755,4.100
r298_c207,3.074
r1943_c792,4.073
r7256_c789,3.508
r3037_c484,4.167
r3939_c534,4.576
r7122_c978,4.289
r1788_c789,3.063
r3125_c184,3.148
r5759_c640,4.212
r7404_c599,3.551
r79_c556,3.632
r5306_c633,3.945
r4839_c44,3.546
r3897_c4,3.699
r9184_c80,3.432
