Id,Prediction
r2641_c534,4.311
r2929_c478,4.429
r9755_c71,3.967
r9409_c494,3.698
r1527_c753,2.981
r7538_c584,3.579
r2114_c849,3.981
r9957_c664,3.640
r1941_c572,3.134
r1775_c777,3.663
r5289_c732,4.006
r2010_c533,3.163
r5406_c182,2.931
r7858_c398,4.145
r6148_c716,4.464
r9138_c171,4.132
r81_c667,4.280
r9365_c700,4.180
r862_c287,3.629
r9737_c881,2.771
r1758_c106,3.530
r4833_c952,3.839
r4924_c518,3.861
r2359_c104,3.139
r6160_c86,3.515
r2204_c746,3.831
r4713_c212,3.759
r1675_c420,3.676
r4136_c534,4.556
r1095_c657,4.888
r4425_c794,3.582
r3598_c471,4.351
r1184_c250,4.319
r6697_c621,4.293
r6890_c818,3.018
r8277_c182,3.011
r2289_c882,3.543
r2694_c309,4.382
r8125_c897,2.312
r2038_c552,3.799
r810_c906,3.459
r8376_c17,2.498
r5832_c182,3.383
r4410_c141,3.530
r2905_c146,3.909
r9539_c980,3.618
r8224_c899,3.670
r5571_c412,3.989
r6929_c250,3.875
r5944_c351,4.427
r5319_c134,4.379
r844_c45,3.928
r5271_c289,2.969
r7651_c485,4.946
r6185_c234,3.512
r1702_c89,3.247
r4213_c506,2.692
r1141_c681,4.287
r5509_c412,3.957
r4555_c645,4.639
r960_c471,4.713
r1984_c692,3.251
r8562_c61,4.034
r2977_c312,4.461
r3073_c532,3.417
r4850_c433,4.433
r5176_c728,3.272
r856_c608,5.112
r8033_c558,4.001
r4229_c575,3.866
r6574_c663,4.524
r8364_c596,4.104
r2314_c337,3.746
r6367_c658,3.884
r6055_c452,3.452
r9325_c251,4.124
r4161_c618,4.037
r8593_c445,4.674
r8695_c765,3.786
r8969_c508,3.803
r7960_c605,4.590
r908_c800,3.589
r1957_c497,3.865
r5154_c781,3.101
r9681_c902,3.232
r3352_c206,3.476
r6527_c336,4.197
r690_c63,3.852
r2601_c107,3.483
r4646_c186,4.028
r3181_c542,3.558
r2109_c665,4.018
r7501_c686,4.364
r8405_c46,4.559
r6669_c423,3.765
r5824_c661,4.382
r8509_c982,3.840
r4808_c644,4.064
r93_c184,3.693
r4562_c174,4.064
r8276_c820,3.849
r484_c464,3.980
r4830_c256,4.652
r9268_c434,3.962
r8999_c291,3.925
r9511_c63,4.107
r4295_c26,4.114
r9093_c547,4.499
r4171_c619,4.477
r6670_c693,3.290
r3163_c431,3.591
r8426_c197,3.581
r773_c986,2.198
r8059_c668,4.845
r3436_c697,4.118
r7345_c76,4.687
r5478_c755,3.974
r9639_c434,3.819
r7789_c533,3.897
r6637_c892,3.101
r9884_c922,2.805
r378_c615,4.276
r2144_c569,4.123
r7728_c741,4.051
r7367_c502,3.896
r3582_c216,4.230
r9623_c447,3.563
r1523_c265,3.652
r5018_c830,3.206
r2114_c502,4.185
r2023_c944,2.818
r1813_c266,3.652
r3307_c694,3.682
r3734_c749,3.539
r7327_c418,3.828
r4602_c321,4.429
r4549_c737,3.471
r4373_c883,3.870
r3765_c51,4.120
r650_c27,4.085
r796_c418,3.432
r6045_c161,4.394
r7411_c621,4.381
r5982_c551,3.579
r528_c593,3.609
r2225_c315,3.810
r3861_c490,3.647
r2271_c10,4.011
r3264_c79,3.836
r9287_c336,4.321
r6963_c620,4.343
r6101_c875,3.171
r2462_c426,3.735
r8498_c641,4.502
r167_c625,4.007
r2289_c180,3.461
r9247_c178,5.021
r248_c585,3.692
r6657_c791,4.633
r242_c173,3.943
r8698_c741,3.742
r732_c689,4.884
r8167_c575,3.913
r9150_c417,4.181
r6186_c197,3.625
r192_c596,4.435
r5532_c608,4.858
r4873_c508,3.773
r5283_c174,3.777
r5462_c940,3.847
r5903_c725,3.612
r7303_c104,2.738
r5996_c731,3.903
r2047_c76,4.543
r3021_c778,2.844
r1157_c435,2.437
r7357_c477,4.211
r5856_c686,4.301
r3563_c215,3.862
r3384_c247,4.173
r9457_c457,4.266
r8663_c942,2.782
r1855_c24,3.459
r8359_c426,4.338
r6975_c772,4.325
r6024_c992,3.769
r4183_c638,4.522
r3712_c802,3.579
r5702_c178,4.179
r9024_c478,4.054
r5362_c9,2.248
r3054_c505,2.929
r831_c434,4.267
r7410_c667,3.880
r5481_c656,4.518
r130_c490,3.436
r709_c80,3.716
r4062_c422,3.533
r6138_c176,4.525
r2672_c363,4.006
r1766_c367,3.859
r479_c148,4.676
r717_c169,3.839
r8392_c695,3.510
r5598_c620,3.985
r3581_c106,4.139
r9600_c744,3.092
r1917_c671,3.974
r9039_c94,3.278
r3797_c91,3.470
r6980_c629,4.311
r7249_c850,4.161
r1144_c626,4.301
r6875_c122,3.467
r7396_c876,4.316
r5807_c322,3.793
r1783_c232,3.835
r3022_c161,4.172
r6364_c109,3.755
r5445_c915,3.352
r6559_c230,4.089
r2267_c719,3.417
r6415_c720,2.959
r6454_c152,3.655
r4459_c608,4.769
r7494_c982,3.832
r6966_c187,3.630
r8989_c731,4.120
r5936_c395,3.126
r3460_c367,4.446
r5063_c587,4.233
r2999_c131,4.142
r7881_c230,3.782
r2193_c200,4.284
r1606_c131,4.271
r4794_c65,2.724
r8515_c585,3.269
r2062_c112,4.152
r8203_c676,3.842
r2545_c969,4.218
r7281_c547,4.387
r7005_c488,4.102
r6666_c216,4.277
r9647_c184,4.124
r4761_c611,4.609
r7257_c458,4.669
r6096_c694,4.443
r3250_c745,3.585
r5281_c569,3.262
r7386_c546,4.422
r9122_c787,3.094
r6201_c15,3.111
r6664_c14,4.275
r3319_c566,2.145
r6823_c606,4.600
r8872_c257,4.011
r7121_c707,3.073
r5902_c628,4.091
r5089_c911,3.262
r2570_c14,4.313
r4600_c634,4.057
r9502_c618,4.188
r8932_c559,3.775
r7424_c159,3.478
r2705_c84,4.382
r7074_c366,3.924
r9724_c775,3.513
r3194_c240,2.721
r6189_c599,4.253
r7137_c684,4.063
r9852_c679,3.510
r3015_c131,4.191
r6589_c534,4.626
r821_c10,3.758
r2664_c434,4.012
r1942_c258,4.304
r2123_c156,4.347
r2110_c6,5.058
r1738_c84,4.004
r6771_c645,4.167
r692_c449,3.480
r5670_c643,3.963
r9246_c877,4.313
r6221_c797,3.777
r4729_c793,3.295
r4251_c876,4.235
r3920_c57,2.714
r680_c26,3.991
r3931_c503,2.324
r1941_c737,3.347
r5485_c995,3.914
r9376_c10,3.333
r9279_c831,3.766
r9255_c987,3.055
r991_c380,3.843
r1782_c844,4.021
r5763_c921,3.521
r708_c91,3.127
r1558_c458,4.527
r7423_c626,4.466
r7836_c398,3.706
r7547_c160,3.552
r2228_c183,3.362
r4488_c126,3.986
r7915_c230,3.817
r7880_c149,3.476
r8483_c478,4.446
r9023_c674,4.071
r9618_c242,3.379
r7928_c286,3.505
r7332_c215,4.081
r2027_c188,4.561
r5544_c458,4.661
r2715_c680,4.027
r4874_c30,4.013
r87_c583,3.346
r5776_c499,3.744
r8732_c622,3.948
r6506_c681,4.469
r266_c854,3.404
r1554_c689,3.744
r8460_c853,3.625
r5572_c434,4.443
r9715_c967,3.227
r8740_c85,3.082
r9220_c596,4.591
r4742_c59,3.794
r6150_c571,3.232
r2901_c33,3.131
r5552_c898,3.905
r2235_c932,3.827
r9062_c139,4.190
r5706_c480,4.143
r7821_c481,3.829
r2144_c45,4.347
r3607_c256,4.260
r3859_c148,4.646
r2888_c534,4.408
r4646_c626,4.520
r7154_c17,3.032
r4499_c733,4.316
r415_c888,4.089
r2290_c440,3.979
r8393_c304,2.384
r8690_c595,4.656
r4561_c971,3.814
r4514_c125,2.810
r4856_c787,3.362
r2519_c322,4.330
r7937_c897,1.277
r3574_c536,3.704
r7344_c490,3.314
r13_c807,3.424
r7160_c250,3.803
r905_c725,3.354
r5820_c731,4.530
r9480_c119,3.892
r8103_c196,3.343
r3228_c307,4.543
r3188_c750,3.395
r4507_c587,4.511
r1440_c705,4.194
r3929_c876,3.539
r4420_c612,4.479
r419_c445,4.025
r3974_c792,4.088
r7392_c604,4.711
r2118_c184,3.812
r4478_c329,4.359
r3399_c706,4.152
r3282_c484,4.405
r850_c126,4.071
r1456_c139,4.127
r4292_c925,4.713
r7763_c310,3.792
r6804_c702,4.022
r5699_c46,4.559
r6561_c288,2.978
r3677_c792,4.232
r8455_c101,3.869
r3056_c213,3.387
r6078_c173,2.909
r609_c471,4.703
r5198_c291,3.459
r1188_c458,4.015
r1663_c248,3.020
r554_c72,3.291
r7893_c847,4.351
r1700_c774,3.952
r1981_c554,4.062
r508_c86,3.926
r3639_c789,3.408
r5237_c304,3.969
r6144_c445,4.284
r496_c351,4.265
r57_c274,3.244
r2926_c606,4.254
r2336_c4,4.243
r4527_c680,3.792
r6157_c685,4.369
r2618_c295,4.574
r3054_c778,4.342
r2263_c719,4.687
r4214_c964,3.707
r632_c761,3.144
r751_c762,2.626
r2707_c131,4.803
r503_c160,2.997
r8323_c478,3.983
r3838_c298,3.822
r1524_c14,4.223
r4621_c916,3.747
r2291_c597,3.644
r678_c276,2.489
r6088_c317,4.335
r2201_c317,4.437
r9042_c487,4.316
r3602_c860,3.955
r8523_c685,3.820
r6509_c651,4.385
r7791_c807,3.368
r7354_c638,4.475
r5139_c370,4.330
r8357_c612,4.260
r9093_c765,3.823
r4219_c202,3.721
r9899_c307,4.191
r8226_c306,4.502
r5297_c405,3.403
r5622_c458,3.904
r9270_c156,4.872
r6823_c643,4.259
r6513_c640,4.287
r8994_c4,3.975
r738_c971,3.656
r1215_c660,4.230
r209_c570,3.580
r8951_c289,4.001
r7118_c399,3.316
r274_c746,3.880
r2181_c942,2.827
r7572_c719,4.374
r2806_c941,3.807
r5529_c677,3.976
r4937_c779,4.493
r5922_c84,3.881
r6703_c563,4.177
r4638_c810,3.539
r6454_c295,4.843
r7764_c605,4.748
r4712_c521,2.481
r9875_c478,4.143
r5232_c124,3.107
r690_c101,4.168
r8459_c673,3.453
r3939_c198,4.134
r329_c241,3.327
r8485_c433,4.074
r3540_c484,3.966
r3956_c489,3.120
r3529_c106,3.060
r7498_c808,3.744
r2201_c864,3.987
r816_c373,3.345
r2655_c176,4.327
r854_c445,4.131
r2996_c705,3.676
r9448_c171,3.847
r604_c798,3.630
r2325_c35,3.480
r2868_c716,3.562
r286_c689,4.582
r9916_c790,3.410
r6724_c590,4.123
r8391_c297,4.264
r2610_c430,3.558
r7178_c548,3.669
r2513_c645,4.558
r2429_c596,4.827
r758_c434,4.386
r4132_c938,3.526
r8866_c674,4.258
r2073_c208,3.828
r629_c26,4.170
r6972_c148,4.365
r4728_c921,2.688
r478_c163,2.961
r3116_c898,4.136
r3830_c411,3.523
r8084_c354,3.560
r2852_c778,2.891
r4884_c186,4.059
r6128_c598,4.401
r6910_c183,3.842
r9981_c8,3.501
r2606_c156,4.529
r6588_c805,4.041
r1938_c585,3.686
r6020_c10,3.735
r3219_c683,3.534
r6958_c533,3.011
r2163_c534,4.215
r8754_c686,4.154
r5445_c446,3.491
r9581_c496,3.969
r8565_c358,3.466
r1053_c694,4.186
r5035_c311,4.169
r7774_c645,4.198
r6419_c703,3.089
r3827_c426,4.014
r5396_c765,3.393
r9106_c171,4.131
r745_c502,4.523
r6393_c306,4.190
r464_c774,4.246
r1570_c812,3.635
r4758_c32,3.141
r3199_c549,3.425
r7937_c408,2.245
r9792_c352,4.277
r611_c444,3.791
r9744_c169,3.349
r1207_c508,4.262
r4339_c765,3.728
r7788_c748,3.890
r9583_c183,3.790
r1436_c952,3.904
r4705_c602,4.092
r2722_c785,3.769
r706_c552,3.744
r7234_c673,3.204
r5627_c94,4.491
r147_c667,4.161
r9144_c6,4.681
r4488_c679,3.657
r2465_c131,4.381
r870_c44,3.548
r6421_c644,3.782
r2291_c808,4.710
r1744_c101,3.355
r4926_c602,4.624
r9735_c406,3.500
r306_c620,3.937
r3423_c998,2.764
r1113_c471,4.553
r2397_c80,3.893
r5329_c169,3.789
r5898_c676,4.903
r3838_c45,3.959
r9965_c191,4.743
r2810_c619,4.503
r4959_c719,3.659
r7598_c668,4.275
r1766_c841,3.665
r9595_c68,2.925
r2372_c899,3.464
r7711_c982,4.246
r8445_c525,4.166
r7654_c586,3.865
r2851_c170,3.316
r2358_c250,3.841
r1817_c124,2.779
r1182_c386,3.554
r7610_c731,3.811
r1893_c10,3.273
r8575_c301,4.436
r286_c583,3.481
r859_c527,3.761
r3531_c473,3.949
r966_c583,4.798
r2778_c551,3.405
r872_c25,3.675
r2647_c233,3.898
r9799_c313,4.300
r5202_c651,3.990
r665_c179,3.916
r4679_c694,4.233
r1742_c690,3.696
r396_c139,3.887
r8276_c553,4.223
r685_c824,3.778
r7297_c35,3.740
r1582_c416,4.314
r7226_c10,3.646
r2783_c982,4.154
r7798_c746,3.712
r6777_c641,3.964
r5951_c687,4.057
r4519_c53,3.870
r6660_c182,4.330
r7514_c324,3.985
r750_c134,3.683
r8299_c621,4.218
r1113_c636,3.995
r5748_c489,3.362
r4058_c942,3.101
r432_c754,4.543
r9895_c654,4.385
r5817_c64,3.339
r6437_c190,3.181
r4604_c4,4.326
r9753_c221,4.310
r534_c181,3.627
r2361_c191,4.403
r5473_c4,3.506
r3236_c14,4.643
r9253_c675,3.850
r7554_c124,3.489
r3398_c317,4.442
r4914_c631,3.648
r5513_c864,3.834
r8357_c555,3.140
r7759_c527,3.066
r8607_c144,3.280
r7622_c651,4.211
r8832_c883,4.048
r7773_c287,3.957
r9480_c44,3.676
r1957_c337,3.878
r5840_c642,4.510
r8616_c23,3.378
r6713_c618,4.365
r4371_c663,4.460
r2156_c772,3.741
r1350_c646,4.320
r2326_c490,3.908
r8242_c450,3.742
r5134_c453,3.740
r6616_c618,4.255
r378_c783,3.660
r8158_c365,4.092
r8638_c682,4.454
r329_c643,3.610
r7119_c408,3.765
r57_c690,3.692
r9144_c536,4.635
r4489_c867,3.846
r9574_c94,2.909
r3144_c23,3.435
r8310_c15,3.397
r6946_c898,4.201
r7781_c824,3.340
r5324_c876,4.009
r4788_c423,3.779
r1913_c311,4.255
r2629_c699,3.305
r8349_c457,4.262
r7397_c230,4.240
r2212_c825,3.884
r1816_c485,4.289
r9679_c134,3.997
r9383_c867,3.683
r4388_c770,3.783
r7322_c112,3.936
r738_c986,3.018
r9108_c14,4.377
r5422_c444,3.257
r3774_c666,3.248
r4105_c736,3.167
r8653_c308,4.096
r7840_c971,3.868
r8326_c755,4.291
r298_c207,2.996
r1943_c792,3.736
r7256_c789,3.097
r3037_c484,4.172
r3939_c534,4.432
r7122_c978,4.361
r1788_c789,3.152
r3125_c184,3.725
r5759_c640,4.198
r7404_c599,3.454
r79_c556,3.685
r5306_c633,3.930
r4839_c44,3.539
r3897_c4,3.475
r9184_c80,3.334
r4969_c716,3.666
r8488_c667,4.487
r1822_c540,3.621
r7077_c176,4.273
r7705_c135,3.295
r555_c257,4.498
r3686_c364,3.669
r1355_c472,3.109
r7350_c258,3.945
r102_c228,3.373
r8293_c490,3.532
r5736_c898,4.007
r2844_c380,3.902
r4112_c769,4.280
r9478_c650,4.123
r8150_c42,3.392
r643_c434,4.222
r2664_c6,4.017
r2222_c4,3.242
r2611_c156,4.531
r4148_c602,4.340
r1157_c716,3.421
r8751_c933,4.276
r3468_c937,3.260
r9910_c32,3.580
r9701_c810,3.608
r1123_c792,4.346
r9088_c581,4.122
r7780_c906,2.788
r2133_c182,3.151
r6111_c61,3.981
r9942_c71,3.830
r9750_c805,4.109
r3705_c900,3.637
r4297_c29,3.825
r3786_c257,4.602
r3985_c663,3.984
r646_c234,3.954
r2363_c490,3.911
r8028_c718,3.784
r4139_c16,3.532
r9496_c964,2.929
r6782_c797,3.583
r7250_c84,4.057
r9544_c405,4.092
r7779_c811,3.378
r7953_c249,4.112
r9211_c40,3.668
r3023_c55,3.855
r9827_c286,3.586
r4435_c805,3.837
r8494_c309,4.196
r7359_c86,3.987
r9278_c310,4.404
r7731_c48,4.120
r5947_c367,4.256
r8773_c925,3.627
r8204_c853,3.657
r2354_c841,4.173
r9314_c524,3.281
r2581_c525,3.282
r611_c844,4.255
r2220_c14,4.043
r6241_c314,3.846
r6858_c699,3.244
r5905_c786,3.140
r5555_c14,4.034
r9191_c251,4.336
r8873_c772,4.319
r7680_c777,3.998
r3998_c774,3.966
r1175_c791,4.557
r5995_c580,3.805
r2386_c17,2.874
r758_c490,3.869
r5636_c232,3.213
r5246_c161,4.564
r7659_c598,3.767
r9575_c702,4.358
r2392_c656,3.476
r6805_c95,3.823
r4827_c210,3.774
r4127_c430,3.964
r1619_c87,3.245
r2632_c806,4.250
r8071_c131,4.401
r4276_c249,3.885
r9467_c631,4.581
r3120_c599,4.374
r9119_c117,3.886
r3780_c471,4.166
r1830_c631,4.682
r4443_c527,4.015
r3174_c785,4.304
r4140_c611,4.516
r9934_c683,4.407
r5013_c189,3.851
r9796_c474,4.069
r7525_c233,3.442
r7131_c124,3.172
r4793_c673,3.335
r1259_c6,4.513
r3232_c455,4.091
r1374_c621,4.055
r4961_c256,4.977
r6741_c625,3.739
r5026_c216,4.467
r3047_c385,3.304
r2782_c595,4.976
r8080_c791,4.855
r4111_c770,3.833
r8024_c789,3.326
r9644_c257,4.597
r3881_c198,4.706
r7119_c181,4.221
r2383_c775,4.322
r6006_c161,4.410
r9683_c545,3.513
r5444_c755,4.246
r6709_c303,4.170
r8882_c738,3.260
r2051_c757,3.172
r1534_c756,4.354
r7176_c322,4.207
r6733_c960,2.924
r4499_c501,4.277
r7636_c420,3.421
r4145_c670,4.050
r5009_c772,4.608
r4145_c71,3.686
r8371_c30,3.439
r7202_c716,3.986
r3769_c389,3.813
r2744_c46,4.825
r2017_c596,4.691
r1709_c874,2.983
r9139_c657,4.241
r2809_c867,3.995
r8530_c184,2.751
r8695_c602,4.408
r9347_c32,3.449
r7325_c568,1.766
r5398_c410,3.154
r1455_c434,3.691
r6900_c913,3.588
r6975_c619,4.852
r557_c551,4.208
r4498_c911,3.512
r8616_c46,4.854
r7162_c522,3.879
r5466_c854,3.738
r78_c883,3.461
r6328_c902,3.614
r8985_c18,1.959
r4663_c11,2.956
r8334_c545,3.796
r3799_c102,3.586
r1613_c63,3.620
r9247_c513,3.603
r7186_c915,4.549
r7881_c797,3.937
r9984_c669,4.134
r579_c199,3.005
r9153_c705,4.649
r1412_c992,2.661
r5131_c566,3.152
r3382_c2,4.188
r8948_c864,4.216
r6567_c732,3.218
r5885_c623,4.323
r7067_c216,3.438
r6928_c746,3.301
r7740_c960,2.655
r5876_c225,3.731
r8658_c628,4.237
r1751_c637,3.653
r9110_c481,2.773
r5555_c591,4.726
r5311_c426,4.106
r7196_c975,3.740
r7281_c465,3.661
r4698_c527,3.317
r714_c787,2.529
r5512_c397,4.801
r1572_c458,3.881
r3409_c897,2.169
r6908_c249,4.094
r4984_c473,3.417
r8850_c8,4.034
r8568_c457,3.760
r2955_c370,3.416
r9795_c478,4.001
r7733_c995,3.510
r5312_c615,3.606
r4899_c214,4.339
r1769_c656,4.162
r7977_c847,4.316
r8100_c363,3.697
r886_c490,3.983
r6412_c149,3.348
r2229_c591,4.441
r9852_c650,3.924
r9534_c650,4.683
r4847_c310,4.065
r1233_c661,4.463
r7965_c942,2.866
r1401_c774,3.926
r5811_c803,3.880
r7322_c786,2.875
r1588_c950,3.858
r5809_c163,3.000
r2538_c472,3.355
r8397_c434,4.741
r2431_c325,3.916
r5440_c529,3.958
r4282_c599,3.971
r455_c487,3.716
r9211_c4,4.309
r2499_c643,4.532
r7553_c750,3.129
r8403_c925,4.751
r4354_c608,4.702
r7234_c622,3.580
r4258_c746,3.521
r3598_c906,3.184
r3031_c24,3.271
r108_c434,4.034
r9958_c15,3.373
r912_c549,3.126
r4615_c60,4.340
r6658_c338,3.221
r9349_c522,2.990
r2711_c887,2.941
r5341_c525,3.945
r2597_c71,3.271
r7081_c876,3.778
r1985_c556,3.918
r5073_c823,3.186
r4294_c829,2.935
r7440_c46,4.506
r6589_c351,4.401
r1081_c285,3.479
r2091_c564,4.663
r1739_c184,3.362
r7655_c560,3.844
r9895_c582,3.772
r1069_c490,3.237
r3152_c435,3.207
r4016_c651,3.942
r7496_c554,4.004
r9565_c256,4.850
r857_c199,3.729
r9681_c132,3.598
r3797_c614,3.351
r3222_c148,4.576
r7382_c724,3.120
r3117_c684,4.219
r409_c430,3.339
r3282_c587,4.236
r9038_c60,4.523
r8414_c526,3.450
r5170_c352,3.899
r5363_c915,3.685
r9105_c648,4.765
r4572_c317,4.511
r6496_c644,3.713
r9497_c164,3.850
r8276_c982,4.542
r930_c650,3.892
r7260_c950,3.687
r5394_c618,4.170
r1972_c258,3.838
r7997_c374,3.253
r8905_c601,4.300
r6025_c338,3.790
r1751_c304,3.773
r4105_c898,3.991
r6984_c296,4.457
r7982_c746,3.689
r3716_c971,3.962
r2962_c674,4.379
r5521_c160,2.444
r7763_c876,4.089
r6892_c581,4.058
r2083_c446,3.765
r4281_c991,3.026
r3040_c997,3.460
r3602_c921,3.042
r3043_c640,4.029
r4716_c320,4.449
r40_c788,3.312
r2131_c445,4.549
r5553_c667,3.477
r1659_c954,2.892
r9279_c72,3.876
r7171_c756,3.911
r5400_c236,3.910
r9392_c527,3.056
r5427_c220,3.848
r2494_c2,3.561
r8819_c605,4.360
r1734_c135,3.292
r9999_c184,3.676
r7011_c987,2.734
r5900_c528,2.890
r8101_c13,4.055
r419_c169,3.461
r7341_c247,3.676
r2789_c410,3.246
r5865_c581,4.192
r8_c644,4.290
r3597_c251,4.014
r3745_c632,4.008
r8195_c388,3.670
r9252_c236,4.232
r9350_c599,4.102
r2776_c916,3.755
r849_c978,4.149
r8320_c184,3.547
r2226_c242,3.942
r1920_c426,4.313
r1127_c161,4.250
r2277_c277,2.805
r6836_c486,3.403
r3519_c808,3.754
r4966_c266,3.399
r2255_c98,3.323
r3687_c663,4.400
r1808_c509,4.000
r6356_c740,3.200
r5492_c801,3.640
r9070_c369,3.834
r9265_c499,4.776
r7168_c46,3.945
r8900_c132,3.699
r7789_c317,4.862
r3663_c225,2.994
r314_c691,4.695
r7112_c859,3.569
r3742_c435,3.510
r5775_c93,3.444
r2932_c517,3.207
r992_c140,3.306
r4852_c10,3.841
r8839_c649,4.018
r1816_c453,3.397
r8806_c138,2.991
r9776_c214,3.976
r1507_c106,3.969
r9456_c111,4.179
r1027_c898,3.932
r5763_c350,3.877
r5691_c285,4.307
r3840_c990,3.154
r9472_c669,4.016
r7461_c314,3.992
r5563_c72,3.842
r357_c982,3.807
r1201_c898,4.045
r9471_c558,3.937
r6255_c850,4.594
r9874_c534,4.755
r5335_c594,4.830
r8264_c362,3.291
r7607_c358,3.748
r8524_c556,3.524
r2669_c732,3.011
r510_c610,4.515
r8911_c536,4.195
r7379_c595,4.460
r6085_c403,3.530
r1233_c770,3.531
r7484_c483,4.090
r4301_c330,3.991
r3829_c413,3.658
r3794_c906,2.009
r5665_c1000,3.638
r8804_c60,4.466
r6970_c643,4.011
r3134_c878,3.433
r7693_c996,4.050
r7466_c412,3.872
r4492_c109,2.540
r9698_c609,4.419
r472_c459,4.074
r6675_c596,4.806
r9129_c942,3.241
r8041_c322,3.902
r4247_c561,3.423
r7386_c160,3.572
r693_c224,3.240
r4453_c415,3.242
r4100_c30,3.918
r7508_c840,3.276
r6240_c594,4.275
r5906_c253,4.103
r518_c680,4.173
r3144_c590,3.592
r7077_c650,4.400
r5790_c482,4.450
r5387_c156,4.714
r6850_c182,3.291
r6963_c622,4.235
r6968_c770,3.679
r5359_c332,4.028
r7713_c203,3.828
r5477_c543,3.833
r3230_c921,3.185
r6974_c736,3.275
r3304_c13,3.479
r8334_c163,2.983
r6344_c529,3.388
r838_c178,4.781
r8046_c661,4.360
r5889_c779,4.090
r2705_c326,4.573
r5543_c334,4.297
r7425_c596,4.525
r476_c30,3.172
r4611_c915,4.087
r7355_c605,4.350
r5672_c850,2.696
r4065_c796,3.732
r7228_c752,3.797
r5031_c23,3.492
r9675_c131,4.457
r4179_c9,2.657
r5018_c148,4.558
r4192_c994,3.214
r732_c897,2.918
r2213_c599,4.157
r5394_c304,4.043
r8918_c43,4.035
r1970_c935,4.312
r1361_c534,4.722
r619_c995,3.651
r6008_c322,4.468
r1163_c399,3.729
r4599_c604,4.318
r5140_c55,3.985
r7332_c643,4.364
r9486_c937,4.004
r6755_c457,4.049
r3451_c774,3.423
r7541_c20,2.582
r5141_c51,3.791
r889_c552,4.037
r3680_c560,3.490
r9199_c594,4.393
r4786_c412,4.332
r6463_c313,4.177
r2525_c256,4.688
r882_c489,4.102
r5637_c337,4.130
r959_c353,3.807
r7711_c182,3.659
r8521_c256,4.839
r7984_c883,3.903
r5775_c399,3.351
r6367_c484,3.717
r3567_c686,3.538
r5058_c571,2.640
r5679_c668,4.140
r2421_c491,3.240
r3682_c633,3.754
r8850_c303,4.129
r5419_c60,4.561
r4864_c622,4.263
r2319_c301,4.203
r3683_c413,3.496
r2022_c806,4.230
r1210_c894,3.708
r6940_c333,3.989
r165_c178,4.897
r8184_c357,3.376
r9818_c69,4.349
r4475_c322,4.028
r1034_c31,3.156
r5208_c300,3.421
r9755_c805,4.646
r7217_c321,4.763
r8161_c188,4.179
r15_c548,3.459
r3827_c879,3.604
r9147_c846,3.675
r1563_c744,3.121
r7048_c659,3.924
r8017_c575,3.374
r6810_c258,4.125
r785_c697,4.378
r7880_c978,4.742
r1254_c737,3.592
r851_c766,3.686
r7967_c106,4.159
r1219_c236,4.230
r7920_c565,3.117
r3320_c179,3.361
r6980_c666,3.716
r2834_c559,3.784
r3602_c913,2.888
r4152_c427,3.765
r9028_c416,3.905
r4504_c4,3.215
r4936_c156,4.720
r8570_c877,3.251
r3947_c461,2.935
r5874_c644,4.182
r4093_c314,3.855
r6171_c389,3.598
r7667_c485,4.089
r2930_c668,4.423
r7649_c703,3.902
r5880_c193,3.855
r2221_c913,2.821
r5651_c285,3.910
r7029_c459,4.156
r6676_c458,3.557
r6158_c774,4.372
r3552_c972,3.533
r2288_c613,3.613
r8601_c844,4.335
r4665_c613,4.025
r3494_c652,3.705
r1324_c244,3.779
r1236_c670,3.961
r5637_c883,3.868
r6048_c148,4.537
r114_c61,4.221
r7944_c772,3.953
r3199_c561,3.341
r7003_c191,4.835
r15_c576,3.691
r4393_c986,2.757
r6287_c764,3.107
r6713_c629,4.185
r4234_c559,3.680
r7460_c391,4.112
r3522_c581,4.344
r8130_c20,3.457
r736_c939,3.271
r8353_c186,4.568
r2453_c178,4.309
r8336_c420,3.759
r9852_c861,2.979
r4064_c481,3.867
r8770_c417,3.482
r2698_c820,3.421
r994_c867,3.469
r2707_c312,3.954
r9814_c70,2.615
r3542_c303,3.507
r1970_c233,4.155
r5872_c612,4.087
r9016_c779,3.360
r646_c674,4.142
r9750_c643,4.157
r1000_c152,3.430
r5340_c487,4.163
r3498_c927,4.050
r7050_c331,4.080
r3577_c8,3.620
r2129_c515,2.575
r3730_c642,4.058
r1730_c350,4.486
r4897_c228,3.869
r1514_c477,4.225
r4465_c690,3.632
r1128_c160,2.897
r6894_c21,3.098
r453_c46,3.900
r4591_c250,2.894
r5663_c786,3.277
r3820_c608,4.901
r1435_c318,4.244
r2047_c161,4.759
r4047_c156,4.211
r1588_c106,4.015
r149_c332,3.870
r7828_c417,3.276
r1845_c836,3.029
r4885_c827,3.857
r1941_c643,4.133
r883_c351,4.412
r6666_c626,4.115
r4476_c653,3.536
r334_c257,4.602
r7055_c698,4.526
r3180_c14,3.938
r1019_c915,4.367
r2799_c633,4.089
r3081_c199,2.327
r90_c826,3.379
r4892_c733,4.257
r3680_c714,3.517
r2141_c320,4.017
r9088_c631,4.424
r4155_c604,4.574
r5042_c548,3.607
r8777_c700,4.422
r8699_c455,4.089
r3600_c413,3.761
r1301_c988,2.460
r4207_c899,3.076
r9067_c679,3.242
r9486_c51,4.099
