Id,Prediction
r2805_c533,3.424
r9714_c20,2.346
r2227_c632,4.202
r8217_c14,4.156
r2165_c16,3.515
r4442_c321,4.233
r2971_c14,4.324
r9451_c677,3.807
r1642_c638,4.166
r5727_c332,3.361
r2255_c595,4.951
r7944_c556,3.526
r2017_c954,2.698
r2427_c870,3.459
r2062_c384,3.751
r1745_c632,4.462
r4169_c689,3.899
r1976_c473,3.816
r2532_c434,3.914
r3556_c967,3.606
r1395_c662,4.153
r8112_c283,3.772
r7146_c295,3.929
r2678_c989,3.733
r5756_c161,4.225
r8521_c427,3.996
r8469_c638,4.215
r7095_c558,3.953
r8136_c824,3.717
r9129_c264,4.082
r6802_c72,3.757
r4694_c320,4.594
r363_c527,3.020
r3909_c815,3.835
r5984_c719,3.533
r8476_c732,2.503
r3535_c643,4.599
r1221_c379,3.613
r2825_c156,4.221
r112_c236,3.779
r1527_c705,4.579
r7103_c44,3.477
r8700_c476,4.241
r5890_c345,3.992
r1078_c416,4.046
r9591_c696,4.086
r2316_c499,4.385
r7301_c604,4.553
r7899_c446,3.984
r4070_c689,4.747
r9329_c411,3.376
r6_c393,4.557
r897_c266,3.985
r2182_c778,2.990
r8106_c113,3.310
r4239_c233,4.131
r5142_c444,3.542
r96_c785,4.010
r3725_c706,3.981
r3424_c774,3.980
r3405_c379,3.881
r4177_c134,4.448
r22_c467,3.749
r9658_c24,3.921
r7002_c113,2.538
r1260_c20,2.913
r6562_c3,3.365
r9108_c577,3.814
r3754_c803,3.313
r2179_c449,4.093
r8403_c731,3.746
r8187_c765,3.788
r8214_c15,3.248
r5471_c402,4.351
r8415_c285,3.820
r2843_c586,3.994
r77_c363,4.068
r6054_c182,3.729
r4476_c250,3.663
r120_c628,3.595
r4246_c144,3.387
r7124_c601,4.483
r6474_c898,4.302
r2022_c834,3.728
r2250_c297,4.157
r8489_c774,4.539
r6561_c743,3.554
r8325_c59,3.698
r4162_c446,3.667
r5310_c599,3.669
r4170_c306,3.436
r9312_c688,3.698
r8513_c300,3.842
r4110_c702,4.380
r3930_c935,4.197
r8202_c184,3.444
r8890_c333,3.616
r1667_c379,3.801
r4249_c755,4.110
r9937_c231,3.307
r1969_c320,4.475
r4923_c434,4.448
r4478_c785,4.517
r162_c546,3.657
r6820_c37,3.493
r7626_c559,4.093
r4889_c496,3.993
r7326_c105,3.313
r5469_c46,4.700
r4280_c285,4.273
r8559_c490,4.173
r5670_c491,3.306
r5125_c595,4.370
r6890_c181,3.272
r812_c702,4.395
r7548_c145,3.502
r1279_c608,4.619
r5600_c307,4.116
r1670_c405,3.817
r7084_c464,4.015
r2077_c212,3.801
r9176_c836,3.116
r4679_c8,4.402
r2868_c718,3.421
r8982_c457,4.036
r1855_c133,3.322
r4123_c445,4.213
r8251_c139,3.941
r6277_c617,4.328
r6937_c651,3.625
r8345_c986,3.441
r5591_c174,3.590
r1424_c198,3.846
r914_c754,3.792
r7142_c26,4.586
r7989_c191,4.847
r365_c297,4.453
r4150_c457,3.887
r4164_c841,4.099
r9580_c198,3.961
r5428_c494,4.132
r8300_c479,4.079
r473_c487,4.682
r7837_c645,4.507
r6582_c440,3.945
r1032_c921,3.768
r2234_c214,4.113
r7583_c310,4.530
r2788_c445,4.299
r4940_c431,3.888
r7290_c893,2.667
r4439_c979,3.841
r8593_c527,3.567
r4048_c689,3.901
r9873_c26,4.233
r4431_c184,4.211
r1718_c878,3.140
r2038_c481,3.998
r2581_c210,3.396
r9434_c190,3.482
r3542_c731,3.813
r9771_c545,4.022
r8034_c108,3.528
r2460_c573,3.211
r6952_c927,3.851
r7880_c820,3.756
r8006_c755,4.302
r1251_c304,4.008
r1681_c457,3.967
r6350_c388,3.470
r2431_c212,3.746
r9886_c366,3.823
r9546_c340,3.533
r6361_c665,4.343
r6074_c985,3.292
r8027_c591,4.788
r222_c994,3.236
r3657_c783,3.110
r8718_c661,4.208
r90_c769,4.431
r3887_c420,4.229
r421_c146,3.310
r4516_c181,3.523
r1653_c662,3.813
r9523_c188,3.964
r4663_c475,3.667
r5848_c6,4.543
r2606_c921,3.313
r5042_c177,3.651
r3675_c771,3.239
r9634_c985,3.647
r6252_c731,3.931
r3333_c60,4.423
r3515_c423,3.737
r7606_c828,3.594
r2879_c117,3.961
r1865_c633,4.023
r4915_c479,3.920
r1053_c847,3.913
r915_c649,4.238
r7873_c716,4.099
r6319_c331,3.422
r3510_c399,4.116
r5707_c362,2.273
r864_c626,4.698
r8249_c53,3.730
r1623_c483,3.677
r7162_c587,4.019
r6248_c206,4.257
r3765_c158,3.814
r3424_c482,3.587
r8676_c525,3.446
r9071_c408,3.188
r1123_c190,3.488
r3342_c683,4.192
r7932_c565,3.635
r3993_c69,3.585
r7875_c417,3.914
r1283_c942,2.965
r2676_c482,4.066
r3762_c459,4.323
r8110_c649,4.044
r7306_c8,3.881
r8383_c668,4.821
r9560_c761,3.702
r355_c620,4.278
r724_c318,3.900
r4975_c76,4.302
r1093_c674,3.702
r8333_c46,4.817
r737_c621,4.235
r7316_c656,3.899
r9247_c553,3.887
r7948_c911,3.119
r9260_c689,4.081
r9622_c632,4.342
r7685_c445,4.785
r3092_c487,4.611
r7393_c478,4.194
r8918_c864,4.512
r3519_c741,3.545
r2196_c84,3.795
r1044_c110,3.786
r7666_c554,4.197
r7138_c240,2.549
r6535_c313,4.397
r6871_c608,4.676
r317_c102,4.111
r8199_c772,3.970
r2590_c604,4.304
r4543_c338,3.835
r2149_c10,3.687
r2321_c525,4.301
r8754_c344,3.604
r8982_c332,3.914
r7150_c754,4.458
r5116_c828,3.972
r6919_c214,4.143
r930_c556,3.567
r7273_c598,4.693
r8895_c93,4.266
r9783_c970,3.306
r8146_c257,4.430
r2530_c620,3.932
r6887_c131,4.209
r388_c156,4.923
r9868_c256,4.669
r5450_c697,3.982
r7172_c193,4.253
r9184_c219,3.887
r4647_c874,3.821
r8706_c429,4.532
r5468_c426,4.230
r6405_c406,3.687
r9662_c573,3.900
r4186_c471,4.574
r6147_c4,4.225
r1868_c143,4.214
r4860_c883,3.794
r3076_c264,4.057
r5283_c14,4.547
r6886_c458,4.097
r6682_c775,3.762
r5681_c33,3.338
r8295_c662,3.949
r1555_c791,4.616
r5124_c745,3.946
r9949_c878,3.529
r9349_c643,3.767
r8656_c594,5.143
r8754_c351,4.008
r1445_c69,4.273
r4579_c193,3.869
r4177_c668,4.231
r3274_c426,4.177
r4600_c523,4.129
r8527_c785,3.781
r4208_c652,3.745
r2767_c349,4.195
r5849_c10,4.209
r9741_c619,4.197
r6610_c211,3.479
r8722_c370,3.807
r8399_c689,4.620
r8485_c426,4.078
r7421_c901,2.763
r3230_c331,3.803
r6242_c791,4.451
r6797_c4,3.906
r6613_c416,4.104
r2898_c844,3.736
r407_c139,3.782
r3519_c524,2.341
r7752_c319,3.574
r8605_c300,3.354
r8582_c591,4.245
r993_c163,3.072
r6374_c412,4.213
r7287_c867,3.726
r3920_c380,2.903
r2772_c805,3.596
r8778_c573,3.860
r8754_c600,3.659
r6770_c95,3.836
r4171_c640,4.186
r9396_c645,4.168
r2908_c104,2.609
r689_c596,3.981
r1266_c967,4.016
r9120_c122,3.685
r7784_c628,4.169
r3384_c117,4.255
r465_c46,4.355
r4052_c481,3.496
r6048_c429,4.082
r5759_c197,4.162
r3836_c602,4.385
r9212_c984,3.600
r664_c366,3.877
r3520_c177,3.986
r9702_c682,4.488
r3267_c587,3.848
r812_c300,3.962
r6242_c612,4.752
r8149_c633,4.415
r4343_c459,4.440
r2929_c488,4.542
r9195_c682,4.333
r9531_c157,4.034
r7238_c623,4.558
r7390_c569,3.686
r7546_c380,3.486
r8506_c785,4.061
r3158_c417,3.345
r3456_c284,3.288
r6567_c94,3.702
r315_c741,4.154
r6148_c563,4.337
r4137_c628,4.079
r495_c489,3.632
r154_c419,3.314
r2008_c350,4.483
r5467_c567,3.151
r358_c825,3.944
r6738_c974,3.697
r2064_c10,3.284
r8447_c629,3.722
r3726_c493,4.451
r7971_c338,3.559
r7738_c632,4.134
r8501_c817,3.901
r8932_c474,3.849
r5437_c230,3.788
r2820_c884,3.565
r2274_c501,3.263
r4354_c152,3.199
r3999_c610,4.275
r7110_c179,3.567
r7643_c644,4.306
r1662_c594,4.785
r5574_c737,3.563
r2202_c841,4.229
r5630_c156,4.137
r6499_c398,3.608
r2274_c128,3.050
r1949_c310,4.837
r7143_c462,2.601
r4103_c399,3.755
r5954_c825,3.649
r5613_c174,3.955
r230_c188,4.463
r5897_c492,4.214
r6933_c815,3.450
r2079_c772,4.326
r3511_c898,4.044
r2560_c191,4.518
r6165_c594,4.447
r1107_c260,3.539
r8685_c935,3.824
r5583_c405,3.284
r8021_c706,4.290
r3069_c346,3.663
r1854_c971,3.284
r952_c935,4.097
r6235_c148,4.475
r743_c972,3.605
r8143_c645,4.813
r3581_c141,3.721
r2914_c134,4.692
r473_c69,3.808
r3212_c578,3.662
r1260_c459,4.032
r8337_c321,4.969
r2983_c617,4.716
r4387_c611,4.762
r6743_c658,4.420
r8246_c969,3.960
r9587_c870,3.612
r2021_c832,3.539
r5773_c967,3.425
r625_c534,4.964
r5852_c969,3.843
r6151_c196,2.387
r8055_c548,2.974
r2613_c35,3.305
r5941_c256,4.389
r8944_c412,4.265
r9558_c865,3.343
r5722_c546,4.184
r2785_c539,3.971
r9313_c737,3.260
r9345_c318,4.450
r6613_c591,4.513
r9579_c699,3.753
r1897_c611,4.555
r4027_c834,3.990
r2776_c117,3.876
r9105_c125,2.699
r7961_c679,3.863
r430_c208,3.831
r4765_c272,3.376
r3507_c978,4.344
r2263_c259,3.611
r7804_c608,4.480
r3827_c224,3.600
r8715_c566,2.179
r9414_c939,3.491
r2270_c920,3.513
r7953_c317,4.551
r6612_c471,4.569
r4238_c820,3.505
r6409_c710,3.218
r4052_c425,3.827
r4443_c235,4.379
r6409_c706,3.423
r2530_c17,2.404
r4352_c415,3.993
r6888_c475,4.072
r782_c694,3.964
r8191_c8,3.641
r9258_c990,2.911
r2873_c594,4.403
r447_c874,3.362
r3363_c495,4.506
r8451_c581,3.956
r7686_c791,4.199
r4777_c825,4.091
r7810_c808,4.197
r2709_c876,3.882
r5110_c705,3.863
r4986_c46,4.600
r3769_c314,3.892
r314_c240,3.795
r9244_c474,3.955
r8454_c797,3.898
r7971_c473,3.891
r2829_c508,3.908
r1104_c653,3.727
r5814_c358,4.193
r2097_c247,4.373
r7366_c546,4.466
r6464_c825,3.726
r9513_c650,3.965
r7562_c348,4.159
r8683_c745,3.753
r7750_c208,3.709
r8359_c732,3.366
r8488_c369,4.001
r2433_c527,3.836
r7726_c508,4.388
r4016_c365,3.785
r9235_c921,3.988
r1253_c599,4.596
r7641_c178,4.197
r787_c737,4.263
r6698_c105,3.330
r8513_c733,4.098
r8971_c621,4.372
r4935_c79,3.991
r5748_c655,3.606
r1974_c477,4.068
r9111_c368,3.546
r4677_c26,4.412
r60_c668,4.729
r8823_c105,3.282
r8762_c184,4.032
r8246_c51,3.750
r3440_c208,3.551
r7643_c7,3.643
r2646_c297,4.019
r9452_c95,4.253
r9118_c556,3.260
r3122_c663,4.510
r6738_c496,4.084
r696_c530,4.093
r8613_c644,3.759
r2065_c560,3.812
r3352_c597,3.581
r6824_c982,3.747
r7969_c446,3.555
r3457_c610,4.196
r6419_c902,2.918
r3202_c45,4.407
r3963_c494,4.081
r6789_c925,4.329
r2879_c786,3.049
r8308_c434,3.686
r2092_c616,4.382
r7960_c373,4.122
r2710_c372,3.567
r3196_c184,3.981
r9970_c434,4.968
r830_c698,3.899
r8816_c604,3.898
r2420_c599,3.738
r2672_c754,4.020
r4652_c329,3.901
r1833_c652,3.584
r8813_c987,3.324
r7387_c545,4.015
r8648_c302,4.516
r5025_c184,3.269
r1340_c173,3.679
r7840_c747,4.032
r4705_c667,3.910
r7261_c263,3.514
r6820_c723,3.065
r6719_c668,4.564
r3690_c240,3.529
r408_c888,3.358
r2112_c604,4.425
r7588_c122,3.360
r9749_c656,3.887
r8700_c658,4.442
r9449_c426,4.188
r7159_c625,3.934
r3211_c616,3.846
r8658_c155,3.373
r3632_c311,3.941
r1876_c663,4.620
r1665_c806,4.471
r2787_c6,4.596
r2517_c235,3.905
r4556_c178,4.859
r5391_c148,4.211
r4396_c672,3.827
r8760_c271,3.432
r2834_c718,3.872
r1638_c986,2.758
r4994_c754,3.734
r6241_c645,4.096
r6009_c70,3.216
r8170_c261,3.139
r5173_c193,4.139
r4296_c792,4.244
r3870_c731,3.792
r3240_c580,3.575
r6034_c702,4.389
r6303_c736,3.283
r3391_c705,4.627
r4370_c829,2.095
r4600_c528,3.791
r3911_c950,3.748
r8612_c187,3.313
r1760_c849,4.145
r4886_c22,2.836
r9042_c310,4.379
r9973_c131,4.549
r2496_c134,4.282
r4922_c6,4.687
r828_c42,1.748
r5100_c689,4.558
r4328_c374,3.588
r5245_c729,3.218
r3414_c967,3.481
r2972_c538,3.365
r8721_c912,2.773
r802_c6,4.871
r890_c584,3.117
r4478_c352,4.326
r849_c148,4.641
r2570_c35,3.473
r3880_c536,3.722
r4443_c176,4.755
r1545_c618,4.258
r7397_c874,3.899
r4190_c206,3.470
r9701_c59,3.774
r7202_c88,3.459
r3177_c124,3.367
r9307_c59,4.260
r7198_c425,3.739
r7242_c403,3.458
r8943_c477,4.462
r7833_c458,4.498
r8884_c133,3.478
r6096_c230,4.327
r5723_c546,4.587
r4771_c638,3.940
r6383_c594,4.835
r6306_c310,4.699
r7846_c832,3.673
r7561_c988,3.215
r8553_c497,4.120
r6515_c91,3.487
r8090_c594,4.966
r9119_c479,3.682
r2404_c477,4.274
r4513_c244,3.707
r7516_c61,3.992
r4319_c683,3.936
r3199_c385,3.615
r2706_c654,4.856
r6149_c623,3.785
r4819_c181,3.660
r8511_c797,3.950
r7820_c394,3.036
r5844_c597,4.134
r9197_c622,3.858
r8204_c656,4.516
r7611_c913,3.626
r9235_c816,4.218
r5354_c176,4.580
r9746_c178,4.802
r8517_c853,3.828
r4834_c803,4.042
r7164_c100,3.332
r9837_c302,4.107
r8759_c4,3.638
r6982_c488,3.781
r7392_c823,3.793
r3415_c397,3.654
r4518_c466,3.974
r4190_c197,3.088
r6703_c570,4.374
r9358_c14,4.598
r3253_c314,4.403
r267_c417,3.609
r2671_c591,4.628
r5659_c591,4.179
r9717_c698,3.616
r3163_c247,4.139
r5886_c679,3.163
r4763_c855,2.424
r1547_c718,3.503
r8593_c250,3.709
r7262_c680,4.021
r7365_c510,2.574
r5557_c93,3.587
r6141_c543,3.756
r9506_c131,4.709
r4339_c756,4.230
r5963_c234,3.509
r1782_c84,4.424
r6047_c689,4.505
r5269_c602,4.223
r1558_c426,4.211
r1975_c260,3.626
r9021_c317,4.166
r9399_c602,4.154
r273_c825,3.938
r5109_c621,4.417
r3446_c806,3.934
r9603_c411,2.773
r8621_c322,4.842
r8128_c514,3.257
r4737_c632,4.237
r3698_c9,2.310
r8035_c601,4.084
r3937_c650,4.353
r6908_c744,3.270
r5748_c563,3.581
r7895_c81,3.292
r8298_c139,3.941
r6268_c4,3.702
r7016_c979,4.159
r9459_c808,3.579
r6859_c6,5.085
r1102_c211,3.837
r6207_c471,3.990
r4905_c306,4.581
r9690_c455,3.269
r9366_c700,3.694
r6402_c616,4.542
r252_c227,3.801
r165_c182,3.461
r607_c828,3.316
r9377_c217,4.228
r8632_c315,3.535
r9391_c954,2.254
r2170_c640,3.685
r5850_c314,4.014
r5687_c826,3.600
r9556_c756,4.471
r3977_c741,4.099
r9377_c580,3.976
r6889_c829,2.806
r2410_c197,3.643
r6532_c394,3.249
r5524_c366,3.505
r6915_c298,3.993
r1226_c24,3.217
r8048_c664,4.476
r623_c257,4.307
r7751_c216,4.499
r9482_c804,3.423
r9960_c169,4.244
r9332_c16,3.657
r1213_c490,3.868
r9119_c785,4.184
r9699_c306,4.522
r5491_c249,3.990
r1855_c799,3.577
r385_c95,3.997
r3848_c598,4.168
r7959_c300,3.695
r9100_c777,3.844
r5296_c745,3.486
r2578_c445,3.938
r6174_c171,3.838
r8058_c351,4.269
r6856_c534,4.512
r1128_c925,4.062
r455_c783,3.529
r977_c700,3.650
r6362_c439,4.228
r6590_c596,4.861
r5532_c493,4.603
r5841_c718,3.901
r7482_c511,2.615
r3283_c429,3.153
r4981_c567,3.493
r3405_c297,4.437
r1057_c984,4.015
r4086_c612,4.652
r9867_c648,3.771
r2047_c561,3.244
r9018_c611,4.175
r2157_c902,3.482
r8298_c458,3.960
r8815_c712,3.799
r7431_c808,4.039
r3592_c477,4.536
r391_c776,3.720
r6023_c597,4.642
r4496_c245,4.049
r3471_c496,4.007
r3075_c582,3.362
r4688_c915,3.786
r2895_c419,2.718
r4779_c628,4.184
r7604_c50,3.479
r3719_c823,3.451
r956_c586,4.077
r8165_c776,3.503
r6943_c822,4.122
r2437_c881,3.310
r84_c74,3.685
r6804_c358,3.756
r9587_c333,3.926
r3467_c156,4.651
r2011_c682,3.952
r7001_c416,4.365
r9802_c178,4.179
r3606_c945,3.533
r8660_c306,4.497
r3313_c622,3.834
r9216_c6,4.757
r4013_c412,4.209
r8293_c420,3.629
r5499_c921,2.857
r786_c517,3.911
r8113_c126,3.837
r7710_c499,3.923
r9100_c940,3.959
r7155_c343,3.835
r6200_c683,3.710
r5810_c51,3.498
r9332_c394,3.441
r5929_c974,3.914
r9960_c971,3.928
r3434_c20,2.802
r8518_c24,3.877
r86_c53,4.064
r8972_c435,3.420
r9017_c514,3.798
r9666_c598,4.257
r1804_c561,3.271
r1489_c68,3.508
r5159_c380,3.493
r7907_c700,4.145
r8421_c769,4.272
r8235_c695,3.760
r9282_c616,4.479
r9461_c122,3.650
r9889_c241,3.724
r4807_c792,4.403
r8264_c369,3.807
r598_c594,4.865
r4962_c691,3.699
r5527_c746,3.649
r5135_c501,3.664
r3570_c595,4.378
r5644_c510,3.645
r4078_c552,3.727
r3707_c675,3.546
r1194_c178,4.526
r7286_c967,3.186
r6367_c621,3.771
r5027_c6,4.608
r6861_c530,4.218
r6336_c455,3.492
r5361_c616,4.130
r8226_c570,4.327
r6018_c544,3.879
r3306_c90,3.298
r5477_c805,4.179
r6141_c443,3.383
r6463_c674,4.295
r220_c978,4.498
r3323_c489,3.417
r6950_c106,4.303
r729_c183,3.510
r8226_c331,3.771
r6407_c805,3.876
r6453_c329,3.788
r9742_c176,4.495
r5464_c510,2.960
r3523_c598,4.483
r8246_c423,3.867
r5417_c668,4.820
r6266_c639,3.969
r325_c732,3.637
r4574_c160,3.571
r7873_c410,3.771
r2281_c645,4.725
r7031_c297,4.751
r9729_c216,4.001
r401_c178,5.182
r1382_c94,3.957
r8012_c534,4.586
r2983_c416,4.339
r2551_c816,4.033
r9853_c266,3.407
r6713_c506,3.087
r7189_c740,3.381
r5205_c737,3.804
r1902_c478,4.433
r9525_c465,3.426
r9372_c776,3.653
r7332_c21,3.548
r8095_c554,3.349
r3718_c375,3.765
r5708_c256,4.219
r183_c966,3.435
r8389_c617,4.388
r1807_c669,4.091
r8628_c471,4.680
r988_c331,3.648
r6046_c12,2.625
r9948_c484,4.116
r5737_c778,3.554
r2902_c368,3.179
r6697_c312,4.155
r2391_c628,4.008
r9655_c176,4.323
r8130_c807,3.640
r602_c663,4.684
r7639_c60,4.499
r3538_c278,3.060
r8299_c791,4.309
r3120_c987,3.495
r9702_c543,3.494
r3423_c922,3.202
r1259_c85,3.107
r1234_c159,3.383
r9782_c508,4.076
r6191_c139,4.353
r3564_c613,3.662
r9049_c139,3.925
r5279_c464,3.560
r9420_c143,4.343
r5512_c939,4.872
r918_c643,4.481
r9812_c970,3.802
r3742_c754,4.144
r6483_c271,3.180
r1983_c466,3.994
r4422_c1000,3.884
r3189_c177,3.160
r6085_c353,3.657
r1144_c650,4.411
r1076_c648,4.298
r65_c785,4.220
r8678_c898,4.052
r452_c160,2.558
r7545_c936,3.358
r9335_c148,4.699
r1085_c840,3.333
r2343_c72,3.723
r7611_c673,4.173
r7958_c289,3.154
r7834_c547,3.998
r8229_c490,4.224
r8526_c216,4.597
r517_c409,3.740
r4946_c141,2.301
r9189_c700,3.818
r9314_c850,4.259
r2693_c46,4.672
r6794_c838,2.885
r2459_c197,3.867
r4439_c303,3.946
r6020_c487,4.629
r1890_c417,2.852
r3175_c606,4.373
r1650_c46,3.968
r4681_c815,3.943
r3611_c214,3.669
r6867_c595,4.514
r6142_c931,3.862
r8289_c353,3.335
r7923_c410,4.116
r1925_c603,3.631
r3245_c640,4.334
r6150_c594,4.813
r7467_c977,3.604
r2307_c906,3.734
r7137_c670,4.334
r377_c935,4.311
r4460_c118,4.484
r696_c477,4.327
r3517_c478,4.378
r959_c605,4.330
r3427_c117,3.549
r9313_c771,2.428
r4637_c685,3.886
r8519_c985,3.507
r2576_c215,3.997
r7110_c191,4.458
r1700_c322,3.761
r5305_c33,3.198
r9936_c743,3.829
r2375_c662,3.923
r361_c427,3.572
r5787_c552,3.294
r8864_c131,4.114
r7501_c643,4.323
r7465_c689,4.604
r950_c405,3.918
r7053_c352,3.982
r9204_c412,4.115
r7748_c165,3.819
r3797_c974,3.910
r9592_c117,3.299
r786_c810,3.945
r5505_c320,4.702
r367_c665,4.444
r7214_c865,3.396
r725_c601,3.710
r5325_c463,3.020
r2682_c94,3.427
r6327_c616,4.146
r2615_c4,4.130
r910_c423,4.204
r5590_c296,3.805
r5819_c617,4.246
r1202_c88,3.242
r6917_c214,3.979
r3900_c508,3.892
r2681_c68,3.399
r5588_c688,4.108
r5001_c616,3.737
r3863_c311,4.484
r7661_c14,4.477
r2475_c246,3.707
r3178_c46,4.049
r3831_c20,3.099
r495_c494,4.076
r7537_c652,3.100
r165_c328,3.984
r9023_c457,3.998
r5821_c155,3.042
r563_c6,5.143
r1924_c322,4.628
r1370_c807,3.253
r3094_c82,3.155
r4640_c732,2.967
r4295_c581,4.041
r4871_c785,4.113
r7276_c686,4.192
r7027_c657,4.677
r7121_c181,3.426
r5534_c706,3.540
r4847_c522,3.514
r9101_c779,4.450
r7205_c430,3.728
r528_c544,3.697
r5700_c682,4.348
r4419_c974,3.849
r3446_c808,4.138
r2429_c203,4.370
r6253_c200,3.906
r250_c789,3.545
r5617_c60,4.155
r4230_c524,2.496
r7257_c752,4.161
r8760_c94,4.167
r4842_c21,3.234
r8561_c577,4.196
r9038_c74,3.020
r7020_c487,4.219
r9249_c915,4.254
r3672_c253,3.898
r6074_c744,3.051
r8262_c644,4.384
r2255_c824,3.562
r875_c434,3.454
r4810_c689,4.606
r7280_c988,2.878
r7629_c380,3.228
r6280_c594,4.311
r2073_c853,3.725
r5097_c581,4.039
r7335_c434,4.762
r4429_c724,3.409
r3096_c478,3.421
r248_c335,3.949
r8102_c301,4.238
r747_c735,3.628
r1677_c676,3.910
r8413_c640,4.382
r7253_c594,4.329
r1760_c21,3.824
r5911_c338,3.572
r2487_c300,4.275
r9658_c731,4.048
r9566_c213,3.246
r2239_c597,3.750
r1128_c445,4.414
r4103_c406,3.883
r736_c511,3.265
r6734_c773,3.442
r7078_c87,3.396
r2922_c584,3.678
r2395_c690,3.666
r9105_c427,4.195
r7930_c690,3.635
r3501_c937,3.538
r3548_c266,4.245
r5564_c377,3.542
r3677_c791,4.519
r6525_c251,4.633
r9538_c461,3.599
r6058_c777,3.398
r3934_c785,4.339
r8165_c206,4.142
r4844_c517,3.622
r6031_c256,4.475
r3198_c4,2.951
r4051_c608,4.895
r9036_c964,3.660
r1564_c258,3.940
r3601_c750,2.955
r7554_c763,3.876
r1933_c657,3.895
r61_c331,4.484
r9864_c4,4.059
r6977_c367,4.411
r6409_c370,3.647
r2411_c32,3.532
r6226_c978,3.948
r9070_c765,3.797
r4959_c491,3.248
r2853_c262,3.900
r1119_c102,4.074
r8100_c450,3.600
r1099_c163,3.457
r7024_c705,4.935
r9477_c746,3.705
r5453_c331,4.099
r7269_c72,3.765
r2711_c847,3.870
r3919_c248,2.601
r1735_c126,4.014
r3897_c536,3.549
r3759_c356,2.122
r1229_c643,4.089
r5256_c473,3.837
r4861_c754,3.852
r7819_c601,4.321
r3388_c379,4.225
r4637_c495,4.287
r3685_c317,4.013
r8813_c94,3.628
r7336_c208,3.593
r827_c750,3.497
r9390_c6,4.874
r610_c612,4.002
r9192_c194,3.783
r1797_c459,4.748
r9065_c33,3.412
r1637_c743,3.889
r9579_c78,4.032
r5856_c876,4.993
r8653_c206,3.854
r4231_c788,3.061
r7248_c853,3.621
r5766_c204,3.601
r1803_c217,3.659
r250_c746,3.968
r5475_c457,3.725
r5353_c100,4.101
r2828_c498,2.780
r9751_c76,4.303
r8396_c129,2.898
r6459_c186,3.698
r3139_c421,3.885
r9456_c669,4.010
r1148_c608,4.581
r5898_c665,4.536
r9855_c212,3.448
r8219_c477,4.101
r6637_c806,4.468
r886_c695,4.006
r1310_c589,3.506
r4177_c601,3.877
r313_c85,3.549
r1103_c321,4.604
r4654_c314,4.460
r6160_c317,4.319
r6952_c349,3.713
r9443_c380,3.260
r8508_c707,3.383
r2152_c203,4.063
r1788_c787,3.343
r1711_c307,4.051
r9462_c169,3.362
r126_c133,3.244
r7055_c410,4.453
r5911_c302,4.303
r8879_c623,3.722
r6965_c248,2.877
r4474_c785,3.765
r4603_c496,4.310
r9220_c369,3.366
r7619_c184,3.454
r7375_c176,4.324
r9743_c792,4.295
r4536_c792,3.956
r8583_c695,3.565
r7107_c982,4.156
r9231_c785,4.046
r4995_c150,3.407
r5185_c444,3.051
r5633_c183,3.256
r7748_c250,3.751
r8970_c668,4.732
r2357_c967,3.670
r3602_c89,4.356
r1524_c1000,3.657
r2904_c178,3.868
r9585_c184,4.237
r3237_c631,3.804
r9955_c595,4.680
r4341_c245,4.831
r363_c584,3.301
r1209_c365,4.192
r6051_c46,4.167
r3104_c966,3.839
r8050_c183,3.737
r196_c234,3.198
r2834_c301,3.990
r4001_c248,2.328
r7809_c402,3.776
r7857_c27,3.839
r5229_c536,3.638
r9702_c264,4.219
r1366_c680,4.180
r84_c285,4.064
r5221_c700,3.717
r69_c327,3.071
r3730_c301,4.000
r533_c331,4.046
r3499_c318,4.002
r9601_c60,4.396
r1304_c508,4.278
r9437_c179,3.639
r9423_c358,3.694
r9550_c616,3.777
r1220_c337,4.613
r7328_c594,4.986
r1920_c755,4.160
r8905_c308,4.432
r4543_c481,3.583
r9928_c274,3.590
r5925_c267,3.900
r1257_c935,4.297
r1746_c754,4.049
r4352_c617,4.482
r9371_c110,3.297
r7245_c193,4.272
r7399_c501,4.160
r76_c290,3.758
r6268_c295,4.450
r7111_c473,4.011
r6037_c618,4.252
r2028_c337,3.536
r5995_c183,3.811
r1984_c700,4.103
r8847_c554,3.942
r2225_c552,4.046
r8414_c609,4.267
r8383_c22,3.520
r6574_c177,4.005
r9486_c8,3.862
r6650_c258,4.152
r8812_c156,5.096
r6645_c702,4.479
r8693_c173,3.459
r3247_c239,4.125
r8329_c271,3.925
r3984_c623,4.245
r1924_c699,3.952
r6956_c213,3.360
r7513_c689,4.753
r2348_c597,4.016
r4553_c591,4.504
r5530_c492,3.720
r8397_c891,3.191
r5114_c16,3.432
r8025_c892,3.301
r4280_c487,4.588
r3148_c235,4.007
r2781_c227,3.357
r9827_c937,3.864
r1903_c792,4.503
r2022_c499,4.315
r6299_c594,4.864
r609_c396,3.658
r4995_c832,2.635
r6102_c641,3.981
r64_c338,3.379
r4311_c834,3.162
r6323_c791,4.628
r4733_c38,3.672
r2756_c105,3.656
r347_c44,3.727
r9378_c132,3.580
r1776_c659,3.973
r4480_c547,3.847
r5484_c245,4.450
r271_c527,3.280
r2931_c182,4.032
r9038_c950,3.807
r4364_c474,4.031
r3362_c300,3.676
r9835_c779,3.970
r4919_c471,4.601
r4505_c478,4.458
r2396_c322,4.718
r5723_c601,4.665
