Id,Prediction
r4516_c163,3.090
r6632_c686,4.093
r9984_c256,4.800
r8821_c637,4.027
r3841_c95,3.653
r1487_c789,3.825
r3369_c495,4.416
r4325_c372,3.304
r2099_c84,4.529
r1205_c169,3.514
r7224_c123,2.884
r2925_c899,3.661
r6067_c416,3.817
r5557_c169,3.537
r6997_c4,2.641
r7578_c695,3.542
r970_c271,4.050
r5859_c445,4.546
r3938_c982,4.343
r5700_c182,3.716
r3353_c105,3.515
r8196_c6,4.631
r3508_c257,4.504
r8887_c398,3.916
r4094_c118,4.203
r6852_c457,3.921
r1897_c805,3.676
r528_c506,3.617
r8018_c113,3.041
r5432_c791,4.067
r154_c316,4.092
r2926_c106,3.549
r9414_c97,2.739
r5591_c311,3.776
r3836_c768,3.756
r1649_c657,4.331
r5848_c632,4.128
r7370_c550,3.729
r9469_c811,3.388
r8501_c804,3.984
r4595_c76,4.068
r5054_c416,3.690
r17_c351,4.548
r6493_c22,3.588
r6152_c779,3.660
r486_c283,3.797
r8096_c967,3.500
r2293_c596,4.339
r4946_c877,3.992
r8061_c432,3.862
r8500_c583,3.165
r717_c911,3.224
r390_c741,3.806
r1197_c310,4.859
r3264_c645,4.498
r62_c139,3.198
r2083_c15,3.157
r3809_c21,3.162
r8821_c558,4.349
r379_c404,3.348
r344_c246,3.927
r1098_c92,3.828
r2106_c474,3.778
r3786_c322,4.217
r9416_c237,3.763
r5898_c165,3.546
r6332_c13,3.621
r7223_c374,3.855
r5721_c552,2.809
r2213_c617,3.973
r4963_c721,2.895
r6610_c360,3.720
r7738_c621,3.810
r3379_c650,4.188
r7087_c247,3.895
r2021_c376,3.862
r8905_c32,3.741
r8773_c148,4.342
r2066_c146,4.158
r7988_c434,3.971
r8589_c76,4.146
r3502_c815,2.979
r7028_c922,3.535
r2063_c241,3.985
r3492_c320,4.614
r4274_c112,3.878
r5156_c569,3.801
r1080_c676,3.635
r9537_c551,3.241
r1408_c619,4.580
r859_c611,4.596
r5654_c471,4.498
r2654_c891,3.206
r7327_c46,4.840
r9101_c809,4.264
r9787_c674,4.408
r2295_c311,4.260
r330_c619,4.073
r3357_c601,4.267
r4482_c814,3.697
r9063_c908,3.920
r2211_c757,2.677
r9132_c528,3.803
r6381_c785,4.293
r2458_c653,3.774
r899_c200,4.148
r7199_c754,3.694
r9190_c324,4.332
r9660_c848,3.391
r4314_c570,2.826
r2348_c482,4.076
r5036_c386,3.220
r1674_c644,3.787
r6805_c618,3.820
r3476_c203,4.049
r3134_c851,3.008
r2934_c623,4.274
r7857_c785,3.984
r9539_c889,3.210
r9586_c662,4.152
r7352_c803,3.561
r1379_c350,3.971
r9195_c888,3.900
r3140_c188,4.056
r7684_c318,4.537
r2340_c218,4.211
r1230_c11,2.982
r5898_c817,3.626
r9582_c478,4.377
r2244_c1,2.680
r3651_c754,4.122
r5970_c719,3.077
r3289_c604,4.065
r928_c178,3.771
r610_c95,3.350
r3632_c678,3.378
r667_c86,3.845
r8489_c605,4.538
r8465_c433,3.621
r2176_c413,3.875
r9171_c266,4.189
r2163_c775,3.053
r1928_c636,3.785
r8821_c622,4.596
r4848_c867,3.418
r7285_c412,4.889
r5200_c33,3.370
r7880_c409,3.545
r8130_c85,3.399
r6440_c940,4.007
r2324_c386,4.199
r9339_c459,4.253
r4839_c774,3.922
r3935_c994,3.690
r3436_c105,3.386
r5104_c451,4.307
r9689_c320,4.757
r7680_c298,4.256
r9681_c178,4.126
r9138_c4,2.897
r2990_c556,3.652
r3935_c84,4.097
r7086_c915,4.166
r3046_c6,4.570
r925_c675,3.990
r3454_c632,4.486
r8002_c244,3.451
r2863_c359,3.287
r3601_c331,3.646
r1113_c524,2.741
r9697_c705,4.330
r8637_c785,3.806
r2088_c458,3.982
r2200_c448,4.239
r3890_c324,4.501
r1632_c237,3.411
r7487_c608,4.209
r7027_c425,3.712
r7326_c675,3.934
r3332_c597,4.192
r8340_c161,3.961
r181_c416,3.332
r7385_c95,3.931
r5665_c184,3.830
r5863_c99,3.634
r5881_c613,4.465
r9006_c693,4.234
r6872_c215,3.868
r4845_c352,3.815
r5124_c123,3.388
r1332_c295,4.391
r8516_c21,3.309
r5293_c818,2.886
r9541_c20,2.314
r7446_c548,3.547
r4199_c491,3.785
r2347_c401,2.797
r9014_c696,3.249
r4859_c663,3.956
r1633_c77,3.615
r9168_c472,3.674
r1830_c298,4.675
r7533_c53,2.603
r84_c121,3.771
r1511_c327,3.776
r4924_c313,3.542
r1044_c459,4.660
r175_c508,3.593
r7050_c989,3.781
r3774_c176,4.446
r7314_c982,3.668
r6497_c705,3.841
r5998_c314,3.288
r8649_c423,3.939
r4345_c602,4.416
r5737_c499,4.377
r976_c558,3.931
r1156_c177,3.763
r7536_c506,3.332
r986_c664,4.408
r1341_c580,3.423
r8265_c670,4.241
r5835_c736,3.222
r7129_c277,2.413
r4624_c605,4.569
r3520_c608,4.688
r9877_c895,2.958
r4230_c431,3.454
r4504_c310,4.254
r6739_c230,3.962
r6061_c871,3.879
r250_c536,4.014
r9144_c247,3.935
r7281_c109,3.129
r3431_c922,3.437
r3380_c295,4.126
r2026_c329,3.767
r3800_c602,4.467
r2774_c684,3.166
r8208_c256,4.456
r6599_c32,3.324
r2508_c494,3.505
r9571_c335,4.021
r1770_c775,3.465
r4895_c21,3.373
r615_c776,3.480
r5026_c635,3.561
r2047_c787,3.527
r5469_c236,4.141
r2518_c446,3.851
r8555_c499,4.438
r3183_c771,2.698
r51_c44,3.471
r5297_c199,2.861
r5661_c379,3.482
r9402_c731,3.742
r498_c72,3.905
r6990_c30,3.942
r3278_c691,4.504
r9798_c723,2.578
r1181_c982,3.762
r4608_c13,4.049
r4221_c890,3.632
r3099_c805,3.864
r7244_c576,3.959
r3196_c428,3.393
r3387_c7,3.656
r9201_c266,2.852
r5434_c439,4.510
r9594_c553,3.972
r5199_c181,3.838
r1281_c658,4.465
r5695_c864,3.701
r4687_c742,3.998
r3888_c191,4.509
r8859_c778,4.480
r422_c718,3.891
r5567_c459,4.278
r1361_c974,3.902
r15_c250,3.992
r7780_c392,3.671
r2987_c816,4.346
r8699_c905,4.194
r6678_c718,3.872
r4081_c596,4.869
r8069_c479,2.902
r8414_c968,3.593
r2409_c61,3.881
r7291_c184,3.636
r9313_c300,3.721
r4759_c698,3.818
r7197_c20,3.315
r4129_c71,2.805
r3124_c200,3.221
r7775_c686,4.351
r528_c605,3.931
r1887_c23,3.169
r7387_c61,3.702
r601_c182,3.135
r3153_c171,4.394
r853_c750,3.377
r5430_c971,3.703
r259_c337,4.008
r9908_c704,3.895
r6228_c76,4.342
r9958_c653,3.662
r1569_c476,3.737
r7807_c476,4.028
r63_c60,4.792
r8904_c902,3.643
r9405_c56,2.888
r9377_c740,3.492
r4520_c413,3.467
r4068_c668,4.901
r2618_c597,4.453
r3931_c742,3.889
r3226_c303,4.373
r9424_c312,4.552
r9047_c317,4.330
r521_c577,4.627
r4004_c199,3.581
r9214_c219,3.811
r8733_c335,3.651
r9528_c770,3.988
r7600_c841,4.001
r921_c266,3.796
r7403_c723,3.706
r5481_c83,4.107
r7585_c86,3.931
r3963_c317,4.605
r2939_c917,2.939
r2549_c473,4.354
r1281_c24,4.040
r9718_c207,3.576
r7511_c614,3.283
r5950_c935,4.411
r1031_c1000,3.697
r4402_c621,4.462
r1883_c479,3.249
r7511_c455,3.094
r952_c387,4.367
r6159_c559,4.065
r3928_c855,2.560
r7188_c815,3.148
r9984_c527,3.558
r8138_c902,3.236
r8119_c499,4.169
r3393_c8,4.287
r4185_c401,3.172
r9359_c898,3.782
r444_c21,4.006
r8251_c979,3.530
r6607_c297,4.332
r2728_c211,3.694
r7065_c747,4.055
r4928_c86,3.497
r6915_c434,4.569
r934_c870,3.379
r9693_c971,3.511
r9157_c562,3.370
r2410_c178,4.012
r2662_c317,3.565
r8445_c551,3.943
r1327_c406,3.902
r2054_c778,3.200
r297_c495,4.133
r1884_c761,3.103
r583_c198,4.344
r6531_c18,1.617
r9985_c690,3.396
r8069_c660,3.634
r8438_c622,4.328
r536_c599,3.742
r6363_c251,3.862
r9788_c190,3.922
r9939_c72,4.274
r3032_c899,3.715
r7753_c21,4.282
r1814_c306,4.428
r2273_c789,3.193
r4062_c18,2.751
r8703_c596,4.768
r9965_c834,3.919
r203_c155,3.085
r581_c249,3.616
r5200_c616,3.853
r2715_c839,3.768
r4861_c832,2.829
r7498_c370,4.294
r1218_c417,3.691
r609_c894,3.365
r2470_c657,4.227
r1783_c327,3.757
r5681_c21,3.230
r9309_c716,3.578
r9486_c684,4.326
r4245_c747,4.196
r6593_c719,3.885
r4394_c658,4.672
r8811_c675,3.869
r517_c317,4.240
r8309_c197,2.943
r4399_c818,3.786
r9165_c611,4.128
r5199_c596,4.892
r2162_c552,2.609
r6867_c478,4.325
r6233_c74,3.124
r1823_c663,4.484
r8060_c426,4.113
r7053_c750,2.971
r5628_c301,4.085
r8670_c71,3.286
r1817_c80,3.405
r9191_c640,4.241
r1293_c29,2.747
r9108_c831,3.385
r6975_c907,3.635
r3756_c552,3.207
r5512_c640,4.996
r8146_c171,4.092
r2341_c447,2.791
r1248_c150,3.842
r8918_c178,4.921
r159_c8,3.686
r2573_c772,4.246
r1373_c474,3.542
r7892_c618,4.188
r6373_c633,4.529
r9713_c257,3.574
r4902_c6,4.711
r9960_c81,3.702
r5308_c643,4.353
r5732_c978,4.118
r8729_c927,4.318
r7010_c871,3.847
r1492_c297,3.817
r5834_c226,3.898
r120_c107,2.361
r1553_c59,4.172
r6324_c366,3.311
r8719_c772,3.943
r364_c797,3.912
r7272_c434,4.635
r7381_c980,3.865
r9242_c89,4.381
r3026_c318,3.984
r4174_c705,4.076
r8288_c825,4.254
r5962_c68,3.176
r2010_c638,4.437
r7393_c489,3.284
r832_c950,3.343
r2445_c999,3.420
r7180_c183,3.534
r247_c702,4.538
r1640_c478,4.280
r3933_c849,4.354
r9540_c66,3.864
r9256_c112,4.107
r5602_c898,3.668
r9312_c286,3.159
r5023_c214,3.730
r4781_c478,4.461
r6807_c241,3.684
r3424_c685,3.442
r6364_c563,4.394
r4328_c575,3.680
r9379_c154,3.014
r4341_c979,4.311
r6253_c645,4.530
r2605_c483,2.625
r5246_c15,2.994
r4832_c230,3.992
r878_c697,4.237
r9461_c966,3.613
r4903_c719,4.528
r3561_c694,3.980
r5412_c665,4.034
r1810_c647,3.897
r6769_c525,3.926
r1855_c247,4.796
r6237_c40,3.277
r8112_c234,3.125
r4788_c156,4.511
r2027_c425,3.708
r9314_c120,3.964
r8591_c572,3.146
r8326_c188,4.260
r1082_c623,4.139
r2485_c548,3.556
r7912_c649,3.309
r1314_c583,3.849
r9238_c785,3.778
r4575_c257,4.550
r17_c493,3.563
r627_c638,3.741
r9196_c302,4.166
r8670_c240,2.158
r2305_c551,3.665
r9280_c156,4.662
r6255_c467,3.720
r6779_c45,4.345
r6467_c181,3.075
r9392_c87,2.796
r824_c491,4.260
r4461_c495,3.740
r3915_c744,3.239
r5023_c925,3.842
r7211_c8,4.485
r2891_c762,3.651
r7893_c644,4.160
r7531_c556,2.996
r2918_c538,3.782
r2401_c699,3.555
r4287_c215,3.375
r4952_c169,4.156
r6613_c156,4.875
r5920_c539,4.048
r6018_c800,3.633
r7031_c288,3.614
r6245_c991,3.237
r3481_c391,3.679
r2820_c698,4.121
r7883_c854,3.403
r9418_c980,4.139
r9885_c337,3.928
r9234_c768,3.896
r8011_c72,4.059
r7065_c619,4.700
r7407_c245,4.311
r5370_c179,3.657
r1396_c586,2.846
r9342_c673,3.725
r5586_c805,4.032
r740_c134,3.496
r3000_c668,4.591
r4572_c392,4.044
r1897_c458,3.914
r8575_c557,3.304
r5061_c570,4.580
r309_c245,4.119
r3205_c694,3.891
r9961_c388,3.657
r9562_c211,3.400
r72_c315,3.510
r1784_c550,3.476
r1209_c596,4.722
r4845_c661,3.746
r370_c586,4.316
r9635_c230,4.099
r3877_c667,4.464
r8437_c740,3.523
r7655_c664,4.620
r5628_c643,4.096
r2706_c695,4.586
r8456_c623,4.422
r8624_c367,4.142
r2936_c258,4.031
r4389_c11,3.588
r2274_c298,3.516
r9950_c558,3.632
r6333_c847,3.699
r108_c67,3.324
r3327_c787,2.337
r7047_c250,3.419
r412_c775,2.356
r1159_c785,3.586
r7824_c921,2.966
r9539_c672,3.263
r870_c731,3.829
r5849_c187,3.638
r8229_c805,4.342
r993_c886,3.016
r6399_c109,3.099
r6530_c615,4.287
r8006_c823,4.356
r2133_c686,4.095
r2345_c596,4.410
r9038_c172,2.850
r1370_c258,4.445
r9834_c787,3.166
r3366_c605,4.431
r4698_c978,4.331
r7547_c456,3.936
r5569_c738,3.098
r8999_c773,3.710
r5704_c162,3.196
r2151_c122,3.052
r2962_c648,4.490
r4946_c60,4.604
r9530_c303,3.685
r2099_c779,4.152
r2869_c193,4.254
r9870_c982,4.321
r5489_c399,3.655
r8271_c350,3.730
r6113_c332,4.117
r5239_c235,3.772
r3720_c83,2.838
r5043_c981,3.825
r7607_c220,3.638
r9801_c825,3.862
r6922_c686,4.071
r7046_c785,3.971
r5805_c214,3.639
r5140_c85,3.536
r4938_c596,4.357
r3542_c295,4.545
r7982_c747,3.881
r9579_c656,4.517
r9988_c122,3.575
r3259_c191,4.426
r251_c684,3.290
r966_c116,4.404
r4586_c264,4.463
r50_c126,3.835
r9855_c802,4.078
r6909_c397,3.781
r741_c256,5.128
r5957_c685,4.125
r3721_c729,3.892
r9217_c405,3.532
r1992_c257,4.770
r9609_c495,4.477
r8966_c660,4.495
r1697_c416,4.134
r7288_c485,3.594
r4681_c669,4.125
r9890_c808,3.926
r8677_c645,4.153
r7067_c687,3.152
r451_c995,3.344
r4782_c550,4.004
r6181_c768,3.548
r2829_c995,4.236
r7590_c446,3.500
r9019_c203,4.521
r2886_c317,3.830
r3404_c632,4.003
r8882_c46,4.600
r4025_c648,3.939
r9884_c628,4.269
r2487_c587,4.245
r4167_c426,4.209
r4722_c178,4.692
r2346_c638,4.559
r6866_c68,3.678
r9765_c545,3.809
r5988_c628,3.924
r2514_c237,3.139
r4802_c621,4.262
r2648_c45,4.011
r2897_c33,3.646
r9381_c21,3.843
r686_c960,2.483
r2012_c247,2.762
r7172_c807,3.525
r9056_c447,2.786
r1434_c652,3.980
r7571_c253,3.846
r7549_c84,4.608
r5707_c160,2.742
r28_c458,4.394
r7620_c48,3.699
r5383_c628,4.706
r5626_c449,4.180
r1478_c370,3.918
r2228_c5,3.624
r3110_c631,4.033
r4636_c981,4.329
r1770_c416,3.482
r1797_c6,4.902
r5543_c191,4.872
r5079_c608,4.962
r5886_c777,3.315
r1185_c615,3.193
r709_c930,3.833
r4948_c258,3.605
r4113_c661,4.319
r7839_c89,4.070
r9212_c295,4.511
r5757_c21,3.695
r3911_c971,3.890
r8224_c707,3.577
r1894_c303,3.711
r1184_c624,4.268
r922_c870,3.351
r7241_c650,3.936
r243_c84,3.978
r4958_c677,3.455
r907_c188,4.307
r8044_c747,4.267
r3183_c84,4.069
r8882_c833,3.857
r7666_c307,4.613
r2623_c319,4.095
r7618_c301,4.393
r2340_c518,4.284
r7676_c167,3.957
r3137_c929,4.008
r1787_c274,3.317
r8575_c497,4.054
r188_c60,4.409
r6678_c141,3.345
r5335_c13,3.237
r2887_c172,2.979
r763_c182,3.968
r1523_c806,4.419
r1000_c818,3.603
r4018_c506,3.838
r8471_c450,3.568
r3328_c352,4.276
r4299_c44,3.852
r5841_c683,3.938
r2029_c581,3.715
r4261_c60,4.508
r5685_c489,3.705
r1261_c258,4.727
r3118_c291,3.392
r9158_c187,3.344
r676_c33,2.892
r1548_c148,3.846
r2508_c711,2.410
r6959_c623,4.142
r2454_c102,3.936
r9140_c196,2.983
r5316_c328,4.099
r9091_c14,4.609
r7825_c977,3.240
r3236_c753,2.778
r3868_c435,2.654
r4124_c112,3.629
r4063_c971,3.816
r3174_c702,4.753
r8227_c779,4.218
r8429_c619,4.735
r2138_c435,2.917
r4325_c191,4.569
r8559_c583,4.020
r725_c789,3.471
r1939_c370,4.065
r3769_c558,3.758
r5206_c482,4.318
r5212_c431,3.586
r6184_c102,4.649
r1326_c813,3.865
r9686_c159,2.563
r1427_c596,4.293
r7649_c394,3.517
r2228_c663,4.562
r5932_c809,4.099
r2249_c978,3.478
r9944_c731,4.224
r6184_c809,4.434
r9425_c554,3.791
r6173_c317,4.196
r1152_c623,4.439
r4055_c669,4.294
r449_c920,3.365
r8339_c473,4.082
r5807_c434,4.618
r2144_c486,4.080
r3944_c671,3.874
r2084_c51,3.966
r3258_c551,3.755
r9379_c320,3.802
r426_c534,4.656
r5254_c256,4.527
r9023_c35,3.318
r9573_c700,3.602
r5876_c131,4.494
r9001_c16,3.933
r528_c525,4.104
r3172_c131,3.617
r4519_c300,3.878
r4776_c486,3.740
r5834_c573,4.458
r2212_c302,4.667
r7099_c716,3.031
r4112_c324,4.045
r9978_c982,3.745
r9568_c771,2.953
r6414_c619,4.214
r1712_c370,3.985
r8630_c106,4.371
r7994_c756,4.016
r4797_c595,4.299
r5284_c271,3.623
r29_c950,3.295
r8778_c168,3.531
r9345_c205,2.977
r7760_c921,3.491
r203_c42,3.275
r2955_c423,3.365
r2646_c216,3.971
r6107_c916,3.520
r4950_c737,3.711
r6491_c467,3.473
r8659_c487,4.028
r5416_c122,3.064
r5865_c434,4.725
r6858_c197,3.098
r706_c259,3.681
r7367_c216,4.373
r706_c550,4.072
r9831_c995,4.098
r2179_c266,3.823
r1239_c113,3.005
r5513_c484,3.926
r7190_c259,3.490
r8658_c882,3.422
r9340_c403,4.030
r4619_c184,3.839
r9753_c286,4.016
r810_c78,3.814
r8549_c657,4.480
r4167_c657,4.175
r7048_c737,3.168
r861_c727,3.595
r9197_c810,3.872
r485_c596,4.973
r7588_c363,3.919
r4378_c601,3.907
r4432_c780,2.984
r9748_c483,3.891
r272_c925,3.576
r3421_c686,4.398
r406_c644,3.931
r5533_c787,3.810
r8386_c978,4.241
r9381_c138,3.656
r2208_c805,4.112
r2628_c803,3.300
r1338_c786,2.773
r8409_c793,3.209
r510_c257,4.423
r416_c608,4.651
r266_c271,3.234
r5828_c731,4.408
r518_c251,4.581
r7575_c184,3.594
r4030_c106,4.175
r643_c596,4.689
r6726_c545,3.931
r7035_c170,3.395
r2005_c508,3.120
r4130_c92,3.156
r9038_c675,3.667
r1618_c674,3.796
r2452_c783,3.488
r1467_c859,2.991
r4529_c21,3.379
r3716_c731,4.040
r6526_c697,4.706
r4459_c851,3.124
r3519_c662,3.655
r9406_c306,4.260
r187_c691,3.676
r9409_c489,2.930
r7784_c522,3.501
r8905_c283,4.410
r2807_c694,3.786
r6756_c216,4.416
r3467_c679,3.521
r4394_c622,4.688
r9887_c191,4.430
r6223_c215,3.891
r2321_c683,4.084
r3195_c786,2.014
r4269_c876,3.704
r6116_c261,3.296
r5148_c353,3.646
r8964_c580,2.926
r543_c156,4.346
r3276_c792,4.129
r1890_c38,2.110
r5809_c536,3.302
r1192_c478,4.477
r5512_c823,5.030
r4600_c916,4.159
r4169_c321,3.865
r3062_c60,4.598
r5491_c291,3.453
r5495_c803,4.054
r9457_c936,3.467
r1169_c253,3.480
r9700_c497,3.298
r7976_c809,4.024
r2575_c626,4.437
r2059_c481,3.065
r4698_c250,3.624
r3489_c890,4.105
r4914_c683,3.435
r3382_c737,4.432
r3604_c661,4.258
r2379_c698,3.872
r8232_c803,2.939
r8849_c820,3.507
r5611_c193,3.743
r6680_c379,3.636
r7994_c132,3.422
r1642_c996,3.412
r6223_c810,3.766
r1803_c576,4.173
r9297_c412,3.942
r4111_c745,3.352
r4761_c656,4.453
r5476_c285,3.814
r7147_c127,3.029
r3711_c300,4.185
r1464_c913,3.792
r2365_c819,3.638
r5677_c683,3.554
r8648_c397,3.699
r4105_c35,3.151
r2115_c161,4.200
r3409_c786,2.676
r9922_c79,3.643
r4631_c191,4.207
r7721_c495,4.740
r6772_c655,4.110
r7612_c3,3.397
r9834_c621,3.969
r8641_c133,3.371
r1049_c825,4.165
r5419_c988,2.704
r9616_c598,4.781
r6820_c446,3.712
r686_c293,2.486
r7906_c142,3.681
r5064_c598,4.378
r9933_c367,4.084
r2247_c332,3.051
r2480_c595,4.136
r3515_c8,3.511
r3937_c432,3.992
r8797_c778,3.730
r364_c183,3.622
r1550_c611,4.237
r5975_c85,3.825
r3601_c484,4.134
r912_c38,2.670
r330_c134,4.686
r5542_c657,4.124
r710_c106,4.015
r8569_c629,3.823
r9661_c656,4.052
r7666_c193,4.709
r9918_c331,4.525
r3455_c768,3.763
r3462_c525,3.881
r1250_c350,3.851
r5901_c120,3.240
r6587_c343,4.121
r5320_c459,3.812
r4016_c913,2.884
r1901_c877,3.398
r8246_c561,3.061
r9185_c629,3.716
r3759_c248,1.067
r4498_c436,3.506
r1907_c313,4.235
r2691_c514,3.731
r5474_c546,4.168
r1226_c249,3.562
r3240_c534,4.670
r6363_c94,3.723
r9250_c969,3.791
r2155_c508,3.458
r5874_c952,3.789
r4107_c978,4.414
r203_c855,3.044
r3157_c322,3.800
r2197_c644,4.055
r160_c179,3.332
r3911_c445,4.289
r638_c458,4.356
r1065_c76,4.287
r3863_c864,3.925
r6997_c139,2.879
r2388_c184,3.728
r7825_c846,3.686
r3777_c925,3.546
r8945_c669,3.410
r4020_c897,3.300
r1230_c546,4.104
r7044_c651,4.173
r6032_c146,3.116
r2763_c161,3.869
r4532_c987,3.689
r6580_c418,3.538
r6408_c674,3.181
r2185_c820,2.956
r3027_c984,3.505
r8827_c737,3.161
r9907_c643,3.851
r2675_c571,2.680
r5351_c496,4.273
r7938_c668,4.460
r696_c779,3.572
r6580_c680,4.201
r9015_c138,3.441
r1815_c111,3.868
r8547_c829,2.405
r1052_c596,4.290
r4402_c256,4.988
r7948_c51,3.689
r5396_c697,3.997
r6904_c897,2.437
r688_c619,3.972
r4621_c6,4.880
r5002_c810,4.279
r9516_c61,3.887
r8377_c742,4.509
r3163_c806,4.223
r6486_c921,3.122
r8719_c455,3.288
r5424_c862,3.811
r4671_c234,3.633
r6368_c89,4.206
r2641_c617,4.192
r3632_c339,2.457
r7451_c789,3.334
r4554_c471,4.237
r2178_c694,4.237
r9267_c638,4.378
r7916_c459,4.713
r2314_c606,4.495
r1466_c141,3.430
r9912_c719,4.084
r8693_c626,3.622
r5293_c808,3.829
r1920_c488,4.034
r2167_c295,4.118
r3407_c913,3.553
r4692_c76,3.831
r3469_c774,3.955
r8112_c911,3.234
r7019_c134,4.693
r2805_c533,3.619
r9714_c20,2.552
r2227_c632,4.187
r8217_c14,4.029
r2165_c16,3.421
r4442_c321,4.131
r2971_c14,4.360
r9451_c677,3.728
r1642_c638,4.360
r5727_c332,3.277
r2255_c595,4.692
r7944_c556,3.641
r2017_c954,2.727
r2427_c870,3.259
r2062_c384,3.632
r1745_c632,4.551
r4169_c689,3.597
r1976_c473,3.807
r2532_c434,3.818
r3556_c967,3.601
r1395_c662,4.225
r8112_c283,3.650
r7146_c295,3.994
r2678_c989,3.883
r5756_c161,4.258
r8521_c427,3.912
r8469_c638,4.213
r7095_c558,3.985
r8136_c824,3.801
r9129_c264,4.069
r6802_c72,3.558
r4694_c320,4.610
r363_c527,2.870
r3909_c815,3.776
r5984_c719,3.558
r8476_c732,2.491
r3535_c643,4.556
r1221_c379,3.668
r2825_c156,4.357
r112_c236,3.731
r1527_c705,4.755
r7103_c44,3.453
r8700_c476,4.376
r5890_c345,3.891
r1078_c416,3.806
r9591_c696,4.066
r2316_c499,4.438
r7301_c604,4.539
r7899_c446,3.705
r4070_c689,4.577
r9329_c411,3.296
r6_c393,4.599
r897_c266,4.039
r2182_c778,2.915
r8106_c113,3.309
r4239_c233,4.219
r5142_c444,3.690
r96_c785,4.081
r3725_c706,4.210
r3424_c774,3.813
r3405_c379,3.980
r4177_c134,4.507
r22_c467,3.901
r9658_c24,3.944
r7002_c113,2.390
r1260_c20,2.892
r6562_c3,3.453
r9108_c577,3.946
r3754_c803,3.488
r2179_c449,4.046
r8403_c731,3.776
r8187_c765,3.781
r8214_c15,3.489
r5471_c402,4.347
r8415_c285,3.945
r2843_c586,3.994
r77_c363,4.112
r6054_c182,3.695
r4476_c250,3.579
r120_c628,3.529
r4246_c144,3.436
r7124_c601,4.528
r6474_c898,4.205
r2022_c834,3.628
r2250_c297,4.276
r8489_c774,4.876
r6561_c743,3.414
r8325_c59,3.818
r4162_c446,3.468
r5310_c599,3.615
r4170_c306,3.425
r9312_c688,3.640
r8513_c300,3.667
r4110_c702,4.525
r3930_c935,4.136
r8202_c184,3.387
r8890_c333,3.531
r1667_c379,3.551
r4249_c755,4.194
r9937_c231,3.241
r1969_c320,4.407
r4923_c434,4.319
r4478_c785,4.414
r162_c546,3.599
r6820_c37,3.490
r7626_c559,4.050
r4889_c496,4.065
r7326_c105,3.364
r5469_c46,4.700
r4280_c285,4.258
r8559_c490,4.005
r5670_c491,3.451
r5125_c595,4.305
r6890_c181,3.022
r812_c702,4.442
r7548_c145,3.451
r1279_c608,4.528
r5600_c307,4.149
r1670_c405,3.808
r7084_c464,4.066
r2077_c212,3.845
r9176_c836,3.110
r4679_c8,4.261
r2868_c718,3.820
r8982_c457,4.220
r1855_c133,3.198
r4123_c445,4.290
r8251_c139,3.844
r6277_c617,4.483
r6937_c651,3.771
r8345_c986,3.332
r5591_c174,3.580
r1424_c198,3.763
r914_c754,4.153
r7142_c26,4.594
r7989_c191,4.888
r365_c297,4.650
r4150_c457,4.200
r4164_c841,4.233
r9580_c198,3.835
r5428_c494,3.997
r8300_c479,4.116
r473_c487,4.445
r7837_c645,4.544
r6582_c440,3.837
r1032_c921,3.603
r2234_c214,4.142
r7583_c310,4.488
r2788_c445,4.535
r4940_c431,3.875
r7290_c893,2.835
r4439_c979,3.890
r8593_c527,3.463
r4048_c689,4.008
r9873_c26,4.167
r4431_c184,4.429
r1718_c878,3.109
r2038_c481,4.070
r2581_c210,3.493
r9434_c190,3.414
r3542_c731,3.665
r9771_c545,4.075
r8034_c108,3.474
r2460_c573,3.291
r6952_c927,3.845
r7880_c820,3.742
r8006_c755,4.253
r1251_c304,4.155
r1681_c457,3.932
r6350_c388,3.516
r2431_c212,3.675
r9886_c366,3.618
r9546_c340,3.667
r6361_c665,4.368
r6074_c985,3.732
r8027_c591,4.797
r222_c994,3.245
r3657_c783,3.062
r8718_c661,4.289
r90_c769,4.344
r3887_c420,4.177
r421_c146,3.229
r4516_c181,3.652
r1653_c662,3.597
r9523_c188,3.953
r4663_c475,3.612
r5848_c6,4.503
r2606_c921,3.257
r5042_c177,3.893
r3675_c771,3.287
r9634_c985,3.723
r6252_c731,4.161
r3333_c60,4.340
r3515_c423,3.853
r7606_c828,3.659
r2879_c117,3.852
r1865_c633,4.133
r4915_c479,3.940
r1053_c847,3.831
r915_c649,4.334
r7873_c716,4.156
r6319_c331,3.526
r3510_c399,4.115
r5707_c362,2.459
r864_c626,4.675
r8249_c53,3.815
r1623_c483,3.713
r7162_c587,4.143
r6248_c206,4.338
r3765_c158,3.892
r3424_c482,3.633
r8676_c525,3.491
r9071_c408,3.178
r1123_c190,3.459
r3342_c683,4.296
r7932_c565,3.712
r3993_c69,3.696
r7875_c417,3.950
r1283_c942,2.985
r2676_c482,4.137
r3762_c459,4.181
r8110_c649,4.161
r7306_c8,3.734
r8383_c668,4.797
r9560_c761,3.735
r355_c620,4.312
r724_c318,3.693
r4975_c76,4.316
r1093_c674,3.686
r8333_c46,4.974
r737_c621,4.321
r7316_c656,3.789
r9247_c553,3.884
r7948_c911,3.082
r9260_c689,4.093
r9622_c632,4.325
r7685_c445,4.794
r3092_c487,4.452
r7393_c478,4.059
r8918_c864,4.522
r3519_c741,3.549
r2196_c84,3.383
r1044_c110,3.784
