Id,Prediction
r7214_c641,4.096
r9469_c276,3.110
r7116_c792,4.136
r3382_c496,4.572
r1833_c170,4.194
r5288_c486,3.118
r8512_c925,3.886
r8246_c984,3.107
r7764_c351,4.529
r6955_c560,3.435
r6890_c286,2.632
r7984_c477,4.137
r4082_c755,4.029
r4029_c802,3.349
r5673_c619,4.737
r5844_c643,3.816
r7959_c420,3.894
r713_c608,4.437
r170_c480,3.721
r9689_c680,4.320
r4504_c60,4.223
r4713_c638,4.942
r133_c421,3.534
r7096_c197,3.797
r134_c150,3.665
r4298_c86,4.032
r6952_c827,3.681
r5636_c450,3.715
r8377_c102,5.061
r2781_c138,2.983
r9143_c606,4.466
r8538_c619,4.293
r6389_c569,3.431
r1482_c791,4.288
r7482_c286,2.786
r6454_c982,4.314
r4735_c133,3.959
r5753_c215,3.709
r5005_c499,4.339
r7276_c402,3.663
r2634_c660,4.760
r7283_c621,4.358
r813_c944,3.029
r9691_c312,4.178
r7298_c445,4.669
r1842_c939,3.437
r7935_c499,4.260
r8483_c398,3.745
r5411_c453,2.827
r2962_c843,4.110
r9253_c188,4.207
r2840_c138,3.393
r7233_c629,4.035
r6820_c216,4.539
r7884_c101,3.540
r1435_c148,4.935
r8687_c51,3.200
r3510_c694,4.562
r2323_c7,3.467
r7396_c176,4.298
r8320_c608,4.552
r2383_c234,3.528
r6963_c466,3.922
r3014_c989,3.111
r1404_c950,4.226
r9729_c586,3.922
r5034_c178,4.840
r6271_c471,3.986
r1950_c995,4.103
r1756_c191,4.009
r607_c55,3.753
r2848_c966,3.896
r5837_c867,3.709
r6370_c785,4.511
r1122_c534,4.399
r5750_c778,3.046
r9276_c169,4.413
r4483_c623,3.871
r2191_c668,4.544
r3382_c81,4.152
r3411_c883,3.842
r1182_c801,3.582
r6858_c675,3.588
r9725_c4,3.532
r6574_c818,3.664
r2028_c779,3.617
r5399_c734,3.547
r3128_c665,4.459
r4763_c90,2.571
r2477_c310,4.436
r7428_c154,3.554
r1628_c824,4.137
r8382_c350,4.220
r7365_c686,3.573
r8573_c403,3.987
r464_c8,3.992
r3943_c423,3.830
r2385_c366,3.821
r3109_c345,3.693
r6434_c995,3.685
r4687_c46,4.523
r3865_c638,4.465
r4603_c473,4.046
r507_c638,4.359
r9375_c6,4.899
r9803_c464,4.038
r2331_c402,3.845
r8841_c145,3.397
r4095_c208,4.039
r9504_c719,4.859
r166_c118,4.311
r2405_c340,3.774
r2179_c731,3.939
r611_c471,4.371
r666_c572,3.487
r9741_c474,3.877
r8637_c245,3.775
r1632_c306,4.005
r7174_c789,3.599
r4959_c824,3.371
r218_c290,3.418
r3049_c160,2.214
r1512_c551,4.227
r3719_c266,3.780
r7805_c256,4.751
r849_c170,4.010
r879_c301,4.319
r2288_c650,4.119
r3456_c814,3.360
r878_c744,3.571
r279_c477,4.034
r3442_c686,4.316
r5173_c638,4.422
r5433_c487,4.100
r6002_c733,4.586
r9711_c866,4.192
r1627_c668,4.138
r235_c604,4.192
r9317_c179,3.871
r4685_c770,3.884
r3815_c789,3.460
r7629_c883,3.500
r4010_c935,3.849
r5753_c206,3.798
r2289_c584,3.785
r6161_c235,3.536
r4684_c370,3.888
r7809_c227,3.717
r3018_c77,3.304
r8253_c181,3.808
r7946_c756,4.442
r7904_c705,4.277
r9685_c186,3.359
r1422_c317,4.575
r3677_c894,3.964
r8986_c385,3.144
r7334_c511,3.288
r6295_c643,3.995
r4938_c203,3.815
r354_c878,3.566
r9885_c34,3.466
r4274_c489,3.714
r4298_c310,4.641
r5060_c823,3.404
r564_c719,4.626
r3793_c251,4.346
r3643_c866,2.758
r2340_c212,4.022
r3793_c311,4.456
r3439_c361,2.575
r8476_c247,3.887
r8477_c732,3.290
r1293_c46,3.386
r7428_c246,4.027
r5386_c631,4.189
r9247_c418,3.758
r1952_c657,4.425
r682_c604,4.399
r3509_c482,3.931
r5812_c380,2.972
r644_c156,4.287
r4630_c575,4.206
r1936_c310,4.478
r6509_c296,4.418
r116_c340,4.001
r3971_c805,4.298
r8592_c433,4.632
r1053_c475,3.867
r1308_c789,3.784
r8455_c351,4.329
r8977_c662,3.972
r3529_c99,3.498
r5605_c494,4.245
r6482_c613,4.324
r5368_c161,3.760
r7719_c330,3.209
r6352_c661,3.847
r4208_c653,3.728
r4957_c393,4.033
r1165_c285,4.608
r287_c497,3.701
r6373_c586,4.391
r9749_c883,2.947
r3753_c143,4.164
r725_c775,3.417
r2372_c380,3.291
r2518_c216,4.456
r4465_c257,4.103
r2789_c203,3.826
r2972_c989,3.301
r2555_c406,3.737
r162_c72,3.575
r9588_c670,4.234
r2719_c739,3.588
r2581_c996,2.803
r9026_c403,3.569
r6411_c317,4.872
r5148_c656,3.966
r9937_c810,3.728
r1511_c127,3.341
r5312_c32,3.675
r2744_c120,3.661
r8605_c317,3.625
r5014_c89,4.409
r1080_c316,3.021
r6314_c387,4.136
r4033_c587,3.841
r2206_c711,3.308
r7815_c306,4.292
r6523_c455,3.437
r7679_c345,3.859
r4669_c618,4.144
r2264_c888,3.396
r4499_c742,4.240
r3332_c710,3.324
r1248_c766,4.215
r6485_c551,3.880
r294_c793,3.903
r1534_c996,3.781
r5926_c812,3.620
r8257_c791,3.850
r5876_c106,4.306
r3692_c248,3.161
r247_c650,4.513
r8927_c298,4.324
r3415_c357,3.449
r4339_c123,3.149
r6432_c791,4.244
r6604_c297,4.723
r693_c638,4.415
r8865_c664,3.408
r2162_c22,2.899
r9795_c594,4.618
r8838_c719,4.199
r6453_c585,3.175
r5663_c553,3.917
r2876_c289,3.335
r874_c267,3.543
r1040_c181,3.694
r6007_c623,4.738
r6269_c994,3.255
r7739_c240,3.823
r9087_c193,3.905
r3958_c586,4.109
r8647_c299,3.901
r2476_c989,3.097
r8647_c978,4.196
r1123_c819,3.533
r7315_c320,4.095
r3458_c102,4.511
r3160_c651,4.332
r8915_c32,3.188
r4367_c581,3.551
r8099_c749,3.513
r6110_c801,3.977
r2012_c755,3.400
r240_c619,4.642
r2747_c481,3.671
r5920_c29,4.287
r9287_c143,4.867
r706_c94,4.412
r5931_c230,3.989
r606_c716,3.721
r5015_c258,4.143
r6525_c94,4.130
r8776_c833,3.416
r9536_c628,4.642
r3017_c102,4.242
r6880_c177,4.064
r5898_c883,3.248
r8648_c353,4.293
r7017_c256,5.082
r4519_c331,4.337
r9827_c354,4.147
r6517_c864,4.521
r661_c105,3.487
r8828_c93,3.744
r9536_c694,4.167
r9882_c697,4.139
r7159_c617,4.344
r1359_c474,3.886
r2485_c245,3.735
r3009_c89,3.848
r486_c853,3.594
r2830_c8,3.871
r4471_c682,4.377
r3144_c318,3.979
r2598_c862,3.255
r6148_c475,4.318
r2022_c586,4.171
r9660_c940,3.469
r6393_c954,2.232
r1417_c342,4.030
r7176_c409,3.323
r2130_c5,3.562
r1189_c283,3.383
r8566_c399,3.559
r5456_c797,4.538
r7596_c285,3.909
r7023_c552,2.610
r1443_c238,3.453
r8667_c787,3.260
r215_c467,3.795
r1880_c756,4.426
r9474_c668,4.594
r625_c213,4.672
r5441_c916,3.967
r5923_c699,3.767
r4301_c178,4.247
r5385_c793,3.605
r9087_c56,2.871
r8929_c235,4.361
r4501_c756,4.100
r7948_c190,3.062
r7024_c297,4.930
r3247_c320,4.676
r2329_c545,3.706
r4924_c261,2.828
r4570_c8,4.173
r5863_c170,3.391
r6346_c348,4.225
r8732_c974,3.641
r8382_c154,3.228
r7549_c682,4.593
r970_c534,4.818
r22_c604,4.859
r2172_c995,3.307
r2927_c992,4.053
r5007_c604,4.236
r2365_c170,3.957
r201_c179,3.784
r2676_c652,3.771
r5412_c596,4.688
r4852_c680,3.568
r7816_c774,3.552
r5616_c654,3.732
r4325_c342,3.567
r3407_c126,3.782
r743_c629,4.356
r2792_c629,3.892
r4999_c680,3.483
r1785_c638,4.216
r1191_c697,4.585
r9256_c213,3.865
r4786_c583,3.257
r7412_c6,4.726
r6335_c568,3.242
r2116_c631,4.307
r5301_c361,3.861
r2357_c725,3.167
r9226_c487,4.427
r9949_c296,4.068
r3073_c610,4.277
r3675_c477,4.069
r4842_c794,3.425
r4858_c485,4.160
r3141_c769,4.317
r3602_c547,4.619
r72_c427,4.094
r6434_c124,2.966
r9529_c707,3.788
r7867_c487,4.501
r1201_c60,4.632
r5923_c663,4.600
r3872_c306,3.675
r7833_c6,4.723
r7805_c642,4.196
r6470_c216,4.620
r5798_c888,3.167
r7159_c106,4.217
r9510_c748,3.799
r8799_c580,3.399
r1382_c765,3.694
r6949_c228,3.622
r8377_c497,4.503
r9904_c672,3.958
r1656_c685,3.770
r8969_c331,3.806
r8170_c183,4.221
r9137_c72,3.356
r8376_c604,3.496
r871_c91,3.744
r4301_c183,3.877
r3354_c238,3.794
r2146_c668,4.963
r7007_c716,3.232
r2503_c583,4.085
r5825_c610,3.844
r9160_c250,3.729
r2154_c121,3.774
r4743_c809,3.921
r9322_c620,3.459
r3718_c25,3.430
r113_c182,3.371
r9108_c271,3.597
r6759_c674,4.340
r2375_c806,4.103
r9260_c705,3.672
r827_c418,3.671
r1508_c246,3.701
r8415_c620,3.989
r4543_c398,3.948
r2442_c686,3.734
r5371_c473,3.773
r4938_c797,4.107
r7908_c661,4.246
r696_c772,4.399
r9891_c699,4.270
r1616_c487,4.094
r8143_c664,4.788
r1648_c316,4.151
r7137_c245,4.231
r4265_c317,4.766
r9239_c596,4.696
r4384_c991,3.031
r2294_c984,3.178
r249_c285,4.278
r5394_c779,4.014
r4962_c464,2.905
r9544_c690,3.812
r9327_c412,4.267
r938_c498,3.547
r2041_c833,3.399
r8820_c657,4.584
r3612_c499,4.125
r3163_c440,3.783
r1012_c322,4.078
r1436_c198,4.315
r6195_c20,3.912
r6453_c296,4.008
r1582_c333,4.240
r3236_c816,4.153
r4162_c6,4.528
r5474_c445,3.915
r1324_c445,4.292
r7053_c628,4.671
r3819_c399,4.212
r1969_c310,4.857
r5072_c22,3.071
r6382_c689,4.021
r7209_c578,3.262
r53_c134,4.543
r2107_c171,4.552
r6707_c364,3.982
r5082_c628,4.104
r4952_c170,4.088
r8077_c374,3.865
r7505_c313,4.150
r7146_c159,3.321
r6412_c486,3.640
r7597_c439,4.038
r4648_c420,4.356
r182_c352,3.970
r8240_c379,4.171
r8188_c253,3.728
r2798_c794,3.892
r3251_c571,1.327
r7178_c897,2.766
r9814_c136,2.843
r4369_c591,4.230
r6045_c193,4.313
r5057_c599,4.176
r6994_c169,3.909
r3162_c556,3.188
r955_c807,3.563
r889_c534,4.528
r7618_c806,4.187
r9755_c984,4.058
r3407_c557,3.748
r8932_c825,4.450
r8923_c283,3.471
r9447_c300,4.056
r3014_c984,3.093
r5986_c260,3.190
r5183_c301,4.434
r2885_c785,4.443
r3545_c794,3.854
r8301_c551,3.121
r6387_c369,3.895
r5680_c126,3.871
r4975_c188,4.232
r5720_c547,4.077
r8473_c733,4.438
r6858_c11,2.348
r9171_c330,3.982
r5178_c452,3.314
r7672_c206,3.995
r5586_c297,4.168
r9877_c361,3.747
r1347_c186,4.358
r4994_c239,3.318
r2722_c473,3.766
r8277_c214,3.806
r1666_c251,4.347
r4003_c46,4.270
r7859_c696,4.039
r3892_c876,3.712
r7513_c612,4.838
r3634_c604,4.672
r7611_c986,3.591
r2706_c905,3.989
r3493_c102,4.385
r7236_c182,3.235
r8518_c124,3.826
r4708_c84,4.356
r2211_c33,3.136
r7197_c216,4.230
r5085_c723,2.744
r8595_c86,3.403
r9156_c6,4.739
r4330_c549,4.136
r9985_c487,4.493
r7146_c181,3.709
r8485_c43,3.670
r8294_c608,4.843
r1949_c674,4.494
r4208_c411,3.181
r1460_c554,3.952
r6240_c911,3.398
r6194_c269,3.438
r1273_c332,3.905
r3602_c317,4.965
r3888_c706,4.139
r3958_c159,3.247
r2669_c656,3.938
r1856_c826,2.907
r2681_c855,2.964
r22_c676,4.295
r6703_c657,4.470
r2587_c586,3.619
r5140_c473,3.973
r6707_c602,4.642
r3378_c76,4.283
r4366_c650,4.374
r2306_c412,4.378
r4199_c457,3.987
r1414_c403,3.322
r9769_c793,3.413
r4459_c33,3.459
r3118_c110,3.405
r8583_c203,3.629
r8457_c393,3.373
r4046_c594,4.505
r9925_c770,3.798
r5486_c181,3.514
r1326_c321,4.503
r9780_c10,3.832
r464_c641,4.130
r8966_c102,4.452
r9383_c426,3.113
r1983_c84,4.305
r6990_c877,4.018
r4085_c124,3.674
r5023_c655,3.374
r4888_c988,2.955
r2480_c291,2.833
r3131_c638,3.829
r5947_c302,4.340
r2359_c188,4.229
r7257_c793,3.672
r2778_c202,2.868
r9144_c433,3.594
r7336_c989,3.335
r1434_c250,4.309
r7308_c473,4.164
r655_c782,2.960
r4234_c935,3.954
r9365_c476,4.290
r6148_c653,3.993
r7606_c191,4.154
r278_c84,3.720
r2313_c245,3.751
r3205_c871,2.964
r9985_c199,2.871
r5259_c676,4.143
r9420_c995,3.578
r713_c118,4.119
r684_c139,3.747
r5227_c168,3.702
r5472_c787,3.457
r7277_c212,2.980
r8778_c215,3.835
r4774_c611,4.686
r5699_c598,4.347
r4090_c5,2.616
r9776_c61,4.123
r7686_c850,3.731
r2783_c921,3.626
r7276_c562,2.993
r1230_c575,4.203
r2630_c775,3.178
r191_c877,2.775
r9417_c81,3.574
r4859_c20,2.940
r5329_c452,3.342
r1911_c746,4.022
r9660_c21,3.742
r7989_c536,4.247
r436_c612,4.208
r397_c416,4.365
r3700_c183,3.873
r5179_c164,3.635
r271_c817,3.264
r6332_c668,4.798
r883_c969,4.114
r7554_c904,3.863
r7191_c148,4.945
r1582_c474,4.249
r5647_c700,3.815
r3644_c186,3.282
r9237_c307,4.327
r2821_c487,4.227
r6255_c701,4.007
r6194_c606,3.486
r8841_c152,3.620
r263_c384,3.631
r184_c256,4.608
r6440_c982,4.337
r7993_c335,4.420
r887_c67,3.397
r7653_c478,4.425
r2996_c282,3.310
r9336_c772,4.068
r5910_c434,4.586
r9043_c825,3.809
r3632_c109,2.237
r8727_c173,3.838
r6346_c46,4.150
r3843_c328,4.171
r7809_c805,4.206
r3842_c745,4.271
r5580_c144,3.736
r4543_c29,3.214
r4691_c124,3.126
r6763_c285,3.849
r2232_c412,3.506
r5868_c638,4.146
r2136_c613,3.481
r9580_c270,3.079
r9655_c752,4.305
r8510_c118,4.372
r8745_c15,3.129
r3243_c256,4.501
r7069_c163,3.493
r3687_c615,4.166
r5918_c455,3.474
r4371_c616,3.901
r3304_c50,3.353
r8911_c826,3.712
r1025_c706,4.000
r9008_c883,3.758
r4526_c862,2.958
r9105_c436,3.338
r2618_c124,3.660
r8656_c655,4.413
r6132_c731,3.266
r4838_c935,3.869
r4348_c608,4.789
r4401_c326,4.096
r725_c663,3.878
r39_c827,3.741
r4306_c825,2.619
r6413_c383,3.457
r5905_c615,4.295
r7567_c524,2.692
r8158_c604,4.936
r6990_c304,4.195
r3708_c484,3.752
r7209_c779,3.762
r7739_c283,4.451
r517_c29,2.816
r558_c545,3.761
r2307_c615,4.243
r5361_c191,4.777
r3082_c395,3.638
r5559_c308,3.926
r8041_c211,3.209
r670_c551,3.763
r309_c805,3.973
r2848_c137,3.982
r7298_c76,4.425
r1017_c451,3.308
r5946_c769,4.559
r4753_c752,3.604
r4206_c22,3.595
r3816_c672,3.848
r8780_c606,3.883
r4002_c534,4.434
r7236_c571,2.547
r2623_c60,4.813
r8303_c694,3.842
r2482_c412,4.146
r846_c228,3.511
r1970_c338,4.152
r7202_c760,4.343
r5498_c62,3.405
r4223_c668,4.543
r3820_c694,4.409
r3961_c182,3.100
r199_c882,3.215
r4998_c460,3.285
r7036_c317,4.701
r737_c552,3.169
r8465_c685,3.506
r5166_c159,3.315
r8355_c477,4.266
r1908_c117,3.965
r2506_c439,4.029
r9392_c237,3.291
r2457_c439,3.930
r8290_c471,4.667
r1184_c791,5.218
r6723_c589,4.038
r6151_c267,2.730
r9586_c240,3.445
r804_c284,3.040
r3858_c719,4.317
r7327_c160,3.455
r966_c241,4.591
r167_c628,4.530
r9327_c743,3.565
r782_c191,4.126
r5929_c396,4.207
r6908_c781,3.611
r8048_c141,3.299
r1245_c604,4.192
r3404_c575,3.743
r4145_c891,2.889
r2932_c148,4.121
r9013_c791,4.556
r5329_c574,3.955
r8827_c359,3.702
r871_c251,4.699
r1318_c396,4.014
r3119_c595,3.905
r8515_c705,3.885
r6593_c942,3.753
r2801_c682,4.126
r930_c289,3.686
r7601_c247,3.866
r310_c665,4.085
r9219_c668,4.420
r3232_c877,4.321
r7475_c406,3.352
r4972_c808,3.565
r896_c266,3.484
r4873_c259,3.595
r3909_c685,3.957
r6037_c636,3.876
r2763_c746,3.946
r4267_c418,2.446
r3897_c249,3.408
r5604_c163,3.897
r9792_c492,4.468
r2188_c551,4.002
r9659_c380,3.172
r7380_c328,4.562
r4103_c370,4.220
r3926_c816,3.876
r7626_c659,4.441
r3660_c619,4.273
r437_c385,3.627
r7180_c825,3.820
r845_c367,3.752
r3592_c517,3.929
r8700_c777,4.137
r241_c510,2.780
r9282_c746,4.260
r8395_c633,4.731
r3920_c220,3.041
r6485_c610,4.165
r110_c351,3.889
r9057_c84,4.228
r1793_c628,4.451
r5889_c526,3.976
r5026_c897,3.195
r2411_c737,3.843
r6390_c301,4.587
r5295_c134,3.529
r4990_c439,3.848
r4928_c629,3.277
r2147_c596,4.611
r4312_c611,4.646
r9812_c737,3.466
r1030_c171,4.402
r9190_c867,4.324
r7248_c642,4.623
r3492_c134,4.091
r5953_c964,3.650
r1143_c370,4.434
r1001_c76,4.254
r8692_c521,2.654
r3261_c598,4.471
r8398_c302,4.707
r1502_c805,4.371
r8446_c663,4.661
r4182_c861,3.037
r7833_c788,3.667
r156_c56,3.298
r4405_c434,4.825
r9582_c71,3.403
r6576_c237,3.705
r4476_c950,3.130
r9641_c696,3.139
r2595_c982,3.594
r4607_c171,4.210
r2449_c148,4.634
r8681_c655,3.632
r3065_c777,3.289
r9148_c706,4.021
r9373_c591,4.371
r9015_c301,4.211
r702_c26,4.250
r2163_c594,4.268
r3324_c135,2.587
r7197_c457,4.010
r2252_c475,3.570
r4370_c552,2.482
r7105_c661,4.188
r1401_c673,3.787
r6509_c772,4.103
r6063_c566,2.146
r1585_c321,4.262
r8536_c367,4.487
r8933_c285,4.005
r4068_c777,3.966
r449_c131,4.355
r39_c878,3.592
r8509_c632,4.242
r6140_c815,3.887
r3572_c915,3.843
r5531_c643,3.457
r6434_c777,3.141
r3649_c264,3.886
r3102_c570,4.037
r9313_c302,4.524
r6574_c737,4.160
r2705_c634,4.372
r1384_c51,3.407
r5564_c592,3.412
r2606_c959,2.658
r2825_c186,3.059
r4670_c74,2.846
r9278_c545,3.610
r2464_c534,4.454
r256_c181,3.415
r7632_c982,3.681
r7196_c113,3.136
r6340_c918,3.333
r7379_c602,4.682
r4430_c156,4.654
r7715_c829,3.075
r5058_c989,2.838
r3134_c318,4.399
r3527_c398,3.992
r6906_c562,3.356
r8254_c90,3.095
r8457_c805,3.558
r7919_c978,4.277
r9198_c160,3.778
r5954_c898,3.757
r1857_c487,3.942
r8342_c935,3.900
r2075_c171,4.720
r1910_c769,3.646
r1095_c598,4.507
r256_c628,4.439
r7470_c17,2.594
r2099_c174,4.494
r8303_c591,4.446
r1459_c553,3.833
r6549_c94,4.391
r5522_c473,3.718
r7967_c23,3.196
r2016_c806,3.889
r9554_c933,3.324
r8956_c805,3.977
r5097_c420,3.677
r6310_c302,3.600
r1165_c192,3.620
r7176_c599,4.527
r4607_c545,3.851
r5970_c823,2.872
r5269_c48,3.874
r1244_c101,3.992
r7475_c583,3.838
r8858_c296,4.035
r4901_c401,2.873
r7816_c719,4.013
r2093_c310,4.587
r385_c643,4.306
r9064_c594,5.213
r915_c623,4.411
r3755_c11,3.427
r3182_c974,4.052
r4237_c459,4.333
r9078_c258,4.362
r8157_c547,4.160
r7320_c653,3.687
r4028_c656,4.588
r7612_c618,4.334
r9638_c457,4.070
r6120_c719,4.051
r2333_c256,4.468
r7203_c134,4.310
r4712_c203,4.334
r7279_c6,4.894
r4079_c45,3.824
r3668_c910,3.494
r8447_c4,4.372
r4616_c210,2.985
r3568_c613,4.021
r6975_c213,4.121
r8520_c215,4.404
r6857_c663,4.585
r7014_c610,4.546
r78_c423,4.347
r2451_c525,4.133
r7651_c244,3.919
r2133_c18,3.032
r5900_c317,4.331
r2120_c214,4.285
r2436_c404,3.436
r7335_c161,4.767
r152_c966,3.966
r7615_c626,4.713
r808_c705,4.224
r4011_c235,3.062
r9289_c668,4.833
r6567_c657,4.047
r8501_c464,4.003
r4672_c182,3.359
r6818_c605,4.010
r4786_c120,3.044
r1346_c306,4.595
r9073_c426,3.465
r2083_c707,3.246
r8738_c807,3.372
r907_c488,4.090
r7420_c628,4.485
r1967_c484,3.883
r8368_c779,3.954
r266_c501,3.875
r6116_c231,3.353
r6904_c911,3.447
r5890_c170,4.219
r3338_c642,3.949
r1904_c891,3.320
r8548_c68,3.585
r8048_c715,3.588
r2990_c755,4.035
r4024_c250,3.815
r3515_c20,2.721
r1524_c605,4.304
r250_c62,3.533
r4002_c933,3.871
r860_c981,3.591
r5001_c72,3.337
r2997_c161,4.125
r3657_c206,3.373
r7514_c139,3.915
r2281_c756,4.463
r7593_c321,4.639
r9441_c355,3.220
r4148_c886,3.541
r6590_c573,4.364
r9668_c667,4.437
r9950_c776,3.304
r5708_c170,3.389
r6264_c654,4.289
r8636_c987,2.894
r6965_c351,4.295
r804_c436,3.624
r6996_c867,3.874
r1586_c464,3.694
r6121_c731,3.788
r3293_c525,3.588
r9740_c682,4.612
r761_c982,3.896
r2554_c591,4.309
r6160_c6,4.402
r5495_c6,4.712
r527_c546,3.954
r3034_c66,3.453
r5789_c405,3.573
r3248_c99,3.437
r8616_c15,3.121
r5437_c622,3.697
r733_c72,3.808
r3565_c445,4.772
r581_c702,4.100
r5133_c682,4.195
r596_c352,3.904
r8228_c195,3.394
r51_c594,4.738
r7558_c473,3.529
r852_c573,4.381
r6029_c23,3.333
r3525_c21,3.836
r3439_c241,3.174
r6264_c725,3.047
r6029_c991,2.925
r4550_c650,4.227
r4899_c665,4.185
r1616_c350,3.601
r385_c326,4.330
r3037_c969,3.858
r7328_c789,3.465
r8646_c143,4.454
r1235_c934,3.304
r1744_c645,3.678
r4998_c398,3.687
r433_c772,3.704
r6915_c718,3.690
r6764_c368,3.831
r4963_c7,3.384
r4519_c418,3.849
r4565_c418,3.062
r8624_c939,3.091
r6455_c184,3.693
r5876_c973,3.851
r1065_c547,4.328
r686_c618,3.940
r8502_c445,4.203
r7541_c174,3.413
r4645_c923,3.225
r2933_c534,4.497
r5076_c474,3.515
r8756_c37,4.159
r586_c143,4.426
r4107_c413,3.319
r4804_c181,3.779
r8337_c666,3.407
r471_c123,3.130
r6444_c414,3.702
r3749_c124,3.127
r396_c726,3.595
r8499_c604,4.167
r8611_c779,3.658
r9393_c863,3.987
r9662_c898,4.008
r4561_c985,3.191
r5847_c680,4.198
r9001_c4,3.673
r263_c871,2.893
r7306_c656,4.297
r9451_c262,4.114
r3000_c628,4.140
r3861_c844,3.887
r7662_c746,4.178
r9432_c352,3.970
r3934_c474,3.901
r4238_c274,3.723
r5142_c552,3.436
r217_c44,3.943
r9844_c787,2.975
r758_c476,4.063
r6349_c162,3.665
r3407_c291,3.874
r8827_c184,3.319
r5181_c547,3.846
r7479_c213,3.833
r9869_c156,4.692
r2886_c97,2.311
r1581_c689,4.212
r9927_c484,3.773
r930_c189,3.192
r3134_c588,3.725
r6038_c35,2.894
r355_c541,2.907
r2618_c228,3.590
r5404_c618,4.094
r5770_c352,3.779
r7318_c71,3.317
r6886_c367,4.075
r6274_c176,4.406
r7854_c826,3.324
r3808_c90,3.700
r9272_c514,3.548
r5723_c89,4.218
r7912_c721,1.948
r8112_c91,3.309
r2250_c487,4.177
r7470_c308,3.973
r6528_c8,3.592
r4823_c864,3.841
r9819_c632,4.186
r7494_c258,4.055
r2337_c102,3.200
r8544_c975,3.682
r6129_c203,4.191
r7999_c74,3.427
r4514_c206,4.174
r2671_c104,2.510
r5482_c811,3.623
r9587_c128,3.683
r1479_c176,4.239
r7912_c27,3.467
r9103_c415,3.380
r9605_c825,4.179
r6080_c596,4.555
r3112_c343,3.716
r5387_c975,3.806
r9725_c461,4.006
r727_c656,4.630
r8946_c877,3.612
r6337_c44,3.536
r3401_c789,3.187
r1694_c301,4.305
r3792_c313,4.133
r7281_c329,3.671
r415_c4,3.654
r8308_c330,3.212
r434_c644,4.269
r1857_c608,4.419
r789_c536,3.988
r2610_c581,3.865
r9773_c257,4.826
r2312_c300,4.400
r7354_c598,4.457
r5845_c774,3.778
r6502_c676,4.253
r9753_c466,4.420
r5674_c466,3.815
r8658_c18,2.443
r110_c332,3.594
r2383_c25,3.955
r9499_c180,3.356
r9050_c656,3.973
r5875_c534,4.595
r314_c738,4.200
r8103_c197,3.891
r3441_c778,2.472
r5677_c38,2.950
r3228_c449,3.971
r8795_c552,2.745
r2644_c563,4.040
r7067_c586,3.027
r7509_c618,4.227
r7816_c289,3.387
r1704_c921,3.180
r618_c661,4.567
r7490_c72,3.784
r8409_c428,3.254
r1466_c927,3.754
r7266_c775,3.326
r7973_c416,3.886
r9728_c527,3.546
r3667_c820,3.147
r3218_c322,3.826
r2022_c250,3.712
r7768_c29,3.888
r3730_c329,3.806
r157_c118,4.537
r3414_c670,3.920
r2119_c15,2.953
r6975_c224,3.918
r347_c8,4.418
r6986_c440,3.603
r3520_c954,2.768
r7903_c971,4.134
r9682_c311,4.373
r5416_c487,4.454
r4368_c488,4.201
r8312_c645,3.620
r1417_c439,4.298
r982_c224,3.212
r5721_c726,2.957
r7365_c880,2.672
r3955_c63,3.490
r615_c618,4.433
r167_c606,4.336
r3624_c214,3.967
r3204_c311,4.937
r6541_c996,3.550
r4415_c612,4.401
r1925_c139,3.782
r5813_c136,3.398
r4163_c617,3.905
r3724_c277,2.794
r3159_c502,4.240
r1007_c608,3.797
r4005_c224,3.686
r2025_c45,4.281
r5557_c643,4.455
r2977_c446,4.300
r8966_c501,4.107
r309_c898,4.078
r7257_c487,4.709
r2955_c170,3.159
r8759_c374,3.598
r901_c141,3.834
r5637_c794,4.087
r692_c621,4.053
r294_c173,3.786
r9986_c876,4.817
r954_c51,3.758
r2101_c619,4.767
r4145_c985,3.236
r2111_c834,4.144
r1309_c121,4.082
r6866_c379,3.944
r6370_c406,4.134
r28_c707,3.842
r6681_c654,4.133
r6822_c984,3.407
r5299_c648,4.577
r1861_c40,3.309
r2097_c123,3.444
r2041_c992,3.362
r1326_c598,4.417
r5725_c131,4.598
r3664_c616,3.924
r8195_c335,4.183
r8138_c485,3.835
r4557_c285,3.226
r8164_c740,3.882
r7109_c618,4.242
r5198_c862,2.819
r7363_c602,4.208
r4738_c37,3.949
r7381_c679,4.150
r2507_c771,2.636
r825_c134,4.771
r825_c12,3.841
r5736_c363,4.102
r8161_c94,3.927
r1927_c351,3.552
r9647_c397,3.628
r3582_c76,4.174
r6905_c662,4.217
r8147_c921,3.170
r4971_c783,3.743
r784_c474,3.388
r861_c202,3.247
r6282_c134,4.124
r5459_c134,4.674
r1381_c726,3.142
r2176_c783,3.738
r3159_c622,4.469
r7719_c5,2.961
r8349_c507,2.648
r7956_c48,3.410
r5876_c635,4.037
r1225_c769,5.006
r4860_c46,4.327
r5093_c654,4.493
r1985_c219,4.357
r6846_c486,3.347
r6369_c198,4.112
r9534_c759,3.950
r3146_c890,3.943
r8861_c925,3.606
r7464_c412,4.048
r4922_c900,3.665
r9087_c648,4.018
r1351_c124,3.658
r4556_c655,4.080
r3934_c978,4.374
r9720_c484,3.856
r5710_c45,4.240
r5843_c679,2.305
r9525_c573,4.135
r2044_c642,3.338
