Id,Prediction
r6715_c785,4.010
r8792_c202,3.859
r6448_c562,4.061
r8835_c333,3.518
r5012_c559,3.798
r8816_c258,3.521
r7087_c700,4.037
r9164_c443,3.224
r2932_c478,3.933
r7739_c295,4.857
r981_c667,4.268
r3730_c797,3.463
r4891_c623,3.970
r5512_c204,4.636
r8727_c978,4.311
r8366_c304,4.306
r8583_c94,4.128
r9463_c927,4.203
r7136_c638,4.174
r7964_c594,4.300
r113_c191,4.068
r1766_c295,4.316
r6894_c536,3.170
r1702_c434,3.685
r3781_c623,4.337
r4018_c45,4.049
r2894_c575,4.347
r9457_c247,4.402
r8866_c234,3.218
r8081_c178,4.244
r6128_c214,3.906
r3054_c224,3.700
r3387_c28,3.773
r3496_c314,4.030
r6669_c397,3.363
r9924_c447,3.696
r797_c490,3.572
r359_c160,3.176
r39_c405,3.940
r7793_c203,4.183
r3063_c179,3.836
r1000_c203,4.384
r9711_c106,4.833
r6435_c178,4.592
r6255_c740,3.631
r427_c862,3.351
r2386_c525,3.691
r2879_c954,2.421
r972_c40,3.570
r7022_c318,4.001
r1830_c698,4.433
r9523_c197,3.697
r2039_c718,2.408
r4071_c174,3.961
r3809_c467,3.303
r4899_c689,4.718
r4390_c398,3.452
r2390_c816,4.206
r6899_c820,3.680
r6392_c997,3.758
r4005_c656,4.424
r2922_c655,3.943
r302_c268,3.525
r3777_c681,4.252
r5411_c331,3.799
r3027_c100,3.350
r3626_c117,4.187
r3383_c691,3.749
r4149_c354,4.019
r9504_c863,3.599
r297_c506,3.108
r2049_c445,3.895
r3245_c148,4.573
r7319_c249,4.142
r8417_c114,2.984
r8460_c102,3.913
r3308_c180,2.616
r7678_c178,5.037
r3925_c207,3.619
r3993_c7,3.287
r8340_c253,3.559
r6562_c596,4.783
r2515_c794,4.145
r7808_c867,3.893
r1184_c396,4.568
r9083_c367,4.213
r9611_c854,3.757
r385_c397,3.618
r3540_c211,3.124
r7269_c726,3.330
r6898_c416,3.599
r1033_c231,2.984
r8669_c184,3.661
r8638_c915,4.355
r3710_c411,3.802
r8351_c770,3.504
r8799_c171,3.969
r3001_c755,3.800
r696_c642,4.117
r347_c285,4.176
r4182_c457,3.902
r5890_c188,4.467
r4409_c186,3.558
r7554_c571,3.447
r154_c366,4.310
r123_c184,3.592
r443_c525,4.004
r9108_c44,3.395
r9047_c743,3.493
r3118_c871,3.925
r3454_c877,4.612
r4129_c45,3.865
r1579_c851,2.796
r1115_c866,3.022
r9605_c95,4.072
r1143_c216,4.440
r2885_c702,4.335
r6225_c613,3.622
r1673_c117,3.480
r1166_c695,3.775
r8494_c110,3.951
r1575_c44,3.555
r3235_c295,4.427
r4476_c755,4.109
r8526_c440,3.929
r4880_c457,3.897
r4603_c164,4.238
r6436_c156,4.610
r5561_c2,3.093
r986_c658,4.287
r9977_c477,4.217
r5690_c429,3.199
r9247_c495,4.412
r5891_c567,3.345
r5575_c14,4.531
r8271_c964,3.222
r3460_c155,3.910
r9258_c599,4.422
r8702_c779,3.588
r2687_c771,2.887
r2922_c165,3.617
r2908_c852,3.193
r3252_c445,4.312
r7857_c609,4.169
r3939_c814,3.908
r8236_c816,4.271
r1408_c632,4.404
r6109_c759,4.473
r6756_c422,3.229
r6185_c816,4.420
r6377_c258,4.277
r2240_c321,3.958
r9861_c402,4.077
r8648_c611,4.402
r5697_c950,3.493
r8214_c583,3.849
r9177_c648,4.394
r9022_c308,4.688
r7595_c317,4.715
r3069_c91,3.819
r9928_c69,4.031
r7031_c931,4.118
r270_c475,3.614
r9381_c696,4.171
r8989_c689,4.907
r748_c88,3.516
r9320_c302,4.255
r2893_c306,4.119
r6798_c773,3.258
r4252_c214,3.955
r8821_c557,3.870
r5816_c615,4.061
r258_c578,3.459
r8763_c70,3.682
r4292_c33,3.606
r4093_c445,3.736
r2673_c508,3.967
r4505_c906,3.520
r4093_c332,3.553
r8124_c612,3.993
r1895_c901,2.541
r3836_c538,3.628
r1198_c825,4.219
r8820_c552,3.870
r3303_c748,4.382
r929_c942,3.848
r6526_c569,4.387
r2062_c995,4.217
r8011_c772,4.423
r8940_c76,3.451
r3822_c129,2.503
r1067_c337,3.905
r6710_c126,3.718
r77_c258,4.432
r4234_c112,4.065
r5919_c598,4.479
r1453_c604,4.633
r3774_c370,4.113
r8370_c689,4.429
r3540_c620,3.965
r4692_c669,3.575
r7445_c288,2.725
r9009_c186,3.263
r6003_c300,4.282
r5559_c59,3.843
r2589_c367,4.050
r4301_c464,3.926
r2846_c95,3.879
r1710_c969,4.270
r5663_c587,4.108
r8155_c421,3.711
r9464_c192,3.106
r2877_c606,3.942
r5085_c546,3.639
r8488_c809,3.918
r7070_c75,2.835
r6173_c576,3.789
r1382_c606,4.635
r5736_c295,4.393
r2957_c643,4.081
r7492_c495,3.489
r3574_c182,3.403
r8451_c807,3.672
r8410_c21,3.950
r3760_c214,4.358
r1958_c21,3.340
r3303_c20,3.678
r1976_c618,4.292
r544_c527,3.225
r6663_c102,4.553
r44_c387,3.898
r5680_c940,3.478
r691_c778,3.868
r5012_c785,4.569
r4558_c594,4.515
r1853_c877,4.088
r8372_c722,4.053
r2275_c195,3.411
r1320_c182,3.489
r8239_c288,3.552
r6034_c741,3.920
r2155_c347,3.977
r1053_c95,3.718
r6618_c76,4.136
r4507_c829,3.767
r9263_c496,3.912
r5491_c418,3.225
r8382_c486,3.457
r8029_c23,3.502
r2983_c824,4.061
r3118_c722,4.066
r9959_c650,4.192
r1651_c46,4.163
r8064_c518,3.400
r9768_c32,3.065
r8809_c667,4.311
r607_c808,4.565
r3915_c498,3.344
r1355_c306,4.485
r2663_c178,5.106
r4534_c554,3.907
r7146_c438,3.230
r3502_c697,3.710
r1318_c464,3.731
r1823_c889,3.255
r4600_c324,4.174
r3117_c791,4.656
r9110_c172,2.373
r8447_c916,3.368
r7875_c399,4.066
r2364_c686,4.273
r6389_c214,3.566
r6038_c213,3.389
r5511_c632,4.389
r587_c664,4.052
r9303_c122,2.677
r7840_c259,3.539
r7483_c161,3.964
r8082_c302,4.443
r8877_c161,4.574
r2840_c775,4.262
r3415_c769,4.369
r6694_c596,4.452
r4865_c877,4.387
r9551_c178,4.014
r5886_c179,3.047
r4654_c130,4.159
r2244_c617,3.512
r1427_c950,3.825
r4087_c423,3.843
r2457_c612,4.084
r4696_c809,3.619
r1753_c51,3.832
r8579_c648,4.149
r6589_c190,3.304
r4666_c236,4.304
r1458_c283,3.373
r2158_c26,4.414
r9441_c792,4.070
r9430_c182,3.793
r8818_c493,3.363
r607_c573,4.228
r4030_c792,3.902
r5746_c10,3.261
r6702_c793,3.452
r4399_c181,4.066
r9619_c494,3.801
r3730_c656,3.829
r856_c605,4.512
r9395_c359,3.698
r7111_c737,3.999
r6319_c899,3.322
r6120_c803,3.313
r1928_c478,3.762
r7790_c285,3.837
r8619_c411,3.217
r8805_c628,4.724
r9818_c598,4.493
r3317_c179,4.180
r8685_c156,4.509
r2595_c664,4.181
r225_c497,3.639
r1148_c21,3.725
r9659_c672,3.837
r6718_c594,4.134
r7296_c849,3.776
r9855_c399,3.882
r5411_c495,4.339
r8362_c40,3.875
r1336_c86,3.436
r9042_c184,3.168
r3301_c986,2.774
r986_c485,4.242
r810_c656,4.300
r3515_c654,4.260
r1230_c847,4.201
r4571_c193,3.608
r83_c719,4.418
r9791_c598,4.525
r7394_c188,3.907
r6631_c528,3.050
r8389_c329,3.609
r3379_c772,3.855
r4062_c696,3.859
r7498_c672,3.664
r8100_c896,3.364
r2673_c776,3.348
r203_c737,3.206
r6928_c295,3.938
r4271_c178,4.235
r6804_c246,3.714
r4333_c434,4.579
r4552_c792,3.884
r1000_c157,3.941
r7678_c332,4.136
r6273_c679,3.206
r7593_c283,4.037
r1123_c983,3.620
r7361_c405,3.310
r386_c829,3.546
r2778_c57,2.752
r7351_c141,3.569
r1946_c982,4.001
r6977_c490,3.744
r1718_c497,3.201
r6889_c846,3.527
r7484_c100,3.763
r8663_c783,3.180
r1954_c390,3.444
r7790_c423,3.699
r515_c455,1.786
r9843_c785,4.427
r8631_c51,4.404
r8417_c263,3.086
r5586_c949,2.757
r2901_c26,4.040
r8046_c457,4.204
r5976_c792,4.129
r1455_c233,3.202
r9196_c696,3.792
r1564_c479,3.384
r891_c814,3.403
r4611_c213,3.840
r4460_c779,4.046
r3996_c40,3.512
r3153_c173,4.008
r507_c249,3.968
r6340_c249,3.966
r1176_c455,2.738
r9315_c787,4.100
r1696_c697,4.453
r4507_c731,4.524
r7250_c862,3.149
r1101_c847,4.212
r8222_c698,3.943
r1256_c285,3.616
r2228_c148,4.678
r1830_c415,4.023
r8290_c462,3.398
r3018_c522,3.207
r17_c731,3.989
r8035_c551,3.615
r334_c853,3.557
r8117_c964,3.438
r9668_c10,3.883
r2930_c594,4.562
r9905_c125,3.463
r5098_c406,3.777
r5482_c216,4.393
r123_c488,3.959
r2950_c886,4.066
r5531_c338,3.302
r267_c12,3.291
r4210_c236,3.773
r6348_c591,4.639
r7539_c146,3.900
r4843_c6,4.795
r5496_c397,3.588
r6835_c14,4.563
r437_c216,4.262
r7385_c178,4.574
r9157_c644,4.169
r4221_c544,3.856
r5585_c643,3.800
r1560_c466,3.767
r5058_c148,4.297
r7111_c72,3.860
r6470_c304,3.929
r6620_c606,3.775
r1387_c349,3.416
r5849_c703,4.297
r9057_c676,4.368
r3235_c569,4.028
r4206_c626,4.185
r3225_c623,4.159
r8976_c174,3.871
r1049_c672,4.318
r1864_c668,4.740
r6738_c263,3.183
r5270_c651,3.973
r8610_c258,4.322
r212_c186,4.168
r7221_c224,3.264
r6977_c302,4.620
r8103_c988,3.432
r5728_c790,3.311
r5396_c601,4.186
r1477_c863,3.640
r7879_c68,3.691
r9100_c135,3.367
r2078_c328,4.244
r3389_c482,3.761
r3231_c205,3.458
r812_c597,4.196
r1573_c295,4.210
r5415_c738,3.163
r587_c925,4.435
r4680_c772,3.527
r2909_c664,4.418
r3445_c639,3.205
r6624_c680,4.272
r385_c502,4.419
r9129_c793,3.482
r2265_c824,3.880
r5587_c331,4.013
r6483_c792,3.566
r3869_c670,3.884
r5272_c139,3.363
r4050_c59,4.190
r6692_c890,3.718
r5749_c72,3.529
r5411_c396,3.921
r3032_c864,4.242
r9531_c321,4.716
r5722_c22,3.511
r3085_c256,4.733
r6732_c916,3.291
r1100_c492,4.210
r2435_c922,3.343
r4678_c660,4.291
r6756_c854,3.610
r8649_c571,3.524
r3350_c808,4.271
r1492_c353,3.646
r7778_c471,3.934
r7238_c755,4.214
r6346_c903,3.077
r3018_c729,2.854
r787_c933,4.256
r1467_c302,4.107
r5721_c867,3.783
r1691_c878,3.216
r395_c256,4.426
r5026_c991,3.251
r3899_c584,4.178
r717_c680,4.128
r803_c902,3.663
r5252_c723,3.396
r1950_c287,3.567
r2340_c233,4.006
r9022_c774,3.981
r9114_c665,4.265
r3738_c656,4.426
r6201_c317,4.370
r8350_c577,3.896
r484_c853,3.874
r230_c163,3.482
r2870_c322,3.386
r4638_c445,3.816
r6185_c139,4.632
r2310_c999,3.468
r8111_c367,4.667
r1876_c792,4.549
r8359_c323,3.538
r3456_c996,3.925
r2523_c525,4.201
r3707_c398,3.309
r8876_c497,3.399
r1737_c488,4.096
r5168_c193,3.996
r3062_c139,4.363
r5289_c215,4.693
r8394_c690,4.054
r2757_c677,4.005
r7759_c689,3.952
r7352_c361,3.684
r6581_c313,4.015
r8510_c657,4.258
r1357_c925,4.071
r8509_c79,3.746
r5698_c612,4.646
r2554_c825,3.443
r7967_c156,4.801
r2873_c313,3.714
r5903_c999,3.584
r1623_c400,3.822
r4161_c527,3.474
r6089_c803,3.116
r6255_c401,4.124
r2879_c493,4.207
r1702_c954,1.341
r8965_c160,2.793
r9478_c266,3.582
r2326_c216,4.224
r6069_c689,4.354
r8995_c245,3.954
r1215_c656,4.349
r3009_c814,3.133
r9823_c283,4.021
r7157_c942,3.638
r1356_c317,3.757
r2982_c401,3.278
r8760_c493,3.513
r8479_c657,4.243
r4846_c791,4.370
r9476_c695,3.748
r5358_c737,3.681
r2387_c214,4.550
r3511_c473,3.997
r558_c417,4.085
r3848_c118,4.193
r2653_c948,3.449
r2011_c155,3.110
r908_c37,3.707
r889_c422,3.643
r6930_c363,3.695
r348_c482,3.986
r243_c46,4.131
r8050_c658,4.467
r7356_c986,2.884
r9442_c487,4.223
r2876_c610,3.934
r15_c575,3.920
r7618_c960,2.558
r2866_c289,3.847
r2758_c756,4.063
r2884_c525,3.417
r3537_c259,3.627
r3755_c982,3.996
r3777_c834,3.607
r9846_c134,4.619
r81_c598,5.013
r9787_c605,4.585
r6221_c829,2.882
r3811_c363,4.241
r1370_c182,3.353
r5133_c445,4.957
r7142_c667,4.620
r1483_c8,4.217
r6237_c311,3.973
r7016_c307,4.314
r7774_c420,4.126
r4554_c763,3.723
r4009_c134,4.214
r5594_c46,4.551
r4145_c284,2.810
r4221_c139,4.016
r690_c741,4.195
r6950_c770,4.157
r5676_c534,4.428
r8043_c266,3.146
r4368_c100,3.239
r9326_c99,3.031
r743_c446,4.278
r4223_c139,4.060
r1365_c60,4.397
r2792_c459,4.174
r4797_c702,3.629
r1064_c781,3.924
r8953_c300,3.882
r45_c796,3.822
r2008_c729,3.648
r586_c900,3.720
r4185_c818,3.099
r3967_c534,4.493
r1739_c236,3.907
r7261_c995,4.624
r4780_c330,3.904
r4208_c14,4.381
r9314_c11,3.739
r225_c879,3.075
r7850_c775,3.765
r4722_c274,3.160
r518_c638,4.792
r4910_c650,3.116
r8939_c335,4.019
r4985_c337,3.901
r2294_c474,3.533
r7781_c423,3.337
r7127_c502,3.817
r8124_c472,3.486
r5137_c148,4.365
r1672_c960,2.958
r3797_c127,3.307
r8109_c997,3.650
r3130_c626,3.780
r4875_c806,4.206
r9709_c643,4.105
r2166_c1000,3.399
r2924_c89,4.453
r938_c461,3.245
r8133_c684,3.526
r3556_c164,3.328
r1336_c631,4.377
r7973_c91,3.394
r9024_c113,3.247
r4741_c161,4.453
r8611_c996,3.942
r44_c433,4.148
r4383_c17,3.174
r9968_c871,3.161
r4383_c779,4.307
r6703_c546,4.508
r931_c632,3.980
r1421_c338,3.216
r5496_c138,3.602
r1678_c769,4.672
r6964_c525,3.875
r9065_c96,2.848
r6387_c850,3.813
r5441_c846,4.133
r76_c774,4.294
r7910_c883,3.231
r4416_c405,2.490
r4414_c647,4.169
r4702_c458,4.161
r2292_c922,3.426
r5929_c770,3.601
r8839_c165,3.569
r3193_c316,4.313
r5383_c251,3.969
r5772_c658,4.185
r5706_c849,3.988
r5823_c625,3.943
r3029_c313,3.959
r4862_c665,4.120
r4694_c271,4.189
r4234_c921,3.842
r1340_c613,4.068
r7528_c550,3.598
r6468_c682,4.161
r6709_c93,3.607
r2545_c583,4.068
r9505_c376,3.585
r5206_c861,3.277
r3275_c668,4.278
r6381_c235,3.791
r1878_c501,4.819
r3612_c618,4.135
r2019_c181,3.285
r118_c257,4.602
r2263_c661,4.336
r7027_c461,3.268
r9206_c8,4.371
r4012_c15,3.126
r9697_c759,4.035
r7878_c225,3.403
r3010_c657,4.394
r4936_c502,4.108
r6418_c351,4.061
r3405_c258,4.403
r8096_c581,3.337
r1974_c702,3.959
r7254_c301,4.263
r6798_c645,3.859
r558_c716,4.315
r6034_c809,3.865
r4336_c370,4.020
r7428_c231,3.176
r8869_c46,3.979
r5551_c398,3.811
r2106_c942,3.189
r5681_c3,3.277
r732_c670,4.399
r7514_c489,3.298
r8155_c629,4.129
r4005_c434,4.389
r1090_c170,3.666
r1342_c952,3.648
r2890_c839,3.511
r2626_c604,4.422
r4202_c200,3.427
r3695_c260,3.389
r3130_c894,3.298
r1677_c774,3.693
r6092_c482,3.938
r5085_c344,3.393
r8116_c15,3.426
r83_c246,3.913
r5100_c14,4.496
r7564_c448,4.052
r9760_c420,3.864
r9514_c816,3.837
r2983_c440,4.188
r4182_c1000,3.776
r8959_c186,4.075
r1999_c547,4.011
r8690_c785,4.336
r6036_c718,3.506
r1949_c839,3.768
r1214_c181,3.499
r1564_c613,3.481
r8207_c546,4.617
r9940_c94,4.128
r8344_c497,3.628
r55_c857,3.375
r1192_c14,4.792
r7072_c279,3.154
r7026_c792,3.571
r6176_c778,4.126
r5114_c652,3.722
r7908_c321,4.480
r9303_c546,4.132
r9066_c94,3.534
r3494_c276,3.178
r1789_c235,3.889
r9269_c621,4.282
r3352_c950,3.698
r4459_c94,3.922
r8901_c736,2.488
r7639_c725,3.133
r1657_c178,4.805
r8211_c877,4.162
r6708_c9,3.105
r9214_c44,3.448
r8445_c471,4.522
r7539_c447,3.816
r6574_c952,3.959
r7002_c871,2.939
r1782_c233,3.785
r1260_c401,3.020
r6866_c444,3.715
r8042_c623,4.087
r7369_c670,4.687
r3708_c472,3.193
r6136_c353,4.231
r1808_c575,3.789
r1655_c754,4.070
r6628_c420,3.937
r6223_c905,3.556
r2400_c60,4.931
r1338_c433,3.899
r6215_c420,4.108
r6594_c584,3.208
r1834_c650,4.206
r3025_c534,3.863
r3520_c120,4.078
r2965_c317,4.698
r1080_c546,3.883
r1461_c806,4.227
r5284_c264,3.789
r9649_c691,3.770
r8472_c306,4.371
r5402_c86,1.940
r9852_c406,3.788
r8854_c737,3.501
r5685_c283,3.646
r1673_c921,2.711
r3096_c251,3.791
r260_c426,3.818
r3953_c775,3.725
r6910_c21,3.475
r6413_c78,3.796
r8955_c445,4.194
r2853_c420,3.492
r7144_c745,4.111
r8417_c915,4.270
r3299_c179,3.615
r8222_c686,4.427
r9611_c295,4.289
r9974_c102,3.932
r3069_c108,3.156
r2770_c370,4.181
r6671_c947,3.128
r7548_c458,4.654
r3500_c620,3.965
r1718_c60,3.983
r9874_c237,3.667
r8229_c605,4.985
r8283_c388,3.555
r6398_c638,4.390
r1881_c26,4.481
r8082_c992,3.509
r4201_c979,3.832
r3461_c256,4.873
r9094_c805,3.704
r1669_c604,4.514
r3239_c160,3.289
r3441_c808,3.526
r7251_c989,4.085
r6159_c697,4.517
r4390_c925,3.543
r2984_c867,3.756
r2887_c800,3.491
r1658_c178,4.072
r7358_c78,3.902
r6003_c960,3.224
r7635_c256,4.749
r8209_c370,3.686
r958_c308,4.050
r570_c622,4.016
r3153_c156,4.681
r9756_c278,2.368
r3143_c148,4.517
r6506_c256,4.768
r5856_c493,3.846
r8076_c670,3.288
r3839_c351,4.304
r4811_c656,4.445
r4605_c506,3.104
r4317_c472,3.866
r7760_c644,4.025
r6414_c143,4.212
r6568_c156,3.833
r1214_c524,2.659
r8315_c251,4.025
r2855_c19,3.967
r5389_c586,3.066
r8234_c669,3.282
r5218_c487,4.316
r231_c193,4.296
r2608_c423,3.403
r6822_c620,4.075
r3881_c694,4.519
r349_c583,4.449
r8703_c8,3.981
r2909_c606,4.740
r1239_c779,4.054
r493_c333,4.576
r5941_c789,3.538
r9334_c352,3.751
r9807_c302,4.182
r1746_c885,3.154
r4914_c747,3.283
r8869_c434,3.953
r606_c598,4.603
r692_c699,3.436
r8596_c428,2.995
r3936_c254,3.528
r7660_c445,4.427
r4764_c921,2.875
r4776_c769,4.335
r2357_c302,4.774
r8876_c8,3.803
r3903_c564,3.600
r1470_c112,3.675
r8656_c353,3.962
r9247_c297,4.073
r2798_c281,3.507
r1041_c853,3.451
r2140_c596,4.633
r1497_c489,3.410
r9039_c148,4.094
r9777_c877,3.504
r6447_c791,4.488
r7273_c34,3.723
r5099_c149,2.987
r5110_c14,3.889
r4070_c352,3.569
r9740_c614,3.708
r2266_c322,4.496
r2676_c10,3.270
r7090_c511,3.492
r9504_c301,4.744
r728_c312,3.995
r2483_c706,4.268
r1357_c772,3.939
r2903_c950,4.038
r7393_c26,4.323
r9541_c50,2.481
r3415_c773,3.592
r3336_c611,4.681
r9300_c237,4.044
r5101_c823,4.487
r9111_c4,4.068
r570_c486,4.367
r9083_c459,4.317
r4641_c978,4.114
r5172_c971,3.690
r593_c250,3.033
r3538_c660,4.152
r2935_c331,3.755
r3943_c12,3.098
r2350_c297,3.789
r8653_c299,3.597
r9782_c867,4.218
r7484_c241,3.960
r4438_c490,4.069
r4487_c14,3.999
r4319_c739,3.255
r3188_c285,4.230
r8383_c149,3.448
r607_c173,3.918
r8657_c15,3.755
r5995_c197,3.979
r1766_c457,3.804
r4449_c61,4.188
r9062_c803,3.361
r4603_c494,4.691
r6501_c436,3.591
r6150_c889,3.798
r5206_c553,3.944
r724_c902,3.110
r8687_c308,3.771
r7650_c403,3.571
r369_c20,2.742
r3301_c502,4.301
r2590_c216,4.601
r8710_c76,3.859
r9576_c501,3.594
r2994_c285,4.032
r8251_c123,3.044
r8743_c913,3.321
r2373_c259,3.304
r5085_c487,4.169
r9047_c498,2.995
r6446_c46,4.339
r4778_c297,4.011
r3362_c679,3.375
r7645_c802,4.088
r3974_c131,3.866
r4078_c250,3.846
r6995_c241,3.999
r5909_c435,3.160
r1523_c482,4.437
r6442_c742,3.922
r7932_c897,2.159
r3362_c173,3.730
r3294_c285,3.807
r8117_c492,3.538
r2156_c471,3.907
r3683_c391,3.724
r9064_c974,3.688
r7982_c657,4.001
r3361_c847,4.051
r9823_c328,4.535
r6705_c256,4.798
r2395_c829,2.587
r5628_c703,3.754
r3828_c608,4.026
r5047_c459,4.018
r9777_c352,3.576
r7869_c159,3.665
r9093_c370,4.369
r5883_c479,3.839
r8564_c595,4.681
r6686_c751,3.633
r6858_c876,3.570
r9527_c645,4.597
r774_c285,4.321
r2527_c680,3.148
r9744_c158,2.978
r2537_c440,3.947
r7752_c964,3.193
r3317_c278,3.887
r5578_c673,3.640
r1990_c89,4.112
r7739_c247,4.645
r7983_c32,3.063
r7717_c241,3.715
r9265_c158,3.782
r306_c803,3.196
r356_c783,4.212
r6576_c921,3.353
r5953_c683,4.246
r5641_c638,4.711
r9171_c263,3.277
r4349_c665,4.121
r9166_c547,3.983
r4802_c405,3.452
r7938_c660,4.388
r3089_c615,4.346
r5013_c147,3.466
r4404_c321,4.882
r7780_c663,4.266
r8229_c673,4.242
r737_c805,3.831
r8214_c22,3.251
r135_c752,3.753
r6935_c350,4.266
r8791_c406,3.586
r3046_c617,4.124
r6670_c143,3.796
r7877_c118,4.444
r2255_c614,3.111
r5940_c10,3.715
r8029_c810,4.116
r9960_c57,3.475
r5819_c778,3.698
r6491_c841,3.948
r2757_c217,4.044
r3982_c591,4.457
r9525_c899,3.493
r2626_c256,4.770
r4140_c51,4.338
r1460_c853,3.595
r1851_c998,3.327
r5856_c4,4.498
r9212_c681,4.248
r5773_c497,3.907
r7706_c317,3.819
r3456_c719,4.557
r1026_c499,4.255
r8058_c178,3.883
r4136_c265,3.309
r6880_c643,4.397
r3442_c362,2.273
r4968_c668,4.139
r2374_c258,3.989
r7804_c266,3.472
r1403_c700,4.098
r7684_c766,4.600
r7056_c343,3.493
r3769_c14,4.285
r1490_c536,3.277
r1148_c787,3.622
r9029_c777,4.069
r4272_c304,4.077
r1116_c246,3.176
r6583_c26,3.421
r8680_c484,4.144
r4499_c789,3.352
r3159_c446,3.532
r241_c2,3.170
r2640_c259,3.625
r8152_c969,3.965
r7619_c777,3.813
r8593_c197,3.745
r6749_c473,3.642
r6002_c233,4.164
r5414_c256,4.538
r1840_c751,3.456
r6960_c88,3.562
r7446_c811,3.658
r1729_c843,4.147
r5264_c508,3.844
r2889_c883,4.201
r9064_c297,4.117
r5588_c988,3.840
r3642_c212,2.875
r3448_c805,3.318
r5400_c5,3.450
r354_c642,3.877
r9960_c475,4.057
r4814_c678,3.477
r4477_c656,3.876
r6645_c582,4.157
r9207_c676,4.217
r7135_c612,4.151
r2386_c321,4.625
r1611_c251,4.273
r8706_c215,4.902
r6263_c311,4.669
r619_c208,3.795
r6112_c457,4.312
r6255_c480,3.925
r8555_c805,4.317
r5506_c731,3.470
r8789_c383,3.215
r6361_c283,3.773
r7365_c894,3.114
r7830_c979,3.626
r3664_c611,4.282
r4373_c443,3.398
r4485_c648,3.954
r8061_c942,3.891
r6256_c423,3.419
r874_c682,4.218
r8250_c30,3.808
r307_c511,3.380
r788_c369,3.588
r1789_c855,3.184
r9711_c562,4.507
r3769_c370,3.975
r8938_c935,3.897
r3719_c16,3.290
r4120_c460,2.859
r793_c986,3.027
r5373_c607,3.884
r5697_c598,3.977
r9801_c554,3.687
r7602_c737,2.857
r5828_c766,4.375
r5853_c111,3.919
r9385_c349,3.593
r3660_c249,3.446
r7261_c457,4.402
r8611_c971,4.366
r2537_c473,4.220
r7846_c272,3.591
r3354_c774,3.906
r9201_c982,3.948
r6951_c249,4.179
r2346_c94,4.023
r7189_c674,4.196
r7739_c595,4.974
r817_c683,3.785
r5495_c706,4.297
r5398_c417,3.625
r9078_c346,3.933
r644_c458,3.969
r9365_c689,4.250
r2209_c352,3.864
r1103_c693,3.884
r8357_c55,3.677
r7112_c652,3.842
r6297_c700,4.246
r7506_c45,3.634
r6186_c774,3.794
r661_c664,4.230
r6361_c529,4.075
r8664_c45,3.733
r1034_c15,3.258
r6744_c310,4.041
r9804_c790,3.629
r1932_c369,3.993
r2482_c499,3.596
r4034_c60,4.491
r9690_c998,3.201
r9877_c316,4.182
r7792_c216,3.909
r3487_c772,3.906
r9104_c598,4.638
r153_c606,4.551
r7731_c247,4.731
r257_c707,3.440
r6220_c796,4.197
r1897_c737,3.224
r3799_c598,3.914
r8381_c478,3.895
r8470_c477,4.460
r8006_c183,4.306
r2995_c576,3.879
r6341_c705,4.913
r6807_c422,3.162
r3764_c598,4.668
r9462_c206,3.383
r9663_c570,4.117
r8964_c922,3.326
r2283_c534,4.330
r8239_c169,3.961
r6454_c90,3.412
r2712_c14,4.365
r678_c658,3.820
r6452_c950,3.421
r5500_c246,3.571
r9535_c616,3.797
r8552_c876,4.126
r6740_c590,3.998
r4259_c571,3.192
r3883_c643,3.880
r5085_c638,4.327
r167_c495,4.329
r8232_c366,3.620
r1410_c8,3.716
r473_c445,4.449
r7959_c349,3.562
r8352_c97,2.872
r5206_c702,4.650
r3369_c918,3.489
r6217_c612,4.569
r7810_c595,4.679
r8152_c705,4.073
r2115_c230,3.840
r2314_c632,4.495
r5510_c161,4.301
r9673_c719,3.982
r7774_c976,3.512
r9209_c360,3.944
r9692_c876,4.214
r5423_c695,3.684
r6574_c408,3.628
r9014_c230,3.942
r846_c425,3.568
r43_c457,4.437
r4039_c156,5.006
r9304_c596,4.881
r1224_c107,3.305
r6334_c668,4.301
r8092_c478,4.353
r6800_c554,3.429
r4471_c307,4.270
r7615_c848,4.114
r5576_c876,4.190
r2958_c553,3.388
r7072_c314,3.887
r9581_c560,3.497
r2691_c26,4.128
r914_c2,3.398
r7213_c134,4.192
r2810_c190,2.652
r8099_c726,3.511
r4476_c86,4.216
r7626_c11,3.600
r9_c991,3.235
r1821_c318,3.074
r3961_c773,3.481
r5841_c506,3.652
r8437_c158,3.580
r4082_c618,4.141
r2176_c638,4.526
r7414_c507,2.258
r6589_c106,3.832
r7261_c480,3.919
r480_c490,3.450
r2338_c172,3.188
r2216_c211,3.737
r8886_c302,4.248
r325_c596,4.882
r5807_c986,3.177
r7730_c843,3.922
r5841_c608,5.034
r2192_c141,3.141
r8527_c860,3.358
r3349_c600,3.880
r1731_c191,4.308
r757_c490,3.827
r7334_c823,2.918
r8133_c167,3.858
r2779_c577,4.232
r7780_c366,3.530
r1924_c869,3.762
r7753_c739,4.047
r1258_c718,4.057
r3188_c134,4.214
r5466_c381,4.176
r61_c349,4.120
r1550_c6,4.566
r6758_c508,3.862
r3623_c425,3.292
r8673_c59,4.319
r469_c779,3.215
r7371_c303,4.716
r4600_c122,3.965
r9582_c295,4.369
r8374_c353,3.916
r1191_c274,3.985
r3486_c890,3.251
r5893_c718,3.273
r7608_c748,4.371
r6043_c234,3.895
r8948_c652,4.211
