Id,Prediction
r9083_c367,4.183
r9611_c854,3.584
r385_c397,3.522
r3540_c211,3.307
r7269_c726,3.398
r6898_c416,3.628
r1033_c231,2.995
r8669_c184,4.101
r8638_c915,4.252
r3710_c411,3.651
r8351_c770,3.520
r8799_c171,3.970
r3001_c755,3.882
r696_c642,4.132
r347_c285,4.390
r4182_c457,3.969
r5890_c188,4.486
r4409_c186,3.575
r7554_c571,3.184
r154_c366,4.376
r123_c184,3.612
r443_c525,4.135
r9108_c44,3.591
r9047_c743,3.463
r3118_c871,3.648
r3454_c877,4.508
r4129_c45,3.809
r1579_c851,2.830
r1115_c866,2.975
r9605_c95,4.209
r1143_c216,4.628
r2885_c702,4.277
r6225_c613,3.661
r1673_c117,3.547
r1166_c695,3.838
r8494_c110,3.840
r1575_c44,3.487
r3235_c295,4.362
r4476_c755,4.043
r8526_c440,4.086
r4880_c457,3.916
r4603_c164,4.264
r6436_c156,4.561
r5561_c2,3.035
r986_c658,4.328
r9977_c477,4.316
r5690_c429,3.226
r9247_c495,4.482
r5891_c567,3.243
r5575_c14,4.724
r8271_c964,3.162
r3460_c155,3.848
r9258_c599,4.297
r8702_c779,3.879
r2687_c771,2.889
r2922_c165,3.685
r2908_c852,3.263
r3252_c445,4.246
r7857_c609,4.044
r3939_c814,3.846
r8236_c816,4.269
r1408_c632,4.431
r6109_c759,4.398
r6756_c422,3.182
r6185_c816,4.345
r6377_c258,4.233
r2240_c321,4.013
r9861_c402,4.118
r8648_c611,4.517
r5697_c950,3.501
r8214_c583,3.954
r9177_c648,4.338
r9022_c308,4.513
r7595_c317,4.773
r3069_c91,3.536
r9928_c69,3.937
r7031_c931,4.054
r270_c475,3.704
r9381_c696,3.947
r8989_c689,4.780
r748_c88,3.451
r9320_c302,4.163
r2893_c306,4.154
r6798_c773,3.333
r4252_c214,3.986
r8821_c557,3.945
r5816_c615,4.000
r258_c578,3.606
r8763_c70,3.615
r4292_c33,3.488
r4093_c445,3.906
r2673_c508,3.898
r4505_c906,3.680
r4093_c332,3.585
r8124_c612,4.083
r1895_c901,2.553
r3836_c538,3.726
r1198_c825,4.109
r8820_c552,3.755
r3303_c748,4.247
r929_c942,3.814
r6526_c569,4.409
r2062_c995,3.972
r8011_c772,4.471
r8940_c76,3.463
r3822_c129,2.492
r1067_c337,3.931
r6710_c126,3.724
r77_c258,4.492
r4234_c112,3.948
r5919_c598,4.673
r1453_c604,4.434
r3774_c370,4.034
r8370_c689,4.705
r3540_c620,4.170
r4692_c669,3.624
r7445_c288,2.728
r9009_c186,3.516
r6003_c300,4.437
r5559_c59,4.087
r2589_c367,4.003
r4301_c464,3.958
r2846_c95,3.882
r1710_c969,4.315
r5663_c587,4.187
r8155_c421,3.776
r9464_c192,3.158
r2877_c606,3.826
r5085_c546,3.928
r8488_c809,3.877
r7070_c75,2.737
r6173_c576,3.930
r1382_c606,4.488
r5736_c295,4.269
r2957_c643,3.916
r7492_c495,3.659
r3574_c182,3.113
r8451_c807,3.585
r8410_c21,3.823
r3760_c214,4.391
r1958_c21,3.236
r3303_c20,3.686
r1976_c618,4.245
r544_c527,3.115
r6663_c102,4.290
r44_c387,3.875
r5680_c940,3.583
r691_c778,3.890
r5012_c785,4.625
r4558_c594,4.776
r1853_c877,3.981
r8372_c722,3.968
r2275_c195,3.409
r1320_c182,3.237
r8239_c288,3.599
r6034_c741,3.920
r2155_c347,3.927
r1053_c95,3.768
r6618_c76,4.192
r4507_c829,3.681
r9263_c496,3.837
r5491_c418,3.275
r8382_c486,3.354
r8029_c23,3.356
r2983_c824,4.050
r3118_c722,3.909
r9959_c650,4.089
r1651_c46,4.146
r8064_c518,3.141
r9768_c32,3.239
r8809_c667,4.285
r607_c808,4.261
r3915_c498,3.236
r1355_c306,4.509
r2663_c178,5.076
r4534_c554,3.896
r7146_c438,3.321
r3502_c697,3.669
r1318_c464,3.760
r1823_c889,3.337
r4600_c324,4.328
r3117_c791,4.505
r9110_c172,2.361
r8447_c916,3.323
r7875_c399,3.882
r2364_c686,4.437
r6389_c214,3.597
r6038_c213,3.425
r5511_c632,4.456
r587_c664,4.120
r9303_c122,2.822
r7840_c259,3.555
r7483_c161,3.874
r8082_c302,4.430
r8877_c161,4.587
r2840_c775,3.997
r3415_c769,4.348
r6694_c596,4.421
r4865_c877,4.099
r9551_c178,4.139
r5886_c179,2.901
r4654_c130,4.117
r2244_c617,3.703
r1427_c950,3.729
r4087_c423,3.779
r2457_c612,4.017
r4696_c809,3.630
r1753_c51,3.783
r8579_c648,4.241
r6589_c190,3.277
r4666_c236,4.290
r1458_c283,3.359
r2158_c26,4.355
r9441_c792,4.099
r9430_c182,3.614
r8818_c493,3.545
r607_c573,4.006
r4030_c792,4.125
r5746_c10,3.444
r6702_c793,3.493
r4399_c181,4.050
r9619_c494,3.694
r3730_c656,3.948
r856_c605,4.589
r9395_c359,3.735
r7111_c737,3.870
r6319_c899,3.221
r6120_c803,3.610
r1928_c478,3.798
r7790_c285,3.874
r8619_c411,3.019
r8805_c628,4.680
r9818_c598,4.549
r3317_c179,4.214
r8685_c156,4.632
r2595_c664,4.213
r225_c497,3.529
r1148_c21,3.555
r9659_c672,3.759
r6718_c594,4.174
r7296_c849,3.714
r9855_c399,3.729
r5411_c495,4.701
r8362_c40,3.979
r1336_c86,3.711
r9042_c184,3.042
r3301_c986,2.789
r986_c485,4.191
r810_c656,4.273
r3515_c654,4.127
r1230_c847,4.071
r4571_c193,3.586
r83_c719,4.474
r9791_c598,4.603
r7394_c188,3.804
r6631_c528,3.151
r8389_c329,3.591
r3379_c772,3.804
r4062_c696,3.866
r7498_c672,3.800
r8100_c896,3.351
r2673_c776,3.322
r203_c737,3.215
r6928_c295,3.907
r4271_c178,4.452
r6804_c246,3.768
r4333_c434,4.400
r4552_c792,4.037
r1000_c157,4.049
r7678_c332,4.100
r6273_c679,3.238
r7593_c283,4.093
r1123_c983,3.714
r7361_c405,3.549
r386_c829,3.520
r2778_c57,2.804
r7351_c141,3.403
r1946_c982,4.097
r6977_c490,3.776
r1718_c497,3.572
r6889_c846,3.576
r7484_c100,3.844
r8663_c783,3.106
r1954_c390,3.428
r7790_c423,3.827
r515_c455,1.846
r9843_c785,4.443
r8631_c51,4.188
r8417_c263,3.030
r5586_c949,2.717
r2901_c26,4.041
r8046_c457,4.124
r5976_c792,4.234
r1455_c233,3.205
r9196_c696,3.708
r1564_c479,3.197
r891_c814,3.429
r4611_c213,3.870
r4460_c779,4.149
r3996_c40,3.581
r3153_c173,3.985
r507_c249,3.821
r6340_c249,3.979
r1176_c455,2.798
r9315_c787,3.835
r1696_c697,4.466
r4507_c731,4.478
r7250_c862,3.278
r1101_c847,4.293
r8222_c698,3.994
r1256_c285,3.407
r2228_c148,4.652
r1830_c415,4.080
r8290_c462,3.380
r3018_c522,3.312
r17_c731,4.055
r8035_c551,3.593
r334_c853,3.530
r8117_c964,3.286
r9668_c10,3.780
r2930_c594,4.556
r9905_c125,3.213
r5098_c406,3.795
r5482_c216,4.580
r123_c488,4.080
r2950_c886,3.929
r5531_c338,3.316
r267_c12,3.378
r4210_c236,3.781
r6348_c591,4.675
r7539_c146,3.822
r4843_c6,4.807
r5496_c397,3.584
r6835_c14,4.431
r437_c216,4.255
r7385_c178,4.344
r9157_c644,4.283
r4221_c544,3.765
r5585_c643,3.960
r1560_c466,3.827
r5058_c148,4.262
r7111_c72,3.762
r6470_c304,4.067
r6620_c606,3.837
r1387_c349,3.571
r5849_c703,4.142
r9057_c676,4.363
r3235_c569,4.055
r4206_c626,4.342
r3225_c623,4.182
r8976_c174,3.814
r1049_c672,4.242
r1864_c668,4.766
r6738_c263,3.162
r5270_c651,3.879
r8610_c258,4.359
r212_c186,3.579
r7221_c224,3.351
r6977_c302,4.554
r8103_c988,3.136
r5728_c790,3.395
r5396_c601,4.188
r1477_c863,3.619
r7879_c68,3.368
r9100_c135,3.220
r2078_c328,4.172
r3389_c482,3.875
r3231_c205,3.321
r812_c597,4.187
r1573_c295,4.118
r5415_c738,2.996
r587_c925,4.436
r4680_c772,3.724
r2909_c664,4.350
r3445_c639,3.263
r6624_c680,4.211
r385_c502,4.298
r9129_c793,3.395
r2265_c824,3.922
r5587_c331,3.890
r6483_c792,3.677
r3869_c670,3.891
r5272_c139,3.373
r4050_c59,4.097
r6692_c890,3.726
r5749_c72,3.308
r5411_c396,3.923
r3032_c864,4.193
r9531_c321,4.712
r5722_c22,3.573
r3085_c256,4.749
r6732_c916,3.252
r1100_c492,4.065
r2435_c922,3.205
r4678_c660,4.408
r6756_c854,3.578
r8649_c571,3.525
r3350_c808,4.341
r1492_c353,3.657
r7778_c471,4.000
r7238_c755,4.182
r6346_c903,3.037
r3018_c729,2.865
r787_c933,4.214
r1467_c302,4.092
r5721_c867,3.626
r1691_c878,3.180
r395_c256,4.391
r5026_c991,3.362
r3899_c584,4.226
r717_c680,4.164
r803_c902,3.713
r5252_c723,3.356
r1950_c287,3.390
r2340_c233,4.048
r9022_c774,4.079
r9114_c665,4.363
r3738_c656,4.491
r6201_c317,4.370
r8350_c577,4.040
r484_c853,3.907
r230_c163,3.457
r2870_c322,3.635
r4638_c445,4.036
r6185_c139,4.421
r2310_c999,3.484
r8111_c367,4.572
r1876_c792,4.497
r8359_c323,3.538
r3456_c996,3.726
r2523_c525,4.174
r3707_c398,3.248
r8876_c497,3.534
r1737_c488,4.062
r5168_c193,3.910
r3062_c139,4.321
r5289_c215,4.600
r8394_c690,4.003
r2757_c677,3.986
r7759_c689,3.999
r7352_c361,3.642
r6581_c313,4.074
r8510_c657,4.370
r1357_c925,4.092
r8509_c79,3.610
r5698_c612,4.705
r2554_c825,3.478
r7967_c156,4.813
r2873_c313,3.835
r5903_c999,3.525
r1623_c400,3.791
r4161_c527,3.502
r6089_c803,3.065
r6255_c401,3.980
r2879_c493,4.254
r1702_c954,1.256
r8965_c160,2.925
r9478_c266,3.557
r2326_c216,4.494
r6069_c689,4.155
r8995_c245,4.092
r1215_c656,4.401
r3009_c814,3.223
r9823_c283,4.094
r7157_c942,3.679
r1356_c317,3.721
r2982_c401,3.442
r8760_c493,3.709
r8479_c657,4.302
r4846_c791,4.408
r9476_c695,3.781
r5358_c737,3.536
r2387_c214,4.421
r3511_c473,3.853
r558_c417,4.014
r3848_c118,4.147
r2653_c948,3.298
r2011_c155,3.107
r908_c37,3.737
r889_c422,3.477
r6930_c363,3.726
r348_c482,3.979
r243_c46,4.276
r8050_c658,4.419
r7356_c986,2.635
r9442_c487,4.354
r2876_c610,4.020
r15_c575,3.910
r7618_c960,2.384
r2866_c289,3.895
r2758_c756,4.006
r2884_c525,3.735
r3537_c259,3.512
r3755_c982,3.832
r3777_c834,3.541
r9846_c134,4.761
r81_c598,5.045
r9787_c605,4.512
r6221_c829,2.866
r3811_c363,4.202
r1370_c182,3.368
r5133_c445,4.786
r7142_c667,4.674
r1483_c8,4.094
r6237_c311,4.015
r7016_c307,4.308
r7774_c420,3.931
r4554_c763,3.796
r4009_c134,3.962
r5594_c46,4.693
r4145_c284,2.862
r4221_c139,4.051
r690_c741,4.203
r6950_c770,3.962
r5676_c534,4.342
r8043_c266,3.211
r4368_c100,3.273
r9326_c99,3.166
r743_c446,4.122
r4223_c139,3.828
r1365_c60,4.425
r2792_c459,4.128
r4797_c702,3.813
r1064_c781,3.952
r8953_c300,3.917
r45_c796,3.855
r2008_c729,3.588
r586_c900,3.640
r4185_c818,3.232
r3967_c534,4.534
r1739_c236,3.910
r7261_c995,4.404
r4780_c330,3.946
r4208_c14,4.542
r9314_c11,3.620
r225_c879,3.062
r7850_c775,3.774
r4722_c274,3.071
r518_c638,5.006
r4910_c650,3.341
r8939_c335,4.033
r4985_c337,4.044
r2294_c474,3.568
r7781_c423,3.544
r7127_c502,3.919
r8124_c472,3.457
r5137_c148,4.255
r1672_c960,2.769
r3797_c127,3.257
r8109_c997,3.614
r3130_c626,3.939
r4875_c806,4.251
r9709_c643,3.905
r2166_c1000,3.366
r2924_c89,4.332
r938_c461,3.359
r8133_c684,3.756
r3556_c164,3.459
r1336_c631,4.316
r7973_c91,3.419
r9024_c113,3.261
r4741_c161,4.366
r8611_c996,3.775
r44_c433,4.096
r4383_c17,3.323
r9968_c871,3.403
r4383_c779,4.017
r6703_c546,4.453
r931_c632,4.085
r1421_c338,2.912
r5496_c138,3.398
r1678_c769,4.213
r6964_c525,3.914
r9065_c96,2.811
r6387_c850,3.795
r5441_c846,4.117
r76_c774,4.215
r7910_c883,3.153
r4416_c405,2.681
r4414_c647,4.163
r4702_c458,4.251
r2292_c922,3.321
r5929_c770,3.998
r8839_c165,3.516
r3193_c316,4.134
r5383_c251,4.191
r5772_c658,4.191
r5706_c849,3.956
r5823_c625,3.968
r3029_c313,3.712
r4862_c665,4.126
r4694_c271,4.188
r4234_c921,3.892
r1340_c613,3.883
r7528_c550,3.753
r6468_c682,4.151
r6709_c93,3.683
r2545_c583,4.046
r9505_c376,3.551
r5206_c861,3.349
r3275_c668,4.393
r6381_c235,3.649
r1878_c501,4.540
r3612_c618,4.215
r2019_c181,3.462
r118_c257,4.505
r2263_c661,4.603
r7027_c461,3.400
r9206_c8,4.076
r4012_c15,3.146
r9697_c759,4.027
r7878_c225,3.339
r3010_c657,4.419
r4936_c502,4.144
r6418_c351,4.195
r3405_c258,4.553
r8096_c581,3.631
r1974_c702,4.051
r7254_c301,4.206
r6798_c645,3.940
r558_c716,4.179
r6034_c809,3.865
r4336_c370,4.020
r7428_c231,3.136
r8869_c46,4.173
r5551_c398,3.706
r2106_c942,3.187
r5681_c3,3.280
r732_c670,4.530
r7514_c489,3.335
r8155_c629,4.073
r4005_c434,4.427
r1090_c170,3.784
r1342_c952,3.646
r2890_c839,3.461
r2626_c604,4.507
r4202_c200,3.548
r3695_c260,3.491
r3130_c894,3.272
r1677_c774,3.580
r6092_c482,3.821
r5085_c344,3.418
r8116_c15,3.157
r83_c246,3.923
r5100_c14,4.639
r7564_c448,4.063
r9760_c420,3.738
r9514_c816,3.842
r2983_c440,4.186
r4182_c1000,3.688
r8959_c186,3.901
r1999_c547,4.100
r8690_c785,4.270
r6036_c718,3.763
r1949_c839,3.827
r1214_c181,3.692
r1564_c613,3.674
r8207_c546,4.393
r9940_c94,4.089
r8344_c497,3.833
r55_c857,3.419
r1192_c14,4.751
r7072_c279,3.117
r7026_c792,3.621
r6176_c778,4.086
r5114_c652,3.625
r7908_c321,4.396
r9303_c546,4.173
r9066_c94,3.799
r3494_c276,3.175
r1789_c235,3.733
r9269_c621,4.282
r3352_c950,3.559
r4459_c94,3.895
r8901_c736,2.679
r7639_c725,3.147
r1657_c178,4.910
r8211_c877,3.857
r6708_c9,3.012
r9214_c44,3.675
r8445_c471,4.484
r7539_c447,3.874
r6574_c952,3.933
r7002_c871,3.067
r1782_c233,3.812
r1260_c401,3.104
r6866_c444,3.673
r8042_c623,4.087
r7369_c670,4.672
r3708_c472,3.385
r6136_c353,4.306
r1808_c575,3.765
r1655_c754,3.785
r6628_c420,3.882
r6223_c905,3.535
r2400_c60,4.918
r1338_c433,3.703
r6215_c420,3.958
r6594_c584,3.372
r1834_c650,4.116
r3025_c534,3.994
r3520_c120,4.006
r2965_c317,4.843
r1080_c546,3.787
r1461_c806,4.255
r5284_c264,3.856
r9649_c691,3.809
r8472_c306,4.340
r5402_c86,2.213
r9852_c406,3.717
r8854_c737,3.474
r5685_c283,3.649
r1673_c921,3.003
r3096_c251,3.861
r260_c426,3.887
r3953_c775,3.566
r6910_c21,3.562
r6413_c78,3.696
r8955_c445,4.176
r2853_c420,3.689
r7144_c745,3.997
r8417_c915,4.554
r3299_c179,3.572
r8222_c686,4.487
r9611_c295,4.124
r9974_c102,3.935
r3069_c108,3.137
r2770_c370,4.079
r6671_c947,3.331
r7548_c458,4.766
r3500_c620,4.033
r1718_c60,4.158
r9874_c237,3.684
r8229_c605,4.951
r8283_c388,3.512
r6398_c638,4.330
r1881_c26,4.477
r8082_c992,3.568
r4201_c979,3.856
r3461_c256,4.921
r9094_c805,4.009
r1669_c604,4.530
r3239_c160,2.999
r3441_c808,3.525
r7251_c989,3.832
r6159_c697,4.548
r4390_c925,3.679
r2984_c867,3.755
r2887_c800,3.546
r1658_c178,4.495
r7358_c78,3.791
r6003_c960,3.104
r7635_c256,4.815
r8209_c370,3.651
r958_c308,4.074
r570_c622,4.175
r3153_c156,4.707
r9756_c278,2.197
r3143_c148,4.636
r6506_c256,4.766
r5856_c493,4.102
r8076_c670,3.528
r3839_c351,4.412
r4811_c656,4.408
r4605_c506,2.981
r4317_c472,3.766
r7760_c644,4.243
r6414_c143,4.222
r6568_c156,4.003
r1214_c524,2.508
r8315_c251,4.113
r2855_c19,4.005
r5389_c586,3.139
r8234_c669,3.204
r5218_c487,4.407
r231_c193,4.254
r2608_c423,3.505
r6822_c620,4.226
r3881_c694,4.561
r349_c583,4.281
r8703_c8,3.830
r2909_c606,4.650
r1239_c779,3.737
r493_c333,4.485
r5941_c789,3.501
r9334_c352,3.754
r9807_c302,4.206
r1746_c885,3.246
r4914_c747,3.206
r8869_c434,3.989
r606_c598,4.556
r692_c699,3.610
r8596_c428,3.117
r3936_c254,3.438
r7660_c445,4.339
r4764_c921,3.108
r4776_c769,4.463
r2357_c302,4.783
r8876_c8,4.099
r3903_c564,3.614
r1470_c112,3.806
r8656_c353,4.075
r9247_c297,4.184
r2798_c281,3.534
r1041_c853,3.431
r2140_c596,4.691
r1497_c489,3.291
r9039_c148,4.165
r9777_c877,3.458
r6447_c791,4.461
r7273_c34,3.592
r5099_c149,2.852
r5110_c14,3.893
r4070_c352,3.791
r9740_c614,3.753
r2266_c322,4.342
r2676_c10,3.619
r7090_c511,3.385
r9504_c301,4.774
r728_c312,4.083
r2483_c706,4.001
r1357_c772,3.929
r2903_c950,4.023
r7393_c26,4.172
r9541_c50,2.565
r3415_c773,3.523
r3336_c611,4.692
r9300_c237,3.809
r5101_c823,4.175
r9111_c4,3.969
r570_c486,4.201
r9083_c459,4.414
r4641_c978,4.281
r5172_c971,3.717
r593_c250,2.944
r3538_c660,4.104
r2935_c331,3.683
r3943_c12,3.120
r2350_c297,3.830
r8653_c299,3.500
r9782_c867,4.132
r7484_c241,4.095
r4438_c490,4.183
r4487_c14,4.150
r4319_c739,3.247
r3188_c285,4.282
r8383_c149,3.361
r607_c173,3.693
r8657_c15,3.685
r5995_c197,3.957
r1766_c457,3.830
r4449_c61,4.253
r9062_c803,3.476
r4603_c494,4.673
r6501_c436,3.466
r6150_c889,3.813
r5206_c553,3.881
r724_c902,3.086
r8687_c308,3.822
r7650_c403,3.636
r369_c20,2.777
r3301_c502,4.234
r2590_c216,4.678
r8710_c76,4.037
r9576_c501,3.686
r2994_c285,3.896
r8251_c123,2.872
r8743_c913,3.290
r2373_c259,3.365
r5085_c487,4.388
r9047_c498,3.029
r6446_c46,4.223
r4778_c297,4.051
r3362_c679,3.493
r7645_c802,4.089
r3974_c131,3.953
r4078_c250,3.971
r6995_c241,4.011
r5909_c435,3.294
r1523_c482,4.274
r6442_c742,3.832
r7932_c897,2.145
r3362_c173,3.583
r3294_c285,3.810
r8117_c492,3.630
r2156_c471,4.019
r3683_c391,3.765
r9064_c974,3.670
r7982_c657,3.885
r3361_c847,4.252
r9823_c328,4.553
r6705_c256,4.860
r2395_c829,2.613
r5628_c703,3.763
r3828_c608,4.152
r5047_c459,3.971
r9777_c352,3.682
r7869_c159,3.772
r9093_c370,4.350
r5883_c479,3.813
r8564_c595,4.803
r6686_c751,3.557
r6858_c876,3.762
r9527_c645,4.494
r774_c285,4.392
r2527_c680,3.152
r9744_c158,2.946
r2537_c440,4.023
r7752_c964,3.166
r3317_c278,3.812
r5578_c673,3.536
r1990_c89,4.482
r7739_c247,4.648
r7983_c32,2.935
r7717_c241,3.723
r9265_c158,3.725
r306_c803,3.106
r356_c783,4.164
r6576_c921,3.334
r5953_c683,4.219
r5641_c638,4.663
r9171_c263,3.116
r4349_c665,4.172
r9166_c547,4.176
r4802_c405,3.630
r7938_c660,4.389
r3089_c615,4.422
r5013_c147,3.481
r4404_c321,4.844
r7780_c663,4.180
r8229_c673,4.247
r737_c805,4.153
r8214_c22,3.016
r135_c752,3.913
r6935_c350,4.131
r8791_c406,3.585
r3046_c617,4.125
r6670_c143,3.819
r7877_c118,4.480
r2255_c614,2.981
r5940_c10,3.738
r8029_c810,3.821
r9960_c57,3.537
r5819_c778,3.675
r6491_c841,3.889
r2757_c217,3.993
r3982_c591,4.554
r9525_c899,3.358
r2626_c256,4.797
r4140_c51,4.022
r1460_c853,3.598
r1851_c998,3.339
r5856_c4,4.669
r9212_c681,4.269
r5773_c497,3.694
r7706_c317,3.732
r3456_c719,4.537
r1026_c499,4.265
r8058_c178,4.045
r4136_c265,3.369
r6880_c643,4.354
r3442_c362,2.366
r4968_c668,4.260
r2374_c258,3.957
r7804_c266,3.483
r1403_c700,4.097
r7684_c766,4.567
r7056_c343,3.355
r3769_c14,4.302
r1490_c536,3.648
r1148_c787,3.389
r9029_c777,3.989
r4272_c304,4.161
r1116_c246,3.290
r6583_c26,3.506
r8680_c484,4.212
r4499_c789,3.588
r3159_c446,3.796
r241_c2,3.151
r2640_c259,3.587
r8152_c969,3.888
r7619_c777,3.792
r8593_c197,3.721
r6749_c473,3.762
r6002_c233,4.042
r5414_c256,4.589
r1840_c751,3.458
r6960_c88,3.340
r7446_c811,3.697
r1729_c843,3.985
r5264_c508,3.782
r2889_c883,4.096
r9064_c297,4.142
r5588_c988,3.694
r3642_c212,2.974
r3448_c805,3.291
r5400_c5,3.395
r354_c642,3.874
r9960_c475,4.050
r4814_c678,3.547
r4477_c656,3.833
r6645_c582,4.147
r9207_c676,4.235
r7135_c612,4.159
r2386_c321,4.542
r1611_c251,4.342
r8706_c215,4.752
r6263_c311,4.666
r619_c208,3.810
r6112_c457,4.276
r6255_c480,4.022
r8555_c805,4.076
r5506_c731,3.332
r8789_c383,3.147
r6361_c283,3.849
r7365_c894,2.929
r7830_c979,3.708
r3664_c611,4.332
r4373_c443,3.328
r4485_c648,3.962
r8061_c942,3.735
r6256_c423,3.379
r874_c682,4.203
r8250_c30,3.861
r307_c511,3.374
r788_c369,3.599
r1789_c855,3.208
r9711_c562,4.243
r3769_c370,3.958
r8938_c935,4.062
r3719_c16,3.240
r4120_c460,2.847
r793_c986,2.796
r5373_c607,3.887
r5697_c598,4.048
r9801_c554,3.695
r7602_c737,3.091
r5828_c766,4.351
r5853_c111,3.932
r9385_c349,3.607
r3660_c249,3.526
r7261_c457,4.330
r8611_c971,4.310
r2537_c473,4.256
r7846_c272,3.440
r3354_c774,3.883
r9201_c982,3.829
r6951_c249,4.110
r2346_c94,3.943
r7189_c674,4.227
r7739_c595,4.972
r817_c683,3.825
r5495_c706,4.202
r5398_c417,3.430
r9078_c346,3.906
r644_c458,3.878
r9365_c689,4.394
r2209_c352,3.937
r1103_c693,3.884
r8357_c55,3.577
r7112_c652,3.716
r6297_c700,4.251
r7506_c45,3.810
r6186_c774,4.035
r661_c664,4.323
r6361_c529,4.094
r8664_c45,3.900
r1034_c15,3.244
r6744_c310,4.080
r9804_c790,3.551
r1932_c369,3.969
r2482_c499,3.807
r4034_c60,4.521
r9690_c998,3.042
r9877_c316,4.096
r7792_c216,4.208
r3487_c772,4.061
r9104_c598,4.667
r153_c606,4.446
r7731_c247,4.629
r257_c707,3.305
r6220_c796,4.221
r1897_c737,3.191
r3799_c598,4.050
r8381_c478,3.910
r8470_c477,4.589
r8006_c183,4.110
r2995_c576,3.901
r6341_c705,4.866
r6807_c422,3.154
r3764_c598,4.768
r9462_c206,3.446
r9663_c570,4.159
r8964_c922,3.170
r2283_c534,4.508
r8239_c169,3.875
r6454_c90,3.433
r2712_c14,4.393
r678_c658,3.756
r6452_c950,3.632
r5500_c246,3.576
r9535_c616,3.899
r8552_c876,4.234
r6740_c590,3.895
r4259_c571,3.176
r3883_c643,4.042
r5085_c638,4.630
r167_c495,4.357
r8232_c366,3.907
r1410_c8,3.671
r473_c445,4.422
r7959_c349,3.471
r8352_c97,2.750
r5206_c702,4.659
r3369_c918,3.529
r6217_c612,4.658
r7810_c595,4.853
r8152_c705,4.140
r2115_c230,3.923
r2314_c632,4.525
r5510_c161,4.044
r9673_c719,4.057
r7774_c976,3.496
r9209_c360,3.834
r9692_c876,4.277
r5423_c695,3.649
r6574_c408,3.565
r9014_c230,3.815
r846_c425,3.561
r43_c457,4.361
r4039_c156,4.879
r9304_c596,5.069
r1224_c107,3.373
r6334_c668,4.339
r8092_c478,4.385
r6800_c554,3.335
r4471_c307,4.202
r7615_c848,3.991
r5576_c876,4.345
r2958_c553,3.232
r7072_c314,3.956
r9581_c560,3.466
r2691_c26,4.088
r914_c2,3.347
r7213_c134,4.121
r2810_c190,2.519
r8099_c726,3.278
r4476_c86,4.036
r7626_c11,3.439
r9_c991,3.173
r1821_c318,3.359
r3961_c773,3.376
r5841_c506,3.538
r8437_c158,3.587
r4082_c618,4.137
r2176_c638,4.529
r7414_c507,2.242
r6589_c106,3.896
r7261_c480,3.944
r480_c490,3.460
r2338_c172,3.221
r2216_c211,3.722
r8886_c302,4.302
r325_c596,4.909
r5807_c986,3.121
r7730_c843,3.911
r5841_c608,5.053
r2192_c141,3.007
r8527_c860,3.356
r3349_c600,3.721
r1731_c191,4.294
r757_c490,3.864
r7334_c823,3.324
r8133_c167,3.836
r2779_c577,4.230
r7780_c366,3.604
r1924_c869,3.718
r7753_c739,3.998
r1258_c718,4.033
r3188_c134,4.320
r5466_c381,4.103
r61_c349,4.117
r1550_c6,4.471
r6758_c508,3.974
r3623_c425,3.311
r8673_c59,4.194
r469_c779,3.175
r7371_c303,4.614
r4600_c122,3.550
r9582_c295,4.455
r8374_c353,4.008
r1191_c274,3.972
r3486_c890,3.262
r5893_c718,3.364
r7608_c748,4.190
r6043_c234,3.686
r8948_c652,3.897
r6116_c381,4.135
r3832_c982,4.464
r9541_c679,3.544
r2689_c38,3.330
r693_c283,3.606
r9249_c495,4.384
r5095_c300,4.055
r3869_c562,3.092
r4165_c707,3.601
r2475_c179,3.373
r9221_c925,4.236
r3158_c141,2.758
r5889_c824,4.091
r2638_c760,4.620
r8153_c406,3.749
r9544_c162,3.658
r6289_c241,3.843
r8553_c312,4.291
r8360_c495,4.491
r984_c285,3.117
r5181_c507,2.468
r315_c6,4.945
r3319_c734,2.792
r5641_c675,3.812
r6335_c751,3.438
r8076_c576,3.236
r2016_c612,4.458
r8980_c488,3.999
r4113_c381,4.255
r1348_c143,4.294
r2297_c235,3.610
r8453_c519,3.851
r1480_c3,3.290
r7995_c983,3.829
r6402_c649,3.949
r6288_c530,3.608
r1283_c264,3.790
r6618_c469,3.807
r8208_c156,4.567
r2999_c613,3.915
r7428_c141,3.239
r7213_c318,4.565
r8035_c247,3.759
r7229_c111,3.635
r5525_c668,4.590
r7822_c68,3.626
r2631_c663,4.416
r721_c319,4.222
r5675_c310,4.650
r5926_c165,3.518
r4520_c107,3.298
r5886_c683,3.714
r6316_c826,3.911
r9635_c775,3.565
r1226_c993,2.479
r3349_c844,3.893
r1492_c89,3.839
r4281_c743,3.590
r4770_c573,4.158
r5926_c94,3.637
r3262_c300,4.478
r3206_c3,3.414
r8785_c606,3.815
r4254_c181,3.606
r9578_c418,4.057
r7317_c638,4.714
r6854_c76,4.499
r5084_c285,4.078
r7956_c485,3.571
r738_c974,3.937
r6959_c990,3.036
r3237_c445,4.253
r2853_c989,3.252
r3864_c64,3.320
r8403_c629,3.806
r4284_c43,2.845
r2983_c629,4.479
r6497_c221,3.536
r6037_c673,3.631
r9928_c53,4.040
r441_c391,3.392
r6007_c676,4.517
r9482_c131,4.232
r1949_c16,3.701
r3840_c700,3.889
