Id,Prediction
r113_c752,3.691
r5520_c461,3.907
r2798_c148,4.545
r3049_c235,2.893
r3619_c560,3.308
r3861_c932,3.750
r4358_c962,3.286
r6027_c672,3.547
r3550_c36,4.004
r842_c617,4.496
r139_c183,3.505
r5593_c169,4.122
r3719_c372,3.315
r4430_c654,4.563
r895_c118,4.296
r3440_c902,3.371
r6738_c616,4.325
r9195_c541,3.317
r4405_c792,3.951
r5185_c669,3.210
r9026_c134,4.229
r7804_c848,3.554
r4253_c247,3.228
r6438_c320,4.419
r2785_c927,4.268
r5512_c734,4.666
r7272_c549,3.761
r7789_c847,4.526
r5929_c249,4.622
r4702_c240,3.474
r3340_c350,3.811
r7144_c822,3.476
r39_c525,4.518
r7200_c654,4.461
r3715_c594,4.395
r8298_c483,3.202
r6836_c899,3.466
r967_c771,3.616
r9846_c626,3.704
r2873_c707,3.423
r8274_c433,3.794
r1251_c478,4.246
r9840_c702,4.348
r9843_c312,3.976
r4906_c812,3.512
r3284_c598,4.438
r3635_c785,4.293
r9870_c697,4.170
r6475_c11,3.405
r5813_c84,4.306
r5778_c143,4.072
r3790_c494,3.658
r791_c467,3.703
r8104_c546,4.194
r5347_c46,4.360
r5085_c397,2.971
r7858_c236,4.211
r2157_c840,3.639
r9616_c57,3.666
r7998_c182,3.910
r8632_c322,5.012
r885_c978,3.803
r5672_c964,3.219
r9299_c32,3.096
r6778_c350,3.741
r6147_c258,3.825
r5711_c547,3.952
r6150_c189,3.900
r807_c225,2.845
r3638_c565,3.572
r1065_c92,3.012
r8116_c256,4.880
r9936_c380,3.396
r5023_c850,3.436
r6023_c284,3.435
r6371_c803,3.555
r208_c495,4.497
r1420_c668,4.071
r4222_c174,3.581
r7620_c519,3.349
r6223_c808,4.201
r7969_c388,3.326
r9884_c741,3.429
r4569_c594,4.267
r1952_c814,3.782
r5661_c321,4.338
r8282_c769,4.431
r566_c481,3.829
r1128_c120,3.419
r339_c191,4.615
r8048_c510,3.266
r5109_c303,4.255
r2894_c855,3.715
r7000_c181,3.043
r6656_c628,3.958
r4905_c313,3.848
r1725_c877,3.686
r2919_c446,3.670
r789_c94,3.400
r1075_c60,4.786
r1113_c557,3.349
r6427_c770,3.757
r9501_c171,4.251
r198_c458,4.482
r8457_c247,4.109
r476_c332,3.808
r4126_c991,2.844
r8534_c28,3.409
r7101_c863,3.181
r100_c423,3.742
r5040_c236,3.831
r4100_c426,3.528
r86_c591,4.787
r4643_c631,4.541
r9675_c792,4.837
r5373_c487,4.197
r992_c281,3.857
r2174_c258,4.085
r724_c126,3.152
r7428_c783,3.884
r3896_c146,3.381
r3564_c446,3.640
r3855_c33,3.060
r2100_c46,4.237
r6133_c499,3.939
r8031_c264,3.891
r9964_c332,4.164
r4272_c753,3.348
r2063_c778,3.868
r1659_c705,4.469
r7369_c170,4.412
r9846_c985,3.176
r5796_c796,4.230
r7546_c366,3.866
r7907_c215,3.797
r2927_c973,3.980
r7313_c10,4.354
r1622_c797,5.105
r4664_c254,4.019
r6065_c785,3.084
r6350_c481,2.950
r2757_c157,4.245
r5063_c722,4.002
r1781_c853,3.864
r3265_c663,4.616
r1334_c445,3.811
r4439_c890,3.750
r6955_c549,3.686
r8807_c689,4.541
r566_c771,3.382
r8279_c321,4.803
r3534_c296,3.996
r7931_c397,3.778
r1587_c173,3.530
r582_c331,3.518
r4884_c46,4.478
r4965_c628,4.512
r6048_c332,4.664
r5073_c385,3.476
r3719_c324,4.052
r3010_c827,3.405
r8219_c622,4.118
r3553_c843,3.740
r7014_c69,4.402
r4807_c7,4.199
r4252_c477,3.978
r4247_c46,4.570
r4483_c306,3.822
r1887_c665,4.162
r549_c583,3.312
r3705_c518,3.754
r3643_c705,3.987
r1432_c59,3.968
r1526_c304,4.104
r4579_c488,3.696
r7128_c303,3.421
r1969_c869,3.267
r5950_c720,3.557
r4283_c247,3.776
r97_c661,4.391
r6290_c804,3.491
r4663_c768,3.868
r572_c556,2.875
r7680_c429,3.679
r1434_c466,4.059
r8048_c636,3.713
r5187_c379,3.765
r8543_c789,4.442
r3815_c591,4.601
r6555_c676,4.148
r3648_c278,3.203
r1570_c1,3.264
r1369_c662,3.743
r5721_c925,3.490
r7840_c455,3.405
r6057_c779,3.141
r485_c417,3.783
r8163_c665,3.889
r4450_c138,2.551
r856_c575,4.382
r4375_c117,3.703
r2404_c584,3.665
r4857_c21,2.973
r1978_c302,3.861
r8820_c242,3.985
r8117_c806,3.855
r5903_c366,4.026
r582_c797,3.683
r3045_c783,3.428
r8503_c287,3.522
r8592_c767,4.120
r4171_c412,4.521
r8863_c106,4.102
r9862_c772,4.508
r4759_c182,3.619
r1120_c663,4.490
r7373_c143,4.498
r7185_c623,3.845
r6562_c832,3.266
r9636_c223,3.538
r7459_c584,3.746
r930_c561,3.163
r8771_c590,3.760
r2506_c722,3.933
r8618_c349,4.053
r7020_c434,3.978
r4131_c84,4.565
r945_c14,4.900
r8496_c433,3.641
r5023_c764,2.899
r6486_c370,4.218
r6327_c345,3.915
r1114_c205,3.432
r5657_c668,4.134
r5410_c686,3.920
r7119_c247,4.386
r8067_c458,4.201
r7675_c392,4.046
r9539_c142,2.929
r1306_c183,4.097
r7863_c850,3.796
r7909_c864,4.160
r3816_c10,3.135
r2423_c759,4.294
r5345_c748,3.055
r2272_c471,4.632
r1452_c591,4.522
r1290_c599,3.868
r1967_c825,3.650
r3455_c116,3.388
r2174_c920,3.344
r7688_c295,4.392
r8894_c611,4.329
r439_c432,3.830
r9900_c534,4.548
r6381_c380,3.041
r4834_c587,4.580
r7495_c127,4.043
r8398_c211,4.194
r5685_c256,4.968
r3235_c791,4.925
r8944_c10,3.539
r4689_c278,3.122
r8990_c266,3.827
r9125_c148,4.381
r5050_c421,4.065
r8922_c775,4.145
r1334_c675,3.756
r8804_c518,3.797
r6296_c321,4.342
r1026_c573,4.485
r1022_c534,4.334
r9957_c815,3.552
r7940_c628,4.378
r7070_c384,3.470
r4581_c854,3.593
r9481_c282,3.666
r8369_c263,3.148
r9215_c141,3.052
r7537_c60,4.986
r3625_c301,4.643
r7763_c335,3.568
r6735_c203,3.919
r6972_c502,4.115
r9851_c306,4.179
r9601_c18,2.935
r4299_c963,3.045
r7641_c971,3.621
r635_c902,3.625
r6656_c766,3.776
r8061_c779,4.279
r6339_c245,4.052
r8203_c287,3.377
r8043_c71,3.437
r3679_c898,3.741
r5166_c321,4.630
r300_c51,3.497
r5564_c906,3.884
r8318_c5,3.826
r2540_c406,3.814
r1878_c430,4.540
r4819_c277,2.904
r793_c823,3.362
r7184_c648,4.052
r8267_c220,3.590
r7378_c208,3.496
r980_c434,3.894
r1309_c876,4.257
r3331_c701,3.835
r6494_c8,3.682
r9725_c779,4.190
r4317_c117,4.318
r3253_c770,3.885
r1939_c662,3.968
r1135_c159,3.329
r3598_c498,3.106
r1438_c994,3.244
r1434_c886,3.736
r4286_c499,4.058
r5890_c277,3.336
r2017_c722,3.585
r5340_c207,3.397
r8635_c361,3.185
r9993_c929,2.525
r4972_c318,4.104
r1166_c69,3.976
r1338_c92,3.144
r4041_c361,3.280
r5487_c214,4.568
r4886_c647,3.643
r1586_c131,4.547
r8754_c933,3.360
r6314_c20,3.075
r5994_c779,3.818
r1308_c792,4.202
r5152_c370,4.092
r8859_c628,4.787
r5503_c941,3.404
r1732_c565,3.829
r5456_c748,3.891
r660_c772,3.878
r1570_c481,3.361
r9486_c769,4.628
r573_c245,3.728
r8808_c239,3.470
r1839_c617,4.545
r2121_c60,5.218
r3513_c486,4.054
r151_c541,2.585
r5013_c81,3.930
r7909_c797,4.129
r2509_c435,3.228
r3828_c297,3.521
r1901_c475,4.041
r7824_c415,3.540
r3105_c76,3.952
r5975_c308,4.195
r2701_c641,3.846
r856_c494,4.240
r3107_c51,3.993
r176_c259,3.409
r7628_c995,4.033
r3889_c546,3.673
r5841_c530,4.067
r8012_c797,4.230
r5556_c89,3.636
r6456_c318,4.127
r3560_c458,4.699
r4521_c6,4.465
r4234_c101,3.881
r7162_c657,4.559
r6477_c406,3.784
r5383_c806,4.133
r3999_c342,4.011
r497_c380,3.324
r7352_c621,4.438
r3259_c859,2.835
r9392_c158,2.636
r5865_c861,3.454
r8746_c611,4.003
r7319_c680,3.949
r1085_c602,3.713
r6638_c877,3.875
r8796_c345,4.083
r7179_c867,4.304
r6276_c575,3.006
r806_c134,3.676
r8517_c702,4.124
r6232_c200,4.027
r3394_c11,3.675
r5259_c297,4.343
r9546_c329,3.737
r6860_c146,3.433
r9748_c112,4.253
r5034_c429,3.463
r3531_c591,4.494
r2576_c913,3.527
r2551_c676,3.682
r5760_c352,4.032
r4192_c654,3.842
r6982_c794,3.786
r1754_c491,2.901
r9088_c134,4.354
r1130_c883,3.043
r6040_c660,4.399
r1555_c689,4.492
r6390_c331,4.052
r9756_c524,2.150
r3053_c970,3.798
r3982_c301,4.205
r3169_c186,3.286
r7311_c663,4.803
r1260_c60,4.401
r9658_c999,3.266
r8292_c399,3.391
r994_c313,3.453
r6975_c435,3.286
r3314_c663,4.224
r2660_c996,3.196
r183_c212,3.538
r4659_c459,4.871
r1673_c606,4.368
r1970_c536,3.661
r917_c351,4.246
r8652_c599,4.178
r703_c401,3.560
r5520_c702,4.112
r570_c597,4.229
r6736_c612,4.465
r2684_c640,4.314
r8780_c183,4.400
r141_c664,3.949
r5121_c258,4.097
r7820_c644,4.189
r9900_c296,4.170
r8089_c815,3.919
r4876_c215,4.105
r4759_c823,3.879
r9423_c854,3.445
r6413_c779,3.721
r9343_c423,3.769
r4205_c458,4.060
r5611_c741,4.076
r650_c164,4.109
r7788_c663,4.429
r7560_c302,4.562
r6707_c256,4.991
r987_c350,3.784
r1836_c295,4.056
r2271_c458,4.440
r9642_c208,3.860
r2964_c935,4.318
r2364_c199,3.510
r6407_c601,4.153
r4609_c870,2.801
r8558_c677,3.526
r7835_c616,4.218
r896_c184,3.831
r1956_c489,3.866
r2909_c191,4.233
r3409_c832,2.736
r5519_c264,3.947
r5694_c219,3.984
r1287_c643,4.364
r4715_c4,4.065
r8500_c876,4.001
r5819_c536,3.506
r5975_c661,4.301
r3755_c421,3.742
r2984_c351,3.613
r7282_c660,4.107
r6809_c612,4.902
r2156_c876,3.936
r577_c234,4.092
r8812_c773,4.173
r5667_c760,4.506
r9132_c754,4.224
r1055_c811,3.551
r1361_c791,4.381
r2654_c723,3.227
r8411_c210,3.985
r6552_c606,4.343
r2654_c8,4.151
r7402_c789,3.315
r4146_c326,3.924
r7638_c103,3.723
r521_c48,4.401
r4403_c922,3.256
r548_c191,4.068
r5805_c553,3.591
r5911_c561,3.004
r2331_c257,4.406
r2503_c598,4.601
r3749_c433,3.876
r6403_c483,3.562
r4755_c198,3.378
r4276_c817,3.508
r8988_c143,4.291
r867_c597,4.374
r2469_c633,3.761
r5011_c902,3.360
r7411_c978,4.696
r6623_c79,3.718
r1628_c244,4.239
r70_c789,3.763
r2584_c638,4.711
r7160_c14,4.699
r3657_c921,3.411
r8558_c610,4.171
r5062_c297,4.231
r7825_c493,3.586
r9555_c311,4.754
r8293_c653,3.249
r5226_c768,3.687
r6610_c621,4.113
r1956_c652,3.952
r5050_c565,3.602
r8058_c289,3.164
r7119_c898,4.185
r5747_c570,4.187
r6328_c640,4.246
r5826_c101,3.443
r3460_c403,4.325
r996_c22,3.849
r3593_c298,4.016
r3602_c605,4.785
r9555_c605,4.847
r7934_c472,3.427
r696_c415,3.790
r3100_c419,3.293
r2446_c877,4.122
r925_c794,4.030
r9832_c434,4.096
r7876_c661,4.468
r6438_c631,4.153
r4341_c328,4.622
r4513_c546,4.396
r9614_c718,3.973
r8210_c664,4.015
r7530_c809,4.015
r9499_c533,3.717
r3930_c458,4.295
r108_c602,4.250
r7577_c823,4.126
r9507_c624,4.007
r9785_c68,2.983
r781_c850,4.187
r7428_c883,4.165
r3120_c524,2.940
r1985_c779,4.606
r440_c853,3.352
r3517_c256,4.854
r8733_c156,4.560
r7027_c54,3.034
r6101_c796,4.175
r4872_c619,4.723
r656_c256,4.477
r9617_c156,4.938
r9273_c419,2.577
r5393_c471,4.054
r6589_c669,3.999
r884_c625,4.092
r8625_c522,3.598
r1291_c870,3.813
r1297_c576,3.399
r4112_c478,4.500
r9207_c211,3.845
r9193_c552,3.922
r9500_c552,4.035
r8358_c122,3.109
r5269_c799,3.809
r5666_c350,4.094
r7070_c883,3.884
r4270_c291,3.095
r9778_c256,4.801
r8653_c638,4.717
r6143_c26,4.160
r6560_c638,3.186
r9787_c769,4.302
r8065_c642,4.109
r667_c950,3.725
r6093_c898,3.790
r2255_c330,3.450
r5006_c828,3.528
r9965_c797,4.286
r1526_c629,3.975
r8616_c121,3.427
r7348_c222,4.210
r9805_c134,4.791
r5073_c490,3.593
r224_c138,2.853
r438_c295,3.808
r5615_c393,3.545
r7314_c984,2.743
r3820_c484,4.646
r6201_c117,3.643
r7479_c457,3.958
r9525_c722,3.444
r6071_c188,4.225
r4624_c668,4.442
r5113_c495,4.540
r7326_c182,3.652
r9335_c591,4.675
r6141_c573,4.405
r1978_c8,4.069
r1083_c46,4.349
r6417_c754,3.988
r8617_c573,4.184
r1751_c971,3.757
r3132_c492,4.466
r4847_c791,4.121
r7465_c423,3.935
r9606_c440,4.020
r1234_c249,4.068
r4419_c740,3.063
r5939_c395,4.123
r9395_c567,3.378
r2365_c351,4.229
r4250_c143,4.113
r8069_c330,3.115
r5801_c778,4.136
r4484_c60,4.503
r1258_c335,4.383
r9881_c361,3.893
r1280_c628,3.679
r8730_c663,3.813
r6945_c304,3.845
r2169_c439,4.540
r1676_c200,3.477
r6627_c95,3.832
r8549_c719,4.434
r3567_c142,2.898
r5386_c602,4.158
r4513_c853,3.418
r355_c785,4.374
r4351_c643,3.977
r8044_c430,4.085
r5808_c46,3.930
r892_c659,3.831
r3795_c550,3.315
r8013_c777,3.848
r1621_c922,3.829
r8630_c670,3.980
r135_c517,4.021
r3328_c139,4.100
r8774_c582,3.886
r39_c656,4.530
r1732_c880,3.403
r4678_c823,3.067
r5738_c738,2.626
r7577_c612,5.203
r2241_c134,3.737
r7932_c353,3.550
r7394_c25,3.318
r118_c877,3.435
r8429_c60,4.685
r9445_c439,3.915
r6134_c859,3.413
r1826_c536,3.907
r8480_c191,4.537
r583_c367,4.581
r1511_c391,4.067
r4752_c612,4.878
r8143_c683,4.620
r8925_c551,4.015
r1549_c272,3.502
r3697_c665,3.966
r7189_c253,3.987
r2041_c536,4.225
r4554_c759,3.705
r8368_c191,4.409
r970_c698,3.983
r9381_c247,4.378
r2284_c670,4.159
r2630_c689,4.369
r1129_c619,4.589
r3634_c347,4.432
r6709_c148,4.660
r6604_c783,3.062
r804_c191,4.448
r7828_c60,4.161
r485_c303,3.517
r2101_c878,3.286
r5933_c143,4.341
r3943_c220,3.433
r4874_c182,3.470
r8268_c598,4.207
r5895_c791,3.879
r302_c45,4.409
r2491_c769,4.271
r4027_c128,3.916
r8862_c766,3.629
r6760_c646,3.814
r6419_c199,2.696
r5775_c173,3.369
r5341_c825,3.685
r7685_c118,4.679
r1170_c146,3.591
r1346_c774,4.297
r5690_c604,4.791
r2560_c960,2.629
r1831_c455,3.931
r4315_c44,3.943
r5479_c325,3.081
r8424_c74,3.505
r4151_c178,4.243
r834_c472,4.055
r3736_c251,4.164
r202_c445,4.441
r2919_c756,4.217
r6955_c496,3.918
r618_c807,3.508
r1821_c106,3.389
r7296_c32,4.036
r5347_c681,4.418
r5172_c191,4.000
r140_c642,3.619
r7810_c772,4.379
r9659_c178,4.312
r2631_c236,4.042
r1366_c10,4.164
r8479_c518,3.513
r5505_c978,4.258
r3022_c576,3.515
r3335_c445,4.435
r9012_c283,4.063
r9522_c178,4.517
r5818_c660,4.393
r7014_c477,4.899
r4617_c249,3.889
r3369_c289,3.456
r7208_c660,4.341
r2823_c4,4.475
r3433_c479,4.010
r2147_c944,2.966
r3318_c986,2.810
r589_c24,3.588
r8738_c492,4.046
r2677_c171,4.346
r3423_c726,2.991
r5295_c256,4.442
r7811_c674,4.183
r3156_c397,3.810
r5116_c693,3.874
r1163_c26,3.944
r3559_c492,4.038
r5143_c659,3.648
r4784_c204,1.977
r2321_c556,3.570
r8648_c898,4.030
r7188_c960,1.939
r8377_c980,4.473
r208_c95,4.154
r7417_c455,3.034
r6321_c693,3.468
r7733_c51,3.510
r1878_c466,4.333
r1231_c795,3.100
r8266_c617,4.263
r7078_c802,3.750
r4962_c824,2.932
r5017_c600,4.455
r6111_c670,4.027
r9686_c308,3.689
r5331_c703,4.008
r5100_c722,4.355
r5560_c368,3.346
r6393_c351,4.055
r3062_c81,3.639
r9867_c86,2.942
r7953_c534,4.712
r1373_c208,3.350
r4489_c171,4.134
r9740_c148,4.930
r7352_c925,4.701
r1760_c894,3.531
r861_c240,3.592
r813_c791,4.339
r9348_c259,3.996
r7658_c124,2.945
r2903_c728,3.427
r8368_c747,4.133
r2078_c495,4.050
r3598_c642,3.841
r4855_c595,4.613
r1070_c736,2.929
r7893_c662,4.093
r8359_c246,3.825
r2961_c792,4.528
r1231_c131,4.263
r5512_c462,4.829
r906_c925,4.032
r3548_c565,4.243
r166_c991,3.001
r8822_c783,3.600
r8854_c241,3.488
r5890_c322,4.406
r1635_c911,2.838
r8164_c671,4.254
r2291_c549,3.651
r7715_c604,3.855
r5839_c605,4.068
r9926_c611,4.277
r2087_c534,4.675
r4009_c800,3.872
r1209_c523,3.966
r8359_c974,3.837
r3046_c76,3.928
r7743_c253,3.810
r4955_c134,4.251
r3556_c606,3.926
r9579_c88,3.760
r7468_c156,4.285
r6955_c665,4.259
r5685_c782,2.189
r1930_c693,4.230
r7898_c392,4.067
r7508_c814,3.331
r1944_c190,3.432
r4770_c801,3.642
r3538_c435,3.523
r5495_c177,4.128
r307_c484,4.077
r1878_c945,4.405
r2709_c285,3.511
r9733_c61,3.400
r3069_c192,2.771
r2439_c212,2.273
r9521_c658,4.168
r266_c739,3.211
r7061_c596,4.747
r5405_c264,4.120
r91_c534,4.652
r5183_c586,4.514
r898_c620,3.842
r2534_c649,3.983
r2605_c349,2.636
r7603_c615,4.180
r8808_c506,3.495
r8723_c183,3.801
r4229_c689,4.759
r9334_c981,4.188
r3903_c501,4.202
r1846_c435,3.243
r2016_c367,4.119
r5825_c338,3.695
r6395_c806,3.628
r7730_c426,3.926
r2200_c770,3.877
r6427_c314,4.045
r165_c698,3.716
r6552_c766,3.838
r5886_c26,3.795
r9069_c499,3.847
r5198_c604,4.054
r3713_c574,3.947
r8877_c608,4.892
r4845_c406,3.591
r4513_c226,3.341
r6236_c161,4.557
r5577_c789,3.003
r5598_c84,4.283
r7049_c640,4.314
r6148_c615,4.661
r7322_c819,3.547
r2945_c906,2.507
r843_c696,3.875
r1497_c429,3.340
r1213_c638,4.596
r8191_c942,2.536
r2270_c490,3.316
r4814_c236,3.449
r1550_c224,3.512
r6995_c425,3.745
r5050_c131,4.499
r7543_c341,3.327
r7820_c243,3.048
r2890_c8,3.352
r6441_c314,3.846
r8456_c654,3.830
r2633_c298,4.119
r2160_c334,3.185
r8886_c409,3.497
r8703_c264,4.342
r8184_c718,3.871
r7638_c336,4.517
r9987_c318,4.391
r462_c978,4.113
r9335_c302,4.657
r5289_c444,4.144
r7875_c741,3.995
r5394_c296,3.963
r9008_c277,3.032
r9082_c613,4.642
r8078_c14,4.061
r3248_c886,3.378
r7234_c216,4.020
r5464_c114,2.515
r8255_c46,4.804
r5351_c32,3.783
r120_c151,2.491
r8640_c304,4.642
r572_c827,2.762
r7016_c497,3.479
r6463_c112,3.783
r7205_c545,3.651
r1704_c343,4.011
r3149_c421,3.796
r4129_c459,3.868
r2504_c596,4.298
r3765_c216,4.927
r3661_c571,2.822
r6227_c134,4.185
r7577_c801,4.169
r6029_c485,4.140
r1504_c423,3.402
r5265_c931,3.337
r2840_c941,3.037
r8387_c193,3.936
r1102_c380,3.332
r2184_c275,3.581
r8863_c599,4.463
r9877_c464,4.058
r6037_c654,4.024
r673_c610,4.018
r799_c178,4.329
r9261_c71,3.519
r7721_c398,3.763
r2653_c525,4.647
r8901_c89,3.961
r5424_c94,3.891
r4914_c483,2.738
r4365_c99,3.746
r2917_c581,3.891
r1076_c90,2.728
r7061_c289,3.832
r8644_c285,4.338
r9906_c250,3.705
r3918_c551,3.816
r1877_c141,3.275
r2268_c186,4.435
r4765_c45,3.766
r6926_c267,3.317
r1592_c453,3.258
r3365_c803,3.980
r5065_c658,4.290
r3861_c689,4.256
r2688_c14,4.998
r5306_c322,4.100
r655_c459,4.202
r9994_c458,4.708
r9017_c60,5.234
r7569_c967,3.731
r5385_c313,3.813
r6069_c160,2.737
r5431_c200,3.831
r9264_c788,3.610
r8524_c455,2.976
r7473_c658,3.635
r6280_c619,4.048
r3315_c295,4.648
r4177_c797,3.786
r7074_c995,3.987
r9250_c317,4.395
r888_c620,4.468
r7933_c642,3.888
r5530_c742,3.578
r6336_c2,3.567
r1348_c161,3.827
r5631_c283,3.197
r6238_c773,3.564
r7290_c116,3.730
r5716_c492,3.573
r9337_c995,3.952
r9232_c547,4.143
r9661_c376,3.580
r251_c488,3.876
r6963_c333,4.071
r883_c527,3.867
r5736_c332,3.716
r2146_c369,4.342
r1595_c594,4.598
r1205_c285,3.362
r6828_c787,3.775
r5949_c22,4.185
r7780_c367,3.920
r4215_c606,3.955
r2226_c439,4.152
r1726_c642,4.134
r6658_c823,3.471
r3332_c759,3.761
r9431_c772,3.031
r9036_c35,3.479
r7357_c664,3.887
r637_c645,4.183
r3712_c793,3.025
r6442_c754,3.924
r3746_c560,3.240
r5551_c102,4.185
r2307_c731,4.114
r9488_c464,3.796
r5227_c197,3.829
r2106_c642,4.397
r415_c13,3.632
r2272_c59,4.034
r9046_c951,2.818
r6273_c88,3.162
r7703_c689,4.154
r1131_c586,3.751
r8722_c731,3.719
r3328_c559,3.903
r1594_c488,4.244
r1830_c773,4.059
r4476_c213,4.161
r758_c182,3.516
r7252_c416,4.051
r5321_c161,3.690
r4617_c100,3.566
r8877_c508,4.306
r7663_c700,3.701
r9916_c407,2.986
r6637_c923,3.211
r9684_c204,2.666
r5512_c557,4.983
r6799_c305,3.809
r9668_c458,4.609
r72_c831,3.462
r9528_c702,4.254
r7872_c148,4.442
r557_c415,3.876
r826_c45,4.139
r827_c478,4.308
r5258_c477,4.172
r2206_c247,3.713
r9235_c283,3.548
r9724_c771,3.346
r388_c474,4.329
r9333_c489,2.969
r6256_c190,2.617
r9877_c925,4.349
r6560_c178,2.941
r1076_c650,4.367
r5227_c508,4.285
r1564_c861,2.834
r5678_c149,2.761
r5179_c896,3.705
r6917_c432,3.615
r154_c337,4.342
r211_c198,4.047
r9884_c483,3.388
r9175_c429,3.381
r1144_c207,3.315
r4126_c654,4.164
r1447_c342,3.481
r2444_c135,2.675
r4234_c828,3.785
r7882_c410,3.413
r8632_c906,3.617
r9987_c403,3.717
r3738_c817,4.059
r7941_c472,2.854
r8245_c874,3.913
r2782_c43,4.093
r5827_c806,4.028
r7612_c508,3.722
r8301_c321,4.419
r9218_c602,4.316
r1064_c26,4.396
r9627_c295,4.110
r3008_c142,3.536
r4178_c668,4.261
r8620_c203,3.672
r1289_c460,1.988
r9994_c547,4.107
r7038_c412,3.962
r8078_c54,2.920
r5308_c178,4.265
r7875_c608,5.020
r6581_c543,3.580
r7055_c912,4.225
r15_c176,4.570
r8656_c446,4.385
r8148_c620,4.363
r2065_c642,4.247
r11_c420,3.491
r686_c267,3.037
r2651_c628,3.879
r3939_c822,3.653
r7833_c392,3.982
r7665_c644,4.427
r6249_c261,2.972
r4367_c446,2.966
r4559_c742,4.047
r5654_c680,3.588
r6683_c464,3.536
r4242_c349,4.066
r9817_c649,4.507
r5512_c917,4.826
r1564_c648,3.938
r5493_c219,3.613
r8944_c982,4.302
r2004_c578,3.260
r4383_c406,3.981
r2340_c897,2.798
r1146_c495,4.819
r2354_c493,4.349
r1985_c638,4.611
r271_c607,3.716
r2822_c825,3.671
r7080_c331,3.605
r2526_c686,4.411
r4184_c102,4.253
r2363_c541,2.410
r1978_c369,3.577
r8567_c379,4.049
r7668_c346,4.148
r9942_c322,3.954
r7508_c843,3.523
r711_c307,4.476
r3118_c316,3.588
r9853_c623,3.889
r440_c681,3.955
r7250_c797,4.049
r9891_c51,3.804
r2396_c802,4.233
r5803_c777,2.780
r6065_c809,3.308
r2263_c841,4.174
r5852_c978,3.471
r7165_c538,3.676
r4556_c772,3.950
r5216_c787,3.457
r9400_c131,4.401
r9819_c259,3.858
r4301_c702,4.430
r6936_c110,3.549
r8223_c835,3.605
r7800_c213,4.484
r6515_c641,4.182
r4987_c37,3.815
r3146_c298,4.239
r1506_c668,4.526
r820_c102,3.769
r7159_c55,3.918
r8357_c688,3.374
r9288_c611,4.511
r9521_c883,2.737
r1452_c301,4.139
r9552_c131,4.569
r1312_c186,3.381
r5668_c716,3.603
r6608_c546,3.963
r5936_c184,2.627
r5498_c380,3.353
r9334_c676,4.205
r8837_c16,3.418
r8953_c55,3.889
r6642_c276,3.396
r8607_c351,4.249
r1261_c748,4.276
r9895_c605,4.531
r4334_c89,3.983
r8342_c660,4.241
r9937_c754,4.546
r4407_c487,4.323
r2098_c416,4.172
r6594_c322,4.481
r3333_c982,3.814
r5361_c143,4.242
r8788_c645,4.713
r1938_c80,3.675
r3705_c4,4.735
r6717_c508,4.201
r690_c759,4.033
r4356_c964,4.158
r1352_c196,3.020
r1985_c210,4.089
r6018_c197,3.856
r5194_c676,3.393
r9387_c412,4.024
r7171_c332,3.448
r4738_c661,4.176
r7772_c604,4.243
r750_c684,3.459
r3824_c175,3.435
r7188_c584,3.542
r1100_c785,4.009
r6176_c188,4.018
r9672_c686,4.304
r2794_c676,3.752
r7545_c256,4.938
r62_c306,3.890
r4284_c861,2.395
r7889_c322,3.259
r9153_c200,4.144
r1583_c686,4.666
r7164_c746,3.861
r5526_c310,4.406
r9840_c308,4.254
r3514_c484,3.888
r2372_c893,1.922
r242_c636,3.897
r6067_c360,3.675
r6077_c638,4.303
r4008_c772,4.413
r6997_c876,3.404
r8383_c247,4.465
r2523_c208,3.854
r1563_c506,2.926
r4611_c734,2.365
r7200_c569,4.421
r3000_c453,3.725
r5542_c332,3.769
r2322_c663,4.486
r7414_c594,4.408
r6822_c605,4.664
r4359_c181,3.054
r1511_c975,4.028
r8707_c400,3.450
r2984_c60,4.646
r3067_c974,4.536
r515_c300,2.319
r1113_c423,4.083
r7552_c458,4.018
r5279_c604,4.199
r8010_c317,4.771
r8459_c633,4.018
r2993_c469,3.762
r905_c193,3.976
r6734_c301,4.132
r9127_c439,4.263
r7449_c131,4.667
r6781_c989,3.783
r2236_c524,2.656
r2062_c867,4.265
r914_c555,2.423
r4283_c563,4.026
r9138_c117,3.843
r4745_c747,4.163
r8021_c7,3.761
r6911_c8,3.477
r1795_c971,4.135
r1706_c102,3.995
r1188_c595,4.425
r9088_c327,3.380
r4336_c89,4.634
r2188_c777,3.889
r3102_c815,3.592
r1852_c974,3.563
r6368_c303,3.682
r6061_c880,3.563
r4186_c729,3.626
r3209_c745,4.202
r508_c332,3.864
r6412_c696,3.910
r1464_c702,4.117
r6913_c661,3.915
r6773_c307,3.705
r5406_c114,2.703
r30_c617,4.185
r2255_c604,4.619
r4995_c950,2.847
r1273_c898,4.100
r9723_c996,3.259
r4491_c662,3.798
r2114_c245,4.421
r4830_c705,4.314
r3335_c200,4.009
r7326_c772,3.972
r1404_c778,4.148
r6489_c134,4.247
r7165_c33,3.378
r6216_c365,3.579
r5089_c778,3.778
r168_c741,3.389
r4229_c139,4.132
r9221_c412,4.384
r4478_c773,4.019
r5575_c915,4.382
r2349_c351,4.308
r2880_c69,3.863
r3568_c322,3.967
r1146_c303,4.299
