Id,Prediction
r154_c176,4.757
r3304_c553,4.016
r8578_c61,3.958
r8711_c181,4.085
r5371_c321,4.628
r4275_c763,3.763
r6497_c827,3.716
r9_c241,4.129
r7722_c283,3.247
r8972_c35,3.440
r5360_c384,3.978
r1437_c191,3.907
r5477_c787,3.442
r2399_c183,3.993
r1732_c982,4.267
r9738_c314,4.050
r5924_c607,4.047
r917_c921,2.991
r2691_c392,4.068
r966_c471,5.383
r9867_c611,4.045
r9836_c840,3.995
r9356_c768,3.482
r8257_c184,3.314
r33_c59,3.798
r4875_c404,3.845
r9330_c134,3.747
r662_c867,4.125
r3224_c188,3.827
r7688_c640,4.225
r8156_c173,4.276
r9891_c241,3.508
r7902_c789,3.320
r9809_c213,3.787
r6042_c482,4.331
r7312_c661,4.056
r258_c980,3.841
r720_c872,3.323
r1969_c522,3.605
r2604_c269,4.146
r2810_c297,3.712
r5116_c292,3.060
r4262_c84,4.400
r5728_c101,3.635
r3121_c804,3.698
r2690_c324,4.436
r9376_c640,4.249
r5205_c213,3.745
r7543_c435,3.159
r9064_c662,4.038
r8773_c596,4.383
r9958_c177,4.193
r7626_c283,4.061
r793_c656,3.958
r7116_c478,3.970
r5876_c194,3.505
r4034_c32,3.210
r4578_c120,3.872
r7257_c733,4.449
r3986_c989,2.916
r3481_c499,3.747
r8094_c573,4.326
r2953_c200,3.340
r6242_c722,3.838
r6042_c536,3.753
r57_c7,3.437
r6384_c477,3.981
r6640_c412,3.941
r3274_c397,3.526
r4679_c746,4.126
r8094_c967,4.278
r3690_c458,4.396
r2487_c847,4.286
r7363_c682,4.004
r7283_c741,3.910
r4213_c919,3.025
r9672_c131,4.556
r9747_c679,4.173
r9270_c81,3.977
r3362_c780,2.699
r4637_c775,3.248
r893_c124,2.940
r4329_c789,2.974
r4713_c827,3.796
r562_c702,3.801
r6759_c489,3.792
r9246_c60,4.965
r8271_c700,3.330
r5668_c159,3.203
r8990_c251,4.490
r8175_c6,4.634
r7916_c704,4.210
r6940_c952,3.659
r6068_c51,3.988
r1836_c737,2.939
r2827_c57,3.030
r7870_c628,4.461
r2108_c160,3.698
r8143_c883,4.500
r7289_c647,3.834
r2331_c252,3.351
r1704_c180,2.687
r8094_c94,4.742
r1434_c155,3.931
r8938_c925,4.725
r7417_c726,3.133
r8031_c124,3.093
r5252_c964,3.503
r9082_c459,4.381
r8590_c612,5.002
r182_c871,3.508
r1852_c406,3.313
r3863_c614,3.074
r9862_c427,4.018
r1832_c55,4.119
r5321_c176,3.996
r9857_c492,4.249
r6315_c586,4.236
r8653_c246,4.009
r1567_c724,3.607
r3161_c882,3.790
r9962_c26,3.892
r6705_c37,3.827
r1412_c661,3.748
r8535_c454,3.701
r3075_c295,3.843
r2266_c181,3.111
r7322_c597,4.087
r5957_c751,3.622
r6171_c169,3.444
r5512_c54,4.799
r7000_c190,2.855
r5181_c182,3.688
r7162_c433,4.058
r699_c87,3.690
r4028_c498,2.906
r6918_c421,3.566
r5650_c797,4.336
r1068_c922,3.183
r7881_c415,3.659
r9418_c330,3.729
r7165_c114,2.929
r9253_c200,3.709
r2063_c46,4.534
r176_c493,3.835
r966_c307,4.687
r2526_c251,4.533
r4764_c3,3.789
r7714_c836,3.452
r4840_c409,3.928
r8251_c534,4.451
r1136_c89,4.017
r4728_c251,3.204
r8228_c161,3.964
r1692_c605,4.136
r4174_c7,3.620
r6095_c619,4.771
r9335_c118,4.357
r5687_c668,4.180
r1006_c737,3.935
r2528_c737,3.613
r3690_c779,4.163
r1382_c421,3.913
r6308_c143,4.554
r1934_c643,3.882
r4252_c10,3.788
r7953_c131,4.854
r9008_c17,3.146
r9858_c578,3.746
r9635_c665,4.090
r1972_c178,4.958
r6479_c367,4.184
r4034_c278,3.011
r9114_c303,4.158
r5812_c434,4.062
r9905_c850,3.782
r2994_c666,3.832
r1020_c266,3.825
r7067_c186,2.974
r9164_c106,4.308
r6461_c93,3.470
r2409_c620,4.397
r1598_c502,3.232
r8641_c76,4.547
r4755_c618,3.695
r4833_c169,4.135
r7334_c656,3.652
r3086_c794,3.505
r8665_c991,2.827
r6658_c551,3.564
r4278_c843,3.338
r1602_c817,3.813
r9167_c257,4.429
r6390_c797,3.967
r6490_c191,4.129
r2962_c8,4.216
r3529_c569,3.133
r1304_c864,4.357
r6739_c305,3.331
r2611_c42,3.406
r8058_c681,4.233
r705_c71,3.588
r430_c581,3.576
r6047_c317,4.371
r596_c68,3.377
r1332_c750,3.467
r84_c643,4.353
r4020_c694,4.559
r3724_c661,4.330
r3432_c409,2.893
r7086_c13,3.185
r2584_c802,3.711
r2542_c679,3.008
r3325_c546,4.093
r2874_c161,4.127
r9423_c502,4.145
r3879_c78,3.693
r8275_c208,3.722
r7775_c158,3.645
r9508_c889,3.097
r2235_c678,3.931
r4854_c388,3.279
r9312_c726,3.453
r1088_c748,4.344
r7668_c656,4.544
r4927_c677,4.349
r2424_c61,3.214
r1622_c736,3.718
r5269_c160,3.288
r2209_c668,4.275
r57_c785,4.401
r9270_c60,4.555
r8529_c284,3.369
r7976_c989,3.412
r7633_c547,3.444
r92_c656,4.280
r8333_c675,3.744
r584_c633,3.990
r6906_c485,4.250
r6685_c852,3.617
r5182_c508,3.258
r6116_c125,3.471
r1622_c620,4.871
r5823_c632,4.558
r4573_c22,3.111
r3545_c700,3.529
r9748_c567,3.531
r871_c703,4.099
r7055_c370,4.718
r7610_c960,2.632
r2303_c134,4.802
r1942_c820,3.728
r3659_c643,3.322
r1742_c604,3.726
r2331_c353,4.234
r6181_c311,4.318
r2015_c477,4.445
r4357_c805,4.004
r7322_c661,4.362
r724_c543,3.272
r7418_c661,4.526
r8205_c960,2.087
r8470_c689,5.150
r957_c738,3.008
r1990_c206,4.167
r1321_c244,2.867
r5911_c693,3.479
r5650_c628,4.700
r3511_c787,3.184
r5865_c846,3.845
r6037_c883,3.276
r4493_c614,3.468
r980_c664,3.950
r5751_c502,4.533
r4690_c301,3.830
r4054_c982,3.942
r6556_c618,4.357
r8392_c648,3.838
r1954_c328,4.474
r924_c235,3.586
r8859_c676,4.537
r9121_c249,3.992
r7956_c899,2.770
r6850_c62,2.779
r6982_c684,3.739
r7201_c216,3.939
r7912_c840,3.238
r4277_c170,3.609
r9408_c203,4.128
r1080_c997,2.443
r1021_c270,3.859
r2928_c935,4.281
r3819_c729,3.316
r7296_c295,4.616
r8620_c647,3.674
r5161_c536,4.478
r2648_c578,3.826
r3124_c615,4.170
r3972_c660,4.438
r4576_c193,4.191
r9123_c108,3.128
r8995_c240,3.110
r5946_c183,4.040
r9932_c739,3.795
r1339_c646,4.001
r9191_c257,4.501
r2993_c26,4.069
r8098_c161,4.419
r4879_c241,3.390
r4358_c74,3.224
r1940_c110,3.267
r1437_c326,3.108
r545_c168,4.078
r6062_c749,3.395
r7114_c967,2.868
r8958_c690,4.321
r7232_c165,4.277
r9746_c814,3.611
r5076_c943,3.553
r7474_c179,4.121
r6087_c27,3.537
r8292_c295,4.211
r5519_c93,3.790
r968_c170,3.822
r7267_c828,3.715
r1599_c774,4.406
r2128_c426,3.940
r4341_c440,4.361
r9362_c618,4.147
r1200_c719,4.270
r8009_c46,4.624
r6264_c372,3.628
r6519_c656,4.057
r7888_c785,4.412
r8224_c972,3.539
r7510_c650,3.914
r1383_c451,3.781
r8565_c883,3.192
r3547_c4,3.663
r9057_c554,3.803
r905_c429,3.451
r7261_c554,3.917
r8735_c623,4.136
r2728_c772,4.407
r3501_c898,3.894
r5619_c795,2.929
r22_c944,3.076
r3987_c578,3.885
r7604_c749,3.896
r6242_c908,3.574
r5264_c60,4.314
r7721_c32,3.797
r2430_c595,4.159
r1204_c807,3.306
r8283_c112,3.765
r8174_c459,4.440
r376_c642,4.092
r313_c901,2.965
r6197_c486,3.559
r3565_c331,4.139
r7622_c792,4.224
r5700_c478,4.295
r2649_c260,3.612
r6643_c173,3.974
r6866_c834,3.684
r5889_c754,4.825
r2273_c834,3.217
r8719_c317,4.465
r7318_c101,3.804
r2803_c409,3.517
r6669_c387,4.197
r1167_c320,4.636
r6011_c797,4.013
r5930_c706,3.648
r6269_c571,2.749
r4852_c322,3.995
r4974_c757,3.412
r8080_c820,3.842
r4478_c483,4.014
r8501_c685,4.236
r3216_c247,4.770
r1200_c925,3.562
r1389_c786,2.683
r4457_c605,4.466
r8046_c379,4.088
r1801_c252,3.039
r6927_c640,4.063
r1513_c302,4.436
r9040_c114,2.311
r9067_c438,3.329
r2654_c365,3.782
r7886_c700,4.060
r3601_c11,3.076
r8923_c94,3.959
r4687_c700,4.150
r4359_c131,3.442
r1261_c501,4.556
r8236_c915,4.431
r3259_c556,3.134
r6556_c44,3.786
r9250_c805,3.431
r3038_c789,3.491
r618_c495,4.681
r9514_c74,3.179
r2629_c596,4.334
r2888_c653,3.409
r3768_c240,2.945
r1560_c184,3.924
r6581_c769,4.256
r3498_c498,3.266
r1296_c409,3.100
r2603_c353,3.854
r3395_c237,3.754
r7586_c242,4.019
r9481_c46,4.161
r1823_c925,4.532
r8399_c310,4.932
r5088_c178,3.838
r2168_c646,3.884
r6799_c332,3.433
r7217_c716,3.884
r9287_c900,4.104
r5835_c445,4.558
r4962_c259,2.725
r7555_c187,3.298
r9669_c616,4.306
r9450_c253,3.652
r3519_c102,4.233
r9847_c664,3.998
r4787_c366,3.843
r3892_c803,3.173
r8970_c495,4.578
r3208_c231,3.146
r4218_c743,3.624
r5196_c251,4.720
r5164_c198,4.773
r4473_c317,4.307
r4929_c102,3.771
r8656_c933,4.457
r1317_c169,3.501
r2708_c808,4.215
r6415_c611,4.528
r8549_c178,3.850
r8828_c877,3.767
r3633_c643,4.125
r9958_c700,3.692
r7696_c485,4.226
r9203_c576,3.517
r2206_c264,3.821
r4087_c206,3.616
r3468_c545,3.755
r2027_c705,4.872
r9319_c650,4.199
r5518_c236,3.639
r8857_c53,3.934
r9703_c985,3.595
r9719_c888,4.041
r178_c612,4.146
r892_c655,3.919
r5486_c849,4.120
r4111_c986,3.203
r4233_c266,2.616
r8246_c632,4.383
r7086_c11,2.877
r9044_c283,2.851
r3474_c59,3.848
r6990_c308,4.343
r7014_c765,4.338
r3401_c341,3.843
r3720_c871,2.814
r21_c639,3.781
r9180_c213,3.794
r709_c651,4.222
r2023_c45,3.829
r596_c662,4.025
r5677_c368,2.916
r7084_c697,4.334
r2004_c260,3.551
r8319_c506,2.415
r5590_c216,3.879
r6810_c4,4.010
r9950_c737,2.968
r7156_c644,4.377
r3460_c471,4.630
r5768_c850,3.724
r3505_c665,4.413
r2368_c495,4.330
r7186_c297,4.304
r6370_c227,3.745
r1236_c190,3.194
r6789_c258,4.299
r5654_c556,3.675
r1669_c613,3.964
r2429_c143,4.158
r4555_c321,4.788
r7461_c433,4.446
r6512_c484,3.991
r5877_c828,4.238
r9370_c623,3.251
r8696_c892,3.136
r3939_c350,4.073
r1912_c656,4.701
r2476_c84,4.204
r7663_c660,3.875
r518_c235,4.295
r9100_c332,4.152
r2665_c57,3.673
r3041_c78,3.390
r9171_c117,4.941
r4483_c705,4.293
r9738_c322,4.359
r6195_c989,3.233
r862_c971,3.844
r2751_c573,4.000
r8534_c805,3.773
r250_c982,4.017
r5704_c561,3.033
r9504_c197,4.067
r2939_c794,3.502
r1269_c597,3.942
r5440_c771,3.278
r8626_c161,4.669
r5174_c139,4.454
r247_c70,3.537
r3683_c79,3.904
r1888_c543,3.355
r1139_c283,3.274
r1179_c344,3.835
r2213_c619,4.262
r9308_c925,3.469
r1163_c370,3.929
r9105_c169,4.154
r830_c308,4.333
r2634_c599,4.570
r8532_c824,3.766
r9204_c936,3.429
r7601_c740,3.132
r927_c719,3.442
r8567_c40,3.342
r9111_c370,3.950
r6608_c447,2.978
r7392_c565,4.090
r8548_c180,3.123
r2242_c823,3.545
r742_c691,3.728
r9486_c448,3.643
r4472_c574,3.714
r593_c237,2.784
r7837_c387,4.394
r4415_c59,4.203
r9206_c502,3.871
r1502_c675,4.140
r7485_c301,4.438
r7685_c555,3.774
r8352_c732,3.368
r1324_c496,3.902
r7459_c667,4.452
r5349_c971,3.970
r9544_c883,4.544
r4622_c432,3.950
r5411_c947,3.216
r4914_c664,3.551
r4139_c461,3.755
r6589_c216,4.118
r5199_c511,3.762
r70_c889,3.198
r5731_c597,4.124
r1942_c210,3.539
r4384_c501,3.667
r8911_c790,3.790
r7159_c620,4.216
r2648_c743,4.141
r4239_c369,4.274
r3709_c598,4.182
r7940_c140,3.204
r6695_c439,4.247
r5335_c88,3.310
r8051_c702,3.483
r1691_c28,3.649
r5616_c464,3.391
r6083_c894,3.389
r1231_c214,4.411
r2034_c242,3.930
r1666_c420,3.444
r1213_c969,3.942
r8448_c612,4.225
r7711_c716,4.099
r9078_c698,4.204
r7874_c233,4.300
r812_c116,3.171
r1432_c950,3.236
r7944_c147,3.355
r7318_c985,3.556
r5779_c643,4.103
r3240_c794,4.310
r5265_c79,3.454
r3360_c731,4.379
r2728_c594,4.813
r3049_c183,2.753
r5116_c186,4.432
r1662_c366,3.986
r9637_c611,4.473
r9166_c245,4.162
r1141_c769,4.141
r564_c915,4.520
r7814_c645,4.353
r5053_c314,3.667
r5327_c94,3.598
r9121_c653,3.790
r5088_c59,3.810
r9216_c602,4.244
r6862_c570,4.099
r4570_c6,4.466
r1120_c171,4.343
r9756_c668,4.540
r3651_c608,4.989
r8996_c257,4.431
r2373_c183,3.951
r8835_c902,3.309
r1423_c305,3.947
r6967_c338,3.781
r9575_c986,3.469
r1853_c464,3.835
r2249_c267,3.351
r6135_c638,4.202
r6714_c982,4.088
r4992_c96,2.495
r3642_c329,3.716
r7024_c235,4.412
r9607_c527,3.830
r1817_c354,3.649
r6297_c776,4.236
r5691_c828,3.465
r4662_c508,3.690
r7187_c697,4.565
r6497_c779,3.820
r6549_c178,4.912
r72_c237,3.514
r7017_c164,3.780
r1770_c791,4.024
r4707_c198,3.649
r2545_c591,4.564
r7722_c102,3.665
r9370_c176,3.333
r6081_c618,4.156
r6105_c423,4.172
r4946_c245,3.870
r1941_c883,3.486
r3103_c939,3.119
r1655_c200,3.988
r7378_c595,4.584
r989_c629,3.303
r4499_c156,4.865
r4567_c524,2.652
r7318_c271,3.739
r9676_c61,3.679
r325_c662,4.094
r1281_c16,3.965
r3047_c26,3.852
r8740_c421,3.576
r7619_c501,4.129
r15_c552,3.505
r5013_c573,4.443
r2291_c1000,3.176
r8181_c825,2.499
r5152_c301,4.302
r5082_c791,3.611
r9748_c787,4.016
r9978_c743,2.840
r2557_c492,3.829
r4135_c389,4.007
r9906_c754,3.781
r8007_c184,3.694
r1903_c659,4.043
r4772_c841,4.129
r6010_c37,3.978
r5417_c663,4.732
r2477_c102,3.986
r3606_c174,3.690
r1157_c702,4.150
r1033_c913,3.143
r2416_c475,4.343
r4416_c681,3.772
r4468_c148,4.426
r5421_c581,3.912
r5445_c625,3.430
r3672_c719,4.239
r2305_c558,3.666
r83_c84,4.341
r2157_c321,4.465
r5721_c418,3.030
r6415_c113,2.743
r668_c114,2.604
r9162_c639,3.936
r371_c405,3.905
r7813_c474,3.344
r365_c501,3.888
r9363_c688,3.340
r4129_c351,4.287
r373_c691,4.161
r8575_c771,2.343
r7412_c358,3.737
r952_c559,3.874
r6436_c412,4.133
r6324_c213,3.297
r3431_c810,3.721
r2751_c592,3.391
r3629_c6,4.727
r6003_c459,4.972
r8673_c301,4.413
r2305_c20,3.212
r5870_c84,3.994
r5862_c845,3.462
r4652_c154,3.679
r679_c498,3.348
r3832_c660,4.515
r1737_c982,4.268
r452_c684,3.358
r5954_c950,3.595
r7612_c815,3.799
r2205_c765,3.574
r7212_c582,3.629
r7087_c967,3.572
r2638_c583,4.791
r9950_c525,3.585
r9188_c814,3.851
r8778_c612,4.308
r2690_c785,3.897
r4738_c716,3.847
r5712_c854,4.307
r8583_c412,4.181
r4835_c51,3.331
r2322_c631,4.268
r7311_c640,4.313
r8896_c463,2.944
r9405_c972,3.310
r1216_c552,2.458
r4225_c191,3.816
r3214_c183,3.999
r3774_c573,3.970
r2760_c360,3.934
r1622_c225,4.007
r966_c483,4.230
r2999_c176,4.174
r2131_c148,4.513
r1102_c420,3.727
r1092_c631,4.164
r8445_c6,4.707
r3993_c617,4.935
r3293_c7,3.402
r7777_c629,3.665
r4684_c938,3.812
r5012_c874,3.941
r3431_c754,4.294
r348_c10,3.956
r5570_c385,3.778
r1540_c920,3.165
r1804_c418,3.884
r8480_c277,3.090
r1780_c65,3.224
r7393_c412,4.343
r4115_c313,3.657
r3029_c642,3.845
r9391_c859,2.812
r732_c613,4.398
r9428_c806,4.333
r1469_c99,3.554
r6532_c72,3.423
r1175_c864,4.268
r3931_c580,3.702
r9946_c644,3.798
r4713_c425,3.944
r9390_c650,4.080
r2495_c756,4.087
r4468_c230,3.587
r1925_c911,3.575
r8569_c644,4.172
r1443_c525,4.095
r8143_c586,4.539
r4000_c601,4.520
r969_c602,4.226
r5440_c825,4.103
r9766_c10,3.873
r217_c393,4.006
r1881_c790,4.307
r8839_c824,3.461
r1811_c834,2.788
r4870_c445,4.337
r7320_c105,3.646
r2086_c479,3.712
r3775_c777,3.904
r261_c523,3.960
r1042_c652,3.149
r3653_c988,3.484
r517_c481,3.786
r1123_c81,3.814
r9057_c814,3.407
r6881_c308,4.470
r6171_c691,3.766
r8751_c611,4.950
r175_c506,2.726
r5999_c618,4.365
r4405_c546,4.142
r2206_c750,2.953
r2538_c46,3.792
r3156_c755,4.209
r4762_c258,4.444
r2527_c864,3.442
r95_c864,4.078
r5561_c138,2.523
r5711_c536,3.884
r1080_c597,3.991
r7146_c380,3.301
r5306_c250,3.692
r8597_c409,3.068
r7770_c34,3.580
r5768_c659,4.094
r5406_c993,2.319
r6442_c741,3.995
r1820_c562,3.332
r78_c529,4.092
r1405_c236,4.170
r9960_c333,4.212
r1635_c668,4.043
r6243_c612,4.108
r6111_c896,3.878
r6175_c906,3.119
r1024_c778,3.313
r8386_c759,3.889
r8894_c117,3.652
r3558_c652,3.805
r788_c994,3.354
r2318_c458,4.322
r9771_c815,4.351
r9827_c868,3.860
r2760_c650,4.464
r1611_c980,4.105
r7829_c546,3.954
r7893_c862,4.063
r1773_c682,4.496
r2518_c768,4.309
r3011_c445,4.625
r1655_c607,3.659
r3889_c76,3.800
r8961_c682,4.573
r5774_c728,3.697
r4109_c95,3.881
r6975_c814,3.666
r3819_c316,4.003
r5514_c921,3.647
r7821_c321,4.855
r2397_c598,4.738
r8955_c700,3.721
r8231_c971,3.670
r6001_c552,2.809
r9333_c234,2.851
r1576_c248,3.573
r4899_c6,4.889
r2166_c423,3.745
r3494_c480,3.691
r4050_c485,4.179
r5527_c707,3.186
r5142_c523,3.551
r7878_c553,4.062
r404_c241,4.081
r6466_c571,3.906
r9835_c370,3.838
r476_c237,3.035
r7653_c787,3.730
r6872_c264,4.270
r3861_c220,3.638
r1423_c322,4.132
r437_c608,4.617
r4978_c20,3.090
r6728_c486,2.172
r805_c796,3.814
r9362_c61,3.801
r3081_c805,3.264
r5849_c508,4.253
r4818_c816,3.967
r3959_c643,3.812
r2623_c825,3.964
r9603_c345,3.501
r4495_c310,3.513
r2143_c455,2.678
r9654_c541,3.044
r9420_c310,4.642
r9985_c811,3.235
r5693_c95,3.872
r112_c33,3.209
r4713_c420,3.959
r4313_c324,4.223
r3234_c336,3.888
r8472_c563,3.947
r2780_c294,3.224
r3909_c547,4.233
r7546_c214,3.773
r563_c366,4.311
r9565_c134,3.912
r3308_c177,3.524
r3535_c161,4.623
r9960_c1000,3.639
r4530_c178,5.051
r3790_c986,2.829
r8623_c731,3.337
r5491_c285,4.194
r8563_c433,4.788
r6142_c646,4.542
r6486_c298,4.220
r2530_c458,4.225
r8222_c816,4.014
r9364_c572,3.295
r3673_c423,3.716
r483_c883,3.216
r270_c743,3.730
r4230_c255,3.241
r1547_c836,3.159
r4622_c743,3.450
r1291_c163,3.607
r8231_c366,4.360
r9352_c769,4.828
r7214_c6,4.494
r1911_c601,4.218
r4405_c551,4.058
r3294_c48,3.900
r632_c971,3.676
r8816_c351,3.401
r3920_c915,4.234
r5281_c915,3.371
r4054_c527,3.422
r2299_c775,3.647
r2218_c453,3.284
r6171_c305,3.334
r3945_c769,4.014
r690_c695,4.329
r2835_c35,3.178
r2549_c993,2.816
r4809_c230,3.715
r1132_c274,3.312
r3310_c162,3.266
r2709_c971,3.440
r4084_c619,4.110
r3200_c942,3.169
r9398_c769,4.227
r1424_c48,3.398
r6225_c184,3.022
r7082_c986,3.162
r5823_c344,3.852
r3340_c68,3.540
r2917_c271,3.460
r9719_c709,3.707
r2747_c779,4.437
r6086_c198,3.909
r5330_c948,2.979
r756_c877,3.960
r1556_c169,4.203
r4630_c496,4.098
r1241_c314,3.935
r6264_c212,3.343
r648_c663,4.646
r3889_c449,3.269
r822_c549,3.593
r8467_c876,4.413
r4281_c832,3.301
r5279_c461,3.600
r3280_c178,3.441
r1597_c667,4.167
r9192_c217,4.402
r1732_c746,4.286
r4488_c703,4.073
r7352_c331,4.111
r131_c783,3.475
r172_c482,3.435
r2924_c663,4.567
r7861_c103,3.009
r39_c591,4.517
r6642_c942,3.665
r5798_c401,3.024
r499_c716,4.172
r8742_c629,4.504
r7682_c905,3.842
r2074_c250,3.076
r9414_c567,3.177
r7296_c942,3.494
r7517_c573,4.410
r9113_c164,3.476
r4687_c278,3.031
r5062_c876,3.492
r8808_c737,3.973
r7732_c772,3.417
r2465_c306,4.535
r6414_c457,4.070
r9759_c752,3.932
r7640_c274,2.859
r1341_c60,4.465
r570_c190,3.926
r6735_c322,4.054
r8727_c905,3.460
r935_c231,3.515
r1544_c310,4.599
r2037_c200,3.794
r5392_c181,3.131
r4944_c342,3.913
r5797_c492,3.656
r8820_c668,4.784
r6059_c377,3.773
r8161_c772,4.200
r8270_c981,3.677
r8430_c982,3.856
r9147_c71,3.157
r4148_c777,3.946
r1830_c456,4.328
r2117_c645,4.526
r9187_c595,4.018
r7390_c613,3.735
r7482_c775,2.898
r5905_c445,4.648
r6222_c605,4.946
r3677_c620,4.353
r8873_c14,4.181
r7866_c565,3.594
r7159_c488,4.131
r4937_c100,3.526
r6888_c478,4.370
r8055_c486,2.970
r1506_c632,4.213
r5283_c197,3.569
r13_c459,4.129
r7348_c295,4.609
r8943_c422,3.742
r6884_c586,4.131
r9396_c396,3.590
r2546_c14,4.064
r4405_c664,4.219
r721_c472,4.183
r8848_c405,3.585
r9478_c77,3.506
r3962_c752,3.530
r8913_c931,3.822
r5578_c95,3.708
r242_c489,4.066
r2474_c45,3.660
r2329_c669,3.600
r8676_c152,3.065
r6193_c608,4.873
r134_c134,4.803
r6699_c957,3.718
r6014_c309,3.472
r2805_c859,3.153
r1798_c719,4.305
r1799_c697,4.213
r479_c200,3.757
r281_c776,3.111
r4607_c297,4.323
r8295_c251,3.957
r6430_c577,3.645
r6608_c888,3.548
r2065_c982,4.022
r9614_c235,4.027
r131_c94,4.006
r5868_c257,4.238
r8760_c834,3.561
r9914_c304,3.312
r8776_c236,3.839
r5759_c805,4.338
r3601_c474,3.510
r4593_c705,4.128
r3152_c106,4.198
r7979_c862,3.483
r8749_c663,4.190
r3402_c674,4.062
r9807_c598,3.865
r757_c174,3.930
r8173_c925,4.378
r8813_c534,4.544
r1138_c419,3.086
r8960_c575,4.233
r937_c433,4.707
r7708_c774,4.373
r6787_c640,3.943
r9313_c375,3.886
r7655_c622,3.966
r8640_c797,4.148
r9594_c412,4.308
r8275_c604,4.612
r7014_c113,3.995
r6836_c652,3.478
r2522_c214,3.220
r5723_c662,4.355
r5469_c745,3.539
r7881_c705,4.393
r2146_c19,3.589
r1696_c610,4.665
r9413_c642,3.742
r8846_c425,3.333
r8208_c638,4.063
r2443_c295,3.811
r8765_c108,3.804
r3719_c225,3.078
r9160_c416,3.784
r9006_c782,3.154
r5452_c191,4.300
r9291_c61,3.692
r8823_c122,3.294
r4761_c589,3.572
r2483_c188,3.770
r3449_c789,3.406
r3903_c690,3.856
r3108_c898,3.870
r8073_c394,3.156
r2196_c492,3.446
r5942_c921,3.711
r2187_c412,4.107
r6434_c193,3.898
r1186_c327,3.760
r2068_c743,3.731
r8396_c893,2.367
r3939_c380,3.968
r1489_c52,3.523
r7439_c160,1.991
r2140_c102,4.213
r728_c779,3.935
r4775_c645,4.060
r7599_c402,3.538
r7923_c148,4.846
r9987_c51,3.347
r4431_c619,4.448
r356_c950,4.652
r7272_c733,4.505
r2151_c284,2.513
r8946_c485,3.820
r3922_c643,3.773
r914_c173,3.261
r1377_c492,4.243
r2360_c72,3.812
r2749_c131,4.035
r9989_c781,3.792
r8579_c279,3.577
r8233_c479,3.625
r9922_c571,3.281
r6466_c761,3.565
r7209_c442,3.185
r2748_c251,4.095
r9055_c33,3.675
r8025_c206,3.739
r7682_c68,4.017
r2968_c154,3.352
r7013_c765,3.599
r8653_c715,3.251
r2396_c659,4.941
r7456_c459,4.115
r9252_c412,4.397
r9646_c810,3.821
r7289_c344,3.628
r8196_c459,4.200
r4099_c597,4.255
r7791_c230,4.270
r6844_c318,4.666
r4251_c832,3.410
r1385_c591,4.271
r9215_c303,3.808
r5106_c536,4.104
r2719_c213,4.027
r2950_c5,3.890
r2483_c94,4.297
r2908_c217,3.417
r9517_c727,3.743
r5013_c638,4.973
r4014_c156,4.846
r1003_c445,4.149
r5938_c283,4.176
r3642_c74,2.839
r1125_c89,4.299
r8641_c877,4.482
r3730_c726,2.872
r5085_c274,3.186
r2092_c363,3.948
r8082_c50,2.990
r2729_c598,4.550
r1843_c414,3.606
r5979_c369,3.113
r3269_c94,3.703
r9776_c6,4.705
r5532_c358,4.408
r9219_c577,3.833
r3101_c69,3.868
r3117_c779,3.952
r4312_c318,4.106
r8143_c435,3.534
r6709_c342,3.957
r2045_c241,3.508
r9085_c60,5.112
r9905_c122,3.493
r4560_c668,4.240
r8414_c787,3.134
r7860_c841,3.874
r2051_c102,3.968
r401_c676,4.366
r6361_c528,3.268
r3801_c536,4.195
r6891_c156,4.168
r1948_c722,3.992
r519_c310,4.450
r8503_c60,4.502
r2641_c534,4.337
r2929_c478,4.554
r9755_c71,3.982
r9409_c494,3.581
r1527_c753,2.915
r7538_c584,3.545
r2114_c849,3.931
r9957_c664,3.657
r1941_c572,3.126
r1775_c777,3.735
r5289_c732,4.042
r2010_c533,3.265
r5406_c182,2.788
r7858_c398,4.098
r6148_c716,4.434
r9138_c171,4.086
r81_c667,4.299
r9365_c700,3.944
r862_c287,3.519
r9737_c881,2.653
r1758_c106,3.422
r4833_c952,3.875
r4924_c518,3.824
r2359_c104,3.142
r6160_c86,3.594
r2204_c746,3.745
r4713_c212,3.771
r1675_c420,3.681
r4136_c534,4.634
r1095_c657,4.834
r4425_c794,3.612
r3598_c471,4.441
r1184_c250,4.385
r6697_c621,4.315
r6890_c818,3.095
r8277_c182,2.718
r2289_c882,3.528
r2694_c309,4.395
r8125_c897,2.287
r2038_c552,3.710
r810_c906,3.425
r8376_c17,2.441
r5832_c182,3.289
r4410_c141,3.458
r2905_c146,3.878
r9539_c980,3.662
r8224_c899,3.633
r5571_c412,4.023
r6929_c250,3.902
r5944_c351,4.406
r5319_c134,4.313
r844_c45,3.901
r5271_c289,3.079
r7651_c485,4.907
r6185_c234,3.547
r1702_c89,3.427
r4213_c506,2.612
r1141_c681,4.316
r5509_c412,3.830
r4555_c645,4.627
r960_c471,4.679
r1984_c692,3.255
r8562_c61,3.856
r2977_c312,4.380
r3073_c532,3.429
r4850_c433,4.419
r5176_c728,3.179
r856_c608,5.136
r8033_c558,4.049
r4229_c575,3.887
r6574_c663,4.570
r8364_c596,4.100
r2314_c337,3.722
r6367_c658,3.822
r6055_c452,3.380
r9325_c251,4.082
r4161_c618,3.985
r8593_c445,4.717
