Id,Prediction
r7990_c960,2.917
r9343_c663,4.404
r376_c77,3.811
r6904_c796,3.984
r9748_c982,4.722
r2561_c915,3.445
r6905_c730,3.368
r4937_c379,3.902
r4430_c458,4.319
r8516_c418,3.427
r1074_c518,3.872
r7358_c310,4.589
r1767_c785,3.244
r256_c768,3.648
r1456_c259,3.593
r5669_c379,3.918
r2370_c206,4.099
r527_c387,4.047
r8170_c499,4.604
r5498_c84,4.295
r1497_c769,4.340
r1922_c367,3.762
r9997_c534,4.028
r3828_c159,2.649
r9056_c439,3.849
r4645_c55,3.809
r890_c256,4.217
r6454_c446,4.091
r817_c833,3.025
r9702_c718,3.688
r159_c745,3.738
r4804_c178,4.837
r9221_c149,2.831
r9648_c716,3.761
r9585_c68,3.320
r2206_c171,4.286
r2802_c474,3.566
r6263_c602,4.633
r6262_c294,3.386
r8313_c239,3.572
r4095_c992,3.477
r2153_c202,3.122
r1990_c143,4.563
r419_c602,4.051
r5516_c652,3.369
r3373_c683,4.055
r1656_c117,3.327
r4284_c533,2.469
r3544_c702,3.969
r855_c200,4.359
r8227_c487,4.316
r4413_c245,4.159
r9583_c779,4.185
r8656_c438,3.692
r9147_c330,3.563
r9200_c604,3.866
r3205_c51,3.672
r7334_c452,3.174
r4886_c790,3.544
r5504_c421,3.682
r7934_c399,3.524
r5571_c223,3.626
r597_c22,3.416
r6037_c583,3.801
r3542_c983,3.345
r9645_c191,4.635
r572_c499,3.091
r9343_c771,2.216
r2449_c600,3.994
r9939_c991,3.245
r4341_c807,3.999
r8721_c426,3.596
r9314_c411,3.824
r739_c611,4.001
r5938_c242,4.424
r7349_c623,4.636
r5365_c53,3.775
r9284_c214,3.865
r6679_c117,3.219
r8406_c645,3.984
r4092_c806,4.210
r5987_c679,3.950
r9454_c744,3.044
r4162_c214,4.039
r6722_c494,4.181
r9159_c302,4.817
r3697_c22,3.231
r2912_c493,3.115
r8912_c553,3.230
r5003_c458,4.615
r7823_c805,3.382
r8981_c52,4.051
r4284_c567,2.387
r1361_c654,4.535
r2871_c466,4.060
r1354_c262,4.039
r2555_c577,3.888
r9283_c694,4.373
r479_c320,4.361
r5232_c103,2.530
r9086_c499,3.626
r7643_c171,4.351
r5874_c242,3.950
r8415_c321,3.915
r918_c604,4.796
r7015_c161,4.385
r859_c213,4.373
r9313_c770,3.534
r3492_c76,4.334
r1846_c565,3.742
r7731_c239,3.801
r6350_c497,3.149
r5493_c482,3.832
r4337_c546,4.159
r6924_c367,4.142
r2099_c925,4.644
r2590_c595,4.775
r2165_c657,4.541
r6805_c412,4.053
r9377_c680,4.552
r5739_c921,3.734
r5153_c349,4.136
r5453_c619,4.447
r2281_c622,4.086
r7654_c716,4.058
r823_c445,4.019
r4142_c264,4.118
r4561_c705,4.203
r4460_c604,4.323
r4358_c522,3.523
r1388_c874,3.526
r7013_c988,3.211
r669_c366,3.908
r604_c46,4.073
r6856_c594,4.599
r2559_c803,3.389
r3978_c857,3.942
r71_c769,3.840
r3137_c697,4.141
r8372_c943,3.768
r5131_c486,3.910
r1250_c779,3.552
r8072_c707,3.290
r1531_c854,3.837
r4685_c235,3.867
r5099_c408,3.064
r8393_c703,2.243
r7740_c459,4.465
r3030_c787,3.097
r3424_c795,2.532
r2670_c188,4.001
r5621_c577,4.118
r9749_c612,4.003
r661_c45,4.327
r8048_c193,4.688
r9875_c134,3.840
r7344_c648,3.546
r7281_c349,3.752
r5629_c379,3.948
r2199_c785,4.123
r8512_c398,4.126
r8570_c337,4.087
r7952_c90,2.768
r7260_c8,4.738
r5043_c638,4.381
r9174_c778,3.756
r2489_c703,3.732
r2361_c310,4.625
r7276_c701,3.989
r2599_c258,4.248
r4887_c258,4.211
r951_c175,3.144
r5534_c982,3.868
r7721_c684,4.032
r194_c595,4.590
r2191_c632,4.201
r5940_c553,3.555
r1041_c719,4.234
r2338_c615,3.927
r945_c696,4.253
r8699_c874,4.142
r8768_c533,3.099
r8769_c59,3.681
r6443_c602,4.582
r2991_c426,4.041
r4163_c102,3.845
r4085_c942,3.821
r4990_c550,3.590
r4117_c300,4.011
r3527_c750,3.502
r6475_c921,3.507
r4175_c523,3.570
r8529_c754,4.660
r4989_c825,4.273
r7201_c554,3.605
r3246_c491,3.503
r6812_c134,4.178
r5906_c482,4.164
r4514_c420,3.729
r7202_c495,4.419
r2978_c105,3.440
r2733_c782,2.926
r4703_c591,4.630
r7379_c561,3.402
r431_c434,4.822
r4192_c594,4.855
r3519_c178,4.390
r1070_c177,3.611
r8857_c423,4.072
r1229_c302,4.283
r8384_c605,4.460
r9967_c326,4.727
r5914_c165,3.556
r8724_c230,4.242
r8039_c258,4.431
r1522_c705,4.300
r7276_c331,3.841
r8318_c57,3.224
r9064_c695,4.086
r595_c490,3.440
r9110_c659,3.081
r6388_c341,3.989
r3948_c487,4.421
r1861_c412,3.788
r8860_c586,3.970
r2458_c978,4.770
r3492_c766,4.329
r9244_c10,3.958
r3382_c564,4.304
r9525_c642,3.745
r9217_c229,3.940
r8439_c213,3.746
r1556_c547,4.178
r4441_c816,3.850
r7381_c832,3.171
r1471_c247,4.770
r977_c611,4.014
r954_c160,3.160
r4900_c643,3.965
r4294_c347,3.064
r9531_c588,3.492
r9748_c727,4.099
r4829_c242,4.171
r607_c405,3.492
r5294_c148,4.648
r9527_c65,3.447
r6922_c667,3.664
r6323_c116,3.669
r2530_c417,3.452
r1506_c431,3.300
r732_c667,4.465
r3504_c208,3.662
r9447_c983,3.824
r3477_c982,4.360
r4562_c702,4.594
r1301_c737,3.225
r4694_c679,4.132
r4602_c318,4.310
r1873_c657,4.163
r5026_c596,4.717
r4879_c109,2.442
r5011_c799,3.133
r2646_c615,3.871
r8103_c956,3.263
r178_c973,3.701
r8764_c663,4.490
r2414_c596,4.991
r8660_c576,4.036
r2411_c594,4.895
r9105_c608,4.821
r6470_c407,3.491
r160_c726,2.979
r7481_c159,3.719
r9847_c446,3.821
r6748_c444,3.527
r7170_c612,4.612
r8071_c915,4.267
r6672_c61,3.539
r986_c637,3.578
r7644_c487,4.351
r3770_c452,3.298
r2690_c485,3.929
r8511_c249,3.941
r7598_c477,3.925
r9978_c561,2.464
r3268_c994,3.199
r7703_c822,3.323
r5366_c84,4.301
r9562_c247,3.196
r7509_c127,2.922
r5837_c59,3.684
r1984_c769,4.451
r8498_c705,4.806
r5825_c136,3.572
r6583_c682,3.815
r5088_c702,4.254
r5527_c193,3.622
r9404_c475,3.221
r9012_c295,4.404
r7564_c558,4.068
r6954_c510,2.976
r9711_c128,4.517
r8957_c49,2.384
r2080_c416,3.942
r2861_c679,3.663
r5889_c558,4.040
r9749_c850,3.247
r135_c393,4.008
r192_c301,3.930
r7512_c642,4.097
r6156_c200,3.689
r8389_c447,2.833
r1511_c604,4.946
r5543_c352,4.278
r5135_c718,3.212
r7580_c785,4.140
r118_c922,3.309
r5825_c330,3.578
r2614_c863,3.488
r7050_c658,4.355
r661_c822,3.389
r3299_c871,3.772
r9612_c674,3.770
r3741_c251,4.269
r3245_c100,3.601
r8266_c740,3.057
r9439_c864,4.002
r8889_c186,3.166
r4123_c800,3.051
r4061_c805,3.945
r5553_c46,4.239
r9417_c656,4.138
r6490_c825,3.990
r9077_c403,3.663
r3533_c656,4.058
r1346_c184,4.233
r2508_c33,2.714
r8069_c499,3.979
r5292_c95,3.835
r5293_c768,3.463
r2948_c28,2.983
r6542_c331,3.641
r7982_c754,3.872
r1470_c527,3.297
r3230_c533,2.914
r4942_c993,2.987
r7730_c658,4.251
r7698_c192,4.323
r4209_c878,3.297
r9554_c912,3.007
r1650_c198,3.726
r1547_c316,3.585
r8220_c546,4.138
r5149_c191,4.210
r6484_c680,3.723
r2392_c518,3.161
r1411_c360,3.531
r1539_c801,3.773
r1954_c490,4.047
r8859_c479,3.963
r2644_c188,4.153
r2806_c623,4.388
r4381_c556,3.832
r2736_c306,4.140
r6904_c426,4.376
r5518_c440,3.104
r2926_c234,3.365
r6606_c411,3.240
r90_c655,3.891
r260_c6,4.609
r7419_c406,3.821
r5453_c69,4.034
r8064_c765,2.454
r7157_c650,4.506
r8821_c184,3.791
r897_c111,3.565
r6389_c686,4.174
r2392_c694,3.396
r5928_c322,3.817
r397_c45,4.331
r8446_c60,4.840
r7070_c161,4.425
r9789_c226,3.885
r5808_c307,3.924
r3704_c619,4.691
r5970_c161,3.726
r7864_c171,4.563
r6470_c640,4.369
r6675_c314,4.131
r7457_c725,3.729
r7962_c683,3.512
r8919_c235,3.722
r2700_c139,4.614
r3357_c577,3.817
r1441_c37,3.121
r4928_c59,3.408
r5081_c200,3.363
r9381_c17,3.003
r6767_c206,4.183
r5540_c242,3.015
r7795_c564,3.917
r7837_c394,3.380
r8765_c494,4.475
r9600_c594,4.387
r1151_c309,4.219
r6675_c148,4.637
r1822_c661,4.466
r746_c591,4.607
r4174_c995,3.529
r9180_c594,4.555
r2840_c40,3.681
r7888_c445,4.496
r7237_c641,4.155
r5641_c117,3.700
r1149_c596,4.528
r9916_c672,3.374
r2106_c681,4.354
r5310_c385,2.850
r570_c754,4.379
r7283_c789,3.523
r9231_c487,4.225
r404_c95,4.620
r8459_c302,4.488
r4030_c206,3.584
r519_c427,3.479
r9366_c387,4.221
r8822_c93,3.691
r5856_c741,4.217
r5923_c427,3.778
r7811_c248,2.888
r1165_c575,4.088
r9098_c6,4.520
r9482_c496,3.695
r6005_c771,3.447
r9121_c612,4.521
r426_c606,4.639
r848_c297,4.266
r8026_c134,3.394
r9961_c841,3.852
r6615_c618,4.334
r1107_c337,4.090
r6323_c82,3.618
r7925_c561,3.199
r8519_c229,3.647
r9363_c461,3.932
r5627_c489,3.551
r7577_c190,3.207
r9168_c943,3.524
r9254_c915,3.774
r9313_c674,4.267
r2234_c423,4.006
r6541_c612,4.563
r8896_c376,3.222
r3716_c434,4.782
r642_c5,3.884
r2234_c867,3.960
r4049_c303,3.943
r5533_c478,4.569
r3460_c134,5.238
r4771_c256,4.188
r1430_c211,3.771
r5725_c92,3.296
r9796_c484,4.367
r3688_c553,3.553
r1091_c134,3.940
r1901_c326,3.791
r7175_c556,2.937
r900_c493,3.723
r6641_c633,4.408
r2784_c398,3.861
r5728_c664,4.306
r9517_c949,3.008
r6683_c484,4.075
r1797_c486,4.281
r2426_c736,3.148
r1874_c233,3.362
r3941_c925,4.215
r8972_c33,3.683
r9410_c213,4.191
r9304_c305,3.954
r4400_c484,3.659
r4143_c217,4.431
r7132_c289,3.486
r5316_c507,2.361
r7024_c240,3.947
r6117_c453,3.562
r5519_c256,4.569
r515_c78,2.197
r8949_c609,4.338
r5881_c791,4.535
r4123_c963,2.475
r9365_c683,4.228
r5869_c596,4.570
r2837_c131,4.641
r9408_c816,4.303
r4353_c698,3.670
r9797_c95,4.419
r1492_c553,3.272
r5896_c915,3.688
r1777_c112,3.328
r690_c991,3.264
r5695_c510,2.921
r6817_c776,3.377
r1679_c638,4.408
r4116_c148,4.120
r488_c318,3.943
r7347_c776,3.945
r9373_c719,3.934
r1048_c684,3.631
r2690_c302,4.604
r8155_c125,3.059
r4379_c434,4.244
r6021_c486,3.285
r8553_c921,3.764
r9300_c693,3.612
r8204_c506,3.648
r7823_c969,3.559
r7211_c542,3.222
r3258_c925,4.504
r5106_c351,4.457
r1470_c24,3.423
r7263_c689,4.555
r1600_c283,3.958
r2305_c987,3.307
r3414_c543,3.572
r9171_c953,3.674
r4887_c969,4.087
r8377_c375,4.135
r5527_c174,3.395
r9137_c553,3.448
r9537_c777,3.027
r3513_c889,3.589
r9356_c148,4.022
r7238_c594,5.114
r6034_c745,3.789
r7466_c484,3.892
r9668_c46,4.757
r9573_c543,3.237
r2347_c513,2.647
r4761_c754,4.293
r6273_c605,3.798
r2679_c610,4.226
r2056_c805,3.262
r5406_c719,3.517
r1523_c994,3.409
r3801_c751,3.290
r9052_c705,4.479
r5411_c618,4.340
r584_c788,3.535
r1234_c792,4.157
r4400_c348,3.866
r6805_c589,3.188
r2464_c135,1.940
r2982_c689,4.448
r2503_c32,3.160
r500_c461,3.398
r193_c805,3.895
r3029_c71,2.843
r8055_c11,2.824
r104_c605,4.588
r3157_c871,3.376
r4168_c9,2.693
r8185_c523,3.734
r1567_c178,4.472
r6265_c22,3.090
r5185_c915,3.891
r5902_c692,1.973
r2549_c482,4.109
r9554_c612,4.818
r7740_c611,4.700
r2852_c700,3.176
r8037_c8,3.486
r8601_c648,4.679
r1441_c950,2.840
r5069_c616,4.164
r1034_c138,3.362
r1388_c227,3.677
r6060_c323,3.360
r6141_c391,3.662
r5058_c310,4.334
r8183_c113,2.930
r4414_c848,3.784
r9100_c420,4.091
r3674_c21,3.874
r5196_c689,4.731
r8206_c179,3.045
r9756_c979,3.378
r5596_c257,4.589
r9663_c533,3.115
r5394_c404,2.877
r85_c752,3.895
r5535_c60,3.841
r8363_c791,4.084
r6215_c60,4.588
r5366_c143,4.472
r489_c876,3.434
r4319_c237,3.442
r9702_c464,3.570
r1633_c84,4.185
r538_c106,4.113
r813_c262,3.742
r9164_c2,3.509
r4294_c191,4.552
r8143_c674,4.582
r7005_c756,4.242
r108_c1000,3.491
r9691_c458,4.855
r5950_c387,4.454
r6577_c570,4.221
r9377_c640,4.725
r6101_c635,3.964
r2463_c171,4.262
r7520_c418,3.364
r1735_c950,3.703
r9323_c297,4.424
r4572_c252,3.127
r2853_c915,4.644
r5911_c298,3.869
r9131_c479,4.003
r1007_c302,3.142
r1547_c510,2.741
r6890_c942,3.005
r7920_c639,3.144
r185_c216,4.438
r2231_c776,3.260
r6377_c664,4.118
r3742_c312,4.132
r2316_c105,3.314
r1047_c815,3.161
r5253_c699,3.592
r9799_c803,4.386
r5911_c213,3.815
r8256_c228,3.391
r986_c667,4.257
r7574_c735,3.935
r1667_c697,4.362
r1567_c258,4.343
r7885_c735,3.441
r5062_c298,3.948
r3159_c6,4.800
r2463_c706,4.158
r3054_c335,3.960
r1855_c5,3.836
r4024_c794,4.053
r9093_c665,4.288
r934_c291,3.769
r7446_c883,4.077
r8738_c5,3.499
r8240_c730,3.163
r5336_c607,3.708
r9695_c333,3.549
r9388_c213,3.923
r7142_c93,4.307
r5256_c902,3.462
r7651_c368,3.905
r7179_c940,3.698
r7004_c7,3.512
r5299_c412,4.364
r4710_c94,4.030
r7742_c178,3.959
r2352_c427,3.613
r226_c14,4.375
r4905_c458,4.514
r5779_c985,3.296
r4636_c534,4.915
r3211_c604,3.989
r2109_c71,3.434
r144_c596,4.554
r4142_c59,4.074
r5063_c206,4.238
r7420_c224,4.087
r6532_c825,3.623
r3392_c416,4.435
r6101_c191,4.808
r4885_c242,3.960
r8421_c338,3.883
r2120_c113,2.786
r3343_c620,3.609
r7798_c586,3.935
r7925_c695,3.672
r2814_c564,3.619
r4777_c92,3.639
r9570_c691,3.808
r5429_c620,4.171
r4434_c783,3.517
r8397_c172,3.207
r7005_c2,3.594
r9454_c816,3.776
r4492_c72,3.506
r3312_c648,4.128
r3604_c942,3.668
r3108_c774,3.942
r761_c38,3.360
r3203_c15,2.878
r8839_c681,4.278
r4579_c906,3.475
r7829_c361,3.236
r5232_c76,3.855
r6596_c178,4.352
r7362_c876,3.663
r6891_c575,3.339
r3566_c987,3.509
r5404_c331,3.769
r4724_c611,4.267
r6249_c648,4.253
r8390_c193,3.941
r1883_c750,2.894
r9964_c440,3.860
r1455_c733,3.666
r7160_c987,3.543
r4209_c620,4.128
r4302_c29,3.487
r8690_c594,4.737
r4637_c853,3.376
r1249_c106,3.783
r5495_c608,5.109
r5133_c44,3.798
r2585_c313,4.230
r232_c563,3.567
r545_c925,4.048
r1398_c819,3.240
r120_c421,3.014
r8497_c525,3.844
r5020_c833,3.802
r8440_c403,3.972
r2066_c601,4.371
r6854_c545,4.199
r7127_c306,4.188
r7329_c499,4.107
r4868_c612,4.776
r3807_c358,3.618
r5199_c496,4.074
r2946_c591,4.336
r9167_c674,4.250
r567_c982,4.014
r1556_c296,4.512
r9971_c396,3.885
r9044_c680,3.172
r9252_c206,4.124
r8195_c321,4.506
r8219_c599,4.224
r4041_c497,3.564
r2379_c37,3.475
r2645_c656,4.037
r332_c702,4.455
r5740_c609,4.400
r1772_c353,3.782
r6894_c52,2.774
r4600_c932,3.760
r5206_c607,4.145
r7820_c412,4.290
r4639_c184,3.786
r284_c179,3.433
r3426_c668,4.806
r9531_c727,4.052
r7840_c577,3.744
r1201_c824,3.338
r3288_c552,3.383
r8160_c797,4.142
r6349_c666,3.341
r9312_c586,4.212
r4395_c301,4.430
r4488_c673,3.718
r6593_c504,3.118
r7250_c31,3.338
r2790_c493,4.427
r2573_c280,2.690
r3407_c482,3.995
r5199_c745,3.819
r5013_c498,3.732
r9501_c180,3.430
r5681_c483,3.234
r2595_c347,3.880
r3015_c412,3.807
r3632_c688,2.993
r9963_c877,4.165
r1899_c554,2.953
r6922_c616,3.767
r7912_c192,2.801
r8155_c220,3.623
r6167_c971,3.614
r4402_c971,3.972
r6454_c536,4.264
r6656_c651,3.864
r5587_c803,3.626
r3419_c283,4.008
r3160_c569,4.029
r3460_c127,4.289
r4260_c771,2.766
r5888_c755,4.201
r457_c843,2.883
r1657_c434,4.573
r9548_c978,4.305
r3820_c46,4.689
r3108_c183,3.551
r2077_c405,3.688
r696_c599,4.201
r1461_c120,3.839
r4979_c392,4.230
r1276_c474,3.774
r1654_c502,3.605
r1901_c435,2.843
r7304_c594,4.468
r3787_c466,4.016
r3914_c605,4.605
r2831_c124,3.320
r4291_c25,3.266
r9990_c792,4.115
r517_c132,3.721
r8265_c606,4.467
r9287_c645,4.955
r382_c707,3.433
r8751_c869,4.166
r4466_c853,3.855
r938_c702,4.048
r8851_c171,4.471
r2661_c663,4.084
r1678_c332,3.929
r9839_c791,4.265
r5085_c307,3.354
r7760_c237,3.528
r1185_c145,1.994
r9143_c317,4.605
r7297_c644,4.253
r96_c769,4.074
r9093_c854,3.831
r5239_c462,3.405
r8571_c663,4.485
r8946_c51,3.678
r7612_c156,4.750
r9530_c921,3.161
r4564_c84,3.523
r8177_c406,3.976
r8045_c984,3.473
r4430_c256,4.933
r2706_c546,4.892
r8316_c465,3.676
r4471_c660,4.493
r4651_c181,3.621
r8935_c201,3.137
r9556_c295,4.598
r9206_c567,2.886
r6789_c738,3.482
r4543_c740,3.139
r9059_c84,4.074
r4737_c591,4.308
r6665_c982,4.049
r5004_c485,3.863
r3824_c971,3.796
r2576_c487,4.438
r87_c4,4.267
r7458_c206,3.689
r2_c45,3.785
r1613_c188,3.947
r9104_c667,4.690
r1185_c181,2.669
r6047_c257,4.696
r1726_c22,2.954
r3636_c641,3.839
r739_c584,3.454
r3567_c242,3.152
r8509_c668,4.487
r6674_c756,4.253
r2969_c86,3.893
r8946_c622,3.657
r5889_c853,4.313
r548_c770,3.555
r4002_c202,4.037
r8518_c412,4.713
r9796_c216,4.630
r5239_c59,4.135
r8667_c631,4.655
r7806_c643,3.639
r5456_c608,4.888
r9478_c567,3.582
r5328_c251,4.029
r9964_c249,4.110
r6361_c701,4.078
r8625_c475,3.817
r6842_c746,3.912
r9957_c264,3.650
r1774_c222,4.225
r2927_c667,4.461
r7552_c160,3.574
r9827_c488,4.488
r5431_c69,3.813
r416_c623,4.473
r6375_c815,3.901
r1853_c594,4.846
r9454_c978,3.831
r5154_c318,3.725
r644_c705,3.801
r7182_c527,3.445
r394_c775,3.263
r6955_c143,4.345
r4440_c450,3.801
r4101_c199,3.465
r1753_c716,3.531
r9105_c367,4.778
r4871_c689,4.425
r5319_c117,4.090
r6102_c608,4.882
r2226_c770,3.403
r7811_c264,4.136
r6862_c183,3.974
r1118_c48,3.445
r2860_c595,4.397
r6664_c388,4.088
r4680_c547,3.620
r6276_c60,3.620
r8100_c568,3.148
r3528_c532,3.434
r966_c31,3.966
r4504_c891,2.577
r6569_c890,3.314
r8125_c853,3.294
r1043_c759,3.726
r830_c596,4.451
r9527_c742,4.049
r4328_c966,3.765
r3854_c469,3.827
r7993_c420,3.783
r9800_c605,4.192
r2183_c785,4.171
r8997_c842,3.814
r5000_c458,3.935
r7640_c293,2.522
r1731_c350,3.659
r2723_c1000,3.915
r7612_c656,4.343
r8434_c937,3.410
r9548_c960,2.199
r2948_c819,2.486
r8067_c550,3.241
r8938_c280,3.563
r4002_c493,3.876
r7838_c860,3.705
r198_c803,3.919
r7356_c95,3.523
r81_c699,3.682
r3657_c235,3.132
r1695_c546,3.340
r3607_c586,3.821
r9177_c755,3.953
r9851_c618,4.336
r3517_c131,4.186
r4850_c11,3.679
r3228_c95,4.642
r2401_c288,2.979
r960_c950,3.966
r755_c486,3.810
r3770_c400,3.715
r9504_c986,3.555
r3139_c676,4.260
r9602_c228,2.965
r3233_c317,4.404
r7624_c651,3.850
r4284_c794,3.219
r1595_c216,4.180
r3759_c872,1.512
r7729_c632,4.281
r7129_c775,3.428
r1475_c26,3.729
r3251_c789,2.268
r4493_c244,3.910
r8104_c493,3.626
r6324_c200,2.909
r6573_c775,3.425
r935_c762,3.206
r3240_c732,3.205
r8249_c445,4.533
r441_c358,3.485
r5539_c271,3.752
r7269_c736,3.237
r9350_c643,4.150
r1354_c295,4.550
r5690_c127,2.876
r7477_c439,3.619
r7879_c196,3.471
r9842_c122,3.801
r2717_c661,4.441
r1918_c969,4.161
r530_c665,4.062
r6900_c31,3.307
r5433_c576,3.750
r2102_c433,4.708
r257_c3,3.388
r2081_c29,3.688
r864_c581,4.160
r6720_c716,3.510
r410_c397,3.034
r7584_c89,4.079
r5002_c376,3.757
r5570_c591,4.685
r4797_c412,3.806
r5404_c831,3.414
r3406_c335,4.119
r7719_c245,3.796
r9138_c283,3.492
r8289_c568,2.733
r1060_c569,3.699
r199_c554,3.604
r9502_c877,3.520
r7913_c325,3.015
r6150_c982,4.472
r8625_c80,3.572
r466_c465,3.263
r9066_c716,3.815
r8048_c194,3.378
r3594_c673,3.694
r5793_c182,3.226
r785_c301,4.399
r8691_c683,4.114
r4387_c423,4.055
r5013_c526,3.598
r4292_c879,3.423
r9960_c354,3.898
r8335_c706,3.559
r372_c27,3.876
r3650_c53,4.089
r6769_c619,4.411
r3595_c51,3.234
r3914_c317,4.641
r3785_c594,4.516
r6415_c77,3.508
r7872_c876,4.472
r7785_c700,3.596
r3396_c612,3.820
r4331_c366,2.669
r8575_c737,3.619
r7415_c488,3.762
r2231_c342,3.579
r9827_c347,4.041
r769_c193,3.776
r9517_c591,4.660
r156_c8,4.062
r688_c117,2.890
r1651_c769,3.666
r4989_c618,4.588
r3050_c200,3.770
r8038_c257,4.786
r1653_c775,3.515
r7973_c116,3.350
r1840_c676,3.891
r8210_c199,3.529
r8518_c252,3.539
r3038_c779,3.519
r6905_c186,3.997
r1342_c658,4.136
r2648_c6,4.862
r5489_c457,3.844
r5711_c723,2.971
r6518_c836,3.060
r5680_c53,3.612
r4476_c106,3.747
r4151_c143,4.129
r98_c484,4.071
r7464_c755,3.958
r9089_c328,3.760
r8319_c90,2.146
r1905_c311,4.376
r3349_c769,4.050
r2190_c241,4.088
r5_c594,4.875
r2510_c740,3.337
r137_c191,4.270
r6701_c214,3.818
r2847_c718,3.464
r2808_c457,4.166
r24_c60,4.189
r4128_c536,4.393
r1165_c576,4.155
r8006_c601,4.624
r7200_c506,3.270
r8938_c719,4.374
r6387_c97,3.356
r9751_c398,3.963
r9057_c238,3.316
r961_c306,4.409
r8624_c804,3.590
r2449_c534,4.653
r1248_c13,3.529
r8377_c884,3.372
r661_c754,4.275
r235_c616,4.247
r5474_c596,4.262
r7020_c666,3.603
r1331_c638,3.955
r5951_c160,2.926
r4553_c134,4.709
r2697_c457,4.213
r702_c738,3.595
r4313_c363,4.066
r4293_c605,4.311
r5366_c135,3.433
r34_c613,4.102
r2655_c499,4.230
r1670_c350,4.152
r7434_c395,3.606
r1888_c131,3.674
r5411_c170,3.629
r4118_c553,3.819
r6342_c596,4.567
r6349_c258,4.340
r5277_c789,2.832
r8264_c808,4.188
r7029_c677,3.652
r5849_c759,4.023
r7467_c814,3.778
r8547_c608,4.646
r6117_c448,3.810
r1669_c545,3.734
r9614_c825,3.970
r8820_c971,4.419
r367_c391,3.817
r2714_c891,3.091
r3520_c794,3.992
r9453_c249,3.940
r8562_c925,4.007
r4612_c547,4.299
r7634_c76,4.433
r2933_c982,4.080
r8776_c308,4.099
r1550_c71,3.380
r8045_c247,3.936
r1194_c499,3.909
r5263_c663,3.758
r5618_c283,3.704
r1163_c351,3.872
r4117_c702,4.487
r8281_c726,2.892
r3761_c591,4.671
r522_c170,4.039
r8911_c889,3.743
r6552_c179,3.801
r4520_c747,3.859
r3175_c751,3.231
r8078_c874,2.898
r9916_c303,3.659
r4009_c869,3.818
r4140_c849,3.868
r5487_c719,4.551
r8214_c303,3.887
r5190_c706,4.711
r1605_c527,3.586
r774_c704,3.727
r1270_c581,3.890
r7164_c615,3.906
r145_c92,3.732
r6164_c491,3.796
r369_c477,4.326
r4178_c478,3.969
r6922_c366,3.571
r190_c395,3.685
r4107_c405,3.675
r4934_c19,3.007
r3651_c463,3.681
r4977_c701,3.891
r8940_c311,3.464
r8021_c668,4.687
r1320_c285,3.929
r3228_c636,4.285
r3439_c331,3.640
r9313_c283,4.021
r8201_c206,4.042
r9860_c792,4.208
r4672_c245,3.993
r9041_c446,3.485
r4719_c22,2.688
r2346_c191,4.421
r6810_c177,3.776
r6316_c412,4.371
r7655_c190,3.537
r8651_c571,3.026
r9802_c771,2.906
r1079_c791,3.919
r4301_c619,4.816
r5985_c525,4.300
r9759_c314,4.137
r2288_c671,3.758
r737_c352,4.047
r4414_c446,3.838
r9338_c768,4.324
r6141_c251,4.723
r818_c434,4.541
r5416_c89,4.310
r8096_c511,3.158
r2086_c275,3.671
r9544_c809,3.965
r1087_c546,3.983
r1705_c477,3.958
r5529_c745,4.107
r4067_c927,4.220
r9175_c99,3.851
r30_c23,3.379
r3952_c739,3.525
r3956_c847,4.069
r5798_c320,3.815
r4995_c297,4.077
r8626_c477,4.588
r7893_c20,3.406
r7607_c841,3.818
r7857_c225,3.674
r1512_c806,4.295
r7460_c633,4.500
r6804_c247,4.070
r2268_c770,3.943
r8123_c560,3.304
r7731_c346,3.684
r2719_c402,3.884
r768_c29,3.632
r4722_c698,3.896
r1414_c495,3.965
r4796_c854,3.799
r3324_c925,4.650
r5178_c367,4.413
r3293_c94,3.743
r1607_c124,3.703
r7852_c576,3.724
r8469_c412,4.062
r8661_c295,3.906
r1387_c200,3.250
r6216_c481,3.091
r7685_c352,4.590
r439_c184,3.293
r3581_c352,3.956
r905_c695,3.778
r5797_c662,3.827
r6869_c156,4.608
r4469_c746,3.788
r6850_c783,3.314
r6861_c87,3.609
r3299_c592,3.626
r3299_c599,4.435
r1637_c619,4.779
r9471_c93,4.020
r6179_c266,3.832
r7180_c719,4.204
r3997_c971,3.835
r362_c99,3.739
r5427_c818,3.716
r1043_c956,3.507
r4186_c612,4.554
r9038_c876,4.377
r7328_c489,3.870
r6906_c45,4.263
r347_c154,3.721
r7119_c3,3.809
r879_c256,4.693
r9517_c810,3.955
r9830_c492,3.583
r9442_c553,3.938
r5656_c594,4.853
r8808_c475,3.864
r6320_c682,3.734
r7608_c160,3.477
r5142_c297,4.023
r1915_c469,3.915
r8199_c161,4.357
r3543_c971,3.263
r5319_c611,4.841
r1267_c239,2.829
r4990_c671,3.569
r2743_c444,2.994
r4577_c663,4.547
r1056_c423,3.874
r4320_c972,3.707
r1342_c60,4.297
r5892_c176,4.559
r4433_c839,3.803
r4320_c399,4.029
r6507_c876,4.279
r4892_c474,3.441
r6434_c592,2.967
r8377_c297,4.640
r9104_c364,4.188
r2197_c126,3.661
r7361_c177,3.814
r8089_c331,4.254
r5317_c689,4.513
r9442_c400,3.811
r5929_c807,2.948
r2007_c753,3.864
