Id,Prediction
r9567_c64,3.563
r3156_c208,3.653
r8656_c68,4.227
r8423_c695,4.073
r738_c499,3.890
r3066_c486,3.108
r4736_c864,4.031
r6420_c670,4.575
r9587_c886,3.281
r1569_c331,3.859
r2446_c793,3.978
r9866_c757,2.904
r1942_c986,3.483
r4148_c923,3.215
r824_c656,4.711
r9567_c555,3.273
r5687_c492,4.070
r7906_c381,4.090
r7604_c883,3.997
r2831_c487,4.172
r9435_c117,3.444
r3717_c573,4.029
r1874_c997,3.072
r4353_c372,3.689
r1893_c51,4.054
r1098_c476,4.073
r5238_c454,3.501
r7762_c874,3.980
r4377_c40,3.470
r2717_c644,4.540
r4096_c84,3.674
r4966_c812,3.339
r8284_c332,4.013
r7873_c433,4.499
r9197_c485,4.215
r2557_c644,3.916
r3951_c485,4.302
r6493_c471,4.235
r9537_c605,4.144
r4236_c746,3.783
r3719_c974,3.680
r8938_c971,4.073
r9432_c313,3.999
r4622_c102,3.872
r1059_c32,2.363
r2667_c75,2.374
r4269_c774,3.675
r7279_c563,4.061
r5151_c628,4.267
r6068_c986,3.360
r2457_c6,4.331
r3407_c191,4.388
r8250_c631,4.314
r5415_c876,4.276
r6843_c156,4.318
r9250_c830,3.280
r4328_c971,2.979
r7271_c37,3.927
r6990_c805,4.165
r2604_c122,3.867
r4052_c615,3.900
r9267_c14,4.164
r8212_c667,4.000
r2653_c971,4.663
r4647_c283,4.008
r830_c612,4.405
r1054_c392,3.520
r8382_c135,2.497
r9727_c398,3.857
r8457_c352,3.762
r1746_c664,3.757
r7017_c850,3.457
r1386_c343,3.600
r4113_c118,4.471
r9465_c434,4.343
r5481_c485,4.082
r1181_c815,3.561
r8503_c134,4.123
r253_c94,4.214
r8568_c749,3.830
r3529_c179,3.354
r2062_c581,4.062
r575_c997,3.034
r6608_c184,3.136
r6807_c203,3.903
r3020_c645,4.247
r2629_c88,2.958
r1894_c230,4.110
r6956_c230,3.485
r7676_c44,3.666
r4705_c814,3.655
r9897_c308,4.269
r5728_c224,3.531
r2072_c839,3.401
r5332_c454,3.851
r7722_c84,3.820
r8652_c447,3.160
r8099_c330,3.361
r9198_c651,4.514
r1762_c819,3.923
r8511_c117,4.164
r3609_c258,3.901
r2228_c847,4.066
r5532_c727,4.590
r3408_c983,3.243
r7747_c571,3.129
r813_c606,4.455
r5755_c484,3.670
r7651_c719,4.608
r7526_c487,3.864
r2014_c476,3.939
r7437_c785,4.403
r1388_c379,3.889
r9761_c769,3.730
r2363_c559,3.666
r8419_c483,3.320
r6301_c46,3.538
r4997_c536,4.339
r1069_c827,3.275
r4284_c89,3.396
r4318_c695,3.666
r9312_c406,3.950
r8640_c794,3.896
r1134_c298,3.858
r9306_c676,4.518
r2782_c258,4.786
r9242_c680,4.049
r4417_c546,4.353
r5902_c107,2.685
r7272_c477,4.640
r8873_c291,3.270
r401_c279,3.230
r8323_c103,2.848
r5749_c741,3.250
r2641_c915,3.442
r8447_c626,3.630
r2097_c416,4.314
r8218_c189,3.756
r8990_c646,4.068
r4281_c266,3.451
r1457_c648,4.038
r6349_c29,3.767
r2778_c350,4.154
r2732_c545,3.400
r7338_c869,3.259
r7569_c253,3.953
r1873_c181,3.496
r959_c453,3.673
r8592_c710,3.476
r9867_c897,1.229
r4162_c235,3.798
r9019_c202,3.900
r623_c689,4.006
r6529_c779,4.144
r4913_c370,3.787
r1089_c50,3.285
r6150_c472,3.802
r8873_c72,3.117
r2448_c353,3.333
r9173_c586,3.875
r9719_c640,4.299
r3230_c502,3.915
r3331_c308,3.939
r2083_c417,3.680
r9823_c619,5.000
r8717_c274,4.180
r6875_c718,3.821
r5974_c219,3.705
r7171_c876,4.059
r8110_c162,3.577
r5676_c950,3.951
r2863_c556,4.068
r1032_c657,3.927
r6777_c336,3.650
r3526_c616,3.787
r4944_c631,4.661
r1820_c785,4.543
r8594_c646,4.359
r6165_c46,4.038
r8715_c216,3.717
r9577_c644,4.074
r4022_c544,4.301
r2433_c598,4.808
r1214_c768,4.417
r8184_c633,4.127
r9191_c702,4.249
r9123_c332,4.193
r669_c148,4.422
r2033_c536,4.069
r5855_c191,4.140
r7307_c621,4.376
r1937_c995,3.089
r4901_c818,2.770
r5638_c594,4.840
r5423_c598,4.073
r1746_c591,4.083
r7205_c427,4.111
r4365_c76,3.959
r8676_c242,3.401
r7331_c534,4.333
r8827_c318,4.992
r5759_c59,4.134
r4461_c60,4.282
r4879_c536,2.831
r3295_c174,3.680
r3860_c656,4.183
r1547_c455,3.214
r8255_c611,4.443
r8454_c8,4.014
r6975_c5,3.903
r4488_c676,4.339
r9882_c260,3.971
r224_c148,4.235
r3501_c864,3.994
r1804_c467,3.312
r7619_c156,5.026
r6641_c76,4.246
r3721_c850,4.069
r2830_c2,3.625
r438_c546,3.932
r6947_c14,4.750
r5405_c718,3.559
r8600_c876,4.355
r2060_c630,4.141
r3746_c485,4.042
r9894_c984,3.360
r8778_c699,3.967
r6899_c37,4.119
r8096_c960,2.481
r3135_c679,3.771
r8651_c656,4.055
r8876_c687,3.960
r7825_c135,2.509
r4262_c581,4.307
r7082_c22,2.846
r8472_c660,4.408
r1890_c713,3.310
r9606_c4,4.633
r7995_c26,4.309
r4912_c617,4.252
r5669_c198,4.220
r3963_c769,4.716
r9234_c42,3.449
r2354_c805,4.192
r3685_c118,3.928
r5020_c416,3.709
r4792_c779,3.515
r2782_c881,3.118
r2886_c84,3.945
r8886_c632,4.342
r466_c313,3.803
r4946_c104,2.172
r1259_c668,4.703
r6222_c420,4.026
r7014_c656,4.856
r2024_c361,3.742
r9929_c311,4.439
r8790_c412,4.148
r2810_c963,2.502
r3069_c706,4.393
r1700_c813,3.355
r1081_c791,3.992
r607_c38,2.566
r9842_c182,3.760
r4523_c693,3.829
r631_c6,4.781
r2148_c925,4.296
r4520_c478,4.000
r3176_c139,3.991
r1022_c191,4.324
r9100_c672,4.105
r7564_c879,3.882
r6441_c445,4.235
r9851_c328,4.063
r1969_c178,4.515
r5065_c345,3.898
r777_c68,3.877
r9518_c605,4.371
r5011_c485,4.176
r7892_c655,3.637
r4640_c238,3.112
r2630_c455,3.184
r7348_c412,4.113
r2108_c729,3.361
r8673_c499,3.810
r3993_c737,3.730
r1339_c728,3.068
r631_c659,3.931
r6277_c969,4.197
r2007_c490,4.051
r2355_c633,3.968
r8224_c581,3.968
r4884_c581,4.225
r9862_c357,3.185
r8779_c306,4.391
r8072_c99,3.868
r8075_c416,3.774
r5014_c477,4.335
r4778_c15,3.554
r6152_c620,4.086
r2710_c989,3.138
r6908_c676,4.381
r5831_c608,4.671
r8724_c368,4.077
r8408_c749,3.681
r4183_c522,3.421
r4052_c235,3.742
r888_c159,3.650
r8972_c161,4.540
r7782_c432,3.839
r7759_c20,2.588
r475_c191,4.108
r7003_c215,3.868
r1481_c785,3.113
r1089_c548,3.727
r4198_c777,3.593
r1323_c352,4.100
r8518_c193,4.502
r8143_c464,4.380
r6220_c37,4.264
r2629_c664,3.506
r2918_c657,4.244
r2950_c87,4.163
r6958_c814,3.011
r2124_c595,4.575
r3235_c663,4.650
r6194_c841,3.607
r165_c45,4.400
r1095_c412,4.688
r4517_c612,3.996
r7711_c131,4.385
r743_c78,4.289
r3938_c525,4.329
r8828_c667,4.234
r1469_c213,3.720
r6788_c638,4.659
r8803_c182,2.372
r2977_c294,3.257
r5028_c745,3.530
r724_c809,3.401
r2764_c551,3.594
r9395_c48,3.992
r4451_c823,3.341
r7227_c553,3.976
r4643_c16,3.578
r768_c581,4.217
r686_c214,4.008
r4937_c983,3.772
r2948_c498,2.974
r7687_c392,3.760
r967_c14,4.816
r1131_c660,4.510
r8912_c234,2.711
r889_c423,4.104
r4218_c688,3.444
r6444_c615,3.931
r3500_c809,3.810
r9593_c379,3.284
r256_c940,3.575
r588_c197,2.714
r1749_c851,2.948
r2950_c677,4.364
r4628_c706,3.886
r9349_c267,2.993
r1005_c622,3.642
r3050_c897,2.413
r2086_c672,3.951
r6742_c718,3.258
r1668_c952,3.832
r1564_c650,4.001
r4867_c93,3.947
r1820_c220,3.864
r149_c487,4.621
r3400_c302,3.675
r1912_c253,4.336
r3504_c462,3.819
r131_c1000,4.076
r8974_c417,3.793
r353_c409,3.661
r3069_c126,4.315
r41_c902,3.312
r5712_c584,4.287
r7857_c618,4.127
r9095_c15,3.154
r1327_c598,4.509
r1668_c477,4.415
r9728_c591,4.344
r4836_c431,3.817
r2998_c495,4.401
r5908_c876,4.148
r4518_c109,3.337
r5225_c799,3.395
r9681_c6,4.634
r6713_c666,3.651
r528_c585,3.087
r4483_c301,3.705
r9788_c643,4.155
r7079_c493,4.236
r1804_c611,4.526
r1423_c534,4.376
r293_c314,3.189
r5306_c547,4.577
r635_c740,3.018
r1817_c656,4.091
r4781_c434,4.722
r4262_c317,4.731
r7837_c32,3.131
r891_c442,3.560
r5881_c910,3.906
r5953_c849,4.108
r1658_c440,3.413
r283_c682,4.314
r7807_c686,4.453
r7740_c921,3.595
r168_c621,3.941
r1855_c894,3.627
r3509_c591,4.529
r8657_c69,4.085
r7160_c213,4.170
r1921_c795,3.750
r8127_c134,3.660
r3175_c659,4.244
r9479_c770,3.455
r7688_c50,3.138
r9854_c370,4.489
r4744_c182,2.837
r9069_c277,2.995
r1420_c318,3.772
r1570_c731,4.185
r2571_c833,3.832
r7093_c799,3.877
r1072_c143,4.774
r310_c691,3.775
r5721_c689,3.912
r9025_c179,3.516
r786_c689,4.726
r1394_c445,4.091
r5786_c471,4.673
r2349_c733,4.373
r9926_c718,3.313
r8103_c603,3.506
r7612_c426,3.762
r2585_c94,4.192
r65_c584,3.894
r7721_c677,3.490
r874_c213,3.839
r8438_c555,3.134
r7727_c92,3.258
r9154_c59,3.673
r9060_c416,3.382
r6175_c257,3.676
r3486_c412,4.128
r5419_c589,2.934
r9977_c246,3.955
r6862_c559,3.683
r3686_c783,3.796
r2271_c998,3.403
r6139_c156,4.268
r4582_c40,3.644
r4771_c596,4.136
r575_c495,4.083
r9611_c614,3.446
r5750_c978,3.408
r9742_c256,4.871
r4588_c245,3.822
r3295_c915,3.819
r8718_c988,2.546
r5395_c591,4.432
r6466_c864,3.986
r3952_c457,3.886
r8172_c40,3.854
r1488_c883,4.063
r2572_c693,2.650
r6576_c850,3.752
r7480_c107,3.458
r6382_c264,3.877
r6061_c342,3.977
r3258_c937,3.298
r1230_c825,3.725
r3603_c670,3.994
r127_c158,3.424
r743_c432,3.959
r648_c789,3.815
r7296_c670,3.888
r155_c612,4.579
r2348_c233,3.893
r9715_c417,3.665
r5698_c668,4.886
r3054_c725,3.524
r2554_c699,2.892
r3124_c467,3.376
r6875_c874,3.724
r619_c679,4.096
r2894_c786,3.319
r1304_c161,4.666
r607_c898,4.003
r8029_c245,4.488
r1506_c13,3.217
r7157_c744,3.811
r635_c415,3.437
r8142_c257,4.520
r6126_c427,3.685
r2171_c643,4.041
r5167_c779,3.773
r8058_c522,3.749
r8828_c991,3.108
r5509_c372,3.462
r5613_c241,3.735
r4465_c285,4.032
r3017_c393,4.389
r590_c131,3.611
r9145_c308,4.133
r4852_c216,4.212
r9949_c889,3.723
r4311_c984,3.155
r9027_c945,3.732
r4839_c394,3.299
r151_c367,4.119
r5586_c626,4.280
r4265_c179,3.802
r294_c668,4.854
r8792_c689,4.691
r5566_c737,3.791
r2595_c670,4.044
r7481_c803,4.037
r8015_c612,4.616
r1496_c186,3.348
r9588_c257,4.080
r924_c259,3.649
r6261_c72,3.584
r6695_c473,4.075
r1977_c448,3.897
r2379_c256,4.673
r6728_c90,1.649
r50_c789,2.765
r2802_c967,3.314
r1337_c939,3.483
r1883_c841,3.375
r5380_c668,4.222
r6482_c156,4.763
r3809_c847,3.890
r2079_c63,3.617
r9705_c737,4.289
r9363_c336,3.929
r6150_c988,3.415
r6694_c84,4.127
r9348_c613,4.338
r5503_c125,3.061
r5691_c322,4.809
r627_c639,3.219
r5594_c595,4.682
r6043_c862,3.844
r8246_c844,3.981
r8082_c136,3.448
r4575_c690,4.296
r3489_c306,4.872
r8052_c638,4.450
r6608_c411,2.432
r2199_c46,4.560
r7657_c742,3.074
r1304_c935,4.192
r1790_c380,3.569
r7507_c848,3.892
r4476_c156,4.991
r5751_c193,4.439
r8658_c420,3.879
r9017_c70,3.912
r9147_c623,4.257
r9444_c700,4.073
r2718_c313,4.197
r2955_c668,4.452
r5499_c203,3.441
r8828_c14,4.579
r2317_c471,3.319
r9592_c626,4.258
r3086_c324,3.904
r5293_c76,3.953
r417_c63,3.291
r7665_c642,4.374
r9114_c25,3.624
r8911_c662,3.994
r2228_c8,3.848
r8814_c737,3.788
r569_c694,3.784
r6743_c15,3.047
r5250_c785,4.019
r5538_c14,3.932
r9940_c794,4.081
r918_c718,3.732
r1683_c751,3.462
r8081_c46,4.201
r2613_c117,3.893
r2224_c755,4.228
r8776_c664,4.013
r9588_c676,4.223
r1710_c508,4.332
r1494_c485,4.022
r5679_c477,4.208
r3443_c165,3.363
r3715_c71,3.963
r2888_c944,2.775
r5660_c769,4.400
r189_c673,3.729
r1177_c906,2.878
r3536_c499,4.696
r367_c193,4.265
r3664_c492,3.883
r1515_c184,3.226
r1428_c289,3.440
r5726_c518,4.354
r8381_c754,3.602
r7661_c304,3.826
r6221_c197,3.598
r9920_c911,3.251
r8026_c599,4.129
r1698_c157,4.146
r1495_c971,3.511
r9931_c598,4.324
r9956_c156,4.350
r584_c186,3.643
r8431_c8,3.962
r6795_c685,4.193
r5074_c518,4.313
r1895_c906,3.203
r9857_c346,3.846
r6664_c608,4.384
r1670_c977,3.940
r9279_c608,4.254
r1867_c350,3.923
r3220_c155,3.773
r4769_c299,4.325
r563_c152,3.266
r521_c523,4.132
r6055_c354,3.602
r3336_c433,4.922
r9168_c429,3.477
r347_c776,3.663
r8122_c498,3.269
r1338_c37,3.338
r6425_c915,4.371
r3195_c498,2.922
r9329_c652,4.108
r7145_c256,4.573
r3583_c198,4.205
r2363_c595,4.819
r7518_c186,3.983
r4636_c794,3.679
r9085_c645,4.668
r4274_c472,3.865
r4156_c3,3.237
r862_c40,3.785
r8269_c412,3.850
r9105_c430,3.940
r1244_c997,3.893
r7005_c694,4.213
r2206_c450,3.819
r15_c200,4.016
r3215_c559,3.520
r8359_c499,4.084
r966_c79,4.371
r8961_c188,4.068
r5974_c322,4.234
r9000_c643,3.489
r7384_c264,4.565
r7488_c883,3.781
r2788_c104,2.105
r4813_c445,4.301
r7974_c199,3.553
r4195_c493,3.891
r9283_c518,3.967
r5852_c657,3.986
r2216_c389,4.000
r6517_c488,4.703
r7948_c761,3.287
r44_c67,3.708
r6862_c874,3.969
r7620_c777,3.569
r6851_c313,4.028
r9560_c379,3.913
r6412_c215,3.781
r2357_c229,3.657
r13_c855,3.528
r7731_c177,4.316
r7153_c64,3.570
r4871_c320,4.250
r7871_c901,2.599
r998_c35,3.237
r2805_c596,4.814
r8368_c645,4.560
r37_c100,3.326
r7596_c482,3.836
r3915_c643,4.688
r4845_c543,3.662
r4464_c986,3.560
r7474_c769,4.369
r5049_c604,4.715
r6236_c607,4.421
r7848_c95,4.564
r7848_c79,3.756
r448_c551,3.550
r5861_c596,4.475
r586_c348,4.185
r3760_c193,4.227
r4999_c876,4.090
r3877_c293,2.950
r137_c60,4.222
r1579_c527,3.299
r9171_c69,4.284
r1855_c163,3.585
r7097_c71,2.936
r3812_c874,3.199
r2262_c124,3.316
r8863_c622,3.915
r452_c646,3.519
r5748_c982,4.146
r7439_c598,4.141
r129_c79,4.103
r9320_c772,3.948
r7266_c791,4.363
r6709_c657,4.451
r570_c333,4.434
r2370_c127,2.949
r4145_c651,3.918
r2933_c146,3.674
r9891_c188,4.074
r4605_c580,3.457
r4705_c499,3.645
r986_c234,3.207
r1219_c183,3.415
r9970_c440,3.859
r7976_c606,4.230
r9203_c258,4.281
r406_c1000,3.553
r4443_c598,4.743
r2100_c256,4.991
r6684_c792,2.895
r1548_c770,3.239
r9407_c841,3.909
r6801_c794,3.572
r9361_c697,4.590
r8341_c595,4.868
r5941_c823,3.238
r2411_c173,3.925
r9417_c576,4.680
r8179_c21,3.589
r9822_c203,4.343
r5981_c423,3.973
r5961_c81,2.860
r4072_c464,3.665
r8035_c577,3.737
r7098_c120,3.632
r5198_c798,3.056
r848_c524,2.949
r3463_c807,3.358
r6410_c354,4.139
r9945_c471,4.283
r3631_c527,3.501
r909_c235,3.915
r4581_c660,4.062
r6142_c261,3.248
r8006_c3,3.774
r8257_c485,3.312
r4438_c415,3.960
r1146_c435,3.650
r5591_c45,3.714
r9904_c698,4.280
r6943_c343,4.404
r6406_c894,3.551
r1005_c428,3.037
r3486_c94,3.657
r3211_c14,4.285
r9669_c477,4.339
r1345_c59,4.718
r1660_c777,3.709
r8555_c705,4.595
r2379_c705,4.285
r3202_c366,3.898
r7693_c497,4.420
r5202_c134,3.882
r2027_c610,4.493
r7013_c362,2.818
r1523_c466,3.940
r2977_c95,4.842
r1714_c510,2.706
r9362_c811,3.264
r7355_c224,3.600
r2197_c874,3.723
r8893_c902,3.745
r4478_c324,4.674
r985_c69,3.567
r9375_c986,3.279
r8641_c650,4.086
r6318_c691,3.971
r5615_c61,4.051
r5174_c661,4.579
r5387_c236,4.166
r2685_c484,3.867
r5850_c915,4.663
r8204_c696,3.900
r2559_c329,3.795
r369_c296,4.658
r4441_c938,3.474
r5799_c867,3.429
r3463_c14,3.771
r5316_c152,3.320
r1046_c458,4.237
r9572_c269,4.348
r2339_c663,4.655
r3695_c78,3.805
r4109_c805,4.149
r7400_c148,4.290
r7757_c163,3.338
r3873_c867,4.223
r9560_c618,4.361
r4252_c686,4.197
r8617_c301,3.987
r1188_c992,3.908
r420_c797,3.684
r7335_c915,4.802
r407_c143,4.406
r4229_c773,3.909
r1646_c854,3.483
r1677_c682,4.010
r6278_c678,4.038
r7968_c502,4.332
r1411_c301,4.042
r6452_c91,3.433
r517_c127,4.041
r8487_c444,3.539
r3455_c816,4.283
r3809_c986,2.802
r9673_c156,4.605
r6314_c181,3.828
r2829_c186,4.030
r6990_c317,4.769
r3075_c122,3.086
r2597_c876,4.079
r312_c134,4.665
r521_c145,3.870
r7551_c493,3.838
r1177_c188,4.058
r8025_c778,2.996
r5613_c619,4.608
r7953_c191,4.314
r2506_c545,3.691
r258_c552,3.099
r7789_c265,4.366
r3651_c5,4.025
r1221_c45,3.858
r5663_c555,3.315
r3449_c46,4.352
r3046_c120,3.398
r8697_c274,2.799
r1471_c452,4.012
r3217_c523,2.587
r9507_c262,3.889
r6538_c595,4.283
r1609_c304,4.220
r4330_c213,4.797
r2041_c367,3.755
r3163_c45,4.188
r6209_c925,3.565
r6018_c649,3.650
r8896_c988,2.820
r2268_c228,3.522
r1022_c228,3.640
r3107_c679,3.894
r8106_c657,4.244
r7470_c459,4.213
r547_c178,4.415
r8990_c547,4.502
r2905_c32,4.179
r7241_c125,3.488
r1696_c148,4.976
r6628_c847,4.069
r7308_c246,4.054
r8864_c876,3.916
r112_c843,3.355
r5315_c663,4.529
r1525_c805,4.251
r8439_c672,4.147
r2534_c668,4.150
r7463_c322,4.571
r6412_c619,4.452
r3208_c738,3.429
r1711_c472,3.852
r4559_c307,4.191
r6182_c231,3.097
r8117_c369,3.421
r1304_c693,3.820
r434_c233,3.817
r1661_c256,4.631
r583_c258,4.511
r916_c158,2.951
r8189_c689,4.125
r8864_c6,4.038
r6256_c176,3.963
r8058_c251,3.729
r4072_c983,3.708
r2997_c518,3.439
r4957_c824,3.898
r95_c535,3.799
r7859_c244,3.966
r8425_c645,4.032
r5637_c576,3.874
r4109_c665,3.820
r2264_c537,2.667
r2957_c694,3.743
r3860_c684,3.546
r9511_c760,4.469
r266_c950,3.672
r7710_c635,3.753
r6416_c425,3.520
r1116_c198,3.694
r9737_c235,3.611
r3360_c448,4.001
r1764_c915,4.002
r8565_c889,2.996
r53_c657,4.692
r3553_c777,3.499
r3080_c554,3.859
r7794_c778,4.079
r702_c877,4.184
r6148_c226,3.745
r2422_c924,3.162
r6641_c554,4.425
r7877_c492,4.194
r9400_c292,3.671
r2931_c352,4.323
r2802_c659,3.938
r1726_c215,3.974
r436_c685,4.202
r9685_c598,3.888
r9614_c251,3.961
r4720_c433,4.133
r5938_c785,4.687
r6354_c557,2.750
r786_c274,3.249
r8679_c621,4.205
r8694_c785,4.071
r2965_c950,3.190
r8716_c890,3.204
r8629_c615,4.160
r8325_c689,3.693
r7722_c891,2.144
r9342_c905,3.593
r2751_c683,4.129
r7484_c554,4.332
r6782_c230,3.768
r9852_c799,3.645
r6223_c770,3.737
r7011_c412,3.774
r8097_c51,3.939
r5311_c750,2.763
r1369_c340,3.762
r2436_c689,3.819
r5790_c495,4.234
r1012_c816,3.668
r9875_c755,3.859
r2833_c980,3.905
r9946_c748,3.318
r1744_c125,2.805
r3631_c997,3.570
r1435_c785,4.466
r3995_c217,3.515
r3130_c299,3.541
r3543_c836,2.883
r6126_c942,2.842
r2742_c871,3.665
r8392_c779,3.798
r3573_c156,4.727
r6949_c380,4.141
r9184_c270,3.485
r7393_c702,4.383
r1194_c706,3.825
r9546_c663,4.085
r8651_c633,3.733
r9507_c992,3.684
r4576_c847,4.058
r8081_c534,4.568
r1478_c266,3.579
r7874_c992,3.661
r1173_c743,3.949
r2458_c435,3.804
r528_c124,3.546
r9504_c477,4.829
r9035_c770,3.436
r3228_c321,4.948
r3979_c300,3.952
r918_c257,4.566
r9685_c492,3.463
r594_c331,4.043
r6582_c260,3.667
r6768_c313,3.745
r7417_c50,2.993
r3349_c584,3.720
r646_c109,3.327
r7723_c425,3.906
r9808_c754,3.793
r6905_c440,3.916
r3601_c459,4.216
r2990_c611,4.621
r2010_c778,3.618
r222_c599,4.285
r6928_c330,3.124
r5728_c440,3.573
r8354_c311,3.881
r3726_c349,4.703
r5665_c761,3.424
r7024_c546,4.791
r8635_c623,4.161
r9517_c753,3.379
r6862_c113,2.702
r8064_c214,3.595
r5039_c613,4.000
r3954_c134,4.084
r1890_c616,3.244
r3158_c158,2.846
r8563_c592,4.106
r4135_c295,4.774
r4968_c619,4.347
r4036_c894,3.429
r4126_c649,3.664
r1987_c486,3.141
r5034_c21,4.414
r6967_c462,3.444
r7058_c648,3.801
r6955_c904,3.874
r3455_c996,3.233
r8006_c160,4.233
r2418_c674,4.400
r6563_c178,3.635
r3163_c707,3.522
r3333_c473,3.556
r661_c663,4.592
r9684_c760,3.832
r7147_c577,3.387
r739_c921,3.470
r170_c623,4.442
r4529_c978,4.163
r8882_c525,3.779
r8389_c320,4.364
r466_c183,3.337
r7684_c604,4.959
r684_c625,3.317
r2998_c832,2.993
r5586_c26,4.017
r7804_c827,3.721
r6960_c636,3.488
r8791_c403,3.588
r7999_c791,4.616
r3553_c529,4.114
r6992_c525,3.155
r8293_c782,2.604
r7668_c473,3.965
r6686_c719,4.107
r4190_c256,4.468
r7433_c227,3.778
r1966_c883,3.591
r9690_c527,3.950
r5828_c445,4.376
r3327_c768,3.081
r2421_c808,3.471
r1244_c898,4.312
r1949_c205,3.672
r7398_c310,4.446
r3951_c138,3.518
r9603_c773,2.615
r4485_c230,3.697
r8058_c71,2.856
r4128_c198,4.218
r9611_c473,3.536
r9244_c725,3.400
r8812_c550,4.158
r8631_c700,4.300
r7731_c170,4.098
r2856_c60,4.152
r4834_c631,4.710
r5601_c127,3.391
r8342_c494,3.706
r5330_c494,3.396
r2073_c175,3.533
r3073_c95,4.478
r9203_c306,4.630
r8575_c573,4.339
r884_c706,4.659
r3944_c486,3.373
r9925_c686,4.231
r4312_c632,4.397
r8884_c303,3.942
r727_c741,4.100
r7789_c380,4.125
r1504_c495,3.553
r7157_c594,4.614
r7980_c406,4.100
r6952_c589,3.350
r4023_c613,3.454
r8459_c59,4.562
r7508_c586,3.780
r7340_c495,3.897
r9876_c471,3.849
r8970_c623,4.528
r6896_c60,4.136
r7266_c372,3.107
r8336_c538,3.889
r7439_c364,3.040
r2134_c106,4.028
r2043_c6,3.916
r4791_c915,3.898
r323_c470,3.815
r8218_c310,4.734
r3317_c528,4.172
r7796_c434,2.758
r3682_c488,3.961
r2200_c410,4.044
r7794_c492,4.088
r3771_c236,4.065
r1043_c487,4.494
r129_c177,4.084
r116_c349,4.123
r9186_c181,3.330
r8406_c876,3.958
r4770_c798,3.229
r7807_c927,4.003
r4234_c260,3.764
r3456_c741,4.222
r2847_c993,1.978
r9329_c170,4.004
r8244_c778,3.266
r7317_c733,4.351
r9727_c556,3.126
r10_c216,3.896
r7674_c199,3.673
r2991_c474,3.766
r5900_c72,3.294
r6033_c623,4.410
r4759_c845,3.141
r8276_c494,4.121
r8083_c183,4.003
r1411_c605,4.124
r8265_c204,3.002
r2629_c770,3.492
r5360_c585,3.634
r6372_c310,4.483
r472_c313,3.886
r3104_c591,4.582
r1354_c174,4.045
r8351_c486,3.668
r8369_c724,3.203
r3671_c59,3.944
r4467_c322,3.805
r8417_c584,3.470
r9831_c823,3.855
r3212_c871,3.438
r587_c163,3.173
r8163_c677,3.488
r5119_c482,3.615
r190_c161,4.465
r826_c662,3.878
r3986_c864,3.790
r8739_c457,4.190
r7243_c871,3.102
r8665_c823,3.447
r6305_c569,4.322
r4471_c626,4.382
r7945_c769,4.502
r2389_c611,4.074
r8437_c189,3.761
r8779_c396,3.698
r9168_c214,4.410
r6112_c661,4.534
r8641_c879,3.372
r6279_c317,4.475
r1732_c550,3.855
r625_c298,4.474
r1366_c106,3.820
r8925_c921,3.739
r1659_c935,4.004
r2604_c652,4.193
r9092_c216,3.894
r386_c825,4.299
r4420_c198,4.529
r3007_c947,2.835
r5825_c720,3.159
r9749_c534,4.083
r4855_c177,4.070
r1059_c982,3.683
r2570_c686,4.193
r372_c844,4.166
r8534_c89,3.883
r6163_c889,3.678
r9046_c412,4.500
r7381_c889,3.252
r7385_c298,4.230
r9451_c398,4.034
r5922_c611,4.129
r4943_c349,3.249
r8084_c213,4.358
r8100_c350,3.859
r8104_c809,3.897
r7273_c417,3.941
r4605_c216,3.855
r6733_c741,4.016
r2729_c14,4.987
r3809_c601,4.232
r2530_c812,3.353
r3091_c76,4.263
r198_c324,4.157
r2254_c669,4.155
r8340_c623,4.589
r7071_c575,4.275
r2278_c967,3.207
r5680_c482,3.864
r9737_c950,3.915
r793_c391,3.403
r9827_c365,4.122
r2216_c645,4.676
r6412_c475,3.720
r5316_c834,3.314
r6062_c174,3.605
r4663_c628,3.991
r8085_c650,4.128
r8970_c826,3.641
r2807_c883,3.377
r730_c617,4.636
r5609_c393,4.126
r9118_c702,4.118
r9171_c55,4.285
r973_c23,3.114
r9959_c833,3.595
r2948_c771,2.237
r9868_c134,3.791
r8985_c289,3.306
r485_c787,3.163
r5734_c143,4.270
r1949_c406,4.031
r4899_c416,4.303
r1364_c191,4.442
r753_c345,4.082
r7276_c312,4.109
r9275_c673,3.763
r7200_c847,4.232
r9144_c673,4.143
r4759_c69,3.828
r2179_c696,4.003
r2752_c330,3.106
r3110_c958,3.210
r6634_c640,4.291
r3677_c262,4.245
r4890_c655,3.594
r6213_c583,4.147
r2508_c171,3.670
r1310_c237,4.030
r7337_c14,4.163
r37_c759,3.517
r1460_c874,3.518
r9858_c641,3.938
r9848_c337,3.285
r3997_c745,3.113
r8626_c194,3.523
r154_c176,4.752
r3304_c553,3.909
r8578_c61,4.072
r8711_c181,4.142
r5371_c321,4.625
r4275_c763,3.707
r6497_c827,3.726
r9_c241,4.103
r7722_c283,3.153
r8972_c35,3.396
r5360_c384,3.912
r1437_c191,3.833
r5477_c787,3.560
r2399_c183,3.977
r1732_c982,4.489
r9738_c314,4.033
r5924_c607,4.019
r917_c921,3.171
r2691_c392,4.045
r966_c471,5.284
r9867_c611,4.012
r9836_c840,4.024
r9356_c768,3.506
r8257_c184,3.454
