Id,Prediction
r9464_c555,2.955
r1059_c257,4.013
r2537_c410,3.954
r7838_c368,3.359
r1760_c283,4.233
r2840_c192,2.849
r8122_c251,3.998
r5258_c355,2.523
r2782_c400,4.014
r8605_c805,3.613
r2597_c790,3.064
r216_c214,4.594
r3144_c116,3.375
r4141_c680,4.166
r7905_c432,3.269
r1680_c148,4.417
r4028_c810,3.581
r9008_c61,4.355
r135_c208,4.177
r5685_c231,2.687
r1089_c276,3.435
r7620_c661,4.599
r9376_c839,3.755
r9641_c789,2.536
r5063_c602,4.492
r7759_c5,3.287
r9157_c475,3.906
r4982_c59,3.840
r274_c873,3.157
r8264_c698,3.928
r5721_c806,3.724
r1391_c624,3.595
r8002_c448,3.428
r9189_c1000,3.334
r5471_c805,4.637
r5250_c177,3.945
r1221_c225,3.324
r6685_c805,4.422
r672_c982,3.724
r6201_c942,3.674
r7168_c285,3.911
r2679_c632,4.365
r5712_c123,3.556
r1525_c789,3.849
r8315_c643,3.948
r9556_c773,3.782
r7804_c447,3.697
r2273_c312,3.261
r6347_c705,4.310
r7302_c85,3.814
r4999_c275,2.764
r5678_c98,2.987
r7570_c262,3.792
r4440_c519,2.932
r9154_c618,4.211
r8292_c90,2.798
r9478_c476,3.743
r2099_c433,5.117
r2305_c343,3.722
r6034_c662,4.139
r2553_c706,3.875
r9976_c455,3.604
r3047_c640,3.841
r3737_c898,3.902
r5564_c319,3.574
r8116_c25,3.710
r645_c163,3.221
r1120_c471,4.639
r242_c742,4.061
r3711_c488,4.299
r6236_c623,4.746
r9821_c781,3.494
r4355_c618,4.503
r8239_c808,4.425
r3294_c601,4.298
r2462_c676,4.037
r1525_c641,3.937
r9886_c772,3.837
r655_c308,4.091
r70_c803,4.043
r6889_c785,4.600
r6021_c756,4.177
r4827_c188,4.137
r9460_c738,3.315
r4023_c749,3.663
r2999_c20,3.249
r3891_c459,3.644
r724_c640,3.927
r8604_c252,3.178
r5543_c551,4.193
r4788_c538,3.545
r1798_c230,4.214
r6151_c776,3.265
r6650_c395,3.940
r9782_c840,3.593
r3781_c524,2.425
r7252_c216,4.581
r6194_c657,3.575
r8036_c394,2.774
r6625_c833,3.242
r7967_c467,3.791
r6668_c426,4.118
r6398_c434,4.224
r8862_c945,3.335
r2168_c545,3.492
r6595_c620,4.540
r1460_c643,4.137
r2651_c37,3.776
r8929_c591,4.899
r7277_c517,2.900
r6998_c445,3.986
r830_c396,3.719
r4653_c770,3.323
r5822_c440,4.199
r9470_c771,3.945
r9581_c291,3.645
r4203_c550,3.727
r4449_c490,4.221
r432_c746,4.220
r8311_c45,4.055
r7380_c616,4.427
r3760_c692,3.275
r3332_c522,3.509
r6850_c199,2.638
r8375_c867,4.066
r4345_c606,4.593
r9088_c429,3.300
r1256_c251,4.144
r8143_c107,3.650
r1314_c450,3.813
r873_c647,3.735
r8250_c353,3.904
r5588_c158,3.978
r8118_c161,3.998
r9520_c943,3.905
r8283_c106,3.980
r753_c21,3.496
r3428_c696,3.895
r9496_c177,3.710
r8549_c184,2.623
r6108_c482,3.819
r510_c467,3.974
r6581_c933,3.738
r2228_c343,4.033
r2344_c643,4.107
r7036_c785,4.460
r6213_c548,3.771
r9164_c883,3.848
r7117_c257,4.466
r8731_c864,4.007
r5007_c165,3.365
r2675_c477,3.405
r1026_c445,4.449
r2969_c285,4.151
r4368_c427,3.526
r9246_c797,4.543
r2970_c561,3.267
r4925_c567,3.635
r2756_c447,4.149
r4919_c612,4.845
r9753_c141,3.875
r6309_c72,3.737
r6911_c295,3.916
r785_c181,4.211
r8365_c479,3.337
r6655_c264,3.993
r7764_c775,3.540
r7129_c661,4.446
r8623_c316,3.003
r5585_c877,3.965
r5981_c644,4.298
r2344_c447,3.581
r7567_c629,3.869
r763_c934,3.716
r1581_c198,4.266
r1350_c427,4.236
r5920_c581,4.463
r1698_c591,4.901
r4679_c775,3.762
r303_c428,3.166
r9121_c494,3.914
r6074_c176,4.290
r9603_c479,3.166
r9614_c939,3.295
r7799_c272,2.916
r9650_c143,4.411
r7470_c766,3.805
r8323_c418,3.406
r3758_c975,3.981
r6370_c656,4.433
r2926_c570,4.299
r8641_c896,3.512
r6413_c970,3.550
r9575_c685,4.216
r9055_c861,3.156
r9211_c6,4.657
r6900_c317,4.776
r1244_c99,4.138
r636_c622,3.807
r6889_c310,4.491
r4744_c482,3.563
r7984_c256,4.636
r9063_c982,4.238
r131_c403,3.663
r3219_c369,3.617
r5831_c488,4.355
r3256_c440,3.797
r7382_c567,3.168
r4359_c705,4.049
r8923_c472,3.835
r5085_c920,2.775
r2691_c545,3.791
r6071_c293,2.933
r3667_c775,3.250
r9480_c874,3.689
r4267_c71,2.988
r4169_c845,2.811
r1543_c701,3.970
r6354_c225,2.534
r5028_c131,3.948
r4358_c444,3.651
r3801_c249,3.990
r8812_c204,3.242
r5057_c456,4.025
r5169_c491,2.909
r8532_c8,4.860
r7651_c501,4.336
r1462_c661,4.317
r2815_c722,3.684
r5185_c753,2.701
r9203_c581,3.944
r7017_c411,3.045
r5256_c802,3.767
r7318_c659,4.317
r1454_c10,3.567
r2735_c964,3.627
r1924_c188,4.053
r745_c386,4.359
r3575_c89,4.242
r568_c902,3.645
r8742_c43,4.152
r2822_c471,4.726
r2943_c632,4.330
r7793_c612,4.612
r288_c668,4.572
r2151_c661,4.193
r6206_c484,4.118
r287_c498,3.172
r2602_c474,3.871
r7634_c825,4.371
r1001_c629,4.192
r4703_c925,4.211
r8706_c41,4.219
r9168_c396,3.914
r8409_c636,3.469
r7507_c600,4.166
r1345_c46,4.758
r8904_c898,3.958
r6989_c778,3.987
r8021_c95,4.315
r7558_c471,4.418
r4220_c391,3.391
r5255_c718,3.087
r5559_c665,4.108
r4149_c118,4.440
r287_c71,3.361
r7563_c686,4.336
r7800_c498,3.616
r6995_c860,4.031
r3122_c200,4.499
r2307_c619,4.670
r8763_c616,4.535
r1580_c241,3.344
r3972_c51,3.525
r8345_c487,4.415
r7079_c213,4.231
r8873_c672,3.475
r2743_c705,4.357
r8042_c754,3.935
r8321_c954,2.651
r6645_c321,4.699
r8431_c138,2.788
r8812_c397,4.039
r470_c490,4.502
r9444_c570,4.311
r7820_c164,3.353
r4376_c738,3.416
r7589_c702,3.780
r6723_c198,4.336
r4274_c659,4.064
r9723_c612,4.603
r3949_c581,3.864
r2192_c304,3.790
r9069_c960,2.514
r266_c655,3.702
r3992_c858,3.688
r138_c772,3.934
r3957_c193,4.074
r1782_c411,3.493
r5631_c792,3.495
r3970_c494,3.788
r7891_c411,3.566
r9434_c148,4.458
r8441_c632,3.632
r3409_c530,3.549
r6474_c178,4.402
r8021_c169,3.943
r9561_c335,3.787
r2814_c122,3.289
r7563_c445,4.305
r2619_c718,3.671
r1324_c648,4.530
r5663_c661,4.696
r9390_c274,2.864
r650_c295,4.652
r6844_c433,4.722
r104_c350,4.144
r6035_c647,3.583
r4825_c69,3.907
r7880_c988,3.658
r7670_c214,3.586
r7303_c850,3.557
r3741_c336,3.854
r6096_c245,4.516
r4055_c655,4.062
r9701_c852,3.511
r8921_c86,4.137
r412_c707,1.860
r364_c311,4.219
r1446_c585,3.581
r9943_c609,3.891
r3373_c412,4.302
r2091_c350,4.053
r1697_c643,4.345
r9571_c797,4.072
r7792_c102,4.033
r9597_c743,3.268
r1722_c113,3.712
r5750_c330,3.114
r1121_c181,3.035
r3602_c171,4.700
r695_c459,4.201
r4759_c524,2.798
r7212_c358,3.516
r2659_c554,3.874
r9558_c398,3.442
r4054_c981,3.858
r8128_c696,3.508
r7424_c277,3.112
r244_c601,3.729
r8070_c662,4.600
r8122_c309,4.056
r7878_c330,3.705
r6223_c752,3.713
r6086_c462,2.896
r498_c477,3.895
r5936_c26,3.618
r7101_c258,4.412
r4483_c60,4.528
r4052_c242,4.031
r5571_c883,3.477
r6217_c46,4.564
r4086_c295,4.572
r4997_c787,3.758
r2928_c169,4.084
r5489_c188,3.971
r2806_c719,4.078
r9465_c426,3.815
r8605_c685,3.300
r3319_c221,3.500
r6316_c38,3.780
r4552_c921,3.904
r1904_c933,3.816
r7281_c974,3.330
r2419_c536,3.909
r2563_c232,3.121
r5033_c488,4.426
r4972_c367,4.335
r50_c55,3.628
r5644_c785,4.441
r3795_c21,3.364
r3529_c226,2.608
r4503_c498,3.866
r4807_c612,4.470
r8621_c473,4.046
r7684_c492,4.574
r3042_c719,3.206
r6509_c999,3.643
r6207_c478,4.013
r5466_c891,3.217
r9644_c71,3.756
r5943_c100,3.878
r7984_c867,3.998
r1456_c738,3.662
r4771_c60,4.123
r936_c241,4.089
r1672_c867,4.119
r824_c44,4.038
r2852_c705,3.773
r151_c657,4.298
r425_c317,4.868
r8611_c745,4.299
r3193_c186,3.949
r7619_c304,4.511
r6042_c289,3.073
r7971_c608,4.853
r9801_c342,3.780
r1417_c169,4.418
r5258_c700,4.104
r3990_c755,4.089
r3109_c686,4.269
r6311_c258,4.198
r383_c352,3.335
r2029_c596,4.815
r8855_c270,3.448
r2349_c39,3.479
r4667_c68,3.401
r1001_c595,4.697
r8036_c171,3.734
r8745_c550,4.005
r5019_c13,3.213
r1210_c391,3.749
r5117_c534,4.528
r8656_c416,4.724
r2225_c580,4.111
r7414_c777,3.191
r4189_c342,3.867
r3364_c207,3.405
r258_c425,3.665
r8859_c442,3.708
r7886_c978,4.652
r9852_c613,3.603
r2974_c483,3.063
r2696_c594,4.101
r4811_c3,3.638
r7431_c339,3.487
r7381_c392,4.192
r2097_c423,4.473
r3894_c177,3.898
r424_c982,4.397
r2168_c299,3.511
r7598_c148,4.277
r9537_c853,2.667
r6411_c351,4.396
r6892_c471,4.318
r7099_c235,3.186
r676_c256,4.474
r4952_c214,4.604
r9625_c952,3.570
r7577_c68,3.934
r5057_c718,3.561
r6483_c602,3.669
r3739_c806,4.044
r2803_c755,3.945
r2311_c700,3.968
r6388_c488,4.253
r7143_c177,3.027
r9564_c215,3.847
r8706_c186,4.985
r7136_c140,3.243
r4379_c42,3.583
r2729_c146,2.920
r8585_c852,3.371
r1094_c591,4.172
r7532_c256,4.867
r9728_c915,4.384
r2728_c810,3.914
r6983_c263,3.307
r8862_c173,3.425
r7508_c184,3.385
r5616_c210,3.428
r1557_c967,3.790
r7751_c617,4.702
r6904_c733,4.458
r6612_c391,3.902
r7549_c174,4.146
r2641_c11,2.965
r1022_c357,3.275
r5524_c746,3.506
r4329_c591,4.464
r1932_c638,4.796
r1026_c716,4.133
r1299_c921,4.118
r6531_c109,1.891
r619_c183,3.888
r5720_c789,2.967
r9495_c459,4.079
r7948_c772,3.695
r8372_c135,2.888
r8104_c483,3.367
r1683_c940,3.835
r4002_c57,3.807
r5049_c238,3.503
r9304_c291,3.816
r6891_c731,3.455
r8896_c760,3.703
r8065_c306,4.297
r2528_c584,3.623
r7779_c834,3.500
r8567_c554,3.610
r1732_c380,3.406
r7711_c366,4.342
r177_c458,3.867
r9525_c313,3.990
r5216_c330,4.085
r2113_c30,3.726
r2600_c979,3.655
r7476_c585,3.351
r9877_c250,4.069
r930_c998,3.015
r8536_c4,4.386
r9368_c525,4.162
r6321_c332,3.937
r269_c39,3.492
r6010_c314,4.022
r165_c274,3.106
r8933_c169,4.290
r3706_c660,4.162
r4145_c753,3.147
r748_c216,4.276
r9362_c644,4.327
r2188_c1000,3.912
r8700_c242,4.451
r7933_c785,4.451
r2307_c522,3.785
r6339_c563,4.073
r4882_c768,3.559
r8549_c989,2.861
r8685_c952,3.697
r3733_c635,4.310
r7417_c631,3.573
r3679_c446,3.626
r8146_c10,3.772
r174_c373,4.041
r5783_c604,4.247
r1063_c616,4.236
r839_c952,3.890
r2706_c304,4.968
r483_c285,3.955
r5425_c534,4.193
r8417_c179,3.613
r8400_c989,3.298
r7967_c619,4.803
r2715_c462,3.416
r3604_c629,4.158
r32_c173,3.741
r1810_c536,3.821
r4588_c301,4.084
r1160_c783,3.607
r2189_c21,3.703
r714_c60,3.823
r9121_c288,3.417
r8581_c847,3.811
r2729_c971,3.842
r8832_c939,3.528
r9303_c497,3.795
r2604_c628,4.510
r1276_c562,3.035
r4394_c324,4.719
r2200_c28,4.175
r6006_c6,4.428
r920_c379,3.702
r9246_c857,3.991
r6_c349,4.470
r9553_c478,4.008
r2424_c102,3.124
r5606_c932,3.283
r6599_c637,3.376
r4976_c272,3.256
r8059_c251,4.855
r9895_c915,4.161
r8231_c530,4.463
r7686_c684,3.801
r4610_c560,4.061
r621_c472,3.271
r9207_c225,3.813
r8907_c768,3.949
r570_c809,4.218
r3163_c911,3.347
r6807_c768,3.133
r6393_c778,3.609
r6842_c642,4.162
r7630_c749,3.741
r8737_c673,4.097
r9734_c571,2.966
r9476_c864,3.941
r8762_c445,4.724
r5289_c926,4.150
r2065_c122,3.582
r5626_c639,4.234
r6340_c731,4.027
r3516_c719,4.101
r6821_c283,3.965
r7379_c324,4.509
r1747_c713,4.440
r5100_c314,4.520
r2022_c662,4.022
r7261_c802,4.197
r5044_c620,4.330
r3440_c27,3.695
r5699_c754,3.602
r1080_c482,3.495
r1001_c161,4.545
r221_c193,3.252
r4844_c608,4.222
r7911_c883,3.770
r7604_c318,4.325
r751_c297,4.219
r8469_c61,3.813
r8461_c247,3.349
r7726_c774,4.323
r1708_c274,2.078
r2744_c864,4.043
r5031_c76,4.345
r1673_c525,3.473
r1335_c168,3.695
r8021_c271,3.632
r1730_c200,3.958
r8579_c472,3.698
r9062_c921,3.108
r9246_c814,3.865
r8795_c297,3.805
r8514_c14,3.473
r4171_c658,4.261
r1714_c572,2.544
r2427_c250,3.449
r657_c533,3.169
r6148_c423,4.506
r2826_c483,3.853
r2882_c644,4.260
r7458_c393,3.771
r5756_c258,4.502
r4129_c669,3.879
r8362_c345,4.122
r9880_c302,4.321
r3911_c616,3.973
r8283_c900,3.312
r2810_c207,2.747
r2798_c971,3.876
r580_c412,3.744
r4172_c178,4.463
r6912_c485,3.517
r6101_c447,3.826
r9140_c138,3.022
r7760_c883,3.364
r8215_c212,3.787
r5151_c458,4.338
r1199_c657,4.202
r5411_c158,3.250
r5844_c608,4.307
r7475_c295,4.401
r8001_c665,4.538
r4595_c317,4.301
r6457_c839,2.932
r3874_c594,4.444
r4284_c370,3.571
r5846_c623,4.292
r3482_c555,3.103
r782_c586,3.790
r7008_c285,3.417
r9163_c473,4.416
r4759_c686,4.104
r7965_c426,4.174
r596_c80,3.440
r9148_c372,3.862
r5390_c987,3.220
r2996_c177,3.535
r7768_c109,3.281
r3059_c51,4.245
r7691_c902,3.525
r8060_c377,3.789
r5746_c877,3.914
r6907_c864,3.702
r7960_c321,4.864
r3042_c177,3.167
r6766_c102,4.390
r8391_c530,4.315
r6399_c398,4.080
r7424_c650,3.945
r8713_c546,4.071
r332_c397,3.760
r8410_c855,3.283
r9787_c942,3.825
r1090_c668,4.550
r665_c176,4.149
r3632_c661,4.250
r2653_c598,5.005
r3542_c925,4.084
r190_c191,4.627
r8976_c658,4.073
r2949_c188,4.457
r2013_c660,4.432
r5417_c332,4.458
r5793_c803,3.265
r294_c10,3.758
r4473_c156,4.589
r4328_c160,2.761
r3194_c46,4.018
r174_c773,3.863
r8440_c333,4.386
r1347_c656,4.423
r7693_c620,4.862
r9561_c439,3.992
r837_c787,2.528
r2380_c982,3.517
r2285_c178,4.016
r209_c617,3.602
r6795_c186,4.193
r2481_c633,3.731
r6388_c825,3.800
r8284_c133,3.231
r187_c573,4.009
r5772_c677,3.594
r1067_c488,4.175
r8473_c452,3.415
r4034_c619,4.424
r517_c271,3.199
r8610_c664,4.310
r7038_c806,3.919
r7760_c963,2.744
r857_c482,4.102
r2077_c214,3.803
r7419_c772,3.758
r8259_c266,3.497
r8659_c700,4.162
r4321_c285,3.501
r7688_c431,3.655
r4384_c417,3.510
r3091_c73,4.050
r4801_c620,5.017
r9016_c26,4.070
r1894_c611,4.582
r9888_c911,2.218
r3283_c716,3.610
r405_c485,4.058
r9960_c458,4.689
r8889_c921,3.200
r1000_c591,4.854
r8036_c774,3.893
r7000_c203,3.891
r484_c888,4.016
r2733_c280,3.179
r6997_c290,2.750
r7880_c106,4.549
r9009_c174,3.911
r2660_c308,4.160
r8100_c669,3.864
r6574_c883,4.325
r9109_c133,3.138
r3894_c60,4.497
r6128_c250,3.562
r1028_c765,2.879
r5725_c606,4.008
r7500_c445,4.596
r6174_c148,3.990
r6983_c538,3.967
r6960_c933,3.577
r1113_c59,4.303
r8251_c599,4.472
r6820_c102,4.342
r2997_c199,2.823
r7886_c214,4.495
r2303_c777,3.927
r7769_c729,3.065
r2878_c834,3.612
r1013_c640,4.033
r4909_c726,3.005
r1805_c476,3.983
r3645_c571,3.443
r5520_c32,3.367
r570_c99,4.372
r5440_c247,4.229
r6764_c797,4.081
r7137_c291,3.964
r6610_c609,3.679
r7529_c233,3.962
r9304_c188,4.737
r2017_c470,3.412
r3226_c433,4.482
r7956_c434,4.007
r8026_c314,4.268
r2882_c417,3.769
r5121_c295,4.180
r6199_c551,3.453
r8006_c444,3.610
r5597_c59,3.909
r1636_c536,3.631
r7844_c296,4.102
r9803_c815,4.131
r9098_c640,4.077
r6780_c496,4.144
r9534_c778,3.679
r4789_c14,4.181
r1092_c188,4.104
r6950_c938,4.052
r2534_c984,3.438
r3920_c922,3.142
r6096_c565,3.920
r4562_c35,3.291
r4994_c156,4.700
r2508_c548,2.978
r339_c680,4.260
r7652_c791,4.215
r5341_c579,3.703
r4320_c495,4.876
r3897_c183,2.989
r8345_c960,2.903
r1682_c487,4.025
r6058_c213,3.663
r5647_c485,4.053
r8933_c5,3.681
r696_c644,4.356
r6444_c113,3.550
r2360_c606,4.342
r2978_c770,3.821
r9605_c409,3.529
r2142_c810,3.030
r5606_c636,3.361
r1261_c522,4.360
r786_c458,4.576
r5691_c939,3.437
r9748_c602,4.582
r909_c264,3.935
r6693_c216,3.772
r2426_c246,3.904
r1418_c659,3.906
r1748_c756,4.002
r6772_c339,3.841
r8938_c633,4.097
r8986_c487,4.550
r1885_c237,2.942
r2950_c608,5.054
r8489_c48,4.029
r1570_c30,3.673
r3382_c575,4.507
r8727_c871,3.582
r2179_c454,4.291
r4389_c611,4.823
r3182_c652,4.224
r2982_c412,4.554
r9676_c670,4.401
r496_c620,4.820
r7922_c697,4.163
r421_c876,4.014
r9074_c322,4.296
r4261_c883,3.007
r5767_c843,4.071
r7941_c751,3.021
r3649_c816,3.907
r4000_c263,3.338
r6594_c705,4.366
r8778_c564,3.711
r9299_c925,3.693
r676_c598,4.153
r4910_c111,2.841
r5462_c925,4.141
r242_c628,4.757
r4955_c604,4.716
r1743_c618,3.272
r1468_c620,4.318
r9377_c963,3.505
r3008_c297,4.367
r875_c174,3.266
r7925_c706,3.541
r4414_c257,4.650
r8555_c3,3.735
r3315_c95,3.973
r9416_c271,4.178
r4687_c57,3.576
r4118_c508,4.097
r7533_c251,3.552
r4441_c182,3.153
r5267_c814,3.737
r9718_c779,4.261
r5561_c499,3.206
r9513_c477,3.984
r1418_c338,3.503
r2372_c4,4.304
r1195_c595,4.055
r3231_c200,3.757
r6289_c68,3.780
r646_c606,4.286
r3557_c455,3.299
r7024_c26,4.512
r8559_c256,4.779
r9964_c676,4.498
r6370_c182,4.062
r8818_c435,3.399
r8350_c575,3.966
r2493_c259,3.130
r2795_c471,4.349
r5657_c652,4.334
r4652_c489,3.700
r9238_c727,3.600
r4457_c312,4.106
r8051_c852,2.803
r1141_c60,4.784
r1325_c230,3.950
r9276_c396,4.459
r30_c367,4.116
r1248_c63,3.468
r9171_c63,3.743
r5860_c99,3.526
r4755_c862,3.125
r9370_c839,2.463
r977_c405,3.247
r770_c466,3.584
r5601_c295,3.920
r7774_c892,2.947
r5326_c488,4.346
r7972_c45,3.993
r1855_c565,3.668
r6402_c933,4.038
r8276_c471,4.919
r9009_c136,3.659
r6720_c663,4.173
r5152_c320,4.446
r9701_c132,3.778
r4184_c186,4.093
r7742_c618,3.977
r3810_c14,4.671
r8277_c719,3.954
r800_c313,3.080
r8142_c768,4.512
r4771_c999,2.905
r7923_c297,4.555
r7384_c435,2.725
r9677_c379,4.223
r1436_c808,4.354
r9134_c250,3.473
r4310_c549,3.135
r6949_c350,4.633
r6685_c380,3.847
r3789_c598,4.206
r8597_c825,3.028
r7577_c342,4.037
r2970_c177,4.059
r7070_c942,3.617
r8104_c497,4.012
r8575_c94,4.443
r887_c160,2.782
r9728_c576,3.607
r5425_c969,3.920
r8729_c154,3.872
r1165_c910,3.762
r6751_c158,2.829
r6709_c559,3.840
r1898_c576,2.808
r7242_c156,4.706
r1323_c230,4.242
r4494_c156,4.245
r3195_c606,4.265
r1800_c638,3.914
r7795_c397,3.881
r8453_c674,4.140
r2518_c242,4.345
r9300_c806,4.551
r7920_c416,3.605
r1088_c618,4.537
r3366_c518,3.653
r4190_c452,2.729
r1986_c176,4.634
r6842_c102,3.893
r1159_c842,3.603
r7243_c178,4.635
r2641_c386,3.766
r1635_c915,3.378
r3394_c126,3.754
r3201_c472,3.603
r1260_c477,3.579
r6759_c839,3.463
r6180_c71,3.558
r5166_c499,3.894
r6311_c434,4.299
r8714_c867,4.175
r8637_c840,3.111
r5736_c789,3.190
r5661_c148,4.495
r8542_c720,3.700
r2086_c606,4.541
r7383_c326,3.916
r1817_c486,3.014
r2182_c783,3.054
r7331_c349,3.859
r3523_c440,3.498
r5838_c256,4.152
r8783_c987,3.517
r3743_c71,3.406
r8605_c571,2.541
r5644_c419,3.552
r6993_c274,3.213
r7758_c102,4.381
r4640_c770,3.789
r9583_c178,4.756
r1760_c499,4.453
r6177_c321,4.305
r8859_c866,3.507
r6179_c434,4.560
r2926_c756,4.252
r1274_c663,4.398
r9927_c645,3.791
r2619_c100,3.032
r9376_c304,4.053
r3724_c303,3.486
r6716_c8,3.259
r5625_c99,3.671
r9324_c915,4.461
r5156_c26,3.950
r8377_c541,3.142
r1771_c266,3.871
r4888_c71,3.458
r4562_c518,3.945
r1341_c731,3.869
r5041_c657,3.825
r2452_c927,3.912
r8558_c461,3.460
r9341_c498,3.175
r9387_c26,4.047
r9711_c416,4.748
r4263_c789,3.723
r7257_c530,4.311
r2188_c783,4.028
r3463_c331,3.614
r5798_c146,2.811
r9803_c103,3.481
r9450_c799,2.862
r1676_c518,3.930
r7947_c707,3.648
r4924_c245,4.170
r5773_c337,3.660
r600_c662,4.109
r7915_c740,2.897
r1711_c874,3.671
r3112_c315,3.332
r8708_c952,3.841
r3266_c697,4.650
r1025_c544,3.673
r7069_c572,2.948
r355_c657,4.558
r8680_c616,4.306
r7991_c867,4.577
r3095_c791,4.666
r3232_c546,4.870
r2486_c706,4.027
r7575_c274,3.003
r8595_c911,3.085
r3560_c789,3.856
r1397_c576,4.224
r353_c411,3.733
r8299_c496,3.950
r8604_c169,3.841
r1544_c604,4.633
r9600_c19,3.359
r4293_c400,3.502
r441_c876,3.639
r8846_c201,2.771
r392_c525,3.547
r4471_c667,4.353
r2031_c216,4.220
r7490_c996,3.526
r786_c332,4.307
r4256_c256,4.425
r2102_c544,4.281
r4284_c638,3.620
r699_c312,3.997
r6801_c102,3.858
r6977_c652,3.988
r9852_c719,4.226
r7246_c493,4.117
r903_c995,3.314
r6362_c400,3.683
r329_c345,3.261
r6637_c545,4.241
r6418_c748,3.769
r4794_c472,3.122
r1718_c338,3.491
r1897_c692,2.562
r217_c745,4.249
r1665_c808,4.353
r818_c220,3.984
r3332_c746,4.101
r1022_c318,4.581
r3776_c411,2.315
r4204_c897,2.760
r3722_c317,3.894
r763_c15,3.366
r6907_c216,3.647
r2957_c595,4.142
r4204_c134,3.865
r8771_c208,4.082
r2108_c492,3.621
r6858_c707,2.629
r8535_c181,4.024
r5923_c322,4.957
r2487_c883,4.084
r8600_c253,3.991
r4891_c1000,3.431
r4536_c778,3.306
r2985_c131,4.137
r3858_c668,4.253
r5763_c14,4.538
r3364_c418,3.533
r9784_c534,4.598
r5533_c554,4.091
r7854_c666,3.540
r4833_c665,4.393
r5508_c511,3.510
r2006_c457,3.698
r7248_c629,4.443
r5261_c913,3.277
r4521_c596,4.441
r8149_c638,4.643
r9190_c445,4.772
r2137_c646,3.442
r2430_c876,4.344
r1978_c181,3.857
r4702_c84,4.481
r6332_c489,3.385
r1498_c89,3.656
r5000_c76,4.147
r5372_c93,3.955
r1981_c168,3.344
r1960_c497,4.024
r3194_c318,3.954
r9070_c441,3.438
r7383_c777,3.387
r3942_c921,3.223
r3249_c8,3.313
r3239_c925,4.206
r839_c642,4.325
r1370_c805,4.328
r104_c329,4.197
r9442_c447,3.709
r3203_c184,3.186
r7678_c487,4.706
r9107_c571,3.156
r9363_c313,4.349
r3954_c423,3.251
r4294_c612,4.475
r9534_c660,4.520
r1112_c527,3.656
r9452_c775,4.216
r5840_c317,4.569
r9501_c970,3.199
r9794_c21,3.263
r2306_c370,4.082
r8717_c691,4.069
r3817_c136,3.446
r8037_c573,3.559
r9970_c808,4.140
r5432_c604,4.508
r7999_c206,4.032
r7780_c606,3.858
r295_c647,4.127
r4491_c785,4.330
r7251_c230,4.429
r3068_c11,2.809
r2757_c213,4.079
r6906_c10,4.017
r5466_c382,3.474
r2341_c377,3.022
r2446_c640,4.501
r4139_c265,3.601
r175_c34,3.201
r1158_c660,4.070
r8699_c802,4.726
r7124_c983,4.036
r8510_c525,3.978
r8250_c167,3.657
r8505_c8,4.153
r9491_c867,3.348
r3409_c36,2.939
r4539_c602,4.443
r7277_c51,3.880
r7686_c857,3.215
r3438_c595,4.642
r7343_c20,3.301
r7154_c694,3.761
r3631_c801,3.859
r8021_c491,3.825
r2857_c494,4.020
r3414_c646,3.939
r7851_c864,3.721
r9544_c46,5.256
r4259_c60,4.074
r6496_c693,3.302
r661_c629,4.223
r7504_c640,4.116
r5876_c123,3.398
r4027_c832,3.804
r5739_c178,4.947
r9310_c249,3.922
r466_c518,3.488
r3511_c621,4.188
r8484_c822,3.598
r3316_c772,3.368
r3139_c293,2.918
r9824_c737,3.694
r4445_c606,4.000
r5002_c390,3.649
r9365_c302,4.767
r9730_c620,4.203
r1683_c591,4.672
r1526_c57,3.216
r7607_c101,3.672
r4895_c188,4.092
r4010_c63,3.630
r588_c487,3.383
r9085_c472,3.963
r3463_c767,3.676
r4898_c702,4.559
r6755_c775,3.653
r1836_c672,3.095
r6057_c492,3.113
r9105_c432,4.260
r1265_c998,2.902
r6116_c395,4.011
r812_c484,4.205
r974_c318,3.964
r7512_c176,4.173
r3135_c571,3.420
r618_c669,4.237
r9488_c805,4.355
r2564_c489,3.547
r718_c52,3.481
r6006_c42,4.033
r5738_c191,3.803
r3054_c425,3.788
r5188_c151,3.166
r9871_c635,4.213
r4957_c746,4.367
r7331_c239,3.568
r1912_c317,4.485
r4734_c690,3.971
r9410_c216,4.564
r5471_c393,4.347
r7319_c200,3.588
r8760_c301,4.119
r7872_c658,4.280
r1281_c789,3.801
r3220_c989,3.401
r2619_c772,4.101
r9100_c648,4.382
r6042_c876,3.992
r2271_c705,4.577
r3390_c883,3.829
r6350_c550,3.104
r6190_c90,3.084
r6003_c428,3.701
r4865_c827,3.765
r2833_c370,3.993
r7249_c818,3.454
r4766_c689,4.659
r2227_c178,4.885
r6151_c803,3.690
r8067_c795,2.591
r7907_c618,4.568
r5564_c379,3.892
r7221_c643,4.209
r7315_c731,3.847
r2837_c205,2.301
r8610_c154,3.774
r9058_c369,4.206
r3049_c441,2.515
r3216_c582,3.644
r4542_c7,3.509
r2036_c253,3.731
r4364_c702,4.446
r5699_c814,2.924
r6612_c104,3.312
r9302_c367,4.646
r8311_c68,3.583
r5152_c871,3.616
r404_c412,4.689
r4450_c746,3.566
r5204_c188,4.337
r4808_c575,3.647
r3000_c60,4.667
r7252_c44,3.651
r2710_c84,4.104
r7285_c913,3.961
r7861_c382,3.062
