Id,Prediction
r782_c805,3.463
r5316_c819,3.473
r6913_c446,3.548
r33_c183,3.910
r945_c833,3.894
r4485_c841,3.509
r1884_c76,4.006
r8742_c601,4.753
r241_c794,3.932
r9983_c409,3.682
r7291_c773,3.468
r3143_c423,4.271
r1025_c328,4.019
r2020_c536,3.580
r1408_c980,3.854
r5006_c412,4.551
r6517_c647,4.379
r889_c551,4.115
r7415_c265,3.473
r8635_c832,2.945
r2940_c447,3.286
r8864_c546,3.571
r3718_c53,3.726
r9436_c618,3.689
r6964_c591,4.493
r6294_c653,3.459
r1304_c27,3.885
r7380_c883,4.123
r843_c471,4.672
r9104_c693,4.286
r4351_c238,3.345
r8570_c830,3.456
r1731_c547,3.596
r3719_c228,2.839
r1975_c805,3.869
r9541_c740,2.613
r5400_c781,3.480
r2915_c534,4.668
r9700_c214,3.682
r8033_c487,4.402
r8707_c640,4.246
r9646_c257,4.329
r765_c657,4.131
r9424_c188,4.026
r7745_c68,3.966
r9874_c46,4.944
r9676_c163,3.474
r1628_c645,4.752
r133_c109,2.682
r1855_c820,3.749
r457_c256,4.362
r5292_c631,4.234
r6092_c146,3.396
r1992_c756,4.634
r4000_c301,4.516
r6281_c217,4.116
r3016_c624,3.467
r318_c676,4.073
r1843_c748,4.142
r5281_c679,3.096
r8313_c402,3.641
r3140_c337,3.076
r928_c983,2.872
r4773_c852,3.444
r4806_c257,4.360
r6645_c457,4.119
r9756_c433,4.316
r6859_c684,4.339
r8667_c367,4.598
r9836_c15,3.896
r8729_c313,4.398
r7397_c171,4.333
r6243_c696,3.344
r9188_c649,4.068
r7800_c871,3.865
r4030_c283,4.062
r5604_c978,4.490
r422_c922,3.803
r3580_c54,3.655
r7971_c673,4.217
r1439_c778,3.336
r3063_c680,4.054
r9590_c193,3.736
r8357_c472,3.693
r1257_c575,4.096
r9342_c655,3.929
r4049_c791,4.587
r3860_c69,3.959
r2688_c791,4.673
r3104_c745,4.193
r1276_c684,3.513
r5278_c10,3.709
r4070_c72,4.204
r7558_c193,4.239
r6848_c216,4.169
r4486_c14,3.835
r354_c814,3.589
r7528_c4,3.253
r8656_c184,3.901
r568_c556,3.481
r8990_c546,4.323
r5320_c705,4.125
r3301_c645,4.447
r6068_c27,3.770
r9770_c51,3.885
r5934_c745,3.022
r1248_c609,3.991
r2756_c640,4.173
r9587_c168,3.470
r5680_c171,4.324
r7582_c647,4.281
r3884_c134,4.650
r7374_c304,3.371
r5893_c534,4.321
r8026_c306,4.746
r1504_c889,2.971
r3850_c486,3.988
r3819_c522,4.189
r6378_c350,4.269
r2394_c251,3.814
r115_c434,4.174
r4485_c966,3.107
r7547_c30,3.880
r6818_c756,4.131
r1388_c589,3.328
r5489_c5,3.735
r393_c10,4.008
r3349_c311,4.375
r8841_c276,3.502
r7564_c792,4.764
r2545_c649,3.994
r8583_c739,3.031
r8180_c60,4.244
r4635_c779,4.056
r529_c74,3.516
r4554_c4,3.001
r4231_c657,4.258
r7460_c869,4.077
r9637_c608,4.698
r3651_c189,3.837
r9755_c985,3.897
r1088_c148,4.088
r7952_c429,2.984
r8296_c779,4.168
r234_c876,3.733
r2090_c498,3.057
r8483_c331,4.090
r4459_c718,3.769
r5173_c134,4.374
r8789_c750,2.992
r37_c238,3.061
r9606_c480,3.973
r3110_c761,3.095
r3495_c605,4.050
r4962_c68,3.027
r3872_c974,3.244
r9487_c996,3.552
r1835_c226,3.651
r7504_c779,4.069
r8290_c652,3.384
r6334_c487,4.373
r9186_c567,3.479
r9850_c689,3.360
r4669_c643,4.228
r9922_c754,3.932
r9480_c486,4.271
r8547_c638,4.258
r8161_c302,4.444
r6387_c295,4.245
r757_c746,4.140
r2983_c828,3.967
r8097_c817,3.555
r5207_c980,3.589
r7654_c452,3.604
r1321_c783,3.083
r5994_c123,2.979
r8782_c310,4.850
r3893_c328,4.679
r8082_c522,3.537
r6237_c979,3.517
r2718_c328,4.458
r9862_c696,3.872
r394_c224,3.379
r6011_c791,4.479
r8681_c796,3.691
r6982_c161,4.267
r5990_c322,3.986
r2512_c378,2.863
r5972_c808,3.529
r2728_c644,4.170
r249_c227,3.716
r8328_c773,3.575
r7296_c293,2.639
r7820_c995,3.980
r528_c492,4.045
r5094_c608,4.523
r2627_c371,4.120
r2784_c881,2.957
r2191_c497,4.195
r2161_c51,3.027
r3442_c689,4.515
r5081_c779,3.449
r9645_c248,3.066
r8410_c146,3.370
r8147_c214,3.960
r3010_c591,4.286
r8348_c971,4.167
r2847_c475,3.372
r1089_c227,4.124
r7440_c332,3.719
r9895_c309,3.867
r4937_c754,4.080
r8084_c921,4.229
r9372_c675,3.760
r8964_c647,3.451
r9840_c534,4.571
r8233_c85,4.103
r7940_c602,4.248
r2120_c106,4.322
r8521_c415,3.714
r4601_c977,2.755
r1808_c774,4.097
r8029_c168,3.320
r2044_c3,3.476
r1125_c198,4.716
r7078_c246,3.850
r4427_c691,3.874
r6240_c95,3.754
r2479_c186,4.035
r5639_c617,4.129
r5211_c184,3.519
r7371_c217,4.632
r4963_c167,3.898
r312_c766,3.932
r9292_c495,4.633
r6188_c338,3.713
r2948_c15,2.758
r9639_c35,3.151
r5006_c206,4.034
r7755_c14,4.070
r8555_c183,3.847
r4527_c558,3.849
r2948_c796,3.555
r2347_c570,3.692
r1258_c768,4.184
r7695_c947,3.377
r8067_c616,3.757
r5679_c31,3.083
r5880_c384,3.567
r1811_c90,2.306
r4228_c796,3.953
r8546_c499,4.150
r8716_c592,2.896
r8239_c253,3.960
r6293_c477,3.604
r4192_c777,3.635
r5580_c84,3.953
r1565_c604,3.487
r6222_c830,3.266
r289_c159,3.236
r9039_c197,3.156
r5840_c283,3.564
r1600_c317,5.063
r4175_c156,4.446
r9416_c720,3.692
r6108_c794,4.201
r9266_c495,4.270
r6707_c742,4.215
r7451_c571,3.113
r8002_c982,4.260
r4072_c820,3.370
r9340_c302,4.140
r6566_c487,4.255
r8880_c353,3.315
r2363_c144,3.339
r6658_c552,3.113
r1064_c850,4.307
r6851_c3,3.836
r3415_c824,3.558
r1883_c638,4.901
r3679_c427,3.832
r4937_c982,4.251
r1527_c620,4.376
r1889_c8,3.852
r6347_c557,3.776
r4143_c780,3.604
r5944_c363,4.442
r989_c45,3.324
r2503_c599,4.514
r6491_c815,4.156
r8656_c684,4.589
r9127_c774,3.957
r3570_c793,3.049
r7331_c242,3.832
r1570_c606,4.686
r7567_c228,2.912
r1487_c696,3.743
r5969_c138,3.488
r1511_c317,4.525
r7467_c890,3.889
r8623_c502,3.618
r8896_c217,3.165
r7332_c915,4.220
r261_c383,3.584
r6176_c666,3.823
r471_c718,3.301
r7705_c230,3.689
r7559_c544,3.460
r6443_c673,3.673
r3171_c318,4.254
r7524_c613,4.035
r6674_c760,4.167
r2784_c86,4.012
r567_c931,3.519
r647_c198,4.008
r4391_c745,3.713
r7682_c950,4.204
r8215_c333,4.104
r6473_c264,3.635
r8853_c477,3.630
r2939_c464,3.687
r1030_c173,3.657
r403_c668,4.002
r3024_c454,3.197
r396_c214,4.511
r8033_c173,3.952
r3068_c72,3.123
r9313_c24,3.792
r6010_c20,3.277
r8386_c10,3.476
r8161_c213,4.306
r546_c876,4.025
r9623_c256,4.818
r2360_c669,4.003
r3917_c188,3.762
r8895_c805,4.614
r7294_c485,3.632
r7728_c691,4.076
r3339_c766,3.848
r3842_c257,5.093
r7459_c124,3.445
r9553_c354,3.506
r1817_c857,3.680
r9586_c776,3.671
r2593_c54,3.894
r2236_c547,4.207
r6858_c286,2.651
r1166_c486,3.728
r6714_c791,4.119
r9122_c423,3.467
r190_c922,3.618
r8680_c1000,3.682
r8765_c527,3.908
r8502_c492,3.682
r9374_c180,3.553
r9639_c61,3.498
r7848_c113,3.461
r1490_c318,3.762
r5196_c503,3.471
r1424_c136,3.088
r8942_c13,3.104
r8836_c33,3.626
r9352_c188,4.461
r2159_c459,3.968
r4529_c295,4.357
r6983_c848,3.720
r1088_c942,3.478
r9182_c656,4.339
r3881_c427,4.034
r2857_c899,3.294
r9164_c665,4.417
r5275_c712,3.963
r6591_c30,3.766
r8169_c310,4.396
r7507_c127,3.034
r7744_c773,3.279
r6789_c411,3.012
r4330_c656,4.580
r9248_c447,3.428
r9062_c791,3.780
r9229_c318,3.923
r4006_c426,3.801
r847_c6,4.789
r9090_c108,3.032
r7045_c551,4.032
r8869_c370,3.809
r4716_c648,4.232
r5016_c536,4.138
r7736_c11,3.776
r9501_c134,4.796
r5007_c599,4.058
r1377_c301,4.332
r7758_c215,3.820
r1657_c485,4.326
r9246_c838,3.795
r6147_c621,3.805
r452_c434,4.044
r948_c706,3.853
r8156_c6,4.939
r3621_c380,3.062
r6665_c768,3.479
r1123_c251,4.754
r1680_c405,3.333
r2863_c55,3.734
r6215_c971,3.164
r3811_c545,3.923
r9100_c580,3.960
r4522_c738,3.011
r2557_c444,3.588
r3126_c134,3.524
r916_c389,3.379
r6983_c43,3.652
r8750_c171,4.150
r5530_c883,4.226
r4229_c487,4.120
r4427_c706,3.637
r523_c495,4.159
r6219_c156,4.649
r9298_c228,3.725
r7526_c605,3.675
r8180_c656,3.690
r9599_c653,3.241
r7320_c677,3.984
r4694_c477,4.429
r2418_c829,3.008
r2887_c100,3.427
r1903_c829,2.910
r4011_c628,3.442
r9827_c939,3.881
r8733_c864,3.704
r7239_c741,3.397
r7925_c347,3.414
r2887_c935,4.026
r6029_c473,3.909
r9132_c249,4.281
r1907_c309,4.419
r6786_c364,3.061
r8591_c747,3.780
r9606_c391,3.972
r8657_c14,4.771
r3600_c439,4.398
r5462_c398,4.069
r8279_c606,4.860
r1808_c26,3.979
r4016_c719,4.027
r7276_c475,3.929
r2107_c102,4.241
r76_c478,4.433
r2663_c139,4.654
r3891_c546,3.564
r3558_c209,3.948
r3631_c326,4.096
r87_c388,3.152
r6467_c345,3.540
r6580_c294,3.246
r6670_c852,3.228
r601_c612,4.151
r3382_c176,4.920
r2355_c560,3.660
r7065_c628,4.571
r3991_c795,3.777
r9343_c200,3.177
r3422_c508,3.251
r6411_c45,3.771
r4154_c20,2.284
r1089_c183,4.275
r3755_c616,3.811
r9858_c384,3.665
r3831_c474,4.007
r7493_c591,4.689
r9136_c473,3.930
r6995_c646,4.246
r4717_c389,4.124
r8695_c26,4.430
r7759_c761,2.948
r7471_c797,4.211
r9395_c8,3.923
r6649_c284,2.959
r8067_c746,3.962
r4368_c72,3.643
r1075_c830,3.869
r234_c381,3.754
r7718_c351,4.392
r4728_c71,2.683
r2032_c314,3.973
r2340_c878,3.928
r2122_c94,4.285
r8735_c754,3.980
r3905_c595,4.387
r7651_c61,4.640
r156_c107,3.875
r2357_c875,3.016
r4190_c316,3.153
r6391_c487,4.723
r2165_c596,4.953
r1424_c19,3.007
r9910_c942,3.311
r1596_c951,3.872
r4871_c654,4.134
r2036_c777,3.693
r1572_c864,3.623
r2218_c251,4.328
r5116_c62,3.862
r866_c92,2.888
r7492_c69,3.302
r2038_c845,4.069
r8405_c434,4.270
r9858_c432,3.860
r9245_c46,4.357
r2460_c984,2.128
r2050_c482,3.688
r5909_c656,4.482
r9801_c706,4.018
r6507_c169,4.113
r1718_c200,4.033
r6454_c306,4.824
r6458_c72,3.455
r4802_c673,3.859
r6079_c93,3.543
r3896_c772,3.604
r1132_c321,4.510
r867_c406,3.610
r8762_c473,3.897
r7370_c825,4.075
r4860_c641,3.922
r7507_c38,3.100
r4134_c11,3.445
r7014_c167,4.384
r6263_c315,3.827
r4922_c638,4.143
r4513_c608,4.986
r5604_c638,4.446
r102_c618,4.791
r3449_c591,4.308
r3195_c792,4.135
r9053_c599,3.763
r3265_c953,3.476
r999_c126,2.703
r9855_c464,3.711
r7940_c779,4.139
r6649_c647,3.480
r3645_c745,4.043
r6172_c202,3.029
r6300_c333,2.940
r9178_c779,3.749
r1657_c89,4.299
r970_c653,3.302
r7685_c307,4.548
r9296_c380,3.300
r5863_c61,3.641
r4070_c640,4.262
r1175_c197,3.899
r7324_c6,4.357
r1252_c176,4.169
r1736_c386,4.361
r2711_c445,4.138
r3316_c611,4.116
r1283_c101,3.428
r9818_c814,4.254
r3754_c478,3.904
r8859_c686,4.652
r8184_c629,4.199
r2342_c368,3.673
r8368_c990,3.608
r1614_c256,4.352
r8290_c544,3.767
r8453_c303,4.133
r2989_c14,4.014
r7175_c7,3.158
r4378_c156,4.560
r4272_c664,4.138
r138_c60,4.166
r2397_c716,4.000
r1068_c176,3.930
r9308_c319,2.995
r6939_c854,3.962
r7279_c596,4.841
r5439_c106,4.224
r6743_c808,4.040
r8818_c596,4.732
r3984_c109,3.152
r8992_c659,3.731
r1296_c148,4.107
r5289_c451,4.124
r7989_c45,4.476
r4094_c833,3.430
r6950_c617,4.558
r8610_c156,4.755
r355_c741,3.892
r3563_c495,4.265
r4487_c776,2.861
r312_c602,4.057
r9407_c807,3.294
r8343_c131,4.197
r9413_c46,4.743
r9922_c350,4.501
r2600_c399,3.570
r941_c549,3.996
r2715_c352,3.872
r4782_c670,4.354
r3235_c318,4.474
r8985_c92,3.090
r3642_c508,4.016
r479_c567,3.139
r7231_c322,4.132
r1492_c847,3.741
r9789_c746,4.053
r4123_c879,2.800
r5341_c454,3.313
r8433_c847,3.954
r9100_c597,4.274
r9633_c594,4.911
r4099_c221,3.850
r813_c648,4.195
r1523_c154,3.602
r5756_c473,3.809
r3534_c251,4.271
r2657_c284,3.116
r6995_c644,4.621
r6594_c249,3.894
r9905_c653,3.495
r5210_c832,3.619
r6620_c74,3.135
r3936_c143,3.900
r776_c546,4.095
r6004_c785,3.763
r1062_c735,3.437
r4333_c984,3.414
r3306_c618,4.320
r9537_c453,2.601
r7044_c398,3.758
r7050_c836,3.447
r8159_c648,4.263
r2233_c264,4.694
r1201_c743,3.767
r6797_c197,3.682
r6809_c624,3.601
r2340_c97,3.098
r699_c686,4.499
r8011_c408,3.885
r3276_c978,4.404
r5010_c650,4.293
r4079_c785,4.006
r4449_c681,4.735
r7633_c144,3.167
r1715_c783,3.098
r3643_c587,3.546
r502_c672,3.601
r183_c629,3.739
r2351_c64,2.786
r1300_c915,3.558
r1173_c459,4.584
r2587_c864,3.726
r5902_c617,4.280
r2891_c466,4.172
r4126_c19,3.622
r9736_c604,4.269
r1607_c581,3.831
r831_c297,3.876
r983_c806,4.056
r6387_c177,3.898
r97_c349,3.726
r7784_c826,3.609
r7296_c215,3.872
r127_c650,3.681
r5896_c706,3.938
r323_c256,4.521
r5543_c661,4.541
r7651_c722,4.153
r1822_c428,3.569
r3252_c17,3.089
r3606_c365,3.644
r5665_c604,4.099
r118_c434,4.262
r8671_c684,4.005
r7794_c297,4.670
r2694_c55,4.043
r8359_c869,3.580
r5625_c685,3.949
r9458_c350,4.299
r8680_c713,3.476
r9666_c366,3.530
r7160_c596,4.922
r3124_c620,4.006
r896_c761,3.466
r8786_c478,4.386
r1722_c608,4.813
r7547_c290,3.792
r4775_c10,3.979
r6331_c127,3.441
r7251_c527,3.876
r198_c679,3.845
r9976_c832,3.682
r863_c670,4.236
r3487_c392,3.927
r3676_c447,3.416
r6496_c156,4.228
r8704_c183,4.105
r5828_c969,4.361
r299_c769,4.424
r767_c805,3.696
r5748_c755,3.580
r4370_c757,1.740
r8265_c623,4.512
r2859_c640,4.089
r5701_c178,4.468
r7656_c602,4.387
r1070_c555,2.957
r6905_c912,3.517
r5393_c101,3.354
r7649_c789,3.618
r5936_c61,3.658
r4261_c249,3.823
r7055_c841,4.418
r5728_c1000,3.711
r7080_c916,3.030
r3170_c169,3.649
r5667_c434,4.449
r813_c415,3.418
r1700_c706,3.764
r7220_c604,4.214
r162_c854,2.891
r1303_c585,3.722
r3120_c417,3.895
r8911_c767,4.062
r3469_c427,4.023
r2845_c799,3.936
r7383_c10,4.225
r6738_c295,4.528
r8386_c22,3.330
r2316_c527,3.700
r1250_c471,4.046
r1776_c139,4.014
r1810_c748,3.523
r2395_c197,3.599
r2643_c105,3.847
r7237_c617,4.714
r46_c459,4.195
r5927_c580,3.446
r1843_c117,4.011
r1847_c551,4.183
r6900_c931,3.486
r1296_c311,3.709
r3345_c23,3.534
r4258_c669,3.686
r7943_c253,3.923
r6530_c611,4.556
r7963_c103,2.583
r5877_c131,4.987
r9310_c789,3.632
r9535_c348,3.993
r514_c969,3.920
r9358_c554,3.915
r9753_c680,4.526
r4847_c379,3.850
r7332_c184,4.002
r8631_c916,3.481
r8158_c911,3.480
r7108_c612,4.076
r5448_c936,2.925
r8803_c488,2.907
r2822_c199,3.657
r4807_c231,3.343
r939_c360,2.849
r5238_c6,4.820
r4679_c874,3.890
r3829_c990,3.577
r1064_c667,4.614
r1088_c553,4.331
r7356_c1000,3.492
r4827_c940,3.565
r2623_c215,4.238
r9315_c637,3.821
r7292_c973,3.944
r5825_c332,3.977
r3991_c648,4.750
r7058_c522,3.881
r7233_c241,4.101
r3996_c372,3.490
r6062_c100,3.134
r2429_c66,3.455
r3556_c667,3.971
r8618_c655,4.198
r4222_c557,2.996
r8123_c447,3.576
r2199_c666,3.330
r3350_c51,4.694
r8953_c621,4.110
r519_c412,4.011
r3860_c331,3.689
r9046_c851,2.717
r3397_c606,4.083
r1743_c807,2.209
r3988_c203,4.342
r3454_c602,4.358
r5719_c804,3.881
r113_c752,3.667
r5520_c461,3.857
r2798_c148,4.427
r3049_c235,3.025
r3619_c560,3.206
r3861_c932,3.780
r4358_c962,3.286
r6027_c672,3.516
r3550_c36,3.953
r842_c617,4.515
r139_c183,3.478
r5593_c169,4.049
r3719_c372,3.303
r4430_c654,4.549
r895_c118,4.316
r3440_c902,3.340
r6738_c616,4.310
r9195_c541,3.359
r4405_c792,4.058
r5185_c669,3.219
r9026_c134,4.303
r7804_c848,3.499
r4253_c247,3.172
r6438_c320,4.468
r2785_c927,4.280
r5512_c734,4.695
r7272_c549,3.721
r7789_c847,4.623
r5929_c249,4.523
r4702_c240,3.415
r3340_c350,3.763
r7144_c822,3.481
r39_c525,4.401
r7200_c654,4.532
r3715_c594,4.407
r8298_c483,3.301
r6836_c899,3.510
r967_c771,3.618
r9846_c626,3.709
r2873_c707,3.361
r8274_c433,3.830
r1251_c478,4.230
r9840_c702,4.327
r9843_c312,4.011
r4906_c812,3.530
r3284_c598,4.456
r3635_c785,4.270
r9870_c697,4.193
r6475_c11,3.475
r5813_c84,4.301
r5778_c143,4.061
r3790_c494,3.644
r791_c467,3.707
r8104_c546,4.169
r5347_c46,4.368
r5085_c397,3.147
r7858_c236,4.207
r2157_c840,3.661
r9616_c57,3.662
r7998_c182,4.125
r8632_c322,4.937
r885_c978,3.845
r5672_c964,3.291
r9299_c32,2.912
r6778_c350,3.720
r6147_c258,3.766
r5711_c547,3.992
r6150_c189,3.915
r807_c225,2.924
r3638_c565,3.616
r1065_c92,3.028
r8116_c256,4.799
r9936_c380,3.397
r5023_c850,3.532
r6023_c284,3.439
r6371_c803,3.711
r208_c495,4.422
r1420_c668,4.085
r4222_c174,3.507
r7620_c519,3.435
r6223_c808,4.122
r7969_c388,3.261
r9884_c741,3.359
r4569_c594,4.245
r1952_c814,3.793
r5661_c321,4.228
r8282_c769,4.414
r566_c481,3.780
r1128_c120,3.390
r339_c191,4.506
r8048_c510,3.289
r5109_c303,4.155
r2894_c855,3.808
r7000_c181,3.038
r6656_c628,3.903
r4905_c313,3.858
r1725_c877,3.701
r2919_c446,3.588
r789_c94,3.547
r1075_c60,4.741
r1113_c557,3.318
r6427_c770,3.630
r9501_c171,4.035
r198_c458,4.383
r8457_c247,3.971
r476_c332,3.832
r4126_c991,2.955
r8534_c28,3.374
r7101_c863,3.200
r100_c423,3.610
r5040_c236,3.781
r4100_c426,3.669
r86_c591,4.748
r4643_c631,4.613
r9675_c792,4.792
r5373_c487,4.243
r992_c281,3.870
r2174_c258,4.144
r724_c126,3.144
r7428_c783,3.827
r3896_c146,3.318
r3564_c446,3.690
r3855_c33,3.083
r2100_c46,4.355
r6133_c499,3.924
r8031_c264,3.903
r9964_c332,4.154
r4272_c753,3.404
r2063_c778,3.695
r1659_c705,4.456
r7369_c170,4.425
r9846_c985,3.210
r5796_c796,4.204
r7546_c366,3.894
r7907_c215,3.805
r2927_c973,4.018
r7313_c10,4.453
r1622_c797,5.148
r4664_c254,4.040
r6065_c785,3.067
r6350_c481,2.936
r2757_c157,4.236
r5063_c722,3.983
r1781_c853,3.851
r3265_c663,4.586
r1334_c445,3.694
r4439_c890,3.729
r6955_c549,3.642
r8807_c689,4.570
r566_c771,3.446
r8279_c321,4.767
r3534_c296,3.965
r7931_c397,3.766
r1587_c173,3.468
r582_c331,3.545
r4884_c46,4.536
r4965_c628,4.540
r6048_c332,4.590
r5073_c385,3.458
r3719_c324,4.047
r3010_c827,3.320
r8219_c622,4.137
r3553_c843,3.767
r7014_c69,4.640
r4807_c7,4.156
r4252_c477,4.082
r4247_c46,4.500
r4483_c306,3.824
r1887_c665,4.181
r549_c583,3.312
r3705_c518,3.665
r3643_c705,3.964
r1432_c59,4.000
r1526_c304,4.026
r4579_c488,3.771
r7128_c303,3.446
r1969_c869,3.345
r5950_c720,3.584
r4283_c247,3.497
r97_c661,4.363
r6290_c804,3.488
r4663_c768,4.048
r572_c556,2.942
r7680_c429,3.719
r1434_c466,4.093
r8048_c636,3.695
r5187_c379,3.698
r8543_c789,4.552
r3815_c591,4.576
r6555_c676,4.141
r3648_c278,3.253
r1570_c1,3.389
r1369_c662,3.780
r5721_c925,3.308
r7840_c455,3.627
r6057_c779,3.214
r485_c417,3.727
r8163_c665,3.940
r4450_c138,2.389
r856_c575,4.393
r4375_c117,3.845
r2404_c584,3.636
r4857_c21,3.019
r1978_c302,3.862
r8820_c242,3.927
r8117_c806,3.766
r5903_c366,4.009
r582_c797,3.602
r3045_c783,3.349
r8503_c287,3.566
r8592_c767,4.118
r4171_c412,4.594
r8863_c106,4.525
r9862_c772,4.635
r4759_c182,3.650
r1120_c663,4.497
r7373_c143,4.518
r7185_c623,3.854
r6562_c832,3.306
r9636_c223,3.517
r7459_c584,3.682
r930_c561,3.375
r8771_c590,3.772
r2506_c722,3.906
r8618_c349,4.105
r7020_c434,3.917
r4131_c84,4.581
r945_c14,4.868
r8496_c433,3.716
r5023_c764,2.914
r6486_c370,4.249
r6327_c345,3.909
r1114_c205,3.446
r5657_c668,4.104
r5410_c686,3.900
r7119_c247,3.988
r8067_c458,4.147
r7675_c392,3.993
r9539_c142,2.909
r1306_c183,4.263
r7863_c850,3.746
r7909_c864,4.146
r3816_c10,3.090
r2423_c759,4.276
r5345_c748,2.973
r2272_c471,4.729
r1452_c591,4.512
r1290_c599,3.860
r1967_c825,3.717
r3455_c116,3.445
r2174_c920,3.349
r7688_c295,4.319
r8894_c611,4.431
r439_c432,3.872
r9900_c534,4.489
r6381_c380,3.032
r4834_c587,4.586
r7495_c127,4.074
r8398_c211,4.008
r5685_c256,5.026
r3235_c791,4.932
r8944_c10,3.492
r4689_c278,3.151
r8990_c266,3.844
r9125_c148,4.481
r5050_c421,4.081
r8922_c775,4.418
r1334_c675,3.849
r8804_c518,3.817
r6296_c321,4.336
r1026_c573,4.438
r1022_c534,4.374
r9957_c815,3.551
r7940_c628,4.356
r7070_c384,3.595
r4581_c854,3.586
r9481_c282,3.657
r8369_c263,3.153
r9215_c141,3.138
r7537_c60,4.903
r3625_c301,4.624
r7763_c335,3.578
r6735_c203,3.947
r6972_c502,4.140
r9851_c306,4.221
r9601_c18,2.930
r4299_c963,3.106
r7641_c971,3.570
r635_c902,3.661
r6656_c766,3.749
r8061_c779,4.310
r6339_c245,4.063
r8203_c287,3.372
r8043_c71,3.521
r3679_c898,3.776
r5166_c321,4.611
r300_c51,3.580
r5564_c906,3.973
r8318_c5,3.781
r2540_c406,3.912
r1878_c430,4.505
r4819_c277,2.849
r793_c823,3.381
r7184_c648,4.029
r8267_c220,3.582
r7378_c208,3.476
r980_c434,3.916
r1309_c876,4.338
r3331_c701,3.813
r6494_c8,3.923
r9725_c779,4.147
r4317_c117,4.114
r3253_c770,3.813
r1939_c662,3.849
r1135_c159,3.544
r3598_c498,3.189
r1438_c994,3.272
r1434_c886,3.767
r4286_c499,3.927
r5890_c277,3.466
r2017_c722,3.549
r5340_c207,3.358
r8635_c361,3.223
r9993_c929,2.615
r4972_c318,4.004
r1166_c69,3.954
r1338_c92,3.168
r4041_c361,3.302
r5487_c214,4.477
r4886_c647,3.767
r1586_c131,4.554
r8754_c933,3.439
r6314_c20,3.115
r5994_c779,3.624
r1308_c792,4.195
r5152_c370,4.147
r8859_c628,4.676
r5503_c941,3.445
r1732_c565,3.903
r5456_c748,3.848
r660_c772,3.825
r1570_c481,3.472
r9486_c769,4.519
r573_c245,3.778
r8808_c239,3.489
r1839_c617,4.532
r2121_c60,5.164
r3513_c486,4.143
r151_c541,2.653
r5013_c81,3.938
r7909_c797,4.100
r2509_c435,3.141
r3828_c297,3.500
r1901_c475,4.085
r7824_c415,3.457
r3105_c76,3.931
r5975_c308,4.156
r2701_c641,3.780
r856_c494,4.091
r3107_c51,4.137
r176_c259,3.473
r7628_c995,3.872
r3889_c546,3.722
r5841_c530,3.969
r8012_c797,4.189
r5556_c89,3.514
r6456_c318,4.175
r3560_c458,4.649
r4521_c6,4.462
r4234_c101,3.915
r7162_c657,4.493
r6477_c406,3.703
r5383_c806,4.106
r3999_c342,3.982
r497_c380,3.305
r7352_c621,4.451
r3259_c859,2.929
r9392_c158,2.712
r5865_c861,3.506
r8746_c611,3.934
r7319_c680,3.874
r1085_c602,3.658
r6638_c877,3.968
r8796_c345,4.070
r7179_c867,4.324
r6276_c575,3.009
r806_c134,3.715
r8517_c702,4.125
r6232_c200,4.125
r3394_c11,3.791
r5259_c297,4.416
r9546_c329,3.723
r6860_c146,3.415
r9748_c112,4.342
r5034_c429,3.492
r3531_c591,4.516
r2576_c913,3.495
r2551_c676,3.759
r5760_c352,4.027
r4192_c654,3.841
r6982_c794,3.810
r1754_c491,2.942
r9088_c134,4.402
r1130_c883,3.179
r6040_c660,4.316
r1555_c689,4.450
r6390_c331,3.971
r9756_c524,2.195
r3053_c970,3.790
r3982_c301,4.193
r3169_c186,3.325
r7311_c663,4.842
r1260_c60,4.388
r9658_c999,3.158
r8292_c399,3.547
r994_c313,3.450
r6975_c435,3.215
r3314_c663,4.240
r2660_c996,3.196
r183_c212,3.599
r4659_c459,4.805
r1673_c606,4.362
r1970_c536,3.624
r917_c351,4.343
r8652_c599,4.260
r703_c401,3.424
r5520_c702,4.077
r570_c597,4.312
r6736_c612,4.481
r2684_c640,4.286
r8780_c183,4.345
r141_c664,3.905
r5121_c258,4.151
r7820_c644,4.118
r9900_c296,4.137
r8089_c815,3.855
r4876_c215,4.075
r4759_c823,3.666
r9423_c854,3.307
r6413_c779,3.883
r9343_c423,3.776
r4205_c458,4.042
r5611_c741,4.063
r650_c164,4.089
r7788_c663,4.428
r7560_c302,4.581
r6707_c256,4.950
r987_c350,3.750
r1836_c295,3.972
r2271_c458,4.464
r9642_c208,3.734
r2964_c935,4.320
r2364_c199,3.504
r6407_c601,4.221
r4609_c870,2.886
r8558_c677,3.512
r7835_c616,4.169
r896_c184,4.028
r1956_c489,4.033
r2909_c191,4.189
r3409_c832,2.754
r5519_c264,3.945
r5694_c219,3.990
r1287_c643,4.407
r4715_c4,4.035
r8500_c876,3.972
r5819_c536,3.490
r5975_c661,4.299
r3755_c421,3.792
r2984_c351,3.700
r7282_c660,4.105
r6809_c612,4.752
r2156_c876,3.918
r577_c234,4.110
r8812_c773,4.079
r5667_c760,4.460
r9132_c754,4.377
r1055_c811,3.476
r1361_c791,4.376
r2654_c723,3.212
r8411_c210,3.990
r6552_c606,4.266
r2654_c8,4.031
r7402_c789,3.222
r4146_c326,3.878
r7638_c103,3.592
r521_c48,4.432
