Id,Prediction
r7507_c316,4.043
r2549_c969,4.370
r1872_c670,3.930
r1714_c122,2.942
r7714_c403,3.703
r9304_c935,4.027
r3932_c277,3.664
r7607_c942,3.371
r7254_c672,3.429
r817_c191,3.909
r6076_c852,3.393
r50_c174,3.531
r3642_c375,3.626
r9914_c196,2.851
r6397_c586,3.494
r2414_c102,4.677
r5074_c789,3.818
r226_c490,3.798
r7048_c978,3.459
r842_c633,4.263
r2383_c386,4.109
r1480_c10,3.246
r4638_c256,4.641
r222_c351,4.401
r4564_c256,4.178
r8167_c731,3.856
r9664_c950,2.587
r5042_c77,3.813
r7803_c673,3.994
r177_c298,3.983
r8600_c55,3.925
r9128_c573,4.041
r9132_c306,4.427
r479_c498,2.787
r117_c366,4.226
r7070_c616,4.357
r1920_c151,3.545
r2429_c45,4.033
r9508_c138,3.132
r3993_c457,3.736
r993_c434,4.180
r6216_c126,3.753
r3818_c435,3.350
r595_c311,4.479
r2424_c301,3.581
r8765_c214,4.259
r6669_c218,4.192
r9467_c571,4.050
r8388_c915,3.750
r9227_c619,4.603
r2786_c741,3.536
r8833_c824,4.210
r4534_c862,3.658
r4570_c40,3.400
r3988_c291,3.470
r930_c423,4.408
r6969_c459,4.397
r6215_c608,4.560
r4079_c106,4.036
r8389_c482,4.110
r3408_c561,3.089
r996_c420,4.345
r3295_c626,4.350
r4952_c606,4.604
r280_c425,3.697
r7862_c486,3.866
r9923_c612,4.564
r8846_c326,3.534
r3672_c812,3.721
r6676_c427,3.310
r4891_c161,4.300
r1550_c216,3.925
r9809_c995,3.567
r9445_c360,3.746
r7784_c656,4.215
r3092_c296,4.597
r7655_c368,3.760
r1728_c459,4.203
r726_c961,3.669
r9449_c648,4.224
r7387_c706,3.858
r2965_c496,4.164
r5442_c30,3.840
r9758_c925,3.516
r3024_c177,4.165
r6185_c484,4.244
r8976_c542,3.407
r5402_c173,1.962
r5542_c143,4.099
r686_c490,3.351
r235_c161,4.261
r197_c156,4.901
r7922_c263,3.214
r1843_c51,4.508
r1497_c921,3.967
r1211_c251,3.484
r5825_c979,3.785
r2360_c237,3.726
r4417_c295,4.362
r2012_c118,3.761
r9686_c479,3.100
r2603_c182,3.267
r2623_c973,3.896
r8706_c611,5.045
r2861_c63,3.359
r518_c902,3.886
r8307_c340,3.247
r871_c4,4.058
r9041_c854,3.278
r8754_c488,4.047
r813_c622,4.024
r7056_c7,2.879
r462_c188,4.206
r2118_c792,4.729
r8228_c310,4.043
r5324_c401,3.154
r2979_c389,3.591
r7963_c731,3.145
r5308_c779,4.209
r8122_c971,3.546
r2906_c702,3.837
r5817_c741,4.032
r4078_c611,4.742
r1702_c131,3.381
r6245_c247,3.523
r1232_c444,3.393
r7922_c156,4.939
r8387_c661,4.201
r5640_c391,4.092
r625_c21,4.314
r7143_c328,3.735
r8877_c174,4.245
r1820_c969,4.317
r7387_c588,3.780
r2342_c335,3.696
r8096_c604,2.937
r4050_c60,4.682
r7084_c399,3.973
r4192_c257,4.624
r1980_c558,3.993
r1190_c186,3.125
r9329_c55,3.987
r3308_c769,3.867
r7855_c143,4.551
r9635_c836,3.162
r7937_c399,2.668
r7812_c619,4.417
r8481_c251,4.580
r8222_c771,3.361
r5512_c870,4.942
r4311_c891,2.436
r4866_c657,4.763
r3082_c47,3.179
r3993_c77,3.610
r3414_c733,4.026
r4261_c862,3.558
r8641_c85,3.296
r522_c702,4.278
r3802_c326,3.800
r1591_c94,3.999
r9748_c207,3.592
r9409_c719,3.367
r7514_c32,3.605
r898_c474,3.604
r5711_c219,3.678
r97_c851,3.369
r1119_c439,4.100
r6955_c10,3.469
r1546_c191,4.460
r6823_c242,4.247
r9007_c250,3.396
r3689_c697,3.863
r9481_c247,3.709
r1500_c156,4.207
r8258_c739,2.948
r5136_c788,3.659
r112_c673,3.803
r2731_c70,2.570
r8430_c139,4.116
r6893_c380,3.593
r5929_c561,3.558
r3135_c367,4.297
r6420_c322,4.789
r2289_c208,3.793
r8658_c703,3.618
r4857_c982,3.688
r7411_c969,4.329
r5179_c258,4.114
r4863_c471,4.742
r9757_c877,2.949
r6523_c429,3.291
r3613_c71,2.989
r7274_c178,4.250
r2321_c420,3.889
r4405_c550,4.039
r9402_c876,4.547
r61_c250,4.158
r9004_c161,4.294
r1756_c859,2.887
r6779_c832,3.656
r2760_c331,3.922
r2542_c971,3.475
r5600_c755,4.102
r4210_c423,3.665
r1720_c672,3.455
r3290_c60,4.345
r9543_c285,3.158
r6947_c883,3.944
r4976_c242,3.813
r160_c547,3.855
r9123_c259,3.850
r5703_c485,4.694
r5412_c992,3.559
r4927_c596,5.196
r3865_c898,3.957
r3390_c134,4.471
r4328_c475,3.981
r2218_c979,3.383
r6388_c583,4.230
r9486_c184,3.913
r8748_c648,4.381
r5493_c980,3.485
r6475_c59,4.104
r4819_c63,2.825
r4871_c18,2.378
r358_c994,3.624
r9660_c87,3.124
r1261_c650,4.868
r8300_c970,3.990
r382_c117,3.637
r3643_c409,2.888
r2901_c87,3.119
r7160_c25,3.655
r3597_c586,3.735
r2365_c860,4.000
r2870_c586,3.241
r5861_c350,3.765
r8714_c610,4.608
r2908_c978,3.973
r3014_c457,3.568
r832_c84,4.199
r10000_c659,4.012
r7201_c178,4.021
r8728_c177,4.011
r4203_c554,3.527
r2110_c159,3.359
r7539_c445,4.751
r37_c886,3.406
r1173_c608,4.739
r154_c655,4.101
r6346_c638,4.344
r3299_c595,4.676
r6527_c445,4.381
r7634_c931,3.648
r2400_c686,4.368
r9960_c780,2.908
r9089_c691,3.590
r1823_c284,2.825
r9802_c776,3.462
r9355_c182,3.204
r793_c380,3.130
r5235_c92,3.196
r9245_c285,4.407
r8299_c405,3.702
r813_c352,3.792
r6386_c311,4.799
r3060_c960,2.266
r2191_c898,3.851
r9434_c383,3.585
r4686_c434,4.098
r2689_c178,3.997
r5035_c781,3.701
r1536_c60,3.693
r6097_c623,3.955
r4653_c791,4.181
r9931_c705,4.825
r988_c598,4.261
r3537_c555,3.040
r5762_c812,3.560
r9816_c525,4.047
r966_c482,4.784
r4878_c652,3.469
r8625_c387,3.851
r3054_c324,4.042
r4068_c861,3.366
r9614_c676,4.060
r2694_c53,4.190
r4498_c206,4.001
r4493_c308,4.379
r8083_c70,3.614
r9760_c794,3.982
r6576_c410,3.977
r8450_c37,3.717
r109_c67,3.263
r6436_c212,3.841
r4879_c545,3.666
r2792_c937,3.257
r973_c717,3.445
r3697_c191,4.017
r7757_c594,4.918
r4175_c542,3.088
r7770_c988,3.839
r5_c731,4.168
r3710_c458,4.016
r7188_c915,4.018
r5503_c498,3.390
r2284_c710,3.517
r9273_c21,3.145
r4663_c369,3.716
r7665_c594,4.809
r6214_c188,4.253
r100_c550,2.995
r9510_c484,3.890
r783_c220,3.556
r7598_c898,3.753
r7554_c706,4.052
r5269_c764,3.597
r1694_c628,4.197
r6973_c594,4.344
r7782_c705,3.869
r8386_c618,4.199
r3471_c548,3.711
r8686_c89,4.064
r4721_c608,4.845
r3381_c881,3.466
r1180_c364,3.362
r5065_c475,3.926
r9830_c608,4.197
r6609_c775,3.316
r7262_c819,3.679
r2337_c59,3.435
r3592_c205,3.130
r4828_c335,3.426
r7372_c991,2.868
r60_c494,4.240
r8639_c332,3.953
r6127_c778,4.208
r9948_c351,4.102
r430_c227,3.726
r4799_c668,4.459
r5501_c245,4.117
r5498_c184,3.787
r6169_c385,3.629
r6692_c853,3.436
r9048_c486,3.412
r3037_c805,3.805
r1174_c300,4.173
r1282_c359,3.749
r4282_c14,4.226
r5933_c117,3.627
r5605_c913,3.429
r1371_c148,3.949
r9552_c889,3.587
r6531_c495,4.325
r4660_c34,3.775
r5013_c753,3.656
r2518_c698,4.248
r6108_c216,4.577
r8334_c768,3.501
r958_c791,4.232
r5706_c625,3.885
r4356_c598,4.921
r6492_c266,4.247
r8894_c595,4.649
r5257_c331,4.045
r9433_c177,4.283
r6835_c403,3.124
r3536_c670,4.299
r5493_c596,4.721
r7634_c632,4.349
r9447_c595,4.873
r7595_c307,4.172
r8534_c897,2.423
r9493_c78,3.996
r3190_c60,4.414
r9_c230,4.411
r5974_c15,2.762
r4615_c93,3.852
r6990_c99,3.990
r1523_c416,3.807
r928_c284,2.204
r8881_c668,4.735
r1057_c321,3.745
r7696_c815,3.753
r7210_c667,3.722
r6927_c766,3.692
r385_c844,4.094
r5035_c668,4.052
r3792_c644,4.325
r3082_c658,4.024
r3250_c236,4.092
r9429_c434,3.556
r1439_c789,3.062
r2046_c950,3.779
r1311_c874,4.077
r5101_c7,4.186
r9306_c427,4.357
r7389_c702,3.813
r1621_c393,3.900
r6893_c328,4.218
r1918_c493,4.063
r7093_c736,3.488
r4707_c190,3.051
r8757_c606,4.429
r3559_c266,4.009
r2064_c656,3.762
r6534_c95,3.375
r2988_c547,3.645
r7865_c283,3.492
r1968_c175,3.118
r3528_c863,3.813
r5875_c298,4.154
r3227_c797,3.653
r9718_c284,3.600
r7953_c322,4.762
r3215_c459,4.291
r9398_c178,4.727
r4985_c193,4.090
r8554_c126,4.094
r6438_c695,3.515
r7234_c193,3.838
r2742_c257,4.708
r6242_c729,3.234
r6057_c178,3.785
r5695_c93,3.406
r751_c883,3.158
r4627_c648,4.500
r5120_c474,3.268
r505_c617,4.554
r1748_c790,3.607
r3810_c271,4.392
r4756_c885,3.346
r2015_c337,4.082
r2309_c684,3.332
r916_c413,2.891
r3064_c186,4.062
r7736_c287,3.797
r6841_c124,2.865
r3602_c932,3.915
r4190_c942,2.664
r3034_c971,3.425
r5475_c644,4.076
r8485_c621,4.259
r3779_c191,4.161
r9860_c299,3.767
r8432_c794,3.672
r4943_c169,3.318
r535_c6,3.900
r1013_c808,3.975
r9985_c106,3.605
r3036_c921,2.761
r1665_c726,3.925
r8628_c330,3.869
r5626_c467,4.154
r116_c697,4.084
r1215_c616,3.965
r8735_c156,4.776
r7033_c718,3.576
r280_c234,4.085
r9645_c657,4.713
r3108_c660,4.356
r3542_c297,3.793
r6716_c178,4.219
r5151_c683,3.835
r3442_c1000,3.693
r1199_c458,3.986
r6044_c94,4.616
r4647_c288,3.456
r9140_c655,3.657
r3218_c591,4.088
r8066_c472,3.717
r4216_c722,3.646
r8290_c808,4.496
r9118_c950,3.566
r2321_c326,4.021
r1729_c84,4.170
r6573_c220,3.655
r3593_c144,3.129
r7296_c612,4.721
r4836_c803,3.791
r1248_c318,5.027
r527_c106,3.633
r8952_c283,4.426
r4529_c752,3.840
r9093_c616,4.526
r6771_c466,3.538
r7298_c60,4.710
r3907_c539,4.016
r5401_c494,4.130
r1807_c892,3.143
r5401_c804,3.749
r1347_c598,4.770
r3881_c595,4.742
r4052_c152,3.509
r2575_c302,4.837
r9778_c685,3.802
r5457_c377,4.257
r5239_c618,4.440
r8512_c820,3.672
r8252_c947,3.488
r4010_c403,3.643
r57_c705,4.687
r7195_c605,4.701
r9705_c247,4.253
r3489_c55,4.137
r3322_c198,4.123
r7588_c423,3.944
r9315_c576,4.351
r7635_c84,4.515
r8084_c971,4.579
r5505_c616,4.310
r8863_c179,4.074
r9104_c769,4.611
r7562_c87,2.979
r8329_c106,3.785
r3370_c298,4.274
r4542_c564,3.978
r5828_c604,4.784
r7205_c892,3.478
r4603_c771,2.694
r6921_c234,3.106
r7272_c191,4.866
r3075_c10,2.763
r8827_c242,3.913
r178_c75,3.001
r5133_c613,3.846
r413_c876,4.023
r5106_c697,4.481
r6343_c747,4.164
r4664_c492,4.257
r1032_c203,4.322
r1910_c176,3.869
r251_c381,3.961
r7759_c648,3.646
r9100_c726,3.743
r7651_c563,4.356
r9711_c289,4.455
r7250_c35,3.062
r4052_c165,3.644
r1398_c259,2.574
r6756_c227,3.590
r8893_c280,3.709
r7982_c706,3.894
r2157_c604,4.413
r5724_c334,4.305
r9147_c95,4.148
r4877_c171,4.172
r7169_c614,3.405
r7759_c306,3.750
r2076_c71,3.973
r5744_c874,3.281
r2228_c914,3.360
r6424_c770,3.756
r8863_c697,4.140
r9161_c416,3.668
r2508_c648,3.848
r3602_c266,3.835
r1356_c178,4.119
r9422_c283,3.956
r8718_c198,3.717
r8540_c284,3.489
r9620_c958,2.595
r4741_c534,4.560
r5_c156,4.929
r4917_c744,3.040
r8266_c678,3.780
r7258_c434,3.761
r3114_c690,3.669
r7025_c293,2.575
r6472_c155,3.628
r2761_c805,3.450
r3716_c945,3.895
r6910_c216,4.449
r7833_c105,3.981
r4122_c604,4.619
r7375_c661,4.297
r9738_c696,3.983
r98_c611,4.220
r1835_c618,4.390
r9535_c254,3.755
r9930_c575,3.914
r6168_c978,4.210
r6675_c935,4.254
r8501_c608,5.189
r7800_c32,3.879
r7688_c498,3.610
r3491_c310,4.762
r6483_c208,3.438
r4201_c825,3.856
r5141_c836,3.325
r9420_c417,3.750
r3842_c566,2.090
r5794_c322,4.008
r7923_c746,4.456
r3288_c162,3.401
r4917_c703,3.642
r2083_c291,3.244
r3356_c611,4.070
r4507_c914,3.912
r8118_c477,4.026
r4998_c490,3.788
r5284_c774,3.737
r3623_c168,3.256
r6264_c45,4.174
r3769_c376,3.586
r4015_c106,3.867
r9573_c934,3.145
r8706_c93,4.754
r8875_c632,4.164
r3163_c174,3.796
r2225_c612,4.892
r753_c421,3.989
r4340_c466,3.025
r843_c184,3.663
r7604_c794,4.075
r1608_c106,4.219
r9239_c18,2.653
r6398_c668,4.368
r8021_c44,3.703
r625_c569,4.444
r6609_c683,3.881
r5026_c145,3.192
r2909_c629,4.205
r5000_c671,3.690
r3816_c277,2.668
r3259_c302,4.580
r8127_c737,3.602
r4281_c550,3.940
r8298_c548,3.451
r3329_c552,2.840
r4337_c65,3.244
r2840_c936,2.721
r3819_c635,4.078
r6015_c945,3.952
r9341_c527,3.091
r9708_c143,4.398
r485_c79,3.577
r2235_c72,4.639
r1145_c314,4.093
r7020_c589,3.528
r2945_c214,4.029
r7055_c839,4.502
r5977_c1000,3.383
r2484_c412,4.244
r7922_c654,4.265
r8606_c829,2.913
r8431_c92,3.195
r7719_c718,2.715
r5822_c350,4.568
r5478_c650,4.301
r4040_c805,3.783
r9226_c349,3.920
r1563_c198,4.306
r5420_c199,2.272
r6978_c613,4.007
r4143_c986,3.550
r6040_c251,4.143
r2622_c690,4.104
r9082_c978,4.702
r8386_c556,3.348
r4066_c656,4.191
r3979_c86,3.977
r6465_c746,3.720
r8261_c412,4.469
r9828_c718,3.111
r7482_c351,3.946
r7722_c912,2.413
r1672_c416,3.805
r2851_c213,3.469
r310_c197,3.714
r6819_c731,3.336
r5828_c777,3.829
r4876_c546,4.087
r7591_c361,3.868
r4192_c571,2.981
r7878_c192,3.233
r2215_c872,2.621
r1766_c72,3.706
r8181_c971,2.129
r3601_c317,4.707
r8292_c823,3.681
r6411_c403,3.492
r2289_c215,4.274
r7231_c850,3.138
r5466_c937,3.222
r3179_c285,4.135
r8581_c525,3.746
r1118_c155,3.171
r1113_c765,3.810
r6328_c594,4.878
r4895_c223,3.534
r959_c95,4.206
r7459_c99,4.109
r2751_c401,3.410
r4269_c670,4.097
r1499_c107,3.693
r5938_c211,4.424
r3977_c563,4.277
r333_c475,3.670
r1106_c250,3.733
r6001_c499,3.504
r1811_c551,3.030
r8984_c156,4.650
r9179_c181,3.968
r6982_c246,3.556
r6185_c967,3.797
r9504_c188,4.425
r4355_c339,3.502
r8393_c26,3.385
r7412_c718,3.596
r3854_c779,4.097
r4145_c602,4.419
r8477_c45,4.436
r4304_c619,4.649
r96_c660,4.169
r2100_c792,4.583
r895_c258,4.286
r7300_c236,3.712
r963_c193,4.020
r2212_c298,4.295
r5821_c453,2.759
r720_c117,4.249
r8634_c876,4.144
r46_c638,3.331
r7332_c479,3.723
r2940_c689,3.892
r8364_c754,3.641
r7964_c274,3.136
r7365_c764,3.058
r6141_c848,3.700
r970_c386,4.016
r9159_c682,4.619
r9265_c505,3.321
r5468_c617,4.573
r1894_c306,4.226
r7057_c748,3.711
r5148_c272,3.228
r3851_c702,3.292
r9291_c434,4.167
r3409_c888,3.107
r4003_c779,4.052
r6228_c295,4.603
r1125_c698,4.565
r774_c581,3.931
r1107_c170,3.918
r3592_c291,3.725
r9038_c541,2.532
r548_c77,3.414
r2342_c342,3.602
r1834_c591,4.318
r6052_c920,3.482
r3347_c660,4.133
r6804_c157,3.857
r134_c464,3.934
r5956_c619,5.115
r4209_c446,3.422
r6620_c506,3.360
r3391_c289,3.672
r5813_c748,3.736
r3631_c264,3.886
r7158_c34,3.120
r4142_c495,4.465
r8217_c34,3.543
r2815_c674,4.191
r7226_c454,3.026
r4438_c435,3.678
r2791_c182,3.184
r8353_c631,4.606
r8174_c316,3.558
r2245_c247,3.589
r3571_c131,4.349
r3703_c586,4.390
r7840_c492,4.053
r8202_c788,3.017
r9360_c798,3.614
r6036_c754,4.112
r5070_c996,2.751
r7999_c423,4.292
r3148_c789,3.872
r1034_c190,2.916
r3457_c705,4.051
r1897_c509,3.765
r9864_c648,4.162
r706_c789,3.748
r3032_c523,3.993
r4914_c379,3.246
r1581_c648,4.503
r9844_c667,3.940
r5021_c680,3.449
r8720_c405,4.063
r9748_c144,3.699
r3449_c256,4.492
r7430_c69,3.689
r4907_c317,4.230
r9434_c377,3.733
r5425_c134,4.718
r7155_c847,4.051
r7364_c778,3.479
r2254_c283,3.955
r4600_c544,3.991
r8564_c620,4.531
r7560_c499,3.742
r4271_c623,4.410
r582_c532,2.698
r6699_c529,4.178
r6265_c343,3.597
r1085_c10,4.149
r1012_c191,3.775
r3720_c418,2.144
r7752_c100,3.179
r9276_c510,3.710
r4034_c883,3.651
r3059_c154,3.515
r2579_c250,3.479
r5006_c1000,3.297
r3481_c836,3.456
r1047_c258,3.792
r1661_c186,3.214
r3798_c833,3.344
r3217_c262,2.942
r8826_c640,4.159
r2797_c211,3.654
r552_c778,3.279
r3920_c474,3.636
r755_c93,4.046
r6684_c978,3.583
r8728_c338,4.078
r3115_c85,2.998
r7703_c776,3.247
r5884_c626,4.024
r9489_c689,4.306
r5129_c178,4.522
r3405_c648,4.578
r4064_c695,4.173
r4345_c44,3.806
r2840_c826,3.184
r355_c72,3.824
r4491_c478,4.116
r4644_c778,2.946
r5196_c176,4.528
r1510_c668,3.906
r623_c536,3.855
r6533_c186,3.152
r5404_c689,3.934
r1525_c739,3.450
r3540_c367,3.988
r4922_c119,3.548
r8339_c163,3.260
r9979_c94,4.061
r8516_c595,4.245
r188_c677,3.994
r6858_c91,2.890
r6315_c79,4.083
r15_c171,4.355
r3339_c306,4.216
r9172_c682,4.152
r175_c15,2.799
r6525_c117,4.279
r85_c691,4.264
r7546_c551,3.619
r7295_c618,4.288
r1664_c178,4.341
r8242_c84,4.225
r9939_c817,3.619
r4910_c703,2.953
r929_c990,3.550
r5305_c370,3.899
r3128_c411,3.412
r4080_c529,3.810
r2717_c87,3.711
r7848_c664,4.376
r7786_c581,4.139
r7415_c295,4.006
r9319_c351,4.472
r539_c402,3.304
r2395_c368,2.932
r8832_c247,4.166
r8818_c6,4.632
r8046_c683,4.134
r5759_c159,3.760
r1917_c471,4.311
r2384_c876,4.064
r5413_c925,3.866
r6825_c942,1.949
r8394_c405,3.450
r5482_c864,4.187
r7693_c161,4.927
r9942_c628,3.936
r4749_c214,3.833
r3482_c106,3.631
r5673_c287,3.517
r780_c668,4.354
r1244_c766,4.107
r1732_c805,4.075
r7482_c675,3.532
r1909_c84,4.404
r7963_c548,3.295
r9062_c902,3.236
r3108_c583,3.968
r4242_c577,4.177
r1434_c769,4.714
r1930_c502,4.454
r5150_c833,3.661
r7420_c366,4.509
r1983_c864,4.262
r9424_c473,4.221
r4633_c417,4.082
r6101_c953,3.642
r5295_c258,3.815
r7205_c814,3.787
r864_c850,4.291
r7382_c403,3.588
r3659_c754,3.686
r7905_c246,3.406
r7891_c643,4.253
r8364_c240,2.565
r4350_c29,2.353
r9303_c969,3.964
r2213_c581,3.674
r8299_c294,3.195
r6599_c626,4.030
r2010_c286,3.096
r1623_c789,3.226
r3349_c615,4.291
r5638_c827,3.401
r4016_c60,4.374
r6143_c104,2.629
r7508_c3,3.299
r3949_c675,3.945
r4319_c21,3.240
r4712_c823,3.845
r2081_c37,3.769
r1120_c648,4.032
r8836_c744,3.273
r4719_c576,3.355
r8336_c661,4.492
r9852_c207,3.073
r2756_c208,3.540
r1785_c891,2.461
r9799_c683,4.355
r3713_c247,4.036
r5540_c301,3.308
r9964_c45,4.041
r6018_c246,3.924
r6319_c352,3.302
r772_c703,4.276
r1946_c256,4.708
r7208_c216,4.618
r8829_c553,3.189
r8650_c459,4.123
r3656_c156,4.700
r2558_c46,4.106
r4283_c322,4.242
r7706_c184,4.087
r2200_c626,4.511
r2995_c477,4.278
r2363_c736,2.935
r8041_c257,4.663
r9862_c213,4.345
r782_c211,3.289
r462_c785,3.788
r2047_c808,4.624
r6983_c746,4.234
r7757_c605,4.468
r4278_c971,4.241
r384_c645,4.233
r8118_c598,4.804
r4654_c665,4.597
r1642_c216,3.866
r7416_c750,3.258
r9512_c608,5.046
r858_c877,3.706
r7572_c773,4.331
r2926_c652,3.658
r224_c754,3.332
r282_c492,3.699
r7000_c605,4.017
r7540_c127,4.069
r3994_c807,3.593
r9547_c981,3.680
r5917_c584,3.466
r3831_c547,3.919
r5152_c228,3.368
r4634_c351,4.439
r9489_c544,3.824
r6506_c251,4.095
r2365_c455,3.723
r9736_c61,3.990
r8809_c148,4.799
r1466_c545,3.634
r8764_c952,3.742
r3369_c271,3.680
r7696_c686,4.671
r9928_c214,4.663
r6274_c148,4.413
r9560_c719,4.335
r5944_c269,3.976
r5974_c39,2.982
r5101_c546,4.544
r1550_c781,3.678
r515_c29,1.674
r2189_c371,3.705
r7420_c321,4.589
r3945_c825,3.354
r6351_c19,3.318
r4077_c256,4.789
r2051_c594,4.370
r8833_c625,4.296
r5411_c472,3.675
r3890_c612,4.277
r5681_c34,3.192
r9379_c106,4.162
r9351_c700,4.344
r5270_c546,4.138
r8945_c445,4.492
r6434_c8,3.894
r3737_c628,3.953
r1354_c896,3.961
r5054_c983,3.056
r6954_c355,2.776
r7966_c433,4.541
r9677_c257,4.837
r7458_c210,3.406
r4276_c74,3.348
r5232_c693,3.489
r760_c258,4.355
r9481_c663,4.347
r6905_c746,4.242
r2110_c741,4.162
r5690_c664,4.352
r7044_c732,3.325
r9332_c471,4.777
r8281_c598,3.954
r9945_c628,4.251
r3366_c577,3.951
r3991_c254,4.183
r1107_c958,3.003
r750_c184,3.209
r5349_c499,4.034
r9949_c686,4.275
r8848_c77,3.732
r4543_c751,3.378
r8038_c337,4.136
r9711_c59,4.999
r7360_c596,4.658
r7420_c337,4.472
r9_c213,4.142
r3209_c296,4.394
r3053_c702,4.518
r2508_c864,3.672
r6878_c322,4.644
r8782_c453,3.764
r6687_c198,3.500
r9133_c700,4.002
r8554_c76,4.687
r3039_c989,3.055
r4572_c573,4.003
r2820_c256,4.956
r2573_c313,3.795
r7757_c776,3.530
r9129_c326,4.197
r8067_c381,3.310
r590_c444,3.227
r2027_c340,4.137
r9230_c638,4.430
r1371_c548,3.650
r4617_c136,3.538
r4946_c412,4.493
r2910_c4,4.487
r1345_c32,3.874
r421_c525,3.326
r4280_c88,3.662
r2836_c445,4.305
r5902_c695,3.402
r4180_c199,3.492
r607_c212,3.258
r4493_c134,3.866
r3528_c251,4.667
r5209_c89,4.108
r6938_c844,4.429
r3410_c628,3.644
r7351_c171,4.361
r4146_c457,4.070
r7595_c143,4.727
r1969_c881,2.746
r8898_c764,3.678
r6588_c754,4.247
r3113_c298,4.422
r3996_c759,3.591
r985_c353,3.741
r744_c76,4.167
r4356_c199,3.769
r5347_c321,4.827
r5002_c742,3.777
r516_c702,4.202
r7050_c660,4.393
r6130_c449,3.707
r1819_c718,3.291
r9306_c60,5.181
r3837_c295,3.843
r6024_c612,4.528
r8457_c102,3.942
r6580_c765,3.800
r1691_c632,4.522
r4185_c180,3.020
r7290_c235,4.385
r853_c773,3.995
r8103_c220,3.794
r4230_c179,3.546
r7671_c608,4.324
r4662_c797,4.130
r642_c120,3.851
r3307_c410,3.377
r3583_c774,3.909
r590_c156,4.543
r6770_c631,4.382
r415_c469,3.956
r3453_c308,4.282
r6768_c53,3.124
r1732_c428,3.258
r2433_c656,4.595
r8922_c854,3.438
r1378_c636,3.290
r5707_c107,2.946
r4314_c449,2.484
r6893_c384,3.802
r5347_c626,4.822
r3901_c982,3.914
r7638_c160,3.634
r6301_c558,3.272
r9864_c360,3.782
r282_c832,3.573
r7534_c490,4.165
r8718_c251,3.617
r8083_c557,3.922
r3440_c518,3.708
r5299_c547,3.974
r4666_c407,3.804
r963_c471,4.144
r4610_c623,4.834
r8291_c925,3.588
r8329_c660,4.510
r9331_c344,3.793
r3303_c978,4.689
r7050_c585,3.693
r5135_c63,3.570
r9206_c46,4.585
r1753_c989,2.712
r9168_c476,3.803
r6388_c494,4.568
r3418_c606,4.093
r4501_c642,3.824
r942_c57,3.008
r4597_c264,3.851
r5648_c9,3.308
r8082_c311,4.363
r5205_c458,4.317
r8240_c527,3.780
r7053_c817,3.547
r8877_c722,4.346
r8974_c916,3.276
r2386_c320,4.639
r244_c656,3.872
r7973_c376,3.489
r6724_c350,4.332
r488_c311,4.167
r2988_c789,3.118
r7144_c287,3.611
r8866_c448,3.644
r449_c469,3.715
r4400_c304,3.821
r5283_c235,3.903
r7318_c881,2.811
r7952_c757,2.467
r4222_c969,3.472
r6229_c445,3.870
r2013_c99,3.975
r6652_c808,3.524
r1138_c980,3.737
r1092_c750,3.047
r4475_c148,4.218
r4946_c414,2.761
r3716_c40,3.720
r7938_c402,3.935
r8798_c767,3.968
r1675_c611,4.492
r5724_c61,3.698
r7014_c226,3.903
r6878_c701,4.350
r642_c481,3.695
r1672_c954,2.391
r6618_c645,3.951
r9554_c596,5.113
r4498_c583,3.852
r1289_c65,2.485
r1539_c705,3.911
r4853_c257,4.153
r9449_c348,3.901
r7237_c624,4.035
r6548_c596,4.749
r243_c174,3.894
r2113_c3,3.395
r3765_c314,4.280
r4161_c883,3.403
r1001_c178,4.421
r579_c638,4.300
r4924_c569,3.662
r5231_c779,3.873
r1888_c214,3.411
r9205_c420,3.832
r3455_c982,4.095
r5680_c746,3.970
r3820_c250,4.079
r7690_c492,4.523
r6041_c899,3.119
r8886_c342,3.912
r8653_c360,3.709
r3288_c674,4.261
r8437_c1000,4.183
r4612_c560,3.582
r8861_c556,2.676
r675_c964,3.797
r3662_c792,4.557
r5176_c534,4.678
r7656_c681,4.135
r8082_c421,3.910
r426_c623,4.394
r3557_c471,3.838
r8773_c559,3.857
r3108_c613,3.859
r1007_c40,2.958
r8407_c609,4.323
r8935_c676,4.402
r2919_c673,3.839
r5663_c256,4.798
r9645_c553,4.015
r3350_c602,4.058
r1762_c682,4.543
r7539_c285,4.131
r9464_c967,3.600
r6259_c214,3.900
r5476_c671,3.865
r3109_c499,4.093
r7165_c706,3.515
r1104_c983,3.582
r7905_c589,2.686
r1397_c595,4.779
r7726_c921,3.829
r4937_c298,4.330
r2406_c665,4.521
r2781_c498,2.855
r8990_c509,3.964
r2425_c200,3.777
r7579_c915,3.341
r4774_c598,4.405
r6816_c599,3.709
r7475_c776,3.068
r4086_c173,3.614
r9496_c276,2.824
r1884_c106,3.680
r332_c148,4.823
r6380_c626,3.869
r5199_c652,4.165
r4497_c321,4.462
r4976_c183,3.967
r4753_c647,4.081
r7677_c247,3.096
r2966_c778,3.301
r5293_c982,3.829
r9265_c562,3.761
r4295_c15,3.409
r1597_c53,3.800
r257_c774,3.834
r6007_c318,4.645
r3157_c309,3.760
r714_c631,3.703
r9718_c399,3.944
r9364_c184,4.537
r8607_c398,3.618
r3745_c23,3.159
r9803_c298,4.381
r4747_c143,4.574
r7336_c474,3.708
