Id,Prediction
r1088_c718,3.671
r9469_c302,3.813
r5308_c241,3.475
r9922_c586,4.135
r4303_c644,3.986
r2833_c960,2.390
r307_c643,4.107
r8866_c698,3.843
r7352_c193,4.289
r2334_c906,3.250
r6658_c179,3.219
r8478_c920,2.946
r6488_c686,4.226
r6628_c602,4.451
r5077_c726,3.658
r7910_c599,4.121
r1178_c60,4.519
r2328_c134,3.601
r8405_c120,3.382
r216_c660,4.424
r775_c426,3.750
r5905_c4,4.089
r4553_c620,4.398
r1929_c676,3.745
r4662_c295,4.186
r5732_c302,4.188
r1400_c643,4.692
r1957_c954,3.025
r4690_c617,4.073
r2126_c426,3.922
r7245_c988,3.025
r4923_c256,4.987
r3931_c726,3.143
r4909_c534,4.497
r1214_c284,3.111
r4057_c14,3.773
r5207_c687,3.693
r6641_c122,3.884
r4807_c911,3.601
r6936_c726,3.564
r1753_c434,4.296
r6061_c796,4.069
r3361_c247,3.737
r3460_c696,4.120
r8104_c530,3.952
r6085_c139,3.452
r2090_c691,3.890
r6415_c547,3.915
r1108_c816,4.199
r1462_c333,4.045
r6866_c21,3.799
r4959_c571,2.769
r3689_c676,3.842
r8359_c744,3.330
r9334_c527,3.389
r9568_c368,3.187
r3650_c707,3.844
r472_c942,2.989
r2031_c441,2.696
r2354_c413,3.413
r1548_c660,3.777
r5173_c612,4.452
r9548_c402,3.814
r2040_c321,3.759
r2240_c316,3.344
r7423_c270,4.005
r7239_c803,3.361
r3554_c115,2.504
r2183_c206,4.199
r9925_c203,4.075
r2433_c183,3.877
r7660_c129,2.748
r1766_c496,3.670
r1854_c602,4.143
r3266_c608,4.635
r4690_c794,3.544
r1417_c936,3.167
r8609_c187,3.702
r6599_c648,3.973
r6288_c804,3.172
r1166_c258,4.112
r6594_c663,4.519
r9441_c835,3.745
r4339_c626,4.039
r2649_c899,3.418
r9766_c141,3.331
r2545_c683,4.297
r7116_c21,3.097
r952_c682,4.285
r3382_c785,5.111
r937_c51,4.049
r385_c237,3.701
r8797_c876,4.253
r5419_c894,3.304
r3414_c981,3.824
r6172_c658,3.687
r744_c213,3.422
r1226_c416,3.561
r1996_c605,3.911
r9429_c183,3.022
r3217_c33,2.581
r3026_c638,4.249
r300_c277,3.266
r8897_c445,4.509
r5194_c891,2.218
r1409_c545,3.810
r3985_c350,3.724
r4895_c478,4.228
r8319_c458,4.023
r7736_c332,4.374
r9924_c628,4.007
r5482_c768,4.496
r7650_c285,4.254
r9261_c655,3.943
r4970_c808,3.786
r8002_c598,4.738
r1609_c969,3.946
r7014_c70,3.919
r7599_c86,3.873
r7086_c25,3.240
r6437_c996,3.395
r9071_c584,3.633
r401_c306,4.704
r1634_c171,4.486
r2925_c156,4.945
r5828_c583,4.363
r8058_c287,3.164
r2100_c471,4.425
r5856_c118,4.546
r5232_c283,3.432
r4267_c828,2.863
r4914_c707,2.624
r1050_c120,3.559
r5874_c420,3.957
r4226_c690,4.361
r3472_c342,3.809
r6679_c440,3.520
r4260_c495,4.283
r6862_c974,3.785
r8495_c478,4.352
r8395_c517,4.141
r4189_c986,3.378
r123_c630,3.763
r9844_c210,3.803
r9086_c830,2.905
r5618_c314,4.113
r4282_c883,3.537
r7525_c794,3.407
r7488_c95,4.274
r9938_c173,3.266
r9123_c446,3.886
r6154_c495,4.474
r9928_c441,3.294
r8189_c747,3.989
r7146_c139,3.716
r5289_c680,4.551
r7482_c638,4.649
r1887_c609,4.080
r1314_c388,3.696
r3045_c789,3.474
r5661_c191,4.176
r3049_c361,2.778
r4825_c183,3.554
r4200_c793,3.477
r7231_c888,3.938
r6355_c499,3.875
r8218_c663,4.723
r9863_c33,3.126
r5856_c59,4.592
r150_c746,3.479
r9557_c800,4.196
r1890_c213,2.778
r6798_c663,4.238
r4106_c609,4.593
r2512_c765,3.198
r9129_c332,3.920
r5559_c795,3.308
r9321_c88,3.332
r948_c658,4.127
r9609_c69,3.745
r8626_c370,4.463
r6221_c786,3.050
r5877_c492,4.157
r3228_c671,4.128
r4323_c595,4.481
r3349_c308,4.258
r4287_c46,3.683
r765_c459,4.284
r5662_c309,4.751
r8029_c630,3.458
r5757_c814,3.356
r8129_c925,4.631
r826_c297,4.082
r4070_c616,4.406
r9329_c249,4.337
r2493_c964,3.136
r4127_c668,4.861
r7688_c220,3.808
r5491_c455,3.409
r1281_c199,3.661
r9654_c266,3.689
r1971_c76,4.816
r9560_c304,4.393
r1436_c608,5.037
r4510_c251,4.244
r498_c705,4.397
r7381_c128,3.790
r2554_c288,2.461
r2965_c731,4.275
r2275_c760,4.136
r4698_c598,4.370
r8314_c134,3.927
r8060_c746,4.151
r9910_c302,4.323
r31_c116,3.994
r7715_c623,4.043
r9662_c434,4.461
r8150_c828,3.364
r3768_c337,3.266
r5952_c664,4.029
r4233_c982,2.956
r5420_c536,2.835
r9087_c136,3.201
r4144_c555,2.635
r532_c411,3.087
r8050_c311,4.537
r4493_c606,4.649
r6545_c623,3.795
r5100_c534,4.699
r4829_c778,3.394
r528_c227,3.784
r4854_c652,3.526
r1952_c59,4.145
r9427_c502,3.742
r3410_c686,4.054
r4367_c684,3.142
r2779_c779,4.569
r2506_c425,3.507
r8696_c427,3.733
r4461_c318,3.200
r9526_c645,4.814
r3734_c632,4.226
r6529_c200,4.258
r5834_c481,3.979
r46_c716,3.540
r9654_c410,3.824
r5744_c158,3.374
r135_c700,4.930
r2955_c118,3.865
r3361_c8,3.573
r5181_c495,4.303
r6223_c172,3.232
r5614_c62,3.735
r1902_c738,3.971
r8988_c735,3.350
r7844_c678,3.862
r2358_c351,4.406
r7574_c181,4.130
r3486_c546,3.868
r162_c736,2.662
r9538_c295,3.820
r1439_c546,4.238
r2516_c295,4.078
r9819_c661,3.897
r4441_c421,3.464
r5924_c787,3.336
r3473_c779,3.936
r8902_c620,3.785
r4337_c620,4.060
r9297_c459,4.176
r8830_c405,3.504
r5242_c476,3.944
r8718_c596,4.525
r7827_c657,4.419
r2894_c835,3.919
r8463_c769,4.298
r1941_c22,3.016
r3915_c913,3.274
r2243_c109,2.938
r9590_c276,2.970
r2365_c694,4.195
r9904_c90,3.436
r8363_c506,3.198
r7406_c338,3.968
r1386_c109,2.919
r7263_c89,4.309
r2788_c896,3.006
r8470_c978,5.017
r2409_c4,4.082
r2882_c543,3.963
r6566_c501,4.032
r712_c251,3.875
r8635_c177,3.461
r4553_c667,4.246
r3469_c648,4.446
r2255_c266,3.775
r7594_c429,4.385
r9991_c626,3.487
r2410_c459,4.126
r3390_c156,4.012
r1005_c89,3.740
r5115_c574,2.959
r9788_c269,3.940
r891_c51,3.777
r6958_c773,3.180
r654_c240,3.778
r4758_c868,3.384
r5142_c148,4.501
r9228_c112,4.145
r7156_c182,3.350
r6862_c660,4.596
r1220_c718,4.306
r8435_c215,4.028
r7733_c143,4.155
r6692_c796,3.833
r7936_c111,3.610
r476_c51,3.901
r6494_c877,3.742
r1017_c565,3.387
r540_c667,4.069
r3639_c996,3.334
r9334_c982,3.879
r3627_c341,3.559
r1921_c4,4.054
r2424_c177,3.282
r3384_c435,3.897
r3364_c264,3.951
r3765_c733,4.523
r5058_c549,3.139
r85_c370,4.354
r7723_c314,3.798
r2319_c968,3.449
r3240_c921,3.882
r6018_c850,4.007
r476_c88,3.373
r5707_c122,2.643
r5207_c718,2.618
r8978_c427,3.688
r8358_c15,2.964
r9677_c230,4.208
r1522_c417,3.741
r2927_c849,4.173
r1951_c706,3.504
r6139_c982,3.904
r9181_c380,3.522
r1066_c668,3.891
r6956_c497,2.974
r2354_c488,4.587
r6550_c107,3.068
r4500_c396,3.534
r4892_c475,3.877
r5852_c152,3.613
r8721_c942,2.896
r8561_c548,4.019
r3160_c156,4.600
r4144_c785,3.400
r1606_c235,3.548
r878_c227,3.468
r7091_c613,3.608
r2291_c445,4.923
r1790_c632,4.169
r4990_c615,3.944
r1397_c65,3.987
r2274_c126,3.089
r9979_c299,3.636
r1381_c94,4.146
r6123_c251,3.914
r6624_c913,3.072
r3087_c898,3.921
r2100_c55,4.180
r2001_c915,3.674
r6006_c545,3.633
r8122_c739,3.439
r1045_c258,4.301
r641_c191,4.582
r8277_c612,4.310
r777_c626,4.577
r9377_c432,4.277
r6907_c663,4.104
r5492_c340,3.492
r6672_c583,3.933
r5266_c668,4.434
r9924_c321,4.068
r4721_c393,4.590
r6613_c257,4.814
r9788_c446,4.102
r2359_c337,4.204
r1531_c612,4.623
r6921_c652,3.611
r5655_c258,3.640
r2848_c174,4.116
r6060_c75,2.858
r8459_c850,3.780
r7309_c898,3.260
r9314_c124,3.868
r7660_c697,3.861
r285_c726,3.331
r8477_c929,3.571
r8463_c619,4.723
r4039_c485,4.528
r2354_c95,4.530
r9639_c332,3.761
r3016_c534,4.639
r7532_c922,3.602
r9021_c310,4.195
r879_c611,4.403
r7665_c434,4.490
r9393_c689,4.671
r5195_c644,4.102
r6332_c141,3.129
r1923_c440,4.475
r1492_c276,3.103
r9704_c501,3.508
r6964_c14,4.360
r2871_c660,4.363
r1288_c960,3.201
r4706_c200,4.128
r6322_c124,3.278
r9265_c308,4.849
r6850_c614,2.576
r4785_c163,2.961
r461_c308,4.438
r7104_c134,4.391
r5740_c318,4.192
r8678_c733,4.277
r7338_c48,3.508
r6148_c495,5.091
r3310_c568,2.941
r7368_c673,3.482
r1943_c8,4.145
r411_c863,3.405
r5672_c366,3.063
r5070_c46,3.569
r2903_c42,3.411
r8447_c102,4.110
r3556_c701,3.684
r8506_c620,4.180
r9679_c425,3.346
r7231_c191,4.136
r9414_c412,4.377
r4442_c743,3.472
r3698_c61,3.465
r2460_c978,2.887
r1184_c645,4.919
r8079_c608,4.637
r7511_c478,4.083
r6357_c756,4.277
r7393_c486,3.781
r9313_c324,4.085
r887_c631,4.329
r3252_c405,3.775
r2155_c520,3.700
r6934_c534,4.160
r2561_c45,3.843
r8618_c20,3.135
r2027_c491,3.998
r7652_c657,4.433
r4170_c33,2.821
r8882_c404,3.459
r2336_c911,3.501
r6427_c641,3.920
r5794_c658,3.693
r2824_c367,4.080
r2238_c257,4.240
r7491_c26,4.051
r2_c815,3.318
r4717_c350,4.294
r4819_c430,3.268
r864_c496,4.303
r4995_c192,2.603
r8409_c352,4.183
r9947_c560,3.689
r3098_c644,4.072
r5090_c106,3.994
r7529_c387,4.261
r3992_c576,3.252
r9343_c311,3.989
r2983_c297,4.400
r127_c89,3.786
r6966_c348,4.019
r9613_c517,3.830
r7248_c76,4.613
r4305_c732,3.310
r2231_c158,3.124
r3030_c245,3.931
r6036_c570,4.578
r3261_c179,3.173
r2534_c161,4.060
r5996_c594,4.766
r5882_c558,3.881
r3534_c978,3.781
r9733_c864,3.599
r3135_c485,4.408
r8269_c616,3.879
r8289_c616,4.130
r3545_c46,4.326
r7624_c595,4.377
r4667_c750,3.239
r5513_c173,3.455
r5637_c652,3.922
r6007_c393,4.360
r7378_c295,4.223
r970_c32,3.524
r3465_c144,3.563
r1488_c214,4.021
r1921_c839,3.949
r5714_c847,3.894
r3079_c618,3.962
r6000_c499,3.599
r473_c411,3.477
r2612_c576,3.203
r4498_c594,4.363
r9392_c830,2.446
r9450_c6,4.481
r542_c825,4.275
r690_c625,4.058
r6966_c264,4.076
r7616_c471,4.329
r8741_c921,3.634
r8103_c485,4.474
r7772_c458,4.110
r2572_c748,3.390
r7939_c146,3.990
r2852_c177,3.907
r9726_c774,4.203
r6402_c896,3.854
r6329_c102,3.899
r9580_c984,3.776
r3331_c384,3.866
r3231_c889,3.524
r4778_c570,4.019
r5889_c606,4.559
r3109_c132,3.786
r3107_c73,3.645
r4809_c380,3.545
r6555_c982,3.840
r6175_c895,2.238
r3449_c59,3.783
r8236_c748,3.819
r4719_c412,3.790
r427_c459,3.879
r8976_c242,3.693
r7420_c139,4.657
r3498_c768,4.118
r6011_c402,4.075
r6056_c262,3.303
r4911_c295,3.951
r9413_c331,4.023
r1197_c979,4.277
r2787_c367,3.945
r6263_c69,4.142
r3844_c676,3.742
r5011_c562,3.187
r9057_c160,2.936
r9507_c178,5.047
r3545_c8,3.957
r1219_c534,4.666
r7779_c479,3.472
r8974_c789,3.085
r2285_c633,3.866
r7998_c440,3.957
r9597_c331,3.414
r347_c74,3.324
r258_c599,3.949
r5017_c90,3.834
r8734_c348,3.968
r7724_c361,3.648
r967_c901,3.281
r832_c656,4.619
r3075_c272,3.030
r1524_c555,2.574
r7119_c417,4.032
r7645_c230,4.096
r4885_c47,3.676
r9300_c102,4.665
r1785_c551,3.432
r5812_c743,3.068
r9276_c770,3.950
r3027_c912,3.093
r120_c264,3.133
r2232_c982,3.078
r9535_c745,3.348
r6020_c1000,4.012
r8177_c6,4.813
r145_c139,3.904
r914_c320,4.290
r7318_c661,4.520
r4999_c804,3.230
r7798_c431,3.342
r4603_c250,3.686
r782_c706,3.733
r5890_c412,4.654
r9150_c471,4.582
r4328_c353,4.179
r4106_c619,4.696
r2229_c99,3.880
r3354_c309,4.053
r7655_c738,3.786
r5311_c488,4.303
r725_c429,3.123
r7367_c289,3.383
r633_c591,4.178
r102_c791,4.627
r1357_c186,3.732
r6213_c117,4.093
r327_c978,4.232
r4600_c247,4.904
r3343_c980,3.420
r1958_c256,4.419
r3718_c19,3.257
r4573_c90,2.805
r1838_c985,3.296
r8738_c427,3.918
r4725_c591,4.723
r4149_c315,3.743
r5681_c40,3.585
r5278_c743,3.205
r1570_c475,3.927
r9600_c654,3.684
r8398_c779,4.615
r3651_c615,4.455
r8526_c14,4.903
r4005_c661,4.313
r2970_c275,3.229
r3563_c731,3.923
r9760_c248,2.617
r5204_c668,4.636
r2798_c306,4.456
r9489_c476,3.865
r6472_c773,3.440
r2572_c636,2.901
r5080_c321,3.926
r8097_c587,4.008
r2798_c55,3.907
r5936_c261,2.305
r2951_c106,3.894
r4290_c862,3.207
r621_c380,3.291
r9594_c131,4.231
r9924_c559,3.559
r8114_c50,3.649
r366_c581,3.886
r6158_c159,3.700
r2588_c253,3.428
r8750_c581,4.268
r6799_c28,3.611
r333_c363,3.740
r9501_c212,3.480
r9899_c102,4.059
r9192_c161,4.525
r8596_c105,3.354
r3769_c623,4.177
r4010_c929,3.528
r2569_c663,3.994
r6543_c719,3.925
r2134_c208,4.009
r8410_c935,3.879
r9238_c810,3.899
r9662_c428,2.555
r1080_c857,2.840
r3581_c660,4.090
r5635_c536,3.579
r4721_c317,4.954
r709_c140,3.297
r5944_c602,4.663
r9531_c305,3.996
r9507_c258,4.724
r1536_c565,3.202
r344_c591,4.597
r5868_c663,4.016
r4020_c584,3.961
r1950_c485,3.922
r6241_c241,3.800
r7734_c902,3.358
r9705_c370,4.183
r6202_c433,3.657
r6019_c668,4.540
r7883_c739,3.248
r4274_c791,4.322
r564_c486,3.730
r4568_c978,3.464
r4169_c517,3.006
r7863_c392,3.941
r8440_c240,3.511
r6382_c69,3.744
r1383_c685,4.315
r3065_c549,3.196
r712_c423,3.593
r8002_c105,3.090
r176_c402,3.777
r2342_c748,3.822
r2646_c756,3.976
r7070_c68,3.497
r591_c171,3.977
r4770_c604,4.053
r1928_c168,3.593
r9085_c214,4.384
r6930_c459,3.962
r6685_c657,4.769
r8044_c474,4.332
r4440_c883,3.173
r516_c632,4.345
r255_c255,3.046
r5423_c487,4.060
r8562_c621,4.233
r2096_c744,3.100
r8143_c311,4.721
r1379_c160,3.146
r3034_c432,3.571
r611_c618,4.443
r9963_c803,3.937
r3350_c128,3.706
r3118_c600,3.791
r6828_c302,4.560
r9273_c338,3.390
r9798_c863,2.326
r9566_c509,3.593
r9205_c308,3.980
r2578_c383,3.359
r7236_c599,4.315
r9928_c206,4.213
r1378_c639,3.274
r5462_c537,3.333
r5523_c996,2.810
r6656_c787,2.978
r2483_c458,4.032
r6140_c240,3.401
r5430_c942,3.167
r7366_c978,3.950
r4858_c499,3.861
r4872_c297,4.276
r2822_c589,3.842
r9087_c412,4.148
r9087_c485,3.719
r3724_c353,3.413
r7678_c898,4.262
r8399_c930,3.994
r8510_c6,4.725
r7544_c430,3.574
r5644_c37,4.035
r2820_c494,4.093
r8830_c200,3.957
r9711_c726,4.245
r8479_c449,3.487
r2107_c706,4.126
r5729_c311,4.155
r1338_c462,3.014
r39_c266,3.983
r3879_c997,3.087
r6394_c672,3.830
r8916_c992,3.989
r1600_c950,3.806
r5381_c594,4.621
r8342_c654,3.851
r3424_c102,4.230
r1244_c285,4.409
r7174_c584,3.787
r1549_c695,4.095
r4315_c98,3.674
r5836_c139,3.841
r7575_c426,4.016
r2370_c420,3.792
r4143_c549,3.848
r2974_c249,3.718
r2794_c654,3.881
r6391_c826,4.054
r7943_c81,3.575
r5460_c186,3.780
r6063_c854,3.560
r2023_c471,4.439
r6301_c258,3.530
r3846_c43,3.608
r2925_c99,3.909
r7547_c211,4.074
r2917_c148,4.129
r3926_c492,3.710
r4340_c405,3.523
r9377_c586,4.737
r1761_c702,4.518
r7799_c322,4.332
r8285_c426,3.522
r3808_c638,4.909
r2249_c700,3.208
r251_c607,3.993
r5142_c464,3.804
r5504_c584,3.527
r8065_c418,3.975
r378_c792,4.241
r459_c546,4.248
r355_c648,4.284
r8130_c613,4.064
r7098_c744,3.127
r1298_c700,3.710
r5298_c5,3.506
r3727_c495,4.066
r9501_c810,3.818
r1835_c71,3.480
r1250_c184,3.892
r85_c669,4.254
r7482_c248,1.429
r5850_c83,3.637
r7459_c215,4.074
r6624_c412,4.072
r3017_c668,4.880
r6867_c594,4.651
r9847_c497,3.788
r2576_c538,3.855
r2983_c652,4.113
r5307_c415,3.571
r7331_c601,4.323
r1847_c797,4.410
r1424_c127,2.907
r1916_c774,3.887
r4942_c327,3.502
r3616_c608,4.303
r1503_c334,4.111
r8152_c718,3.328
r8939_c864,4.077
r2802_c584,3.394
r6412_c550,3.872
r5609_c766,4.108
r7342_c594,4.261
r1825_c640,3.852
r9419_c571,3.607
r3151_c200,3.925
r8862_c877,3.532
r5677_c689,4.252
r8244_c44,2.874
r9848_c527,3.258
r296_c350,3.964
r2451_c177,3.853
r8534_c660,4.235
r4154_c536,3.705
r82_c245,4.039
r4617_c615,4.453
r2739_c906,2.806
r9417_c471,4.978
r8765_c491,4.069
r5847_c376,3.609
r2357_c44,3.691
r293_c305,2.424
r720_c96,2.820
r8810_c596,4.900
r470_c534,4.848
r5691_c575,4.016
r9815_c191,4.299
r9847_c136,3.411
r393_c247,3.712
r6117_c57,3.459
r3897_c534,4.037
r6246_c369,4.193
r7715_c487,4.169
r7209_c825,3.626
r717_c33,3.369
r6270_c494,4.162
r5045_c718,4.285
r5796_c118,4.588
r8591_c743,3.837
r7282_c611,4.086
r8985_c583,3.563
r1476_c326,3.545
r2882_c77,3.841
r1314_c618,3.649
r2345_c169,3.720
r6370_c633,4.190
r5874_c5,3.400
r9660_c72,3.812
r5813_c761,3.111
r5598_c318,4.264
r2015_c495,4.339
r3382_c979,4.411
r6086_c889,3.128
r8267_c217,3.479
r966_c142,3.964
r8391_c182,3.477
r4719_c718,2.996
r570_c626,4.434
r4576_c619,4.623
r678_c625,3.124
r1185_c350,2.963
r5379_c825,3.503
r7856_c570,3.860
r2653_c643,4.457
r324_c230,3.939
r7846_c369,3.746
r7827_c960,2.710
r8937_c267,3.715
r4110_c676,4.452
r8182_c954,2.518
r2290_c557,3.412
r9465_c6,4.597
r2595_c643,4.619
r1037_c805,3.508
r3407_c781,3.650
r4552_c576,3.681
r8629_c614,3.864
r7648_c459,3.758
r4875_c863,3.595
r7103_c216,4.172
r4299_c317,4.712
r4036_c776,3.521
r5114_c26,4.039
r793_c146,2.921
r7252_c568,3.057
r3347_c262,4.004
r9512_c647,3.883
r3220_c523,3.892
r7585_c307,3.617
r1491_c536,3.790
r5828_c183,3.825
r2310_c716,3.877
r5040_c581,3.710
r9834_c770,3.317
r7029_c213,3.187
r6143_c652,3.840
r2955_c1000,3.055
r4686_c978,4.107
r803_c198,4.431
r7078_c849,3.803
r1468_c231,2.642
r3318_c495,3.858
r7956_c607,3.694
r5795_c674,3.907
r8467_c369,3.450
r2030_c180,3.159
r8786_c285,4.134
r4552_c668,4.840
r9978_c134,3.657
r4554_c442,3.390
r1088_c657,4.869
r7749_c954,3.240
r4026_c328,4.284
r3849_c803,3.789
r3749_c308,3.924
r6213_c612,4.597
r1581_c459,4.209
r792_c188,4.085
r497_c864,4.397
r3609_c308,3.927
r9532_c34,3.215
r4089_c326,4.277
r5566_c55,3.900
r6933_c656,4.265
r2738_c176,4.524
r9862_c248,2.738
r7574_c455,3.954
r3161_c950,3.893
r2581_c827,3.530
r4649_c657,4.202
r8692_c262,3.683
r2820_c463,3.553
r2167_c915,4.003
r8019_c683,4.142
r4761_c106,4.046
r4052_c110,3.124
r4499_c464,4.136
r8976_c940,3.572
r9711_c853,4.384
r1557_c380,3.438
r9817_c898,4.395
r9847_c656,4.172
r1303_c350,3.977
r685_c434,4.386
r4229_c611,4.316
r8410_c823,3.766
r2816_c284,3.456
r7774_c226,3.190
r2111_c433,3.925
r1329_c501,3.866
r6670_c370,3.418
r6148_c913,3.710
r9783_c547,4.106
r8199_c6,4.627
r2568_c982,3.599
r9831_c746,4.042
r5864_c699,4.119
r1220_c771,3.624
r1512_c771,3.162
r520_c534,4.175
r5706_c235,4.188
r7200_c686,4.861
r9289_c367,4.700
r4846_c950,4.044
r8572_c628,4.665
r3040_c55,3.758
r7940_c545,3.657
r8432_c4,3.862
r5436_c257,4.299
r8128_c995,2.869
r6309_c459,4.172
r7101_c406,3.776
r4340_c489,2.885
r7004_c349,3.820
r260_c942,3.499
r7134_c786,3.118
r4561_c547,3.831
r8238_c203,4.331
r7358_c689,4.553
r7233_c663,4.885
r82_c88,3.148
r6358_c702,4.683
r566_c767,4.113
r3055_c734,2.365
r7355_c754,4.479
r6974_c334,4.224
r5006_c257,4.541
r6516_c251,4.032
r4500_c14,4.263
r4922_c877,4.063
r2179_c183,3.972
r959_c469,3.809
r8764_c616,4.072
r2121_c925,4.827
r845_c754,4.212
r14_c656,3.945
r8571_c338,3.766
r2646_c745,3.492
r8935_c662,4.246
r4985_c352,3.828
r170_c980,3.982
r7626_c313,4.439
r2717_c733,4.243
r2778_c548,3.003
r578_c867,4.159
r3098_c549,3.281
r2253_c611,3.736
r9394_c676,4.282
r1421_c565,2.243
r8748_c132,3.813
r4584_c308,4.386
r6754_c406,4.252
r7111_c86,3.741
r1651_c5,3.231
r526_c7,3.573
r876_c598,4.689
r1774_c65,3.972
r4078_c989,3.368
r1489_c794,4.416
r9747_c952,4.061
r2502_c249,3.899
r2184_c131,4.105
r9677_c490,4.058
r1980_c230,3.553
r1834_c960,1.701
r7445_c285,3.807
r5526_c80,3.308
r7307_c980,4.138
r2340_c643,5.072
r8296_c313,3.878
r3792_c664,4.442
r2863_c545,3.384
r3231_c652,4.080
r8667_c612,4.761
r6264_c396,3.937
r5238_c511,3.616
r9066_c358,3.711
r1122_c206,3.779
r6846_c72,3.682
r1675_c257,4.403
r9756_c497,3.764
r4083_c534,4.561
r5976_c4,4.230
r8455_c990,3.361
r1354_c447,3.577
r1275_c117,3.742
r8490_c132,3.367
r7504_c427,3.607
r1210_c778,4.247
r9170_c705,4.169
r935_c904,4.230
r2597_c351,3.817
r6317_c173,3.332
r6121_c22,3.303
r9106_c184,3.944
r50_c95,3.626
r554_c60,4.261
r5952_c320,4.282
r6044_c657,4.720
r6381_c362,2.131
r2047_c722,3.520
r6744_c570,3.775
r6899_c747,4.170
r8018_c55,3.529
r2397_c774,4.185
r9388_c611,4.775
r9048_c429,3.232
r6854_c245,4.500
r4737_c884,3.494
r7629_c547,4.072
r6261_c425,3.640
r7704_c178,4.014
r9478_c967,3.564
r9812_c755,3.893
r9247_c805,4.122
r3952_c718,3.877
r9447_c997,3.781
r2235_c304,4.448
r7070_c645,4.181
r2784_c432,3.855
r2335_c832,3.052
r3008_c599,4.471
r8383_c960,2.945
r871_c604,4.920
r796_c247,3.845
r8023_c310,4.323
r199_c197,3.756
r7823_c8,2.849
r2611_c492,3.867
r3278_c19,3.429
r1322_c197,2.957
r4140_c85,3.410
r8082_c3,3.378
r3513_c6,4.723
r4151_c330,3.488
r3439_c295,4.411
r2888_c392,3.744
r6576_c839,3.928
r4443_c630,4.526
r297_c85,2.889
r2847_c136,2.889
r6912_c770,3.124
r3130_c820,3.335
r7548_c430,4.032
r4635_c558,3.748
r6775_c596,4.269
r593_c184,3.342
r4439_c474,3.942
r3768_c866,2.605
r7036_c296,3.889
r5353_c604,4.792
r8508_c434,4.610
r5814_c381,4.434
r1654_c556,3.328
r9467_c18,3.160
r4030_c743,3.519
r7221_c141,2.800
r9221_c76,4.103
r8632_c216,4.678
r8855_c25,3.660
r6327_c490,3.619
r1136_c794,3.843
r3524_c883,3.067
r644_c33,3.394
r2165_c471,4.169
r108_c92,2.962
r9958_c375,3.902
r8276_c716,4.323
r5383_c234,3.818
r2401_c453,3.178
r7709_c729,3.868
r7256_c474,3.796
r1120_c209,3.334
r7420_c228,3.643
r8999_c4,4.391
r2507_c116,3.244
r5405_c458,4.586
r2249_c697,3.769
r5402_c332,2.477
r8198_c429,3.764
r1804_c577,3.652
r5937_c321,4.201
r1469_c396,3.804
r732_c214,4.674
r4400_c508,3.623
r1081_c435,2.826
r8570_c406,3.971
r7601_c155,3.475
r6066_c412,4.211
r3260_c46,4.496
r3936_c815,3.390
r3018_c773,2.958
r9860_c486,3.841
r6246_c587,4.329
r3995_c792,3.961
r5598_c794,3.855
r9017_c638,4.841
r330_c331,3.931
r6985_c567,3.871
r7626_c462,3.275
r4908_c524,2.933
r602_c679,3.781
r8918_c791,4.731
r8787_c203,4.492
r5582_c553,3.534
r318_c768,3.665
r9039_c702,3.811
r7120_c791,3.894
r1907_c259,3.909
r2949_c571,3.007
r1131_c964,3.174
r2295_c836,3.425
r3550_c596,4.858
r2729_c664,4.069
r227_c106,4.095
r1199_c312,3.738
r378_c731,3.773
r4289_c495,3.995
r2566_c813,3.613
r29_c20,2.979
r2874_c556,3.370
r2864_c943,3.639
r6394_c657,4.504
r9679_c245,3.928
r8591_c527,4.004
r5596_c719,4.266
r6308_c37,4.111
r9193_c673,4.290
r1729_c661,4.709
r8815_c274,3.640
r1874_c984,3.409
r2648_c471,4.165
r9605_c72,3.774
r7301_c883,4.148
r8014_c806,4.550
r5924_c792,4.614
r5955_c608,4.736
r7124_c658,4.418
r6355_c3,3.641
r4785_c15,2.706
r9503_c971,4.244
r2480_c577,3.240
r3138_c191,4.253
r5034_c79,3.602
r299_c331,3.737
r930_c261,2.759
r6379_c724,3.177
r1459_c834,4.023
r4059_c766,4.628
r7048_c645,4.069
r7263_c749,4.215
r3248_c887,3.263
r4267_c278,2.225
r3596_c644,4.049
r3334_c397,3.178
r1107_c464,3.622
r8809_c118,4.450
r4202_c148,4.283
r1320_c186,3.883
r9150_c586,4.197
r9048_c446,3.672
r6170_c197,3.786
r1901_c775,3.678
r5227_c639,3.875
r6850_c55,3.181
r7397_c76,4.346
r1026_c745,4.034
r2167_c797,3.551
r1266_c598,4.838
r6051_c44,3.334
r4140_c605,4.299
r9254_c759,4.176
r2930_c537,3.114
r1399_c747,4.040
r3230_c92,2.895
r4181_c50,3.296
r179_c778,3.938
r2128_c576,4.135
r3936_c981,3.686
r5025_c185,2.753
r804_c393,3.813
r7311_c668,4.969
r3846_c514,3.521
r1386_c586,3.633
r6136_c718,3.986
r8303_c952,3.347
r4265_c785,4.274
r3092_c287,3.525
r2162_c596,4.338
r4331_c171,3.325
r4600_c172,3.387
r9170_c258,4.132
r7882_c9,3.255
r3645_c176,4.678
r7795_c716,4.328
r6351_c399,3.343
r1059_c214,3.774
r6607_c296,4.210
r3177_c581,4.064
r8025_c623,3.794
r9483_c668,4.721
r1237_c796,3.531
r1752_c216,3.778
r1547_c399,3.739
