Unnamed: 0,Id,Prediction
89122,3.771,4.000
89132,3.367,1.000
89134,3.567,3.000
89149,3.542,4.000
89154,4.198,4.000
89158,3.368,4.000
89167,3.448,3.000
89169,3.873,4.000
89173,3.269,3.000
89184,3.621,3.000
89196,3.002,4.000
89234,3.926,5.000
89238,3.019,3.000
89249,3.796,5.000
89261,2.133,1.000
89275,2.351,4.000
89278,3.198,4.000
89301,3.585,5.000
89310,3.470,2.000
89313,3.104,3.000
89332,3.562,5.000
89333,3.144,4.000
89339,3.228,4.000
89363,2.625,4.000
89364,3.356,3.000
89368,2.614,4.000
89375,2.210,5.000
89388,2.820,3.000
89390,2.559,4.000
89391,3.361,4.000
89414,3.539,2.000
89416,2.515,4.000
89431,3.206,3.000
89449,3.409,2.000
89451,2.949,2.000
89458,4.308,3.000
89465,2.577,4.000
89466,3.287,4.000
89474,3.186,4.000
89476,3.510,3.000
89482,2.623,3.000
89516,3.342,4.000
89531,2.919,5.000
89534,3.350,2.000
89539,2.631,3.000
89563,2.763,1.000
89572,3.334,4.000
89573,3.114,1.000
89576,2.498,1.000
89599,2.892,1.000
89604,3.049,3.000
89629,2.279,4.000
89639,3.251,2.000
89642,3.188,5.000
89643,3.610,4.000
89644,2.919,3.000
89664,3.159,4.000
89666,2.714,3.000
89667,2.948,3.000
89673,2.903,1.000
89681,3.526,4.000
89682,3.400,3.000
89728,3.243,4.000
89733,3.017,4.000
89738,3.684,4.000
89744,2.508,4.000
89756,3.464,4.000
89757,3.290,5.000
89776,2.904,1.000
89780,3.219,3.000
89808,2.903,3.000
89819,3.180,4.000
89823,3.401,3.000
89827,3.316,4.000
89843,3.111,4.000
89870,2.918,2.000
89877,3.405,4.000
89880,2.662,3.000
89882,3.392,4.000
89910,3.169,4.000
89926,2.967,1.000
89937,2.745,1.000
89938,2.906,5.000
89947,3.058,5.000
89951,3.118,2.000
89955,3.503,4.000
89959,2.866,2.000
89966,2.983,3.000
89969,3.161,4.000
89974,3.077,4.000
89980,3.407,4.000
90004,3.132,3.000
90009,2.874,4.000
90010,3.404,3.000
90031,3.329,3.000
90032,3.612,3.000
90033,3.170,4.000
90049,3.059,5.000
90063,3.789,5.000
90095,2.656,3.000
90096,2.334,3.000
90107,3.396,4.000
90112,2.533,1.000
90129,2.953,3.000
90137,3.365,1.000
90138,2.528,3.000
90139,2.564,3.000
90147,2.547,3.000
90165,2.938,1.000
90179,2.789,2.000
90183,2.672,4.000
90198,2.318,2.000
90199,2.398,4.000
90204,2.711,2.000
90207,2.656,3.000
90234,2.814,3.000
90238,2.503,4.000
90247,2.388,5.000
90255,2.646,2.000
90259,2.284,1.000
90275,2.930,2.000
90276,2.556,3.000
90283,2.193,1.000
90286,3.232,2.000
90290,2.757,3.000
90296,2.590,4.000
90313,2.776,3.000
90318,2.023,1.000
90345,2.901,2.000
90360,4.238,4.000
90373,4.190,5.000
90374,4.955,5.000
90410,3.963,3.000
90427,4.444,5.000
90446,3.961,2.000
90462,4.218,3.000
90472,4.546,5.000
90478,4.024,5.000
90496,3.728,5.000
90511,4.444,5.000
90514,3.344,3.000
90517,4.276,5.000
90521,3.815,5.000
90544,4.395,5.000
90564,4.485,5.000
90569,3.931,5.000
90574,4.542,4.000
90590,4.715,3.000
90605,4.493,4.000
90609,3.911,4.000
90621,4.762,5.000
90637,4.253,5.000
90646,4.939,5.000
90648,4.566,4.000
90650,4.228,4.000
90654,4.053,4.000
90655,4.200,4.000
90696,4.362,4.000
90704,4.266,3.000
90713,4.263,5.000
90729,4.285,5.000
90763,4.258,3.000
90787,4.098,3.000
90791,4.149,4.000
90795,3.866,4.000
90799,4.150,3.000
90803,4.063,5.000
90815,4.398,4.000
90835,4.299,4.000
90839,4.208,4.000
90850,3.696,3.000
90877,3.966,5.000
90885,4.132,4.000
90888,4.355,5.000
90898,3.880,4.000
90900,4.776,5.000
90910,4.448,5.000
90955,4.263,4.000
90968,4.190,3.000
90974,4.447,5.000
91009,4.238,4.000
91024,3.834,5.000
91025,4.533,4.000
91035,4.282,3.000
91037,4.635,5.000
91052,4.425,5.000
91083,3.936,4.000
91086,3.824,3.000
91093,4.583,3.000
91100,4.346,4.000
91116,4.487,5.000
91122,3.873,5.000
91136,4.297,5.000
91145,4.755,4.000
91147,4.137,2.000
91155,4.312,3.000
91162,4.443,5.000
91168,4.298,4.000
91169,3.993,3.000
91179,4.185,4.000
91181,4.176,5.000
91202,3.785,1.000
91214,4.186,5.000
91221,4.509,5.000
91223,3.613,4.000
91224,4.117,4.000
91250,4.480,5.000
91255,4.136,4.000
91263,4.259,4.000
91267,4.261,5.000
91273,4.128,4.000
91277,3.380,2.000
91278,4.133,5.000
91288,4.643,5.000
91291,4.622,4.000
91324,4.222,5.000
91327,4.249,5.000
91336,3.926,3.000
91339,4.594,5.000
91344,3.974,4.000
91359,3.746,4.000
91367,3.999,2.000
91373,3.743,5.000
91392,3.773,4.000
91393,3.824,4.000
91396,3.661,3.000
91397,3.841,5.000
91398,4.120,4.000
91402,3.976,4.000
91408,4.011,5.000
91439,3.785,4.000
91447,4.027,5.000
91453,4.137,5.000
91488,4.378,5.000
91492,4.677,5.000
91516,4.332,4.000
91522,4.284,5.000
91530,3.669,5.000
91551,4.086,1.000
91555,4.445,4.000
91560,3.577,4.000
91573,3.960,5.000
91574,4.099,4.000
91582,4.100,1.000
91592,4.585,4.000
91605,4.453,4.000
91606,4.130,5.000
91611,4.381,3.000
91612,4.320,3.000
91620,3.889,5.000
91627,4.095,5.000
91629,3.590,3.000
91634,3.859,5.000
91635,4.595,5.000
91641,4.974,5.000
91654,4.415,5.000
91667,4.789,5.000
91675,4.011,4.000
91681,4.219,4.000
91682,3.787,5.000
91692,4.834,5.000
91704,4.099,4.000
91731,4.304,5.000
91744,4.150,5.000
91752,4.573,4.000
91762,4.123,2.000
91775,4.208,2.000
91776,4.242,4.000
91779,4.402,5.000
91783,4.140,5.000
91784,4.585,4.000
91787,3.859,3.000
91793,4.774,3.000
91814,4.235,5.000
91816,4.414,5.000
91829,4.084,4.000
91836,4.468,5.000
91841,3.645,4.000
91849,3.966,4.000
91852,3.755,4.000
91867,4.484,4.000
91889,4.388,3.000
91890,4.100,3.000
91893,3.947,3.000
91896,3.770,5.000
91915,4.391,5.000
91928,4.427,4.000
91939,4.393,5.000
91948,4.217,4.000
91967,4.394,5.000
91977,4.040,4.000
91989,3.768,2.000
92007,4.339,5.000
92016,4.579,5.000
92036,4.568,4.000
92040,3.927,2.000
92048,4.318,3.000
92064,4.735,4.000
92066,4.555,5.000
92078,4.481,5.000
92087,4.485,3.000
92089,3.855,2.000
92094,4.363,5.000
92100,3.592,4.000
92108,4.434,2.000
92109,4.016,4.000
92113,3.647,4.000
92120,4.568,5.000
92130,4.307,4.000
92141,4.307,4.000
92162,3.413,4.000
92170,4.287,3.000
92177,4.023,5.000
92189,4.179,4.000
92213,4.045,4.000
92216,4.554,5.000
92266,4.117,5.000
92267,4.191,4.000
92270,4.465,5.000
92278,4.055,5.000
92283,4.715,5.000
92291,4.494,4.000
92293,3.606,4.000
92300,4.551,2.000
92301,4.307,4.000
92302,4.148,4.000
92312,4.139,5.000
92335,4.239,4.000
92341,3.944,4.000
92346,3.942,5.000
92351,4.093,5.000
92360,3.726,4.000
92362,4.597,5.000
92383,4.221,5.000
92385,4.387,4.000
92403,4.765,5.000
92427,3.649,4.000
92428,3.890,4.000
92434,4.580,4.000
92466,3.936,4.000
92487,3.503,3.000
92512,4.658,5.000
92515,4.148,4.000
92536,4.038,3.000
92549,4.197,4.000
92550,3.575,3.000
92564,4.711,5.000
92568,3.600,4.000
92579,4.396,5.000
92583,4.447,4.000
92621,4.303,4.000
92625,4.142,5.000
92638,4.291,5.000
92645,3.675,3.000
92647,4.321,4.000
92654,4.296,4.000
92666,4.524,4.000
92668,4.301,5.000
92680,3.769,5.000
92693,3.846,3.000
92698,4.402,4.000
92700,3.970,4.000
92706,4.728,5.000
92717,3.680,4.000
92745,4.435,5.000
92751,4.117,5.000
92753,4.088,4.000
92759,4.696,5.000
92790,3.575,3.000
92796,3.697,3.000
92811,3.965,3.000
92814,3.186,5.000
92848,4.355,5.000
92856,4.316,5.000
92868,3.634,3.000
92880,3.560,3.000
92882,4.274,5.000
92890,3.351,2.000
92900,3.955,4.000
92908,3.791,5.000
92928,4.154,3.000
92935,3.942,4.000
92995,4.326,5.000
93002,3.433,3.000
93004,3.616,4.000
93005,2.855,3.000
93007,3.844,5.000
93010,3.698,3.000
93014,3.415,2.000
93015,3.457,4.000
93027,3.860,5.000
93051,3.251,4.000
93056,4.072,5.000
93063,3.839,3.000
93072,3.986,2.000
93081,3.214,3.000
93083,3.801,4.000
93089,3.935,5.000
93094,4.448,3.000
93097,3.798,3.000
93134,3.478,4.000
93150,3.399,4.000
93157,3.784,5.000
93165,3.064,4.000
93168,3.989,5.000
93188,3.973,5.000
93194,3.681,3.000
93197,3.575,3.000
93198,4.224,2.000
93208,3.712,3.000
93227,4.155,4.000
93230,3.600,4.000
93255,3.453,5.000
93277,3.785,3.000
93288,3.325,2.000
93292,3.325,4.000
93302,3.541,3.000
93309,3.575,4.000
93320,3.934,3.000
93357,3.943,3.000
93360,3.995,4.000
93366,3.198,2.000
93380,3.541,2.000
93390,3.928,3.000
93395,4.067,4.000
93397,3.518,5.000
93399,3.219,3.000
93407,3.499,5.000
93426,3.954,5.000
93445,2.873,2.000
93515,3.577,4.000
93517,4.049,5.000
93523,3.524,3.000
93531,3.110,3.000
93542,4.106,4.000
93550,3.176,3.000
93556,3.883,4.000
93559,3.290,3.000
93576,4.314,4.000
93586,4.018,4.000
93588,4.052,5.000
93591,3.820,3.000
93598,2.953,2.000
93605,3.292,2.000
93634,4.339,4.000
93639,4.373,5.000
93642,3.904,4.000
93649,3.970,4.000
93651,3.636,3.000
93658,4.402,4.000
93660,3.850,3.000
93663,3.809,4.000
93676,3.414,3.000
93687,3.586,1.000
93688,3.722,3.000
93696,3.418,3.000
93711,4.522,5.000
93724,3.994,4.000
93747,4.284,5.000
93749,3.677,3.000
93762,3.777,5.000
93767,3.375,1.000
93772,3.293,3.000
93792,3.761,3.000
93799,3.990,2.000
93803,3.879,5.000
93813,3.741,4.000
93820,3.749,3.000
93823,3.810,4.000
93831,3.278,4.000
93836,3.739,4.000
93839,3.132,2.000
93852,4.194,5.000
93913,4.705,5.000
93920,3.586,3.000
93923,3.843,3.000
93932,4.153,4.000
93933,3.955,5.000
93938,4.203,3.000
93959,3.672,5.000
93969,3.819,3.000
93984,2.899,3.000
93987,3.585,3.000
93999,3.860,5.000
94007,3.803,5.000
94009,3.471,2.000
94015,3.791,4.000
94022,3.941,5.000
94048,2.850,3.000
94058,4.007,4.000
94065,4.404,5.000
94077,3.893,5.000
94084,3.648,3.000
94090,3.171,4.000
94154,4.032,3.000
94157,3.713,5.000
94165,3.672,2.000
94168,4.043,4.000
94183,3.717,2.000
94187,3.436,3.000
94198,3.561,4.000
94222,4.274,4.000
94226,3.203,3.000
94237,3.678,5.000
94243,3.442,4.000
94256,3.876,4.000
94258,3.957,5.000
94268,3.713,4.000
94270,3.820,5.000
94271,3.927,5.000
94274,3.878,5.000
94277,3.880,3.000
94291,3.736,5.000
94294,4.038,5.000
94311,3.746,2.000
94313,3.990,4.000
94327,3.369,4.000
94331,3.387,4.000
94338,3.851,3.000
94358,3.374,4.000
94362,3.951,2.000
94364,4.058,2.000
94377,3.673,4.000
94383,3.713,2.000
94401,3.847,3.000
94431,3.890,4.000
94436,3.138,4.000
94441,3.908,4.000
94477,3.986,5.000
94498,3.522,4.000
94508,3.987,4.000
94524,3.661,1.000
94554,3.680,3.000
94570,3.653,1.000
94572,3.080,4.000
94578,3.815,5.000
94583,3.846,2.000
94588,3.461,2.000
94596,3.872,3.000
94618,3.857,4.000
94619,3.907,3.000
94652,4.260,4.000
94654,3.927,5.000
94659,3.729,3.000
94662,3.768,5.000
94672,3.533,3.000
94683,4.267,5.000
94692,3.688,4.000
94704,3.880,4.000
94708,4.039,5.000
94718,4.146,5.000
94721,3.608,4.000
94724,3.303,2.000
94730,3.728,3.000
94755,3.919,5.000
94763,3.869,5.000
94768,3.962,3.000
94776,3.774,5.000
94786,3.608,3.000
94788,3.612,4.000
94804,4.292,4.000
94810,3.748,5.000
94811,3.534,3.000
94820,4.696,5.000
94824,3.620,5.000
94847,3.439,1.000
94848,3.636,3.000
94876,3.772,5.000
94878,4.167,4.000
94880,3.836,4.000
94906,3.004,3.000
94913,3.436,3.000
94921,3.597,3.000
94926,3.656,4.000
94948,3.349,3.000
94961,3.336,2.000
94986,3.519,4.000
95008,3.841,3.000
95013,3.150,2.000
95061,3.900,3.000
95068,3.941,4.000
95073,3.636,4.000
95076,3.510,5.000
95082,3.746,4.000
95102,3.094,2.000
95144,3.387,4.000
95148,4.002,4.000
95149,3.614,4.000
95168,4.054,4.000
95183,3.331,2.000
95184,4.042,3.000
95195,3.763,5.000
95198,4.440,4.000
95210,3.459,3.000
95213,3.906,4.000
95214,3.138,4.000
95239,4.015,4.000
95240,3.621,4.000
95261,3.615,3.000
95263,3.937,4.000
95271,3.419,4.000
95272,2.776,3.000
95275,2.236,3.000
95299,3.306,3.000
95301,3.467,2.000
95306,3.987,4.000
95323,3.801,5.000
95324,3.776,3.000
95327,3.820,4.000
95328,3.596,1.000
95335,3.538,2.000
95336,3.451,4.000
95345,3.729,4.000
95361,3.889,3.000
95369,3.900,3.000
95371,3.679,4.000
95399,3.845,5.000
95408,3.286,4.000
95418,4.130,2.000
95433,3.444,5.000
95438,3.072,4.000
95470,3.100,1.000
95485,3.942,4.000
95486,3.847,3.000
95492,3.289,3.000
95507,3.623,4.000
95508,3.817,4.000
95512,4.036,2.000
95522,3.597,3.000
95529,3.888,5.000
95559,3.694,5.000
95567,3.211,4.000
95575,3.402,3.000
95586,3.778,4.000
95617,3.580,4.000
95637,3.463,4.000
95647,3.604,5.000
95662,4.457,5.000
95664,4.000,4.000
95666,3.195,3.000
95670,3.047,4.000
95673,3.700,5.000
95679,3.704,5.000
95687,3.943,3.000
95703,3.867,5.000
95720,3.774,5.000
95736,3.078,1.000
95757,3.539,3.000
95764,3.365,3.000
95766,3.455,3.000
95785,4.008,5.000
95788,3.607,3.000
95806,3.185,4.000
95815,3.310,4.000
95827,3.129,3.000
95828,2.266,4.000
95845,3.019,4.000
95846,3.337,4.000
95847,3.381,3.000
95851,3.031,2.000
95854,3.671,4.000
95856,3.169,4.000
95878,3.498,2.000
95898,3.231,2.000
95899,3.184,4.000
95904,3.535,4.000
95906,3.886,4.000
95927,3.310,3.000
95945,3.151,4.000
95949,3.244,3.000
95963,3.463,5.000
95992,2.813,4.000
95997,3.067,3.000
95999,2.900,3.000
96013,3.031,3.000
96021,4.233,5.000
96026,2.748,3.000
96043,2.809,4.000
96064,3.423,4.000
96068,3.413,5.000
96073,3.176,3.000
96076,3.514,3.000
96091,3.502,3.000
96101,3.116,5.000
96108,3.825,5.000
96124,3.200,4.000
96138,3.222,4.000
96158,3.697,4.000
96207,3.754,3.000
96222,3.568,4.000
96225,3.194,3.000
96227,3.122,3.000
96237,3.656,5.000
96240,3.402,2.000
96242,3.597,4.000
96270,2.887,2.000
96277,2.974,3.000
96283,2.820,3.000
96287,2.607,3.000
96293,2.956,3.000
96294,3.316,4.000
96310,3.556,4.000
96350,3.918,4.000
96351,3.417,2.000
96357,3.418,4.000
96360,3.309,4.000
96373,3.591,3.000
96400,3.225,3.000
96437,3.447,3.000
96456,3.599,5.000
96473,3.522,3.000
96475,3.054,3.000
96482,3.038,3.000
96488,1.683,1.000
96496,2.938,3.000
96501,3.463,3.000
96502,2.604,3.000
96508,3.440,4.000
96513,3.846,3.000
96516,3.498,4.000
96535,3.500,4.000
96563,3.738,5.000
96564,3.315,4.000
96576,3.461,1.000
96598,3.968,4.000
96604,3.711,5.000
96612,4.157,4.000
96621,3.511,3.000
96627,3.181,3.000
96645,3.023,4.000
96657,3.096,2.000
96677,3.936,3.000
96694,3.328,3.000
96713,3.793,4.000
96730,3.800,4.000
96734,4.557,4.000
96735,3.044,3.000
96742,3.436,3.000
96747,3.367,3.000
96755,3.624,3.000
96765,3.721,2.000
96768,3.414,4.000
96775,2.987,3.000
96782,3.144,4.000
96804,2.384,2.000
96813,3.633,5.000
96815,3.207,3.000
96820,3.380,3.000
96837,3.405,3.000
96840,3.687,4.000
96849,3.026,2.000
96863,3.481,3.000
96867,3.546,3.000
96869,2.959,2.000
96874,3.282,4.000
96886,2.267,2.000
96930,3.019,4.000
96931,3.189,2.000
96936,3.143,4.000
96970,3.694,2.000
96986,3.127,3.000
97002,3.693,4.000
97003,3.750,4.000
97005,2.700,4.000
97020,3.314,4.000
97022,3.601,2.000
97028,3.493,3.000
97031,2.901,3.000
97045,3.825,3.000
97049,3.475,3.000
97051,3.651,4.000
97088,3.883,4.000
97101,3.304,4.000
97118,4.093,5.000
97119,3.523,4.000
97120,3.319,2.000
97126,3.545,3.000
97143,4.348,5.000
97151,2.756,3.000
97153,2.813,4.000
97161,3.824,5.000
97162,3.879,5.000
97164,3.140,5.000
97166,3.208,4.000
97167,2.852,5.000
97175,3.192,5.000
97178,2.827,5.000
97202,3.766,2.000
97218,3.232,3.000
97225,3.570,3.000
97247,3.043,4.000
97260,3.422,3.000
97265,3.663,5.000
97273,3.788,3.000
97278,3.512,4.000
97280,3.021,3.000
97282,2.703,4.000
97291,2.893,3.000
97303,3.862,3.000
97324,3.351,3.000
97362,3.290,4.000
97364,2.955,2.000
97367,4.145,1.000
97377,2.720,3.000
97385,4.138,4.000
97402,3.276,5.000
97447,4.004,4.000
97448,4.114,5.000
97474,3.697,4.000
97480,4.076,2.000
97508,4.027,4.000
97519,4.402,5.000
97522,4.358,4.000
97530,4.037,5.000
97535,4.234,4.000
97540,3.256,3.000
97546,3.695,4.000
97547,4.565,5.000
97548,4.217,4.000
97558,3.949,2.000
97592,4.444,3.000
97606,4.742,5.000
97618,3.385,2.000
97622,3.346,3.000
97624,4.122,4.000
97625,4.031,5.000
97645,4.189,3.000
97658,4.412,5.000
97662,4.297,4.000
97664,4.300,2.000
97665,4.372,3.000
97678,4.187,5.000
97680,4.181,5.000
97691,4.223,4.000
97703,4.236,5.000
97712,4.028,4.000
97718,4.038,3.000
97731,4.487,5.000
97732,3.330,5.000
97752,3.821,2.000
97763,3.612,5.000
97788,4.120,5.000
97791,4.447,5.000
97802,4.901,5.000
97803,4.692,5.000
97813,3.904,3.000
97818,4.057,4.000
97830,4.465,5.000
97838,4.236,5.000
97849,4.215,4.000
97860,4.174,5.000
97862,4.307,5.000
97869,3.964,3.000
97877,3.910,5.000
97879,4.203,4.000
97889,4.000,1.000
97921,4.510,5.000
97923,4.137,5.000
97925,3.699,3.000
97931,4.469,5.000
97942,4.687,4.000
97953,3.821,3.000
97962,4.095,5.000
97965,4.204,1.000
97998,3.905,3.000
98007,4.122,4.000
98010,3.600,3.000
98018,4.429,5.000
98022,4.422,5.000
98028,3.825,4.000
98061,4.009,5.000
98064,4.277,3.000
98067,3.494,3.000
98090,4.213,3.000
98094,4.483,5.000
98099,4.408,5.000
98108,4.548,4.000
98119,4.578,5.000
98175,4.199,5.000
98186,3.991,3.000
98189,4.154,5.000
98194,4.159,4.000
98233,4.686,3.000
98249,4.129,4.000
98262,4.385,5.000
98264,3.762,4.000
98270,4.071,4.000
98280,4.272,5.000
98310,4.500,5.000
98316,4.432,4.000
98318,3.844,5.000
98321,4.052,3.000
98340,4.393,5.000
98346,4.165,2.000
98358,3.888,5.000
98370,4.766,5.000
98381,4.191,5.000
98382,4.122,4.000
98393,4.256,5.000
98400,4.267,4.000
98423,3.866,5.000
98456,3.000,3.000
98457,4.246,5.000
98469,4.278,5.000
98476,3.876,4.000
98486,4.695,5.000
98505,4.396,4.000
98507,4.178,4.000
98509,4.317,5.000
98515,4.284,3.000
98516,3.426,4.000
98521,4.330,5.000
98522,3.989,3.000
98530,3.634,3.000
98541,4.696,5.000
98558,3.416,4.000
98568,4.298,2.000
98582,3.934,4.000
98597,3.923,5.000
98599,4.723,5.000
98601,3.898,3.000
98606,4.118,4.000
98614,3.847,4.000
98623,3.829,4.000
98642,4.331,5.000
98651,4.643,4.000
98666,3.585,3.000
98684,4.536,5.000
98693,4.565,1.000
98712,3.975,5.000
98713,4.110,3.000
98722,3.860,3.000
98746,4.134,4.000
98755,4.659,5.000
98765,3.995,3.000
98771,4.364,5.000
98775,4.075,3.000
98779,3.758,3.000
98789,3.946,4.000
98791,3.921,4.000
98797,3.874,4.000
98801,4.151,4.000
98808,4.291,5.000
98817,4.675,5.000
98821,4.197,4.000
98840,4.447,4.000
98844,3.361,4.000
98849,4.223,5.000
98858,4.369,2.000
98886,4.645,5.000
98903,4.355,5.000
98912,4.588,5.000
98935,4.787,5.000
98958,4.244,5.000
98990,4.649,5.000
99015,3.971,5.000
99024,4.317,4.000
99028,4.029,5.000
99036,4.502,5.000
99039,3.933,4.000
99048,4.080,5.000
99060,4.321,5.000
99065,3.775,4.000
99074,3.827,4.000
99079,4.255,5.000
99092,4.385,5.000
99114,4.275,5.000
99117,3.524,1.000
99121,4.227,5.000
99123,3.944,2.000
99146,4.182,4.000
99164,4.063,5.000
99178,3.736,5.000
99179,4.027,3.000
99181,4.476,3.000
99185,4.135,4.000
99186,4.050,5.000
99190,3.615,3.000
99192,4.213,5.000
99198,4.070,1.000
99209,4.109,5.000
99217,4.260,5.000
99221,3.893,4.000
99233,4.035,5.000
99243,4.348,5.000
99260,4.126,5.000
99262,3.466,3.000
99264,4.244,5.000
99265,4.062,4.000
99288,4.192,4.000
99291,3.655,4.000
99299,3.929,4.000
99312,4.767,5.000
99319,4.224,4.000
99331,4.271,4.000
99336,4.353,5.000
99340,4.017,4.000
99354,4.109,3.000
99364,4.408,5.000
99365,4.619,5.000
99373,4.556,5.000
99377,4.413,5.000
99382,4.287,5.000
99412,3.861,3.000
99419,4.098,4.000
99435,3.728,4.000
99439,4.397,4.000
99445,3.258,4.000
99453,4.039,4.000
99462,4.022,5.000
99467,4.523,4.000
99470,4.193,4.000
99480,4.218,4.000
99484,4.069,5.000
99489,4.183,4.000
99498,4.730,5.000
99509,4.506,5.000
99522,4.062,2.000
99536,4.178,5.000
99540,4.166,4.000
99548,4.417,5.000
99551,4.141,3.000
99573,4.117,3.000
99582,4.409,5.000
99598,3.744,3.000
99600,3.661,2.000
99621,4.688,5.000
99646,4.517,5.000
99669,4.423,5.000
99672,3.823,2.000
99683,4.250,4.000
99701,4.638,5.000
99702,4.300,2.000
99709,4.302,5.000
99742,4.432,3.000
99749,4.475,5.000
99765,3.921,4.000
99774,4.592,5.000
99816,4.372,5.000
99839,4.465,5.000
99843,4.326,5.000
99868,3.929,5.000
99869,3.942,5.000
99875,4.351,5.000
99877,4.014,2.000
99885,3.531,4.000
99886,4.350,4.000
99890,4.354,4.000
99891,4.276,5.000
99893,4.393,5.000
99903,4.360,5.000
99911,3.069,4.000
99913,3.953,4.000
99924,3.697,4.000
99926,4.585,5.000
99935,4.008,5.000
99937,4.215,5.000
99938,4.345,4.000
99942,3.957,3.000
99969,4.058,5.000
99970,4.489,5.000
99981,4.146,5.000
99983,4.267,5.000
99990,4.062,4.000
100003,3.975,5.000
100021,4.045,5.000
100030,4.132,4.000
100035,4.290,5.000
100043,4.430,5.000
100055,4.006,3.000
100060,4.077,5.000
100068,4.425,5.000
100072,4.238,5.000
100079,3.958,5.000
100080,3.968,4.000
100082,4.059,3.000
100084,3.791,3.000
100085,3.965,5.000
100101,4.291,3.000
100112,4.010,3.000
100122,4.497,4.000
100136,3.827,3.000
100152,3.978,3.000
100157,3.950,4.000
100166,3.217,3.000
100167,3.769,4.000
100177,4.686,5.000
100188,4.418,5.000
100192,4.668,4.000
100195,4.017,3.000
100199,4.075,4.000
100212,4.273,5.000
100214,4.568,5.000
100225,3.834,5.000
100239,4.210,5.000
100253,3.819,5.000
100264,3.724,5.000
100269,4.308,5.000
100283,4.115,4.000
100299,4.708,5.000
100311,4.647,5.000
100320,4.177,4.000
100324,4.715,5.000
100326,4.699,4.000
100331,4.029,4.000
100343,3.830,4.000
100355,3.829,4.000
100364,3.312,5.000
100373,2.800,4.000
100387,3.896,4.000
100399,2.954,3.000
100412,3.368,3.000
100413,3.314,4.000
100422,3.144,3.000
100430,3.112,2.000
100433,3.898,3.000
100436,2.569,1.000
100437,3.539,5.000
100469,2.984,2.000
100470,3.140,3.000
100471,3.712,4.000
100482,3.947,4.000
100485,3.190,5.000
100502,3.015,3.000
100534,3.762,3.000
100551,1.979,2.000
100562,3.405,4.000
100575,3.041,4.000
100578,2.793,5.000
100585,2.810,2.000
100605,3.566,4.000
100608,3.716,4.000
100609,3.700,4.000
100618,3.551,3.000
100629,3.142,5.000
100638,3.073,3.000
100646,3.337,5.000
100652,2.123,4.000
100674,2.832,3.000
100687,2.687,1.000
100690,3.694,3.000
100699,3.418,3.000
100707,2.752,4.000
100712,2.629,2.000
100717,3.397,4.000
100721,2.775,2.000
100757,2.653,2.000
100762,3.503,2.000
100766,2.603,3.000
100768,3.252,5.000
100769,3.295,3.000
100790,2.260,2.000
100791,3.584,4.000
100796,3.675,3.000
100814,3.600,4.000
100816,3.571,4.000
100832,3.891,5.000
100844,1.745,2.000
100847,3.344,3.000
100871,2.820,3.000
100872,1.596,1.000
100877,3.293,3.000
100893,3.365,3.000
100896,2.838,5.000
100898,4.254,3.000
100899,3.453,2.000
100943,2.937,3.000
100946,3.625,4.000
100949,3.036,1.000
100950,3.167,3.000
101001,3.182,3.000
101004,2.362,2.000
101030,2.620,3.000
101039,2.619,1.000
101047,3.611,3.000
101062,2.571,4.000
101066,1.940,3.000
101073,2.979,4.000
101083,3.007,4.000
101086,3.305,4.000
101098,2.240,4.000
101113,2.979,4.000
101122,3.130,4.000
101123,2.752,4.000
101130,3.577,4.000
101133,3.446,4.000
101137,2.647,3.000
101138,3.737,3.000
101147,3.304,3.000
101148,3.998,2.000
101150,3.767,5.000
101173,3.597,4.000
101178,3.510,2.000
101202,3.775,3.000
101207,3.824,5.000
101216,4.156,5.000
101237,3.663,5.000
101241,4.324,5.000
101261,3.227,4.000
101265,3.090,4.000
101279,3.684,4.000
101284,3.343,4.000
101306,3.681,5.000
101322,4.174,3.000
101329,3.803,4.000
101334,3.974,4.000
101346,3.326,2.000
101349,3.773,3.000
101351,3.718,4.000
101361,3.185,4.000
101362,3.784,3.000
101368,3.288,4.000
101384,3.198,3.000
101388,3.635,3.000
101398,3.649,4.000
101411,3.521,4.000
101413,4.388,5.000
101431,4.262,5.000
101436,3.772,5.000
101448,3.662,3.000
101451,3.652,3.000
101454,3.626,2.000
101468,3.749,3.000
101500,3.919,5.000
101501,3.885,2.000
101505,3.427,3.000
101508,4.344,4.000
101514,3.331,3.000
101525,3.708,5.000
101538,3.510,5.000
101543,4.303,5.000
101549,3.516,4.000
101561,3.879,3.000
101568,3.269,2.000
101580,4.031,3.000
101606,3.687,4.000
101614,3.678,3.000
101638,3.971,3.000
101654,3.910,4.000
101658,4.032,1.000
101680,3.635,4.000
101684,3.658,2.000
101685,3.840,5.000
101699,3.933,4.000
101713,3.865,4.000
101718,3.978,4.000
101723,3.956,5.000
101725,3.571,3.000
101730,4.022,5.000
101744,3.480,2.000
101753,3.532,5.000
101762,3.616,4.000
101763,3.565,4.000
101773,4.018,4.000
101778,3.925,4.000
101807,3.775,3.000
101811,3.534,5.000
101818,3.803,5.000
101825,3.587,4.000
101826,3.570,3.000
101829,2.913,5.000
101830,3.755,5.000
101835,4.063,5.000
101840,3.692,3.000
101847,3.669,4.000
101850,2.912,4.000
101854,3.530,3.000
101874,4.012,5.000
101892,3.409,5.000
101897,3.622,4.000
101921,3.106,3.000
