Id,Prediction
r272_c71,2.975
r475_c71,3.235
r553_c71,3.632
r560_c71,2.985
r572_c71,2.733
r623_c71,3.553
r665_c71,3.630
r667_c71,3.543
r688_c71,3.104
r743_c71,3.771
r791_c71,3.386
r813_c71,3.117
r851_c71,3.772
r909_c71,3.340
r929_c71,3.283
r978_c71,2.949
r1064_c71,3.118
r1240_c71,2.740
r1304_c71,3.581
r1315_c71,3.784
r1334_c71,2.690
r1381_c71,3.343
r1388_c71,3.968
r1393_c71,3.189
r1550_c71,3.298
r1570_c71,3.673
r1714_c71,3.006
r1730_c71,3.728
r1746_c71,3.769
r1830_c71,4.140
r1857_c71,3.191
r1972_c71,3.457
r1991_c71,3.029
r1997_c71,3.172
r2007_c71,3.582
r2017_c71,3.660
r2299_c71,3.315
r2307_c71,3.047
r2422_c71,2.745
r2476_c71,3.335
r2487_c71,3.736
r2499_c71,3.452
r2502_c71,3.678
r2605_c71,2.430
r2730_c71,2.765
r2770_c71,3.699
r2779_c71,3.286
r3212_c71,3.976
r3222_c71,3.693
r3246_c71,3.031
r3286_c71,3.567
r3372_c71,3.678
r3438_c71,3.377
r3475_c71,3.244
r3529_c71,2.560
r3582_c71,3.399
r3715_c71,3.528
r3730_c71,3.385
r3743_c71,3.598
r3815_c71,2.630
r3821_c71,3.593
r3830_c71,3.065
r3850_c71,3.184
r3935_c71,3.162
r3952_c71,3.051
r3979_c71,3.677
r4146_c71,3.345
r4154_c71,2.796
r4175_c71,2.959
r4191_c71,3.718
r4242_c71,3.276
r4311_c71,3.155
r4328_c71,3.165
r4330_c71,3.840
r4356_c71,3.373
r4359_c71,3.456
r4409_c71,3.367
r4426_c71,3.044
r4552_c71,3.596
r4554_c71,3.822
r4594_c71,3.127
r4600_c71,4.073
r4758_c71,3.197
r4782_c71,3.434
r4807_c71,3.457
r4819_c71,3.437
r4854_c71,2.980
r4864_c71,3.278
r4893_c71,2.855
r4898_c71,3.757
r4922_c71,3.352
r4946_c71,3.121
r4969_c71,2.692
r5155_c71,3.232
r5301_c71,3.390
r5318_c71,3.382
r5482_c71,3.455
r5589_c71,3.192
r5645_c71,3.558
r5745_c71,3.309
r5817_c71,3.618
r5833_c71,3.965
r5883_c71,3.154
r5976_c71,3.640
r6055_c71,3.359
r6255_c71,3.906
r6265_c71,3.402
r6315_c71,3.880
r6370_c71,3.993
r6477_c71,3.665
r6563_c71,3.032
r6566_c71,3.231
r6680_c71,3.092
r6685_c71,3.504
r6878_c71,3.377
r6893_c71,3.219
r6921_c71,2.832
r6949_c71,3.598
r6989_c71,3.045
r7208_c71,3.400
r7360_c71,2.835
r7382_c71,3.327
r7384_c71,3.248
r7470_c71,3.552
r7589_c71,3.037
r7715_c71,3.775
r7874_c71,3.613
r7953_c71,3.341
r7958_c71,3.662
r8016_c71,3.958
r8032_c71,3.199
r8091_c71,3.905
r8143_c71,3.895
r8179_c71,2.957
r8199_c71,2.879
r8240_c71,3.445
r8344_c71,3.895
r8383_c71,3.660
r8398_c71,3.582
r8417_c71,3.558
r8459_c71,3.137
r8462_c71,3.536
r8480_c71,3.107
r8507_c71,2.636
r8571_c71,3.555
r8614_c71,3.174
r8627_c71,3.264
r8651_c71,3.536
r8694_c71,2.793
r8760_c71,3.482
r8770_c71,3.474
r8811_c71,3.787
r8894_c71,3.868
r8922_c71,3.526
r8925_c71,3.714
r8929_c71,3.285
r8983_c71,2.778
r9147_c71,2.906
r9247_c71,3.675
r9295_c71,3.103
r9367_c71,3.893
r9458_c71,3.288
r9558_c71,3.303
r9636_c71,3.326
r9654_c71,3.488
r9658_c71,3.098
r9674_c71,2.752
r9690_c71,3.375
r9755_c71,3.873
r9783_c71,3.617
r9800_c71,2.758
r9854_c71,3.180
r9905_c71,3.769
r9915_c71,3.212
r134_c72,3.899
r150_c72,3.026
r193_c72,3.320
r254_c72,3.270
r296_c72,3.595
r332_c72,3.904
r379_c72,3.119
r393_c72,3.697
r419_c72,3.329
r471_c72,3.746
r528_c72,4.214
r564_c72,3.938
r625_c72,4.307
r673_c72,2.922
r707_c72,3.533
r803_c72,3.538
r813_c72,3.885
r843_c72,3.323
r920_c72,3.697
r931_c72,3.644
r943_c72,3.726
r945_c72,3.993
r1034_c72,4.248
r1045_c72,4.118
r1059_c72,3.014
r1170_c72,3.866
r1257_c72,3.746
r1320_c72,3.413
r1355_c72,3.878
r1520_c72,3.046
r1593_c72,3.821
r1599_c72,4.145
r1662_c72,3.192
r1770_c72,3.493
r1803_c72,3.819
r1807_c72,3.814
r1942_c72,4.210
r2185_c72,3.156
r2306_c72,3.871
r2334_c72,3.615
r2439_c72,2.867
r2499_c72,3.736
r2534_c72,3.517
r2629_c72,3.087
r2654_c72,3.880
r2774_c72,2.956
r3014_c72,3.456
r3041_c72,3.534
r3138_c72,2.912
r3177_c72,3.699
r3189_c72,3.175
r3246_c72,3.472
r3268_c72,3.449
r3288_c72,4.262
r3293_c72,3.232
r3298_c72,3.700
r3393_c72,3.943
r3442_c72,3.625
r3488_c72,3.816
r3489_c72,3.600
r3555_c72,3.368
r3651_c72,4.159
r3865_c72,3.474
r3868_c72,3.299
r4002_c72,3.890
r4004_c72,3.768
r4027_c72,4.485
r4114_c72,3.595
r4125_c72,3.562
r4149_c72,4.012
r4231_c72,3.407
r4237_c72,3.650
r4261_c72,3.329
r4342_c72,3.744
r4417_c72,3.800
r4469_c72,3.471
r4637_c72,3.219
r4816_c72,3.745
r4835_c72,3.595
r4901_c72,3.474
r4999_c72,3.516
r5049_c72,3.484
r5210_c72,4.147
r5312_c72,3.879
r5832_c72,4.040
r5976_c72,4.039
r5986_c72,3.153
r6028_c72,3.197
r6093_c72,3.614
r6107_c72,3.902
r6154_c72,3.767
r6177_c72,3.822
r6215_c72,3.474
r6354_c72,3.166
r6532_c72,3.469
r6580_c72,3.511
r6609_c72,3.298
r6792_c72,3.407
r6951_c72,3.923
r6955_c72,3.768
r6958_c72,3.236
r7027_c72,3.763
r7082_c72,3.607
r7169_c72,3.032
r7217_c72,3.576
r7266_c72,3.526
r7301_c72,3.950
r7378_c72,3.647
r7438_c72,3.630
r7446_c72,3.831
r7510_c72,3.781
r7668_c72,3.744
r7703_c72,3.418
r7704_c72,3.634
r7829_c72,3.878
r7993_c72,3.708
r8103_c72,4.301
r8236_c72,3.811
r8249_c72,3.597
r8266_c72,3.599
r8313_c72,3.624
r8384_c72,3.443
r8407_c72,3.480
r8447_c72,3.742
r8475_c72,3.585
r8509_c72,3.527
r8565_c72,3.152
r8583_c72,3.555
r8706_c72,4.779
r8820_c72,3.994
r8866_c72,3.896
r8941_c72,3.096
r9109_c72,3.546
r9161_c72,3.287
r9190_c72,4.005
r9283_c72,3.813
r9343_c72,3.403
r9419_c72,3.428
r9461_c72,3.626
r9504_c72,4.064
r9589_c72,3.474
r9654_c72,4.062
r9662_c72,3.676
r9735_c72,3.222
r9779_c72,3.422
r9794_c72,3.331
r9814_c72,3.238
r9855_c72,3.766
r9877_c72,3.882
r9936_c72,3.684
r9940_c72,3.609
r9987_c72,3.449
r1661_c73,3.319
r1830_c73,3.915
r1900_c73,2.528
r2795_c73,2.868
r4611_c73,3.744
r5001_c73,2.315
r5393_c73,3.546
r5923_c73,3.311
r6720_c73,3.293
r7958_c73,3.646
r8071_c73,2.546
r8312_c73,2.736
r9377_c73,3.415
r9846_c73,3.229
r162_c74,2.863
r199_c74,3.199
r289_c74,3.041
r681_c74,2.745
r897_c74,2.993
r1144_c74,3.382
r1438_c74,2.766
r1513_c74,3.674
r1541_c74,2.186
r1695_c74,2.290
r1766_c74,3.421
r1878_c74,4.367
r2090_c74,2.956
r2154_c74,3.747
r2439_c74,2.103
r2464_c74,2.827
r2751_c74,2.976
r2799_c74,3.465
r2827_c74,2.796
r3936_c74,3.431
r3987_c74,3.143
r4002_c74,4.437
r4027_c74,3.906
r4081_c74,3.668
r4109_c74,3.425
r4229_c74,3.246
r4290_c74,3.266
r4365_c74,2.937
r4515_c74,3.166
r4673_c74,2.755
r4690_c74,3.031
r5486_c74,3.094
r5658_c74,3.414
r5814_c74,3.810
r5889_c74,3.664
r6167_c74,2.921
r6233_c74,3.002
r6537_c74,2.750
r6550_c74,2.264
r6576_c74,3.786
r6581_c74,3.518
r6822_c74,3.478
r7056_c74,2.725
r7420_c74,3.552
r7471_c74,2.966
r7523_c74,3.005
r7655_c74,3.911
r7713_c74,2.719
r7807_c74,3.105
r7842_c74,3.148
r8174_c74,3.264
r8248_c74,3.904
r8295_c74,3.722
r8477_c74,3.382
r8485_c74,3.162
r8678_c74,3.045
r8786_c74,3.508
r8813_c74,3.252
r8917_c74,3.175
r8919_c74,3.197
r9295_c74,3.364
r9309_c74,3.363
r9314_c74,3.347
r9315_c74,3.651
r9441_c74,3.505
r9848_c74,2.198
r178_c75,2.954
r385_c75,2.766
r560_c75,2.426
r724_c75,2.498
r2034_c75,2.166
r2588_c75,2.652
r2604_c75,3.248
r2916_c75,2.537
r3424_c75,2.437
r3441_c75,2.309
r4684_c75,2.562
r4917_c75,2.329
r4938_c75,2.967
r5167_c75,3.008
r6433_c75,2.501
r6660_c75,3.053
r7176_c75,3.128
r8233_c75,3.404
r8501_c75,3.340
r8935_c75,2.891
r9053_c75,2.239
r9299_c75,2.527
r9587_c75,2.591
r33_c76,3.866
r77_c76,4.605
r132_c76,4.608
r168_c76,4.127
r175_c76,3.979
r176_c76,4.383
r234_c76,3.918
r241_c76,4.548
r267_c76,4.204
r274_c76,3.946
r385_c76,4.313
r418_c76,4.410
r460_c76,3.620
r485_c76,4.436
r501_c76,4.300
r521_c76,4.920
r557_c76,4.399
r725_c76,3.582
r744_c76,3.953
r762_c76,4.193
r816_c76,3.877
r831_c76,3.956
r836_c76,4.207
r916_c76,4.062
r989_c76,3.610
r1019_c76,4.536
r1066_c76,3.849
r1097_c76,3.935
r1103_c76,3.953
r1108_c76,4.228
r1120_c76,4.039
r1125_c76,4.360
r1180_c76,4.247
r1228_c76,3.233
r1258_c76,4.847
r1281_c76,4.722
r1314_c76,3.602
r1323_c76,4.237
r1326_c76,4.381
r1351_c76,4.056
r1416_c76,4.376
r1424_c76,4.316
r1474_c76,4.683
r1481_c76,3.420
r1540_c76,3.900
r1548_c76,3.597
r1623_c76,4.311
r1653_c76,4.290
r1813_c76,3.913
r1834_c76,4.024
r1884_c76,4.110
r1886_c76,4.025
r1981_c76,3.845
r1987_c76,4.033
r1996_c76,4.112
r2006_c76,4.102
r2084_c76,3.879
r2091_c76,4.583
r2178_c76,4.194
r2254_c76,4.298
r2274_c76,3.746
r2319_c76,4.364
r2322_c76,4.299
r2390_c76,4.274
r2465_c76,4.389
r2483_c76,4.144
r2553_c76,4.128
r2563_c76,4.005
r2575_c76,4.163
r2586_c76,4.277
r2594_c76,3.980
r2603_c76,4.100
r2724_c76,3.827
r2742_c76,3.761
r2793_c76,4.152
r2837_c76,3.586
r2857_c76,4.117
r2882_c76,4.569
r2908_c76,4.122
r2926_c76,4.603
r2944_c76,4.255
r2958_c76,3.791
r3069_c76,4.684
r3072_c76,4.192
r3130_c76,4.268
r3177_c76,4.226
r3211_c76,4.296
r3236_c76,4.457
r3267_c76,4.465
r3275_c76,4.058
r3344_c76,4.272
r3348_c76,4.264
r3370_c76,4.337
r3582_c76,4.072
r3748_c76,3.903
r3850_c76,4.240
r3921_c76,3.728
r3925_c76,4.283
r3985_c76,3.817
r4017_c76,3.830
r4040_c76,4.049
r4070_c76,4.511
r4081_c76,4.476
r4183_c76,3.250
r4192_c76,4.028
r4326_c76,4.150
r4430_c76,4.098
r4501_c76,4.489
r4518_c76,4.251
r4567_c76,4.465
r4612_c76,4.662
r4625_c76,4.123
r4650_c76,4.226
r4820_c76,3.954
r4865_c76,4.438
r4879_c76,3.888
r4942_c76,4.293
r4948_c76,3.972
r4956_c76,4.743
r4969_c76,4.072
r5107_c76,4.051
r5184_c76,3.470
r5275_c76,4.724
r5335_c76,4.244
r5424_c76,4.035
r5458_c76,3.637
r5481_c76,4.512
r5638_c76,4.185
r5678_c76,4.294
r5717_c76,4.366
r5731_c76,4.323
r5753_c76,4.275
r5779_c76,4.330
r5907_c76,3.712
r5949_c76,4.362
r5963_c76,3.555
r6000_c76,3.875
r6023_c76,4.705
r6091_c76,4.289
r6228_c76,4.378
r6293_c76,4.115
r6344_c76,4.348
r6345_c76,4.672
r6368_c76,4.301
r6499_c76,4.224
r6502_c76,4.400
r6526_c76,4.717
r6587_c76,4.416
r6599_c76,4.401
r6605_c76,4.458
r6617_c76,3.721
r6618_c76,4.137
r6646_c76,4.401
r6675_c76,4.303
r6693_c76,4.372
r6733_c76,4.743
r6756_c76,4.506
r6763_c76,4.053
r6881_c76,4.548
r6900_c76,4.692
r6965_c76,4.294
r7001_c76,4.490
r7013_c76,4.155
r7112_c76,4.499
r7227_c76,4.247
r7285_c76,5.000
r7311_c76,4.564
r7332_c76,4.489
r7401_c76,4.104
r7434_c76,3.975
r7440_c76,4.061
r7547_c76,4.694
r7588_c76,4.196
r7598_c76,4.170
r7617_c76,4.219
r7620_c76,4.323
r7630_c76,4.161
r7642_c76,4.029
r7660_c76,4.054
r7673_c76,4.858
r7687_c76,3.912
r7715_c76,4.085
r7731_c76,4.670
r7790_c76,4.031
r7822_c76,4.282
r7825_c76,4.367
r7917_c76,3.514
r7963_c76,3.765
r8036_c76,3.904
r8076_c76,3.604
r8129_c76,4.427
r8177_c76,4.483
r8182_c76,4.105
r8230_c76,3.860
r8266_c76,4.189
r8317_c76,4.042
r8365_c76,4.260
r8394_c76,4.059
r8402_c76,3.690
r8475_c76,4.345
r8508_c76,4.685
r8510_c76,4.145
r8543_c76,4.562
r8580_c76,4.008
r8606_c76,4.022
r8743_c76,4.297
r8821_c76,4.944
r8827_c76,4.225
r8851_c76,3.912
r8871_c76,4.406
r8929_c76,4.377
r8957_c76,4.152
r8990_c76,4.498
r8998_c76,4.396
r9092_c76,3.919
r9143_c76,4.368
r9220_c76,4.154
r9289_c76,4.385
r9297_c76,4.148
r9312_c76,4.435
r9347_c76,3.967
r9410_c76,4.670
r9414_c76,4.523
r9428_c76,4.188
r9478_c76,4.402
r9496_c76,3.949
r9508_c76,3.762
r9538_c76,3.879
r9568_c76,3.957
r9587_c76,4.819
r9599_c76,4.000
r9717_c76,3.726
r9749_c76,3.497
r9937_c76,4.333
r9969_c76,3.866
r9976_c76,4.372
r92_c77,3.419
r96_c77,3.950
r120_c77,2.963
r208_c77,3.702
r217_c77,4.296
r397_c77,3.847
r515_c77,2.663
r573_c77,3.490
r618_c77,4.067
r627_c77,3.318
r686_c77,3.669
r966_c77,4.656
r988_c77,3.188
r1131_c77,3.642
r1133_c77,3.765
r1201_c77,3.750
r1202_c77,3.470
r1220_c77,4.604
r1237_c77,3.402
r1261_c77,4.484
r1323_c77,3.812
r1398_c77,3.602
r1436_c77,3.952
r1694_c77,4.048
r1711_c77,3.796
r1739_c77,3.630
r1766_c77,3.678
r1890_c77,2.883
r1920_c77,3.776
r1981_c77,3.767
r2027_c77,4.003
r2030_c77,3.079
r2049_c77,3.463
r2081_c77,4.318
r2108_c77,3.643
r2213_c77,3.641
r2401_c77,3.532
r2499_c77,3.766
r2555_c77,3.760
r2618_c77,3.920
r2674_c77,3.885
r2782_c77,4.083
r2786_c77,3.567
r2835_c77,3.575
r3072_c77,3.757
r3127_c77,3.841
r3228_c77,4.288
r3261_c77,3.749
r3283_c77,3.605
r3364_c77,3.638
r3432_c77,3.670
r3542_c77,3.604
r3719_c77,3.883
r3820_c77,4.110
r3888_c77,3.916
r3986_c77,3.315
r4084_c77,3.762
r4133_c77,3.469
r4168_c77,3.632
r4198_c77,3.737
r4215_c77,3.124
r4310_c77,3.488
r4416_c77,2.865
r4520_c77,3.689
r4553_c77,4.003
r4600_c77,4.459
r4865_c77,4.111
r4914_c77,3.096
r4971_c77,3.961
r5045_c77,4.242
r5087_c77,3.485
r5261_c77,3.440
r5723_c77,3.877
r5871_c77,4.002
r5912_c77,3.792
r5921_c77,3.960
r5945_c77,3.712
r6001_c77,3.436
r6002_c77,3.820
r6023_c77,4.058
r6108_c77,3.941
r6242_c77,4.073
r6248_c77,3.743
r6303_c77,4.082
r6312_c77,4.114
r6321_c77,3.569
r6348_c77,3.759
r6352_c77,3.455
r6467_c77,3.274
r6517_c77,4.260
r6581_c77,3.883
r6706_c77,3.099
r7056_c77,3.171
r7158_c77,3.741
r7172_c77,3.930
r7244_c77,3.530
r7296_c77,4.155
r7298_c77,3.879
r7379_c77,3.775
r7640_c77,3.663
r7745_c77,4.135
r7792_c77,3.313
r7860_c77,3.857
r7908_c77,3.788
r7909_c77,3.738
r7945_c77,3.868
r8183_c77,3.886
r8199_c77,3.822
r8234_c77,2.904
r8259_c77,3.738
r8393_c77,2.782
r8437_c77,4.217
r8501_c77,4.292
r8565_c77,3.400
r8568_c77,4.108
r8668_c77,3.594
r8708_c77,3.650
r8848_c77,3.480
r9345_c77,3.891
r9681_c77,3.610
r9695_c77,3.456
r9717_c77,3.328
r9932_c77,3.983
r9986_c77,3.896
r160_c78,3.771
r170_c78,3.670
r178_c78,3.825
r248_c78,4.007
r473_c78,4.149
r581_c78,3.989
r608_c78,3.789
r1080_c78,2.827
r1098_c78,4.064
r1163_c78,3.868
r1276_c78,3.697
r1352_c78,3.642
r1354_c78,4.069
r1474_c78,4.092
r1497_c78,3.903
r1666_c78,3.641
r1803_c78,3.788
r1855_c78,4.154
r1878_c78,4.748
r1883_c78,3.528
r1985_c78,4.548
r2022_c78,3.944
r2084_c78,3.738
r2214_c78,3.674
r2300_c78,3.398
r2333_c78,3.667
r2346_c78,3.491
r2433_c78,3.974
r2463_c78,3.569
r2755_c78,3.799
r2833_c78,3.725
r2863_c78,3.808
r2987_c78,4.051
r3029_c78,3.427
r3230_c78,3.355
r3278_c78,3.943
r3316_c78,3.491
r3486_c78,3.632
r3499_c78,3.978
r3613_c78,3.191
r3645_c78,3.725
r3673_c78,3.521
r3692_c78,4.109
r3819_c78,3.997
r3952_c78,3.774
r4027_c78,4.389
r4179_c78,3.382
r4239_c78,3.913
r4267_c78,3.102
r4324_c78,3.831
r4851_c78,3.845
r4882_c78,3.800
r5104_c78,4.362
r5293_c78,3.323
r5492_c78,3.837
r5535_c78,2.825
r5546_c78,3.708
r5835_c78,3.891
r6170_c78,3.800
r6222_c78,3.941
r6241_c78,3.798
r6265_c78,3.630
r6445_c78,3.527
r6483_c78,3.267
r6486_c78,3.781
r6549_c78,4.164
r6614_c78,3.693
r6760_c78,3.726
r6956_c78,3.504
r6984_c78,3.814
r7036_c78,3.553
r7191_c78,4.072
r7217_c78,3.743
r7238_c78,4.170
r7338_c78,3.810
r7564_c78,4.247
r7570_c78,3.887
r7603_c78,3.981
r7612_c78,3.809
r7715_c78,3.900
r7723_c78,4.005
r7770_c78,3.669
r7945_c78,3.680
r7964_c78,3.673
r8043_c78,3.389
r8173_c78,4.431
r8265_c78,4.085
r8303_c78,3.556
r8473_c78,3.757
r8544_c78,3.710
r8606_c78,3.549
r8630_c78,3.958
r8784_c78,3.785
r9056_c78,3.600
r9214_c78,3.913
r9319_c78,4.039
r9332_c78,4.281
r9355_c78,3.646
r9379_c78,3.773
r9380_c78,3.468
r9407_c78,4.116
r9425_c78,3.911
r9441_c78,4.087
r9501_c78,3.897
r9525_c78,3.718
r9526_c78,4.143
r9539_c78,3.665
r9544_c78,4.309
r9563_c78,3.659
r9801_c78,3.761
r9936_c78,3.611
r106_c79,3.614
r185_c79,3.644
r384_c79,3.710
r444_c79,3.603
r484_c79,3.598
r533_c79,3.392
r578_c79,3.729
r590_c79,3.564
r636_c79,3.867
r727_c79,3.868
r820_c79,3.599
r864_c79,3.905
r909_c79,3.707
r966_c79,4.375
r974_c79,3.503
r1054_c79,3.034
r1102_c79,3.853
r1106_c79,4.094
r1182_c79,3.534
r1455_c79,3.138
r1510_c79,3.159
r1511_c79,4.212
r1533_c79,3.578
r1534_c79,3.857
r1547_c79,3.665
r1549_c79,4.000
r1554_c79,3.544
r1563_c79,3.452
r1628_c79,4.221
r1832_c79,3.828
r2079_c79,3.705
r2096_c79,3.640
r2255_c79,3.763
r2442_c79,3.293
r2526_c79,4.024
r2623_c79,3.999
r2713_c79,3.755
r2882_c79,3.597
r2922_c79,3.424
r3123_c79,3.791
r3149_c79,3.834
r3177_c79,3.757
r3264_c79,3.709
r3278_c79,3.819
r3414_c79,3.256
r3724_c79,3.587
r3793_c79,3.775
r3846_c79,4.027
r3933_c79,4.181
r4016_c79,3.990
r4090_c79,3.121
r4622_c79,3.649
r4871_c79,3.636
r5000_c79,3.493
r5111_c79,3.476
r5116_c79,4.156
r5262_c79,2.919
r5265_c79,3.661
r5569_c79,3.074
r5631_c79,3.023
r5681_c79,3.175
r5690_c79,3.789
r5818_c79,3.653
r5985_c79,3.497
r6068_c79,3.607
r6509_c79,3.950
r6623_c79,3.675
r6683_c79,3.572
r6779_c79,3.532
r6783_c79,3.838
r6952_c79,3.742
r6986_c79,3.802
r7019_c79,3.636
r7364_c79,3.414
r7583_c79,3.804
r7626_c79,4.169
r7687_c79,3.349
r7910_c79,3.624
r8045_c79,4.044
r8071_c79,3.667
r8110_c79,4.112
r8242_c79,3.518
r8321_c79,3.415
r8549_c79,3.827
r8626_c79,4.065
r8703_c79,4.074
r8768_c79,3.655
r8809_c79,3.809
r8858_c79,3.388
r8882_c79,3.814
r8911_c79,3.880
r9056_c79,3.623
r9077_c79,3.950
r9163_c79,3.992
r9338_c79,3.904
r9410_c79,3.930
r9616_c79,3.907
r9755_c79,3.785
r9767_c79,3.635
r9862_c79,3.550
r9939_c79,3.573
r187_c80,3.155
r444_c80,3.311
r533_c80,3.290
r1602_c80,3.414
r1927_c80,2.821
r2081_c80,3.830
r2096_c80,3.695
r2188_c80,3.462
r2196_c80,3.262
r2517_c80,3.627
r2588_c80,3.069
r3113_c80,3.533
r3350_c80,3.282
r3719_c80,3.376
r3820_c80,3.695
r4143_c80,3.848
r4182_c80,3.398
r4188_c80,2.937
r4198_c80,3.215
r4212_c80,3.486
r4530_c80,3.769
r5045_c80,3.643
r5512_c80,4.633
r5631_c80,2.759
r5677_c80,3.268
r5856_c80,3.744
r5938_c80,4.022
r6303_c80,3.445
r6760_c80,3.211
r6958_c80,3.350
r6962_c80,3.437
r7200_c80,3.955
r7206_c80,3.403
r7253_c80,3.246
r7510_c80,3.428
r7710_c80,3.345
r9044_c80,2.709
r9105_c80,3.369
r9169_c80,3.195
r9351_c80,3.653
r9441_c80,3.443
r9600_c80,3.305
r187_c81,3.314
r614_c81,3.503
r900_c81,3.451
r917_c81,3.548
r1123_c81,3.826
r1276_c81,3.457
r1395_c81,3.565
r1456_c81,3.644
r1760_c81,3.735
r1904_c81,3.560
r2144_c81,3.666
r2481_c81,3.173
r2658_c81,3.399
r3140_c81,2.992
r3198_c81,2.788
r3220_c81,3.539
r3269_c81,3.131
r3295_c81,3.523
r3479_c81,3.257
r4240_c81,3.349
r4666_c81,3.757
r4899_c81,3.842
r4982_c81,3.343
r4996_c81,3.636
r4998_c81,3.331
r5271_c81,3.507
r5588_c81,4.270
r5628_c81,3.408
r5941_c81,2.946
r6692_c81,3.547
r6764_c81,3.699
r6836_c81,3.500
r7054_c81,3.718
r7320_c81,3.878
r7475_c81,3.373
r7495_c81,3.593
r7855_c81,3.679
r7893_c81,3.670
r8048_c81,3.742
r8267_c81,3.570
r8599_c81,2.976
r8734_c81,3.120
r8833_c81,3.853
r8948_c81,3.604
r8957_c81,3.349
r9128_c81,3.127
r9163_c81,3.792
r9220_c81,3.349
r9544_c81,4.020
r9889_c81,3.418
r61_c82,3.721
r154_c82,3.706
r393_c82,3.410
r895_c82,3.375
r1089_c82,3.887
r1165_c82,3.879
r1184_c82,4.291
r1276_c82,3.231
r1456_c82,3.577
r1657_c82,3.517
r1817_c82,3.587
r1986_c82,3.684
r2013_c82,3.403
r2097_c82,4.073
r2162_c82,3.048
r2255_c82,3.630
r2303_c82,3.693
r2926_c82,3.698
r2942_c82,3.612
r2990_c82,3.601
r3018_c82,3.123
r3718_c82,3.068
r3721_c82,3.857
r3905_c82,3.486
r4440_c82,3.411
r4572_c82,3.179
r4900_c82,3.306
r5201_c82,3.507
r5409_c82,2.644
r5512_c82,4.867
r5828_c82,3.635
r6535_c82,3.882
r6545_c82,3.236
r6595_c82,3.480
r6734_c82,3.051
r6909_c82,3.447
r7035_c82,3.482
r7268_c82,3.185
r7425_c82,3.088
r7519_c82,3.309
r7680_c82,3.769
r8058_c82,3.088
r8169_c82,3.308
r8228_c82,3.250
r8387_c82,3.827
r8632_c82,3.519
r8653_c82,3.484
r9195_c82,3.637
r9527_c82,3.594
r9859_c82,2.755
r107_c83,3.163
r147_c83,3.372
r486_c83,3.710
r703_c83,3.918
r751_c83,3.711
r1456_c83,3.597
r2326_c83,3.561
r2681_c83,2.860
r2700_c83,2.900
r3382_c83,4.391
r4070_c83,2.928
r4072_c83,3.902
r6002_c83,3.773
r6213_c83,3.592
r6340_c83,3.121
r7420_c83,3.920
r7626_c83,4.042
r7794_c83,3.733
r7912_c83,3.087
r8050_c83,3.751
r8058_c83,3.706
r8135_c83,3.179
r8319_c83,2.552
r9149_c83,3.701
r9812_c83,3.922
r50_c84,3.809
r97_c84,4.864
r102_c84,4.578
r126_c84,4.206
r165_c84,4.471
r189_c84,3.943
r190_c84,4.382
r198_c84,4.379
r215_c84,3.674
r257_c84,4.232
r304_c84,3.904
r317_c84,4.029
r361_c84,3.577
r384_c84,4.418
r396_c84,4.599
r451_c84,3.418
r465_c84,3.976
r466_c84,3.856
r471_c84,4.103
r500_c84,4.047
r513_c84,4.080
r521_c84,4.829
r573_c84,3.925
r589_c84,4.031
r868_c84,4.135
r997_c84,4.428
r1014_c84,3.839
r1032_c84,3.908
r1034_c84,4.688
r1066_c84,3.551
r1122_c84,4.193
r1130_c84,3.612
r1246_c84,3.827
r1269_c84,4.370
r1289_c84,4.474
r1305_c84,3.723
r1403_c84,4.206
r1435_c84,4.278
r1436_c84,4.387
r1495_c84,4.077
r1597_c84,4.381
r1616_c84,3.802
r1618_c84,4.324
r1652_c84,3.467
r1654_c84,4.111
r1676_c84,4.257
r1738_c84,3.803
r1789_c84,4.096
r1798_c84,4.210
r1809_c84,4.212
r1967_c84,4.151
r2018_c84,4.147
r2052_c84,3.704
r2065_c84,4.297
r2098_c84,4.143
r2145_c84,4.062
r2163_c84,4.063
r2191_c84,4.425
r2243_c84,3.752
r2263_c84,4.824
r2264_c84,4.361
r2276_c84,3.491
r2281_c84,4.906
r2295_c84,4.072
r2303_c84,4.700
r2334_c84,3.929
r2340_c84,4.978
r2358_c84,4.254
r2372_c84,4.193
r2380_c84,3.888
r2433_c84,4.584
r2446_c84,4.459
r2471_c84,3.831
r2567_c84,4.366
r2574_c84,4.293
r2596_c84,3.849
r2598_c84,4.396
r2613_c84,4.407
r2644_c84,4.177
r2684_c84,4.169
r2688_c84,4.340
r2690_c84,4.125
r2700_c84,4.670
r2709_c84,3.575
r2783_c84,3.988
r2788_c84,4.191
r2812_c84,4.011
r2865_c84,4.162
r2878_c84,4.427
r2917_c84,3.794
r2942_c84,4.012
r3008_c84,4.692
r3062_c84,4.371
r3092_c84,4.318
r3104_c84,4.525
r3262_c84,4.285
r3405_c84,4.384
r3447_c84,4.495
r3513_c84,4.299
r3539_c84,4.307
r3601_c84,4.011
r3695_c84,3.770
r3755_c84,3.810
r3760_c84,4.489
r3853_c84,3.870
r3859_c84,4.149
r3969_c84,3.716
r3984_c84,4.541
r4006_c84,3.806
r4020_c84,4.346
r4022_c84,4.180
r4131_c84,4.705
r4171_c84,4.233
r4174_c84,3.879
r4180_c84,4.446
r4203_c84,3.895
r4252_c84,4.241
