Id,Prediction
r8656_c124,4.207
r8722_c124,3.147
r8758_c124,3.225
r8849_c124,3.200
r8854_c124,2.926
r8952_c124,3.564
r9054_c124,2.500
r9062_c124,2.827
r9136_c124,3.824
r9190_c124,3.599
r9193_c124,3.626
r9265_c124,3.979
r9445_c124,3.609
r9462_c124,3.543
r9487_c124,3.399
r9507_c124,3.604
r9530_c124,3.142
r9725_c124,2.650
r9741_c124,2.656
r9752_c124,3.139
r9808_c124,3.433
r9868_c124,2.834
r9986_c124,3.931
r9998_c124,3.017
r11_c125,3.244
r239_c125,3.274
r295_c125,2.962
r369_c125,2.428
r543_c125,2.693
r636_c125,3.077
r709_c125,3.344
r755_c125,3.026
r788_c125,3.509
r1180_c125,2.769
r1191_c125,3.476
r1431_c125,2.396
r1479_c125,2.666
r1547_c125,3.343
r1773_c125,2.960
r1856_c125,2.601
r1940_c125,2.299
r2203_c125,3.102
r2246_c125,2.429
r2338_c125,3.424
r2408_c125,3.002
r2413_c125,3.052
r2536_c125,2.819
r2559_c125,2.782
r2631_c125,2.631
r2810_c125,2.831
r2891_c125,3.430
r3009_c125,3.393
r3054_c125,3.683
r3104_c125,3.643
r3144_c125,2.912
r3216_c125,3.902
r3452_c125,3.133
r4024_c125,3.117
r4030_c125,2.938
r4094_c125,3.165
r4113_c125,3.267
r4132_c125,2.879
r4310_c125,2.276
r4534_c125,3.113
r4588_c125,2.795
r4651_c125,2.450
r4661_c125,3.268
r4986_c125,2.619
r5140_c125,3.123
r5237_c125,2.194
r5419_c125,3.442
r5569_c125,1.774
r5748_c125,2.861
r6148_c125,3.403
r6271_c125,2.957
r6528_c125,3.279
r6532_c125,2.742
r6967_c125,3.416
r7002_c125,2.193
r7050_c125,3.623
r7089_c125,3.342
r7161_c125,3.325
r7164_c125,3.144
r7184_c125,3.038
r7286_c125,2.340
r7384_c125,3.148
r7570_c125,3.263
r7666_c125,3.638
r7811_c125,3.377
r7937_c125,2.295
r7960_c125,3.595
r7975_c125,2.640
r8002_c125,3.077
r8101_c125,3.544
r8103_c125,3.468
r8155_c125,3.130
r8180_c125,2.788
r8188_c125,3.129
r8284_c125,3.311
r8410_c125,2.995
r8759_c125,3.125
r8795_c125,2.836
r9061_c125,2.882
r9116_c125,2.963
r9161_c125,2.567
r9190_c125,3.319
r9246_c125,3.927
r9341_c125,2.220
r9440_c125,2.628
r9481_c125,2.523
r9616_c125,3.332
r9801_c125,2.968
r258_c126,3.597
r295_c126,3.879
r524_c126,4.133
r589_c126,3.286
r841_c126,3.995
r940_c126,3.652
r1103_c126,3.577
r1111_c126,3.401
r1165_c126,4.075
r1251_c126,3.516
r1354_c126,4.039
r1494_c126,3.513
r1639_c126,3.243
r1665_c126,4.060
r1693_c126,3.655
r1772_c126,3.637
r2057_c126,2.838
r2101_c126,3.687
r2155_c126,3.781
r2204_c126,3.550
r2231_c126,3.590
r2285_c126,3.705
r2315_c126,3.098
r2348_c126,4.012
r2503_c126,3.793
r2638_c126,4.496
r2798_c126,3.959
r2819_c126,3.593
r3008_c126,4.089
r3307_c126,3.483
r3398_c126,3.691
r3531_c126,3.775
r3592_c126,3.984
r3609_c126,3.156
r3627_c126,3.774
r3841_c126,3.780
r3876_c126,3.538
r3996_c126,3.852
r3998_c126,3.248
r4114_c126,3.770
r4143_c126,4.139
r4190_c126,3.348
r4263_c126,4.048
r4275_c126,3.758
r4342_c126,3.572
r4411_c126,3.677
r4458_c126,4.033
r4764_c126,4.116
r4793_c126,2.685
r4807_c126,4.273
r4926_c126,3.969
r5013_c126,4.170
r5387_c126,4.250
r5481_c126,3.966
r5563_c126,3.910
r5632_c126,3.823
r5654_c126,3.380
r5662_c126,4.594
r5687_c126,3.719
r5818_c126,4.316
r5825_c126,3.674
r5923_c126,3.585
r6092_c126,3.642
r6123_c126,3.405
r6151_c126,3.544
r6161_c126,3.853
r6222_c126,4.255
r6336_c126,3.709
r6631_c126,3.548
r6732_c126,3.466
r6765_c126,3.256
r6799_c126,3.667
r6894_c126,3.488
r6900_c126,4.171
r7322_c126,3.859
r7464_c126,3.809
r7494_c126,3.823
r7507_c126,3.902
r7508_c126,3.771
r7581_c126,3.876
r7615_c126,4.325
r7789_c126,4.621
r7959_c126,3.611
r8103_c126,3.926
r8149_c126,4.043
r8329_c126,4.096
r8404_c126,3.926
r8426_c126,3.774
r8455_c126,4.163
r8526_c126,3.902
r8527_c126,3.034
r8602_c126,3.250
r8653_c126,3.825
r8720_c126,4.373
r8804_c126,4.015
r8937_c126,3.977
r9034_c126,3.510
r9551_c126,3.687
r9737_c126,3.040
r9905_c126,3.502
r9924_c126,3.802
r9997_c126,3.354
r27_c127,3.696
r90_c127,3.302
r116_c127,2.794
r157_c127,3.266
r180_c127,3.689
r241_c127,3.585
r491_c127,3.049
r528_c127,4.217
r539_c127,2.077
r636_c127,3.257
r1085_c127,3.607
r1403_c127,3.535
r1650_c127,2.575
r1904_c127,3.919
r1917_c127,2.708
r1973_c127,3.128
r2041_c127,3.609
r2053_c127,3.175
r2065_c127,3.597
r2128_c127,3.376
r2171_c127,3.439
r2407_c127,3.212
r2427_c127,3.068
r2432_c127,3.537
r2631_c127,2.889
r2667_c127,2.824
r2837_c127,3.003
r3010_c127,3.501
r3034_c127,3.206
r3157_c127,3.282
r3161_c127,3.638
r3409_c127,2.785
r3517_c127,3.483
r3528_c127,3.985
r3686_c127,3.297
r3778_c127,3.443
r3797_c127,3.382
r3880_c127,3.552
r4088_c127,2.771
r4197_c127,3.374
r4387_c127,3.251
r4884_c127,3.731
r5013_c127,3.807
r5030_c127,3.930
r5055_c127,2.490
r5183_c127,3.979
r5357_c127,3.706
r5400_c127,3.578
r5524_c127,2.572
r5665_c127,3.617
r5721_c127,3.152
r5757_c127,3.568
r5789_c127,3.425
r5839_c127,2.789
r5856_c127,4.129
r5919_c127,3.398
r6209_c127,3.129
r6331_c127,3.163
r6493_c127,3.844
r6663_c127,3.884
r6690_c127,4.019
r6800_c127,2.895
r6801_c127,3.542
r6844_c127,3.069
r6903_c127,4.102
r6918_c127,2.717
r7030_c127,3.312
r7196_c127,3.772
r7459_c127,3.896
r7657_c127,2.712
r7661_c127,4.071
r7878_c127,3.931
r7912_c127,3.528
r7921_c127,3.762
r7929_c127,3.606
r7959_c127,3.905
r8087_c127,2.668
r8156_c127,4.193
r8233_c127,4.120
r8282_c127,3.288
r8362_c127,3.259
r8373_c127,3.669
r8426_c127,3.069
r8592_c127,3.511
r8774_c127,3.452
r8849_c127,3.696
r9164_c127,3.725
r9276_c127,4.383
r9449_c127,3.910
r9728_c127,3.648
r9812_c127,3.314
r9814_c127,2.951
r9893_c127,3.285
r15_c128,3.722
r198_c128,3.913
r282_c128,3.155
r1184_c128,4.255
r1205_c128,3.228
r1949_c128,3.941
r2004_c128,3.457
r2400_c128,3.791
r2529_c128,3.444
r2685_c128,3.244
r3113_c128,3.809
r3860_c128,3.472
r4204_c128,3.472
r5018_c128,3.698
r5025_c128,3.164
r6219_c128,3.502
r6507_c128,3.977
r6927_c128,3.503
r7381_c128,3.821
r7854_c128,3.956
r7966_c128,3.817
r8233_c128,3.839
r8871_c128,3.585
r9008_c128,3.817
r9023_c128,3.615
r9711_c128,4.510
r401_c129,3.108
r416_c129,3.731
r829_c129,3.271
r1767_c129,2.589
r2235_c129,3.253
r2625_c129,3.530
r3292_c129,3.548
r3707_c129,2.122
r3933_c129,2.998
r4071_c129,2.405
r4414_c129,3.178
r4844_c129,3.263
r5235_c129,2.943
r5588_c129,3.590
r6022_c129,2.622
r6148_c129,3.292
r6460_c129,3.419
r6984_c129,2.870
r7274_c129,3.053
r8036_c129,2.125
r8325_c129,3.429
r8501_c129,3.521
r8599_c129,2.066
r8822_c129,3.174
r9500_c129,2.884
r589_c130,3.165
r1146_c130,4.128
r1181_c130,3.228
r1418_c130,3.072
r1622_c130,4.235
r1883_c130,2.815
r2107_c130,3.521
r2168_c130,3.097
r2268_c130,3.255
r2669_c130,2.881
r2903_c130,3.399
r3441_c130,2.502
r4654_c130,3.987
r4786_c130,2.556
r4977_c130,3.257
r5065_c130,3.272
r5312_c130,3.086
r6002_c130,3.409
r6186_c130,3.169
r6427_c130,3.481
r6485_c130,3.728
r6955_c130,3.179
r7261_c130,3.611
r7418_c130,3.547
r7951_c130,3.179
r7953_c130,3.236
r8100_c130,2.887
r9375_c130,3.547
r9407_c130,3.542
r9544_c130,3.514
r9690_c130,3.064
r65_c131,4.243
r92_c131,3.932
r94_c131,3.875
r106_c131,3.942
r125_c131,3.632
r126_c131,4.596
r145_c131,4.746
r179_c131,4.260
r205_c131,4.341
r212_c131,4.156
r259_c131,4.489
r285_c131,4.345
r338_c131,4.269
r406_c131,3.937
r424_c131,4.722
r436_c131,4.480
r518_c131,4.769
r521_c131,4.962
r528_c131,4.928
r547_c131,4.363
r596_c131,4.246
r619_c131,4.078
r641_c131,4.527
r649_c131,4.431
r664_c131,4.442
r671_c131,3.879
r682_c131,4.191
r696_c131,4.435
r706_c131,4.544
r711_c131,4.308
r720_c131,4.749
r729_c131,4.212
r768_c131,4.527
r771_c131,4.192
r787_c131,4.966
r789_c131,3.933
r845_c131,4.686
r873_c131,3.460
r903_c131,3.989
r958_c131,4.432
r967_c131,4.902
r977_c131,4.613
r983_c131,3.835
r1001_c131,3.913
r1006_c131,4.266
r1086_c131,4.213
r1088_c131,4.713
r1096_c131,3.536
r1119_c131,3.742
r1120_c131,4.770
r1142_c131,4.632
r1144_c131,4.261
r1171_c131,4.497
r1177_c131,4.667
r1186_c131,4.652
r1195_c131,4.270
r1210_c131,4.574
r1213_c131,4.509
r1214_c131,4.780
r1216_c131,3.244
r1228_c131,2.966
r1239_c131,4.009
r1241_c131,4.545
r1245_c131,4.710
r1246_c131,4.760
r1280_c131,4.019
r1300_c131,4.251
r1302_c131,4.480
r1338_c131,4.291
r1355_c131,3.436
r1394_c131,4.472
r1406_c131,4.197
r1408_c131,4.248
r1464_c131,4.232
r1554_c131,3.846
r1627_c131,4.131
r1647_c131,4.205
r1690_c131,4.317
r1694_c131,4.942
r1706_c131,4.165
r1708_c131,3.018
r1735_c131,4.346
r1742_c131,4.413
r1748_c131,4.314
r1771_c131,4.542
r1780_c131,3.871
r1784_c131,3.786
r1874_c131,4.245
r1876_c131,4.115
r1888_c131,3.750
r1911_c131,4.153
r1912_c131,4.890
r1929_c131,4.517
r1953_c131,3.856
r1956_c131,4.365
r1958_c131,3.747
r2047_c131,4.698
r2058_c131,3.651
r2064_c131,4.464
r2069_c131,4.037
r2084_c131,4.474
r2103_c131,4.216
r2105_c131,4.357
r2141_c131,3.849
r2142_c131,3.679
r2176_c131,4.587
r2237_c131,3.884
r2239_c131,4.731
r2308_c131,4.066
r2310_c131,4.794
r2334_c131,4.324
r2360_c131,4.378
r2380_c131,3.421
r2444_c131,4.144
r2451_c131,4.582
r2453_c131,4.530
r2507_c131,4.205
r2565_c131,4.317
r2603_c131,4.328
r2644_c131,3.896
r2659_c131,4.149
r2689_c131,4.243
r2701_c131,4.139
r2793_c131,4.251
r2831_c131,4.492
r2836_c131,4.695
r2855_c131,4.685
r2863_c131,4.831
r2899_c131,3.935
r2905_c131,4.800
r2941_c131,4.057
r2985_c131,4.285
r2989_c131,3.788
r3044_c131,4.869
r3089_c131,4.027
r3109_c131,4.469
r3151_c131,4.183
r3183_c131,3.682
r3196_c131,4.272
r3253_c131,4.414
r3264_c131,4.558
r3275_c131,3.967
r3307_c131,4.474
r3360_c131,4.338
r3372_c131,4.750
r3408_c131,4.580
r3418_c131,4.061
r3420_c131,3.887
r3425_c131,4.438
r3442_c131,4.295
r3551_c131,4.473
r3565_c131,4.938
r3592_c131,4.677
r3674_c131,4.353
r3675_c131,4.641
r3687_c131,4.487
r3732_c131,3.601
r3743_c131,4.010
r3747_c131,4.899
r3787_c131,4.838
r3798_c131,3.490
r3804_c131,4.264
r3834_c131,4.402
r3879_c131,4.009
r3888_c131,4.772
r3907_c131,4.919
r3915_c131,4.783
r3919_c131,4.352
r3953_c131,4.600
r4005_c131,4.343
r4020_c131,4.814
r4022_c131,4.598
r4030_c131,4.582
r4056_c131,4.258
r4066_c131,3.829
r4068_c131,4.813
r4085_c131,4.741
r4093_c131,3.924
r4094_c131,4.289
r4100_c131,4.317
r4129_c131,4.460
r4138_c131,4.340
r4140_c131,4.818
r4273_c131,4.204
r4275_c131,3.381
r4316_c131,4.492
r4331_c131,4.126
r4418_c131,4.034
r4436_c131,3.923
r4447_c131,4.199
r4453_c131,3.991
r4465_c131,4.351
r4474_c131,4.682
r4514_c131,4.001
r4552_c131,4.587
r4576_c131,4.514
r4584_c131,4.588
r4676_c131,3.693
r4690_c131,3.845
r4693_c131,3.804
r4695_c131,4.674
r4757_c131,4.337
r4775_c131,4.487
r4800_c131,4.110
r4834_c131,4.366
r4859_c131,4.206
r4865_c131,4.685
r4898_c131,4.802
r4918_c131,4.803
r4930_c131,4.280
r4958_c131,4.049
r4983_c131,4.477
r5026_c131,4.738
r5044_c131,4.286
r5068_c131,4.486
r5075_c131,3.777
r5079_c131,4.503
r5152_c131,4.064
r5178_c131,4.010
r5181_c131,4.321
r5186_c131,4.045
r5211_c131,4.334
r5233_c131,3.921
r5270_c131,3.924
r5343_c131,3.779
r5345_c131,4.203
r5373_c131,4.409
r5396_c131,4.202
r5398_c131,3.768
r5427_c131,4.640
r5457_c131,4.101
r5465_c131,3.973
r5466_c131,4.748
r5469_c131,4.602
r5517_c131,4.147
r5544_c131,3.653
r5566_c131,4.592
r5640_c131,4.449
r5641_c131,4.344
r5644_c131,4.750
r5653_c131,4.864
r5667_c131,4.166
r5719_c131,4.161
r5723_c131,4.508
r5812_c131,4.047
r5824_c131,4.793
r5867_c131,4.306
r5937_c131,3.522
r5978_c131,4.644
r6004_c131,4.014
r6011_c131,4.456
r6030_c131,3.876
r6076_c131,4.108
r6104_c131,4.278
r6115_c131,4.579
r6139_c131,4.146
r6159_c131,4.535
r6198_c131,4.821
r6231_c131,4.929
r6235_c131,4.043
r6238_c131,4.300
r6239_c131,3.947
r6281_c131,4.829
r6283_c131,3.897
r6336_c131,4.560
r6343_c131,4.260
r6360_c131,4.297
r6364_c131,4.888
r6406_c131,4.285
r6450_c131,4.910
r6455_c131,4.073
r6466_c131,3.717
r6474_c131,4.510
r6490_c131,4.411
r6566_c131,3.884
r6636_c131,3.528
r6704_c131,4.127
r6740_c131,4.004
r6788_c131,4.095
r6794_c131,4.318
r6810_c131,4.461
r6834_c131,4.750
r6848_c131,4.138
r6932_c131,4.018
r6947_c131,4.255
r7021_c131,4.230
r7033_c131,4.486
r7098_c131,4.753
r7120_c131,4.262
r7209_c131,4.566
r7212_c131,3.621
r7224_c131,3.875
r7225_c131,4.554
r7233_c131,4.780
r7253_c131,4.035
r7291_c131,3.906
r7328_c131,4.365
r7374_c131,3.790
r7383_c131,4.425
r7420_c131,5.000
r7448_c131,4.415
r7522_c131,4.268
r7537_c131,4.128
r7538_c131,4.400
r7590_c131,4.428
r7660_c131,4.504
r7687_c131,4.457
r7705_c131,4.143
r7715_c131,4.679
r7751_c131,4.008
r7756_c131,4.537
r7777_c131,4.493
r7786_c131,4.042
r7822_c131,4.037
r7841_c131,4.218
r7842_c131,3.882
r7877_c131,4.540
r7906_c131,3.915
r7911_c131,3.962
r7953_c131,4.692
r7962_c131,3.440
r7965_c131,4.140
r8042_c131,4.685
r8072_c131,4.438
r8088_c131,3.974
r8095_c131,3.820
r8109_c131,4.327
r8113_c131,4.487
r8137_c131,4.254
r8159_c131,4.402
r8168_c131,4.579
r8172_c131,4.685
r8177_c131,4.825
r8178_c131,4.470
r8195_c131,4.376
r8201_c131,4.635
r8221_c131,4.820
r8235_c131,4.285
r8252_c131,3.969
r8266_c131,4.246
r8288_c131,4.412
r8356_c131,4.240
r8367_c131,4.465
r8373_c131,4.840
r8379_c131,4.182
r8393_c131,3.931
r8451_c131,4.420
r8494_c131,4.733
r8499_c131,4.642
r8541_c131,4.527
r8566_c131,4.163
r8631_c131,4.904
r8632_c131,4.770
r8646_c131,4.260
r8648_c131,3.927
r8694_c131,4.374
r8696_c131,4.540
r8762_c131,4.734
r8786_c131,4.649
r8808_c131,4.565
r8818_c131,4.428
r8824_c131,4.418
r8875_c131,4.146
r8879_c131,4.044
r8919_c131,4.291
r8922_c131,4.591
r8926_c131,4.180
r8944_c131,4.300
r8952_c131,4.802
r8974_c131,4.735
r8992_c131,4.635
r9027_c131,4.469
r9029_c131,4.884
r9043_c131,3.943
r9063_c131,4.341
r9066_c131,4.404
r9069_c131,4.377
r9072_c131,4.165
r9079_c131,3.721
r9136_c131,4.787
r9158_c131,4.142
r9177_c131,4.346
r9190_c131,4.861
r9202_c131,4.937
r9206_c131,4.226
r9238_c131,4.479
r9314_c131,4.945
r9334_c131,4.118
r9338_c131,4.471
r9382_c131,4.168
r9391_c131,4.245
r9410_c131,4.644
r9441_c131,4.674
r9468_c131,3.960
r9496_c131,3.831
r9512_c131,4.862
r9525_c131,4.539
r9535_c131,4.265
r9537_c131,4.256
r9564_c131,4.164
r9594_c131,4.113
r9656_c131,4.497
r9660_c131,4.143
r9683_c131,4.448
r9701_c131,4.179
r9703_c131,4.279
r9739_c131,4.514
r9786_c131,4.381
r9799_c131,4.984
r9931_c131,4.318
r9934_c131,4.103
r9936_c131,4.349
r9938_c131,4.464
r3_c132,3.384
r30_c132,3.424
r50_c132,3.371
r397_c132,3.525
r449_c132,3.312
r619_c132,3.636
r708_c132,3.629
r743_c132,3.870
r745_c132,3.973
r1202_c132,3.447
r1654_c132,3.267
r1661_c132,3.801
r1947_c132,3.235
r2262_c132,3.800
r2790_c132,3.514
r2795_c132,3.319
r2978_c132,3.761
r2990_c132,3.852
r3135_c132,3.970
r3215_c132,3.600
r3485_c132,3.909
r3811_c132,3.821
r3860_c132,3.920
r4002_c132,4.252
r4145_c132,3.653
r4257_c132,3.156
r4284_c132,3.201
r4299_c132,3.342
r4315_c132,3.819
r4330_c132,3.933
r4441_c132,3.657
r4449_c132,3.852
r4710_c132,3.543
r4788_c132,3.247
r5181_c132,3.606
r5312_c132,3.192
r5825_c132,3.631
r6087_c132,3.472
r6450_c132,4.151
r6546_c132,3.421
r6938_c132,4.209
r7202_c132,3.722
r7595_c132,4.048
r7779_c132,3.560
r7851_c132,3.433
r7899_c132,4.046
r7959_c132,3.418
r8011_c132,3.641
r8017_c132,3.494
r8032_c132,3.378
r8776_c132,3.560
r8964_c132,3.052
r9014_c132,3.109
r9247_c132,3.732
r9344_c132,3.882
r9512_c132,3.589
r9627_c132,3.445
r9850_c132,3.336
r9863_c132,3.435
r26_c133,3.106
r61_c133,3.238
r665_c133,3.141
r707_c133,3.362
r1098_c133,3.622
r1165_c133,3.842
r1213_c133,2.507
r1883_c133,2.301
r2253_c133,2.977
r2263_c133,3.005
r2614_c133,3.108
r2893_c133,3.112
r3135_c133,3.643
r4061_c133,3.134
r4198_c133,2.676
r4234_c133,3.534
r4292_c133,3.102
r4372_c133,2.883
r4419_c133,2.816
r4508_c133,2.343
r4917_c133,3.236
r4938_c133,3.099
r5025_c133,2.944
r5188_c133,2.998
r5491_c133,2.891
r5782_c133,1.616
r5970_c133,2.927
r6221_c133,3.178
r6608_c133,2.697
r6894_c133,1.573
r7545_c133,3.189
r7711_c133,3.241
r7799_c133,3.268
r7830_c133,3.431
r8058_c133,3.138
r8250_c133,3.067
r8387_c133,3.878
r8905_c133,3.484
r8981_c133,3.771
r9136_c133,3.377
r9312_c133,3.515
r9387_c133,2.700
r9465_c133,3.546
r22_c134,4.358
r50_c134,3.979
r85_c134,4.466
r109_c134,3.620
r120_c134,3.139
r124_c134,4.039
r125_c134,3.535
r136_c134,4.403
r146_c134,3.893
r270_c134,4.684
r307_c134,3.768
r329_c134,3.682
r401_c134,4.884
r402_c134,2.385
r408_c134,3.089
r419_c134,4.380
r460_c134,4.180
r495_c134,3.742
r518_c134,4.643
r520_c134,3.723
r533_c134,4.571
r549_c134,4.272
r551_c134,4.033
r561_c134,3.897
r577_c134,4.401
r582_c134,4.143
r663_c134,3.160
r678_c134,3.089
r708_c134,4.398
r717_c134,3.288
r720_c134,4.776
r733_c134,4.302
r803_c134,4.169
r817_c134,3.164
r880_c134,4.025
r947_c134,4.443
r957_c134,3.905
r959_c134,4.633
r1095_c134,4.943
r1098_c134,4.361
r1107_c134,4.275
r1127_c134,4.706
r1135_c134,4.824
r1152_c134,3.406
r1163_c134,4.739
r1205_c134,3.993
r1213_c134,4.429
r1243_c134,4.888
r1246_c134,4.760
r1251_c134,3.736
r1302_c134,4.476
r1307_c134,4.243
r1336_c134,4.373
r1369_c134,3.645
r1406_c134,4.216
r1494_c134,4.509
r1557_c134,4.427
r1570_c134,4.840
r1618_c134,4.494
r1621_c134,4.522
r1677_c134,3.995
r1681_c134,4.100
r1717_c134,3.469
r1798_c134,3.941
r1811_c134,3.522
r1843_c134,4.888
r1850_c134,4.349
r1865_c134,4.330
r1920_c134,4.259
r1955_c134,4.178
r1986_c134,4.370
r2000_c134,4.527
r2007_c134,4.628
r2075_c134,4.535
r2151_c134,3.913
r2257_c134,4.665
r2303_c134,4.711
r2343_c134,4.180
r2350_c134,3.818
r2387_c134,4.090
r2408_c134,3.876
r2481_c134,4.318
r2491_c134,4.539
r2541_c134,4.705
r2550_c134,3.599
r2560_c134,4.241
r2573_c134,4.656
r2629_c134,3.636
r2661_c134,4.002
r2685_c134,3.713
r2691_c134,4.033
r2701_c134,3.981
r2708_c134,4.393
r2778_c134,4.510
r2795_c134,4.561
r2817_c134,3.342
r2902_c134,4.264
r2908_c134,4.090
r2922_c134,4.171
r2956_c134,4.303
r3018_c134,4.279
r3029_c134,4.012
r3040_c134,4.814
r3063_c134,4.335
r3067_c134,4.290
r3107_c134,4.500
r3164_c134,3.390
r3175_c134,4.066
r3184_c134,2.962
r3215_c134,4.595
r3222_c134,4.542
r3253_c134,4.177
r3266_c134,3.909
r3280_c134,3.312
r3371_c134,4.437
r3381_c134,4.064
r3383_c134,4.146
r3413_c134,3.630
r3432_c134,3.556
r3434_c134,3.938
r3442_c134,4.038
r3445_c134,3.571
r3460_c134,4.787
r3465_c134,4.133
r3533_c134,4.044
r3553_c134,3.904
r3589_c134,3.715
r3592_c134,4.484
r3595_c134,4.211
r3607_c134,4.529
r3618_c134,4.129
r3648_c134,4.048
r3706_c134,3.985
r3750_c134,3.175
r3774_c134,4.348
r3795_c134,3.569
r3800_c134,4.244
r3801_c134,4.145
r3820_c134,4.371
r3832_c134,4.289
r3846_c134,3.773
r3865_c134,3.934
r3892_c134,3.558
r3922_c134,3.715
r3934_c134,4.169
r3995_c134,4.220
r4009_c134,4.206
r4018_c134,4.716
r4094_c134,4.194
r4107_c134,4.546
r4123_c134,3.932
r4138_c134,4.442
r4203_c134,3.578
r4240_c134,3.998
r4254_c134,4.169
r4279_c134,2.746
r4283_c134,3.525
r4355_c134,4.856
r4405_c134,4.578
r4425_c134,4.280
r4514_c134,3.731
r4537_c134,4.288
r4593_c134,3.904
r4616_c134,3.383
r4651_c134,3.889
r4668_c134,3.845
r4688_c134,4.152
r4694_c134,4.350
r4740_c134,3.602
r4787_c134,4.139
r4802_c134,4.584
r4826_c134,4.137
r4838_c134,3.557
r4867_c134,4.358
r4893_c134,3.537
r4908_c134,4.172
r4910_c134,4.088
r4919_c134,4.360
r4939_c134,4.093
r4986_c134,4.627
r4997_c134,4.747
r5006_c134,4.413
r5013_c134,4.566
r5022_c134,3.895
r5042_c134,4.821
r5061_c134,3.792
r5096_c134,4.109
r5100_c134,4.592
r5124_c134,4.543
r5256_c134,4.323
r5275_c134,4.670
r5308_c134,3.905
r5314_c134,3.408
r5349_c134,4.244
r5440_c134,4.173
r5444_c134,4.235
r5453_c134,4.496
r5460_c134,4.617
r5463_c134,4.614
r5495_c134,4.362
r5568_c134,3.395
r5577_c134,3.838
r5607_c134,4.709
r5616_c134,4.231
r5621_c134,3.878
r5642_c134,4.022
r5653_c134,4.803
r5664_c134,3.795
r5669_c134,4.505
r5681_c134,4.478
r5706_c134,4.523
r5713_c134,3.762
r5733_c134,4.378
r5737_c134,4.446
r5738_c134,3.642
r5753_c134,4.315
r5792_c134,3.700
r5800_c134,4.175
r5803_c134,2.791
r5806_c134,4.503
r5807_c134,4.015
r5813_c134,4.262
r5838_c134,3.544
r5868_c134,3.935
r5878_c134,3.845
r5911_c134,3.748
r5951_c134,4.052
r5962_c134,4.047
r5989_c134,3.260
r6004_c134,3.969
r6005_c134,4.305
r6029_c134,4.446
r6030_c134,3.799
r6036_c134,3.844
r6053_c134,4.628
r6208_c134,3.767
r6219_c134,4.120
r6225_c134,3.670
r6275_c134,3.312
r6311_c134,4.519
r6315_c134,4.444
r6328_c134,4.469
r6428_c134,3.940
r6439_c134,4.131
r6559_c134,4.223
r6605_c134,4.680
r6665_c134,3.846
r6671_c134,4.763
r6678_c134,4.476
r6690_c134,4.036
r6707_c134,3.681
r6714_c134,3.837
r6746_c134,4.204
r6768_c134,3.639
r6774_c134,3.619
r6776_c134,3.383
r6780_c134,4.329
r6784_c134,4.250
r6785_c134,3.753
r6789_c134,4.160
r6795_c134,4.225
r6799_c134,4.360
r6892_c134,4.432
r6894_c134,4.270
r6905_c134,3.957
r6943_c134,4.250
r6968_c134,4.272
r7032_c134,4.351
r7062_c134,3.855
r7066_c134,3.873
r7076_c134,4.543
r7128_c134,4.421
r7172_c134,4.760
r7173_c134,2.802
r7213_c134,3.856
r7217_c134,4.244
r7219_c134,3.862
r7243_c134,3.868
r7261_c134,4.756
r7264_c134,4.030
r7323_c134,4.419
r7378_c134,4.257
r7408_c134,3.966
r7413_c134,4.000
r7441_c134,3.932
r7443_c134,4.619
r7464_c134,4.411
r7470_c134,3.792
r7500_c134,4.260
r7505_c134,3.259
r7513_c134,4.478
r7514_c134,4.524
r7530_c134,4.003
r7578_c134,3.434
r7592_c134,3.186
r7619_c134,4.392
r7656_c134,4.167
r7665_c134,4.350
r7672_c134,4.701
r7675_c134,3.337
r7768_c134,4.560
r7792_c134,4.093
r7797_c134,3.704
r7814_c134,3.924
r7825_c134,4.037
r7848_c134,4.439
r7850_c134,4.028
r7906_c134,3.583
r7908_c134,4.197
r7913_c134,4.595
r7955_c134,3.401
r8000_c134,3.845
r8073_c134,4.549
r8101_c134,4.464
r8104_c134,4.383
r8107_c134,3.929
r8108_c134,3.993
r8114_c134,3.440
r8125_c134,4.297
r8138_c134,4.549
r8155_c134,4.793
r8184_c134,4.271
r8189_c134,4.358
r8205_c134,4.008
r8215_c134,3.942
r8247_c134,4.338
r8249_c134,4.149
r8250_c134,4.078
r8309_c134,3.243
r8343_c134,4.228
r8349_c134,4.112
r8367_c134,4.183
r8403_c134,4.739
r8434_c134,3.900
r8452_c134,4.798
r8470_c134,4.454
r8490_c134,4.042
r8492_c134,3.348
r8560_c134,4.444
r8650_c134,3.278
r8654_c134,3.441
r8655_c134,3.620
r8706_c134,5.000
r8726_c134,4.063
r8768_c134,4.040
r8805_c134,4.042
r8810_c134,3.751
r8820_c134,4.629
r8828_c134,4.004
r8874_c134,4.124
r8883_c134,3.412
r8892_c134,3.452
r8902_c134,3.890
r8903_c134,4.154
r8943_c134,4.579
r8984_c134,4.168
r8997_c134,4.100
r9002_c134,4.516
r9078_c134,4.170
r9094_c134,4.478
r9149_c134,4.220
r9182_c134,4.346
r9193_c134,4.758
r9237_c134,3.935
r9280_c134,4.618
r9316_c134,4.481
r9317_c134,4.281
r9324_c134,4.018
r9356_c134,4.363
r9362_c134,4.460
r9442_c134,4.039
r9478_c134,4.429
r9541_c134,3.840
r9581_c134,3.890
r9615_c134,4.623
r9617_c134,3.961
r9622_c134,3.715
r9631_c134,4.131
r9677_c134,4.678
