Id,Prediction
r7636_c134,3.491
r7708_c134,4.249
r7756_c134,4.571
r7776_c134,4.427
r7782_c134,3.607
r7851_c134,3.550
r7865_c134,3.687
r7896_c134,4.682
r7952_c134,4.404
r8017_c134,4.546
r8024_c134,3.757
r8075_c134,4.157
r8095_c134,3.395
r8129_c134,3.990
r8170_c134,4.425
r8232_c134,4.008
r8240_c134,4.334
r8260_c134,4.047
r8266_c134,4.097
r8320_c134,4.303
r8355_c134,4.062
r8401_c134,3.689
r8440_c134,4.595
r8457_c134,4.004
r8466_c134,3.986
r8482_c134,4.291
r8488_c134,4.885
r8513_c134,4.008
r8549_c134,3.515
r8554_c134,4.816
r8576_c134,4.558
r8587_c134,3.811
r8646_c134,4.158
r8657_c134,4.480
r8658_c134,4.040
r8675_c134,4.128
r8676_c134,3.203
r8677_c134,4.252
r8699_c134,4.301
r8702_c134,3.795
r8724_c134,4.384
r8758_c134,4.424
r8859_c134,4.503
r8934_c134,4.713
r8938_c134,4.549
r8949_c134,3.881
r8953_c134,3.949
r8958_c134,4.521
r8971_c134,3.875
r9032_c134,4.506
r9043_c134,3.892
r9066_c134,4.224
r9067_c134,3.726
r9103_c134,3.655
r9133_c134,4.636
r9139_c134,4.071
r9198_c134,4.295
r9242_c134,4.364
r9247_c134,4.685
r9290_c134,4.468
r9314_c134,4.808
r9318_c134,3.443
r9343_c134,3.469
r9387_c134,4.048
r9394_c134,3.862
r9413_c134,4.633
r9416_c134,4.407
r9420_c134,3.886
r9432_c134,4.403
r9476_c134,4.037
r9502_c134,3.570
r9516_c134,4.557
r9546_c134,4.043
r9548_c134,3.614
r9558_c134,3.806
r9628_c134,3.747
r9676_c134,4.083
r9683_c134,4.529
r9716_c134,4.551
r9795_c134,3.912
r9799_c134,4.980
r9800_c134,4.494
r9803_c134,4.474
r9804_c134,3.799
r9807_c134,3.324
r9815_c134,3.617
r9854_c134,4.165
r9855_c134,4.409
r9857_c134,4.242
r9873_c134,4.399
r9876_c134,3.320
r9897_c134,4.472
r9984_c134,4.400
r99_c135,2.119
r120_c135,1.859
r185_c135,2.645
r273_c135,2.339
r278_c135,2.569
r302_c135,3.169
r318_c135,1.504
r418_c135,2.141
r563_c135,2.101
r587_c135,2.627
r630_c135,2.735
r793_c135,2.298
r866_c135,2.204
r992_c135,3.342
r1059_c135,1.430
r1069_c135,1.546
r1402_c135,2.251
r1418_c135,3.011
r1577_c135,1.993
r1660_c135,2.401
r1771_c135,3.016
r1809_c135,1.847
r1851_c135,2.607
r1897_c135,2.126
r2140_c135,2.836
r2151_c135,1.938
r2355_c135,2.617
r2444_c135,1.651
r2479_c135,2.199
r2572_c135,1.907
r2629_c135,1.672
r2867_c135,3.007
r2919_c135,1.707
r2954_c135,3.007
r3072_c135,2.754
r3281_c135,2.535
r3290_c135,3.303
r3320_c135,2.086
r3372_c135,2.996
r3653_c135,2.571
r3686_c135,2.240
r3787_c135,2.521
r4029_c135,2.483
r4087_c135,1.624
r4409_c135,2.301
r4414_c135,2.551
r4427_c135,2.385
r4497_c135,2.356
r4563_c135,2.501
r4689_c135,2.856
r4910_c135,2.172
r4995_c135,1.960
r4999_c135,2.274
r5007_c135,2.579
r5092_c135,1.612
r5216_c135,3.457
r5330_c135,3.174
r5747_c135,2.064
r6179_c135,1.640
r6239_c135,1.610
r6553_c135,2.084
r6684_c135,2.917
r6789_c135,2.255
r7176_c135,2.497
r7380_c135,2.811
r7394_c135,2.519
r7421_c135,2.430
r7543_c135,2.833
r7620_c135,1.802
r7626_c135,2.607
r7678_c135,2.649
r7716_c135,2.365
r7742_c135,2.155
r7761_c135,2.097
r7932_c135,2.110
r8123_c135,2.793
r8169_c135,2.410
r8170_c135,2.018
r8274_c135,3.806
r8313_c135,2.792
r8389_c135,2.088
r8433_c135,1.817
r8625_c135,2.981
r8706_c135,4.260
r8741_c135,2.559
r8800_c135,2.030
r8811_c135,2.625
r8884_c135,2.731
r8932_c135,2.391
r8950_c135,3.363
r8958_c135,2.978
r9012_c135,2.534
r9197_c135,2.805
r9238_c135,2.753
r9344_c135,2.713
r9452_c135,2.637
r9485_c135,2.618
r9528_c135,2.576
r9581_c135,1.944
r9626_c135,2.392
r9630_c135,2.430
r9652_c135,3.318
r9721_c135,1.919
r9792_c135,2.651
r9814_c135,2.108
r9937_c135,3.197
r9_c136,3.766
r41_c136,3.337
r73_c136,3.348
r131_c136,3.084
r190_c136,3.516
r669_c136,3.174
r1059_c136,2.625
r1500_c136,2.979
r2097_c136,3.746
r2181_c136,2.938
r2340_c136,4.068
r2508_c136,2.764
r2614_c136,3.588
r2662_c136,3.094
r3259_c136,3.391
r3369_c136,3.917
r3486_c136,3.014
r3582_c136,3.575
r3624_c136,3.130
r3692_c136,3.827
r3953_c136,3.556
r4027_c136,4.159
r4281_c136,3.780
r4450_c136,3.018
r4617_c136,3.466
r4836_c136,3.805
r5520_c136,3.504
r5569_c136,2.289
r5627_c136,3.782
r5643_c136,3.080
r5938_c136,4.039
r5996_c136,3.765
r6002_c136,3.389
r6299_c136,3.260
r6335_c136,3.398
r6574_c136,3.634
r6712_c136,3.356
r6938_c136,4.230
r6951_c136,3.631
r6990_c136,3.575
r7200_c136,3.343
r7381_c136,3.335
r8277_c136,3.352
r8379_c136,3.424
r9504_c136,3.609
r9660_c136,2.972
r9838_c136,3.956
r325_c137,3.790
r479_c137,3.323
r1165_c137,4.069
r1210_c137,3.632
r1500_c137,3.093
r1766_c137,3.199
r1968_c137,3.463
r3401_c137,3.598
r3907_c137,3.852
r4281_c137,3.546
r4640_c137,3.344
r4651_c137,3.311
r5025_c137,3.323
r5841_c137,3.776
r6048_c137,3.999
r7534_c137,3.666
r7564_c137,3.931
r7792_c137,3.169
r7951_c137,3.256
r8053_c137,3.388
r8567_c137,3.606
r8890_c137,3.410
r9113_c137,3.371
r15_c138,3.283
r29_c138,2.713
r70_c138,3.236
r138_c138,2.641
r160_c138,3.500
r491_c138,2.477
r608_c138,3.486
r743_c138,3.712
r828_c138,1.761
r892_c138,3.435
r912_c138,3.025
r916_c138,2.380
r1247_c138,3.062
r1388_c138,3.544
r1502_c138,3.896
r1622_c138,4.390
r1884_c138,3.052
r2475_c138,3.194
r2596_c138,2.777
r2887_c138,3.388
r2916_c138,3.411
r3095_c138,3.445
r3117_c138,2.957
r3130_c138,3.346
r3230_c138,2.959
r3291_c138,3.287
r3293_c138,2.497
r3610_c138,3.283
r3660_c138,2.550
r3707_c138,2.799
r3911_c138,3.523
r3933_c138,3.510
r3937_c138,3.589
r4022_c138,3.079
r4058_c138,3.386
r4142_c138,2.996
r4276_c138,3.504
r4304_c138,3.195
r4374_c138,2.902
r4408_c138,2.505
r4670_c138,2.919
r4673_c138,3.178
r4685_c138,3.147
r4778_c138,2.868
r4871_c138,3.068
r5043_c138,3.508
r5101_c138,4.101
r5149_c138,2.417
r5226_c138,3.539
r5275_c138,3.646
r5605_c138,3.495
r5934_c138,3.030
r5958_c138,3.072
r5999_c138,3.475
r6117_c138,3.328
r6368_c138,2.842
r6434_c138,3.067
r6700_c138,2.841
r6766_c138,3.475
r6780_c138,3.287
r6819_c138,3.230
r6862_c138,3.256
r6889_c138,3.387
r6921_c138,2.923
r6968_c138,3.297
r7027_c138,3.245
r7246_c138,3.264
r7272_c138,3.321
r7375_c138,3.400
r7467_c138,3.764
r7650_c138,3.351
r7660_c138,2.834
r7702_c138,3.289
r7774_c138,3.559
r7786_c138,2.653
r7814_c138,2.647
r7846_c138,3.708
r7891_c138,3.694
r7932_c138,3.428
r8156_c138,3.707
r8174_c138,3.504
r8188_c138,3.031
r8465_c138,2.969
r8606_c138,2.928
r8630_c138,3.365
r8676_c138,2.650
r8718_c138,2.815
r8752_c138,3.575
r8771_c138,3.549
r9015_c138,3.337
r9140_c138,3.024
r9144_c138,3.750
r9201_c138,2.812
r9269_c138,3.257
r9318_c138,3.337
r9676_c138,3.116
r9932_c138,3.770
r9934_c138,3.075
r9965_c138,3.535
r9986_c138,3.317
r66_c139,3.982
r82_c139,4.044
r185_c139,3.806
r199_c139,4.111
r217_c139,4.549
r323_c139,4.057
r355_c139,4.172
r378_c139,4.129
r471_c139,3.616
r511_c139,3.286
r553_c139,4.030
r574_c139,4.293
r718_c139,3.904
r780_c139,3.787
r928_c139,3.540
r943_c139,3.972
r994_c139,3.432
r1010_c139,4.290
r1054_c139,3.728
r1177_c139,3.777
r1198_c139,4.262
r1201_c139,4.401
r1207_c139,3.957
r1278_c139,3.510
r1283_c139,3.510
r1320_c139,3.877
r1351_c139,3.832
r1382_c139,3.944
r1393_c139,3.694
r1442_c139,3.925
r1453_c139,3.995
r1487_c139,3.731
r1551_c139,3.881
r1585_c139,3.977
r1720_c139,3.965
r1727_c139,3.571
r1760_c139,4.225
r1854_c139,3.524
r1874_c139,3.377
r1908_c139,4.166
r1941_c139,4.057
r1995_c139,3.681
r2071_c139,4.393
r2073_c139,3.668
r2081_c139,4.440
r2083_c139,4.046
r2102_c139,4.212
r2167_c139,3.627
r2203_c139,3.843
r2240_c139,3.833
r2280_c139,3.680
r2282_c139,3.859
r2290_c139,4.175
r2342_c139,4.525
r2355_c139,3.727
r2398_c139,3.747
r2456_c139,3.965
r2538_c139,3.702
r2547_c139,3.944
r2591_c139,3.774
r2624_c139,3.411
r2629_c139,3.231
r2653_c139,4.384
r2783_c139,4.034
r2788_c139,3.760
r2829_c139,3.852
r2865_c139,3.731
r2911_c139,3.996
r2949_c139,4.186
r2983_c139,4.743
r3062_c139,4.132
r3100_c139,4.355
r3160_c139,3.846
r3164_c139,3.658
r3199_c139,4.542
r3263_c139,3.811
r3465_c139,4.075
r3488_c139,3.869
r3489_c139,3.818
r3719_c139,3.964
r3950_c139,4.245
r4054_c139,4.151
r4055_c139,4.092
r4101_c139,3.819
r4105_c139,4.143
r4109_c139,4.132
r4125_c139,3.641
r4142_c139,3.995
r4143_c139,4.054
r4149_c139,4.141
r4191_c139,3.802
r4221_c139,4.261
r4240_c139,3.577
r4311_c139,3.988
r4368_c139,4.284
r4419_c139,3.962
r4431_c139,3.548
r4451_c139,3.910
r4500_c139,4.176
r4504_c139,3.382
r4668_c139,3.400
r4769_c139,4.200
r4771_c139,3.696
r4783_c139,2.986
r4793_c139,3.528
r4811_c139,4.224
r4920_c139,4.026
r4926_c139,4.127
r4928_c139,2.949
r4938_c139,3.788
r5002_c139,4.331
r5316_c139,3.886
r5317_c139,3.901
r5401_c139,3.967
r5538_c139,3.666
r5565_c139,3.701
r5656_c139,3.829
r5721_c139,3.361
r5751_c139,3.879
r5753_c139,3.954
r5824_c139,4.451
r5884_c139,3.521
r5898_c139,3.861
r5914_c139,4.247
r5915_c139,3.566
r5977_c139,3.747
r5992_c139,3.837
r6050_c139,4.135
r6142_c139,4.475
r6184_c139,4.403
r6195_c139,4.560
r6199_c139,3.843
r6227_c139,3.926
r6275_c139,3.245
r6411_c139,3.319
r6463_c139,3.683
r6496_c139,3.390
r6566_c139,3.565
r6600_c139,3.681
r6630_c139,3.974
r6733_c139,4.334
r6811_c139,3.857
r6837_c139,3.489
r6843_c139,3.861
r6922_c139,3.775
r6955_c139,3.963
r7011_c139,3.540
r7248_c139,4.352
r7267_c139,4.033
r7290_c139,4.287
r7325_c139,3.269
r7466_c139,3.505
r7615_c139,4.067
r7678_c139,4.359
r7692_c139,3.502
r7710_c139,4.113
r7716_c139,4.392
r7770_c139,4.438
r7779_c139,3.723
r7787_c139,4.005
r7810_c139,4.348
r7971_c139,4.071
r8044_c139,4.285
r8067_c139,3.741
r8079_c139,3.793
r8170_c139,4.043
r8240_c139,4.220
r8328_c139,3.944
r8411_c139,4.216
r8482_c139,4.217
r8487_c139,3.888
r8557_c139,3.774
r8707_c139,4.073
r8720_c139,4.291
r8752_c139,4.271
r8826_c139,3.897
r8830_c139,3.772
r8879_c139,3.802
r8891_c139,3.810
r8987_c139,3.880
r9014_c139,3.819
r9024_c139,3.812
r9081_c139,3.711
r9098_c139,3.580
r9116_c139,4.116
r9131_c139,4.504
r9163_c139,4.604
r9245_c139,3.772
r9279_c139,3.959
r9383_c139,3.837
r9445_c139,3.991
r9461_c139,4.138
r9486_c139,4.273
r9517_c139,4.494
r9632_c139,3.767
r9653_c139,3.629
r9663_c139,3.850
r9711_c139,4.966
r9744_c139,3.819
r9755_c139,4.524
r9787_c139,3.993
r9874_c139,4.415
r9920_c139,3.684
r9928_c139,4.350
r9971_c139,4.026
r13_c140,2.796
r182_c140,2.745
r186_c140,3.093
r242_c140,2.853
r258_c140,3.595
r291_c140,2.510
r386_c140,3.278
r690_c140,3.246
r834_c140,3.941
r856_c140,2.728
r927_c140,2.670
r1089_c140,3.669
r1179_c140,2.673
r1231_c140,2.719
r1459_c140,3.610
r1972_c140,2.748
r2475_c140,3.164
r2648_c140,3.370
r2669_c140,2.515
r2742_c140,3.137
r2759_c140,2.885
r2919_c140,2.701
r3447_c140,2.648
r4078_c140,3.207
r4383_c140,2.925
r4656_c140,3.576
r4754_c140,2.873
r5085_c140,2.939
r5546_c140,2.648
r5620_c140,2.994
r5706_c140,2.693
r5902_c140,2.583
r6185_c140,3.476
r6708_c140,3.100
r7375_c140,3.085
r7635_c140,2.978
r7717_c140,3.352
r7911_c140,2.909
r7915_c140,2.864
r8164_c140,3.086
r8174_c140,3.591
r8176_c140,2.557
r8367_c140,3.199
r8631_c140,3.140
r8945_c140,3.633
r9404_c140,2.332
r9415_c140,3.334
r9488_c140,2.897
r9620_c140,2.131
r9691_c140,2.185
r9798_c140,2.174
r9889_c140,2.414
r39_c141,3.700
r73_c141,3.250
r111_c141,3.104
r485_c141,3.054
r708_c141,3.082
r723_c141,3.249
r855_c141,2.876
r930_c141,3.230
r947_c141,2.588
r954_c141,3.419
r955_c141,3.902
r961_c141,3.279
r1171_c141,3.305
r1215_c141,2.710
r1221_c141,3.272
r1280_c141,2.499
r1499_c141,3.481
r1506_c141,2.597
r1546_c141,2.719
r1644_c141,2.609
r1711_c141,3.439
r1785_c141,3.052
r1855_c141,3.506
r1885_c141,2.952
r1906_c141,3.806
r2018_c141,3.571
r2061_c141,3.334
r2109_c141,3.010
r2171_c141,3.191
r2253_c141,3.311
r2308_c141,2.889
r2405_c141,2.710
r2691_c141,3.466
r2699_c141,3.191
r2989_c141,3.150
r3042_c141,3.192
r3236_c141,2.796
r3252_c141,3.323
r3256_c141,3.307
r3291_c141,3.008
r3296_c141,3.645
r3417_c141,2.473
r3444_c141,3.299
r3562_c141,3.237
r3598_c141,2.417
r3751_c141,3.239
r3759_c141,2.447
r3833_c141,2.825
r3958_c141,3.009
r4117_c141,2.719
r4269_c141,3.335
r4311_c141,2.452
r4481_c141,2.734
r4518_c141,3.506
r4744_c141,3.558
r4815_c141,2.832
r5004_c141,2.900
r5419_c141,3.001
r5500_c141,2.558
r5752_c141,3.584
r5853_c141,3.348
r5919_c141,2.994
r5997_c141,3.132
r6002_c141,3.240
r6127_c141,2.637
r6227_c141,3.510
r6257_c141,3.252
r6440_c141,3.394
r6489_c141,3.194
r6665_c141,2.848
r6713_c141,2.717
r6911_c141,2.592
r6985_c141,3.736
r7024_c141,3.793
r7028_c141,3.497
r7291_c141,3.681
r7533_c141,2.454
r7566_c141,3.895
r7655_c141,3.798
r7657_c141,2.809
r7840_c141,3.363
r7921_c141,2.769
r8143_c141,3.546
r8174_c141,3.423
r8226_c141,3.646
r8250_c141,3.049
r8266_c141,2.790
r8546_c141,2.762
r8748_c141,4.066
r8779_c141,3.369
r8805_c141,3.423
r8966_c141,2.907
r9079_c141,3.159
r9116_c141,3.387
r9122_c141,2.790
r9174_c141,2.975
r9242_c141,3.045
r9309_c141,3.745
r9376_c141,3.118
r9407_c141,3.368
r9485_c141,3.176
r9655_c141,3.583
r9656_c141,3.613
r9696_c141,2.867
r9810_c141,3.173
r9871_c141,3.210
r9878_c141,3.112
r9922_c141,2.962
r31_c142,3.241
r459_c142,3.541
r748_c142,3.633
r891_c142,2.952
r966_c142,3.932
r970_c142,3.528
r1309_c142,3.642
r1990_c142,3.656
r2597_c142,2.866
r2758_c142,3.141
r2950_c142,4.153
r3028_c142,3.589
r3211_c142,3.411
r3230_c142,2.958
r3420_c142,2.811
r3742_c142,2.940
r3801_c142,3.568
r4123_c142,3.030
r4292_c142,3.391
r4798_c142,3.327
r5541_c142,3.270
r5588_c142,4.072
r5648_c142,3.405
r5787_c142,3.596
r5918_c142,3.437
r7053_c142,3.290
r7296_c142,3.420
r7615_c142,3.741
r7736_c142,3.858
r7846_c142,3.862
r7959_c142,2.964
r7969_c142,2.760
r8362_c142,3.627
r8713_c142,2.796
r8813_c142,3.494
r8905_c142,3.346
r9504_c142,3.646
r9715_c142,3.398
r9846_c142,3.139
r42_c143,4.472
r68_c143,4.385
r120_c143,3.842
r178_c143,4.315
r233_c143,4.105
r261_c143,4.522
r287_c143,4.255
r354_c143,4.337
r422_c143,4.409
r533_c143,4.279
r601_c143,4.290
r732_c143,4.831
r808_c143,3.986
r815_c143,3.957
r956_c143,4.379
r997_c143,4.791
r1027_c143,4.307
r1099_c143,4.063
r1122_c143,4.138
r1143_c143,4.665
r1148_c143,4.420
r1191_c143,4.916
r1220_c143,4.925
r1240_c143,3.410
r1282_c143,4.308
r1321_c143,3.646
r1347_c143,4.425
r1356_c143,3.563
r1361_c143,4.631
r1416_c143,4.812
r1551_c143,4.681
r1553_c143,4.783
r1574_c143,3.485
r1681_c143,4.345
r1762_c143,4.707
r1788_c143,4.237
r1816_c143,4.349
r1961_c143,4.323
r2075_c143,4.663
r2097_c143,4.960
r2156_c143,4.046
r2254_c143,4.369
r2303_c143,4.787
r2322_c143,4.407
r2475_c143,4.378
r2657_c143,4.054
r2672_c143,4.299
r2680_c143,4.259
r2687_c143,4.242
r2729_c143,4.255
r2731_c143,3.170
r2741_c143,3.962
r2769_c143,4.035
r2882_c143,3.986
r2905_c143,4.191
r2949_c143,4.017
r3006_c143,4.751
r3044_c143,4.523
r3116_c143,4.446
r3128_c143,4.493
r3161_c143,4.780
r3196_c143,4.580
r3217_c143,3.753
r3236_c143,4.227
r3244_c143,4.023
r3381_c143,4.755
r3496_c143,4.733
r3553_c143,4.517
r3627_c143,4.461
r3644_c143,4.044
r3697_c143,4.134
r3721_c143,4.452
r3966_c143,3.909
r3997_c143,3.998
r4055_c143,4.513
r4064_c143,4.885
r4071_c143,4.493
r4086_c143,4.321
r4129_c143,4.099
r4135_c143,4.467
r4149_c143,4.538
r4151_c143,4.278
r4154_c143,4.094
r4180_c143,4.528
r4287_c143,3.798
r4457_c143,4.191
r4476_c143,4.742
r4749_c143,4.436
r4758_c143,4.035
r4789_c143,4.305
r4815_c143,3.573
r4819_c143,3.676
r4981_c143,4.589
r4985_c143,4.374
r4998_c143,4.137
r5054_c143,4.056
r5128_c143,4.516
r5221_c143,4.284
r5264_c143,4.229
r5306_c143,4.407
r5331_c143,4.554
r5360_c143,4.873
r5368_c143,4.275
r5482_c143,4.267
r5508_c143,4.365
r5564_c143,4.610
r5718_c143,4.015
r5892_c143,4.111
r5928_c143,4.159
r5936_c143,3.765
r6023_c143,4.693
r6061_c143,4.672
r6146_c143,4.524
r6242_c143,4.483
r6315_c143,4.453
r6423_c143,4.008
r6610_c143,4.389
r6624_c143,4.582
r6637_c143,4.747
r6671_c143,4.232
r6739_c143,3.999
r7124_c143,4.548
r7207_c143,4.668
r7211_c143,4.156
r7212_c143,4.334
r7301_c143,4.818
r7380_c143,4.749
r7387_c143,4.724
r7390_c143,4.307
r7408_c143,3.967
r7433_c143,4.473
r7505_c143,4.663
r7606_c143,4.365
r7636_c143,4.140
r7649_c143,4.498
r7693_c143,4.848
r7696_c143,4.581
r7712_c143,4.591
r7721_c143,4.068
r7823_c143,4.252
r7875_c143,4.732
r7889_c143,3.185
r7902_c143,4.143
r7977_c143,4.681
r7980_c143,4.677
r8070_c143,4.797
r8072_c143,4.092
r8112_c143,4.550
r8113_c143,4.438
r8133_c143,4.485
r8216_c143,4.417
r8359_c143,4.746
r8397_c143,4.659
r8437_c143,4.867
r8485_c143,4.408
r8486_c143,4.489
r8512_c143,4.648
r8608_c143,4.170
r8650_c143,4.185
r8651_c143,4.122
r8717_c143,4.610
r8722_c143,4.166
r8814_c143,4.301
r8823_c143,3.999
r8877_c143,4.764
r8947_c143,4.204
r8975_c143,4.225
r8994_c143,4.409
r8996_c143,4.407
r9058_c143,4.319
r9079_c143,4.091
r9088_c143,4.581
r9121_c143,3.938
r9129_c143,4.478
r9151_c143,3.817
r9177_c143,4.167
r9192_c143,4.659
r9195_c143,4.537
r9291_c143,4.452
r9308_c143,3.735
r9361_c143,4.529
r9415_c143,4.214
r9476_c143,4.062
r9515_c143,4.651
r9603_c143,3.752
r9608_c143,4.688
r9633_c143,4.511
r9886_c143,4.023
r9910_c143,4.319
r9915_c143,4.630
r101_c144,3.041
r224_c144,3.256
r261_c144,3.373
r410_c144,3.254
r437_c144,3.389
r563_c144,3.434
r1040_c144,3.036
r1180_c144,3.136
r1770_c144,3.014
r1806_c144,2.864
r2244_c144,2.783
r2316_c144,3.245
r2323_c144,3.331
r2411_c144,3.108
r2528_c144,2.987
r2537_c144,3.553
r2624_c144,2.922
r2894_c144,3.703
r2945_c144,2.935
r3027_c144,3.145
r3173_c144,3.778
r3208_c144,3.282
r3216_c144,3.408
r3230_c144,2.909
r3304_c144,3.316
r3363_c144,3.631
r3392_c144,3.669
r3431_c144,3.239
r3663_c144,3.140
r3718_c144,3.062
r3855_c144,2.917
r4084_c144,2.815
r4125_c144,3.327
r4260_c144,3.159
r4506_c144,3.746
r4589_c144,2.670
r4665_c144,3.399
r4720_c144,3.226
r4771_c144,2.980
r5023_c144,2.974
r5419_c144,3.239
r5569_c144,2.508
r5617_c144,3.244
r5649_c144,3.338
r5817_c144,3.389
r5977_c144,3.439
r5981_c144,3.313
r6084_c144,3.615
r6090_c144,3.099
r6264_c144,3.144
r6386_c144,3.565
r6438_c144,3.100
r6447_c144,3.639
r6583_c144,2.950
r6710_c144,3.076
r6909_c144,3.299
r6968_c144,3.544
r6990_c144,3.462
r7002_c144,2.792
r7072_c144,3.253
r7320_c144,3.477
r7482_c144,2.891
r7485_c144,3.183
r7545_c144,3.629
r7633_c144,2.936
r7749_c144,3.377
r7967_c144,3.486
r8110_c144,3.369
r8284_c144,3.532
r8437_c144,3.600
r8485_c144,3.466
r8651_c144,3.314
r8786_c144,3.508
r8813_c144,3.413
r8842_c144,3.410
r8908_c144,3.188
r8935_c144,3.626
r9159_c144,3.524
r9246_c144,4.070
r9260_c144,3.139
r9580_c144,3.310
r9639_c144,3.333
r9679_c144,3.034
r9695_c144,2.889
r9753_c144,4.163
r9812_c144,3.308
r9907_c144,2.976
r39_c145,3.762
r100_c145,2.091
r324_c145,2.094
r347_c145,2.961
r382_c145,2.843
r563_c145,3.021
r694_c145,1.797
r981_c145,2.979
r1006_c145,3.326
r1220_c145,3.814
r1261_c145,3.750
r1471_c145,2.924
r1820_c145,3.251
r1824_c145,3.428
r1834_c145,2.188
r2099_c145,3.821
r2204_c145,2.897
r2581_c145,2.680
r2884_c145,2.797
r3325_c145,2.914
r3490_c145,2.827
r3893_c145,3.510
r5840_c145,2.710
r6069_c145,2.512
r6071_c145,3.466
r6368_c145,2.674
r6427_c145,3.330
r6613_c145,3.154
r7075_c145,2.575
r7257_c145,3.270
r7475_c145,2.522
r7532_c145,3.007
r7566_c145,4.069
r7679_c145,3.289
r8320_c145,3.071
r8666_c145,3.392
r8871_c145,2.781
r9140_c145,2.320
r9471_c145,3.220
r9626_c145,3.056
r9814_c145,2.549
r70_c146,3.485
r97_c146,3.713
r222_c146,2.968
r336_c146,3.343
r401_c146,3.794
r410_c146,3.414
r476_c146,3.272
r494_c146,2.876
r544_c146,3.347
r605_c146,3.384
r609_c146,3.322
r787_c146,3.928
r851_c146,3.635
r942_c146,3.424
r956_c146,3.706
r1068_c146,2.923
r1144_c146,3.576
r1160_c146,3.131
r1239_c146,2.824
r1288_c146,4.193
r1435_c146,3.297
r1446_c146,3.423
r1468_c146,3.040
r1568_c146,3.217
r1605_c146,3.038
r1773_c146,3.622
r1788_c146,3.398
r1910_c146,2.726
r2215_c146,3.473
r2383_c146,4.073
r2393_c146,2.931
r2396_c146,4.047
r2483_c146,3.010
r2539_c146,3.315
r2684_c146,3.445
r2689_c146,3.499
r2725_c146,3.415
r2789_c146,3.047
r3055_c146,3.200
r3101_c146,3.595
r3285_c146,3.378
r3469_c146,3.074
r3592_c146,3.615
r3648_c146,3.581
r3742_c146,3.610
r3748_c146,3.146
r3887_c146,3.799
r4073_c146,3.374
r4161_c146,3.212
r4165_c146,3.798
r4187_c146,3.924
r4192_c146,3.150
r4324_c146,3.829
r4372_c146,3.413
r4417_c146,3.741
r4530_c146,4.082
r4572_c146,3.493
r4611_c146,2.964
r4673_c146,3.344
r4895_c146,3.564
r4961_c146,3.552
r5123_c146,3.037
r5161_c146,3.892
r5205_c146,3.677
r5227_c146,3.313
r5229_c146,3.391
r5245_c146,3.553
r5254_c146,3.415
r5448_c146,3.551
r5482_c146,3.455
r5495_c146,3.436
r5677_c146,3.462
r5699_c146,2.906
r5703_c146,3.761
r5726_c146,4.233
r5984_c146,3.146
r6089_c146,2.589
r6092_c146,3.358
r6107_c146,3.304
r6176_c146,3.637
r6211_c146,3.617
r6218_c146,3.713
r6344_c146,3.417
r6488_c146,3.468
r6496_c146,2.665
r6692_c146,3.226
r6952_c146,3.532
r7021_c146,3.215
r7114_c146,3.093
r7365_c146,3.056
r7492_c146,2.754
r7493_c146,3.965
r7634_c146,3.700
r7768_c146,3.750
r7953_c146,3.906
r8125_c146,3.249
r8204_c146,3.730
r8233_c146,4.306
r8245_c146,3.173
r8411_c146,3.433
r8420_c146,3.482
r8619_c146,3.304
r8631_c146,3.948
r8671_c146,3.618
r8706_c146,4.857
r8781_c146,3.990
r8839_c146,3.141
r9139_c146,3.753
r9164_c146,3.734
r9256_c146,3.824
r9276_c146,4.279
r9497_c146,3.848
r9512_c146,3.669
r9539_c146,3.437
r9589_c146,3.209
r9686_c146,3.113
r9792_c146,3.926
r9806_c146,3.345
r9875_c146,4.092
r9895_c146,3.332
r87_c147,2.594
r967_c147,3.230
r1403_c147,2.889
r2717_c147,2.830
r6222_c147,3.009
r7067_c147,2.387
r7944_c147,3.090
r38_c148,3.333
r54_c148,4.688
r59_c148,3.559
r129_c148,4.629
r243_c148,4.844
r256_c148,4.558
r257_c148,4.254
r313_c148,4.703
r331_c148,4.582
r371_c148,4.720
r378_c148,4.774
r444_c148,4.547
r457_c148,3.592
r473_c148,4.977
r479_c148,4.734
r482_c148,4.749
r658_c148,3.543
r688_c148,3.940
r709_c148,4.862
r717_c148,4.402
r738_c148,4.742
r908_c148,4.469
r988_c148,4.572
r1012_c148,4.059
r1019_c148,4.847
r1059_c148,4.268
r1072_c148,4.866
r1180_c148,4.494
r1192_c148,4.457
r1203_c148,4.308
r1223_c148,3.544
r1225_c148,5.000
r1251_c148,4.441
r1257_c148,4.956
r1262_c148,4.659
r1271_c148,4.597
r1348_c148,4.504
r1380_c148,4.583
r1493_c148,4.731
r1631_c148,4.130
r1640_c148,4.115
r1651_c148,3.917
r1662_c148,4.512
r1683_c148,4.580
r1692_c148,4.209
r1696_c148,4.939
r1698_c148,4.879
r1709_c148,4.146
r1710_c148,4.977
r1742_c148,3.872
r1771_c148,4.691
r1780_c148,4.419
r1787_c148,4.698
r1986_c148,4.362
r1990_c148,4.957
r1994_c148,4.774
r2006_c148,4.447
r2038_c148,4.998
r2062_c148,4.728
r2084_c148,4.360
r2107_c148,4.828
r2110_c148,4.926
r2151_c148,4.462
r2155_c148,4.140
r2173_c148,3.873
r2186_c148,3.954
r2228_c148,4.881
